Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-47.3479	-13073	-14837	15.0032	-131.385	-8998	-2487	2.92236	-158.708	2.57085	-141.141	0.118029	53.5364	0.000101122	-0.0769043	-0.807495	-0.404199	0
-47.2979	-13077	-14825	14.9979	-131.396	-9479	-4369	3.03802	-155.061	2.38039	-128.145	0.205138	22.099	0.000202245	0.0439453	-0.444946	-0.222712	0
-47.2479	-13061	-14830	14.9922	-131.402	-9836	-4183	3.20984	-153.27	2.59552	-135.038	0.128563	23.7854	0.000252806	0.0604248	-0.648193	-0.324452	0
-47.1979	-13072	-14839	14.9944	-131.385	-9214	-4644	3.16071	-155.034	2.48116	-131.298	0.149481	17.276	0.000101122	0.0384521	-0.862427	-0.4317	0
-47.1479	-13071	-14839	15.0023	-131.369	-9376	-3288	3.11646	-162.301	2.65309	-134.429	0.151199	19.9786	-5.05612e-05	-0.0274658	-0.291138	-0.145723	0
-47.0979	-13075	-14848	15.0067	-131.358	-9550	-3110	3.04077	-165.075	2.71575	-133.539	0.129235	21.5442	-0.000151684	-0.032959	-0.181274	-0.0907329	0
-47.0479	-13073	-14852	15.0063	-131.375	-9098	-3026	3.03009	-163.938	2.58729	-136.379	0.156952	28.9215	0	-0.0494385	-0.20874	-0.10448	0
-46.9979	-13071	-14843	15.0049	-131.375	-9017	-3749	3.01208	-161.614	2.58494	-135.038	0.158296	38.1995	0	0	-0.214233	-0.10723	0
-46.9479	-13085	-14828	15.0014	-131.402	-8569	-3574	2.90192	-155.577	2.51132	-135.236	0.149929	34.4531	0.000252806	-0.0164795	-0.0823975	-0.0412421	0
-46.8979	-13064	-14832	14.9922	-131.385	-9827	-3464	3.25043	-157.396	2.48194	-131.034	0.191168	27.8833	0.000101122	0.00549316	0.494385	0.247459	0
-46.8479	-13069	-14837	15.0041	-131.38	-9565	-3068	3.05664	-161.071	2.51093	-135.807	0.143579	34.5081	5.05612e-05	-0.0219727	0.22522	0.112729	0
-46.7979	-13069	-14834	14.9975	-131.385	-9487	-3787	3.10638	-158.692	2.53403	-133.506	0.168457	27.5757	0.000101122	-0.00549316	0.444946	0.222712	0
-46.7479	-13093	-14830	15.0001	-131.424	-8324	-4528	2.95105	-152.699	2.63233	-133.088	0.132448	19.5337	0.000455051	0.0109863	0.390015	0.195216	0
-46.6979	-13073	-14838	15.0019	-131.38	-9304	-3792	3.11157	-159.813	2.48782	-128.71	0.188777	15.1227	5.05612e-05	0.0219727	0.834961	0.41795	0
-46.6479	-13083	-14835	15.0036	-131.396	-8410	-4257	2.88147	-158.038	2.59748	-132.616	0.149929	14.6503	0.000202245	-0.0274658	0.181274	0.0907329	0
-46.5979	-13084	-14839	15.0001	-131.385	-9116	-3345	2.99377	-158.373	2.50505	-130.292	0.169652	22.4396	0.000101122	-0.0109863	0.653687	0.327202	0
-46.5479	-13068	-14845	15.008	-131.38	-9115	-3074	2.8476	-163.054	2.70988	-130.853	0.164721	22.2198	5.05612e-05	-0.0439453	0.994263	0.497705	0
-46.4979	-13082	-14836	15.0036	-131.385	-8571	-3264	2.90833	-161.169	2.58181	-136.467	0.165543	40.3143	0.000101122	-0.032959	0.670166	0.335451	0
-46.4479	-13076	-14839	15.0019	-131.396	-9029	-3346	2.94342	-157.967	2.66366	-138.521	0.153291	40.0342	0.000202245	0	1.06018	0.530709	0
-46.3979	-13078	-14834	15.0014	-131.402	-8854	-3709	2.94006	-156.775	2.52111	-134.264	0.158745	37.804	0.000252806	-0.0109863	0.889893	0.445451	0
-46.3479	-13080	-14828	14.9988	-131.413	-8328	-4618	2.94983	-153.902	2.40395	-131.693	0.156503	30.2618	0.000353929	0.00549316	0.428467	0.214463	0
-46.2979	-13070	-14829	14.9961	-131.38	-9677	-4416	3.30048	-158.005	2.51288	-129.985	0.182053	14.848	5.05612e-05	0.0604248	1.13159	0.566465	0
-46.2479	-13071	-14836	14.9948	-131.407	-8866	-4699	3.13385	-153.929	2.50975	-129.584	0.183548	15.4852	0.000303367	0.0274658	1.42273	0.71226	0
-46.1979	-13076	-14844	14.9997	-131.385	-9310	-3972	2.9895	-160.043	2.798	-134.209	0.146119	9.06372	0.000101122	0.00549316	1.3678	0.684749	0
-46.1479	-13080	-14839	15.0045	-131.38	-9380	-3074	3.02124	-163.026	2.79956	-135.346	0.144998	23.5547	5.05612e-05	-0.0439453	1.19751	0.599473	0
-46.0979	-13081	-14846	15.0036	-131.385	-9196	-2804	2.87354	-161.505	2.78977	-135.862	0.145671	32.7777	0.000101122	-0.0604248	1.31287	0.657239	0
-46.0479	-13089	-14832	15.0058	-131.391	-8667	-3261	2.79907	-159.153	2.62411	-138.686	0.140665	45.3735	0.000151684	-0.0439453	0.834961	0.41795	0
-45.9979	-13075	-14842	15.0027	-131.38	-9032	-3709	3.08258	-161.241	2.49487	-133.819	0.181381	30.9869	5.05612e-05	0.00549316	1.07666	0.53896	0
-45.9479	-13081	-14828	15.0005	-131.413	-8228	-4079	2.88849	-153.885	2.54069	-138.922	0.116535	45.7635	0.000353929	-0.0164795	0.0219727	0.0109979	0
-45.8979	-13066	-14834	14.993	-131.38	-9853	-4323	3.46344	-158.648	2.54069	-133.341	0.178094	9.61853	5.05612e-05	0.0549316	0.532837	0.266707	0
-45.8479	-13086	-14824	14.9948	-131.424	-9118	-4372	3.08044	-150.249	2.58494	-133.665	0.138499	24.0106	0.000455051	0.032959	0.379028	0.189716	0
-45.7979	-13072	-14844	15.0032	-131.369	-9469	-3826	3.06366	-161.982	2.64878	-132.435	0.152843	14.1998	-5.05612e-05	-0.0109863	0.714111	0.35745	0
-45.7479	-13073	-14846	15.001	-131.38	-9554	-3557	3.07495	-159.879	2.67894	-134.654	0.147314	30.0916	5.05612e-05	-0.00549316	0.741577	0.3712	0
-45.6979	-13083	-14848	15.0098	-131.385	-8558	-2941	2.66357	-163.394	2.6386	-131.243	0.136482	26.6858	0.000101122	-0.065918	0.494385	0.247459	0
-45.6479	-13071	-14847	15.0001	-131.396	-9101	-3111	2.93945	-155.358	2.69069	-137.23	0.151349	31.8878	0.000202245	-0.0439453	0.516357	0.258458	0
-45.5979	-13077	-14845	14.9997	-131.385	-9105	-3651	2.99377	-158.148	2.55009	-136.467	0.130655	39.9792	0.000101122	0.00549316	-0.285645	-0.142974	0
-45.5479	-13068	-14841	15.0001	-131.424	-8747	-3838	2.90405	-151.957	2.5638	-134.445	0.15598	31.6077	0.000455051	-0.00549316	-0.20874	-0.10448	0
-45.4979	-13073	-14838	14.9957	-131.413	-9917	-3730	3.13538	-153.704	2.75413	-136.813	0.138723	25.9607	0.000353929	0.0494385	0.164795	0.0824844	0
-45.4479	-13078	-14839	15.001	-131.38	-9460	-3377	3.11127	-159.587	2.53521	-136.829	0.125649	41.6052	5.05612e-05	-0.0219727	-0.807495	-0.404199	0
-45.3979	-13068	-14848	14.997	-131.342	-10626	-3087	3.36884	-164.246	2.71614	-135.824	0.111081	19.5282	-0.000303367	0.032959	-0.725098	-0.36295	0
-45.3479	-13075	-14845	15.0058	-131.369	-9466	-3557	3.08044	-162.625	2.48351	-135.571	0.156802	27.1362	-5.05612e-05	-0.0109863	-0.884399	-0.4427	0
-45.2979	-13078	-14838	15.0032	-131.396	-8487	-4201	2.85706	-157.588	2.55831	-134.995	0.148435	26.0156	0.000202245	-0.0164795	-0.76355	-0.382199	0
-45.2479	-13078	-14848	15.0054	-131.38	-9449	-2566	3.03772	-163.449	2.66954	-138.34	0.120195	37.1338	5.05612e-05	-0.032959	-1.12061	-0.560964	0
-45.1979	-13075	-14846	15.008	-131.375	-9450	-2838	2.94281	-163.993	2.78742	-139.68	0.107794	38.8147	0	-0.0439453	-1.35132	-0.676496	0
-45.1479	-13072	-14844	15.0058	-131.364	-9803	-2471	3.05939	-165.729	2.57594	-134.445	0.134614	34.6234	-0.000101122	-0.0384521	-1.51611	-0.759032	0
-45.0979	-13070	-14841	15.0032	-131.38	-9455	-3020	3.02399	-159.505	2.7604	-139.609	0.0909848	46.5491	5.05612e-05	-0.0274658	-1.71936	-0.860844	0
-45.048	-13072	-14843	15.001	-131.38	-9276	-2929	3.12714	-160.241	2.54461	-133.676	0.140516	36.9965	5.05612e-05	-0.0274658	-1.35132	-0.676496	0
-44.998	-13071	-14841	15.0014	-131.369	-10082	-2917	3.17688	-162.158	2.55479	-139.944	0.112202	47.2687	-5.05612e-05	-0.0109863	-2.01599	-1.00947	0
-44.948	-13074	-14835	14.9966	-131.385	-9826	-3733	3.12683	-157.522	2.42953	-131.583	0.151124	23.1976	0.000101122	0.032959	-2.16431	-1.08381	0
-44.898	-13070	-14838	14.9979	-131.38	-9647	-3824	3.20282	-158.121	2.53952	-129.93	0.140516	11.8817	5.05612e-05	0.0109863	-2.03796	-1.02049	0
-44.848	-13065	-14847	15.0027	-131.364	-10373	-3154	3.17871	-162.334	2.65466	-132.726	0.128488	12.1893	-0.000101122	0.00549316	-2.25769	-1.13062	0
-44.798	-13081	-14843	15.012	-131.38	-9188	-2457	2.79755	-164.427	2.65348	-137.049	0.120494	30.2673	5.05612e-05	-0.0769043	-2.49939	-1.2518	0
-44.748	-13078	-14853	15.0115	-131.38	-9912	-2622	2.88422	-164.372	2.75452	-140.817	0.110782	34.2334	5.05612e-05	-0.032959	-2.20276	-1.10308	0
-44.698	-13073	-14855	15.0142	-131.38	-8740	-2370	2.74231	-166.481	2.51563	-140.652	0.129609	57.4969	5.05612e-05	-0.10437	-2.43896	-1.2215	0
-44.648	-13070	-14850	15.0076	-131.369	-9105	-2634	2.95654	-165.35	2.49879	-141.042	0.124304	57.7716	-5.05612e-05	-0.065918	-2.69165	-1.34823	0
-44.598	-13073	-14843	14.997	-131.385	-9573	-3617	3.0307	-158.038	2.4228	-134.967	0.123856	42.2205	0.000101122	0.0274658	-2.93884	-1.47226	0
-44.548	-13071	-14841	14.9966	-131.369	-10110	-3611	3.32794	-160.692	2.51641	-135.483	0.110259	33.5577	-5.05612e-05	0.0164795	-2.81799	-1.41162	0
-44.498	-13066	-14836	14.993	-131.385	-9936	-3882	3.21136	-156.731	2.61941	-126.299	0.142085	8.16833	0.000101122	0.0439453	-2.24121	-1.12236	0
-44.448	-13079	-14837	14.9983	-131.385	-10022	-3611	3.08167	-158.445	2.53599	-132.111	0.137154	13.255	0.000101122	0.0109863	-2.45544	-1.22977	0
-44.398	-13079	-14848	15.0058	-131.385	-9467	-2810	2.91779	-162.318	2.73729	-139.026	0.10742	37.5293	0.000101122	-0.0494385	-1.96655	-0.984698	0
-44.348	-13073	-14854	15.0076	-131.342	-9997	-2171	3.08899	-168.124	2.74904	-138.087	0.110259	31.0474	-0.000303367	-0.0549316	-2.07642	-1.03976	0
-44.298	-13076	-14852	15.012	-131.369	-9097	-2276	2.85553	-166.492	2.58494	-140.24	0.114294	48.8397	-5.05612e-05	-0.0823975	-2.29065	-1.14714	0
-44.248	-13073	-14844	15.0054	-131.358	-9737	-2715	3.09601	-165.536	2.39857	-135.038	0.152544	41.1877	-0.000151684	-0.032959	-2.05444	-1.02874	0
-44.198	-13089	-14827	14.9979	-131.396	-9210	-3351	3.10303	-157.495	2.50388	-139.51	0.12677	45.5933	0.000202245	0.00549316	-2.0874	-1.04526	0
-44.148	-13074	-14835	14.9992	-131.369	-10099	-2982	3.28278	-161.422	2.50662	-139.763	0.114592	51.0699	-5.05612e-05	-0.0109863	-2.16431	-1.08381	0
-44.098	-13070	-14837	14.9988	-131.391	-9477	-3349	3.05328	-157.099	2.5591	-134.967	0.124529	25.5652	0.000151684	0.00549316	-2.08191	-1.04251	0
-44.048	-13070	-14844	14.9975	-131.385	-10111	-3428	3.07831	-157.308	2.53599	-137.417	0.127592	34.2883	0.000101122	0.0164795	-1.54358	-0.772789	0
-43.998	-13076	-14848	15.0067	-131.347	-9115	-3265	3.07465	-167.02	2.47685	-135.714	0.118552	30.097	-0.000252806	-0.0439453	-2.34558	-1.17468	0
-43.948	-13075	-14843	15.0058	-131.369	-9738	-2806	3.03101	-162.499	2.56458	-135.275	0.120718	24.9005	-5.05612e-05	-0.032959	-2.51038	-1.25731	0
-43.898	-13079	-14847	15.0111	-131.38	-9373	-2539	2.85034	-164.751	2.55361	-137.642	0.123707	39.5947	5.05612e-05	-0.065918	-2.18628	-1.09482	0
-43.848	-13074	-14843	15.0036	-131.358	-9455	-3279	3.11737	-165.531	2.59591	-137.499	0.146866	37.359	-0.000151684	-0.0219727	-1.65344	-0.827821	0
-43.798	-13066	-14852	15.0041	-131.38	-8826	-3379	3.00171	-160.499	2.5638	-138.576	0.124603	45.4285	5.05612e-05	-0.0164795	-1.97754	-0.990204	0
-43.748	-13077	-14840	15.0019	-131.385	-9713	-2464	2.95776	-161.318	2.53286	-139.85	0.117506	50.1855	0.000101122	-0.032959	-2.40051	-1.20222	0
-43.698	-13073	-14840	14.9992	-131.369	-9457	-3371	3.19244	-161.246	2.56654	-140.405	0.111978	49.9603	-5.05612e-05	-0.00549316	-2.17529	-1.08932	0
-43.648	-13085	-14828	14.9988	-131.402	-8647	-3746	2.95166	-157.253	2.40463	-137.159	0.131103	42.3303	0.000252806	-0.0109863	-2.53784	-1.27109	0
-43.598	-13068	-14839	15.001	-131.358	-10089	-3631	3.20099	-163.889	2.55871	-137.346	0.0959155	30.2069	-0.000151684	0.0219727	-2.7356	-1.37028	0
-43.548	-13073	-14846	15.0023	-131.38	-8470	-3746	2.96631	-157.967	2.5822	-134.896	0.109512	21.9946	5.05612e-05	-0.0164795	-3.20801	-1.60737	0
-43.498	-13068	-14852	15.0032	-131.375	-9634	-3189	3.08716	-162.175	2.61549	-133.423	0.137677	15.9906	0	-0.0109863	-2.52686	-1.26558	0
-43.448	-13079	-14851	15.0093	-131.369	-9713	-2464	2.97791	-165.339	2.66836	-135.302	0.118627	34.6783	-5.05612e-05	-0.0494385	-2.5708	-1.28762	0
-43.398	-13083	-14855	15.0076	-131.396	-8552	-3206	2.69073	-159.906	2.5544	-140.85	0.117431	53.5309	0.000202245	-0.0439453	-2.94983	-1.47777	0
-43.348	-13074	-14851	15.0071	-131.375	-9621	-2197	2.94861	-163.504	2.62333	-140.57	0.111754	53.0859	0	-0.0494385	-2.49939	-1.2518	0
-43.298	-13076	-14847	15.0049	-131.385	-8815	-2750	2.87109	-161.274	2.35448	-139.29	0.140665	54.1461	0.000101122	-0.065918	-2.82898	-1.41713	0
-43.248	-13062	-14837	14.9948	-131.375	-8930	-4189	3.31268	-158.434	2.5544	-137.653	0.125276	31.8329	0	0.0384521	-2.31262	-1.15816	0
-43.198	-13063	-14840	15.0019	-131.38	-9369	-3734	3.10516	-161.208	2.49369	-136.23	0.117581	34.0082	5.05612e-05	0.0219727	-2.68616	-1.34548	0
-43.148	-13066	-14848	15.0019	-131.38	-9104	-3737	3.07922	-161.027	2.51641	-132.473	0.116087	21.3245	5.05612e-05	0	-2.85645	-1.43091	0
-43.098	-13075	-14847	15.0014	-131.385	-9361	-3012	2.91595	-157.533	2.63429	-139.905	0.0982314	30.1465	0.000101122	-0.032959	-2.86194	-1.43367	0
-43.048	-13076	-14853	15.012	-131.38	-8816	-2932	2.77496	-163.57	2.50231	-134.418	0.111903	31.7175	5.05612e-05	-0.0439453	-3.17505	-1.59082	0
-42.998	-13073	-14847	15.0093	-131.369	-9083	-2660	2.93671	-166.218	2.55988	-142.372	0.11646	57.5574	-5.05612e-05	-0.065918	-2.8894	-1.44745	0
-42.948	-13086	-14842	15.0049	-131.38	-9181	-3015	3.00995	-161.669	2.4702	-140.131	0.106225	48.3948	5.05612e-05	-0.032959	-3.70789	-1.85849	0
-42.898	-13083	-14841	15.0093	-131.38	-9522	-2111	2.93213	-164.515	2.43122	-140.35	0.127143	56.3818	5.05612e-05	-0.0604248	-3.42224	-1.71496	0
-42.848	-13069	-14845	15.0014	-131.385	-8837	-3187	2.948	-159.044	2.61118	-135.472	0.0920307	38.3148	0.000101122	-0.0274658	-3.30688	-1.65702	0
-42.798	-13067	-14843	15.0019	-131.358	-9551	-2635	3.15216	-163.696	2.58651	-139.85	0.120345	43.8409	-0.000151684	-0.032959	-2.98279	-1.49431	0
-42.748	-13076	-14842	15.0036	-131.358	-10001	-2719	3.16254	-164.795	2.46315	-136.5	0.112725	45.9283	-0.000151684	-0.0274658	-3.42224	-1.71496	0
-42.698	-13075	-14848	15.0071	-131.38	-9565	-3534	2.9776	-162.092	2.52972	-135.126	0.120569	27.356	5.05612e-05	-0.032959	-3.24097	-1.62392	0
-42.648	-13073	-14852	15.0032	-131.369	-9649	-3176	3.09906	-163.394	2.40328	-135.687	0.131327	33.5577	-5.05612e-05	-0.0164795	-3.62549	-1.81708	0
-42.598	-13071	-14850	15.0067	-131.358	-10270	-2713	3.14087	-166.24	2.51876	-131.748	0.132298	18.3966	-0.000151684	-0.0164795	-3.18604	-1.59634	0
-42.548	-13067	-14857	15.0071	-131.353	-9998	-2445	3.07343	-166.97	2.7275	-136.044	0.108093	21.4343	-0.000202245	-0.0439453	-2.90039	-1.45296	0
-42.498	-13075	-14854	15.0093	-131.38	-9097	-2553	2.92542	-163.449	2.61588	-137.164	0.100996	38.4247	5.05612e-05	-0.065918	-3.6969	-1.85297	0
-42.448	-13074	-14853	15.0093	-131.353	-9628	-2096	3.04077	-167.349	2.61667	-142.795	0.0976338	63.7646	-0.000202245	-0.065918	-3.86169	-1.93581	0
-42.398	-13078	-14849	15.0071	-131.396	-8195	-2568	2.71393	-158.945	2.4467	-138.829	0.110334	50.2899	0.000202245	-0.0769043	-4.48792	-2.25093	0
-42.348	-13072	-14833	14.9997	-131.38	-9818	-2632	3.18878	-157.593	2.46745	-138.241	0.125051	42.0557	5.05612e-05	-0.032959	-3.72437	-1.86677	0
-42.298	-13074	-14841	15.0023	-131.358	-10002	-2991	3.20496	-163.998	2.44826	-142.971	0.115862	63.7646	-0.000151684	-0.0164795	-3.68591	-1.84745	0
-42.248	-13066	-14837	14.9948	-131.364	-10556	-3517	3.40698	-159.659	2.50662	-137.736	0.12423	29.3665	-0.000101122	0.0384521	-3.6145	-1.81156	0
-42.198	-13068	-14858	15.0071	-131.369	-9831	-3262	3.0127	-163.416	2.7181	-136.5	0.083514	15.7104	-5.05612e-05	-0.0219727	-3.48816	-1.74808	0
-42.148	-13073	-14852	15.0067	-131.364	-10177	-2535	3.0603	-165.844	2.56575	-137.472	0.155383	28.2513	-0.000101122	-0.0494385	-2.85645	-1.43091	0
-42.098	-13083	-14852	15.0071	-131.396	-8565	-2833	2.73834	-159.153	2.70714	-138.867	0.0944961	34.118	0.000202245	-0.0604248	-3.2959	-1.65151	0
-42.048	-13078	-14855	15.0129	-131.38	-9089	-1924	2.82715	-166.3	2.62019	-139.235	0.0944961	51.2897	5.05612e-05	-0.0878906	-3.3728	-1.69013	0
-41.998	-13078	-14852	15.0089	-131.358	-9273	-2101	2.98798	-167.108	2.53129	-143.141	0.109961	65.5444	-0.000151684	-0.0769043	-3.14209	-1.57428	0
-41.948	-13074	-14840	15.0032	-131.402	-8755	-3184	2.85736	-157.714	2.3538	-138.719	0.144177	49.8505	0.000252806	-0.032959	-3.41125	-1.70944	0
-41.898	-13074	-14826	14.9953	-131.369	-10372	-3435	3.36243	-160.367	2.58025	-138.983	0.109662	31.6626	-5.05612e-05	0.0274658	-2.82349	-1.41437	0
-41.848	-13066	-14834	14.9957	-131.369	-10534	-3614	3.31085	-161.01	2.40934	-130.485	0.164273	16.6663	-5.05612e-05	0.0274658	-2.8894	-1.44745	0
-41.798	-13071	-14834	14.9944	-131.385	-9729	-4076	3.19366	-157.061	2.72868	-137.164	0.0898642	10.6293	0.000101122	0.0494385	-2.77954	-1.39233	0
-41.748	-13071	-14855	15.0098	-131.364	-9881	-2277	2.96722	-165.877	2.59356	-139.427	0.0995015	36.9086	-0.000101122	-0.0384521	-3.35083	-1.67909	0
-41.698	-13078	-14850	15.0058	-131.369	-9346	-2828	3.01575	-164.487	2.63899	-136.077	0.129534	30.6519	-5.05612e-05	-0.0439453	-2.03796	-1.02049	0
-41.648	-13087	-14847	15.0111	-131.369	-8978	-2111	2.84088	-166.915	2.58847	-139.065	0.0960649	48.5046	-5.05612e-05	-0.0878906	-2.86194	-1.43367	0
-41.598	-13069	-14846	15.0049	-131.369	-8902	-3010	3.07648	-164.295	2.48586	-133.121	0.122437	32.135	-5.05612e-05	-0.0549316	-2.8894	-1.44745	0
-41.548	-13065	-14841	15.0014	-131.347	-9524	-2733	3.20129	-165.476	2.56889	-136.159	0.139769	34.0576	-0.000252806	-0.032959	-2.19177	-1.09758	0
-41.498	-13079	-14831	14.9988	-131.391	-9179	-3640	2.9953	-156.528	2.41472	-130.71	0.147763	31.8329	0.000151684	0.00549316	-2.24121	-1.12236	0
-41.448	-13075	-14840	15.0027	-131.38	-9256	-2918	3.05817	-162.037	2.6104	-139.252	0.0965879	44.4012	5.05612e-05	-0.032959	-2.16431	-1.08381	0
-41.398	-13065	-14842	15.001	-131.38	-9630	-3450	3.13812	-160.939	2.54931	-135.906	0.106673	38.3643	5.05612e-05	-0.00549316	-2.3291	-1.16642	0
-41.348	-13069	-14847	15.0032	-131.375	-9809	-3536	3.10242	-161.235	2.39352	-128.71	0.158446	22.2198	0	0	-2.29614	-1.1499	0
-41.298	-13070	-14847	15.0063	-131.375	-9884	-2457	2.92786	-162.861	2.56536	-139.894	0.117431	43.8959	0	-0.0439453	-1.93909	-0.970935	0
-41.248	-13080	-14848	15.0063	-131.38	-9080	-3011	2.96204	-162.51	2.48899	-135.253	0.141039	18.858	5.05612e-05	-0.0494385	-2.04895	-1.02599	0
-41.198	-13091	-14832	15.0045	-131.385	-9884	-2457	2.9541	-163.026	2.75178	-139.4	0.107047	35.799	0.000101122	-0.0384521	-2.0105	-1.00672	0
-41.148	-13070	-14846	15.0058	-131.369	-10153	-2723	2.99774	-163.839	2.69108	-137.12	0.14836	36.6888	-5.05612e-05	-0.0109863	-1.40076	-0.701256	0
-41.098	-13077	-14839	15.0019	-131.396	-8366	-3199	2.87292	-156.61	2.68912	-136.104	0.124529	38.3643	0.000202245	-0.0274658	-1.48865	-0.745275	0
-41.048	-13067	-14852	15.0058	-131.369	-9533	-3091	3.00842	-164.987	2.62724	-141.031	0.106972	54.8767	-5.05612e-05	-0.0274658	-1.69189	-0.847084	0
-40.998	-13076	-14836	15.0001	-131.385	-9001	-3458	2.9126	-157.56	2.44866	-134.346	0.13693	42.0282	0.000101122	-0.0109863	-1.75781	-0.880108	0
-40.948	-13071	-14837	14.9935	-131.385	-9814	-3806	3.21625	-156.165	2.4702	-136.241	0.139769	38.3093	0.000101122	0.0164795	-1.56006	-0.781044	0
-40.898	-13079	-14837	15.0005	-131.385	-9980	-2995	3.00323	-158.879	2.4886	-137.076	0.123333	28.3063	0.000101122	-0.0109863	-1.86768	-0.935152	0
-40.848	-13063	-14842	14.9948	-131.38	-10201	-3968	3.35022	-158.302	2.63468	-129.847	0.156055	4.03748	5.05612e-05	0.032959	-1.26343	-0.632481	0
-40.798	-13078	-14851	15.0093	-131.369	-9551	-2810	3.03406	-165.767	2.5732	-133.006	0.145073	16.4355	-5.05612e-05	-0.0439453	-1.93359	-0.968182	0
-40.748	-13074	-14853	15.0098	-131.364	-9011	-2818	2.966	-166.498	2.65231	-138.087	0.121466	32.2229	-0.000101122	-0.065918	-1.8512	-0.926895	0
-40.698	-13073	-14853	15.0076	-131.364	-9012	-2910	2.96967	-164.312	2.7463	-138.785	0.127143	44.0607	-0.000101122	-0.032959	-1.52161	-0.761783	0
-40.648	-13077	-14846	15.0058	-131.364	-9276	-2634	3.06732	-165.394	2.61863	-142.02	0.118776	60.8533	-0.000101122	-0.0604248	-1.86768	-0.935152	0
-40.598	-13073	-14836	15.0014	-131.385	-9106	-2997	2.95227	-160.274	2.4154	-138.104	0.128264	45.4285	0.000101122	-0.0494385	-2.47742	-1.24079	0
-40.548	-13063	-14834	14.9904	-131.385	-9932	-3791	3.29376	-155.797	2.53795	-133.215	0.134016	28.7018	0.000101122	0.0494385	-1.97754	-0.990204	0
-40.498	-13075	-14835	14.9944	-131.385	-9934	-4060	3.19855	-157.17	2.4886	-134.149	0.152096	19.6436	0.000101122	0.0549316	-2.1698	-1.08656	0
-40.448	-13066	-14840	14.9975	-131.369	-10463	-3423	3.32581	-160.681	2.60805	-138.477	0.128712	25.1807	-5.05612e-05	0.0274658	-1.68091	-0.84158	0
-40.398	-13073	-14850	15.0032	-131.38	-9927	-3611	3.06549	-160.521	2.69969	-134.951	0.108018	15.6555	5.05612e-05	0	-1.82922	-0.915886	0
-40.348	-13078	-14850	15.0098	-131.385	-9010	-2637	2.71667	-162.114	2.61549	-140.795	0.121167	42.9456	0.000101122	-0.0549316	-2.13684	-1.07004	0
-40.298	-13083	-14843	15.0067	-131.385	-9100	-2727	2.82898	-162.29	2.54226	-136.467	0.124304	39.4904	0.000101122	-0.065918	-2.45544	-1.22977	0
-40.248	-13080	-14849	15.0111	-131.38	-8732	-2193	2.82898	-164.037	2.48586	-139.68	0.119673	52.8058	5.05612e-05	-0.0878906	-2.64771	-1.32619	0
-40.198	-13071	-14842	15.0071	-131.38	-8755	-3539	2.95135	-161.966	2.41102	-134.819	0.144998	41.2976	5.05612e-05	-0.0274658	-2.52686	-1.26558	0
-40.148	-13076	-14843	15.0071	-131.38	-9635	-2539	2.95135	-161.966	2.54735	-142.278	0.119523	59.2273	5.05612e-05	-0.0494385	-2.47192	-1.23803	-0.00325963
-40.098	-13070	-14838	15.001	-131.38	-9654	-3435	3.15277	-160.576	2.64956	-139.427	0.0890424	48.3398	5.05612e-05	-0.0109863	-2.84546	-1.4254	-0.00325963
-40.048	-13082	-14835	15.0032	-131.38	-9825	-3074	3.13354	-161.521	2.68677	-136.104	0.0852323	31.9977	5.05612e-05	-0.0109863	-2.61475	-1.30966	-0.00325963
-39.998	-13076	-14843	15.0032	-131.369	-10188	-3157	3.08075	-162.784	2.55871	-135.236	0.114069	30.5969	-5.05612e-05	0	-2.54883	-1.2766	-0.00325963
-39.948	-13091	-14838	15.0111	-131.38	-9720	-2085	2.86774	-165.432	2.67228	-134.561	0.0841864	24.0106	5.05612e-05	-0.0714111	-2.9718	-1.4888	-0.00325963
-39.898	-13074	-14848	15.0102	-131.38	-9185	-2363	2.9425	-164.152	2.57672	-135.89	0.113024	29.9323	5.05612e-05	-0.0769043	-2.86194	-1.43367	-0.00325963
-39.848	-13084	-14843	15.0058	-131.385	-8192	-3119	2.77588	-159.994	2.55244	-133.522	0.126023	29.0369	0.000101122	-0.0604248	-3.08167	-1.54394	-0.00325963
-39.798	-13068	-14845	15.0005	-131.347	-9894	-3002	3.2782	-164.323	2.75609	-139.845	0.107122	39.2651	-0.000252806	0	-2.20825	-1.10584	-0.00325963
-39.748	-13077	-14843	15.008	-131.369	-9261	-2652	2.95044	-165.207	2.57124	-137.417	0.12423	39.1553	-5.05612e-05	-0.065918	-2.4939	-1.24905	-0.00325963
-39.698	-13068	-14844	15.0005	-131.358	-9619	-2737	3.19916	-162.345	2.52228	-135.824	0.133195	39.9243	-0.000151684	-0.0109863	-2.23572	-1.1196	-0.00325963
-39.648	-13072	-14849	15.0045	-131.38	-9803	-3004	2.99896	-162.175	2.59043	-140.356	0.115041	50.9052	5.05612e-05	-0.0219727	-2.21375	-1.10859	-0.00325963
