Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
-73.5982	10577	-20377	14.9999	-62.5726	8675	-12803	4.69391	-55.5908	3.94279	149.282	0.285192	62.1661	8.71004e-05	0.0109863	1.80176	1.01053	0
-73.5482	10578	-20388	15.0043	-62.6001	9277	-10714	4.41772	-53.6023	3.76484	149.59	0.335713	57.085	0.000304852	-0.0219727	1.5271	0.85641	0
-73.4982	10585	-20377	15.0015	-62.5726	8306	-12584	4.67865	-57.1014	3.82063	150.903	0.325782	54.4812	8.71004e-05	-0.0219727	1.06018	0.594485	0
-73.4482	10579	-20374	14.9991	-62.5726	8597	-12053	4.69269	-55.2997	3.70989	151.985	0.345146	50.1251	8.71004e-05	-0.0164795	1.54358	0.865656	0
-73.3982	10579	-20376	14.9974	-62.5891	9286	-12025	4.6637	-54.1187	3.84599	149.963	0.316224	57.5793	0.000217751	0.0219727	1.6095	0.902643	0
-73.3482	10589	-20366	14.997	-62.5342	8592	-13475	4.93652	-58.5406	3.97871	149.354	0.275386	62.1112	-0.000217751	0.0274658	1.8457	1.0352	0
-73.2982	10579	-20384	15.0039	-62.5726	8400	-13225	4.62982	-57.1564	3.92123	148.057	0.293261	67.1375	8.71004e-05	0	1.65894	0.930385	0
-73.2482	10578	-20384	15.0035	-62.5726	8434	-11975	4.55475	-56.9312	3.90348	148.381	0.308032	61.0455	8.71004e-05	-0.0384521	0.802002	0.449692	0
-73.1982	10575	-20378	14.9982	-62.5507	7981	-14043	4.94049	-59.2383	3.76357	151.205	0.336209	52.6904	-8.71004e-05	0.0109863	1.03271	0.579081	0
-73.1482	10584	-20377	15.0035	-62.5781	8383	-12609	4.54803	-56.4532	3.77836	151.952	0.338568	50.0153	0.000130651	-0.0164795	0.780029	0.43737	0
-73.0982	10579	-20372	14.997	-62.5452	8762	-13226	4.90723	-58.4198	3.78132	150.656	0.325534	55.882	-0.000130651	0.0384521	1.23596	0.693081	0
-73.0482	10589	-20378	15.0027	-62.5616	7922	-12672	4.62982	-57.5958	3.86586	151.326	0.308528	52.5201	0	-0.0384521	1.09863	0.616052	0
-72.9982	10580	-20378	15.0011	-62.5891	8239	-13335	4.63959	-55.1624	3.85233	150.364	0.310266	57.1069	0.000217751	0	0.966797	0.542111	0
-72.9482	10584	-20374	15.0019	-62.5452	7874	-13519	4.7406	-58.9471	3.94321	149.359	0.299715	61.051	-0.000130651	-0.0164795	0.703125	0.394245	0
-72.8982	10574	-20380	15.0003	-62.5726	8042	-13086	4.70062	-57.2113	3.76653	152.485	0.33894	49.1199	8.71004e-05	-0.0164795	0.53833	0.301837	0
-72.8482	10588	-20376	14.9986	-62.5562	8809	-12383	4.8349	-58.5242	3.95208	150.211	0.293385	56.4368	-4.35502e-05	0.0109863	0.565796	0.317238	0
-72.7982	10576	-20380	15.0011	-62.5507	8266	-13112	4.78882	-58.8757	3.81978	149.875	0.333106	56.9696	-8.71004e-05	0.00549316	0.384521	0.215595	0
-72.7482	10579	-20377	14.9986	-62.5616	8578	-12867	4.77112	-56.8378	3.89629	150.98	0.313121	55.4041	0	0.0109863	0.20874	0.117036	0
-72.6982	10573	-20384	15.0027	-62.6111	8712	-12255	4.43756	-52.7838	3.89798	150.298	0.312004	56.7773	0.000391952	0	0.181274	0.101636	0
-72.6482	10578	-20379	15.0023	-62.5342	8389	-13013	4.76898	-61.2762	3.93095	149.766	0.291647	58.7549	-0.000217751	0	0.823975	0.462014	0
-72.5982	10567	-20389	15.0047	-62.5726	7754	-13106	4.55994	-57.9858	3.83289	146.464	0.33745	68.0878	8.71004e-05	-0.0274658	0.346069	0.194035	0
-72.5482	10577	-20385	15.0015	-62.5616	8194	-12757	4.62982	-57.5958	3.83035	150.029	0.343409	55.7941	0	-0.0109863	-0.109863	-0.0615977	0
-72.4982	10579	-20371	14.9982	-62.5616	8354	-11928	4.77112	-56.8378	3.73525	148.508	0.35396	60.6555	0	-0.0219727	0.148315	0.083157	0
-72.4482	10581	-20381	15.0023	-62.5616	8063	-13373	4.71344	-58.689	3.91151	146.025	0.321065	73.4491	0	-0.0109863	-0.346069	-0.194035	0
-72.3982	10577	-20379	15.0023	-62.5891	8753	-12831	4.59076	-55.2008	3.78428	152.682	0.341671	48.4991	0.000217751	0.0109863	-0.269165	-0.150915	0
-72.3482	10583	-20386	15.0043	-62.5671	8183	-12873	4.63287	-57.8925	3.87135	148.64	0.329754	61.1334	4.35502e-05	-0.0219727	-0.346069	-0.194035	0
-72.2982	10585	-20383	15.0051	-62.5616	7934	-12555	4.56207	-58.299	3.82148	147.568	0.342416	64.2096	0	-0.0439453	-0.593262	-0.332639	0
-72.2482	10586	-20376	15.0011	-62.5562	8044	-13483	4.68079	-57.8375	3.9449	147.14	0.339437	68.1976	-4.35502e-05	-0.0109863	-0.818481	-0.458934	0
-72.1982	10594	-20377	15.0011	-62.5342	7987	-13536	4.80804	-60.6061	3.86586	148.046	0.322058	64.3195	-0.000217751	-0.00549316	-0.450439	-0.252556	0
-72.1482	10582	-20381	15.0027	-62.5616	8341	-12749	4.67926	-57.3816	3.82105	148.304	0.342788	64.7589	0	-0.00549316	-0.719604	-0.403486	0
-72.0982	10576	-20384	15.0035	-62.5671	8145	-12501	4.60419	-57.1674	3.88234	150.057	0.310639	57.5244	4.35502e-05	-0.0384521	-0.324097	-0.181715	0
-72.0481	10583	-20374	15.0015	-62.5616	7935	-13274	4.62799	-57.1399	3.77752	149.282	0.34465	59.8425	0	-0.0384521	-0.0769043	-0.0431184	0
-71.9981	10580	-20381	15.0059	-62.5507	7584	-13344	4.60175	-59.6283	3.8667	148.42	0.330623	62.9791	-8.71004e-05	-0.0384521	-0.532837	-0.298757	0
-71.9481	10586	-20376	15.0015	-62.5781	8684	-12285	4.59198	-55.0415	3.76103	148.574	0.356566	59.4525	0.000130651	0.00549316	-0.159302	-0.0893168	0
-71.8981	10590	-20380	14.9999	-62.5671	8419	-12596	4.72351	-56.7334	3.93349	148.107	0.333478	63.4241	4.35502e-05	-0.0164795	-0.670166	-0.375763	0
-71.8481	10577	-20374	15.0007	-62.5781	8704	-12574	4.64508	-55.9149	3.76484	149.914	0.339561	56.8323	0.000130651	-0.00549316	0.131836	0.0739173	0
-71.7981	10588	-20377	15.0039	-62.5726	8335	-12356	4.56543	-58.4418	3.91616	150.996	0.299591	53.9539	8.71004e-05	-0.0219727	0.263672	0.147835	0
-71.7481	10581	-20380	14.9999	-62.5616	8076	-13063	4.72504	-57.03	3.93475	149.354	0.290157	58.277	0	-0.0164795	0.527344	0.295677	0
-71.6981	10584	-20384	15.0027	-62.5616	8614	-11937	4.55078	-56.5961	3.93222	151.436	0.303687	52.0807	0	-0.0384521	0.137329	0.0769972	0
-71.6481	10584	-20371	14.9986	-62.5507	8097	-13353	4.80835	-58.1177	3.7995	148.936	0.333727	59.48	-8.71004e-05	0	0.593262	0.332639	0
-71.5981	10583	-20370	14.9946	-62.5726	9080	-12790	4.83276	-54.0253	3.73694	151.37	0.340305	53.5913	8.71004e-05	0.0494385	1.02173	0.572919	0
-71.5481	10571	-20381	15.0031	-62.5891	8237	-13145	4.54254	-55.08	3.8629	151.221	0.315107	53.7561	0.000217751	-0.0219727	0.752563	0.421968	0
-71.4981	10586	-20376	15.0031	-62.5397	8377	-12928	4.70215	-59.7546	3.87347	146.107	0.318459	71.4716	-0.000174201	-0.0219727	0.889893	0.498981	0
-71.4481	10576	-20384	15.0059	-62.5616	7831	-12749	4.58984	-58.4088	3.8126	149.98	0.322927	55.6567	0	-0.0384521	0.961304	0.53903	0
-71.3981	10570	-20382	14.9986	-62.5726	8133	-13528	4.7699	-56.3928	3.90517	149.941	0.305425	58.5077	8.71004e-05	0.0109863	0.900879	0.505142	0
-71.3481	10571	-20380	14.9995	-62.5507	7915	-13899	4.78149	-57.8595	3.89122	151.392	0.312128	52.663	-8.71004e-05	-0.00549316	0.692139	0.388084	0
-71.2981	10576	-20375	14.9999	-62.5562	8133	-13528	4.78149	-57.8595	3.73102	152.369	0.343036	50.0757	-4.35502e-05	0.00549316	1.05469	0.591404	0
-71.2481	10578	-20377	14.9995	-62.5342	8111	-13241	4.84406	-59.2383	3.78851	149.222	0.326527	59.9579	-0.000217751	-0.00549316	1.23596	0.693081	0
-71.1981	10580	-20380	15.0027	-62.5671	8191	-12563	4.60419	-57.1674	3.83204	152.611	0.316224	48.62	4.35502e-05	-0.0274658	1.29639	0.726976	0
-71.1481	10561	-20396	15.0051	-62.5726	7663	-12881	4.50134	-56.239	3.86543	148.997	0.333975	60.4083	8.71004e-05	-0.0494385	0.192261	0.107796	0
-71.0981	10578	-20380	15.0011	-62.5616	8397	-13428	4.75708	-57.7826	3.81978	148.936	0.322679	60.8258	0	0.0109863	0.571289	0.320318	0
-71.0481	10581	-20375	15.0031	-62.5287	8216	-13065	4.83643	-60.6006	3.82655	148.486	0.32901	63.9569	-0.000261301	-0.0164795	0.6427	0.360361	0
-70.9981	10588	-20372	14.9978	-62.5616	8116	-13850	4.79858	-56.8433	3.77583	149.518	0.351725	58.9801	0	0.0164795	0.401001	0.224835	0
-70.9481	10583	-20375	15.0023	-62.5562	8284	-12497	4.74976	-59.5679	3.86882	149.958	0.318707	57.8265	-4.35502e-05	-0.0164795	0.263672	0.147835	0
-70.8981	10572	-20385	15.0027	-62.5726	8163	-12999	4.60175	-56.7499	3.8071	149.013	0.334223	60.6335	8.71004e-05	-0.0219727	0.318604	0.178635	0
-70.8481	10583	-20385	15.0039	-62.5946	8597	-12256	4.46869	-54.3933	3.86417	152.43	0.310515	48.7024	0.000261301	-0.0164795	0.730591	0.409647	0
-70.7981	10590	-20369	15.0003	-62.5836	8338	-12964	4.61823	-55.2173	4.02098	148.129	0.272531	66.9946	0.000174201	0	0.911865	0.511304	0
-70.7481	10569	-20386	15.0027	-62.5616	8372	-13137	4.63806	-58.2275	3.95082	148.694	0.311508	61.9135	0	-0.0164795	0.258179	0.144755	0
-70.6981	10571	-20381	15.0003	-62.5891	8264	-13127	4.6405	-54.6021	3.80922	149.128	0.338443	59.9579	0.000217751	-0.00549316	-0.0109863	-0.00615977	0
-70.6481	10580	-20380	15.0011	-62.5342	7989	-13036	4.84344	-61.1664	3.81133	148.683	0.347505	61.9739	-0.000217751	-0.0164795	0.0384521	0.0215592	0
-70.5981	10578	-20380	15.0007	-62.6001	8641	-11402	4.53918	-53.4265	3.71454	148.59	0.362152	60.7104	0.000304852	-0.032959	0.032959	0.0184793	0
-70.5481	10589	-20376	14.9991	-62.5287	8081	-13676	4.97711	-60.0623	3.93433	148.233	0.315356	62.699	-0.000261301	0	-0.0878906	-0.0492782	0
-70.4981	10568	-20377	15.0007	-62.5891	8267	-12612	4.61426	-54.3109	3.71834	149.843	0.348498	57.052	0.000217751	-0.0219727	0.170288	0.0954766	0
-70.4481	10583	-20371	14.9999	-62.5781	8985	-12361	4.64111	-54.8932	3.86417	150.244	0.319452	56.662	0.000130651	0.00549316	0.455933	0.255636	0
-70.398	10571	-20384	15.0035	-62.5671	8539	-12702	4.58496	-57.6837	3.81049	148.986	0.339064	61.0785	4.35502e-05	-0.00549316	0.543823	0.304918	0
-70.348	10589	-20378	14.9995	-62.5287	8205	-13571	4.95605	-60.3864	3.94025	146.849	0.309397	68.0054	-0.000261301	0.0164795	0.131836	0.0739173	0
-70.298	10584	-20378	15.0043	-62.5671	7904	-12797	4.58984	-58.299	3.96096	147.667	0.307163	68.7909	4.35502e-05	-0.032959	-0.450439	-0.252556	0
-70.248	10586	-20377	15.0023	-62.5507	8003	-12923	4.68933	-58.4528	3.7809	149.387	0.333478	59.2822	-8.71004e-05	-0.032959	-0.115356	-0.0646776	0
-70.198	10587	-20379	15.0015	-62.5616	8550	-12194	4.68933	-58.4528	3.93644	147.601	0.322679	64.4897	0	-0.00549316	-0.296631	-0.166315	0
-70.148	10591	-20371	14.9974	-62.5342	8397	-13740	4.94659	-59.3811	3.9766	146.624	0.316845	69.6863	-0.000217751	0.0219727	-0.43396	-0.243315	0
-70.098	10595	-20371	15.0039	-62.5397	8310	-12586	4.70184	-59.469	3.70946	150.282	0.365876	57.3047	-0.000174201	-0.0219727	-0.598755	-0.335719	0
-70.048	10585	-20380	15.0007	-62.5287	8001	-13232	4.88739	-60.6171	3.78935	148.2	0.342912	61.8036	-0.000261301	-0.0164795	-0.346069	-0.194035	0
-69.998	10576	-20385	15.0039	-62.5507	7729	-13145	4.73206	-60.0018	3.91404	149.277	0.314487	59.8151	-8.71004e-05	-0.032959	-0.477905	-0.267956	0
-69.948	10575	-20383	15.0051	-62.5616	7617	-13130	4.61975	-58.678	3.80119	151.941	0.338568	49.9603	0	-0.0384521	-0.307617	-0.172475	0
-69.898	10584	-20378	15.0015	-62.5726	7786	-13607	4.62433	-55.9479	3.88023	149.738	0.321314	57.9419	8.71004e-05	-0.0109863	-0.461426	-0.258716	0
-69.848	10585	-20370	14.9978	-62.5452	8256	-13038	4.88434	-58.0298	3.87558	147.909	0.320693	64.649	-0.000130651	-0.00549316	-0.280151	-0.157075	0
-69.798	10578	-20384	15.0027	-62.5891	7976	-14368	4.62219	-55.6403	3.90052	151.551	0.3161	52.4103	0.000217751	0.00549316	-0.340576	-0.190955	0
-69.748	10584	-20377	15.0031	-62.5452	7910	-12596	4.70734	-60.0513	3.79865	152.161	0.336333	49.6198	-0.000130651	-0.0384521	-0.0878906	-0.0492782	0
-69.698	10586	-20382	15.0039	-62.5397	8245	-12636	4.7049	-59.7546	3.85952	147.03	0.329879	67.3352	-0.000174201	-0.0219727	0.170288	0.0954766	0
-69.648	10576	-20384	15.0039	-62.5726	7686	-13482	4.53156	-56.9476	3.78174	151.611	0.33323	50.0757	8.71004e-05	-0.0219727	0.43396	0.243315	0
-69.598	10578	-20379	15.0015	-62.5781	8032	-13011	4.65149	-56.5192	3.82443	150.485	0.33323	54.9811	0.000130651	-0.032959	0.0878906	0.0492782	0
-69.548	10579	-20381	15.0019	-62.5726	8448	-12377	4.65057	-56.2225	3.85529	148.184	0.328017	63.1439	8.71004e-05	-0.0164795	-0.0769043	-0.0431184	0
-69.498	10568	-20376	14.9942	-62.5891	8765	-13044	4.76074	-53.4705	3.75258	149.694	0.341174	58.9801	0.000217751	0.0219727	0.192261	0.107796	0
-69.448	10584	-20378	15.0023	-62.5507	7977	-13461	4.68903	-58.277	3.89418	148.052	0.309894	64.704	-8.71004e-05	-0.00549316	0.527344	0.295677	0
-69.398	10577	-20383	14.9999	-62.5507	8382	-12937	4.78973	-58.4363	3.86163	151.968	0.301081	50.2899	-8.71004e-05	-0.0109863	0.774536	0.43429	0
-69.348	10566	-20387	15.0011	-62.5616	8186	-13598	4.59808	-55.6622	3.87051	147.052	0.314611	67.6099	0	-0.00549316	1.01074	0.566757	0
-69.298	10576	-20381	15.0031	-62.6001	8372	-12541	4.46747	-53.5638	3.78428	149.299	0.354456	57.8595	0.000304852	-0.0164795	0.340576	0.190955	0
-69.248	10577	-20382	14.9999	-62.5562	8117	-13250	4.76532	-58.4747	3.75976	149.892	0.338319	58.2495	-4.35502e-05	-0.0109863	0.752563	0.421968	0
-69.198	10573	-20380	14.9978	-62.5891	9284	-11626	4.63959	-53.811	3.8257	151.523	0.324541	51.7401	0.000217751	0.0109863	0.889893	0.498981	0
-69.148	10580	-20384	14.9991	-62.5726	8561	-12995	4.6698	-55.5139	3.87516	149.233	0.301577	61.051	8.71004e-05	0.00549316	1.47217	0.82559	0
-69.098	10574	-20384	15.0031	-62.6001	8333	-12061	4.44244	-53.7891	3.72848	150.227	0.339809	55.1239	0.000304852	-0.0219727	1.75781	0.985872	0
-69.048	10574	-20380	14.9991	-62.5507	9015	-12545	4.86328	-58.5516	3.82063	149.623	0.310266	59.09	-8.71004e-05	0.0164795	2.29065	1.285	0
-68.998	10571	-20374	14.9986	-62.5616	8421	-12691	4.82605	-57.1399	4.06494	149.507	0.271042	59.903	0	-0.00549316	1.34033	0.751628	0
-68.948	10584	-20374	14.997	-62.5671	9258	-12857	4.79126	-55.426	3.67988	152.897	0.351849	47.2192	4.35502e-05	0.0384521	1.38428	0.776281	0
-68.898	10587	-20376	15.0031	-62.5891	8836	-11659	4.57397	-55.8984	3.81598	151.65	0.311383	51.0699	0.000217751	-0.0109863	1.67542	0.939632	0
-68.848	10577	-20377	14.9966	-62.5726	9362	-12985	4.81689	-55.6952	3.84345	152.567	0.299467	49.9054	8.71004e-05	0.0549316	2.27417	1.27574	0
-68.798	10579	-20379	15.0027	-62.5891	8619	-12037	4.54468	-54.9921	3.91108	151.254	0.286185	53.811	0.000217751	-0.0109863	2.03247	1.14003	0
-68.7479	10577	-20378	14.9986	-62.5232	8565	-13397	4.9826	-60.3699	3.95335	148.843	0.285565	62.8638	-0.000304852	0.0164795	2.02148	1.13387	0
-68.6979	10582	-20378	15.0039	-62.5726	7917	-12177	4.58099	-57.1069	3.7847	148.771	0.331616	58.7219	8.71004e-05	-0.0549316	1.4447	0.810181	0
-68.6479	10576	-20378	14.997	-62.5671	8811	-12805	4.79431	-56.0028	3.81683	154.435	0.32541	43.0884	4.35502e-05	0.0164795	1.53259	0.859492	0
-68.5979	10587	-20378	15.0011	-62.5507	7853	-13652	4.74792	-59.2987	3.98167	151.249	0.292268	54.4812	-8.71004e-05	-0.0109863	1.0437	0.585242	0
-68.5479	10577	-20379	15.0027	-62.5726	7999	-12925	4.58099	-57.1069	3.91489	150.831	0.318211	53.2288	8.71004e-05	-0.032959	0.115356	0.0646776	0
-68.4979	10594	-20376	15.0019	-62.5507	7872	-13028	4.66888	-58.8208	3.87727	149.255	0.299964	59.8151	-8.71004e-05	-0.032959	0.76355	0.428129	0
-68.4479	10575	-20381	15.0007	-62.5671	8384	-13034	4.67834	-57.0026	3.81387	145.761	0.324665	70.6915	4.35502e-05	-0.00549316	0.719604	0.403486	0
-68.3979	10570	-20384	14.9999	-62.5726	8718	-12163	4.6994	-56.3873	3.794	149.381	0.332734	58.7823	8.71004e-05	0	0.521851	0.292597	0
-68.3479	10569	-20383	14.997	-62.5726	8832	-13089	4.76837	-55.7336	3.85952	150.787	0.313866	53.8715	8.71004e-05	0.032959	0.906372	0.508223	0
-68.2979	10581	-20385	15.0039	-62.5671	8249	-12732	4.6051	-57.085	3.9356	152.26	0.297233	50.1855	4.35502e-05	-0.0219727	0.873413	0.489739	0
-68.2479	10577	-20384	15.0067	-62.5562	7636	-13116	4.55078	-59.3097	3.73947	152.985	0.35098	46.8237	-4.35502e-05	-0.0439453	0.791016	0.443531	0
-68.1979	10582	-20380	15.0031	-62.5507	7766	-13418	4.72015	-59.046	3.90052	148.189	0.31399	63.6163	-8.71004e-05	-0.0164795	0.368042	0.206355	0
-68.1479	10577	-20378	15.0003	-62.5616	8153	-13423	4.72748	-56.7389	3.88826	150.183	0.306046	56.662	0	0	0.725098	0.406566	0
-68.0979	10583	-20377	14.9986	-62.5671	8550	-12506	4.74854	-56.1292	3.96307	148.118	0.300957	63.5065	4.35502e-05	0	0.362549	0.203275	0
-68.0479	10573	-20379	15.0011	-62.5616	8649	-12631	4.68292	-57.3816	3.80499	149.485	0.325782	58.3374	0	0	0.53833	0.301837	0
-67.9979	10574	-20379	14.9995	-62.5671	8426	-12605	4.72534	-56.4368	3.96603	149.766	0.316473	58.2825	4.35502e-05	-0.00549316	0.115356	0.0646776	0
-67.9479	10589	-20379	15.0059	-62.5616	7943	-13287	4.5694	-58.4363	3.80668	149.513	0.336333	58.8922	0	-0.0219727	0.0219727	0.0123195	0
-67.8979	10593	-20370	14.9986	-62.5507	8203	-13489	4.83673	-58.0902	3.90178	150.073	0.298971	57.9968	-8.71004e-05	0.0109863	0.455933	0.255636	0
-67.8479	10579	-20381	15.0027	-62.6001	8417	-12208	4.47021	-54.1846	3.92588	148.233	0.310018	63.2538	0.000304852	-0.032959	0.126343	0.0708374	0
-67.7979	10580	-20378	14.9986	-62.5562	8392	-13340	4.83093	-57.5024	3.835	146.931	0.331865	67.89	-4.35502e-05	0.0164795	-0.109863	-0.0615977	0
-67.7479	10564	-20385	15.0007	-62.5671	8198	-13089	4.6521	-56.5137	3.85529	149.31	0.335092	60.0952	4.35502e-05	-0.00549316	-0.351562	-0.197115	0
-67.6979	10586	-20374	14.9982	-62.5287	7812	-13896	4.98108	-60.1611	3.84557	148.184	0.333354	65.127	-0.000261301	-0.0109863	-0.197754	-0.110876	0
-67.6479	10589	-20378	14.9999	-62.5397	8062	-12788	4.76654	-58.4637	3.9225	145.453	0.322307	72.4933	-0.000174201	-0.0219727	-0.719604	-0.403486	0
-67.5979	10588	-20372	15.0003	-62.5342	7815	-13383	4.85443	-59.8096	3.90812	146.662	0.329134	69.9884	-0.000217751	-0.0219727	-0.856934	-0.480498	0
-67.5479	10583	-20381	15.0059	-62.5671	7883	-12425	4.52087	-58.5077	3.81894	148.359	0.351849	60.8533	4.35502e-05	-0.0494385	-0.994263	-0.557515	0
-67.4979	10574	-20381	14.9995	-62.5671	8321	-12987	4.72534	-56.4368	3.76103	151.007	0.350112	52.8607	4.35502e-05	-0.00549316	-0.895386	-0.502062	0
-67.4479	10594	-20376	15.0031	-62.5507	7999	-13751	4.71466	-58.2385	3.99773	147.942	0.308653	66.6321	-8.71004e-05	-0.00549316	-0.637207	-0.357281	0
-67.3979	10576	-20378	14.9991	-62.5726	8153	-13423	4.69635	-55.5798	3.85614	151.507	0.333478	51.6248	8.71004e-05	0	-0.999756	-0.560596	0
-67.3479	10594	-20377	15.0035	-62.5287	8510	-12840	4.75739	-59.9634	3.87896	150.864	0.315231	54.1187	-0.000261301	-0.0219727	-0.461426	-0.258716	0
-67.2979	10586	-20379	15.0019	-62.5781	8488	-12558	4.60266	-56.261	3.87304	146.53	0.342167	67.5549	0.000130651	-0.0109863	-0.796509	-0.446612	0
-67.2479	10583	-20376	15.0011	-62.5616	8198	-13089	4.67651	-56.4862	3.92546	148.975	0.311632	61.073	0	-0.00549316	-0.318604	-0.178635	0
-67.1979	10570	-20380	15.0019	-62.5507	7538	-13806	4.68872	-57.9749	4.05353	145.668	0.321934	71.2189	-8.71004e-05	-0.032959	-0.900879	-0.505142	0
-67.1479	10580	-20377	15.0003	-62.5562	8420	-13203	4.78149	-57.7661	3.75596	148.947	0.358428	60.3809	-4.35502e-05	0	-0.6427	-0.360361	0
-67.0978	10590	-20372	15.0003	-62.5671	8249	-12726	4.73053	-57.5189	3.81429	147.81	0.351477	63.4241	4.35502e-05	-0.0164795	-0.906372	-0.508223	0
-67.0478	10584	-20382	15.0019	-62.5452	7880	-13425	4.74701	-59.2822	3.90643	150.738	0.315976	55.2063	-0.000130651	-0.0109863	-0.488892	-0.274116	0
-66.9978	10582	-20383	15.0023	-62.5342	7347	-14041	4.7226	-59.3207	3.87051	147.409	0.333478	64.649	-0.000217751	-0.032959	-0.637207	-0.357281	0
-66.9478	10579	-20382	15.0027	-62.6001	7746	-13124	4.4693	-54.4043	3.77202	149.288	0.351973	57.9419	0.000304852	-0.032959	-0.450439	-0.252556	0
-66.8978	10571	-20381	15.0027	-62.5726	7866	-12625	4.58038	-57.0959	3.78935	149.738	0.346884	56.8872	8.71004e-05	-0.0274658	-0.576782	-0.323399	0
-66.8478	10583	-20375	15.0019	-62.5836	8694	-12384	4.5697	-55.2667	3.8164	151.826	0.340802	50.4822	0.000174201	-0.0109863	-0.543823	-0.304918	0
-66.7978	10582	-20383	15.0031	-62.5616	8287	-12900	4.68445	-57.8815	3.88234	148.129	0.315728	66.9727	0	-0.0219727	-0.109863	-0.0615977	0
-66.7478	10580	-20379	15.0047	-62.5616	7876	-13025	4.64111	-58.5406	3.96646	149.354	0.289661	58.5297	0	-0.0384521	-0.0604248	-0.0338787	0
-66.6978	10590	-20374	15.0015	-62.5287	8727	-12560	4.823	-59.469	3.92546	146.733	0.306418	70.9113	-0.000261301	0	0.032959	0.0184793	0
-66.6478	10568	-20378	14.9991	-62.6056	8287	-12900	4.56207	-52.5092	3.75596	151.287	0.349615	51.7126	0.000348402	-0.0109863	0.0274658	0.0153994	0
-66.5978	10577	-20378	14.9999	-62.5836	8517	-12419	4.63959	-54.3109	3.78977	149.392	0.339312	60.0128	0.000174201	0.0109863	0.346069	0.194035	0
-66.5478	10577	-20374	14.9995	-62.5616	8081	-13679	4.80347	-57.442	3.93856	146.86	0.304556	67.6648	0	0	0.280151	0.157075	0
-66.4978	10584	-20384	15.0039	-62.5891	8573	-12882	4.52209	-55.6073	3.81978	148.618	0.340554	61.4355	0.000217751	0	-0.098877	-0.0554379	0
-66.4478	10588	-20373	15.0027	-62.5507	8118	-12421	4.72046	-59.035	3.89587	148.722	0.306294	61.0181	-8.71004e-05	-0.032959	0.346069	0.194035	0
-66.3978	10575	-20385	15.0035	-62.5726	8476	-12752	4.60449	-57.0685	3.79527	151.419	0.341547	51.7401	8.71004e-05	-0.0109863	0.296631	0.166315	0
-66.3478	10577	-20374	14.9991	-62.5946	8657	-12210	4.58801	-53.421	4.00534	148.431	0.286434	62.309	0.000261301	0	0.252686	0.141676	0
-66.2978	10591	-20368	14.997	-62.5287	8006	-13325	4.96857	-59.2493	3.876	151.359	0.321314	52.4103	-0.000261301	0	0.0384521	0.0215592	0
-66.2478	10588	-20375	15.0015	-62.5507	7413	-13995	4.7171	-58.7384	3.74201	149.546	0.362524	57.7222	-8.71004e-05	-0.032959	-0.186768	-0.104716	0
-66.1978	10574	-20384	14.9999	-62.5781	8467	-12355	4.64539	-55.5194	3.76061	151.809	0.345271	51.2952	0.000130651	-0.00549316	-0.159302	-0.0893168	0
-66.1478	10586	-20377	15.0039	-62.5507	7997	-12837	4.69849	-59.1724	4.02436	146.19	0.283703	72.2131	-8.71004e-05	-0.032959	0.12085	0.0677575	0
-66.0978	10579	-20383	15.0051	-62.5891	8654	-12121	4.50134	-55.7446	3.89375	146.942	0.318459	67.0551	0.000217751	-0.0164795	-0.00549316	-0.00307988	0
-66.0478	10585	-20379	15.0043	-62.5781	8456	-11867	4.44916	-55.1569	3.83542	148.332	0.328761	62.5287	0.000130651	-0.0384521	-0.0494385	-0.027719	0
-65.9978	10579	-20374	14.9999	-62.5616	8448	-12378	4.77966	-57.2772	3.8481	148.266	0.333975	62.9242	0	-0.0164795	0.0109863	0.00615977	0
-65.9478	10594	-20369	14.9999	-62.5287	8340	-13279	4.83826	-58.3759	3.88107	148.442	0.3197	66.3519	-0.000261301	0.00549316	0.346069	0.194035	0
-65.8978	10579	-20385	15.0031	-62.5891	8558	-12903	4.5462	-55.08	3.91151	148.431	0.332734	61.4136	0.000217751	0	-0.439453	-0.246395	0
-65.8478	10585	-20385	15.0051	-62.5452	7639	-13420	4.70001	-61.2762	3.84557	147.942	0.333478	64.4348	-0.000130651	-0.0384521	-0.422974	-0.237155	0
-65.7978	10586	-20382	15.0027	-62.5397	7823	-13784	4.75616	-59.9634	3.90221	148.689	0.330127	60.2655	-0.000174201	-0.0164795	-0.911865	-0.511304	0
-65.7478	10583	-20373	14.9991	-62.5507	8892	-12950	4.80652	-57.5464	3.86417	148.211	0.330127	64.8138	-8.71004e-05	0.0219727	-0.802002	-0.449692	0
-65.6978	10582	-20371	14.9974	-62.5452	8457	-12778	4.93866	-58.5352	3.88403	147.991	0.351973	61.8585	-0.000130651	0	-1.23596	-0.693081	0
-65.6478	10596	-20374	15.0015	-62.5397	8488	-13466	4.79279	-58.7384	3.88192	146.959	0.340678	69.0656	-0.000174201	0.0109863	-1.32935	-0.745465	0
