Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-44.348	22231	-3581	13.005	-9.1571	11483	-2306	3.58887	-11.1621	3.08623	-173.381	0.137127	-71.142	4.44247e-05	-0.032959	0.549316	0.300266	0
-44.298	22226	-3578	13.0039	-9.15161	11254	-2023	3.62457	-11.8158	2.91425	-174.067	0.156795	-75.4651	0	-0.0549316	0.86792	0.474441	0
-44.248	22228	-3575	13.0022	-9.15161	11656	-2486	3.64227	-10.8215	2.9415	-173.804	0.149651	-73.559	0	-0.0274658	0.994263	0.543518	0
-44.198	22216	-3595	13.0001	-9.1571	11866	-1884	3.70087	-9.68994	3.06935	-170.695	0.11914	-84.5178	4.44247e-05	0	1.48865	0.813878	0
-44.148	22214	-3581	12.9949	-9.11865	12534	-1848	3.9856	-12.5134	2.97947	-171.606	0.139313	-75.5695	-0.000266548	0.0604248	1.42822	0.780828	0
-44.098	22223	-3577	12.9998	-9.14612	12028	-1929	3.71307	-9.90417	2.99083	-169.047	0.137548	-92.027	-4.44247e-05	0.00549316	1.4447	0.789842	0
-44.048	22231	-3591	13.0008	-9.17358	11834	-1831	3.62885	-8.74512	3.00738	-172.205	0.132673	-72.4438	0.000177699	0.00549316	1.99402	1.09037	0
-43.998	22224	-3580	12.9998	-9.15161	11891	-2904	3.74359	-11.3379	3.01971	-172.645	0.133933	-75.2399	0	-0.00549316	1.8457	1.00921	0
-43.948	22224	-3583	12.9984	-9.17908	11732	-1892	3.65326	-7.35535	3.09953	-173.513	0.134102	-67.6758	0.000222124	-0.00549316	1.06567	0.582564	0
-43.898	22216	-3591	12.996	-9.17908	11753	-1808	3.67188	-8.20679	2.8831	-170.969	0.156039	-84.5123	0.000222124	-0.00549316	1.31836	0.720742	0
-43.848	22215	-3599	12.9984	-9.1626	11947	-1905	3.70636	-8.88245	2.95319	-174.018	0.135278	-70.9717	8.88494e-05	0.0109863	1.85669	1.01522	0
-43.798	22214	-3579	12.998	-9.12964	12467	-2092	3.84491	-11.8268	3.10829	-170.096	0.104936	-82.6172	-0.000177699	0.0384521	2.2522	1.23169	0
-43.748	22220	-3585	13.0001	-9.19006	11738	-1541	3.59833	-7.65198	3.00575	-170.936	0.134774	-81.8317	0.000310973	0.00549316	1.93909	1.06031	0
-43.698	22229	-3590	13.0001	-9.15161	11567	-1360	3.69598	-10.47	2.89705	-169.788	0.152509	-88.3685	0	-0.00549316	1.81824	0.994182	0
-43.648	22226	-3594	13.0046	-9.16809	11383	-2366	3.54401	-9.85474	3.02717	-171.365	0.1378	-82.5568	0.000133274	-0.0494385	1.68091	0.919048	0
-43.598	22223	-3585	13.0057	-9.15161	11615	-2297	3.53363	-11.9421	3.09564	-173.183	0.121158	-73.894	0	-0.0439453	1.90613	1.04227	0
-43.548	22219	-3578	13.0005	-9.13513	12010	-2627	3.76678	-12.1564	3.11348	-172.903	0.11561	-74.2346	-0.000133274	-0.00549316	1.38428	0.756793	0
-43.498	22213	-3594	13.0022	-9.17358	11501	-1125	3.57422	-9.06921	2.87985	-172.645	0.167218	-78.8654	0.000177699	0	0.966797	0.528501	0
-43.448	22219	-3593	12.9987	-9.17908	11893	-1935	3.62701	-7.28943	2.91522	-172.689	0.163688	-77.7008	0.000222124	0.00549316	1.27991	0.699714	0
-43.398	22224	-3579	12.9973	-9.13513	12433	-2326	3.83087	-11.3379	3.01873	-170.892	0.140153	-79.4257	-0.000133274	0.0384521	1.54907	0.846929	0
-43.348	22215	-3585	12.9953	-9.1626	12279	-1935	3.8446	-9.02527	3.03009	-168.92	0.110147	-90.4614	8.88494e-05	0.0494385	2.2467	1.22868	0
-43.298	22223	-3579	12.9994	-9.16809	11809	-1717	3.64166	-8.26172	3.01322	-169.288	0.122502	-88.0334	0.000133274	0.0164795	2.40601	1.3159	0
-43.248	22224	-3595	13.0008	-9.17358	11736	-1828	3.63892	-8.66821	3.06319	-172.639	0.117207	-77.7557	0.000177699	0.00549316	2.52136	1.37907	0
-43.198	22217	-3595	13.0008	-9.17358	11608	-1967	3.61389	-8.61328	3.05508	-171.985	0.118216	-80.2057	0.000177699	-0.0109863	2.76855	1.51447	0
-43.148	22215	-3580	12.997	-9.14612	12256	-2014	3.81989	-10.7391	3.03074	-171.436	0.126621	-82.1613	-4.44247e-05	0.0384521	2.69714	1.47535	0
-43.098	22214	-3578	12.9925	-9.1626	12590	-1755	3.85773	-7.49817	3.01387	-171.216	0.126033	-76.3605	8.88494e-05	0.0769043	2.38953	1.30687	0
-43.048	22216	-3587	12.9963	-9.19006	11916	-1173	3.67523	-6.08643	2.97266	-170.585	0.14444	-81.4911	0.000310973	0.0274658	2.13135	1.16553	0
-42.998	22225	-3589	12.9994	-9.1626	11987	-2028	3.6731	-9.34387	3.00932	-169.948	0.120233	-86.748	8.88494e-05	0.0164795	2.45544	1.34297	0
-42.948	22223	-3578	13.0022	-9.15161	11829	-2116	3.67767	-10.7611	3.18714	-169.821	0.092244	-83.172	0	0.0164795	2.27966	1.24672	0
-42.898	22224	-3583	13.0025	-9.1626	11616	-2100	3.61389	-10.4755	3.04988	-174.776	0.12225	-66.8848	8.88494e-05	-0.0219727	2.12036	1.15952	0
-42.848	22221	-3580	13.0001	-9.17908	11257	-1961	3.57574	-8.33862	2.94864	-174.15	0.144188	-71.7133	0.000222124	-0.0384521	2.41699	1.32191	0
-42.798	22215	-3589	12.996	-9.13513	12344	-2655	3.83453	-10.5688	2.99959	-172.864	0.136707	-78.4808	-0.000133274	0.0219727	2.20825	1.20763	0
-42.748	22209	-3572	12.9932	-9.12964	12671	-2259	3.96332	-10.7227	2.97687	-170.255	0.124436	-82.782	-0.000177699	0.0604248	2.59827	1.42119	0
-42.698	22219	-3588	12.9977	-9.16809	12006	-1330	3.72986	-8.61877	3.04859	-170.156	0.125696	-82.6172	0.000133274	0.0384521	2.0874	1.14148	0
-42.648	22226	-3570	13.0015	-9.14062	12024	-2214	3.71277	-11.4093	3.02782	-169.843	0.120065	-86.3525	-8.88494e-05	0.0164795	2.32361	1.27078	0
-42.598	22229	-3588	13.0067	-9.15161	11160	-2151	3.51593	-12.2443	3.02782	-170.87	0.123175	-83.8422	0	-0.0604248	2.15332	1.17756	0
-42.548	22223	-3591	13.0015	-9.16809	12056	-2267	3.59589	-9.20654	2.9613	-172.634	0.131244	-79.0906	0.000133274	0.00549316	2.62573	1.43623	0
-42.498	22214	-3579	12.9946	-9.12415	12588	-2722	3.95447	-12.9694	3.04502	-171.815	0.121158	-75.6299	-0.000222124	0.032959	2.23022	1.21966	0
-42.448	22216	-3588	12.997	-9.1571	12004	-2296	3.75244	-9.06921	2.93826	-175.82	0.161082	-63.2043	4.44247e-05	0.0164795	1.5271	0.83491	0
-42.398	22223	-3573	12.9984	-9.11865	12146	-2132	3.85529	-12.3871	3.12776	-175.089	0.129142	-61.9135	-0.000266548	0.0109863	1.18103	0.645643	0
-42.348	22216	-3592	12.9994	-9.16809	12227	-2151	3.68011	-8.81104	3.09921	-169.997	0.113089	-80.376	0.000133274	0.0219727	1.48315	0.810873	0
-42.298	22224	-3586	13.0036	-9.16809	11775	-1721	3.59741	-9.49219	2.97233	-168.311	0.125864	-94.9329	0.000133274	-0.00549316	1.90613	1.04227	0
-42.248	22227	-3582	13.0025	-9.1626	11447	-2111	3.6319	-10.1569	2.95513	-173.48	0.147718	-73.4491	8.88494e-05	-0.032959	1.84021	1.0062	0
-42.198	22225	-3587	13.0001	-9.17908	11568	-1353	3.57941	-8.20129	3.01127	-168.514	0.128386	-95.7129	0.000222124	-0.0109863	1.8512	1.01222	0
-42.148	22216	-3594	12.9998	-9.1626	11538	-1787	3.69171	-9.03625	3.00965	-169.393	0.122923	-91.8567	8.88494e-05	-0.0164795	2.05444	1.12344	0
-42.098	22213	-3584	12.9953	-9.15161	12360	-2147	3.86902	-9.71191	3.08688	-172.332	0.122671	-73.559	0	0.0604248	2.11487	1.15651	0
-42.048	22217	-3585	12.9973	-9.14612	12257	-2206	3.79791	-10.5853	2.93501	-171.508	0.152593	-80.4913	-4.44247e-05	0.0219727	1.80176	0.985166	0
-41.998	22220	-3597	12.997	-9.17908	11736	-1533	3.67828	-7.38281	2.93145	-172.766	0.150492	-73.1085	0.000222124	0.00549316	1.99402	1.09037	0
-41.948	22222	-3596	12.9977	-9.16809	12176	-2182	3.71246	-8.05298	3.04859	-172.546	0.122586	-68.5602	0.000133274	0.0274658	2.13684	1.16854	0
-41.898	22221	-3583	13.0032	-9.17908	11865	-1878	3.49426	-9.31641	3.05475	-169.003	0.107121	-90.8514	0.000222124	-0.0164795	2.35657	1.28883	0
-41.848	22219	-3577	13.0015	-9.14612	11723	-2233	3.73047	-11.0852	2.97622	-170.53	0.131328	-85.2979	-4.44247e-05	-0.0164795	2.24121	1.22567	0
-41.798	22217	-3614	13.0015	-9.21204	11818	-1554	3.50098	-5.47119	3.03885	-171.826	0.131412	-81.7767	0.000488672	0.0164795	2.21375	1.21064	0
-41.748	22213	-3589	12.998	-9.17358	12109	-2427	3.69171	-9.03625	3.06838	-172.7	0.124352	-77.1405	0.000177699	0.0164795	2.02698	1.10841	0
-41.698	22213	-3590	12.996	-9.17358	12162	-1429	3.77014	-7.37732	2.8461	-166.591	0.153349	-103.425	0.000177699	0.0439453	2.35107	1.28582	0
-41.648	22217	-3584	12.9966	-9.1626	12607	-1728	3.79974	-8.42102	3.06903	-169.717	0.108802	-81.4966	8.88494e-05	0.0604248	2.85095	1.55962	0
-41.598	22222	-3575	12.9991	-9.19006	11881	-1661	3.61603	-7.03674	3.00121	-171.876	0.128974	-74.4598	0.000310973	0.0164795	2.59277	1.41818	0
-41.548	22221	-3597	13.0005	-9.17908	11514	-1869	3.56598	-8.39355	3.03009	-168.03	0.105692	-96.3831	0.000222124	-0.0164795	2.92236	1.59875	0
-41.498	22223	-3586	12.9977	-9.1626	11811	-1907	3.72009	-8.67371	3.04047	-171.491	0.100901	-80.376	8.88494e-05	0.00549316	3.47717	1.90296	0
-41.448	22215	-3593	12.9987	-9.17358	11766	-2069	3.70514	-8.84949	2.96097	-170.76	0.129227	-86.1273	0.000177699	0.00549316	3.65295	1.99941	0
-41.398	22214	-3588	12.9991	-9.1626	11659	-1442	3.67645	-8.89343	2.93209	-171.524	0.142086	-82.8918	8.88494e-05	0.00549316	3.48816	1.90899	0
-41.348	22215	-3588	12.9963	-9.1626	12614	-2147	3.79364	-8.89893	3.05345	-167.805	0.110315	-96.4984	8.88494e-05	0.0494385	3.41675	1.86981	0
-41.298	22206	-3585	12.9939	-9.1571	12164	-1231	3.862	-8.42651	2.94799	-167.184	0.123175	-99.5691	4.44247e-05	0.0604248	3.72986	2.04163	0
-41.248	22221	-3596	13.0008	-9.20105	11730	-1202	3.5434	-6.11389	2.95903	-169.31	0.124772	-87.4182	0.000399822	0.0219727	3.64746	1.9964	0
-41.198	22227	-3588	13.0022	-9.17908	11746	-1952	3.53302	-8.84399	3.07098	-170.167	0.101153	-83.6224	0.000222124	-0.0109863	3.91663	2.14417	0
-41.148	22218	-3597	13.0001	-9.1626	11642	-2013	3.67096	-9.69543	3.0885	-167.668	0.0945134	-98.9594	8.88494e-05	-0.0109863	3.8562	2.11099	0
-41.098	22214	-3583	12.9984	-9.15161	11849	-1893	3.76251	-9.63501	2.93047	-170.574	0.127293	-85.2429	0	0.00549316	4.16931	2.28298	0
-41.048	22210	-3596	12.997	-9.17358	12155	-1095	3.69995	-7.51465	2.92301	-168.069	0.130908	-97.1082	0.000177699	0.0439453	3.97156	2.17434	0
-40.998	22212	-3590	12.9939	-9.17358	12348	-1679	3.80371	-6.3501	2.93696	-166.652	0.129058	-103.09	0.000177699	0.0604248	4.09241	2.24072	0
-40.948	22215	-3600	12.9966	-9.20105	12072	-1557	3.63251	-5.09766	3.00867	-169.299	0.109643	-89.0991	0.000399822	0.0384521	4.16931	2.28298	0
-40.898	22214	-3590	12.9963	-9.17358	12279	-1439	3.70758	-6.71814	3.07909	-168.986	0.0929164	-89.3738	0.000177699	0.0494385	4.35608	2.38563	0
-40.848	22227	-3601	13.0025	-9.20105	11651	-1664	3.46283	-6.33362	2.88634	-166.778	0.139145	-102.805	0.000399822	-0.00549316	4.07593	2.23167	0
-40.798	22220	-3592	12.9998	-9.17908	11857	-2026	3.59924	-8.7561	2.97168	-171.843	0.123343	-80.0409	0.000222124	-0.0109863	4.06494	2.22563	0
-40.748	22213	-3599	12.996	-9.17908	11927	-1428	3.68835	-7.27844	3.09434	-171.996	0.101658	-75.6793	0.000222124	0.032959	3.92212	2.14719	0
-40.698	22212	-3589	12.9956	-9.15161	12155	-1579	3.84247	-9.37134	3.009	-170.101	0.111744	-88.1433	0	0.0549316	3.79578	2.07781	0
-40.648	22210	-3592	12.9973	-9.17358	11972	-1135	3.72284	-7.96509	2.91035	-167.948	0.133513	-98.399	0.000177699	0.0439453	3.94409	2.15925	0
-40.598	22214	-3590	12.9987	-9.17358	12175	-1497	3.67126	-7.86072	3.00121	-170.134	0.117543	-82.0514	0.000177699	0.0439453	3.98254	2.18037	0
-40.548	22219	-3592	12.998	-9.17358	12035	-1856	3.65265	-6.99829	2.96454	-168.173	0.12578	-94.8175	0.000177699	0.0219727	3.76282	2.05972	0
-40.498	22217	-3593	12.9998	-9.17358	12019	-1587	3.63068	-7.98706	3.09369	-168.53	0.0989681	-91.9666	0.000177699	0.00549316	3.63647	1.99037	0
-40.448	22215	-3609	12.9991	-9.20654	11726	-1551	3.55682	-3.80676	2.91782	-169.096	0.129227	-91.8567	0.000444247	0.0164795	3.99902	2.18942	0
-40.398	22219	-3590	13.0015	-9.16809	11818	-1896	3.62427	-9.47021	3.03463	-172.233	0.112668	-76.9153	0.000133274	0	3.95508	2.16529	0
-40.348	22216	-3588	12.9987	-9.21753	11632	-965	3.5672	-4.32312	3.00608	-170.392	0.119813	-87.4731	0.000533096	0.0164795	3.60352	1.97228	0
-40.298	22210	-3592	12.996	-9.17358	12132	-1718	3.76831	-7.7179	2.98758	-170.42	0.124099	-84.743	0.000177699	0.032959	3.33435	1.82462	0
-40.248	22212	-3591	12.9963	-9.19556	12058	-1346	3.69171	-6.13586	2.96422	-169.904	0.13427	-84.6826	0.000355398	0.0384521	3.35083	1.83365	0
-40.198	22219	-3591	13.0022	-9.19556	11904	-952	3.51471	-6.72913	3.04177	-171.216	0.112332	-79.7058	0.000355398	0.0164795	3.47717	1.90296	0
-40.148	22219	-3598	12.9994	-9.17358	11933	-1617	3.68378	-8.34961	3.07714	-167.201	0.0993884	-100.355	0.000177699	0.0164795	3.55957	1.94817	0
-40.098	22221	-3596	13.0012	-9.18457	11692	-2037	3.58459	-7.73438	3.11608	-171.909	0.0935888	-73.7842	0.000266548	-0.0109863	3.50464	1.91803	0
-40.048	22219	-3593	13.0012	-9.17358	11958	-2022	3.67371	-9.95911	3.03171	-170.299	0.116535	-87.8632	0.000177699	0	3.46069	1.89392	0
-39.998	22218	-3588	12.9984	-9.15161	11788	-1846	3.75061	-10.0635	2.90873	-172.848	0.147886	-74.8499	0	0.00549316	3.09814	1.6951	0
-39.948	22213	-3577	12.9946	-9.14062	12278	-1978	3.90808	-9.90417	2.9587	-170.321	0.139733	-85.0177	-8.88494e-05	0.0549316	2.80701	1.53554	0
-39.898	22214	-3574	12.9946	-9.17358	12436	-1407	3.81195	-7.21252	3.03853	-169.969	0.109054	-80.5957	0.000177699	0.0769043	2.80701	1.53554	0
-39.848	22217	-3575	12.997	-9.12964	12182	-2170	3.8855	-11.5961	3.04761	-170.09	0.111912	-84.1223	-0.000177699	0.0274658	2.68066	1.46632	0
-39.798	22230	-3595	13.0053	-9.20654	11335	-1895	3.38654	-6.39404	2.97558	-169.772	0.123931	-88.5883	0.000444247	-0.032959	2.98828	1.63488	0.00325963
-39.748	22232	-3584	13.0043	-9.15161	11447	-1971	3.58826	-11.0742	3.07098	-172.029	0.110315	-81.156	0	-0.0384521	2.99927	1.6409	0.00325963
-39.698	22221	-3595	13.0008	-9.19556	11682	-1902	3.55988	-6.21277	3.0103	-170.947	0.123343	-84.1223	0.000355398	-0.0164795	3.01575	1.64993	0.00325963
-39.648	22209	-3586	12.9935	-9.19006	12220	-1390	3.76617	-5.31738	2.95221	-170.887	0.129983	-81.8317	0.000310973	0.0549316	3.20251	1.75232	0.00325963
-39.598	22209	-3587	12.9925	-9.17908	12241	-1793	3.79761	-5.99304	2.93826	-170.898	0.136455	-80.4858	0.000222124	0.032959	3.27942	1.79449	0.00325963
-39.548	22214	-3580	12.9963	-9.17358	12404	-1839	3.74634	-7.27295	2.99407	-170.211	0.126285	-81.4417	0.000177699	0.0494385	3.07068	1.68004	0.00325963
-39.498	22223	-3590	13.0001	-9.14612	12154	-2120	3.72192	-10.4205	3.06708	-167.882	0.103759	-95.7074	-4.44247e-05	0.0219727	3.33435	1.82462	0.00325963
-39.448	22221	-3590	13.0001	-9.17358	11788	-1846	3.6441	-8.47595	3.09596	-170.332	0.0961104	-83.7872	0.000177699	-0.0109863	3.33984	1.82763	0.00325963
-39.398	22217	-3596	13.0008	-9.17358	11531	-1805	3.61664	-8.57483	2.90419	-170.019	0.135446	-88.429	0.000177699	-0.00549316	3.60901	1.9753	0.00325963
-39.348	22218	-3598	13.0008	-9.19006	11736	-1553	3.57178	-7.66296	2.92171	-168.481	0.12847	-95.7074	0.000310973	0.00549316	4.06494	2.22563	0.00325963
-39.298	22209	-3577	12.9953	-9.14612	12173	-1718	3.81134	-8.72864	3.06254	-170.195	0.103675	-84.2871	-4.44247e-05	0.0439453	4.14734	2.2709	0.00325963
-39.248	22204	-3607	12.9935	-9.19556	12219	-1070	3.74268	-4.99878	3.04534	-169.799	0.106701	-85.7977	0.000355398	0.0714111	3.62549	1.98434	0.00325963
-39.198	22213	-3597	12.9949	-9.17908	12195	-2120	3.74054	-7.80579	2.94572	-170.052	0.134017	-85.0177	0.000222124	0.032959	3.41675	1.86981	0.00325963
-39.148	22224	-3583	13.0005	-9.17358	11985	-1752	3.6203	-8.16833	2.96195	-168.618	0.126957	-92.5323	0.000177699	0.0164795	3.65295	1.99941	0.00325963
-39.098	22224	-3594	13.0025	-9.20105	11723	-1416	3.52356	-7.11365	3.00056	-171.87	0.120737	-76.6956	0.000399822	0.00549316	3.48267	1.90597	0.00325963
-39.048	22212	-3594	12.9977	-9.16809	12040	-1726	3.72223	-8.37708	3.1044	-170.651	0.0871169	-81.2164	0.000133274	0.0219727	3.99902	2.18942	0.00325963
-38.998	22211	-3612	12.9991	-9.23401	11964	-1349	3.53882	-3.31787	3.08103	-168.563	0.0940931	-94.1528	0.00066637	0.0274658	3.91113	2.14115	0.00325963
-38.948	22211	-3593	12.9966	-9.17908	11924	-1647	3.67004	-6.8335	2.91068	-169.167	0.137043	-93.0872	0.000222124	0.0219727	3.9386	2.15624	0.00325963
-38.898	22213	-3594	12.9956	-9.20105	11689	-1231	3.65082	-4.93835	3.0554	-170.618	0.115526	-83.7268	0.000399822	0.032959	4.00452	2.19244	0.00325963
-38.848	22211	-3581	12.9939	-9.17358	12344	-1411	3.79883	-7.13013	2.95027	-168.86	0.127209	-90.1813	0.000177699	0.0714111	3.94958	2.16227	0.00325963
-38.798	22220	-3584	12.9973	-9.18457	11811	-1088	3.63831	-6.14685	2.99505	-167.811	0.125528	-96.6083	0.000266548	0.0219727	3.54309	1.93913	0.00325963
-38.748	22215	-3585	12.9994	-9.18457	11800	-1791	3.62976	-6.94885	2.99018	-169.167	0.112753	-88.0884	0.000266548	0	4.01001	2.19546	0.00325963
-38.698	22219	-3603	13.0015	-9.20654	11405	-1461	3.47351	-5.48767	3.07519	-168.635	0.101237	-94.0375	0.000444247	-0.0164795	3.65845	2.00243	0.00325963
-38.648	22221	-3596	12.996	-9.17908	11785	-1523	3.67737	-7.46521	2.97752	-169.948	0.116199	-88.7036	0.000222124	0.0164795	4.07043	2.22865	0.00325963
-38.598	22209	-3588	12.9925	-9.20654	11775	-1387	3.74695	-3.58704	2.94962	-167.432	0.120905	-99.8492	0.000444247	0.032959	4.60327	2.52158	0.00325963
-38.548	22214	-3587	12.9977	-9.16809	11811	-1088	3.703	-7.52014	2.92496	-169.316	0.140994	-90.5713	0.000133274	0.032959	4.08142	2.23469	0.00325963
-38.4981	22205	-3588	12.9918	-9.18457	12640	-964	3.79974	-5.75134	3.05475	-167.613	0.0949336	-96.2732	0.000266548	0.0933838	4.85596	2.66064	0.00325963
-38.4481	22211	-3585	12.9956	-9.1571	12374	-1463	3.82568	-8.55835	3.08233	-169.541	0.0884617	-82.782	4.44247e-05	0.0549316	5.03723	2.76047	0.00325963
-38.3981	22217	-3595	12.9998	-9.16809	11852	-1587	3.66486	-8.88794	3.02522	-170.052	0.106533	-84.2926	0.000133274	0.0164795	4.52637	2.47927	0.00325963
-38.3481	22225	-3600	13.0025	-9.17358	11143	-1924	3.55865	-9.10767	3.02782	-169.898	0.112753	-89.1541	0.000177699	-0.0439453	4.29016	2.34939	0.00325963
-38.2981	22216	-3602	12.9998	-9.17908	11748	-1650	3.5968	-7.50366	3.01224	-172.579	0.115946	-78.8104	0.000222124	-0.00549316	4.33411	2.37355	0.00325963
-38.2481	22213	-3592	12.997	-9.17908	11873	-1504	3.65662	-6.82251	2.98304	-170.458	0.123259	-84.5728	0.000222124	0.0219727	3.9386	2.15624	0.00325963
-38.1981	22211	-3590	12.9914	-9.19556	12418	-1126	3.80463	-5.18005	2.8779	-168.563	0.136623	-93.3124	0.000355398	0.0823975	4.43298	2.42792	0.00325963
-38.1481	22210	-3596	12.9942	-9.1626	12074	-1737	3.81104	-8.53638	2.99959	-170.629	0.121242	-80.7166	8.88494e-05	0.0219727	4.03198	2.20753	0.00325963
-38.0981	22219	-3586	12.9987	-9.16809	11818	-1532	3.69354	-8.52539	2.99245	-167.602	0.113509	-97.9486	0.000133274	0.0164795	3.88367	2.12607	0.00325963
-38.0481	22222	-3594	13.0005	-9.1571	11775	-1698	3.68591	-9.73389	3.09304	-167.855	0.0935888	-96.828	4.44247e-05	0.00549316	4.01001	2.19546	0.00325963
-37.9981	22218	-3575	12.9987	-9.15161	11627	-1437	3.7677	-11.239	2.96779	-169.909	0.122839	-89.3738	0	0	3.94409	2.15925	0.00325963
-37.9481	22218	-3585	12.9994	-9.17358	11635	-1570	3.63434	-7.7948	2.93209	-173.458	0.141414	-74.2291	0.000177699	0	3.71338	2.03258	0.00325963
-37.8981	22212	-3586	12.996	-9.17908	12066	-2088	3.67065	-6.64673	3.00802	-168.832	0.110567	-93.5376	0.000222124	0.0164795	4.0155	2.19847	0.00325963
-37.8481	22207	-3596	12.9925	-9.20654	12155	-1275	3.75366	-4.02649	3.04145	-168.294	0.106112	-92.417	0.000444247	0.065918	3.93311	2.15322	0.00325963
-37.7981	22205	-3608	12.9963	-9.14062	12397	-2306	3.85956	-9.01428	2.95416	-171.964	0.132252	-77.8107	-8.88494e-05	0.0384521	3.7738	2.06575	0.00325963
-37.7481	22222	-3594	13.0022	-9.19006	11265	-1162	3.53577	-7.15759	2.99829	-170.997	0.114013	-80.5408	0.000310973	-0.032959	3.81775	2.08988	0.00325963
-37.6981	22219	-3588	13.0005	-9.13513	11885	-2253	3.73749	-12.4036	3.0064	-170.986	0.110483	-80.4858	-0.000133274	-0.0164795	3.91663	2.14417	0.00325963
-37.6481	22218	-3603	12.9994	-9.16809	11818	-1532	3.6676	-8.48145	3.01873	-169.969	0.118048	-86.6931	0.000133274	0.0164795	3.15308	1.72521	0.00325963
-37.5981	22215	-3594	12.9987	-9.17358	11842	-1936	3.72742	-9.19006	3.04567	-168.761	0.117543	-92.9773	0.000177699	0.0219727	2.86194	1.56564	0.00325963
-37.5481	22214	-3597	12.9991	-9.21204	11782	-1347	3.54004	-4.19678	2.95968	-170.684	0.131916	-85.6329	0.000488672	0.0164795	2.77405	1.51748	0.00325963
-37.4981	22214	-3586	12.996	-9.17908	12146	-1622	3.703	-7.33337	3.08655	-171.337	0.12578	-80.4913	0.000222124	0.0274658	2.56531	1.40313	0.00325963
-37.4481	22219	-3589	12.997	-9.1626	11837	-1319	3.7561	-8.84399	3.01744	-170.766	0.118552	-79.1455	8.88494e-05	0.0164795	2.54333	1.3911	0.00325963
-37.3981	22215	-3585	12.9994	-9.1626	12066	-1764	3.67645	-8.84399	2.92788	-170.865	0.136455	-82.2766	8.88494e-05	0.0164795	2.61475	1.43021	0.00325963
-37.3481	22224	-3585	13.0001	-9.19556	11608	-1330	3.55133	-6.70166	3.01354	-171.579	0.129647	-79.3158	0.000355398	0.00549316	2.58179	1.41216	0.00325963
-37.2981	22224	-3590	13.0012	-9.1571	11732	-2154	3.62854	-10.1788	3.11835	-174.018	0.114181	-74.0094	4.44247e-05	-0.0109863	2.12585	1.16253	0.00325963
-37.2481	22212	-3591	12.9991	-9.19556	11662	-1304	3.59955	-5.77881	2.98239	-171.222	0.119561	-80.0409	0.000355398	0.0109863	2.59277	1.41818	0.00325963
-37.1981	22218	-3582	13.0005	-9.1571	11852	-2365	3.68073	-10.2612	2.90029	-171.903	0.145617	-81.2164	4.44247e-05	-0.00549316	2.58728	1.41517	0.00325963
-37.1481	22212	-3584	12.996	-9.1571	12248	-2211	3.76007	-8.18481	2.97915	-171.678	0.138472	-79.3652	4.44247e-05	0.0274658	2.75757	1.50845	0.00325963
-37.0981	22215	-3581	12.9956	-9.15161	12261	-1509	3.7912	-9.23401	3.00348	-171.793	0.14091	-75.0696	0	0.0439453	2.12036	1.15952	0.00325963
-37.0481	22216	-3580	12.9953	-9.19006	12177	-1355	3.69781	-6.4325	3.00218	-166.547	0.109054	-103.925	0.000310973	0.0604248	2.8125	1.53855	0.00325963
-36.9981	22217	-3592	12.997	-9.1626	12322	-2098	3.74298	-8.7561	3.13101	-170.156	0.0991362	-80.0958	8.88494e-05	0.0494385	2.68616	1.46933	0.00325963
-36.9481	22222	-3593	13.0032	-9.19556	11444	-1770	3.49731	-8.50342	2.98791	-172.727	0.130992	-78.4753	0.000355398	-0.0384521	2.70813	1.48137	0.00325963
-36.8981	22226	-3583	13.0046	-9.15161	11170	-2134	3.55743	-11.5521	3.02782	-174.331	0.128134	-71.532	0	-0.0604248	2.69714	1.47535	0.00325963
-36.8481	22217	-3582	12.9953	-9.17908	11980	-1258	3.65936	-5.11963	2.97622	-168.948	0.125864	-94.0924	0.000222124	0.032959	2.84546	1.55661	0.00325963
-36.7981	22214	-3578	12.9949	-9.16809	12619	-1651	3.80402	-7.67944	3.01776	-170.305	0.129479	-83.5126	0.000133274	0.0769043	2.43896	1.33394	0.00325963
-36.7481	22217	-3578	12.9963	-9.15161	12066	-1764	3.8147	-9.66248	2.90354	-169.876	0.149651	-86.4624	0	0.032959	2.27417	1.24371	0.00325963
-36.6981	22217	-3598	12.998	-9.19556	12071	-1412	3.5849	-5.9436	3.08493	-168.701	0.108298	-89.4891	0.000355398	0.0494385	2.54883	1.39411	0.00325963
-36.6481	22225	-3588	13.0005	-9.17908	12032	-2193	3.6026	-8.28369	2.96811	-164.971	0.118384	-111.105	0.000222124	0.00549316	3.14758	1.7222	0.00325963
-36.5981	22225	-3577	12.9998	-9.15161	11800	-1910	3.69446	-10.069	2.95416	-169.728	0.124772	-88.9288	0	0	3.4552	1.89091	0.00325963
-36.5481	22220	-3598	13.0025	-9.19006	11430	-1502	3.48877	-7.83875	2.89543	-171.079	0.14402	-88.1433	0.000310973	-0.0219727	2.97729	1.62886	0.00325963
