Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-55.8478	16403	-24243	19.5002	-55.9369	7578	4788	2.61749	37.3645	4.33675	-50.7513	0.256038	117.971	6.8327e-05	-0.0219727	-1.203	-0.500574	0
-55.7978	16393	-24261	19.5033	-55.9424	6772	4906	2.5238	37.3041	4.56835	-54.0802	0.221264	131.353	0.000102491	-0.0439453	-1.3678	-0.56917	0
-55.7478	16402	-24262	19.5067	-55.9424	6957	4492	2.49939	34.585	4.49699	-50.2844	0.220578	117.274	0.000102491	-0.0549316	-0.856934	-0.356548	0
-55.6978	16412	-24254	19.5098	-55.9149	6179	4691	2.46582	30.3937	4.26808	-55.2228	0.257411	134.258	-6.8327e-05	-0.0769043	-0.631714	-0.262831	0
-55.6478	16411	-24244	19.5044	-55.9259	6357	5124	2.54761	36.524	4.38388	-56.9806	0.239872	140.955	0	-0.032959	-0.999756	-0.415983	0
-55.5978	16395	-24252	19.5056	-55.9424	6490	5126	2.48871	35.8813	4.49115	-53.5309	0.237965	129.457	0.000102491	-0.0274658	-1.9281	-0.802475	0
-55.5478	16397	-24245	19.4987	-55.9259	7163	5273	2.72614	35.5737	4.64501	-55.3271	0.214401	138.62	0	0.00549316	-1.43372	-0.596611	0
-55.4978	16399	-24251	19.5014	-55.9149	7570	4879	2.67731	33.338	4.57136	-47.6532	0.212876	107.639	-6.8327e-05	-0.00549316	-1.73584	-0.722404	0
-55.4478	16412	-24254	19.5071	-55.9259	6724	4299	2.51587	34.118	4.35291	-55.6018	0.253293	137.357	0	-0.0714111	-1.59851	-0.665221	0
-55.3978	16405	-24257	19.5071	-55.9534	6524	4671	2.40265	39.2871	4.47634	-55.2722	0.234762	135.571	0.000170818	-0.0714111	-1.7688	-0.73613	0
-55.3478	16401	-24247	19.5041	-55.8984	7932	4320	2.72064	29.762	4.64852	-60.2545	0.21768	162.301	-0.000170818	-0.0384521	-1.31836	-0.548591	0
-55.2978	16399	-24248	19.5014	-55.9424	6353	5394	2.57904	40.144	4.61094	-55.882	0.195413	141.042	0.000102491	-0.00549316	-1.24695	-0.518866	0
-55.2478	16392	-24242	19.4991	-55.9314	7540	5067	2.71729	36.7493	4.4723	-56.4972	0.230797	140.405	3.41635e-05	0.0219727	-2.03796	-0.848238	0
-55.1978	16397	-24243	19.4979	-55.9149	7563	5148	2.77252	33.8983	4.59491	-54.3439	0.199302	133.055	-6.8327e-05	0.0219727	-1.34583	-0.560024	0
-55.1478	16409	-24255	19.5052	-55.9259	7417	4528	2.59003	34.3323	4.38971	-57.063	0.253141	145.124	0	-0.032959	-1.65344	-0.688094	0
-55.0978	16401	-24256	19.5075	-55.9369	7037	4734	2.51984	34.9475	4.63148	-54.6625	0.198387	134.121	6.8327e-05	-0.0439453	-1.21399	-0.505147	0
-55.0478	16408	-24247	19.5071	-55.9094	6938	4406	2.59338	30.2783	4.44717	-59.4031	0.235296	157.78	-0.000102491	-0.0549316	-1.74133	-0.724692	0
-54.9978	16404	-24250	19.5067	-55.9424	6302	5229	2.44598	37.771	4.56435	-53.1519	0.217909	126.238	0.000102491	-0.032959	-1.91711	-0.797899	0
-54.9478	16401	-24241	19.5006	-55.9534	6459	5448	2.58209	40.545	4.6405	-60.2765	0.207157	159.175	0.000170818	-0.00549316	-1.72485	-0.717829	0
-54.8978	16403	-24253	19.5048	-55.9369	6786	5210	2.56348	36.0626	4.57787	-56.0797	0.223552	138.224	6.8327e-05	-0.0219727	-1.98303	-0.825356	0
-54.8478	16406	-24241	19.501	-55.9149	7464	4824	2.68188	34.1071	4.55883	-58.0188	0.221264	154.204	-6.8327e-05	-0.0164795	-1.71387	-0.713255	0
-54.7978	16390	-24270	19.5064	-55.9534	6415	4883	2.43073	38.2764	4.43729	-55.4041	0.255276	136.686	0.000170818	-0.0604248	-2.3291	-0.96954	0
-54.7478	16405	-24249	19.5064	-55.9314	7554	4301	2.52655	35.1837	4.47051	-58.277	0.225611	154.204	3.41635e-05	-0.0494385	-1.43372	-0.596611	0
-54.6978	16403	-24246	19.5041	-55.9149	6709	5011	2.60742	32.5031	4.44088	-54.7009	0.238957	131.385	-6.8327e-05	-0.0384521	-1.59851	-0.665221	0
-54.6478	16404	-24246	19.5025	-55.8984	7441	4650	2.71057	30.3827	4.64351	-58.9252	0.212495	161.334	-0.000170818	-0.0274658	-1.64795	-0.685806	0
-54.5978	16399	-24248	19.4995	-55.9204	7219	5072	2.70874	34.6783	4.43101	-55.7721	0.229043	138.95	-3.41635e-05	-0.00549316	-0.730591	-0.303973	0
-54.5478	16403	-24249	19.5014	-55.9479	6574	5409	2.565	37.9633	4.45076	-56.7389	0.246582	143.811	0.000136654	-0.0109863	-1.62598	-0.676657	0
-54.4978	16399	-24254	19.5041	-55.9589	6901	4908	2.45819	40.589	4.25641	-56.3104	0.266867	140.988	0.000204981	-0.0384521	-1.65894	-0.690381	0
-54.4478	16405	-24250	19.5029	-55.9424	6418	4924	2.52258	37.2931	4.50955	-58.0298	0.219206	153.452	0.000102491	-0.0384521	-0.950317	-0.395409	0
-54.3978	16411	-24247	19.5033	-55.9369	6081	5560	2.57416	36.6833	4.44941	-58.0298	0.226755	150.238	6.8327e-05	-0.0164795	-0.834961	-0.347404	0
-54.3478	16390	-24252	19.5029	-55.9149	6637	4635	2.62238	31.6846	4.52975	-57.1124	0.221951	143.503	-6.8327e-05	-0.0439453	-1.73584	-0.722404	0
-54.2978	16402	-24246	19.5006	-55.9369	6599	5222	2.66754	36.7603	4.53289	-56.4917	0.208682	140.762	6.8327e-05	-0.0109863	-1.21948	-0.507433	0
-54.2478	16401	-24253	19.5037	-55.9424	6251	5244	2.49634	38.6664	4.15991	-54.5856	0.287205	131.385	0.000102491	-0.0384521	-0.884399	-0.367977	0
-54.1978	16397	-24253	19.5033	-55.9259	6599	5222	2.60071	34.964	4.44627	-52.5916	0.227289	125.008	0	-0.0164795	-0.444946	-0.18512	0
-54.1478	16411	-24249	19.5052	-55.9204	7060	4991	2.57294	33.3929	4.2968	-52.7509	0.259775	124.596	-3.41635e-05	-0.0219727	-0.324097	-0.134839	0
-54.0978	16394	-24246	19.5025	-55.9259	6607	4955	2.67303	34.7662	4.28064	-53.454	0.26252	128.397	0	-0.0384521	-0.22522	-0.0937015	0
-54.0478	16387	-24249	19.5014	-55.9149	7326	4998	2.71667	32.3053	4.61345	-55.0415	0.191142	137.829	-6.8327e-05	0.00549316	0.505371	0.210261	0
-53.9978	16394	-24245	19.4995	-55.9424	6434	5409	2.63336	39.3036	4.38388	-54.245	0.233161	130.6	0.000102491	-0.0109863	0.390015	0.162265	0
-53.9478	16379	-24253	19.4979	-55.9369	7758	4819	2.74261	36.9031	4.50103	-53.3112	0.219663	127.7	6.8327e-05	0.0109863	-0.516357	-0.214833	0
-53.8978	16403	-24245	19.4999	-55.9314	7189	5261	2.6828	36.3263	4.35291	-52.8607	0.247803	123.673	3.41635e-05	0.0109863	-0.681152	-0.283402	0
-53.8478	16380	-24256	19.496	-55.9424	6533	5866	2.70447	39.0125	4.3547	-51.9818	0.243456	118.306	0.000102491	0.0274658	0.214233	0.0891306	0
-53.7978	16398	-24253	19.5052	-55.9314	7059	4856	2.53937	33.8818	4.78029	-51.8115	0.200217	121.465	3.41635e-05	-0.0274658	-0.0384521	-0.0159977	0
-53.7478	16400	-24250	19.5021	-55.9479	6421	5372	2.55524	39.9188	4.63249	-54.668	0.188702	134.033	0.000136654	-0.00549316	0.466919	0.194262	0
-53.6978	16399	-24253	19.5041	-55.9259	6923	4417	2.56592	33.6456	4.5127	-55.2283	0.211427	134.621	0	-0.0549316	0.428467	0.178264	0
-53.6478	16391	-24239	19.4964	-55.9204	7468	5178	2.79694	35.4364	4.59441	-57.3322	0.20281	148.024	-3.41635e-05	0.0164795	0.274658	0.11427	0
-53.5978	16402	-24252	19.501	-55.9204	7184	4822	2.6767	33.7994	4.55132	-55.3546	0.215164	136.967	-3.41635e-05	-0.0219727	0.428467	0.178264	0
-53.5478	16389	-24258	19.5037	-55.9479	6803	5031	2.49786	39.7815	4.43909	-53.5364	0.223323	129.375	0.000136654	-0.032959	0.939331	0.390837	0
-53.4978	16408	-24253	19.5083	-55.8984	6940	4898	2.58972	29.1248	4.47948	-52.8992	0.223705	124.255	-0.000170818	-0.0549316	0.318604	0.132554	0
-53.4478	16401	-24247	19.5037	-55.9698	5805	5385	2.42645	43.7036	4.52661	-51.0864	0.210131	116.603	0.000273308	-0.032959	0.889893	0.370263	0
-53.3978	16401	-24250	19.5025	-55.9314	7515	4319	2.6123	35.5737	4.58188	-54.7614	0.205631	135.791	3.41635e-05	-0.0384521	0.862427	0.358833	0
-53.3478	16406	-24238	19.4999	-55.9149	6643	5082	2.73193	33.6731	4.44133	-55.448	0.234762	137.329	-6.8327e-05	-0.0274658	1.41174	0.587464	0
-53.2978	16395	-24249	19.4995	-55.9534	6745	5272	2.58087	40.6329	4.33855	-55.7666	0.249938	136.857	0.000170818	-0.00549316	0.428467	0.178264	0
-53.2478	16393	-24253	19.5018	-55.9644	5852	5550	2.53235	43.017	4.55533	-57.0245	0.218672	144.256	0.000239145	-0.0219727	0.0274658	0.011427	0
-53.1978	16405	-24248	19.5018	-55.9259	6739	5405	2.68402	34.964	4.43056	-55.3052	0.226603	136.939	0	0	0.164795	0.0685619	0
-53.1478	16401	-24246	19.5056	-55.9369	7080	4633	2.51282	37.1558	4.44268	-52.7838	0.222408	125.376	6.8327e-05	-0.0384521	0.335083	0.13941	0
-53.0978	16392	-24261	19.5041	-55.9808	6565	4838	2.41943	44.6594	4.36772	-55.6183	0.248413	137.499	0.000341635	-0.0439453	-0.390015	-0.162265	0
-53.0478	16388	-24251	19.5006	-55.9424	6313	5314	2.61963	38.7927	4.63048	-52.4323	0.199836	124.228	0.000102491	-0.0219727	0.0494385	0.0205685	0
-52.9978	16406	-24239	19.4995	-55.9094	7316	4960	2.78625	33.5632	4.34977	-58.2825	0.250624	151.436	-0.000102491	-0.0109863	-0.307617	-0.127983	0
-52.9478	16404	-24245	19.501	-55.8984	7370	4987	2.82806	29.762	4.26449	-55.3766	0.265342	135.626	-0.000170818	-0.00549316	-0.406494	-0.169122	0
-52.8978	16397	-24253	19.5025	-55.9369	7257	5067	2.59186	37.6721	4.30578	-55.5908	0.254208	139.905	6.8327e-05	-0.00549316	-0.390015	-0.162265	0
-52.8478	16404	-24244	19.501	-55.9149	7072	4902	2.66266	34.6234	4.35066	-50.7898	0.249328	116.576	-6.8327e-05	-0.00549316	-0.362549	-0.150838	0
-52.7978	16406	-24241	19.5025	-55.9259	7285	4881	2.64923	35.4639	4.48981	-55.7666	0.228052	141.35	0	-0.00549316	-0.422974	-0.175978	0
-52.7478	16397	-24243	19.4995	-55.9149	7151	4879	2.69318	33.3655	4.49205	-53.3112	0.213257	127.502	-6.8327e-05	-0.0274658	-0.142822	-0.0594203	0
-52.6978	16404	-24243	19.5041	-55.9259	7723	4518	2.58423	34.964	4.50866	-59.2657	0.236287	152.084	0	-0.0274658	-1.31836	-0.548591	0
-52.6478	16388	-24245	19.4991	-55.9259	7738	5001	2.74475	34.1455	4.35111	-50.5865	0.245896	116.911	0	0.00549316	-1.18652	-0.493715	0
-52.5978	16393	-24246	19.5006	-55.9259	7068	5120	2.67639	35.1013	4.27885	-53.476	0.279206	127.952	0	-0.00549316	-1.40076	-0.582891	0
-52.5478	16400	-24248	19.5033	-55.9259	6786	5653	2.65625	34.7498	4.58589	-53.6353	0.214706	132.501	0	0.00549316	-1.6095	-0.669796	0
-52.4978	16399	-24245	19.5006	-55.9424	6959	5199	2.60315	37.76	4.639	-52.1082	0.191752	122.662	0.000102491	-0.00549316	-0.928345	-0.386265	0
-52.4478	16412	-24254	19.5075	-55.9259	6991	4612	2.52289	33.8708	4.60393	-61.5564	0.206547	165.992	0	-0.0549316	-1.35681	-0.564597	0
-52.3978	16397	-24246	19.5029	-55.9094	7098	4800	2.69806	31.9208	4.58088	-61.1224	0.20708	160.466	-0.000102491	-0.0219727	-1.37329	-0.571457	0
-52.3478	16406	-24243	19.4995	-55.9259	8280	4610	2.7475	34.5135	4.56986	-54.5966	0.224315	133.336	0	0.00549316	-1.7688	-0.73613	0
-52.2978	16404	-24241	19.5021	-55.9259	6472	5348	2.67242	34.3213	4.09034	-56.4532	0.326415	140.076	0	-0.0109863	-2.20276	-0.916893	0
-52.2478	16406	-24244	19.5006	-55.9259	6526	5377	2.66357	35.9363	4.38792	-54.9152	0.24071	138.724	0	-0.0109863	-1.39526	-0.580604	0
-52.1978	16389	-24258	19.5064	-55.9314	6966	4796	2.52838	35.1288	4.66255	-56.64	0.195184	151.523	3.41635e-05	-0.0384521	-1.9281	-0.802475	0
-52.1478	16407	-24247	19.5033	-55.9259	6908	4905	2.60193	34.9091	4.72568	-55.6787	0.172688	138.34	0	-0.0274658	-0.796509	-0.331403	0
-52.0978	16391	-24263	19.5075	-55.9424	7055	4371	2.46582	33.6017	4.71516	-59.7382	0.188244	153.484	0.000102491	-0.0604248	-1.5271	-0.635489	0
-52.0478	16398	-24250	19.5006	-55.9094	7128	4615	2.75604	32.58	4.52885	-59.0735	0.227975	151.523	-0.000102491	-0.0274658	-1.47217	-0.612619	0
-51.9978	16396	-24255	19.5079	-55.9259	7126	4882	2.5769	33.7445	4.396	-60.3644	0.305433	156.89	0	-0.0219727	-2.80701	-1.16877	0
-51.9478	16409	-24234	19.4976	-55.9094	7825	4973	2.83447	33.5632	4.31476	-50.5151	0.263588	114.538	-0.000102491	0.0219727	-2.21924	-0.92376	0
-51.8978	16415	-24251	19.5079	-55.9204	6648	4629	2.49939	32.6678	4.396	-57.9803	0.270551	151.551	-3.41635e-05	-0.0714111	-3.27393	-1.36358	0
-51.8478	16398	-24247	19.5037	-55.9039	7457	4377	2.69531	31.1462	4.67257	-53.7012	0.189846	129.65	-0.000136654	-0.0439453	-2.7356	-1.13899	0
-51.7978	16407	-24253	19.5102	-55.9259	6756	4418	2.44293	32.3438	4.72718	-59.6613	0.206623	153.342	0	-0.0769043	-2.77405	-1.15502	0
-51.7478	16405	-24249	19.5056	-55.9094	6673	4711	2.65747	30.3937	4.26718	-54.8657	0.266943	132.248	-0.000102491	-0.0604248	-2.55981	-1.0657	0
-51.6978	16412	-24234	19.4995	-55.9259	7589	4973	2.70111	37.3041	4.42787	-60.9137	0.242693	161.505	0	0.0109863	-1.66443	-0.692668	0
-51.6479	16400	-24248	19.5006	-55.9534	6641	5220	2.58759	41.0229	4.27302	-54.5142	0.275272	134.149	0.000170818	-0.0109863	-2.04346	-0.850526	0
-51.5979	16402	-24243	19.4976	-55.9094	7344	5048	2.82288	33.1293	4.37266	-55.7391	0.240024	144.877	-0.000102491	0.0109863	-1.25793	-0.523439	0
-51.5479	16396	-24250	19.5014	-55.9259	7291	5019	2.67303	35.799	4.5433	-55.8435	0.209444	145.322	0	0.00549316	-1.30188	-0.541731	0
-51.4979	16395	-24257	19.5044	-55.9259	6893	4743	2.59064	34.4312	4.41709	-51.3446	0.237126	119.427	0	-0.032959	-1.35681	-0.564597	0
-51.4479	16380	-24261	19.5048	-55.9808	5291	5734	2.36908	46.4502	4.67107	-58.1122	0.199683	149.062	0.000341635	-0.0384521	-1.14807	-0.477711	0
-51.3979	16408	-24235	19.4987	-55.9149	6551	5650	2.75787	34.7937	4.35156	-52.8662	0.244752	125.656	-6.8327e-05	0.00549316	-0.675659	-0.281116	0
-51.3479	16398	-24244	19.4987	-55.9698	6366	5754	2.60223	43.8739	4.25327	-49.5868	0.26885	113.84	0.000273308	0.0109863	-1.07666	-0.447989	0
-51.2979	16398	-24246	19.5002	-55.9369	7041	5363	2.6535	38.2874	4.37086	-53.02	0.247345	126.019	6.8327e-05	0	-0.856934	-0.356548	0
-51.2479	16398	-24255	19.5056	-55.9424	6921	4824	2.44659	37.8699	4.62647	-57.5409	0.19709	155.989	0.000102491	-0.0439453	-0.55481	-0.230832	0
-51.1979	16394	-24259	19.5094	-55.9259	6387	4412	2.47345	33.0414	4.52841	-55.2393	0.214706	134.517	0	-0.0933838	-0.670166	-0.27883	0
-51.1479	16413	-24238	19.5048	-55.8984	6813	4768	2.6474	30.3223	4.50821	-54.9866	0.226603	134.341	-0.000170818	-0.0549316	0.0384521	0.0159977	0
-51.0979	16397	-24250	19.5102	-55.9204	6844	4450	2.45056	31.8109	4.65854	-53.6078	0.223629	130.204	-3.41635e-05	-0.0714111	-0.444946	-0.18512	0
-51.0479	16398	-24247	19.5025	-55.9534	6506	5218	2.46704	42.1381	4.32867	-55.3107	0.249862	135.093	0.000170818	-0.032959	-0.032959	-0.0137123	0
-50.9979	16388	-24254	19.4979	-55.9424	6823	5520	2.67609	40.589	4.35066	-51.7731	0.254208	119.141	0.000102491	0.0219727	0.10437	0.0434225	0
-50.9479	16400	-24257	19.5048	-55.9424	7590	4839	2.56073	35.7385	4.68009	-53.0914	0.192591	127.359	0.000102491	-0.0109863	-0.499878	-0.207976	0
-50.8979	16398	-24247	19.5025	-55.9369	6777	5224	2.59308	37.6996	4.59641	-51.1304	0.200903	116.268	6.8327e-05	-0.0219727	0.736084	0.306259	0
-50.8479	16404	-24253	19.5052	-55.9204	7248	4453	2.58423	33.2227	4.71867	-57.3431	0.181457	149.062	-3.41635e-05	-0.0494385	0.379028	0.157694	0
-50.7979	16401	-24247	19.5029	-55.9259	7047	4961	2.64954	35.0739	4.50686	-57.7167	0.209749	146.019	0	-0.0274658	0.32959	0.137125	0
-50.7479	16401	-24241	19.501	-55.9259	6937	5309	2.63916	36.3043	4.37804	-56.3269	0.25009	140.4	0	-0.0109863	-0.0274658	-0.011427	0
-50.6979	16398	-24245	19.4976	-55.9204	7514	5023	2.75208	35.6726	4.1828	-52.3224	0.292844	121.41	-3.41635e-05	0.0109863	-0.379028	-0.157694	0
-50.6479	16386	-24260	19.5025	-55.9698	6408	5325	2.49268	42.1161	4.39241	-48.7408	0.232932	107.166	0.000273308	-0.0164795	-0.0219727	-0.00914156	0
-50.5979	16409	-24246	19.5029	-55.9424	6874	4690	2.54913	38.4247	4.71265	-56.8488	0.181457	151.859	0.000102491	-0.0494385	0.0274658	0.011427	0
-50.5479	16386	-24260	19.5029	-55.9698	6330	5080	2.46613	43.1598	4.58338	-57.8046	0.196404	148.502	0.000273308	-0.032959	0.411987	0.171407	0
-50.4979	16384	-24267	19.5064	-55.9534	6696	4389	2.49054	35.2716	4.40587	-58.288	0.234686	143.756	0.000170818	-0.065918	-0.203247	-0.0845598	0
-50.4479	16394	-24245	19.4999	-55.9149	7579	4781	2.73712	33.0304	4.4732	-60.4083	0.231941	163.361	-6.8327e-05	-0.00549316	0.483398	0.201119	0
-50.3979	16368	-24260	19.4972	-55.9918	6829	5813	2.63092	45.4944	4.26763	-55.2118	0.254437	135.626	0.000409962	0.0384521	0.285645	0.118841	0
-50.3479	16404	-24236	19.4968	-55.9094	7976	5055	2.84973	33.5632	4.70915	-54.5142	0.180466	138.164	-0.000102491	0.032959	0.324097	0.134839	0
-50.2979	16385	-24267	19.5064	-55.9918	6549	4924	2.33734	47.8235	4.48801	-50.4877	0.214554	114.675	0.000409962	-0.0384521	-0.0714111	-0.0297101	0
-50.2479	16398	-24253	19.5041	-55.9149	7502	4405	2.6059	32.4976	4.80284	-57.4091	0.179475	152.919	-6.8327e-05	-0.0439453	0.615234	0.255974	0
-50.1979	16387	-24264	19.5052	-55.9534	5799	4802	2.38739	39.1663	4.4714	-54.256	0.215316	131.155	0.000170818	-0.0714111	0.401001	0.166836	0
-50.1479	16393	-24253	19.5025	-55.9589	5953	5289	2.49695	40.7977	4.37266	-53.866	0.255733	128.958	0.000204981	-0.0439453	-0.137329	-0.0571349	0
-50.0979	16405	-24231	19.4937	-55.9149	7075	5604	2.87689	34.964	4.11996	-55.2283	0.294942	137.384	-6.8327e-05	0.0439453	0.269165	0.111985	0
-50.0479	16393	-24244	19.496	-55.9369	6860	5627	2.78748	37.8699	4.39241	-43.7585	0.249328	93.6475	6.8327e-05	0.032959	0.241699	0.100558	0
-49.9979	16410	-24237	19.5006	-55.9094	7458	5130	2.75848	33.7555	4.69061	-54.8273	0.181381	140.96	-0.000102491	0.032959	0.582275	0.24226	0
-49.9479	16401	-24248	19.5021	-55.9534	6221	5429	2.50763	39.8749	4.88702	-51.828	0.141803	120.487	0.000170818	-0.0164795	0.719604	0.299402	0
-49.8979	16412	-24250	19.5064	-55.9259	6826	4661	2.53693	33.4534	4.53783	-56.5466	0.208529	142.361	0	-0.0494385	0.818481	0.340546	0
-49.8479	16395	-24247	19.5029	-55.9644	6221	5160	2.49695	40.7977	4.38927	-53.4705	0.237813	129.095	0.000239145	-0.0384521	0.862427	0.358833	0
-49.7979	16392	-24252	19.501	-55.9424	6821	4930	2.5946	36.991	4.12176	-55.014	0.29586	133.198	0.000102491	-0.0274658	0.499878	0.207976	0
-49.7479	16393	-24243	19.4972	-55.9369	7482	5343	2.7478	37.6337	4.24743	-54.0527	0.260919	131.265	6.8327e-05	0.0274658	0.598755	0.249117	0
-49.6979	16404	-24244	19.5006	-55.9149	6882	5414	2.70081	34.151	4.65203	-52.6849	0.186109	122.053	-6.8327e-05	-0.00549316	1.02173	0.425128	0
-49.6479	16412	-24243	19.5044	-55.9259	6650	5089	2.54639	36.2164	4.56384	-48.653	0.223095	106.441	0	-0.0439453	1.62598	0.676657	0
-49.5979	16400	-24256	19.509	-55.9369	6762	4610	2.41669	36.2439	4.79432	-54.3768	0.161325	132.358	6.8327e-05	-0.065918	1.41174	0.587464	0
-49.5479	16401	-24252	19.5086	-55.9259	6714	4448	2.45819	33.5193	4.37939	-50.8228	0.234534	119.702	0	-0.0714111	0.955811	0.397695	0
-49.4979	16391	-24244	19.5018	-55.9534	5937	5667	2.54395	40.4297	4.33944	-52.4158	0.241549	125.068	0.000170818	-0.0109863	1.23596	0.514293	0
-49.4479	16392	-24241	19.4953	-55.9259	7279	5561	2.83203	37.2272	4.37894	-49.7955	0.241473	107.391	0	0.0494385	1.40625	0.585177	0
-49.3979	16396	-24243	19.4976	-55.9424	6551	5785	2.69745	38.9026	4.5118	-50.5426	0.216841	109.759	0.000102491	0.0164795	2.44446	1.01762	0
-49.3479	16400	-24254	19.5033	-55.9369	6889	5014	2.62695	37.1832	4.63349	-49.2517	0.200217	108.94	6.8327e-05	-0.0164795	2.0874	0.868833	0
-49.2979	16400	-24256	19.5056	-55.9424	5923	5183	2.47437	36.4691	4.69712	-54.0363	0.177797	131.83	0.000102491	-0.0439453	1.71387	0.713255	0
-49.2479	16397	-24262	19.5113	-55.9698	5574	5202	2.20612	42.4347	4.13702	-51.8555	0.314744	122.415	0.000273308	-0.0878906	2.20276	0.916893	0
-49.1979	16390	-24245	19.5021	-55.9369	6972	5123	2.63367	37.9523	4.52796	-56.2335	0.20769	139.005	6.8327e-05	-0.0109863	2.64771	1.10234	0
-49.1479	16389	-24233	19.4941	-55.9369	7254	5745	2.84851	39.0454	4.36503	-52.3608	0.238346	122.882	6.8327e-05	0.0494385	2.82898	1.17793	0
-49.0979	16378	-24251	19.4933	-55.9644	7200	5717	2.72247	45.5658	4.36996	-50.8502	0.242236	111.934	0.000239145	0.0384521	3.15308	1.31314	0
-49.0479	16409	-24238	19.4999	-55.9369	7581	5509	2.67609	38.595	4.69261	-50.5701	0.181762	107.166	6.8327e-05	0.032959	3.30688	1.37733	0
-48.9979	16386	-24262	19.5048	-55.9808	5351	5628	2.40479	46.1646	4.37086	-49.2188	0.24399	111.44	0.000341635	-0.0439453	2.80151	1.16648	0
-48.9479	16394	-24250	19.5029	-55.9534	6130	5560	2.52991	40.9351	4.49744	-51.9159	0.237126	120.064	0.000170818	-0.0219727	4.01001	1.67106	0
-48.8979	16395	-24248	19.4991	-55.9534	6184	5324	2.55798	43.3136	4.30264	-52.5092	0.252531	124.563	0.000170818	-0.0109863	3.33984	1.39109	0
-48.8479	16368	-24249	19.4914	-55.9698	7030	6172	2.78046	46.7688	4.08226	-48.175	0.324317	105.068	0.000273308	0.0769043	3.08167	1.28334	0
-48.7979	16378	-24241	19.4914	-55.9698	6815	6324	2.78015	45.5768	4.43998	-47.3126	0.239109	93.6749	0.000273308	0.0714111	3.86169	1.60907	0
-48.7479	16394	-24245	19.493	-55.9369	6837	6275	2.85583	39.7595	4.72368	-52.1356	0.174289	117.466	6.8327e-05	0.0769043	3.99353	1.66417	0
-48.6979	16374	-24262	19.501	-55.9644	6750	5453	2.53937	41.1108	4.65804	-45.8569	0.19526	90.4889	0.000239145	-0.0109863	3.71887	1.54939	0
-48.6479	16388	-24260	19.5033	-55.9918	5617	5673	2.42065	48.1421	4.45345	-50.0208	0.250319	112.412	0.000409962	-0.0274658	4.30115	1.79283	0
-48.5979	16394	-24247	19.4999	-55.9424	6435	5284	2.60193	39.9573	4.38298	-48.7299	0.267706	109.759	0.000102491	-0.00549316	5.12512	2.13797	0
-48.5479	16383	-24243	19.4964	-55.9644	6124	5867	2.69989	43.5114	4.3933	-48.1805	0.250929	105.908	0.000239145	0.0219727	4.50989	1.88019	0
-48.4979	16387	-24230	19.4872	-55.9479	7463	6032	2.92542	41.8909	4.34303	-46.4392	0.262368	91.3513	0.000136654	0.0878906	4.29565	1.79053	0
-48.4479	16384	-24241	19.488	-55.9314	6727	6657	3.00018	38.6664	4.68259	-50.213	0.197929	101.305	3.41635e-05	0.10437	4.40002	1.8342	0
-48.3979	16384	-24251	19.4979	-55.9534	6529	5878	2.66357	40.4791	4.51584	-45.4559	0.2716	85.2979	0.000170818	0.0219727	4.69116	1.9561	0
-48.3479	16393	-24254	19.5021	-55.9534	5887	5677	2.50488	39.5782	4.66656	-49.7076	0.205326	112.324	0.000170818	-0.00549316	4.52637	1.88709	0
-48.2979	16393	-24256	19.5048	-55.9644	6516	4858	2.44507	41.2042	4.50372	-53.02	0.239643	126.019	0.000239145	-0.0384521	4.64722	1.93769	0
-48.2479	16380	-24253	19.4983	-55.9424	6019	5813	2.67761	38.0127	4.30309	-50.9326	0.264884	117.581	0.000102491	0.00549316	4.31213	1.79743	0
-48.1979	16391	-24231	19.4918	-55.9534	7033	6211	2.81799	42.4457	4.34707	-48.7958	0.276321	105.963	0.000170818	0.0878906	4.69116	1.9561	0
-48.1479	16379	-24237	19.488	-55.9424	7594	6167	2.92938	40.7703	4.55833	-47.6807	0.227213	93.9276	0.000102491	0.10437	4.97131	2.07348	0
-48.0979	16382	-24250	19.493	-55.9534	6589	6659	2.81403	42.0886	4.7833	-50.7294	0.192439	97.9486	0.000170818	0.0933838	5.07019	2.11494	0
-48.0479	16387	-24255	19.4999	-55.9369	7183	5140	2.76642	34.986	4.71265	-53.1958	0.194879	126.854	6.8327e-05	0.032959	4.82849	2.01363	0
-47.9979	16376	-24263	19.5033	-55.9424	6196	4957	2.51526	38.6829	4.65704	-45.368	0.202962	100.8	0.000102491	-0.0494385	4.48242	1.86869	0
-47.9479	16384	-24260	19.5037	-55.9479	6705	5023	2.54517	37.7161	4.29052	-52.2235	0.261758	122.058	0.000136654	-0.0274658	4.29016	1.78823	0
-47.8979	16386	-24242	19.4933	-55.9479	6902	5805	2.7829	41.0779	4.45165	-52.1356	0.236287	121.69	0.000136654	0.0549316	4.21326	1.75606	0
-47.8479	16378	-24243	19.4895	-55.9479	6653	6282	2.8537	42.2534	4.51853	-50.6525	0.216918	113	0.000136654	0.0714111	4.29565	1.79053	0
