Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-21.3983	24640	-12614	19.5112	-27.1033	-8151	-7801	3.63373	-139.686	5.72483	-75.5969	0.847304	-33.338	-0.000216834	-0.0933838	0.0494385	0.0247453	0
-21.3483	24626	-12622	19.4984	-27.1362	-7741	-9102	3.65967	-130.073	5.5259	-71.7242	0.924153	-42.8687	0	0.00549316	-0.0384521	-0.0192463	0
-21.2983	24621	-12620	19.5008	-27.1307	-7684	-9331	3.68866	-129.457	5.26654	-68.3679	1.00419	-48.7903	-3.61389e-05	0.0164795	-0.917358	-0.459201	0
-21.2483	24614	-12622	19.4907	-27.1472	-6941	-10633	3.9267	-126.645	5.61196	-64.682	0.917425	-63.1989	7.22778e-05	0.0933838	-0.186768	-0.0934824	0
-21.1983	24626	-12639	19.5027	-27.1527	-8422	-8696	3.591	-131.66	5.54703	-70.8728	0.919195	-45.9503	0.000108417	-0.0274658	0.148315	0.074236	0
-21.1483	24631	-12627	19.5073	-27.1143	-7840	-8052	3.57544	-135.659	5.80625	-70.7025	0.818264	-45.5438	-0.000144556	-0.0769043	-0.192261	-0.0962319	0
-21.0983	24630	-12641	19.51	-27.1527	-8126	-7552	3.29987	-133.841	5.38025	-77.558	0.960808	-29.6521	0.000108417	-0.109863	-0.401001	-0.200715	0
-21.0483	24621	-12618	19.5015	-27.1198	-8402	-8440	3.78113	-134.039	5.56352	-72.0483	0.88502	-41.5942	-0.000108417	-0.0439453	-0.274658	-0.137475	0
-20.9983	24616	-12633	19.4949	-27.1637	-7121	-9275	3.6557	-124.64	5.45527	-72.1857	0.928757	-41.2537	0.000180695	0.0219727	-0.175781	-0.0879834	0
-20.9483	24627	-12625	19.5019	-27.1252	-8266	-8985	3.67188	-132.517	5.62072	-70.1971	0.890864	-48.4113	-7.22778e-05	-0.0109863	-0.263672	-0.131976	0
-20.8983	24629	-12634	19.5073	-27.1582	-6380	-8598	3.26935	-129.342	5.68411	-70.8728	0.865188	-44.7144	0.000144556	-0.065918	0.0164795	0.00824842	0
-20.8483	24638	-12630	19.512	-27.1307	-7662	-7728	3.37555	-134.791	5.75162	-70.8838	0.824639	-44.967	-3.61389e-05	-0.0878906	-0.175781	-0.0879834	0
-20.7983	24633	-12613	19.5054	-27.1307	-7797	-8508	3.58887	-132.27	5.42791	-75.2673	0.95762	-33.9532	-3.61389e-05	-0.0549316	-0.241699	-0.120978	0
-20.7483	24621	-12620	19.5008	-27.1033	-8455	-9169	3.90533	-136.549	5.56197	-72.6361	0.879885	-40.3748	-0.000216834	0	-0.829468	-0.4152	0
-20.6983	24627	-12618	19.5031	-27.1307	-7330	-9381	3.61664	-131.622	5.68927	-71.2628	0.847658	-44.4727	-3.61389e-05	-0.00549316	-0.587769	-0.294204	0
-20.6483	24637	-12634	19.5046	-27.1143	-8145	-8430	3.67767	-135.862	5.66247	-73.1854	0.848721	-39.6497	-0.000144556	-0.0549316	-0.697632	-0.3492	0
-20.5983	24634	-12632	19.5081	-27.1527	-5621	-8954	3.29987	-129.913	5.92994	-70.3235	0.758414	-46.5765	0.000108417	-0.065918	-0.598755	-0.299704	0
-20.5483	24636	-12620	19.505	-27.1362	-8027	-8237	3.45367	-132.72	5.56661	-76.0858	0.902728	-31.5253	0	-0.0439453	-0.455933	-0.228211	0
-20.4983	24614	-12637	19.4973	-27.1747	-6550	-9515	3.57391	-123.651	5.81347	-73.6414	0.798963	-37.8424	0.000252972	0.0109863	-0.708618	-0.3547	0
-20.4483	24628	-12610	19.5004	-27.1252	-7835	-9013	3.6972	-132.479	5.54548	-72.5317	0.884666	-40.5835	-7.22778e-05	-0.0274658	-1.54907	-0.775541	0
-20.3983	24631	-12615	19.4969	-27.1362	-8671	-9303	3.72009	-129.968	5.70524	-72.4988	0.839867	-41.2317	0	0.00549316	-1.10413	-0.552713	0
-20.3483	24641	-12619	19.5081	-27.1307	-7832	-8684	3.5144	-131.94	5.38355	-70.5103	0.958328	-44.1925	-3.61389e-05	-0.0274658	-1.35132	-0.676496	0
-20.2983	24629	-12643	19.5085	-27.1362	-7892	-7461	3.31909	-133.215	5.61712	-75.9869	0.858814	-31.6241	0	-0.12085	-1.74683	-0.874604	0
-20.2483	24633	-12619	19.5039	-27.1198	-7700	-8236	3.6438	-133.759	5.75059	-74.2401	0.817025	-36.8591	-0.000108417	-0.0549316	-2.2522	-1.12787	0
-20.1983	24626	-12612	19.4996	-27.1362	-7290	-9206	3.6438	-130.995	5.90468	-70.9277	0.759476	-44.2639	0	-0.00549316	-1.83472	-0.918638	0
-20.1483	24634	-12617	19.5062	-27.1088	-8957	-8144	3.69415	-137.736	5.52177	-76.6736	0.916185	-30.0311	-0.000180695	-0.065918	-2.53784	-1.27109	0
-20.0983	24638	-12617	19.5046	-27.1198	-8164	-8685	3.60626	-134.747	5.67844	-68.0933	0.851908	-51.1853	-0.000108417	-0.0384521	-2.03247	-1.01773	0
-20.0483	24631	-12632	19.5054	-27.1527	-7543	-8529	3.36884	-129.743	5.51714	-73.5535	0.907155	-38.3313	0.000108417	-0.0549316	-2.96631	-1.48604	0
-19.9983	24637	-12610	19.5077	-27.1307	-7911	-8045	3.53546	-133.583	5.61969	-67.2528	0.880417	-51.3776	-3.61389e-05	-0.0878906	-1.85669	-0.929648	0
-19.9483	24624	-12642	19.5081	-27.1527	-8070	-8080	3.3194	-131.688	5.5362	-71.488	0.895468	-43.1158	0.000108417	-0.0933838	-2.66968	-1.33721	0
-19.8983	24634	-12612	19.5019	-27.1252	-9131	-8764	3.69843	-133.841	5.6939	-76.9537	0.845356	-29.328	-7.22778e-05	-0.0164795	-2.7356	-1.37028	0
-19.8483	24632	-12609	19.5019	-27.1307	-9277	-9247	3.70117	-131.874	5.49255	-73.949	0.919727	-36.1011	-3.61389e-05	0	-3.06519	-1.53567	0
-19.7983	24634	-12620	19.5073	-27.1033	-8482	-8141	3.6731	-136.945	5.26135	-72.8998	1.01127	-39.3365	-0.000216834	-0.065918	-3.20251	-1.60461	0
-19.7483	24643	-12618	19.5093	-27.1088	-8231	-8159	3.57361	-137.401	5.76502	-74.2841	0.810296	-35.2661	-0.000180695	-0.0769043	-3.05969	-1.53291	0
-19.6983	24643	-12622	19.5139	-27.1307	-8268	-8005	3.35236	-134.835	5.63928	-76.6461	0.863772	-30.7178	-3.61389e-05	-0.0933838	-3.38379	-1.69565	0
-19.6483	24646	-12612	19.512	-27.1088	-7901	-7501	3.47473	-137.889	5.57073	-76.2616	0.879708	-33.6292	-0.000180695	-0.12085	-3.65845	-1.83364	0
-19.5983	24633	-12615	19.5039	-27.1033	-9435	-7965	3.8562	-138.032	5.53414	-73.6194	0.902905	-38.2764	-0.000216834	-0.0439453	-3.9386	-1.97448	0
-19.5483	24625	-12624	19.5011	-27.1198	-8756	-8705	3.73566	-133.127	5.13254	-73.2129	1.05147	-38.0896	-0.000108417	-0.0219727	-3.70239	-1.85573	0
-19.4983	24636	-12621	19.5062	-27.1307	-8307	-8506	3.59985	-132.182	5.69236	-77.3218	0.855626	-27.3999	-3.61389e-05	-0.0439453	-3.95508	-1.98277	0
-19.4483	24639	-12621	19.5077	-27.1252	-7846	-8390	3.5202	-134.16	5.69751	-74.306	0.833138	-36.4252	-7.22778e-05	-0.065918	-3.48267	-1.74532	0
-19.3983	24637	-12621	19.5077	-27.1307	-7339	-8100	3.41034	-131.034	5.80058	-75.7947	0.799494	-32.4646	-3.61389e-05	-0.0549316	-3.54858	-1.77843	0
-19.3483	24644	-12613	19.51	-27.1252	-8814	-7809	3.42773	-135.121	5.72998	-75.152	0.828534	-34.2993	-7.22778e-05	-0.0933838	-3.49365	-1.75084	0
-19.2983	24624	-12616	19.5011	-27.1198	-7983	-8506	3.68225	-133.033	5.47368	-74.2841	0.917956	-36.4691	-0.000108417	-0.0494385	-3.91663	-1.96343	0
-19.2483	24630	-12625	19.5031	-27.1307	-7745	-8777	3.66699	-131.973	5.5001	-73.2953	0.919195	-37.9633	-3.61389e-05	-0.0164795	-3.9386	-1.97448	0
-19.1983	24629	-12624	19.5042	-27.1472	-8213	-8894	3.45856	-130.611	5.5563	-70.307	0.892103	-46.7908	7.22778e-05	-0.0164795	-3.59253	-1.80052	0
-19.1483	24643	-12626	19.5116	-27.1307	-7575	-7825	3.36456	-134.484	5.96447	-72.2626	0.730436	-41.2756	-3.61389e-05	-0.10437	-3.19702	-1.60186	0
-19.0983	24635	-12616	19.5085	-27.1088	-8231	-8159	3.54248	-136.681	5.65989	-75.5859	0.861824	-33.1238	-0.000180695	-0.0769043	-2.70813	-1.3565	0
-19.0483	24637	-12618	19.512	-27.1252	-8174	-7404	3.42773	-135.121	5.72946	-81.3263	0.857574	-20.2863	-7.22778e-05	-0.12085	-3.19702	-1.60186	0
-18.9983	24624	-12616	19.4977	-27.1088	-8928	-9322	3.92609	-134.066	5.49066	-76.3879	0.918841	-28.493	-0.000180695	0.0164795	-3.24097	-1.62392	0
-18.9483	24631	-12611	19.5004	-27.1198	-7629	-9243	3.80493	-134.22	5.34675	-70.8069	0.97515	-44.8352	-0.000108417	-0.00549316	-3.69141	-1.85021	0
-18.8983	24649	-12614	19.5124	-27.1198	-8252	-8081	3.43109	-137.499	5.85366	-72.2461	0.781079	-41.6382	-0.000108417	-0.0823975	-3.10913	-1.55773	0
-18.8484	24643	-12619	19.5112	-27.1198	-8679	-7694	3.42468	-136.038	5.63309	-75.0696	0.855626	-34.1895	-0.000108417	-0.0933838	-2.79602	-1.40059	0
-18.7984	24639	-12627	19.512	-27.1307	-8956	-7234	3.39722	-135.978	5.37081	-80.0958	0.963641	-24.0106	-3.61389e-05	-0.12085	-2.53235	-1.26833	0
-18.7484	24624	-12629	19.5039	-27.1307	-7735	-8822	3.6676	-132.627	5.29343	-71.8781	0.984712	-41.4954	-3.61389e-05	-0.0384521	-2.54883	-1.2766	0
-18.6984	24635	-12603	19.4996	-27.1198	-8002	-9055	3.85803	-133.61	5.62175	-74.3939	0.86324	-36.189	-0.000108417	-0.0164795	-2.30713	-1.1554	0
-18.6484	24640	-12612	19.5054	-27.1088	-8469	-8844	3.72375	-136.274	5.79904	-74.4708	0.799849	-34.9036	-0.000180695	-0.032959	-2.61475	-1.30966	0
-18.5984	24646	-12614	19.5089	-27.1252	-8527	-8281	3.47565	-135.324	5.89077	-71.4056	0.779131	-43.819	-7.22778e-05	-0.0604248	-3.24646	-1.62668	0
-18.5484	24635	-12633	19.5066	-27.1362	-8647	-7815	3.43872	-134.006	5.58259	-74.1248	0.875104	-37.1777	0	-0.0823975	-3.76282	-1.8861	0
-18.4984	24643	-12604	19.5104	-27.0978	-8937	-7640	3.64349	-140.339	5.58465	-77.9755	0.887854	-28.537	-0.000252972	-0.0933838	-3.46069	-1.73428	0
-18.4484	24625	-12620	19.4996	-27.1362	-7694	-8319	3.6142	-131.127	5.11791	-71.131	1.06316	-44.4836	0	-0.0274658	-3.5321	-1.77015	0
-18.3984	24627	-12619	19.5019	-27.1088	-8570	-9115	3.79456	-135.181	5.11932	-67.0166	1.06493	-52.7673	-0.000180695	0.00549316	-3.03772	-1.52189	0
-18.3484	24636	-12614	19.5073	-27.1198	-8681	-8651	3.57666	-134.923	5.9655	-70.9387	0.735217	-43.6047	-0.000108417	-0.0439453	-2.54883	-1.2766	0
-18.2984	24642	-12619	19.5116	-27.1033	-8979	-7483	3.54431	-139.12	5.5697	-72.8558	0.879531	-39.2706	-0.000216834	-0.10437	-2.7356	-1.37028	0
-18.2484	24636	-12631	19.5066	-27.1417	-7849	-7698	3.37646	-131.858	5.3543	-76.2122	0.976036	-31.7175	3.61389e-05	-0.0714111	-1.96106	-0.981946	0
-18.1984	24633	-12623	19.5062	-27.1417	-7866	-8281	3.41034	-131.737	5.39724	-76.2726	0.947527	-32.9315	3.61389e-05	-0.0769043	-2.08191	-1.04251	0
-18.1484	24623	-12619	19.4973	-27.1088	-9015	-9638	4.01642	-134.621	5.67793	-68.4119	0.850491	-51.0315	-0.000180695	0.0384521	-1.39526	-0.698504	0
-18.0984	24630	-12631	19.5039	-27.1527	-7226	-9189	3.43719	-126.996	5.49632	-70.4993	0.911581	-45.7635	0.000108417	-0.0164795	-1.37878	-0.690251	0
-18.0484	24637	-12625	19.5062	-27.1252	-7852	-8685	3.61481	-133.923	6.01858	-71.8396	0.734686	-43.1213	-7.22778e-05	-0.0494385	-0.856934	-0.42895	0
-17.9984	24633	-12632	19.5062	-27.1417	-7033	-8319	3.39661	-132.094	5.4699	-73.4766	0.934955	-38.9575	3.61389e-05	-0.0714111	-1.17554	-0.58847	0
-17.9484	24636	-12622	19.5077	-27.1472	-7618	-8300	3.34991	-131.039	5.74029	-75.7397	0.813837	-33.2941	7.22778e-05	-0.0549316	-1.15906	-0.580218	0
-17.8984	24621	-12617	19.4973	-27.1417	-6779	-8995	3.65143	-129.666	5.31183	-73.1964	0.98967	-38.7213	3.61389e-05	0	-1.80176	-0.902125	0
-17.8484	24624	-12610	19.4957	-27.1252	-8937	-9619	3.95264	-131.523	5.75523	-71.087	0.830482	-45.011	-7.22778e-05	0.0384521	-1.29089	-0.646236	0
-17.7984	24619	-12625	19.4953	-27.1417	-7227	-9881	3.75671	-126.942	5.43829	-69.6368	0.948767	-48.6749	3.61389e-05	0.0494385	-1.98303	-0.992957	0
-17.7484	24642	-12623	19.5151	-27.1198	-8430	-7374	3.34259	-137.67	5.73822	-72.6361	0.81667	-40.7263	-0.000108417	-0.12085	-1.96106	-0.981946	0
-17.6984	24638	-12623	19.5089	-27.1252	-7555	-7897	3.4726	-134.681	5.58053	-73.7567	0.879	-38.2874	-7.22778e-05	-0.0878906	-1.97754	-0.990204	0
-17.6484	24639	-12615	19.5097	-27.1417	-6994	-7840	3.29468	-133.286	5.1198	-75.3937	1.0559	-35.321	3.61389e-05	-0.0933838	-2.28516	-1.14439	0
-17.5984	24626	-12605	19.4977	-27.1252	-8760	-9025	3.84277	-132.017	5.77688	-73.2294	0.804452	-39.0125	-7.22778e-05	-0.00549316	-1.76331	-0.88286	0
-17.5484	24626	-12626	19.4996	-27.1637	-6836	-9120	3.52295	-125.376	5.4029	-73.8007	0.942746	-37.9523	0.000180695	-0.0164795	-2.44995	-1.22701	0
-17.4984	24637	-12627	19.5073	-27.1307	-7439	-8694	3.47748	-132.336	5.77327	-71.9934	0.804275	-42.0117	-3.61389e-05	-0.0274658	-2.4939	-1.24905	0
-17.4484	24643	-12626	19.5128	-27.1307	-8374	-7937	3.32642	-135.604	5.88716	-75.3882	0.770454	-32.5964	-3.61389e-05	-0.0878906	-1.86218	-0.9324	0
-17.3984	24643	-12622	19.5128	-27.1307	-7538	-7315	3.36914	-136.027	5.79182	-79.2004	0.816848	-23.0438	-3.61389e-05	-0.137329	-2.52136	-1.26282	0
-17.3484	24634	-12618	19.5058	-27.1088	-7341	-8754	3.66272	-136.467	5.07592	-71.109	1.07537	-42.951	-0.000180695	-0.0549316	-2.93335	-1.4695	0
-17.2984	24632	-12612	19.5008	-27.1088	-9187	-8637	3.83331	-134.962	6.02837	-72.5812	0.720697	-40.0562	-0.000180695	-0.0219727	-2.34009	-1.17193	0
-17.2484	24640	-12601	19.5035	-27.0923	-9610	-8910	3.86749	-137.752	5.63309	-71.0596	0.861824	-44.0991	-0.000289111	-0.0164795	-2.8125	-1.40886	0
-17.1984	24645	-12618	19.5097	-27.1362	-7480	-8210	3.30933	-134.44	5.88046	-73.4436	0.760715	-37.5897	0	-0.0604248	-2.82898	-1.41713	0
-17.1484	24642	-12613	19.5089	-27.1088	-8232	-8154	3.5733	-137.444	5.43829	-69.071	0.932476	-48.0322	-0.000180695	-0.0714111	-2.84546	-1.4254	0
-17.0984	24636	-12626	19.5058	-27.1362	-8817	-8134	3.41644	-131.66	5.48594	-75.8771	0.912998	-32.1021	0	-0.0604248	-2.53235	-1.26833	0
-17.0484	24631	-12612	19.5046	-27.1143	-7226	-8889	3.6203	-133.824	5.72689	-77.6459	0.826409	-27.6801	-0.000144556	-0.0274658	-2.8894	-1.44745	0
-16.9984	24628	-12620	19.5039	-27.1307	-8334	-8751	3.63312	-132.122	5.62485	-74.4543	0.862178	-35.6561	-3.61389e-05	-0.0274658	-2.15881	-1.08105	0
-16.9484	24633	-12618	19.5046	-27.1088	-8296	-8906	3.69934	-135.472	5.50104	-70.1093	0.912998	-47.3016	-0.000180695	-0.0274658	-2.46094	-1.23252	0
-16.8984	24634	-12632	19.5112	-27.1307	-8042	-7937	3.3493	-133.385	5.75729	-73.2953	0.815077	-39.1223	-3.61389e-05	-0.0933838	-2.50488	-1.25456	0
-16.8484	24631	-12613	19.4977	-27.1362	-7341	-8754	3.6377	-129.342	5.49161	-69.5544	0.935663	-48.2684	0	-0.0164795	-2.23572	-1.1196	0
-16.7984	24624	-12627	19.5039	-27.1198	-8210	-8600	3.62122	-133.143	5.47273	-74.317	0.917425	-36.6504	-0.000108417	-0.0384521	-2.40601	-1.20498	0
-16.7484	24620	-12618	19.4961	-27.1472	-8271	-9025	3.74878	-128.979	5.45291	-73.0536	0.933184	-38.4961	7.22778e-05	-0.0109863	-2.41699	-1.21049	0
-16.6984	24627	-12629	19.5023	-27.1362	-8152	-8501	3.50586	-130.963	5.55733	-74.3335	0.894405	-36.7987	0	-0.0549316	-2.96631	-1.48604	0
-16.6484	24634	-12617	19.5069	-27.1088	-8485	-8500	3.6673	-137.164	5.6903	-70.9113	0.839159	-45.6592	-0.000180695	-0.0494385	-2.08191	-1.04251	0
-16.5984	24634	-12635	19.51	-27.1747	-6698	-8056	3.08685	-126.502	5.31608	-73.3887	0.975682	-38.6115	0.000252972	-0.0878906	-2.1698	-1.08656	0
-16.5484	24636	-12624	19.5093	-27.1307	-7473	-8249	3.43109	-133.528	5.95931	-71.488	0.753278	-42.4512	-3.61389e-05	-0.0549316	-1.69739	-0.849836	0
-16.4984	24629	-12621	19.5031	-27.1472	-9083	-8406	3.52905	-129.76	5.52023	-71.4771	0.898655	-42.7313	7.22778e-05	-0.0109863	-1.74683	-0.874604	0
-16.4484	24633	-12615	19.5019	-27.1198	-8095	-8735	3.69629	-133.451	5.81862	-74.0204	0.78887	-36.6779	-0.000108417	-0.0384521	-1.80176	-0.902125	0
-16.3984	24632	-12620	19.5046	-27.1198	-7978	-8871	3.71887	-134.995	5.39441	-74.1193	0.955141	-35.7825	-0.000108417	-0.0274658	-1.80725	-0.904877	0
-16.3484	24625	-12631	19.5011	-27.1472	-6835	-9491	3.57697	-129.359	5.96962	-71.8011	0.740352	-42.6984	7.22778e-05	0.0109863	-1.33484	-0.668243	0
-16.2984	24632	-12617	19.5035	-27.1088	-8852	-9005	3.76953	-135.884	5.5326	-68.9282	0.924862	-50.8777	-0.000180695	-0.0164795	-1.21948	-0.610475	0
-16.2484	24631	-12629	19.5039	-27.1527	-7805	-8578	3.41644	-128.886	5.78564	-77.8491	0.813483	-25.1587	0.000108417	-0.0274658	-1.24146	-0.621478	0
-16.1984	24627	-12622	19.5004	-27.1527	-7258	-8773	3.49915	-128.403	5.24342	-69.0106	1.02544	-48.0542	0.000108417	-0.0274658	-1.74133	-0.871852	0
-16.1484	24628	-12631	19.5004	-27.1362	-8444	-8655	3.6145	-131.215	5.68102	-77.135	0.853856	-29.2291	0	-0.0274658	-2.03247	-1.01773	0
-16.0984	24627	-12610	19.5004	-27.1252	-8444	-8655	3.76312	-133.22	5.33071	-69.884	0.988608	-47.6532	-7.22778e-05	-0.0274658	-2.05444	-1.02874	0
-16.0484	24631	-12634	19.5085	-27.1198	-7278	-8693	3.54004	-136.022	5.29862	-72.2131	0.991795	-41.2427	-0.000108417	-0.0384521	-2.2522	-1.12787	0
-15.9984	24635	-12614	19.5019	-27.1088	-8171	-8424	3.80676	-134.934	5.76193	-72.8229	0.827649	-39.7375	-0.000180695	-0.0274658	-1.66992	-0.836077	0
-15.9484	24639	-12623	19.51	-27.1307	-8135	-7919	3.45612	-135.209	5.60681	-75.7397	0.868907	-32.8601	-3.61389e-05	-0.0878906	-1.8512	-0.926895	0
-15.8984	24644	-12610	19.5089	-27.1088	-8874	-7608	3.59009	-137.812	5.60835	-73.3997	0.865719	-39.2102	-0.000180695	-0.0933838	-2.23572	-1.1196	0
-15.8484	24624	-12631	19.5039	-27.1637	-7008	-8792	3.42651	-127.985	5.26229	-70.5267	1.00508	-43.9508	0.000180695	-0.032959	-2.46643	-1.23528	0
-15.7984	24629	-12611	19.5023	-27.1307	-7890	-9287	3.68927	-132.325	5.65577	-69.9829	0.848543	-47.049	-3.61389e-05	0.0164795	-1.58203	-0.79205	0
-15.7484	24634	-12613	19.5027	-27.0868	-8976	-8569	3.92426	-138.658	5.89025	-71.499	0.778246	-44.8242	-0.00032525	-0.0274658	-1.17554	-0.58847	0
-15.6984	24643	-12616	19.5104	-27.1088	-8235	-7561	3.54156	-138.582	5.9655	-76.4154	0.733978	-30.2509	-0.000180695	-0.109863	-2.20276	-1.10308	0
-15.6484	24638	-12622	19.5108	-27.1307	-7383	-8337	3.41156	-132.671	5.65989	-74.7729	0.849429	-35.354	-3.61389e-05	-0.0549316	-2.25769	-1.13062	0
-15.5984	24636	-12616	19.5077	-27.1088	-7793	-8356	3.59924	-136.862	5.55115	-72.8778	0.882719	-40.7812	-0.000180695	-0.0714111	-2.26318	-1.13337	0
-15.5484	24635	-12605	19.5	-27.1033	-9283	-8980	3.90289	-134.802	5.35383	-73.1415	0.963464	-38.595	-0.000216834	0.00549316	-2.29614	-1.1499	0
-15.4984	24637	-12608	19.5	-27.1033	-8818	-9188	3.89862	-135.604	5.63258	-72.8284	0.857751	-39.1553	-0.000216834	0.00549316	-2.71912	-1.36201	0
-15.4484	24637	-12616	19.5054	-27.1088	-8976	-8569	3.72375	-135.769	5.98817	-73.125	0.733978	-38.4137	-0.000180695	-0.0384521	-3.15857	-1.58255	0
-15.3984	24637	-12629	19.5104	-27.1143	-8719	-7932	3.47778	-137.126	5.66504	-79.6069	0.855449	-24.6259	-0.000144556	-0.0878906	-3.65845	-1.83364	0
-15.3484	24641	-12608	19.5081	-27.1033	-8646	-7909	3.60748	-138.252	5.35808	-70.7025	0.972848	-44.989	-0.000216834	-0.0933838	-3.08167	-1.54394	0
-15.2984	24635	-12613	19.5019	-27.1143	-9052	-8591	3.75244	-134.291	5.46943	-77.547	0.951246	-27.3889	-0.000144556	-0.0384521	-4.11987	-2.06567	0
-15.2484	24628	-12619	19.5	-27.1143	-8200	-9033	3.88214	-134.621	5.14103	-71.9495	1.06015	-42.0667	-0.000144556	0	-3.98804	-1.99935	0
-15.1984	24639	-12620	19.5058	-27.1088	-8314	-8569	3.62335	-136.187	5.56249	-71.3837	0.908748	-43.4399	-0.000180695	-0.0439453	-3.59253	-1.80052	0
-15.1484	24638	-12634	19.5073	-27.1582	-8025	-8084	3.34137	-129.315	5.78203	-75.7507	0.822337	-33.1842	0.000144556	-0.0439453	-3.79028	-1.89991	0
-15.0984	24645	-12624	19.5139	-27.1033	-8608	-7408	3.44391	-140.015	5.67484	-80.6012	0.855803	-22.7747	-0.000216834	-0.109863	-3.88916	-1.94962	0
-15.0484	24620	-12647	19.5081	-27.1417	-8743	-7194	3.367	-134.637	5.47179	-78.5797	0.933892	-27.3724	3.61389e-05	-0.126343	-4.48242	-2.24816	0
-14.9984	24630	-12623	19.5023	-27.1033	-8549	-8627	3.82019	-136.187	5.32363	-76.8988	1.00065	-31.0529	-0.000216834	-0.032959	-4.4165	-2.21497	0
-14.9484	24628	-12615	19.5019	-27.1362	-6877	-9033	3.55438	-131.353	5.47368	-70.8728	0.92132	-45.7251	0	-0.0164795	-4.10339	-2.05738	0
-14.8984	24637	-12626	19.5089	-27.1252	-8005	-8160	3.4964	-134.989	5.65834	-71.9385	0.855449	-41.9733	-7.22778e-05	-0.0769043	-4.36157	-2.18731	0
-14.8484	24651	-12614	19.5158	-27.1088	-8973	-6920	3.34534	-139.669	5.87686	-78.8379	0.776298	-24.5654	-0.000180695	-0.137329	-4.30115	-2.15689	0
-14.7984	24637	-12612	19.5089	-27.1033	-8908	-7866	3.65814	-139.241	5.73462	-75.152	0.821097	-34.1235	-0.000216834	-0.0823975	-4.10339	-2.05738	0
-14.7484	24639	-12617	19.5073	-27.1198	-8733	-7574	3.56812	-135.379	5.41375	-78.8818	0.965411	-25.7959	-0.000108417	-0.0878906	-4.85046	-2.4336	0
-14.6984	24624	-12613	19.4988	-27.1033	-9738	-8818	3.98987	-136.895	5.63361	-74.762	0.868553	-34.3488	-0.000216834	0	-4.53735	-2.27582	0
-14.6484	24635	-12622	19.505	-27.1198	-8845	-8431	3.66943	-134.978	5.5728	-72.757	0.898478	-40.4022	-0.000108417	-0.0384521	-5.13611	-2.57767	0
-14.5984	24646	-12611	19.5139	-27.1307	-8168	-8177	3.26752	-134.242	5.85521	-74.3774	0.777006	-35.4474	-3.61389e-05	-0.0769043	-4.70215	-2.35885	0
-14.5484	24644	-12618	19.5131	-27.1198	-8559	-7616	3.40851	-137.576	5.6769	-75.6848	0.844471	-33.3929	-0.000108417	-0.10437	-4.61975	-2.31733	0
-14.4984	24643	-12609	19.5085	-27.1307	-9143	-7591	3.4845	-134.555	5.89386	-77.4371	0.784266	-27.9712	-3.61389e-05	-0.0878906	-4.85596	-2.43637	0
-14.4484	24635	-12611	19.5054	-27.1088	-8885	-8273	3.70758	-136.208	5.23728	-79.2828	1.06723	-25.1807	-0.000180695	-0.0549316	-5.61951	-2.82177	0
-14.3984	24628	-12620	19.5	-27.1088	-9171	-9090	3.93829	-136.077	5.47934	-73.1689	0.920789	-37.381	-0.000180695	0.00549316	-5.11963	-2.56935	0
-14.3484	24643	-12609	19.5066	-27.1088	-8792	-8333	3.67188	-137.192	5.52796	-72.8339	0.915654	-39.9683	-0.000180695	-0.0494385	-4.64722	-2.33117	0
-14.2984	24646	-12622	19.512	-27.1143	-7760	-7498	3.46191	-138.51	5.71503	-75.8386	0.835617	-31.8713	-0.000144556	-0.115356	-4.77356	-2.39484	0
-14.2484	24655	-12610	19.5189	-27.0758	-8912	-6545	3.54431	-146.497	5.80574	-82.6447	0.833669	-17.677	-0.000397528	-0.164795	-4.45496	-2.23433	0
-14.1984	24637	-12619	19.5081	-27.1362	-7473	-7999	3.35541	-134.187	5.48264	-69.0106	0.919904	-46.7468	0	-0.0769043	-4.52087	-2.26752	0
-14.1484	24632	-12605	19.5023	-27.1307	-7798	-8991	3.73322	-133.374	5.25993	-74.0204	1.01765	-36.958	-3.61389e-05	-0.0219727	-4.47144	-2.24263	0
-14.0984	24623	-12626	19.4992	-27.1417	-7526	-9088	3.63495	-129.556	5.64804	-64.9677	0.861293	-57.3376	3.61389e-05	0.00549316	-3.95508	-1.98277	0
-14.0484	24634	-12618	19.5054	-27.1088	-8560	-8601	3.74786	-137.401	5.77224	-70.7355	0.820389	-45.0659	-0.000180695	-0.0494385	-4.20776	-2.10989	0
-13.9984	24636	-12627	19.5108	-27.1472	-7955	-7710	3.26569	-132.698	5.5697	-74.2017	0.87776	-36.7877	7.22778e-05	-0.12085	-3.82324	-1.91648	0
-13.9484	24643	-12619	19.51	-27.1033	-8537	-7693	3.60443	-138.367	5.78821	-75.1685	0.807109	-34.4531	-0.000216834	-0.0823975	-2.80701	-1.40611	0
-13.8984	24634	-12608	19.5069	-27.1307	-7351	-8466	3.58551	-134.171	5.33165	-65.9235	0.986483	-54.4977	-3.61389e-05	-0.0494385	-3.1311	-1.56876	0
