Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-37.9481	18247	16120	16.4946	41.4899	17348	-220	5.2066	-0.741577	4.51709	-121.97	0.0520081	68.28	4.10661e-05	0.0604248	2.38403	1.33173	0.00325963
-37.8981	18254	16127	16.5021	41.4954	17133	-843	5.11383	-2.97729	4.56508	-126.645	0.050457	73.114	0	0.0219727	2.14783	1.19965	0.00325963
-37.8481	18245	16128	16.5033	41.5063	16089	-258	4.99298	-3.14209	4.44245	-124.733	0.052279	72.8833	-8.21322e-05	-0.0274658	2.1698	1.21193	0.00325963
-37.7981	18243	16126	16.4994	41.4789	16745	462	5.0708	-0.0933838	4.5294	-126.832	0.0506047	75.1245	0.000123198	0.0109863	2.09839	1.17201	0.00325963
-37.7481	18235	16133	16.5029	41.4954	16621	-319	4.97955	-1.74683	4.48674	-123.552	0.0515896	73.559	0	0.00549316	2.2522	1.258	0.00325963
-37.6981	18230	16128	16.493	41.4954	17395	-444	5.34363	-1.3678	4.64875	-129.221	0.0488566	74.1138	0	0.0549316	1.79626	1.00315	0.00325963
-37.6481	18227	16136	16.4927	41.4899	17222	-712	5.31525	-0.86792	4.47239	-125.53	0.0500384	71.9879	4.10661e-05	0.032959	1.50513	0.840475	0.00325963
-37.5981	18245	16118	16.4966	41.4899	17066	-1086	5.16327	-2.03796	4.41743	-123.745	0.0498661	71.0211	4.10661e-05	0.0274658	1.06567	0.595012	0.00325963
-37.5481	18231	16137	16.4978	41.4954	16752	260	5.16876	-2.72461	4.56959	-123.393	0.0499399	70.0214	0	0.0109863	1.25244	0.699324	0.00325963
-37.4981	18240	16132	16.4998	41.4624	16215	896	4.99207	1.82373	4.49741	-127.375	0.0497676	73.4491	0.000246396	-0.0219727	0.85144	0.475377	0.00325963
-37.4481	18251	16132	16.5049	41.4679	16181	-325	4.82269	1.46667	4.60199	-124.459	0.0487089	73.3337	0.00020533	-0.0219727	0.703125	0.39256	0.00325963
-37.3981	18239	16133	16.5029	41.4954	16697	-854	5.0177	-2.36206	4.48428	-124.459	0.0500138	74.1742	0	-0.0164795	0.950317	0.530591	0.00325963
-37.3481	18226	16133	16.497	41.5063	16647	-342	5.19348	-2.26318	4.46213	-127.98	0.0477487	74.5697	-8.21322e-05	0.0109863	0.357056	0.199339	0.00325963
-37.2981	18230	16126	16.4958	41.4954	16848	-762	5.27374	-1.85669	4.36616	-126.019	0.0500138	72.5482	0	0.0164795	0.472412	0.263744	0.00325963
-37.2481	18224	16136	16.4974	41.4954	16959	-738	5.177	-1.52161	4.44696	-127.112	0.0493737	73.4436	0	0.0109863	0.516357	0.28828	0.00325963
-37.1981	18235	16135	16.4974	41.4899	16666	123	5.12787	-0.862427	4.4445	-128.881	0.0495952	73.7842	4.10661e-05	0.0109863	0.719604	0.401762	0.00325963
-37.1481	18235	16149	16.5061	41.5283	16519	-834	4.91852	-4.94934	4.55893	-128.112	0.0487335	74.1138	-0.000246396	-0.0384521	0.499878	0.279079	0.00325963
-37.0981	18242	16133	16.5017	41.4899	16162	-505	4.96002	-1.29639	4.4363	-124.975	0.0502846	73.3337	4.10661e-05	-0.0274658	0.22522	0.125736	0.00325963
-37.0481	18236	16142	16.5005	41.5338	16839	-1522	5.17883	-7.09167	4.57164	-125.414	0.0481426	74.0094	-0.000287463	0.00549316	0.428467	0.239209	0.00325963
-36.9981	18237	16131	16.5033	41.4954	16227	-260	4.99725	-2.21924	4.47362	-124.288	0.0485119	75.6848	0	-0.0219727	0.0164795	0.00920016	0.00325963
-36.9481	18230	16141	16.4974	41.5118	16565	-768	5.21088	-2.99927	4.48223	-127.178	0.0493983	75.5695	-0.000123198	0.00549316	0.362549	0.202406	0.00325963
-36.8981	18236	16136	16.499	41.4899	16582	-301	5.09766	-1.93909	4.4851	-123.865	0.0489058	71.8231	4.10661e-05	0	0.291138	0.162538	0.00325963
-36.8481	18239	16127	16.4994	41.4954	16492	-432	5.13092	-1.84021	4.4039	-126.189	0.0492752	72.6581	0	-0.00549316	0.186768	0.104269	0.00325963
-36.7981	18244	16130	16.4982	41.4954	17480	-1557	5.13611	-1.24146	4.48469	-126.189	0.0482411	70.4663	0	0.0494385	-0.0714111	-0.0398674	0.00325963
-36.7481	18233	16136	16.5013	41.5118	16905	-1851	5.07233	-4.62524	4.54867	-125.008	0.0497184	71.0211	-0.000123198	-0.00549316	0.401001	0.223874	0.00325963
-36.6981	18246	16134	16.5002	41.4899	16253	-946	5.01282	-0.351562	4.45475	-126.535	0.0504077	74.5642	4.10661e-05	-0.0384521	0.439453	0.245342	0.00325963
-36.6481	18246	16124	16.5005	41.4679	16228	-548	4.99115	0.807495	4.5983	-126.568	0.0491767	75.3442	0.00020533	-0.0109863	0.807495	0.450838	0.00325963
-36.5981	18239	16123	16.5025	41.4954	16274	-769	5.08972	-1.56006	4.45147	-127.029	0.049029	76.0144	0	-0.0219727	0.730591	0.407896	0.00325963
-36.5481	18220	16134	16.4895	41.4954	17427	-469	5.48004	-0.76355	4.44122	-125.112	0.051885	71.543	0	0.0714111	1.34033	0.748416	0.00325963
-36.4981	18222	16140	16.497	41.5118	17425	-551	5.23682	-2.80701	4.54457	-124.376	0.0493244	69.1754	-0.000123198	0.0384521	1.13159	0.631827	0.00325963
-36.4481	18238	16137	16.5009	41.4679	16574	196	4.98383	0.917358	4.5499	-125.7	0.0495952	71.2463	0.00020533	-0.00549316	0.736084	0.410963	0.00325963
-36.3981	18255	16123	16.5029	41.4624	16732	-2	4.97101	1.70288	4.51709	-127.969	0.0488812	74.0094	0.000246396	0	0.598755	0.334285	0.00325963
-36.3481	18233	16138	16.4998	41.4789	16536	-447	5.03174	0.219727	4.42891	-125.651	0.0510971	72.1033	0.000123198	0.00549316	0.889893	0.496849	0.00325963
-36.2981	18243	16134	16.5053	41.5118	16318	-1072	4.91486	-3.58154	4.50807	-129.408	0.048438	77.915	-0.000123198	-0.0384521	0.812988	0.453905	0.00325963
-36.2481	18242	16134	16.5013	41.5009	16518	-913	5.01862	-2.64221	4.50479	-125.272	0.0483642	74.0039	-4.10661e-05	-0.0109863	0.296631	0.165604	0.00325963
-36.1981	18244	16118	16.4966	41.4459	16664	-243	5.12543	3.17505	4.51258	-128.666	0.0499892	74.8993	0.000369595	0.0109863	0.74707	0.417098	0.00325963
-36.1481	18233	16135	16.5002	41.5173	16877	-1244	5.06714	-3.92212	4.50192	-124.645	0.0489551	73.949	-0.000164264	0.00549316	1.01074	0.564335	0.00325963
-36.0981	18235	16130	16.4954	41.4734	16961	-822	5.20111	0.598755	4.5417	-127.084	0.0500631	70.7959	0.000164264	0.032959	1.42273	0.794444	0.00325963
-36.0481	18236	16135	16.499	41.4899	16915	-888	5.05249	-0.922852	4.42358	-125.87	0.0512695	71.4771	4.10661e-05	0.0109863	1.15906	0.647166	0.00325963
-35.9981	18242	16120	16.4962	41.4514	16463	462	5.11932	3.55957	4.63398	-124.904	0.0493983	72.5537	0.000328529	0.00549316	1.15906	0.647166	0.00325963
-35.9481	18244	16134	16.5017	41.5063	16519	-1200	5.01862	-2.64221	4.53473	-127.507	0.0502846	74.8993	-8.21322e-05	-0.0109863	1.48865	0.831268	0.00325963
-35.8981	18234	16139	16.5021	41.5118	16112	-361	5.03571	-3.40027	4.5011	-123.371	0.0517373	73.7292	-0.000123198	-0.0274658	1.84021	1.0277	0.00325963
-35.8481	18234	16129	16.4978	41.4514	16593	952	5.12543	3.17505	4.45475	-122.888	0.050457	71.9934	0.000328529	0.00549316	1.57104	0.877302	0.00325963
-35.7981	18236	16124	16.4954	41.4734	17079	536	5.20813	1.19751	4.46952	-123.563	0.0516881	71.488	0.000164264	0.0494385	1.93909	1.08297	0.00325963
-35.7481	18224	16139	16.495	41.5173	17027	-866	5.23682	-2.80701	4.60199	-126.019	0.049743	70.1312	-0.000164264	0.0109863	1.25244	0.699324	0.00325963
-35.6981	18241	16137	16.5002	41.4624	16686	221	4.98505	1.9281	4.3961	-122.102	0.0492998	73.114	0.000246396	0.0109863	0.719604	0.401762	0.00325963
-35.6481	18228	16146	16.5025	41.5118	16418	397	5.00519	-0.252686	4.42809	-126.129	0.0501369	74.2291	-0.000123198	0	0.807495	0.450838	0.00325963
-35.5981	18249	16131	16.5033	41.4734	16267	-271	4.92279	0.373535	4.48674	-124.744	0.0504077	74.3445	0.000164264	-0.0219727	1.05469	0.588877	0.00325963
-35.5481	18232	16139	16.5009	41.5393	16656	-1292	5.0946	-6.88843	4.5216	-125.239	0.0487335	74.5093	-0.000328529	-0.0219727	0.966797	0.539794	0.00325963
-35.4981	18242	16131	16.5017	41.4954	16297	585	5.05432	-2.19727	4.47608	-123.091	0.0530422	72.6086	0	-0.0109863	1.78528	0.997007	0.00325963
-35.4481	18231	16139	16.5017	41.5173	17172	-561	5.04669	-3.42773	4.53965	-126.832	0.0499646	74.7894	-0.000164264	-0.00549316	1.8512	1.03384	0.00325963
-35.3981	18234	16138	16.5005	41.5118	16691	-1299	5.08972	-3.70789	4.41989	-126.777	0.0488812	73.5535	-0.000123198	-0.00549316	0.802002	0.44777	0.00325963
-35.3481	18236	16132	16.4974	41.5338	17258	-141	5.28076	-5.4657	4.39815	-128.09	0.0503339	73.114	-0.000287463	0.032959	0.74707	0.417098	0.00325963
-35.2981	18224	16152	16.5013	41.5009	16619	-968	5.09308	-3.08716	4.57041	-128.375	0.0471577	72.6581	-4.10661e-05	-0.0109863	0.335083	0.187072	0.00325963
-35.2481	18243	16137	16.5037	41.5118	16452	-2100	5.00916	-4.77905	4.57123	-127.359	0.0472808	74.6741	-0.000123198	-0.0274658	-0.285645	-0.159471	0.00325963
-35.1981	18239	16150	16.5053	41.5118	15984	-1796	4.91364	-3.84521	4.50684	-127.562	0.0459267	76.9153	-0.000123198	-0.0604248	-0.97229	-0.542862	0.00325963
-35.1481	18248	16119	16.5005	41.4899	16064	-1080	4.99146	-1.75781	4.44532	-127.601	0.0495952	76.4648	4.10661e-05	-0.0384521	-0.296631	-0.165604	0.00325963
-35.0981	18237	16134	16.4994	41.5228	16938	-1655	5.17517	-4.23523	4.46337	-126.409	0.0476502	75.119	-0.00020533	0.00549316	-0.197754	-0.110402	0.00325963
-35.0481	18229	16139	16.5009	41.4954	16819	-806	5.09552	-2.47742	4.44737	-126.387	0.0491274	73.7787	0	-0.00549316	-0.0933838	-0.0521343	0.00325963
-34.9981	18238	16137	16.495	41.4789	17014	-364	5.21149	0.571289	4.46295	-125.771	0.0503831	71.7627	0.000123198	0.0384521	0.346069	0.193206	0.00325963
-34.9481	18249	16125	16.5021	41.4624	16571	-745	4.93469	1.3623	4.51217	-125.019	0.0495706	70.4663	0.000246396	-0.0219727	0.686646	0.383358	0.00325963
-34.8981	18239	16136	16.5033	41.5063	16757	-1343	4.99268	-3.39478	4.58846	-124.508	0.0483888	72.0483	-8.21322e-05	-0.0219727	0.911865	0.509119	0.00325963
-34.8481	18249	16122	16.5045	41.5063	15947	-242	4.95056	-3.11462	4.51873	-127.87	0.0479949	74.8993	-8.21322e-05	-0.0549316	0.318604	0.177872	0.00325963
-34.7981	18226	16149	16.5033	41.5338	16210	159	4.99908	-4.40002	4.54662	-125.041	0.0485858	73.0536	-0.000287463	-0.032959	0.466919	0.260677	0.00325963
-34.7481	18232	16139	16.5021	41.5173	16731	-942	5.04242	-4.6637	4.4244	-125.48	0.0509002	72.323	-0.000164264	-0.00549316	0.455933	0.254543	0.00325963
-34.6981	18235	16135	16.499	41.5118	16349	-503	5.16327	-4.47144	4.52981	-127.562	0.0477487	76.2396	-0.000123198	-0.00549316	-0.0109863	-0.00613344	0.00325963
-34.6481	18241	16128	16.5009	41.4789	16686	-1011	5.00183	0.499878	4.45393	-124.92	0.049743	71.543	0.000123198	-0.0109863	0.41748	0.233075	0.00325963
-34.5981	18230	16129	16.497	41.4789	17168	-274	5.13672	0.802002	4.50971	-124.898	0.0502108	70.0159	0.000123198	0.0274658	0.939331	0.524456	0.00325963
-34.5481	18237	16135	16.499	41.5173	16893	-1720	5.15625	-3.49365	4.52283	-126.447	0.0495706	72.7789	-0.000164264	0.0109863	0.631714	0.352687	0.00325963
-34.4981	18238	16138	16.5021	41.4844	16802	-16	4.97894	-0.620728	4.48346	-126.019	0.0493983	73.1085	8.21322e-05	0.00549316	0.362549	0.202406	0.00325963
-34.4481	18238	16140	16.5041	41.4954	16115	-44	4.95178	-2.7356	4.50602	-123.668	0.0499646	73.8885	0	-0.0274658	0.703125	0.39256	0.00325963
-34.3981	18249	16123	16.499	41.5118	16231	-885	5.15442	-3.74634	4.38585	-125.881	0.049349	75.4541	-0.000123198	-0.0219727	0.390015	0.217741	0.00325963
-34.3481	18235	16132	16.499	41.5063	16758	-373	5.14862	-2.76306	4.36616	-126.271	0.0488812	75.2289	-8.21322e-05	0.00549316	0.219727	0.122669	0.00325963
-34.2981	18222	16133	16.4919	41.4899	16981	-39	5.29022	-0.258179	4.54539	-127.447	0.0486596	71.9879	4.10661e-05	0.0384521	0.384521	0.214674	0.00325963
-34.2481	18227	16137	16.4938	41.4899	17267	-35	5.24963	-0.917358	4.47034	-124.453	0.0508509	71.4716	4.10661e-05	0.0494385	0.703125	0.39256	0.00325963
-34.1981	18233	16140	16.4994	41.5063	16520	-885	5.14008	-2.38953	4.51996	-124.678	0.0496199	71.8231	-8.21322e-05	-0.00549316	0.527344	0.294414	0.00325963
-34.1481	18241	16135	16.5061	41.4954	16291	-66	4.89258	-1.66443	4.43507	-126.359	0.0476502	74.8993	0	-0.0164795	-0.032959	-0.0184003	0.00325963
-34.0981	18232	16138	16.499	41.5173	16567	-1394	5.13092	-4.21875	4.52612	-128.48	0.0515649	73.7842	-0.000164264	-0.00549316	0.944824	0.527524	0.00325963
-34.0481	18237	16133	16.4982	41.4899	16141	-447	5.01892	-0.906372	4.50438	-123.261	0.0492259	73.1635	4.10661e-05	-0.0109863	0.422974	0.236142	0.00325963
-33.9981	18229	16144	16.5013	41.5503	16475	-1237	5.17151	-8.10242	4.58353	-127.101	0.0479949	74.2291	-0.000410661	-0.0219727	0.499878	0.279079	0.00325963
-33.9481	18229	16138	16.4998	41.4954	16635	-1438	5.07751	-1.96655	4.58066	-122.476	0.0474532	74.5697	0	-0.00549316	0.302124	0.168671	0.00325963
-33.8981	18247	16125	16.5002	41.4624	16690	-328	4.96643	2.19177	4.36452	-122.201	0.0509002	71.8835	0.000246396	0.00549316	0.527344	0.294414	0
-33.8481	18236	16132	16.4982	41.4954	16758	-373	5.1825	-1.08765	4.48387	-122.97	0.0500877	72.1582	0	0.0274658	0.637207	0.355754	0
-33.7981	18230	16140	16.4998	41.4954	16666	71	5.11047	-1.87317	4.4646	-127.013	0.0511464	72.0978	0	0.0164795	1.12061	0.625691	0
-33.7481	18232	16137	16.5021	41.4679	16743	-1126	4.95056	0.944824	4.62168	-126.497	0.0492998	71.7682	0.00020533	-0.0109863	0.829468	0.463107	0
-33.6981	18238	16142	16.5041	41.5009	16120	-911	4.95178	-2.7356	4.56467	-126.359	0.0485365	74.8993	-4.10661e-05	-0.0384521	0.725098	0.404829	0
-33.6481	18243	16133	16.5029	41.4789	16579	-63	4.95148	-0.0714111	4.42481	-124.75	0.049546	76.6296	0.000123198	0	0.587769	0.328151	0
-33.5981	18243	16123	16.499	41.4899	16470	-661	5.10773	-0.889893	4.50192	-122.421	0.0494721	73.2184	4.10661e-05	-0.0219727	0.955811	0.533659	0
-33.5481	18234	16129	16.4942	41.4899	17428	-807	5.24841	0.032959	4.55113	-126.552	0.0490043	72.8888	4.10661e-05	0.0494385	0.911865	0.509119	0
-33.4981	18238	16134	16.4962	41.4789	17230	552	5.13184	0.20874	4.50971	-124.958	0.0504816	71.1365	0.000123198	0.0494385	0.884399	0.493781	0
-33.4481	18242	16129	16.4982	41.4624	16880	18	5.11932	1.94458	4.52283	-127.365	0.0504324	72.4384	0.000246396	0.0274658	0.697632	0.389493	0
-33.3981	18237	16139	16.5005	41.5063	16711	-1117	5.1059	-2.83447	4.5052	-123.052	0.0516388	72.2736	-8.21322e-05	-0.00549316	1.3678	0.763759	0
-33.3481	18241	16117	16.497	41.4899	16934	-784	5.15869	-0.318604	4.5052	-126.497	0.0489551	74.4489	4.10661e-05	0.0109863	0.895386	0.499916	0
-33.2981	18243	16128	16.5021	41.4899	16534	-806	4.96704	-2.22473	4.55072	-122.745	0.0489797	71.9879	4.10661e-05	-0.0219727	0.692139	0.386426	0
-33.2481	18236	16130	16.5013	41.5118	16347	77	5.06927	-3.54858	4.40266	-125.942	0.0514665	74.4543	-0.000123198	-0.00549316	0.928345	0.518321	0
-33.1981	18236	16134	16.497	41.4734	16500	171	5.11932	1.94458	4.57943	-124.343	0.0485365	72.8339	0.000164264	0.0109863	0.719604	0.401762	0
-33.1481	18245	16124	16.5021	41.5009	16686	-716	5.04303	-2.41699	4.33253	-126.639	0.0504324	74.2291	-4.10661e-05	-0.00549316	0.494385	0.276012	0
-33.0981	18236	16129	16.4986	41.4679	16946	-27	5.13733	0.818481	4.57738	-126.804	0.0470839	71.2518	0.00020533	0.0384521	0.131836	0.0736014	0
-33.0481	18230	16141	16.5021	41.4954	16816	62	5.01801	-2.8949	4.65367	-126.216	0.0477733	71.4716	0	0.0109863	0.510864	0.285213	0
-32.9981	18240	16133	16.5009	41.4899	15923	163	4.96246	-0.197754	4.50356	-127.667	0.0492013	74.2291	4.10661e-05	-0.0384521	0.505371	0.282146	0
-32.9481	18235	16143	16.5053	41.4954	16226	-1275	4.92096	-2.55981	4.56836	-128.875	0.0480933	76.6901	0	-0.0384521	0.10437	0.0582678	0
-32.8981	18240	16139	16.5045	41.5228	16063	-501	4.93225	-5.24048	4.42276	-125.019	0.0490043	75.3442	-0.00020533	-0.0549316	-0.032959	-0.0184003	0
-32.8481	18241	16124	16.4998	41.5118	16684	-430	5.15717	-3.47717	4.40472	-129.71	0.0485612	76.4648	-0.000123198	0.0109863	-0.148315	-0.0828016	0
-32.7981	18233	16138	16.4986	41.5228	17110	-1088	5.20721	-4.70764	4.41743	-123.838	0.0490043	73.2184	-0.00020533	0.0274658	0.10437	0.0582678	0
-32.7481	18239	16136	16.5013	41.5393	16881	-2182	5.0943	-6.5094	4.52119	-125.101	0.0480195	73.1085	-0.000328529	0.00549316	-0.032959	-0.0184003	0
-32.6981	18236	16141	16.499	41.5173	16485	-586	5.13306	-3.95508	4.48797	-129.254	0.0479456	74.6796	-0.000164264	-0.0109863	-0.115356	-0.0644012	0
-32.6481	18233	16149	16.5017	41.5228	16349	-496	5.07324	-5.77332	4.57943	-128.738	0.0462714	74.0039	-0.00020533	-0.0109863	-0.472412	-0.263744	0
-32.5981	18236	16142	16.5041	41.4459	15849	1074	4.87762	4.33411	4.4728	-126.129	0.0473547	76.2451	0.000369595	-0.0274658	-0.74707	-0.417098	0
-32.5481	18240	16139	16.5033	41.5118	17161	-1602	5.10956	-4.42749	4.47813	-125.557	0.0486596	74.2291	-0.000123198	0.00549316	-0.137329	-0.0766682	0
-32.4981	18234	16137	16.5017	41.5228	16615	-1620	5.0415	-4.93286	4.54662	-128.485	0.0476748	75.5695	-0.00020533	-0.0109863	-0.197754	-0.110402	0
-32.4481	18233	16136	16.4958	41.5173	16789	-779	5.28259	-4.53186	4.55688	-128.408	0.0458282	75.6848	-0.000164264	0.0274658	-0.856934	-0.478444	0
-32.3981	18235	16137	16.4998	41.5118	16739	-268	5.12146	-3.86169	4.21728	-126.887	0.049743	76.355	-0.000123198	-0.00549316	-0.829468	-0.463107	0
-32.3481	18237	16136	16.4974	41.5283	17239	-2123	5.24658	-5.82825	4.51586	-125.041	0.0465176	71.0266	-0.000246396	0.0274658	-0.725098	-0.404829	0
-32.2981	18238	16140	16.5021	41.5283	16477	-956	5.06165	-5.68542	4.42276	-125.837	0.0486104	72.4384	-0.000246396	-0.0219727	-0.834961	-0.466175	0
-32.2481	18240	16140	16.5053	41.5009	15883	-1428	4.91486	-3.48267	4.43384	-127.392	0.0479702	76.6846	-4.10661e-05	-0.0439453	-1.23047	-0.687051	0
-32.1981	18248	16131	16.5061	41.5118	16173	-2000	4.86053	-3.4552	4.50848	-125.689	0.0473055	74.4489	-0.000123198	-0.0384521	-0.999756	-0.5582	0
-32.1481	18239	16133	16.5041	41.4954	16179	-2576	4.94812	-3.38379	4.43753	-129.847	0.0458282	77.5854	0	-0.0439453	-1.25793	-0.702392	0
-32.0981	18228	16141	16.5025	41.5063	16434	-1023	5.02472	-3.55408	4.28824	-127.161	0.0475024	77.2504	-8.21322e-05	-0.0219727	-1.88965	-1.05533	0
-32.0481	18241	16130	16.4994	41.4899	16604	-467	5.03357	-0.692139	4.28701	-124.124	0.0487089	75.119	4.10661e-05	0	-1.68091	-0.938686	0
-31.9981	18230	16145	16.5009	41.5118	16723	-1309	5.07935	-3.59253	4.51094	-127.002	0.0471085	72.4384	-0.000123198	-0.00549316	-1.22498	-0.683983	0
-31.9482	18246	16130	16.5021	41.4789	16299	-936	4.99878	-0.769043	4.40349	-126.579	0.0484627	74.1193	0.000123198	-0.0219727	-0.829468	-0.463107	0
-31.8982	18239	16140	16.5049	41.4679	15817	527	4.86298	-0.098877	4.38257	-126.716	0.0476994	74.8993	0.00020533	-0.0439453	-1.15356	-0.644098	0
-31.8482	18238	16141	16.5013	41.4954	16409	-911	5.065	-2.21924	4.42235	-128.93	0.0495952	75.0146	0	-0.0109863	-0.477905	-0.266811	0
-31.7982	18228	16145	16.5049	41.5228	16192	-1533	4.96338	-5.41077	4.51176	-130.095	0.0482411	77.1405	-0.00020533	-0.0439453	-0.291138	-0.162538	0
-31.7482	18239	16130	16.5013	41.5118	16437	-1598	5.04608	-3.69141	4.54867	-127.996	0.0467884	76.2396	-0.000123198	-0.0219727	-0.758057	-0.423232	0
-31.6982	18238	16130	16.4986	41.4954	16500	-1065	5.09827	-2.12585	4.41825	-130.743	0.0473055	78.2556	0	-0.0164795	-0.955811	-0.533659	0
-31.6482	18233	16136	16.5025	41.5118	16747	-1420	5	-4.04297	4.22918	-125.349	0.0488566	74.6796	-0.000123198	-0.00549316	-1.07666	-0.601148	0
-31.5982	18229	16140	16.4962	41.5118	16990	-1196	5.23315	-3.31787	4.45639	-129.578	0.0472562	74.5697	-0.000123198	0.0274658	-1.19202	-0.665574	0
-31.5482	18240	16139	16.5041	41.4954	16095	-803	4.96857	-1.87866	4.51504	-125.799	0.0493244	72.9987	0	-0.0439453	-0.736084	-0.410963	0
-31.4982	18237	16141	16.5009	41.5173	16503	-110	5.11414	-3.17505	4.65326	-126.216	0.0477979	71.9879	-0.000164264	0.00549316	-0.395508	-0.220807	0
-31.4482	18238	16149	16.508	41.5118	15893	-1051	4.81262	-4.77905	4.65367	-130.084	0.0444494	76.5802	-0.000123198	-0.0604248	-0.98877	-0.552065	0
-31.3982	18227	16143	16.5025	41.4734	16129	-248	4.9353	1.41174	4.25789	-126.497	0.0488566	77.1405	0.000164264	-0.0274658	-1.11511	-0.622623	0
-31.3482	18230	16137	16.4966	41.5118	16769	3	5.25421	-3.74634	4.45803	-125.519	0.0485365	73.559	-0.000123198	0.0219727	-0.521851	-0.291347	0
-31.2982	18224	16137	16.4966	41.5118	17216	-481	5.26001	-2.54883	4.43958	-128.145	0.0491028	73.559	-0.000123198	0.0219727	-0.197754	-0.110402	0
-31.2482	18234	16136	16.4998	41.5009	16716	-1394	5.11017	-2.19177	4.63644	-127.474	0.044868	71.6528	-4.10661e-05	-0.00549316	-0.922852	-0.515254	0
-31.1982	18240	16138	16.5021	41.4954	16977	-994	5.04242	-2.37854	4.41087	-125.244	0.0499399	72.6636	0	0	-0.214233	-0.119603	0
-31.1482	18244	16132	16.5037	41.4624	15829	905	4.90143	1.33484	4.41497	-124.146	0.0500877	72.8888	0.000246396	-0.0439453	-0.109863	-0.0613345	0
-31.0982	18236	16140	16.5021	41.5338	16897	-1704	5.10529	-6.23474	4.62906	-129.633	0.0456805	75.6848	-0.000287463	0.00549316	-0.598755	-0.334285	0
-31.0482	18229	16150	16.5013	41.5338	16563	-1772	5.10529	-6.84998	4.36452	-126.216	0.0490782	75.4596	-0.000287463	-0.0219727	-0.780029	-0.435501	0
-30.9982	18243	16130	16.5013	41.5009	16461	-462	5.05096	-2.75208	4.47321	-128.82	0.0491521	74.4543	-4.10661e-05	-0.0219727	-0.653687	-0.364956	0
-30.9482	18236	16134	16.5002	41.4954	16508	-686	5.07263	-1.29639	4.46337	-126.013	0.0463945	74.8993	0	0.00549316	-0.944824	-0.527524	0
-30.8982	18227	16138	16.4958	41.5283	17031	-1790	5.30334	-4.94934	4.46583	-128.782	0.0473793	75.5695	-0.000246396	0.0164795	-0.692139	-0.386426	0
-30.8482	18244	16124	16.4998	41.5009	16739	-1506	5.1001	-4.03198	4.40718	-126.183	0.0476502	71.9879	-4.10661e-05	-0.0109863	-1.34033	-0.748416	0
-30.7982	18241	16135	16.4998	41.5118	16809	-1552	5.13306	-3.92761	4.62291	-124.733	0.0487089	70.9167	-0.000123198	-0.00549316	-0.505371	-0.282146	0
-30.7482	18246	16145	16.508	41.5393	16164	-1799	4.94263	-8.1134	4.59543	-130.331	0.0438339	76.6901	-0.000328529	-0.0439453	-1.48865	-0.831268	0
-30.6982	18242	16140	16.5029	41.5338	16345	-2109	5.02899	-6.09741	4.51996	-128.914	0.0467146	77.915	-0.000287463	-0.0274658	-1.25244	-0.699324	0
-30.6482	18245	16130	16.5021	41.4954	16195	-290	5.02991	-2.62573	4.408	-122.388	0.0479456	74.2291	0	-0.0274658	-1.23047	-0.687051	0
-30.5982	18231	16129	16.4982	41.4954	16534	-1084	5.17334	-1.02173	4.55483	-127.057	0.0462714	74.8993	0	-0.0109863	-1.02722	-0.573538	0
-30.5482	18252	16111	16.4986	41.4954	16842	-905	5.19043	-3.35083	4.49043	-129.908	0.0461483	76.2451	0	0.0109863	-1.32935	-0.74228	0
-30.4982	18231	16143	16.5021	41.5173	16341	-288	5.07477	-5.43274	4.39036	-122.772	0.049349	73.1635	-0.000164264	-0.0109863	-1.00525	-0.561267	0
-30.4482	18244	16132	16.5021	41.5338	16534	-2040	5.08423	-7.03125	4.52283	-126.859	0.0455327	73.3337	-0.000287463	-0.0219727	-1.42273	-0.794444	0
-30.3982	18238	16147	16.5037	41.5228	16241	-1467	4.96643	-4.77905	4.44983	-129.194	0.0460498	75.5695	-0.00020533	-0.032959	-1.84021	-1.0277	0
-30.3482	18241	16145	16.5061	41.5283	16201	-1822	4.91058	-6.03699	4.57779	-129.106	0.04376	77.8107	-0.000246396	-0.0549316	-2.67517	-1.49458	0
-30.2982	18242	16134	16.5041	41.5063	16299	-645	4.94965	-3.3783	4.38872	-127.683	0.0487335	75.0146	-8.21322e-05	-0.032959	-1.74133	-0.97245	0
-30.2482	18227	16146	16.5009	41.5228	16457	-843	5.09857	-4.32312	4.51176	-131.116	0.0443017	78.5797	-0.00020533	-0.00549316	-2.15332	-1.20272	0
-30.1982	18241	16139	16.5061	41.5118	15835	-913	4.91638	-3.48267	4.33663	-129.683	0.0448433	78.4753	-0.000123198	-0.0549316	-2.40051	-1.34094	0
-30.1482	18229	16149	16.4966	41.5283	17153	-1681	5.26093	-4.99878	4.49371	-132.896	0.0452127	78.0359	-0.000246396	0.032959	-2.12585	-1.18737	0
-30.0982	18236	16139	16.5009	41.5118	16506	-780	5.10162	-3.71887	4.39733	-127.722	0.0467392	72.7789	-0.000123198	-0.0109863	-2.02148	-1.12902	0
