Time	R1N4WFSIMES	R1N4WFSQMES	R1N4WFSGMES	R1N4WFSPMES	R1N4WFSIASK	R1N4WFSQASK	R1N4WFSGASK	R1N4WFSPASK	R1N4WFSCRFP	R1N4WFSCRFPP	R1N4WFSCRRP	R1N4WFSCRRPP	R1N4WFSGLDE	R1N4WFSPLDE	R1N4WFSDETA2	R1N4WFSCFQE2	R1N4WFSDFQES
-0.200415	18542	-15290	15.0018	-39.5068	1642	-7169	2.12494	-76.3934	1.31065	-61.3037	1.41984	136.983	-4.16077e-05	-0.0219727	-4.08691	-2.08911	0
-0.000415117	18542	-15298	15.0026	-39.5178	2042	-6842	2.18658	-78.0634	1.43121	-55.7007	1.31407	130.952	4.16077e-05	-0.0109863	-2.63123	-1.34367	0
0.199585	18542	-15288	14.9996	-39.5178	1601	-6902	2.20825	-74.5862	1.38987	-58.1836	1.35093	133.445	4.16077e-05	-0.0109863	-1.48315	-0.757026	0
0.399585	18543	-15297	15.0052	-39.5178	1916	-6578	2.06116	-77.0251	1.50547	-56.7828	1.25021	131.94	4.16077e-05	-0.0384521	-1.12061	-0.571921	0
0.599585	18540	-15290	15.0011	-39.5288	1763	-7141	2.05719	-72.0978	1.40918	-63.3472	1.33907	138.56	0.000124823	-0.0109863	-0.944824	-0.48219	0
0.799585	18546	-15290	15.004	-39.5178	1754	-6579	1.98975	-73.7073	1.40323	-48.3948	1.36204	124.717	4.16077e-05	-0.0384521	-0.41748	-0.213045	0
0.999585	18539	-15283	14.9949	-39.5013	2241	-6969	2.43896	-74.1962	1.45176	-59.9634	1.29413	135.082	-8.32154e-05	0.0219727	-1.76331	-0.900103	0
1.19958	18549	-15292	15.0033	-39.5068	1238	-7019	2.15881	-78.5852	1.41933	-61.2433	1.32341	136.67	-4.16077e-05	-0.0274658	-2.63672	-1.34647	0
1.39958	18548	-15275	14.9985	-39.4849	1338	-8137	2.45575	-78.7115	1.3916	-54.2615	1.34411	131.089	-0.000208039	0.0109863	-3.80127	-1.94265	0
1.59958	18549	-15295	15.0059	-39.5288	1312	-6619	1.95374	-76.0309	1.52924	-67.4506	1.21815	142.971	0.000124823	-0.065918	-4.84497	-2.47831	0
1.79958	18549	-15279	15.0004	-39.5013	2036	-6765	2.24518	-77.0966	1.40695	-56.3159	1.3325	131.633	-8.32154e-05	-0.0219727	-4.75159	-2.43032	0
1.99959	18534	-15287	15	-39.5013	1642	-7172	2.30438	-79.2499	1.44062	-57.6837	1.30827	132.737	-8.32154e-05	-0.00549316	-4.09241	-2.09192	0
2.19958	18544	-15289	14.9989	-39.4958	1933	-7370	2.33337	-77.2064	1.51513	-62.2815	1.23077	137.51	-0.000124823	0.00549316	-4.05396	-2.0722	0
2.39959	18541	-15292	15.0022	-39.4904	1524	-6898	2.24213	-79.2554	1.37155	-61.1334	1.36153	136.115	-0.000166431	-0.0219727	-3.4552	-1.76534	0
2.59959	18544	-15287	15.0007	-39.5068	2164	-6887	2.21863	-75.932	1.47824	-56.1072	1.27545	130.836	-4.16077e-05	-0.00549316	-3.08716	-1.57691	0
2.79959	18543	-15292	15.0018	-39.4849	821	-8192	2.35931	-80.3485	1.58667	-55.9534	1.16464	131.748	-0.000208039	-0.00549316	-2.62573	-1.34086	0
2.99959	18534	-15296	14.9985	-39.5343	1850	-7133	2.15546	-70.1422	1.3156	-54.0363	1.43701	129.177	0.000166431	0	-1.73584	-0.886074	0
3.19959	18537	-15289	14.9982	-39.4958	1634	-6918	2.34314	-77.0087	1.39581	-61.8036	1.35421	136.659	-0.000124823	-0.00549316	-2.24121	-1.14428	0
3.39959	18538	-15299	15.0029	-39.5123	1555	-6927	2.11792	-77.0691	1.45027	-54.9866	1.29716	130.265	0	-0.0164795	-2.4884	-1.27064	0
3.59959	18542	-15276	14.9978	-39.5123	1962	-7155	2.27692	-73.4875	1.45151	-58.1836	1.31256	133.577	0	0.0109863	-1.73035	-0.883268	0
3.79959	18540	-15292	15.0011	-39.5453	1867	-6441	1.94611	-66.9287	1.27376	-54.3439	1.48169	130.139	0.000249646	-0.0219727	-3.55957	-1.8188	0
3.99959	18532	-15294	15.0015	-39.5013	1400	-7168	2.23267	-78.3325	1.26906	-58.7604	1.45518	134.698	-8.32154e-05	-0.0164795	-4.53186	-2.31745	0
4.19959	18552	-15289	15.0081	-39.4849	883	-7551	2.14783	-83.5181	1.4978	-61.4685	1.24415	136.379	-0.000208039	-0.0439453	-4.30115	-2.19902	0
4.39959	18546	-15278	14.9993	-39.5068	1682	-7456	2.31903	-75.9595	1.49087	-58.0023	1.25501	133.473	-4.16077e-05	0.00549316	-4.80652	-2.45855	0
4.59959	18546	-15292	15.0022	-39.4904	1276	-7063	2.21954	-79.2499	1.51562	-62.5507	1.23153	137.988	-0.000166431	-0.0384521	-5.28992	-2.70715	0
4.79958	18541	-15288	14.9993	-39.5068	2076	-7050	2.29553	-75.8331	1.53221	-62.2925	1.21916	137.637	-4.16077e-05	0.00549316	-5.77881	-2.95898	0
4.99958	18537	-15301	15.0052	-39.5288	1351	-6663	1.9812	-74.4214	1.2854	-59.1064	1.44761	134.539	0.000124823	-0.0494385	-4.24072	-2.16801	0
5.19958	18539	-15292	15.0007	-39.5178	1954	-6907	2.10297	-72.8888	1.33912	-53.6462	1.41454	129.095	4.16077e-05	0	-3.07068	-1.56848	0
5.39958	18552	-15293	15.0018	-39.5068	1235	-7082	2.1582	-77.9645	1.46611	-61.8311	1.28429	137.653	-4.16077e-05	-0.0274658	-3.33435	-1.70345	0
5.59958	18539	-15292	14.9989	-39.5123	1801	-7231	2.21039	-72.3669	1.44903	-59.5239	1.29842	134.637	0	0.00549316	-3.09265	-1.57972	0
5.79958	18544	-15287	14.9996	-39.5013	1400	-7319	2.25067	-75.9045	1.43368	-56.9586	1.31458	132.698	-8.32154e-05	0.00549316	-2.51038	-1.28187	0
5.99958	18544	-15287	14.9985	-39.4904	2042	-7388	2.46613	-79.942	1.44804	-53.1134	1.29464	128.749	-0.000166431	0.0109863	-3.58704	-1.83287	0
6.19958	18544	-15284	15.0011	-39.5068	1268	-7144	2.23175	-77.4591	1.41908	-59.7766	1.31837	135.807	-4.16077e-05	-0.0219727	-4.07593	-2.08347	0
6.39958	18556	-15282	15.004	-39.4958	1036	-7469	2.20734	-77.3163	1.5785	-55.7172	1.17095	131.16	-0.000124823	-0.0219727	-5.48767	-2.80897	0
6.59958	18548	-15282	15.0022	-39.4739	1268	-7144	2.37915	-81.1505	1.45473	-58.9526	1.2853	134.637	-0.000291254	-0.0164795	-6.60828	-3.38725	0
6.79958	18547	-15293	15.0044	-39.4849	709	-7393	2.33765	-85.2155	1.48196	-59.6283	1.26031	135.148	-0.000208039	-0.0494385	-6.828	-3.50093	0
6.99958	18556	-15276	15.0052	-39.4849	876	-7629	2.23114	-81.2659	1.32204	-56.8213	1.40924	133.171	-0.000208039	-0.0219727	-6.64124	-3.4043	0
7.19958	18555	-15291	15.0059	-39.5068	518	-7253	2.06146	-81.5625	1.39655	-62.644	1.3378	137.62	-4.16077e-05	-0.0714111	-6.49292	-3.32761	0
7.39958	18547	-15282	14.9996	-39.4739	1495	-7954	2.45789	-81.0461	1.57033	-66.4124	1.18256	142.416	-0.000291254	0.00549316	-5.76233	-2.95048	0
7.59958	18554	-15281	15.0018	-39.4794	1555	-7070	2.33459	-81.2384	1.55053	-59.7491	1.19543	134.874	-0.000249646	-0.0219727	-4.99878	-2.55738	0
7.79958	18545	-15275	14.9971	-39.4849	2205	-7462	2.47803	-78.2501	1.47478	-60.7159	1.27116	136.049	-0.000208039	0.032959	-4.04846	-2.06938	0
7.99958	18546	-15288	15.0022	-39.5013	925	-7485	2.20093	-78.8214	1.38516	-61.5125	1.35446	136.044	-8.32154e-05	-0.0219727	-3.43872	-1.7569	0
8.19958	18542	-15287	14.9989	-39.5013	2147	-7038	2.29248	-75.8881	1.4827	-59.9304	1.26283	135.357	-8.32154e-05	0.0219727	-3.51562	-1.79629	0
8.39958	18551	-15285	15.0037	-39.4739	1026	-6977	2.36115	-84.6606	1.40398	-64.1821	1.33301	139.164	-0.000291254	-0.0549316	-4.20227	-2.14828	0
8.59958	18549	-15283	15.0004	-39.4849	1671	-7370	2.40845	-80.0903	1.46834	-62.2925	1.27217	137.269	-0.000208039	0.0109863	-4.31213	-2.20466	0
8.79958	18538	-15294	15.0004	-39.5178	1819	-6565	2.18506	-73.905	1.38343	-65.4016	1.35295	140.625	4.16077e-05	-0.0164795	-5.3064	-2.71564	0
8.99958	18541	-15285	14.9978	-39.5013	1754	-7608	2.36877	-75.7068	1.36486	-55.7281	1.37971	130.71	-8.32154e-05	0.0274658	-4.15283	-2.12292	0
9.19958	18557	-15275	15.0052	-39.4739	672	-7253	2.29675	-84.8364	1.41784	-64.7479	1.33099	139.763	-0.000291254	-0.0549316	-6.5918	-3.37873	0
9.39958	18550	-15285	15.0007	-39.4904	1314	-7483	2.29553	-79.9255	1.43492	-61.2982	1.30877	136.631	-0.000166431	-0.00549316	-7.67395	-3.93962	0
9.59958	18550	-15283	15.0044	-39.5068	1294	-6286	2.12646	-79.2114	1.36536	-65.4895	1.37567	139.955	-4.16077e-05	-0.0549316	-7.7179	-3.96245	0
9.79958	18554	-15283	15.0055	-39.5178	1309	-7003	2.01508	-77.2504	1.41784	-61.5784	1.33225	136.648	4.16077e-05	-0.0219727	-7.66846	-3.93677	-0.00325963
9.99958	18533	-15292	14.9989	-39.4958	912	-7414	2.3172	-76.9427	1.39878	-61.5289	1.34184	137.752	-0.000124823	-0.032959	-6.77307	-3.4725	-0.00325963
10.1996	18548	-15298	15.0044	-39.5178	1504	-7294	2.01508	-76.2231	1.49953	-62.5177	1.24239	138.395	4.16077e-05	-0.0219727	-5.25146	-2.68736	-0.00325963
10.3996	18537	-15290	14.9996	-39.4849	1507	-7212	2.42157	-78.3875	1.40744	-64.3799	1.33174	139.301	-0.000208039	-0.0109863	-4.4165	-2.25823	0
10.5996	18548	-15300	15.0077	-39.5288	1648	-6255	1.89117	-76.1243	1.23638	-55.8875	1.49103	132.16	0.000124823	-0.0494385	-4.64172	-2.37388	0
10.7996	18552	-15279	14.9985	-39.4904	1438	-7857	2.36084	-79.9255	1.42849	-56.2225	1.31483	132.275	-0.000166431	0.00549316	-3.63098	-1.85538	0
10.9996	18540	-15299	15.0007	-39.5178	1736	-6570	2.09869	-72.6086	1.53444	-60.282	1.21714	135.61	4.16077e-05	-0.0219727	-3.32886	-1.70064	-0.00325963
11.1996	18548	-15269	14.9963	-39.5013	1955	-7637	2.3999	-76.1957	1.37056	-52.5256	1.37339	127.947	-8.32154e-05	0.032959	-4.23523	-2.16519	-0.00325963
11.3996	18542	-15290	15.0018	-39.5178	1541	-6845	2.10907	-75.0806	1.45299	-58.8428	1.28732	133.907	4.16077e-05	-0.0219727	-5.08667	-2.60258	-0.00325963
11.5996	18540	-15291	15.0015	-39.5123	1866	-7079	2.10907	-75.0806	1.41537	-59.7821	1.3272	135.357	0	0.00549316	-5.46021	-2.79482	-0.00325963
11.7996	18553	-15295	15.007	-39.4849	1145	-7251	2.15332	-83.952	1.5582	-70.9991	1.20654	146.201	-0.000208039	-0.0219727	-7.53662	-3.86829	-0.00325963
11.9996	18547	-15290	15.0018	-39.5178	1708	-7159	2.06848	-74.1138	1.35372	-61.2433	1.38677	136.461	4.16077e-05	0.00549316	-8.53638	-4.38865	-0.00325963
12.1996	18546	-15289	15.007	-39.4739	508	-7263	2.27051	-86.0724	1.42279	-70.9332	1.33982	147.568	-0.000291254	-0.065918	-8.8385	-4.54643	-0.00325963
12.3996	18544	-15292	15.0015	-39.5178	1515	-7453	2.19788	-75.3168	1.42849	-60.7269	1.31559	135.709	4.16077e-05	-0.00549316	-8.37708	-4.30556	-0.00325963
12.5996	18545	-15279	14.9985	-39.4904	1349	-7133	2.3645	-79.3103	1.39828	-61.0345	1.34184	136.099	-0.000166431	-0.00549316	-7.49268	-3.84548	-0.00325963
12.7996	18548	-15287	15.0011	-39.5013	1354	-7536	2.24823	-78.1622	1.46859	-52.9156	1.2747	128.326	-8.32154e-05	-0.00549316	-6.87195	-3.52368	0
12.9996	18543	-15292	15.0029	-39.5398	1816	-6482	1.95099	-69.7961	1.3057	-61.8585	1.42464	136.538	0.000208039	-0.0274658	-5.87769	-3.00996	0
13.1996	18550	-15295	15.0029	-39.5123	1664	-6809	2.20001	-77.915	1.45176	-60.672	1.29615	136.384	0	-0.0164795	-5.66345	-2.89952	0
13.3996	18544	-15284	15	-39.5123	1784	-7400	2.20947	-75.1245	1.2604	-58.266	1.46528	133.841	0	0.0109863	-5.60303	-2.86839	-0.00325963
13.5996	18551	-15277	15.0007	-39.5068	1379	-7006	2.19818	-76.355	1.36635	-55.3491	1.37895	130.43	-4.16077e-05	-0.0219727	-4.43848	-2.26951	-0.00325963
13.7996	18538	-15287	14.9993	-39.5068	1617	-7005	2.28821	-77.4921	1.32402	-63.0615	1.40949	138.697	-4.16077e-05	0	-5.71838	-2.92783	-0.00325963
13.9996	18542	-15296	15.004	-39.5288	1059	-7014	2.03186	-75.3058	1.31981	-57.7332	1.40798	134.182	0.000124823	-0.032959	-6.45447	-3.30773	-0.00325963
14.1996	18553	-15280	15.004	-39.4849	1143	-7331	2.25861	-82.381	1.52033	-59.7327	1.23759	135.247	-0.000208039	-0.0219727	-7.76184	-3.98529	-0.00325963
14.3996	18558	-15286	15.0052	-39.4684	389	-7710	2.35809	-85.9021	1.52256	-65.9399	1.24567	141.125	-0.000332862	-0.0494385	-9.06372	-4.66421	-0.00325963
14.5996	18550	-15278	14.9996	-39.4629	949	-7697	2.53571	-83.9246	1.46413	-65.8795	1.29893	141.784	-0.000374469	-0.0164795	-9.92065	-5.11374	-0.00325963
14.7996	18554	-15286	15.007	-39.5013	222	-7311	2.07397	-82.7875	1.43443	-71.6858	1.34184	145.865	-8.32154e-05	-0.0823975	-10.7996	-5.57725	-0.00325963
14.9996	18556	-15287	15.007	-39.4849	1104	-7215	2.19269	-83.7708	1.37625	-66.4838	1.38097	143.377	-0.000208039	-0.0439453	-10.9094	-5.63537	-0.00325963
15.1996	18557	-15291	15.0066	-39.5068	1018	-7057	2.08282	-80.777	1.46834	-68.8184	1.29161	144.135	-4.16077e-05	-0.0439453	-10.9973	-5.6819	0
15.3996	18548	-15291	15.0029	-39.4904	338	-7500	2.2345	-81.7273	1.31461	-66.7804	1.43044	142.454	-0.000166431	-0.0549316	-10.6622	-5.50465	0
15.5996	18556	-15284	15.0074	-39.4904	1037	-6604	2.10297	-83.963	1.4426	-67.11	1.32266	141.57	-0.000166431	-0.065918	-10.0909	-5.20334	0
15.7996	18546	-15287	15.0018	-39.4849	1222	-7801	2.3175	-80.1782	1.45572	-60.9247	1.2906	136.566	-0.000208039	0	-9.35486	-4.81668	-0.00325963
15.9996	18547	-15279	15.0011	-39.4794	1376	-7562	2.38312	-81.601	1.47503	-63.7592	1.27293	139.021	-0.000249646	-0.0219727	-9.2395	-4.75624	-0.00325963
16.1996	18550	-15288	15.0007	-39.4904	1764	-6594	2.2937	-80.0793	1.42898	-62.0178	1.31508	137.889	-0.000166431	-0.0219727	-8.90442	-4.58088	-0.00325963
16.3996	18546	-15287	15.007	-39.5178	1159	-6417	1.9986	-78.3765	1.29827	-64.1547	1.45316	138.461	4.16077e-05	-0.065918	-9.68445	-4.9896	-0.00325963
16.5996	18556	-15290	15.0103	-39.4739	532	-7150	2.18475	-89.5935	1.48815	-65.7147	1.26334	140.691	-0.000291254	-0.0823975	-9.99207	-5.1513	-0.00325963
16.7996	18549	-15283	15.0018	-39.5013	1646	-6968	2.22382	-78.1897	1.26262	-67.8131	1.47638	142.69	-8.32154e-05	-0.0109863	-10.9918	-5.67899	-0.00325963
16.9996	18564	-15280	15.0055	-39.4904	1008	-6980	2.17407	-82.5018	1.51389	-68.4558	1.25223	144.382	-0.000166431	-0.0494385	-11.3599	-5.87414	-0.00325963
17.1996	18559	-15274	15.0048	-39.4574	704	-7867	2.45422	-87.8192	1.52058	-64.7205	1.28303	139.955	-0.000416077	-0.0274658	-12.1674	-6.30408	-0.00325963
17.3996	18563	-15279	15.007	-39.4739	484	-7342	2.31659	-87.5116	1.43146	-65.9894	1.32543	140.609	-0.000291254	-0.065918	-11.1566	-5.76631	-0.00325963
17.5996	18550	-15283	15	-39.4684	1292	-7728	2.50031	-83.139	1.43269	-68.9008	1.34866	143.882	-0.000332862	-0.00549316	-10.816	-5.58596	-0.00325963
17.7996	18558	-15278	15.0044	-39.4849	1193	-6690	2.32758	-83.3093	1.38467	-66.0498	1.35926	140.62	-0.000208039	-0.0494385	-10.0195	-5.16575	-0.00325963
17.9996	18554	-15286	15.0026	-39.4684	414	-7903	2.4231	-84.1168	1.39358	-65.473	1.36885	140.889	-0.000332862	-0.032959	-9.89868	-5.10218	-0.00325963
18.1996	18547	-15292	15.0048	-39.4958	881	-7012	2.09747	-79.9805	1.33219	-60.9412	1.4004	136.06	-0.000124823	-0.0439453	-7.04773	-3.61472	-0.00325963
18.3996	18549	-15284	15	-39.5068	1882	-7059	2.24213	-76.4594	1.40026	-58.2111	1.3431	133.286	-4.16077e-05	0	-5.63049	-2.88254	-0.00325963
18.5996	18546	-15277	15.0007	-39.4958	1799	-6981	2.31842	-79.3213	1.44309	-56.7773	1.29615	132.275	-0.000124823	-0.00549316	-4.37256	-2.23567	-0.00325963
18.7996	18542	-15279	14.9982	-39.5013	1565	-7381	2.33704	-76.9702	1.35323	-57.6123	1.38728	132.281	-8.32154e-05	0	-4.02649	-2.05812	-0.00325963
18.9996	18544	-15291	15.0029	-39.5013	1710	-6423	2.16583	-79.953	1.34754	-61.4136	1.38879	136.879	-8.32154e-05	-0.0384521	-3.9386	-2.01305	-0.00325963
19.1996	18550	-15288	15.0052	-39.5178	1235	-6830	1.9931	-76.2946	1.42849	-56.261	1.306	132.028	4.16077e-05	-0.0494385	-4.13635	-2.11446	-0.00325963
19.3996	18544	-15281	14.9982	-39.5013	1838	-7072	2.33032	-75.3992	1.39482	-62.8802	1.34159	137.774	-8.32154e-05	0.0164795	-4.20227	-2.14828	-0.00325963
19.5996	18547	-15292	15.0037	-39.5178	1753	-6833	2.11792	-76.7285	1.46091	-60.3534	1.27974	135.736	4.16077e-05	-0.0219727	-3.18604	-1.62752	-0.00325963
19.7996	18538	-15278	14.9978	-39.5013	1518	-6995	2.33795	-77.2888	1.3963	-61.1938	1.34184	136.566	-8.32154e-05	0.0109863	-2.52136	-1.28749	-0.00325963
19.9996	18542	-15291	15.0015	-39.4904	2305	-6422	2.23236	-78.0084	1.44854	-58.6176	1.29741	133.726	-0.000166431	0.00549316	-2.07092	-1.05726	-0.00325963
20.1996	18535	-15281	14.9938	-39.5068	2404	-7297	2.36176	-72.5208	1.4317	-57.0959	1.35648	131.715	-4.16077e-05	0.032959	-0.840454	-0.428916	-0.00325963
20.3996	18535	-15303	15.0044	-39.5343	1319	-6746	1.98029	-74.729	1.44705	-54.4263	1.33326	129.43	0.000166431	-0.0549316	-0.291138	-0.14857	-0.00325963
20.5996	18539	-15286	14.9982	-39.5068	2358	-6651	2.29462	-73.5699	1.40843	-52.4707	1.35068	128.425	-4.16077e-05	0.0109863	0.53833	0.274719	-0.00325963
20.7996	18540	-15299	15.0007	-39.5178	1408	-7305	2.22382	-75.6793	1.49681	-55.4315	1.29489	130.737	4.16077e-05	-0.0109863	1.8512	0.944999	-0.00325963
20.9996	18527	-15293	14.9949	-39.5288	2684	-7043	2.33459	-66.8903	1.47181	-55.5029	1.32846	130.106	0.000124823	0.0494385	3.4552	1.76534	0
21.1996	18531	-15292	14.9967	-39.5178	1726	-7298	2.28424	-72.2186	1.43418	-53.9264	1.35371	128.117	4.16077e-05	0.0109863	2.91138	1.48696	0
21.3996	18538	-15281	14.9967	-39.5178	2635	-6491	2.22076	-71.3782	1.34258	-52.2235	1.43095	127.667	4.16077e-05	0.0109863	3.1311	1.5994	0
21.5996	18534	-15296	15.0007	-39.5123	2164	-6742	2.19452	-76.4594	1.37328	-55.3821	1.42817	131.298	0	0	3.20251	1.63595	0
21.7996	18531	-15260	14.9849	-39.4519	3946	-8307	3.04108	-76.7065	2.53742	-40.7703	1.8403	102.458	-0.000457685	0.159302	14.5459	7.5865	0
21.9996	18534	-15300	15.0018	-39.5068	892	-7484	2.18323	-77.6898	1.31486	-63.0341	1.4832	138.84	-4.16077e-05	-0.0274658	0.521851	0.266309	0
22.1996	18518	-15283	14.9882	-39.4464	1261	-10359	2.99896	-81.2659	2.93332	-59.2932	1.04066	133.841	-0.000499293	0.10437	13.0353	6.76913	0
22.3996	18513	-15309	14.9967	-39.6002	4106	-5006	2.0282	-50.9601	1.60796	-58.9856	1.19039	134.357	0.000665724	0.0494385	-0.131836	-0.0672763	0
22.5996	18535	-15297	15	-39.5453	2377	-6875	2.08344	-67.5549	1.39853	-54.9921	1.35875	129.814	0.000249646	0.00549316	-1.03271	-0.527054	0
22.7996	18543	-15278	14.9963	-39.5068	1916	-7926	2.36969	-73.3447	1.22821	-55.5743	1.61825	130.078	-4.16077e-05	0.0384521	2.68616	1.37176	0
22.9996	18535	-15296	15.0022	-39.5343	2123	-6238	2.06573	-70.9717	1.45596	-55.0305	1.35093	130.375	0.000166431	-0.0274658	2.69714	1.37738	0
23.1996	18530	-15297	14.9996	-39.5453	2691	-6706	2.01599	-66.8188	1.33664	-52.7234	1.49304	128.688	0.000249646	0.0219727	4.21326	2.15392	0
23.3996	18531	-15292	14.996	-39.5343	2326	-6794	2.2049	-66.4783	1.5936	-51.405	1.27116	124.497	0.000166431	0.0219727	4.36157	2.23003	0
23.5996	18530	-15283	14.9938	-39.5398	2804	-6785	2.27844	-65.2368	1.54954	-49.444	1.2906	124.058	0.000208039	0.0384521	5.01526	2.56585	0
23.7996	18524	-15289	14.9938	-39.5068	2499	-7512	2.36938	-69.3732	1.49706	-46.4008	1.37945	121.624	-4.16077e-05	0.0549316	6.06445	3.10631	0
23.9996	18524	-15287	14.9945	-39.5343	3120	-6539	2.26898	-65.8081	1.35991	-47.6147	1.45897	123.014	0.000166431	0.0384521	5.21851	2.6704	0
24.1996	18538	-15278	14.9993	-39.5343	2711	-5907	2.17682	-70.296	1.52602	-49.0649	1.33402	124.678	0.000166431	0.00549316	5.625	2.87971	0
24.3996	18527	-15297	14.9945	-39.5288	2869	-7190	2.31201	-66.4783	1.41858	-48.6914	1.41353	123.613	0.000124823	0.0604248	4.50439	2.30335	0.00325963
24.5996	18543	-15287	14.9971	-39.5343	2851	-6232	2.25342	-68.5492	1.51414	-50.0208	1.32367	125.892	0.000166431	0.0219727	3.79028	1.93702	0.00325963
24.7996	18538	-15300	15.0004	-39.5453	2851	-6232	2.05353	-67.901	1.4671	-49.4275	1.31357	124.678	0.000249646	0.0219727	1.59851	0.815935	0.00325963
24.9996	18542	-15292	15.0015	-39.5453	2606	-5914	2.052	-70.0708	1.34754	-55.0415	1.40419	131.215	0.000249646	-0.0109863	-0.0549316	-0.0280318	0.00325963
25.1996	18532	-15293	14.9978	-39.5233	1920	-7847	2.35107	-75.0092	1.34927	-47.4994	1.45569	122.432	8.32154e-05	0.0274658	0.670166	0.342003	0.00325963
25.3996	18533	-15294	15.0004	-39.5453	2474	-5998	1.96167	-63.479	1.33565	-55.5853	1.42338	130.935	0.000249646	0	0.0274658	0.0140159	0.00325963
25.5996	18541	-15285	15.0004	-39.5178	2088	-6804	2.05536	-71.9879	1.35942	-55.7446	1.41227	130.765	4.16077e-05	-0.0109863	1.09314	0.557899	0.00325963
25.7996	18539	-15278	14.9956	-39.5068	2480	-6318	2.2464	-70.8728	1.47824	-54.1461	1.30877	130.204	-4.16077e-05	0.0164795	1.69189	0.863629	0.00325963
25.9996	18544	-15287	15.0015	-39.5123	2802	-6553	2.1521	-74.7894	1.59435	-53.3936	1.25677	126.716	0	0.0109863	3.0542	1.56004	0.00325963
26.1996	18537	-15281	14.9963	-39.5233	2484	-6717	2.17926	-68.2416	1.36462	-51.3831	1.42136	128.161	8.32154e-05	0.0219727	3.04871	1.55723	0.00325963
26.3996	18533	-15298	14.9993	-39.5453	2846	-5981	1.99066	-64.9017	1.41784	-50.3558	1.39157	126.271	0.000249646	-0.0109863	2.67517	1.36614	0.00325963
26.5996	18537	-15284	14.9912	-39.4958	2871	-7267	2.5708	-73.4161	1.27302	-45.3571	1.57811	122.492	-0.000124823	0.0549316	4.63623	2.37106	0.00325963
26.7996	18539	-15301	15.0022	-39.5233	1892	-6165	2.10785	-74.0204	1.41858	-58.1836	1.35219	133.462	8.32154e-05	-0.0219727	3.51013	1.79347	0.00325963
26.9996	18535	-15287	14.9967	-39.5178	2939	-6626	2.25159	-70.4828	1.37328	-53.7012	1.38324	129.622	4.16077e-05	0.0274658	2.69165	1.37457	0.00325963
27.1996	18542	-15288	15.0022	-39.5123	1345	-6893	2.10938	-76.7889	1.51389	-53.8385	1.27394	129.43	0	-0.0274658	2.28516	1.16674	0.00325963
27.3996	18535	-15289	14.9949	-39.5178	2424	-7189	2.30164	-70.5872	1.44854	-51.7456	1.34462	127.04	4.16077e-05	0.0274658	2.03796	1.04042	0.00325963
27.5996	18536	-15281	14.9982	-39.5123	1626	-7291	2.25891	-74.1138	1.56984	-55.9369	1.23229	130.71	0	0.00549316	2.06543	1.05445	0.00325963
27.7996	18546	-15281	14.9974	-39.5178	2339	-6793	2.23969	-71.3892	1.45893	-57.6672	1.29969	132.781	4.16077e-05	0.0219727	1.06567	0.543879	0.00325963
27.9996	18536	-15292	15.0015	-39.5178	2497	-6556	2.14722	-75.3442	1.40596	-56.9971	1.36759	133.044	4.16077e-05	0	1.68091	0.858018	0.00325963
28.1996	18540	-15285	14.9945	-39.5178	2660	-6871	2.30225	-68.6755	1.3557	-50.6689	1.43095	125.349	4.16077e-05	0.0439453	1.98853	1.01516	0.00325963
28.3996	18537	-15291	14.9982	-39.4958	1766	-7598	2.35168	-77.3767	1.46166	-55.7556	1.33806	131.105	-0.000124823	0.0164795	3.1311	1.5994	0.00325963
28.5996	18541	-15290	14.9978	-39.5288	2865	-6378	2.2348	-69.5984	1.36932	-46.9995	1.45846	123.322	0.000124823	0.0274658	4.0155	2.05248	0.00325963
28.7996	18531	-15296	14.9982	-39.5288	2235	-6948	2.20337	-69.9884	1.58964	-53.5034	1.21512	129.282	0.000124823	0.0219727	4.6582	2.38234	0.00325963
28.9996	18531	-15294	14.9985	-39.5343	2953	-6777	2.16614	-68.9557	1.42329	-41.0065	1.46528	117.999	0.000166431	0.0439453	5.09766	2.60823	0.00325963
29.1996	18531	-15285	14.996	-39.5453	2706	-6539	2.15302	-64.6051	1.36239	-50.8502	1.44004	126.771	0.000249646	0.0219727	4.75708	2.43314	0.00325963
29.3996	18530	-15294	14.9978	-39.5288	2275	-7042	2.20581	-68.335	1.35694	-45.4449	1.48976	122.404	0.000124823	0.0274658	5.39429	2.76088	0.00325963
29.5996	18528	-15291	14.9956	-39.5178	2592	-7037	2.30469	-70.5487	1.44779	-52.9926	1.38147	128.573	4.16077e-05	0.0439453	5.7019	2.91934	0.00325963
29.7996	18540	-15293	14.9978	-39.5123	2030	-6883	2.2348	-71.9165	1.4676	-54.5087	1.32998	129.545	0	0.00549316	3.60901	1.84413	0
29.9996	18529	-15289	14.9952	-39.5343	3614	-5899	2.27386	-65.6543	1.50795	-48.8672	1.29363	122.662	0.000166431	0.0439453	3.19153	1.63033	0
30.1996	18544	-15291	15.0026	-39.5068	1549	-6816	2.11426	-76.4044	1.53964	-60.1282	1.22472	135.72	-4.16077e-05	-0.0219727	2.4884	1.27064	0
30.3996	18533	-15294	14.9963	-39.5233	2402	-7018	2.24213	-68.9392	1.38566	-49.9768	1.40545	126.348	8.32154e-05	0.0274658	2.01599	1.02919	0.00325963
