Time	R1N3WFSIMES	R1N3WFSQMES	R1N3WFSGMES	R1N3WFSPMES	R1N3WFSIASK	R1N3WFSQASK	R1N3WFSGASK	R1N3WFSPASK	R1N3WFSCRFP	R1N3WFSCRFPP	R1N3WFSCRRP	R1N3WFSCRRPP	R1N3WFSGLDE	R1N3WFSPLDE	R1N3WFSDETA2	R1N3WFSCFQE2	R1N3WFSDFQES
183.398	-22653	-238	14.9991	-179.374	6082	4886	2.53082	40.7098	1.18488	-81.7767	1.18712	-56.0083	-0.000220702	-0.0109863	-3.57056	-1.82443	-0.00325963
183.598	-22655	-251	15.0044	-179.363	5916	5120	2.3941	38.2654	1.20485	-84.4904	1.18206	-52.5421	-0.000308983	-0.0274658	-5.44922	-2.78916	-0.00325963
183.798	-22660	-249	15.0057	-179.368	5466	4610	2.36053	38.4741	1.20822	-84.9628	1.18003	-52.8772	-0.000264842	-0.032959	-6.7511	-3.46113	-0.00325963
183.998	-22659	-248	15.0085	-179.379	6636	4759	2.1756	37.8699	1.17684	-80.9912	1.23291	-57.3926	-0.000176561	-0.0549316	-7.52563	-3.86259	-0.00325963
184.198	-22657	-255	15.0016	-179.374	6232	4827	2.45422	40.4132	1.1369	-78.9642	1.26226	-60.4907	-0.000220702	-0.0384521	-7.73987	-3.97387	-0.00325963
184.398	-22659	-249	15.0077	-179.357	5849	4864	2.33521	35.722	1.11501	-81.7328	1.31591	-57.5024	-0.000353123	-0.0384521	-8.37708	-4.30556	-0.00325963
184.598	-22657	-252	15.0032	-179.346	6191	5074	2.53815	34.7552	1.21911	-84.5947	1.18914	-53.031	-0.000441404	-0.0219727	-8.28369	-4.25689	-0.00325963
184.798	-22658	-247	15.0036	-179.374	5770	5318	2.3526	40.8472	1.27772	-81.3812	1.12867	-56.5356	-0.000220702	-0.00549316	-7.38831	-3.79131	-0.00325963
184.998	-22658	-249	15.0036	-179.374	5088	5328	2.3526	40.8472	1.17866	-79.3707	1.20179	-59.5129	-0.000220702	-0.0219727	-6.02051	-3.08364	-0.00325963
185.198	-22657	-245	15.0008	-179.368	5640	5204	2.49481	40.6769	1.15869	-80.2057	1.20786	-57.5024	-0.000264842	-0.00549316	-5.24048	-2.68171	-0.00325963
185.398	-22649	-253	15.0008	-179.368	5958	5430	2.50671	40.3473	1.19344	-83.7048	1.19319	-54.1241	-0.000264842	-0.00549316	-5.31189	-2.71846	-0.00325963
185.598	-22655	-244	15.002	-179.385	5660	5547	2.3407	42.8906	1.1841	-76.5967	1.18712	-62.4243	-0.000132421	0	-5.25146	-2.68736	-0.00325963
185.798	-22661	-248	15.004	-179.401	5674	4684	2.24548	45.1483	1.24271	-81.1615	1.14511	-57.7386	0	-0.0494385	-5.35583	-2.74108	-0.00325963
185.998	-22660	-242	15.0085	-179.368	6105	4262	2.25342	36.7822	1.12915	-77.6019	1.26075	-61.5399	-0.000264842	-0.065918	-6.38306	-3.27083	-0.00325963
186.198	-22651	-249	15.004	-179.363	6353	4680	2.43256	38.7488	1.18877	-81.524	1.22861	-57.5464	-0.000308983	-0.0494385	-7.35535	-3.77421	-0.00325963
186.398	-22654	-256	15.0048	-179.368	6149	4589	2.35779	38.15	1.21315	-83.551	1.18256	-54.4977	-0.000264842	-0.0549316	-7.54211	-3.87114	-0.00325963
186.598	-22656	-245	15.0032	-179.357	5790	5139	2.45819	37.5458	1.23078	-78.1183	1.16384	-60.7159	-0.000353123	-0.0109863	-7.67944	-3.94247	-0.00325963
186.798	-22663	-253	15.0044	-179.385	5293	4732	2.26471	41.012	1.15298	-80.5408	1.22912	-57.876	-0.000132421	-0.0549316	-6.89941	-3.5379	-0.00325963
186.998	-22660	-240	15.0093	-179.368	5728	4308	2.22046	36.7493	1.09754	-82.8809	1.29339	-56.0193	-0.000264842	-0.0823975	-6.03699	-3.09214	-0.00325963
187.198	-22653	-246	15.0012	-179.39	5580	5479	2.35168	43.4619	1.18073	-75.8002	1.19091	-62.8693	-8.82807e-05	0	-4.71863	-2.41339	-0.00325963
187.398	-22648	-244	14.995	-179.368	6022	5734	2.7124	41.9293	1.11148	-74.6356	1.25695	-64.325	-0.000264842	0.0274658	-4.422	-2.26105	-0.00325963
187.598	-22655	-243	15.002	-179.374	5824	5046	2.32971	40.6494	1.27202	-78.371	1.10109	-59.458	-0.000220702	-0.0274658	-3.64197	-1.86101	-0.00325963
187.798	-22651	-247	15.0016	-179.385	5745	5077	2.40479	43.5883	1.26942	-76.344	1.09897	-62.1167	-0.000132421	-0.0109863	-1.76331	-0.900103	-0.00325963
187.998	-22655	-235	15.0003	-179.407	5725	5685	2.37549	45.1483	1.24764	-78.2007	1.11129	-60.6885	4.41404e-05	0.0109863	-1.38977	-0.709342	-0.00325963
188.198	-22655	-238	14.9999	-179.401	5102	5411	2.30621	47.6917	1.14831	-82.0129	1.21495	-55.3107	0	-0.0164795	-1.04919	-0.535466	-0.00325963
188.398	-22650	-282	14.9979	-179.308	8430	4469	2.90283	29.6686	1.54329	-89.9011	1.03603	-40.979	-0.000750386	0.0109863	2.76306	1.41109	-0.00325963
188.598	-22659	-240	15.004	-179.346	6693	4623	2.51068	33.7061	1.53032	-86.7865	1.07915	-49.2517	-0.000441404	-0.0274658	-3.74634	-1.91449	-0.00325963
188.798	-22661	-199	15.0044	-179.517	2045	6586	2.04102	75.5969	1.45589	-82.2766	1.07299	-56.4697	0.000926948	-0.0384521	-3.30139	-1.68657	-0.00325963
188.998	-22654	-226	15.0016	-179.412	4410	5589	2.35596	46.2085	0.999763	-71.8835	1.53806	-66.7584	8.82807e-05	0	-6.93787	-3.55781	-0.00325963
189.198	-22652	-264	14.9991	-179.335	7254	5179	2.70599	35.9857	0.990731	-70.4663	1.53477	-68.5657	-0.000529684	0.0219727	-2.98828	-1.52631	-0.00325963
189.398	-22655	-262	15.0008	-179.352	6238	5226	2.55463	38.2928	1.24608	-85.2979	1.19749	-50.4877	-0.000397263	-0.00549316	-5.04272	-2.57998	-0.00325963
189.598	-22662	-238	15.0053	-179.385	4996	5270	2.24304	42.0227	1.09341	-75.2509	1.28099	-63.6658	-0.000132421	-0.0384521	-5.82275	-2.98164	-0.00325963
189.798	-22655	-247	14.9971	-179.374	5590	5471	2.53845	41.0724	1.19084	-81.524	1.1985	-56.1017	-0.000220702	0.0164795	-5.35034	-2.73826	-0.00325963
189.998	-22656	-253	15.004	-179.379	5996	4970	2.27722	40.3693	1.1924	-81.1011	1.17421	-57.2278	-0.000176561	-0.0219727	-3.97156	-2.02995	-0.00325963
190.198	-22649	-230	15.0003	-179.385	5784	5308	2.39594	42.5555	1.11854	-77.4152	1.25189	-60.9412	-0.000132421	-0.00549316	-3.26294	-1.66689	0
190.398	-22649	-236	14.9967	-179.385	5700	5769	2.53784	43.5608	1.13975	-76.7065	1.21925	-62.2266	-0.000132421	0.0274658	-2.62024	-1.33805	0
190.598	-22651	-241	14.9967	-179.412	4681	6248	2.45056	51.8225	1.21004	-70.1752	1.14587	-68.5657	8.82807e-05	0.032959	-2.83997	-1.45043	0
190.798	-22651	-247	15.0053	-179.363	6479	5127	2.39075	37.8809	1.21574	-77.168	1.14486	-61.051	-0.000308983	-0.0219727	-3.03223	-1.5488	0
190.998	-22658	-249	14.9999	-179.385	5355	5558	2.38525	44.4342	1.22222	-76.6956	1.15523	-61.9684	-0.000132421	-0.0109863	-4.53735	-2.32027	0
191.198	-22652	-251	15.0032	-179.357	6110	4841	2.44537	37.9797	1.12738	-77.0581	1.24759	-61.9464	-0.000353123	-0.032959	-5.46021	-2.79482	0
191.398	-22655	-248	14.9999	-179.39	5611	5545	2.37579	44.9561	1.14209	-78.4259	1.23823	-59.9744	-8.82807e-05	0.00549316	-7.10815	-3.64603	0
191.598	-22659	-252	15.002	-179.379	6181	5232	2.37305	40.9625	1.1535	-87.5336	1.26049	-51.4929	-0.000176561	0.00549316	-8.43201	-4.33421	0
191.798	-22664	-239	15.0061	-179.385	5248	4820	2.19818	40.0067	1.27254	-83.8971	1.17371	-53.7177	-0.000132421	-0.0439453	-8.89893	-4.57801	0
191.998	-22660	-250	15.0069	-179.346	6818	4216	2.38281	32.7887	1.20822	-87.6544	1.23975	-50.993	-0.000441404	-0.0549316	-9.34937	-4.8138	0
192.198	-22657	-247	15.0036	-179.352	6185	4805	2.45575	35.387	1.209	-84.2871	1.22887	-54.5142	-0.000397263	-0.032959	-8.82751	-4.54069	0
192.398	-22655	-250	15.0073	-179.368	5784	4872	2.30804	36.5735	1.10794	-79.6069	1.29263	-60.2545	-0.000264842	-0.0274658	-7.30591	-3.74856	0
192.598	-22659	-250	15.0003	-179.374	6096	4752	2.40692	41.9128	1.1841	-83.974	1.20635	-53.5364	-0.000220702	-0.0439453	-6.87195	-3.52368	0
192.798	-22657	-242	15.0024	-179.379	5751	4970	2.33002	41.6437	1.1675	-79.3652	1.20609	-59.6118	-0.000176561	-0.0164795	-5.59204	-2.86273	0
192.998	-22659	-248	15.0044	-179.385	5452	5083	2.25311	41.347	1.18229	-78.1458	1.18712	-60.8698	-0.000132421	-0.0274658	-6.20728	-3.18004	0
193.198	-22658	-237	14.9999	-179.423	4833	5923	2.28851	52.3389	1.10519	-83.2159	1.28048	-55.4535	0.000176561	0.00549316	-5.08118	-2.59976	0
193.398	-22653	-244	14.9987	-179.385	5544	5992	2.43927	42.9565	1.1465	-76.6791	1.22507	-61.3147	-0.000132421	0.0274658	-3.08167	-1.5741	0
193.598	-22650	-239	14.9975	-179.39	6103	5001	2.47345	45.2307	1.11403	-78.9038	1.26986	-59.5294	-8.82807e-05	-0.0274658	-4.47693	-2.28925	0
193.798	-22653	-261	15.0003	-179.374	5872	5520	2.50549	39.9573	1.21626	-77.0801	1.14587	-61.5674	-0.000220702	0.0109863	-3.94958	-2.01868	0
193.998	-22649	-249	15.0008	-179.374	6622	5231	2.36145	42.7203	1.14935	-74.0039	1.20685	-64.7919	-0.000220702	0.00549316	-4.30664	-2.20184	0
194.198	-22660	-248	15.004	-179.385	5465	4905	2.3175	42.1875	1.14261	-76.6626	1.21697	-62.6056	-0.000132421	-0.032959	-5.07568	-2.59693	0
194.398	-22657	-240	15.0032	-179.39	5987	4704	2.3288	41.6437	1.11874	-75.3882	1.2739	-63.5394	-8.82807e-05	-0.0219727	-5.73486	-2.93633	0
194.598	-22662	-244	15.0053	-179.401	5351	5038	2.17499	47.3291	1.10951	-75.7947	1.26733	-62.8363	0	-0.0384521	-5.61401	-2.87405	0
194.798	-22654	-247	14.9999	-179.379	5837	5624	2.46124	43.1982	1.30884	-78.739	1.0905	-59.5294	-0.000176561	0.0164795	-5.04272	-2.57998	0
194.998	-22655	-234	15.0016	-179.396	5675	5430	2.36572	45.3571	1.19525	-73.4052	1.16687	-65.462	-4.41404e-05	0.00549316	-4.22974	-2.16237	0
195.198	-22657	-239	15.0044	-179.412	5598	4772	2.1521	47.1094	1.19862	-83.6774	1.16586	-54.7339	8.82807e-05	-0.0494385	-3.08167	-1.5741	0
195.398	-22663	-242	15.0065	-179.368	6127	4822	2.37946	38.2159	1.11854	-77.3218	1.24683	-61.5784	-0.000264842	-0.0274658	-3.08167	-1.5741	0
195.598	-22655	-240	14.9995	-179.39	5464	5330	2.38403	44.2529	1.21885	-73.2843	1.14916	-65.5774	-8.82807e-05	-0.0164795	-2.51038	-1.28187	0
195.798	-22655	-240	14.9999	-179.401	5614	5272	2.36725	46.6589	1.18644	-75.976	1.16789	-63.089	0	-0.00549316	-1.93909	-0.989899	0
195.998	-22653	-240	15.002	-179.385	5322	4957	2.3288	41.6052	1.10833	-71.1694	1.25189	-67.1814	-0.000132421	-0.0274658	-2.20825	-1.12743	0
196.198	-22662	-246	15.0061	-179.412	4991	4998	2.12341	45.368	1.13327	-82.2382	1.2238	-57.2003	8.82807e-05	-0.0549316	-2.70264	-1.38019	-0.00325963
196.398	-22652	-243	14.9995	-179.374	5988	5130	2.43774	41.6437	1.12011	-82.4139	1.2529	-55.9698	-0.000220702	-0.0109863	-3.96606	-2.02713	-0.00325963
196.598	-22659	-243	15.0044	-179.368	5001	5252	2.36328	40.0232	1.07908	-78.1458	1.30553	-61.5234	-0.000264842	-0.0219727	-4.86145	-2.48678	-0.00325963
196.798	-22656	-245	15.0032	-179.385	6390	4628	2.30621	41.3361	1.27305	-85.7428	1.13373	-50.2789	-0.000132421	-0.0439453	-4.63623	-2.37106	0
196.998	-22660	-237	15.0057	-179.401	5702	5065	2.16492	44.4617	1.17788	-82.8314	1.21065	-56.4972	0	-0.0274658	-5.68542	-2.91085	0
197.198	-22659	-247	15.0032	-179.385	5543	4869	2.29553	41.8689	1.07339	-71.7737	1.31894	-66.5991	-0.000132421	-0.0439453	-6.00403	-3.07513	0
197.398	-22659	-245	15.0061	-179.374	6356	4985	2.24396	39.0839	1.21911	-81.7603	1.16536	-57.5079	-0.000220702	-0.0274658	-4.91638	-2.51502	0
197.598	-22651	-249	15.0016	-179.401	5052	5572	2.29065	46.4337	1.16569	-74.339	1.19648	-64.325	0	-0.0164795	-3.43872	-1.7569	0
197.798	-22652	-239	14.9979	-179.39	5255	6094	2.48657	45.8514	1.18229	-70.5981	1.17472	-67.4176	-8.82807e-05	0.032959	-2.20825	-1.12743	0
197.998	-22641	-236	14.9917	-179.401	5861	6118	2.65778	47.9993	1.16154	-65.8521	1.1985	-72.7899	0	0.0494385	0.247192	0.126144	0
198.198	-22648	-232	14.9979	-179.423	5105	6150	2.37091	51.6083	1.18618	-72.301	1.17219	-67.0441	0.000176561	0.0219727	0.527344	0.269112	0
198.398	-22653	-243	15.0012	-179.374	5937	4975	2.39563	41.0175	1.27928	-81.3538	1.09878	-56.4423	-0.000220702	-0.0219727	0.873413	0.445739	0
198.598	-22659	-254	15.0065	-179.357	5911	5145	2.37976	34.7058	1.24868	-77.6294	1.1086	-61.0675	-0.000353123	-0.0384521	0.65918	0.336396	0
198.798	-22652	-230	14.9987	-179.385	5998	5370	2.44598	43.6377	1.1315	-74.7235	1.2238	-64.3195	-0.000132421	0.0109863	-0.302124	-0.154176	0
198.998	-22652	-237	14.9967	-179.39	5715	5305	2.4472	44.9231	1.12836	-75.2673	1.23114	-63.6658	-8.82807e-05	0.00549316	-1.45569	-0.743001	0
199.198	-22650	-243	15.0016	-179.363	5494	5393	2.49268	39.1003	1.20744	-71.5759	1.16283	-66.4673	-0.000308983	-0.00549316	-2.31262	-1.18078	0
199.398	-22655	-244	15.002	-179.401	5421	4990	2.25555	46.8018	1.08968	-74.8773	1.28175	-63.88	0	-0.0274658	-2.28516	-1.16674	0
199.598	-22651	-241	15.002	-179.357	6334	4910	2.55493	37.9962	1.11226	-83.5785	1.25518	-55.9918	-0.000353123	-0.0274658	-2.95532	-1.50945	0
199.798	-22652	-241	14.9995	-179.401	4894	5634	2.41913	45.2637	1.08183	-80.0409	1.3073	-58.5352	0	-0.0164795	-4.21875	-2.15674	0
199.998	-22650	-232	14.9983	-179.39	5607	5707	2.46429	45.7086	1.14572	-76.0583	1.20837	-62.7979	-8.82807e-05	0.0109863	-2.85095	-1.45605	0
200.198	-22649	-238	15.0008	-179.374	6566	5077	2.4054	41.8854	1.10205	-77.3602	1.26226	-61.4136	-0.000220702	-0.0109863	-2.47742	-1.26502	0
200.398	-22658	-238	15.0012	-179.396	5442	5510	2.33276	45.6372	1.14961	-72.5647	1.2028	-65.7697	-4.41404e-05	-0.00549316	-2.42798	-1.23975	0
200.598	-22649	-239	15.0012	-179.39	5815	5354	2.31628	44.8132	1.14935	-76.8604	1.20204	-62.1936	-8.82807e-05	-0.0109863	-1.26892	-0.647639	0
200.798	-22654	-243	14.9991	-179.374	5518	5469	2.42371	43.4235	1.12777	-74.4598	1.2276	-63.9349	-0.000220702	0.00549316	-1.47217	-0.751416	0
200.998	-22646	-238	14.9979	-179.39	5522	6153	2.45056	46.225	1.13586	-72.0209	1.21647	-67.4341	-8.82807e-05	0.0219727	-2.05994	-1.05164	0
201.198	-22654	-233	15.0003	-179.396	5660	5842	2.43561	44.1815	1.26113	-78.5138	1.10013	-59.6942	-4.41404e-05	0.0164795	-1.94458	-0.992705	0
201.398	-22655	-250	15.002	-179.374	5844	5427	2.40143	43.1708	1.31507	-83.2269	1.07453	-54.5801	-0.000220702	0.0109863	-2.4115	-1.23132	0
201.598	-22655	-247	15.0032	-179.357	6013	4949	2.47223	36.7932	1.2409	-79.4257	1.11899	-58.645	-0.000353123	-0.0274658	-2.74658	-1.40266	0
201.798	-22649	-249	14.9999	-179.379	5623	5269	2.39532	42.3743	1.07457	-78.2721	1.30401	-60.0897	-0.000176561	-0.0164795	-3.59253	-1.83568	0
201.998	-22658	-253	15.0032	-179.374	6115	4995	2.39746	39.7595	1.19422	-84.9792	1.17851	-51.7126	-0.000220702	-0.0274658	-4.8175	-2.46419	0
202.198	-22653	-251	15.002	-179.385	5631	5524	2.36206	42.6489	1.12463	-78.2446	1.25973	-60.3809	-0.000132421	0	-5.92163	-3.03263	0
202.398	-22660	-250	15.0044	-179.368	5878	4828	2.3468	38.3643	1.19707	-80.7111	1.19951	-57.6782	-0.000264842	-0.0384521	-6.65222	-3.40998	0
202.598	-22658	-248	15.0053	-179.357	6070	4655	2.42035	35.343	1.15791	-81.7767	1.26783	-57.9419	-0.000353123	-0.0439453	-7.31689	-3.75426	0
202.798	-22655	-236	15.0012	-179.401	5269	5479	2.2699	47.5818	1.19837	-79.9585	1.2066	-59.447	0	-0.00549316	-6.64673	-3.40714	0
202.998	-22647	-239	14.9987	-179.357	6073	5337	2.61536	38.7378	1.14339	-81.8042	1.24556	-56.0742	-0.000353123	0.00549316	-6.04797	-3.09781	0
203.198	-22656	-249	15.0032	-179.379	5837	5173	2.30499	41.2427	1.12993	-77.4042	1.22836	-61.0785	-0.000176561	-0.0164795	-5.10315	-2.61106	0
203.398	-22652	-233	15.002	-179.374	6551	5239	2.44812	39.787	1.25101	-78.6292	1.11052	-59.5953	-0.000220702	-0.00549316	-3.98804	-2.0384	0
203.598	-22658	-247	15.0061	-179.357	6233	4859	2.38922	35.5133	1.28395	-77.2668	1.08685	-61.1169	-0.000353123	-0.0384521	-3.75183	-1.91731	0
203.798	-22651	-252	15.0024	-179.363	6928	5106	2.5	37.8259	1.22871	-79.0906	1.14056	-59.9469	-0.000308983	0.00549316	-4.83948	-2.47549	0
203.998	-22652	-245	15.0008	-179.374	5769	5207	2.4942	40.3308	1.12345	-75.152	1.25037	-63.7097	-0.000220702	-0.00549316	-5.92712	-3.03546	0
204.198	-22653	-256	15.0012	-179.357	6052	5270	2.53357	37.6447	1.23389	-82.6556	1.19648	-55.6293	-0.000353123	0.00549316	-7.22351	-3.70583	0
204.398	-22659	-250	15.0065	-179.363	6206	4782	2.35535	35.6781	1.17165	-85.1166	1.23924	-53.1738	-0.000308983	-0.032959	-8.7561	-4.50337	0
204.598	-22657	-265	15.0024	-179.346	6179	5136	2.51221	35.2936	1.14676	-88.8025	1.28175	-49.8944	-0.000441404	-0.0219727	-9.94812	-5.12818	0
204.798	-22668	-248	15.0126	-179.368	6536	4054	2.13287	34.0302	1.18203	-89.61	1.30199	-48.9386	-0.000264842	-0.0769043	-12.0245	-6.22785	0
204.998	-22657	-237	15.0036	-179.374	6485	4588	2.3642	39.9023	1.12797	-81.2164	1.33944	-58.0902	-0.000220702	-0.0439453	-12.2498	-6.3481	0
205.198	-22668	-256	15.0098	-179.346	6957	3805	2.32697	31.4539	1.20563	-87.5885	1.27466	-52.262	-0.000441404	-0.0714111	-12.3761	-6.41564	0
205.398	-22659	-257	15.0089	-179.357	6128	4553	2.28943	33.7665	1.21133	-85.2264	1.25189	-52.9156	-0.000353123	-0.0604248	-11.261	-5.82166	0
205.598	-22664	-250	15.0098	-179.368	5790	4340	2.24823	35.2661	1.23415	-93.3563	1.21925	-44.1925	-0.000264842	-0.065918	-10.1843	-5.25252	0
205.798	-22659	-256	15.0069	-179.385	5663	4901	2.1701	38.4851	1.12561	-81.1615	1.29668	-56.9312	-0.000132421	-0.032959	-9.34937	-4.8138	0
205.998	-22657	-251	14.9983	-179.379	5682	5408	2.49298	41.5063	1.13742	-84.0564	1.26707	-54.1351	-0.000176561	0	-9.3988	-4.83972	0
206.198	-22651	-249	15.0032	-179.385	6105	5161	2.32941	41.4349	1.16984	-81.7493	1.24354	-56.6675	-0.000132421	-0.0219727	-9.78882	-5.04443	0
206.398	-22656	-248	15.0053	-179.357	6381	4538	2.4176	36.5405	1.2855	-87.4896	1.15574	-49.5593	-0.000353123	-0.0494385	-9.06372	-4.66421	0
206.598	-22658	-260	15.0053	-179.357	6428	4423	2.46277	35.8209	1.12758	-81.4801	1.28453	-57.9309	-0.000353123	-0.0494385	-8.98132	-4.6211	-0.00325963
206.798	-22655	-244	15.0032	-179.363	6257	5088	2.34314	38.1775	1.19214	-89.4287	1.25999	-49.79	-0.000308983	-0.0109863	-9.90417	-5.10507	-0.00325963
206.998	-22654	-254	15.0061	-179.346	6333	4632	2.45575	35.0409	1.2715	-83.3368	1.16763	-54.624	-0.000441404	-0.0494385	-10.6238	-5.48433	-0.00325963
207.198	-22652	-261	15.0008	-179.363	6186	4689	2.46155	39.1333	1.20148	-82.804	1.22735	-56.6675	-0.000308983	-0.0274658	-11.0852	-5.72846	-0.00325963
207.398	-22661	-255	15.0098	-179.346	6784	4455	2.39014	30.3113	1.202	-80.1233	1.26429	-58.7329	-0.000441404	-0.0604248	-11.3379	-5.86247	-0.00325963
207.598	-22669	-249	15.0114	-179.357	7100	3910	2.36328	31.1902	1.27643	-89.7418	1.1856	-49.3451	-0.000353123	-0.0604248	-10.6677	-5.50755	-0.00325963
207.798	-22658	-246	15.0032	-179.39	5955	4954	2.28516	42.1326	1.12659	-83.9246	1.31818	-55.1239	-8.82807e-05	-0.0274658	-10.8545	-5.6063	-0.00325963
207.998	-22657	-252	15.004	-179.363	6411	4349	2.41791	36.4636	1.15895	-81.2274	1.2739	-58.3649	-0.000308983	-0.0439453	-9.9646	-5.13685	-0.00325963
208.198	-22656	-251	15.0036	-179.385	5955	4954	2.2525	42.4017	1.17321	-82.0679	1.22785	-55.7666	-0.000132421	-0.0274658	-8.9978	-4.62972	-0.00325963
208.398	-22659	-244	15.0036	-179.385	5467	4799	2.276	39.9518	1.13586	-82.5732	1.26986	-56.3159	-0.000132421	-0.0439453	-8.27271	-4.25116	-0.00325963
208.598	-22661	-251	15.0024	-179.379	5597	4898	2.30255	42.3029	1.16932	-81.3428	1.20685	-57.7606	-0.000176561	-0.032959	-6.44348	-3.30206	-0.00325963
208.798	-22653	-241	14.9995	-179.374	6214	5175	2.46674	41.0284	1.12011	-75.5859	1.25391	-63.1714	-0.000220702	-0.00549316	-6.16333	-3.15735	-0.00325963
208.998	-22649	-242	14.9995	-179.374	6060	5659	2.43347	41.2811	1.1758	-76.0089	1.19825	-63.3307	-0.000220702	0.0164795	-4.3396	-2.21875	-0.00325963
209.198	-22656	-239	15.002	-179.374	6098	5305	2.36847	40.4517	1.2077	-78.6292	1.15372	-59.7656	-0.000220702	-0.0164795	-4.6637	-2.38516	-0.00325963
209.398	-22655	-250	15.002	-179.385	5768	5345	2.31293	43.1158	1.2645	-73.3612	1.10956	-65.3082	-0.000132421	-0.0109863	-4.45496	-2.27797	-0.00325963
209.598	-22655	-246	14.9975	-179.374	6281	5334	2.50397	40.8362	1.11422	-81.9031	1.25822	-56.3434	-0.000220702	0	-5.61401	-2.87405	-0.00325963
209.798	-22654	-251	15.0016	-179.374	6364	4875	2.47314	39.787	1.16724	-78.338	1.21343	-60.293	-0.000220702	-0.0109863	-5.11963	-2.61953	-0.00325963
209.998	-22651	-237	15.0032	-179.39	5328	5530	2.29584	42.8796	1.12208	-78.6841	1.24784	-60.1172	-8.82807e-05	-0.0109863	-4.92737	-2.52066	-0.00325963
210.198	-22658	-246	14.9987	-179.379	5552	5444	2.44812	42.0776	1.22119	-77.2229	1.14005	-61.1774	-0.000176561	-0.00549316	-4.0979	-2.09474	-0.00325963
210.398	-22652	-233	15.002	-179.39	5795	5182	2.32849	42.5995	1.15687	-77.547	1.20002	-61.5674	-8.82807e-05	-0.00549316	-4.05396	-2.0722	-0.00325963
210.598	-22655	-233	15.0069	-179.374	5763	4392	2.26715	37.4414	1.09813	-80.5737	1.27239	-58.6835	-0.000220702	-0.0714111	-3.41675	-1.74564	-0.00325963
210.798	-22659	-242	15.002	-179.412	5403	5475	2.22565	48.0597	1.15557	-75.1245	1.20761	-63.3746	8.82807e-05	-0.00549316	-1.91711	-0.978673	-0.00325963
210.998	-22654	-245	14.9995	-179.374	5273	5354	2.41119	40.8746	1.17606	-76.5088	1.17826	-62.2375	-0.000220702	-0.0109863	-1.21948	-0.622399	-0.00325963
211.198	-22648	-235	14.995	-179.39	5602	6000	2.547	46.1151	1.13189	-73.938	1.22482	-65.473	-8.82807e-05	0.032959	-0.615234	-0.313968	-0.00325963
211.398	-22654	-233	14.9995	-179.412	4866	5853	2.33978	49.1199	1.29328	-79.0302	1.07703	-58.7878	8.82807e-05	0.00549316	-0.626221	-0.319575	-0.00325963
211.598	-22653	-237	15.0003	-179.401	5949	5804	2.35291	45.5273	1.09891	-73.4326	1.26505	-65.462	0	0.0274658	-1.37878	-0.703733	-0.00325963
211.798	-22655	-243	14.9967	-179.374	5785	4924	2.52472	41.0999	1.13975	-79.2279	1.21419	-59.9304	-0.000220702	-0.0219727	-2.14233	-1.09375	-0.00325963
211.997	-22644	-237	14.9938	-179.379	5903	5907	2.62268	42.8082	1.20329	-74.9542	1.16257	-63.3307	-0.000176561	0.0494385	-3.59253	-1.83568	0
212.197	-22647	-248	14.9991	-179.363	6776	5059	2.56927	40.3857	1.26942	-81.568	1.11456	-56.1731	-0.000308983	-0.00549316	-4.85596	-2.48396	0
212.397	-22657	-246	15.0012	-179.401	5746	5282	2.30865	45.0385	1.20744	-77.2064	1.17118	-61.3861	0	-0.00549316	-6.21826	-3.18571	0
212.597	-22657	-243	15.0032	-179.412	4969	5219	2.22168	46.6315	1.15194	-77.7557	1.22962	-61.5784	8.82807e-05	-0.0274658	-6.89941	-3.5379	0
212.797	-22653	-250	14.9983	-179.385	6095	5470	2.46674	42.149	1.20459	-82.7271	1.21697	-55.058	-0.000132421	0.0274658	-7.86072	-4.0367	0
212.997	-22658	-243	14.9999	-179.374	6254	4981	2.47955	40.3748	1.18255	-80.3485	1.20002	-58.2495	-0.000220702	-0.0219727	-7.26746	-3.72862	0
213.197	-22657	-244	15.002	-179.374	5685	5284	2.4823	39.1168	1.15739	-83.9136	1.22633	-55.2667	-0.000220702	-0.00549316	-6.93237	-3.55497	0
213.397	-22666	-247	15.0036	-179.346	5977	4486	2.48901	34.585	1.21652	-82.8204	1.16181	-56.8323	-0.000441404	-0.0274658	-5.26245	-2.69302	0
213.597	-22656	-248	15.0036	-179.374	6316	4973	2.38312	39.9243	1.14702	-81.6064	1.22887	-57.821	-0.000220702	-0.0219727	-5.98755	-3.06663	0
213.797	-22655	-239	14.9999	-179.385	5945	5111	2.41455	42.2754	1.15298	-81.7932	1.23317	-57.2552	-0.000132421	0	-5.12512	-2.62236	0
213.997	-22653	-242	14.9995	-179.412	5793	5603	2.3288	48.4772	1.12483	-74.1467	1.24481	-64.6545	8.82807e-05	0.0109863	-3.84521	-1.96517	0
214.197	-22656	-237	15.0012	-179.39	5498	5288	2.35992	42.2754	1.11933	-75.2618	1.24481	-63.3856	-8.82807e-05	-0.0109863	-2.90588	-1.48415	0
214.397	-22648	-248	14.9971	-179.407	5055	6146	2.42035	49.2847	1.14987	-71.3617	1.20609	-67.4066	4.41404e-05	0.0219727	-1.91162	-0.975867	0
214.597	-22652	-245	15.0003	-179.385	6075	5386	2.35779	43.3905	1.15402	-79.3817	1.21141	-58.4747	-0.000132421	0.00549316	-3.40027	-1.7372	0
