Time	R1N8WFSIMES	R1N8WFSQMES	R1N8WFSGMES	R1N8WFSPMES	R1N8WFSIASK	R1N8WFSQASK	R1N8WFSGASK	R1N8WFSPASK	R1N8WFSCRFP	R1N8WFSCRFPP	R1N8WFSCRRP	R1N8WFSCRRPP	R1N8WFSGLDE	R1N8WFSPLDE	R1N8WFSDETA2	R1N8WFSCFQE2	R1N8WFSDFQES
113.199	-8747	20246	12.8109	113.335	-1840	3790	1.30524	106.71	1.45828	67.3462	1.04052	172.875	-0.00022686	-0.065918	-7.25647	-3.27515	-0.00325963
113.399	-8727	20247	12.8062	113.351	-1884	4806	1.48773	111.857	1.57119	70.9442	0.955092	173.364	-0.000362976	-0.0494385	-7.43774	-3.35788	-0.00325963
113.599	-8730	20247	12.8008	113.318	-2654	4321	1.40045	125.013	1.0917	68.6755	1.40085	170.936	-9.07441e-05	0	-8.98682	-4.06783	-0.00325963
113.799	-8723	20242	12.803	113.318	-2451	3482	1.39313	121.877	1.40376	68.9227	1.09361	172.452	-9.07441e-05	-0.0384521	-7.96509	-3.59895	-0.00325963
113.999	-8731	20231	12.8001	113.318	-2744	3751	1.51123	123.107	1.20052	73.5754	1.24266	167.992	-9.07441e-05	-0.00549316	-7.26746	-3.28016	-0.00325963
114.199	-8731	20239	12.8048	113.335	-2194	4602	1.52405	115.95	1.60689	68.9667	0.924108	174.732	-0.00022686	-0.0384521	-4.69116	-2.1107	-0.00325963
114.399	-8727	20249	12.8091	113.324	-1519	3441	1.24725	114.565	1.17468	69.6863	1.21889	167.108	-0.000136116	-0.10437	-4.08691	-1.83784	-0.00325963
114.599	-8727	20250	12.8058	113.324	-1756	3659	1.35193	117.554	1.29116	70.2301	1.08131	170.145	-0.000136116	-0.0714111	-1.72485	-0.774565	-0.00325963
114.799	-8714	20246	12.799	113.324	-3059	3772	1.50024	125.349	1.11841	76.0144	1.25059	167.695	-0.000136116	0.00549316	-0.346069	-0.155361	-0.00325963
114.999	-8723	20238	12.7997	113.297	-3275	3531	1.40045	131.6	1.03433	91.7413	1.37385	150.43	9.07441e-05	0	-0.444946	-0.199752	-0.00325963
115.199	-8711	20230	12.7933	113.28	-3982	3598	1.59515	142.284	1.15366	85.0891	1.20524	155.165	0.00022686	0.0769043	0.0549316	0.0246602	-0.00325963
115.399	-8715	20230	12.7918	113.291	-4033	3427	1.63849	138.741	1.09345	87.0941	1.3087	155.11	0.000136116	0.0604248	0.488892	0.219481	-0.00325963
115.599	-8717	20231	12.7954	113.307	-3441	4296	1.64215	132.792	1.33375	82.3151	1.05032	158.912	0	0.0604248	1.00525	0.451328	-0.00325963
115.799	-8710	20237	12.7987	113.28	-3049	2960	1.34521	139.026	1.13549	75.5695	1.24296	165.635	0.00022686	0.00549316	0.065918	0.0295923	-0.00325963
115.999	-8714	20245	12.8026	113.302	-2741	3767	1.31256	128.364	1.1379	85.2374	1.22359	154.984	4.5372e-05	-0.0164795	1.24695	0.559876	-0.00325963
116.199	-8718	20248	12.8008	113.297	-2964	3783	1.41144	129.699	1.27934	91.615	1.09384	149.562	9.07441e-05	-0.0109863	0.477905	0.214549	-0.00325963
116.399	-8724	20238	12.7987	113.307	-3399	3317	1.50513	131.155	1.13396	88.5883	1.22975	151.381	0	0.0164795	1.51062	0.678313	-0.00325963
116.599	-8707	20231	12.7933	113.307	-3810	4994	1.75079	131.226	1.38273	89.4836	1.01296	146.86	0	0.0714111	2.94434	1.32295	-0.00325963
116.799	-8713	20233	12.7933	113.291	-3715	4037	1.6684	137.609	1.14665	90.8075	1.21508	150.249	0.000136116	0.0604248	3.31787	1.49114	-0.00325963
116.999	-8708	20228	12.7922	113.28	-4003	4194	1.71783	139.241	1.15016	94.422	1.2123	146.788	0.00022686	0.0823975	4.70764	2.11815	-0.00325963
117.199	-8704	20240	12.7954	113.269	-3321	2554	1.40747	144.987	1.02339	90.791	1.37943	152.589	0.000317604	0.0219727	7.04773	3.17996	-0.00325963
117.399	-8717	20239	12.7983	113.307	-3393	2943	1.50635	129.589	1.37747	84.5013	1.04804	156.731	0	0.00549316	8.18481	3.69957	-0.00325963
117.599	-8709	20243	12.7994	113.28	-3069	3297	1.36993	137.021	1.32046	87.4841	1.09384	153.918	0.00022686	0.00549316	8.88794	4.02234	-0.00325963
117.799	-8715	20243	12.799	113.28	-3670	4065	1.32202	139.114	1.5604	90.2856	0.949852	147.579	0.00022686	0.0384521	9.97559	4.5241	0
117.999	-8712	20241	12.7969	113.307	-3716	3891	1.52252	132.457	1.21431	95.9875	1.20615	144.02	0	0.0549316	9.53613	4.32099	0
118.199	-8719	20234	12.7951	113.28	-3906	3118	1.50024	140.515	1.40238	83.4521	1.0182	157.308	0.00022686	0.032959	9.69543	4.39456	0
118.399	-8712	20241	12.7958	113.286	-3799	3239	1.52313	139.548	1.03871	85.3693	1.33276	156.308	0.000181488	0.0439453	7.82227	3.5336	0
118.599	-8708	20239	12.8005	113.28	-2879	2936	1.35162	136.692	1.21212	77.7667	1.15261	161.125	0.00022686	-0.0164795	6.9873	3.15242	0
118.799	-8712	20242	12.8023	113.291	-2756	2713	1.30585	133.445	1.14293	74.8883	1.223	164.471	0.000136116	-0.032959	6.52039	2.93987	0
118.999	-8715	20246	12.8015	113.324	-2355	3978	1.46881	123.278	1.45164	71.4606	0.963521	169.547	-0.000136116	-0.0274658	6.47095	2.91739	0
119.199	-8722	20239	12.8023	113.291	-2930	2410	1.28082	132.638	1.13439	95.4547	1.24736	146.261	0.000136116	-0.0274658	5.87769	2.64794	0
119.399	-8719	20249	12.8023	113.28	-2683	3376	1.1557	139.367	1.24453	91.7303	1.12892	149.128	0.00022686	-0.032959	6.38855	2.87993	0
119.599	-8708	20235	12.7965	113.297	-3540	3513	1.52161	135.22	1.06323	87.962	1.32337	152.6	9.07441e-05	0.032959	6.32812	2.85247	0
119.799	-8706	20241	12.7965	113.286	-3604	3570	1.44745	138.027	1.20249	95.1306	1.18633	147.695	0.000181488	0.0384521	8.09143	3.65679	0
119.999	-8701	20230	12.789	113.269	-3830	3668	1.69128	147.079	0.943907	86.6876	1.45544	154.336	0.000317604	0.065918	7.14111	3.22253	0.00325963
120.199	-8704	20234	12.7944	113.307	-3364	3701	1.69678	133.599	1.26795	77.4426	1.12163	164.773	0	0.0274658	8.05298	3.63918	0.00325963
120.399	-8709	20231	12.7976	113.286	-3300	3427	1.47308	138.719	1.22482	79.7333	1.16651	162.202	0.000181488	0.0164795	8.67371	3.92387	0.00325963
120.599	-8727	20247	12.8055	113.307	-2380	3123	1.22711	121.657	1.29072	79.0356	1.10386	160.477	0	-0.0604248	5.76782	2.59811	0.00325963
120.799	-8710	20240	12.8001	113.297	-3136	3601	1.40594	131.825	1.19263	91.8677	1.19886	146.695	9.07441e-05	0.00549316	4.76807	2.14546	0.00325963
120.999	-8716	20242	12.799	113.28	-3837	2721	1.35468	133.671	1.04156	88.1378	1.35595	150.908	0.00022686	0.032959	2.95532	1.3279	0.00325963
121.199	-8708	20229	12.7897	113.329	-4429	4422	1.84967	130.375	1.27058	92.0819	1.10705	143.278	-0.000181488	0.0933838	2.13135	0.957258	0.00325963
121.399	-8714	20235	12.7951	113.307	-3410	4465	1.65253	130.402	1.28919	81.1725	1.1009	160.801	0	0.0494385	-0.0494385	-0.0221942	0.00325963
121.599	-8690	20242	12.7918	113.209	-4860	1233	1.59119	169.64	1.10527	102.903	1.51179	147.832	0.000816697	0.0769043	2.05444	0.922688	0.00325963
121.799	-8737	20243	12.8051	113.351	-1550	4714	1.62292	110.319	1.23555	63.7042	1.26908	175.682	-0.000362976	-0.0494385	-2.55981	-1.14993	0.00325963
121.999	-8748	20232	12.8037	113.373	-1429	5793	1.59149	108.737	1.45939	87.7917	0.992682	153.089	-0.000544465	-0.0604248	0.126343	0.0567186	0.00325963
122.199	-8696	20276	12.8101	113.176	-3384	-88	0.929871	-174.32	2.07155	84.2706	0.905882	159.598	0.00108893	-0.0823975	-2.58179	-1.15982	0.00325963
122.399	-8736	20223	12.7951	113.379	-3197	6257	2.0816	114.214	1.42203	78.7939	1.21071	169.481	-0.000589837	0.0604248	3.73535	1.67928	0.00325963
122.599	-8720	20244	12.7994	113.28	-3217	4105	1.37634	136.802	1.23467	77.4426	1.15876	165.009	0.00022686	0.0109863	-3.09265	-1.38972	0.00325963
122.799	-8726	20238	12.8001	113.329	-3090	3769	1.54175	120.3	1.50367	73.3612	0.958737	173.815	-0.000181488	0	-0.873413	-0.392128	0.00325963
122.999	-8712	20242	12.7965	113.291	-3155	2639	1.4978	137.829	0.932959	79.8431	1.46337	160.483	0.000136116	0.00549316	-0.626221	-0.281138	0.00325963
123.199	-8713	20245	12.804	113.291	-2593	3580	1.21613	128.139	1.10046	70.4938	1.27994	166.492	0.000136116	-0.032959	-0.186768	-0.0838451	0.00325963
123.399	-8713	20244	12.8008	113.286	-2907	2998	1.2973	136.329	1.08053	75.4266	1.3266	164.202	0.000181488	-0.0164795	-3.18054	-1.4293	0.00325963
123.599	-8725	20245	12.8051	113.318	-2377	3815	1.3324	120.317	1.33707	80.9308	1.08449	159.95	-9.07441e-05	-0.032959	-3.34534	-1.50352	0.00325963
123.799	-8720	20236	12.7979	113.318	-3294	4114	1.56067	128.403	1.23095	78.7665	1.16856	162.944	-9.07441e-05	0.0384521	-4.22974	-1.90229	0.00325963
123.999	-8724	20244	12.8012	113.313	-2460	4438	1.40137	125.343	1.34952	75.119	1.16583	169.222	-4.5372e-05	-0.0164795	-6.49841	-2.92988	0.00325963
124.199	-8723	20229	12.7969	113.324	-3568	4318	1.62567	126.53	1.20511	83.5895	1.21253	158.45	-0.000136116	0.0439453	-6.78955	-3.06235	0
124.399	-8725	20236	12.7951	113.324	-3515	4378	1.7215	127.145	1.28153	76.2122	1.17289	167.305	-0.000136116	0.0549316	-6.94336	-3.1324	0
124.599	-8722	20230	12.7936	113.318	-3413	4612	1.73462	129.677	1.23839	72.2461	1.1476	171.041	-9.07441e-05	0.065918	-7.2345	-3.26512	0
124.799	-8723	20244	12.8073	113.335	-1971	4052	1.42426	113.588	1.10505	69.6259	1.31662	166.954	-0.00022686	-0.0494385	-7.05322	-3.18247	0
124.999	-8732	20245	12.8055	113.335	-1817	4453	1.38275	115.038	1.34786	74.1632	1.06376	163.768	-0.00022686	-0.0714111	-6.51489	-2.93737	0
125.199	-8726	20251	12.8062	113.335	-2041	3945	1.33911	113.643	1.16592	69.8236	1.26732	169.706	-0.00022686	-0.0439453	-6.98181	-3.14992	0
125.399	-8726	20246	12.8044	113.307	-2716	3811	1.28479	124.118	1.42424	76.6626	1.00111	166.685	0	-0.0164795	-4.96582	-2.23488	0
125.599	-8719	20244	12.8019	113.318	-2785	4092	1.39008	123.107	1.22	77.4536	1.19112	164.482	-9.07441e-05	0	-5.23499	-2.35668	0
125.799	-8721	20240	12.8001	113.34	-2368	5012	1.66504	120.289	1.39518	78.5577	1.06012	162.274	-0.000272232	-0.0109863	-5.78979	-2.60807	0
125.999	-8727	20240	12.8001	113.335	-2578	4550	1.51123	120.427	1.0293	67.6978	1.44811	171.606	-0.00022686	-0.0164795	-7.73438	-3.49341	0
126.199	-8731	20246	12.8058	113.324	-1587	4230	1.31805	116.246	1.36363	51.6248	1.31868	-178.352	-0.000136116	-0.0823975	-10.6512	-4.83747	0
126.399	-8725	20247	12.8062	113.318	-2286	3351	1.26251	119.949	1.2489	61.4795	1.24061	173.782	-9.07441e-05	-0.0439453	-10.5084	-4.77112	0
126.599	-8733	20247	12.804	113.335	-1819	4443	1.43982	117.109	1.17183	72.9382	1.33306	165.795	-0.00022686	-0.065918	-12.03	-5.48138	0
126.799	-8728	20240	12.8026	113.329	-2276	4536	1.47064	119.526	1.2824	77.8876	1.25646	163.07	-0.000181488	-0.0439453	-13.4857	-6.16842	0
126.999	-8733	20244	12.8044	113.335	-2215	4367	1.4679	114.401	1.51999	72.0483	1.1697	169.86	-0.00022686	-0.0439453	-13.1506	-6.00956	0
127.199	-8727	20241	12.7976	113.329	-3174	4129	1.58539	123.904	1.33347	75.4541	1.19294	169.03	-0.000181488	0.032959	-12.832	-5.85892	0
127.399	-8723	20237	12.8001	113.318	-2657	3984	1.47339	125.793	1.24956	63.468	1.33981	-176.215	-9.07441e-05	-0.0109863	-12.9639	-5.9212	0
127.599	-8726	20231	12.7965	113.346	-2646	5059	1.78162	121.377	1.21803	66.9452	1.32924	175.419	-0.000317604	0.032959	-13.7219	-6.28067	0
127.799	-8732	20239	12.8019	113.335	-1984	4128	1.36658	122.717	1.29182	63.7921	1.2814	173.183	-0.00022686	-0.032959	-13.1451	-6.00696	0
127.999	-8736	20240	12.804	113.335	-2183	4740	1.56982	114.346	1.54352	68.8843	1.00248	171.227	-0.00022686	-0.0384521	-12.3267	-5.62074	0
128.199	-8741	20245	12.8098	113.346	-1327	4981	1.3913	109.512	1.60412	59.5129	1.03847	-178.857	-0.000317604	-0.0933838	-13.0298	-5.95237	-0.00325963
128.399	-8731	20245	12.803	113.335	-2688	3735	1.48865	120.564	1.46907	69.8621	1.08973	176.127	-0.00022686	-0.0164795	-13.9911	-6.40885	-0.00325963
128.599	-8739	20244	12.8062	113.351	-2119	4950	1.58691	111.27	1.23993	70.4608	1.33629	172.864	-0.000362976	-0.032959	-15.1941	-6.98554	-0.00325963
128.799	-8733	20233	12.7976	113.351	-2798	4922	1.8045	119.575	1.42424	63.7756	1.20182	-173.062	-0.000362976	0.0164795	-16.1389	-7.44307	-0.00325963
128.999	-8736	20238	12.8044	113.34	-1704	4461	1.55548	113.698	1.25635	59.7052	1.44752	178.028	-0.000272232	-0.065918	-17.8143	-8.26538	-0.00325963
129.199	-8741	20240	12.8044	113.362	-1440	4848	1.61682	109.067	1.66611	57.7057	1.09475	-173.48	-0.000453721	-0.0494385	-17.5946	-8.15669	-0.00325963
129.399	-8746	20245	12.8112	113.362	-1376	4681	1.50177	102.244	1.28306	55.8545	1.4305	177.583	-0.000453721	-0.0878906	-19.4019	-9.05892	-0.00325963
129.599	-8742	20256	12.8126	113.368	-250	4842	1.48865	98.2782	1.58641	50.7019	1.25088	-174.161	-0.000499093	-0.131836	-18.6768	-8.69463	-0.00325963
129.799	-8738	20247	12.8083	113.351	-1434	4733	1.54907	104.54	1.35865	62.1771	1.34803	178.127	-0.000362976	-0.0769043	-18.5394	-8.62599	-0.00325963
129.999	-8742	20246	12.8066	113.373	-1995	4596	1.67023	104.249	1.26314	68.714	1.52735	169.98	-0.000544465	-0.0439453	-18.8031	-8.75788	-0.00325963
130.199	-8733	20236	12.8015	113.346	-2696	5020	1.6333	115.994	1.40099	70.6915	1.33365	173.436	-0.000317604	0	-18.6713	-8.69189	-0.00325963
130.399	-8733	20232	12.7965	113.329	-3177	4972	1.68152	124.958	1.21541	67.3022	1.4619	178.253	-0.000181488	0.032959	-17.3914	-8.05638	-0.00325963
130.599	-8728	20235	12.8012	113.34	-2534	4488	1.6571	118.619	1.33513	66.8134	1.23269	178.072	-0.000272232	-0.0219727	-15.26	-7.01733	-0.00325963
130.799	-8723	20240	12.8012	113.318	-2666	3633	1.46149	124.03	1.45385	68.2251	1.18496	174.732	-9.07441e-05	-0.0219727	-15.3314	-7.05178	-0.00325963
130.999	-8737	20254	12.8112	113.335	-1495	4074	1.34888	108.281	1.28175	58.4033	1.42287	-178.709	-0.00022686	-0.0769043	-15.5402	-7.15264	-0.00325963
131.199	-8735	20248	12.803	113.302	-2280	3930	1.32172	126.903	1.43586	64.4073	1.13348	-177.253	4.5372e-05	-0.032959	-15.1227	-6.95113	-0.00325963
131.399	-8731	20244	12.8015	113.335	-2815	4067	1.46973	119.416	1.16045	74.0204	1.35008	168.865	-0.00022686	-0.0109863	-15.8313	-7.29364	-0.00325963
131.599	-8747	20234	12.8005	113.351	-2195	5448	1.72058	115.236	1.64453	68.313	0.97514	-179.094	-0.000362976	-0.00549316	-14.9524	-6.86917	-0.00325963
131.799	-8749	20233	12.8066	113.324	-2297	3915	1.31683	116.098	1.3033	71.9659	1.38148	166.24	-0.000136116	-0.0439453	-17.0453	-7.8861	-0.00325963
131.999	-8734	20239	12.8044	113.368	-1646	4511	1.70624	108.644	1.41898	57.7167	1.25822	-179.374	-0.000499093	-0.0714111	-16.2817	-7.51261	-0.00325963
132.199	-8733	20244	12.8076	113.351	-1254	4690	1.48804	108.336	1.1957	56.6071	1.41025	-178.286	-0.000362976	-0.0769043	-16.1169	-7.43238	-0.00325963
132.399	-8743	20248	12.8116	113.346	-1105	4272	1.37939	104.172	1.38937	56.5521	1.29901	177.61	-0.000317604	-0.115356	-16.4575	-7.59833	-0.00325963
132.599	-8736	20245	12.808	113.335	-1709	3848	1.40411	112.775	1.28503	62.5726	1.23826	176.407	-0.00022686	-0.0769043	-15.0677	-6.92468	-0.00325963
132.799	-8734	20244	12.8051	113.313	-1879	3899	1.29028	123.217	1.21759	67.7087	1.28962	171.705	-4.5372e-05	-0.0714111	-13.5571	-6.20233	-0.00325963
132.999	-8725	20236	12.7969	113.324	-3235	3728	1.66351	123.882	1.22548	77.2339	1.2123	165.125	-0.000136116	0.0164795	-11.7719	-5.36032	-0.00325963
133.199	-8730	20232	12.8008	113.335	-2746	4256	1.6507	119.35	1.04922	79.5905	1.44253	159.791	-0.00022686	0.00549316	-10.6622	-4.84258	-0.00325963
133.399	-8734	20220	12.7962	113.335	-3141	3948	1.84723	123.041	1.07834	72.8174	1.43138	168.019	-0.00022686	0.0219727	-10.1184	-4.59023	-0.00325963
133.599	-8717	20232	12.799	113.329	-2861	4018	1.56891	123.206	1.06389	73.3722	1.39616	165.526	-0.000181488	0	-9.33289	-4.22723	-0.00325963
133.799	-8718	20229	12.7958	113.324	-3159	4398	1.64368	127.343	1.17884	77.7008	1.21116	162.521	-0.000136116	0.0384521	-7.67944	-3.46829	-0.00325963
133.999	-8718	20246	12.8062	113.307	-2347	3979	1.20331	121.157	1.11622	71.499	1.32807	167.701	0	-0.0604248	-6.69617	-3.01984	-0.00325963
134.199	-8730	20235	12.8001	113.346	-2861	4018	1.71143	118.471	1.36419	81.7987	1.04918	159.901	-0.000317604	0.00549316	-6.69067	-3.01734	-0.00325963
134.399	-8727	20242	12.8019	113.329	-2295	4735	1.51031	117.444	1.34897	76.5802	1.06285	165.009	-0.000181488	-0.0384521	-5.91064	-2.66289	-0.00325963
134.599	-8726	20233	12.7972	113.318	-2915	4651	1.59454	126.667	1.37415	79.4751	1.02936	164.229	-9.07441e-05	0.0219727	-6.37756	-2.87494	-0.00325963
134.799	-8714	20236	12.7958	113.297	-3040	3574	1.54907	131.841	0.956606	76.6846	1.49125	162.691	9.07441e-05	0.0164795	-5.88318	-2.65043	-0.00325963
134.999	-8713	20232	12.7944	113.291	-3793	4047	1.6391	136.423	1.25416	82.2876	1.11206	159.203	0.000136116	0.0604248	-3.34534	-1.50352	-0.00325963
135.199	-8725	20243	12.8033	113.318	-2089	3890	1.38092	120.762	1.27168	68.703	1.15398	170.854	-9.07441e-05	-0.0439453	-2.86194	-1.28587	-0.00325963
135.399	-8722	20241	12.8008	113.313	-2878	3288	1.41968	127.606	1.4461	84.6387	0.96466	157.236	-4.5372e-05	-0.0109863	0.324097	0.145497	-0.00325963
135.599	-8716	20252	12.804	113.28	-2475	3137	1.1087	133.698	1.21584	80.4858	1.14327	160.016	0.00022686	-0.0549316	1.00525	0.451328	-0.00325963
135.799	-8709	20250	12.8033	113.28	-2704	3129	1.25732	133	1.3664	88.7476	1.01546	151.677	0.00022686	-0.0274658	3.8562	1.73377	-0.00325963
135.999	-8718	20240	12.7987	113.286	-3717	3081	1.39923	138.499	1.146	89.0222	1.21537	150.513	0.000181488	0.032959	4.68567	2.10822	-0.00325963
136.199	-8701	20241	12.7958	113.269	-3451	3490	1.47522	141.295	1.25613	91.4777	1.12459	149.354	0.000317604	0.0384521	5.69092	2.56323	-0.00325963
136.399	-8698	20241	12.7947	113.247	-3987	3029	1.48682	150.568	1.01901	94.856	1.36828	148.618	0.000499093	0.0604248	5.8667	2.64296	-0.00325963
136.599	-8720	20232	12.799	113.291	-3218	3623	1.44989	134.368	1.09192	82.6392	1.27759	158.071	0.000136116	0.0164795	7.78381	3.51601	-0.00325963
136.799	-8711	20241	12.7994	113.269	-3085	3065	1.33179	142.493	1.16724	77.6953	1.18542	161.834	0.000317604	0	5.9436	2.67785	-0.00325963
136.999	-8708	20246	12.7997	113.28	-2973	3180	1.32629	137.247	1.20358	76.2286	1.16309	163.993	0.00022686	-0.0109863	6.28418	2.8325	0
137.199	-8705	20241	12.7951	113.28	-3657	3266	1.49994	140.988	1.19548	90.8459	1.19932	148.843	0.00022686	0.0384521	6.05347	2.72771	0
137.399	-8712	20242	12.8008	113.297	-3387	3312	1.32965	131.265	1.11797	88.819	1.28669	150.601	9.07441e-05	0	6.64124	2.99485	0
137.599	-8701	20232	12.7908	113.28	-4729	2917	1.69373	141.691	1.33513	91.9775	1.14099	141.768	0.00022686	0.0933838	8.20679	3.70964	0
137.799	-8696	20236	12.7915	113.264	-4382	2815	1.59485	148.14	1.10659	93.252	1.26556	149.244	0.000362976	0.0769043	8.2782	3.74237	0
137.999	-8700	20224	12.7879	113.253	-4330	4176	1.76361	151.172	1.21935	98.3057	1.24971	144.13	0.000453721	0.109863	11.2994	5.13941	0
138.199	-8703	20237	12.7962	113.253	-3460	2402	1.40411	149.617	1.13439	87.3578	1.31985	154.094	0.000453721	0.00549316	12.5848	5.7423	0
138.399	-8704	20242	12.8008	113.297	-3133	2785	1.38763	130.232	1.57949	86.3196	0.962837	154.748	9.07441e-05	-0.0164795	13.4308	6.14234	0
138.599	-8711	20246	12.7987	113.291	-3521	2486	1.4505	135.401	1.34066	87.5116	1.1435	152.792	0.000136116	0.00549316	14.1614	6.49011	0
138.799	-8711	20249	12.8001	113.258	-3534	2825	1.26312	143.948	1.36944	98.5364	1.1533	140.455	0.000408348	0.0164795	14.7711	6.78206	0
138.999	-8702	20251	12.7965	113.297	-3671	3384	1.49841	136.379	1.10527	96.7731	1.34773	140.279	9.07441e-05	0.032959	13.4802	6.16581	0
139.199	-8705	20240	12.794	113.286	-4030	2522	1.59607	138.208	1.15892	89.6484	1.28346	150.952	0.000181488	0.0439453	13.4967	6.17363	0
139.399	-8703	20234	12.7918	113.28	-4075	3049	1.57715	143.091	1.06302	94.6417	1.3762	148.574	0.00022686	0.0769043	12.442	5.67503	0.00325963
139.599	-8717	20231	12.7965	113.291	-3521	3304	1.521	135.934	1.22767	73.894	1.16378	165.262	0.000136116	0.032959	11.0577	5.02667	0.00325963
139.799	-8701	20241	12.8012	113.242	-3445	1600	1.25366	149.084	1.07068	93.23	1.30606	152.935	0.000544465	-0.0164795	9.58008	4.34128	0.00325963
139.999	-8706	20240	12.7994	113.269	-3521	1997	1.27655	140.065	1.1576	86.6986	1.24619	155.77	0.000317604	0	10.0031	4.53682	0.00325963
140.199	-8710	20235	12.7965	113.291	-3755	3517	1.54419	137.774	1.24212	95.8063	1.17426	141.097	0.000136116	0.0494385	10.2887	4.66916	0.00325963
140.399	-8707	20243	12.7987	113.291	-3391	3111	1.47888	134.621	1.23642	96.9983	1.16947	139.988	0.000136116	0.0109863	10.5359	4.78387	0.00325963
140.599	-8701	20233	12.7897	113.297	-4770	3620	1.94153	136.033	1.4212	91.7853	1.05192	140.62	9.07441e-05	0.126343	10.8765	4.94223	0.00325963
140.799	-8705	20232	12.7904	113.28	-5046	3434	1.77673	142.185	1.23883	89.7638	1.14988	148.98	0.00022686	0.098877	10.7501	4.88345	0.00325963
140.999	-8710	20226	12.7893	113.291	-4199	3416	1.79565	139.812	1.24037	99.6405	1.20433	140.773	0.000136116	0.0769043	11.7773	5.3629	0.00325963
141.199	-8702	20246	12.7983	113.28	-2903	3636	1.3797	136.467	1.11666	79.4257	1.24824	159.741	0.00022686	-0.0164795	9.53064	4.31845	0.00325963
141.399	-8712	20238	12.7987	113.291	-2969	3540	1.474	134.116	1.53937	88.8684	0.935727	153.386	0.000136116	0.0219727	10.1404	4.60041	0.00325963
141.599	-8713	20249	12.8062	113.28	-2572	2193	1.05774	134.143	1.31659	85.0397	1.06672	155.446	0.00022686	-0.0714111	7.81128	3.52857	0.00325963
141.799	-8723	20244	12.803	113.324	-2788	3372	1.35468	121.212	1.53549	90.7416	0.919096	147.832	-0.000136116	-0.0219727	7.37183	3.32779	0.00325963
141.999	-8727	20242	12.7987	113.318	-3017	3363	1.4975	126.65	1.13067	91.8842	1.22828	149.134	-9.07441e-05	-0.0109863	4.70215	2.11567	0.00325963
142.199	-8712	20247	12.7994	113.28	-2784	4564	1.42242	135.989	1.27408	89.1486	1.10728	152.122	0.00022686	0.0164795	2.99927	1.34768	0.00325963
142.399	-8713	20235	12.7944	113.307	-4098	3304	1.65466	134.231	0.910846	83.3478	1.49301	159.049	0	0.0604248	0.32959	0.147963	0.00325963
142.599	-8719	20232	12.7969	113.324	-2808	3641	1.64276	124.744	1.26686	71.4166	1.11229	166.8	-0.000136116	0	0.780029	0.350197	0.00325963
142.799	-8721	20242	12.8037	113.291	-2560	3194	1.26526	132.16	1.17775	75.3717	1.18861	163.499	0.000136116	-0.0494385	-0.41748	-0.187421	0.00325963
142.999	-8719	20248	12.8037	113.313	-2669	3077	1.34583	124.03	1.24496	75.0421	1.11798	163.57	-4.5372e-05	-0.032959	-0.230713	-0.103574	0.00325963
143.199	-8718	20244	12.8044	113.28	-2764	2620	1.1145	136.467	0.996674	92.9279	1.40467	148.563	0.00022686	-0.0439453	0.950317	0.426661	0.00325963
143.399	-8721	20243	12.8019	113.302	-3252	3466	1.34216	128.589	1.17709	91.3898	1.18269	149.453	4.5372e-05	0	2.72461	1.22407	0.00325963
143.599	-8716	20229	12.7908	113.302	-4464	3931	1.76544	137.082	1.23095	91.8567	1.13416	145.547	4.5372e-05	0.10437	2.44995	1.10052	0.00325963
143.799	-8713	20233	12.7958	113.291	-3896	3950	1.52069	136.115	1.16483	85.0891	1.19453	155.698	0.000136116	0.0604248	2.21924	0.996772	0.00325963
143.999	-8713	20224	12.7901	113.291	-4307	2916	1.74164	139.488	1.25701	94.0375	1.12687	146.667	0.000136116	0.0823975	2.82898	1.27103	0.00325963
144.199	-8719	20235	12.7972	113.335	-2893	4333	1.61438	123.92	1.14228	72.691	1.23151	167.404	-0.00022686	0.032959	3.31238	1.48867	0.00325963
144.399	-8716	20244	12.8001	113.291	-2971	3683	1.40839	132.693	1.33651	83.3533	1.04918	157.725	0.000136116	0	1.99951	0.897997	0.00325963
144.599	-8722	20242	12.8026	113.297	-2572	3641	1.31683	130.204	1.23752	86.77	1.12436	154.583	9.07441e-05	-0.0274658	0.615234	0.276205	0.00325963
144.799	-8720	20250	12.8058	113.313	-2779	3178	1.29181	120.086	1.33873	85.2814	1.04941	156.467	-4.5372e-05	-0.032959	0.357056	0.160294	0.00325963
144.999	-8716	20240	12.7965	113.318	-3481	3718	1.59302	128.798	1.37055	82.8864	1.02503	157.363	-9.07441e-05	0.0274658	-0.74707	-0.335398	0.00325963
145.199	-8722	20242	12.8001	113.318	-2880	4251	1.53961	124.788	1.36308	80.4749	1.0706	160.631	-9.07441e-05	0.00549316	-0.97229	-0.436528	0.00325963
145.399	-8716	20234	12.7972	113.324	-3315	3415	1.58173	125.491	1.15826	78.4973	1.20684	161.609	-0.000136116	0.0164795	-0.780029	-0.350197	0.00325963
145.599	-8710	20244	12.8044	113.346	-1868	4039	1.57684	114.274	1.08163	62.644	1.34861	172.013	-0.000317604	-0.0494385	-1.08765	-0.488331	0.00325963
145.799	-8708	20243	12.8005	113.291	-2916	3372	1.37634	136.016	1.12235	75.531	1.25616	164.592	0.000136116	-0.00549316	0.115356	0.0517865	0.00325963
