Time	R1N6WFSIMES	R1N6WFSQMES	R1N6WFSGMES	R1N6WFSPMES	R1N6WFSIASK	R1N6WFSQASK	R1N6WFSGASK	R1N6WFSPASK	R1N6WFSCRFP	R1N6WFSCRFPP	R1N6WFSCRRP	R1N6WFSCRRPP	R1N6WFSGLDE	R1N6WFSPLDE	R1N6WFSDETA2	R1N6WFSCFQE2	R1N6WFSDFQES
58.3997	8846	23641	13.3017	69.5105	2	0	0	0	0.906171	-38.3752	1.04193	156.456	-0.00011885	0.00549316	-3.2959	-1.79601	0
58.5997	8844	23636	13.2979	69.4885	0	-5	19.9976	-0.0109863	0.94278	-42.1106	0.983175	159.401	3.96165e-05	0	-2.13684	-1.16367	0
58.7997	8840	23627	13.2922	69.472	-4	-14	19.9988	0.032959	0.791375	-28.8007	1.16448	147.958	0.000158466	0.0769043	-2.98828	-1.62807	0
58.9997	8828	23645	13.3004	69.516	-21	6	0.000305176	0	1.01664	-36.5955	0.929471	154.352	-0.000158466	-0.0109863	-2.09839	-1.14271	0
59.1997	8845	23640	13.3001	69.4775	-4	1	19.9979	0.0164795	0.841731	-34.2004	1.11629	151.831	0.00011885	-0.0274658	-3.87817	-2.11421	0
59.3997	8854	23640	13.3017	69.494	5	1	19.9994	-0.00549316	0.933788	-47.2192	1.05753	167.811	0	-0.0274658	-3.65845	-1.99409	0
59.5997	8847	23643	13.2995	69.483	-2	4	19.9988	0.0109863	0.936143	-40.5615	1.02563	157.275	7.9233e-05	-0.0164795	-4.22424	-2.30353	0
59.7997	8849	23635	13.2966	69.483	7	-1	19.9994	-0.0164795	0.938284	-40.21	1.02563	157.203	7.9233e-05	0.0164795	-2.09839	-1.14271	0
59.9997	8847	23633	13.2988	69.5215	5	-3	19.9982	-0.032959	0.945135	-41.6052	1.00934	159.796	-0.000198083	0	-2.44995	-1.33438	0
60.1997	8845	23638	13.2985	69.527	3	2	19.9988	0.0164795	0.994589	-46.0437	0.950585	163.834	-0.000237699	0.0219727	-1.86218	-1.01398	0
60.3997	8845	23640	13.3004	69.4885	3	4	0	-0.032959	0.941923	-37.9083	0.990519	155.209	3.96165e-05	0.0164795	-1.05469	-0.574155	0
60.5997	8848	23636	13.3007	69.483	14	-7	19.9997	-0.00549316	0.924154	-28.0646	0.990519	147.057	7.9233e-05	-0.0164795	-0.983276	-0.535272	0
60.7997	8849	23652	13.3007	69.4995	15	9	19.9991	-0.0274658	1.02884	-39.4025	0.905832	156.242	-0.0100626	-0.0384521	-0.719604	-0.391717	0
60.9997	8847	23652	13.2966	69.472	13	-8	0.000610352	0	0.893754	-30.52	1.08209	146.667	0.000158466	0.032959	-0.274658	-0.149504	0
61.1997	8847	23639	13.2982	69.494	13	-4	0.00213623	0.0109863	0.927794	-34.9585	1.00429	152.655	0	0.0109863	-0.384521	-0.209307	0
61.3997	8833	23643	13.295	69.4995	-12	0	0	0.0274658	0.967614	-39.9298	0.974912	159.12	-3.96165e-05	0.0109863	-0.758057	-0.412651	0
61.5997	8846	23639	13.2991	69.472	1	-4	19.9997	0.0109863	0.885619	-43.764	1.05639	161.57	0.000158466	0.032959	-1.46118	-0.795526	0
61.7997	8848	23641	13.2988	69.483	3	-2	19.9982	-0.00549316	0.911737	-36.3593	1.02839	153.089	7.9233e-05	0	-1.41724	-0.771591	0
61.9997	8842	23643	13.3017	69.4995	-253	0	0	-0.0109863	0.916233	-40.2649	1.0137	155.808	-3.96165e-05	-0.0109863	-1.08765	-0.592102	0
62.1997	8842	23638	13.2995	69.516	11	-10	19.9997	0.0109863	1.04982	-40.9955	0.884029	159.796	-0.000158466	0.0164795	-0.774536	-0.421623	0
62.3997	8834	23643	13.3017	69.4995	-5	-5	0.000915527	-0.0494385	1.04704	-41.5009	0.908586	160.406	-3.96165e-05	-1.38977	0.379028	0.206317	0
62.5998	8845	23648	13.302	69.4995	6	0	0.000610352	-0.0164795	1.12454	-45.5988	0.823404	166.185	-3.96165e-05	0	-0.944824	-0.514336	0
62.7998	8849	23642	13.3017	69.483	10	-6	0.00305176	0.00549316	1.03098	-36.9141	0.917537	153.831	7.9233e-05	0	-1.78528	-0.972082	0
62.9998	8839	23645	13.3026	69.4995	-3	3	0	-0.00549316	0.97318	-39.1498	0.962519	155.66	-3.96165e-05	-0.0164795	-0.291138	-0.158474	0
63.1998	8847	23637	13.3026	69.483	5	-5	0.000305176	0.0274658	0.898892	-31.6681	1.0394	150.183	7.9233e-05	-0.0274658	-1.69739	-0.924197	0
63.3998	8849	23641	13.301	69.494	7	-1	19.9997	-0.0164795	0.91452	-51.839	1.03389	166.014	0	-0.00549316	-1.74683	-0.951131	0
63.5998	8842	23644	13.3014	69.4995	0	2	0.000610352	0.00549316	0.961619	-37.5842	1.01439	154.792	-3.96165e-05	-0.0274658	-2.9718	-1.61907	0
63.7998	8843	23650	13.3023	69.483	10	11	0.00183105	-0.0164795	0.977034	-43.775	0.967109	160.159	7.9233e-05	-0.032959	-2.37854	-1.29544	0
63.9998	8848	23641	13.301	69.494	15	2	0.00183105	0.0439453	0.872773	-38.1061	1.07199	155.319	0	-0.0439453	-3.38928	-1.84702	0
64.1998	8842	23653	13.3052	69.527	9	14	19.9997	-0.00549316	1.00401	-44.3188	0.98065	160.269	-0.000237699	-0.0439453	-3.38928	-1.84702	0
64.3997	8854	23640	13.3017	69.494	21	1	19.9979	-0.00549316	0.77496	-43.9508	1.23333	159.78	0	-0.0164795	-4.91089	-2.67967	0
64.5997	8845	23647	13.3001	69.483	2	3	19.9966	-0.00549316	0.961834	-43.5388	1.00314	159.192	7.9233e-05	0	-4.51538	-2.46292	0
64.7997	8846	23638	13.2998	69.4995	3	-6	0.000915527	-0.0109863	0.885833	-39.5013	1.09494	155.989	-3.96165e-05	-0.0164795	-5.5481	-3.02943	0
64.9997	8841	23644	13.302	69.505	-2	0	0.000915527	0.0109863	0.998014	-49.9658	0.992355	167.778	-7.9233e-05	-0.0219727	-6.70166	-3.66459	0
65.1997	8839	23637	13.3007	69.4666	-4	-7	0	0.0274658	0.862925	-34.6344	1.09793	151.705	0.000198083	-0.0274658	-6.22375	-3.40112	0
65.3997	8838	23644	13.3017	69.516	1	6	19.9982	0.0219727	0.946633	-48.3673	1.02563	163.861	-0.000158466	-0.0164795	-6.52588	-3.56762	0
65.5997	8832	23644	13.3017	69.5105	-255	6	19.9979	0.0109863	0.862711	-41.7041	1.10343	158.632	-0.00011885	-0.0164795	-6.93237	-3.79197	0
65.7997	8832	23647	13.2998	69.4995	-2	9	19.9991	0.0219727	0.960763	-50.7239	1.01508	174.847	-3.96165e-05	-0.0164795	-6.67969	-3.65247	0
65.9997	8843	23655	13.3036	69.4995	6	17	19.9991	0.0219727	1.08215	-51.9543	0.937274	169.074	-3.96165e-05	-0.0494385	-7.81677	-4.28144	0
66.1997	8849	23635	13.3001	69.4995	13	-8	19.9966	0.0164795	0.946847	-44.8242	1.01163	164.817	-3.96165e-05	0	-7.42676	-4.06534	0
66.3997	8838	23648	13.3026	69.527	2	248	19.9988	-0.0274658	1.00808	-52.6685	0.963437	176.21	-0.000237699	-0.0164795	-7.58057	-4.15052	0
66.5997	8829	23645	13.2976	69.505	-7	2	0.00152588	0.0109863	0.979603	-46.1591	1.01645	163.109	-7.9233e-05	0	-8.90991	-4.88934	0
66.7997	8841	23655	13.3042	69.505	5	12	19.9994	0	1.19262	-46.9556	0.823045	167.36	-3.96165e-05	-0.032959	-8.60779	-4.72098	0
66.9997	8853	23642	13.3014	69.4995	20	2	0.000610352	0	1.05089	-35.3101	0.955405	153.759	-3.96165e-05	-0.032959	-8.97583	-4.92611	0
67.1997	8847	23645	13.3036	69.516	14	5	0.000610352	0.0109863	1.0389	-46.8292	0.955175	164.114	-0.000158466	-0.032959	-8.71216	-4.77911	0
67.3997	8840	23644	13.3023	69.4995	7	4	19.9994	0.0164795	0.984099	-41.6766	1.03917	159.148	-3.96165e-05	-0.0164795	-9.04724	-4.96596	0
67.5997	8836	23652	13.3017	69.527	3	12	0.000610352	-0.0219727	1.1635	-49.9329	0.834521	168.448	-0.000237699	-0.0274658	-7.83325	-4.29058	0
67.7997	8833	23651	13.3029	69.527	-2	-3	0.000305176	-0.0219727	0.999727	-50.2954	1.0137	168.311	-0.00011885	-0.032959	-8.17932	-4.48268	0
67.9997	8851	23651	13.3029	69.516	16	-3	19.9997	1.38428	1.10613	-48.0157	0.887013	163.85	-0.000158466	-0.0714111	-7.7124	-4.22357	0
68.1997	8840	23653	13.3042	69.483	5	-1	19.9994	-0.0384521	1.06931	-46.6205	0.94393	167.432	7.9233e-05	-0.0549316	-6.35559	-3.47375	0
68.3997	8827	23648	13.3007	69.5105	-8	-6	0.00183105	-0.0439453	1.00016	-51.2952	0.979273	170.596	-0.00011885	-0.0164795	-5.85571	-3.19854	0
68.5997	8844	23645	13.3001	69.527	-4	-6	0.0012207	-0.00549316	0.955625	-42.7423	1.02081	160.433	-0.000237699	-0.0164795	-6.52039	-3.56459	0
68.7997	8823	23658	13.3045	69.4995	-25	7	19.9979	0.0274658	1.14959	-50.9656	0.904225	166.707	-3.96165e-05	-0.0494385	-6.37756	-3.48586	0
68.9997	8837	23651	13.3042	69.5105	-11	0	19.9991	-0.0109863	1.05496	-51.0754	0.933372	168.761	-0.00011885	-0.0494385	-5.74585	-3.13812	0
69.1997	8840	23651	13.301	69.4995	-8	-6	0.00152588	0.0274658	0.91923	-50.8502	1.08416	166.157	-0.00011885	-0.0109863	-7.03125	-3.8466	0
69.3997	8841	23652	13.3036	69.4995	6	10	19.9985	0.0109863	0.934859	-46.6479	1.05134	162.004	-3.96165e-05	-0.0384521	-6.66321	-3.64337	0
69.5997	8844	23641	13.2982	69.505	9	-1	0	0	0.915163	-49.7406	1.07911	167.36	-7.9233e-05	0.0164795	-6.76208	-3.69794	0
69.7997	8834	23652	13.3033	69.505	-1	10	19.9994	-0.0109863	1.04811	-47.373	0.950356	166.399	-7.9233e-05	-0.032959	-7.16309	-3.91947	0
69.9997	8838	23640	13.2976	69.5215	3	-246	0.00244141	0	0.961405	-43.9014	1.01645	164.729	-0.000198083	0	-7.66296	-4.19617	0
70.1997	8847	23636	13.3004	69.4611	-2	-4	0.000305176	0.0109863	0.970397	-45.0385	1.02793	163.614	0.000237699	0.00549316	-7.7948	-4.26926	0
70.3997	8836	23644	13.3007	69.516	-13	4	19.9976	-0.00549316	0.951343	-44.0662	1.03068	163.026	-0.000158466	0.00549316	-6.88843	-3.7677	0
70.5997	8828	23650	13.3036	69.5215	-21	10	19.9973	-0.0164795	0.890971	-40.7098	1.08783	156.605	-0.000198083	-0.0274658	-7.54761	-4.13226	0
70.7997	8834	23649	13.3026	69.527	-15	9	19.9985	-0.032959	0.846869	-33.5028	1.1452	151.298	-0.000237699	-0.0109863	-7.7179	-4.22662	0
70.9996	8833	23648	13.3042	69.4995	-12	6	0.00213623	0.0109863	0.956481	-47.4994	1.03711	163.889	-3.96165e-05	-0.032959	-7.8772	-4.31496	0
71.1996	8843	23643	13.2988	69.494	-2	1	0.00305176	0	0.995873	-42.1381	0.978585	161.768	0	0	-7.57507	-4.14748	0
71.3996	8845	23641	13.3014	69.5105	0	-1	19.9994	0.0109863	1.06053	-50.257	0.954257	169.761	-0.00011885	-0.0274658	-7.53662	-4.12618	0
71.5996	8834	23645	13.2985	69.516	-11	3	19.9985	-0.00549316	1.13096	-46.3788	0.854245	168.118	-0.000158466	-0.0164795	-7.0752	-3.87088	0
71.7996	8838	23649	13.3017	69.4995	4	-5	0.0012207	-0.00549316	0.955625	-50.4437	1.07314	167.294	-3.96165e-05	-0.0109863	-8.29468	-4.54679	0
71.9996	8838	23649	13.3033	69.505	4	-5	19.9982	0.0274658	1.02563	-48.7299	0.958847	166.058	-7.9233e-05	-0.0384521	-7.94861	-4.35458	0
72.1996	8829	23651	13.3014	69.5105	-5	-3	0.000305176	0.0219727	1.11747	-47.6147	0.878292	165.597	-0.00011885	-0.0384521	-8.01453	-4.39116	0
72.3996	8837	23649	13.3039	69.494	3	-5	0.000610352	0.0109863	1.08322	-40.589	0.881275	157.533	0	-0.0494385	-8.65173	-4.74546	0
72.5996	8831	23652	13.302	69.5435	-15	6	0.00366211	0.0274658	1.20953	-51.5753	0.823583	178.259	-0.000356549	-0.0164795	-8.09692	-4.43691	0
72.7996	8850	23652	13.3058	69.5215	4	10	19.9991	0.0109863	1.03976	-47.4884	1.01049	162.966	-0.000198083	-0.0549316	-9.0802	-4.98436	0
72.9996	8856	23643	13.3014	69.4885	10	-3	19.9957	-0.0274658	1.09521	-44.2804	0.940946	163.196	3.96165e-05	-0.0164795	-7.55859	-4.13835	0
73.1996	8839	23648	13.3029	69.4885	-7	2	0.00152588	0.0164795	0.924582	-48.7738	1.05226	165.097	3.96165e-05	0	-7.97058	-4.36677	0
73.3996	8851	23645	13.3014	69.483	4	11	19.9988	0.0109863	0.960977	-53.4375	1.07658	170.316	7.9233e-05	-0.0164795	-8.84399	-4.85258	0
73.5996	8834	23643	13.2998	69.5105	-13	9	0.000915527	0.00549316	0.892898	-46.4667	1.07084	162.79	-0.00011885	0	-7.42126	-4.0623	0
73.7996	8838	23648	13.3007	69.4995	-13	14	19.9994	-0.00549316	0.947704	-40.2924	1.04147	156.649	-3.96165e-05	-0.0164795	-7.64099	-4.184	0
73.9996	8838	23647	13.3055	69.4885	0	13	19.9991	0.00549316	1.05068	-47.5378	0.989601	162.274	3.96165e-05	-0.0714111	-8.4375	-4.62621	0
74.1996	8850	23648	13.3058	69.494	-1	5	19.9973	-0.0219727	0.995873	-44.0552	1.04307	160.582	0	-0.0549316	-8.57483	-4.70263	0
74.3996	8827	23651	13.301	69.527	-24	8	0	0.00549316	0.917946	-36.7987	1.04307	154.023	-0.000237699	-0.0164795	-8.15735	-4.47047	0
74.5996	8844	23650	13.3001	69.494	-7	7	0.0012207	-0.0164795	0.863139	-43.5114	1.08484	164.004	0	0.00549316	-8.03101	-4.40031	0
74.7996	8839	23640	13.2976	69.4995	-12	-3	0	-0.00549316	0.778079	-41.0779	1.2611	156.522	-3.96165e-05	0	-8.7561	-4.8036	0
74.9996	8838	23647	13.3042	69.483	-8	-5	19.9997	-0.00549316	0.925011	-46.7029	1.0915	166.366	7.9233e-05	-1.40625	-8.76709	-4.80972	0
75.1996	8838	23638	13.2998	69.4885	-8	-14	19.9991	0.0494385	0.877911	-44.967	1.0915	160.186	3.96165e-05	0	-8.65173	-4.74546	0
75.3996	8831	23646	13.3004	69.5105	-15	-6	19.9988	-0.0384521	0.957552	-37.8094	1.02839	154.869	-0.00011885	-0.032959	-8.5199	-4.67206	0
75.5996	8845	23648	13.3033	69.483	-1	-4	19.9985	-0.00549316	1.06224	-37.6282	0.969634	155.22	7.9233e-05	-0.0109863	-8.08594	-4.43081	0
75.7996	8834	23654	13.3029	69.516	-7	9	19.996	0.0164795	0.871917	-40.2649	1.12019	156.242	-0.000158466	-0.0219727	-8.56384	-4.69652	0
75.9996	8834	23644	13.2991	69.4995	-7	-1	0.0012207	-0.0219727	0.971682	-28.6908	1.00268	147.772	-3.96165e-05	1.38428	-6.77856	-3.70704	0
76.1996	8823	23651	13.3004	69.5215	-18	6	19.9997	0.0164795	1.05132	-50.9656	0.932225	176.468	-0.000198083	-0.0164795	-8.09692	-4.43691	0
76.3996	8843	23640	13.3004	69.5215	2	-5	0.00305176	-0.0439453	1.02478	-40.0452	0.932225	159.12	-0.000198083	0.00549316	-7.20154	-3.94073	0
76.5996	8833	23644	13.2991	69.4995	1	-4	19.9969	-0.00549316	1.00337	-44.9341	0.94829	162.966	-3.96165e-05	0.0164795	-6.13586	-3.35272	0
76.7996	8845	23643	13.3014	69.5105	13	-5	0	-0.00549316	1.13717	-49.1528	0.83739	171.046	-0.00011885	-0.0274658	-7.09717	-3.88303	0
76.9996	8849	23647	13.3033	69.494	17	-1	19.9997	0.0384521	1.08236	-44.176	0.879898	161.433	0	-0.032959	-6.44897	-3.52522	0
77.1996	8848	23652	13.3058	69.4995	16	4	0.00244141	0	1.20161	-45.4449	0.783955	166.102	-3.96165e-05	-0.032959	-5.9436	-3.24689	0
77.3996	8839	23654	13.3055	69.483	16	5	0.00274658	0.00549316	1.15644	-51.3391	0.849404	167.267	7.9233e-05	-0.0714111	-6.69617	-3.66156	0
77.5995	8839	23647	13.3029	69.4995	16	-2	0.0012207	0.0494385	1.02499	-49.2517	0.933602	170.486	-3.96165e-05	-0.032959	-6.45996	-3.53128	0
77.7995	8845	23636	13.2988	69.4995	11	-13	0.00335693	-0.0384521	0.90874	-34.5245	1.04285	152.331	-3.96165e-05	0	-6.5918	-3.60398	0
77.9995	8852	23648	13.3039	69.4995	18	-1	19.9997	-0.0164795	0.971253	-58.1726	1.02999	172.194	-3.96165e-05	-0.0549316	-6.98181	-3.81928	0
78.1995	8846	23644	13.3014	69.4995	5	-1	0.00427246	0.0219727	0.931005	-52.7673	1.0534	165.91	-3.96165e-05	-0.032959	-6.45996	-3.53128	0
78.3995	8839	23657	13.3074	69.527	-2	7	0.000915527	0.00549316	1.05389	-55.6293	0.960683	170.469	-0.000237699	-0.0714111	-6.04248	-3.30131	0
78.5995	8838	23649	13.3023	69.5105	-3	-1	19.9997	0.0109863	0.988809	-53.0695	1.0277	169.25	-0.000237699	-0.032959	-6.25122	-3.41625	0
78.7995	8845	23653	13.3052	69.4995	4	3	0.000915527	0	0.883478	-38.0621	1.08989	154.924	-3.96165e-05	-0.0549316	-6.08093	-3.32247	0
78.9995	8841	23644	13.3023	69.4885	8	-1	0.00244141	-0.0219727	0.948346	-48.5651	1.02219	167.712	3.96165e-05	-0.0109863	-5.56458	-3.03848	0
79.1995	8843	23649	13.3023	69.5105	10	4	0.000305176	0.0109863	1.03591	-50.625	0.967339	164.888	-0.00011885	-0.0274658	-5.66895	-3.09584	0
79.3995	8835	23645	13.2988	69.4885	2	0	0.000305176	-0.0109863	0.982172	-48.62	1.01622	168.036	3.96165e-05	0.00549316	-5.56458	-3.03848	0
79.5995	8846	23638	13.3023	69.483	13	-7	19.9997	0.032959	0.916233	-42.2095	1.03229	158.956	7.9233e-05	-0.0164795	-3.95508	-2.15626	0
79.7995	8840	23642	13.2963	69.483	-1	-6	0.00335693	-0.0164795	0.842801	-43.2147	1.09747	160.884	7.9233e-05	0.0219727	-5.36133	-2.92684	0
79.9995	8847	23638	13.2995	69.483	6	-10	19.9994	-0.0274658	0.869776	-42.226	1.08186	158.412	7.9233e-05	0	-4.91089	-2.67967	0
80.1995	8833	23644	13.2991	69.4885	-8	-4	0.000305176	0.00549316	1.04383	-44.5331	0.901012	162.911	3.96165e-05	-0.0164795	-3.46619	-1.88903	0
80.3995	8835	23639	13.2991	69.4885	-6	-9	19.9982	-0.0109863	0.943636	-41.9843	1.00567	159.384	3.96165e-05	0.0164795	-3.74084	-2.03912	0
80.5995	8852	23642	13.3001	69.4775	23	3	19.9976	0.0109863	0.990949	-35.5792	0.94852	153.759	0.00011885	-0.0164795	-2.63123	-1.43324	0
80.7995	8838	23637	13.3001	69.483	9	-2	19.9966	-0.0219727	0.866993	-24.7522	1.08599	143.937	7.9233e-05	0	-2.63123	-1.43324	0
80.9995	8846	23637	13.2998	69.472	17	-2	19.9969	-0.0384521	0.828243	-20.462	1.12294	142.52	0.000158466	-0.0109863	-1.64246	-0.894271	0
81.1995	8846	23634	13.2953	69.505	17	-5	19.9982	-0.00549316	0.927794	-41.8195	0.999699	159.78	-7.9233e-05	0.0384521	0.0823975	0.0448508	0
81.3995	8848	23639	13.2985	69.4885	17	-8	0.000610352	0.0109863	0.88412	-33.1567	1.04675	151.606	3.96165e-05	0.032959	1.64795	0.897263	0
81.5995	8856	23629	13.2985	69.4666	25	-18	19.9988	-0.0769043	0.892255	-31.6791	1.03389	150.112	0.000198083	0.0164795	0.944824	0.514336	0
81.7995	8845	23638	13.2998	69.4885	14	-18	0.000305176	-0.0274658	0.935501	-38.7488	1.0114	155.808	3.96165e-05	0	2.37305	1.29244	0
81.9995	8840	23641	13.2972	69.4885	9	-6	0.000305176	-0.0274658	1.09949	-30.6464	0.841335	146.497	3.96165e-05	0.0274658	4.13635	2.25543	0
82.1995	8845	23637	13.2988	69.4885	10	-7	0.000305176	0.00549316	1.05432	-28.2953	0.882193	144.003	3.96165e-05	0.0219727	3.76831	2.05414	0
82.3995	8845	23642	13.2995	69.4775	10	-2	0.00152588	-0.032959	1.05453	-25.5103	0.907209	140.79	0.00011885	0.0164795	3.40027	1.85302	0
82.5995	8846	23634	13.2963	69.505	11	-10	19.9994	-0.032959	0.886475	-34.1345	1.08117	151.078	-7.9233e-05	0.0494385	3.97705	2.16828	0
82.7995	8850	23634	13.2953	69.472	15	-10	19.9994	0.00549316	0.914949	-38.8367	1.03963	158.231	0.000158466	0.0494385	2.83997	1.54712	0
82.9995	8839	23636	13.2972	69.4885	4	-8	0.00427246	-0.0109863	0.918374	-35.2826	1.0215	152.292	3.96165e-05	0.0164795	4.43298	2.4178	0
83.1995	8843	23640	13.2966	69.4995	12	-7	0.00183105	0.0164795	0.972752	-42.3138	0.957241	161.219	-3.96165e-05	0.0384521	4.14734	2.26144	0
83.3995	8843	23637	13.2985	69.4995	12	-10	0.00366211	-0.0164795	1.0798	-28.7677	0.872554	146.508	7.9233e-05	0.032959	4.24622	2.31555	0
83.5995	8839	23638	13.2976	69.505	8	-9	0.00366211	1.38977	1.05689	-30.0421	0.884718	146.047	-7.9233e-05	0.0164795	4.53186	2.47195	0
83.7995	8839	23640	13.2985	69.4775	8	-7	0.00213623	-0.00549316	0.997372	-38.8037	0.958388	156.495	0.00011885	0.0219727	4.73511	2.58331	0
83.9995	8842	23639	13.2991	69.516	5	-9	0.000915527	0.00549316	1.04747	-33.2391	0.886783	150.029	-0.000158466	0.0109863	4.61975	2.5201	0
84.1994	8843	23639	13.2966	69.483	6	-9	19.9994	-0.0164795	1.03034	-30.4266	0.89734	147.997	7.9233e-05	0.0384521	4.13086	2.25242	0
84.3994	8843	23639	13.3007	69.483	6	-9	0.0012207	-0.0164795	0.907241	-36.9141	1.02471	154.1	0.000158466	-0.0219727	3.56506	1.94305	0
84.5994	8845	23639	13.2998	69.4885	8	-12	0.0012207	-0.0109863	1.04982	-36.5515	0.882193	153.342	3.96165e-05	0	2.35107	1.28046	0
84.7994	8851	23636	13.301	69.4775	9	-7	0.00549316	-0.00549316	0.886475	-34.2773	1.06304	152.375	0.00011885	0.0164795	2.78503	1.51715	0
84.9994	8845	23636	13.2982	69.472	3	-7	19.9997	0.0274658	1.06952	-34.2773	0.870029	152.067	0.000158466	0	3.66943	2.00009	0
85.1994	8842	23644	13.3014	69.4995	0	1	0.00183105	0.0164795	0.903602	-43.0664	1.02862	159.39	-3.96165e-05	-0.032959	0.917358	0.499381	0
85.3994	8847	23640	13.3007	69.494	5	-3	0.000915527	0.0109863	1.06609	-41.0449	0.872095	160.466	0	-0.0109863	1.49414	0.813479	0
85.5994	8847	23639	13.2969	69.4556	5	-7	0.00305176	0.0274658	0.945349	-44.1266	0.989142	162.23	0.000277316	0.032959	1.27441	0.693807	0
85.7994	8847	23645	13.2998	69.472	14	-1	0.000305176	0.0219727	0.940853	-35.2112	0.994879	152.908	0.000158466	-0.0109863	0.411987	0.224258	0
85.9994	8847	23635	13.2991	69.483	7	-11	0.000610352	0	0.911309	-49.9329	1.03206	166.69	0.000158466	0.00549316	1.24146	0.675858	0
86.1994	8857	23638	13.2995	69.483	17	-8	0.00183105	-0.0109863	0.996302	-33.1842	0.937044	151.589	7.9233e-05	0	1.58203	0.861354	0
86.3994	8846	23636	13.2998	69.472	6	-12	19.9982	0.0274658	0.902532	-25.4608	1.03481	146.871	0.000158466	0	2.25769	1.22955	0
86.5994	8845	23639	13.2998	69.4995	5	-9	19.9985	0.0164795	0.987952	-33.5742	0.941634	151.26	-3.96165e-05	0.00549316	2.66418	1.45122	0
86.7994	8840	23634	13.296	69.4995	0	-14	0.000915527	-0.0109863	0.85008	-32.3602	1.08668	149.019	-3.96165e-05	0.0219727	3.5376	1.92804	0
86.9994	8847	23633	13.296	69.483	7	-15	19.9976	0.0109863	0.971467	-34.2059	0.974683	150.826	7.9233e-05	0.0164795	4.84497	2.64353	0
87.1994	8841	23635	13.2966	69.483	3	-9	19.9991	-0.0274658	0.896323	-25.296	1.05042	142.597	7.9233e-05	0.032959	5.35034	2.92081	0
87.3994	8849	23636	13.2982	69.483	11	-8	19.9991	-0.0219727	0.9978	-35.354	0.942323	152.023	7.9233e-05	0.0164795	5.04272	2.75198	0
87.5994	8854	23626	13.2953	69.472	16	-18	19.9991	-0.0109863	0.972752	-37.5458	0.96665	155.457	0.000158466	0.032959	6.25122	3.41625	0
87.7994	8847	23635	13.2966	69.472	9	-9	19.9997	-0.00549316	0.800896	-30.6299	1.18629	149.777	0.000158466	0.032959	6.49292	3.54945	0
87.9994	8835	23635	13.2925	69.4995	-3	-13	19.9979	-0.0274658	0.999299	-26.2683	0.957241	141.899	-3.96165e-05	0.0769043	7.36633	4.0319	0
88.1994	8845	23630	13.2963	69.483	7	-18	0	-0.0164795	0.838091	-26.911	1.10894	144.553	7.9233e-05	0.032959	7.27295	3.98023	0
88.3994	8873	23623	13.2947	69.4226	35	-25	0.00152588	0.0549316	0.688288	-29.7894	1.95524	150.249	0.000515015	0.0604248	5.43823	2.96907	0
88.5994	8847	23642	13.3023	69.4775	9	-6	19.9835	0.115356	1.59791	-48.7463	0.774811	165.35	0.00011885	0	12.42	6.86843	0
88.7994	8793	23649	13.2957	69.6259	-35	-2	0.000305176	-0.00549316	1.34165	-48.5596	0.924651	-164.652	-0.000950796	0.0494385	15.3918	8.58566	0
88.9994	8853	23639	13.3017	69.494	25	-12	19.9945	0.0384521	1.03505	-32.0251	0.997404	151.633	0	-0.0164795	6.87744	3.76163	0
89.1994	8854	23631	13.2969	69.472	25	-20	0.000915527	-0.0219727	0.775452	-25.1532	1.2595	145.459	0.000158466	0.0274658	8.45398	4.63538	0
89.3994	8854	23642	13.2969	69.527	-14	-9	19.9979	0.0439453	1.1558	-23.1537	0.926487	142.625	-0.000237699	0.065918	14.057	7.80885	0
89.5994	8847	23626	13.2931	69.4611	4	-24	0.00183105	-0.0823975	0.9826	-26.9385	1.11629	142.734	0.000237699	0.065918	13.2111	7.32128	0
89.7994	8859	23621	13.2912	69.4501	16	-29	19.9988	-0.0109863	0.99309	-16.6113	1.06442	134.67	0.000316932	0.0714111	14.2273	7.90743	0
89.9994	8843	23632	13.2941	69.4446	0	-29	0.000915527	0.126343	1.03505	-21.9122	1.02081	138.417	0.000356549	0.0384521	13.5352	7.50767	0
90.1994	8843	23634	13.2957	69.4775	0	-16	0.00335693	0.0384521	1.07059	-8.31116	1.01531	132.001	0.00011885	0.032959	13.7439	7.62798	0
90.3994	8853	23633	13.2985	69.472	15	-9	0.00183105	0	1.15751	-26.8945	0.939798	143.113	0.000158466	0.00549316	14.2328	7.91061	0.00325963
90.5993	8854	23629	13.2957	69.4446	16	-13	0.00457764	-0.0164795	1.1224	-31.2341	0.881046	145.926	0.000356549	0.00549316	13.2111	7.32128	0.00325963
90.7993	8846	23636	13.2985	69.472	8	-6	19.9994	-0.00549316	1.06845	-25.351	0.914553	142.493	0.000158466	0.032959	12.1783	6.73061	0.00325963
90.9993	8843	23636	13.2944	69.494	5	-6	0.00335693	0.0109863	1.013	-13.7604	0.973306	133.088	0	0.0494385	12.7167	7.03792	0.00325963
91.1993	8849	23637	13.2988	69.472	11	-3	0.000610352	0.0109863	0.951343	-29.8059	1.02012	148.096	0.000158466	0.00549316	11.8433	6.53996	0.00325963
91.3993	8848	23628	13.2947	69.4775	10	-12	0.00183105	-0.0274658	0.941281	-22.6099	1.13763	139.96	0.00011885	0.0384521	12.5134	6.92174	0.00325963
