Time	R1N2WFSIMES	R1N2WFSQMES	R1N2WFSGMES	R1N2WFSPMES	R1N2WFSIASK	R1N2WFSQASK	R1N2WFSGASK	R1N2WFSPASK	R1N2WFSCRFP	R1N2WFSCRFPP	R1N2WFSCRRP	R1N2WFSCRRPP	R1N2WFSGLDE	R1N2WFSPLDE	R1N2WFSDETA2	R1N2WFSCFQE2	R1N2WFSDFQES
-34.4005	1254	-23959	16.0034	-87.0392	1396	4958	1.6098	72.0044	1.67901	73.3887	1.63494	16.7047	-4.16927e-05	-0.0274658	-9.18457	-4.0476	-0.00325963
-34.2005	1249	-23956	16.0011	-87.0227	1778	5386	1.71875	72.3834	1.60658	82.9468	1.709	6.50391	-0.000166771	-0.0109863	-9.53064	-4.20291	-0.00325963
-34.0005	1240	-23956	16.0062	-87.0502	1272	4706	1.48804	74.8883	1.69732	75.6244	1.60147	14.1504	4.16927e-05	-0.0439453	-7.94312	-3.49287	-0.00325963
-33.8005	1246	-23960	16.0038	-87.0447	1331	4474	1.50879	75.3662	1.76852	75.6628	1.57505	13.1122	0	-0.032959	-7.86621	-3.45862	-0.00325963
-33.6005	1240	-23953	16.0007	-87.0392	1311	4551	1.61865	75.5145	1.66099	69.9005	1.63847	18.7097	-4.16927e-05	-0.032959	-7.08618	-3.11194	-0.00325963
-33.4005	1239	-23961	16.0054	-87.0392	1544	4609	1.53778	71.7462	1.72986	85.8636	1.56548	3.69141	-4.16927e-05	-0.0439453	-6.49292	-2.84906	-0.00325963
-33.2005	1244	-23961	16.007	-87.0447	2125	4596	1.43005	71.2573	1.75689	76.6461	1.55391	13.3374	0	-0.0604248	-6.3501	-2.78586	-0.00325963
-33.0005	1235	-23961	16.0054	-87.0447	1139	4722	1.40503	78.1842	1.66331	78.1293	1.63369	11.4697	0	-0.0439453	-6.96533	-3.05833	-0.00325963
-32.8005	1248	-23958	16.0019	-87.0117	1730	5288	1.83502	68.1647	1.6391	77.1625	1.65332	12.4255	-0.000250156	0	-7.3114	-3.21191	-0.00325963
-32.6005	1242	-23949	15.9999	-87.0227	2408	5546	1.7392	69.8071	1.556	81.6888	1.72925	7.41577	-0.000166771	-0.0164795	-7.05322	-3.09732	-0.00325963
-32.4005	1238	-23954	16.0019	-87.0721	491	4638	1.42365	87.0007	1.77636	77.6404	1.56246	11.7993	0.000208464	-0.032959	-7.65747	-3.36572	-0.00325963
-32.2005	1248	-23952	16.0019	-87.0007	2279	5099	1.79199	66.1377	1.8342	73.0426	1.52597	16.5509	-0.000333542	-0.0219727	-7.229	-3.17532	-0.00325963
-32.0005	1240	-23952	16.0019	-87.0502	1585	5114	1.53046	79.8157	1.67087	77.4866	1.63041	11.9257	4.16927e-05	-0.0274658	-8.42651	-3.70844	-0.00325963
-31.8005	1247	-23957	16.0038	-87.0282	1410	4823	1.58569	70.6421	1.62465	82.3535	1.64652	6.828	-0.000125078	-0.0439453	-6.37207	-2.79558	-0.00325963
-31.6005	1237	-23963	16.009	-87.0502	907	4527	1.36963	73.2074	1.75428	76.7725	1.53981	13.3759	4.16927e-05	-0.0439453	-4.76257	-2.08564	-0.00325963
-31.4005	1240	-23956	16.0058	-87.0392	1373	4646	1.47858	73.5425	1.64006	84.7925	1.62916	4.67468	-4.16927e-05	-0.0549316	-4.34509	-1.90208	-0.00325963
-31.2005	1231	-23954	16.0015	-87.0337	691	5051	1.68427	74.8004	1.6729	83.0621	1.60147	6.63025	-8.33855e-05	0.00549316	-3.30688	-1.44643	-0.00325963
-31.0005	1240	-23955	16.0022	-87.0447	1388	5358	1.5564	76.9043	1.77055	79.2828	1.52295	10.7007	0	-0.00549316	-2.52686	-1.10474	-0.00325963
-30.8005	1238	-23956	16.0026	-87.0447	322	4674	1.52405	77.2943	1.65042	77.8931	1.6211	12.3981	0	-0.0274658	-2.38953	-1.04462	-0.00325963
-30.6005	1235	-23952	16.0011	-87.0392	1560	5317	1.6333	75.4321	1.59984	81.5076	1.66036	7.75085	-4.16927e-05	0	-2.97729	-1.30199	-0.00325963
-30.4005	1238	-23945	15.9991	-87.0392	936	5490	1.66504	78.8434	1.72376	80.9363	1.55114	8.68469	-4.16927e-05	0.0164795	-1.99402	-0.871567	-0.00325963
-30.2005	1236	-23954	15.9999	-87.0337	998	4927	1.68884	75.4706	1.64151	85.5725	1.62739	3.97705	-8.33855e-05	-0.0109863	-3.47717	-1.52109	-0.00325963
-30.0005	1240	-23957	16.0026	-87.0282	2239	5121	1.61407	72.3834	1.6521	82.6117	1.61582	6.60278	-0.000125078	-0.032959	-2.9718	-1.29959	-0.00325963
-29.8005	1241	-23956	16.0042	-87.0667	1056	4899	1.41632	83.161	1.68714	81.7328	1.58788	8.06946	0.000166771	-0.0274658	-2.91687	-1.27552	-0.00325963
-29.6005	1231	-23954	16.0019	-87.0612	1442	5329	1.5564	82.2821	1.57479	86.7151	1.69198	1.73035	0.000125078	-0.00549316	-2.53235	-1.10714	-0.00325963
-29.4005	1240	-23958	16.0034	-87.0557	1131	4921	1.47705	79.942	1.67378	79.8541	1.59795	10.1514	8.33855e-05	-0.032959	-2.44446	-1.06867	-0.00325963
-29.2005	1233	-23950	16.0019	-87.0227	1191	5015	1.73553	69.1479	1.65162	86.6437	1.60776	3.75732	-0.000166771	-0.0219727	-2.42798	-1.06145	-0.00325963
-29.0005	1238	-23951	15.9999	-87.0282	1484	5297	1.69006	73.6523	1.58491	87.3578	1.67471	2.13684	-0.000125078	0.00549316	-1.01074	-0.441654	-0.00325963
-28.8005	1241	-23953	16.0003	-87.0612	513	4882	1.60675	83.573	1.622	91.8512	1.64325	-1.15906	0.000125078	-0.0109863	0.192261	0.0840018	-0.00325963
-28.6005	1236	-23951	15.9999	-87.0337	1502	5219	1.68793	75.4871	1.64127	89.231	1.63444	0.483398	-8.33855e-05	0	1.77429	0.775462	0
-28.4005	1225	-23950	16.003	-87.0831	457	4786	1.47095	90.6097	1.60273	89.1595	1.66842	1.47766	0.000291849	-0.0164795	1.81824	0.794681	0
-28.2005	1238	-23949	15.9991	-87.0557	106	5191	1.69861	80.3156	1.60201	95.8777	1.67345	-4.45496	8.33855e-05	0.0109863	2.7301	1.19372	0
-28.0005	1227	-23953	16.0007	-87.0721	626	5284	1.49963	88.374	1.68598	86.6162	1.58889	2.43896	0.000208464	0.0109863	2.74109	1.19854	0
-27.8004	1234	-23953	16.0019	-87.0502	994	5136	1.59668	79.0192	1.66564	85.8911	1.6133	3.68591	4.16927e-05	-0.0109863	2.63123	1.15043	0
-27.6004	1246	-23947	15.9995	-87.0502	973	5210	1.69464	79.6893	1.56323	97.8937	1.73336	-4.70215	4.16927e-05	-0.00549316	2.61475	1.14321	0
-27.4004	1239	-23949	15.9995	-87.0557	258	5107	1.62415	83.2544	1.58659	86.2372	1.68171	2.98828	8.33855e-05	0.00549316	1.90613	0.833122	0
-27.2004	1231	-23950	15.9983	-87.0282	1264	5366	1.77643	72.8888	1.66273	82.3425	1.63016	7.08069	-0.000125078	0	2.06543	0.902807	0
-27.0004	1231	-23956	16.003	-87.0721	475	4711	1.44592	87.2809	1.69761	86.012	1.57656	3.85071	0.000208464	-0.0274658	1.3623	0.595323	0
-26.8004	1237	-23949	15.9987	-87.0557	513	5221	1.56128	85.7867	1.62802	91.8732	1.64879	-1.97205	8.33855e-05	0.00549316	1.43372	0.626542	0
-26.6004	1224	-23949	15.9975	-87.0612	472	5703	1.68488	86.3031	1.57166	84.7375	1.74803	4.03748	0.000125078	0.0219727	2.49939	1.09271	0
-26.4004	1225	-23958	16.0034	-87.0721	361	4517	1.41418	84.8309	1.70603	85.3088	1.57203	3.83972	0.000208464	-0.0384521	2.0874	0.91242	0
-26.2004	1229	-23949	15.9967	-87.0447	1189	5801	1.72272	80.6506	1.56805	88.9673	1.73483	0.900879	0	0.0274658	3.63647	1.59096	0
-26.0004	1235	-23944	15.9963	-87.0447	633	5538	1.78345	81.0846	1.69383	88.8959	1.5982	-0.532837	0	0.0274658	3.52661	1.54278	0
-25.8004	1228	-23953	16.0007	-87.0667	930	5037	1.58783	81.8976	1.71621	86.7865	1.55944	2.34558	0.000166771	-0.0164795	3.07617	1.34532	0
-25.6004	1237	-23947	15.9967	-87.0667	-61	5031	1.65527	88.1927	1.71039	90.401	1.58939	-0.450439	0.000166771	0.0109863	4.30664	1.88518	0
-25.4004	1227	-23954	16.0007	-87.0667	848	5346	1.58447	84.6771	1.65114	86.8524	1.63117	2.005	0.000166771	0	3.73535	1.63434	0
-25.2004	1226	-23948	15.9987	-87.0612	289	5284	1.6391	84.4464	1.69761	88.5333	1.57706	0.626221	0.000125078	0.0109863	1.62598	0.710603	0
-25.0004	1226	-23958	16.0019	-87.0721	1113	5124	1.51459	85.2264	1.69703	89.4397	1.57958	-0.274658	0.000208464	-0.0109863	1.57104	0.686584	0
-24.8004	1235	-23957	16.0015	-87.0667	744	5278	1.52252	84.342	1.79612	83.9795	1.50735	5.57007	0.000166771	0	1.7688	0.773059	0
-24.6004	1231	-23953	15.9995	-87.0557	785	5125	1.60095	84.4025	1.59743	89.3738	1.6664	-0.065918	8.33855e-05	0	-0.0878906	-0.0384007	0
-24.4004	1233	-23948	15.9943	-87.0557	548	5720	1.76971	85.5615	1.69383	87.1655	1.57379	2.58179	8.33855e-05	0.0384521	0.626221	0.273616	0
-24.2004	1232	-23951	16.0022	-87.0612	880	5066	1.50848	83.1555	1.6947	83.8422	1.57605	6.32812	0.000125078	-0.0109863	0.527344	0.230411	0
-24.0004	1237	-23951	16.0019	-87.0721	592	5037	1.49261	86.4459	1.65331	89.5935	1.61481	0.0274658	0.000208464	-0.0164795	0.274658	0.120003	0
-23.8004	1231	-23947	15.9987	-87.0721	787	5251	1.60217	88.6267	1.61092	85.1001	1.6654	3.36731	0.000208464	0.0164795	2.08191	0.910017	0
-23.6004	1225	-23951	15.9971	-87.0337	1481	5761	1.79199	76.9592	1.61525	86.4899	1.67546	2.72461	-8.33855e-05	0.0164795	1.5271	0.66737	0
-23.4004	1231	-23952	16.0007	-87.0721	357	5305	1.53198	87.8741	1.78014	80.9198	1.5383	10.014	0.000208464	0.00549316	2.80701	1.2274	0
-23.2004	1230	-23948	16.003	-87.0831	359	4980	1.47064	89.187	1.63428	93.3673	1.67143	-3.56506	0.000291849	-0.0109863	3.58154	1.56687	0.00325963
-23.0004	1235	-23948	15.9975	-87.0392	1007	5511	1.75232	78.5358	1.63717	91.5491	1.64224	-2.47192	-4.16927e-05	0.0164795	3.1366	1.37179	0.00325963
-22.8004	1232	-23954	15.9983	-87.0612	619	5411	1.63086	83.9685	1.66041	86.0999	1.62211	2.77954	0.000125078	0.0164795	2.6532	1.16005	0.00325963
-22.6004	1232	-23950	15.9991	-87.0557	1029	5433	1.6394	83.172	1.6793	96.1743	1.59417	-4.86145	8.33855e-05	0.0164795	1.58752	0.69379	0
-22.4004	1238	-23952	15.9991	-87.0282	1127	5375	1.6922	73.7128	1.75834	83.1445	1.52396	5.71289	-0.000125078	0.00549316	0.917358	0.400841	0
-22.2004	1221	-23952	16.0003	-87.0502	991	5258	1.59332	82.5403	1.6049	82.4249	1.66464	6.2677	4.16927e-05	0.00549316	0.109863	0.0480009	0
-22.0004	1240	-23957	16.0066	-87.0667	755	4661	1.36536	80.5023	1.68308	82.9193	1.58411	6.61926	0.000166771	-0.032959	-1.23596	-0.540093	0
-21.8004	1246	-23958	16.0011	-87.0447	1336	4980	1.58325	76.1737	1.82722	84.0509	1.47967	5.7074	0	-0.0274658	-1.22498	-0.535291	0
-21.6004	1233	-23956	16.005	-87.0447	1184	4611	1.47369	76.0583	1.62898	84.9628	1.63419	3.80127	0	-0.0549316	-2.08191	-0.910017	0
-21.4004	1227	-23958	16.0015	-87.0502	1334	5308	1.53198	82.2601	1.60225	82.6666	1.66187	7.30042	4.16927e-05	-0.00549316	-1.58752	-0.69379	0
-21.2004	1237	-23955	16.0011	-87.0502	1080	5329	1.60553	80.5023	1.62826	91.9391	1.63922	-2.02698	4.16927e-05	0.00549316	-1.96655	-0.859553	0
-21.0004	1247	-23959	16.0042	-87.0557	781	5127	1.48193	76.5088	1.66942	81.4746	1.60223	6.96533	8.33855e-05	-0.032959	-0.730591	-0.319223	0
-20.8004	1233	-23952	16.0011	-87.0447	1052	5028	1.62384	76.2396	1.65283	81.925	1.60827	6.57532	0	-0.0109863	-1.18652	-0.518483	0
-20.6004	1236	-23953	16.0038	-87.0557	821	4969	1.46027	80.3595	1.60225	83.4357	1.65684	5.83374	8.33855e-05	-0.0274658	-0.615234	-0.268815	0
-20.4004	1233	-23955	16.0042	-87.0392	2025	5116	1.58234	70.2356	1.64054	88.4509	1.61909	1.46667	-4.16927e-05	-0.0384521	-0.285645	-0.124803	0
-20.2004	1228	-23959	16.0074	-87.0612	1852	4820	1.38489	75.5035	1.80688	78.3545	1.49401	11.2445	0.000125078	-0.0494385	-1.55457	-0.679379	0
-20.0004	1226	-23957	16.0026	-87.0502	1016	5231	1.60492	78.6072	1.58659	83.6884	1.6732	5.87769	4.16927e-05	-0.0109863	-1.79626	-0.785071	0
-19.8004	1245	-23956	16.0034	-87.0392	1390	5080	1.58386	76.2451	1.65954	87.583	1.61204	2.20825	-4.16927e-05	-0.0164795	-2.94983	-1.28996	0
-19.6004	1243	-23956	16.0026	-87.0172	670	4978	1.68518	70.3619	1.65018	81.8262	1.6128	6.60278	-0.000208464	-0.0164795	-2.77954	-1.21537	0
-19.4004	1235	-23957	16.0026	-87.0447	1101	4593	1.56219	75.8057	1.64488	80.2332	1.64048	8.39355	0	-0.0384521	-4.67468	-2.04698	0
-19.2004	1243	-23950	15.9975	-87.0282	654	5056	1.74774	76.3824	1.56612	79.519	1.69814	9.67896	-0.000125078	0	-4.43848	-1.94312	0
-19.0004	1241	-23955	16.0054	-87.0557	926	4631	1.37024	78.7994	1.68133	89.2035	1.59166	0.285645	8.33855e-05	-0.0549316	-4.22974	-1.8514	0
-18.8004	1248	-23955	16.0022	-87.0172	2212	5325	1.73615	69.9005	1.74585	77.3767	1.54107	11.5851	-0.000208464	-0.0109863	-4.59778	-2.01316	0
-18.6004	1234	-23954	16.003	-87.0667	1121	5044	1.4447	84.386	1.6338	77.4701	1.64023	13.8153	0.000166771	-0.0164795	-4.13635	-1.81038	0
-18.4004	1241	-23951	16.0026	-87.0282	850	5141	1.59515	72.746	1.59334	89.2749	1.67169	0.0109863	-0.000125078	-0.0164795	-3.41125	-1.49219	0
-18.2004	1238	-23957	16.0046	-87.0557	830	4890	1.43768	80.0299	1.72347	85.4901	1.56372	3.26843	8.33855e-05	-0.0274658	-3.52112	-1.54037	0
-18.0004	1236	-23953	16.0007	-87.0392	1415	5204	1.65588	75.9485	1.66855	82.0514	1.59971	6.68518	-4.16927e-05	-0.0164795	-3.01575	-1.31884	0
-17.8004	1239	-23953	16.0007	-87.0557	960	5459	1.61682	81.6998	1.66302	79.7168	1.60449	9.76685	8.33855e-05	0.0109863	-2.64221	-1.15524	0
-17.6004	1242	-23954	16.0015	-87.0337	947	4879	1.63849	74.3829	1.62465	88.6322	1.643	1.40625	-8.33855e-05	-0.0219727	-3.47717	-1.52109	0
-17.4004	1242	-23958	16.0038	-87.0227	1719	5073	1.67633	69.2029	1.77462	75.6354	1.52346	14.1888	-0.000166771	-0.032959	-4.06494	-1.77902	0
-17.2004	1233	-23960	16.0042	-87.0557	1542	5113	1.49414	78.6621	1.66099	76.6736	1.61003	13.1671	8.33855e-05	-0.0274658	-3.83423	-1.67773	0
-17.0004	1240	-23955	16.0026	-87.0392	1834	5269	1.58142	76.2396	1.64536	75.4431	1.63218	13.9526	-4.16927e-05	-0.0164795	-4.64722	-2.0349	0
-16.8004	1244	-23959	16.0058	-87.0227	1529	4744	1.56067	69.873	1.74207	78.4644	1.56775	11.4148	-0.000166771	-0.0439453	-5.60852	-2.4583	0
-16.6004	1241	-23958	16.0042	-87.0337	1993	5190	1.52863	73.3887	1.67872	84.5398	1.60021	5.15259	-8.33855e-05	-0.0219727	-5.69092	-2.49465	0
-16.4004	1238	-23955	16.0015	-87.0447	1062	4952	1.58966	76.7175	1.69121	78.0194	1.61255	11.7664	0	-0.0219727	-6.19629	-2.71785	0
-16.2004	1239	-23953	15.9979	-87.0282	1563	5577	1.73218	76.4374	1.58804	78.6401	1.67722	10.9808	-0.000125078	0.00549316	-4.97681	-2.17992	0
-16.0004	1245	-23957	16.0019	-87.0007	1526	5401	1.78619	65.1599	1.67523	78.4094	1.60273	11.2445	-0.000333542	-0.00549316	-4.4165	-1.93346	0
-15.8004	1234	-23956	16.005	-87.0227	2061	5077	1.60248	71.4386	1.70109	75.8386	1.57429	14.035	-0.000166771	-0.032959	-3.82324	-1.67291	0
-15.6004	1237	-23951	16.005	-87.0392	970	4800	1.53961	75.2618	1.69005	80.6836	1.59392	8.84399	-4.16927e-05	-0.032959	-3.96606	-1.7356	0
-15.4004	1230	-23958	16.0011	-87.0557	623	5205	1.5509	80.5188	1.6179	81.6724	1.64929	7.94861	8.33855e-05	0	-3.38928	-1.48256	0
-15.2004	1241	-23965	16.0042	-87.0557	1031	4894	1.43921	78.5742	1.72899	82.2766	1.56272	6.66321	8.33855e-05	-0.0274658	-3.63098	-1.58856	0
-15.0004	1234	-23956	16.0034	-87.0557	720	5144	1.46118	78.9972	1.65403	82.5842	1.60726	6.5863	8.33855e-05	0	-3.00476	-1.31403	0
-14.8004	1247	-23954	16.003	-87.0557	771	4796	1.50208	79.1565	1.76096	86.3196	1.54334	4.02649	8.33855e-05	-0.0274658	-3.50464	-1.53314	0
-14.6004	1237	-23954	16.0019	-87.0392	1465	5300	1.63727	73.6963	1.64391	85.2704	1.62714	4.06494	-4.16927e-05	-0.0164795	-4.38354	-1.91898	0
-14.4004	1236	-23958	16.0046	-87.0502	1604	4759	1.52496	75.4596	1.81676	75.7343	1.52572	12.8046	4.16927e-05	-0.032959	-4.9054	-2.14849	0
-14.2004	1238	-23954	16.0026	-87.0337	1547	4664	1.5152	74.2126	1.73074	81.8976	1.55542	7.30591	-8.33855e-05	-0.0439453	-4.83948	-2.11948	0
-14.0004	1245	-23958	16.0038	-87.0447	809	4639	1.46881	77.4866	1.66273	78.4369	1.61708	10.8655	0	-0.032959	-5.86121	-2.56982	0
-13.8004	1244	-23960	16.0058	-87.0227	1572	5366	1.68579	67.2583	1.77898	81.4746	1.52119	7.97058	-0.000166771	-0.0274658	-4.89441	-2.14365	0
-13.6004	1248	-23958	16.005	-87.0117	2663	4980	1.716	65.9564	1.80281	80.5682	1.4998	9.4043	-0.000250156	-0.0439453	-4.79553	-2.10014	0
-13.4004	1236	-23957	16.003	-87.0831	757	4990	1.4093	90.6702	1.80397	81.9525	1.4998	7.91565	0.000291849	-0.0219727	-3.33984	-1.46088	0
-13.2004	1239	-23953	15.9995	-87.0557	1318	5380	1.61255	84.342	1.6639	87.0557	1.5987	2.54333	8.33855e-05	-0.00549316	-2.99927	-1.31162	0
-13.0004	1221	-23951	15.9987	-87.0721	524	5586	1.63635	87.3083	1.6285	78.9203	1.63696	11.261	0.000208464	0.0219727	-1.8512	-0.809096	0
-12.8004	1241	-23951	16.0038	-87.0447	1181	4810	1.4682	77.4316	1.67523	85.3528	1.59367	3.86719	0	-0.0439453	-1.76331	-0.770657	0
-12.6004	1234	-23952	15.9999	-87.0667	1297	4677	1.53015	86.4734	1.65808	77.0636	1.60424	11.684	0.000166771	-0.0274658	-1.67542	-0.732222	0
-12.4004	1251	-23948	16.0015	-87.0227	1271	5414	1.68243	72.6361	1.64271	82.2217	1.62085	7.09717	-0.000166771	0	-1.23047	-0.537692	0
-12.2004	1229	-23958	16.0007	-87.0557	1510	5474	1.63544	81.2988	1.62368	87.215	1.63771	2.7356	8.33855e-05	0.0164795	-1.34033	-0.585717	0
-12.0004	1241	-23958	16.005	-87.0447	1456	4719	1.49475	73.6578	1.79816	82.0514	1.49854	7.70691	0	-0.032959	-2.27417	-0.99414	0
-11.8004	1232	-23956	16.0034	-87.0612	1403	5072	1.49658	80.5847	1.55576	83.573	1.71106	5.98755	0.000125078	-0.0219727	-3.0542	-1.33569	0
-11.6004	1141	-23961	16.0022	-87.1765	-784	3934	1.42853	126.782	1.9144	79.4366	1.58209	9.17908	0.00100063	-0.0549316	-3.47717	-1.52109	0
-11.4004	1188	-23953	15.9971	-87.193	-3310	4445	1.69861	132.973	1.4982	89.165	1.83959	1.35132	0.0011257	0.0384521	-4.30115	-1.88277	0
-11.2004	1224	-23954	16.0007	-87.1106	-3853	3975	1.39313	104.656	1.59839	106.831	1.6911	-9.45923	0.000500313	0.00549316	-3.36182	-1.47051	0
-11.0004	1249	-23948	16.0022	-87.0117	1968	4805	1.7746	67.3956	1.6273	84.4574	1.7137	4.52087	-0.000250156	-0.0439453	-5.13611	-2.25007	0
-10.8004	1217	-23958	16.0038	-87.0667	156	4966	1.4328	83.0731	2.27041	84.7375	1.49074	4.021	0.000166771	0	0.192261	0.0840018	0
-10.6004	1234	-23947	15.9979	-87.0721	929	5495	1.59332	88.0939	1.64343	96.2128	2.12893	-6.16333	0.000208464	0.0164795	1.83472	0.801888	0
-10.4004	1235	-23959	16.0046	-87.0557	663	4599	1.41632	79.5795	1.65644	85.611	1.606	3.67493	8.33855e-05	-0.032959	-0.97229	-0.424848	0
-10.2004	1240	-23953	16.0022	-87.0612	909	4915	1.5094	83.2434	1.64247	81.3977	1.61859	8.1134	0.000125078	-0.0274658	0.065918	0.0288005	0
-10.0004	1242	-23950	15.9975	-87.0282	1762	5790	1.72058	77.1185	1.66448	89.9835	1.60323	-0.670166	-0.000125078	0.0219727	0.604248	0.264014	0
-9.80041	1235	-23957	16.0034	-87.0831	674	4714	1.42151	88.6267	1.67029	87.3633	1.59342	2.20825	0.000291849	-0.0274658	0.351562	0.153605	0
-9.60041	1249	-23949	16.0003	-87.0007	1701	5228	1.8924	66.297	1.70429	83.7982	1.57027	5.34485	-0.000333542	-0.0219727	0.862427	0.376835	0
-9.40041	1218	-23952	16.0026	-87.0557	1292	4876	1.55029	80.3925	1.76125	83.7982	1.52245	5.14709	8.33855e-05	-0.0274658	-0.22522	-0.0984022	0
-9.20041	1227	-23954	16.0038	-87.0667	460	4576	1.45355	81.8701	1.7133	83.5071	1.56448	5.33386	0.000166771	-0.0384521	-0.895386	-0.391239	0
-9.00041	1239	-23959	16.0062	-87.0392	674	4714	1.49414	70.8398	1.75457	82.4139	1.52572	6.88293	-4.16927e-05	-0.032959	-1.18103	-0.516082	0
-8.80041	1238	-23958	16.003	-87.0392	1402	5212	1.55884	75.1575	1.76474	80.4034	1.53	9.8053	-4.16927e-05	-0.0109863	-1.09863	-0.480067	0
-8.60041	1237	-23952	16.0019	-87.0227	2194	5659	1.63757	73.7402	1.65403	81.969	1.60827	6.94336	-0.000166771	0.00549316	-1.78528	-0.780266	0
-8.40041	1237	-23957	16.0011	-87.0447	1230	5250	1.51459	80.4694	1.66884	85.2264	1.59342	3.64746	0	-0.00549316	-1.18103	-0.516082	0
-8.20041	1228	-23956	16.003	-87.0721	-12	4598	1.4859	83.0402	1.64223	87.0831	1.6206	2.63672	0.000208464	-0.0274658	-1.16455	-0.508879	0
-8.00041	1239	-23950	16.0011	-87.0447	1076	4875	1.53534	76.745	1.69528	84.9573	1.57203	4.49341	0	-0.032959	0.0109863	0.00480008	0
-7.80041	1233	-23952	15.9975	-87.0667	964	5536	1.69189	86.8469	1.65475	85.7648	1.61607	3.24097	0.000166771	0.0219727	0.725098	0.316822	0
-7.60041	1232	-23952	16.0011	-87.0447	735	4819	1.58417	75.976	1.73016	83.6884	1.5597	5.17456	0	-0.0274658	1.86218	0.813901	0
-7.40041	1221	-23955	16.0026	-87.0612	367	4639	1.47858	82.2107	1.73771	86.5613	1.54132	2.76306	0.000125078	-0.032959	0.785522	0.343228	0
-7.20041	1223	-23951	16.0011	-87.0557	1720	5486	1.64886	77.2064	1.62922	93.197	1.63696	-2.63672	8.33855e-05	0.00549316	1.35132	0.59052	0
-7.00041	1237	-23956	16.0015	-87.0557	211	4936	1.55212	85.2539	1.65668	85.3253	1.605	3.70239	8.33855e-05	-0.00549316	-0.521851	-0.22801	0
-6.80041	1233	-23957	16.0042	-87.0557	681	4774	1.47003	79.7168	1.79961	90.1813	1.49854	-0.00549316	8.33855e-05	-0.0274658	-0.335083	-0.146404	0
-6.60041	1230	-23956	15.9995	-87.0392	525	5065	1.64368	78.7775	1.71417	79.4806	1.568	10.816	-4.16927e-05	-0.0109863	-0.357056	-0.156005	0
-6.40041	1233	-23949	15.9987	-87.0447	1029	5359	1.70868	78.0029	1.66855	86.5173	1.59644	3.46069	0	0.0109863	-0.730591	-0.319223	0
-6.20041	1236	-23954	15.9999	-87.0667	545	4986	1.57684	84.386	1.67755	81.1285	1.58839	8.42102	0.000166771	0	-1.50513	-0.657763	0
-6.00041	1239	-23955	16.0019	-87.0282	552	4659	1.6156	73.3612	1.67378	78.75	1.59065	10.7611	-0.000125078	-0.032959	-1.38428	-0.604928	0
-5.80041	1231	-23955	16.0015	-87.0557	1514	5264	1.54999	80.5408	1.65379	86.1273	1.60726	3.46619	8.33855e-05	-0.0109863	-1.47217	-0.643353	0
-5.60041	1241	-23955	15.9999	-87.0227	1801	5752	1.79413	73.548	1.77723	75.6958	1.52069	16.3696	-0.000166771	0.0164795	-0.428467	-0.187207	0
-5.40041	1232	-23958	16.0015	-87.0502	585	4696	1.54999	80.5408	1.67552	85.4242	1.59367	3.44971	4.16927e-05	-0.032959	-0.565796	-0.247212	0
-5.20041	1240	-23953	15.9991	-87.0447	913	5031	1.64703	79.2389	1.69732	84.0125	1.57077	4.83948	0	-0.0219727	-0.269165	-0.117603	0
-5.00041	1237	-23952	16.0019	-87.0612	1494	5343	1.55273	82.5677	1.58659	90.1923	1.67295	0.598755	0.000125078	-0.00549316	-0.20874	-0.091202	0
-4.80042	1235	-23951	15.9983	-87.0502	-341	4929	1.67297	82.8204	1.62609	88.1268	1.6357	1.54907	4.16927e-05	0	-0.593262	-0.259214	0
-4.60042	1233	-23955	16.0026	-87.0447	1328	4859	1.5564	77.1899	1.70168	79.0192	1.5685	11.217	0	-0.032959	0.0823975	0.0360007	0
-4.40042	1236	-23953	16.0062	-87.0447	1563	4921	1.44012	73.6523	1.71911	83.3917	1.55391	5.18005	0	-0.032959	-0.631714	-0.276016	0
-4.20042	1222	-23950	16.0019	-87.0721	434	4792	1.47095	87.8192	1.52566	90.9613	1.74803	0.0109863	0.000208464	-0.0164795	-1.49414	-0.65296	0
-4.00042	1242	-23954	16.0019	-87.0612	1014	5109	1.54144	82.8479	1.66419	85.7373	1.60122	3.98254	0.000125078	-0.0109863	-1.64246	-0.717809	0
-3.80042	1242	-23957	16.003	-87.0392	493	4426	1.59363	75.3058	1.63813	81.0297	1.62588	8.44849	-4.16927e-05	-0.0439453	-2.02148	-0.883582	0
-3.60042	1222	-23961	16.0066	-87.0667	1213	4529	1.34521	82.2931	1.61838	85.9076	1.64476	3.5321	0.000166771	-0.0604248	-3.01575	-1.31884	0
-3.40042	1243	-23955	16.0015	-87.0502	1152	5091	1.59271	79.2279	1.70371	80.9308	1.57228	8.40454	4.16927e-05	-0.0109863	-3.05969	-1.3381	0
-3.20042	1240	-23957	16.003	-87.0502	352	4967	1.51611	76.8164	1.63308	84.9738	1.62941	3.78479	4.16927e-05	-0.00549316	-2.66418	-1.16486	0
-3.00042	1231	-23955	16.0026	-87.0502	1033	4892	1.55975	77.6569	1.5955	85.7483	1.66414	3.42224	4.16927e-05	-0.032959	-2.19177	-0.958084	0
-2.80042	1238	-23956	16.003	-87.0337	1268	5089	1.54968	73.9105	1.67378	78.0194	1.60525	10.4041	-8.33855e-05	-0.0164795	-2.47742	-1.08309	0
