Time	R1N7WFSIMES	R1N7WFSQMES	R1N7WFSGMES	R1N7WFSPMES	R1N7WFSIASK	R1N7WFSQASK	R1N7WFSGASK	R1N7WFSPASK	R1N7WFSCRFP	R1N7WFSCRFPP	R1N7WFSCRRP	R1N7WFSCRRPP	R1N7WFSGLDE	R1N7WFSPLDE	R1N7WFSDETA2	R1N7WFSCFQE2	R1N7WFSDFQES
149.798	-10522	17600	15.7454	120.888	-425	-9392	2.9422	-93.1641	1.86144	133.143	1.72656	106.458	4.87496e-05	0.0274658	6.43799	2.87279	0.00325963
149.998	-10520	17599	15.7454	120.877	-101	-9591	2.8476	-91.9171	1.90274	133.017	1.68573	106.815	0.000146249	0.0439453	6.00952	2.68014	0.00325963
150.198	-10526	17597	15.7449	120.861	425	-9250	2.8183	-88.363	1.91465	134.775	1.67028	105.375	0.000292497	0.0274658	5.08118	2.26373	0.00325963
150.398	-10526	17603	15.7454	120.877	-213	-9179	2.82532	-91.3733	1.86088	131.364	1.71285	108.765	0.000146249	0.0274658	3.92212	1.7455	0.00325963
150.598	-10526	17597	15.7498	120.888	-1087	-9074	2.79083	-94.3176	1.84993	132.001	1.72627	108.287	4.87496e-05	-0.0164795	3.91113	1.7406	0.00325963
150.798	-10535	17598	15.7469	120.905	23	-9204	2.91168	-95.8502	1.91895	129.095	1.66269	111.165	-9.74991e-05	0.032959	3.84521	1.71117	0.00325963
150.998	-10531	17595	15.7474	120.888	-63	-9114	2.86774	-93.5156	1.90803	134.681	1.68515	104.958	4.87496e-05	0.0219727	4.5813	2.04003	0.00325963
151.198	-10519	17604	15.7483	120.85	165	-9220	2.67334	-88.0389	1.87154	133.907	1.7044	106.271	0.000389997	0.0219727	4.05945	1.80682	0.00325963
151.398	-10518	17607	15.7469	120.866	-586	-9454	2.76062	-89.8407	1.80195	131.66	1.7706	108.287	0.000243748	0.0274658	3.83972	1.70872	0.00325963
151.598	-10531	17594	15.7415	120.85	582	-9108	2.88116	-86.6876	1.88486	132.303	1.6904	107.38	0.000389997	0.0384521	4.32861	1.92706	0.00325963
151.798	-10528	17598	15.7449	120.888	-259	-9420	2.94159	-93.1146	1.83787	133.588	1.74406	106.452	4.87496e-05	0.0384521	5.05371	2.25143	0.00325963
151.998	-10522	17602	15.7483	120.855	-110	-9107	2.73926	-89.0497	1.88652	128.688	1.68661	111.478	0.000341247	0.0219727	4.06494	1.80927	0.00325963
152.198	-10532	17603	15.7513	120.894	-876	-8777	2.78931	-95.7129	1.8418	125.431	1.7251	114.648	0	-0.032959	1.76331	0.783763	0.00325963
152.398	-10533	17601	15.7528	120.916	-1627	-9016	2.79114	-98.7286	1.91796	131.776	1.65628	108.232	-0.000194998	-0.0274658	0.823975	0.366154	0.00325963
152.598	-10538	17600	15.7518	120.91	-900	-9018	2.83997	-98.2068	1.85695	126.881	1.70936	113.5	-0.000146249	-0.0109863	-0.769043	-0.341741	0.00325963
152.798	-10532	17606	15.7523	120.894	-1228	-9058	2.74261	-94.7021	1.79241	126.211	1.77556	113.95	0	-0.0164795	-2.21375	-0.984156	0.00325963
152.998	-10549	17602	15.7518	120.921	-1834	-9159	2.84851	-100.827	1.93484	127.024	1.6729	113.165	-0.000243748	-0.0219727	-3.56506	-1.58617	0.00325963
153.198	-10540	17608	15.7528	120.888	-640	-8571	2.74261	-96.394	1.88056	127.194	1.70848	112.582	4.87496e-05	-0.0219727	-3.68042	-1.63763	0.00325963
153.398	-10541	17606	15.7557	120.91	-1479	-8878	2.75269	-101.475	1.88652	125.008	1.71111	114.89	-0.000146249	-0.0439453	-3.75183	-1.66949	0.00325963
153.598	-10548	17598	15.7513	120.927	-1479	-8878	2.84515	-99.8438	1.90902	124.233	1.69011	115.4	-0.000292497	-0.0219727	-3.62549	-1.61312	0.00325963
153.798	-10535	17604	15.7533	120.91	-1757	-8524	2.77191	-99.9316	1.82608	122.943	1.75689	116.741	-0.000146249	-0.0439453	-3.59253	-1.59842	0.00325963
153.998	-10543	17605	15.7557	120.927	-1936	-8893	2.8006	-101.739	1.89546	123.755	1.69536	116.241	-0.000292497	-0.032959	-3.26843	-1.45389	0.00325963
154.198	-10534	17606	15.7533	120.921	-1758	-8752	2.8244	-101.695	1.83366	127.029	1.74144	113.154	-0.000243748	-0.032959	-2.8894	-1.28498	0.00325963
154.398	-10531	17610	15.7542	120.872	-345	-8350	2.55554	-91.2689	1.79185	125.376	1.77468	114.719	0.000194998	-0.0384521	-2.56531	-1.14064	0.00325963
154.598	-10542	17601	15.7537	120.921	-937	-8609	2.79266	-99.7339	1.86817	125.821	1.7184	113.994	-0.000243748	-0.0274658	-3.12012	-1.38778	0.00325963
154.798	-10540	17599	15.7533	120.91	-1777	-8912	2.76672	-99.2615	1.91498	121.844	1.68952	118.658	-0.000146249	-0.0384521	-3.67493	-1.63518	0.00325963
154.998	-10519	17620	15.7601	120.762	3529	-6553	2.12891	-67.6099	1.69112	174.809	1.9941	88.6322	0.00116999	-0.065918	-3.6145	-1.60822	0.00325963
155.198	-10560	17585	15.7488	120.948	-2284	-9514	3.10394	-102.766	2.0242	133.66	1.63178	106.199	-0.000487496	-0.0219727	0.769043	0.341741	0
155.398	-10553	17604	15.7616	120.932	-1378	-7928	2.67151	-104.326	1.92326	120.515	1.77847	119.295	-0.000341247	-0.0823975	-9.47021	-4.24679	0
155.598	-10507	17612	15.7469	120.8	2405	-7956	2.59613	-78.9203	1.42849	168.42	2.53703	89.5111	0.000828743	0.0219727	-0.516357	-0.229447	0
155.798	-10556	17590	15.7537	120.976	-2851	-9530	3.12531	-108.16	1.99971	120.74	1.66474	119.295	-0.000731244	-0.032959	-4.95483	-2.20716	0
155.998	-10555	17605	15.7616	120.959	-2552	-8508	2.84851	-108.177	1.86845	119.323	1.77789	120.46	-0.000584995	-0.0933838	-8.50342	-3.80644	0
156.198	-10552	17610	15.7616	120.921	-1312	-8245	2.58514	-102.788	1.81598	131.699	1.7913	108.858	-0.000243748	-0.0714111	-6.28967	-2.80606	0
156.398	-10550	17598	15.7552	120.921	-1642	-9016	2.80121	-101.799	1.79185	125.294	1.79014	114.664	-0.000243748	-0.0274658	-5.9436	-2.65052	0
156.598	-10536	17604	15.7513	120.866	-976	-8852	2.65167	-92.0984	1.81654	123.431	1.75981	116.18	0.000243748	-0.032959	-4.12537	-1.83626	0
156.798	-10543	17597	15.7542	120.91	-1758	-9323	2.76917	-99.3384	1.90572	125.041	1.68515	114.483	-0.000146249	-0.0164795	-2.99927	-1.33393	0
156.998	-10540	17600	15.7523	120.921	-1998	-9061	2.8479	-100.448	1.84657	123.217	1.7321	116.516	-0.000243748	-0.032959	-3.15308	-1.40247	-0.00325963
157.198	-10542	17600	15.7552	120.91	-1332	-8815	2.7475	-99.5746	1.87098	126.464	1.71081	113.198	-0.000146249	-0.032959	-3.01025	-1.33882	-0.00325963
157.398	-10540	17606	15.7542	120.905	-992	-8693	2.74628	-99.0747	1.79971	125.81	1.77322	114.12	-9.74991e-05	-0.0384521	-3.54858	-1.57881	-0.00325963
157.598	-10543	17604	15.7562	120.938	-2072	-8970	2.91901	-104.678	1.79774	126.771	1.77293	112.78	-0.000389997	-0.0384521	-4.07043	-1.81173	-0.00325963
157.798	-10544	17608	15.7552	120.921	-1667	-8940	2.77802	-101.547	1.89645	121.772	1.72452	117.817	-0.000243748	-0.032959	-5.91064	-2.63572	-0.00325963
157.998	-10543	17609	15.7601	120.91	-1919	-8497	2.62573	-100.673	1.89049	118.032	1.75922	121.547	-0.000146249	-0.065918	-7.27295	-3.24917	-0.00325963
158.198	-10550	17601	15.7562	120.959	-2764	-9532	2.97913	-106.309	1.94907	117.482	1.73589	123.657	-0.000584995	-0.032959	-8.08594	-3.61699	-0.00325963
158.398	-10553	17600	15.7542	120.932	-2379	-9006	2.88269	-103.222	1.8885	120.207	1.77439	119.257	-0.000341247	-0.0604248	-8.78906	-3.9363	-0.00325963
158.598	-10560	17601	15.7596	120.927	-1919	-8497	2.6709	-104.799	1.9269	120.976	1.73881	118.531	-0.000292497	-0.065918	-8.94836	-4.00881	-0.00325963
158.798	-10558	17596	15.7631	120.938	-2113	-8798	2.76764	-107.589	1.9077	119.971	1.74814	119.861	-0.000389997	-0.0604248	-8.69019	-3.89132	-0.00325963
158.998	-10543	17608	15.7606	120.932	-2137	-8644	2.69501	-104.453	1.85919	121.003	1.77293	118.867	-0.000341247	-0.0549316	-8.05847	-3.60454	-0.00325963
159.198	-10547	17609	15.7601	120.932	-2386	-8696	2.64038	-103.563	1.9269	119.729	1.7391	120.19	-0.000341247	-0.0823975	-8.2782	-3.70419	-0.00325963
159.398	-10552	17606	15.7586	120.948	-2501	-9004	2.90741	-106.309	1.92723	121.245	1.71723	118.768	-0.000487496	-0.065918	-7.66846	-3.42793	-0.00325963
159.598	-10547	17608	15.7572	120.959	-2677	-9144	2.94556	-107.639	1.959	118.823	1.72685	121.602	-0.000584995	-0.0494385	-8.08594	-3.61699	-0.00325963
159.798	-10553	17603	15.7601	120.948	-2137	-8644	2.80365	-105.677	1.84741	120.119	1.79889	119.383	-0.000487496	-0.0823975	-8.81104	-3.9463	-0.00325963
159.998	-10545	17603	15.7518	120.905	-2151	-8954	2.74048	-96.5094	1.85049	120.053	1.78022	118.812	-9.74991e-05	-0.032959	-7.72339	-3.45279	-0.00325963
160.198	-10553	17603	15.7591	120.943	-1749	-8274	2.81952	-104.952	1.88453	119.685	1.76477	119.24	-0.000438746	-0.0549316	-8.5199	-3.81393	-0.00325963
160.398	-10553	17604	15.7606	120.959	-2702	-8889	2.86011	-109.325	1.9365	117.257	1.77381	122.498	-0.000584995	-0.0823975	-10.014	-4.49556	-0.00325963
160.598	-10556	17603	15.7621	120.959	-2845	-8712	2.83112	-108.946	1.96893	116.977	1.74581	122.888	-0.000584995	-0.0933838	-9.84924	-4.42008	-0.00325963
160.798	-10555	17601	15.7631	120.938	-3032	-8932	2.70264	-105.853	1.90572	118.306	1.77847	122.097	-0.000389997	-0.0933838	-10.426	-4.68457	-0.00325963
160.998	-10549	17608	15.7626	120.948	-2218	-8547	2.79572	-107.809	1.8331	119.004	1.85258	120.751	-0.000487496	-0.0933838	-11.2445	-5.06159	-0.00325963
161.198	-10554	17604	15.7601	120.965	-2919	-9035	3.00018	-110.374	1.89711	119.811	1.79218	120.218	-0.000633744	-0.065918	-10.8051	-4.85891	-0.00651926
161.398	-10552	17603	15.7572	120.938	-2360	-9094	2.88879	-104.002	1.85106	118.867	1.81891	120.553	-0.000389997	-0.0494385	-9.89868	-4.44272	-0.00651926
161.598	-10554	17600	15.7552	120.959	-2218	-9273	3.01147	-106.985	1.89777	119.581	1.76914	119.773	-0.000584995	-0.0494385	-9.17358	-4.11143	-0.00651926
161.798	-10546	17606	15.7572	120.916	-1591	-8700	2.72614	-101.332	1.82692	121.328	1.78839	117.971	-0.000194998	-0.0384521	-8.21777	-3.67677	-0.00651926
161.998	-10550	17602	15.7601	120.938	-1978	-8726	2.76001	-103.727	1.90207	122.607	1.74085	116.625	-0.000389997	-0.0439453	-7.59705	-3.39563	-0.00651926
162.198	-10542	17606	15.7557	120.91	-1590	-8853	2.7179	-99.7064	1.8157	123.777	1.78197	115.73	-0.000146249	-0.032959	-6.60278	-2.94697	-0.00325963
162.398	-10545	17605	15.7591	120.921	-1588	-8126	2.65533	-102.437	1.86088	121.536	1.75806	118.306	-0.000243748	-0.0823975	-6.75659	-3.01625	-0.00325963
162.598	-10546	17610	15.7582	120.932	-2407	-8916	2.7121	-103.865	1.85947	122.344	1.74727	117.581	-0.000341247	-0.0714111	-6.39404	-2.85301	-0.00325963
162.798	-10547	17608	15.7567	120.921	-1942	-9132	2.74933	-101.711	1.76716	122.25	1.84317	117.257	-0.000243748	-0.0219727	-7.26196	-3.24421	-0.00651926
162.998	-10556	17599	15.7606	120.938	-2176	-9029	2.79449	-105.15	1.82889	118.696	1.81609	121.602	-0.000389997	-0.0439453	-8.94836	-4.00881	-0.00651926
163.198	-10555	17606	15.7586	120.932	-2358	-8931	2.76733	-104.436	1.94543	119.773	1.74639	119.707	-0.000341247	-0.065918	-9.45374	-4.23926	-0.00651926
163.398	-10550	17595	15.7572	120.938	-2533	-9070	2.89459	-105.057	1.91101	118.702	1.75835	121.102	-0.000389997	-0.0549316	-9.0033	-4.03382	-0.00651926
163.598	-10560	17597	15.7586	120.948	-2400	-8604	2.88269	-106.573	1.87791	115.972	1.81172	123.223	-0.000487496	-0.0714111	-10.3546	-4.65177	-0.00651926
163.798	-10555	17608	15.7601	120.932	-2072	-8560	2.6944	-104.645	1.93352	118.109	1.76593	121.41	-0.000341247	-0.0549316	-10.7172	-4.81844	-0.00651926
163.998	-10557	17603	15.7616	120.976	-3279	-9230	2.93488	-111.275	1.93087	118.702	1.75981	122.124	-0.000731244	-0.0714111	-10.1569	-4.56103	-0.00651926
164.198	-10552	17607	15.7626	120.899	-2273	-8364	2.49939	-100.646	1.83675	116.669	1.82724	123.558	-4.87496e-05	-0.0823975	-10.1239	-4.54591	-0.00651926
164.398	-10555	17599	15.7577	120.976	-2790	-9352	3.0423	-110.143	1.86761	119.086	1.80151	120.883	-0.000731244	-0.0494385	-9.67346	-4.33967	-0.00651926
164.598	-10551	17603	15.7591	120.921	-1389	-8387	2.70782	-103.442	1.79606	121.41	1.85728	117.999	-0.000243748	-0.0549316	-9.45374	-4.23926	-0.00651926
164.798	-10557	17599	15.7572	120.959	-2355	-9079	2.98676	-107.529	1.97753	118.306	1.73094	121.899	-0.000584995	-0.0549316	-9.12415	-4.08889	-0.00651926
164.998	-10555	17600	15.7611	120.943	-2645	-8803	2.82593	-106.155	1.97257	119.987	1.73064	119.224	-0.000438746	-0.0769043	-9.10767	-4.08138	-0.00651926
165.198	-10554	17599	15.7582	120.927	-1491	-8223	2.76733	-104.562	1.85947	119.784	1.78605	119.861	-0.000292497	-0.0714111	-9.15161	-4.10141	-0.00651926
165.398	-10550	17607	15.7626	120.954	-3325	-8739	2.76276	-107.139	1.97058	115.538	1.74464	124.958	-0.000536245	-0.0933838	-9.97559	-4.47794	-0.00651926
165.598	-10556	17606	15.7611	120.932	-2220	-8221	2.75452	-106.133	1.92259	119.438	1.78051	120.729	-0.000341247	-0.0878906	-10.5853	-4.75779	-0.00651926
165.798	-10553	17604	15.7616	120.91	-1994	-8410	2.60437	-101.799	1.88056	115.373	1.81172	124.706	-0.000146249	-0.0714111	-10.8929	-4.8994	-0.00325963
165.998	-10554	17607	15.7611	120.959	-2777	-8885	2.8833	-109.16	1.88619	118.444	1.81405	121.086	-0.000584995	-0.0769043	-11.4313	-5.14791	-0.00325963
166.198	-10553	17602	15.7596	120.954	-3181	-9140	2.86621	-108.094	1.85162	122.058	1.84425	117.856	-0.000536245	-0.065918	-11.217	-5.0489	-0.00325963
166.398	-10553	17598	15.7572	120.948	-2193	-8931	2.84088	-105.205	1.86228	117.076	1.84896	121.75	-0.000487496	-0.065918	-11.25	-5.06413	-0.00325963
166.598	-10557	17601	15.7596	120.959	-2360	-8990	2.85278	-106.661	1.89314	117.356	1.77876	121.602	-0.000584995	-0.065918	-9.94263	-4.46284	-0.00325963
166.798	-10548	17600	15.7606	120.943	-1813	-8408	2.77252	-105.936	1.90936	122.141	1.74552	117.449	-0.000438746	-0.0714111	-8.52539	-3.81642	-0.00325963
166.998	-10546	17604	15.7577	120.932	-1661	-8506	2.76184	-104.442	1.82889	122.646	1.78022	117.4	-0.000341247	-0.065918	-7.93213	-3.54729	-0.00325963
167.198	-10546	17606	15.7572	120.921	-1511	-8941	2.74933	-101.629	1.87659	122.223	1.74085	117.933	-0.000243748	-0.032959	-6.828	-3.04843	-0.00325963
167.398	-10537	17609	15.7557	120.899	-784	-8942	2.69196	-98.6243	1.86088	123.278	1.73035	116.713	-4.87496e-05	-0.0164795	-5.01526	-2.23421	-0.00325963
167.598	-10541	17604	15.7542	120.921	-1663	-8840	2.79846	-101.541	1.81991	122.069	1.78372	117.762	-0.000243748	-0.0384521	-6.01501	-2.6826	-0.00325963
167.798	-10541	17605	15.7547	120.894	-1672	-8923	2.69043	-97.5751	1.846	122.58	1.77118	117.004	0	-0.0219727	-6.14136	-2.73938	-0.00325963
167.998	-10547	17600	15.7562	120.927	-1746	-8914	2.73285	-103.211	1.89181	122.986	1.7531	116.906	-0.000292497	-0.0439453	-7.10266	-3.1723	-0.00325963
168.198	-10543	17600	15.7518	120.905	-2236	-9166	2.78473	-98.3936	1.89479	120.015	1.73735	119.702	-9.74991e-05	-0.0219727	-6.64673	-2.96676	-0.00325963
168.398	-10540	17601	15.7572	120.927	-2074	-8460	2.70294	-103.112	1.82973	124.102	1.78343	115.565	-0.000292497	-0.065918	-7.16309	-3.19957	-0.00325963
168.598	-10542	17603	15.7582	120.921	-2266	-8758	2.70294	-103.112	1.91068	120.828	1.72598	118.932	-0.000243748	-0.0494385	-6.93237	-3.09548	-0.00325963
168.798	-10541	17609	15.7562	120.921	-2213	-9008	2.74933	-102.497	1.84825	120.146	1.75835	120.432	-0.000243748	-0.0384521	-6.1908	-2.7616	-0.00325963
168.998	-10544	17605	15.7562	120.905	-1703	-8743	2.69165	-100.036	1.8129	122.871	1.77118	117.4	-9.74991e-05	-0.0494385	-5.49866	-2.45083	-0.00325963
169.198	-10547	17604	15.7572	120.905	-1441	-8944	2.64526	-99.8163	1.95238	123.503	1.68282	116.642	-9.74991e-05	-0.032959	-5.64148	-2.51489	-0.00325963
169.398	-10536	17606	15.7523	120.927	-1220	-9132	2.87292	-101.975	1.85919	124.662	1.72277	115.197	-0.000292497	-0.00549316	-3.94409	-1.75531	-0.00325963
169.598	-10537	17600	15.7523	120.883	-1114	-8902	2.71301	-96.1029	1.83001	123.168	1.74814	116.966	9.74991e-05	-0.0219727	-3.34534	-1.48817	-0.00325963
169.798	-10535	17602	15.7498	120.91	-1308	-9204	2.86194	-98.5693	1.92954	122.498	1.66561	117.367	-0.000146249	0	-2.05444	-0.913273	-0.00325963
169.998	-10535	17599	15.7523	120.894	-1299	-9125	2.73804	-96.6302	1.86593	126.705	1.70177	113.28	0	-0.0109863	-0.41748	-0.185509	-0.00325963
170.198	-10527	17605	15.7513	120.894	-947	-9070	2.75909	-95.4492	1.82664	129.26	1.73998	110.495	0	0	-0.587769	-0.261181	-0.00325963
170.398	-10534	17603	15.7503	120.905	-1211	-9279	2.83203	-97.9431	1.88553	127.502	1.6869	112.692	-9.74991e-05	0	-0.335083	-0.148894	-0.00325963
170.598	-10533	17605	15.7528	120.866	-1106	-9052	2.61749	-92.7191	1.88685	127.749	1.68836	112.072	0.000243748	-0.0109863	-0.862427	-0.383244	-0.00325963
170.798	-10534	17602	15.7572	120.883	-486	-8557	2.58759	-96.4655	1.80588	129.348	1.75864	110.72	9.74991e-05	-0.0219727	-1.59302	-0.708032	-0.00325963
170.998	-10537	17602	15.7464	120.932	-1718	-9465	3.03528	-100.629	1.85246	121.679	1.73035	119.015	-0.000341247	0.0109863	-2.1698	-0.964601	-0.00325963
171.198	-10536	17598	15.7483	120.932	-1478	-9420	2.98889	-100.739	1.84881	126.129	1.7216	113.741	-0.000341247	0.0109863	-2.15881	-0.959712	-0.00325963
171.398	-10543	17600	15.7503	120.91	-1381	-9269	2.83569	-98.4869	1.79943	126.634	1.76739	113.143	-0.000146249	0	-2.72461	-1.21158	-0.00325963
171.598	-10547	17594	15.7537	120.948	-1930	-9126	3.013	-104.897	1.94973	119.658	1.66969	120.515	-0.000487496	-0.0219727	-3.48816	-1.55186	0
171.798	-10541	17598	15.7537	120.905	-1157	-8730	2.76489	-99.5471	1.86957	125.239	1.71081	114.637	-9.74991e-05	-0.032959	-3.02673	-1.34617	0
171.998	-10539	17606	15.7562	120.905	-1253	-8882	2.66907	-100.195	1.88751	124.426	1.69507	115.28	-9.74991e-05	-0.0219727	-2.77405	-1.2336	0
172.198	-10534	17602	15.7523	120.883	-859	-8997	2.68402	-96.4655	1.78484	129.034	1.78168	110.413	9.74991e-05	-0.0109863	-2.3291	-1.03549	0
172.398	-10530	17610	15.7528	120.888	-1378	-9341	2.63672	-94.8724	1.8519	125.414	1.72219	114.45	4.87496e-05	-0.0219727	-2.18628	-0.971934	0
172.598	-10526	17611	15.7528	120.877	-1453	-9253	2.68524	-95.4327	1.81177	126.996	1.75981	113.17	0.000146249	-0.0164795	-2.63672	-1.17244	0
172.798	-10532	17607	15.7528	120.894	-1176	-8956	2.73346	-97.998	1.82833	125.793	1.7426	113.879	0	-0.0219727	-2.4939	-1.10885	0
172.998	-10539	17599	15.7513	120.927	-2174	-9248	2.91595	-101.75	1.91068	121.58	1.69098	118.586	-0.000292497	-0.0109863	-3.27942	-1.45879	0
173.198	-10535	17606	15.7528	120.905	-1067	-8583	2.78931	-99.5636	1.7969	126.035	1.7846	113.895	-9.74991e-05	-0.0219727	-4.51538	-2.01055	0
173.398	-10547	17602	15.7572	120.921	-1704	-8509	2.64954	-101.827	1.89512	123.937	1.72423	115.439	-0.000243748	-0.0549316	-5.75134	-2.5642	0
173.598	-10553	17598	15.7601	120.938	-1452	-8457	2.72003	-105.331	1.92855	117.999	1.73619	121.267	-0.000389997	-0.065918	-7.46521	-3.33603	0
173.798	-10549	17605	15.7582	120.938	-2286	-8684	2.86743	-105.348	1.82159	122.162	1.80005	117.746	-0.000389997	-0.0714111	-8.21228	-3.67428	0
173.998	-10548	17607	15.7635	120.938	-2462	-8825	2.78931	-107.655	1.84937	121.937	1.80064	117.246	-0.000389997	-0.0714111	-9.3988	-4.21418	0
174.198	-10546	17607	15.7606	120.938	-2560	-8963	2.81616	-105.518	1.8446	123.278	1.79539	116.796	-0.000389997	-0.065918	-9.0033	-4.03382	0
174.398	-10551	17602	15.7582	120.927	-2176	-8441	2.68158	-103.865	1.846	121.273	1.78839	118.702	-0.000292497	-0.0714111	-9.03076	-4.04634	0
174.598	-10548	17605	15.7586	120.932	-2400	-8981	2.76031	-104.678	1.86396	118.922	1.78168	119.745	-0.000341247	-0.0714111	-8.61877	-3.85886	0
174.798	-10552	17597	15.7586	120.938	-2230	-8917	2.83722	-104.952	1.89413	119.982	1.76622	119.817	-0.000389997	-0.0384521	-8.28369	-3.70668	0
174.998	-10553	17596	15.7537	120.927	-1735	-8813	2.79419	-102.047	1.82019	121.981	1.77935	117.356	-0.000292497	-0.0384521	-6.8335	-3.05091	0
175.198	-10546	17608	15.7572	120.921	-2060	-8705	2.72614	-102.805	1.89314	120.515	1.73327	118.729	-0.000243748	-0.0494385	-7.02576	-3.1376	0
175.398	-10541	17607	15.7582	120.905	-2132	-8613	2.59552	-100.953	1.91035	121.663	1.72977	118.35	-9.74991e-05	-0.0604248	-6.64124	-2.96429	0
175.598	-10548	17604	15.7567	120.905	-1953	-8475	2.61719	-99.8547	1.88817	123.305	1.73735	116.697	-9.74991e-05	-0.0714111	-6.25122	-2.78877	0
175.798	-10539	17610	15.7567	120.899	-2185	-9094	2.63885	-98.7671	1.91664	121.509	1.72219	118.334	-4.87496e-05	-0.0384521	-6.08093	-2.71222	0
175.998	-10546	17594	15.7547	120.938	-1864	-9130	2.95013	-103.282	1.8157	121.13	1.78168	118.976	-0.000389997	-0.0109863	-6.20178	-2.76654	0
176.198	-10550	17597	15.7542	120.921	-2157	-8843	2.79449	-102.156	1.93616	121.355	1.71256	118.603	-0.000243748	-0.0384521	-6.66321	-2.97418	0
176.398	-10545	17602	15.7557	120.932	-2157	-8843	2.83295	-104.562	1.8721	121.943	1.74785	118.032	-0.000341247	-0.065918	-7.25098	-3.23925	0
176.598	-10545	17602	15.7542	120.932	-1556	-8512	2.87872	-103.947	1.88288	120.707	1.7251	118.378	-0.000341247	-0.0549316	-6.1853	-2.75913	0
176.798	-10542	17608	15.7562	120.899	-1087	-8642	2.63763	-99.2999	1.93848	123.448	1.67961	116.658	-4.87496e-05	-0.032959	-4.51538	-2.01055	0
176.998	-10538	17603	15.7557	120.91	-1486	-8600	2.71393	-100.261	1.76211	126.595	1.80676	113.401	-0.000146249	-0.0439453	-3.96606	-1.76512	0
177.198	-10536	17605	15.7537	120.899	-1599	-8834	2.70966	-98.2233	1.78764	127.804	1.77818	111.769	-4.87496e-05	-0.0384521	-2.91687	-1.29722	0
177.398	-10541	17602	15.7493	120.91	-1582	-9397	2.85675	-98.1354	1.86649	127.057	1.7044	112.912	-0.000146249	0.0109863	-1.77429	-0.78865	0
177.598	-10531	17605	15.7508	120.877	-842	-9245	2.68677	-94.0759	1.80055	128.82	1.75893	111.281	0.000146249	0.0109863	-0.280151	-0.124485	0
177.798	-10538	17599	15.7498	120.894	-822	-9083	2.8064	-96.1688	1.84657	128.644	1.71606	110.874	0	0	0.368042	0.16354	0
177.998	-10528	17603	15.7483	120.894	-1043	-8898	2.85645	-94.7076	1.80195	129.985	1.75747	109.979	0	-0.0109863	0.214233	0.095194	0
178.198	-10524	17606	15.7513	120.872	-142	-8756	2.66205	-93.5431	1.80336	129.595	1.75864	110.193	0.000194998	0	1.0437	0.463815	0
178.398	-10532	17604	15.7518	120.883	-486	-8954	2.68372	-95.1416	1.84993	127.82	1.71606	111.912	9.74991e-05	0.0109863	0.0549316	0.0244086	0
178.598	-10536	17601	15.7488	120.91	-1414	-9329	2.90527	-99.0912	1.87758	125.151	1.69769	114.384	-0.000146249	0	-1.203	-0.534627	0
178.798	-10540	17597	15.7503	120.91	-725	-8928	2.88361	-100.08	1.91101	123.777	1.67844	116.653	-0.000146249	-0.00549316	-1.77979	-0.791093	0
178.998	-10543	17604	15.7567	120.894	-1496	-9324	2.70874	-98.2452	1.82468	127.502	1.74639	112.275	0	-0.0164795	-2.14783	-0.954823	0
179.198	-10541	17599	15.7518	120.899	-254	-9065	2.73376	-94.6088	1.8721	129.221	1.70469	110.874	-4.87496e-05	0.0109863	-2.55432	-1.13575	0
179.398	-10536	17595	15.7474	120.916	-1588	-9475	2.95654	-99.4757	1.79325	126.573	1.77381	113.264	-0.000194998	0.0109863	-2.66418	-1.18467	0
179.598	-10538	17602	15.7498	120.894	-1054	-9050	2.75848	-94.6198	1.8895	126.744	1.69215	112.885	0	-0.00549316	-2.34558	-1.04283	0
179.798	-10536	17599	15.7518	120.883	-1956	-9191	2.73193	-96.6467	1.85274	129.716	1.71635	110.204	9.74991e-05	-0.0219727	-1.70288	-0.756889	0
179.998	-10537	17604	15.7533	120.883	-604	-8620	2.63824	-93.4717	1.94973	127.386	1.64082	112.72	9.74991e-05	-0.0109863	-0.802002	-0.356389	0
180.198	-10531	17606	15.7528	120.899	-735	-9005	2.73132	-97.2125	1.87098	128.452	1.69477	111.396	-4.87496e-05	-0.0109863	0.318604	0.141571	0
180.398	-10532	17600	15.7498	120.872	-679	-8526	2.64221	-91.9391	1.85358	128.425	1.71285	111.544	0.000194998	-0.0109863	-0.0164795	-0.00732258	0
180.598	-10530	17603	15.7483	120.872	-842	-9236	2.73651	-92.5928	1.83618	130.391	1.72802	109.479	0.000194998	0.0109863	-0.170288	-0.0756669	0
180.798	-10523	17605	15.7488	120.877	-312	-8811	2.71118	-93.0817	1.8446	128.925	1.71752	110.836	0.000146249	0	0.604248	0.268504	0
180.998	-10529	17597	15.7459	120.916	-962	-9621	3.00049	-98.0804	1.84853	129.375	1.71548	110.599	-0.000194998	0.0384521	0.708618	0.314887	0
181.198	-10538	17599	15.7503	120.894	-809	-9077	2.80487	-95.614	1.83029	127.079	1.7356	112.874	0	0.0109863	-0.527344	-0.234329	0
181.398	-10532	17598	15.7503	120.91	-666	-8529	2.82898	-98.0804	1.79999	127.991	1.75981	111.533	-0.000146249	-0.032959	-0.845947	-0.37592	0
181.598	-10536	17602	15.7523	120.894	-1071	-8561	2.70721	-97.1301	1.90704	127.15	1.67348	112.648	0	-0.0384521	-1.42273	-0.632313	0
