Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
415.207	14	-6	0	-39.6002	2804	308	0.861206	6.25122	0.00219901	-59.2932	0	147.497	-10269	-0.098877	-127.425	21.5923	-0.117347
415.407	12	-8	0	-18.6768	2641	992	0.861206	20.0775	0.00224884	-76.6956	0	115.345	-14078	-0.098877	-124.332	24.1932	-0.117347
415.607	12	-8	0	-36.0242	2818	-41	0.861206	2.7301	0.00227375	-71.3232	0	108.193	-10920	-0.126343	-127.908	21.219	-0.117347
415.807	16	-13	0	-32.4426	2818	-41	0.861206	2.7301	0.00234849	-80.2606	0	115.345	-11572	-0.0823975	-120.756	27.7666	0.130385
416.007	12	-10	0	-36.0242	2641	992	0.861206	-4.4165	0.00222392	-64.6545	0	133.248	-10920	-0.131836	-120.756	27.7666	0.130385
416.207	12	-5	0	-18.6768	2744	654	0.861206	27.2296	0.00224884	-59.2877	0	154.649	-14078	-0.0933838	-117.18	32.1786	0.130385
416.407	11	-2	0	-11.5247	2509	1290	0.861206	27.2296	0.00222392	-74.9048	0	108.677	-15380	-0.115356	-117.18	32.1786	0.143424
416.607	17	-4	0	-18.1934	2804	308	0.861206	20.0775	0.0021741	-87.3633	0	90.8459	-14166	-0.0714111	-120.756	27.7666	0.143424
416.807	11	-8	0	-32.5031	2804	310	0.861206	6.31165	0.00204953	-71.3232	0	115.345	-11561	-0.109863	-121.24	27.241	0.143424
417.007	13	-2	0	-18.1934	2804	308	0.861206	20.5609	0.00194987	-64.6545	0	94.3671	-14166	-0.109863	-117.664	31.5213	0.384636
417.207	17	-13	0	-28.927	2778	483	0.861206	9.82727	0.00214918	-64.6545	0	-161.807	-12212	-0.137329	-117.664	31.5213	0.384636
417.407	14	-8	0	-32.4426	2804	310	0.861206	-7.99805	0.00209936	-64.6545	0	161.323	-11572	-0.126343	-110.511	44.1673	0.384636
417.607	7	-9	0	-25.351	2744	654	0.861206	13.4033	0.00192496	-85.5725	0	85.5725	-12863	-0.126343	-106.935	54.2649	0.387896
417.807	15	-15	0	-39.5947	2818	-41	0.861206	-4.422	0.00197479	-78.4753	0	85.5725	-10270	-0.126343	-103.414	69.2824	0.387896
418.007	14	-10	0	-36.0242	2650	970	0.861206	6.31165	0.00222392	-78.4808	0	108.193	-10920	-0.0714111	-99.8383	95.2834	0.387896
418.207	13	-2	0	-15.1007	2641	992	0.861206	23.6536	0.00197479	-71.8066	0	129.595	-14729	-0.137329	-99.7778	95.884	0.498723
418.407	14	-7	0	-18.6768	2818	-41	0.861206	20.0775	0.00192496	-46.7523	0	-175.633	-14078	-0.0933838	-106.507	55.7579	0.498723
418.607	10	-10	0	-32.4426	2744	654	0.861206	9.82727	0.00194987	-61.0785	0	136.747	-11572	-0.126343	-106.935	54.2649	0.498723
418.807	18	-9	0	-18.6768	2817	134	0.861206	20.0775	0.001626	-94.3726	0	-18.1934	-14078	-0.115356	-99.7778	95.884	0.61607
419.007	11	-8	0	-25.351	2794	-395	0.861206	13.4033	0.00167582	-46.8292	0	-147.502	-12863	-0.0878906	-92.6257	360.347	0.61607
419.207	14	-9	0	-25.3455	2641	992	0.861206	13.4088	0	-50.4053	0	-18.6768	-12864	-0.0933838	-110.511	44.1673	0.61607
419.407	12	-5	0	-18.1934	2641	992	0.861206	20.5609	0.00157617	-85.5725	0	-2.7301	-14166	-0.0549316	-117.664	31.5213	0.726897
419.607	13	-11	0	-11.5247	2330	1592	0.861206	20.0775	0.00160108	-108.193	0	21.7694	-15380	-0.115356	-106.93	54.2836	0.726897
419.807	15	-7	0	-18.1934	2744	654	0.861206	20.5609	0.00165091	-94.4275	0	-2.7301	-14166	-0.115356	-124.338	24.1882	0.726897
420.007	15	-7	0	-43.1708	2795	-399	0.861206	-4.4165	0	-71.8066	0	43.2477	-9619	-0.142822	-135.066	16.4855	0.834465
420.207	13	-12	0	-32.4426	2804	308	0.861206	6.31165	0	-71.3232	0	-46.7523	-11572	-0.175781	-131.429	18.7228	0.834465
420.407	20	-6	0	-32.5031	2804	310	0.861206	9.83276	0.00165091	-68.2306	0	80.1178	-11561	-0.0878906	-120.756	27.7666	0.834465
420.607	16	-11	0	-32.4426	2804	308	0.861206	2.7356	0.00157617	-74.9048	0	43.2477	-11572	-0.126343	-120.696	27.8334	0.694301
420.807	13	-13	0	-39.5947	2804	310	0.861206	-7.99805	0.00182531	-61.0785	0	147.557	-10270	-0.098877	-115.483	34.6691	0.694301
421.007	16	-10	0	-25.351	2650	970	0.861206	6.25122	0.001626	-89.1541	0	71.8066	-12863	-0.115356	-124.277	24.2431	0.694301
421.207	16	-10	0	-18.6768	2650	970	0.861206	20.5609	0.00172565	-85.6329	0	57.5574	-14078	-0.115356	-126.211	22.5674	0.78883
421.407	15	-4	0	-18.1934	2641	992	0.861206	20.5609	0.00165091	-89.1541	0	64.649	-14166	-0.109863	-124.332	24.1932	0.78883
421.607	17	-8	0	-43.2532	2670	-911	0.861206	-0.840454	0.00167582	-89.1486	0	57.4969	-9604	-0.126343	-124.277	24.2431	0.78883
421.807	14	-13	0	-46.8292	2814	-223	0.861206	-7.99805	0.00172565	-94.4275	0	57.4969	-8953	-0.12085	-118.878	29.96	0.769272
422.007	14	-11	0	-43.2532	2818	-41	0.861206	-4.4989	0.00172565	-85.5725	0	92.7246	-9604	-0.0823975	-129.551	20.0084	0.769272
422.207	14	-14	0	-39.6002	2818	-41	0.861206	-0.840454	0.00190005	-71.8066	0	80.1178	-10269	-0.0823975	-122.454	25.9831	0.870321
422.407	17	-16	0	-43.2532	2804	308	0.861206	-11.651	0.00192496	-94.3726	0	43.2477	-9604	-0.098877	-129.556	20.0045	0.870321
422.607	13	-6	0	-28.9215	2744	654	0.861206	20.5609	0.00177548	-122.503	0	36.0187	-12213	-0.131836	-136.708	15.5664	0.870321
422.807	13	-11	0	-32.5031	2804	308	0.861206	2.7301	0.00190005	-108.677	0	64.6545	-11561	-0.137329	-136.648	15.5993	0.971369
423.007	10	-8	0	-32.5031	2804	310	0.861206	6.25122	0.00212427	-80.2661	0	89.1486	-11561	-0.126343	-129.551	20.0084	0.971369
423.207	15	-7	0	-11.5247	2804	310	0.861206	34.3817	0.00219901	-94.4275	0	71.8066	-15380	-0.0823975	-143.8	12.0934	0.971369
423.407	9	-12	0	-57.5024	2818	-41	0.861206	-18.8031	0.00239832	-94.3726	0.00157873	68.2306	-7010	-0.142822	-127.853	21.261	1.07242
423.607	13	6	0	11.5247	2280	1662	0.861206	50.2789	0.00202462	-71.3232	0	18.1934	-19576	-0.126343	-133.072	17.6747	1.07242
423.807	18	-10	0	-18.6768	2818	-41	0.861206	20.0775	0.0021741	-108.193	0	46.7468	-14078	-0.0823975	-136.703	15.5694	1.07242
424.007	17	-11	0	-39.6002	2804	310	0.861206	-0.840454	0.00202462	-85.5725	0	94.4275	-10269	-0.0823975	-122.454	25.9831	1.17021
424.207	10	-10	0	-18.1934	2804	308	0.861206	20.5609	0.0019997	-101.525	0	78.4753	-14166	-0.115356	-118.878	29.96	1.17021
424.407	16	-7	0	-18.6768	2650	970	0.861206	20.0775	0.00192496	-94.3726	0	68.2306	-14078	-0.115356	-131.429	18.7228	1.17021
424.607	16	-6	0	-11.5247	2744	654	0.861206	27.2296	0.00172565	-57.5574	0	147.497	-15380	-0.0823975	-140.284	13.7257	1.26474
424.807	12	-9	0	-18.6768	2744	654	0.861206	27.2296	0.00185022	-101.525	0	39.5947	-14078	-0.115356	-139.801	13.9629	1.26474
425.007	15	-6	0	-36.0187	2817	134	0.861206	2.7301	0.0019997	-78.4753	0	71.8066	-10921	-0.153809	-138.104	14.8238	1.26474
425.207	15	-5	0	-25.351	2818	-41	0.861206	13.4033	0.00182531	-85.6329	0	85.6274	-12863	-0.0714111	-136.708	15.5664	1.35601
425.407	12	-9	0	-32.4426	2804	310	0.861206	6.31165	0.00192496	-85.5725	0	85.6274	-11572	-0.0823975	-136.708	15.5664	1.35601
425.607	11	-12	0	-32.4426	2804	308	0.861206	6.31165	0.00185022	-108.193	0	36.0187	-11572	-0.0714111	-125.975	22.7637	1.35601
425.807	10	-13	0	-32.5031	2641	992	0.861206	6.25122	0.00190005	-94.3726	0	68.2306	-11561	-0.098877	-129.556	20.0045	1.32341
426.007	15	-5	0	-18.1934	2817	134	0.861206	20.5609	0.00180039	-85.5725	0	94.4275	-14166	-0.098877	-118.878	29.96	1.32341
426.207	15	-5	0	-18.1934	2650	970	0.861206	20.5609	0.00180039	-74.8993	0	85.6274	-14166	-0.131836	-118.878	29.96	1.32341
426.407	18	-4	0	-32.5031	2794	-395	0.861206	13.4088	0.00177548	-97.9486	0	43.2477	-11561	-0.0714111	-135.005	16.5203	1.28429
426.607	17	-7	0	-32.5031	2744	654	0.861206	6.25122	0.00157617	-57.5024	0	136.747	-11561	-0.126343	-138.104	14.8238	1.28429
426.807	17	-11	0	-32.4426	2817	134	0.861206	2.7301	0.00175057	-85.6329	0	46.7468	-11572	-0.137329	-138.098	14.8266	1.28429
427.007	17	-6	0	-46.7523	2804	310	0.861206	6.31165	0	-94.4275	0	18.1934	-8967	-0.0823975	-141.735	13.0333	1.24518
427.207	15	-10	0	-18.1934	2330	1592	0.861206	6.25122	0.00170074	-90.8514	0	18.6768	-14166	-0.098877	-134.522	16.8014	1.24518
427.407	13	-8	0	-25.3455	2818	-41	0.861206	13.4088	0	-82.0514	0	18.6768	-12864	-0.0823975	-145.256	11.4603	1.24518
427.607	11	-10	0	-18.6768	2650	970	0.861206	20.5609	0	-108.193	0	18.1934	-14078	-0.098877	-140.284	13.7257	1.20606
427.807	14	-4	0	-18.1934	2641	992	0.861206	20.5609	0	-74.9048	0	85.6274	-14166	-0.0823975	-150.529	9.33748	1.20606
428.007	16	-6	0	-18.1934	2794	-395	0.861206	20.0775	0.00172565	-115.345	0	43.1708	-14166	-0.115356	-147.382	10.5747	1.20606
428.207	18	-8	0	-32.5031	2641	992	0.861206	6.25122	0.00175057	-61.0785	0	108.677	-11561	-0.0933838	-136.708	15.5664	1.04634
428.407	12	-6	0	-43.1763	2818	-41	0.861206	6.31165	0.00172565	-74.9048	0	43.2477	-9618	-0.109863	-129.496	20.0475	1.04634
428.607	14	-13	0	-32.4426	2804	308	0.861206	-7.99805	0.00187513	-94.3726	0	57.4969	-11572	-0.0933838	-129.496	20.0475	1.04634
428.807	14	-12	0	-46.8292	2804	308	0.861206	-11.651	0.00187513	-108.677	0	64.6545	-8953	-0.098877	-124.277	24.2431	0.883359
429.007	10	-10	0	-39.6002	2818	-41	0.861206	-4.4989	0.00202462	-89.1486	0	85.6274	-10269	-0.0823975	-127.914	21.2148	0.883359
429.207	13	-6	0	-4.37256	2650	970	0.861206	27.2296	0.00192496	-71.8066	0	136.747	-16682	-0.098877	-120.696	27.8334	0.883359
429.407	15	-4	0	-18.1934	2650	970	0.861206	20.0775	0.00180039	-94.3726	0	57.4969	-14166	-0.0714111	-135.066	16.4855	0.850763
429.607	17	-7	0	-32.5031	2650	970	0.861206	13.4088	0.00175057	-57.5024	0	168.475	-11561	-0.142822	-135.066	16.4855	0.850763
429.807	14	-7	0	-32.4426	2804	308	0.861206	-0.840454	0.00170074	-89.1541	0	57.5574	-11572	-0.0878906	-134.577	16.7693	0.824686
430.007	11	-7	0	-32.5031	2699	824	0.861206	13.4088	0.00180039	-57.5574	0	-175.633	-11561	-0.109863	-127.425	21.5923	0.824686
430.207	18	-10	0	-25.351	2641	992	0.861206	13.4088	0.00177548	-57.5024	0	133.248	-12863	-0.142822	-124.332	24.1932	0.824686
430.407	14	-8	0	-32.4426	2744	654	0.861206	6.31165	0.00185022	-101.525	0	64.649	-11572	-0.065918	-120.756	27.7666	0.674743
430.607	15	-12	0	-32.5031	2641	992	0.861206	6.25122	0.00180039	-90.8514	0	71.3232	-11561	-0.131836	-127.914	21.2148	0.674743
430.807	16	-9	0	-28.9215	2744	654	0.861206	9.82727	0.00185022	-94.3726	0	64.649	-12213	-0.131836	-127.908	21.219	0.674743
431.008	13	-3	0	-18.6768	2641	992	0.861206	20.0775	0.00185022	-71.3232	0	71.8066	-14078	-0.137329	-127.914	21.2148	0.5248
431.208	17	-7	0	-28.9215	2804	310	0.861206	20.5609	0.00190005	-68.2306	0	133.248	-12213	-0.131836	-120.817	27.7001	0.5248
431.408	14	-10	0	-46.7523	2818	-41	0.861206	-7.99805	0.00190005	-57.5024	0	161.323	-8967	-0.109863	-135.005	16.5203	0.5248
431.608	13	-7	0	-36.0187	2813	-219	0.861206	2.7356	0.00204953	-82.0514	0	57.5574	-10921	-0.142822	-127.853	21.261	0.378117
431.808	17	-8	0	-32.4426	2804	308	0.861206	2.7301	0.00182531	-82.0569	0	71.3232	-11572	-0.148315	-131.435	18.7192	0.378117
432.008	16	-15	0	-28.927	2804	310	0.861206	9.82727	0.00194987	-90.8514	0	85.6274	-12212	-0.0878906	-131.435	18.7192	0.378117
432.208	16	-8	0	-18.1934	2744	654	0.861206	20.5609	0.00192496	-89.1486	0	78.4753	-14166	-0.0933838	-131.435	18.7192	0.234693
432.408	17	-9	0	-25.3455	2650	970	0.861206	13.4088	0.00182531	-101.525	0	39.5947	-12864	-0.0823975	-143.806	12.0909	0.234693
432.608	14	-4	0	-25.3455	2804	310	0.861206	6.25122	0.00202462	-111.769	0	57.5574	-12864	-0.0878906	-143.806	12.0909	0.234693
432.808	14	-6	0	-18.1934	2650	970	0.861206	13.4033	0.00209936	-101.525	0	57.5574	-14166	-0.131836	-150.958	9.17514	0.342261
433.008	13	-4	0	-32.4426	2814	-223	0.861206	6.31165	0.00219901	-85.6329	0	94.3671	-11572	-0.0823975	-150.958	9.17514	0.342261
433.208	16	-6	0	-32.5031	2804	308	0.861206	6.25122	0.00224884	-89.1541	0.00157873	85.6274	-11561	-0.12085	-150.958	9.17514	0.342261
433.408	16	-17	0	-46.8292	2804	310	0.861206	-8.07495	0.00242323	-117.131	0.00167858	57.4969	-8953	-0.0878906	-140.284	13.7257	0.339001
433.608	19	-14	0	-18.1934	2804	308	0.861206	13.4088	0.00244815	-115.351	0.00170354	61.073	-14166	-0.0933838	-136.703	15.5694	0.339001
433.808	11	-8	0	-46.7523	2744	654	0.861206	-7.99805	0.00239832	-111.775	0.00160369	57.5574	-8967	-0.0933838	-136.703	15.5694	0.339001
434.008	15	-10	0	-25.351	2804	308	0.861206	13.4033	0.00237341	-108.193	0	68.2306	-12863	-0.126343	-147.382	10.5747	0.205357
434.208	17	-3	0	-32.5031	2744	654	0.861206	13.4088	0.00229867	-90.8514	0	71.3232	-11561	-0.115356	-147.382	10.5747	0.205357
434.408	16	-6	0	-11.5247	2650	970	0.861206	27.2296	0.00242323	-101.525	0.00167858	64.649	-15380	-0.126343	-149.167	9.86297	0.205357
434.608	15	-5	0	-25.351	2814	-223	0.861206	20.0775	0.00222392	-90.8514	0	71.3232	-12863	-0.0823975	-158.11	6.63922	0.0684522
434.808	17	-4	0	-21.7694	2585	1132	0.861206	16.9849	0.00207444	-94.3726	0	78.4753	-13515	-0.142822	-157.143	6.96528	0.0684522
435.008	14	-6	0	-18.6768	2585	1132	0.861206	20.5609	0.00242323	-105.101	0.00170354	68.2306	-14078	-0.142822	-157.143	6.96528	0.0684522
435.208	15	-5	0	-25.351	2804	310	0.861206	20.5609	0.00222392	-113.566	0.00165362	61.073	-12863	-0.0823975	-164.295	4.64619	0.0586733
435.408	17	-12	0	-32.5031	2650	970	0.861206	6.25122	0.00224884	-122.443	0.00157873	57.5574	-11561	-0.126343	-161.208	5.62261	0.0586733
435.608	12	-5	0	-32.5031	2804	310	0.861206	13.4033	0.00212427	-122.503	0	50.4053	-11561	-0.0823975	-157.632	6.79983	0.0586733
435.808	12	-9	0	-25.351	2641	992	0.861206	6.31165	0.00214918	-111.769	0.00160369	53.9758	-12863	-0.126343	-168.36	3.40394	0.0554137
436.008	18	-5	0	-4.37256	2057	1932	0.861206	41.4789	0.00219901	-115.345	0.00165362	46.8237	-16682	-0.0714111	-164.778	4.49612	0.0554137
436.208	18	-10	0	-25.3455	2794	-395	0.861206	13.4033	0.00227375	-118.927	0.00185331	39.5947	-12864	-0.12085	-171.453	2.48357	0.0554137
436.408	16	-5	0	-25.3455	2650	970	0.861206	13.4088	0.00224884	-126.019	0.0017285	43.1708	-12864	-0.131836	-167.877	3.54952	-0.0684522
436.608	14	-7	0	-18.6768	2804	308	0.861206	20.0775	0.00237341	-131.385	0.00182835	41.38	-14078	-0.131836	-164.301	4.64449	-0.0684522
436.808	17	-11	0	-28.9215	2650	970	0.861206	13.4088	0.00214918	-118.927	0.0017285	43.2477	-12213	-0.115356	-167.877	3.54952	-0.0684522
437.008	16	-7	0	-36.0242	2744	654	0.861206	2.7301	0.00194987	-105.101	0	46.7468	-10920	-0.098877	-160.724	5.77861	-0.195578
437.208	16	-12	0	-18.1934	2650	970	0.861206	20.5609	0.00194987	-118.927	0	36.0187	-14166	-0.115356	-164.301	4.64449	-0.195578
437.408	15	-4	0	-4.42749	2115	1869	0.861206	36.0242	0.00204953	-111.775	0	32.4976	-16672	-0.0823975	-164.295	4.64619	-0.195578
437.608	13	0	0	-4.37256	2509	1290	0.861206	34.3268	0.00212427	-122.503	0	43.1708	-16682	-0.0933838	-171.453	2.48357	-0.44331
437.808	16	-2	0	-11.5247	2804	310	0.861206	27.2296	0.00207444	-94.4275	0.00157873	46.7468	-15380	-0.109863	-171.453	2.48357	-0.44331
438.008	13	-5	0	-4.37256	2057	1932	0.861206	34.3817	0.00204953	-85.5725	0	50.4053	-16682	-0.0878906	-167.871	3.55118	-0.446569
438.208	11	-4	0	-18.1934	2650	970	0.861206	20.0775	0.00219901	-105.101	0.00160369	71.8066	-14166	-0.126343	-171.453	2.48357	-0.446569
438.408	9	-8	0	-32.5031	2641	992	0.861206	6.25122	0.00224884	-117.131	0.00165362	57.5574	-11561	-0.0549316	-175.023	1.43905	-0.446569
438.608	14	-9	0	-32.4426	2650	970	0.861206	6.31165	0.00212427	-127.815	0	53.9758	-11572	-0.0714111	-164.295	4.64619	-0.547618
438.808	9	-7	0	-18.6768	2057	1932	0.861206	20.0775	0.0019997	-108.677	0	61.0785	-14078	-0.0878906	-164.778	4.49612	-0.547618
439.008	16	-10	0	-32.5031	2509	1290	0.861206	6.25122	0.00222392	-113.566	0	57.5574	-11561	-0.115356	-150.474	9.35839	-0.547618
439.208	10	-7	0	-32.5031	2641	992	0.861206	6.25122	0.00222392	-82.0569	0	94.3671	-11561	-0.0823975	-150.958	9.17514	-0.775792
439.408	15	-2	0	-25.351	2804	310	0.861206	13.4033	0.0021741	-99.7339	0	64.6545	-12863	-0.126343	-154.05	8.04116	-0.775792
439.608	10	-6	0	-46.7523	2817	134	0.861206	-7.99805	0.00209936	-101.525	0	71.8066	-8967	-0.109863	-143.322	12.3063	-0.775792
439.808	13	-1	0	-4.37256	2330	1592	0.861206	34.3268	0.00192496	-85.6329	0	90.8459	-16682	-0.0878906	-143.377	12.2817	-0.8801
440.008	20	-6	0	-11.5247	2744	654	0.861206	34.3817	0.00192496	-101.525	0	46.7468	-15380	-0.115356	-148.832	9.99449	-0.8801
440.208	12	-3	0	-25.351	2650	970	0.861206	13.4033	0.00190005	-85.5725	0	94.4275	-12863	-0.126343	-134.522	16.8014	-0.8801
440.408	15	-7	0	-11.5247	2329	1594	0.861206	34.3817	0.00197479	-97.9486	0	85.6274	-15380	-0.065918	-134.522	16.8014	-0.984408
440.608	15	-4	0	-18.1934	2650	970	0.861206	20.5609	0.00190005	-108.677	0	53.9813	-14166	-0.126343	-134.522	16.8014	-0.984408
440.808	16	-6	0	-4.37256	2226	1733	0.861206	34.3817	0.00170074	-57.5024	0	99.8767	-16682	-0.109863	-135.005	16.5203	-0.984408
441.008	17	-2	0	-11.5247	2744	654	0.861206	34.3817	0.00182531	-94.4275	0	50.4053	-15380	-0.126343	-148.771	10.0183	-0.961591
441.208	16	-5	0	-25.351	2804	308	0.861206	20.0775	0.00187513	-68.2306	0	161.807	-12863	-0.115356	-161.202	5.62438	-0.961591
441.408	12	-7	0	-32.4426	2641	992	0.861206	-0.840454	0.00197479	-90.8514	0	50.4053	-11572	-0.0823975	-143.377	12.2817	-0.961591
441.608	15	-9	0	-32.4426	2778	483	0.861206	6.31165	0.00182531	-108.677	0	18.6768	-11572	-0.109863	-146.953	10.7497	-0.922475
441.808	15	-7	0	-32.5031	2818	-41	0.861206	20.5609	0.00192496	-97.9486	0	43.2477	-11561	-0.065918	-140.284	13.7257	-0.922475
442.008	12	-12	0	-11.5247	2641	992	0.861206	20.0775	0.00185022	-78.4753	0	71.8066	-15380	-0.098877	-138.104	14.8238	-0.922475
442.208	18	-6	0	-4.37256	2280	1662	0.861206	20.0775	0.00167582	-90.8514	0	32.4426	-16682	-0.0878906	-139.801	13.9629	-0.886619
442.408	14	-2	0	-11.5247	2650	970	0.861206	27.2296	0.00170074	-53.9813	0	-71.8066	-15380	-0.0933838	-138.104	14.8238	-0.886619
442.608	14	-10	0	-25.351	2329	1594	0.861206	27.2296	0.00170074	-64.6545	0	-46.7523	-12863	-0.0549316	-152.408	8.63545	-0.886619
442.808	19	3	0	4.36707	2329	1594	0.861206	43.1818	0.00167582	-61.0785	0	-46.7523	-18273	-0.0714111	-154.105	8.02157	-0.981148
443.008	15	-2	0	-15.1007	2744	654	0.861206	20.5609	0.00165091	-64.6545	0	46.7468	-14729	-0.148315	-157.681	6.78316	-0.981148
443.208	13	-8	0	-32.5031	2641	992	0.861206	6.25122	0	-129.595	0	21.7694	-11561	-0.0823975	-161.202	5.62438	-0.981148
443.408	11	-5	0	-11.5247	2650	970	0.861206	27.2296	0.00160108	-122.503	0	18.1934	-15380	-0.0823975	-171.876	2.35897	-0.96811
443.608	13	-2	0	-18.1934	2330	1592	0.861206	13.4088	0	-111.775	0	18.1934	-14166	-0.098877	-157.681	6.78316	-0.96811
443.808	12	-1	0	-18.6768	2509	1290	0.861206	20.0775	0.001626	-97.9486	0	25.3455	-14078	-0.126343	-164.778	4.49612	-0.96811
444.008	13	-1	0	-4.37256	2057	1932	0.861206	34.3817	0.00172565	-101.525	0	11.5247	-16682	-0.109863	-161.202	5.62438	-0.814907
444.208	16	-6	0	-11.5247	2641	992	0.861206	27.2296	0.00165091	-97.9486	0	18.1934	-15380	-0.0823975	-164.778	4.49612	-0.814907
444.408	17	-2	0	-25.351	2509	1290	0.861206	13.4033	0.00187513	-115.345	0	21.7694	-12863	-0.109863	-164.295	4.64619	-0.814907
444.608	13	-9	0	-25.351	2641	992	0.861206	13.4033	0.00170074	-111.775	0	25.3455	-12863	-0.065918	-171.453	2.48357	-0.906177
444.808	17	-5	0	-18.1934	2650	970	0.861206	20.5609	0.00180039	-90.8514	0	57.5574	-14166	-0.126343	-164.778	4.49612	-0.906177
445.008	17	-4	0	-18.1934	2804	308	0.861206	20.5609	0.00190005	-108.193	0	61.0785	-14166	-0.098877	-161.202	5.62438	-0.906177
445.208	9	-5	0	-18.6768	2329	1594	0.861206	20.0775	0.00180039	-97.9486	0	39.5947	-14078	-0.098877	-164.724	4.51314	-1.00071
445.408	13	0	0	11.5192	2061	1928	0.861206	50.2734	0.00194987	-129.6	0	32.4426	-19575	-0.126343	-168.354	3.4056	-1.00071
445.608	14	-4	0	-18.6768	2585	1132	0.861206	27.2296	0.00182531	-115.345	0	25.3455	-14078	-0.137329	-164.778	4.49612	-1.09198
445.808	11	3	0	-2.7301	2329	1594	0.861206	36.0242	0.00192496	-90.8514	0	71.8066	-16981	-0.126343	-171.876	2.35897	-1.09198
446.008	14	-2	0	-4.37256	2650	970	0.861206	34.3268	0.00204953	-89.1541	0	78.4753	-16682	-0.109863	-171.447	2.48519	-1.09198
446.208	14	-6	0	-11.5247	2329	1594	0.861206	20.0775	0.00192496	-94.4275	0	46.7468	-15380	-0.0933838	174.304	-1.64838	-1.1865
446.408	18	-6	0	-25.351	2744	654	0.861206	13.4033	0.00202462	-122.503	0	32.4426	-12863	-0.0714111	-171.447	2.48519	-1.1865
446.608	14	-1	0	-25.351	2650	970	0.861206	13.4033	0.00202462	-111.769	0	57.5574	-12863	-0.115356	177.396	-0.751597	-1.1865
446.808	13	-5	0	-18.6768	2329	1594	0.861206	20.5609	0.00214918	-94.4275	0	50.4053	-14078	-0.0769043	-171.931	2.34281	-1.4049
447.008	9	-2	0	-4.37256	2330	1592	0.861206	27.2296	0.00197479	-108.193	0	68.2306	-16682	-0.137329	-168.354	3.4056	-1.4049
447.208	15	-5	0	-11.5247	2061	1928	0.861206	27.2296	0.0019997	-101.525	0	57.4969	-15380	-0.109863	-150.474	9.35839	-1.4049
447.409	13	-1	0	-18.6768	2641	992	0.861206	20.0775	0.00222392	-96.1633	0	68.2251	-14078	-0.0933838	-157.626	6.80168	-1.61352
447.609	11	-7	0	-32.5031	2744	654	0.861206	6.31165	0.00187513	-90.8514	0	46.7468	-11561	-0.131836	-161.147	5.64206	-1.61352
447.809	10	-3	0	-11.5247	2509	1290	0.861206	20.0775	0.00209936	-108.677	0	50.4053	-15380	-0.126343	-168.3	3.42211	-1.61352
448.009	14	-3	0	-18.1934	2509	1290	0.861206	20.0775	0.00202462	-85.6329	0	85.5725	-14166	-0.0878906	-154.105	8.02157	-1.69175
448.209	20	-4	0	-25.351	2794	-395	0.861206	27.2296	0.00214918	-105.101	0	50.3998	-12863	-0.0714111	-150.529	9.33748	-1.69175
448.409	12	-8	0	-25.351	2650	970	0.861206	6.31165	0.00192496	-90.8514	0	39.5947	-12863	-0.098877	-150.474	9.35839	-1.69175
448.609	14	-4	0	-18.1934	2650	970	0.861206	27.2296	0.00194987	-90.8514	0	71.8066	-14166	-0.0823975	-146.953	10.7497	-1.64937
448.809	15	0	0	11.5247	2280	1662	0.861206	57.431	0.00202462	-82.0569	0	108.677	-19576	-0.0714111	-146.953	10.7497	-1.64937
449.009	17	-4	0	-4.42749	2330	1592	0.861206	36.0242	0.00204953	-68.2306	0	133.248	-16672	-0.0933838	-150.529	9.33748	-1.64937
449.209	16	-5	0	-18.1934	2650	970	0.861206	20.0775	0.00222392	-85.6329	0	71.3232	-14166	-0.109863	-141.674	13.0616	-1.59722
449.409	16	-10	0	-32.5031	2329	1594	0.861206	13.4033	0.00197479	-74.9048	0	94.3671	-11561	-0.126343	-141.674	13.0616	-1.59722
449.609	10	-9	0	-18.1934	2744	654	0.861206	20.5609	0.00214918	-101.525	0	71.8066	-14166	-0.0933838	-135.066	16.4855	-1.59722
449.809	18	-8	0	-36.0242	2814	-219	0.861206	-4.4165	0.00214918	-59.2877	0	168.475	-10920	-0.126343	-131.484	18.6867	-1.54832
450.009	16	-5	0	-25.351	2744	654	0.861206	13.4033	0.00214918	-71.8066	0	136.747	-12863	-0.109863	-127.43	21.588	-1.54832
450.209	15	-7	0	2.72461	2330	1592	0.861206	41.4789	0.00212427	-78.4753	0	92.7246	-17974	-0.12085	-127.425	21.5923	-1.54832
450.409	15	-6	0	-11.5247	2650	970	0.861206	27.2296	0.00209936	-85.5725	0	85.6274	-15380	-0.126343	-120.756	27.7666	-1.49943
450.609	13	-4	0	-2.7301	2585	1132	0.861206	34.3268	0.0021741	-85.6329	0	87.2699	-16981	-0.148315	-120.756	27.7666	-1.49943
450.809	19	1	0	-0.85144	2641	992	0.861206	37.9028	0.00209936	-57.5024	0	175.627	-17323	-0.0823975	-120.273	28.3074	-1.49943
