Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
165.198	-9468	21362	16.003	113.89	-7716	4575	2.60681	150.161	2.00344	29.5807	1.88238	-144.481	-4.28046e-05	-0.0274658	-10.5194	-5.67298	-0.00325963
165.398	-9463	21360	16.0033	113.89	-7083	4553	2.58698	148.727	1.85726	35.5573	1.87554	-152.139	-4.28046e-05	-0.0549316	-9.42627	-5.07206	-0.00325963
165.598	-9476	21367	16.0022	113.89	-7336	3306	2.66571	150.776	1.94588	30.097	1.7965	-145.503	-4.28046e-05	-0.032959	-8.77808	-4.71756	-0.00325963
165.798	-9472	21361	15.9991	113.89	-8335	3779	2.74292	152.968	1.94901	30.0146	1.81797	-143.718	-4.28046e-05	0.0164795	-7.94861	-4.26571	-0.00325963
165.998	-9460	21358	16.0026	113.906	-7984	5887	2.7475	148.453	1.87819	30.8221	1.84379	-146.459	-0.000171218	-0.0109863	-7.21252	-3.86626	-0.00325963
166.198	-9464	21365	16.0033	113.901	-7790	4964	2.71118	148.969	1.94657	30.4871	1.80365	-146.162	-0.000128414	-0.0219727	-7.10266	-3.80676	-0.00325963
166.398	-9466	21350	15.9971	113.906	-8483	5111	2.96661	151.71	1.86982	40.0671	1.85469	-156.187	-0.000171218	0.0274658	-6.65771	-3.56605	-0.00325963
166.598	-9471	21357	16.0053	113.895	-6856	4595	2.63184	147.426	1.87471	29.4379	1.86558	-146.585	-8.56091e-05	-0.065918	-6.50391	-3.48295	-0.00325963
166.798	-9471	21369	16.0068	113.89	-7109	3624	2.43378	148.601	1.99262	32.7448	1.77222	-148.672	-4.28046e-05	-0.0549316	-7.21802	-3.86924	-0.00325963
166.998	-9469	21370	16.0014	113.923	-7849	4213	2.92053	144.349	1.90262	28.9764	1.86682	-145.508	-0.000299632	-0.0109863	-7.61902	-4.08668	-0.00325963
167.198	-9474	21369	16.0103	113.901	-6856	4595	2.46338	142.894	1.82238	30.108	1.92377	-147.612	-0.000128414	-0.0714111	-7.38831	-3.96153	-0.00325963
167.398	-9468	21373	16.006	113.89	-7326	4771	2.46307	148.744	1.91413	32.179	1.85406	-148.255	-4.28046e-05	-0.0384521	-8.04749	-4.31947	-0.00325963
167.598	-9466	21355	16.0006	113.917	-8473	4786	2.91626	146.673	1.82063	31.3275	1.89794	-148.645	-0.000256827	0.0219727	-7.44324	-3.99132	-0.00325963
167.798	-9470	21359	16.0045	113.895	-7827	4228	2.65717	147.409	2.09031	29.4269	1.67003	-144.904	-8.56091e-05	0	-6.828	-3.65812	-0.00325963
167.998	-9469	21360	16.001	113.912	-7798	5175	2.8009	148.7	1.96332	31.311	1.75125	-146.86	-0.000214023	-0.0109863	-5.7074	-3.05337	-0.00325963
168.198	-9461	21351	15.9894	113.89	-9272	3481	3.21228	156.16	1.79423	40.0836	1.87491	-156.357	-4.28046e-05	0.0714111	-4.52637	-2.41856	-0.00325963
168.398	-9455	21362	16.0041	113.884	-7085	3639	2.54822	153.82	1.89075	33.6676	1.78156	-149.821	0	-0.0549316	-2.96631	-1.58309	-0.00325963
168.598	-9453	21367	16.0053	113.868	-7034	3828	2.42249	156.418	1.95878	35.8264	1.72241	-151.776	0.000128414	-0.0439453	-2.65869	-1.41867	-0.00325963
168.798	-9460	21361	16.0018	113.879	-8065	2187	2.57233	157.308	1.92948	43.1323	1.73885	-159.066	4.28046e-05	-0.0109863	-1.5271	-0.814463	-0.00325963
168.998	-9462	21362	16.0002	113.89	-8127	4338	2.68188	152.814	1.90122	37.4744	1.78094	-153.43	-4.28046e-05	0	-2.39502	-1.2778	0
169.198	-9465	21361	16.0026	113.89	-8270	4818	2.61383	154.001	1.91831	33.739	1.76258	-148.535	-4.28046e-05	0	-2.08191	-1.11059	0
169.398	-9462	21356	16.0026	113.895	-8373	3363	2.71973	151.639	1.814	35.6836	1.85967	-152.309	-8.56091e-05	0.0109863	-2.04346	-1.09006	0
169.598	-9460	21357	16.003	113.901	-7521	3904	2.61658	148.563	2.02123	37.5403	1.6923	-153.605	-0.000128414	-0.0384521	-2.86743	-1.53023	0
169.798	-9464	21357	15.9971	113.89	-7718	3657	2.75665	155.561	1.88622	42.6544	1.82637	-158.763	-4.28046e-05	-0.0109863	-4.13086	-2.20646	0
169.998	-9465	21352	15.9975	113.89	-7734	4194	2.7951	153.737	1.92285	30.7672	1.77378	-147.003	-4.28046e-05	0	-4.23523	-2.26241	0
170.198	-9465	21360	16.0026	113.906	-6857	3979	2.70599	148.953	2.03414	34.6454	1.68167	-150.562	-0.000171218	-0.0494385	-4.8999	-2.61908	0
170.398	-9468	21355	16.0006	113.895	-8494	4157	2.73376	153.611	1.86773	42.7258	1.82544	-159.56	-8.56091e-05	0.0109863	-4.76807	-2.54828	0
170.598	-9463	21361	16.0057	113.879	-6787	3629	2.44019	152.139	1.95495	29.0863	1.7856	-144.02	4.28046e-05	-0.0494385	-4.75159	-2.53944	0
170.798	-9462	21359	15.9987	113.89	-7530	4224	2.78015	151.837	1.9832	35.4749	1.71229	-150.925	-4.28046e-05	0	-4.16382	-2.22412	0
170.998	-9466	21359	15.9987	113.89	-7845	4232	2.78503	151.221	1.88308	39.4299	1.78094	-155.462	-4.28046e-05	-0.0164795	-3.14758	-1.68003	0
171.198	-9454	21359	15.9975	113.873	-8566	3432	2.78656	157.516	1.89878	37.6117	1.7604	-154.352	8.56091e-05	0.0219727	-2.53235	-1.35116	0
171.398	-9457	21360	15.9979	113.89	-8041	3982	2.77008	153.699	1.91308	37.5842	1.76724	-153.232	-4.28046e-05	0.0109863	-2.66418	-1.4216	0
171.598	-9464	21353	15.9971	113.89	-9005	4236	2.88208	155.138	1.78164	45.8899	1.89732	-162.383	-4.28046e-05	0.0604248	-1.72485	-0.919994	0
171.798	-9462	21361	16.0002	113.89	-7804	5179	2.70844	152.897	1.89285	39.375	1.77067	-154.874	-4.28046e-05	-0.0109863	-2.20825	-1.17805	0
171.998	-9473	21353	16.001	113.879	-8026	3130	2.66846	154.775	2.01286	38.1006	1.68901	-154.265	4.28046e-05	-0.0109863	-3.04871	-1.62715	0
172.198	-9458	21350	15.9944	113.879	-9193	3135	2.90283	158.796	1.90331	36.2988	1.78249	-151.359	4.28046e-05	0.0604248	-3.58704	-1.91516	0
172.398	-9478	21356	15.9991	113.945	-8523	4381	3.15796	143.135	1.92948	35.1837	1.77658	-150.925	-0.00047085	0.032959	-4.15833	-2.22118	0
172.598	-9458	21362	15.9999	113.89	-8233	4052	2.71545	152.309	2.04635	36.6614	1.65434	-151.831	-4.28046e-05	0.0164795	-3.95508	-2.11226	0
172.798	-9457	21348	15.9968	113.884	-8289	4177	2.85431	155.154	1.86529	36.0297	1.83882	-152.238	0	0.0219727	-4.57581	-2.44508	0
172.998	-9468	21357	16.0018	113.895	-7250	4116	2.75879	150.518	1.8932	33.5962	1.78529	-150.452	-8.56091e-05	-0.0274658	-4.54834	-2.43035	0
173.198	-9470	21358	16.0022	113.934	-8173	5944	2.94708	142.586	2.11961	28.2513	1.72924	-142.482	-0.000385241	0.00549316	-3.06519	-1.63596	0
173.398	-9466	21359	15.9999	113.895	-7768	4734	2.84027	152.029	2.02856	32.4426	1.69204	-147.112	-8.56091e-05	-0.0109863	-3.38379	-1.80638	0
173.598	-9470	21356	16.0014	113.912	-7489	5174	2.83905	148.211	1.9068	39.9847	1.7604	-156.385	-0.000214023	-0.0274658	-2.63123	-1.40399	0
173.798	-9441	21365	15.9964	113.813	-8891	1641	2.61108	173.524	2.22532	28.9764	1.97262	-138.159	0.000556459	0.0549316	1.97754	1.05487	0
173.998	-9462	21355	15.9991	113.906	-8605	3882	2.84302	151.337	2.0003	33.7555	1.68319	-148.041	-0.000171218	0.0384521	-1.40076	-0.747052	0
174.198	-9469	21356	16.0022	113.895	-7918	4587	2.76215	149.81	1.96471	36.1285	1.71279	-152.435	-8.56091e-05	-0.0109863	-1.06018	-0.565368	0
174.398	-9467	21352	15.9944	113.89	-8792	3951	2.94525	154.633	1.86424	38.7872	1.79681	-154.792	-4.28046e-05	0.0494385	-1.49963	-0.799808	0
174.598	-9457	21354	15.9983	113.906	-8127	5498	2.87109	152.139	1.93401	33.739	1.7632	-149.738	-0.000171218	0	-2.82349	-1.50674	0
174.798	-9461	21362	16.0022	113.895	-7566	4117	2.72949	150.441	1.84052	34.3542	1.83882	-150.969	-8.56091e-05	-0.0219727	-4.32861	-2.31248	0
174.998	-9462	21362	15.9995	113.901	-8484	5096	2.75421	151.177	1.87715	40.9186	1.83353	-157.22	-0.000128414	0.00549316	-5.47119	-2.92621	0
175.198	-9455	21357	15.9987	113.884	-7167	3761	2.64191	154.803	1.87261	31.3385	1.8802	-147.085	0	-0.0164795	-6.61926	-3.54527	0
175.398	-9478	21359	16.003	113.923	-7710	4598	2.83844	145.772	2.03379	30.553	1.72443	-144.415	-0.000299632	-0.0164795	-6.87195	-3.68189	0
175.598	-9469	21356	15.9987	113.923	-8367	4229	2.99561	148.151	1.95355	35.6561	1.78249	-151.188	-0.000299632	0.0164795	-6.78955	-3.63732	0
175.798	-9460	21359	16.0006	113.879	-7921	5451	2.71027	152.798	1.76992	32.0856	1.95426	-147.524	4.28046e-05	-0.00549316	-6.65222	-3.56308	0
175.998	-9448	21366	16.0014	113.862	-7734	4208	2.5415	156.473	1.82168	30.8826	1.90665	-147.338	0.000171218	-0.0164795	-6.53687	-3.50075	0
176.198	-9455	21358	16.0002	113.895	-8896	4531	2.84851	150.667	1.94134	36.9525	1.77907	-152.303	-8.56091e-05	0.0109863	-5.64697	-3.02083	0
176.398	-9470	21354	15.9991	113.906	-7951	4503	2.90375	151.447	1.86947	33.2227	1.83415	-149.513	-0.000171218	0.00549316	-4.91089	-2.62498	0
176.598	-9468	21365	16.0014	113.89	-7560	3273	2.61841	153.364	1.95878	34.6783	1.74164	-150.293	-4.28046e-05	-0.0164795	-4.19678	-2.24179	0
176.798	-9465	21352	15.9983	113.928	-8571	4280	3.09143	145.734	1.8454	42.8357	1.869	-159.066	-0.000342436	0.0274658	-4.40552	-2.35372	0
176.998	-9462	21361	16.0041	113.906	-8012	4080	2.69257	147.618	1.78593	36.6229	1.9191	-152.128	-0.000171218	-0.00549316	-4.6582	-2.48931	0
177.198	-9454	21363	15.9987	113.89	-7813	4324	2.77283	153.089	1.80395	34.4257	1.87087	-149.485	-4.28046e-05	-0.00549316	-4.0979	-2.18879	0
177.398	-9455	21359	16.0002	113.884	-8115	4970	2.7124	152.941	1.82412	32.0361	1.95395	-147.118	0	-0.00549316	-7.4762	-4.00919	0
177.598	-9458	21352	15.9971	113.906	-8265	5367	2.97638	149.875	1.79795	31.2671	1.93061	-148.282	-0.000171218	0.0164795	-6.41602	-3.43548	0
177.798	-9476	21361	16.0064	113.901	-7319	4168	2.59338	147.678	1.87087	30.9045	1.83041	-146.558	-0.000128414	-0.032959	-5.82825	-3.11847	0
177.998	-9475	21357	16.0049	113.923	-8064	4762	2.82196	144.234	1.87157	27.3285	1.89016	-142.3	-0.000299632	-0.0109863	-6.86646	-3.67892	0
178.198	-9474	21358	16.0022	113.906	-7234	3814	2.74323	148.343	1.70556	35.9363	2.0081	-152.787	-0.000171218	-0.0274658	-5.98755	-3.20432	0
178.398	-9470	21358	16.0026	113.879	-7534	4458	2.58026	153.798	1.86494	37.2437	1.81672	-153.089	4.28046e-05	-0.0219727	-5.13611	-2.746	0
178.598	-9462	21356	16.0006	113.912	-7909	4044	2.88239	147.184	1.76277	34.4971	1.95022	-149.865	-0.000214023	0.00549316	-4.9054	-2.62203	0
178.798	-9466	21367	16.003	113.873	-7834	3378	2.54822	154.561	1.89041	34.0631	1.79556	-149.343	8.56091e-05	-0.0109863	-3.4552	-1.8446	0
178.998	-9457	21368	15.9979	113.89	-8209	3515	2.80518	152.523	1.81645	41.8689	1.86247	-158.242	-4.28046e-05	0	-2.55981	-1.36584	0
179.198	-9446	21359	15.996	113.879	-8403	4439	2.87781	156.978	1.79423	35.7715	1.87647	-152.737	4.28046e-05	0.0164795	-1.4447	-0.770498	0
179.398	-9456	21360	16.0045	113.906	-7335	4151	2.69684	146.948	1.72272	30.3168	1.95738	-147.964	-0.000171218	-0.032959	-1.08765	-0.580018	0
179.598	-9460	21364	16.001	113.879	-7175	4539	2.66449	154.677	1.91797	31.5527	1.79463	-147.612	4.28046e-05	-0.0439453	-1.94458	-1.03728	0
179.798	-9467	21354	15.9975	113.873	-7913	3105	2.77863	157.396	1.82028	42.204	1.84971	-158.807	8.56091e-05	0	-1.77429	-0.94638	0
179.998	-9466	21363	16.0041	113.906	-7583	4582	2.69287	146.821	1.88622	34.0302	1.78405	-150.573	-0.000171218	-0.0219727	-2.47742	-1.32182	0
180.198	-9465	21362	16.0037	113.901	-7269	4569	2.69836	149.485	1.94134	32.9425	1.78405	-146.607	-0.000128414	-0.0384521	-3.40576	-1.81814	0
180.398	-9449	21360	16.0002	113.879	-7465	3154	2.72247	155.44	1.68925	44.2749	2.00094	-159.296	4.28046e-05	-0.0274658	-2.37305	-1.26607	0
180.598	-9455	21366	16.0002	113.879	-7923	3414	2.70569	153.512	1.77907	34.7333	1.90074	-151.216	4.28046e-05	-0.00549316	-3.07617	-1.64184	0
180.798	-9459	21360	15.9979	113.895	-8663	4003	2.90314	151.529	1.76105	36.4197	1.92906	-152.463	-8.56091e-05	0.0439453	-2.68616	-1.43335	0
180.998	-9463	21356	15.9995	113.89	-7779	4958	2.70569	153.512	1.78307	31.5198	1.91506	-148.843	-4.28046e-05	-0.0164795	-1.88965	-1.00795	0
181.198	-9462	21360	16.0037	113.873	-7527	3907	2.48718	154.38	1.90227	39.4574	1.7632	-155.363	8.56091e-05	-0.032959	-0.708618	-0.377864	0
181.398	-9460	21358	15.9971	113.862	-8298	3554	2.72003	159.351	1.86808	44.7363	1.7965	-160.917	0.000171218	0.0219727	1.03821	0.553647	0
181.598	-9456	21362	16.0026	113.879	-7091	3029	2.51373	154.27	1.87924	41.1548	1.77782	-157.379	4.28046e-05	-0.032959	2.31812	1.23673	0
181.798	-9457	21370	16.0057	113.862	-7703	3678	2.4115	158.39	2.01042	41.7426	1.67636	-158.593	0.000171218	-0.0219727	3.63647	1.94163	0
181.998	-9448	21366	15.9971	113.84	-8750	2577	2.63885	165.811	1.81679	49.01	1.91008	-165.965	0.000342436	0.032959	4.65271	2.48636	0
182.198	-9454	21353	15.9991	113.873	-8247	2496	2.62451	159.835	1.81854	40.556	1.86744	-157.154	8.56091e-05	0.0109863	4.66919	2.4952	0
182.398	-9453	21361	15.9964	113.879	-8786	4503	2.84241	156.753	1.96262	39.2926	1.72013	-155.067	4.28046e-05	0.0439453	4.89441	2.61613	0
182.598	-9455	21357	15.9948	113.873	-8353	3987	2.90649	157.643	1.94657	45.5823	1.74062	-162.103	8.56091e-05	0.032959	4.79553	2.56303	0
182.798	-9445	21366	15.9999	113.851	-8112	2621	2.57111	162.114	1.74274	41.8964	1.95862	-158.148	0.000256827	0.00549316	4.21875	2.25357	0
182.998	-9460	21361	16.0037	113.868	-7721	1947	2.45026	157.203	1.94936	40.4901	1.72519	-157.56	0.000128414	-0.0274658	4.13635	2.2094	0
183.198	-9439	21361	15.9971	113.818	-8190	2119	2.55737	171.09	1.86912	45.1538	1.80645	-161.169	0.000513655	0.0164795	4.21875	2.25357	0
183.398	-9442	21372	16.0068	113.813	-7254	1776	2.09015	171.063	1.86529	44.8517	1.8105	-160.549	0.000556459	-0.0549316	4.60327	2.45982	0
183.598	-9451	21362	16.0018	113.879	-7867	3511	2.57629	153.82	1.85622	44.5001	1.86464	-161.796	4.28046e-05	-0.0164795	5.98755	3.20432	0.00325963
183.798	-9439	21353	15.9952	113.835	-8727	2338	2.64191	166.558	1.87436	49.9713	1.82637	-165.877	0.000385241	0.032959	7.32788	3.92877	0.00325963
183.998	-9442	21359	16.001	113.824	-7627	2149	2.34772	168.92	1.97344	49.455	1.76071	-164.537	0.00047085	-0.0219727	8.55835	4.59768	0.00325963
184.198	-9430	21357	15.9944	113.84	-9203	2189	2.76703	166.893	1.83982	61.6388	2.05415	-175.144	0.000342436	0.0604248	10.1294	5.45812	0.00325963
184.398	-9432	21357	15.9894	113.846	-9289	2544	3.04291	166.838	1.90052	52.229	1.87802	-166.24	0.000299632	0.0823975	10.827	5.84283	0.00325963
184.598	-9451	21358	15.9948	113.862	-8733	2415	2.82013	162.587	1.97588	42.9456	1.74746	-158.983	0.000171218	0.0494385	10.2557	5.52766	0.00325963
184.798	-9430	21360	15.994	113.824	-8308	1830	2.74078	170.387	1.74789	54.0747	2.0193	-169.036	0.00047085	0.0274658	10.7501	5.80034	0.00325963
184.998	-9426	21363	15.9944	113.796	-8079	1001	2.68646	176.644	1.84052	50.9546	1.8995	-167.195	0.000684873	0.0109863	10.2283	5.51254	0.00325963
185.198	-9439	21364	15.996	113.84	-8019	873	2.70966	165.938	1.85412	50.8173	1.86682	-166.47	0.000342436	0.0164795	9.11316	4.90066	0.00325963
185.398	-9436	21356	15.9937	113.846	-9433	2243	2.83234	165.663	1.84331	46.4227	1.89607	-163.9	0.000299632	0.0769043	9.33289	5.02091	0.00325963
185.598	-9444	21347	15.9952	113.862	-9198	2812	2.7774	160.664	1.76505	43.1049	1.93341	-158.791	0.000171218	0.065918	7.44873	3.99429	0.00325963
185.798	-9433	21361	15.9999	113.835	-8352	2502	2.46185	167.168	1.78651	50.3064	2.00872	-166.388	0.000385241	0.00549316	7.09167	3.80081	0.00325963
185.998	-9441	21360	15.9971	113.851	-8565	2792	2.63458	164.68	1.73645	41.2976	1.98165	-157.56	0.000256827	0.032959	7.18506	3.85138	0.00325963
186.198	-9452	21355	15.9968	113.835	-8114	1988	2.61688	167.41	1.90331	43.7311	1.79152	-159.066	0.000385241	0.0219727	7.43774	3.98834	0.00325963
186.398	-9438	21370	15.9995	113.851	-8456	2220	2.50977	164.24	1.90157	42.6105	1.84037	-159.12	0.000256827	0.0164795	8.26721	4.43904	0.00325963
186.598	-9448	21359	15.9913	113.857	-9360	2421	2.9715	163.098	1.86738	49.6637	1.89016	-167.728	0.000214023	0.0823975	7.64648	4.10159	0.00325963
186.798	-9444	21358	15.9968	113.851	-8579	2241	2.75757	163.345	1.82168	51.9489	1.90977	-167.717	0.000256827	0.032959	8.73413	4.69357	0.00325963
186.998	-9435	21366	15.9968	113.835	-8766	2309	2.60315	168.959	1.79337	50.213	1.92719	-167.459	0.000385241	0.0384521	8.39905	4.51085	0.00325963
187.198	-9453	21355	15.9987	113.84	-8723	1549	2.63275	162.186	1.78336	44.6924	1.95115	-161.472	0.000342436	0.0439453	8.94836	4.81057	0.00325963
187.398	-9439	21362	15.9968	113.829	-8166	2197	2.57782	169.744	1.74875	46.4392	1.98383	-162.444	0.000428046	0.0109863	7.42126	3.9794	0.00325963
187.598	-9452	21351	15.9944	113.868	-8500	3594	2.93579	160.159	1.9218	51.9928	1.8357	-168.81	0.000128414	0.032959	7.10266	3.80676	0.00325963
187.798	-9447	21353	15.9921	113.862	-8652	2273	2.96326	161.889	1.71557	47.6642	1.98881	-162.444	0.000171218	0.065918	5.81726	3.11255	0.00651926
187.998	-9442	21368	16.0018	113.84	-8444	2836	2.59796	162.175	1.84261	42.5446	1.8329	-158.818	0.000342436	0.0164795	4.67468	2.49815	0.00651926
188.198	-9447	21367	16.0041	113.868	-7878	3801	2.57812	154.045	1.83494	47.5104	1.8329	-162.971	0.000128414	-0.0164795	2.98279	1.5919	0.00651926
188.398	-9441	21353	15.9952	113.851	-8338	2266	2.7002	165.328	1.814	42.3853	1.84815	-158.901	0.000256827	0.032959	2.43896	1.30128	0.00651926
188.598	-9450	21364	15.9991	113.862	-8177	3269	2.68982	157.538	1.9082	35.1398	1.76818	-150.474	0.000171218	0.00549316	1.90613	1.01675	0.00651926
188.798	-9461	21365	16.0026	113.868	-8300	4142	2.63672	156.319	1.84017	41.4514	1.83913	-157.67	0.000128414	0.0109863	1.91711	1.02261	0.00651926
188.998	-9443	21358	15.996	113.862	-8953	3529	2.84515	159.033	1.81714	36.1285	1.85126	-153.051	0.000171218	0.0549316	2.64771	1.4128	0.00651926
189.198	-9448	21356	15.9968	113.879	-8160	3665	2.85553	154.77	1.93785	37.3041	1.73379	-152.864	4.28046e-05	0.0219727	2.74109	1.4627	0.00651926
189.398	-9446	21361	15.9968	113.862	-8009	2331	2.72278	160.296	1.80367	44.5386	1.86122	-160.873	0.000171218	0.0164795	3.09265	1.65065	0.00651926
189.598	-9450	21355	16.0002	113.862	-8605	3615	2.60101	158.318	1.92843	42.0392	1.74037	-158.011	0.000171218	0.00549316	3.41125	1.82108	0.00651926
189.798	-9442	21368	16.0006	113.862	-8474	3062	2.59857	157.451	1.91099	46.9226	1.75707	-162.916	0.000171218	0.0164795	3.98254	2.12697	0.00651926
189.998	-9446	21365	16.0006	113.862	-8528	2336	2.59644	158.807	1.80052	46.1426	1.87585	-161.867	0.000171218	0.0109863	3.12012	1.66534	0.00651926
190.198	-9452	21355	15.996	113.89	-8101	3773	2.86133	152.781	1.82307	42.7203	1.84971	-157.983	-4.28046e-05	-0.00549316	3.10364	1.65652	0.00325963
190.398	-9459	21360	15.9995	113.862	-7856	3582	2.59674	159.467	1.79566	40.2374	1.8774	-156.539	0.000171218	-0.0164795	1.83472	0.978631	0.00325963
190.598	-9452	21359	15.9968	113.868	-8996	2506	2.78046	160.746	1.98565	39.1827	1.69609	-155.198	0.000128414	0.0494385	2.30713	1.23086	0.00325963
190.798	-9458	21357	15.9995	113.89	-8004	3497	2.73651	153.918	1.88482	30.0146	1.78623	-146.019	-4.28046e-05	-0.0109863	0.483398	0.257761	0.00325963
190.998	-9448	21363	16.0045	113.868	-7405	3381	2.48444	155.446	1.85238	35.9033	1.81734	-151.078	0.000128414	-0.032959	0.829468	0.442315	0.00325963
191.198	-9455	21353	15.9971	113.879	-8611	3295	2.78809	156.528	1.7559	45.3296	1.93715	-161.367	4.28046e-05	0.0219727	0.741577	0.395441	0.00325963
191.398	-9457	21356	15.9995	113.868	-7732	3078	2.66296	157.703	1.81854	40.0397	1.85064	-156.791	0.000128414	-0.0109863	1.93359	1.03141	0.00325963
191.598	-9452	21357	16.0022	113.862	-8388	3321	2.50793	158.978	1.73645	40.4901	1.94835	-156.445	0.000171218	0.00549316	2.43347	1.29834	0.00325963
191.798	-9459	21357	15.996	113.862	-8418	3462	2.77679	161.411	1.80682	42.3303	1.87522	-158.56	0.000171218	0.0219727	3.88367	2.074	0.00325963
191.998	-9454	21358	15.9991	113.846	-8434	1979	2.59857	163.542	1.78365	44.6265	1.89607	-160.312	0.000299632	0.0219727	4.49341	2.40087	0.00325963
192.198	-9436	21366	15.9952	113.824	-8842	2020	2.64709	171.469	1.84994	47.1643	1.84722	-163.098	0.00047085	0.0494385	4.8999	2.61908	0.00325963
192.398	-9445	21358	15.9937	113.851	-8651	3122	2.81952	165.103	1.73759	44.2859	1.94337	-159.741	0.000256827	0.0494385	4.33411	2.31542	0.00325963
192.598	-9454	21358	15.9991	113.84	-8049	2158	2.54272	164.993	1.77192	47.2028	1.9191	-162.29	0.000342436	0.00549316	5.19104	2.77553	0.00325963
192.798	-9448	21360	16.0006	113.862	-8028	2552	2.56897	157.615	1.88587	50.7898	1.82015	-167.948	0.000171218	0	4.82849	2.58073	0.00325963
192.998	-9448	21357	16.001	113.851	-8794	2192	2.53662	159.659	1.81365	41.2701	1.85438	-157.659	0.000256827	0.0384521	3.88916	2.07694	0.00325963
193.198	-9451	21358	16.0022	113.873	-8254	3378	2.57538	155.566	1.88203	44.6814	1.77689	-160.499	8.56091e-05	0.0109863	3.32886	1.77699	0.00325963
193.398	-9465	21359	15.9983	113.851	-8334	2875	2.69165	161.598	1.87645	49.01	1.79556	-163.927	0.000256827	0.0164795	3.07068	1.6389	0.00325963
193.598	-9439	21358	15.994	113.84	-9215	1921	2.76428	165.355	1.79652	43.8409	1.87367	-159.911	0.000342436	0.0769043	1.37329	0.732398	0
193.798	-9450	21359	15.9964	113.884	-8596	3840	2.84088	156.484	1.78536	38.8696	1.88736	-154.957	0	0.032959	2.05444	1.09593	0
193.998	-9457	21360	15.9971	113.862	-8008	3412	2.65411	161.526	1.78736	44.3024	1.88612	-160.911	0.000171218	0	1.75232	0.934652	0
194.198	-9464	21349	15.9948	113.89	-8475	3585	2.96936	154.858	1.78937	40.3308	1.87429	-156.006	-4.28046e-05	0.0439453	1.47217	0.785153	0
194.398	-9452	21358	15.9991	113.868	-8015	3095	2.71759	156.978	1.91099	37.3865	1.75226	-153.737	0.000128414	0.0164795	2.63123	1.40399	0
194.598	-9460	21360	15.9995	113.879	-7811	3659	2.78046	156.401	1.71585	43.1708	1.98663	-159.461	4.28046e-05	0.0219727	2.96082	1.58015	0
194.798	-9462	21350	15.9983	113.879	-8370	2778	2.6889	158.412	1.814	47.3566	1.84566	-163.548	4.28046e-05	0.0109863	2.79602	1.49206	0
194.998	-9451	21375	16.0057	113.862	-8121	4601	2.55524	152.831	1.90122	36.9305	1.76787	-152.227	0.000171218	0	2.20276	1.17512	0
195.198	-9447	21360	16.0018	113.879	-8396	3848	2.68005	152.507	1.82586	44.621	1.83135	-160.164	4.28046e-05	0.0164795	2.23572	1.19272	0
195.398	-9450	21360	15.994	113.873	-8809	3895	3.02582	157.983	1.76133	39.4299	1.91381	-155.836	8.56091e-05	0.0769043	1.46118	0.779291	0
195.598	-9457	21358	16.0002	113.873	-8356	3087	2.66022	157.731	1.89006	35.4639	1.77098	-152.281	8.56091e-05	0.0274658	-0.335083	-0.178673	0
195.798	-9451	21362	16.0026	113.879	-7914	4550	2.55737	151.974	1.76677	40.1935	1.94057	-155.967	4.28046e-05	-0.0164795	-1.77429	-0.94638	0
195.998	-9453	21358	15.9987	113.884	-7714	3946	2.69348	155.632	1.78565	43.7146	1.90199	-158.412	0	-0.0164795	-2.58728	-1.38051	0
196.198	-9468	21364	16.006	113.895	-7615	5077	2.61841	148.096	1.92773	31.8823	1.77036	-148.002	-8.56091e-05	-0.0274658	-2.96082	-1.58015	0
196.398	-9460	21368	16.0037	113.895	-7590	4856	2.70782	148.508	1.89389	35.3485	1.80801	-151.523	-8.56091e-05	-0.0164795	-4.29565	-2.2948	0
196.598	-9458	21363	16.0033	113.89	-7724	3628	2.62146	151.501	1.77878	35.4858	1.95209	-151.271	-4.28046e-05	-0.0109863	-5.07019	-2.71057	0
196.798	-9464	21359	16.0057	113.912	-7352	4947	2.69836	144.014	1.91064	40.9186	1.78031	-157.006	-0.000214023	-0.032959	-4.05945	-2.16818	0
196.998	-9460	21358	15.9971	113.923	-8407	5549	3.10394	146.711	1.84226	38.1445	1.83415	-154.039	-0.000299632	0.0219727	-3.87268	-2.06812	0
197.198	-9456	21369	16.003	113.879	-7390	3682	2.54913	153.594	1.93925	35.7166	1.75707	-152.924	4.28046e-05	-0.032959	-3.62	-1.9328	0
197.398	-9458	21367	16.0049	113.884	-7055	4306	2.50122	151.348	1.94343	32.8052	1.74341	-149.321	0	-0.032959	-2.61475	-1.39519	0
197.598	-9454	21365	16.0033	113.868	-7452	2638	2.5116	155.577	1.73073	35.1672	1.96329	-152.49	0.000128414	-0.0274658	-3.62	-1.9328	0
197.798	-9465	21363	16.0033	113.917	-7624	5938	2.81708	144.476	1.83145	35.8539	1.83695	-152.606	-0.000256827	-0.032959	-3.16956	-1.69178	0
