Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
404.606	-6494	14989	16.2912	113.417	-4197	4782	2.14386	128.639	2.06451	102.178	1.68013	-38.3698	-0.000122392	0.0219727	10.6128	6.20577	0
404.806	-6488	14995	16.2995	113.412	-3648	4646	1.87683	130.688	2.19922	102.497	1.58323	-37.8534	-6.11958e-05	-0.0164795	11.3269	6.63407	0
405.006	-6492	15003	16.3054	113.379	-3674	3839	1.64337	136.862	2.18939	104.496	1.59249	-40.9351	0.000305979	-0.032959	11.3708	6.6605	0
405.206	-6491	14991	16.3018	113.423	-4031	5020	1.79718	123.613	2.09958	99.9756	1.65409	-35.8978	-0.000183587	-0.0109863	11.8323	6.93846	0
405.406	-6484	14997	16.3036	113.368	-4067	4301	1.68091	137.576	2.1376	102.272	1.6273	-37.3645	0.00042837	-0.0219727	11.5137	6.74644	0
405.606	-6498	14999	16.3042	113.412	-3415	4577	1.77948	128.595	2.22643	101.47	1.57421	-37.7655	-6.11958e-05	-0.0164795	11.9971	7.03796	0
405.806	-6484	14991	16.2965	113.401	-4719	4607	1.94366	130.677	2.20086	103.81	1.57171	-39.9738	6.11958e-05	0.0274658	11.272	6.60105	0
406.006	-6497	14998	16.3066	113.428	-2971	4476	1.60706	120.328	2.31263	97.1246	1.49809	-32.9865	-0.000244783	-0.0604248	10.8655	6.35709	0
406.206	-6496	14997	16.303	113.417	-3088	4870	1.72974	122.393	2.20086	96.8005	1.57371	-32.168	-0.000122392	-0.0384521	9.43726	5.505	0
406.406	-6494	14992	16.3013	113.417	-3773	4456	1.82831	126.161	2.00027	95.8887	1.71443	-31.4978	-0.000122392	-0.0109863	8.04749	4.68261	0
406.606	-6499	15001	16.306	113.406	-3176	4817	1.67969	127.656	2.08451	90.9009	1.65709	-27.1637	0	-0.0274658	7.20154	4.18485	0
406.806	-6498	14999	16.3066	113.417	-3452	4306	1.67389	125.585	2.07926	93.3124	1.65759	-29.1907	-0.000122392	-0.032959	6.3446	3.68251	0
407.006	-6504	15001	16.3095	113.434	-3037	4785	1.6684	120.355	2.13105	98.3221	1.64182	-33.6292	-0.000305979	-0.032959	4.84497	2.80729	0
407.206	-6500	14997	16.3001	113.434	-3515	4742	1.91986	125.288	2.01207	86.1713	1.73096	-24.2743	-0.000305979	0.0164795	4.37805	2.53563	0
407.406	-6491	14997	16.306	113.428	-3068	4774	1.66962	120.674	2.10089	91.9281	1.6611	-27.8064	-0.000244783	-0.032959	4.68567	2.71457	0
407.606	-6495	14989	16.3007	113.428	-3031	5493	1.82251	120.707	2.16579	96.1578	1.60301	-31.8054	-0.000244783	-0.032959	5.97107	3.46408	0
407.806	-6494	14988	16.2983	113.45	-3222	5035	1.9751	120.734	2.12253	94.1913	1.6288	-29.4269	-0.000489566	-0.00549316	7.34436	4.26875	0
408.006	-6501	14994	16.3042	113.423	-3343	4262	1.76514	124.656	2.19988	98.9484	1.57972	-34.6674	-0.000183587	-0.0274658	8.10242	4.71501	0
408.206	-6498	14993	16.3013	113.406	-3592	4559	1.80664	129.084	2.13498	98.9099	1.62379	-35.0409	0	-0.0164795	9.31641	5.43324	0
408.406	-6482	14993	16.2971	113.406	-4024	4886	1.93604	130.369	2.09368	104.903	1.65008	-40.0562	0	0.0164795	9.61304	5.60947	0
408.606	-6496	14998	16.306	113.428	-2874	4525	1.69739	122.36	2.17562	93.7958	1.60176	-28.8281	-0.000244783	-0.0439453	9.71191	5.66828	0
408.806	-6494	14999	16.3001	113.401	-4041	4526	1.81061	130.034	2.04976	100.096	1.68714	-36.1505	6.11958e-05	0	11.4368	6.70015	0
409.006	-6490	14993	16.3018	113.395	-3698	4149	1.75598	131.336	1.95307	96.3831	1.73779	-32.3877	0.000122392	-0.0274658	11.0797	6.48558	0
409.206	-6495	14995	16.3042	113.39	-3415	4572	1.73279	131.88	1.94685	96.5753	1.74642	-32.6953	0.000183587	-0.0274658	10.6403	6.22221	0
409.406	-6486	14995	16.2953	113.406	-4205	4328	1.97876	131.418	2.05337	106.243	1.68439	-42.6324	0	0.0164795	11.3214	6.63077	0
409.606	-6493	14989	16.2936	113.417	-3828	5261	2.02881	129.402	2.08942	100.574	1.64983	-36.2164	-0.000122392	0.0274658	11.1072	6.50206	0
409.806	-6491	15001	16.3048	113.39	-3365	4485	1.65009	133.528	2.18415	99.4702	1.59925	-34.5081	0.000183587	-0.032959	12.0135	7.04792	0
410.006	-6498	14995	16.3024	113.406	-3995	4571	1.80939	128.474	2.35557	103.304	1.48758	-40.3088	0	0.00549316	13.277	7.81503	0
410.206	-6489	14998	16.3007	113.39	-4197	4199	1.8335	133.819	2.01535	102.497	1.7267	-37.0569	0.000183587	0.00549316	14.035	8.27909	0
410.406	-6489	14999	16.2983	113.39	-4160	4333	1.89392	133.385	2.08287	98.5638	1.68764	-34.162	0.000183587	-0.00549316	14.848	8.78021	0
410.606	-6486	15002	16.2977	113.39	-4537	4576	1.82648	136.835	2.07041	103.87	1.69991	-40.3198	0.000183587	0.032959	15.1831	8.98784	0
410.806	-6493	14989	16.2965	113.401	-4503	4714	1.88782	132.49	2.1989	105.837	1.5965	-42.0557	6.11958e-05	0.0274658	15.6885	9.30224	0
411.006	-6489	14997	16.2983	113.39	-4089	4606	1.78955	136.137	2.27494	110.61	1.62204	-44.7144	0.000183587	0.0109863	16.5509	9.84241	0
411.206	-6487	14995	16.2965	113.401	-4078	4513	1.9223	132.654	2.24183	105.672	1.596	-42.6874	6.11958e-05	0.0109863	16.1444	9.58722	0
411.406	-6486	14989	16.2953	113.39	-4508	3673	1.98792	133.16	2.15694	110.649	1.66686	-45.2362	0.000183587	-0.0109863	15.9082	9.43942	0
411.606	-6489	14993	16.3007	113.401	-3597	4100	1.87592	130.106	2.31132	100.909	1.54617	-36.6669	6.11958e-05	-0.00549316	15.3094	9.0663	0
411.806	-6491	14998	16.3024	113.401	-4268	4049	1.74377	133.874	2.21692	105.095	1.59299	-41.6052	6.11958e-05	-0.0109863	14.3701	8.48519	0
412.006	-6492	14992	16.2947	113.406	-4733	4819	2.09625	130.814	2.14481	100.844	1.64232	-36.8042	0	0.0439453	14.2822	8.43107	0
412.206	-6492	15001	16.303	113.395	-4042	3936	1.69067	130.737	2.16546	92.8619	1.60777	-29.2126	0.000122392	-0.032959	13.4912	7.94588	0
412.406	-6485	14999	16.3042	113.395	-4146	4692	1.74988	130.413	2.13891	102.409	1.63731	-38.7103	0.000122392	0	13.7549	8.10724	0
412.606	-6489	14991	16.2953	113.417	-4042	5104	2.13501	127.04	2.08188	101.08	1.66711	-36.8591	-0.000122392	0.0494385	13.8483	8.16448	0
412.806	-6491	14993	16.3018	113.401	-3888	3680	1.70166	132.753	2.34672	100.3	1.51662	-35.3485	6.11958e-05	-0.0274658	14.3207	8.45474	0
413.006	-6484	14994	16.2977	113.39	-4127	4470	1.79718	133.132	2.33983	108.693	1.5354	-43.775	0.000183587	0	15.3644	9.10044	0
413.206	-6480	14993	16.2965	113.39	-4136	4599	1.81122	134.407	2.07959	102.189	1.70342	-37.8809	0.000183587	-0.0109863	16.2158	9.63197	0
413.406	-6489	14998	16.303	113.39	-4067	3707	1.68518	134.346	2.15432	108.918	1.64007	-42.4622	0.000183587	-0.0274658	16.1005	9.5597	0
413.606	-6490	15000	16.3007	113.401	-4651	4292	1.81641	130.441	2.15432	104.76	1.64858	-40.2649	6.11958e-05	0	16.1993	9.62164	0
413.806	-6484	14997	16.2959	113.39	-4512	4255	1.97357	135.104	1.99863	106.441	1.77038	-41.6107	0.000183587	0.0219727	16.9519	10.0952	0
414.006	-6481	15003	16.2983	113.379	-3910	4032	1.87164	137.845	2.21889	100.432	1.60802	-36.3977	0.000305979	-0.0109863	16.9684	10.1056	0
414.206	-6485	15001	16.2995	113.39	-3926	4121	1.8338	133.901	2.18054	105.447	1.60777	-41.2976	0.000183587	-0.0164795	15.5951	9.24403	0
414.406	-6483	14992	16.293	113.39	-3960	4565	1.99646	134.643	2.02977	105.183	1.70742	-40.7648	0.000183587	0.0164795	15.4907	9.17903	0
414.607	-6493	14997	16.3013	113.401	-4286	4720	1.80603	129.177	2.29886	95.4602	1.53565	-31.1353	6.11958e-05	0.0219727	15.6061	9.25087	0
414.807	-6487	15005	16.3048	113.379	-3601	3967	1.61865	134.544	2.32574	105.793	1.54166	-42.3468	0.000305979	-0.0384521	15.0732	8.91969	0
415.007	-6489	14997	16.293	113.379	-4647	4156	1.99097	137.411	2.1435	107.699	1.63681	-43.5223	0.000305979	0.032959	15.1117	8.94353	0
415.207	-6483	14996	16.303	113.384	-4046	4058	1.65314	134.643	2.08123	106.188	1.68238	-40.1221	0.000244783	-0.0164795	15.7874	9.36393	0
415.407	-6493	14994	16.2947	113.406	-4441	5107	2.00531	131.325	2.24085	105.557	1.64407	-42.2754	0	0.0439453	17.3145	10.3247	0
415.607	-6483	14990	16.29	113.39	-4579	4556	2.10449	135.939	2.03436	110.121	1.80426	-47.6257	0.000183587	0.032959	18.3252	10.9693	0
415.807	-6476	14992	16.2947	113.39	-4837	3820	1.94946	136.219	2.28116	110.023	1.5965	-43.2312	0.000183587	0.0219727	18.924	11.3548	0
416.007	-6488	14996	16.2995	113.401	-3808	4436	1.82556	132.358	2.34409	109.171	1.55193	-44.2639	6.11958e-05	-0.00549316	19.2426	11.561	0
416.207	-6489	14994	16.2989	113.373	-4928	3638	1.81641	139.103	2.17202	109.506	1.67512	-44.6429	0.000367175	0.0164795	19.3964	11.6608	0
416.407	-6485	14998	16.2983	113.379	-4257	4272	1.83685	137.889	2.19955	100.311	1.66761	-36.7328	0.000305979	0.00549316	19.5447	11.7572	0.00325963
416.607	-6487	14995	16.303	113.39	-4156	4101	1.79138	132.286	2.25625	102.816	1.601	-39.2102	0.000183587	0	18.1494	10.8567	0.00325963
416.807	-6489	14991	16.2947	113.417	-4275	5083	1.99158	129.348	2.14449	107.276	1.69415	-43.5773	-0.000122392	0.032959	17.8143	10.6426	0.00325963
417.007	-6488	14993	16.2983	113.39	-4189	4549	1.89423	133.539	2.14186	98.6737	1.67337	-34.8212	0.000183587	0.0164795	16.3806	9.73538	0
417.207	-6488	15001	16.3013	113.39	-3973	4100	1.80206	133.649	2.3808	105.513	1.54642	-42.6709	0.000183587	0	17.1497	10.2203	0
417.407	-6487	14996	16.3007	113.401	-4110	4132	1.78436	130.776	2.10089	108.424	1.68163	-42.8796	6.11958e-05	0	16.106	9.56314	0
417.607	-6493	14993	16.2995	113.39	-4027	4186	1.83197	133.44	2.0396	98.5364	1.69791	-33.7555	0.000183587	-0.0164795	15.238	9.02194	0.00325963
417.807	-6493	14997	16.3042	113.39	-4110	4132	1.72974	132.133	2.23003	106.1	1.62404	-42.5995	0.000183587	-0.0109863	16.5509	9.84241	0.00325963
418.007	-6487	14996	16.2977	113.406	-4399	4425	1.9046	130.161	2.18841	107.924	1.64733	-45.0385	0	0.0109863	16.2103	9.62853	0.00325963
418.207	-6487	14999	16.3013	113.379	-3869	3803	1.75995	136.653	2.07303	109.869	1.69966	-41.7755	0.000305979	0	16.9629	10.1021	0.00325963
418.407	-6489	14997	16.2971	113.39	-4400	4302	1.90765	135.428	2.20217	112.33	1.67036	-47.2467	0.000183587	0.0274658	18.5889	11.1387	0.00325963
418.607	-6483	14993	16.2947	113.39	-5173	5003	2.05597	134.346	2.27526	111.605	1.64232	-50.7898	0.000183587	0.0549316	19.1931	11.5289	0.00325963
418.807	-6480	14989	16.2912	113.379	-5055	4029	1.97052	138.642	2.29165	113.895	1.62104	-48.9496	0.000305979	0.032959	19.1986	11.5325	0.00325963
419.007	-6486	14991	16.2936	113.395	-4605	5226	2.03613	131.852	2.36638	105.04	1.61953	-42.7258	0.000122392	0.0494385	19.9347	12.0117	0.00325963
419.207	-6484	14996	16.2924	113.373	-4850	3811	1.96777	138.082	2.22643	111.698	1.62629	-46.8292	0.000367175	0.0219727	18.5449	11.1105	0.00325963
419.407	-6485	14996	16.2965	113.39	-3581	4225	1.87714	135.066	2.0632	106.232	1.72445	-39.9847	0.000183587	-0.0109863	18.6877	11.2024	0.00325963
419.607	-6485	15001	16.3007	113.379	-3939	4240	1.78772	135.775	2.20611	99.4043	1.63606	-34.7882	0.000305979	-0.0109863	18.8306	11.2945	0.00325963
419.807	-6491	14993	16.2941	113.39	-4644	5218	2.06146	134.643	2.12974	112.522	1.67988	-49.1803	0.000183587	0.0439453	18.2153	10.8989	0.00325963
420.007	-6489	14993	16.2947	113.406	-4231	4531	2.03644	131.309	2.20775	106.397	1.5995	-41.2976	0	0.0274658	16.6663	9.91502	0.00325963
420.207	-6487	14998	16.3018	113.379	-3984	3972	1.70227	137.34	2.34049	99.2889	1.55143	-35.7275	0.000305979	-0.0164795	17.1277	10.2064	0.00325963
420.407	-6484	14997	16.2971	113.39	-4667	4725	1.87164	134.841	2.00584	107.227	1.77709	-44.1376	0.000183587	0.032959	17.2595	10.2899	0
420.607	-6484	14994	16.2965	113.39	-4255	4621	1.87164	134.841	1.87113	108.523	1.88734	-41.4954	0.000183587	0.0109863	17.9297	10.7162	0
420.807	-6488	14997	16.2977	113.39	-4395	4072	1.84845	136.011	2.25396	103.255	1.61302	-39.1003	0.000183587	0.0109863	18.3527	10.987	0
421.007	-6486	14994	16.2947	113.379	-4871	4483	1.99097	137.631	2.36376	109.633	1.60952	-46.4667	0.000305979	0.0439453	19.5721	11.7751	0
421.207	-6479	14996	16.2941	113.362	-5027	3706	1.9632	142.91	2.20873	112.885	1.67863	-45.1483	0.000489566	0.0219727	20.2094	12.1917	0
421.407	-6488	15001	16.3048	113.39	-3826	3842	1.62537	135.143	2.18218	106.534	1.67262	-41.1603	0.000183587	-0.0384521	19.9896	12.0477	0
421.607	-6481	14992	16.2953	113.379	-4790	4666	1.9397	138.406	2.03272	109.589	1.78636	-47.1204	0.000305979	0.0384521	19.1107	11.4755	0
421.807	-6483	14988	16.2888	113.401	-4944	4923	2.17407	133.16	2.27002	106.397	1.6318	-43.8574	6.11958e-05	0.0604248	18.8306	11.2945	0
422.007	-6484	14993	16.2971	113.39	-4361	4340	1.87683	135.143	2.21659	109.561	1.73246	-45.4834	0.000183587	0	18.2263	10.9059	0
422.207	-6487	14998	16.2953	113.39	-4908	4339	1.91467	136.445	2.32377	108.523	1.60326	-45.39	0.000183587	0.0384521	18.3527	10.987	0
422.407	-6481	14997	16.2965	113.401	-4188	4306	1.9165	132.66	2.09467	101.245	1.67537	-35.9253	6.11958e-05	0.0109863	16.507	9.81477	0
422.607	-6490	14992	16.2977	113.39	-4615	4046	1.84021	135.121	1.95406	103.953	1.81736	-39.0564	0.000183587	0.0164795	16.6223	9.88735	0
422.807	-6489	14996	16.2983	113.406	-4239	4974	1.89911	129.979	2.15104	100.294	1.65509	-36.3593	0	0.0274658	16.0345	9.51843	0
423.007	-6483	14996	16.2995	113.39	-4254	4617	1.86249	133.973	2.10352	104.431	1.66185	-40.1715	0.000183587	0.0164795	16.1938	9.6182	0
423.207	-6489	15003	16.3048	113.395	-3172	3891	1.66656	131.71	2.04321	105.793	1.73522	-40.8801	0.000122392	-0.0549316	16.897	10.0605	0
423.407	-6491	15002	16.2965	113.379	-5058	4504	1.86523	137.296	2.11073	104.134	1.68163	-40.6	0.000305979	0.0494385	16.7871	9.99119	0
423.607	-6481	14987	16.293	113.39	-5077	4149	2.04224	135.846	2.08975	105.936	1.7222	-42.2205	0.000183587	0.032959	17.7759	10.6181	0
423.807	-6486	14996	16.2983	113.379	-4352	4695	1.83594	137.565	2.23954	107.518	1.63356	-41.1328	0.000305979	0.0274658	18.3472	10.9834	0
424.007	-6482	14993	16.2959	113.39	-4592	4898	1.9458	135.681	2.37949	106.485	1.54341	-43.4399	0.000183587	0.0439453	18.2593	10.9271	0
424.207	-6480	14991	16.29	113.39	-4625	4623	2.09167	135.203	2.07467	106.469	1.75728	-41.2427	0.000183587	0.0274658	19.1162	11.4791	0
424.407	-6485	14999	16.3007	113.39	-4022	4400	1.7804	135.72	2.28838	97.7618	1.59249	-33.7665	0.000183587	-0.00549316	19.4403	11.6894	0
424.607	-6489	14999	16.3024	113.39	-3988	4536	1.76025	132.825	2.23888	109.534	1.64307	-46.214	0.000183587	-0.00549316	19.4238	11.6786	0
424.807	-6484	14991	16.2936	113.373	-4950	4776	2.02911	141.059	2.24282	110.858	1.62354	-47.3456	0.000367175	0.0494385	17.7924	10.6286	0
425.007	-6482	15002	16.3018	113.373	-4247	3799	1.7514	135.972	2.23102	105.139	1.6	-40.1385	0.000367175	0	17.0947	10.1855	0
425.207	-6491	15001	16.306	113.379	-4186	4204	1.67969	138.148	2.21725	100.41	1.60075	-36.1176	0.000305979	-0.0109863	17.0123	10.1334	0
425.407	-6484	14996	16.2953	113.373	-4549	4808	2.00745	138.922	1.81443	110.583	1.92026	-43.4509	0.000367175	0.0384521	17.0728	10.1716	0
425.607	-6488	14996	16.3007	113.401	-4067	4397	1.73065	132.429	2.08942	105.656	1.70216	-38.9301	6.11958e-05	-0.0219727	17.8967	10.6952	0
425.807	-6492	14999	16.303	113.406	-4924	4459	1.81519	130.902	2.3205	106.216	1.58748	-42.4182	0	0.0109863	18.0176	10.7724	0.00325963
426.007	-6480	14996	16.2971	113.373	-4600	4307	1.87286	138.29	2.1553	105.211	1.68514	-40.9515	0.000367175	0.0164795	18.2098	10.8954	0.00325963
426.207	-6481	14996	16.2971	113.379	-4852	4023	1.88477	139.774	2.18152	114.626	1.77869	-47.373	0.000305979	0.0219727	19.9072	11.9938	0.00325963
426.407	-6484	14998	16.2983	113.379	-4544	4091	1.80725	138.571	2.26805	111.478	1.66461	-48.23	0.000305979	-0.0109863	19.8633	11.965	0
426.607	-6482	14988	16.2894	113.362	-5641	3775	2.12067	142.855	2.10483	116.461	1.78412	-52.5861	0.000489566	0.0439453	20.5225	12.3976	0
426.807	-6487	14993	16.2947	113.379	-4800	4516	1.97113	138.922	2.16219	108.314	1.72044	-43.3685	0.000305979	0.032959	19.8578	11.9614	0
427.007	-6485	15000	16.303	113.379	-4150	4211	1.70166	137.549	2.3241	106.342	1.57972	-42.1106	0.000305979	-0.0109863	18.9679	11.3831	0
427.207	-6485	14997	16.3001	113.39	-4491	3905	1.78314	135.203	2.14219	103.508	1.64608	-39.0399	0.000183587	0.0109863	16.9354	10.0848	0
427.407	-6486	14996	16.3024	113.39	-3563	4113	1.71692	134.731	2.06255	100.151	1.67938	-35.4474	0.000183587	-0.032959	15.3094	9.0663	0
427.607	-6489	14994	16.303	113.39	-3818	4544	1.76849	133.297	2.25396	105.15	1.54992	-41.5503	0.000183587	0	14.2438	8.40741	0
427.807	-6486	14993	16.2959	113.423	-3941	5522	1.98547	127.463	2.24052	106.298	1.59099	-45.4285	-0.000183587	0.032959	14.5129	8.57322	0
428.007	-6489	14991	16.2989	113.417	-3956	4578	1.86768	128.837	2.32476	97.6959	1.51061	-33.2831	-0.000122392	0	14.5898	8.62067	0
428.207	-6492	15000	16.3036	113.39	-4157	4207	1.64948	134.885	2.16383	98.5638	1.61828	-33.9532	0.000183587	-0.0164795	13.3209	7.84185	0
428.407	-6486	14995	16.3001	113.373	-4055	4034	1.77917	138.966	2.03632	106.815	1.70242	-41.9293	0.000367175	-0.0164795	13.0682	7.68776	0
428.607	-6482	14997	16.3001	113.379	-3915	3999	1.79047	136.791	1.8649	102.118	1.85507	-37.6721	0.000305979	-0.0164795	13.7714	8.11734	0
428.807	-6492	14993	16.2995	113.423	-3678	4962	1.88263	125.59	2.14678	104.634	1.62905	-40.545	-0.000183587	0	14.8096	8.75642	0
429.007	-6488	14996	16.2977	113.417	-4176	5014	1.95282	128.139	2.13629	103.057	1.64683	-39.6387	-0.000122392	0.0274658	15.3534	9.09361	0
429.207	-6482	14995	16.3007	113.379	-4278	3562	1.79657	137.087	2.08418	106.523	1.6924	-41.0779	0.000305979	-0.0164795	16.3531	9.71813	0
429.407	-6487	14997	16.3018	113.395	-4088	4604	1.73645	133.495	2.27592	104.2	1.59124	-40.4187	0.000122392	0.00549316	16.5729	9.85623	0
429.607	-6485	14991	16.2936	113.379	-4758	4558	1.99829	138.153	2.22315	108.737	1.66185	-47.6257	0.000305979	0.0384521	16.7322	9.95655	0
429.807	-6489	14992	16.2977	113.39	-4777	4780	1.92902	134.083	2.28018	107.628	1.60251	-41.9128	0.000183587	0.0384521	17.243	10.2794	0
430.007	-6487	14999	16.3018	113.39	-3763	4454	1.74347	134.489	2.36048	102.244	1.53365	-37.8369	0.000183587	-0.0109863	16.6772	9.92194	0
430.207	-6483	14997	16.293	113.362	-5007	4060	1.98792	142.63	2.09926	104.93	1.67637	-41.1603	0.000489566	0.0274658	15.9467	9.46345	0
430.407	-6487	14989	16.2995	113.401	-4164	4212	1.84784	131.462	2.07336	107.419	1.70642	-41.3855	6.11958e-05	-0.0109863	16.463	9.78714	0
430.607	-6485	14997	16.3018	113.384	-3997	3732	1.75598	136.093	2.22872	100.728	1.63306	-36.6504	0.000244783	-0.0274658	17.7319	10.5901	0
430.807	-6487	14990	16.2882	113.39	-4986	4415	2.11975	137.73	2.40637	105.205	1.51787	-42.5446	0.000183587	0.065918	18.7976	11.2732	0
431.008	-6478	15001	16.3036	113.357	-4079	4263	1.76392	137.071	2.25035	110.297	1.62129	-42.7808	0.000550762	-0.0109863	19.2151	11.5432	0
431.208	-6486	14999	16.303	113.395	-4197	4197	1.72577	131.545	2.25462	105.82	1.65158	-40.5725	0.000122392	-0.0164795	21.6101	13.1196	0
431.408	-6484	14994	16.2941	113.39	-5259	4026	1.96991	138.444	2.23823	115.538	1.73622	-50.1855	0.000183587	0.032959	22.7362	13.8787	0
431.608	-6475	14991	16.29	113.351	-5448	4142	2.15302	144.695	2.20185	112.83	1.83302	-48.5651	0.000611958	0.0604248	23.6041	14.4723	0
431.808	-6474	14995	16.2959	113.351	-5245	3221	1.92444	142.74	2.29722	111.017	1.76911	-44.4452	0.000611958	0.0109863	24.3951	15.0202	0
432.008	-6479	14993	16.2906	113.379	-4885	4368	2.07825	136.626	2.18939	112.214	1.8768	-48.5376	0.000305979	0.0439453	24.6643	15.2082	0
432.208	-6481	14991	16.2959	113.39	-4600	3946	1.90369	134.989	2.05468	112.577	1.85123	-45.3351	0.000183587	0.0109863	23.8843	14.6656	0
432.408	-6479	14997	16.3007	113.351	-5146	3500	1.8045	146.096	2.37851	113.445	1.6323	-46.3403	0.000611958	0	23.5986	14.4685	0
432.608	-6484	14991	16.293	113.39	-4993	4995	2.09595	135.396	2.46045	110.511	1.56294	-50.1306	0.000183587	0.0494385	22.533	13.7408	0
432.808	-6482	14984	16.2906	113.379	-5097	4583	2.12067	137.791	2.46438	111.127	1.5344	-47.4994	0.000305979	0.0549316	21.5936	13.1086	0
433.008	-6490	14998	16.3007	113.401	-4428	4636	1.78223	130.93	2.35491	110.665	1.59675	-46.4941	6.11958e-05	0.00549316	20.7971	12.5789	0
433.208	-6483	15000	16.2965	113.39	-4705	4249	1.88843	136.406	2.09139	107.155	1.76559	-43.2806	0.000183587	0.0164795	20.1654	12.1628	0
433.408	-6484	14989	16.2906	113.373	-5270	3443	2.07031	141.202	1.91243	114.944	1.88255	-46.9116	0.000367175	0.032959	19.9786	12.0405	0
433.608	-6484	14992	16.2971	113.417	-4259	4865	1.92169	126.859	2.29165	108.452	1.6949	-44.8462	-0.000122392	0.0109863	20.885	12.6371	0
433.808	-6481	14997	16.2936	113.379	-4721	4472	2.03094	137.983	2.2379	108.149	1.67262	-43.9398	0.000305979	0.0384521	20.3687	12.2963	0
434.008	-6487	14996	16.2989	113.379	-4380	4095	1.80847	138.109	2.15793	109.325	1.69941	-43.3411	0.000305979	0	20.7697	12.5608	0.00325963
434.208	-6487	15000	16.3078	113.379	-3752	3877	1.55884	134.797	2.24413	109.473	1.71769	-42.149	0.000305979	-0.0439453	21.1761	12.8303	0.00325963
434.408	-6477	15001	16.2959	113.373	-4510	3777	1.95923	140.262	2.20545	107.221	1.66611	-44.1266	0.000367175	0.0164795	20.3247	12.2675	0.00325963
434.608	-6483	14990	16.2983	113.373	-4869	4379	1.85333	139.395	2.14744	113.703	1.7592	-49.2242	0.000367175	0.0274658	21.1926	12.8412	0.00325963
434.808	-6488	14996	16.3048	113.39	-4373	3746	1.70135	132.545	2.35917	100.772	1.5647	-37.337	0.000183587	-0.0109863	19.5612	11.768	0.00325963
435.008	-6490	14999	16.3024	113.39	-4630	4172	1.76697	133.132	2.21659	115.043	1.6601	-49.5264	0.000183587	0.0109863	18.7372	11.2342	0.00325963
435.208	-6486	14989	16.2936	113.395	-4214	4775	2.02881	134.506	2.19005	104.09	1.67212	-39.9573	0.000122392	0.0164795	18.1329	10.8461	0.00325963
435.408	-6483	14994	16.3007	113.401	-4162	4105	1.81793	131.182	2.12843	103.365	1.67662	-37.9193	6.11958e-05	-0.0109863	16.7871	9.99119	0.00325963
435.608	-6489	14993	16.2941	113.434	-4076	5321	2.04041	125.728	2.26707	109.841	1.62454	-46.214	-0.000305979	0.032959	16.3641	9.72503	0.00325963
435.808	-6483	14995	16.2936	113.39	-4178	4326	2.01385	136.401	2.03796	103.925	1.71143	-39.2651	0.000183587	0	15.661	9.28511	0.00325963
436.008	-6488	14999	16.3048	113.395	-3596	4328	1.66748	132.105	2.27789	108.748	1.56895	-42.1985	0.000122392	-0.0274658	16.5894	9.8666	0.00325963
436.208	-6489	14997	16.3001	113.406	-3546	4693	1.81793	131.852	2.22839	103.925	1.59975	-40.4022	0	-0.0109863	16.5454	9.83895	0.00325963
436.408	-6482	14989	16.2918	113.39	-5231	4970	2.05322	134.055	2.09991	102.958	1.68714	-38.5345	0.000183587	0.0714111	17.3364	10.3386	0.00325963
436.608	-6486	14999	16.2977	113.39	-4543	4216	1.83228	137.664	2.31722	104.458	1.57146	-40.3363	0.000183587	0.0164795	17.3474	10.3456	0.00325963
436.808	-6488	14996	16.2995	113.406	-3993	4658	1.87256	130.589	2.32279	109.984	1.62805	-47.4445	0	0	18.6823	11.1988	0.00325963
437.008	-6484	14996	16.2971	113.39	-4371	4318	1.84509	135.582	2.21004	103.81	1.64758	-38.7653	0.000183587	0.0164795	18.7921	11.2697	0.00325963
437.208	-6485	14998	16.303	113.384	-4203	3387	1.75568	135.692	2.00748	111.616	1.79084	-43.7915	0.000244783	-0.0164795	18.4515	11.0504	0.00325963
437.408	-6485	15005	16.3042	113.384	-3844	3369	1.67542	137.477	2.01174	105.43	1.76495	-41.0339	0.000244783	-0.032959	18.5504	11.114	0.00325963
437.608	-6480	14995	16.2918	113.373	-5042	4394	2.06207	140.504	1.90915	112.994	1.87584	-49.0375	0.000367175	0.0439453	17.6495	10.5376	0.00325963
437.808	-6483	14995	16.2924	113.39	-3739	4944	2.04498	136.198	2.02354	109.045	1.81704	-43.8849	0.000183587	0.0274658	17.2321	10.2725	0.00325963
438.008	-6489	15002	16.3024	113.39	-4253	3472	1.70563	137.186	2.15432	108.424	1.66435	-43.1323	0.000183587	-0.0274658	16.6772	9.92194	0
438.208	-6485	14990	16.293	113.379	-4809	5227	2.02545	134.335	1.88326	104.398	1.82758	-40.589	0.000305979	0.0439453	15.5566	9.22007	0
438.408	-6491	14993	16.2965	113.401	-4314	4591	1.97327	135.626	2.1553	107.639	1.64482	-42.9236	6.11958e-05	0.0274658	15.2271	9.01512	0
