Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
376.204	-4642	-21239	13.2007	-102.327	3929	-2451	1.48132	-34.6619	0.942897	-115.565	0.842896	85.3528	0	-0.0164795	10.9698	4.93484	-0.00325963
376.404	-4637	-21239	13.1967	-102.332	4424	-2511	1.6452	-31.7065	1.05096	-106.43	0.773497	75.2289	4.59982e-05	0.0164795	13.6505	6.18296	-0.00325963
376.604	-4641	-21237	13.2007	-102.332	4314	-2600	1.48132	-32.0142	1.10223	-105.634	0.774112	72.2406	4.59982e-05	0.00549316	15.8368	7.22185	-0.00325963
376.804	-4637	-21234	13.1953	-102.332	4623	-3342	1.68915	-29.8993	1.0609	-103.156	0.816897	68.8184	4.59982e-05	0.0439453	17.0837	7.82433	-0.00325963
377.004	-4640	-21240	13.1992	-102.321	4337	-2394	1.55151	-37.1228	1.00985	-99.1241	0.861321	68.6481	-4.59982e-05	0	18.7262	8.6304	-0.00325963
377.204	-4652	-21241	13.1996	-102.349	4656	-2188	1.474	-25.1422	1.02113	-104.892	0.922736	71.543	0.000183993	0.0164795	20.127	9.33028	-0.00325963
377.404	-4647	-21236	13.1999	-102.332	4558	-2178	1.4975	-33.6566	1.0777	-98.6023	0.956514	68.2251	4.59982e-05	0.0109863	21.3794	9.96674	-0.00325963
377.604	-4648	-21239	13.2024	-102.349	4172	-2025	1.34796	-25.5377	1.14819	-97.0148	0.849447	68.7305	0.000183993	-0.0164795	21.1487	9.8487	-0.00325963
377.804	-4643	-21244	13.2031	-102.338	3750	-2178	1.3205	-33.0688	1.17802	-105.754	0.809732	68.6755	9.19963e-05	-0.0274658	19.8413	9.18657	-0.00325963
378.004	-4643	-21241	13.2031	-102.332	3824	-2388	1.34735	-32.4811	1.14687	-101.58	0.878517	72.9547	4.59982e-05	-0.0164795	19.8248	9.1783	-0.00325963
378.204	-4647	-21237	13.2003	-102.349	4284	-2080	1.48193	-25.4993	1.2526	-99.5142	0.782914	66.4343	0.000183993	0	19.1931	8.86236	0
378.404	-4637	-21238	13.1999	-102.316	4074	-2961	1.53198	-40.1111	1.06201	-105.128	0.846172	72.4658	-9.19963e-05	0	18.1714	8.35643	0
378.604	-4641	-21235	13.1982	-102.327	4495	-2813	1.63177	-32.9974	1.03438	-104.837	0.887729	71.8231	0	0.0164795	18.1604	8.35103	0
378.804	-4644	-21234	13.2007	-102.327	4582	-2120	1.51062	-31.3934	0.95925	-110.88	0.886911	77.8107	0	0.00549316	17.0782	7.82166	0
379.004	-4641	-21236	13.1971	-102.321	4545	-2416	1.69952	-33.0304	0.96389	-105.628	0.886092	74.339	-4.59982e-05	0.0274658	17.4792	8.01708	0
379.204	-4651	-21236	13.1996	-102.343	4740	-2397	1.50696	-28.4052	1.01825	-104.65	0.886296	71.6528	0.000137994	0.0109863	18.2483	8.3943	0
379.404	-4646	-21238	13.1989	-102.343	4406	-2658	1.55792	-30.0641	1.03902	-110.907	0.867258	77.6129	0.000137994	0.0219727	17.7539	8.15143	0
379.604	-4640	-21236	13.2007	-102.332	4143	-2320	1.50116	-30.9814	1.06687	-107.424	0.867872	74.2291	4.59982e-05	0	18.4076	8.47286	0
379.804	-4645	-21240	13.2021	-102.349	3970	-2907	1.41785	-25.8289	1.12344	-112.846	0.751797	80.2881	0.000183993	0	17.2321	7.89651	0
380.004	-4646	-21243	13.2014	-102.327	3760	-2174	1.40625	-36.9031	1.00809	-100.525	0.881997	71.1365	0	-0.0274658	16.3696	7.47835	0
380.204	-4646	-21238	13.2017	-102.327	4257	-2378	1.42975	-35.5573	1.02908	-103.392	0.860707	70.4608	0	-0.0164795	14.9799	6.81215	0
380.404	-4643	-21241	13.2031	-102.338	4193	-2063	1.31256	-27.9547	1.02179	-108.627	0.802567	75.0092	9.19963e-05	-0.0219727	13.7494	6.22951	0
380.604	-4642	-21243	13.1992	-102.316	3746	-3217	1.58508	-38.8312	1.01273	-114.258	0.759167	84.2871	-9.19963e-05	0	13.255	5.99717	0
380.804	-4640	-21238	13.1999	-102.327	3673	-3009	1.4975	-35.4749	0.909086	-114.879	0.913114	82.3865	0	-0.0109863	13.5406	6.13129	0
381.004	-4645	-21241	13.2014	-102.338	3782	-2115	1.38794	-32.2339	0.913064	-110.099	0.889981	81.6888	9.19963e-05	-0.032959	13.7933	6.25021	0
381.204	-4641	-21237	13.2007	-102.321	3729	-2371	1.47308	-36.7877	0.933394	-108.012	0.890186	79.8431	-4.59982e-05	-0.0274658	13.9911	6.34346	0
381.404	-4646	-21236	13.2021	-102.343	3876	-2793	1.36292	-30.7013	1.06974	-111.55	0.740947	82.1063	0.000137994	-0.0109863	13.9471	6.32272	0
381.604	-4637	-21237	13.1992	-102.321	4173	-2828	1.52527	-33.0688	0.985768	-99.6405	0.885273	71.5155	-4.59982e-05	0	15.3864	7.00608	0
381.805	-4638	-21232	13.1964	-102.332	4464	-2966	1.63574	-31.2067	1.04013	-101.036	0.90513	67.4725	4.59982e-05	0.0164795	17.8473	8.1972	0
382.005	-4648	-21228	13.1967	-102.343	5068	-2938	1.62964	-27.8174	1.01737	-103.497	0.912295	65.2039	0.000137994	0.0494385	17.8912	8.21876	0
382.205	-4649	-21241	13.1996	-102.343	4220	-2669	1.50391	-27.5977	1.0472	-104.837	0.853951	69.4611	0.000137994	0.00549316	17.9901	8.2673	0
382.405	-4646	-21240	13.1989	-102.321	4268	-3077	1.5918	-34.8212	1.03041	-101.81	0.916799	71.0376	-4.59982e-05	0.0219727	18.7042	8.61951	0
382.605	-4643	-21241	13.2017	-102.332	4316	-2679	1.44196	-33.8763	1.04985	-111.769	0.833889	80.6012	4.59982e-05	0.00549316	18.2428	8.3916	0
382.805	-4647	-21238	13.2003	-102.321	3910	-2733	1.47064	-36.0022	1.02157	-106.556	0.897965	77.3328	-4.59982e-05	-0.0109863	18.4625	8.49998	0
383.005	-4643	-21237	13.2003	-102.332	3896	-2832	1.45599	-32.2614	1.07482	-112.582	0.741971	81.3812	4.59982e-05	-0.0109863	16.0455	7.32217	0
383.205	-4645	-21245	13.2046	-102.343	3871	-1274	1.24695	-28.4601	0.935825	-97.6135	0.902879	74.7894	0.000137994	-0.0384521	15.6006	7.10858	0
383.405	-4638	-21241	13.2021	-102.321	3542	-2344	1.43921	-38.9685	1.05913	-104.485	0.901241	71.9879	-4.59982e-05	-0.0384521	16.0455	7.32217	0
383.605	-4651	-21237	13.2003	-102.349	4335	-1637	1.47675	-24.9829	0.995712	-108.836	0.864187	78.2996	0.000183993	-0.0164795	14.7601	6.70763	0
383.805	-4641	-21238	13.1999	-102.327	3689	-2765	1.51489	-34.5465	0.988199	-107.924	0.811575	76.9153	0	-0.0164795	13.9636	6.3305	0
384.005	-4644	-21237	13.1996	-102.343	4422	-2555	1.45081	-29.1852	0.974056	-106.902	0.897351	74.2291	0.000137994	0.0109863	15.0787	6.85925	0
384.205	-4644	-21231	13.1978	-102.332	4369	-2281	1.60492	-33.3215	1.04543	-102.041	0.843101	71.911	4.59982e-05	0	15.7379	7.17441	0
384.405	-4644	-21232	13.1967	-102.343	4843	-2544	1.65802	-26.7023	1.00433	-104.348	0.887729	70.6311	0.000137994	0.032959	16.886	7.72826	0
384.605	-4646	-21234	13.2007	-102.349	3986	-2134	1.42639	-26.1145	0.983779	-109.424	0.937271	77.58	0.000183993	-0.0164795	17.1991	7.88046	0
384.805	-4646	-21237	13.1999	-102.332	4169	-2255	1.56525	-35.3101	1.04057	-95.5701	0.91987	67.6263	4.59982e-05	-0.0109863	18.1494	8.34562	0
385.005	-4650	-21244	13.2053	-102.338	3251	-2344	1.18286	-31.8768	1.09471	-103.464	0.821401	72.5757	9.19963e-05	-0.0494385	18.1604	8.35103	0
385.205	-4648	-21239	13.2031	-102.349	4088	-2009	1.3031	-27.4823	1.08941	-104.332	0.885478	68.5931	0.000183993	-0.0274658	18.6932	8.61407	0
385.405	-4641	-21241	13.2021	-102.338	4133	-2417	1.35406	-29.4434	1.11747	-104.584	0.82611	72.9437	9.19963e-05	-0.0164795	19.0887	8.8104	0
385.605	-4648	-21236	13.1989	-102.332	4270	-2938	1.55579	-35.0409	1.08145	-106.501	0.849447	77.0911	4.59982e-05	0.0109863	19.0887	8.8104	0
385.805	-4646	-21238	13.2003	-102.338	4185	-2017	1.47827	-28.7457	1.01648	-97.5586	0.890391	71.488	9.19963e-05	-0.00549316	18.5999	8.56785	0
386.005	-4644	-21234	13.1978	-102.343	4395	-2751	1.62109	-26.7462	1.0788	-104.458	0.902879	72.8888	0.000137994	0.0219727	19.0063	8.76942	0
386.205	-4640	-21233	13.1989	-102.349	4490	-2187	1.50604	-23.7744	0.980906	-107.001	0.911067	77.7942	0.000183993	0.00549316	18.7866	8.66034	0
386.405	-4644	-21234	13.1971	-102.332	4353	-2473	1.64703	-33.6841	1.00079	-104.711	0.936862	76.7175	4.59982e-05	0.00549316	19.4128	8.97197	0
386.605	-4636	-21235	13.1992	-102.321	4140	-2547	1.53809	-33.1787	1.09051	-104.293	0.925602	69.9609	-4.59982e-05	0	21.3354	9.94423	0
386.805	-4649	-21236	13.2014	-102.354	4428	-1877	1.409	-23.6371	1.05184	-98.3551	0.939113	66.286	0.000229991	0	21.3354	9.94423	0
387.005	-4652	-21233	13.1996	-102.365	4674	-1503	1.49414	-16.7047	1.15106	-97.4323	0.855998	57.8265	0.000321987	0.00549316	21.2531	9.90205	0
387.205	-4653	-21236	13.2007	-102.343	4641	-2469	1.44135	-27.9547	1.12278	-105.853	0.83655	71.9604	0.000137994	0	21.8353	10.2011	0
387.405	-4647	-21233	13.1978	-102.343	4308	-2734	1.56616	-27.3834	1.13692	-98.399	0.880155	67.1924	0.000137994	0.00549316	22.3572	10.4712	0
387.605	-4646	-21235	13.1975	-102.338	4235	-2523	1.58813	-29.4543	1.14488	-101.459	0.919665	64.8413	9.19963e-05	0	22.4945	10.5426	0
387.805	-4651	-21238	13.2039	-102.36	3710	-1047	1.27716	-17.8308	1.12388	-95.658	0.916185	66.5662	0.000275989	-0.0494385	21.9067	10.238	0
388.005	-4641	-21237	13.2007	-102.327	4159	-2313	1.50238	-33.3765	1.10576	-103.689	0.924169	73.4985	0	0	21.4563	10.0062	0
388.205	-4640	-21243	13.2039	-102.332	3484	-2161	1.36139	-35.4144	1.07593	-109.567	0.793969	80.7385	4.59982e-05	-0.032959	18.479	8.50812	0
388.405	-4645	-21244	13.2035	-102.321	3795	-2909	1.38092	-39.364	1.07681	-113.857	0.780253	81.0406	-4.59982e-05	-0.0164795	16.441	7.51283	0
388.605	-4645	-21240	13.1999	-102.332	3795	-2909	1.45721	-32.0966	1.0704	-117.12	0.761829	84.5673	4.59982e-05	-0.0164795	14.3701	6.52263	0
388.805	-4640	-21237	13.1978	-102.343	4289	-2966	1.58447	-28.7457	1.01427	-111.561	0.772474	79.6179	0.000137994	0.00549316	13.7054	6.20882	0
389.005	-4639	-21237	13.2017	-102.332	4464	-2385	1.38763	-31.9867	0.985326	-104.123	0.926421	72.9437	4.59982e-05	0	14.1724	6.42907	0
389.205	-4649	-21230	13.1999	-102.349	4534	-1747	1.47919	-24.8126	0.95262	-108.583	0.867667	77.4152	0.000183993	-0.00549316	12.431	5.612	0.00325963
389.405	-4644	-21235	13.1996	-102.343	4448	-2441	1.48834	-25.9167	0.944665	-106.76	0.8908	71.1365	0.000137994	0.00549316	12.6178	5.69908	0.00325963
389.605	-4641	-21235	13.1978	-102.305	3740	-3263	1.633	-39.5398	0.941129	-108.918	0.874218	76.1847	-0.000183993	0	11.8488	5.34129	0.00325963
389.805	-4643	-21246	13.2031	-102.338	3642	-2444	1.28723	-28.9655	0.944886	-107.507	0.887525	76.5198	9.19963e-05	-0.0384521	11.7334	5.2878	0.00325963
390.005	-4646	-21250	13.2049	-102.349	3679	-2143	1.18103	-27.8998	1.02333	-108.644	0.752412	78.8324	0.000183993	-0.032959	10.8215	4.8665	0.00325963
390.205	-4640	-21240	13.2028	-102.316	3449	-3270	1.3559	-40.0781	1.07505	-110.654	0.726208	77.915	-9.19963e-05	-0.0274658	10.9094	4.90699	0.00325963
390.405	-4645	-21245	13.2035	-102.321	3508	-2773	1.34949	-37.1777	1.03262	-118.922	0.735215	87.3029	-4.59982e-05	-0.032959	9.67896	4.34218	0.00325963
390.605	-4635	-21248	13.2039	-102.299	3622	-2688	1.46393	-46.1206	0.989082	-120.042	0.751593	90.0275	-0.000229991	-0.0274658	8.43201	3.774	0.00325963
390.805	-4636	-21241	13.2031	-102.299	3352	-4064	1.48254	-47.0105	0.978917	-121.245	0.77145	89.7638	-0.000229991	-0.0164795	7.78381	3.48013	0.00325963
391.005	-4629	-21241	13.2007	-102.31	3782	-3006	1.54266	-42.3633	0.962564	-123.816	0.761829	93.1421	-0.000137994	-0.0164795	6.10291	2.7221	0
391.205	-4631	-21239	13.2021	-102.299	3410	-3541	1.50574	-44.4397	0.881021	-115.345	0.843511	83.9795	-0.000229991	-0.0274658	5.07019	2.25881	0
391.405	-4636	-21238	13.2014	-102.316	3594	-2856	1.49597	-37.6556	0.844338	-120.24	0.86603	89.1486	-9.19963e-05	-0.0164795	3.85071	1.71362	0
391.605	-4627	-21245	13.1996	-102.299	3707	-3577	1.68243	-43.7585	0.931627	-116.713	0.785166	83.2489	-0.000229991	0.00549316	4.32312	1.92461	0
391.805	-4641	-21240	13.2014	-102.327	3928	-3401	1.45142	-34.519	0.950631	-116.016	0.798678	82.8644	0	-0.0164795	4.55933	2.0302	0
392.005	-4641	-21242	13.2014	-102.338	3845	-2485	1.42487	-32.3492	0.932732	-108.232	0.791717	78.4973	9.19963e-05	-0.0274658	4.53186	2.01792	0
392.205	-4635	-21245	13.201	-102.316	3308	-3563	1.50055	-42.204	0.986652	-110.435	0.768584	75.4047	-9.19963e-05	-0.0109863	5.65247	2.51982	0
392.405	-4636	-21236	13.2003	-102.321	3829	-3424	1.47522	-38.5785	0.947096	-123.311	0.81485	91.7413	-4.59982e-05	-0.0109863	6.20728	2.76901	0
392.605	-4630	-21246	13.2028	-102.305	3343	-3261	1.42151	-46.0107	0.936267	-109.38	0.853337	78.3105	-0.000183993	-0.032959	7.45972	3.33354	0
392.805	-4638	-21242	13.1999	-102.305	3223	-3452	1.53564	-44.0387	0.932069	-113.505	0.870738	84.3036	-0.000183993	-0.0274658	8.63525	3.86635	0
393.005	-4642	-21247	13.2056	-102.332	3644	-2493	1.25214	-31.9592	0.954388	-112.495	0.817102	82.3865	4.59982e-05	-0.0384521	7.91565	3.53983	0
393.205	-4634	-21246	13.201	-102.321	3442	-2436	1.43738	-36.1725	0.856271	-104.683	0.868486	80.0629	-4.59982e-05	-0.0274658	7.04773	3.14751	0
393.405	-4645	-21243	13.2046	-102.316	3454	-3139	1.32812	-45.3351	0.943339	-120.152	0.794174	88.786	-9.19963e-05	-0.0274658	7.29492	3.25909	0
393.605	-4643	-21235	13.1996	-102.349	4028	-2609	1.45233	-25.3674	0.937593	-110.275	0.796016	78.9752	0.000183993	-0.0109863	7.04773	3.14751	0
393.805	-4631	-21244	13.1999	-102.299	3949	-3203	1.62781	-41.2042	0.862901	-113.785	0.86214	83.6169	-0.000229991	0.00549316	7.10266	3.1723	0
394.005	-4636	-21241	13.2039	-102.332	4375	-3055	1.34125	-34.0466	0.917705	-122.069	0.819559	90.5109	4.59982e-05	0	6.21826	2.77395	0
394.205	-4635	-21240	13.1992	-102.316	3692	-3715	1.59332	-41.2427	1.00146	-114.807	0.736853	82.9413	-9.19963e-05	-0.00549316	6.90491	3.0831	0
394.405	-4641	-21239	13.2007	-102.321	4013	-3553	1.51306	-36.4471	0.888977	-111.511	0.85129	75.4871	-4.59982e-05	0.00549316	8.22876	3.68176	-0.00325963
394.605	-4639	-21247	13.2035	-102.294	3726	-3416	1.50177	-49.6912	1.00831	-113.785	0.78619	79.986	-0.000275989	-0.0109863	9.98657	4.48297	-0.00325963
394.805	-4649	-21247	13.2074	-102.343	3242	-2451	1.10291	-30.3662	0.950189	-114.791	0.82918	83.172	0.000137994	-0.0604248	11.1401	5.0134	-0.00325963
395.005	-4647	-21244	13.2056	-102.349	3740	-1703	1.19598	-25.3729	1.05737	-104.656	0.744632	76.1298	0.000183993	-0.0494385	12.019	5.42034	-0.00325963
395.205	-4644	-21239	13.2014	-102.349	3787	-2072	1.39313	-26.1145	1.10819	-104.178	0.82263	73.515	0.000183993	-0.0274658	14.4525	6.56166	-0.00325963
395.405	-4642	-21240	13.1999	-102.327	4349	-3254	1.51825	-34.4916	1.10576	-113.071	0.737877	79.7058	0	0.0219727	14.0021	6.34864	-0.00325963
395.605	-4642	-21233	13.2028	-102.332	3877	-2186	1.39557	-32.8711	1.02378	-114.725	0.83348	82.5018	4.59982e-05	-0.0274658	14.826	6.73896	-0.00325963
395.805	-4632	-21239	13.2017	-102.332	3789	-2881	1.43616	-33.4589	1.0282	-114.236	0.771246	83.7543	4.59982e-05	-0.0109863	14.502	6.58509	-0.00325963
396.005	-4646	-21237	13.2028	-102.332	3789	-2881	1.38306	-31.7615	0.955714	-103.716	0.855589	72.6581	4.59982e-05	-0.0164795	14.4855	6.57728	-0.00325963
396.205	-4643	-21239	13.1989	-102.327	4168	-2262	1.57776	-33.8654	0.985326	-106.496	0.838802	77.2778	0	0	14.8096	6.73113	-0.00325963
396.405	-4636	-21242	13.201	-102.343	3806	-2722	1.43066	-30.0806	0.981348	-109.38	0.808913	77.7557	0.000137994	-0.0164795	14.068	6.37976	-0.00325963
396.605	-4639	-21237	13.2003	-102.316	4156	-3169	1.54236	-38.4521	1.01737	-113.56	0.796835	82.0514	-9.19963e-05	0.0109863	14.447	6.55906	-0.00325963
396.805	-4642	-21243	13.1992	-102.321	4317	-2684	1.56464	-35.376	0.979801	-107.726	0.781891	76.4648	-4.59982e-05	0.00549316	12.3486	5.57362	0
397.005	-4644	-21236	13.1989	-102.332	4366	-2286	1.56464	-32.8711	1.01472	-104.65	0.849447	71.6803	4.59982e-05	0	14.6613	6.66067	0
397.205	-4645	-21242	13.2024	-102.36	4240	-1729	1.3678	-22.511	1.15173	-105.798	0.750979	71.7627	0.000275989	-0.0164795	15.8313	7.21922	0
397.405	-4641	-21240	13.1999	-102.327	3840	-2482	1.50604	-36.0352	1.12234	-104.304	0.818535	72.2406	0	-0.0274658	16.4081	7.49692	0
397.605	-4640	-21241	13.2035	-102.321	3407	-2735	1.35529	-35.1672	1.0914	-114.005	0.824677	82.4963	-4.59982e-05	-0.032959	17.6935	8.12184	0
397.805	-4647	-21238	13.2042	-102.332	3545	-1643	1.32874	-35.7825	1.07902	-116.257	0.751183	84.7321	4.59982e-05	-0.0439453	16.7596	7.66699	0
398.005	-4647	-21238	13.1999	-102.327	3952	-2398	1.46637	-30.2509	1.0103	-99.9756	0.88343	72.4823	0	-0.0109863	17.9681	8.25651	0
398.206	-4648	-21237	13.2035	-102.36	3888	-1323	1.28937	-19.8303	0.976265	-101.882	0.884659	76.311	0.000275989	-0.0494385	16.9629	7.76559	0
398.406	-4642	-21241	13.2007	-102.338	4418	-2699	1.49963	-30.2234	1.00212	-100.41	0.876265	73.3887	9.19963e-05	0.0109863	17.6111	8.08152	0
398.606	-4644	-21241	13.1992	-102.321	3652	-3209	1.53809	-33.3655	1.08698	-109.885	0.749136	78.9752	-4.59982e-05	-0.0109863	16.2433	7.41741	0
398.806	-4648	-21233	13.1985	-102.354	4890	-1347	1.57715	-20.8685	1.01715	-102.415	0.887934	74.4379	0.000229991	0.0219727	15.8313	7.21922	0
399.006	-4641	-21234	13.1985	-102.338	4372	-2287	1.57349	-27.9163	1.00124	-103.87	0.859888	69.2303	9.19963e-05	0.0164795	14.9469	6.79646	0
399.206	-4643	-21235	13.2003	-102.338	3998	-2912	1.40106	-30.1135	1.0556	-102.838	0.782914	71.1914	9.19963e-05	-0.0164795	14.458	6.56426	0
399.406	-4645	-21236	13.1971	-102.343	4702	-2092	1.62811	-26.7462	1.00256	-97.0422	0.883021	63.9185	0.000137994	0.0274658	14.1943	6.43946	0
399.606	-4634	-21240	13.2003	-102.321	4122	-2728	1.49811	-37.6776	1.00411	-112.214	0.821606	76.1243	-4.59982e-05	0	14.101	6.39533	0
399.806	-4645	-21241	13.2049	-102.332	3696	-2068	1.27869	-37.1228	0.927428	-109.693	0.877698	77.2504	4.59982e-05	-0.0439453	13.6066	6.16229	0
400.006	-4637	-21245	13.2031	-102.316	3312	-2728	1.36169	-38.0731	1.11195	-104.903	0.73931	73.114	-9.19963e-05	-0.032959	14.5184	6.59291	0
400.206	-4652	-21248	13.2039	-102.354	3886	-2131	1.34186	-23.3844	0.99085	-103.195	0.822834	76.1847	0.000229991	-0.0219727	14.3372	6.50703	0
400.406	-4645	-21239	13.2017	-102.332	3824	-2624	1.44318	-33.9093	1.06797	-111.522	0.74279	82.6776	4.59982e-05	-0.0109863	14.8755	6.76248	0
400.606	-4638	-21240	13.201	-102.332	3550	-2390	1.45782	-34.9969	0.976928	-102.14	0.935633	76.7615	4.59982e-05	-0.0274658	15.9467	7.27463	0
400.806	-4641	-21233	13.2014	-102.327	3911	-2740	1.47156	-36.0297	0.999248	-109.215	0.900422	76.2122	0	-0.0109863	16.0236	7.3116	0
401.006	-4639	-21236	13.1996	-102.343	4373	-2291	1.50635	-27.6526	0.99969	-101.953	0.875651	72.6636	0.000137994	0.0109863	15.4468	7.03497	0
401.206	-4640	-21239	13.1996	-102.343	4355	-2389	1.49597	-26.5594	0.938035	-103.986	0.922327	75.7233	0.000137994	0.00549316	15.4962	7.05862	0
401.406	-4640	-21238	13.1996	-102.321	3969	-3107	1.52344	-37.0679	0.987757	-116.016	0.779025	84.0344	-4.59982e-05	0.00549316	13.3264	6.03067	0
401.606	-4640	-21245	13.2031	-102.338	4167	-2323	1.31592	-31.6516	0.928975	-105.073	0.877289	74.4379	9.19963e-05	-0.0109863	13.1561	5.95081	0
401.806	-4646	-21239	13.1992	-102.321	3411	-2738	1.54755	-33.9642	0.888093	-111.802	0.865825	81.601	-4.59982e-05	-0.032959	12.42	5.60688	0
402.006	-4649	-21241	13.2024	-102.338	3733	-2575	1.34338	-31.0913	1.05317	-109.127	0.777182	76.8604	9.19963e-05	-0.0274658	13.5571	6.13904	0
402.206	-4640	-21245	13.2031	-102.332	4167	-2323	1.34308	-34.0466	0.998585	-107.726	0.826724	75.7892	4.59982e-05	-0.0109863	13.3264	6.03067	0
402.406	-4643	-21242	13.2031	-102.316	3746	-2510	1.38428	-39.5288	1.04809	-110.001	0.84781	76.8823	-9.19963e-05	-0.0384521	16.1884	7.39094	0
402.606	-4637	-21239	13.1999	-102.316	3485	-2981	1.52924	-37.403	1.08897	-108.204	0.799497	78.2446	-9.19963e-05	-0.0219727	16.4026	7.49426	0
402.806	-4642	-21242	13.2039	-102.332	3224	-2649	1.33545	-33.2611	1.12919	-109.731	0.76838	78.75	4.59982e-05	-0.0494385	18.1659	8.35373	0
403.006	-4648	-21239	13.2028	-102.349	4042	-2547	1.35254	-24.5599	1.05361	-108.545	0.870124	74.6191	0.000183993	-0.00549316	18.6768	8.60591	0
403.206	-4642	-21236	13.2014	-102.338	4155	-2461	1.40533	-30.5035	1.02422	-97.9761	0.897761	72.7075	9.19963e-05	-0.00549316	19.8468	9.18933	0
403.406	-4651	-21233	13.1967	-102.338	4938	-2620	1.62689	-26.6858	0.993944	-100.69	0.97023	68.7854	9.19963e-05	0.0439453	20.2863	9.41066	0
403.606	-4651	-21232	13.2014	-102.36	4666	-1578	1.41907	-20.6158	0.912622	-95.3778	0.951192	70.9827	0.000275989	0.00549316	19.1766	8.85415	0
403.806	-4644	-21232	13.1971	-102.343	4540	-2570	1.61957	-29.0753	1.09383	-100.453	0.898579	69.9994	0.000137994	0.0164795	19.9731	9.25283	0
404.006	-4654	-21231	13.195	-102.36	5035	-1826	1.74194	-17.0563	1.00389	-101.475	0.943208	69.2908	0.000275989	0.032959	18.9899	8.76123	0
404.206	-4641	-21240	13.1999	-102.332	4155	-2417	1.54663	-33.9368	1.06775	-101.854	0.914752	70.2411	4.59982e-05	0	18.9679	8.75031	0
404.406	-4649	-21243	13.2024	-102.343	3721	-2705	1.34247	-27.312	1.14642	-111.088	0.76449	77.6404	0.000137994	-0.0219727	18.7427	8.63856	0
404.606	-4647	-21241	13.2035	-102.343	4340	-1770	1.3324	-26.0815	1.08499	-100.635	0.815874	66.5497	0.000137994	-0.0274658	17.6111	8.08152	0
404.806	-4647	-21247	13.2039	-102.332	4118	-2756	1.45813	-34.8322	1.10289	-109.297	0.757734	75.3168	4.59982e-05	-0.0109863	16.7871	7.6803	0
405.006	-4642	-21238	13.1996	-102.338	4380	-3086	1.51367	-31.1462	1.04565	-104.123	0.849243	71.0211	9.19963e-05	0.00549316	18.1549	8.34832	0
405.206	-4647	-21241	13.2021	-102.349	3783	-2205	1.38153	-24.082	1.0324	-108.446	0.860912	77.5525	0.000183993	-0.0164795	17.4738	8.0144	0
405.406	-4646	-21244	13.2024	-102.338	4075	-2312	1.3858	-31.7065	1.02179	-97.619	0.874832	74.8993	9.19963e-05	-0.0164795	18.1934	8.36725	0
405.606	-4652	-21238	13.1999	-102.371	3765	-1570	1.39374	-14.5294	1.06864	-97.8333	0.838597	74.1852	0.000367985	-0.032959	19.0283	8.78034	0
405.806	-4648	-21237	13.1996	-102.36	4161	-2420	1.54236	-24.2523	1.03041	-99.1461	0.869714	70.1422	0.000275989	0.00549316	19.0393	8.7858	0
406.006	-4647	-21235	13.1989	-102.343	4098	-2112	1.53259	-26.7682	1.03947	-104.837	0.853337	73.1085	0.000137994	0	19.0393	8.7858	0
406.206	-4640	-21237	13.1996	-102.321	4570	-2372	1.56403	-32.4316	0.989745	-101.398	0.862754	71.7352	-4.59982e-05	0.0164795	17.1497	7.8564	0
406.406	-4639	-21230	13.195	-102.349	4839	-2640	1.69159	-23.0328	0.993281	-96.7621	0.961428	60.8533	0.000183993	0.032959	16.7102	7.64303	0
406.606	-4645	-21240	13.1985	-102.343	4478	-2289	1.55426	-25.6366	1.02842	-112.906	0.850062	75.4871	0.000137994	0.0164795	15.4413	7.03234	0
406.806	-4637	-21237	13.1975	-102.321	4691	-3024	1.64856	-33.7115	0.936709	-108.078	0.898784	73.2184	-4.59982e-05	0.032959	13.8812	6.29163	0
407.006	-4644	-21244	13.2014	-102.338	3713	-2800	1.44501	-31.0089	1.01317	-111.769	0.787214	80.8264	9.19963e-05	-0.0109863	12.2772	5.54038	0
407.206	-4640	-21247	13.2042	-102.327	3636	-2589	1.32477	-37.8479	1.07151	-114.95	0.765514	82.2766	0	-0.0274658	13.0188	5.88649	0
407.406	-4640	-21245	13.2035	-102.338	3317	-2825	1.30554	-33.3215	1.07328	-108.501	0.711059	79.4202	9.19963e-05	-0.0439453	11.1566	5.021	0
407.606	-4648	-21246	13.2039	-102.31	3241	-2615	1.35773	-44.3573	1.00875	-111.995	0.796426	81.7163	-0.000137994	-0.0549316	11.4917	5.17587	0
407.806	-4642	-21238	13.1999	-102.332	3726	-2776	1.52557	-31.8329	1.04146	-111.868	0.778615	81.0461	4.59982e-05	-0.0164795	12.7222	5.7478	0
408.006	-4638	-21244	13.2031	-102.316	3834	-2686	1.38092	-39.0289	1.06311	-114.835	0.772474	82.326	-9.19963e-05	-0.0164795	12.3706	5.58385	0.00325963
