Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
52.1997	11555	-17800	15.0027	-56.9916	3352	-4331	1.71906	-49.8175	1.35839	139.257	0.975788	27.1472	-0.000282752	-0.0384521	-5.82825	-3.00797	-0.00325963
52.3997	11555	-17798	15.0076	-57.0026	3386	-3518	1.46301	-53.5254	1.31647	142.207	1.01229	24.3842	-0.000188501	-0.0439453	-5.0592	-2.60884	-0.00325963
52.5997	11563	-17802	15.0052	-56.9971	3062	-4546	1.66565	-50.7019	1.38137	145.827	0.931094	21.7419	-0.000235627	-0.0604248	-3.94958	-2.03458	-0.00325963
52.7997	11550	-17809	15.0035	-57.019	4018	-2746	1.48376	-43.7366	1.20712	141.828	1.0574	27.6361	-4.71254e-05	-0.0219727	-2.60925	-1.34292	-0.00325963
52.9997	11553	-17808	15.0043	-57.03	3563	-3146	1.44836	-40.2209	1.31192	154.583	0.962566	11.8927	4.71254e-05	-0.032959	-0.230713	-0.118661	-0.00325963
53.1997	11544	-17803	14.9981	-57.03	4355	-3280	1.63513	-35.8484	1.17076	151.595	1.08092	14.8645	4.71254e-05	0.00549316	-0.109863	-0.056505	-0.00325963
53.3997	11549	-17803	15.0056	-57.0355	3488	-2907	1.35498	-38.5181	1.2104	141.965	1.05764	25.6476	9.42507e-05	-0.032959	-0.291138	-0.149739	-0.00325963
53.5997	11551	-17802	15.0027	-57.0245	3642	-3036	1.50757	-39.7485	1.40359	146.437	0.903718	20.2588	0	-0.032959	0.318604	0.163866	-0.00325963
53.7997	11553	-17803	15.0019	-57.0081	3820	-4085	1.63757	-45.0714	1.26217	148.656	1.00782	18.1439	-0.000141376	-0.0274658	0.362549	0.186469	-0.00325963
53.9997	11546	-17795	15.0002	-57.03	4063	-2991	1.60095	-36.4526	1.16495	149.804	1.08356	16.507	4.71254e-05	-0.00549316	-0.126343	-0.0649808	-0.00325963
54.1997	11556	-17808	15.0068	-57.019	3216	-3715	1.36505	-46.2305	1.2546	149.425	1.03196	17.655	-4.71254e-05	-0.0494385	-1.63147	-0.839325	-0.00325963
54.3997	11554	-17799	15.0052	-57.019	3806	-2836	1.45905	-46.3129	1.31218	146.371	0.974298	20.863	-4.71254e-05	-0.0274658	-0.994263	-0.511421	-0.00325963
54.5997	11558	-17807	15.006	-57.0245	3084	-3406	1.42212	-43.9893	1.44552	145.058	0.89627	24.0106	0	-0.0549316	-0.85144	-0.437945	0
54.7997	11547	-17796	15.0006	-57.0135	3464	-4366	1.6626	-41.2152	1.23212	146.201	1.03124	20.2148	-9.42507e-05	-0.0384521	0.769043	0.395558	0
54.9997	11557	-17805	15.0031	-57.019	3786	-3336	1.5155	-44.8572	1.25788	149.93	1.0149	17.7979	-4.71254e-05	-0.0164795	0.994263	0.511421	0
55.1997	11553	-17799	15.0023	-57.0026	3511	-4144	1.64429	-46.582	1.25283	150.963	1.00037	15.4742	-0.000188501	-0.0439453	2.7301	1.40521	0
55.3997	11546	-17800	14.9985	-57.0575	4751	-2143	1.57806	-26.4496	1.3195	150.727	0.970201	16.0071	0.000282752	0.0109863	5.07568	2.61738	0
55.5997	11543	-17806	15.0023	-57.03	3587	-3264	1.50909	-36.4252	1.24525	148.041	1.02956	18.858	4.71254e-05	-0.0219727	7.02576	3.63171	0
55.7997	11553	-17806	15.0027	-57.041	3713	-3104	1.48041	-35.1617	1.36799	162.554	0.960517	0.681152	0.000141376	-0.0164795	9.59106	4.97948	0
55.9997	11535	-17801	15.0002	-57.041	4465	-2815	1.48346	-33.9972	1.32278	154.913	1.01192	10.5469	0.000141376	-0.0164795	11.4752	5.98214	0
56.1997	11549	-17804	14.9994	-57.0465	4076	-2497	1.5033	-23.3789	1.30132	158.758	1.02836	6.80054	0.000188501	-0.00549316	12.6123	6.59361	0
56.3997	11542	-17802	15.0002	-57.03	4254	-3073	1.60034	-38.0347	1.44375	155.237	0.919175	11.3049	4.71254e-05	-0.00549316	12.7441	6.66485	0
56.5997	11541	-17799	14.9994	-57.052	4637	-2613	1.59393	-29.2017	1.41218	159.598	0.927183	3.44971	0.000235627	0.0109863	11.7224	6.11463	0
56.7997	11549	-17799	14.9977	-57.03	4877	-2163	1.67175	-32.8491	1.22227	162.999	1.13396	3.82874	4.71254e-05	0.0219727	11.8378	6.17654	0
56.9997	11540	-17802	14.9965	-57.0465	4658	-2111	1.64154	-26.2299	1.20838	159.879	1.09412	5.86121	0.000188501	0.0164795	9.97559	5.18313	0
57.1997	11543	-17803	15.0031	-57.0465	3714	-2632	1.42242	-34.1675	1.30889	154.149	0.992176	12.5519	0.000188501	-0.0274658	9.17358	4.7589	0
57.3997	11548	-17801	14.9981	-57.03	4466	-2807	1.63818	-33.3545	1.25207	163.757	1.0658	-0.318604	4.71254e-05	0.0109863	8.31665	4.30772	0
57.5997	11546	-17804	15.0043	-57.03	3555	-2190	1.41602	-39.8309	1.30309	149.26	0.973367	17.3309	4.71254e-05	-0.0384521	5.7074	2.94518	0
57.7997	11551	-17803	14.999	-57.0135	4089	-3272	1.75171	-40.7208	1.2301	154.363	1.04324	10.6293	-9.42507e-05	0.00549316	5.35583	2.76267	0
57.9997	11549	-17806	15.0031	-57.0245	3743	-3376	1.50726	-40.9515	1.18162	149.65	1.08524	17.6715	0	-0.0219727	4.83948	2.49498	0
58.1997	11553	-17799	14.9981	-57.019	4564	-3016	1.72028	-38.7158	1.15207	162.999	1.11932	2.92786	-4.71254e-05	0.0164795	4.60327	2.37266	0
58.3997	11550	-17804	15.0014	-57.03	3861	-2615	1.53992	-37.9248	1.25536	139.208	1.00558	24.9884	4.71254e-05	-0.0219727	2.79602	1.43919	0
58.5997	11544	-17804	15.0019	-57.052	4078	-2665	1.43036	-31.6736	1.25536	149.403	1.0121	18.3417	0.000235627	-0.0219727	2.12585	1.09387	0
58.7997	11553	-17803	15.0039	-57.0465	3298	-2671	1.36566	-32.6019	1.27935	150.32	0.991244	16.2158	0.000188501	-0.0549316	0.41748	0.214723	0
58.9997	11555	-17805	15.0052	-57.019	3585	-3426	1.41968	-42.7423	1.16672	153.567	1.09004	13.6395	-4.71254e-05	-0.032959	0.32959	0.169517	0
59.1997	11556	-17799	15.0043	-57.0135	3242	-3530	1.52313	-47.1094	1.28364	139.774	0.984354	27.4109	-9.42507e-05	-0.0494385	-0.719604	-0.370127	0
59.3997	11560	-17802	15.0027	-57.019	4313	-3468	1.53748	-42.1381	1.29728	153.155	0.995528	13.1396	-4.71254e-05	0.00549316	-2.18628	-1.12499	0
59.5997	11554	-17801	15.0056	-57.0135	3355	-3846	1.48804	-46.9611	1.27202	144.553	1.00428	24.7083	-9.42507e-05	-0.0384521	-1.22498	-0.630126	0
59.7997	11555	-17801	15.001	-57.019	4074	-3916	1.59821	-40.946	1.30132	140.702	1.00111	30.0916	-4.71254e-05	-0.00549316	-3.2959	-1.69702	0
59.9997	11556	-17805	15.0031	-57.0135	3723	-3243	1.54205	-44.3958	1.30283	141.405	0.981933	26.3892	-9.42507e-05	-0.0274658	-2.86743	-1.47601	0
60.1997	11554	-17802	15.0027	-57.0081	4058	-3774	1.60889	-46.3733	1.30384	146.607	0.985471	21.8848	-0.000141376	-0.00549316	-2.86194	-1.47318	0
60.3997	11550	-17798	15.0023	-57.0355	3647	-3351	1.51093	-36.7877	1.2445	152.77	1.02284	14.2053	9.42507e-05	-0.0274658	-1.07666	-0.553814	0
60.5997	11549	-17805	15.0056	-57.019	3415	-3161	1.42578	-45.2472	1.12681	154.874	1.1318	11.673	-4.71254e-05	-0.0384521	-0.379028	-0.194945	0
60.7997	11554	-17807	15.0052	-57.0135	3379	-3519	1.46332	-47.4829	1.33415	146.678	0.958469	21.4508	-9.42507e-05	-0.0384521	1.09314	0.562292	0
60.9997	11558	-17801	14.9998	-57.019	4402	-3068	1.63239	-41.2701	1.27	153.523	0.996459	12.5848	-4.71254e-05	0.00549316	0.862427	0.443597	0
61.1997	11543	-17809	15.0031	-57.041	3900	-3045	1.42639	-32.937	1.25889	143.756	1.01322	23.269	0.000141376	-0.0109863	0.977783	0.502943	0
61.3997	11554	-17800	15.0006	-57.0026	3967	-3578	1.7395	-47.9443	1.20283	150.656	1.0478	16.3312	-0.000188501	-0.0109863	2.1698	1.11651	0
61.5997	11548	-17801	15.001	-57.0245	4018	-3363	1.53717	-38.8147	1.13591	149.062	1.115	18.1989	0	-0.00549316	1.95557	1.00618	0
61.7997	11552	-17798	14.9985	-57.019	4268	-3051	1.69006	-38.8696	1.2003	146.97	1.05812	20.3412	-4.71254e-05	0.00549316	0.395508	0.203421	0
61.9997	11554	-17805	15.0031	-57.0135	3368	-3996	1.51062	-43.4399	1.35258	141.57	0.941336	25.0159	-9.42507e-05	-0.0274658	-0.648193	-0.333393	0
62.1997	11551	-17798	15.0039	-56.9971	3840	-3731	1.75049	-49.9329	1.26546	140.4	1.0149	27.3285	-0.000235627	-0.0274658	-1.90063	-0.977894	0
62.3997	11553	-17812	15.0085	-57.03	3148	-3337	1.27869	-47.3456	1.36571	139.417	0.950833	28.8776	4.71254e-05	-0.0769043	-2.51038	-1.29196	0
62.5998	11558	-17803	15.0039	-57.019	4029	-2895	1.4801	-41.5118	1.2104	149.178	1.09052	17.655	-4.71254e-05	-0.0219727	-3.02673	-1.55816	0
62.7998	11547	-17811	15.0052	-57.0355	3259	-3042	1.35742	-39.1388	1.09222	149.073	1.1786	17.7814	9.42507e-05	-0.0494385	-2.49939	-1.2863	0
62.9998	11552	-17799	15.0014	-57.019	4174	-3660	1.57196	-41.3965	1.20662	160.367	1.05668	5.49866	-4.71254e-05	0	-0.461426	-0.237326	0
63.1998	11551	-17806	15.0035	-57.0245	3395	-3670	1.54755	-44.8132	1.17808	141.921	1.09868	24.5929	0	-0.0274658	-0.730591	-0.375778	0
63.3998	11550	-17801	15.001	-57.041	4486	-2320	1.52771	-29.5807	1.23566	147.502	1.03532	19.2535	0.000141376	0.0109863	0.368042	0.189294	0
63.5998	11553	-17803	15.0023	-57.0245	3607	-3541	1.56769	-39.9133	1.34728	145.8	0.937239	19.8962	0	-0.0109863	0.626221	0.322091	0
63.7998	11537	-17801	15.0002	-57.0465	4228	-2628	1.51917	-31.8604	1.2498	158.357	1.0162	7.94861	0.000188501	-0.00549316	2.98279	1.5355	0
63.9998	11556	-17802	15.0027	-57.041	3727	-2606	1.45233	-33.9368	1.25384	149.777	1.00838	16.8915	0.000141376	-0.0274658	4.36157	2.24759	0
64.1998	11544	-17797	14.9994	-57.0245	4728	-2651	1.65985	-37.782	1.17353	156.929	1.08932	8.49243	0	0.0164795	4.47693	2.30727	0
64.3997	11547	-17805	15.0031	-57.041	3935	-2689	1.45203	-35.5298	1.16848	151.798	1.08716	15.1392	0.000141376	-0.0274658	3.46619	1.78491	0
64.5997	11549	-17794	14.9965	-57.0245	5012	-2794	1.72821	-35.1068	1.17404	157.028	1.08884	8.14087	0	0.0274658	3.89465	2.00619	0
64.7997	11545	-17800	15.0006	-57.0245	4323	-3008	1.60126	-40.2319	1.15333	151.732	1.09964	15.6885	0	0.0109863	3.47717	1.79058	0
64.9997	11549	-17799	14.999	-57.041	4384	-2926	1.61591	-31.5637	1.26344	141.015	1.00558	26.7572	0.000141376	0.00549316	3.60901	1.85865	0
65.1997	11553	-17808	15.0035	-57.019	3505	-3370	1.45325	-43.9343	1.26824	150.112	0.994224	16.5948	-4.71254e-05	-0.0384521	4.27368	2.20213	0
65.3997	11545	-17797	15.0019	-57.03	4486	-3106	1.56738	-38.8531	1.16419	156.731	1.09916	10.2667	4.71254e-05	0.00549316	4.37805	2.25611	0
65.5997	11557	-17806	15.0043	-57.019	2921	-3113	1.45111	-44.8022	1.2099	153.902	1.04684	13.5187	-4.71254e-05	-0.065918	4.6582	2.4011	0
65.7997	11548	-17804	15.0023	-57.0355	4033	-2860	1.50757	-36.5076	1.33162	143.74	0.947854	24.2303	9.42507e-05	-0.0164795	5.07568	2.61738	0
65.9997	11548	-17801	15.0006	-57.03	3987	-3080	1.53717	-37.6996	1.34198	150.123	0.939101	16.6608	4.71254e-05	-0.0219727	6.32263	3.26512	0
66.1997	11540	-17800	14.9973	-57.03	4345	-3116	1.66687	-33.6182	1.19576	163.317	1.08548	5.02625	4.71254e-05	0.00549316	6.77307	3.49985	0
66.3997	11547	-17801	15.0014	-57.041	3987	-3245	1.51398	-34.5026	1.27177	157.939	1.02788	8.7561	0.000141376	-0.0109863	8.65723	4.48679	0
66.5997	11547	-17800	15.0002	-57.0355	4166	-2876	1.57562	-34.7113	1.25409	155.836	1.02212	10.0415	9.42507e-05	-0.0109863	8.64075	4.47811	0
66.7997	11552	-17801	15.0019	-57.03	3924	-3322	1.50909	-39.1333	1.20586	157.544	1.06172	10.1294	4.71254e-05	-0.0109863	7.7124	3.99078	0
66.9997	11543	-17799	15.0002	-57.0465	4327	-2360	1.50452	-28.6029	1.17757	154.067	1.09892	11.9641	0.000188501	-0.00549316	7.04773	3.64318	0
67.1997	11552	-17805	15.0031	-57.041	3846	-3257	1.4505	-35.5023	1.27531	159.428	1.03004	7.03674	0.000141376	-0.0219727	7.52563	3.893	0
67.3997	11541	-17806	15.0031	-57.041	3927	-2519	1.44623	-36.4252	1.24046	165.135	1.0406	3.75732	0.000141376	-0.0219727	6.1853	3.19364	0
67.5997	11544	-17803	15.0002	-57.041	3889	-2873	1.55182	-30.954	1.29879	158.939	1.00409	5.27893	0.000141376	-0.0219727	6.78406	3.50558	0
67.7997	11536	-17805	14.9956	-57.0465	4708	-2509	1.70105	-26.4496	1.08919	156.187	1.19036	11.1951	0.000188501	0.0219727	6.06995	3.13363	0
67.9997	11556	-17804	15.0031	-57.019	3948	-3439	1.47736	-42.4017	1.35384	153.929	0.935004	12.6617	-4.71254e-05	-0.0109863	6.69617	3.45974	0
68.1997	11540	-17795	14.9969	-57.0465	4734	-2791	1.68732	-28.4601	1.2104	156.632	1.09028	9.8053	0.000188501	0.0219727	8.09143	4.18948	0
68.3997	11549	-17799	14.9985	-57.041	4127	-2457	1.68152	-30.8221	1.27202	154.204	1.01899	12.2717	0.000141376	0.0109863	8.65173	4.48389	0
68.5997	11542	-17805	15.0014	-57.0575	3830	-2340	1.40503	-30.3662	1.34728	158.088	0.968897	8.50342	0.000282752	-0.032959	9.60205	4.98529	0
68.7997	11548	-17804	15.0014	-57.03	3976	-3110	1.48254	-35.5847	1.28768	163.729	1.04132	0.615234	4.71254e-05	-0.0219727	9.82727	5.10452	0
68.9997	11541	-17800	14.999	-57.041	4815	-2244	1.6098	-33.717	1.16015	160.785	1.19972	4.87244	0.000141376	0.00549316	11.2994	5.88806	0
69.1997	11542	-17805	15.0002	-57.063	4887	-2949	1.5332	-24.1479	1.25308	168.838	1.15196	-5.7074	0.000329877	0.0274658	12.2278	6.38625	0
69.3997	11539	-17798	14.9965	-57.041	4522	-2743	1.68365	-29.4818	1.11116	167.849	1.26573	1.00525	0.000141376	0.0109863	11.684	6.09401	0
69.5997	11541	-17805	14.9985	-57.0575	5018	-2762	1.64276	-25.9662	1.37253	156.769	0.972063	7.90466	0.000282752	0.0274658	12.3541	6.45431	0
69.7997	11541	-17796	14.9981	-57.041	4693	-3015	1.61438	-31.2396	1.2647	157.599	1.0718	9.20105	0.000141376	0.0109863	12.1619	6.35076	0
69.9997	11543	-17806	15.0031	-57.041	3868	-2595	1.44745	-36.3977	1.2892	153.452	1.01117	13.5736	0.000141376	-0.0274658	11.6235	6.06161	0
70.1997	11535	-17802	14.9973	-57.0465	4179	-2852	1.62384	-29.1138	1.25359	162.213	1.12556	5.35583	0.000188501	0	12.4695	6.51652	0
70.3997	11542	-17808	15.001	-57.052	4527	-2099	1.53381	-28.4985	1.21874	168.668	1.14956	-3.99902	0.000235627	0.0109863	13.0847	6.84922	0
70.5997	11541	-17804	15.0014	-57.041	4060	-2520	1.48438	-34.3323	1.29197	158.17	1.08356	9.52515	0.000141376	-0.0164795	14.4965	7.6191	0
70.7997	11537	-17806	14.9977	-57.0685	5115	-2346	1.53076	-20.4236	1.40561	162.186	1.08188	0.483398	0.000377003	0.032959	16.5179	8.73897	0
70.9996	11537	-17804	14.9998	-57.0685	4862	-1235	1.45325	-21.8958	1.36319	170.343	1.06604	-1.80176	0.000377003	0.0164795	18.7042	9.97692	0
71.1996	11544	-17801	14.9952	-57.0465	4781	-2592	1.69067	-28.6688	1.42683	160.796	1.04324	1.01624	0.000188501	0.0274658	20.061	10.7612	0
71.3996	11532	-17799	14.9944	-57.0575	4636	-1824	1.63727	-22.8021	1.42733	177.242	1.23333	-6.5918	0.000282752	0.0219727	23.3624	12.7292	0.00325963
71.5996	11536	-17799	14.9973	-57.0575	5325	-2235	1.64948	-24.917	1.51218	166.8	1.09484	-6.85547	0.000282752	0.0439453	23.4174	12.7627	0.00325963
71.7996	11534	-17799	14.9932	-57.0795	4997	-1062	1.69525	-12.041	1.49804	166.476	1.08284	-1.80176	0.000471254	0.032959	24.2633	13.2828	0.00325963
71.9996	11532	-17797	14.994	-57.052	5170	-2109	1.75385	-23.7305	1.4435	175.479	1.25109	-11.8982	0.000235627	0.0549316	23.8623	13.0354	0.00325963
72.1996	11528	-17803	14.9965	-57.074	4732	-2008	1.5741	-15.9521	1.51522	170.821	1.16996	-7.83875	0.000424128	0.0219727	24.1479	13.2114	0.00325963
72.3996	11540	-17805	14.9998	-57.063	4643	-1805	1.44348	-22.7911	1.44678	173.672	1.0934	-13.0902	0.000329877	0.0109863	22.901	12.4485	0.00325963
72.5996	11529	-17795	14.9948	-57.0575	5173	-2119	1.72668	-23.5217	1.35258	169.618	1.21773	-2.8949	0.000282752	0.0439453	22.4011	12.1467	0.00325963
72.7996	11533	-17801	14.9927	-57.052	5023	-2770	1.81519	-24.2963	1.37304	164.037	1.21509	-3.22998	0.000235627	0.032959	21.9617	11.8831	0.00325963
72.9996	11542	-17798	14.9969	-57.0465	4609	-2171	1.62567	-29.1467	1.44097	172.54	1.21509	-5.05371	0.000188501	0.00549316	21.9562	11.8798	0.00325963
73.1996	11534	-17799	14.9948	-57.041	4873	-2646	1.78192	-29.0479	1.36167	174.622	1.13804	-7.51465	0.000141376	0.0274658	19.726	10.5663	0.00325963
73.3996	11538	-17799	14.9985	-57.0575	4356	-2483	1.56342	-24.1644	1.44425	164.229	1.07348	1.40625	0.000282752	0.00549316	19.9512	10.6972	0.00325963
73.5996	11538	-17800	14.9994	-57.0355	4335	-2822	1.63605	-34.3597	1.4041	159.401	1.09148	4.94385	9.42507e-05	0	20.1764	10.8285	0.00325963
73.7996	11544	-17801	14.9985	-57.0465	4354	-2315	1.60797	-26.5375	1.48314	168.734	0.993665	-5.57007	0.000188501	-0.00549316	19.6545	10.5248	0.00325963
73.9996	11544	-17801	14.9973	-57.0465	4982	-2187	1.64581	-31.1737	1.34627	165.443	1.08428	-5.61401	0.000188501	0.0274658	19.1272	10.22	0.00325963
74.1996	11536	-17803	14.9973	-57.0575	4558	-2229	1.6684	-22.6758	1.32253	170.739	1.23189	-1.53809	0.000282752	0.0109863	19.7369	10.5726	0.00325963
74.3996	11544	-17799	14.994	-57.03	4974	-2828	1.82343	-32.937	1.33667	169.299	1.11548	-6.5918	4.71254e-05	0.0274658	19.259	10.296	0.00325963
74.5996	11536	-17806	15.001	-57.0575	4522	-2603	1.4679	-24.2194	1.48188	160.917	0.962752	3.52112	0.000282752	0.0109863	18.4845	9.85112	0.00325963
74.7996	11538	-17794	14.9952	-57.0355	4987	-2985	1.77399	-30.8936	1.3647	167.948	1.11164	-2.55981	9.42507e-05	0.0384521	18.6603	9.95173	0.00325963
74.9996	11544	-17799	14.9994	-57.0575	4072	-2365	1.47766	-23.0988	1.38491	161.862	1.08692	6.42151	0.000282752	0.00549316	18.111	9.63799	0.00325963
75.1996	11536	-17799	14.9977	-57.0465	5036	-2764	1.633	-27.9712	1.40183	171.771	1.02692	-10.4095	0.000188501	0.032959	16.8475	8.92371	0.00325963
75.3996	11536	-17800	14.9965	-57.0685	4663	-2588	1.57318	-22.9449	1.36546	168.102	1.14908	-3.46619	0.000377003	0.0109863	17.4518	9.26409	0.00325963
75.5996	11541	-17806	14.9985	-57.0465	4698	-2068	1.63361	-27.724	1.419	165.432	0.990499	-2.4884	0.000188501	0.0219727	16.5564	8.76049	0.00325963
75.7996	11535	-17808	15.0006	-57.052	4214	-2963	1.49292	-31.366	1.40763	160.422	1.03268	4.85596	0.000235627	-0.0109863	17.0233	9.0225	0.00325963
75.9996	11538	-17800	14.9969	-57.0465	5006	-2320	1.66229	-27.9053	1.30334	165.948	1.14284	-1.74683	0.000188501	0.0274658	17.6385	9.36975	0.00325963
76.1996	11541	-17797	14.999	-57.0465	5097	-2525	1.58722	-30.7288	1.32682	163.345	1.10732	1.11511	0.000188501	0.0219727	18.6548	9.94858	0.00325963
76.3996	11534	-17796	14.994	-57.0465	5365	-2355	1.74988	-24.3732	1.29627	168.437	1.21437	-7.14111	0.000188501	0.0549316	20.3192	10.9119	0.00325963
76.5996	11539	-17800	14.9961	-57.0685	4489	-2172	1.61346	-18.6768	1.47784	169.898	1.05428	-1.1261	0.000377003	0.0274658	20.4126	10.9666	0.00325963
76.7996	11532	-17796	14.9977	-57.0575	5508	-1715	1.62537	-24.4666	1.45764	167.531	1.07972	-6.35559	0.000282752	0.0494385	20.7312	11.1535	0.00325963
76.9996	11537	-17803	14.9969	-57.0685	4791	-1647	1.5564	-17.8802	1.34677	173.699	1.30437	-4.69116	0.000377003	0.0219727	21.665	11.7061	0.00325963
77.1996	11533	-17806	14.9965	-57.0685	4930	-1629	1.63208	-20.061	1.31697	172.403	1.23405	-7.92114	0.000377003	0.0384521	20.907	11.257	0.00325963
77.3996	11533	-17805	14.9981	-57.085	4547	-1315	1.49628	-11.8158	1.34046	171.085	1.35165	-4.77356	0.000518379	0.00549316	21.6431	11.693	0.00325963
77.5995	11536	-17801	14.9948	-57.0575	5250	-1862	1.64185	-22.1649	1.26419	171.046	1.23117	-7.49817	0.000282752	0.032959	19.2206	10.2738	0.00325963
77.7995	11538	-17800	14.9994	-57.0465	4455	-3151	1.55792	-30.4596	1.4094	166.888	1.02956	-1.09863	0.000188501	0.00549316	18.1494	9.65989	0.00325963
77.9995	11534	-17799	14.9961	-57.0465	5037	-2594	1.72943	-27.2406	1.17808	165.163	1.26333	1.61499	0.000188501	0.0384521	16.9904	9.00397	0.00325963
78.1995	11539	-17802	14.999	-57.0575	4267	-1958	1.49994	-24.1589	1.37657	169.371	1.1054	-0.444946	0.000282752	0	17.0563	9.04105	0.00325963
78.3995	11534	-17803	14.999	-57.0465	4667	-2420	1.56281	-29.3555	1.30106	168.256	1.09988	-1.40625	0.000188501	0.0109863	16.0675	8.48751	0.00325963
78.5995	11538	-17809	15.0014	-57.0575	4313	-2399	1.45782	-26.2848	1.3594	164.031	1.1174	4.30115	0.000282752	-0.00549316	16.9904	9.00397	0.00325963
78.7995	11544	-17798	14.9985	-57.041	5190	-1956	1.62537	-29.8169	1.34829	173.101	1.1546	-10.1404	0.000141376	0.0384521	17.6111	9.3542	0.00325963
78.9995	11534	-17800	15.0006	-57.0575	4313	-2399	1.52405	-25.686	1.37152	166.02	1.07468	-3.90015	0.000282752	-0.0109863	17.3364	9.19894	0.00325963
79.1995	11531	-17804	14.9977	-57.0575	4746	-2496	1.6272	-24.3457	1.29576	169.706	1.17332	-3.74634	0.000282752	0.0219727	17.5232	9.30446	0.00325963
79.3995	11545	-17800	14.9998	-57.0575	4716	-2210	1.54694	-27.0428	1.49779	157.61	0.955862	8.04199	0.000282752	0.00549316	17.1716	9.106	0.00325963
79.5995	11535	-17801	14.9973	-57.0465	5188	-2577	1.64215	-26.4825	1.2993	165.948	1.09964	0.944824	0.000188501	0.0384521	17.4023	9.23616	0.00325963
79.7995	11545	-17800	15.0023	-57.0465	4252	-2458	1.45996	-32.179	1.45309	157.22	1.05188	8.60229	0.000188501	-0.0109863	18.8086	10.0368	0.00325963
79.9995	11541	-17797	14.9948	-57.0245	4919	-2742	1.85425	-33.6896	1.28869	160.214	1.18004	5.59204	0	0.0274658	17.1661	9.10291	0.00325963
80.1995	11550	-17805	15.0031	-57.041	4126	-2607	1.48712	-33.4918	1.29147	164.202	1.11908	0.873413	0.000141376	-0.0164795	14.5569	7.65226	0.00325963
80.3995	11548	-17796	14.9981	-57.0135	4422	-2723	1.78406	-40.3363	1.36647	160.796	0.963683	4.57581	-9.42507e-05	0	13.3594	6.99828	0.00325963
80.5995	11541	-17801	14.999	-57.041	4484	-3302	1.63391	-28.6688	1.28692	158.225	1.06868	6.13037	0.000141376	0.0164795	13.9581	7.32442	0.00325963
80.7995	11537	-17806	14.9994	-57.052	4515	-2164	1.54388	-28.0371	1.29399	159.203	1.02932	7.05322	0.000235627	0	13.4637	7.05502	0.00325963
80.9995	11546	-17804	14.9977	-57.03	4507	-2802	1.67999	-32.135	1.28869	166.41	1.0946	1.1261	4.71254e-05	0.00549316	13.4473	7.04605	0.00325963
81.1995	11536	-17798	14.994	-57.0575	5246	-2371	1.77399	-22.4231	1.18717	161.84	1.21269	4.30115	0.000282752	0.0494385	14.046	7.37244	0.00325963
81.3995	11547	-17801	14.9977	-57.03	4007	-2783	1.61316	-34.0356	1.37076	156.215	0.993293	10.1788	4.71254e-05	-0.00549316	14.035	7.36644	0.00325963
81.5995	11537	-17800	14.9961	-57.0465	4072	-2681	1.69983	-34.0796	1.35561	162.944	1.06364	3.3783	0.000188501	0.00549316	15.3259	8.07597	0.00325963
81.7995	11543	-17803	15.001	-57.0685	4090	-2176	1.3974	-17.4298	1.35031	162.12	1.0026	1.48865	0.000377003	-0.00549316	14.837	7.80626	0.00325963
81.9995	11536	-17800	14.999	-57.041	4796	-2111	1.54266	-35.8209	1.24248	162.773	1.17236	2.17529	0.000141376	-0.0109863	15.7983	8.33779	0.00325963
82.1995	11543	-17805	15.0019	-57.0465	4211	-2665	1.46881	-29.6356	1.41925	161.136	1.0358	3.89465	0.000188501	-0.0109863	15.6445	8.25241	0.00325963
82.3995	11540	-17802	14.9994	-57.0575	4606	-2341	1.5329	-24.2139	1.19702	161.378	1.18964	5.32837	0.000282752	0.00549316	15.6006	8.22805	0.00325963
82.5995	11539	-17808	14.9998	-57.041	5019	-2184	1.62079	-31.8329	1.23717	164.509	1.12484	1.86768	0.000141376	0.0219727	14.3317	7.52874	0.00325963
82.7995	11539	-17798	14.9977	-57.0465	4917	-2615	1.62506	-25.2795	1.26697	156.297	1.0898	10.069	0.000188501	0.0219727	13.7549	7.21353	0.00325963
82.9995	11550	-17800	15.0019	-57.041	4297	-2757	1.48987	-34.7278	1.4238	158.269	0.962193	6.05896	0.000141376	-0.0164795	13.689	7.17761	0.00325963
83.1995	11538	-17805	14.9998	-57.0575	4297	-2757	1.47736	-23.8293	1.17757	159.725	1.18436	6.61926	0.000282752	-0.00549316	11.3818	5.93215	0
83.3995	11555	-17801	15.0014	-57.019	4323	-3033	1.60706	-39.4025	1.38642	154.374	0.926438	11.5631	-4.71254e-05	0.00549316	10.459	5.43983	0
83.5995	11541	-17800	15.0023	-57.03	3886	-2901	1.44897	-37.9083	1.31899	164.399	0.99739	3.30688	4.71254e-05	-0.0274658	10.1788	5.29096	0
83.7995	11550	-17804	15.0031	-57.041	4105	-2952	1.46118	-31.9263	1.28516	160.356	1.0418	5.21851	0.000141376	-0.0164795	9.86572	5.12489	0
