Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
296.199	-20060	13563	16.9958	145.948	6231	376	2.00104	7.04224	2.24444	-91.0217	1.88056	-97.3608	0.000247668	0.0164795	28.7457	15.0391	0.00325963
296.399	-20064	13563	16.9931	145.948	6357	1370	2.03918	5.71289	2.29174	-81.189	2.01866	-101.629	0.000247668	0.0549316	29.8334	15.7233	0.00325963
296.599	-20066	13563	16.9984	145.942	6357	1370	1.9339	11.1566	2.48549	-86.5942	1.79129	-102.667	0.000288946	0.0219727	29.7675	15.6815	0.00325963
296.799	-20061	13565	16.9953	145.92	6141	1438	2.03033	14.9963	2.26021	-83.6609	1.84959	-97.2235	0.000454058	0.032959	28.7842	15.063	0.00325963
296.999	-20065	13569	16.9984	145.926	6501	1229	1.93115	16.4355	2.35901	-92.3621	1.76615	-97.2784	0.00041278	0.0219727	27.6086	14.3388	0.00325963
297.199	-20061	13559	16.9913	145.948	6462	1592	2.15881	10.1239	2.31907	-90.8514	1.71987	-98.8879	0.000247668	0.065918	27.3615	14.1885	0.00325963
297.399	-20066	13557	16.9949	145.964	6620	320	1.99951	-0.280151	2.20801	-89.4012	1.917	-99.4153	0.000123834	0.0219727	28.0261	14.5942	0.00325963
297.599	-20073	13569	17.0002	145.937	5975	807	1.8219	8.45947	2.20765	-88.6487	1.82809	-96.015	0.000330224	-0.00549316	26.2793	13.5382	0.00325963
297.799	-20069	13562	16.9944	145.948	6535	1099	2.05048	5.7843	2.26336	-91.7194	1.71878	-93.8123	0.000247668	0.0384521	25.6805	13.1837	0.00325963
297.999	-20069	13562	17.0002	145.97	6343	-110	1.87134	-1.66443	2.31101	-91.593	1.59088	-95.0702	8.25559e-05	0.0164795	25.2686	12.9418	0.00325963
298.199	-20067	13559	16.9971	145.948	6496	1392	1.9577	7.36633	2.20135	-89.6814	1.74683	-96.7181	0.000247668	0.0384521	25.4004	13.019	0.00325963
298.399	-20066	13562	16.9966	145.937	6300	325	1.94489	9.33838	2.26967	-86.7755	1.80513	-97.6959	0.000330224	0.0219727	25.741	13.2193	0.00325963
298.599	-20067	13563	16.9953	145.937	6224	539	2.01355	9.66248	2.30961	-94.2352	1.71149	-93.9166	0.000330224	0.032959	25.5157	13.0867	0.00325963
298.799	-20066	13556	16.9926	145.964	6929	689	2.11945	3.34534	2.08888	-90.0275	1.77598	-102.299	0.000123834	0.065918	24.4281	12.4533	0.00325963
298.999	-20065	13573	17.0011	145.926	5946	250	1.73981	11.7993	2.00059	-95.4877	1.82481	-90.2472	0.00041278	-0.0109863	23.5272	11.9369	0.00325963
299.199	-20073	13556	16.9966	145.959	6545	833	1.9812	2.9718	2.06366	-93.9276	1.68671	-94.1638	0.000165112	0.0494385	23.2416	11.7747	0.00325963
299.399	-20069	13556	16.9989	145.948	6056	193	1.83838	6.53137	2.02337	-89.3188	1.81534	-94.7736	0.000247668	0	22.5385	11.3782	0.00325963
299.599	-20068	13560	16.9993	145.964	6772	-507	1.84998	-0.873413	2.04299	-93.0212	1.63716	-93.609	0.000123834	0.0274658	21.1597	10.6123	0.00325963
299.799	-20075	13562	17.0016	145.964	5917	47	1.85181	-2.19727	2.23849	-97.2784	1.46011	-91.972	0.000123834	-0.0109863	20.495	10.2482	0.00325963
300	-20071	13561	16.9993	145.953	6129	123	1.8512	3.14758	2.13093	-97.0587	1.50889	-89.8352	0.00020639	0	19.3689	9.63849	0.00325963
300.2	-20069	13561	16.9993	145.953	5698	823	1.88202	3.12561	1.82156	-100.437	1.65465	-87.193	0.00020639	-0.00549316	18.5834	9.21814	0.00325963
300.4	-20075	13556	16.9975	145.959	6159	-87	1.94489	2.42249	1.98027	-95.4712	1.64481	-91.0602	0.000165112	0.00549316	18.5834	9.21814	0.00325963
300.6	-20073	13558	16.998	145.953	5949	259	1.90155	2.44995	1.97327	-94.054	1.56975	-92.0544	0.00020639	0	18.2758	9.05459	0.00325963
300.8	-20072	13563	17.0002	145.948	6367	269	1.81702	2.51038	2.08958	-101.398	1.60837	-85.4517	0.000247668	0.0164795	19.0338	9.45869	0.00325963
301	-20071	13555	16.998	145.953	6517	-296	1.92688	4.35059	2.09589	-94.4659	1.48239	-92.6367	0.00020639	0.0164795	18.5394	9.19474	0.00325963
301.2	-20069	13559	16.9989	145.964	6584	-223	1.92322	-0.774536	2.09799	-97.9486	1.56613	-92.9938	0.000123834	0.0219727	19.0778	9.48223	0
301.4	-20077	13553	16.9949	145.981	6701	-424	2.10022	-5.85022	1.96941	-97.1686	1.56472	-90.3461	0	0.032959	18.3746	9.1071	0
301.6	-20073	13559	16.9993	145.959	6212	-503	1.87225	2.57629	1.84679	-99.2505	1.7144	-85.4681	0.000165112	0	18.7976	9.33239	0
301.8	-20075	13559	16.9993	145.975	5926	-502	1.9162	-2.60376	1.79458	-95.8282	1.66339	-89.3628	4.1278e-05	-0.0109863	17.5397	8.66557	0
302	-20073	13560	16.9993	145.975	6350	-501	1.9162	-2.60376	1.94349	-99.624	1.49113	-89.0662	4.1278e-05	0.0164795	15.8862	7.80295	0
302.2	-20070	13560	17.0029	145.964	5918	-79	1.78772	-2.85095	1.83347	-105.474	1.53624	-82.2107	0.000123834	0	14.2767	6.97677	0
302.4	-20083	13559	17.0025	145.975	6237	-573	1.75171	-8.62976	2.03598	-106.243	1.37411	-83.1171	4.1278e-05	0.0109863	13.299	6.48069	0
302.6	-20078	13551	16.9993	145.981	6382	-1137	1.94611	-8.32764	2.01181	-104.771	1.35465	-82.793	0	0.0164795	12.3157	5.98583	0
302.8	-20078	13552	17.0011	145.981	6597	-1064	1.80145	-9.76685	1.94524	-103.76	1.42458	-84.5123	0	-0.00549316	11.1292	5.39358	0
303	-20084	13550	16.9998	145.981	5952	-295	1.86188	-8.74512	1.97502	-110.001	1.33294	-79.6783	0	-0.0164795	10.0964	4.88204	0
303.2	-20080	13557	16.9989	145.964	7018	-915	2.03308	-2.43347	1.70867	-97.4982	1.56134	-90.2747	0.000123834	0.0384521	9.92615	4.79801	0
303.4	-20077	13555	17.002	145.97	5715	-847	1.76605	-3.44421	1.80615	-106.43	1.46321	-80.9198	8.25559e-05	-0.0219727	9.83826	4.75468	0
303.6	-20080	13549	16.9998	145.992	6141	-984	1.9046	-10.3546	1.6257	-106.875	1.65975	-80.0134	-8.25559e-05	0	11.0522	5.35537	0
303.8	-20079	13553	17.0007	145.992	6489	-904	1.9046	-10.3546	1.89338	-97.9486	1.48972	-88.2697	-8.25559e-05	0.00549316	11.25	5.45367	0
304	-20080	13549	17.0016	145.992	6139	-841	1.87073	-11.8762	1.95925	-103.843	1.42514	-81.5131	-8.25559e-05	0.00549316	12.4695	6.06299	0
304.2	-20078	13553	16.9962	145.986	6282	-979	2.01294	-6.02051	1.9074	-105.007	1.52835	-84.9628	-4.1278e-05	0.0164795	13.2111	6.43629	0
304.4	-20076	13553	17.0038	145.992	5750	-1356	1.84113	-15.0623	1.89969	-104.766	1.47111	-82.8204	-8.25559e-05	-0.0439453	12.3651	6.01062	0
304.6	-20079	13555	16.9993	145.959	6383	-713	1.87958	0.615234	1.90109	-99.5691	1.45024	-87.0392	0.000165112	0.00549316	12.3431	5.9996	0
304.8	-20078	13553	17.0002	145.975	6163	-362	1.86523	-4.05396	1.70507	-102.557	1.56726	-85.1166	4.1278e-05	0	12.1179	5.88677	0
305	-20077	13556	16.9993	145.97	6024	-220	1.90491	-2.65869	1.89058	-105.546	1.46998	-82.3206	8.25559e-05	-0.00549316	11.3599	5.50835	0
305.2	-20082	13546	17.0007	145.992	6388	-1420	2.01447	-11.7938	1.82682	-105.167	1.46518	-82.1613	-8.25559e-05	0.0164795	10.3546	5.0096	-0.00325963
305.4	-20078	13555	17.002	145.975	5847	-692	1.79199	-5.37781	1.77987	-107.952	1.49338	-79.5795	4.1278e-05	-0.0219727	8.77808	4.23371	-0.00325963
305.6	-20087	13542	17.002	145.992	6628	-895	1.9635	-12.5134	2.00445	-107.589	1.33914	-80.0958	-8.25559e-05	0.0219727	8.64075	4.16645	-0.00325963
305.8	-20080	13546	16.9975	145.992	6357	-1751	2.10632	-11.0138	1.83978	-110.934	1.41753	-77.6129	-8.25559e-05	0	8.04749	3.87645	-0.00325963
306	-20079	13548	16.9984	145.992	6352	-1327	1.97052	-10.5414	1.86571	-107.952	1.38341	-81.3043	-8.25559e-05	-0.0109863	7.12463	3.427	-0.00325963
306.2	-20086	13548	17.0011	146.008	6001	-1680	2.02362	-16.5454	1.81105	-112.555	1.39497	-74.9048	-0.00020639	-0.0164795	6.3446	3.04852	-0.00325963
306.4	-20084	13551	17.0034	145.986	5748	-930	1.78284	-10.5414	1.7634	-106.694	1.44996	-79.9585	-4.1278e-05	-0.0219727	6.57532	3.16034	-0.00325963
306.6	-20084	13553	17.0043	145.981	5957	-995	1.73248	-9.42078	1.80264	-110.88	1.41415	-76.2012	0	-0.0164795	5.39429	2.58896	-0.00325963
306.8	-20086	13555	17.0016	145.981	5812	-996	1.86035	-8.71765	1.92352	-112.61	1.31687	-75.4156	0	-0.0109863	4.87244	2.33722	-0.00325963
307	-20090	13544	17.0087	146.008	5833	-2415	1.81854	-23.1921	1.88673	-117.092	1.33237	-70.6091	-0.00020639	-0.0439453	4.05945	1.94581	-0.00325963
307.2	-20090	13544	17.0034	146.008	6395	-2261	1.97449	-19.1656	1.88533	-123.893	1.33294	-63.6932	-0.00020639	-0.0219727	3.04871	1.46026	-0.00325963
307.4	-20087	13547	16.9971	146.003	6286	-1825	2.12555	-13.3264	1.78267	-111.33	1.40569	-77.1954	-0.000165112	0	2.43347	1.16518	-0.00325963
307.6	-20084	13542	17.0043	146.003	6291	-2388	1.88812	-16.5125	1.79739	-113.73	1.37693	-74.1083	-0.000165112	-0.0109863	1.63696	0.783541	-0.00325963
307.8	-20091	13542	16.9998	146.019	6578	-2250	2.16125	-18.4735	1.84854	-116.186	1.3445	-71.7682	-0.000288946	0.00549316	0.637207	0.304932	-0.00325963
308	-20087	13547	17.0034	146.003	5718	-1550	1.95587	-16.5399	1.6659	-114.807	1.4618	-72.0374	-0.000165112	-0.0439453	0.0878906	0.0420579	-0.00325963
308.2	-20090	13549	17.0056	145.997	6432	-2246	1.77795	-16.853	1.80509	-117.065	1.37608	-70.9113	-0.000123834	-0.0109863	1.27991	0.61257	-0.00325963
308.4	-20087	13550	17.0056	145.992	5531	-1013	1.70471	-14.9469	1.79318	-117.779	1.38087	-70.1038	-8.25559e-05	-0.032959	0.752563	0.360141	-0.00325963
308.6	-20084	13548	17.0047	145.992	6034	-1646	1.87103	-13.5242	1.7128	-115.115	1.44573	-73.0261	-8.25559e-05	-0.0274658	2.42798	1.16254	-0.00325963
308.8	-20084	13550	17.0002	145.986	6453	-1355	1.87836	-8.08044	1.87376	-113.11	1.35268	-75.5475	-4.1278e-05	0	3.70789	1.7768	-0.00325963
309	-20082	13549	17.0007	145.992	6170	-1219	2.05475	-11.6016	1.71357	-106.386	1.45109	-79.3707	-8.25559e-05	0	4.15833	1.99336	-0.00325963
309.2	-20081	13550	17.0043	145.997	5957	-1152	1.90857	-15.2435	1.73362	-111.209	1.44432	-77.4042	-0.000123834	-0.0274658	4.9823	2.39018	-0.00325963
309.4	-20081	13548	17.0043	146.003	5437	-1568	1.88995	-16.6553	1.83628	-107.562	1.40428	-78.4753	-0.000165112	-0.0384521	6.17981	2.96872	-0.00325963
309.6	-20088	13544	17.0002	146.003	6070	-1491	2.04926	-12.1399	1.81806	-111.824	1.42091	-76.1737	-0.000165112	0.00549316	6.92688	3.33093	-0.00325963
309.8	-20085	13555	17.0047	145.975	5431	-1143	1.68854	-6.71814	1.70558	-113.956	1.46998	-73.3392	4.1278e-05	-0.0274658	6.28967	3.02192	-0.00325963
310	-20083	13551	17.0002	145.986	5997	-1139	1.87988	-9.9646	1.86045	-115.258	1.36114	-72.4438	-4.1278e-05	-0.0109863	5.96558	2.86504	-0.00325963
310.2	-20086	13552	17.0043	145.992	6350	-1205	1.86279	-10.7501	1.85064	-111.775	1.35916	-76.4648	-8.25559e-05	0	5.40527	2.59426	-0.00325963
310.4	-20082	13551	16.9998	145.981	6172	-1362	1.92078	-7.88269	1.80054	-107.507	1.4195	-80.0409	0	0.00549316	5.75684	2.7641	-0.00325963
310.6	-20083	13549	16.9993	145.981	6809	-1565	1.9812	-6.95984	1.84854	-116.675	1.38792	-71.153	0	0.0384521	5.68542	2.72958	-0.00325963
310.8	-20079	13545	16.9989	145.992	6171	-1499	2.0459	-10.4205	1.70919	-109.517	1.47308	-78.3984	-8.25559e-05	0.0109863	6.13037	2.94478	-0.00325963
311	-20085	13549	17.0029	146.008	5897	-2070	2.04254	-19.2206	1.69656	-106.776	1.49451	-79.6509	-0.00020639	-0.0164795	6.85547	3.29626	-0.00651926
311.2	-20087	13549	17.0043	145.992	5393	-1439	1.7334	-13.1616	1.82366	-114.148	1.38933	-74.1357	-8.25559e-05	-0.0494385	6.04797	2.90491	-0.00651926
311.4	-20082	13558	17.0011	145.97	6051	-75	1.87469	-4.0155	1.88603	-106.342	1.37608	-80.7111	8.25559e-05	0	7.48169	3.60067	-0.00651926
311.6	-20076	13556	16.998	145.992	6285	-1562	1.98151	-8.78906	1.86045	-109.424	1.42627	-77.9919	-8.25559e-05	0	9.10767	4.39533	-0.00325963
311.8	-20078	13560	17.0025	145.981	5787	-1214	1.77979	-7.75635	1.79563	-103.244	1.47928	-82.5677	0	-0.0164795	10.3326	4.99874	-0.00325963
312	-20082	13553	17.0038	145.981	6422	-1275	1.78741	-9.13513	1.93718	-107.155	1.40964	-80.1782	0	0	11.4752	5.5658	-0.00325963
312.2	-20075	13552	16.9944	145.992	6051	-217	2.10327	-7.05872	1.82927	-102.398	1.52073	-84.9243	-8.25559e-05	0.0164795	12.1234	5.88952	-0.00325963
312.4	-20075	13549	16.9953	145.992	6316	-1355	2.07489	-7.83875	2.06576	-103.343	1.40089	-85.2429	-8.25559e-05	0.00549316	12.4805	6.0685	-0.00325963
312.6	-20072	13550	16.9975	145.992	6668	-1000	2.01385	-8.69019	1.79283	-105.002	1.45785	-81.6064	-8.25559e-05	0.0274658	10.7556	5.20815	-0.00325963
312.8	-20085	13554	17.0061	145.992	6299	-84	1.80298	-13.3154	1.86991	-106.15	1.41668	-83.0457	-8.25559e-05	-0.00549316	10.9534	5.30626	-0.00325963
313	-20077	13549	16.9966	145.975	6159	-83	2.01691	-4.37805	1.84574	-98.8385	1.45278	-87.4622	4.1278e-05	0.00549316	10.2997	4.98244	-0.00325963
313.2	-20083	13553	17.0016	145.981	6379	-577	1.85516	-7.48718	1.79704	-104.766	1.46857	-81.8042	0	0.0164795	10.5359	5.09929	-0.00325963
313.4	-20075	13556	16.998	145.975	5704	-433	1.95801	-2.52136	1.85309	-106.221	1.43812	-83.4631	4.1278e-05	-0.0109863	9.45923	4.56806	-0.00325963
313.6	-20086	13547	17.0043	145.997	6353	-1344	1.9046	-15.8313	1.78442	-113.632	1.41979	-73.504	-0.000123834	0.00549316	8.10791	3.90595	-0.00325963
313.8	-20084	13556	17.0065	146.003	6356	-1486	1.83533	-17.8967	1.97642	-117.191	1.32081	-70.7025	-0.000165112	-0.0109863	7.7948	3.75319	-0.00325963
314	-20080	13550	17.0011	145.975	5714	-1282	1.86035	-6.03699	1.8086	-103.969	1.47534	-83.4631	4.1278e-05	-0.0274658	8.97583	4.33065	-0.00325963
314.2	-20080	13548	17.002	145.997	6135	-851	1.987	-15.1227	1.94804	-104.26	1.46518	-83.1995	-0.000123834	0.00549316	10.2338	4.94986	-0.00325963
314.4	-20081	13552	16.9993	146.003	6169	-1217	2.11273	-15.4797	1.86641	-106.166	1.46998	-82.2491	-0.000165112	0.00549316	10.5249	5.09386	-0.00325963
314.6	-20082	13547	17.0016	145.97	5949	-583	1.81732	-2.8949	1.88638	-103.31	1.41217	-83.8422	8.25559e-05	-0.0109863	10.5743	5.11833	-0.00325963
314.8	-20072	13550	16.9971	145.975	6446	-647	1.9931	-3.82874	1.79528	-95.9491	1.49987	-89.2584	4.1278e-05	0.0164795	10.1788	4.92273	-0.00325963
315	-20081	13556	17.002	145.975	5955	-1009	1.76208	-6.51489	1.82507	-108.765	1.4587	-79.9585	4.1278e-05	-0.00549316	10.2393	4.95258	-0.00325963
315.2	-20082	13555	17.0011	145.975	5947	-443	1.82495	-5.59753	1.94524	-112.077	1.34647	-75.2234	4.1278e-05	-0.0109863	9.2395	4.46006	-0.00325963
315.4	-20076	13549	16.9949	145.986	6900	-478	2.08344	-7.63	1.85835	-100.679	1.47477	-86.4624	-4.1278e-05	0.0439453	9.27246	4.47625	-0.00325963
315.6	-20080	13554	17.002	145.975	5564	-850	1.8335	-5.35034	1.92667	-108.809	1.37185	-77.5745	4.1278e-05	-0.0109863	8.56934	4.1315	-0.00325963
315.8	-20075	13544	16.998	145.992	6630	-1472	1.91895	-9.646	1.88883	-103.804	1.39384	-83.6224	-8.25559e-05	0.00549316	8.00903	3.85768	-0.00325963
316	-20086	13547	17.0016	146.003	6487	-1336	2.02332	-16.6553	1.81105	-105.754	1.44939	-82.6556	-0.000165112	-0.0109863	7.3114	3.51781	-0.00325963
316.201	-20079	13552	16.9984	145.975	6044	75	1.97632	-1.77429	1.67389	-103.925	1.50776	-82.3151	4.1278e-05	0.00549316	6.46545	3.10708	-0.00325963
316.401	-20084	13550	17.0029	145.992	6235	-1148	1.83411	-11.7554	1.81666	-109.979	1.38792	-77.124	-8.25559e-05	-0.0109863	5.68542	2.72958	-0.00325963
316.601	-20080	13550	17.0016	145.964	6091	-1150	1.77246	-2.97729	1.87306	-117.136	1.39356	-71.098	0.000123834	-0.0109863	6.38306	3.06715	-0.00325963
316.801	-20081	13545	17.002	145.992	6023	-941	1.92688	-12.4365	1.74729	-101.942	1.46293	-82.9742	-8.25559e-05	0.00549316	6.2677	3.01127	-0.00325963
317.001	-20086	13553	17.0047	145.992	6519	-1286	1.80176	-13.3813	1.82471	-114.554	1.40512	-73.4161	-8.25559e-05	-0.0109863	5.81177	2.79065	-0.00325963
317.201	-20080	13546	16.9993	145.992	6371	-724	1.97723	-10.1843	1.80089	-109.204	1.40287	-78.6841	-8.25559e-05	0.00549316	4.80652	2.30545	-0.00325963
317.401	-20082	13548	17.0025	145.992	6140	-1695	1.88019	-13.277	1.7592	-105.463	1.45644	-80.8978	-8.25559e-05	-0.0274658	5.39978	2.59161	-0.00325963
317.601	-20083	13552	17.0029	145.992	5645	-1351	1.90338	-15.8038	1.71254	-113.785	1.44686	-74.1907	-8.25559e-05	-0.0439453	4.10339	1.96694	-0.00325963
317.801	-20086	13541	17.002	145.997	5994	-993	1.93359	-14.2218	1.73572	-107.803	1.42373	-78.2446	-0.000123834	-0.0164795	2.75208	1.31795	-0.00325963
318.001	-20082	13549	17.0029	145.992	6203	-1059	1.93359	-14.2218	1.71795	-111.632	1.43755	-75.4047	-8.25559e-05	-0.0109863	1.96655	0.941415	-0.00325963
318.201	-20085	13551	17.0056	145.997	6006	-2124	1.82068	-16.5729	1.70636	-118.213	1.44037	-69.5874	-0.000123834	-0.0274658	1.08765	0.520529	-0.00325963
318.401	-20089	13548	17.0052	145.992	5462	-1513	1.81274	-14.7272	1.81315	-121.492	1.37241	-66.1761	-8.25559e-05	-0.0494385	-0.357056	-0.170862	-0.00325963
318.601	-20088	13544	17.0034	146.019	6465	-2637	2.09839	-24.494	1.73818	-117.598	1.41838	-70.5652	-0.000288946	-0.0109863	0.164795	0.0788587	-0.00325963
318.801	-20090	13546	17.0043	146.003	5687	-2575	1.91986	-16.5289	1.94944	-119.438	1.28359	-68.5602	-0.000165112	-0.0384521	-0.472412	-0.226066	-0.00325963
319.001	-20083	13545	17.0016	145.992	6378	-1292	1.95343	-12.9364	1.71383	-108.781	1.44432	-79.118	-8.25559e-05	0.00549316	0.302124	0.144575	-0.00325963
319.201	-20091	13550	17.0034	146.008	6317	-1929	2.00195	-17.7759	1.92877	-116.801	1.31687	-70.9991	-0.00020639	-0.0109863	2.02148	0.967733	-0.00325963
319.401	-20086	13541	16.9989	146.003	6780	-1768	2.11182	-14.2108	1.78793	-106.886	1.39723	-80.0793	-0.000165112	0.0164795	2.76855	1.32586	-0.00325963
319.601	-20083	13548	17.0038	145.992	6422	-1558	1.88141	-13.3539	1.72837	-115.999	1.44009	-72.2021	-8.25559e-05	-0.0109863	3.47717	1.66596	-0.00325963
319.801	-20079	13553	16.9993	145.992	6135	-1139	1.92139	-9.75586	1.77707	-112.44	1.4071	-75.3497	-8.25559e-05	0	3.43872	1.64749	-0.00325963
320.001	-20081	13543	16.9975	146.003	6637	-1629	2.13867	-14.6118	1.9081	-109.369	1.33576	-78.4259	-0.000165112	0.0164795	4.75159	2.27898	-0.00325963
320.201	-20086	13548	17.0029	145.997	6428	-1988	1.91895	-15.0787	1.78688	-114.461	1.44263	-73.5425	-0.000123834	-0.00549316	4.76257	2.28427	-0.00325963
320.401	-20091	13548	17.0043	145.992	6237	-1443	1.85608	-14.4855	1.73678	-115.565	1.42035	-72.7625	-8.25559e-05	0.00549316	3.30688	1.58419	-0.00325963
320.601	-20079	13548	17.0043	145.997	5892	-1805	1.93542	-15.8148	1.72732	-110.847	1.43727	-76.8494	-0.000123834	-0.032959	1.99951	0.957205	-0.00325963
320.801	-20081	13549	16.9971	146.003	6812	-2004	2.15942	-13.4912	1.78898	-114.175	1.42599	-75.4321	-0.000165112	0.0164795	2.32361	1.11252	-0.00325963
321.001	-20088	13546	17.0052	145.992	5676	-1733	1.85608	-14.4855	1.71512	-115.862	1.4243	-71.7133	-8.25559e-05	-0.0439453	0.307617	0.147204	-0.00325963
321.201	-20086	13547	17.0029	145.997	5893	-2085	1.92352	-14.5844	1.85975	-117.806	1.33745	-70.0214	-0.000123834	-0.032959	-0.131836	-0.0630869	-0.00325963
321.401	-20091	13551	17.0038	146.008	5792	-1789	1.97418	-19.9512	1.83347	-119.048	1.35465	-69.126	-0.00020639	-0.0384521	-0.357056	-0.170862	-0.00325963
321.601	-20088	13544	17.0011	145.997	6506	-2343	1.98883	-15.2271	1.87587	-118.51	1.32617	-68.9832	-0.000123834	0.00549316	-0.532837	-0.254983	-0.00325963
321.801	-20084	13532	16.9962	146.014	6789	-2203	2.2879	-15.8862	1.86536	-116.829	1.33717	-70.9882	-0.000247668	0.0219727	-0.791016	-0.378545	-0.00325963
322.001	-20090	13537	16.998	146.03	6441	-2841	2.26715	-22.4396	1.8079	-118.718	1.36678	-69.0656	-0.000371502	0.0164795	-1.32385	-0.63361	-0.00325963
322.201	-20081	13547	16.9993	146.014	6151	-2277	2.12341	-19.0503	1.67647	-112.835	1.47167	-74.696	-0.000247668	-0.00549316	-1.48865	-0.712516	-0.00325963
322.401	-20095	13535	17.0052	146.03	6323	-2229	2.052	-25.9167	1.73748	-115.675	1.41471	-72.0758	-0.000371502	-0.0219727	0.0823975	0.0394293	-0.00325963
322.601	-20092	13542	17.0029	146.019	6101	-1736	2.01813	-19.0503	1.74028	-114.456	1.41894	-72.9602	-0.000288946	-0.0109863	1.03821	0.496863	-0.00325963
322.801	-20086	13548	17.0011	146.003	6238	-1169	2.01965	-15.1776	1.7613	-110.88	1.40259	-76.1298	-0.000165112	-0.00549316	0.401001	0.191892	-0.00325963
323.001	-20087	13556	17.0061	145.992	5887	-1523	1.90979	-15.4358	1.69167	-115.51	1.44629	-71.9824	-8.25559e-05	-0.0219727	-0.335083	-0.160348	-0.00325963
323.201	-20091	13547	17.0047	146.003	5827	-2164	1.88446	-21.2091	1.85309	-113.928	1.34873	-74.1193	-0.000165112	-0.0439453	-1.11511	-0.533677	-0.00325963
323.401	-20090	13546	17.0034	146.014	6167	-2991	2.04865	-21.8134	1.81981	-118.141	1.36142	-69.7961	-0.000247668	-0.0274658	-1.38977	-0.665171	-0.00325963
323.601	-20091	13544	17.002	146.019	6646	-1782	2.07275	-20.2533	1.87447	-119.246	1.3335	-68.9941	-0.000288946	0.00549316	-2.38953	-1.14411	-0.00325963
323.801	-20088	13542	16.9998	146.003	6016	-1862	2.08588	-15.7269	1.73748	-109.874	1.41358	-78.0359	-0.000165112	-0.0109863	-2.24121	-1.07302	-0.00325963
324.001	-20091	13544	17.0038	146.019	6094	-2637	2.06024	-21.0223	1.91616	-117.345	1.30559	-70.5377	-0.000288946	-0.0109863	-2.51587	-1.20468	-0.00325963
324.201	-20095	13548	17.0061	146.019	6081	-1786	1.88446	-21.7529	1.85485	-112.593	1.3445	-75.2893	-0.000288946	-0.0274658	-1.65894	-0.794064	-0.00325963
324.401	-20086	13548	17.002	145.997	6176	-1814	2.01843	-17.1881	1.75394	-114.835	1.40653	-73.4875	-0.000123834	-0.0219727	-1.81274	-0.867733	-0.00325963
324.601	-20086	13549	17.0034	146.008	6317	-1670	1.97845	-17.5781	1.72276	-118.015	1.42825	-69.1919	-0.00020639	-0.0109863	-1.25244	-0.59942	-0.00325963
324.801	-20087	13542	17.0016	146.014	6031	-1673	2.09045	-20.9564	1.72591	-114.736	1.42007	-73.7183	-0.000247668	-0.0219727	-0.818481	-0.391691	-0.00325963
325.001	-20084	13551	17.0047	145.997	6317	-1955	1.88293	-17.1716	1.85975	-121.13	1.35014	-65.9949	-0.000123834	-0.0274658	-0.494385	-0.236581	-0.00325963
325.201	-20083	13549	17.0047	146.008	6180	-1959	1.93787	-19.9786	1.64529	-118.548	1.4838	-69.3347	-0.00020639	-0.0219727	-1.39526	-0.667801	-0.00325963
325.401	-20089	13545	17.0016	146.008	5875	-2439	2.0575	-19.2041	1.87902	-117.537	1.33209	-70.5212	-0.00020639	-0.032959	-1.62048	-0.775649	-0.00325963
325.601	-20090	13547	17.0119	145.997	5233	-1953	1.59607	-21.1212	1.81561	-117.977	1.37185	-70.0323	-0.000123834	-0.0714111	-3.35083	-1.60529	-0.00325963
325.801	-20092	13533	16.9989	146.03	6728	-2854	2.23053	-22.9779	1.90915	-119.498	1.33266	-68.1647	-0.000371502	0.0109863	-4.75159	-2.27898	-0.00325963
326.001	-20092	13536	17.0047	146.03	6096	-3074	2.05353	-26.4935	1.89619	-124.107	1.32955	-63.6493	-0.000371502	-0.0274658	-5.64148	-2.70835	-0.00325963
326.201	-20085	13545	16.9998	146.019	6718	-2006	2.12616	-19.1766	1.70223	-119.647	1.45701	-68.0219	-0.000288946	0.00549316	-7.20703	-3.46705	-0.00325963
326.401	-20087	13545	17.002	146.019	5979	-2611	2.08099	-21.8243	1.76621	-121.608	1.40907	-65.8246	-0.000288946	-0.0274658	-7.37732	-3.54987	-0.00325963
326.601	-20087	13542	17.0052	146.019	6053	-2965	2.01904	-23.8953	1.75885	-126.914	1.45673	-60.1886	-0.000288946	-0.0384521	-8.26721	-3.98375	-0.00325963
326.801	-20100	13538	17.0056	146.036	6547	-2889	2.13989	-30.2124	1.8594	-123.195	1.37439	-65.3632	-0.00041278	0	-7.82227	-3.76658	-0.00325963
327.001	-20099	13536	17.0002	146.03	6055	-3247	2.20184	-24.8126	1.92001	-123.684	1.32476	-64.0833	-0.000371502	-0.0384521	-7.48169	-3.60067	-0.00325963
327.201	-20091	13539	17.0052	146.019	5832	-2189	1.96228	-23.2745	1.92527	-116.867	1.30136	-71.0101	-0.000288946	-0.0494385	-6.4325	-3.09111	-0.00325963
327.401	-20093	13542	17.002	146.019	6230	-2528	2.05139	-22.077	1.78337	-123.333	1.39187	-64.9017	-0.000288946	-0.0109863	-6.54785	-3.14702	-0.00325963
