Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
16.6517	24635	-12619	19.5023	-27.1637	-4490	-7301	2.58148	-120.059	3.71766	-68.6591	1.96969	-45.39	0.000180695	-0.0109863	5.4657	2.74406	0
16.7017	24631	-12620	19.5031	-27.1362	-3986	-6683	2.53296	-124.332	3.32926	-70.3674	2.2011	-42.8137	0	-0.0494385	4.49341	2.25369	0
16.7517	24629	-12598	19.4946	-27.1417	-4931	-8154	2.89185	-121.52	3.52502	-65.5499	2.11083	-49.0704	3.61389e-05	0.0494385	5.44373	2.73296	0
16.8017	24616	-12632	19.4965	-27.2516	-2782	-8521	2.73499	-93.3728	3.26561	-60.4358	2.23998	-54.679	0.000758917	0.0384521	3.94958	1.98001	0
16.8517	24633	-12609	19.5011	-27.1198	-5033	-7438	2.89185	-129.776	3.50495	-67.0496	2.09139	-47.7191	-0.000108417	0.00549316	4.422	2.21773	0
16.9017	24627	-12621	19.5039	-27.1307	-5342	-6857	2.71637	-127.024	3.80354	-71.543	1.90525	-41.38	-3.61389e-05	-0.0439453	4.69116	2.35331	0
16.9517	24623	-12616	19.5015	-27.1362	-4700	-7108	2.67822	-126.354	3.54669	-68.6975	2.04425	-44.5441	0	-0.0274658	4.43298	2.22326	0
17.0017	24625	-12620	19.5011	-27.1472	-4779	-7127	2.63458	-123.448	3.09955	-71.0431	2.32812	-40.7812	7.22778e-05	-0.0219727	3.14758	1.57704	0
17.0517	24619	-12617	19.4946	-27.1362	-5907	-7905	2.92938	-123.53	3.40622	-65.3137	2.16382	-50.1306	0	0.0219727	4.1803	2.09607	0
17.1017	24632	-12638	19.5054	-27.1472	-4104	-7204	2.56775	-124.288	3.40181	-66.6101	2.10497	-47.2797	7.22778e-05	-0.0274658	3.30688	1.65702	0
17.1517	24636	-12620	19.505	-27.1417	-4874	-7070	2.5354	-125.101	3.78749	-66.72	1.97928	-48.8562	3.61389e-05	-0.0274658	5.56458	2.79401	0
17.2017	24643	-12625	19.51	-27.1417	-5475	-6315	2.40784	-127.809	3.17636	-71.554	2.35528	-40.5176	3.61389e-05	-0.0878906	5.09766	2.55827	0
17.2517	24620	-12621	19.4996	-27.1252	-5939	-7091	2.91168	-127.65	3.54709	-70.8289	2.04505	-42.0282	-7.22778e-05	-0.0274658	4.823	2.41976	0
17.3017	24617	-12619	19.4946	-27.1472	-4704	-8098	2.87476	-120.493	3.34064	-65.3192	2.18858	-48.7903	7.22778e-05	0.0384521	4.86694	2.44191	0
17.3517	24622	-12612	19.4926	-27.1472	-5363	-8425	2.97821	-120.509	3.74375	-65.863	1.92363	-50.1855	7.22778e-05	0.0769043	4.81201	2.41422	0
17.4017	24622	-12631	19.5004	-27.1362	-5378	-7362	2.72888	-125.898	3.44596	-65.0446	2.17687	-50.1581	0	-0.0219727	4.7406	2.37823	0
17.4517	24633	-12634	19.5073	-27.1088	-6004	-6525	2.65228	-132.473	3.56836	-64.3799	2.1079	-49.4714	-0.000180695	-0.065918	5.3009	2.66084	0
17.5017	24622	-12630	19.5015	-27.1527	-4900	-7019	2.60742	-122.668	3.47846	-66.0773	2.13319	-47.3346	0.000108417	-0.0274658	5.60852	2.81621	0
17.5517	24611	-12619	19.4926	-27.1472	-4593	-7932	2.88208	-120.438	3.09102	-66.0773	2.47164	-48.1696	7.22778e-05	0.0384521	5.60303	2.81344	0
17.6017	24624	-12615	19.4915	-27.1362	-4903	-8007	3.02246	-123.069	3.48689	-73.1525	2.04186	-38.8751	0	0.0494385	4.28467	2.1486	0
17.6517	24620	-12614	19.493	-27.1527	-5386	-8379	2.95227	-119.097	3.56595	-58.7823	2.15689	-58.7274	0.000108417	0.0769043	5.27893	2.64975	0
17.7017	24626	-12647	19.5062	-27.1582	-4207	-7173	2.45239	-123.168	3.33246	-65.7092	2.23944	-48.6475	0.000144556	-0.032959	5.3833	2.70244	0
17.7517	24630	-12623	19.5039	-27.1417	-4749	-6978	2.54669	-125.826	3.44395	-65.8301	2.25755	-48.62	3.61389e-05	-0.0439453	6.35559	3.19425	0
17.8017	24631	-12637	19.5069	-27.1472	-3895	-6768	2.5116	-125.887	3.13013	-65.885	2.33584	-45.8569	7.22778e-05	-0.0549316	5.20203	2.61093	0
17.8517	24619	-12615	19.5015	-27.1307	-5036	-7469	2.79694	-127.496	3.56595	-65.6543	2.01549	-47.5104	-3.61389e-05	0.00549316	4.99329	2.50562	0
17.9017	24615	-12637	19.4988	-27.1472	-4399	-7716	2.76337	-122.915	3.12907	-58.9581	2.44779	-54.1296	7.22778e-05	0.00549316	4.93286	2.47515	0
17.9517	24624	-12631	19.5	-27.1527	-3739	-7719	2.69318	-120.042	3.82321	-67.4341	1.88448	-47.5818	0.000108417	0.00549316	5.82825	2.92729	0
18.0017	24626	-12641	19.5081	-27.1747	-4609	-6864	2.3172	-117.334	3.43753	-61.0785	2.11429	-52.2345	0.000252972	-0.0439453	4.94934	2.48346	0
18.0517	24628	-12628	19.5	-27.1637	-5485	-7000	2.64282	-118.9	3.35806	-62.1332	2.25116	-51.3281	0.000180695	-0.0164795	5.74036	2.88285	0
18.1017	24611	-12648	19.5023	-27.1802	-3548	-7503	2.51343	-115.626	3.58201	-66.4453	2.02908	-47.9443	0.000289111	-0.0219727	4.65271	2.33394	0
18.1517	24608	-12617	19.4946	-27.1307	-5445	-8142	3.06824	-126.282	3.4307	-63.1989	2.21175	-52.9761	-3.61389e-05	0.0384521	5.66895	2.84675	0
18.2017	24623	-12620	19.4977	-27.1362	-4129	-7482	2.88086	-126.969	3.26739	-65.7971	2.24876	-48.1146	0	-0.0109863	5.53711	2.78013	0
18.2517	24630	-12625	19.5039	-27.1472	-4048	-7795	2.59247	-123.81	3.33637	-64.7424	2.24557	-50.1581	7.22778e-05	0	5.81726	2.92174	0
18.3017	24626	-12644	19.5062	-27.1637	-4280	-6534	2.39929	-121.981	3.07111	-64.0668	2.41587	-49.5264	0.000180695	-0.065918	5.16907	2.5943	0
18.3517	24626	-12620	19.5023	-27.1307	-5058	-7387	2.80121	-128.21	3.72849	-68.1152	2.04266	-46.3678	-3.61389e-05	0	6.48743	3.26108	0
18.4017	24632	-12616	19.5069	-27.1417	-4536	-6844	2.45453	-123.975	3.3161	-68.4229	2.17553	-44.0387	3.61389e-05	-0.0494385	4.5813	2.29796	0
18.4517	24618	-12622	19.4961	-27.1472	-5833	-7581	2.86621	-122.833	3.54027	-70.9552	2.06369	-41.7645	7.22778e-05	0.00549316	4.61426	2.31456	0
18.5017	24629	-12623	19.5011	-27.1527	-4554	-7006	2.60071	-121.855	3.22258	-55.2667	2.30042	-54.8438	0.000108417	-0.032959	4.63623	2.32563	0
18.5517	24632	-12625	19.5027	-27.1088	-5739	-7216	2.86194	-132.198	3.57799	-70.2576	2.00404	-43.2257	-0.000180695	-0.0164795	4.49341	2.25369	0
18.6017	24633	-12622	19.5073	-27.1527	-3139	-7064	2.3584	-121.937	3.29406	-68.4338	2.22347	-45.4175	0.000108417	-0.0769043	4.08142	2.04632	0
18.6517	24632	-12623	19.5093	-27.1088	-5934	-6444	2.66205	-134.973	3.52221	-68.2031	2.08766	-44.7418	-0.000180695	-0.065918	4.63074	2.32287	0
18.7017	24631	-12609	19.5019	-27.1252	-4862	-7415	2.73621	-127.222	3.70963	-65.2258	1.92522	-47.3621	-7.22778e-05	-0.0164795	4.79004	2.40314	0
18.7516	24615	-12617	19.4988	-27.1252	-5504	-7821	2.95013	-128.117	3.41064	-67.3792	2.17047	-46.3788	-7.22778e-05	0.00549316	4.50439	2.25922	0
18.8016	24628	-12624	19.5011	-27.1362	-4900	-7585	2.72522	-124.354	3.13511	-64.2426	2.3369	-49.2902	0	0.0109863	3.82874	1.91924	0
18.8516	24626	-12616	19.5027	-27.1198	-5580	-7510	2.8241	-129.875	3.56876	-60.4083	2.05677	-55.3217	-0.000108417	-0.0164795	4.62524	2.3201	0
18.9016	24630	-12626	19.5004	-27.1527	-4650	-7278	2.68555	-121.448	3.2873	-66.9342	2.22932	-46.7633	0.000108417	-0.0109863	4.20227	2.10713	0
18.9516	24610	-12636	19.4988	-27.1472	-5118	-7063	2.7887	-121.41	3.59445	-66.709	2.04132	-47.417	7.22778e-05	-0.0164795	4.64172	2.3284	0
19.0016	24623	-12632	19.5035	-27.1582	-3954	-6772	2.5473	-121.465	3.23716	-66.2311	2.25702	-46.0931	0.000144556	-0.0549316	4.49341	2.25369	0
19.0516	24634	-12615	19.5058	-27.1088	-5836	-6831	2.73376	-131.638	3.50535	-71.7297	2.06662	-40.979	-0.000180695	-0.0549316	4.54834	2.28136	0
19.1016	24626	-12631	19.505	-27.1637	-5077	-6888	2.49542	-121.075	3.0896	-61.1829	2.37445	-50.9436	0.000180695	-0.0384521	3.87268	1.94134	0
19.1516	24621	-12639	19.5027	-27.1857	-3447	-7802	2.53418	-113.659	3.53184	-67.0551	2.11056	-47.7795	0.00032525	-0.0164795	5.00977	2.51393	0
19.2016	24632	-12623	19.5019	-27.1362	-5449	-6733	2.66144	-125.925	3.38054	-65.4346	2.18619	-48.4662	0	-0.0604248	4.14734	2.07949	0
19.2516	24633	-12624	19.5023	-27.1472	-4420	-7216	2.61993	-123.728	3.56194	-69.2194	2.04798	-44.3573	7.22778e-05	-0.0274658	4.13635	2.07396	0
19.3016	24625	-12616	19.5004	-27.1198	-5799	-7315	2.86743	-128.677	3.52341	-67.5494	2.05917	-45.4889	-0.000108417	-0.00549316	3.83972	1.92476	0
19.3516	24615	-12634	19.4957	-27.1637	-3408	-8285	2.80487	-115.071	3.33175	-65.9674	2.24157	-48.4772	0.000180695	0.0439453	4.04297	2.02698	0
19.4016	24622	-12627	19.4996	-27.1472	-4862	-7415	2.72064	-120.718	3.16818	-57.2882	2.32306	-55.2777	7.22778e-05	0	4.38354	2.19837	0
19.4516	24624	-12625	19.5015	-27.1637	-5175	-7161	2.56897	-118.004	3.59485	-64.9292	2.01123	-50.257	0.000180695	-0.0164795	4.83948	2.42806	0
19.5016	24638	-12619	19.5035	-27.1362	-5304	-6640	2.6239	-127.776	3.3161	-72.2021	2.19391	-39.8749	0	-0.0714111	3.92761	1.96896	0
19.5516	24624	-12632	19.5058	-27.1637	-4103	-7162	2.46674	-121.772	3.59846	-68.6755	2.0621	-43.6597	0.000180695	-0.0384521	4.83948	2.42806	0
19.6016	24624	-12618	19.4992	-27.1362	-4916	-7205	2.76978	-125.618	3.27557	-69.9884	2.24237	-43.0334	0	-0.0164795	5.00977	2.51393	0
19.6516	24623	-12624	19.4977	-27.1362	-5209	-7357	2.80365	-125.552	3.33424	-62.8583	2.22986	-51.6632	0	0.00549316	5.65247	2.83842	0
19.7016	24625	-12630	19.5023	-27.1472	-4180	-7517	2.64282	-123.953	3.14613	-61.4246	2.38457	-52.3224	7.22778e-05	-0.0109863	4.98779	2.50285	0
19.7516	24627	-12627	19.4996	-27.1527	-4879	-7029	2.67395	-121.701	3.82923	-64.4952	1.8685	-50.625	0.000108417	-0.0274658	5.19653	2.60816	0
19.8016	24623	-12631	19.5008	-27.1637	-3501	-7591	2.63977	-121.712	3.53385	-66.308	2.11668	-47.6147	0.000180695	-0.0219727	4.99329	2.50562	0
19.8516	24628	-12623	19.5023	-27.1307	-5348	-6815	2.79877	-128.057	3.33566	-68.9282	2.25116	-43.6761	-3.61389e-05	-0.0439453	5.5481	2.78568	0
19.9016	24613	-12628	19.4961	-27.1472	-5652	-7553	2.87201	-125.436	3.36649	-68.4283	2.17793	-44.8956	7.22778e-05	-0.0109863	5.39978	2.71076	0
19.9516	24614	-12625	19.4977	-27.1637	-4507	-8172	2.74414	-119.537	3.25992	-57.2113	2.30255	-56.3873	0.000180695	0.032959	5.72388	2.87452	0
20.0016	24630	-12624	19.5011	-27.1527	-4395	-7650	2.67303	-120.965	3.21049	-62.5012	2.33877	-52.3004	0.000108417	0.00549316	5.57007	2.79678	0
20.0516	24634	-12628	19.5035	-27.1362	-4898	-6951	2.6239	-127.776	3.7899	-67.1759	1.91297	-46.4832	0	-0.0384521	6.43799	3.23601	0
20.1016	24643	-12613	19.5073	-27.1143	-5152	-6600	2.59521	-131.314	3.2553	-66.1761	2.27619	-45.9558	-0.000144556	-0.0823975	5.82275	2.92452	0
20.1516	24612	-12648	19.5	-27.1802	-3593	-7532	2.6236	-114.175	3.44796	-71.8945	2.10736	-40.2649	0.000289111	-0.0164795	5.57556	2.79956	0
20.2016	24623	-12617	19.4934	-27.1362	-5015	-7807	2.9184	-123.657	3.11164	-62.9956	2.45198	-50.2954	0	0.032959	7.02026	3.53152	0
20.2516	24613	-12632	19.4973	-27.1417	-5301	-7961	2.83112	-122.723	3.59927	-62.1222	2.1031	-54.679	3.61389e-05	0.0384521	6.92688	3.48408	0
20.3016	24628	-12624	19.5019	-27.1198	-5537	-7028	2.79419	-129.864	3.57518	-61.507	2.24264	-54.234	-0.000108417	-0.0384521	7.38281	3.71588	0
20.3516	24622	-12639	19.5023	-27.1527	-5442	-6759	2.58789	-122.108	3.71204	-62.5946	1.99259	-51.2128	0.000108417	-0.0604248	6.68518	3.36138	0
20.4016	24627	-12640	19.5081	-27.1417	-4586	-6872	2.43286	-127.903	3.41907	-65.874	2.27246	-47.5433	3.61389e-05	-0.0714111	7.61353	3.83336	0
20.4516	24604	-12638	19.4938	-27.1582	-4119	-8076	2.91595	-119.597	3.32108	-62.0673	2.26181	-51.3226	0.000144556	0.032959	6.96533	3.50361	0
20.5016	24614	-12628	19.4934	-27.1362	-5251	-8164	2.96204	-123.409	3.0359	-65.506	2.46197	-48.4497	0	0.0604248	6.54236	3.28893	0
20.5516	24617	-12633	19.4942	-27.1527	-5288	-8336	2.83905	-120.383	3.53786	-62.0453	2.13852	-53.9813	0.000108417	0.0714111	7.0752	3.55943	0
20.6016	24631	-12627	19.5039	-27.1472	-3874	-7406	2.58087	-122.986	3.56595	-62.699	2.09165	-52.6685	7.22778e-05	-0.0384521	6.61377	3.32515	0
20.6516	24625	-12642	19.5062	-27.1637	-4900	-6590	2.39349	-117.795	3.37893	-63.2538	2.25382	-48.7628	0.000180695	-0.0549316	7.09717	3.5706	0
20.7016	24623	-12634	19.505	-27.1747	-3890	-6669	2.44843	-116.647	3.34953	-66.8243	2.25222	-46.2415	0.000252972	-0.065918	6.89941	3.47013	0
20.7516	24618	-12616	19.4949	-27.1362	-5735	-7874	2.89154	-122.761	3.30579	-66.0718	2.2722	-47.7795	0	0.0494385	6.94336	3.49245	0
20.8016	24611	-12621	19.4911	-27.1582	-4589	-8491	2.98187	-117.751	3.32535	-65.8411	2.32785	-49.6143	0.000144556	0.065918	6.81702	3.42829	0
20.8516	24609	-12635	19.4953	-27.1417	-6140	-7889	2.91595	-125.145	3.73251	-63.1219	1.99313	-53.9648	3.61389e-05	0.0109863	7.0697	3.55664	0
20.9016	24630	-12623	19.5031	-27.1472	-4047	-7366	2.61719	-123.728	3.40903	-63.9844	2.27885	-50.5865	7.22778e-05	-0.0164795	6.80054	3.41992	0
20.9516	24625	-12623	19.5004	-27.1692	-4741	-7213	2.62054	-116.927	3.43472	-64.303	2.14012	-48.62	0.000216834	-0.0109863	6.58081	3.30843	0
21.0016	24628	-12625	19.5066	-27.1198	-4804	-6648	2.69104	-131.061	3.14116	-72.9272	2.32572	-38.8202	-0.000108417	-0.0439453	5.78979	2.90785	0
21.0516	24607	-12620	19.4884	-27.1472	-5074	-8532	3.15002	-119.8	3.65746	-62.4573	2.01257	-52.7509	7.22778e-05	0.098877	6.23474	3.13303	0
21.1016	24622	-12622	19.4984	-27.1692	-3581	-8239	2.72247	-117.806	3.20303	-67.3792	2.2911	-46.5216	0.000216834	0.0164795	4.94934	2.48346	0
21.1516	24624	-12629	19.4988	-27.1637	-5056	-7618	2.71942	-119.262	3.44194	-64.2865	2.19391	-50.7953	0.000180695	0.00549316	5.55359	2.78846	0
21.2016	24633	-12641	19.5116	-27.1472	-4781	-5738	2.29431	-125.431	3.34988	-74.2346	2.13985	-37.1393	7.22778e-05	-0.109863	4.31763	2.16519	0
21.2516	24636	-12621	19.5089	-27.1362	-4238	-6589	2.39685	-128.979	3.47044	-73.7457	2.09165	-37.9797	0	-0.0878906	4.75708	2.38653	0
21.3016	24623	-12624	19.5015	-27.1527	-4474	-7306	2.59827	-122.613	3.18596	-66.2311	2.27699	-46.3348	0.000108417	-0.0164795	4.20227	2.10713	0
21.3516	24619	-12617	19.4957	-27.1198	-5792	-8299	3.02826	-126.953	3.57799	-65.6158	2.05943	-49.3286	-0.000108417	0.0494385	4.99329	2.50562	0
21.4016	24626	-12623	19.5004	-27.1472	-3988	-7600	2.75909	-125.019	3.4893	-61.1499	2.08047	-53.4045	7.22778e-05	-0.00549316	4.20227	2.10713	0
21.4516	24639	-12629	19.505	-27.1472	-5058	-6957	2.55005	-124.568	3.73973	-69.4061	1.89194	-44.7418	7.22778e-05	-0.0384521	3.91663	1.96343	0
21.5016	24635	-12622	19.5066	-27.1417	-4034	-6729	2.43256	-124.178	3.31041	-63.9899	2.18352	-48.1915	3.61389e-05	-0.0604248	3.30139	1.65426	0
21.5516	24622	-12637	19.5035	-27.1472	-5216	-6943	2.60956	-125.475	3.45157	-65.2808	2.09219	-47.6752	7.22778e-05	-0.0494385	3.30139	1.65426	0
21.6016	24616	-12614	19.4938	-27.1307	-5758	-8070	3.09143	-124.766	3.32713	-67.6538	2.18645	-45.9338	-3.61389e-05	0.0439453	3.67493	1.84192	0
21.6516	24618	-12625	19.4996	-27.1472	-5350	-7722	2.7243	-122.75	3.27059	-67.1155	2.21388	-46.4996	7.22778e-05	0.0219727	3.29041	1.64875	0
21.7016	24631	-12625	19.5027	-27.1582	-5547	-7277	2.62146	-123.563	3.45478	-63.4845	2.08446	-50.3558	0.000144556	-0.00549316	3.19702	1.60186	0
21.7516	24630	-12627	19.505	-27.1472	-4791	-7004	2.55493	-124.426	3.56636	-68.7195	2.05144	-46.0767	7.22778e-05	-0.0384521	3.09265	1.54946	0
21.8016	24630	-12635	19.51	-27.1527	-4384	-5995	2.32269	-127.326	3.10773	-66.4563	2.32173	-45.2527	0.000108417	-0.109863	2.27417	1.13888	0
21.8516	24621	-12620	19.5011	-27.1198	-5372	-6982	2.85919	-129.622	3.4897	-75.5914	2.03121	-35.354	-0.000108417	-0.0439453	2.13684	1.07004	0
21.9016	24622	-12617	19.4988	-27.1033	-5840	-7098	3.05328	-133.341	3.19165	-69.472	2.25143	-43.0609	-0.000216834	-0.00549316	1.98303	0.992957	0
21.9516	24615	-12639	19.5004	-27.1692	-4380	-7643	2.6236	-117.526	3.48248	-67.2748	2.032	-46.0327	0.000216834	0	1.73584	0.8691	0
22.0016	24626	-12639	19.5042	-27.1527	-5121	-6674	2.55493	-124.426	3.32037	-68.8568	2.17953	-44.9066	0.000108417	-0.0384521	2.13684	1.07004	0
22.0516	24627	-12634	19.5093	-27.1307	-4981	-6558	2.52655	-129.573	3.37452	-68.4558	2.11535	-44.9066	-3.61389e-05	-0.0549316	2.29065	1.14714	0
22.1016	24635	-12627	19.5066	-27.1362	-4848	-6440	2.49725	-127.667	3.33851	-70.7135	2.13266	-42.1381	0	-0.0604248	1.26892	0.635232	0
22.1516	24628	-12613	19.5023	-27.1582	-5021	-6731	2.61963	-122.064	3.67873	-70.4224	1.89007	-43.3411	0.000144556	-0.0439453	1.21399	0.607725	0
22.2016	24619	-12627	19.4996	-27.1527	-5061	-7562	2.70538	-121.657	3.36609	-67.9559	2.12654	-45.4724	0.000108417	0.0109863	0.74707	0.37395	0
22.2516	24632	-12612	19.4984	-27.1362	-5584	-7448	2.78473	-125.909	3.42749	-70.34	2.10923	-42.8082	0	0.0109863	1.77979	0.891116	0
22.3016	24636	-12624	19.5042	-27.1747	-2405	-7640	2.45148	-117.301	3.05653	-68.5822	2.39123	-44.4617	0.000252972	-0.0384521	1.99402	0.998462	0
22.3516	24633	-12623	19.5066	-27.1362	-4438	-6753	2.42004	-125.431	3.28019	-65.7806	2.19391	-46.7029	0	-0.065918	1.88965	0.946162	0
22.4016	24631	-12630	19.5054	-27.1692	-4770	-7081	2.44751	-118.9	3.34171	-68.5822	2.14731	-44.4617	0.000216834	-0.0384521	1.91711	0.959925	0
22.4516	24622	-12622	19.5039	-27.1307	-5587	-7121	2.771	-129.529	3.42709	-71.2189	2.08606	-41.0504	-3.61389e-05	-0.0274658	2.08191	1.04251	0
22.5016	24629	-12613	19.4992	-27.1362	-5215	-7276	2.7417	-124.678	3.26454	-74.0424	2.23705	-38.0347	0	0.00549316	2.34558	1.17468	0
22.5516	24625	-12633	19.505	-27.1362	-4566	-6924	2.56439	-127.661	3.63619	-63.4131	1.93002	-49.8779	0	-0.0439453	2.1698	1.08656	0
22.6016	24637	-12624	19.5073	-27.1307	-5073	-7217	2.56439	-127.661	3.30366	-67.467	2.20855	-46.7194	-3.61389e-05	-0.0109863	2.68066	1.34272	0
22.6516	24631	-12622	19.5042	-27.1362	-5890	-6595	2.56439	-127.661	3.36649	-68.4558	2.13559	-44.6704	0	-0.065918	2.29614	1.1499	0
22.7016	24627	-12619	19.5011	-27.1198	-5367	-7040	2.87109	-129.37	3.47846	-69.8785	2.09085	-43.5388	-0.000108417	-0.0439453	2.35107	1.17744	0
22.7516	24621	-12617	19.5	-27.1527	-4705	-7371	2.63519	-118.845	3.35846	-63.8361	2.14571	-49.9329	0.000108417	-0.0109863	1.93909	0.970935	0
22.8016	24634	-12614	19.5035	-27.1143	-5832	-7155	2.80029	-131.385	3.32855	-70.6256	2.14518	-41.5393	-0.000144556	-0.0164795	1.9281	0.96543	0
22.8516	24628	-12620	19.5019	-27.1472	-5113	-7385	2.66815	-122.569	3.55793	-66.319	1.99046	-48.7299	7.22778e-05	-0.0109863	1.97754	0.990204	0
22.9016	24635	-12634	19.5093	-27.1143	-4840	-6497	2.56226	-132.363	3.3681	-71.4056	2.11509	-41.0065	-0.000144556	-0.0604248	1.66992	0.836077	0
22.9516	24637	-12610	19.5085	-27.1033	-5426	-6806	2.6651	-133.808	3.75819	-69.3787	1.92283	-43.7366	-0.000216834	-0.0714111	2.4115	1.20773	0
23.0016	24623	-12626	19.5011	-27.1307	-6200	-7002	2.77405	-123.926	3.41264	-64.6655	2.12201	-48.4222	-3.61389e-05	-0.0219727	2.34009	1.17193	0
23.0516	24616	-12639	19.5011	-27.1307	-5580	-7177	2.85706	-127.315	3.62134	-73.092	1.95025	-38.7598	-3.61389e-05	-0.0109863	2.71362	1.35926	0
23.1016	24631	-12613	19.5019	-27.1472	-4859	-7409	2.61475	-121.454	3.03412	-65.1764	2.38058	-48.3948	7.22778e-05	-0.0109863	1.73035	0.866348	0
23.1516	24626	-12635	19.4988	-27.1637	-4511	-7483	2.7063	-117.422	3.46161	-66.3629	2.10284	-48.6145	0.000180695	0	2.40601	1.20498	0
23.2016	24630	-12626	19.5031	-27.1362	-5580	-7177	2.68127	-126.996	3.44836	-71.3672	2.07594	-41.3306	0	-0.0384521	1.75232	0.877356	0
23.2516	24634	-12619	19.5066	-27.1417	-5157	-6573	2.48779	-126.277	3.68515	-73.5645	1.92549	-38.7872	3.61389e-05	-0.0604248	2.38953	1.19671	0
23.3016	24631	-12609	19.5004	-27.1362	-5874	-6670	2.67517	-125.519	3.38856	-72.8998	2.14624	-39.6057	0	-0.0494385	2.19727	1.10033	0
23.3516	24623	-12618	19.5031	-27.1143	-5073	-7217	2.81342	-130.968	3.27735	-72.1857	2.20163	-40.1221	-0.000144556	-0.0274658	1.62598	0.814063	0
23.4016	24633	-12618	19.5011	-27.1637	-3929	-7504	2.59369	-115.367	3.13618	-73.8226	2.29856	-37.9083	0.000180695	-0.0109863	0.906372	0.453701	0
23.4516	24629	-12615	19.5011	-27.1198	-6590	-7427	2.85126	-129.078	3.29264	-66.0938	2.29936	-48.9496	-0.000108417	0.00549316	3.20251	1.60461	0
23.5016	24630	-12633	19.5097	-27.1307	-4492	-6574	2.54364	-130.073	3.22401	-68.4393	2.25622	-45.434	-3.61389e-05	-0.065918	1.58752	0.794801	0
23.5516	24635	-12620	19.5069	-27.1307	-6628	-6564	2.62054	-127.711	3.66067	-72.7185	1.93907	-39.8199	-3.61389e-05	-0.0439453	2.1698	1.08656	0
23.6016	24637	-12618	19.5066	-27.1362	-4753	-6170	2.46063	-126.953	3.44876	-71.3452	2.05757	-41.4404	0	-0.0878906	1.14807	0.574717	0
23.6516	24626	-12622	19.5039	-27.1198	-5585	-7125	2.76306	-130.627	3.43672	-71.5759	2.10337	-41.0944	-0.000108417	-0.0384521	2.11487	1.05903	0
23.7016	24626	-12623	19.5027	-27.1307	-5234	-7530	2.78839	-126.59	3.26028	-67.0825	2.19737	-46.5546	-3.61389e-05	0.0109863	1.66443	0.833325	0
23.7516	24625	-12616	19.4961	-27.1472	-5586	-7784	2.86133	-121.943	3.53104	-66.0663	2.08846	-50.1306	7.22778e-05	0.0109863	2.59827	1.30139	0
23.8016	24624	-12622	19.5	-27.1527	-4769	-7745	2.67151	-120.916	3.64582	-65.0006	1.9388	-49.79	0.000108417	0.0109863	2.4115	1.20773	0
23.8516	24641	-12621	19.5108	-27.1307	-5934	-6058	2.50854	-129.232	3.43672	-73.0042	2.05783	-39.2102	-3.61389e-05	-0.0933838	1.57104	0.786547	0
23.9016	24635	-12621	19.5089	-27.1307	-5954	-6311	2.56195	-129.452	3.22863	-72.9437	2.21841	-39.1937	-3.61389e-05	-0.065918	0.911865	0.456451	0
23.9516	24621	-12632	19.5015	-27.1637	-5060	-7571	2.63702	-120.899	3.0615	-70.6586	2.37738	-42.3193	0.000180695	0	1.12061	0.560964	0
24.0016	24628	-12632	19.5019	-27.1527	-3917	-7199	2.62024	-122.778	3.33317	-65.5609	2.13905	-48.576	0.000108417	-0.0274658	1.38428	0.693002	0
24.0516	24630	-12622	19.5035	-27.1252	-5602	-7375	2.79144	-129.82	3.80475	-67.7856	1.84214	-46.6315	-7.22778e-05	-0.0164795	2.15881	1.08105	0
24.1016	24632	-12616	19.5077	-27.1307	-5333	-6813	2.61566	-129.65	3.45318	-68.324	2.10204	-45.39	-3.61389e-05	-0.0604248	1.75232	0.877356	0
24.1516	24625	-12631	19.5039	-27.1307	-6052	-6910	2.7771	-127.694	3.48649	-69.9609	2.07914	-43.1763	-3.61389e-05	-0.032959	2.06543	1.03425	0
24.2016	24629	-12620	19.5085	-27.1198	-4942	-6716	2.63947	-132.589	3.10418	-74.6686	2.3196	-37.4908	-0.000108417	-0.0714111	1.50513	0.753529	0
24.2516	24629	-12612	19.4984	-27.1362	-4863	-7355	2.74231	-123.069	3.22721	-68.9777	2.23571	-44.176	0	0	1.37878	0.690251	0
24.3016	24625	-12643	19.5031	-27.1472	-4710	-6988	2.62573	-125.046	3.19592	-70.1367	2.26075	-43.4784	7.22778e-05	-0.0384521	0.670166	0.335451	0
24.3516	24635	-12624	19.5077	-27.1307	-5273	-6716	2.63458	-129.946	3.66308	-67.11	1.91271	-47.6147	-3.61389e-05	-0.0604248	1.03271	0.516957	0
24.4016	24641	-12625	19.5089	-27.1527	-4615	-6057	2.38495	-125.464	3.38696	-72.746	2.08952	-39.5453	0.000108417	-0.0933838	0.263672	0.131976	0
24.4516	24636	-12624	19.51	-27.1143	-5685	-5743	2.57446	-134.879	3.24641	-70.9991	2.24211	-40.7593	-0.000144556	-0.109863	0.922852	0.461952	0
