Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
18.8516	-4224	-14672	8.49933	-106.051	3455	2673	1.53046	26.8726	0.780697	-174.485	0.34357	-118.586	-0.000130959	0.0109863	6.58081	3.3469	0
18.9016	-4223	-14673	8.49686	-106.068	3087	2664	1.46576	34.9915	0.688425	-174.04	0.397091	-120.91	6.54793e-05	0.00549316	6.09741	3.09911	0
18.9516	-4231	-14674	8.49898	-106.122	3390	2781	1.27563	47.7301	0.748435	-179.989	0.367285	-114.263	0.000720272	0.00549316	6.27869	3.19198	0
19.0016	-4225	-14674	8.49898	-106.078	3729	2246	1.34827	33.5413	0.779794	-169.146	0.350179	-128.254	0.000196438	-0.0109863	6.54785	3.32999	0
19.0516	-4229	-14672	8.50285	-106.089	4259	1751	1.2088	32.7063	0.774831	-179.962	0.338775	-116.603	0.000327397	-0.0274658	5.99304	3.04567	0
19.1016	-4227	-14671	8.49827	-106.062	4413	2453	1.51978	29.7729	0.754752	175.128	0.346939	-110.374	0	0.032959	5.36682	2.72545	0
19.1516	-4236	-14671	8.49898	-106.089	3914	2286	1.3678	37.6227	0.745954	-179.989	0.368581	-116.356	0.000327397	0.00549316	5.76233	2.92761	0
19.2016	-4230	-14673	8.50144	-106.078	3873	2112	1.32599	29.3774	0.797391	170.486	0.314929	-102.305	0.000196438	-0.0219727	5.53711	2.81246	0
19.2516	-4240	-14671	8.49827	-106.084	3492	2471	1.44287	35.777	0.714595	-178.198	0.389964	-119.482	0.000261917	-0.00549316	5.24048	2.66092	0
19.3016	-4237	-14669	8.50004	-106.1	3253	2619	1.31287	38.6499	0.71482	177.808	0.368063	-114.011	0.000458355	-0.00549316	4.75708	2.41428	0
19.3516	-4233	-14669	8.50144	-106.095	3511	2562	1.22803	33.6017	0.725424	-172.441	0.385817	-123.558	0.000392876	-0.0109863	5.12512	2.60203	0
19.4016	-4228	-14676	8.5025	-106.106	2399	3361	1.21429	38.2324	0.773477	-169.118	0.388538	-127.815	0.000523834	0.00549316	6.56433	3.33845	0
19.4516	-4217	-14674	8.50109	-106.051	4018	2357	1.37115	26.2244	0.777313	-177.61	0.349401	-121.13	-0.000130959	-0.0219727	6.1908	3.14694	0
19.5016	-4232	-14668	8.49933	-106.111	2899	2694	1.28418	42.3083	0.715272	173.282	0.382059	-106.249	0.000589314	-0.00549316	5.14709	2.61325	0
19.5516	-4223	-14675	8.50215	-106.078	3854	2852	1.34369	31.8933	0.748435	-177.808	0.352641	-119.592	0.000196438	0.0164795	5.04272	2.55998	0
19.6016	-4227	-14678	8.49898	-106.068	4000	2268	1.46118	30.4211	0.804159	-174.628	0.333202	-123.558	6.54793e-05	0.00549316	6.04797	3.07379	0
19.6516	-4243	-14676	8.5025	-106.095	3757	2412	1.28662	34.4312	0.74663	-178.314	0.358991	-118.059	0.000392876	0	5.43274	2.75912	0
19.7016	-4239	-14671	8.50074	-106.111	3859	2023	1.24023	40.8362	0.803708	177.924	0.303655	-112.22	0.000589314	-0.0219727	4.79004	2.43109	0
19.7516	-4229	-14670	8.49757	-106.073	3873	2943	1.53809	33.4149	0.761069	179.346	0.367285	-116.411	0.000130959	0.032959	5.53711	2.81246	0
19.8016	-4226	-14668	8.50144	-106.078	3574	1996	1.32477	31.0254	0.750015	177.358	0.350956	-112.495	0.000196438	-0.0274658	4.75708	2.41428	0
19.8516	-4229	-14670	8.50039	-106.106	3288	2793	1.30737	42.9895	0.735802	-174.04	0.375968	-121.157	0.000523834	0.0164795	5.71838	2.90514	0
19.9016	-4232	-14672	8.50109	-106.062	3827	2305	1.41083	26.3727	0.739411	-178.061	0.356788	-118.257	0	-0.00549316	5.29541	2.68897	0
19.9516	-4234	-14670	8.50039	-106.089	3680	2891	1.34521	35.1892	0.757459	-179.203	0.354067	-118.141	0.000327397	0.0164795	5.07019	2.574	0
20.0016	-4230	-14676	8.50144	-106.046	4298	1925	1.4212	23.269	0.806867	176.913	0.301841	-112.582	-0.000196438	-0.0164795	4.84497	2.4591	0
20.0516	-4228	-14670	8.49792	-106.078	3871	2860	1.46698	34.942	0.710985	-176.803	0.412902	-121.833	0.000196438	0.0274658	6.38306	3.24548	0
20.1016	-4226	-14677	8.49933	-106.062	3750	2333	1.4267	30.3607	0.749112	-173.958	0.363397	-124.568	0	-0.00549316	5.80078	2.94728	0
20.1516	-4226	-14677	8.49898	-106.068	3894	2579	1.42639	31.9263	0.737155	-179.989	0.370654	-114.681	6.54793e-05	0.0164795	5.43274	2.75912	0
20.2016	-4237	-14674	8.50285	-106.078	3415	2500	1.23291	33.6017	0.732869	-166.696	0.399813	-127.419	0.000196438	-0.0109863	6.16333	3.13287	0
20.2516	-4230	-14670	8.49933	-106.078	3381	2324	1.38824	33.4863	0.758813	-170.936	0.335276	-120.965	0.000196438	-0.0109863	5.60303	2.84615	0
20.3016	-4223	-14672	8.50004	-106.068	4014	2275	1.37024	29.4379	0.699028	-174.743	0.39761	-120.657	6.54793e-05	0	5.96558	3.03161	0
20.3516	-4218	-14671	8.49898	-106.089	3341	2977	1.37329	37.5677	0.7446	-176.413	0.362879	-118.592	0.000327397	0.0164795	5.66345	2.87705	0
20.4016	-4227	-14677	8.5025	-106.068	3792	2509	1.31561	26.7847	0.713467	-177.308	0.412902	-120.015	6.54793e-05	-0.00549316	6.026	3.06254	0
20.4516	-4219	-14675	8.5032	-106.078	3364	2236	1.23291	29.9982	0.752045	175.935	0.341496	-110.067	0.000196438	-0.0219727	5.43274	2.75912	0
20.5016	-4227	-14675	8.50109	-106.051	4329	2021	1.45844	25.0269	0.787239	-177.918	0.331258	-120.322	-0.000130959	0	5.71289	2.90233	0
20.5516	-4240	-14671	8.50215	-106.078	4045	1991	1.29028	32.7008	0.789044	-171.777	0.329833	-127.112	0.000196438	-0.0164795	5.04272	2.55998	0
20.6016	-4226	-14673	8.49757	-106.051	4034	2362	1.48865	28.2074	0.735576	177.105	0.393463	-115.104	-0.000130959	0.00549316	5.77332	2.93323	0
20.6516	-4225	-14677	8.50391	-106.051	3459	1844	1.37115	22.088	0.741442	-177.979	0.366119	-117.026	-0.000130959	-0.0439453	5.32288	2.703	0
20.7016	-4225	-14670	8.49827	-106.051	3506	2481	1.48865	28.2074	0.736478	-172.672	0.353419	-121.278	-0.000130959	0.00549316	4.87244	2.47311	0
20.7516	-4234	-14671	8.49863	-106.073	4164	2520	1.38824	33.4863	0.794233	178.314	0.333461	-113.027	0.000130959	0.0164795	5.60303	2.84615	0
20.8016	-4227	-14675	8.49968	-106.078	3470	3134	1.38855	35.1013	0.703991	-174.935	0.385298	-122.25	0.000196438	0.0219727	4.6582	2.36388	0
20.8516	-4231	-14675	8.49968	-106.068	4034	2362	1.38824	33.4863	0.722942	-179.011	0.393333	-120.179	6.54793e-05	0.00549316	5.59753	2.84334	0
20.9016	-4231	-14673	8.50391	-106.106	3978	2099	1.15875	37.5403	0.757685	-179.874	0.337738	-115.208	0.000523834	-0.0109863	4.87244	2.47311	0
20.9516	-4229	-14671	8.49863	-106.089	4191	2235	1.37756	39.1827	0.724747	172.941	0.370006	-105.771	0.000327397	0.0164795	4.92737	2.50112	0
21.0016	-4230	-14667	8.49898	-106.068	4298	2305	1.42639	31.9263	0.727454	176.017	0.377264	-109.479	6.54793e-05	0.0164795	5.40527	2.74509	0
21.0516	-4224	-14677	8.50215	-106.062	3740	2327	1.32935	27.702	0.714369	178.11	0.376745	-113.478	0	-0.0164795	4.64722	2.35828	0
21.1016	-4222	-14678	8.50109	-106.062	4051	2073	1.38885	27.1252	0.752045	-178.874	0.331129	-115.049	0	-0.0109863	3.72986	1.89127	0
21.1516	-4230	-14676	8.50144	-106.078	3224	2902	1.26831	30.108	0.720009	178.846	0.371821	-116.488	0.000196438	-0.0109863	4.03198	2.04496	0
21.2016	-4230	-14675	8.5018	-106.111	3506	2104	1.15814	39.5178	0.749338	175.957	0.337608	-109.083	0.000589314	-0.0274658	3.67493	1.86334	0
21.2516	-4227	-14675	8.50039	-106.073	3457	2299	1.32568	32.7063	0.749338	-178.314	0.350697	-119.817	0.000130959	-0.0109863	4.08691	2.07291	0
21.3016	-4228	-14675	8.50109	-106.051	3928	2379	1.39923	23.9062	0.70354	178.478	0.371173	-114.23	-0.000130959	0.00549316	3.31238	1.67908	0
21.3516	-4222	-14678	8.49757	-106.04	3942	2835	1.56189	28.4161	0.698351	-176.353	0.393592	-120.52	-0.000261917	0.0384521	4.00452	2.03098	0
21.4016	-4224	-14677	8.50215	-106.062	3614	2172	1.35437	25.329	0.766032	178.643	0.3275	-114.181	0	-0.0219727	3.51013	1.77957	0
21.4516	-4226	-14671	8.50074	-106.078	3254	2620	1.32568	32.7063	0.683236	-179.681	0.401498	-114.933	0.000196438	-0.0109863	3.73535	1.89407	0
21.5016	-4219	-14676	8.50004	-106.068	3928	2379	1.40656	27.9822	0.772575	-178.676	0.325815	-116.378	6.54793e-05	0.00549316	3.12012	1.58142	0
21.5516	-4227	-14672	8.49933	-106.078	4080	2622	1.44135	34.2664	0.764453	-175.99	0.336053	-121.948	0.000196438	0.0274658	3.05969	1.55074	0
21.6016	-4230	-14675	8.50109	-106.062	4157	2143	1.38885	27.1252	0.809348	-179.819	0.322575	-117.438	0	-0.00549316	3.90015	1.97788	0
21.6516	-4229	-14676	8.50285	-106.051	3785	2132	1.38336	23.0164	0.699028	-176.468	0.374283	-117.252	-0.000130959	-0.0219727	3.05969	1.55074	0
21.7016	-4235	-14675	8.50039	-106.095	3785	2132	1.25305	38.0621	0.734899	-176.05	0.352252	-121.382	0.000392876	-0.0109863	2.94983	1.49496	0
21.7516	-4229	-14676	8.50004	-106.051	4686	2025	1.45416	25.0269	0.737832	-176.858	0.345384	-120.042	-0.000130959	0.00549316	2.60376	1.31931	0
21.8016	-4223	-14676	8.49827	-106.04	4027	1988	1.5976	23.5822	0.764679	178.649	0.348624	-115.961	-0.000261917	0.0109863	3.39478	1.72095	0
21.8516	-4222	-14672	8.49968	-106.068	4041	2447	1.40228	31.1682	0.684138	178.621	0.384132	-112.44	6.54793e-05	0.0109863	2.82898	1.43361	0
21.9016	-4230	-14675	8.50144	-106.084	3568	2365	1.28632	32.7283	0.724296	-176.605	0.353548	-121.135	0.000261917	-0.0219727	1.93909	0.982225	0
21.9516	-4228	-14676	8.5018	-106.062	4191	1858	1.37115	26.2518	0.753173	-168.201	0.331647	-125.574	0	-0.0164795	1.85669	0.940457	0
22.0016	-4228	-14678	8.50109	-106.062	4118	1968	1.39343	25.5267	0.750917	175.1	0.334109	-109.001	0	-0.0109863	2.41699	1.22456	0
22.0516	-4228	-14676	8.5018	-106.062	3890	2113	1.35468	26.8726	0.733771	174.205	0.344606	-107.281	0	-0.0219727	2.53235	1.28308	0
22.1016	-4228	-14676	8.50109	-106.051	4669	2309	1.51825	24.5105	0.691583	173.699	0.373117	-107.397	-0.000130959	0.0219727	2.07642	1.05185	0
22.1516	-4227	-14672	8.49898	-106.068	3607	2082	1.46545	30.3607	0.72971	-178.676	0.372987	-118.422	6.54793e-05	-0.0109863	2.77405	1.40573	0
22.2016	-4227	-14674	8.49757	-106.051	3733	2241	1.46698	28.8501	0.771672	174.853	0.318299	-109.199	-0.000130959	0	1.76331	0.893126	0
22.2516	-4229	-14674	8.50074	-106.062	4310	1928	1.39008	28.6029	0.743021	-176.298	0.347069	-119.674	0	-0.00549316	2.44446	1.23849	0
22.3016	-4229	-14673	8.5025	-106.106	3890	2113	1.18408	40.1935	0.728808	178.253	0.354326	-112.637	0.000523834	-0.0219727	2.99927	1.52006	0
22.3516	-4220	-14674	8.50109	-106.051	4449	1714	1.35834	25.2466	0.756331	179.258	0.344606	-115.648	-0.000130959	-0.0109863	3.21899	1.63164	0
22.4016	-4226	-14676	8.5025	-106.051	4014	2271	1.38641	22.9559	0.720235	-178.929	0.349272	-114.401	-0.000130959	-0.0109863	2.86743	1.45313	0
22.4516	-4229	-14674	8.5025	-106.089	3559	2280	1.17371	34.519	0.723168	-171.914	0.392685	-122.283	0.000327397	-0.0109863	3.59253	1.82145	0
22.5016	-4225	-14674	8.50109	-106.089	3976	2092	1.28967	34.3762	0.721137	-179.511	0.359509	-114.126	0.000327397	-0.0109863	3.00476	1.52285	0
22.5516	-4218	-14676	8.49757	-106.04	4515	2434	1.53412	25.3564	0.819726	177.808	0.302877	-116.186	-0.000261917	0.0219727	3.57056	1.81028	0
22.6016	-4226	-14675	8.50215	-106.078	3704	2526	1.28998	30.921	0.716851	-172.837	0.369877	-122.421	0.000196438	-0.00549316	3.25195	1.64839	0
22.6516	-4230	-14671	8.50074	-106.111	3008	2306	1.1615	39.375	0.753624	174.177	0.332036	-107.336	0.000589314	-0.0219727	3.05969	1.55074	0
22.7016	-4222	-14672	8.49968	-106.078	3883	2484	1.38672	33.4314	0.70918	179.599	0.396962	-115.796	0.000196438	0.00549316	3.91663	1.98626	0
22.7516	-4228	-14675	8.50109	-106.1	4014	2271	1.21765	38.1171	0.807318	176.38	0.300415	-112.5	0.000458355	-0.0109863	3.0542	1.54795	0
22.8016	-4221	-14672	8.49827	-106.084	3733	2241	1.40839	35.777	0.683236	179.231	0.391778	-113.901	0.000261917	-0.00549316	3.50464	1.77678	0
22.8516	-4231	-14676	8.50391	-106.068	3883	2484	1.28235	24.8016	0.730613	179.368	0.349401	-114.538	6.54793e-05	-0.0219727	2.93335	1.48659	0
22.9016	-4226	-14675	8.49968	-106.089	3103	2748	1.35162	36.7603	0.770319	178.478	0.327889	-113.56	0.000327397	-0.00549316	3.55957	1.8047	0
22.9516	-4224	-14680	8.5018	-106.068	3743	2698	1.32904	32.5909	0.732869	-177.275	0.377652	-121.02	6.54793e-05	0.00549316	3.66943	1.86055	0
23.0016	-4222	-14675	8.50391	-106.078	3150	2093	1.23535	28.125	0.731966	-172.892	0.361324	-120.992	0.000196438	-0.0384521	3.16956	1.60653	0
23.0516	-4224	-14677	8.50039	-106.04	3616	2540	1.45691	24.9664	0.746856	179.681	0.378819	-117.081	-0.000261917	0	4.24622	2.154	0
23.1016	-4222	-14675	8.50144	-106.084	3413	2119	1.30402	31.8933	0.718204	178.423	0.366248	-111.215	0.000261917	-0.0274658	3.3783	1.71257	0
23.1516	-4226	-14675	8.49757	-106.073	3911	2285	1.45905	33.4808	0.752496	-171.497	0.337867	-124.794	0.000130959	0.00549316	2.71912	1.37785	0
23.2016	-4231	-14671	8.50144	-106.084	3962	2091	1.30402	31.8933	0.80822	178.226	0.306765	-114.093	0.000261917	-0.0109863	3.67493	1.86334	0
23.2516	-4229	-14670	8.49863	-106.089	3737	2325	1.38367	35.1343	0.693163	177.023	0.39126	-112.445	0.000327397	-0.00549316	3.1366	1.58979	0
23.3016	-4225	-14674	8.50215	-106.078	3747	1954	1.26587	31.8439	0.764904	179.594	0.331777	-117.252	0.000196438	-0.0219727	2.49939	1.26636	0
23.3516	-4231	-14675	8.50039	-106.051	4466	1888	1.49048	25.2466	0.724973	179.956	0.356918	-114.873	-0.000130959	0	2.59827	1.31653	0
23.4016	-4229	-14675	8.5018	-106.062	4409	1625	1.41968	23.291	0.775056	-176.358	0.320113	-118.702	0	-0.0109863	2.10388	1.06577	0
23.4516	-4231	-14676	8.50144	-106.084	3434	2209	1.28571	31.0034	0.726101	167.08	0.358473	-97.3334	0.000261917	-0.0164795	2.44446	1.23849	0
23.5016	-4229	-14677	8.50215	-106.057	3832	1934	1.33179	26.0321	0.774831	170.656	0.316873	-102.497	-6.54793e-05	-0.0219727	2.21924	1.12427	0
23.5516	-4223	-14674	8.49863	-106.035	4446	1800	1.59607	23.5822	0.745277	173.842	0.377523	-107.562	-0.000327397	0	3.17505	1.60932	0
23.6016	-4232	-14675	8.50144	-106.106	3483	2012	1.20148	41.1163	0.767837	173.029	0.320761	-105.656	0.000523834	-0.0384521	2.07092	1.04906	0
23.6516	-4230	-14675	8.50109	-106.095	3523	2187	1.2674	35.3595	0.696998	170.601	0.380892	-103.228	0.000392876	-0.0219727	2.04346	1.03514	0
23.7016	-4221	-14680	8.5025	-106.068	4108	2335	1.30676	28.4821	0.743021	175.551	0.355362	-110.347	6.54793e-05	-0.0109863	2.80151	1.41967	0
23.7516	-4237	-14674	8.50109	-106.1	3190	2354	1.25244	38.0676	0.767837	179.149	0.320113	-113.566	0.000458355	-0.0219727	2.09839	1.06299	0
23.8016	-4237	-14674	8.5025	-106.106	3823	2305	1.26953	37.1173	0.735576	175.21	0.343181	-109.759	0.000523834	-0.00549316	2.38403	1.20784	0
23.8516	-4237	-14672	8.5025	-106.095	3256	2246	1.22833	35.4419	0.798519	172.776	0.296657	-104.985	0.000392876	-0.0164795	1.56555	0.792909	0
23.9016	-4222	-14676	8.49827	-106.062	3064	3026	1.44104	32.7063	0.731741	170.706	0.341366	-101.882	0	0.0109863	1.82922	0.926536	0
23.9516	-4223	-14674	8.50074	-106.068	4409	1625	1.4032	29.5532	0.740765	173.952	0.337867	-107.194	6.54793e-05	-0.0109863	0.878906	0.445066	0
24.0016	-4225	-14672	8.50144	-106.078	3541	2278	1.28571	31.0034	0.730387	178.704	0.352511	-114.681	0.000196438	-0.0109863	1.71936	0.870853	0
24.0516	-4234	-14673	8.50285	-106.051	4586	1583	1.38184	23.0164	0.721814	172.859	0.347587	-104.848	-0.000130959	-0.0164795	0.653687	0.331006	0
24.1016	-4227	-14673	8.49968	-106.04	4282	2209	1.52466	23.0273	0.788141	172.859	0.3021	-105.32	-0.000261917	0.00549316	0.703125	0.356043	0
24.1516	-4228	-14676	8.50285	-106.068	3506	2013	1.30432	24.0161	0.752947	179.319	0.331258	-113.901	6.54793e-05	-0.0274658	0.895386	0.453412	0
24.2016	-4221	-14674	8.50004	-106.068	3960	2002	1.36963	29.295	0.733771	179.703	0.344995	-115.681	6.54793e-05	-0.0219727	1.37329	0.695494	0
24.2516	-4227	-14684	8.50426	-106.057	3621	1708	1.26678	23.714	0.745051	175.155	0.342014	-108.314	-6.54793e-05	-0.0384521	1.40625	0.712193	0
24.3016	-4226	-14677	8.50144	-106.046	3751	1865	1.42609	23.1262	0.786562	170.013	0.299767	-101.86	-0.000196438	-0.0219727	0.164795	0.0834436	0
24.3516	-4225	-14676	8.50039	-106.073	3453	2207	1.32965	32.536	0.712113	176.38	0.351475	-109.814	0.000130959	-0.0109863	-0.0823975	-0.0417217	0
24.4016	-4230	-14675	8.50039	-106.051	4170	2141	1.39893	25.3619	0.713918	-175.902	0.350956	-118.026	-0.000130959	0.00549316	-0.422974	-0.214175	0
24.4516	-4226	-14679	8.50391	-106.051	3758	1492	1.32629	23.3185	0.722717	179.231	0.347587	-116.043	-0.000130959	-0.0384521	-0.346069	-0.175233	0
24.5016	-4223	-14674	8.50391	-106.068	3834	1846	1.27808	26.4551	0.705796	-176.858	0.365341	-120.042	6.54793e-05	-0.0274658	0.247192	0.125166	0
24.5516	-4226	-14677	8.5025	-106.089	3913	2195	1.17615	36.3373	0.718881	-173.985	0.351215	-123.788	0.000327397	-0.0219727	0.109863	0.055629	0
24.6016	-4220	-14679	8.50391	-106.068	3727	1779	1.23962	26.2573	0.735125	-179.714	0.335016	-114.708	6.54793e-05	-0.032959	-0.258179	-0.130729	0
24.6516	-4228	-14678	8.50144	-106.078	3843	2304	1.3092	31.7285	0.752947	-178.929	0.325427	-117.054	0.000196438	-0.00549316	0.335083	0.16967	0
24.7016	-4224	-14676	8.5025	-106.068	3843	2304	1.27411	28.2074	0.747533	177.023	0.332425	-110.934	6.54793e-05	-0.00549316	0.362549	0.183578	0
24.7516	-4228	-14681	8.50039	-106.078	3491	2382	1.31012	33.4039	0.728357	176.27	0.346161	-110.402	0.000196438	-0.0109863	0.587769	0.297625	0
24.8016	-4235	-14674	8.50461	-106.051	3952	1545	1.31165	22.2858	0.738058	177.665	0.345254	-110.319	-0.000130959	-0.032959	1.46118	0.740025	0
24.8516	-4233	-14674	8.50039	-106.078	4155	2052	1.34888	31.734	0.75385	176.468	0.340848	-110.88	0.000196438	0.00549316	1.14807	0.5814	0
24.9016	-4222	-14678	8.50215	-106.051	4140	1966	1.41052	22.2308	0.752496	176.468	0.327759	-110.176	-0.000130959	-0.00549316	1.26343	0.639836	0
24.9516	-4234	-14672	8.50004	-106.051	4140	1966	1.41449	26.2518	0.731289	179.599	0.340718	-113.445	-0.000130959	-0.0219727	1.31287	0.664882	0
25.0016	-4229	-14675	8.5025	-106.068	4316	1925	1.35437	26.8121	0.802806	169.618	0.305469	-101.525	6.54793e-05	-0.00549316	1.67542	0.848582	0
25.0516	-4220	-14673	8.49863	-106.024	4666	1847	1.59241	21.3025	0.709632	173.364	0.366248	-105.601	-0.000458355	0.00549316	1.6864	0.85415	0
25.1016	-4226	-14680	8.5018	-106.04	3707	2236	1.43982	22.6813	0.744374	173.562	0.340848	-108.149	-0.000261917	-0.00549316	1.43372	0.726108	0
25.1516	-4221	-14676	8.50109	-106.062	4060	2163	1.38916	25.5817	0.728808	179.846	0.351215	-114.208	0	-0.00549316	1.203	0.609226	0
25.2016	-4233	-14672	8.50039	-106.106	3251	2248	1.27563	40.6934	0.749338	174.089	0.329703	-107.897	0.000523834	-0.0109863	0.86792	0.439502	0
25.2516	-4229	-14675	8.50215	-106.073	3735	1956	1.3031	30.2783	0.729485	-178.737	0.345773	-113.95	0.000130959	-0.0219727	1.48865	0.753941	0
25.3015	-4221	-14673	8.49933	-106.057	3557	1995	1.362	29.5532	0.701284	176.243	0.365341	-109.869	-6.54793e-05	-0.0274658	0.922852	0.467323	0
25.3515	-4219	-14675	8.49757	-106.057	3961	2553	1.49841	29.0753	0.707376	179.929	0.361713	-113.253	-6.54793e-05	0.0164795	1.09863	0.556357	0
25.4015	-4227	-14676	8.5032	-106.073	3251	2248	1.20972	27.312	0.743021	179.121	0.340459	-114.066	0.000130959	-0.0384521	0.98877	0.50071	0
25.4515	-4228	-14671	8.50144	-106.062	4154	1770	1.34369	28.6853	0.758813	176.633	0.327889	-111.044	0	-0.0109863	1.57654	0.798476	0
25.5015	-4229	-14677	8.50215	-106.062	3426	2211	1.3678	26.2848	0.760167	167.443	0.324131	-96.0754	0	-0.0109863	1.14807	0.5814	0
25.5515	-4230	-14675	8.49933	-106.046	4077	2248	1.47095	24.4611	0.759715	168.777	0.320502	-99.7943	-0.000196438	0.00549316	0.900879	0.456194	0
25.6015	-4234	-14678	8.50039	-106.078	3557	1995	1.36078	31.1737	0.704217	-177.418	0.359898	-116.213	0.000196438	-0.0219727	1.08765	0.550792	0
25.6515	-4225	-14678	8.50144	-106.073	3426	2211	1.32965	26.1145	0.733997	173.397	0.336831	-106.221	0.000130959	-0.0219727	0.587769	0.297625	0
25.7015	-4223	-14679	8.50074	-106.078	3834	2396	1.36078	31.1737	0.773477	176.21	0.312208	-109.979	0.000196438	-0.00549316	0.922852	0.467323	0
25.7515	-4221	-14677	8.50356	-106.068	4103	1967	1.22711	28.3173	0.723393	172.722	0.350956	-105.326	6.54793e-05	-0.032959	0.368042	0.186359	0
25.8015	-4225	-14677	8.50004	-106.051	3735	2787	1.42822	25.7794	0.743923	-178.649	0.339552	-117.103	-0.000130959	0.00549316	1.09314	0.553575	0
25.8515	-4240	-14673	8.50144	-106.084	4486	1604	1.3678	26.2848	0.729259	174.293	0.341237	-108.446	0.000261917	-0.0219727	0.708618	0.358825	0
25.9015	-4230	-14675	8.50074	-106.078	4457	1888	1.36078	31.1737	0.749338	172.271	0.335794	-104.848	0.000196438	-0.0109863	0.357056	0.180796	0
25.9515	-4231	-14674	8.49933	-106.062	4040	2075	1.4389	29.7125	0.727003	-177.479	0.354974	-119.817	0	0	0.477905	0.241991	0
26.0015	-4223	-14677	8.50215	-106.057	3976	1812	1.33392	24.4611	0.743246	-178.149	0.336312	-117.383	-6.54793e-05	-0.0219727	0.307617	0.155762	0
26.0515	-4235	-14678	8.50496	-106.089	3922	1546	1.19202	26.3123	0.719332	178.308	0.350697	-112.835	0.000327397	-0.0439453	0.307617	0.155762	0
26.1015	-4221	-14681	8.50039	-106.057	4001	2172	1.41418	26.1969	0.713918	175.627	0.354067	-108.495	-6.54793e-05	-0.00549316	0.219727	0.111258	0
26.1515	-4218	-14683	8.50356	-106.04	3905	1731	1.31897	20.5554	0.699705	179.429	0.358602	-113.676	-0.000261917	-0.0274658	-0.703125	-0.356043	0
26.2015	-4224	-14679	8.5018	-106.04	4455	1703	1.38763	22.8186	0.758136	178.055	0.315318	-111.522	-0.000261917	-0.0109863	-1.03821	-0.525751	0
26.2515	-4229	-14676	8.50391	-106.078	4250	2025	1.19629	27.8119	0.698803	175.737	0.368192	-109.759	0.000196438	-0.0219727	-0.164795	-0.0834436	0
26.3015	-4235	-14675	8.5032	-106.078	3729	1774	1.25061	30.7233	0.726552	166.745	0.34331	-96.6632	0.000196438	-0.032959	-1.42822	-0.723325	0
26.3515	-4225	-14677	8.50144	-106.062	3718	2144	1.35132	28.3722	0.773026	173.589	0.307672	-107.001	0	-0.0109863	-1.31836	-0.667664	0
26.4015	-4213	-14680	8.50074	-106.046	4049	1979	1.44745	22.4506	0.810025	172.749	0.285253	-106.447	-0.000196438	-0.0109863	-1.25244	-0.63427	0
26.4515	-4221	-14680	8.50215	-106.062	3693	2425	1.33057	29.1577	0.691809	176.688	0.361583	-111.55	0	0.00549316	-1.98853	-1.00729	0
26.5015	-4230	-14676	8.50109	-106.051	4471	1792	1.43707	25.4773	0.769642	169.871	0.313893	-101.448	-0.000130959	-0.00549316	-0.911865	-0.461759	0
26.5515	-4220	-14679	8.50074	-106.04	4681	1468	1.44745	22.4506	0.722265	175.908	0.345384	-108.946	-0.000261917	-0.0164795	-1.93359	-0.97944	0
26.6015	-4226	-14681	8.50426	-106.078	3155	2082	1.21429	28.8226	0.717979	175.902	0.345384	-108.864	0.000196438	-0.0384521	-2.29614	-1.16327	0
26.6515	-4217	-14679	8.50109	-106.051	3274	2609	1.43707	25.4773	0.693388	176.968	0.360676	-110.77	-0.000130959	-0.00549316	-2.32361	-1.1772	0
26.7015	-4234	-14673	8.50391	-106.078	4120	1870	1.2384	26.1969	0.742118	168.893	0.329185	-99.4592	0.000196438	-0.0384521	-1.8512	-0.937673	0
26.7515	-4220	-14678	8.50074	-106.046	4598	1949	1.44196	23.9612	0.736704	175.353	0.332165	-109.281	-0.000196438	0.00549316	-2.18079	-1.10477	0
26.8015	-4220	-14680	8.50004	-106.04	4260	1654	1.44196	23.9612	0.777538	176.578	0.308968	-110.039	-0.000261917	-0.0109863	-1.25793	-0.637053	0
26.8515	-4234	-14674	8.50391	-106.051	4019	1433	1.33392	21.5607	0.747307	168.668	0.322187	-99.0912	-0.000130959	-0.0439453	-3.5321	-1.79074	0
26.9015	-4228	-14674	8.50004	-106.068	3896	2103	1.40839	29.328	0.754752	173.617	0.321927	-106.611	6.54793e-05	-0.00549316	-2.46643	-1.24964	0
26.9515	-4223	-14679	8.50039	-106.057	4109	2241	1.41418	26.1969	0.773928	172.776	0.309746	-104.315	-6.54793e-05	0.00549316	-2.82898	-1.43361	0
27.0015	-4232	-14678	8.50215	-106.068	3641	1790	1.31256	28.2349	0.713918	174.062	0.346421	-107.281	6.54793e-05	-0.0274658	-3.6145	-1.83262	0
27.0515	-4227	-14676	8.5018	-106.062	3590	1988	1.35468	26.7297	0.779117	170.986	0.307931	-102.524	0	-0.0219727	-2.21375	-1.12148	0
