Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-78.8986	22223	-3584	13.0019	-9.17358	7869	-1177	2.44232	-6.07544	1.2814	-171.623	0.810541	-97.0697	0.000177699	-0.0274658	2.25769	1.23469	0
-78.8486	22218	-3581	13.0005	-9.14612	7937	-930	2.55371	-9.41528	1.35291	-174.221	0.769395	-93.3673	-4.44247e-05	-0.0109863	1.97205	1.07835	0
-78.7986	22216	-3582	12.9942	-9.1571	8826	-1038	2.69501	-5.5426	1.38063	-172.502	0.736238	-94.7571	4.44247e-05	0.0494385	2.19177	1.19861	0
-78.7486	22219	-3587	12.998	-9.13513	8994	-1219	2.72186	-9.51416	1.41255	-171.409	0.717063	-95.5151	-0.000133274	0.0604248	1.8457	1.00921	0
-78.6986	22219	-3578	12.9991	-9.15161	8211	-1048	2.5708	-8.58582	1.28838	-172.557	0.807146	-94.8175	0	0.00549316	2.27417	1.24371	0
-78.6486	22227	-3580	13.0032	-9.14612	8292	-1554	2.50854	-10.7941	1.35058	-170.491	0.766599	-98.1024	-4.44247e-05	-0.0164795	1.67542	0.916043	0
-78.5985	22225	-3589	12.9994	-9.17908	8275	-1286	2.45636	-4.28467	1.41488	-169.931	0.713069	-98.1189	0.000222124	0.00549316	2.23022	1.21966	0
-78.5485	22221	-3570	12.9977	-9.14612	8640	-1561	2.6593	-9.09119	1.42699	-172.068	0.701883	-95.4053	-4.44247e-05	0.0274658	2.52136	1.37907	0
-78.4985	22214	-3597	13.0005	-9.17908	8010	-1257	2.41394	-4.07043	1.33078	-176.424	0.776985	-91.1975	0.000222124	-0.0164795	2.58179	1.41216	0
-78.4485	22224	-3576	12.9998	-9.13513	7961	-1417	2.59735	-10.3546	1.34499	-173.595	0.776386	-94.1803	-0.000133274	-0.0164795	2.13135	1.16553	0
-78.3985	22214	-3588	12.9953	-9.14612	8476	-987	2.71454	-7.83325	1.37621	-173.298	0.745027	-93.3398	-4.44247e-05	0.032959	2.07642	1.13547	0
-78.3485	22213	-3581	12.9977	-9.1571	8743	-1459	2.58575	-7.44324	1.36572	-168.311	0.751219	-100.464	4.44247e-05	0.0219727	2.51038	1.37305	0
-78.2985	22221	-3585	13.0005	-9.17908	7638	124	2.47223	-6.77307	1.36363	-166.734	0.749022	-102.695	0.000222124	-0.0109863	2.86743	1.56865	0
-78.2485	22221	-3582	13.0015	-9.14612	8114	-1327	2.51953	-10.2008	1.40346	-170.409	0.713069	-98.0035	-4.44247e-05	-0.0164795	3.14209	1.71919	0
-78.1985	22226	-3580	13.0029	-9.1571	7828	-941	2.45941	-9.1626	1.38879	-170.266	0.725852	-98.8879	4.44247e-05	-0.0274658	2.75208	1.50544	0
-78.1485	22218	-3570	13.0022	-9.13513	8233	-920	2.56561	-12.0355	1.4023	-169.481	0.713468	-99.4318	-0.000133274	0.00549316	3.02673	1.65595	0
-78.0985	22218	-3583	12.997	-9.1571	8164	-684	2.58331	-5.98755	1.27231	-169.59	0.821527	-99.1516	4.44247e-05	0.0219727	2.74658	1.50243	0
-78.0485	22218	-3590	12.9956	-9.19556	8141	206	2.53998	-0.752563	1.25903	-166.772	0.822925	-102.805	0.000355398	0.0494385	3.14209	1.71919	0
-77.9985	22219	-3582	12.9984	-9.1626	8454	-1069	2.59399	-6.32263	1.45844	-170.349	0.678114	-96.9708	8.88494e-05	0.0384521	3.29041	1.80052	0
-77.9485	22224	-3581	12.9984	-9.15161	8387	-1316	2.57477	-7.11914	1.3995	-170.464	0.711471	-97.3334	0	0.00549316	3.25195	1.77943	0
-77.8985	22222	-3573	12.9994	-9.15161	8225	-788	2.54974	-7.04773	1.36968	-171.832	0.742231	-96.7511	0	0.0164795	3.30688	1.80955	0
-77.8485	22227	-3580	13.0019	-9.1571	7992	-986	2.4765	-8.31116	1.29491	-172.266	0.800554	-97.0532	4.44247e-05	-0.0109863	2.87292	1.57166	0
-77.7985	22222	-3583	13.0008	-9.1626	8120	-847	2.48322	-7.11914	1.3995	-173.046	0.735639	-95.7568	8.88494e-05	0	2.75208	1.50544	0
-77.7485	22208	-3580	12.9918	-9.14062	9065	-1414	2.81342	-6.76758	1.40626	-172.419	0.721058	-94.3781	-8.88494e-05	0.065918	2.58179	1.41216	0
-77.6985	22216	-3578	12.996	-9.1571	8086	-308	2.61841	-6.39404	1.37761	-170.656	0.744228	-96.9434	4.44247e-05	0.032959	2.86743	1.56865	0
-77.6485	22224	-3586	12.9998	-9.1626	8327	-727	2.53113	-7.86621	1.35757	-170.359	0.747823	-97.9211	8.88494e-05	0.0219727	3.26294	1.78545	0
-77.5985	22228	-3579	13.0005	-9.14612	8185	-1081	2.54791	-9.68445	1.49501	-163.081	0.655344	-107.342	-4.44247e-05	0	2.75208	1.50544	0
-77.5485	22226	-3586	13.0022	-9.17908	7764	-705	2.39502	-6.49292	1.33824	-170.557	0.770993	-97.9486	0.000222124	-0.0164795	2.7301	1.4934	0
-77.4985	22221	-3583	13.0022	-9.1571	7933	-1852	2.45941	-9.1626	1.35384	-172.414	0.756212	-96.1633	4.44247e-05	-0.0384521	3.26843	1.78847	0
-77.4485	22219	-3580	12.9994	-9.17358	8246	-758	2.49725	-5.72388	1.30655	-166.525	0.783976	-103.09	0.000177699	0.0164795	3.38379	1.85173	0
-77.3985	22215	-3581	12.9973	-9.14062	8415	-1421	2.6593	-9.13513	1.33591	-166.877	0.764601	-102.513	-8.88494e-05	0.00549316	3.2959	1.80353	0
-77.3485	22212	-3581	12.9946	-9.15161	8914	-1203	2.71729	-6.24023	1.43421	-172.952	0.712469	-93.3398	0	0.065918	2.68066	1.46632	0
-77.2985	22221	-3597	12.9994	-9.17908	8545	-797	2.46613	-4.67468	1.30586	-168.981	0.797758	-99.7668	0.000222124	0.0274658	2.55432	1.39712	0
-77.2485	22227	-3591	13.0032	-9.1626	8097	-981	2.46826	-8.34961	1.39997	-169.437	0.728449	-99.4702	8.88494e-05	-0.0109863	2.44995	1.33996	0
-77.1985	22225	-3583	13.0005	-9.14062	8499	-1445	2.60254	-10.1459	1.44749	-172.315	0.691896	-94.812	-8.88494e-05	0.0219727	2.13684	1.16854	0
-77.1485	22222	-3579	13.0001	-9.14612	8126	-1517	2.53082	-8.81653	1.30026	-170.222	0.802152	-98.6737	-4.44247e-05	-0.00549316	1.8457	1.00921	0
-77.0985	22221	-3586	12.9984	-9.1626	8179	-1002	2.54913	-5.93262	1.41907	-173.007	0.719261	-94.9109	8.88494e-05	0.00549316	1.90613	1.04227	0
-77.0485	22220	-3580	12.9998	-9.14612	8057	-662	2.54852	-7.98706	1.41814	-172.683	0.728449	-95.7239	-4.44247e-05	0	1.51062	0.825896	0
-76.9985	22217	-3576	13.0001	-9.13513	8386	-1369	2.612	-11.0193	1.31308	-174.023	0.799756	-93.6749	-0.000133274	0.00549316	0.845947	0.462428	0
-76.9484	22221	-3580	12.998	-9.13513	8642	-1086	2.68524	-9.19006	1.26066	-168.036	0.841501	-101.277	-0.000133274	0.0494385	0.6427	0.351315	0
-76.8984	22223	-3587	13.0008	-9.12415	8302	-1827	2.58453	-11.5466	1.37155	-172.414	0.774588	-95.2075	-0.000222124	-0.00549316	0.483398	0.264232	0
-76.8484	22223	-3580	13.0022	-9.17358	7752	-6	2.41058	-5.0647	1.43934	-175.161	0.700086	-90.0659	0.000177699	-0.0109863	0.785522	0.429393	0
-76.7984	22224	-3572	13.0005	-9.14062	8208	-1055	2.61383	-10.4425	1.35501	-173.886	0.764801	-93.8837	-8.88494e-05	0	0.494385	0.270237	0
-76.7484	22227	-3579	13.0043	-9.14612	7906	-1371	2.45728	-10.7501	1.37015	-176.078	0.783776	-92.2247	-4.44247e-05	-0.0274658	-0.219727	-0.120103	0
-76.6984	22222	-3579	13.0001	-9.12415	7995	-1524	2.67334	-12.5079	1.35408	-174.067	0.780581	-94.1638	-0.000222124	-0.032959	0.170288	0.0930797	0
-76.6484	22214	-3578	12.998	-9.17358	8233	-975	2.53723	-4.0979	1.35198	-175.551	0.780181	-90.6317	0.000177699	0.0219727	0.346069	0.189164	0
-76.5984	22217	-3572	12.9963	-9.12964	8751	-1644	2.72522	-9.00879	1.33847	-170.381	0.787971	-97.7289	-0.000177699	0.0384521	0.159302	0.0870746	0
-76.5484	22226	-3579	13.0046	-9.16809	7927	-804	2.37946	-7.76733	1.40439	-172.93	0.745426	-93.7628	0.000133274	-0.0274658	-0.065918	-0.0360308	0
-76.4984	22230	-3574	13.0053	-9.14612	8162	-2187	2.5061	-12.019	1.4009	-176.034	0.747024	-90.0659	-4.44247e-05	-0.0274658	-0.340576	-0.186161	0
-76.4484	22225	-3587	13.0071	-9.14612	7776	-1451	2.40906	-12.4146	1.46217	-173.337	0.714267	-95.1801	-4.44247e-05	-0.0439453	-1.2085	-0.660662	0
-76.3984	22222	-3579	13.0022	-9.14062	7927	-1231	2.5061	-10.4535	1.34686	-175.413	0.815135	-93.3838	-8.88494e-05	-0.0274658	-1.55457	-0.849934	0
-76.3484	22224	-3580	13.0005	-9.13513	8196	-1216	2.60742	-11.2115	1.29584	-175.128	0.843498	-93.4058	-0.000133274	0.00549316	-1.40625	-0.768811	0
-76.2984	22217	-3581	12.9963	-9.13513	8806	-1557	2.74292	-9.79431	1.35711	-168.569	0.789369	-100.245	-0.000133274	0.0549316	-1.46667	-0.80186	0
-76.2484	22222	-3574	12.997	-9.12964	8686	-1349	2.68921	-10.2283	1.41697	-173.271	0.741032	-92.417	-0.000177699	0.0274658	-1.12061	-0.612601	0
-76.1984	22225	-3578	13.0015	-9.11316	8454	-1551	2.66571	-14.3701	1.40626	-171.996	0.749421	-96.1908	-0.000310973	0.00549316	-1.17554	-0.642639	0
-76.1484	22229	-3575	13.0046	-9.11865	8090	-1759	2.56165	-14.903	1.39974	-175.578	0.751618	-90.9613	-0.000266548	-0.0274658	-0.785522	-0.429393	0
-76.0984	22232	-3576	13.0057	-9.12964	8179	-1915	2.49725	-14.0076	1.43887	-172.82	0.728449	-96.1908	-0.000177699	-0.0274658	-0.406494	-0.222193	0
-76.0484	22225	-3566	12.9994	-9.09668	8081	-1623	2.7951	-16.5289	1.43817	-178.314	0.761406	-87.5555	-0.000444247	-0.0274658	-1.80176	-0.985166	0
-75.9984	22218	-3583	12.9991	-9.14612	7951	-1149	2.60529	-8.63525	1.29561	-174.743	0.84989	-93.3838	-4.44247e-05	0.00549316	-2.59277	-1.41818	0
-75.9484	22218	-3578	12.9963	-9.11865	8789	-1773	2.77527	-11.7389	1.30236	-174.293	0.814137	-93.2574	-0.000266548	0.0384521	-0.917358	-0.501471	0
-75.8984	22222	-3567	12.9966	-9.11865	8409	-1230	2.76306	-11.4642	1.35571	-173.848	0.773989	-91.8622	-0.000266548	0.0219727	-0.697632	-0.381344	0
-75.8484	22225	-3584	13.0005	-9.15161	8392	-1314	2.51373	-8.69019	1.45378	-170.991	0.718262	-96.5259	0	0.0164795	-0.900879	-0.492461	0
-75.7984	22224	-3584	13.0019	-9.15161	8060	-1706	2.48352	-9.81628	1.37621	-176.468	0.786173	-89.1541	0	-0.0219727	-1.08215	-0.591575	0
-75.7484	22230	-3578	13.0036	-9.14612	8237	-1534	2.55554	-11.1292	1.43328	179.203	0.769395	-85.2155	-4.44247e-05	0	-1.58203	-0.864958	0
-75.6984	22226	-3579	13.0025	-9.18457	7792	-1720	2.3645	-5.41626	1.41767	-175.133	0.748423	-92.6257	0.000266548	-0.0494385	-1.33484	-0.729755	0
-75.6484	22219	-3571	12.998	-9.12415	8697	-2584	2.74445	-13.8647	1.44353	-178.846	0.763403	-86.6876	-0.000222124	0.0164795	-2.2522	-1.23169	0
-75.5984	22224	-3586	13.0029	-9.15161	7772	-353	2.45697	-9.75037	1.28279	-172.727	0.85768	-96.1908	0	-0.0109863	-2.54333	-1.3911	0
-75.5484	22223	-3578	12.9991	-9.15161	8298	-1640	2.60254	-9.20654	1.39205	-177.358	0.793364	-89.165	0	0.00549316	-2.03796	-1.11442	0
-75.4984	22224	-3588	12.9994	-9.17358	8078	-522	2.50061	-4.74609	1.42117	-173.688	0.740433	-92.2742	0.000177699	0.0164795	-1.85669	-1.01522	0
-75.4484	22225	-3578	13.0025	-9.12415	8383	-1730	2.58301	-13.3374	1.3415	-175.671	0.790168	-91.3403	-0.000222124	-0.0109863	-1.10962	-0.606594	0
-75.3984	22228	-3576	13.0019	-9.14612	7976	-648	2.52441	-10.6238	1.40789	-171.76	0.741831	-96.8335	-4.44247e-05	0	-0.741577	-0.405369	0
-75.3484	22223	-3579	13.0015	-9.14612	7975	-1133	2.52106	-8.55835	1.39997	-177.561	0.762804	-90.5603	-4.44247e-05	-0.0164795	-0.906372	-0.495464	0
-75.2983	22226	-3576	13.0001	-9.11865	8295	-1573	2.71149	-13.4253	1.40463	-176.957	0.738036	-90.1648	-0.000266548	0	-0.274658	-0.150129	0
-75.2483	22218	-3575	12.9963	-9.12964	8592	-1125	2.72095	-10.1514	1.32403	-171.612	0.80375	-96.9708	-0.000177699	0.0384521	-0.362549	-0.198172	0
-75.1983	22213	-3574	12.9984	-9.1571	8311	-874	2.61932	-7.38281	1.28838	-177.528	0.840702	-87.8082	4.44247e-05	0.0164795	-0.109863	-0.0600513	0
-75.1483	22219	-3575	12.9991	-9.14062	8481	-1536	2.62146	-9.3988	1.38343	-171.606	0.754215	-95.2625	-8.88494e-05	0.0164795	0.115356	0.0630539	0
-75.0983	22223	-3587	12.9977	-9.14612	8571	-1209	2.62634	-8.25623	1.4447	-172.161	0.698288	-94.5923	-4.44247e-05	0.0219727	0.499878	0.27324	0
-75.0483	22225	-3578	13.0022	-9.1571	7959	-1349	2.48474	-8.16833	1.45215	-175.551	0.722656	-90.7965	4.44247e-05	-0.0164795	-0.065918	-0.0360308	0
-74.9983	22229	-3580	13.0057	-9.16809	7759	-1118	2.32635	-8.31116	1.40626	-176.116	0.759608	-91.9556	0.000133274	-0.0494385	-0.587769	-0.321286	0
-74.9483	22223	-3578	13.0046	-9.14062	7870	-1676	2.49481	-11.7719	1.39578	-172.529	0.759608	-95.6415	-8.88494e-05	-0.0494385	-0.170288	-0.0930797	0
-74.8983	22218	-3577	12.9973	-9.14612	8554	-1425	2.65228	-8.32764	1.33241	-171.606	0.793364	-97.2125	-4.44247e-05	0.0219727	-0.0384521	-0.0210179	0
-74.8483	22219	-3572	12.9956	-9.13513	8836	-1677	2.72614	-9.06921	1.35454	-166.998	0.774588	-102.079	-0.000133274	0.032959	0.587769	0.321286	0
-74.7983	22222	-3581	12.9998	-9.13513	8661	-1364	2.67914	-10.9039	1.39508	-175.188	0.762404	-90.5713	-0.000133274	0.032959	0.142822	0.0780668	0
-74.7483	22227	-3586	13.0043	-9.12964	8095	-1342	2.49268	-12.9584	1.42955	-171.205	0.715865	-96.6083	-0.000177699	-0.0274658	0.241699	0.132114	0
-74.6983	22220	-3584	13.0015	-9.1626	7828	-873	2.46155	-7.48718	1.4221	-172.222	0.709074	-95.6799	8.88494e-05	-0.0274658	0.560303	0.306271	0
-74.6483	22230	-3578	13.0043	-9.13513	8145	-1311	2.53143	-13.3099	1.33078	-172.557	0.813737	-96.3281	-0.000133274	-0.00549316	-0.340576	-0.186161	0
-74.5983	22226	-3572	13.0025	-9.13513	8034	-1237	2.51068	-10.9039	1.32962	-173.804	0.815934	-95.4877	-0.000133274	-0.0274658	-0.472412	-0.258226	0
-74.5483	22219	-3572	12.998	-9.14062	8431	-1081	2.66113	-9.20654	1.35454	-171.453	0.785973	-96.861	-8.88494e-05	0.0219727	-1.01074	-0.552529	0
-74.4983	22219	-3571	12.9973	-9.14062	8881	-1514	2.70386	-8.46497	1.42396	-173.842	0.743229	-92.5598	-8.88494e-05	0.0494385	-0.670166	-0.366329	0
-74.4483	22221	-3587	13.0008	-9.15161	8298	-1018	2.52167	-10.1459	1.3613	-168.585	0.782977	-100.41	0	0.0164795	-1.13708	-0.621612	0
-74.3983	22231	-3573	13.0032	-9.14612	8028	-1032	2.46948	-10.036	1.5062	-177.358	0.714467	-88.6487	-4.44247e-05	-0.0164795	-1.29639	-0.708726	0
-74.3483	22233	-3573	13.006	-9.17358	7562	-1299	2.33276	-8.77258	1.40463	-175.369	0.766199	-92.4884	0.000177699	-0.0604248	-1.86768	-1.02123	0
-74.2983	22225	-3573	13.0019	-9.13513	8157	-1377	2.54333	-11.3654	1.3429	-174.067	0.806547	-93.7738	-0.000133274	-0.0109863	-2.18628	-1.1956	0
-74.2483	22221	-3590	13.0025	-9.17358	7837	-1418	2.38556	-4.50989	1.29677	-179.89	0.861275	-86.9843	0.000177699	-0.032959	-2.29065	-1.25274	0
-74.1983	22219	-3578	12.9998	-9.15161	8454	-1898	2.5293	-8.39355	1.41791	-175.622	0.7658	-91.8457	0	0	-2.13135	-1.16553	0
-74.1483	22218	-3573	12.998	-9.12964	8827	-1340	2.6416	-9.54163	1.36642	-170.711	0.777385	-96.8555	-0.000177699	0.032959	-2.13684	-1.16854	0
-74.0983	22223	-3573	13.0005	-9.15161	8187	-942	2.51862	-8.05847	1.37621	-173.134	0.801154	-94.1254	0	0.00549316	-2.29065	-1.25274	0
-74.0483	22228	-3576	13.0032	-9.14612	8416	-2194	2.54181	-11.9531	1.38832	-178.929	0.787372	-85.3033	-4.44247e-05	-0.0109863	-2.54333	-1.3911	0
-73.9983	22226	-3579	13.0071	-9.13513	7789	-2066	2.43408	-14.2328	1.35547	-176.243	0.821128	-90.835	-0.000133274	-0.065918	-2.88391	-1.57768	0
-73.9483	22224	-3575	13.0022	-9.11865	8327	-1552	2.61627	-13.7549	1.48849	-177.248	0.710872	-89.1815	-0.000266548	-0.0109863	-2.7301	-1.4934	0
-73.8983	22223	-3575	13.0022	-9.15161	8447	-1763	2.48657	-9.17908	1.3832	-175.073	0.81194	-92.3236	0	0	-3.42773	-1.87584	0
-73.8483	22225	-3580	13.0019	-9.13513	8387	-1657	2.54547	-10.7886	1.38809	-179.138	0.81953	-87.5885	-0.000133274	-0.00549316	-3.46619	-1.89693	0
-73.7983	22226	-3563	12.9973	-9.13513	8700	-1483	2.67639	-10.4535	1.46753	-173.815	0.738835	-93.7463	-0.000133274	0.0384521	-2.97729	-1.62886	0
-73.7483	22220	-3581	13.0008	-9.14612	8197	-1209	2.58667	-9.98108	1.37318	-177.138	0.826321	-89.1815	-4.44247e-05	0.00549316	-3.68042	-2.01449	0
-73.6982	22230	-3576	13.0001	-9.13513	8415	-1709	2.60925	-11.1786	1.38133	-177.94	0.812339	-88.0884	-0.000133274	0	-3.54858	-1.94214	0
-73.6482	22233	-3564	13.0036	-9.11865	8443	-2246	2.60254	-14.0186	1.36153	-177.094	0.812339	-89.176	-0.000266548	-0.0164795	-3.71887	-2.03559	0
-73.5982	22229	-3572	13.0036	-9.11865	8149	-2212	2.61444	-14.8755	1.47032	-179.681	0.743429	-86.4349	-0.000266548	-0.0439453	-3.92212	-2.14719	0
-73.5482	22225	-3588	13.0012	-9.15161	7932	-1225	2.50122	-8.92639	1.40952	-176.973	0.773789	-91.4941	0	-0.0164795	-3.65295	-1.99941	0
-73.4982	22221	-3571	12.9991	-9.13513	8387	-1657	2.62726	-9.79431	1.35594	-178.857	0.819929	-87.5061	-0.000133274	0	-3.01575	-1.64993	0
-73.4482	22222	-3580	12.9984	-9.14612	8375	-1471	2.62573	-8.87146	1.29863	-173.842	0.845895	-94.845	-4.44247e-05	0.0219727	-2.84546	-1.55661	0
-73.3982	22221	-3568	12.9949	-9.11865	8969	-2029	2.80365	-9.82178	1.45075	-174.446	0.752018	-90.5438	-0.000266548	0.0494385	-2.79053	-1.52651	0
-73.3482	22224	-3570	13.0001	-9.10767	8611	-2371	2.73895	-14.5679	1.43747	-177.951	0.778983	-86.6327	-0.000355398	-0.0109863	-3.19702	-1.74931	0
-73.2982	22232	-3578	13.005	-9.15161	7755	-1959	2.40997	-10.7776	1.31401	-175.001	0.830715	-93.4387	0	-0.0494385	-3.20251	-1.75232	0
-73.2482	22228	-3567	13.0001	-9.12415	8083	-2051	2.63824	-12.8595	1.45052	-176.215	0.732843	-91.7413	-0.000222124	-0.0274658	-2.86194	-1.56564	0
-73.1982	22222	-3589	13.0008	-9.12415	8098	-1835	2.66113	-14.5514	1.39578	-177.072	0.775787	-90.4724	-0.000222124	-0.0219727	-2.53784	-1.38809	0
-73.1482	22226	-3566	13.0025	-9.15161	7758	-993	2.47986	-9.4043	1.34196	-175.908	0.839104	-92.785	0	-0.032959	-2.83447	-1.55059	0
-73.0982	22218	-3586	13.0001	-9.14612	8507	-976	2.6062	-10.2448	1.37807	-176.1	0.81933	-90.4724	-4.44247e-05	0.0219727	-2.91687	-1.59574	0
-73.0482	22222	-3571	12.9998	-9.12415	8545	-1647	2.6651	-12.3322	1.44516	-174.485	0.736238	-90.9613	-0.000222124	0.00549316	-2.34558	-1.28281	0
-72.9982	22228	-3580	13.0008	-9.1626	8591	-1970	2.52625	-8.03101	1.47591	-177.111	0.741631	-86.413	8.88494e-05	-0.00549316	-2.53235	-1.38508	0
-72.9482	22234	-3586	13.0071	-9.16809	7584	-1296	2.2998	-8.92639	1.39787	-171.612	0.762005	-96.9818	0.000133274	-0.0604248	-2.44446	-1.33695	0
-72.8982	22231	-3583	13.006	-9.14062	8060	-2131	2.49359	-13.6011	1.39741	-178.385	0.771592	-89.4727	-8.88494e-05	-0.0384521	-2.03247	-1.11141	0
-72.8482	22229	-3576	13.0019	-9.19556	7840	-1014	2.37854	-3.1311	1.37761	-174.738	0.78877	-94.1528	0.000355398	-0.0274658	-2.65869	-1.45428	0
-72.7982	22220	-3574	12.9994	-9.1626	8553	-1786	2.5473	-6.60278	1.33171	-174.54	0.814336	-93.0707	8.88494e-05	0.0164795	-2.16431	-1.18357	0
-72.7482	22215	-3586	12.9994	-9.1626	8168	-1105	2.54211	-5.7074	1.3804	-178.341	0.799556	-87.5885	8.88494e-05	-0.00549316	-2.40601	-1.3159	0
-72.6982	22218	-3579	12.9998	-9.1626	8170	-752	2.52655	-5.9491	1.37271	-171.804	0.775787	-95.5151	8.88494e-05	0.0219727	-1.79626	-0.98216	0
-72.6482	22228	-3577	12.9994	-9.13513	8375	-1471	2.59583	-9.95911	1.43212	-173.848	0.735839	-93.5321	-0.000133274	0	-1.89514	-1.03626	0
-72.5982	22230	-3590	13.0039	-9.15161	8208	-1910	2.4527	-9.95911	1.36782	-178.022	0.793164	-87.2534	0	-0.0274658	-1.64795	-0.901017	0
-72.5482	22231	-3577	13.005	-9.12964	7855	-1768	2.51953	-13.6285	1.37737	-175.726	0.792565	-93.0322	-0.000177699	-0.0439453	-1.85669	-1.01522	0
-72.4982	22222	-3582	13.0012	-9.15161	7800	-829	2.5119	-8.2782	1.42699	-177.49	0.738835	-88.5773	0	-0.0274658	-1.46118	-0.798855	0
-72.4482	22213	-3582	12.9963	-9.15161	8595	-1419	2.65625	-7.38831	1.34243	-174.639	0.777385	-92.417	0	0.032959	-0.829468	-0.453419	0
-72.3982	22220	-3580	12.998	-9.14612	8203	-1091	2.62207	-9.00879	1.40416	-174.935	0.789369	-92.5873	-4.44247e-05	0.00549316	-1.3678	-0.74778	0
-72.3482	22223	-3573	13.0015	-9.13513	8316	-682	2.59003	-10.069	1.32729	-173.199	0.813138	-93.9825	-0.000133274	0.0164795	-1.32385	-0.723747	0
-72.2982	22223	-3584	13.0036	-9.15161	8052	-1316	2.4469	-10.069	1.34336	-170.475	0.808944	-97.9486	0	-0.0274658	-1.48865	-0.813878	0
-72.2482	22222	-3573	12.9994	-9.12964	8663	-1658	2.64008	-10.7501	1.45751	-174.853	0.71966	-90.4614	-0.000177699	0.0219727	-1.15906	-0.633627	0
-72.1982	22227	-3586	13.0032	-9.1571	8248	-1414	2.44141	-8.53638	1.32636	-173.397	0.799756	-93.988	4.44247e-05	-0.0109863	-1.14258	-0.624616	0
-72.1482	22225	-3585	13.0025	-9.1626	8012	-1612	2.45636	-8.26721	1.3825	-171.843	0.764002	-97.1411	8.88494e-05	-0.0274658	-0.98877	-0.540515	0
-72.0982	22225	-3570	13.0015	-9.16809	7972	-1293	2.47803	-6.82251	1.43514	-172.645	0.736838	-95.7294	0.000133274	-0.0274658	-1.1261	-0.615605	0
-72.0481	22217	-3576	13.0008	-9.14612	8159	-1255	2.55066	-10.2887	1.38902	-179.346	0.830915	-87.5006	-4.44247e-05	-0.00549316	-3.41125	-1.8668	0
-71.9981	22228	-3584	12.9987	-9.15161	8352	-1355	2.58423	-8.61877	1.26253	-174.6	0.879252	-93.3398	0	0.00549316	-2.86743	-1.56865	0
-71.9481	22223	-3584	12.9998	-9.1626	8237	-1279	2.54028	-7.32788	1.39787	-172.952	0.763203	-94.3176	8.88494e-05	0.00549316	-2.20276	-1.20462	0
-71.8981	22224	-3598	13.0032	-9.1626	8237	-1279	2.41943	-7.86072	1.46356	-171.612	0.710872	-95.9875	8.88494e-05	0.00549316	-1.87866	-1.02724	0
-71.8481	22229	-3576	13.0019	-9.12415	8326	-1918	2.59399	-13.8098	1.4221	-173.886	0.737237	-93.9825	-0.000222124	-0.0109863	-1.58752	-0.867963	0
-71.7981	22223	-3594	13.0039	-9.1626	8012	-1612	2.43042	-8.1958	1.38762	-173.188	0.78078	-95.6689	8.88494e-05	-0.032959	-1.604	-0.876978	0
-71.7481	22227	-3580	13.0032	-9.13513	7883	-1622	2.54456	-12.6343	1.37854	-179.61	0.799955	-87.9895	-0.000133274	-0.0439453	-1.96655	-1.07534	0
-71.6981	22214	-3578	12.997	-9.14612	8566	-1370	2.63916	-8.1958	1.42187	-175.627	0.741831	-90.3461	-4.44247e-05	0.0219727	-1.57654	-0.861953	0
-71.6481	22214	-3566	12.9946	-9.14612	8618	-1339	2.73407	-7.62451	1.3811	-176.814	0.787172	-85.99	-4.44247e-05	0.0384521	-2.07642	-1.13547	0
-71.5981	22230	-3580	13.005	-9.14062	8047	-1181	2.48322	-11.0577	1.4221	-176.633	0.784575	-88.8135	-8.88494e-05	-0.0164795	-2.50488	-1.37004	0
-71.5481	22231	-3588	13.0032	-9.1626	7893	-1402	2.44141	-8.53638	1.39251	-171.381	0.771792	-96.7181	8.88494e-05	-0.032959	-2.38403	-1.30387	0
-71.4981	22230	-3591	13.0057	-9.15161	8010	-2093	2.41608	-11.8542	1.42885	-175.463	0.748223	-92.3895	0	-0.0549316	-2.4115	-1.3189	0
-71.4481	22223	-3579	13.0039	-9.12415	8010	-1819	2.54395	-13.7	1.37644	-173.397	0.7656	-94.3781	-0.000222124	-0.0384521	-1.58203	-0.864958	0
-71.3981	22222	-3569	13.0001	-9.14612	8098	-1489	2.49542	-8.59131	1.34196	-175.172	0.81134	-93.7024	-4.44247e-05	-0.0219727	-1.52161	-0.831906	0
-71.3481	22222	-3565	12.9998	-9.12415	8759	-2288	2.65045	-12.0795	1.44749	177.446	0.794962	-81.9415	-0.000222124	0.00549316	-2.30164	-1.25875	0
-71.2981	22217	-3581	12.9963	-9.1626	8495	-1336	2.61658	-6.04248	1.42839	-175.073	0.763802	-90.0659	8.88494e-05	0.0219727	-2.42798	-1.32793	0
-71.2481	22228	-3568	12.9977	-9.12415	9015	-2009	2.68005	-11.0138	1.4207	-175.045	0.754415	-90.5768	-0.000222124	0.0439453	-2.08191	-1.13847	0
-71.1981	22236	-3572	13.0057	-9.17908	7335	-268	2.25464	-5.20752	1.31727	-174.067	0.812739	-94.1144	0.000222124	-0.0549316	-1.96655	-1.07534	0
