Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
1.55165	10588	-20382	15.0067	-62.5616	5801	-10114	3.35419	-53.5419	1.89325	149.914	1.19922	50.2789	0	-0.0604248	-4.32861	-2.43158	-0.00325963
1.60165	10592	-20385	15.0059	-62.5232	5914	-10135	3.51196	-57.0685	2.03464	149.903	1.11744	50.5426	-0.000304852	-0.0494385	-4.57031	-2.56791	-0.00325963
1.65165	10592	-20385	15.0059	-62.5342	6164	-9022	3.43689	-56.7664	1.88828	149.205	1.19408	50.7733	-0.000217751	-0.0549316	-4.16382	-2.33867	-0.00325963
1.70165	10583	-20390	15.0087	-62.5287	6031	-9632	3.36273	-56.4642	1.90817	146.635	1.20816	53.7561	-0.000261301	-0.0604248	-4.4989	-2.52762	-0.00325963
1.75165	10597	-20384	15.0087	-62.5342	5911	-9217	3.31451	-56.5356	1.92619	150.276	1.19766	49.4934	-0.000217751	-0.0714111	-4.64722	-2.61131	-0.00325963
1.80165	10585	-20375	15.0023	-62.5287	7043	-8847	3.55072	-54.2615	1.88455	148.612	1.22156	51.8994	-0.000261301	-0.0164795	-4.15283	-2.33248	-0.00325963
1.85165	10592	-20386	15.0095	-62.5616	6146	-8737	3.20709	-51.8719	1.94763	147.947	1.16749	53.5638	0	-0.0769043	-3.67493	-2.06327	-0.00325963
1.90165	10593	-20389	15.0087	-62.5452	6532	-8842	3.25897	-54.8767	1.91531	149.678	1.18067	50.1416	-0.000130651	-0.0494385	-3.7738	-2.11894	-0.00325963
1.95165	10594	-20386	15.0107	-62.5397	6135	-9248	3.26355	-56.1676	1.94266	149.244	1.1485	50.7733	-0.000174201	-0.0769043	-2.75757	-1.5473	-0.00325963
2.00165	10581	-20385	15.0051	-62.5397	6620	-8566	3.40424	-54.3384	1.98026	146.497	1.15587	54.5361	-0.000174201	-0.0494385	-2.9718	-1.66771	-0.00325963
2.05165	10588	-20381	15.0055	-62.5342	6684	-9431	3.43292	-55.5579	1.97405	148.436	1.14157	52.3553	-0.000217751	-0.0274658	-2.78503	-1.56273	-0.00325963
2.10165	10595	-20380	15.0039	-62.5012	6333	-9501	3.61664	-58.0902	1.86466	152.869	1.21575	46.5765	-0.000479052	-0.032959	-3.18604	-1.78818	-0.00325963
2.15165	10594	-20385	15.0075	-62.5342	6249	-9262	3.35968	-55.6293	1.95136	150.123	1.15676	50.1306	-0.000217751	-0.0494385	-3.59253	-2.01689	-0.00325963
2.20165	10593	-20385	15.0071	-62.5452	6397	-8538	3.30658	-54.4153	1.8774	150.419	1.199	49.455	-0.000130651	-0.065918	-2.93335	-1.6461	-0.00325963
2.25165	10598	-20378	15.0075	-62.5067	6454	-9001	3.44666	-58.3868	1.98088	149.255	1.12772	50.8173	-0.000435502	-0.0494385	-2.36206	-1.3251	-0.00325963
2.30165	10600	-20377	15.0047	-62.5232	6362	-9278	3.48602	-56.7004	1.92433	149.019	1.16682	50.6525	-0.000304852	-0.0384521	-2.05994	-1.15545	-0.00325963
2.35165	10585	-20384	15.0055	-62.5452	6481	-8777	3.38013	-54.3549	1.86621	156.088	1.2028	43.2257	-0.000130651	-0.0604248	-2.19727	-1.23256	-0.00325963
2.40165	10590	-20373	15.0015	-62.5342	6750	-9615	3.50677	-52.9871	1.94235	152.545	1.15051	47.1423	-0.000217751	-0.0109863	-1.70288	-0.955045	-0.00325963
2.45165	10587	-20386	15.0063	-62.5507	7016	-8395	3.33923	-54.2944	1.86217	155.012	1.20503	44.0662	-8.71004e-05	-0.032959	-1.78528	-1.00129	-0.00325963
2.50165	10594	-20380	15.0063	-62.5342	6679	-9262	3.41553	-55.4755	2.00046	152.364	1.11386	46.9391	-0.000217751	-0.032959	-1.02173	-0.572919	-0.00325963
2.55165	10585	-20380	15.0027	-62.5507	6742	-9215	3.40942	-52.998	1.91842	156.758	1.15922	42.0502	-8.71004e-05	-0.0219727	-0.53833	-0.301837	-0.00325963
2.60165	10577	-20385	15.0059	-62.5616	6532	-9076	3.38501	-53.009	1.95695	153.369	1.13665	46.17	0	-0.032959	-0.900879	-0.505142	-0.00325963
2.65165	10590	-20373	15.0007	-62.5507	7101	-8635	3.50769	-52.1906	1.97622	152.309	1.12682	47.1039	-8.71004e-05	-0.0109863	-0.477905	-0.267956	-0.00325963
2.70165	10585	-20381	15.0059	-62.5616	6477	-9526	3.3606	-52.196	1.88735	151.606	1.18894	48.2245	0	-0.032959	-0.615234	-0.34496	-0.00325963
2.75165	10578	-20384	15.0031	-62.5891	6813	-8653	3.23212	-46.1316	1.93396	155.435	1.15073	43.5223	0.000217751	-0.032959	0.0384521	0.0215592	-0.00325963
2.80165	10577	-20386	15.0051	-62.5726	7240	-8422	3.36151	-50.9546	1.92029	151.694	1.15609	47.9718	8.71004e-05	-0.0109863	0.834961	0.468175	-0.00325963
2.85165	10597	-20380	15.0067	-62.5616	6495	-8897	3.28766	-52.6245	1.94546	154.111	1.13822	44.989	0	-0.0439453	0.697632	0.391164	-0.00325963
2.90165	10578	-20386	15.0075	-62.5726	6813	-8653	3.24036	-50.4767	1.85782	152.205	1.20101	47.0599	8.71004e-05	-0.0384521	1.18652	0.66535	-0.00325963
2.95165	10580	-20377	15.0003	-62.5507	7017	-9307	3.5318	-51.795	1.90226	154.265	1.1704	45.022	-8.71004e-05	0	1.52161	0.853328	-0.00325963
3.00165	10586	-20379	15.0027	-62.5287	6933	-9069	3.53607	-54.9646	1.90754	153.369	1.16749	46.1426	-0.000261301	-0.0164795	1.21948	0.683837	-0.00325963
3.05165	10582	-20379	14.9999	-62.5507	6960	-8842	3.5318	-51.795	1.93924	152.419	1.14112	46.994	-8.71004e-05	-0.032959	1.75232	0.982789	-0.00325963
3.10165	10578	-20388	15.0079	-62.5836	7290	-7574	3.12073	-49.0649	1.97529	154.281	1.11364	44.8077	0.000174201	-0.0494385	2.14233	1.20171	-0.00325963
3.15165	10588	-20379	15.0027	-62.5616	6912	-7867	3.38654	-50.5481	1.89978	151.062	1.16995	48.4497	0	-0.0384521	1.7688	0.992037	-0.00325963
3.20165	10582	-20378	15.0015	-62.5726	6801	-8767	3.41492	-48.9166	1.89076	154.292	1.17799	44.9176	8.71004e-05	-0.032959	2.02698	1.13695	-0.00325963
3.25165	10586	-20379	15.0043	-62.5287	6524	-9584	3.48785	-54.9976	1.95478	152.358	1.12794	47.1149	-0.000261301	-0.0164795	1.79077	1.00437	-0.00325963
3.30165	10580	-20374	14.9995	-62.5452	7339	-8548	3.58063	-52.5861	1.92774	156.484	1.15319	42.2205	-0.000130651	0	2.69165	1.51025	-0.00325963
3.35165	10583	-20382	15.0063	-62.5562	7016	-8395	3.33649	-53.0255	1.93955	154.265	1.14112	44.5386	-4.35502e-05	-0.0494385	2.2522	1.2634	-0.00325963
3.40165	10579	-20382	15.0035	-62.5671	6973	-8897	3.37921	-49.8395	1.90071	155.165	1.17241	43.6761	4.35502e-05	-0.0219727	2.70264	1.51643	-0.00325963
3.45165	10584	-20385	15.0051	-62.5507	6980	-8386	3.37708	-51.4929	1.97249	156.522	1.11342	42.4731	-8.71004e-05	-0.0219727	2.44446	1.37138	-0.00325963
3.50165	10586	-20376	14.9999	-62.5287	6727	-9496	3.64716	-53.844	1.99766	150.073	1.10381	50.2899	-0.000261301	-0.0109863	2.93884	1.64918	-0.00325963
3.55165	10583	-20376	15.0011	-62.5616	7077	-8512	3.42865	-49.8724	1.87771	154.484	1.18581	44.6979	0	-0.0164795	2.46094	1.38064	-0.00325963
3.60165	10588	-20373	14.9999	-62.5671	7543	-8456	3.47961	-49.1034	1.91438	156.747	1.16235	42.2205	4.35502e-05	0	2.96631	1.66462	-0.00325963
3.65165	10576	-20384	15.0023	-62.5671	7415	-8557	3.40515	-49.455	1.91252	156.742	1.16682	41.8304	4.35502e-05	0	3.22998	1.81289	-0.00325963
3.70165	10579	-20385	15.0047	-62.5726	7001	-8676	3.28735	-48.0652	1.98896	153.644	1.10604	45.6537	8.71004e-05	-0.032959	2.51038	1.40841	-0.00325963
3.75165	10586	-20382	15.0071	-62.5616	6974	-7987	3.25562	-51.048	2.01973	150.936	1.08392	49.4824	0	-0.0549316	2.11487	1.18629	-0.00325963
3.80165	10587	-20379	15.0015	-62.5726	6918	-8437	3.40698	-48.6145	1.91158	153.534	1.16459	45.8734	8.71004e-05	-0.032959	2.48291	1.39298	-0.00325963
3.85165	10575	-20381	14.9999	-62.5726	7248	-8989	3.45612	-48.6694	1.82892	157.363	1.2305	41.0065	8.71004e-05	-0.00549316	3.04871	1.71095	-0.00325963
3.90165	10575	-20378	15.0003	-62.5616	7219	-8303	3.50342	-49.1144	1.97777	157.5	1.11699	41.3141	0	0	3.52661	1.97979	-0.00325963
3.95165	10583	-20388	15.0035	-62.5726	7372	-7980	3.33435	-48.5486	1.94825	158.297	1.13442	40.2649	8.71004e-05	-0.0274658	2.51038	1.40841	-0.00325963
4.00165	10574	-20388	15.0051	-62.5726	6820	-8308	3.28308	-49.3451	1.92308	154.319	1.16012	44.7803	8.71004e-05	-0.0494385	3.36731	1.89014	-0.00325963
4.05165	10584	-20383	15.0031	-62.5562	6833	-9106	3.40149	-51.4984	1.93085	158.17	1.16056	40.1935	-4.35502e-05	-0.0164795	4.07043	2.28604	-0.00325963
4.10165	10576	-20378	15.0019	-62.5781	7282	-8254	3.32092	-46.4227	1.87305	156.555	1.20637	42.0502	0.000130651	-0.0219727	4.43848	2.49353	-0.00325963
4.15165	10590	-20374	15.0015	-62.5616	7430	-8445	3.40393	-49.856	2.0219	150.458	1.08392	50.213	0	-0.00549316	3.63647	2.04162	-0.00325963
4.20165	10575	-20377	15.0043	-62.5891	7458	-8217	3.27423	-45.9119	1.91687	159.373	1.16146	38.7872	0.000217751	-0.0219727	3.31787	1.86233	-0.00325963
4.25165	10578	-20381	14.9995	-62.5342	7557	-9259	3.57239	-53.0914	1.91562	159.582	1.16123	39.1772	-0.000217751	0.0219727	3.94409	2.21486	-0.00325963
4.30165	10582	-20384	15.0079	-62.5452	7092	-8400	3.2547	-53.1848	1.99797	159.933	1.10135	37.9523	-0.000130651	-0.0494385	3.70789	2.08183	-0.00325963
4.35165	10583	-20376	15.0015	-62.5562	7423	-8048	3.45093	-51.1084	1.92681	158.45	1.15967	40.0946	-4.35502e-05	-0.0219727	4.18579	2.35105	-0.00325963
4.40165	10582	-20383	14.9995	-62.5891	7246	-8430	3.38531	-45.5768	1.96783	157.462	1.12615	41.1438	0.000217751	0	4.33411	2.43467	-0.00325963
4.45165	10571	-20383	15.0007	-62.5781	7379	-8729	3.39844	-47.6752	1.8196	158.099	1.2343	40.99	0.000130651	0	3.84521	2.15916	-0.00325963
4.50165	10573	-20383	15.0031	-62.5616	7608	-7336	3.34045	-50.5316	1.89107	161.796	1.18336	36.4966	0	-0.032959	4.39453	2.46875	-0.00325963
4.55165	10586	-20373	14.9982	-62.5452	7338	-9070	3.6322	-51.427	1.97777	153.452	1.12437	46.4941	-0.000130651	0.0109863	5.20203	2.92469	-0.00325963
4.60165	10577	-20387	15.0043	-62.6001	7301	-7983	3.23761	-45.7141	1.92868	163.641	1.17911	34.4916	0.000304852	-0.0219727	5.22949	2.94022	-0.00325963
4.65165	10576	-20383	15.0015	-62.5781	7301	-7983	3.39417	-48.4937	1.89667	157.126	1.2086	41.9458	0.000130651	-0.032959	5.80627	3.26663	-0.00325963
4.70165	10579	-20382	15.0015	-62.5562	7218	-8653	3.4613	-51.3885	1.86994	160.461	1.23006	37.9742	-4.35502e-05	-0.0219727	6.87195	3.87151	-0.00325963
4.75165	10574	-20375	14.9974	-62.5616	7919	-8516	3.61267	-49.1034	1.92277	161.933	1.17755	36.3702	0	0.0384521	6.77307	3.81528	-0.00325963
4.80165	10578	-20380	14.9999	-62.5671	7827	-8786	3.46527	-49.3781	1.88517	159.681	1.21777	38.4247	4.35502e-05	0.0274658	6.78955	3.82465	-0.00325963
4.85165	10570	-20379	14.9974	-62.6056	7483	-8344	3.4259	-43.5992	2.05049	159.917	1.07766	37.6941	0.000348402	0.0109863	7.11365	4.00907	-0.00325963
4.90165	10576	-20380	15.0011	-62.5562	7218	-8653	3.48511	-51.7896	1.98399	154.204	1.13665	45.033	-4.35502e-05	-0.0109863	7.18506	4.04974	-0.00325963
4.95165	10575	-20381	15.0019	-62.5781	8192	-5864	3.28064	-46.6534	1.90972	158.928	1.18671	39.8969	0.000130651	-0.032959	6.67969	3.7622	-0.00325963
5.00165	10568	-20380	14.9991	-62.6056	7674	-8199	3.37738	-43.4784	1.86839	160.9	1.22089	37.2052	0.000348402	0.0164795	7.01477	3.95278	-0.00325963
5.05165	10566	-20378	14.9962	-62.5946	8362	-7255	3.42926	-43.1873	1.93644	162.609	1.17352	35.4034	0.000261301	0.0109863	7.46521	4.20941	-0.00325963
5.10165	10561	-20380	14.9954	-62.5891	8214	-8893	3.56079	-45.1099	1.99393	160.62	1.1552	36.7877	0.000217751	0.0604248	8.30566	4.68968	-0.00325963
5.15165	10567	-20386	15.0007	-62.5781	7982	-8464	3.42316	-47.7081	1.97187	162.664	1.15408	34.4366	0.000130651	0.0109863	7.9541	4.48854	-0.00325963
5.20165	10570	-20382	15.0011	-62.5726	7831	-7875	3.41919	-48.5156	1.86124	162.411	1.24614	35.8374	8.71004e-05	0.0109863	8.13538	4.59221	-0.00325963
5.25165	10565	-20386	14.9991	-62.6056	7679	-7686	3.37738	-43.4784	1.97591	165.262	1.18313	32.1625	0.000348402	-0.00549316	8.86597	5.01099	-0.00325963
5.30165	10567	-20379	14.9982	-62.6001	8178	-7805	3.43933	-44.8627	1.97001	162.548	1.15498	35.7385	0.000304852	0.0274658	8.61328	4.86597	-0.00325963
5.35165	10549	-20385	14.9995	-62.6111	7772	-8326	3.35022	-43.8245	1.98617	161.428	1.14179	36.2	0.000391952	0.0109863	8.71216	4.92269	-0.00325963
5.40165	10564	-20383	14.9962	-62.5781	8267	-8198	3.52112	-45.8954	1.90288	165.081	1.22648	32.926	0.000130651	0.0274658	8.31116	4.69282	-0.00325963
5.45165	10555	-20392	14.9999	-62.644	7770	-8080	3.30383	-38.1555	1.98741	164.537	1.14135	32.2778	0.000653253	0.0109863	8.60779	4.86282	-0.00325963
5.50165	10579	-20376	14.9982	-62.5616	7776	-8484	3.50586	-48.6584	1.91034	162.032	1.21017	36.0297	0	0.0164795	8.73962	4.93845	-0.00325963
5.55165	10580	-20384	14.9995	-62.6111	8420	-6962	3.35846	-41.7975	1.99176	159.461	1.12571	38.6169	0.000391952	0.0164795	7.65198	4.31597	-0.00325963
5.60165	10573	-20378	14.9982	-62.5946	7722	-8019	3.40576	-44.8572	1.94359	159.203	1.17375	39.1553	0.000261301	-0.00549316	7.5531	4.25954	-0.00325963
5.65165	10567	-20379	15.0011	-62.6166	7963	-7420	3.28674	-41.5723	1.99922	158.214	1.11856	39.7705	0.000435502	-0.00549316	7.21802	4.06851	-0.00325963
5.70165	10561	-20379	14.9962	-62.6166	7588	-8627	3.49091	-43.4125	1.85068	158.516	1.25307	40.0946	0.000435502	0.0274658	7.92664	4.47284	-0.00325963
5.75165	10565	-20384	14.9986	-62.5726	7981	-8223	3.48724	-47.45	1.94421	160.631	1.15609	36.925	8.71004e-05	0.0274658	7.37183	4.15616	-0.00325963
5.80165	10581	-20380	15.0019	-62.5836	7889	-7581	3.32458	-45.9503	1.97622	159.598	1.14224	38.6444	0.000174201	-0.00549316	7.26746	4.09668	-0.00325963
5.85165	10578	-20385	15.0043	-62.5891	7501	-7475	3.29498	-46.7468	1.93769	158.286	1.16235	40.2209	0.000217751	-0.0384521	7.11365	4.00907	-0.00325963
5.90165	10569	-20379	15.0007	-62.6001	7533	-8169	3.30811	-44.6375	1.91469	158.395	1.19676	39.8419	0.000304852	0	7.69592	4.34105	0
5.95165	10570	-20382	15.0003	-62.5891	7722	-8019	3.4021	-45.2582	1.88828	165.416	1.20726	33.783	0.000217751	-0.00549316	7.18506	4.04974	0
6.00166	10573	-20380	14.9986	-62.5726	7756	-8193	3.48724	-47.45	1.93272	159.944	1.16123	38.0896	8.71004e-05	0.0109863	6.91589	3.89651	0
6.05166	10581	-20375	15.0015	-62.5891	7756	-8193	3.39661	-46.0767	1.97777	161.57	1.14135	35.4034	0.000217751	0.0109863	6.87195	3.87151	0
6.10166	10570	-20387	15.0023	-62.5836	7390	-8376	3.34137	-47.2412	1.97063	160.269	1.13554	38.0182	0.000174201	-0.0109863	6.27319	3.53135	0
6.15166	10582	-20376	15.0003	-62.5726	7314	-8538	3.40881	-48.576	1.97684	158.676	1.12682	39.9408	8.71004e-05	-0.00549316	6.32812	3.56252	0
6.20166	10571	-20386	15.0051	-62.5836	7653	-6758	3.23975	-47.9443	1.86466	160.148	1.20235	38.3258	0.000174201	-0.0549316	5.28442	2.97128	0
6.25166	10581	-20377	14.9982	-62.5507	7727	-8420	3.62213	-51.4874	1.99797	156.072	1.10805	42.594	-8.71004e-05	0.0109863	5.42725	3.05206	0
6.30166	10566	-20382	15.0003	-62.5671	7383	-8886	3.4552	-49.433	1.95136	160.829	1.13934	36.98	4.35502e-05	-0.00549316	5.23499	2.94332	0
6.35166	10578	-20382	15.0015	-62.5726	7390	-8376	3.38318	-48.9551	1.97467	156.956	1.11856	41.5613	8.71004e-05	-0.0164795	4.83948	2.71985	0
6.40166	10589	-20384	15.0039	-62.5507	6606	-9019	3.41125	-52.9651	1.94919	153.616	1.14738	45.7361	-8.71004e-05	-0.032959	4.56482	2.56481	0
6.45166	10586	-20380	15.0019	-62.5507	7772	-6997	3.41278	-50.0757	1.89978	158.225	1.17643	40.8252	-8.71004e-05	-0.0164795	4.47144	2.51213	0
6.50166	10568	-20385	15.0011	-62.6001	7316	-8366	3.31543	-44.9396	1.97373	153.089	1.11833	46.225	0.000304852	-0.0109863	4.45496	2.50283	0
6.55166	10574	-20376	14.9966	-62.5726	7562	-7772	3.52112	-47.3621	1.88921	158.643	1.18984	39.6771	8.71004e-05	0.0109863	4.68567	2.63301	0
6.60166	10571	-20385	15.0011	-62.5836	7415	-8494	3.349	-47.5433	1.98834	154.731	1.10358	44.0332	0.000174201	-0.00549316	3.58704	2.01379	0
6.65166	10582	-20375	14.9999	-62.5507	7156	-8292	3.53333	-51.7291	1.87336	161.027	1.19185	37.804	-8.71004e-05	-0.00549316	3.33984	1.87469	0
6.70166	10568	-20383	14.9982	-62.5946	7842	-8261	3.41461	-44.7363	1.88766	153.441	1.18827	45.9174	0.000261301	0.0109863	3.5376	1.98597	0
6.75166	10570	-20382	15.0015	-62.5781	7050	-8676	3.39111	-49.2462	1.93644	158.203	1.14425	40.2759	0.000130651	-0.0164795	3.62549	2.03544	0
6.80166	10579	-20381	15.0015	-62.5781	7323	-8766	3.39355	-48.4167	1.93458	153.688	1.14872	45.4834	0.000130651	0	3.49915	1.96433	0
6.85166	10587	-20377	15.0015	-62.5616	7078	-8451	3.4613	-50.1141	1.86249	160.104	1.20927	38.6993	0	-0.0109863	3.30688	1.85615	0
6.90166	10579	-20381	15.0011	-62.6056	7050	-8676	3.28033	-43.1378	1.89294	155.446	1.17598	43.5333	0.000348402	-0.0164795	2.80151	1.57199	0
6.95166	10587	-20374	15.0007	-62.5452	6879	-9111	3.53333	-53.3112	2.02718	155.319	1.0799	43.6157	-0.000130651	-0.0164795	3.66394	2.05709	0
7.00166	10576	-20385	15.0007	-62.5781	7344	-8138	3.39478	-48.0048	1.88735	159.906	1.19073	38.6719	0.000130651	-0.0164795	3.5321	1.98288	0
7.05166	10581	-20387	15.0075	-62.5671	7017	-8502	3.21564	-51.6962	1.91593	157.148	1.17174	41.5503	4.35502e-05	-0.032959	3.9386	2.21176	0
7.10166	10566	-20380	15.0023	-62.5891	7428	-8381	3.37738	-46.7413	1.87523	155.726	1.21218	43.0444	0.000217751	-0.0164795	4.91089	2.76018	0
7.15166	10571	-20380	15.0015	-62.5891	7626	-7723	3.30719	-46.203	1.86715	159.137	1.19609	39.6222	0.000217751	-0.0164795	4.27368	2.4006	0
7.20166	10575	-20378	14.9991	-62.5836	7486	-8843	3.4726	-47.2961	1.93147	157.753	1.1514	40.7922	0.000174201	0.0109863	4.99878	2.80983	0
7.25166	10586	-20377	15.0035	-62.5726	7239	-8527	3.34015	-49.6143	2.01134	156.72	1.09487	41.4954	8.71004e-05	-0.0219727	4.45496	2.50283	0
7.30166	10572	-20387	15.0031	-62.5781	7184	-8065	3.34015	-49.6143	1.96224	154.677	1.1237	44.5276	0.000130651	-0.0274658	3.83972	2.15607	0
7.35166	10578	-20382	15.0011	-62.5616	7352	-8541	3.4375	-50.1031	1.80966	156.61	1.25508	42.3578	0	-0.00549316	4.40552	2.47495	0
7.40166	10581	-20381	15.0023	-62.5671	7143	-8403	3.38928	-49.6527	1.96348	154.21	1.12414	44.9066	4.35502e-05	-0.0219727	4.20776	2.36344	0
7.45166	10582	-20379	15.0003	-62.5562	7396	-8777	3.5025	-50.2789	1.95758	155.413	1.13263	43.6761	-4.35502e-05	0	4.6582	2.61751	0
7.50166	10566	-20386	15.0011	-62.5891	7446	-7931	3.32184	-46.3788	1.90071	158.56	1.17755	40.4297	0.000217751	-0.0274658	4.59778	2.58341	0
7.55166	10569	-20391	15.0019	-62.6056	7484	-8109	3.25043	-42.7698	1.94452	160.582	1.159	37.3755	0.000348402	-0.00549316	5.18555	2.91537	0
7.60166	10584	-20382	15.0031	-62.5616	7129	-8172	3.40485	-49.8065	1.97436	155.687	1.1266	43.4235	0	-0.0219727	4.96582	2.79121	0
7.65166	10575	-20378	15.0027	-62.5616	7484	-8109	3.45306	-50.246	1.91469	155.737	1.1628	43.2642	0	-0.0164795	4.25171	2.38821	0.00325963
7.70166	10579	-20378	15.0023	-62.5342	6956	-8208	3.47656	-53.476	2.01196	160.549	1.08571	38.0621	-0.000217751	-0.0384521	3.49365	1.96124	0.00325963
7.75166	10587	-20366	15.0003	-62.5891	7783	-7970	3.46497	-47.016	1.85192	161.125	1.22961	37.5842	0.000217751	-0.00549316	4.76807	2.67953	0.00325963
7.80166	10585	-20377	14.9999	-62.5781	7800	-7859	3.41644	-46.9501	1.86621	163.152	1.20369	35.5298	0.000130651	-0.00549316	4.80103	2.69814	0.00325963
7.85166	10582	-20372	14.9995	-62.5671	7805	-8260	3.50494	-49.0759	1.98927	156.061	1.11409	42.7368	4.35502e-05	0.0109863	5.14709	2.89364	0.00325963
7.90166	10579	-20381	15.0027	-62.5616	7116	-8285	3.38043	-49.79	1.99766	161.329	1.11453	36.7053	0	-0.0219727	5.18555	2.91537	0.00325963
7.95166	10583	-20376	15.0015	-62.5616	7074	-8624	3.42987	-49.8285	2.01196	159.236	1.09286	39.6991	0	-0.0164795	4.59778	2.58341	0.00325963
8.00166	10567	-20384	15.0031	-62.5891	6880	-8371	3.3197	-46.8018	1.88082	158.253	1.19386	40.4901	0.000217751	-0.032959	5.04822	2.83776	0.00325963
8.05166	10570	-20379	14.9991	-62.5891	7574	-7833	3.3725	-46.0437	1.782	165.015	1.27229	34.6509	0.000217751	-0.00549316	5.20203	2.92469	0.00325963
8.10166	10582	-20379	14.9999	-62.5671	7410	-8665	3.45703	-48.6255	1.96628	162.422	1.13196	35.5188	4.35502e-05	0	5.52612	3.10801	0.00325963
8.15166	10575	-20380	15.0007	-62.5891	7629	-8296	3.39966	-45.6812	1.87119	159.489	1.2238	38.5236	0.000217751	-0.00549316	5.88867	3.31331	0.00325963
8.20166	10567	-20394	15.0071	-62.5616	6759	-8869	3.25684	-50.993	1.98585	157.912	1.12481	40.2759	0	-0.0384521	6.11389	3.44098	0.00325963
8.25166	10575	-20381	15.0035	-62.5726	7457	-8732	3.38623	-48.1421	1.93738	154.012	1.1619	45.1923	8.71004e-05	0.0109863	6.05347	3.40672	0.00325963
8.30166	10565	-20384	15.0011	-62.6001	7544	-8056	3.31146	-44.22	1.89387	155.374	1.18045	43.5608	0.000304852	-0.00549316	5.21301	2.9309	0.00325963
8.35166	10581	-20376	14.9995	-62.5616	7669	-7955	3.48328	-48.2465	1.97342	160.197	1.12839	37.9248	0	0.00549316	5.41077	3.04273	0.00325963
8.40166	10564	-20388	14.9974	-62.6166	7922	-8675	3.35419	-40.0946	1.8976	158.439	1.17576	39.8694	0.000435502	0.032959	4.63623	2.60511	0.00325963
8.45166	10573	-20382	15.0003	-62.5616	7584	-8158	3.48389	-50.4163	1.89014	161.763	1.20726	36.6339	0	-0.00549316	5.29541	2.97749	0.00325963
8.50166	10573	-20382	15.0015	-62.5726	7248	-8111	3.461	-49.9988	1.91811	162.719	1.17799	35.1672	8.71004e-05	-0.0219727	5.24048	2.94643	0.00325963
8.55166	10581	-20380	15.0027	-62.5616	7531	-7691	3.41187	-50.3888	1.93054	159.554	1.15878	39.1553	0	-0.0109863	4.91638	2.76328	0.00325963
8.60166	10584	-20372	14.9995	-62.5507	7219	-8336	3.58032	-51.6302	1.92091	154.66	1.15565	44.2914	-8.71004e-05	-0.0219727	4.22974	2.37583	0.00325963
8.65166	10576	-20383	15.0019	-62.6056	7463	-7741	3.27271	-43.8739	1.84912	160.296	1.21732	38.562	0.000348402	-0.0219727	4.54285	2.55241	0.00325963
8.70166	10582	-20379	15.0011	-62.5616	7678	-8794	3.43506	-50.3943	1.9119	153.243	1.1657	46.1975	0	-0.00549316	4.19128	2.35415	0.00325963
8.75167	10579	-20380	15.0027	-62.6111	7562	-7869	3.25195	-43.374	1.89667	158.983	1.17732	39.5947	0.000391952	-0.0164795	3.66943	2.06018	0.00325963
8.80167	10573	-20385	15.0039	-62.6056	7474	-8142	3.22418	-43.7476	2.07753	155.391	1.04214	43.5004	0.000348402	-0.0109863	3.7793	2.12204	0.00325963
8.85167	10571	-20390	15.0055	-62.5671	6917	-8472	3.28827	-50.7458	1.99052	154.501	1.10627	44.6704	4.35502e-05	-0.0384521	3.68042	2.06636	0.00325963
8.90167	10580	-20378	15.0007	-62.5507	7256	-8512	3.50769	-51.2347	1.99145	153.622	1.1018	45.6921	-8.71004e-05	-0.00549316	3.48267	1.95505	0.00325963
8.95167	10583	-20381	15.0023	-62.5671	7256	-8512	3.38715	-49.9493	1.87274	155.539	1.19006	43.5498	4.35502e-05	-0.0109863	3.04871	1.71095	0.00325963
9.00167	10569	-20379	14.9974	-62.6166	7782	-8410	3.38348	-40.3638	1.92712	158.56	1.15073	39.7595	0.000435502	0.0164795	2.61475	1.46704	0.00325963
9.05167	10581	-20384	15.0027	-62.5616	7260	-8916	3.43445	-51.2073	1.89232	156.813	1.17732	41.814	0	0	2.82349	1.58434	0.00325963
9.10167	10586	-20384	15.0031	-62.5562	6897	-9094	3.43414	-52.8333	1.97902	156.215	1.11029	42.6819	-4.35502e-05	-0.0219727	2.78503	1.56273	0.00325963
9.15167	10581	-20390	15.0043	-62.5507	6896	-8183	3.38531	-53.2452	1.91562	156.676	1.16101	42.193	-8.71004e-05	-0.0439453	2.38403	1.33744	0.00325963
9.20167	10584	-20377	15.0039	-62.5616	6691	-8444	3.38593	-50.7843	1.92557	158.379	1.15163	40.7483	0	-0.0384521	2.09839	1.17704	0.00325963
9.25167	10577	-20383	15.0015	-62.5781	7358	-8123	3.39111	-48.7134	1.86528	157.868	1.19676	40.9351	0.000130651	-0.0164795	2.20825	1.23873	0.00325963
9.30167	10575	-20381	15.0015	-62.5781	6987	-8821	3.36761	-48.2684	1.95012	156.583	1.13554	42.1216	0.000130651	-0.0164795	2.16431	1.21405	0.00325963
