Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-62.4977	16411	-24247	19.5037	-55.8984	5226	2980	1.89301	30.7727	2.55746	-59.5679	0.977892	139.202	-0.000170818	-0.0439453	-1.73035	-0.720117	-0.00325963
-62.4477	16419	-24248	19.5106	-55.9094	4691	2969	1.63971	32.5305	2.40575	-52.7234	1.07085	127.749	-0.000102491	-0.0769043	-1.7688	-0.73613	-0.00325963
-62.3977	16407	-24252	19.5079	-55.9149	3741	3223	1.60828	34.5959	2.50882	-61.5234	0.996607	139.872	-6.8327e-05	-0.0933838	-1.50513	-0.626341	-0.00325963
-62.3477	16410	-24245	19.506	-55.8875	5032	3222	1.79962	29.7675	2.21411	-58.9856	1.24249	135.791	-0.000239145	-0.0384521	-2.13135	-0.887141	-0.00325963
-62.2977	16399	-24245	19.5006	-55.9149	4704	3458	1.85944	37.0734	2.26145	-55.4919	1.19487	130.864	-6.8327e-05	-0.0274658	-1.83472	-0.763581	-0.00325963
-62.2477	16404	-24234	19.5006	-55.8984	5507	3606	1.90399	34.6289	2.41316	-54.5361	1.06193	130.43	-0.000170818	0.0109863	-1.3623	-0.566884	-0.00325963
-62.1977	16410	-24243	19.5052	-55.9039	5161	3491	1.82098	32.0691	2.3088	-57.8595	1.15078	135.439	-0.000136654	-0.0219727	-1.34583	-0.560024	-0.00325963
-62.1477	16397	-24257	19.5025	-55.9314	4457	3798	1.73859	41.4459	2.44633	-50.7074	1.04064	123.657	3.41635e-05	-0.0164795	-1.33484	-0.55545	-0.00325963
-62.0977	16418	-24252	19.5106	-55.8875	4909	2549	1.72577	25.6036	2.42572	-57.887	1.06825	135.066	-0.000239145	-0.0878906	-1.13708	-0.473138	-0.00325963
-62.0477	16417	-24249	19.5113	-55.9259	4607	2864	1.56158	36.8317	2.20702	-60.6335	1.22976	136.104	0	-0.0769043	-1.56006	-0.649211	-0.00325963
-61.9977	16406	-24244	19.5033	-55.8984	4918	3434	1.84326	33.1458	2.13133	-56.4423	1.2913	131.424	-0.000170818	-0.0164795	-0.686646	-0.285688	-0.00325963
-61.9477	16392	-24252	19.4987	-55.9149	4837	3593	1.93176	36.7218	2.20702	-58.222	1.23754	133.116	-6.8327e-05	0	-1.37329	-0.571457	-0.00325963
-61.8977	16408	-24234	19.4972	-55.9039	5232	4004	2.02026	35.799	2.49755	-54.1901	1.0023	129.21	-0.000136654	0.032959	-1.04919	-0.436558	-0.00325963
-61.8477	16392	-24246	19.4964	-55.9259	5178	3972	1.97021	39.7925	2.38385	-44.0387	1.089	112.874	0	0.0384521	-0.318604	-0.132554	-0.00325963
-61.7977	16408	-24265	19.5109	-55.8984	4766	2947	1.67053	28.6633	2.55359	-60.5731	0.985782	139.801	-0.000170818	-0.0714111	-1.38428	-0.57603	-0.00325963
-61.7477	16412	-24252	19.5113	-55.9259	4147	3095	1.50665	37.1942	2.40575	-60.293	1.06495	137.214	0	-0.098877	-1.18652	-0.493715	-0.00325963
-61.6977	16406	-24263	19.5094	-55.9808	3468	3621	1.46545	54.8712	2.29624	-58.5736	1.16657	133.281	0.000341635	-0.0714111	-1.30737	-0.544017	-0.00325963
-61.6477	16382	-24249	19.4976	-55.9698	4976	3196	1.78894	50.3174	2.18351	-55.3931	1.26348	130.32	0.000273308	-0.0109863	-1.92261	-0.800187	-0.00325963
-61.5977	16406	-24235	19.4976	-55.9149	4534	4157	1.92413	38.7927	2.28271	-55.3546	1.18166	130.051	-6.8327e-05	0.0219727	-0.955811	-0.397695	-0.00325963
-61.5477	16393	-24249	19.4995	-55.9259	5131	3928	1.86462	40.8856	2.34906	-52.1521	1.11729	125.266	0	0.032959	-1.5271	-0.635489	-0.00325963
-61.4977	16417	-24242	19.5002	-55.9094	4704	3838	1.89331	36.7328	2.41767	-52.1191	1.06193	125.167	-0.000102491	0.0109863	-0.065918	-0.0274247	-0.00325963
-61.4477	16425	-24251	19.5106	-55.9149	4447	3031	1.55701	35.9528	2.48305	-59.7656	1.01863	137.049	-6.8327e-05	-0.0878906	-1.59851	-0.665221	-0.00325963
-61.3977	16412	-24260	19.5136	-55.8984	4408	2466	1.61346	27.8503	2.265	-59.2603	1.18166	134.258	-0.000170818	-0.12085	-1.24695	-0.518866	-0.00325963
-61.3477	16397	-24253	19.5067	-55.9259	4094	3452	1.65894	38.0127	2.26951	-57.1014	1.20194	132.281	0	-0.0604248	-2.42249	-1.00846	-0.00325963
-61.2977	16400	-24241	19.4987	-55.9259	4000	4015	1.86798	41.4404	2.17835	-58.645	1.25193	135.313	0	0.0109863	-1.46118	-0.608046	-0.00325963
-61.2477	16401	-24244	19.5002	-55.9479	4451	4182	1.75262	47.373	2.36323	-58.1177	1.10951	136.868	0.000136654	0.00549316	-1.22498	-0.50972	-0.00325963
-61.1977	16412	-24238	19.5025	-55.9094	4811	3760	1.80603	37.7545	2.46405	-54.9316	1.02908	130.721	-0.000102491	-0.00549316	-1.32385	-0.550877	-0.00325963
-61.1477	16419	-24244	19.5083	-55.8984	4449	3163	1.74347	30.2399	2.53394	-54.679	1.00119	129.869	-0.000170818	-0.0549316	-1.90063	-0.791035	-0.00325963
-61.0977	16418	-24251	19.5106	-55.8984	4584	3033	1.66931	29.0808	2.41026	-55.6128	1.05918	130.765	-0.000170818	-0.0823975	-1.81824	-0.756718	-0.00325963
-61.0477	16421	-24246	19.5052	-55.9094	4711	3302	1.77032	33.772	2.44762	-59.3591	1.05	136.84	-0.000102491	-0.0384521	-0.620728	-0.258259	-0.00325963
-60.9977	16393	-24254	19.506	-55.9259	3854	3390	1.64124	38.1226	2.14518	-58.7823	1.28729	134.456	0	-0.0714111	-1.4447	-0.601185	-0.00325963
-60.9477	16402	-24235	19.4972	-55.9259	4754	3866	1.89056	41.8469	2.17707	-55.1129	1.26584	130.825	0	0.0164795	-1.61499	-0.672083	-0.00325963
-60.8977	16394	-24249	19.501	-55.9259	4156	4365	1.80634	43.1158	2.33876	-55.8545	1.118	132.094	0	0.0219727	-0.917358	-0.381693	-0.00325963
-60.8477	16414	-24247	19.4995	-55.9259	5320	3688	1.82922	41.1383	2.31428	-52.8058	1.14771	125.711	0	0.0164795	-0.269165	-0.111985	-0.00325963
-60.7977	16405	-24249	19.5064	-55.9259	3961	3447	1.65894	38.0127	2.494	-54.4318	1.00028	129.166	0	-0.0549316	0.439453	0.182835	-0.00325963
-60.7477	16411	-24253	19.5094	-55.9369	4559	3084	1.53656	39.5343	2.42475	-58.9417	1.04817	134.594	6.8327e-05	-0.065918	0.181274	0.0754181	-0.00325963
-60.6977	16404	-24250	19.5064	-55.9259	3529	3490	1.64368	38.7598	2.2505	-55.3546	1.19958	129.468	0	-0.0714111	-0.593262	-0.246831	-0.00325963
-60.6477	16405	-24232	19.4968	-55.8929	6184	3466	2.00195	36.2329	2.36034	-56.6125	1.09513	133.171	-0.000204981	0.032959	-0.0164795	-0.00685617	-0.00325963
-60.5977	16385	-24248	19.4976	-55.9698	4378	4216	1.80969	53.0695	2.2373	-56.1731	1.2109	133.325	0.000273308	0.0219727	-0.422974	-0.175978	-0.00325963
-60.5477	16400	-24242	19.4976	-55.9369	4477	4543	1.89545	44.1541	2.65609	-51.8005	0.905232	124.288	6.8327e-05	0.0549316	0.675659	0.281116	-0.00325963
-60.4977	16401	-24261	19.506	-55.9259	4304	3707	1.7157	37.7435	2.41767	-58.9526	1.05642	137.62	0	-0.0384521	0.955811	0.397695	-0.00325963
-60.4477	16408	-24257	19.5102	-55.9424	3217	3069	1.44287	44.9341	2.2724	-53.7012	1.16775	128.199	0.000102491	-0.098877	0.214233	0.0891306	-0.00325963
-60.3977	16406	-24253	19.5079	-55.9259	4044	3301	1.65588	36.8152	2.23021	-59.1229	1.20713	134.236	0	-0.0769043	1.41724	0.589751	-0.00325963
-60.3477	16385	-24241	19.4976	-55.9149	5041	3211	1.93726	33.2941	2.20992	-50.4712	1.21679	124.338	-6.8327e-05	-0.0219727	1.1261	0.468565	-0.00325963
-60.2977	16389	-24245	19.4976	-55.9589	3229	5111	1.82983	50.2625	2.18769	-52.6245	1.24509	126.381	0.000204981	0.0219727	2.34558	0.976407	0
-60.2477	16394	-24235	19.4933	-55.9369	4737	4816	2.034	44.6155	2.36323	-48.197	1.14111	117.263	6.8327e-05	0.0604248	3.48816	1.45302	0
-60.1977	16380	-24261	19.4991	-55.9918	3887	4638	1.77216	58.3649	2.66614	-56.1731	0.906333	134.066	0.000409962	0.0274658	2.03247	0.845949	0
-60.1477	16400	-24250	19.5064	-55.9259	3569	4340	1.66504	38.6938	2.45245	-53.7177	1.04138	128.018	0	-0.032959	2.005	0.834508	0
-60.0977	16410	-24248	19.5067	-55.9534	3197	4277	1.55304	46.5051	2.40414	-49.7791	1.05587	122.607	0.000170818	-0.0384521	2.30164	0.958094	0
-60.0477	16404	-24247	19.5048	-55.9534	4012	3751	1.63635	48.9276	2.31911	-57.3926	1.12625	132.819	0.000170818	-0.032959	2.20276	0.916893	0
-59.9977	16394	-24236	19.4983	-55.9259	5111	3723	1.88019	42.561	2.28271	-53.4924	1.17388	127.804	0	0.00549316	2.48291	1.03364	0
-59.9477	16391	-24248	19.4964	-55.9589	4921	3825	1.87347	49.1034	2.26725	-55.9644	1.17813	132.16	0.000204981	0.0219727	2.42798	1.01075	0
-59.8977	16405	-24238	19.4972	-55.9424	4618	4410	1.84814	45.2032	2.32104	-50.9436	1.14158	123.613	0.000102491	0.032959	2.77954	1.15732	0
-59.8477	16395	-24248	19.5006	-55.9424	4244	4081	1.7569	43.6377	2.57493	-47.3016	0.957158	117.576	0.000102491	-0.0109863	3.10913	1.2948	0
-59.7977	16408	-24245	19.501	-55.9369	4681	3768	1.81885	41.8909	2.40575	-50.1581	1.10503	121.959	6.8327e-05	0	3.70789	1.5448	0
-59.7477	16398	-24254	19.5067	-55.9369	3850	3804	1.65863	40.6879	2.45567	-52.1082	1.0256	125.771	6.8327e-05	-0.0384521	3.35632	1.39797	0
-59.6977	16401	-24244	19.5033	-55.9149	4389	3546	1.77979	35.5902	2.27337	-48.6749	1.17954	121.284	-6.8327e-05	-0.0274658	3.71887	1.54939	0
-59.6477	16389	-24248	19.5006	-55.9369	4359	3868	1.81	43.1488	2.21797	-54.679	1.21585	129.457	6.8327e-05	-0.0109863	3.17505	1.32231	0
-59.5977	16404	-24233	19.4949	-55.9149	4985	4327	2.00134	41.5833	2.35357	-49.2737	1.12767	120.135	-6.8327e-05	0.0549316	3.71887	1.54939	0
-59.5477	16409	-24248	19.5044	-55.9369	3885	4362	1.67755	43.6761	2.27659	-44.6539	1.20123	113.895	6.8327e-05	0.0109863	3.99902	1.66647	0
-59.4977	16396	-24249	19.4964	-55.9149	4837	3838	1.9278	39.3146	2.53362	-51.015	1.00083	123.42	-6.8327e-05	0.0219727	4.94385	2.06197	0
-59.4477	16396	-24256	19.5048	-55.9149	4444	3429	1.72455	36.3812	2.35937	-49.4879	1.10881	122.278	-6.8327e-05	-0.0384521	4.24072	1.76755	0
-59.3977	16404	-24246	19.5064	-55.9369	4221	3723	1.63666	40.7703	2.37708	-55.2832	1.08428	130.122	6.8327e-05	-0.0494385	4.35059	1.81352	0
-59.3477	16396	-24246	19.5033	-55.9369	3492	4084	1.71875	43.9124	2.12167	-48.9001	1.28989	122.547	6.8327e-05	-0.0274658	2.85645	1.18939	0
-59.2977	16401	-24239	19.5014	-55.9094	3454	4405	1.81702	39.4409	2.31106	-54.0967	1.15997	128.326	-0.000102491	-0.0109863	3.15308	1.31314	0
-59.2477	16401	-24243	19.4999	-55.9369	4187	4174	1.8045	44.9506	2.17513	-46.0931	1.27338	116.812	6.8327e-05	0.00549316	2.78503	1.15961	0
-59.1977	16379	-24260	19.4991	-55.9698	4346	4127	1.78925	53.2892	2.34649	-45.9613	1.14299	113.989	0.000273308	0.0219727	3.01575	1.25584	0
-59.1477	16396	-24249	19.501	-55.9424	4190	3908	1.74103	46.225	2.49529	-48.9935	1.00266	122.025	0.000102491	-0.0219727	3.48816	1.45302	0
-59.0977	16384	-24250	19.5006	-55.9369	4494	3593	1.76727	42.8412	2.4386	-49.8505	1.04138	122.294	6.8327e-05	-0.0109863	2.99927	1.24896	0
-59.0477	16402	-24247	19.5018	-55.9149	3897	3819	1.79108	38.4247	2.31428	-54.8438	1.13026	129.441	-6.8327e-05	-0.0274658	3.33435	1.3888	0
-58.9977	16390	-24244	19.4976	-55.9534	3938	4518	1.81213	49.1748	2.24503	-50.7349	1.19487	122.701	0.000170818	0.0274658	3.1311	1.30397	0
-58.9477	16399	-24248	19.5025	-55.9534	3891	3955	1.71875	47.7795	2.25727	-52.0807	1.18001	125.447	0.000170818	-0.0109863	1.92261	0.800187	0
-58.8977	16382	-24263	19.5037	-55.9369	3778	4304	1.7038	42.1545	2.36001	-50.3009	1.10527	121.454	6.8327e-05	-0.00549316	1.86218	0.77502	0
-58.8477	16411	-24239	19.501	-55.9094	4496	3455	1.86523	34.585	2.40156	-49.4	1.06825	121.492	-0.000102491	-0.0274658	2.31812	0.964961	0
-58.7977	16405	-24242	19.5014	-55.9424	3299	4188	1.71204	47.2028	2.47661	-51.2128	1.02174	123.629	0.000102491	-0.032959	2.80701	1.16877	0
-58.7477	16410	-24239	19.5006	-55.9094	4894	3599	1.86096	37.4359	2.40382	-52.6245	1.09301	126.634	-0.000102491	0.00549316	3.22449	1.34294	0
-58.6977	16384	-24251	19.4987	-55.9369	4402	4021	1.8396	44.599	2.36871	-55.9644	1.10433	131.825	6.8327e-05	0.0109863	3.0542	1.27188	0
-58.6477	16389	-24250	19.4995	-55.9369	3311	5071	1.86218	45.0055	2.25662	-52.1906	1.19935	125.876	6.8327e-05	0.0384521	3.42773	1.42779	0
-58.5977	16388	-24257	19.4949	-55.9534	3294	4952	1.88812	49.0649	2.30333	-53.6517	1.14936	128.199	0.000170818	0.032959	3.91663	1.63203	0
-58.5477	16395	-24252	19.5021	-55.9369	4980	3941	1.82373	40.7867	2.36839	-50.3394	1.11824	122.058	6.8327e-05	0.0219727	4.69116	1.9561	0
-58.4977	16399	-24246	19.5029	-55.9204	4692	3853	1.75079	38.2983	2.55939	-53.2562	0.961378	127.386	-3.41635e-05	0	3.73535	1.55627	0
-58.4477	16387	-24249	19.5006	-55.9479	4086	4217	1.73584	47.7905	2.31138	-54.5691	1.15195	129.056	0.000136654	0	3.88367	1.61825	0
-58.3977	16398	-24238	19.501	-55.9314	3658	4262	1.82373	40.7867	2.47403	-43.5773	1.01844	113.78	3.41635e-05	-0.0109863	3.63098	1.51267	0
-58.3477	16387	-24247	19.4956	-55.9424	4386	4166	1.90277	45.3845	2.22763	-50.4272	1.21255	122.827	0.000102491	0.032959	4.26819	1.77904	0
-58.2977	16406	-24245	19.5037	-55.9259	3875	3971	1.7688	38.172	2.19543	-48.4772	1.23919	120.487	0	-0.0219727	4.05396	1.68944	0
-58.2477	16413	-24239	19.4991	-55.9094	4553	3851	1.9278	36.7493	2.42959	-49.4824	1.06236	120.811	-0.000102491	0.00549316	4.37805	1.82501	0
-58.1978	16394	-24244	19.4979	-55.9369	3631	4316	1.89728	44.8517	2.35679	-36.6064	1.15549	104.453	6.8327e-05	-0.00549316	4.57581	1.90779	0
-58.1478	16382	-24250	19.4987	-55.9644	4040	3922	1.77917	49.801	2.50206	-48.8947	1.01606	120.46	0.000239145	-0.0109863	5.05371	2.10803	0
-58.0978	16394	-24248	19.5014	-55.9369	4277	4112	1.77948	42.3413	2.54425	-50.8337	0.999359	123.492	6.8327e-05	-0.0109863	5.38879	2.2486	0
-58.0478	16399	-24247	19.4987	-55.9259	4626	3961	1.86798	41.6382	2.24793	-51.8555	1.21939	124.931	0	0.0109863	5.29541	2.20941	0
-57.9978	16401	-24241	19.5021	-55.9369	4217	4352	1.78131	44.7803	2.39351	-49.6252	1.0989	121.624	6.8327e-05	0.0109863	5.02625	2.09651	0
-57.9478	16402	-24244	19.4968	-55.9698	3921	4536	1.83105	53.5309	2.34777	-39.6222	1.14299	106.485	0.000273308	0.0274658	5.02075	2.09421	0
-57.8978	16387	-24250	19.4991	-55.9424	4232	3819	1.8103	41.4844	2.37805	-50.1581	1.10786	122.223	0.000102491	-0.0219727	5.96008	2.48863	0
-57.8478	16397	-24243	19.4983	-55.9039	5171	3836	1.96167	36.0461	2.49078	-51.9159	1.03991	125.266	-0.000136654	0.0219727	5.82275	2.43089	0
-57.7978	16395	-24240	19.4995	-55.9259	4576	3933	1.8277	41.3416	2.3555	-50.4602	1.17035	123.333	0	0.00549316	6.71814	2.80791	0
-57.7478	16381	-24251	19.4953	-56.0138	2830	5456	1.85699	66.5332	2.48015	-45.4889	1.04707	116.516	0.000546616	0.0494385	5.81726	2.42858	0
-57.6978	16368	-24260	19.4987	-55.9808	4025	4592	1.75812	54.0363	2.30172	-46.0492	1.17176	118.098	0.000341635	0.0164795	5.71289	2.38471	0
-57.6478	16389	-24250	19.4987	-55.9424	4819	3854	1.8158	46.2524	2.39931	-46.214	1.09372	115.51	0.000102491	0.0164795	6.22925	2.60189	0
-57.5978	16391	-24254	19.501	-55.9314	4791	4044	1.83289	41.8909	2.2811	-35.6451	1.26985	105.084	3.41635e-05	0.0219727	6.47644	2.70601	0
-57.5478	16378	-24264	19.5018	-55.9753	3602	4275	1.66901	56.0028	2.21314	-35.2661	1.29555	106.859	0.000307472	-0.0109863	6.55884	2.74074	0
-57.4978	16390	-24252	19.4991	-55.9753	4242	4342	1.76758	55.6293	2.65764	-43.6212	0.977158	114.164	0.000307472	0.0219727	7.67944	3.21425	0
-57.4478	16393	-24251	19.5033	-55.9369	3952	3987	1.74652	42.4072	2.2782	-48.3948	1.25381	120.542	6.8327e-05	-0.0109863	7.83325	3.27942	0
-57.3978	16383	-24254	19.5018	-55.9369	4088	3989	1.7868	42.6764	2.28561	-52.6685	1.18402	126.634	6.8327e-05	-0.0109863	6.94336	2.90296	0
-57.3478	16398	-24249	19.5033	-55.9644	3763	4224	1.65558	50.614	2.28013	-51.1249	1.19628	124.618	0.000239145	-0.0109863	7.48718	3.13284	0
-57.2978	16388	-24261	19.5048	-55.9589	3741	3876	1.59485	48.6914	2.24503	-53.6188	1.21562	127.15	0.000204981	-0.0439453	7.08069	2.96096	0
-57.2478	16379	-24260	19.5021	-55.9369	4328	4180	1.82739	40.5505	2.30075	-48.5321	1.20335	119.592	6.8327e-05	0.0109863	7.17957	3.00274	0
-57.1978	16385	-24253	19.5025	-55.9698	3355	4352	1.67694	55.1404	2.25727	-47.6257	1.22222	119.998	0.000273308	-0.0109863	6.84448	2.86122	0
-57.1478	16383	-24257	19.5033	-55.9424	3984	3935	1.6861	44.2419	2.35486	-46.3843	1.16068	117.345	0.000102491	-0.0274658	7.08069	2.96096	0
-57.0978	16398	-24240	19.4991	-55.9259	4277	4019	1.85303	41.5393	2.34777	-54.635	1.17435	129.133	0	-0.0164795	7.20703	3.01435	0
-57.0478	16388	-24249	19.4983	-55.9369	4731	4190	1.8576	42.0886	2.4357	-47.4719	1.08405	118.757	6.8327e-05	0.0109863	7.43225	3.10959	0
-56.9978	16401	-24251	19.5033	-55.9424	3819	4118	1.67419	45.022	2.25662	-54.201	1.22575	128.848	0.000102491	-0.0164795	6.62476	2.76853	0
-56.9478	16386	-24255	19.5041	-55.9698	3931	3905	1.61255	51.9873	2.33199	-39.9408	1.25405	108.864	0.000273308	-0.0274658	7.60803	3.184	0
-56.8978	16400	-24249	19.5018	-55.9424	4142	4020	1.71356	45.2417	2.3584	-45.022	1.17105	115.609	0.000102491	-0.0109863	8.08044	3.38428	0
-56.8478	16379	-24261	19.5029	-55.9589	3849	4065	1.66901	48.3893	2.42347	-48.3398	1.11541	120.487	0.000204981	-0.0219727	8.09692	3.39127	0
-56.7978	16388	-24256	19.5014	-55.9424	3655	4171	1.74927	44.8682	2.38965	-51.6907	1.11093	125.233	0.000102491	-0.0164795	7.3114	3.05847	0
-56.7478	16383	-24251	19.4987	-55.9534	3810	4523	1.80695	46.7413	2.33038	-39.2377	1.17294	110.297	0.000170818	0.0219727	6.86646	2.87049	0
-56.6978	16406	-24239	19.4983	-55.9369	3808	4657	1.88873	41.2592	2.25308	-58.1177	1.23353	136.296	6.8327e-05	0.032959	6.83899	2.8589	0
-56.6478	16375	-24270	19.5064	-55.9644	3826	3716	1.59088	50.1801	2.29656	-47.1588	1.16091	119.537	0.000239145	-0.032959	5.63049	2.3501	0
-56.5978	16395	-24259	19.5079	-55.9644	3692	3849	1.52161	52.7728	2.29785	-46.0327	1.19227	117.29	0.000239145	-0.0384521	6.02051	2.51405	0
-56.5478	16384	-24253	19.5014	-55.9698	3881	3708	1.69983	53.009	2.36452	-53.3221	1.0989	127.403	0.000273308	-0.0274658	5.34485	2.23016	0
-56.4978	16389	-24245	19.4964	-55.9534	3969	4568	1.86829	47.5543	2.45632	-48.9276	1.12767	120.278	0.000170818	0.032959	6.84448	2.86122	0
-56.4478	16383	-24249	19.5014	-55.9644	3352	4582	1.72546	51.9159	2.38385	-49.1254	1.08947	121.536	0.000239145	-0.00549316	5.63049	2.3501	0
-56.3978	16386	-24249	19.4983	-55.9534	4300	4063	1.76514	48.7683	2.47146	-49.5154	1.05147	121.355	0.000170818	0.00549316	6.37756	2.66435	0
-56.3478	16397	-24248	19.5021	-55.9259	4568	4068	1.78284	40.545	2.40478	-49.0485	1.09159	120.179	0	0.00549316	5.87769	2.45398	0
-56.2978	16393	-24261	19.5071	-55.9644	1788	4847	1.55945	60.1282	2.22312	-39.3805	1.22929	110.413	0.000239145	-0.0384521	5.85571	2.44474	0
-56.2478	16393	-24256	19.5025	-55.9314	4631	3692	1.75171	41.3965	2.36646	-46.8842	1.11352	118.306	3.41635e-05	-0.00549316	6.48193	2.70832	0
-56.1978	16397	-24251	19.5018	-55.9314	4055	4140	1.83716	40.155	2.31846	-45.011	1.16539	117.356	3.41635e-05	0	6.08643	2.54178	0
-56.1478	16382	-24257	19.5014	-55.9698	3195	4230	1.69952	54.3658	2.29914	-49.6802	1.14582	122.618	0.000273308	-0.0274658	5.05371	2.10803	0
-56.0978	16388	-24238	19.4914	-55.9259	4616	4496	2.06787	42.9236	2.44762	-49.1254	1.09489	119.756	0	0.065918	5.41626	2.26013	0
-56.0478	16382	-24258	19.4964	-55.9259	4432	4067	1.91711	43.006	2.30236	-52.8223	1.19722	126.101	0	0.00549316	6.60278	2.75926	0
-55.9978	16400	-24247	19.5029	-55.9094	4814	3859	1.84692	35.4803	2.44182	-53.2837	1.05642	127.694	-0.000102491	0.00549316	5.92712	2.47477	0
-55.9478	16400	-24246	19.5037	-55.9369	4413	3714	1.71753	44.209	2.28239	-44.0991	1.18001	114.703	6.8327e-05	-0.0219727	5.53711	2.31087	0
-55.8978	16389	-24249	19.5025	-55.9259	4493	3825	1.82922	39.0454	2.30526	-51.5369	1.18025	124.958	0	0.00549316	6.09741	2.5464	0
-55.8478	16385	-24246	19.4999	-55.9314	4296	4197	1.84967	41.8359	2.32297	-46.9556	1.17317	117.845	3.41635e-05	0.00549316	6.1853	2.58339	0
-55.7978	16379	-24247	19.4945	-55.9424	4266	4518	1.93176	46.2964	2.38546	-50.4877	1.11258	122.805	0.000102491	0.0439453	6.42151	2.68286	0
-55.7478	16396	-24237	19.4918	-55.9314	4664	4929	2.06787	42.9236	2.44859	-46.9006	1.07202	115.829	3.41635e-05	0.0933838	6.63025	2.77085	0
-55.6978	16401	-24249	19.4991	-55.9424	3782	4403	1.80939	45.7745	2.3832	-50.8887	1.11824	122.086	0.000102491	0.00549316	6.61377	2.7639	0
-55.6478	16399	-24251	19.5025	-55.9424	4517	3905	1.77063	43.6926	2.44086	-48.4058	1.16374	118.262	0.000102491	-0.0109863	7.21802	3.01899	0
-55.5978	16396	-24253	19.5067	-55.9534	3607	3703	1.58447	46.3348	2.32748	-42.3083	1.13851	114.258	0.000170818	-0.0549316	5.65247	2.35933	0
-55.5478	16390	-24245	19.4987	-55.9589	3395	4932	1.80328	52.6025	2.23633	-39.364	1.36251	108.902	0.000204981	0.0109863	6.31165	2.63659	0
-55.4978	16389	-24247	19.4949	-55.9259	4647	4099	1.98456	41.2756	2.36356	-46.604	1.13686	117.367	0	0.032959	6.84448	2.86122	0
-55.4478	16389	-24232	19.491	-55.9369	4629	5035	2.05902	46.604	2.43667	-49.1913	1.13451	119.817	6.8327e-05	0.0823975	7.58057	3.17237	0
-55.3978	16389	-24252	19.4964	-55.9918	4185	4596	1.81824	59.5953	2.4006	-37.2766	1.118	102.986	0.000409962	0.032959	6.65222	2.78011	0
-55.3478	16403	-24247	19.5025	-55.9424	3873	4029	1.65497	48.7463	2.46534	-46.3019	1.03789	117.092	0.000102491	-0.0274658	5.9436	2.4817	0
-55.2978	16371	-24281	19.5086	-55.9644	3039	3933	1.50421	49.455	2.29334	-46.8567	1.16728	119.312	0.000239145	-0.065918	5.05371	2.10803	0
-55.2478	16377	-24262	19.5018	-55.9698	4451	3312	1.68274	51.0754	2.2956	-50.5701	1.16893	124.233	0.000273308	-0.0384521	6.05896	2.53022	0
-55.1978	16378	-24251	19.4983	-55.9424	4652	3964	1.79443	48.9111	2.26306	-52.652	1.23424	126.573	0.000102491	0.0109863	6.88293	2.87745	0
-55.1478	16370	-24250	19.4907	-55.9534	4178	4730	1.9989	49.455	2.28207	-53.9813	1.19958	128.161	0.000170818	0.0604248	6.68518	2.79401	0
-55.0978	16376	-24248	19.493	-55.9698	4096	4892	1.90948	55.3931	2.42411	-49.5154	1.08193	120.553	0.000273308	0.0604248	6.1084	2.55103	0
-55.0478	16389	-24251	19.4987	-55.9259	4345	4547	1.87927	39.765	2.43538	-41.5118	1.11824	107.254	0	0.0384521	6.93237	2.89832	0.00325963
-54.9978	16391	-24255	19.5033	-55.9698	3301	4338	1.62323	52.7014	2.43506	-42.6984	1.1015	110.599	0.000273308	-0.0219727	6.96533	2.91224	0.00325963
-54.9478	16398	-24255	19.5071	-55.9314	3631	3704	1.62506	41.0229	2.33425	-49.1638	1.16021	121.536	3.41635e-05	-0.0549316	6.78955	2.83804	0.00325963
-54.8978	16387	-24256	19.5029	-55.9589	3140	4256	1.71265	48.6584	2.33038	-48.0872	1.12225	121.723	0.000204981	-0.0219727	5.88318	2.45629	0.00325963
-54.8478	16379	-24246	19.4941	-55.9479	4378	4225	1.93817	47.8345	2.24148	-49.4824	1.2491	121.24	0.000136654	0.0219727	6.9928	2.92383	0.00325963
-54.7978	16389	-24237	19.4956	-55.9424	4526	4850	1.90613	49.9713	2.64759	-49.5099	0.937892	120.992	0.000102491	0.0604248	7.05872	2.95168	0.00325963
-54.7478	16373	-24258	19.4968	-55.9369	4886	4290	1.91437	44.0662	2.51494	-48.23	1.04009	117.328	6.8327e-05	0.0494385	7.38281	3.08868	0.00325963
-54.6978	16412	-24245	19.5048	-55.9204	3978	3948	1.71021	39.7211	2.63058	-49.845	0.936791	122.223	-3.41635e-05	-0.0384521	6.70715	2.80328	0.00325963
-54.6478	16397	-24259	19.5067	-55.9534	2984	3903	1.54327	47.428	2.42089	-47.2577	1.09537	119.103	0.000170818	-0.0714111	6.03699	2.52098	0.00325963
-54.5978	16405	-24244	19.5029	-55.9094	4551	3639	1.84692	33.6456	2.475	-50.9656	1.04963	124.651	-0.000102491	-0.0274658	6.32812	2.64353	0.00325963
-54.5478	16392	-24248	19.5006	-55.9644	4119	4305	1.72821	51.8335	2.30268	-49.7406	1.14182	122.415	0.000239145	0.00549316	4.82849	2.01363	0.00325963
