Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
347.802	-21686	-6055	15.4993	-164.394	5651	10851	3.79822	60.1941	4.36048	-35.2936	0.408078	-21.9122	0.000133215	-0.0164795	11.9421	5.04166	0.00325963
348.002	-21682	-6052	15.4941	-164.399	6948	11197	4.0097	61.2158	4.3548	-34.7333	0.46436	-27.724	0.00017762	0.0274658	12.3486	5.21861	0.00325963
348.202	-21682	-6065	15.4976	-164.383	6452	10886	3.99048	58.1396	4.43039	-39.353	0.391822	-13.8428	4.4405e-05	0.0219727	12.0026	5.06793	0.00325963
348.402	-21682	-6058	15.4989	-164.377	7128	10878	3.90503	57.1289	4.39893	-36.0132	0.407942	-25.4279	0	0.0109863	11.8817	5.0154	0.00325963
348.602	-21687	-6055	15.4998	-164.399	6009	10788	3.82965	60.9027	4.36878	-35.365	0.439635	-25.0488	0.00017762	-0.00549316	11.9202	5.03211	0.00325963
348.802	-21689	-6061	15.4989	-164.383	6551	11187	3.93005	58.7219	4.35262	-35.6451	0.469278	-26.3837	4.4405e-05	0.0164795	12.3541	5.22101	0.00325963
349.003	-21688	-6055	15.4989	-164.399	6372	11053	3.89252	60.4852	4.41335	-36.1725	0.418051	-22.3297	0.00017762	0.00549316	12.3706	5.22819	0.00325963
349.203	-21685	-6056	15.4993	-164.399	5700	11061	3.86078	60.9192	4.39412	-38.1061	0.399745	-18.6658	0.00017762	-0.00549316	11.9641	5.05121	0.00325963
349.403	-21687	-6056	15.4958	-164.383	6677	10782	3.99261	58.3539	4.44961	-36.167	0.452749	-21.6321	4.4405e-05	0.00549316	12.5464	5.30489	0.00325963
349.603	-21692	-6047	15.4963	-164.427	5337	11129	3.86536	66.6211	4.33777	-34.6454	0.509714	-23.4448	0.000399645	0.00549316	12.7386	5.38891	0.00325963
349.803	-21686	-6058	15.4993	-164.383	6762	10852	3.86871	58.4802	4.4566	-35.4968	0.452749	-26.9385	4.4405e-05	0.00549316	12.6398	5.34569	0.00325963
350.003	-21688	-6058	15.5019	-164.394	6226	10901	3.74542	58.7878	4.47801	-37.6556	0.408215	-19.9786	0.000133215	-0.0164795	12.1729	5.14202	0.00325963
350.203	-21689	-6059	15.4993	-164.41	5734	10817	3.797	63.0011	4.4531	-36.2219	0.38909	-24.1754	0.00026643	-0.0164795	11.4862	4.84382	0.00325963
350.403	-21691	-6066	15.5015	-164.394	6269	10540	3.77563	58.8318	4.45966	-38.2709	0.386905	-17.5616	0.000133215	-0.0219727	11.1951	4.71782	0.00325963
350.603	-21691	-6059	15.4993	-164.399	6898	11006	3.86108	60.5127	4.42514	-37.5073	0.378845	-19.8743	0.00017762	0.0164795	10.7776	4.53758	0.00325963
350.803	-21686	-6061	15.4998	-164.388	6848	10692	3.80951	58.1836	4.31723	-40.8032	0.363818	-8.31116	8.88099e-05	0.00549316	9.73389	4.08913	0.00325963
351.003	-21686	-6063	15.4967	-164.366	7163	10647	4.04114	55.8325	4.31811	-39.6222	0.398926	-14.6558	-8.88099e-05	0.00549316	10.2283	4.30118	0.00325963
351.203	-21679	-6060	15.498	-164.383	6586	10831	3.92914	58.7604	4.38626	-37.738	0.422832	-20.874	4.4405e-05	0.00549316	10.86	4.57311	0.00325963
351.403	-21684	-6066	15.4993	-164.383	6631	10922	3.86871	58.6945	4.31286	-36.524	0.392642	-19.259	4.4405e-05	0.00549316	10.1404	4.26344	0.00325963
351.603	-21688	-6061	15.5011	-164.405	6718	10988	3.7973	62.1002	4.36048	-33.9038	0.401931	-26.6913	0.000222025	0.0109863	10.8929	4.58733	0.00325963
351.803	-21692	-6061	15.4976	-164.383	6441	10453	3.99292	58.2001	4.2766	-38.7268	0.4201	-15.8807	4.4405e-05	-0.0219727	10.6128	4.46657	0.00325963
352.003	-21685	-6068	15.5011	-164.383	6938	10761	3.8739	57.6013	4.30413	-35.8704	0.434444	-23.3899	4.4405e-05	0.00549316	10.7117	4.50917	0.00325963
352.203	-21689	-6065	15.498	-164.394	6846	10581	3.92273	60.3369	4.27005	-36.9086	0.4354	-20.7916	0.000133215	-0.00549316	10.5688	4.44765	0.00325963
352.403	-21688	-6066	15.4971	-164.372	7205	10846	3.94135	56.7938	4.38058	-37.6172	0.388954	-17.309	-4.4405e-05	0.0164795	10.4425	4.39328	0.00325963
352.603	-21685	-6068	15.5002	-164.377	6874	10787	3.88428	56.1072	4.26481	-38.6938	0.409991	-15.5786	0	-0.00549316	9.71191	4.07972	0.00325963
352.803	-21689	-6065	15.5006	-164.372	7314	9888	3.7973	55.4865	4.35087	-39.9573	0.344283	-12.085	-4.4405e-05	-0.032959	8.93188	3.74644	0.00325963
353.003	-21689	-6069	15.5054	-164.361	8032	10197	3.77655	51.6852	4.35611	-43.5333	0.361223	-0.604248	-0.000133215	-0.032959	8.87146	3.72069	0.00325963
353.203	-21695	-6058	15.5024	-164.383	6373	10036	3.71918	57.7057	4.41684	-42.0447	0.288858	-6.15784	4.4405e-05	-0.0384521	7.91565	3.31436	0.00325963
353.403	-21687	-6072	15.5028	-164.372	7897	10152	3.84979	53.2947	4.42121	-41.358	0.297974	-7.55859	-4.4405e-05	-0.032959	8.06946	3.37961	0
353.603	-21690	-6068	15.5011	-164.372	6977	10401	3.79608	55.6293	4.30019	-39.4299	0.347152	-13.4198	-4.4405e-05	-0.0219727	7.42676	3.10727	0
353.803	-21689	-6070	15.4989	-164.383	6798	10717	3.93005	58.5571	4.37184	-39.1498	0.319011	-14.6283	4.4405e-05	0.00549316	7.97058	3.33766	0
354.003	-21687	-6056	15.5006	-164.399	6308	10408	3.77075	59.7821	4.32553	-40.6329	0.329803	-7.94861	0.00017762	-0.0219727	7.80029	3.26545	0
354.203	-21692	-6054	15.5011	-164.388	6628	11030	3.87299	57.6068	4.2967	-40.7922	0.337316	-10.1898	8.88099e-05	0.0109863	7.8772	3.29806	0
354.403	-21691	-6058	15.4993	-164.41	5150	11001	3.79608	63.0231	4.38626	-41.0614	0.328164	-9.17908	0.00026643	-0.00549316	8.55286	3.58502	0
354.603	-21692	-6063	15.5019	-164.388	6688	10657	3.77472	58.7109	4.30544	-39.7375	0.341961	-9.65698	8.88099e-05	-0.0109863	8.48145	3.55464	0
354.803	-21692	-6065	15.5011	-164.372	7180	10297	3.82599	55.5579	4.27529	-39.6497	0.364911	-12.42	-4.4405e-05	-0.0384521	8.49243	3.55932	0
355.003	-21693	-6065	15.505	-164.383	7358	9978	3.70117	55.7886	4.21981	-39.0454	0.391139	-14.9304	4.4405e-05	-0.0384521	8.5968	3.60372	0
355.203	-21685	-6074	15.5041	-164.355	7627	10517	3.85345	52.8552	4.2884	-41.1438	0.330076	-8.72864	-0.00017762	-0.0109863	7.91016	3.31203	0
355.403	-21689	-6077	15.4993	-164.372	6247	10884	3.90656	57.063	4.21675	-39.2651	0.371605	-12.6672	-4.4405e-05	0	7.60254	3.18167	0
355.603	-21688	-6067	15.5045	-164.372	7324	10221	3.77167	54.7009	4.18617	-41.358	0.340458	-4.87244	-4.4405e-05	-0.0164795	6.30615	2.63427	0
355.803	-21691	-6077	15.5067	-164.339	8574	9804	3.84888	48.8342	4.36616	-45.8899	0.28441	7.83325	-0.000310835	-0.0384521	5.9491	2.48401	0
356.003	-21686	-6075	15.4998	-164.366	7907	10259	3.95386	55.0635	4.2434	-43.9069	0.356715	1.74133	-8.88099e-05	-0.00549316	6.57532	2.74769	0
356.203	-21689	-6070	15.5015	-164.35	7770	9989	3.92914	51.85	4.29189	-46.9611	0.308902	12.6068	-0.000222025	-0.032959	6.27869	2.62271	0
356.403	-21693	-6074	15.5024	-164.361	7492	9236	3.85132	53.02	4.38102	-41.8909	0.292317	-6.41052	-0.000133215	-0.0714111	6.24023	2.60652	0
356.603	-21687	-6076	15.5011	-164.372	7502	10249	3.82507	55.9808	4.28971	-41.5503	0.339502	-7.42126	-4.4405e-05	-0.0164795	6.5863	2.75232	0
356.803	-21694	-6070	15.5032	-164.372	6603	10033	3.7381	55.3491	4.30675	-41.1987	0.301389	-8.05847	-4.4405e-05	-0.0384521	5.74036	2.39626	0
357.003	-21689	-6078	15.5037	-164.35	7990	9886	3.87451	51.4874	4.30631	-42.0557	0.327071	-5.85571	-0.000222025	-0.032959	6.3446	2.65047	0
357.203	-21690	-6073	15.5015	-164.372	6608	10707	3.83331	55.069	4.33252	-40.8527	0.350157	-12.7771	-4.4405e-05	0	7.02576	2.93775	0
357.403	-21690	-6068	15.5019	-164.361	7908	10382	3.87146	54.2395	4.36835	-42.8302	0.307536	-3.56506	-0.000133215	-0.00549316	6.51489	2.72222	0
357.603	-21690	-6066	15.5063	-164.372	7505	10125	3.65631	53.9264	4.13898	-41.814	0.383353	-4.32312	-4.4405e-05	-0.0274658	5.85571	2.44474	0
357.803	-21692	-6070	15.5032	-164.366	7908	10033	3.77686	54.223	4.26743	-43.8409	0.332125	-0.0164795	-8.88099e-05	-0.0274658	5.69641	2.37779	0
358.003	-21696	-6071	15.5041	-164.383	7234	10042	3.72284	56.9366	4.33296	-43.6377	0.291823	-0.181274	4.4405e-05	-0.0384521	4.92737	2.05506	0
358.203	-21694	-6064	15.5067	-164.372	6784	9822	3.66089	53.4595	4.24908	-43.8684	0.321197	0.769043	-4.4405e-05	-0.0494385	4.57031	1.90549	0
358.403	-21692	-6073	15.5067	-164.355	8082	9717	3.72711	53.1409	4.32466	-42.5006	0.294285	-4.37256	-0.00017762	-0.032959	4.72961	1.9722	0
358.603	-21689	-6082	15.5024	-164.355	7553	10331	3.93829	51.2073	4.26437	-43.3575	0.304668	-0.43396	-0.00017762	-0.0109863	4.28467	1.78593	0
358.803	-21685	-6077	15.5019	-164.372	7643	10286	3.86627	54.668	4.25257	-45.4999	0.32147	6.85547	-4.4405e-05	-0.0164795	4.4165	1.8411	0
359.003	-21687	-6078	15.5032	-164.35	7681	9929	3.87909	51.0315	4.28665	-42.7753	0.298247	-1.94458	-0.000222025	-0.0274658	4.36157	1.81811	0
359.203	-21695	-6074	15.5089	-164.35	8253	9073	3.73596	48.1531	4.30893	-47.1039	0.294149	12.9749	-0.000222025	-0.0823975	4.64172	1.93539	-0.00325963
359.403	-21688	-6070	15.505	-164.355	8350	9698	3.80249	49.8395	4.35437	-46.0162	0.283504	9.3988	-0.00017762	-0.065918	5.00977	2.0896	-0.00325963
359.603	-21694	-6082	15.5085	-164.339	6608	9460	3.76068	50.3723	4.32597	-44.0662	0.290752	3.22449	-0.000310835	-0.0549316	5.01526	2.09191	-0.00325963
359.803	-21690	-6077	15.5058	-164.35	8083	9493	3.76801	49.9164	4.31679	-44.6759	0.295515	2.9718	-0.000222025	-0.0494385	4.81201	2.00672	-0.00325963
360.003	-21693	-6079	15.508	-164.328	7681	9136	3.8385	45.9283	4.33209	-41.8359	0.289764	-4.8999	-0.000399645	-0.0823975	4.48242	1.86869	-0.00325963
360.203	-21688	-6078	15.5058	-164.361	7019	10483	3.69568	53.0475	4.32553	-44.209	0.294695	2.63672	-0.000133215	-0.032959	4.60327	1.91929	-0.00325963
360.403	-21695	-6068	15.5054	-164.372	7058	9901	3.6908	53.5089	4.31243	-44.22	0.289269	3.20251	-4.4405e-05	-0.0494385	4.28467	1.78593	-0.00325963
360.603	-21691	-6075	15.5028	-164.361	7372	9968	3.84491	53.6627	4.32946	-43.775	0.285316	0.76355	-0.000133215	-0.0274658	3.32336	1.38421	-0.00325963
360.803	-21695	-6087	15.508	-164.323	7857	9161	3.8559	46.7084	4.22942	-45.1868	0.314503	6.49292	-0.00044405	-0.0769043	2.93335	1.22147	-0.00325963
361.003	-21688	-6078	15.5045	-164.339	8353	9692	3.95752	49.8724	4.34694	-47.7686	0.288281	16.106	-0.000310835	-0.0384521	3.31238	1.37963	-0.00325963
361.203	-21693	-6086	15.5045	-164.323	8709	9062	4.01154	46.8951	4.29539	-46.972	0.295651	11.9971	-0.00044405	-0.0439453	3.2959	1.37275	-0.00325963
361.403	-21684	-6081	15.5063	-164.339	8754	9598	3.84583	49.032	4.42121	-45.9338	0.268101	10.0964	-0.000310835	-0.0494385	3.06519	1.27647	-0.00325963
361.603	-21689	-6076	15.5028	-164.372	7596	9399	3.74115	54.5416	4.24383	-40.3363	0.320924	-11.0522	-4.4405e-05	-0.0439453	3.47717	1.44843	-0.00325963
361.803	-21692	-6081	15.5041	-164.328	8500	9836	4.01062	48.4442	4.26786	-45.9503	0.306307	9.06372	-0.000399645	-0.0219727	3.6969	1.54021	-0.00325963
362.003	-21685	-6073	15.5006	-164.355	7917	10244	3.97614	52.8168	4.12063	-43.8574	0.362589	2.02148	-0.00017762	-0.0164795	3.46619	1.44384	-0.00325963
362.203	-21686	-6078	15.5041	-164.339	8142	10241	3.95996	49.6033	4.2482	-45.7635	0.311225	8.16833	-0.000310835	-0.0109863	3.56506	1.48514	-0.00325963
362.403	-21687	-6076	15.5032	-164.361	8139	10021	3.82599	52.4103	4.27136	-47.1313	0.302209	13.4802	-0.000133215	-0.0219727	3.3728	1.40485	-0.00325963
362.603	-21694	-6075	15.5067	-164.372	8005	9641	3.69415	53.2233	4.41378	-49.2902	0.272549	22.522	-4.4405e-05	-0.0439453	2.91687	1.21459	-0.00325963
362.803	-21688	-6084	15.5041	-164.344	8405	9325	3.85406	50.3998	4.24383	-45.78	0.309039	7.97607	-0.00026643	-0.0549316	2.46643	1.02677	-0.00325963
363.003	-21693	-6081	15.5067	-164.344	7559	9646	3.77228	49.6362	4.11233	-45.4559	0.354665	8.16833	-0.00026643	-0.0549316	2.17529	0.90545	-0.00325963
363.203	-21695	-6084	15.508	-164.339	8312	9147	3.8089	49.3011	4.27616	-45.6372	0.298793	8.1958	-0.000310835	-0.0714111	1.71936	0.715542	-0.00325963
363.403	-21689	-6081	15.5085	-164.339	8092	9373	3.80249	47.851	4.20714	-46.2524	0.32065	10.069	-0.000310835	-0.065918	2.26318	0.942071	-0.00325963
363.603	-21698	-6074	15.5089	-164.339	8406	8984	3.75275	48.8068	4.28359	-46.3843	0.300979	11.0797	-0.000310835	-0.0714111	0.631714	0.262831	-0.00325963
363.803	-21691	-6081	15.5041	-164.344	8281	9608	3.8501	50.5701	4.25301	-44.9011	0.306443	6.52039	-0.00026643	-0.0494385	1.77429	0.738417	-0.00325963
364.003	-21690	-6081	15.5076	-164.333	7828	9164	3.86475	47.8125	4.22549	-45.7416	0.317918	7.86621	-0.00035524	-0.065918	1.32385	0.550877	-0.00325963
364.203	-21690	-6075	15.5041	-164.344	7878	9702	3.85742	50.1251	4.23248	-44.8297	0.315323	5.23499	-0.00026643	-0.0384521	2.26868	0.94436	-0.00325963
364.403	-21688	-6076	15.505	-164.355	7344	9750	3.797	52.2729	4.21675	-44.4177	0.330213	2.86194	-0.00017762	-0.0439453	3.02673	1.26042	-0.00325963
364.603	-21689	-6079	15.505	-164.355	8420	9762	3.81104	51.1304	4.27048	-44.9286	0.317508	3.98254	-0.00017762	-0.0384521	3.5321	1.47137	-0.00325963
364.803	-21690	-6079	15.5028	-164.344	7924	9680	3.89099	49.9878	4.34388	-43.1653	0.282762	0.318604	-0.00026643	-0.0439453	3.23547	1.34753	-0.00325963
365.003	-21689	-6072	15.5032	-164.361	7392	9729	3.81378	53.4595	4.16388	-43.4509	0.35248	-0.324097	-0.000133215	-0.0494385	3.08167	1.28334	-0.00325963
365.203	-21688	-6085	15.5028	-164.317	8736	9941	4.06158	47.428	4.2565	-45.6317	0.307809	8.67371	-0.000488455	-0.0219727	3.16406	1.31772	-0.00325963
365.404	-21687	-6090	15.508	-164.339	7793	9408	3.88306	48.5706	4.27354	-46.972	0.299476	13.0573	-0.000310835	-0.065918	2.85645	1.18939	-0.00325963
365.604	-21688	-6077	15.5028	-164.344	8380	9772	3.89893	49.2847	4.305	-48.2959	0.29975	19.8633	-0.00026643	-0.0439453	2.59827	1.08173	-0.00325963
365.804	-21690	-6078	15.5067	-164.344	7789	9065	3.69995	48.0377	4.26131	-45.5054	0.311908	8.1134	-0.00026643	-0.0823975	1.53809	0.640063	-0.00325963
366.004	-21689	-6084	15.5063	-164.317	9140	9719	4.00269	45.5548	4.32466	-45.9393	0.286634	8.39355	-0.000488455	-0.0384521	2.24121	0.932915	-0.00325963
366.204	-21696	-6071	15.5058	-164.366	8238	9057	3.65021	51.2952	4.17787	-46.0986	0.334721	9.06372	-8.88099e-05	-0.0823975	2.0874	0.868833	-0.00325963
366.404	-21689	-6078	15.5063	-164.339	8377	9327	3.84735	48.6255	4.18966	-45.8954	0.324749	8.42102	-0.000310835	-0.065918	2.34558	0.976407	-0.00325963
366.604	-21698	-6079	15.5098	-164.344	7347	9181	3.6676	48.1311	4.18136	-44.2365	0.334038	3.33435	-0.00026643	-0.0714111	2.63123	1.09547	-0.00325963
366.804	-21692	-6080	15.5076	-164.361	7404	9716	3.6676	52.5256	4.17481	-46.2469	0.337726	9.5636	-0.000133215	-0.0494385	2.8949	1.20543	-0.00325963
367.004	-21686	-6084	15.5041	-164.333	7800	9397	3.93402	49.1473	4.27616	-45.4779	0.301389	7.41577	-0.00035524	-0.0439453	3.42224	1.42549	-0.00325963
367.204	-21695	-6072	15.5071	-164.355	7400	9490	3.75061	50.8612	4.31548	-46.7853	0.288611	10.7391	-0.00017762	-0.0549316	3.19153	1.32919	-0.00325963
367.404	-21689	-6079	15.5071	-164.339	8160	9440	3.82294	48.2739	4.25956	-47.84	0.312727	16.4685	-0.000310835	-0.065918	3.35083	1.39568	-0.00325963
367.604	-21695	-6073	15.5085	-164.372	6558	9688	3.59222	53.4869	4.31985	-44.1486	0.292976	3.11462	-4.4405e-05	-0.0549316	3.5321	1.47137	-0.00325963
367.804	-21697	-6081	15.5045	-164.344	7942	9766	3.82507	49.8724	4.37097	-46.4172	0.278067	9.61853	-0.00026643	-0.0494385	3.30139	1.37504	-0.00325963
368.004	-21689	-6087	15.5085	-164.328	8791	9442	3.88733	46.3623	4.24121	-45.4175	0.308629	7.80579	-0.000399645	-0.0549316	2.93335	1.22147	-0.00325963
368.204	-21688	-6087	15.5063	-164.328	7588	9946	3.92181	47.8949	4.25301	-45.5164	0.304394	7.66846	-0.000399645	-0.032959	3.3728	1.40485	-0.00325963
368.404	-21691	-6080	15.5032	-164.344	7851	9808	3.88489	50.0702	4.31199	-44.0552	0.289928	2.19177	-0.00026643	-0.0439453	2.82898	1.17793	-0.00325963
368.604	-21687	-6076	15.5032	-164.372	7324	9759	3.73138	55.4865	4.16563	-45.0714	0.337726	5.93262	-4.4405e-05	-0.032959	3.44421	1.43467	-0.00325963
368.804	-21694	-6067	15.505	-164.383	7468	10246	3.6972	55.8875	4.23728	-45.033	0.309449	5.22949	4.4405e-05	-0.0219727	3.08716	1.28563	-0.00325963
369.004	-21691	-6084	15.5041	-164.339	8085	9481	3.95172	50.0427	4.27879	-46.3239	0.302072	11.1072	-0.000310835	-0.0494385	4.05945	1.69174	-0.00325963
369.204	-21687	-6073	15.5041	-164.355	8224	10197	3.83667	51.5204	4.25782	-47.5818	0.310815	14.9304	-0.00017762	-0.0109863	4.11438	1.71471	-0.00325963
369.404	-21693	-6077	15.5054	-164.361	6923	9400	3.73444	52.1741	4.23859	-43.5168	0.317782	0.291138	-0.000133215	-0.065918	4.56482	1.90319	-0.00325963
369.604	-21686	-6076	15.5054	-164.355	8225	10296	3.80615	51.1908	4.42689	-41.5558	0.279715	-10.0745	-0.00017762	-0.0109863	5.48767	2.29011	-0.00325963
369.804	-21690	-6069	15.5045	-164.372	7463	10125	3.77289	53.9154	4.36136	-40.199	0.287622	-10.5524	-4.4405e-05	-0.0274658	4.97131	2.07348	-0.00325963
370.004	-21695	-6075	15.5032	-164.361	7686	10121	3.85468	52.2565	4.2032	-41.7535	0.334857	-3.86719	-0.000133215	-0.0164795	5.19104	2.16562	-0.00325963
370.204	-21688	-6081	15.5002	-164.344	8674	10289	3.99109	51.2952	4.20626	-44.989	0.336497	5.37231	-0.00026643	-0.00549316	5.0592	2.11033	-0.00325963
370.404	-21691	-6073	15.5037	-164.366	7684	9897	3.77808	53.4595	4.25694	-44.7144	0.323246	4.78455	-8.88099e-05	-0.032959	5.43274	2.26705	-0.00325963
370.604	-21690	-6082	15.5058	-164.35	8048	9611	3.78845	50.4272	4.39456	-48.6475	0.276914	19.8413	-0.000222025	-0.0384521	4.94934	2.06427	-0.00325963
370.804	-21690	-6069	15.5076	-164.355	7773	9527	3.71613	51.1304	4.23772	-44.6869	0.319967	5.26245	-0.00017762	-0.0494385	4.63623	1.93309	-0.00325963
371.004	-21686	-6076	15.5011	-164.361	7695	10462	3.89862	53.9703	4.19272	-42.572	0.357534	-3.98804	-0.000133215	-0.00549316	4.98779	2.08039	-0.00325963
371.204	-21692	-6080	15.5063	-164.339	8313	9696	3.82568	50.0702	4.34607	-43.9453	0.295788	0.0714111	-0.000310835	-0.0439453	5.35583	2.23477	-0.00325963
371.404	-21693	-6070	15.5063	-164.355	7466	9798	3.76984	51.7841	4.34781	-44.2255	0.314093	2.08191	-0.00017762	-0.0384521	5.92712	2.47477	-0.00325963
371.604	-21691	-6075	15.5006	-164.372	7599	10382	3.8623	54.0967	4.3334	-42.6105	0.327208	-4.78455	-4.4405e-05	-0.00549316	6.15784	2.57183	-0.00325963
371.804	-21689	-6064	15.5015	-164.383	7061	10211	3.81195	56.2994	4.34476	-42.6819	0.327891	-4.422	4.4405e-05	-0.0164795	7.05872	2.95168	-0.00325963
372.004	-21687	-6065	15.5011	-164.372	6617	10438	3.84155	56.3489	4.30849	-42.5336	0.342507	-3.56506	-4.4405e-05	-0.0164795	6.8335	2.85658	-0.00325963
372.204	-21687	-6068	15.4998	-164.372	7421	10253	3.88397	55.0525	4.3915	-43.6377	0.327344	-0.0714111	-4.4405e-05	-0.0164795	7.91565	3.31436	-0.00325963
372.404	-21691	-6070	15.5032	-164.366	7373	10167	3.74207	53.811	4.33951	-42.4622	0.299886	-3.98804	-8.88099e-05	-0.032959	6.12488	2.55796	-0.00325963
372.604	-21691	-6066	15.5006	-164.35	7607	10063	4.01672	52.0038	4.35961	-42.627	0.328437	-3.08716	-0.000222025	-0.00549316	7.44324	3.11424	-0.00325963
372.804	-21689	-6070	15.5028	-164.383	6983	10382	3.74786	57.3651	4.38713	-40.7428	0.319148	-11.7444	4.4405e-05	-0.0219727	7.44873	3.11657	-0.00325963
373.004	-21686	-6076	15.5054	-164.35	7157	10067	3.81989	50.4987	4.29801	-41.3361	0.319011	-7.44873	-0.000222025	-0.0439453	6.77307	2.83109	-0.00325963
373.204	-21690	-6070	15.5028	-164.372	7157	10067	3.73627	54.9701	4.31243	-40.1715	0.312454	-9.45923	-4.4405e-05	-0.032959	6.48743	2.71064	0
373.404	-21690	-6063	15.4998	-164.388	7163	9842	3.83911	57.486	4.26612	-39.6991	0.332808	-10.014	8.88099e-05	-0.0219727	6.29517	2.62965	0
373.604	-21692	-6063	15.5024	-164.372	7602	10380	3.85681	54.5361	4.15122	-42.3743	0.386358	-2.86743	-4.4405e-05	0	6.70166	2.80096	0
373.804	-21689	-6067	15.5032	-164.361	7150	10160	3.84644	52.674	4.34388	-43.819	0.301116	0.85144	-0.000133215	-0.0164795	6.69067	2.79633	0
374.004	-21690	-6066	15.5037	-164.383	7060	9983	3.72406	55.6512	4.23947	-42.561	0.373517	-5.11963	4.4405e-05	-0.0384521	7.16858	2.99809	0
374.204	-21690	-6071	15.505	-164.372	6749	10253	3.76617	54.3384	4.37097	-41.2537	0.300843	-6.52588	-4.4405e-05	-0.0219727	7.41028	3.1003	0
374.404	-21687	-6067	15.5037	-164.372	7292	10428	3.73688	54.256	4.27835	-38.9795	0.375703	-15.7709	-4.4405e-05	-0.0164795	7.95959	3.333	0
374.604	-21688	-6069	15.5032	-164.361	8006	9974	3.8269	52.3828	4.25738	-39.7485	0.422422	-15.0183	-0.000133215	-0.0384521	8.7616	3.67388	0
374.804	-21689	-6067	15.5002	-164.377	6456	11107	3.87421	57.0795	4.2233	-39.4025	0.400975	-15.293	0	0.0164795	8.66272	3.63178	0
375.004	-21689	-6062	15.5015	-164.383	7482	10694	3.81989	56.0742	4.33078	-38.1061	0.377615	-17.5616	4.4405e-05	0	8.82202	3.69962	0
375.204	-21692	-6067	15.5002	-164.372	7257	10697	3.88092	56.1841	4.38189	-40.6494	0.348245	-10.1843	-4.4405e-05	0.00549316	8.41553	3.52661	0
375.404	-21685	-6063	15.498	-164.388	6141	10931	3.89465	58.9087	4.34126	-38.0951	0.375293	-17.1661	8.88099e-05	-0.00549316	8.21777	3.44258	0
375.604	-21687	-6064	15.5015	-164.372	7161	10386	3.85406	54.9591	4.26961	-40.7922	0.393598	-10.7172	-4.4405e-05	-0.0109863	8.09692	3.39127	0
375.804	-21683	-6068	15.4998	-164.372	7161	10386	3.94501	55.1514	4.28621	-43.0225	0.361632	-2.36206	-4.4405e-05	0	7.8772	3.29806	0
376.004	-21690	-6062	15.4993	-164.383	6764	11149	3.86078	58.1726	4.28228	-39.1663	0.361906	-15.9082	4.4405e-05	0.0274658	7.66296	3.20727	0
376.204	-21689	-6067	15.5032	-164.366	7242	9893	3.83728	53.5474	4.38539	-43.4509	0.297974	-0.236206	-8.88099e-05	-0.0384521	7.35535	3.07706	0
376.404	-21688	-6061	15.5019	-164.399	6404	10885	3.7677	58.5077	4.18966	-39.4025	0.411494	-13.6505	0.00017762	0.00549316	8.02551	3.36097	0
376.604	-21686	-6068	15.5024	-164.383	7205	10833	3.78235	56.9806	4.31898	-37.3151	0.360403	-20.0391	4.4405e-05	0.00549316	8.3551	3.50093	0
376.804	-21684	-6061	15.5002	-164.383	7027	10704	3.89862	58.0627	4.24908	-39.0674	0.39674	-14.3756	4.4405e-05	0	8.79456	3.68792	0
377.004	-21688	-6066	15.4984	-164.372	7073	10790	3.91083	56.272	4.305	-41.5833	0.371468	-5.51514	-4.4405e-05	0.0164795	9.11865	3.82611	0
377.204	-21686	-6072	15.4998	-164.394	6485	10529	3.86505	58.4802	4.32772	-39.9133	0.359173	-12.1948	0.000133215	-0.0164795	8.84949	3.71132	0
377.404	-21692	-6061	15.5037	-164.372	6711	10523	3.75061	53.6353	4.29495	-38.7488	0.344693	-12.1619	-4.4405e-05	-0.0164795	8.49243	3.55932	0
377.604	-21694	-6066	15.5063	-164.394	6527	10039	3.58734	57.8375	4.33078	-39.8309	0.327754	-13.5626	0.000133215	-0.0384521	8.44849	3.54063	0
377.804	-21693	-6064	15.5002	-164.383	6441	10531	3.92975	56.9366	4.24252	-38.1775	0.385402	-15.7159	4.4405e-05	-0.0164795	8.41003	3.52428	0
378.004	-21692	-6058	15.5006	-164.388	7113	10524	3.73291	59.447	4.30544	-41.6492	0.341141	-8.14087	8.88099e-05	-0.00549316	7.74536	3.24217	0
378.204	-21689	-6069	15.5024	-164.383	6707	10392	3.77808	56.7114	4.31068	-38.7378	0.325568	-13.4253	4.4405e-05	-0.0219727	7.25647	3.03525	0
378.404	-21688	-6069	15.5002	-164.377	7424	10257	3.86963	56.8433	4.40374	-41.0669	0.303028	-8.28369	0	-0.00549316	7.20154	3.01203	0
378.604	-21684	-6074	15.5011	-164.361	7819	10070	3.8855	52.6245	4.16782	-43.5059	0.376386	0.373535	-0.000133215	-0.0219727	6.80054	2.84267	0
378.804	-21692	-6073	15.5054	-164.372	8222	10203	3.7854	53.2782	4.38932	-43.5443	0.289846	0.236206	-4.4405e-05	-0.0274658	6.32263	2.64121	0
