Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-84.4489	-19588	-2577	11.997	-172.502	-3228	-5517	1.97632	-112.769	2.31395	168.453	0.0577902	6.48743	0.000151853	-0.0109863	8.66272	3.87884	0.00325963
-84.3989	-19592	-2584	12.0035	-172.496	-2164	-5741	1.8689	-118.361	2.41264	171.854	0.0564862	-6.55334	0.000101235	0.00549316	7.65198	3.42048	0.00325963
-84.3489	-19584	-2577	11.9974	-172.502	-3147	-5548	1.97052	-115.62	2.39879	164.756	0.0568198	36.0187	0.000151853	-0.0219727	8.26172	3.69671	0.00325963
-84.2989	-19583	-2572	11.997	-172.535	-1794	-5919	1.90979	-103.101	2.15984	178.198	0.0775917	-18.457	0.000455558	0.0164795	7.70142	3.44284	0.00325963
-84.2489	-19579	-2572	11.9981	-172.496	-3362	-5607	2.08252	-117.438	2.25785	170.42	0.0660085	-26.2354	0.000101235	-0.00549316	7.58057	3.38818	0.00325963
-84.1989	-19581	-2580	11.9989	-172.496	-2853	-5607	2.04254	-119.548	2.08678	171.343	0.0958148	-10.5798	0.000101235	0	7.45972	3.33354	0.00325963
-84.1489	-19579	-2578	12.0008	-172.496	-3261	-5624	1.95679	-117.576	2.24676	169.228	0.0665544	3.08167	0.000101235	-0.0109863	7.85522	3.51246	0.00325963
-84.0989	-19582	-2578	11.9997	-172.502	-2105	-5450	1.79993	-114	2.20486	171.326	0.0676764	-9.28894	0.000151853	-0.0109863	7.1521	3.19461	0.00325963
-84.0489	-19586	-2575	11.9955	-172.502	-1833	-5602	2.08191	-113.978	2.00159	172.941	0.102449	-1.30188	0.000151853	0	6.9873	3.12026	0.00325963
-83.9989	-19585	-2563	11.9974	-172.535	-1831	-6113	1.91254	-104.936	2.27308	172.859	0.0539692	-9.00879	0.000455558	0.0219727	6.427	2.86784	0.00325963
-83.9489	-19588	-2583	11.9981	-172.518	-3067	-5666	1.92383	-108.55	2.26235	169.656	0.0542421	5.65247	0.000303705	-0.0109863	6.25671	2.79124	0.00325963
-83.8989	-19592	-2570	12.0027	-172.507	-1457	-5271	1.71906	-115.675	2.22391	168.212	0.0594885	8.61877	0.00020247	-0.032959	5.35583	2.38679	0.00325963
-83.8489	-19577	-2570	11.9928	-172.502	-2888	-6310	2.17346	-109.308	2.03864	166.41	0.100149	18.1769	0.000151853	0.0274658	5.69092	2.53708	0.00325963
-83.7989	-19584	-2575	11.9977	-172.502	-2121	-6057	1.95526	-113.884	2.05873	169.102	0.0782109	-3.09265	0.000151853	0.0219727	4.5813	2.04003	0.00325963
-83.7489	-19578	-2591	11.9997	-172.496	-3831	-5922	2.05139	-120.35	2.35065	165.822	0.0532717	21.7694	0.000101235	0.00549316	5.96008	2.65793	0.00325963
-83.6989	-19583	-2574	11.9977	-172.524	-1831	-6113	1.95038	-107.545	2.3233	167.58	0.0559707	-15.3259	0.000354323	0.0274658	5.66895	2.52722	0.00325963
-83.6489	-19585	-2576	11.9985	-172.518	-2458	-5684	1.87836	-111.572	2.17647	166.772	0.0747609	14.9908	0.000303705	0.00549316	6.03699	2.69248	0.00325963
-83.5989	-19581	-2583	12.0016	-172.496	-2477	-5782	1.91986	-116.96	2.13733	171.859	0.0678281	-29.8169	0.000101235	0	5.55908	2.47793	0.00325963
-83.5489	-19584	-2585	11.9977	-172.502	-2121	-6057	1.97937	-112.819	2.07639	168.723	0.0905956	-5.03723	0.000151853	0.0219727	5.3833	2.39911	0.00325963
-83.4988	-19589	-2575	11.9985	-172.518	-2477	-5782	1.87225	-110.649	2.25161	172.145	0.0576386	-25.3455	0.000303705	0.0109863	5.61401	2.50257	0.00325963
-83.4488	-19591	-2573	12.0012	-172.502	-1910	-4978	1.77032	-114.225	2.19309	169.706	0.0616113	-0.346069	0.000151853	-0.0219727	4.60876	2.05231	0.00325963
-83.3988	-19592	-2579	11.9997	-172.502	-3278	-5821	1.85608	-113.368	2.26339	166.69	0.0569108	17.3364	0.000151853	0	5.82825	2.59872	0.00325963
-83.3488	-19586	-2574	11.9989	-172.507	-3296	-5404	1.91498	-116.746	2.15153	168.75	0.0634612	5.48218	0.00020247	-0.0219727	5.08667	2.26619	0.00325963
-83.2988	-19580	-2588	11.9981	-172.513	-2705	-6035	1.92963	-110.143	2.13283	170.766	0.0694532	-8.39905	0.000253088	0.0219727	5.00977	2.23175	0.00325963
-83.2488	-19587	-2577	12.0035	-172.491	-3178	-5329	1.87592	-122.009	2.26754	168.475	0.0540298	3.5376	5.06175e-05	-0.0274658	4.35059	1.93688	0.00325963
-83.1988	-19594	-2591	12	-172.496	-2944	-5681	1.97083	-119.086	2.37489	167.756	0.0556068	-33.3325	0.000101235	-0.0109863	5.09216	2.26865	0.00325963
-83.1488	-19589	-2581	12.0046	-172.48	-2810	-4998	1.80115	-123.926	2.23915	170.068	0.0579722	-0.686646	-5.06175e-05	-0.0549316	4.43298	1.97371	0.00325963
-83.0988	-19589	-2586	12.0008	-172.513	-2593	-5449	1.78528	-111.874	2.21213	165.443	0.057214	24.7906	0.000253088	-0.00549316	3.65845	1.62783	0.00325963
-83.0488	-19586	-2583	11.9989	-172.491	-3140	-5644	2.11517	-120.432	2.39048	176.1	0.0542421	-55.827	5.06175e-05	0	4.32861	1.92706	0
-82.9988	-19590	-2577	12.0031	-172.496	-2711	-5527	1.84753	-116.345	2.25404	166.245	0.0586697	19.3085	0.000101235	-0.0164795	3.98804	1.77493	0
-82.9488	-19591	-2591	12.0046	-172.474	-3357	-5191	1.86676	-126.178	2.44692	165.081	0.0445985	26.0156	-0.000101235	-0.0439453	4.53735	2.02038	0
-82.8988	-19585	-2579	11.9989	-172.502	-2748	-5723	1.86279	-114.291	2.21871	178.16	0.0700724	-27.5867	0.000151853	0.00549316	5.02075	2.23667	0
-82.8488	-19591	-2591	12.0031	-172.48	-3336	-5094	1.89758	-123.717	2.20833	170.826	0.0605802	-8.8385	-5.06175e-05	-0.0384521	4.422	1.9688	0
-82.7988	-19588	-2578	12.0038	-172.469	-3927	-5486	2.09778	-127.837	2.35827	165.317	0.0478737	24.4556	-0.000151853	-0.00549316	4.75708	2.11865	0
-82.7488	-19594	-2578	12.0012	-172.502	-2810	-4998	1.78894	-116.851	2.2485	165.542	0.0580935	27.1362	0.000151853	-0.0439453	4.37256	1.9467	0
-82.6988	-19591	-2589	12.005	-172.458	-3021	-5564	1.87958	-127.024	2.22564	170.321	0.0677371	-3.5321	-0.000253088	-0.032959	4.91089	2.18749	0
-82.6488	-19586	-2574	12.0012	-172.496	-3393	-5387	1.93207	-118.499	2.14114	174.803	0.0698071	-17.5616	0.000101235	-0.0274658	4.68567	2.08671	0
-82.5988	-19591	-2578	12.0004	-172.502	-2634	-5129	1.83594	-118.438	2.25646	162.883	0.0554551	33.9478	0.000151853	-0.032959	3.47168	1.54451	0
-82.5488	-19585	-2585	12.0038	-172.496	-2103	-5035	1.79718	-117.801	2.4961	162.565	0.0366228	49.2902	0.000101235	-0.032959	4.48242	1.99581	0
-82.4988	-19591	-2577	12.0023	-172.496	-3336	-5094	1.87347	-119.048	2.27793	168.475	0.0558797	-4.59229	0.000101235	-0.032959	4.2572	1.89515	0
-82.4488	-19592	-2572	11.9997	-172.502	-2882	-5387	1.82068	-112.648	2.09993	168.146	0.0676158	16.3806	0.000151853	-0.0274658	4.33411	1.92952	0
-82.3988	-19593	-2580	12.0035	-172.502	-2682	-5338	1.72638	-116.537	2.31118	166.168	0.0550912	20.5444	0.000151853	-0.0164795	3.94958	1.75776	0
-82.3488	-19589	-2578	12.0027	-172.496	-3096	-4847	1.88232	-116.23	2.3981	161.307	0.0483286	57.6123	0.000101235	-0.0549316	4.46594	1.98845	0
-82.2988	-19590	-2580	12.005	-172.496	-3922	-5394	1.84021	-121.52	2.30702	170.958	0.053484	-6.93787	0.000101235	-0.0274658	5.03723	2.24405	0
-82.2488	-19591	-2573	12.0016	-172.529	-2352	-5197	1.70563	-107.336	2.07569	173.463	0.084934	0.796509	0.00040494	-0.0164795	5.18555	2.31048	0
-82.1988	-19591	-2577	12.0023	-172.496	-2077	-5354	1.90765	-118.861	2.12937	176.309	0.0676461	-12.9803	0.000101235	-0.00549316	4.83398	2.15307	0
-82.1488	-19587	-2581	12.0019	-172.496	-3466	-5182	1.96533	-121.146	2.24226	167.915	0.0625211	11.7444	0.000101235	-0.0384521	5.22949	2.33017	0
-82.0988	-19588	-2583	12.0038	-172.474	-3037	-5572	1.95435	-125.123	2.32052	163.823	0.0572747	38.6993	-0.000101235	-0.0109863	5.14709	2.29326	0
-82.0488	-19587	-2575	11.9993	-172.513	-2901	-5904	1.91986	-113.082	2.2852	166.366	0.056001	20.4291	0.000253088	0.0219727	4.99329	2.22438	0
-81.9988	-19595	-2577	12.0019	-172.518	-2487	-5375	1.74713	-110.204	2.16919	165.987	0.0642193	20.3741	0.000303705	-0.0109863	5.11963	2.28095	0
-81.9488	-19582	-2581	12.0019	-172.496	-3487	-5281	1.86951	-121.223	2.14911	167.975	0.0760878	11.3544	0.000101235	-0.032959	5.29541	2.35971	0
-81.8988	-19589	-2580	11.9993	-172.502	-2841	-5608	1.88232	-116.23	2.2298	164.498	0.0569108	34.563	0.000151853	0.0109863	4.88342	2.17519	0
-81.8487	-19587	-2582	12.0023	-172.496	-3113	-5454	1.90765	-118.861	2.20244	167.195	0.0618842	14.2603	0.000101235	-0.0164795	4.84497	2.15798	0
-81.7987	-19586	-2579	11.9985	-172.502	-1957	-5278	1.96289	-114.653	2.09993	167.822	0.0690994	14.1449	0.000151853	-0.0219727	4.44397	1.97862	0
-81.7487	-19582	-2582	11.9951	-172.496	-2902	-5392	2.15912	-111.769	2.13214	172.288	0.0800686	-3.47717	0.000101235	0.0384521	5.47668	2.44098	0
-81.6987	-19586	-2575	11.9962	-172.507	-2372	-5808	1.97449	-111.874	1.98393	169.59	0.106696	4.03748	0.00020247	0.0164795	4.07593	1.81418	0
-81.6487	-19581	-2585	11.9989	-172.496	-2921	-5493	1.96991	-115.51	2.25473	178.055	0.0546667	-23.7305	0.000101235	0.00549316	4.6637	2.07688	0
-81.5987	-19581	-2586	11.9981	-172.496	-2508	-5984	2.07428	-116.526	2.20382	165.987	0.0606409	19.649	0.000101235	0.0219727	4.38354	1.95161	0
-81.5487	-19584	-2581	12.0042	-172.458	-4040	-5476	2.03918	-131.765	2.31775	167.783	0.0476614	13.9801	-0.000253088	-0.0219727	3.93311	1.75041	0
-81.4987	-19583	-2570	11.9958	-172.502	-2372	-5808	2.02881	-110.704	2.24226	165.234	0.0592762	31.0419	0.000151853	0.0164795	3.63098	1.61557	0
-81.4487	-19584	-2572	11.9985	-172.535	-2351	-5710	1.85425	-105.875	2.05873	172.903	0.0876763	-20.7092	0.000455558	0.0109863	3.48816	1.55186	0
-81.3987	-19589	-2586	11.9989	-172.485	-3141	-6159	2.12799	-121.223	2.28486	166.042	0.0539388	24.4501	0	0.0164795	3.76282	1.6744	0
-81.3487	-19584	-2588	11.9981	-172.502	-2238	-5726	1.88721	-113.187	2.26858	169.854	0.0594581	-1.74683	0.000151853	0	2.94434	1.30945	0
-81.2987	-19586	-2576	12	-172.491	-3355	-5706	1.9632	-118.229	2.21283	163.46	0.0593368	38.9246	5.06175e-05	0	2.83447	1.26051	0
-81.2487	-19583	-2591	12.0008	-172.485	-2709	-6039	2.03033	-121.256	2.22114	166.382	0.0595491	16.8915	0	0.032959	3.58704	1.59597	0
-81.1987	-19580	-2577	11.9958	-172.496	-3436	-6101	2.1463	-114.219	2.17023	163.24	0.0620965	126.464	0.000101235	0.0219727	3.01575	1.34127	0
-81.1487	-19585	-2581	11.9989	-172.502	-2942	-5689	1.89423	-114.093	2.19655	168.256	0.0580632	-0.741577	0.000151853	-0.0109863	2.48291	1.10396	0
-81.0987	-19587	-2584	12.0008	-172.485	-3018	-6080	2.04895	-120.163	2.35238	158.297	0.0549396	95.2625	0	0	2.8894	1.28498	0
-81.0487	-19585	-2579	11.9993	-172.513	-2339	-5198	1.87042	-110.424	2.03968	168.876	0.0967879	7.94861	0.000253088	-0.0109863	2.37854	1.0575	0
-80.9987	-19588	-2583	12.0004	-172.474	-3574	-5765	2.13226	-123.794	2.2104	168.311	0.0613383	3.5376	-0.000101235	0.00549316	2.32361	1.03305	0
-80.9487	-19584	-2591	12.0023	-172.474	-3392	-5904	1.97968	-124.678	2.21075	163.614	0.0583967	48.1696	-0.000101235	0	2.26868	1.0086	0
-80.8987	-19592	-2583	12.0016	-172.491	-2884	-5392	1.97174	-119.075	2.43688	176.726	0.0498449	-24.5709	5.06175e-05	-0.0109863	1.61499	0.717803	0
-80.8487	-19588	-2584	12.0023	-172.496	-3297	-5411	1.9165	-116.746	2.07985	160.757	0.0749378	53.0859	0.000101235	-0.0219727	1.80725	0.803309	0
-80.7987	-19587	-2584	12.0035	-172.496	-3007	-4962	1.81824	-119.658	2.08851	162.383	0.0913032	48.7299	0.000101235	-0.0494385	1.80176	0.800866	0
-80.7487	-19587	-2576	11.9977	-172.496	-3336	-6120	2.10999	-117.015	2.10132	156.605	0.0735225	78.75	0.000101235	0.0219727	1.04919	0.466256	0
-80.6987	-19591	-2579	12.0004	-172.502	-3023	-4551	1.79047	-116.851	2.36243	169.228	0.0509366	1.74133	0.000151853	-0.0604248	0.736084	0.327093	0
-80.6487	-19592	-2578	12.0054	-172.496	-2983	-5372	1.71234	-118.68	2.3368	166.718	0.0504514	11.5192	0.000101235	-0.0274658	1.26892	0.563931	0
-80.5987	-19591	-2593	12.0042	-172.474	-3653	-5138	1.86798	-126.161	2.21144	167.305	0.0583967	15.0952	-0.000101235	-0.0219727	0.86792	0.385685	0
-80.5487	-19588	-2593	12.0031	-172.441	-4476	-5176	2.16797	-134.346	2.16435	163.553	0.062794	32.9974	-0.00040494	-0.0274658	1.33484	0.593236	0
-80.4987	-19593	-2582	12.0065	-172.474	-3668	-5236	1.78528	-127.403	2.31845	159.23	0.0567591	101.525	-0.000101235	-0.0439453	0.439453	0.195273	0
-80.4487	-19585	-2584	12.0016	-172.48	-3849	-5611	2.01294	-122.399	2.29767	163.976	0.0584271	51.2952	-5.06175e-05	-0.00549316	0.620728	0.275828	0
-80.3987	-19592	-2585	12.0057	-172.496	-2040	-5161	1.69556	-120.081	2.4019	168.904	0.0471155	1.74133	0.000101235	-0.032959	0.203247	0.0903122	0
-80.3487	-19591	-2593	12.0042	-172.452	-3276	-4712	1.9693	-129.946	2.27239	164.438	0.0643103	29.4214	-0.000303705	-0.0439453	0.340576	0.151335	0
-80.2987	-19590	-2591	12.0073	-172.48	-3549	-5064	1.76208	-127.936	2.13976	160.549	0.0673429	45.4889	-5.06175e-05	-0.0439453	0.845947	0.37592	0
-80.2486	-19589	-2590	12.0042	-172.474	-3489	-5282	1.8924	-122.992	2.30702	160.098	0.0539085	61.5179	-0.000101235	-0.032959	0.148315	0.0659034	0
-80.1986	-19590	-2592	12.0054	-172.458	-4375	-5107	1.94611	-132.363	2.28243	158.005	0.0568198	58.9526	-0.000253088	-0.032959	0.483398	0.214801	0
-80.1486	-19598	-2582	12.0065	-172.502	-3317	-4908	1.67664	-121.399	2.3323	167.657	0.0475401	18.9185	0.000151853	-0.0439453	0.708618	0.314887	0
-80.0986	-19592	-2588	12.0061	-172.485	-3259	-4614	1.83258	-125.81	2.42788	158.148	0.0553338	69.3457	0	-0.0604248	-0.0494385	-0.0219677	0
-80.0486	-19586	-2597	12.0019	-172.469	-3376	-4690	2.03674	-126.008	2.10374	170.711	0.0702494	-5.09766	-0.000151853	-0.0439453	1.02173	0.454048	0
-79.9986	-19592	-2581	12.0065	-172.485	-3607	-4849	1.77887	-124.415	2.47186	156.885	0.054788	66.5497	0	-0.0549316	0.318604	0.141571	0
-79.9486	-19591	-2584	12.0035	-172.496	-4061	-5065	1.88171	-122.119	2.32849	157.363	0.0487835	63.8745	0.000101235	-0.0384521	1.07666	0.478465	0
-79.8986	-19595	-2579	12.005	-172.496	-3292	-4811	1.79504	-123.129	2.27239	162.872	0.056183	32.4481	0.000101235	-0.0549316	0.505371	0.224565	0
-79.8486	-19591	-2580	12.0069	-172.496	-3276	-4712	1.73981	-123.909	2.21213	165.987	0.0643103	19.1986	0.000101235	-0.065918	0.137329	0.0610216	0
-79.7986	-19585	-2588	12.0035	-172.474	-4375	-5107	1.9278	-125.508	2.20521	165.092	0.063916	29.5917	-0.000101235	-0.0384521	1.34033	0.595678	0
-79.7486	-19582	-2591	12.0023	-172.458	-4220	-5339	2.0636	-129.446	2.26408	167.278	0.0527258	15.5457	-0.000253088	-0.0164795	0.878906	0.390568	0
-79.6986	-19588	-2592	12.0046	-172.496	-2689	-4829	1.83594	-123.684	2.24642	162.12	0.0598524	41.6052	0.000101235	-0.0439453	0.516357	0.229447	0
-79.6486	-19587	-2583	12.0004	-172.502	-2864	-5709	1.82404	-116.719	2.28416	163.279	0.0569108	39.5947	0.000151853	-0.0164795	1.35132	0.600563	0
-79.5986	-19588	-2585	12.0027	-172.485	-3002	-4868	1.93115	-123.464	2.07154	159.373	0.0690994	53.7561	0	-0.0384521	1.46118	0.649409	0
-79.5486	-19586	-2581	12.0023	-172.496	-3257	-5632	1.91772	-119.74	2.19447	167.119	0.062703	11.3049	0.000101235	-0.0219727	1.15356	0.51265	0
-79.4986	-19587	-2588	12.0038	-172.474	-3336	-5007	1.84784	-124.568	2.26754	159.472	0.0633399	54.8163	-0.000101235	-0.0494385	0.780029	0.346623	0
-79.4486	-19586	-2584	12.0012	-172.496	-3280	-5222	1.98547	-120.026	2.30148	161.505	0.0549093	42.0502	0.000101235	-0.0274658	1.1261	0.500441	0
-79.3986	-19588	-2588	12.005	-172.469	-3790	-5318	1.93726	-126.216	2.23291	165.135	0.0631579	25.3455	-0.000151853	-0.0384521	1.16455	0.517533	0
-79.3486	-19586	-2589	11.9989	-172.474	-4379	-5710	2.14905	-122.728	2.16296	164.899	0.0655233	30.0366	-0.000101235	0.00549316	1.07666	0.478465	0
-79.2986	-19585	-2594	11.9997	-172.452	-3572	-5768	2.29156	-127.145	2.13491	169.926	0.0630972	-0.516357	-0.000303705	0.0219727	1.1261	0.500441	0
-79.2486	-19582	-2582	11.9981	-172.491	-3043	-6181	2.09869	-118.845	2.22183	170.629	0.0585484	-3.98254	5.06175e-05	0.0164795	1.26343	0.561489	0
-79.1986	-19590	-2588	12.0019	-172.496	-3298	-5413	1.91742	-116.735	1.98635	168.475	0.0934263	7.94861	0.000101235	-0.0164795	1.06567	0.473581	0
-79.1486	-19586	-2595	12.0016	-172.491	-2414	-5588	1.9635	-121.042	2.05976	165.234	0.0914802	23.1097	5.06175e-05	0.00549316	0.928345	0.412541	0
-79.0986	-19583	-2582	12	-172.491	-3393	-5395	2.03064	-121.245	2.17127	169.31	0.0634308	-2.41699	5.06175e-05	-0.0219727	0.862427	0.383244	0
-79.0486	-19585	-2581	12	-172.469	-4162	-5653	2.17255	-124.228	2.28243	165.432	0.0515734	26.6803	-0.000151853	0	0.878906	0.390568	0
-78.9986	-19584	-2584	11.9974	-172.513	-2414	-5588	1.89667	-109.347	2.25438	168.311	0.0576689	-2.64221	0.000253088	0	1.40625	0.624985	0
-78.9486	-19589	-2586	12.0027	-172.485	-2985	-5373	1.97418	-121.871	2.33057	159.093	0.0597917	74.0094	0	-0.0274658	0.834961	0.371037	0
-78.8986	-19584	-2580	12.0016	-172.496	-2909	-5492	1.88782	-116.988	2.02306	174.622	0.0866148	-6.38306	0.000101235	0.00549316	1.13708	0.505324	0
-78.8486	-19579	-2586	11.9962	-172.463	-3180	-5848	2.23511	-121.871	2.17958	167.443	0.0620055	8.8385	-0.00020247	0.0164795	0.807495	0.35883	0
-78.7986	-19583	-2587	11.997	-172.474	-3180	-5848	2.15576	-120.91	2.12729	168.118	0.0644619	6.15784	-0.000101235	0	0.780029	0.346623	0
-78.7486	-19587	-2585	12.0008	-172.474	-4139	-5554	2.14111	-128.194	2.15984	166.437	0.0707801	8.61877	-0.000101235	0	1.47217	0.654294	0
-78.6986	-19585	-2583	12.0038	-172.469	-3393	-5395	1.97693	-126.617	2.13214	162.51	0.0656446	44.8517	-0.000151853	-0.0219727	1.3623	0.605447	0
-78.6486	-19588	-2592	12.0035	-172.469	-2948	-5180	1.96411	-125.832	2.12037	166.871	0.0886494	14.4305	-0.000151853	-0.0439453	0.653687	0.290475	0
-78.5985	-19583	-2583	11.9989	-172.491	-3295	-5925	2.06879	-119.086	2.27412	163.114	0.0533323	93.5376	5.06175e-05	0.00549316	1.02722	0.45649	0
-78.5485	-19583	-2582	11.9989	-172.469	-3671	-5752	2.18445	-124.975	2.17508	165.037	0.0619752	24.0106	-0.000151853	0.00549316	1.13708	0.505324	0
-78.4985	-19590	-2577	12.0023	-172.474	-3592	-5358	1.94	-124.189	2.24988	169.31	0.058882	-16.7761	-0.000101235	-0.0219727	0.785522	0.349065	0
-78.4485	-19589	-2588	12.0031	-172.48	-3043	-5159	1.88843	-122.849	2.23222	168.267	0.0598221	11.1346	-5.06175e-05	-0.0439453	0.483398	0.214801	0
-78.3985	-19588	-2578	12.0008	-172.496	-2900	-5404	1.95068	-116.581	2.08089	159.988	0.108376	55.2667	0.000101235	-0.0219727	-0.109863	-0.0488172	0
-78.3485	-19590	-2592	12	-172.469	-3529	-5483	2.10907	-124.162	2.21664	167.206	0.0612777	10.5139	-0.000151853	-0.0109863	0.840454	0.373478	0
-78.2985	-19585	-2581	12.0008	-172.485	-3840	-5522	1.97876	-121.943	2.19032	163.207	0.067919	52.0752	0	-0.0109863	0.302124	0.134249	0
-78.2485	-19593	-2585	12.0038	-172.496	-3742	-5033	1.84265	-121.492	2.27862	162.664	0.055819	59.7327	0.000101235	-0.0384521	0.401001	0.178186	0
-78.1985	-19592	-2582	12.0046	-172.48	-3742	-5033	1.86462	-123.25	2.18374	162.927	0.0608835	40.3143	-5.06175e-05	-0.0384521	0.373535	0.165981	0
-78.1485	-19590	-2582	12.0027	-172.485	-3017	-4973	1.89362	-122.932	2.2665	168.19	0.0600647	6.04248	0	-0.0439453	-0.131836	-0.0585807	0
-78.0985	-19587	-2591	11.9997	-172.518	-2289	-5423	1.82098	-111.78	2.41714	161.202	0.0468729	82.0514	0.000303705	0	0.357056	0.158658	0
-78.0485	-19585	-2579	12.0038	-172.485	-3568	-5171	1.86462	-123.25	2.42511	160.395	0.041202	71.7627	0	-0.032959	1.10413	0.490673	0
-77.9985	-19597	-2584	12.0065	-172.474	-3234	-5032	1.82007	-124.865	2.2852	160.395	0.0535143	54.5416	-0.000101235	-0.0439453	0.296631	0.131808	0
-77.9485	-19593	-2579	12.0054	-172.48	-3373	-5210	1.84509	-126.59	2.27239	160.356	0.0560617	75.6793	-5.06175e-05	-0.0384521	0.53833	0.239211	0
-77.8985	-19585	-2588	12.0042	-172.474	-3742	-5033	1.87347	-126.216	2.25958	165.789	0.0580935	24.3457	-0.000101235	-0.0494385	0.488892	0.217242	0
-77.8485	-19588	-2588	12.0027	-172.502	-3234	-5032	1.72546	-119.685	2.41922	164.619	0.0454476	43.396	0.000151853	-0.0439453	0.620728	0.275828	0
-77.7985	-19585	-2585	12.0057	-172.485	-3158	-5146	1.83289	-125.744	2.21733	164.872	0.0582148	24.2303	0	-0.0494385	0.741577	0.329534	0
-77.7485	-19593	-2590	12.0076	-172.474	-3452	-5093	1.73828	-130.589	2.24434	165.174	0.0556068	23.7854	-0.000101235	-0.0439453	0.357056	0.158658	0
-77.6985	-19588	-2579	12.0042	-172.469	-3821	-4916	1.94244	-130.281	2.04938	164.707	0.0760878	30.3772	-0.000151853	-0.0439453	1.02173	0.454048	0
-77.6485	-19591	-2583	12.0057	-172.474	-3687	-4737	1.83197	-127.892	2.24642	160.016	0.0566378	58.3868	-0.000101235	-0.0549316	-0.0219727	-0.00976344	0
-77.5985	-19591	-2588	12.0061	-172.469	-3413	-5403	1.9278	-129.501	2.4348	157.489	0.0467516	87.0282	-0.000151853	-0.0219727	1.54907	0.68849	0
-77.5485	-19599	-2574	12.008	-172.496	-2136	-4637	1.68457	-124.651	2.25888	158.901	0.0578509	53.8715	0.000101235	-0.0604248	0.406494	0.180627	0
-77.4985	-19597	-2588	12.0069	-172.491	-3725	-4934	1.75293	-124.777	2.34546	164.734	0.0462664	25.2356	5.06175e-05	-0.0549316	1.25244	0.556605	0
-77.4485	-19583	-2592	12.0012	-172.474	-3137	-5050	2.02454	-125.173	2.08297	166.031	0.0813955	16.106	-0.000101235	-0.0439453	1.46667	0.651852	0
-77.3985	-19589	-2595	12.0035	-172.447	-3493	-4857	2.0343	-131.71	2.18651	164.394	0.0612777	27.6965	-0.000354323	-0.0549316	1.53259	0.681162	0
-77.3485	-19596	-2580	12.0054	-172.496	-3259	-5212	1.70074	-117.691	2.35342	167.195	0.0500571	14.8755	0.000101235	-0.0384521	1.82373	0.810639	0
-77.2985	-19586	-2587	12.0061	-172.458	-3847	-4583	1.85638	-131.655	2.20971	163.499	0.0603376	29.3719	-0.000253088	-0.065918	1.30737	0.581025	0
-77.2485	-19589	-2578	12.0035	-172.491	-2652	-4721	1.77826	-122.124	2.30148	158.56	0.0509669	57.6617	5.06175e-05	-0.0604248	1.93909	0.861952	0
-77.1985	-19588	-2579	12.0054	-172.491	-2867	-4780	1.78925	-123.019	2.20452	164.729	0.0593975	30.3772	5.06175e-05	-0.0604248	1.2854	0.571257	0
-77.1485	-19582	-2584	11.9997	-172.485	-3275	-5312	2.00928	-119.663	2.26373	164.213	0.0550306	36.4636	0	-0.0219727	2.17529	0.967045	0
-77.0985	-19590	-2582	12.0038	-172.474	-3077	-5349	1.89423	-125.782	2.20659	164.652	0.0579115	34.7937	-0.000101235	-0.032959	2.07642	0.923049	0
-77.0485	-19591	-2579	12.0061	-172.496	-3336	-4586	1.76147	-123.409	2.31083	156.583	0.0521193	74.7894	0.000101235	-0.065918	2.19177	0.974378	0
-76.9985	-19593	-2585	12.0038	-172.491	-2612	-5545	1.84753	-122.344	2.15465	165.179	0.0635218	24.6808	5.06175e-05	0.00549316	2.34558	1.04283	0
-76.9484	-19589	-2583	12.0023	-172.474	-3768	-5212	1.92261	-125.42	2.14565	167.948	0.0720186	8.50342	-0.000101235	-0.0494385	2.62024	1.1651	0
-76.8984	-19587	-2578	12.0054	-172.496	-3259	-5212	1.75812	-120.262	2.14495	166.476	0.0635825	18.2318	0.000101235	-0.032959	2.63672	1.17244	0
-76.8484	-19586	-2591	12.005	-172.469	-3042	-5153	1.89301	-127.848	2.17577	162.339	0.062885	40.7098	-0.000151853	-0.0384521	3.54858	1.57881	0
-76.7984	-19591	-2574	12.0054	-172.496	-2591	-4934	1.73096	-117.405	2.10409	158.45	0.0821032	55.2063	0.000101235	-0.0494385	2.30164	1.02327	0
-76.7484	-19587	-2584	12.0035	-172.496	-3315	-5506	1.86462	-121.119	2.13214	165.526	0.0668576	21.9891	0.000101235	-0.0274658	3.14209	1.39757	0
-76.6984	-19585	-2576	11.9993	-172.474	-3218	-5525	2.10785	-122.278	2.2672	172.54	0.0596098	-9.73389	-0.000101235	-0.0164795	2.10388	0.935269	0
-76.6484	-19589	-2588	11.9985	-172.502	-2495	-5977	1.9162	-112.989	2.11552	175.336	0.0753802	-10.1294	0.000151853	0.0219727	3.68042	1.63763	0
-76.5984	-19583	-2578	12.0027	-172.485	-3750	-5113	1.90338	-118.779	2.07327	167.739	0.0753802	12.6343	0	-0.032959	2.86194	1.27275	0
