Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-68.0979	-20574	-12783	17.002	-148.151	4103	4581	1.93726	52.7399	3.61558	-45.4889	0.62338	8.81104	8.25559e-05	-0.0274658	-7.01477	-3.37362	-0.00325963
-68.0479	-20574	-12800	17.007	-148.112	5521	4579	2.0105	38.6664	3.70209	-48.9276	0.567671	15.4303	-0.00020639	-0.0274658	-6.44348	-3.09643	-0.00325963
-67.9979	-20574	-12794	17.0043	-148.101	5798	3966	2.24579	36.7438	3.7106	-49.1473	0.557084	16.3861	-0.000288946	-0.0549316	-6.92139	-3.32826	-0.00325963
-67.9479	-20573	-12803	16.9984	-148.129	5271	5693	2.18018	49.3176	3.78052	-51.0095	0.538354	20.2863	-8.25559e-05	0.0219727	-6.16333	-2.96074	-0.00325963
-67.8979	-20581	-12793	17.0101	-148.14	4432	4825	1.69769	45.8295	3.76349	-53.9648	0.541611	28.6469	0	-0.0604248	-6.828	-3.28293	-0.00325963
-67.8479	-20586	-12788	17.0038	-148.145	3806	4694	1.84723	53.8	3.60841	-56.2555	0.603987	33.0029	4.1278e-05	-0.0384521	-6.49841	-3.12306	-0.00325963
-67.7979	-20575	-12792	17.0038	-148.14	4916	4948	1.96655	50.0427	3.36861	-54.8932	0.704603	32.113	0	-0.0109863	-6.11389	-2.93681	-0.00325963
-67.7479	-20575	-12794	17.0034	-148.118	4884	4587	1.97662	44.7363	3.47663	-45.9064	0.663763	10.3546	-0.000165112	-0.0439453	-6.44348	-3.09643	-0.00325963
-67.6979	-20577	-12795	16.9993	-148.118	4586	4698	2.21649	46.1755	3.69133	-49.9493	0.560179	17.7814	-0.000165112	-0.0274658	-6.52039	-3.13371	-0.00325963
-67.6479	-20581	-12795	17.0083	-148.14	4758	4431	1.8161	48.0597	3.68237	-53.0255	0.572729	26.8011	0	-0.0549316	-7.39929	-3.56056	-0.00325963
-67.5979	-20575	-12802	17.0083	-148.118	5535	4439	1.90796	39.8804	3.70343	-46.8292	0.559853	12.2443	-0.000165112	-0.0384521	-6.38306	-3.06715	-0.00325963
-67.5479	-20576	-12791	17.0016	-148.145	5074	4819	2.02789	50.9216	3.38296	-49.79	0.708026	18.6932	4.1278e-05	-0.0219727	-7.54761	-3.63276	-0.00325963
-67.4979	-20568	-12799	17.0043	-148.123	4103	4581	2.00378	45.6976	3.59227	-47.5818	0.609462	13.0298	-0.000123834	-0.0439453	-7.28394	-3.50445	-0.00325963
-67.4479	-20571	-12794	17.0007	-148.118	5089	4678	2.19299	44.5001	3.68192	-52.8937	0.569991	25.8179	-0.000165112	-0.0274658	-6.5863	-3.16567	-0.00325963
-67.3979	-20578	-12795	17.0034	-148.123	4823	4507	2.09778	45.0879	3.64292	-50.7239	0.583681	20.2039	-0.000123834	-0.0384521	-6.67969	-3.21096	-0.00325963
-67.3479	-20579	-12789	17.0016	-148.129	4176	5299	2.05811	50.0702	3.63127	-54.8767	0.588016	29.9268	-8.25559e-05	0.0109863	-6.62476	-3.18432	-0.00325963
-67.2979	-20571	-12799	17.0047	-148.123	3969	5206	2.01019	43.9673	3.53669	-47.2577	0.651215	11.4148	-0.000123834	-0.0109863	-7.45972	-3.58997	-0.00325963
-67.2479	-20566	-12804	17.0002	-148.101	5218	4831	2.33459	41.1053	3.96967	-54.3274	0.477763	32.3328	-0.000288946	0	-7.05872	-3.39497	-0.00325963
-67.1979	-20570	-12808	17.0061	-148.09	5624	4793	2.22473	33.783	3.66668	-50.3943	0.578433	18.858	-0.000371502	-0.0164795	-7.24548	-3.48575	-0.00325963
-67.1479	-20565	-12805	17.002	-148.112	4927	4723	2.14722	43.1873	3.38968	-52.3334	0.686807	22.1594	-0.00020639	-0.0274658	-7.43774	-3.57928	-0.00325963
-67.0978	-20569	-12805	17.002	-148.118	4977	4942	2.11243	43.9069	3.3713	-54.0637	0.697987	26.2958	-0.000165112	-0.0109863	-7.33887	-3.53117	-0.00325963
-67.0478	-20572	-12798	17.0034	-148.118	4630	4836	2.0459	45.412	3.59765	-48.9441	0.606725	14.9579	-0.000165112	-0.0274658	-7.26196	-3.49376	-0.00325963
-66.9978	-20569	-12796	16.9984	-148.145	3979	5624	2.07275	54.7778	3.67161	-39.9243	0.583453	-0.0714111	4.1278e-05	0.0164795	-6.70715	-3.22428	-0.00325963
-66.9478	-20585	-12786	17.0056	-148.156	3758	5038	1.77246	56.4532	3.90647	-56.0522	0.495354	34.1125	0.000123834	-0.0164795	-6.47644	-3.11241	-0.00325963
-66.8978	-20568	-12804	17.0056	-148.112	5361	4626	2.10632	39.6771	3.74287	-47.5708	0.554478	13.3099	-0.00020639	-0.032959	-5.98206	-2.87301	-0.00325963
-66.8478	-20574	-12802	17.0038	-148.107	4757	4988	2.16095	40.7812	3.42195	-46.4832	0.688632	9.84924	-0.000247668	-0.0164795	-6.17981	-2.96872	-0.00325963
-66.7978	-20576	-12796	17.0056	-148.118	5745	4307	2.0224	43.6047	3.38744	-51.7621	0.689773	21.7969	-0.000165112	-0.0384521	-6.35559	-3.05385	-0.00325963
-66.7478	-20574	-12790	17.0047	-148.123	5873	4461	1.98151	46.1481	3.88093	-47.5598	0.512782	11.1072	-0.000123834	-0.032959	-5.47119	-2.62609	-0.00325963
-66.6978	-20575	-12791	17.0016	-148.145	3403	5712	1.92169	55.08	3.71464	-48.9551	0.564577	16.7761	4.1278e-05	0	-5.85022	-2.80925	-0.00325963
-66.6478	-20579	-12799	17.0074	-148.118	4800	4569	1.91406	40.4407	3.67385	-52.7563	0.57136	26.9055	-0.000165112	-0.0274658	-5.65247	-2.71366	-0.00325963
-66.5978	-20576	-12797	17.0038	-148.118	4126	4857	2.01508	45.3406	3.82086	-51.7401	0.521251	22.3846	-0.000165112	-0.0219727	-6.07544	-2.9182	-0.00325963
-66.5478	-20579	-12800	17.0007	-148.123	5463	4278	2.09869	48.8837	3.61648	-51.5643	0.601249	24.1205	-0.000123834	-0.0384521	-6.06445	-2.91288	-0.00325963
-66.4978	-20578	-12786	17.0016	-148.145	4034	5064	2.00867	53.1573	3.56807	-54.223	0.631593	30.152	4.1278e-05	-0.0109863	-6.20728	-2.98201	-0.00325963
-66.4478	-20574	-12794	17.0038	-148.134	4034	5064	1.94672	48.7408	3.6985	-42.1106	0.576152	3.5321	-4.1278e-05	-0.0219727	-5.18005	-2.48556	-0.00325963
-66.3978	-20576	-12790	17.0061	-148.14	4246	4374	1.82373	49.5813	3.77201	-53.5638	0.544543	26.3507	0	-0.0494385	-5.84473	-2.80659	-0.00325963
-66.3478	-20571	-12801	17.0074	-148.112	4142	4718	2.05231	38.5345	3.67878	-41.8304	0.58505	2.08191	-0.00020639	-0.032959	-4.8175	-2.31075	-0.00325963
-66.2978	-20569	-12797	17.002	-148.123	4877	4508	2.04193	47.0984	3.65458	-53.7891	0.590982	25.6201	-0.000123834	-0.032959	-4.84497	-2.32398	-0.00325963
-66.2478	-20579	-12795	17.0034	-148.129	4617	4978	1.9455	49.6527	3.76932	-43.1323	0.551547	0.626221	-8.25559e-05	-0.0109863	-4.77905	-2.29222	-0.00325963
-66.1978	-20577	-12801	17.0052	-148.118	5041	5088	2.05078	41.4404	3.68012	-53.9923	0.569763	28.9215	-0.000165112	-0.0164795	-5.40527	-2.59426	-0.00325963
-66.1478	-20574	-12794	16.998	-148.123	4033	5273	2.21039	47.6862	3.70029	-42.951	0.565065	0.626221	-0.000123834	0	-5.5426	-2.66058	-0.00325963
-66.0978	-20570	-12807	17.0038	-148.09	5088	4664	2.29584	37.782	3.88317	-52.663	0.504638	24.5929	-0.000371502	-0.0219727	-5.03174	-2.41402	-0.00325963
-66.0478	-20574	-12788	17.0025	-148.156	4520	4612	1.90491	53.6462	3.47529	-54.1461	0.654637	26.8011	0.000123834	-0.0274658	-5.99304	-2.87833	-0.00325963
-65.9978	-20573	-12803	17.0016	-148.118	3906	5119	2.15942	44.3628	3.49546	-46.7194	0.656919	11.1621	-0.000165112	-0.0164795	-5.49316	-2.6367	-0.00325963
-65.9478	-20578	-12791	17.0011	-148.129	5443	4630	2.06146	45.7965	3.69088	-50.625	0.592807	21.5771	-8.25559e-05	-0.0274658	-5.68542	-2.72958	-0.00325963
-65.8978	-20574	-12793	17.0047	-148.118	4340	5018	2.00775	43.8849	3.55462	-52.9706	0.627259	26.2354	-0.000165112	-0.0109863	-5.45471	-2.61813	-0.00325963
-65.8478	-20571	-12793	16.9998	-148.123	4702	4984	2.17987	47.6422	3.57793	-45.6262	0.605356	10.6842	-0.000123834	0	-5.83374	-2.80128	-0.00325963
-65.7978	-20584	-12780	17.0043	-148.156	4354	4879	1.79443	57.7222	3.67295	-50.2789	0.572273	17.7814	0.000123834	-0.0274658	-5.75134	-2.76144	-0.00325963
-65.7478	-20570	-12799	17.0002	-148.129	4375	5380	2.17987	47.6422	3.78187	-47.7631	0.539819	12.6343	-8.25559e-05	0.00549316	-5.28992	-2.53858	-0.00325963
-65.6978	-20580	-12795	17.0034	-148.134	4754	4417	2.02637	48.2684	3.87779	-49.6088	0.50757	17.8418	-4.1278e-05	-0.0384521	-5.11414	-2.45376	-0.00325963
-65.6478	-20575	-12793	17.0029	-148.14	3983	5055	1.99371	49.9988	3.43809	-52.5531	0.669467	23.8623	0	-0.0109863	-5.69641	-2.73489	-0.00325963
-65.5978	-20569	-12793	17.0007	-148.129	4480	5033	2.11609	50.0262	3.35068	-41.358	0.734035	-0.0714111	-8.25559e-05	-0.0109863	-5.61951	-2.69773	-0.00325963
-65.5478	-20570	-12796	17.002	-148.118	5022	4586	2.13226	43.4619	3.67564	-45.769	0.594176	10.7391	-0.000165112	-0.0439453	-5.68542	-2.72958	-0.00325963
-65.4977	-20566	-12812	17.0065	-148.107	5383	4551	2.15424	36.0846	3.83431	-49.3286	0.52907	16.3257	-0.000247668	-0.032959	-5.5426	-2.66058	-0.00325963
-65.4477	-20571	-12794	17.0029	-148.134	5897	4389	2.02789	47.417	3.72719	-53.4485	0.553338	26.1255	-4.1278e-05	-0.0384521	-6.09192	-2.92617	-0.00325963
-65.3977	-20573	-12807	17.0029	-148.112	5199	4960	2.17133	41.9568	3.82938	-47.3895	0.525649	10.6897	-0.00020639	-0.0219727	-6.17432	-2.96606	-0.00325963
-65.3477	-20580	-12792	17.0061	-148.129	4539	4467	1.9104	45.3955	3.41119	-49.5538	0.69388	16.7487	-8.25559e-05	-0.0439453	-6.92688	-3.33093	-0.00325963
-65.2977	-20571	-12796	16.9984	-148.118	5606	5142	2.3111	44.7748	3.3111	-44.0936	0.736545	5.43274	-0.000165112	0.00549316	-6.44348	-3.09643	-0.00325963
-65.2477	-20579	-12791	17.002	-148.112	4800	5419	2.18933	44.4562	3.48918	-48.9716	0.674487	15.0952	-0.00020639	0.0164795	-6.14685	-2.95276	-0.00325963
-65.1977	-20574	-12793	17.0016	-148.118	4780	4841	2.11365	43.786	3.56359	-46.8292	0.625433	12.2443	-0.000165112	-0.0219727	-6.52039	-3.13371	-0.00325963
-65.1477	-20576	-12799	17.007	-148.129	4495	4171	1.86462	44.7363	3.4838	-43.7311	0.695477	4.39453	-8.25559e-05	-0.0714111	-6.39954	-3.07514	-0.00325963
-65.0977	-20575	-12796	17.0029	-148.112	4870	5418	2.16766	45.5878	3.45333	-50.3668	0.678822	19.9841	-0.00020639	0.00549316	-6.38855	-3.06981	-0.00325963
-65.0477	-20565	-12809	17.0029	-148.101	6040	5106	2.23328	39.3805	3.75722	-50.2734	0.549592	20.1764	-0.000288946	0	-5.72937	-2.75082	-0.00325963
-64.9977	-20578	-12793	17.0007	-148.118	5001	4790	2.13531	46.3074	3.71015	-51.0425	0.576152	21.687	-0.000165112	-0.00549316	-6.1908	-2.97403	-0.00325963
-64.9477	-20575	-12801	17.0074	-148.134	4234	4644	1.86096	45.6976	3.85583	-50.9601	0.528092	20.0885	-4.1278e-05	-0.0384521	-6.35559	-3.05385	-0.00325963
-64.8977	-20565	-12802	16.9998	-148.112	5025	5289	2.29248	45.0879	3.61065	-45.791	0.602161	8.7561	-0.00020639	0.0219727	-6.21826	-2.98733	-0.00325963
-64.8477	-20579	-12791	17.0011	-148.107	5394	5116	2.27417	42.6819	3.66399	-42.8137	0.606725	2.43896	-0.000247668	0	-5.91064	-2.83847	-0.00325963
-64.7977	-20571	-12798	17.0007	-148.112	4613	5109	2.20856	43.2861	3.89258	-55.8875	0.506104	33.1677	-0.00020639	0	-5.65796	-2.71631	-0.00325963
-64.7477	-20570	-12801	17.0074	-148.112	4980	4293	2.07153	40.2209	3.81414	-51.5039	0.527441	20.2039	-0.00020639	-0.0549316	-6.04797	-2.90491	-0.00325963
-64.6977	-20577	-12785	17.002	-148.134	4234	4644	2.03766	50.4053	3.315	-44.0936	0.80887	6.60828	-4.1278e-05	-0.0274658	-5.80078	-2.78534	-0.00325963
-64.6477	-20570	-12792	17.0025	-148.118	5001	4790	2.1106	44.599	3.79397	-51.4764	0.537539	21.9946	-0.000165112	-0.0164795	-5.81177	-2.79065	-0.00325963
-64.5977	-20570	-12790	16.9998	-148.118	4316	5227	2.16614	46.3678	3.78366	-44.0332	0.582768	0.406494	-0.000165112	-0.0109863	-4.52637	-2.1705	-0.00325963
-64.5477	-20581	-12791	17.0047	-148.14	4051	5054	2.00806	48.6584	3.71553	-47.3236	0.570448	10.1788	0	-0.00549316	-4.59778	-2.20489	-0.00325963
-64.4977	-20574	-12795	17.0052	-148.129	4864	4775	1.92017	46.7413	3.45736	-46.1316	0.676768	11.3049	-8.25559e-05	-0.0274658	-5.04822	-2.42197	-0.00325963
-64.4477	-20581	-12792	17.002	-148.145	4628	4969	2.00806	48.6584	3.65995	-47.6532	0.583453	11.8268	4.1278e-05	-0.0109863	-4.80103	-2.3028	0
-64.3977	-20575	-12790	17.0061	-148.134	5056	4230	1.88843	47.5983	3.76753	-49.7626	0.572729	17.1387	-4.1278e-05	-0.0384521	-3.84521	-1.8428	0
-64.3477	-20567	-12802	16.9989	-148.107	4815	5982	2.32941	43.6597	3.78232	-47.2192	0.555293	10.1843	-0.000247668	0.0109863	-3.3728	-1.61584	0
-64.2977	-20577	-12792	17.0029	-148.112	5715	4080	2.18201	42.3907	3.7877	-51.2128	0.547963	20.4565	-0.00020639	-0.0494385	-3.55408	-1.7029	0
-64.2477	-20579	-12789	17.002	-148.134	4780	4841	2.07092	47.8784	3.83476	-52.229	0.558224	24.6808	-4.1278e-05	-0.0109863	-2.96082	-1.41809	0
-64.1977	-20572	-12788	17.0029	-148.145	3371	5556	1.90308	50.7953	3.56583	-42.0447	0.642545	-0.823975	4.1278e-05	0	-3.3728	-1.61584	0
-64.1477	-20570	-12792	16.9989	-148.129	3573	5650	2.11761	52.4268	3.66623	-48.3014	0.673802	13.7549	-8.25559e-05	0.0164795	-2.49939	-1.19678	0
-64.0977	-20571	-12789	16.9993	-148.129	4401	5232	2.14752	49.1638	3.64561	-44.4342	0.595089	7.08069	-8.25559e-05	0	-2.84546	-1.36274	0
-64.0477	-20574	-12789	16.9984	-148.123	4027	5410	2.17926	48.3783	3.60303	-43.9948	0.639123	3.5376	-0.000123834	0.00549316	-2.19177	-1.04933	0
-63.9977	-20582	-12792	17.0034	-148.134	4083	4844	2.02911	47.3181	3.63216	-45.0439	0.626802	5.90515	-4.1278e-05	-0.0274658	-2.14783	-1.02827	0
-63.9477	-20582	-12777	17.0029	-148.167	4750	4555	1.8634	59.2603	3.70612	-53.2343	0.591438	27.8009	0.00020639	-0.0274658	-1.96106	-0.938783	0
-63.8977	-20570	-12782	17.0002	-148.145	3605	5366	2.03156	55.08	3.52907	-32.2394	0.726506	-11.8982	4.1278e-05	0	-1.79077	-0.857208	0
-63.8477	-20572	-12789	17.0007	-148.145	4336	5156	1.97113	55.2228	3.71733	-45.3021	0.600336	7.91565	4.1278e-05	-0.0109863	-1.07117	-0.51264	0
-63.7977	-20572	-12796	17.0029	-148.107	5002	4863	2.23053	38.1335	3.70522	-47.373	0.646424	12.2168	-0.000247668	-0.0219727	-0.236206	-0.113031	0
-63.7477	-20580	-12791	17.0052	-148.129	3982	4409	1.97479	44.5825	3.74063	-50.1031	0.574098	18.6328	-8.25559e-05	-0.0549316	-0.703125	-0.33648	0
-63.6977	-20583	-12790	17.0034	-148.145	4600	5323	2.02942	54.234	3.62634	-47.4829	0.620414	11.1072	4.1278e-05	0.00549316	-0.785522	-0.375916	0
-63.6477	-20575	-12790	17.0007	-148.14	3716	5663	2.08618	50.7953	3.71105	-47.6532	0.654181	12.3816	0	0.00549316	0.439453	0.210294	0
-63.5977	-20578	-12793	17.0016	-148.14	2976	5233	1.94244	56.1951	3.84507	-38.8751	0.548126	-2.8125	0	-0.0164795	-0.357056	-0.170862	0
-63.5477	-20571	-12796	17.0043	-148.123	4378	4734	2.00226	45.5493	3.75901	-45.3076	0.610831	7.88818	-0.000123834	-0.0274658	0.845947	0.404837	0
-63.4977	-20571	-12785	16.9975	-148.145	3769	5880	2.03766	56.7883	3.48425	-37.7271	0.733579	-6.55334	4.1278e-05	0.00549316	0.109863	0.0525724	0
-63.4477	-20584	-12781	17.0034	-148.167	3741	4740	1.8634	59.2603	3.92799	-46.0437	0.521089	7.4707	0.00020639	-0.032959	0.0549316	0.0262862	0
-63.3977	-20580	-12779	16.998	-148.145	4855	5634	2.20947	53.1519	3.91499	-40.6824	0.587788	-2.69714	4.1278e-05	0.0274658	0.807495	0.386432	0
-63.3477	-20577	-12783	17.0016	-148.145	3811	5457	2.02515	50.7953	3.50218	-34.3488	0.815259	-10.0195	4.1278e-05	0.00549316	0.6427	0.307561	0
-63.2977	-20576	-12792	17.0043	-148.145	4002	4910	1.9043	48.9551	3.78232	-55.4755	0.5887	34.4806	4.1278e-05	-0.0274658	1.15906	0.554714	0
-63.2477	-20576	-12780	17.0002	-148.134	4151	5563	2.08649	49.9329	3.56941	-45.1923	0.686351	5.59204	-4.1278e-05	0.00549316	0.862427	0.412724	0
-63.1977	-20584	-12768	17.0002	-148.162	4361	5581	1.99097	57.4036	3.38654	-38.6993	0.804764	-6.93787	0.000165112	0.00549316	0.593262	0.283901	0
-63.1477	-20581	-12788	17.0025	-148.14	3903	5179	1.97937	52.9926	3.83207	-46.2854	0.625433	5.25696	0	-0.0109863	1.52161	0.728298	0
-63.0977	-20581	-12781	16.9993	-148.14	3619	5153	2.10205	53.7012	3.75408	-46.604	0.629768	11.4093	0	0	1.32935	0.63624	0
-63.0477	-20580	-12797	17.0074	-148.123	3755	4522	1.93726	42.193	4.0257	-44.2639	0.556921	2.52136	-0.000123834	-0.0439453	1.65344	0.791434	0
-62.9977	-20575	-12783	16.9993	-148.14	4108	5269	2.07214	53.7286	3.6223	-45.1813	0.768943	7.4707	0	0	1.73584	0.830897	0
-62.9477	-20563	-12788	16.9989	-148.129	3712	6370	2.19086	51.1853	3.4475	-33.5742	0.814574	-14.6008	-8.25559e-05	0.0219727	1.88965	0.904572	0
-62.8977	-20573	-12789	17.0016	-148.123	4930	4854	2.10297	47.038	3.83028	-47.8674	0.589613	11.7664	-0.000123834	-0.0219727	1.06018	0.507381	0
-62.8477	-20569	-12798	16.9998	-148.118	4156	5490	2.19269	47.9883	3.60034	-37.8149	0.735176	-8.61877	-0.000165112	0.0109863	1.40625	0.673061	0
-62.7977	-20576	-12791	17.0029	-148.145	3831	4463	1.91711	52.1631	3.56493	-36.5515	0.686351	-2.08191	4.1278e-05	-0.0439453	0.609741	0.291788	0
-62.7477	-20578	-12787	17.0029	-148.145	4707	4907	1.88629	51.2567	3.53132	-45.6262	0.704375	10.7996	4.1278e-05	-0.0274658	0.65918	0.315448	0
-62.6977	-20576	-12787	17.0025	-148.14	3619	5153	1.97723	51.2402	3.58286	-47.9059	0.677453	12.9694	0	-0.0109863	0.543823	0.260241	0
-62.6477	-20572	-12789	17.0011	-148.14	3809	5385	2.03827	51.2292	3.65413	-45.2692	0.709166	5.82275	0	-0.0109863	0.873413	0.417983	0
-62.5977	-20581	-12781	16.9984	-148.134	4734	5403	2.16217	52.8058	3.54118	-40.8801	0.728103	-0.85144	-4.1278e-05	0.00549316	0.505371	0.241839	0
-62.5477	-20584	-12778	17.0007	-148.167	2377	5525	1.95465	62.0563	3.46946	-36.2439	0.726734	-4.81201	0.00020639	0.00549316	0.966797	0.462681	0
-62.4977	-20570	-12789	16.9989	-148.145	2568	5758	2.07092	52.8937	3.68505	-41.4679	0.624292	-1.85669	4.1278e-05	0.0164795	0.488892	0.233953	0
-62.4477	-20572	-12795	17.002	-148.129	3863	5601	2.03827	51.2292	3.70433	-46.6919	0.709166	10.069	-8.25559e-05	0.0164795	0.917358	0.439017	0
-62.3977	-20585	-12789	17.0043	-148.14	3091	4813	1.88599	50.3339	3.84955	-42.7258	0.543566	0.796509	0	-0.0384521	-0.00549316	-0.00262862	0
-62.3477	-20571	-12799	17.0011	-148.129	4493	4955	2.00836	50.3558	3.95085	-46.8677	0.526626	10.014	-8.25559e-05	-0.0219727	0.796509	0.381174	0
-62.2977	-20585	-12778	16.9989	-148.14	4263	5142	2.10205	53.7012	3.68819	-41.4679	0.709395	-2.61475	0	-0.0109863	0.6427	0.307561	0
-62.2477	-20567	-12787	16.9971	-148.14	3927	5679	2.16522	54.4153	3.87465	-40.6165	0.653496	-5.03723	0	0.0219727	1.51062	0.723037	0
-62.1977	-20573	-12793	17.0002	-148.151	4380	5368	2.02515	53.3661	3.92216	-41.6602	0.531187	-2.75757	8.25559e-05	0	0.845947	0.404837	0
-62.1477	-20573	-12790	16.9998	-148.129	3833	5170	2.14508	49.1528	3.47394	-44.3463	0.774647	6.2677	-8.25559e-05	0	0.823975	0.39432	0
-62.0977	-20577	-12785	17.0034	-148.134	2934	5649	2.02484	48.186	3.40761	-40.8252	0.792899	-2.9718	-4.1278e-05	-0.0109863	0.780029	0.373287	0
-62.0477	-20570	-12788	16.9966	-148.129	4851	5626	2.23724	51.5369	3.58017	-42.5446	0.76187	-0.516357	-8.25559e-05	0.0219727	1.43372	0.686212	0
-61.9977	-20579	-12787	17.0029	-148.145	3946	5467	1.96411	53.4485	3.76663	-42.4677	0.652356	1.1261	4.1278e-05	0	1.12061	0.536306	0
-61.9477	-20585	-12786	17.0052	-148.14	4810	4625	1.90277	48.0322	3.53669	-46.8457	0.730613	11.3818	0	-0.0384521	1.10962	0.531047	0
-61.8977	-20575	-12798	16.9998	-148.118	4647	5536	2.20764	48.3838	3.63978	-47.005	0.64688	10.6897	-0.000165112	0.0164795	1.08765	0.520529	0
-61.8477	-20579	-12776	16.9966	-148.162	3829	5951	2.06207	61.8805	3.68774	-46.9281	0.713273	11.6565	0.000165112	0.0439453	1.203	0.575752	0
-61.7977	-20576	-12782	16.9971	-148.156	3728	5515	2.13257	58.1836	4.01808	-41.3855	0.517017	-1.91162	0.000123834	0.0219727	1.23047	0.588901	0
-61.7477	-20582	-12777	16.9993	-148.151	3618	5219	2.03156	55.9479	3.85627	-46.3788	0.608778	7.49817	8.25559e-05	0	0.944824	0.452163	0
-61.6977	-20575	-12778	16.9984	-148.151	3840	5808	2.06177	55.8765	3.63799	-38.9191	0.771453	-4.8175	8.25559e-05	0.00549316	2.42249	1.15991	0
-61.6477	-20578	-12787	17.0025	-148.145	3769	5092	1.96411	53.4485	3.573	-42.1765	0.672661	2.60925	4.1278e-05	-0.0164795	1.05469	0.504752	0
-61.5977	-20564	-12787	16.9953	-148.118	3275	5756	2.29706	49.9988	3.54566	-42.4347	0.710763	4.20227	-0.000165112	0.0219727	1.51611	0.725668	0
-61.5477	-20574	-12791	16.9975	-148.129	4100	5341	2.1756	49.1638	3.77559	-45.1208	0.603758	4.66919	-8.25559e-05	0	1.82922	0.875627	0
-61.4977	-20575	-12784	16.9971	-148.118	3150	5600	2.2699	47.6862	3.58421	-44.8462	0.726506	7.04773	-0.000165112	0	2.23572	1.07039	0
-61.4477	-20578	-12782	17.0002	-148.145	4269	5071	1.9986	55.1624	3.52997	-43.764	0.727191	1.18103	4.1278e-05	-0.0109863	2.19177	1.04933	0
-61.3977	-20569	-12790	16.9962	-148.151	4497	5663	2.13257	58.1836	3.70029	-36.524	0.735404	-17.9242	8.25559e-05	0.0219727	2.53235	1.21258	0
-61.3477	-20577	-12780	17.0011	-148.167	3491	5066	1.85272	57.4146	3.9513	-39.0729	0.638894	-8.2782	0.00020639	-0.0219727	2.67517	1.28107	0
-61.2977	-20576	-12781	17.0007	-148.129	4944	5420	2.11548	49.1089	4.01674	-46.5875	0.572501	9.28345	-8.25559e-05	0.00549316	2.95532	1.41545	0
-61.2477	-20570	-12793	17.0052	-148.14	3506	5565	1.80969	49.834	3.76618	-41.814	0.67905	-1.52161	0	-0.032959	2.93335	1.40491	0
-61.1977	-20576	-12781	16.9993	-148.123	4084	4771	2.1933	47.9883	3.78456	-46.0217	0.637982	8.36609	-0.000123834	-0.0219727	3.06519	1.46817	0
-61.1477	-20571	-12781	16.9958	-148.156	4422	6438	2.16003	60.1282	3.50173	-33.0798	0.809327	-23.0273	0.000123834	0.0549316	2.79053	1.33639	0
-61.0977	-20573	-12778	16.9989	-148.145	4301	5504	2.04193	53.7726	3.87958	-45.401	0.703691	5.56458	4.1278e-05	0.00549316	4.07043	1.95109	0
-61.0477	-20580	-12785	17.0002	-148.167	3082	5598	1.98517	61.875	3.74287	-32.7612	0.690914	-10.3546	0.00020639	0.00549316	3.35083	1.60529	0
-60.9977	-20575	-12783	16.9971	-148.129	3222	5611	2.19208	51.1633	3.81773	-40.3857	0.668326	-3.5321	-8.25559e-05	0.0109863	4.06494	1.94845	0
-60.9477	-20577	-12784	16.9993	-148.14	3802	5524	2.07306	53.7177	3.65726	-38.7872	0.72354	-7.70142	0	0.00549316	3.70239	1.77416	0
-60.8977	-20580	-12780	16.998	-148.129	4208	5707	2.13013	51.2018	3.63082	-39.0948	0.776929	-0.714111	-8.25559e-05	0.0219727	3.97705	1.90618	0
-60.8477	-20570	-12785	16.9958	-148.129	3792	6306	2.25769	54.2505	3.75139	-38.2654	0.767802	-13.6505	-8.25559e-05	0.0439453	3.98254	1.90882	0
-60.7977	-20563	-12789	16.9971	-148.129	4493	5736	2.22382	52.7234	3.86031	-29.762	0.785142	-19.7314	-8.25559e-05	0.0274658	4.4989	2.15727	0
-60.7477	-20581	-12774	16.9975	-148.167	2725	5631	2.02209	62.5397	3.61334	-37.6666	0.762783	-2.02698	0.00020639	0	4.10889	1.96958	0
-60.6977	-20584	-12780	17.0029	-148.145	3686	5229	1.82831	54.1626	3.46229	-36.5515	0.783545	-7.86621	4.1278e-05	-0.0109863	3.5321	1.69235	0
-60.6477	-20571	-12787	16.9953	-148.145	3117	5955	2.18109	58.4198	3.40716	-36.8976	0.840584	-5.59753	4.1278e-05	0.032959	3.59802	1.72401	0
-60.5977	-20577	-12787	16.9962	-148.145	3157	5531	2.17072	56.0028	3.70926	-37.1503	0.751831	-13.0902	4.1278e-05	0.032959	4.08142	1.95637	0
-60.5477	-20574	-12789	16.9998	-148.129	4808	5340	2.16217	48.7573	3.8379	-40.0397	0.750463	-6.55334	-8.25559e-05	0.0109863	4.56482	2.18901	0
-60.4977	-20575	-12789	17.0025	-148.14	2702	5134	1.88843	53.1134	3.52773	-35.6287	0.753657	-4.03748	0	-0.0274658	3.71887	1.78208	0
-60.4477	-20570	-12780	16.9962	-148.167	3054	5879	2.0874	63.0286	3.51832	-39.0894	0.800657	-3.31238	0.00020639	0.0164795	4.29016	2.0568	0
