Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-25.9982	18777	23848	17.999	51.8005	2172	-12611	3.99536	-86.9019	3.25346	86.2537	0.302392	70.9113	0.000131739	0.00549316	7.04773	2.40981	0.00325963
-25.9482	18775	23862	18.002	51.8005	60	-13083	3.81805	-87.5061	3.25093	91.604	0.316641	51.2073	0.000131739	-0.00549316	6.71265	2.29416	0.00325963
-25.8982	18774	23849	17.9977	51.8005	691	-13451	4.1745	-86.358	3.38547	90.7635	0.322009	55.827	0.000131739	0.032959	7.83875	2.68352	0.00325963
-25.8482	18765	23856	17.996	51.8005	921	-14185	4.10736	-83.6444	3.41485	93.3124	0.281015	49.0649	0.000131739	0.0439453	7.45972	2.55224	0.00325963
-25.7982	18769	23859	17.995	51.795	1708	-12815	4.18884	-83.6554	3.12168	92.5543	0.351701	53.5364	0.000164674	0.032959	7.03674	2.40602	0.00325963
-25.7482	18772	23861	17.9994	51.795	553	-13143	3.92792	-85.2759	3.23316	93.576	0.318486	45.5109	0.000164674	0.0164795	7.05322	2.41171	0.00325963
-25.6982	18772	23861	17.9994	51.7841	1527	-12615	3.87787	-83.0951	3.32781	94.6307	0.326035	41.4349	0.000230544	0	7.08069	2.4212	0.00325963
-25.6482	18774	23864	18.001	51.795	784	-12203	3.76343	-85.3033	3.51277	95.4163	0.248848	46.4117	0.000164674	-0.0164795	6.9104	2.36239	0.00325963
-25.5982	18764	23858	17.9997	51.817	1439	-12669	4.07715	-90.4834	3.3104	87.4896	0.310862	65.5444	3.29348e-05	0.0164795	6.94336	2.37377	0.00325963
-25.5482	18765	23861	17.999	51.8115	1043	-13032	4.02924	-87.9785	3.19109	92.818	0.316138	53.0585	6.58696e-05	0	6.11389	2.08789	0.00325963
-25.4982	18761	23858	17.9937	51.7896	1593	-14272	4.20715	-81.8097	3.10201	95.1196	0.366295	45.8789	0.000197609	0.0769043	6.22375	2.1257	0.00325963
-25.4482	18774	23862	17.999	51.8005	541	-13997	4.11102	-87.9126	3.47868	96.004	0.275368	32.8271	0.000131739	0.032959	6.30615	2.15407	0.00325963
-25.3983	18763	23857	17.9957	51.8225	222	-13487	4.41071	-91.0876	3.70606	88.9728	0.244814	56.3269	0	0.0164795	7.25647	2.48195	0.00325963
-25.3483	18780	23860	17.9994	51.795	16	-13022	3.90778	-85.4462	3.33905	89.8022	0.298661	59.3152	0.000164674	0	7.17407	2.45347	0.00325963
-25.2983	18776	23852	17.9994	51.806	58	-12913	4.0921	-87.2424	3.20305	88.6597	0.326706	62.8693	9.88045e-05	-0.0164795	7.13013	2.43828	0.00325963
-25.2483	18776	23850	17.9934	51.7896	1853	-13602	4.25323	-82.7161	3.1744	94.5538	0.351533	38.6774	0.000197609	0.0494385	6.92139	2.36619	0.00325963
-25.1983	18771	23858	17.999	51.8005	68	-13559	4.00726	-86.1218	3.30714	92.0599	0.319493	46.8292	0.000131739	0.0164795	7.40479	2.53324	0.00325963
-25.1483	18773	23856	18.0014	51.7841	111	-13447	3.71094	-83.974	3.49173	90.3021	0.299367	55.7117	0.000230544	-0.0109863	7.92114	2.71209	0.00325963
-25.0983	18771	23860	17.9997	51.8005	959	-13256	3.97369	-85.8966	3.38185	91.1536	0.306224	54.8767	0.000131739	0.0109863	8.32764	2.85319	0.00325963
-25.0483	18769	23852	17.998	51.7731	2214	-12323	3.87238	-79.6289	3.13297	90.9558	0.359921	57.6068	0.000296413	0.0164795	8.1134	2.77879	0.00325963
-24.9983	18771	23850	17.9934	51.795	1551	-14386	4.3335	-83.8367	3.18746	94.6802	0.327209	42.3358	0.000164674	0.0769043	7.26746	2.48574	0.00325963
-24.9483	18762	23851	17.9894	51.817	1445	-14988	4.71283	-86.6711	3.42355	99.3439	0.427859	21.0443	3.29348e-05	0.098877	8.89893	3.05201	0.00325963
-24.8983	18787	23858	18.0034	51.7731	1128	-12809	3.66302	-82.9413	3.50225	92.9004	0.335765	40.3693	0.000296413	-0.0109863	9.34937	3.2092	0.00325963
-24.8483	18758	23871	17.9994	51.806	440	-12930	4.04449	-87.5061	3.51385	85.9021	0.282225	70.8838	9.88045e-05	-0.0109863	9.26147	3.1785	0.00325963
-24.7983	18774	23845	17.9927	51.7786	2517	-13213	4.26788	-79.4202	3.27958	95.9161	0.375186	42.0557	0.000263479	0.0769043	9.3219	3.19961	0.00325963
-24.7483	18766	23840	17.9887	51.795	1669	-15074	4.552	-81.5955	3.27921	96.8335	0.333248	39.4299	0.000164674	0.109863	8.94836	3.06924	0.00325963
-24.6983	18773	23847	17.9931	51.7841	386	-15736	4.39972	-83.205	3.62773	94.6088	0.295535	22.4945	0.000230544	0.0933838	9.65698	3.31679	0.00325963
-24.6483	18775	23859	17.995	51.795	2095	-13307	4.15314	-84.2596	3.43516	98.3386	0.404878	32.6624	0.000164674	0.0494385	9.53064	3.27258	0.00325963
-24.5983	18782	23853	18.0017	51.8005	188	-13134	3.88611	-87.8687	3.54214	88.6707	0.281418	61.4355	0.000131739	-0.0164795	9.84924	3.38413	0.00325963
-24.5483	18767	23848	17.9957	51.828	-398	-14318	4.35394	-89.4507	3.37133	89.2694	0.326371	61.073	-3.29348e-05	0.032959	9.83826	3.38028	0.00325963
-24.4983	18761	23846	17.9881	51.8005	868	-15707	4.74823	-83.1061	3.29263	96.438	0.388606	31.6901	0.000131739	0.131836	9.74487	3.34756	0.00325963
-24.4483	18773	23844	17.9924	51.7731	2894	-13788	4.25873	-78.9642	3.36988	98.6188	0.375186	27.1362	0.000296413	0.0823975	10.08	3.46504	0.00325963
-24.3983	18776	23863	17.999	51.8005	1833	-12864	4.06128	-86.1053	3.74269	94.8999	0.261352	29.9323	0.000131739	0.032959	10.2667	3.53062	0.00325963
-24.3483	18774	23866	18.0014	51.8005	1359	-12423	3.90076	-87.3688	3.53416	90.6921	0.313988	53.1958	0.000131739	0	10.426	3.58662	0.00325963
-24.2983	18773	23851	17.9984	51.795	610	-13035	3.9447	-84.7266	3.37604	95.9491	0.315299	44.5111	0.000164674	0.00549316	10.1239	3.48046	0.00325963
-24.2483	18761	23839	17.9911	51.806	1634	-14715	4.6167	-85.3033	3.43878	96.1578	0.341636	29.5367	9.88045e-05	0.0933838	10.2283	3.51711	0.00325963
-24.1983	18755	23846	17.9897	51.8005	1849	-15826	4.65027	-83.4796	3.32019	101.739	0.409742	19.0833	0.000131739	0.137329	10.5084	3.61561	0.00325963
-24.1483	18770	23858	17.9977	51.806	671	-14215	4.16504	-87.8687	3.49898	95.7843	0.310156	30.3223	9.88045e-05	0.0384521	10.3107	3.54607	0.00325963
-24.0983	18772	23863	17.9997	51.795	1541	-12625	3.87878	-84.2432	3.56716	95.0372	0.305619	41.4624	0.000164674	0.00549316	10.4919	3.60981	0.00325963
-24.0483	18780	23850	17.9977	51.7841	1317	-12533	3.93341	-81.6229	3.32708	92.5488	0.3361	51.1523	0.000230544	0.0219727	9.92615	3.41109	0.00325963
-23.9983	18765	23844	17.9904	51.795	970	-15103	4.47357	-81.7603	3.33107	93.241	0.363443	45.7086	0.000164674	0.0823975	10.3052	3.54414	0.00325963
-23.9483	18758	23852	17.9914	51.817	730	-15395	4.60693	-87.7478	3.43407	100.151	0.317983	29.3719	3.29348e-05	0.0933838	9.93713	3.41494	0.00325963
-23.8983	18769	23845	17.9924	51.7841	1651	-14338	4.29047	-79.2334	3.4464	100.997	0.406723	21.7694	0.000230544	0.0823975	10.1569	3.49204	0.00325963
-23.8483	18778	23866	18.0054	51.8005	15	-13579	3.75793	-91.2524	3.528	89.3024	0.287872	56.2115	0.000131739	-0.0219727	10.069	3.46118	0.00325963
-23.7983	18774	23852	17.9967	51.795	1028	-12941	4.0918	-84.0289	3.44205	91.571	0.311972	52.8607	0.000164674	0.0164795	9.89319	3.39953	0.00325963
-23.7483	18767	23842	17.9921	51.795	1567	-14562	4.35669	-82.5458	3.43951	92.6367	0.294426	48.587	0.000164674	0.0823975	9.1571	3.14206	0.00325963
-23.6983	18767	23844	17.9884	51.7786	2523	-14414	4.49127	-78.6237	3.23678	93.4167	0.368811	45.4285	0.000263479	0.10437	9.33289	3.20344	0.00325963
-23.6483	18766	23857	17.9934	51.8115	1831	-14536	4.42108	-86.1768	3.54105	100.997	0.304005	24.4556	6.58696e-05	0.0823975	9.7998	3.3668	0.00325963
-23.5983	18773	23861	18.0027	51.7896	342	-12893	3.66333	-84.1608	3.43008	93.5596	0.299569	44.4562	0.000197609	-0.0109863	9.07471	3.11331	0.00325963
-23.5483	18770	23859	17.999	51.8005	1229	-12589	3.97522	-85.8362	3.32745	94.79	0.345159	45.0934	0.000131739	0.00549316	9.20105	3.1574	0.00325963
-23.4983	18770	23853	17.998	51.7841	2385	-12265	3.97522	-83.4906	3.51567	92.7356	0.276275	49.3726	0.000230544	0.0109863	8.71765	2.98886	0.00325963
-23.4483	18772	23842	17.9904	51.795	1215	-15286	4.487	-82.1448	3.37931	92.1094	0.300577	46.214	0.000164674	0.098877	8.72864	2.99268	0.00325963
-23.3983	18771	23850	17.9931	51.7896	1130	-13839	4.29138	-81.8097	3.38293	95.5756	0.311871	32.1075	0.000197609	0.065918	8.21228	2.81312	0.00325963
-23.3483	18783	23856	18	51.8005	400	-14072	4.02679	-86.7535	3.53706	92.6477	0.249957	44.3958	0.000131739	0.0439453	7.72888	2.64544	0.00325963
-23.2983	18774	23864	18.0027	51.8005	-151	-12830	3.71521	-86.4404	3.47142	90.1758	0.29009	52.9156	0.000131739	-0.0274658	7.70142	2.63593	0.00325963
-23.2483	18776	23854	17.9964	51.7841	1271	-12477	4.03168	-80.9418	3.37786	88.9563	0.293216	59.6503	0.000230544	0.0109863	7.6355	2.6131	0.00325963
-23.1983	18771	23852	17.9967	51.8005	2004	-12243	4.17572	-87.1271	3.51639	85.7812	0.249755	73.1689	0.000131739	0.0164795	7.229	2.47245	0.00325963
-23.1483	18766	23852	17.9934	51.8225	1745	-14590	4.51324	-89.0222	3.43733	90.6262	0.293317	51.9653	0	0.0769043	7.81677	2.6759	0.00325963
-23.0983	18779	23860	17.9994	51.795	797	-13708	3.99231	-85.3748	3.28284	93.2465	0.34432	42.0282	0.000164674	0.0164795	7.68494	2.63022	0.00325963
-23.0483	18771	23866	18.0004	51.8005	703	-13287	3.94531	-86.8085	3.51277	92.7466	0.260847	46.3513	0.000131739	0.0164795	7.59705	2.59978	0.00325963
-22.9983	18776	23855	18	51.795	1717	-12648	3.87695	-85.155	3.40542	91.5875	0.294829	51.3776	0.000164674	0.0109863	7.42676	2.54084	0
-22.9483	18763	23858	17.9954	51.8225	727	-13554	4.41772	-89.5386	3.41303	89.3408	0.292409	59.4305	0	0.0219727	7.78381	2.66448	0
-22.8983	18761	23861	17.9924	51.828	967	-14934	4.60876	-88.5114	3.44604	92.5104	0.280914	46.7194	-3.29348e-05	0.0878906	7.5531	2.58457	0
-22.8483	18779	23848	17.997	51.8225	40	-13674	4.24774	-88.6267	3.25818	94.4659	0.318822	43.4235	0	0.0164795	6.64124	2.26953	0
-22.7983	18764	23866	17.9987	51.8225	1149	-13458	4.16901	-91.4227	3.50479	97.1906	0.261755	35.7935	0	0.0219727	7.01477	2.39843	0
-22.7483	18761	23869	18.0004	51.828	72	-12917	4.22638	-93.7903	3.37894	88.9233	0.291199	61.1884	-3.29348e-05	-0.0164795	6.53137	2.23166	0
-22.6983	18763	23851	17.9937	51.839	487	-13846	4.60876	-92.4115	3.46163	90.1758	0.280914	56.4368	-9.88045e-05	0.0494385	6.75659	2.30932	0
-22.6483	18771	23853	17.9967	51.795	564	-12974	4.05975	-82.348	3.21937	90.791	0.314997	55.9369	0.000164674	0.032959	6.28418	2.1465	0
-22.5983	18758	23858	17.9934	51.8225	-41	-15088	4.50195	-89.6429	3.35392	92.6147	0.287569	45.0385	0	0.0604248	6.26221	2.13894	0
-22.5483	18772	23859	18	51.806	-116	-14289	4.12109	-89.2145	3.42536	94.8285	0.312173	38.3148	9.88045e-05	0.0219727	7.00378	2.39464	0
-22.4983	18777	23857	18.0017	51.8115	-435	-13782	3.9444	-89.9011	3.27305	93.9166	0.303804	50.4053	6.58696e-05	0.0164795	6.60278	2.25627	0
-22.4483	18775	23857	17.9997	51.7896	539	-13253	3.97583	-84.8859	3.41775	90.802	0.301989	55.4865	0.000197609	0.0109863	7.36633	2.51994	0
-22.3983	18766	23851	17.997	51.8005	902	-13649	4.17419	-86.2207	3.36335	82.6941	0.284746	85.2649	0.000131739	0.032959	6.47095	2.21083	0
-22.3483	18774	23854	17.9967	51.795	1859	-13500	4.0744	-84.4244	3.13845	93.2959	0.364282	44.5111	0.000164674	0.0439453	6.7511	2.30742	0
-22.2983	18763	23862	17.9957	51.8005	1376	-14088	4.28772	-85.3033	3.3046	98.9648	0.355727	33.0798	0.000131739	0.0604248	7.48169	2.55985	0
-22.2483	18775	23869	18.002	51.8115	244	-13012	3.99994	-90.7745	3.49753	89.1156	0.261654	60.5731	6.58696e-05	-0.00549316	7.44873	2.54844	0
-22.1983	18769	23866	18.003	51.8005	867	-12737	3.73535	-87.4402	3.32527	85.8746	0.310056	71.6583	0.000131739	0	7.56409	2.58837	0
-22.1483	18772	23858	17.9967	51.8115	1071	-13202	4.26483	-88.4015	3.35174	89.978	0.290998	57.4475	6.58696e-05	0.0219727	7.39929	2.53134	0
-22.0983	18760	23854	17.9931	51.8335	187	-15173	4.68231	-91.4667	3.35174	93.186	0.298157	46.3513	-6.58696e-05	0.0769043	7.14661	2.44397	0
-22.0483	18769	23854	17.9954	51.806	1629	-15085	4.4046	-86.5558	3.19471	96.2952	0.432556	30.3223	9.88045e-05	0.0878906	7.85522	2.68923	0
-21.9983	18773	23857	17.9977	51.8115	-899	-13982	4.24469	-87.7423	3.59328	94.1528	0.261251	42.4457	6.58696e-05	0.0109863	7.46521	2.55415	0
-21.9483	18771	23858	17.999	51.817	737	-13072	4.17572	-90.0494	3.38293	89.9615	0.307535	58.3099	3.29348e-05	0.0164795	7.73987	2.64925	0
-21.8983	18766	23851	17.997	51.8005	1315	-12908	4.20746	-86.4349	3.06621	95.5426	0.419304	50.0427	0.000131739	0.0219727	7.86621	2.69304	0
-21.8483	18773	23854	17.9944	51.7841	1545	-13641	4.19525	-81.2933	3.34703	92.8015	0.293619	47.4445	0.000230544	0.0494385	8.01453	2.74448	0
-21.7983	18764	23856	17.9954	51.806	1596	-14175	4.3692	-85.2814	3.54867	96.2732	0.279603	33.1348	9.88045e-05	0.065918	8.47595	2.90475	0
-21.7483	18780	23855	18.002	51.795	346	-12409	3.73535	-87.4402	3.38729	96.5204	0.290393	41.8579	0.000164674	-0.032959	7.86072	2.69113	0
-21.6983	18766	23871	18.001	51.8225	-20	-13038	3.96301	-92.2632	3.6484	85.3088	0.242596	72.2186	0	-0.0219727	8.09692	2.77307	0
-21.6483	18773	23849	17.9947	51.7841	1368	-13441	4.10004	-80.5243	3.24005	93.5925	0.339958	53.3331	0.000230544	0.0494385	7.70142	2.63593	0
-21.5983	18779	23848	17.9964	51.7896	1210	-13986	4.17053	-83.7103	3.17731	88.9508	0.357237	57.6617	0.000197609	0.0604248	8.0365	2.7521	0
-21.5483	18760	23863	17.9931	51.8115	790	-14081	4.4339	-86.5009	3.53307	94.0375	0.254797	38.4796	6.58696e-05	0.0604248	7.36633	2.51994	0
-21.4983	18774	23867	18.001	51.8005	1264	-12851	3.89069	-84.6057	3.38801	91.3239	0.338113	45.4834	0.000131739	0.00549316	7.70691	2.63783	0
-21.4483	18779	23865	18.003	51.817	88	-12909	3.94592	-92.4884	3.53634	88.429	0.251772	62.4463	3.29348e-05	-0.0219727	7.36633	2.51994	0
-21.3983	18764	23864	17.996	51.795	1325	-12358	4.05731	-82.2876	3.26434	90.1483	0.312778	59.9579	0.000164674	0.0164795	7.26196	2.48385	0
-21.3483	18759	23853	17.994	51.806	759	-14839	4.33411	-84.8254	3.2745	91.0602	0.3033	53.7286	9.88045e-05	0.0823975	6.83899	2.33775	0
-21.2983	18766	23853	17.9921	51.795	2258	-13615	4.2749	-81.0846	3.34957	96.7566	0.338616	30.4321	0.000164674	0.0604248	7.59155	2.59788	0
-21.2483	18778	23865	18.0007	51.8115	-68	-12978	3.96637	-88.6267	3.65094	91.7963	0.228176	46.8292	6.58696e-05	-0.0109863	7.25098	2.48005	0
-21.1983	18766	23876	18.0047	51.8115	1259	-12202	3.77655	-89.8407	3.61467	88.6102	0.241184	62.4133	6.58696e-05	-0.0109863	7.2345	2.47435	0
-21.1483	18777	23850	18.0004	51.8005	327	-12617	3.95844	-86.2646	3.1133	90.401	0.359921	59.8425	0.000131739	-0.0219727	6.27319	2.14272	0
-21.0983	18767	23847	17.9924	51.8005	1151	-14477	4.49799	-83.7653	3.26108	88.83	0.303703	60.2985	0.000131739	0.0878906	6.37756	2.17866	0
-21.0483	18756	23862	17.9954	51.8225	1680	-13778	4.51447	-91.4777	3.22228	92.4939	0.321003	48.5046	0	0.0494385	5.92712	2.02364	0
-20.9983	18778	23864	17.9997	51.795	-59	-13623	3.92365	-84.8474	3.51748	92.2357	0.25389	46.3788	0.000164674	0.00549316	6.00403	2.05009	0
-20.9483	18770	23864	18.003	51.8115	-826	-12943	3.74176	-89.632	3.3532	87.2479	0.297653	64.3799	6.58696e-05	-0.0439453	5.99304	2.04631	0
-20.8983	18766	23857	18	51.806	1836	-12041	3.99536	-87.6599	3.16748	89.3463	0.329055	61.8256	9.88045e-05	-0.0109863	5.13062	1.75012	0
-20.8483	18769	23852	17.995	51.817	1011	-13519	4.39514	-88.8739	3.26471	87.8247	0.298258	64.9786	3.29348e-05	0.0439453	4.85046	1.65409	0
-20.7983	18755	23855	17.9937	51.8115	299	-15691	4.40094	-86.3031	3.25274	97.7563	0.307232	36.0187	6.58696e-05	0.10437	4.86145	1.65785	0
-20.7483	18771	23862	17.9984	51.8115	1229	-13605	4.21814	-89.5001	3.32056	91.571	0.305216	45.9888	6.58696e-05	0.0274658	4.43298	1.51112	0
-20.6983	18780	23869	18.0064	51.8225	-345	-12357	3.7912	-96.3281	3.48956	84.4354	0.248344	77.4701	0	-0.0494385	4.63623	1.5807	0
-20.6483	18762	23867	18	51.8115	311	-12994	3.97705	-86.9733	3.2114	86.6162	0.312173	68.9832	6.58696e-05	-0.00549316	4.70215	1.60328	0
-20.5983	18766	23852	17.9967	51.8115	-293	-14562	4.24103	-87.4841	3.25238	86.6656	0.299266	69.2358	6.58696e-05	0.0439453	4.62524	1.57694	0
-20.5483	18761	23859	17.9937	51.8115	1944	-14310	4.47357	-86.9183	3.31838	88.429	0.295939	61.2982	6.58696e-05	0.0769043	4.55933	1.55437	0
-20.4983	18774	23867	17.9987	51.795	711	-13834	3.89771	-86.0724	3.4464	90.8789	0.261352	51.2677	0.000164674	0.032959	4.53735	1.54685	0
-20.4483	18785	23867	18.0044	51.817	-89	-12244	3.8266	-93.252	3.49572	84.6826	0.24794	79.9805	3.29348e-05	-0.0494385	4.31213	1.46977	0
-20.3983	18776	23863	18.0007	51.8115	312	-12527	3.98102	-90.0549	3.08911	89.4891	0.35925	62.4188	6.58696e-05	-0.0274658	3.99353	1.36081	0
-20.3483	18768	23859	17.9974	51.8115	-444	-14166	4.21814	-88.6267	3.47396	82.1173	0.252881	89.1486	6.58696e-05	0.032959	4.15283	1.41528	0
-20.2983	18769	23845	17.9914	51.795	3158	-13498	4.45282	-84.1882	3.31947	91.7084	0.283334	52.4103	0.000164674	0.0769043	3.84521	1.31012	0
-20.2483	18760	23866	17.9964	51.8335	-107	-14296	4.49799	-92.5708	3.23388	93.3508	0.310963	47.3566	-6.58696e-05	0.0439453	4.07593	1.38898	0
-20.1983	18765	23874	18.0027	51.8335	-1790	-13647	4.17389	-96.861	3.44241	91.3184	0.256814	55.014	-6.58696e-05	-0.0219727	3.93311	1.34015	0
-20.1483	18776	23855	17.9997	51.7841	651	-12659	3.84918	-82.6776	3.20668	91.0876	0.311064	54.0088	0.000230544	-0.00549316	3.93311	1.34015	0
-20.0983	18769	23854	17.9997	51.8005	323	-13174	3.9975	-86.7371	3.32926	83.9136	0.285855	75.4596	0.000131739	0.00549316	4.33411	1.47729	0
-20.0483	18760	23853	17.9927	51.8225	763	-14371	4.58527	-89.5276	3.49318	91.615	0.248747	49.5099	0	0.0549316	4.84497	1.65221	0
-19.9983	18780	23854	17.9987	51.795	804	-14259	4.11255	-86.9019	3.29662	90.5988	0.292611	51.0699	0.000164674	0.0439453	3.94958	1.34579	0
-19.9483	18772	23869	18.0004	51.795	2159	-12079	3.8681	-87.0557	3.15909	91.6534	0.336436	53.9813	0.000164674	0.00549316	4.20227	1.43219	0
-19.8983	18776	23858	18.002	51.7841	712	-12164	3.65112	-83.6115	3.21103	91.5381	0.331739	51.7126	0.000230544	-0.0274658	4.80652	1.63903	0
-19.8483	18766	23857	17.997	51.8005	970	-13163	4.17664	-86.1932	3.41666	88.385	0.269822	63.6163	0.000131739	0.0109863	5.04822	1.72187	0
-19.7983	18763	23864	17.9967	51.817	-1239	-14887	4.3277	-90.2582	3.53054	83.5345	0.24673	84.007	3.29348e-05	0.0384521	5.18005	1.76708	0
-19.7483	18781	23852	17.9937	51.8005	736	-14105	4.35577	-83.54	3.45075	86.9128	0.272746	68.5052	0.000131739	0.0439453	5.60852	1.91414	0
-19.6983	18774	23868	18	51.806	2341	-12279	4.01306	-86.2646	3.3133	92.9059	0.294224	44.5715	9.88045e-05	0.0164795	5.13611	1.75201	0
-19.6483	18775	23856	17.999	51.8005	799	-13612	4.01306	-86.2646	3.50515	87.2589	0.262965	64.7589	0.000131739	0.0219727	5.98206	2.04253	0
-19.5983	18761	23869	17.9994	51.806	1787	-12707	4.04663	-86.4844	3.45945	92.7686	0.266998	52.218	9.88045e-05	0.0164795	5.95459	2.03309	0
-19.5483	18766	23852	17.995	51.795	1812	-12811	4.22394	-83.4467	3.58095	85.166	0.236042	73.7238	0.000164674	0.0164795	5.9491	2.0312	0
-19.4983	18767	23858	17.995	51.8115	1086	-13689	4.35974	-87.5665	3.3347	89.0881	0.292712	60.4028	6.58696e-05	0.0439453	5.91614	2.01986	0
-19.4483	18776	23859	18	51.8115	415	-13429	4.01886	-88.3026	3.26761	89.978	0.30572	53.0804	6.58696e-05	0	5.82275	1.98776	0
-19.3983	18768	23869	18.0004	51.8225	573	-13359	4.08051	-90.3241	3.4464	94.2407	0.26599	42.583	0	0.0109863	5.53162	1.88773	0
-19.3483	18770	23869	18.0024	51.828	-1434	-13234	4.04602	-95.0592	3.43624	86.0229	0.28525	71.3342	-3.29348e-05	-0.032959	6.01501	2.05387	0
-19.2983	18764	23854	17.9977	51.8005	-290	-13933	4.10919	-85.4791	3.50261	89.3024	0.271839	59.8425	0.000131739	0.0219727	6.53137	2.23166	0
-19.2483	18766	23855	17.997	51.8005	589	-12985	4.17816	-87.0282	3.21611	85.7483	0.310459	72.0154	0.000131739	0.0164795	5.79529	1.97832	0
-19.1983	18769	23860	17.997	51.806	-945	-14964	4.22668	-86.781	3.31367	88.7421	0.291502	61.7487	9.88045e-05	0.0439453	5.66895	1.9349	0
-19.1483	18767	23871	18.0024	51.828	432	-13052	4.06677	-94.0649	3.38547	89.9286	0.283737	54.8712	-3.29348e-05	-0.0109863	5.35583	1.82739	0
-19.0983	18765	23860	18.0014	51.8005	406	-12786	3.89587	-85.7648	3.63861	88.4509	0.245319	60.1831	0.000131739	-0.0164795	5.99854	2.0482	0
-19.0483	18782	23851	17.9977	51.7841	-350	-12751	4.01062	-84.798	3.37242	88.5333	0.276477	62.1112	0.000230544	-0.00549316	5.46021	1.86321	0
-18.9983	18760	23859	17.996	51.8005	1659	-12880	4.30603	-85.6549	3.19072	91.7249	0.325029	55.8215	0.000131739	0.0219727	5.57007	1.90094	0
-18.9483	18757	23861	17.9957	51.828	381	-14189	4.36768	-91.2305	3.28103	92.8235	0.304207	48.4717	-3.29348e-05	0.0219727	5.18555	1.76896	0
-18.8983	18776	23864	18	51.8005	440	-13698	3.98102	-86.9183	3.29626	90.1813	0.294829	54.9866	0.000131739	0.0274658	5.12512	1.74824	0
-18.8484	18765	23875	18.0014	51.817	582	-12335	3.96423	-90.2472	3.57115	90.6812	0.245218	55.6567	3.29348e-05	-0.0164795	5.60303	1.91226	0
-18.7984	18773	23867	18.001	51.7786	2042	-11871	3.71613	-83.8147	3.42609	81.5076	0.271334	85.6274	0.000263479	-0.00549316	5.31738	1.81419	0
-18.7484	18773	23867	18.004	51.828	-1397	-12475	3.99078	-95.9216	3.40687	80.2936	0.276275	86.8799	-3.29348e-05	-0.0549316	4.31213	1.46977	0
-18.6984	18763	23848	17.9927	51.8115	303	-15062	4.3866	-84.5508	3.17296	91.8842	0.340462	51.5479	6.58696e-05	0.0769043	4.96033	1.69174	0
-18.6484	18769	23868	18.001	51.8225	-273	-13550	4.08813	-93.0762	3.33071	85.8911	0.289082	73.3887	0	0	3.55408	1.21066	0
-18.5984	18778	23866	18.0037	51.8115	-551	-12931	3.96179	-91.9336	3.48194	86.3086	0.252881	70.0983	6.58696e-05	-0.0219727	3.85071	1.31199	0
-18.5484	18773	23872	18.004	51.828	-1514	-12976	3.98682	-96.6522	3.53996	83.3313	0.236949	78.9148	-3.29348e-05	-0.0439453	3.20251	1.09064	0
-18.4984	18763	23859	17.9987	51.817	-1307	-13442	4.05945	-91.5216	3.17948	82.4963	0.322009	80.9912	3.29348e-05	-0.0109863	3.25745	1.10938	0
-18.4484	18760	23865	17.997	51.817	787	-13348	4.30786	-89.5715	3.10362	84.8474	0.356062	75.3168	3.29348e-05	0.0219727	2.14233	0.729165	0
-18.3984	18766	23862	18	51.8225	-359	-14324	4.18518	-92.6532	3.53162	85.7977	0.25631	75.0092	0	0.0164795	2.26318	0.770339	0
-18.3484	18770	23870	18.0017	51.817	-902	-13727	4.01306	-91.8402	3.4881	88.5443	0.246226	59.5074	3.29348e-05	-0.0109863	2.68066	0.912632	0
-18.2984	18772	23881	18.0074	51.8225	408	-11659	3.68896	-94.2792	3.38003	81.947	0.272444	81.8262	0	-0.0604248	2.06543	0.702967	0
-18.2484	18764	23881	18.004	51.839	-1020	-13041	4.04968	-97.4213	3.55012	77.1844	0.268309	99.624	-9.88045e-05	-0.032959	1.24146	0.422411	0
-18.1984	18763	23863	17.9984	51.839	78	-13846	4.3631	-94.9384	3.18311	89.3518	0.328719	60.6335	-9.88045e-05	0.0164795	0.906372	0.308375	0
-18.1484	18755	23871	17.996	51.839	-492	-14661	4.55933	-94.6967	3.42536	85.7098	0.269116	74.4543	-9.88045e-05	0.0494385	0.774536	0.263514	0
-18.0984	18758	23883	18.0017	51.85	-1279	-13709	4.35486	-99.3823	3.64731	87.0886	0.214664	67.7802	-0.000164674	-0.0109863	1.30737	0.444848	0
-18.0484	18772	23874	18.0074	51.828	-1255	-12308	3.89008	-97.9541	3.60814	79.0851	0.242193	97.4158	-3.29348e-05	-0.0714111	0.373535	0.127079	0
-17.9984	18776	23874	18.0074	51.828	-2119	-12875	3.87451	-99.0143	3.33579	77.8107	0.301888	92.0215	-3.29348e-05	-0.0604248	-0.384521	-0.130817	0
-17.9484	18760	23864	17.995	51.828	-42	-14830	4.40582	-93.1091	3.289	84.8969	0.306627	74.4543	-3.29348e-05	0.0604248	-0.527344	-0.179408	0
-17.8984	18760	23866	17.9977	51.8335	-981	-14596	4.39484	-93.5596	3.30387	88.2861	0.294224	62.9736	-6.58696e-05	0.032959	-0.439453	-0.149506	0
