Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-71.3481	-14832	12027	13.5067	140.944	-12189	4173	3.72437	161.977	2.74206	-6.38306	0.129504	-148.453	0.000209567	-0.0439453	2.40601	1.23819	0
-71.2981	-14825	12026	13.5071	140.96	-12195	4846	3.91632	158.879	2.76731	-5.69641	0.119267	-152.303	5.23917e-05	-0.0549316	2.27966	1.1731	0
-71.2481	-14821	12024	13.5023	140.977	-12278	3771	4.08325	160.834	2.58924	-2.36206	0.163413	-162.131	-0.000104783	-0.0164795	2.30713	1.18725	0
-71.1981	-14820	12018	13.497	140.971	-12631	3050	4.20441	163.575	2.68475	-2.37305	0.14078	-162.213	-5.23917e-05	0.0274658	2.70264	1.39105	0
-71.1481	-14831	12016	13.5045	140.988	-12866	4618	4.03992	159.159	2.86384	-6.95435	0.0959145	-145.767	-0.000209567	-0.0164795	2.59827	1.33726	0
-71.0981	-14830	12021	13.5053	140.96	-12189	4173	3.93188	161.098	2.76935	-3.63098	0.119507	-163.284	5.23917e-05	-0.032959	2.24121	1.15329	0
-71.0481	-14829	12028	13.5089	140.933	-11782	3418	3.60809	162.735	2.78504	-5.15259	0.115028	-153.765	0.00031435	-0.0384521	2.22473	1.1448	0
-70.9981	-14826	12028	13.5062	140.971	-12306	3844	3.94501	160.389	2.78743	-4.53735	0.112069	-155.995	-5.23917e-05	-0.032959	2.07642	1.06841	0
-70.9481	-14820	12028	13.5009	140.955	-11770	3356	3.87939	163.229	2.68646	-6.88843	0.134542	-145.382	0.000104783	-0.032959	1.79077	0.92133	0
-70.8981	-14832	12015	13.5018	140.955	-12041	3715	3.93463	162.653	2.77822	-5.07019	0.114948	-154.874	0.000104783	-0.0164795	1.8457	0.949611	0
-70.8481	-14827	12021	13.5027	140.999	-12940	4601	4.20959	158.714	2.73695	-5.23499	0.121106	-152.754	-0.00031435	-0.0164795	1.49414	0.768641	0
-70.7981	-14825	12015	13.4987	140.988	-12763	4737	4.19861	161.252	2.61585	-3.99902	0.155336	-159.631	-0.000209567	-0.0274658	1.56555	0.805396	0
-70.7481	-14831	12016	13.5027	140.971	-12714	4158	4.00909	160.724	2.7407	-5.16907	0.121027	-152.644	-5.23917e-05	0	1.37329	0.706447	0
-70.6981	-14834	12022	13.5053	140.971	-12357	4428	3.94501	160.389	2.79698	-7.02576	0.10919	-146.332	-5.23917e-05	-0.0384521	1.13159	0.582076	0
-70.6481	-14830	12017	13.5053	140.96	-12620	3887	3.85529	163.746	2.72467	-4.72961	0.125665	-155.094	5.23917e-05	-0.0109863	1.23596	0.635779	0
-70.5981	-14841	12018	13.5058	140.988	-12357	4428	4.05518	158.461	2.81711	-7.76733	0.102153	-141.74	-0.000209567	-0.032959	0.741577	0.38143	0
-70.5481	-14832	12020	13.5036	140.988	-12764	4961	4.06677	160.192	2.76048	-8.16833	0.115268	-138.895	-0.000209567	-0.0274658	0.505371	0.259929	0
-70.4981	-14832	12025	13.5062	140.96	-12177	4337	3.86139	161.439	2.70829	-6.55334	0.128704	-147.393	5.23917e-05	-0.0439453	0.362549	0.186469	0
-70.4481	-14827	12021	13.5031	140.977	-12047	5053	4.00208	159.857	2.8096	-8.42651	0.104392	-139.125	-0.000104783	-0.0439453	0.164795	0.0847576	0
-70.398	-14837	12009	13.5045	141.015	-12675	4918	4.22791	156.209	2.81916	-9.3988	0.104312	-129.545	-0.000471525	-0.0274658	-0.324097	-0.166691	0
-70.348	-14828	12018	13.5031	140.988	-12177	4337	4.06067	159.329	2.73319	-9.54163	0.124625	-130.995	-0.000209567	-0.0439453	-0.505371	-0.259929	0
-70.298	-14838	12016	13.5058	140.988	-12493	4828	3.99658	158.978	2.8096	-9.20654	0.105911	-128.815	-0.000209567	-0.0494385	-0.368042	-0.189294	0
-70.248	-14837	12020	13.508	140.977	-11997	4472	3.90228	158.654	2.76219	-9.56909	0.119347	-132.396	-0.000104783	-0.0549316	-0.856934	-0.440771	0
-70.198	-14837	12021	13.5053	140.977	-12265	4157	3.96637	159.022	2.73251	-10.2173	0.126705	-125.744	-0.000104783	-0.032959	-1.10962	-0.570771	0
-70.148	-14840	12020	13.5089	140.96	-11148	4167	3.84766	159.631	2.68305	-7.36084	0.133982	-143.256	5.23917e-05	-0.0823975	-1.03821	-0.53403	0
-70.098	-14838	12027	13.5036	140.955	-11862	4072	3.83118	161.505	2.76458	-10.86	0.124625	-128.375	0.000104783	-0.0549316	-1.73584	-0.893051	0
-70.048	-14836	12020	13.5071	141.01	-12634	5679	4.16504	155.407	2.80449	-8.2782	0.11055	-139.51	-0.000419133	-0.0604248	-1.67542	-0.861946	0
-69.998	-14839	12009	13.5062	140.988	-12688	5416	4.06158	157.841	2.76219	-7.66846	0.117588	-142.471	-0.000209567	-0.032959	-1.51611	-0.77995	0
-69.948	-14835	12022	13.5089	140.988	-12148	5153	3.96637	157.061	2.77686	-9.45923	0.119747	-133.396	-0.000209567	-0.065918	-1.99951	-1.02881	0
-69.898	-14836	12016	13.5067	140.999	-12640	5281	4.05762	156.984	2.65815	-11.5247	0.144299	-125.129	-0.00031435	-0.0494385	-1.91711	-0.986379	0
-69.848	-14843	12017	13.5089	141.004	-12600	6044	4.08325	155.248	2.80926	-8.64624	0.116148	-137.719	-0.000366742	-0.0714111	-2.3291	-1.19856	0
-69.798	-14833	12024	13.5053	140.955	-12139	4256	3.8089	161.34	2.64928	-9.9646	0.146858	-132.22	0.000104783	-0.0494385	-2.44446	-1.258	0
-69.748	-14836	12023	13.5071	140.988	-12011	4530	3.97003	157.939	2.77447	-7.89368	0.115028	-141.295	-0.000209567	-0.0494385	-1.99402	-1.02598	0
-69.698	-14837	12021	13.5067	140.993	-12195	5288	4.11926	156.929	2.8519	-11.9696	0.100233	-119.817	-0.000261958	-0.0494385	-1.97205	-1.01466	0
-69.648	-14837	12020	13.5119	140.96	-11251	4712	3.72589	158.214	2.67247	-9.79431	0.145099	-134.176	5.23917e-05	-0.098877	-2.29614	-1.18159	0
-69.598	-14836	12019	13.5067	140.999	-12105	5467	4.17725	156.478	2.77072	-11.662	0.121586	-123.843	-0.00031435	-0.0439453	-1.9281	-0.992036	0
-69.548	-14830	12017	13.5049	140.977	-12728	5325	4.01093	159.648	2.75912	-9.51416	0.122786	-133.621	-0.000104783	-0.032959	-1.63696	-0.842153	0
-69.498	-14837	12013	13.508	140.993	-11786	4751	3.99628	157.039	2.73865	-9.31641	0.127584	-134.791	-0.000261958	-0.065918	-1.98303	-1.02032	0
-69.448	-14834	12026	13.5075	140.949	-11737	4171	3.68408	161.115	2.68202	-7.94861	0.143259	-140.905	0.000157175	-0.0494385	-2.2467	-1.15612	0
-69.398	-14846	12021	13.5106	140.999	-11970	5287	3.93097	155.308	2.74411	-8.8385	0.125425	-136.829	-0.00031435	-0.0823975	-2.21924	-1.14197	0
-69.348	-14835	12027	13.508	140.988	-12280	4663	4.02557	156.572	2.78641	-9.38782	0.113189	-133.621	-0.000209567	-0.0439453	-2.13135	-1.0967	0
-69.298	-14846	12016	13.5102	141.026	-12379	5827	4.23492	152.726	2.8311	-11.5247	0.106791	-123.898	-0.000576308	-0.0604248	-2.02148	-1.04012	0
-69.248	-14833	12021	13.508	140.988	-12328	5243	3.96637	157.061	2.74923	-11.8103	0.125185	-124.063	-0.000209567	-0.0549316	-1.82373	-0.938299	0
-69.198	-14838	12020	13.5071	140.971	-12190	4618	3.94745	159.296	2.76048	-8.15735	0.121106	-140.07	-5.23917e-05	-0.0439453	-1.89514	-0.975066	0
-69.148	-14835	12015	13.5031	141.015	-12864	5283	4.27094	156.83	2.73524	-11.4587	0.126625	-122.833	-0.000471525	-0.0274658	-1.80176	-0.926986	0
-69.098	-14835	12019	13.5058	141.004	-12058	4662	4.14886	156.923	2.67452	-10.7446	0.143419	-126.079	-0.000366742	-0.0549316	-2.15332	-1.10802	0
-69.048	-14837	12019	13.5049	141.004	-12770	4790	4.24622	158.088	2.73012	-8.81104	0.134302	-135.379	-0.000366742	-0.0164795	-2.2522	-1.15895	0
-68.998	-14844	12018	13.5093	141.015	-12318	5416	4.19403	154.55	2.77754	-8.29468	0.115748	-138.175	-0.000471525	-0.0549316	-2.02698	-1.04295	0
-68.948	-14838	12027	13.5106	140.971	-12041	4386	3.84186	158.708	2.8328	-10.4645	0.105591	-130.155	-5.23917e-05	-0.065918	-1.99951	-1.02881	0
-68.898	-14838	12021	13.5128	140.96	-11642	4748	3.71521	157.939	2.75195	-8.97034	0.120307	-135.379	5.23917e-05	-0.0769043	-2.06543	-1.06275	0
-68.848	-14834	12020	13.5084	140.96	-11728	4790	3.79059	160.17	2.67418	-10.1843	0.145019	-130.21	5.23917e-05	-0.065918	-2.50488	-1.28913	0
-68.798	-14839	12023	13.5075	141.015	-12403	4790	4.22577	154.957	2.78573	-9.51416	0.120387	-133.281	-0.000471525	-0.0439453	-2.1698	-1.11651	0
-68.7479	-14840	12015	13.5067	140.999	-12272	5283	4.02161	158.066	2.66019	-8.15735	0.143819	-140.455	-0.00031435	-0.0494385	-2.02698	-1.04295	0
-68.6979	-14838	12021	13.5058	141.015	-12318	5416	4.16626	155.808	2.85054	-10.8435	0.115428	-125.409	-0.000471525	-0.0549316	-2.43896	-1.25517	0
-68.6479	-14831	12025	13.5062	140.977	-11953	4790	3.9328	158.599	2.77481	-8.94287	0.121906	-134.736	-0.000104783	-0.0604248	-2.42798	-1.24951	0
-68.5979	-14839	12026	13.5097	140.96	-12089	4967	3.78418	159.247	2.82257	-7.49817	0.115028	-141.916	5.23917e-05	-0.0604248	-2.37305	-1.2212	0
-68.5479	-14835	12026	13.5075	140.971	-11374	4842	3.84766	159.609	2.74547	-7.49817	0.126945	-143.091	-5.23917e-05	-0.0823975	-2.53235	-1.30329	0
-68.4979	-14847	12016	13.5097	141.015	-12275	5730	4.04175	154.138	2.87442	-11.6016	0.101113	-121.053	-0.000471525	-0.0604248	-2.34558	-1.20705	0
-68.4479	-14841	12024	13.5128	140.971	-11240	4662	3.71124	156.995	2.62096	-9.45923	0.157415	-136.379	-5.23917e-05	-0.098877	-2.75757	-1.41937	0
-68.3979	-14829	12026	13.5049	140.977	-12404	5233	3.97522	160.307	2.72057	-12.6398	0.135902	-117.356	-0.000104783	-0.0494385	-2.33459	-1.20139	0
-68.3479	-14835	12020	13.5071	140.977	-12003	5151	3.93524	159.044	2.72569	-12.6947	0.145419	-122.283	-0.000104783	-0.065918	-2.83447	-1.45902	0
-68.2979	-14833	12020	13.504	140.977	-12937	4827	3.97888	160.752	2.64894	-9.05273	0.146538	-136.829	-0.000104783	-0.032959	-2.64221	-1.35991	0
-68.2479	-14843	12017	13.5111	140.993	-11957	5237	3.95203	155.473	2.83314	-10.0909	0.107031	-128.985	-0.000261958	-0.0714111	-2.53235	-1.30329	0
-68.1979	-14839	12017	13.508	141.004	-12003	5151	4.10645	156.259	2.75912	-11.662	0.130464	-124.623	-0.000366742	-0.0439453	-3.00476	-1.54683	0
-68.1479	-14836	12029	13.5128	140.96	-11510	4796	3.68439	157.978	2.84747	-10.6787	0.112789	-124.233	5.23917e-05	-0.0878906	-3.30139	-1.69985	0
-68.0979	-14839	12027	13.5075	140.977	-12634	6126	4.11255	157.967	2.8137	-10.7776	0.115428	-127.139	-0.000104783	-0.032959	-3.15308	-1.62333	0
-68.0479	-14840	12021	13.5067	141.015	-11825	5507	4.16504	155.385	2.73319	-9.4043	0.128704	-134.511	-0.000471525	-0.0769043	-3.07617	-1.58366	0
-67.9979	-14839	12018	13.5093	140.988	-11738	5912	4.04694	156.731	2.75161	-11.8103	0.137341	-126.354	-0.000209567	-0.065918	-3.31238	-1.70552	0
-67.9479	-14841	12016	13.5071	141.01	-12201	5740	4.14673	155.638	2.64621	-8.18481	0.149897	-138.675	-0.000419133	-0.0604248	-3.22449	-1.66017	0
-67.8979	-14832	12019	13.508	140.988	-12156	5606	3.99689	156.583	2.69055	-9.8822	0.137981	-126.634	-0.000209567	-0.065918	-2.6532	-1.36557	0
-67.8479	-14841	12014	13.5071	140.988	-12058	4667	3.96942	157.484	2.72364	-5.48767	0.132783	-153.759	-0.000209567	-0.0549316	-2.70813	-1.39388	0
-67.7979	-14834	12014	13.5071	140.988	-11968	4402	4.03259	157.868	2.65371	-6.98181	0.144779	-145.547	-0.000209567	-0.0439453	-2.54333	-1.30895	0
-67.7479	-14839	12021	13.5093	140.988	-11478	4494	3.96484	156.165	2.80312	-7.94861	0.10975	-140.625	-0.000209567	-0.0823975	-2.2522	-1.15895	0
-67.6979	-14841	12018	13.5097	140.999	-11838	4672	4.02435	155.693	2.87237	-11.0962	0.0984737	-122.333	-0.00031435	-0.065918	-2.30164	-1.18442	0
-67.6479	-14847	12018	13.5119	140.988	-11885	5249	3.99292	154.83	2.76867	-10.2832	0.133742	-129.814	-0.000209567	-0.0769043	-2.81799	-1.45052	-0.00325963
-67.5979	-14834	12019	13.5062	140.982	-11745	4625	3.97461	158.351	2.61005	-10.0745	0.159974	-133.846	-0.000157175	-0.065918	-3.10364	-1.59783	-0.00325963
-67.5479	-14837	12016	13.5036	141.004	-12874	5962	4.19189	158.961	2.8154	-12.1948	0.115988	-113.676	-0.000366742	-0.0439453	-2.59827	-1.33726	-0.00325963
-67.4979	-14840	12017	13.5049	141.004	-12101	4352	4.15466	157.742	2.70795	-7.94861	0.131183	-141.075	-0.000366742	-0.032959	-2.43347	-1.25234	-0.00325963
-67.4479	-14841	12016	13.5071	141.004	-11838	4672	4.0271	156.555	2.72091	-6.32812	0.136622	-147.832	-0.000366742	-0.065918	-2.72461	-1.40238	-0.00325963
-67.3979	-14824	12029	13.5053	140.955	-11929	5160	3.83759	160.812	2.72398	-8.50891	0.128784	-137.104	0.000104783	-0.065918	-2.2522	-1.15895	-0.00325963
-67.3479	-14839	12022	13.5071	140.988	-11877	4353	3.94104	157.95	2.681	-9.29443	0.137501	-136.159	-0.000209567	-0.0604248	-1.80725	-0.929815	-0.00325963
-67.2979	-14836	12022	13.5128	140.999	-11570	4984	3.90045	154.413	2.82018	-9.36035	0.103192	-132.781	-0.00031435	-0.0823975	-1.43921	-0.74037	-0.00325963
-67.2479	-14837	12026	13.5102	141.004	-12246	5653	4.17542	153.957	2.74274	-10.1733	0.127824	-131.16	-0.000366742	-0.0769043	-1.99951	-1.02881	-0.00325963
-67.1979	-14842	12020	13.5093	141.004	-11751	5522	4.08539	155.665	2.73149	-8.71216	0.128624	-138.17	-0.000366742	-0.0933838	-1.97205	-1.01466	-0.00325963
-67.1479	-14833	12017	13.5049	140.988	-12464	4980	4.12567	158.203	2.75161	-10.9698	0.123026	-127.419	-0.000209567	-0.0384521	-2.02698	-1.04295	-0.00325963
-67.0978	-14829	12021	13.5036	140.977	-12419	4621	4.05273	160.878	2.754	-9.12415	0.122066	-134.517	-0.000104783	-0.032959	-1.73035	-0.890223	-0.00325963
-67.0478	-14825	12021	13.5018	140.96	-12955	4885	4.06586	162.153	2.72091	-5.43274	0.124785	-153.484	5.23917e-05	0	-1.02722	-0.528378	-0.00325963
-66.9978	-14838	12023	13.5071	140.944	-11964	3952	3.75	161.444	2.66463	-7.19604	0.1407	-143.701	0.000209567	-0.032959	-0.878906	-0.452075	-0.00325963
-66.9478	-14835	12016	13.504	141.015	-12491	4845	4.23004	156.561	2.75161	-9.90417	0.123826	-122.168	-0.000471525	-0.032959	0.0439453	0.022602	-0.00325963
-66.8978	-14831	12018	13.504	140.977	-12531	4306	4.06342	159.692	2.71273	-5.93811	0.134622	-152.029	-0.000104783	-0.0219727	0.532837	0.274057	-0.00325963
-66.8478	-14835	12020	13.5084	140.988	-11952	5025	3.98834	157.165	2.84679	-10.3107	0.0964744	-126.974	-0.000209567	-0.065918	0.549316	0.282533	-0.00325963
-66.7978	-14829	12024	13.5053	140.971	-12666	4485	3.88458	160.417	2.80005	-6.86096	0.112549	-145.767	-5.23917e-05	-0.0164795	0.719604	0.370127	-0.00325963
-66.7478	-14827	12019	13.5027	140.955	-11408	3865	3.84979	163.229	2.62199	-5.57007	0.152536	-150.128	0.000104783	-0.065918	0.834961	0.429468	-0.00325963
-66.6978	-14826	12020	13.4979	140.96	-13019	3768	4.16595	163.79	2.74104	-5.79529	0.121746	-151.804	5.23917e-05	0.0164795	1.34033	0.689486	-0.00325963
-66.6478	-14833	12017	13.5053	140.977	-12351	4442	4.0033	159.785	2.70215	-7.3938	0.131823	-144.146	-0.000104783	-0.032959	1.15906	0.596208	-0.00325963
-66.5978	-14835	12019	13.5049	140.988	-12843	4126	4.12781	160.027	2.79323	-4.70215	0.112069	-157.28	-0.000209567	-0.0164795	1.73584	0.893051	-0.00325963
-66.5478	-14834	12026	13.5027	140.96	-12216	4039	3.99536	162.444	2.78197	-4.98779	0.115508	-157.956	5.23917e-05	-0.032959	1.69189	0.870429	-0.00325963
-66.4978	-14830	12012	13.5027	140.999	-12440	4262	4.12476	159.609	2.7001	-6.77856	0.139341	-146.387	-0.00031435	-0.0274658	1.96106	1.00901	-0.00325963
-66.4478	-14826	12017	13.5036	140.96	-12396	4349	3.99109	162.01	2.7847	-6.07544	0.117828	-151.639	5.23917e-05	-0.032959	2.26868	1.16744	-0.00325963
-66.3978	-14819	12023	13.4974	140.955	-12883	3811	4.0332	165.443	2.75571	-6.84448	0.126625	-146.613	0.000104783	0.032959	2.51587	1.2948	-0.00325963
-66.3478	-14828	12019	13.5031	140.988	-13027	4884	4.15527	159.554	2.80415	-3.20251	0.122226	-164.734	-0.000209567	-0.0219727	2.84546	1.46468	-0.00325963
-66.2978	-14823	12016	13.4974	140.96	-13019	3768	4.18182	165.031	2.73729	-3.74634	0.135182	-159.961	5.23917e-05	0.032959	3.07068	1.58083	-0.00325963
-66.2478	-14832	12026	13.5018	140.971	-12801	4216	4.01306	161.087	2.76526	-6.78955	0.116868	-146.948	-5.23917e-05	0	2.82898	1.45619	-0.00325963
-66.1978	-14824	12014	13.4996	140.988	-12844	4570	4.2215	160.302	2.72091	-5.8667	0.14174	-150.524	-0.000209567	-0.0274658	3.1311	1.612	-0.00325963
-66.1478	-14827	12023	13.5005	140.955	-12710	4174	3.97034	162.938	2.7598	-3.5376	0.128384	-171.947	0.000104783	-0.0164795	2.91138	1.49867	-0.00325963
-66.0978	-14830	12016	13.5027	140.971	-12125	3554	3.98712	161.576	2.65883	-4.23523	0.157415	-158.005	-5.23917e-05	-0.0219727	2.99377	1.54116	-0.00325963
-66.0478	-14833	12016	13.5036	140.999	-12579	4661	4.1745	157.857	2.93173	-5.37231	0.0797597	-154.655	-0.00031435	-0.0274658	2.96631	1.527	-0.00325963
-65.9978	-14831	12020	13.5062	140.988	-12261	4172	3.99475	158.467	2.71545	-2.63672	0.131503	-161.878	-0.000209567	-0.0439453	2.31262	1.19008	-0.00325963
-65.9478	-14825	12021	13.5018	140.993	-12631	4175	4.19128	158.934	2.64791	-4.09241	0.152217	-156.89	-0.000261958	-0.0164795	2.59827	1.33726	-0.00325963
-65.8978	-14831	12015	13.5009	140.988	-12637	4845	4.26117	160.087	2.7888	-6.38306	0.112069	-148.173	-0.000209567	-0.0164795	2.43896	1.25517	-0.00325963
-65.8478	-14822	12017	13.4979	140.96	-12986	3681	4.12476	164.586	2.51658	-2.10938	0.186286	-167.975	5.23917e-05	0.0274658	2.51587	1.2948	-0.00325963
-65.7978	-14835	12014	13.5023	140.982	-13262	5376	4.10858	160.329	2.88158	-5.71289	0.0922357	-153.144	-0.000157175	0	2.47742	1.27498	-0.00325963
-65.7478	-14825	12021	13.5023	140.971	-12675	4087	4.05609	161.285	2.65746	-3.46619	0.155176	-162.719	-5.23917e-05	-0.0164795	2.54883	1.31178	-0.00325963
-65.6978	-14834	12023	13.5045	140.96	-12185	3956	3.93463	161.516	2.78811	-5.43274	0.119507	-152.759	5.23917e-05	-0.032959	2.76855	1.42503	-0.00325963
-65.6478	-14828	12026	13.5049	140.999	-12283	4895	4.21173	157.253	2.82393	-8.97034	0.100633	-136.774	-0.00031435	-0.032959	1.8512	0.95244	-0.00325963
-65.5978	-14831	12019	13.5049	140.977	-12055	4671	4.01215	159.609	2.783	-6.88843	0.115348	-146.722	-0.000104783	-0.0494385	2.01599	1.03729	-0.00325963
-65.5478	-14831	12018	13.5031	140.96	-12315	4131	3.92242	163.339	2.82939	-6.58081	0.0994334	-147.557	5.23917e-05	-0.0109863	1.62598	0.836498	-0.00325963
-65.4977	-14834	12012	13.5023	140.982	-12588	4488	4.10583	159.901	2.77345	-8.7561	0.116868	-136.5	-0.000157175	-0.0164795	1.80725	0.929815	-0.00325963
-65.4477	-14827	12019	13.4987	140.955	-13126	4530	4.02344	163.976	2.61107	-6.828	0.152536	-146.497	0.000104783	-0.00549316	1.06567	0.548161	-0.00325963
-65.3977	-14823	12022	13.5045	140.999	-12995	5021	4.15497	158.143	2.71273	-1.18652	0.131103	-165.74	-0.00031435	-0.0164795	0.769043	0.395558	-0.00325963
-65.3477	-14822	12022	13.5036	140.96	-12500	4443	4.05212	160.856	2.77924	-6.63574	0.113669	-147.947	5.23917e-05	-0.0164795	1.11511	0.573597	-0.00325963
-65.2977	-14830	12025	13.5067	140.955	-12453	4307	3.74207	160.494	2.81711	-5.99304	0.102712	-149.738	0.000104783	-0.0274658	0.85144	0.437945	-0.00325963
-65.2477	-14832	12022	13.5102	140.988	-11335	4541	3.90167	155.726	2.79016	-8.8385	0.10991	-137.67	-0.000209567	-0.0878906	0.527344	0.271231	-0.00325963
-65.1977	-14829	12023	13.5049	140.988	-12545	5019	4.09729	158.626	2.6752	-5.48767	0.138461	-151.078	-0.000209567	-0.0384521	0.692139	0.355998	-0.00325963
-65.1477	-14829	12025	13.5071	140.971	-11830	4449	3.91479	158.851	2.74854	-11.0248	0.123026	-128.705	-5.23917e-05	-0.065918	0.0219727	0.011301	-0.00325963
-65.0977	-14837	12015	13.5018	140.988	-12500	4443	4.13605	159.857	2.76526	-9.93713	0.117508	-125.909	-0.000209567	-0.0164795	0.170288	0.0875829	-0.00325963
-65.0477	-14833	12022	13.5071	140.971	-12276	4447	3.91754	159.296	2.73592	-6.38306	0.123906	-147.338	-5.23917e-05	-0.0494385	0.280151	0.144089	-0.00325963
-64.9977	-14827	12021	13.5045	140.977	-12948	4666	4.10583	159.901	2.8386	-6.60828	0.101593	-147.167	-0.000104783	-0.0109863	0.153809	0.0791071	-0.00325963
-64.9477	-14837	12026	13.5053	140.96	-12710	4395	3.89679	161.746	2.79323	-9.13513	0.111989	-133.286	5.23917e-05	-0.0164795	-0.302124	-0.15539	-0.00325963
-64.8977	-14840	12021	13.5075	140.971	-11860	3870	3.85223	160.005	2.82837	-9.13513	0.0995134	-134.291	-5.23917e-05	-0.0604248	-0.461426	-0.237326	-0.00325963
-64.8477	-14830	12028	13.5093	140.966	-11503	4363	3.81531	159.142	2.73285	-10.2722	0.124865	-126.749	0	-0.065918	-0.499878	-0.257104	-0.00325963
-64.7977	-14831	12020	13.5062	140.977	-12625	4801	3.97308	159.824	2.68237	-9.36035	0.134542	-135.209	-0.000104783	-0.032959	-0.230713	-0.118661	-0.00325963
-64.7477	-14834	12020	13.5045	140.977	-12131	4890	4.00696	160.208	2.79289	-9.73389	0.113669	-134.456	-0.000104783	-0.0439453	-0.340576	-0.175167	-0.00325963
-64.6977	-14826	12024	13.5005	140.971	-12718	4850	4.1687	161.224	2.70761	-7.66846	0.130783	-142.02	-5.23917e-05	-0.0109863	-0.906372	-0.466205	-0.00325963
-64.6477	-14832	12019	13.5009	140.982	-12753	4305	4.13513	160.867	2.67588	-6.80054	0.136781	-145.992	-0.000157175	-0.0109863	-0.615234	-0.31644	-0.00325963
-64.5977	-14829	12017	13.504	140.977	-12175	4581	3.97675	160.252	2.69124	-5.65796	0.133343	-151.749	-0.000104783	-0.0494385	-0.686646	-0.353173	-0.00325963
-64.5477	-14827	12025	13.5097	140.988	-12048	5298	3.89679	157.231	2.79391	-6.66321	0.10975	-148.398	-0.000209567	-0.0769043	-0.115356	-0.0593303	-0.00325963
-64.4977	-14843	12007	13.5053	141.015	-12858	6139	4.28955	155.698	2.87135	-8.87146	0.0904763	-133.676	-0.000471525	-0.0384521	0.10437	0.0536797	-0.00325963
-64.4477	-14838	12025	13.5093	140.955	-11190	4323	3.72437	159.274	2.6868	-6.66321	0.136542	-148.282	0.000104783	-0.0823975	-0.818481	-0.42099	-0.00325963
-64.3977	-14833	12021	13.5071	140.988	-12093	5432	3.95966	157.626	2.70454	-10.5908	0.129744	-127.194	-0.000209567	-0.065918	-0.461426	-0.237326	-0.00325963
-64.3477	-14838	12012	13.5049	141.004	-12580	5111	4.17511	157.852	2.72467	-7.33337	0.126785	-143.476	-0.000366742	-0.032959	0.159302	0.0819324	-0.00325963
-64.2977	-14831	12019	13.504	140.993	-12935	4619	4.15039	158.714	2.81063	-8.74512	0.106791	-134.072	-0.000261958	-0.0109863	-0.0274658	-0.0141262	-0.00325963
-64.2477	-14823	12028	13.5031	140.977	-12350	4219	4.12231	159.175	2.73046	-8.02002	0.127105	-139.741	-0.000104783	-0.032959	-0.450439	-0.231675	-0.00325963
-64.1977	-14834	12018	13.5023	140.955	-12080	4085	3.87604	162.697	2.6926	-4.84497	0.134702	-154.155	0.000104783	-0.032959	-0.285645	-0.146914	-0.00325963
-64.1477	-14838	12018	13.5084	140.999	-11911	4673	4.01642	156.259	2.89011	-9.6405	0.0878371	-129.65	-0.00031435	-0.0604248	-0.170288	-0.0875829	0
-64.0977	-14842	12015	13.5067	140.999	-12536	5203	4.11041	157.061	2.8021	-6.11938	0.107271	-150.688	-0.00031435	-0.032959	-0.241699	-0.124312	0
-64.0477	-14834	12022	13.5049	140.977	-11902	3999	3.94623	160.307	2.6445	-7.94861	0.145899	-141.24	-0.000104783	-0.0604248	-0.401001	-0.206246	0
-63.9977	-14838	12015	13.5062	141.004	-12311	4978	4.1687	156.176	2.75434	-12.7496	0.122946	-113.06	-0.000366742	-0.0494385	-0.318604	-0.163866	0
-63.9477	-14836	12020	13.5067	140.999	-12234	4991	4.14795	156.006	2.67895	-9.4043	0.136382	-134.907	-0.00031435	-0.0604248	-0.247192	-0.127137	0
-63.8977	-14827	12024	13.5049	140.999	-12548	5030	4.09546	158.17	2.80142	-7.75085	0.107511	-141.465	-0.00031435	-0.0384521	0.098877	0.0508545	0
-63.8477	-14824	12016	13.5009	140.982	-12366	4054	4.17145	160.197	2.64314	-6.06445	0.144539	-148.502	-0.000157175	-0.0274658	0.164795	0.0847576	0
-63.7977	-14830	12025	13.5053	140.977	-12232	4323	4.01031	159.131	2.7888	-7.27844	0.11071	-144.256	-0.000104783	-0.0439453	0.197754	0.101709	0
-63.7477	-14832	12019	13.504	140.988	-13313	5298	4.16199	158.939	2.74343	-9.38782	0.120147	-132.561	-0.000209567	-0.0109863	0.274658	0.141263	0
-63.6977	-14830	12025	13.5067	140.955	-12007	4099	3.75061	161.378	2.64689	-4.56482	0.144939	-154.655	0.000104783	-0.0494385	0.164795	0.0847576	0
-63.6477	-14831	12022	13.5058	140.988	-12189	5080	4.03839	158.659	2.86896	-9.82178	0.0923957	-128.765	-0.000209567	-0.0604248	-0.20874	-0.10736	0
-63.5977	-14831	12019	13.5053	140.982	-12277	4455	4.01306	159.571	2.82803	-7.63	0.101353	-142.531	-0.000157175	-0.032959	0	0	0
