Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
1.50165	10588	-20381	15.0039	-62.5452	4930	-8993	3.1427	-59.87	1.6723	144.816	1.39362	53.9648	-0.000130651	-0.0384521	-3.94409	-2.21486	-0.00325963
1.55165	10591	-20372	14.9978	-62.5342	5924	-8316	3.27881	-58.2495	1.52716	146.19	1.4973	52.9431	-0.000217751	-0.00549316	-3.67493	-2.06327	-0.00325963
1.60165	10589	-20374	14.9999	-62.5616	5996	-8665	3.19489	-56.217	1.58163	149.76	1.42267	49.5813	0	0	-1.92261	-1.07836	-0.00325963
1.65165	10585	-20382	15.0035	-62.5726	5572	-8899	3.04413	-55.047	1.57866	147.107	1.43339	51.6852	8.71004e-05	0	-1.66992	-0.936549	-0.00325963
1.70165	10580	-20381	14.9974	-62.5342	5681	-8909	3.36609	-60.1611	1.72171	145.767	1.31675	53.9264	-0.000217751	0.0219727	-0.818481	-0.458934	-0.00325963
1.75165	10574	-20383	15.0047	-62.5836	5573	-8387	2.91931	-54.212	1.50425	150.969	1.47249	47.2302	0.000174201	-0.0274658	0.126343	0.0708374	-0.00325963
1.80165	10582	-20376	14.9999	-62.5726	6571	-7711	3.11279	-51.3776	1.51746	155.039	1.46065	43.8684	8.71004e-05	0.0164795	1.43372	0.804017	-0.00325963
1.85165	10578	-20372	14.9954	-62.5616	6214	-8292	3.28491	-53.5364	1.50155	160.34	1.47227	39.7046	0	0.0274658	2.77405	1.55656	-0.00325963
1.90165	10581	-20375	14.9978	-62.5452	6317	-8820	3.26935	-56.5356	1.65956	152.023	1.34178	46.9391	-0.000130651	0.0164795	3.33435	1.8716	-0.00325963
1.95165	10573	-20380	14.9991	-62.5671	5992	-7982	3.14514	-54.4043	1.62477	155.555	1.36658	43.3356	4.35502e-05	0	4.01001	2.25199	-0.00325963
2.00165	10581	-20381	15.0007	-62.5781	5757	-8464	3.09448	-53.5364	1.58378	148.293	1.40166	50.1855	0.000130651	0.00549316	4.11987	2.3139	-0.00325963
2.05165	10561	-20382	14.9978	-62.6056	6552	-7139	3.02704	-48.0103	1.59619	160.395	1.39697	39.1553	0.000348402	0	5.58655	3.1422	-0.00325963
2.10165	10557	-20378	14.9914	-62.6056	7045	-7770	3.25775	-46.1536	1.6218	154.1	1.3753	44.5551	0.000348402	0.0714111	6.25122	3.51888	-0.00325963
2.15165	10559	-20380	14.9946	-62.6166	6931	-7758	3.06915	-44.8792	1.57866	157.33	1.40993	41.5887	0.000435502	0.0494385	6.24573	3.51576	-0.00325963
2.20165	10568	-20376	14.995	-62.6001	7163	-8183	3.19611	-49.1199	1.56842	157.39	1.42959	41.2097	0.000304852	0.0714111	7.40479	4.17495	-0.00325963
2.25165	10567	-20382	14.9991	-62.6056	6586	-7319	2.99927	-49.389	1.57893	163.614	1.42423	36.0461	0.000348402	0.0109863	8.15735	4.60478	-0.00325963
2.30165	10562	-20380	14.9938	-62.5946	7009	-7598	3.2431	-49.5868	1.60212	162.158	1.41015	37.0789	0.000261301	0.0549316	8.72314	4.929	-0.00325963
2.35165	10566	-20380	14.9991	-62.6331	6793	-6545	2.92053	-44.989	1.5455	159.977	1.45663	39.4464	0.000566153	0.00549316	9.26147	5.23839	-0.00325963
2.40165	10557	-20373	14.9914	-62.6166	7761	-7000	3.24432	-44.3903	1.55709	160.675	1.49037	38.4521	0.000435502	0.0769043	10.9918	6.23958	-0.00325963
2.45165	10559	-20381	14.9974	-62.5891	6909	-7470	3.14392	-50.8557	1.55871	158.791	1.46825	39.776	0.000217751	0.0384521	10.7501	6.09907	-0.00651926
2.50165	10564	-20372	14.991	-62.5946	8046	-7492	3.29956	-47.5104	1.66547	160.582	1.382	37.9633	0.000261301	0.10437	11.1896	6.35472	-0.00651926
2.55165	10574	-20373	14.997	-62.5671	6805	-7856	3.21777	-53.9154	1.61641	159.219	1.39719	39.3475	4.35502e-05	0.0219727	11.0742	6.28753	-0.00651926
2.60165	10565	-20372	14.9922	-62.6001	7574	-7153	3.24707	-48.2959	1.62369	163.768	1.41283	35.4639	0.000304852	0.0769043	11.5521	6.56621	-0.00651926
2.65165	10572	-20377	14.9982	-62.5726	6431	-7636	3.14301	-51.2952	1.63284	162.554	1.39675	37.2491	8.71004e-05	0.032959	12.0245	6.84262	-0.00651926
2.70165	10556	-20379	14.9926	-62.6001	6917	-7869	3.22418	-47.8235	1.58621	159.126	1.43183	39.9683	0.000304852	0.0604248	11.7554	6.68501	-0.00651926
2.75165	10552	-20381	14.9938	-62.6111	8057	-6467	3.14178	-45.0385	1.55278	160.28	1.46713	38.5345	0.000391952	0.0604248	11.5796	6.58225	-0.00651926
2.80165	10551	-20385	14.9934	-62.6276	7169	-7673	3.11096	-42.6984	1.64807	157.335	1.37351	41.1053	0.000522603	0.0549316	11.4532	6.50848	-0.00651926
2.85165	10558	-20379	14.9942	-62.5946	7520	-7600	3.24432	-49.1638	1.59726	164.339	1.44613	34.6729	0.000261301	0.0714111	12.0959	6.88448	-0.00651926
2.90165	10552	-20378	14.9958	-62.6001	6311	-8133	3.12347	-48.598	1.63315	159.763	1.41954	38.3862	0.000304852	0.0109863	12.431	7.08123	-0.00651926
2.95165	10557	-20381	14.993	-62.5891	7239	-7382	3.26111	-49.2023	1.54846	161.389	1.5011	37.8754	0.000217751	0.0439453	13.0408	7.44057	-0.00651926
3.00165	10548	-20379	14.9946	-62.6166	7203	-7204	3.13629	-44.61	1.60158	161.027	1.42579	38.0457	0.000435502	0.0439453	12.6617	7.217	-0.00651926
3.05165	10551	-20378	14.9926	-62.6056	7413	-7341	3.2254	-46.1206	1.54361	165.009	1.48903	35.0409	0.000348402	0.0604248	12.7441	7.26554	-0.00651926
3.10165	10545	-20389	14.993	-62.6166	7129	-7370	3.1192	-43.6652	1.70245	165.789	1.36993	33.1403	0.000435502	0.0439453	12.8925	7.353	-0.00651926
3.15165	10561	-20373	14.9922	-62.5946	7052	-7530	3.26324	-48.3453	1.65801	157.725	1.39853	40.5835	0.000261301	0.0384521	13.0188	7.42759	-0.00651926
3.20165	10552	-20387	14.9991	-62.6276	6954	-6887	2.92297	-43.5938	1.65086	163.081	1.38915	35.5737	0.000522603	0.0164795	12.475	7.10708	-0.00651926
3.25165	10560	-20371	14.9926	-62.5891	7185	-7831	3.30841	-49.6637	1.63874	160.296	1.40122	38.7213	0.000217751	0.0549316	12.3871	7.0554	-0.00651926
3.30165	10563	-20375	14.9954	-62.5891	7005	-7469	3.18604	-50.0153	1.6218	163.652	1.4173	35.7001	0.000217751	0.0384521	12.3212	7.01667	-0.00651926
3.35165	10573	-20371	14.9918	-62.6221	7792	-7049	3.19885	-42.9895	1.63439	159.291	1.38222	39.6881	0.000479052	0.0769043	11.4258	6.49245	-0.00651926
3.40165	10560	-20386	14.9995	-62.6276	6746	-6749	2.91809	-44.0442	1.58351	161.669	1.44412	37.1393	0.000522603	0	11.662	6.63041	-0.00651926
3.45165	10560	-20377	14.9946	-62.6056	7225	-7492	3.17017	-47.3566	1.61749	158.28	1.42155	40.2484	0.000348402	0.0494385	11.8707	6.75252	-0.00651926
3.50165	10565	-20377	14.9938	-62.6056	7420	-6831	3.17657	-46.0382	1.59646	166.069	1.44367	34.173	0.000348402	0.0439453	11.9421	6.79434	-0.00651926
3.55165	10569	-20369	14.9926	-62.6056	7527	-6446	3.24524	-47.027	1.73383	158.412	1.30714	40.2759	0.000348402	0.0439453	11.2555	6.39313	-0.00651926
3.60165	10558	-20376	14.9938	-62.6111	7489	-7186	3.2254	-46.1206	1.53013	162.213	1.51473	37.1887	0.000391952	0.0604248	11.7664	6.69144	-0.00651926
3.65165	10560	-20374	14.9926	-62.6056	7325	-7619	3.24524	-47.027	1.60427	164.158	1.43496	34.519	0.000348402	0.0604248	11.8762	6.75574	-0.00651926
3.70165	10577	-20371	14.9934	-62.5507	7047	-8953	3.48358	-55.4041	1.59673	157.462	1.43071	40.7098	-8.71004e-05	0.0714111	11.7609	6.68823	-0.00651926
3.75165	10563	-20381	14.9974	-62.5836	6596	-7987	3.1604	-50.8887	1.6067	158.884	1.42915	39.6057	0.000174201	0.032959	11.6016	6.59509	-0.00651926
3.80165	10564	-20382	15.0019	-62.6001	6798	-6814	2.8952	-48.8452	1.72296	157.083	1.29642	41.825	0.000304852	-0.0164795	9.87122	5.58997	-0.00651926
3.85165	10566	-20379	14.9974	-62.5891	6692	-7201	3.18481	-50.8942	1.54415	160.812	1.47294	39.007	0.000217751	0.0109863	10.4865	5.94604	-0.00651926
3.90165	10562	-20377	14.995	-62.6001	6854	-7276	3.19519	-47.395	1.65708	166.646	1.34871	34.7607	0.000304852	0.0384521	9.77234	5.53287	-0.00651926
3.95165	10566	-20380	14.9974	-62.5891	7034	-7070	3.07129	-51.1359	1.55844	156.967	1.43272	41.8964	0.000217751	0.0384521	9.50317	5.3776	-0.00651926
4.00165	10570	-20371	14.995	-62.5781	7062	-7751	3.24127	-50.7513	1.61425	159.175	1.39094	39.5947	0.000130651	0.0549316	9.44824	5.34594	-0.00651926
4.05165	10570	-20378	14.9978	-62.5891	6615	-7701	3.09387	-51.1414	1.64061	158.121	1.37798	40.4901	0.000217751	0.032959	9.58008	5.42194	-0.00651926
4.10165	10570	-20377	14.9958	-62.5616	6405	-8468	3.34167	-54.5526	1.65086	158.198	1.35898	41.3525	0	0.0439453	9.22302	5.21626	-0.00651926
4.15165	10564	-20379	14.997	-62.5891	6462	-7512	3.04993	-48.8342	1.58864	157.505	1.41797	41.2372	0.000217751	0.0164795	9.05273	5.11831	-0.00651926
4.20165	10558	-20376	14.9926	-62.6001	7167	-7370	3.22479	-47.6917	1.5765	159.917	1.42579	39.4025	0.000304852	0.0604248	9.08569	5.13726	-0.00325963
4.25165	10561	-20382	14.9942	-62.6056	6594	-8324	3.19611	-48.9771	1.69685	156.802	1.32413	41.748	0.000348402	0.0274658	9.26697	5.24155	-0.00325963
4.30165	10571	-20374	14.997	-62.5836	6411	-7958	3.14301	-51.1469	1.64154	157.165	1.36412	41.7426	0.000174201	0.0274658	8.72314	4.929	-0.00325963
4.35165	10567	-20384	15.0027	-62.6001	6017	-7457	2.85065	-51.0699	1.57354	157.099	1.41418	41.9843	0.000304852	-0.032959	7.58057	4.27521	-0.00325963
4.40165	10560	-20377	14.9954	-62.6221	6736	-6689	3.06976	-44.7363	1.51692	156.665	1.483	42.2314	0.000479052	0.0109863	8.34412	4.7117	-0.00325963
4.45165	10576	-20373	14.9986	-62.5891	6727	-7713	3.09479	-50.6964	1.58891	160.576	1.41105	39.2596	0.000217751	0.0384521	8.34961	4.71484	-0.00325963
4.50165	10560	-20377	14.9974	-62.6056	6678	-7652	3.05542	-47.4719	1.60481	155.863	1.38781	42.9895	0.000348402	0.0219727	7.7124	4.35046	-0.00325963
4.55165	10569	-20375	14.9938	-62.6001	6972	-8029	3.24768	-48.1586	1.56464	154.21	1.42915	44.4836	0.000304852	0.0549316	7.97058	4.49796	-0.00325963
4.60165	10567	-20374	14.9946	-62.644	6899	-6765	2.98523	-40.2484	1.61425	156.61	1.38669	41.6602	0.000653253	0.0164795	7.95959	4.49168	-0.00325963
4.65165	10563	-20378	14.9934	-62.6001	7029	-7584	3.19885	-48.0927	1.59996	161.763	1.4039	36.98	0.000304852	0.0549316	7.88818	4.45087	-0.00325963
4.70165	10563	-20378	14.9991	-62.5726	6203	-7823	3.11829	-52.9266	1.6664	153.144	1.34111	45.5438	8.71004e-05	-0.00549316	7.64099	4.3097	-0.00325963
4.75165	10568	-20382	14.9999	-62.5891	6741	-7601	3.07129	-51.1359	1.66516	151.65	1.33664	47.0929	0.000217751	0.0274658	6.79504	3.82778	-0.00325963
4.80165	10570	-20379	14.997	-62.5891	6640	-7473	3.11829	-51.1414	1.59726	157.275	1.39071	41.9128	0.000217751	0.0219727	6.97083	3.92777	-0.00325963
4.85165	10575	-20372	14.9958	-62.5891	6838	-7726	3.12256	-48.9056	1.49885	156.83	1.48121	42.204	0.000217751	0.0384521	7.49268	4.22507	-0.00325963
4.90165	10579	-20375	14.997	-62.5781	6235	-7996	3.19153	-52.0367	1.59133	152.935	1.39205	45.9283	0.000130651	0.0274658	6.21277	3.49706	-0.00325963
4.95165	10566	-20383	14.9995	-62.6166	6893	-7051	2.93304	-45.9448	1.54577	155.698	1.4325	43.2367	0.000435502	0.0164795	5.7019	3.20751	-0.00325963
5.00165	10580	-20374	14.997	-62.5616	6053	-8316	3.28644	-54.278	1.73632	156.341	1.28391	42.6709	0	0.0164795	5.35034	3.00856	-0.00325963
5.05165	10581	-20377	15.0023	-62.5616	5505	-8137	3.09509	-55.7776	1.53525	152.194	1.44255	46.5765	0	-0.032959	4.021	2.25818	-0.00325963
5.10165	10579	-20376	14.9986	-62.5507	5971	-8985	3.29956	-57.6727	1.57974	149.958	1.41105	49.2737	-8.71004e-05	0.0164795	3.18054	1.78509	-0.00325963
5.15165	10585	-20370	14.9978	-62.5562	5859	-8973	3.26569	-55.5798	1.60832	153.748	1.3887	45.033	-4.35502e-05	0.0164795	1.8457	1.0352	-0.00325963
5.20165	10581	-20377	15.0023	-62.5507	5921	-8922	3.23181	-58.6615	1.60589	149.233	1.4001	49.4934	-8.71004e-05	0.0109863	1.27441	0.714651	-0.00325963
5.25165	10577	-20389	15.0043	-62.5891	5682	-8099	2.9422	-52.1686	1.6316	150.183	1.38245	48.3948	0.000217751	-0.0274658	0.411987	0.230995	-0.00325963
5.30165	10580	-20383	15.0031	-62.5562	5522	-8933	3.13538	-58.8647	1.6156	146.184	1.39876	52.5696	-4.35502e-05	-0.0219727	0.263672	0.147835	-0.00325963
5.35165	10570	-20385	15.0063	-62.5781	5570	-8086	2.89612	-54.5856	1.51908	150.183	1.46624	47.9993	0.000130651	-0.0384521	0.318604	0.178635	0
5.40165	10568	-20382	15.0015	-62.5891	5710	-8784	3.06366	-51.7072	1.67417	151.54	1.35072	47.2742	0.000217751	0	0.41748	0.234075	0
5.45165	10585	-20378	15.0007	-62.5616	6214	-8392	3.11798	-55.3052	1.56815	153.034	1.41998	45.6812	0	0.0109863	0.966797	0.542111	0
5.50165	10586	-20379	15.0003	-62.5616	5890	-8238	3.1424	-55.2832	1.628	147.678	1.38222	51.5698	0	-0.0109863	0.845947	0.474336	0
5.55165	10589	-20377	15.0055	-62.5452	5074	-8877	3.07556	-60.8313	1.58217	153.062	1.40993	45.5383	-0.000130651	-0.0384521	0.977783	0.548272	0
5.60165	10578	-20379	15.0015	-62.6001	5767	-8338	2.94434	-49.7955	1.62989	147.338	1.38066	51.5863	0.000304852	-0.0164795	-0.0164795	-0.00923965	0
5.65165	10583	-20378	15.0063	-62.5616	5498	-7735	3.03528	-58.623	1.62881	146.371	1.3963	51.9653	0	-0.0494385	-1.23596	-0.693081	0
5.70165	10583	-20376	15.0007	-62.5507	4729	-9351	3.20221	-57.843	1.64309	142.185	1.41261	56.3544	-8.71004e-05	-0.0384521	-2.3291	-1.30659	0
5.75165	10593	-20381	15.0039	-62.5671	5179	-8492	2.99988	-56.3763	1.51449	152.056	1.48255	46.6589	4.35502e-05	-0.0494385	-1.93359	-1.08453	0
5.80165	10602	-20370	15.0039	-62.5067	5068	-9392	3.34259	-64.8138	1.6723	148.612	1.38133	50.2954	-0.000435502	-0.032959	-2.43896	-1.36829	0
5.85165	10584	-20388	15.0079	-62.5507	5297	-7993	3.02399	-60.5127	1.63564	150.392	1.41529	48.6035	-8.71004e-05	-0.0549316	-3.65295	-2.0509	0
5.90165	10586	-20379	15.0043	-62.5287	4793	-9302	3.23303	-61.7212	1.68007	143.377	1.36837	55.7281	-0.000261301	-0.0494385	-3.12561	-1.75419	0
5.95165	10581	-20388	15.0075	-62.5781	5258	-8141	2.90619	-56.3049	1.61398	145.882	1.41596	51.8225	0.000130651	-0.0384521	-3.09265	-1.73566	0.00325963
6.00166	10584	-20373	14.997	-62.5507	5183	-9218	3.30048	-57.0465	1.65583	139.554	1.41753	60.293	-8.71004e-05	0	-3.35083	-1.88087	0.00325963
6.05166	10585	-20384	15.0055	-62.5781	5537	-8631	2.9245	-54.3494	1.6005	148.755	1.47674	49.6198	0.000130651	-0.0274658	-5.00427	-2.81293	0.00325963
6.10166	10594	-20375	15.0007	-62.5452	5383	-8959	3.21686	-59.3646	1.63719	149.233	1.41797	49.4714	-0.000130651	-0.00549316	-4.13086	-2.32009	0.00325963
6.15166	10595	-20382	15.0031	-62.5452	5265	-8545	3.0896	-58.7604	1.65211	143.855	1.41283	55.7666	-0.000130651	-0.0384521	-4.71863	-2.65162	0.00325963
6.20166	10593	-20381	15.0079	-62.5452	4423	-8894	2.98584	-61.3641	1.65304	142.136	1.43339	55.4645	-0.000130651	-0.0769043	-5.31738	-2.98992	0.00325963
6.25166	10596	-20379	15.0059	-62.5507	4858	-9066	3.04749	-59.7821	1.59861	143.992	1.47786	54.5416	-8.71004e-05	-0.0384521	-5.79529	-3.2604	0.00325963
6.30166	10582	-20378	15.0047	-62.5452	4883	-8835	3.09235	-59.2108	1.66826	141.674	1.41418	56.9531	-0.000130651	-0.0439453	-5.69092	-3.20129	0.00325963
6.35166	10598	-20376	15.0003	-62.5342	5393	-9357	3.26843	-59.6887	1.69561	148.195	1.42289	50.4272	-0.000217751	-0.00549316	-5.92163	-3.33199	0.00325963
6.40166	10596	-20376	15.0091	-62.5616	4914	-8617	2.89307	-58.7329	1.62908	141.136	1.45909	57.2937	0	-0.0494385	-6.1908	-3.4846	0.00325963
6.45166	10584	-20385	15.0079	-62.5507	4630	-9035	2.9538	-60.4962	1.51692	149.26	1.5259	48.9221	-8.71004e-05	-0.0549316	-6.27319	-3.53135	0.00325963
6.50166	10589	-20381	15.0055	-62.5616	4829	-8377	2.95776	-57.1399	1.65366	141.196	1.43585	57.7991	0	-0.0439453	-6.25671	-3.522	0.00325963
6.55166	10580	-20380	15.0031	-62.5452	4858	-9066	3.12286	-60.0293	1.71426	141.295	1.39675	57.1948	-0.000130651	-0.0384521	-6.31165	-3.55317	0.00325963
6.60166	10599	-20374	15.0055	-62.5287	5112	-8866	3.11401	-61.8805	1.6605	141.938	1.41686	58.1122	-0.000261301	-0.0384521	-5.65247	-3.17952	0.00325963
6.65166	10588	-20371	15.0019	-62.5287	4963	-9590	3.27484	-60.5292	1.66609	144.13	1.42691	54.7449	-0.000261301	-0.0164795	-5.50415	-3.09557	0.00325963
6.70166	10587	-20384	15.0059	-62.5067	4997	-8855	3.302	-65.2094	1.66422	143.026	1.40144	57.7881	-0.000435502	-0.0384521	-5.19104	-2.91848	0.00325963
6.75166	10587	-20380	15.0071	-62.5397	5131	-9154	3.03864	-61.6663	1.71643	145.234	1.37664	53.1134	-0.000174201	-0.032959	-5.58655	-3.1422	0.00325963
6.80166	10589	-20383	15.0079	-62.5452	4640	-8529	2.97821	-60.4358	1.6375	141.74	1.42915	57.1783	-0.000130651	-0.065918	-5.57007	-3.13288	0.00325963
6.85166	10594	-20376	15.0031	-62.5397	4864	-9465	3.14697	-59.9744	1.60158	142.537	1.48054	54.9152	-0.000174201	-0.032959	-6.17981	-3.47837	0.00325963
6.90166	10590	-20376	15.0059	-62.5452	4691	-9499	3.0545	-60.6885	1.60347	142.905	1.46445	56.2445	-0.000130651	-0.0384521	-5.58655	-3.1422	0.00325963
6.95166	10599	-20370	15.0019	-62.5287	4992	-9367	3.27484	-60.5292	1.63315	142.185	1.43741	56.6675	-0.000261301	-0.0219727	-5.3064	-2.9837	0.00325963
7.00166	10595	-20379	15.0031	-62.5287	5017	-9737	3.27728	-61.2103	1.70245	149.37	1.37954	49.9164	-0.000261301	-0.0109863	-5.09216	-2.86259	0.00325963
7.05166	10593	-20381	15.0091	-62.5616	4775	-7997	2.93579	-58.4253	1.75745	143.646	1.38937	54.646	0	-0.0823975	-6.22375	-3.5033	0.00325963
7.10166	10595	-20385	15.0087	-62.5452	4677	-8782	3.0368	-61.9464	1.69623	141.531	1.40323	56.9421	-0.000130651	-0.0549316	-5.92712	-3.3351	0.00325963
7.15166	10596	-20371	15.0051	-62.5507	5552	-7694	3.1427	-59.8096	1.63657	145.937	1.41239	52.6245	-8.71004e-05	-0.0439453	-5.224	-2.93711	0.00325963
7.20166	10587	-20379	15.0007	-62.5342	5037	-9111	3.26569	-59.9359	1.60023	144.174	1.46177	54.635	-0.000217751	-0.032959	-5.24597	-2.94953	0.00325963
7.25166	10588	-20377	15.0047	-62.5507	5380	-8642	3.08807	-59.035	1.64061	143.322	1.42982	54.679	-8.71004e-05	-0.0219727	-5.27344	-2.96506	0.00325963
7.30166	10592	-20378	15.0027	-62.5067	5171	-9414	3.38623	-64.2755	1.58486	144.426	1.46512	54.8987	-0.000435502	-0.0164795	-5.25696	-2.95575	0.00325963
7.35166	10596	-20385	15.0079	-62.5067	4910	-8297	3.17688	-65.5444	1.76584	145.865	1.36859	52.8607	-0.000435502	-0.0714111	-5.49316	-3.08935	0.00325963
7.40166	10596	-20381	15.0051	-62.5012	4583	-10479	3.3548	-65.6763	1.68629	138.45	1.43429	61.1829	-0.000479052	-0.0219727	-6.04797	-3.4036	0.00325963
7.45166	10603	-20378	15.0075	-62.5342	4083	-9451	3.07434	-63.2153	1.72731	142.707	1.4106	56.2006	-0.000217751	-0.0769043	-6.80054	-3.8309	0.00325963
7.50166	10596	-20379	15.0051	-62.5287	5017	-8823	3.21381	-62.276	1.67697	146.667	1.42468	51.4325	-0.000261301	-0.0384521	-6.83899	-3.85277	0.00325963
7.55166	10600	-20385	15.0091	-62.5177	4457	-9667	3.20648	-65.874	1.67603	141.306	1.44702	57.2278	-0.000348402	-0.0714111	-7.04773	-3.97154	0.00325963
7.60166	10589	-20381	15.0051	-62.5616	5205	-8678	3.05481	-57.7277	1.64713	140.493	1.48702	57.442	0	-0.032959	-8.09143	-4.56707	0.00325963
7.65166	10592	-20385	15.0063	-62.5507	4878	-9036	3.06641	-59.5404	1.66858	143.536	1.43205	56.0468	-8.71004e-05	-0.0384521	-7.0697	-3.98405	0.00325963
7.70166	10593	-20381	15.0059	-62.5452	4297	-9073	3.07648	-60.8862	1.65552	140.554	1.45953	56.217	-0.000130651	-0.0823975	-7.50366	-4.23134	0.00325963
7.75166	10608	-20376	15.0079	-62.5232	4414	-9091	3.09326	-62.6825	1.77454	141.295	1.39675	57.486	-0.000304852	-0.065918	-7.8717	-4.44145	0.00325963
7.80166	10595	-20381	15.0071	-62.5616	4655	-8498	3.00598	-57.8156	1.62153	139.955	1.5364	56.5247	0	-0.0714111	-8.87695	-5.0173	0.00325963
7.85166	10600	-20381	15.0091	-62.5342	4514	-9217	3.02643	-63.4076	1.55844	139.625	1.55852	59.6173	-0.000217751	-0.065918	-8.53638	-4.82187	0.00325963
7.90166	10596	-20378	15.0075	-62.5342	4603	-8943	3.06061	-61.8695	1.62503	139.735	1.49819	59.1888	-0.000217751	-0.0604248	-8.5144	-4.80927	0.00325963
7.95166	10601	-20385	15.0103	-62.5287	4573	-9170	3.0545	-63.7427	1.75528	141.515	1.41038	57.832	-0.000261301	-0.0769043	-8.62976	-4.87542	0.00325963
8.00166	10603	-20377	15.0107	-62.5287	4397	-8625	3.05634	-65.4071	1.71674	139.065	1.45283	58.8922	-0.000261301	-0.0823975	-9.17358	-5.18781	0.00325963
8.05166	10610	-20379	15.0123	-62.5177	3978	-9255	3.02032	-66.5332	1.72358	137.538	1.48747	60.4633	-0.000348402	-0.0933838	-10.0031	-5.66615	0.00325963
8.10166	10599	-20378	15.0059	-62.5067	4587	-9386	3.28125	-67.1045	1.59807	136.494	1.57008	60.4303	-0.000435502	-0.0494385	-10.5743	-5.99702	0.00325963
8.15166	10602	-20376	15.0071	-62.5012	4882	-8852	3.29346	-66.1816	1.72793	140.18	1.50087	58.5736	-0.000479052	-0.0494385	-11.272	-6.40274	0.00325963
8.20166	10616	-20377	15.0111	-62.4738	3781	-9913	3.27606	-69.8016	1.83234	135.802	1.47205	64.4458	-0.000696803	-0.0823975	-11.9586	-6.80399	0.00325963
8.25166	10606	-20379	15.0123	-62.4847	3952	-9479	3.25378	-71.2958	1.63097	136.615	1.57779	61.8036	-0.000609703	-0.098877	-12.3212	-7.01667	0.00325963
8.30166	10619	-20379	15.0123	-62.4902	3512	-9313	3.15277	-70.0653	1.88952	133.006	1.50624	66.4069	-0.000566153	-0.109863	-13.2166	-7.54449	0.00325963
8.35166	10607	-20380	15.0067	-62.4902	3817	-10091	3.31787	-67.8131	1.7012	134.05	1.58219	62.3639	-0.000566153	-0.0769043	-13.9362	-7.97149	0.00325963
8.40166	10612	-20374	15.0075	-62.4792	4111	-9557	3.32275	-69.549	1.87585	137.494	1.50512	60.8917	-0.000653253	-0.0769043	-14.2328	-8.14827	0.00325963
8.45166	10613	-20379	15.0059	-62.4792	4283	-10034	3.43231	-68.5492	1.6664	136.395	1.63724	60.7819	-0.000653253	-0.0494385	-14.9249	-8.56259	0.00325963
8.50166	10621	-20379	15.0131	-62.4518	3444	-9871	3.45093	-75.3607	1.97311	134.692	1.46646	66.2146	-0.000871004	-0.10437	-14.6613	-8.40445	0.00325963
8.55166	10614	-20379	15.0131	-62.4738	3306	-10085	3.33252	-72.6141	1.80717	132.501	1.55494	65.9619	-0.000696803	-0.098877	-15.3314	-8.80716	0.00325963
8.60166	10624	-20379	15.0147	-62.4518	3090	-10456	3.39661	-75.3113	1.95105	131.523	1.57449	66.9672	-0.000871004	-0.126343	-16.6663	-9.61715	0.00325963
8.65166	10617	-20378	15.0107	-62.4792	3343	-10264	3.32367	-72.2076	1.7963	130.21	1.60531	67.5275	-0.000653253	-0.098877	-16.9629	-9.79865	0.00325963
8.70166	10618	-20385	15.0159	-62.4738	3396	-9808	3.23669	-74.1742	1.92526	129.897	1.60834	69.2908	-0.000696803	-0.126343	-17.6385	-10.2142	0.00325963
8.75167	10623	-20378	15.0163	-62.4738	3019	-10106	3.21838	-73.3722	2.09058	127.936	1.61604	72.4933	-0.000696803	-0.12085	-18.4406	-10.7116	0.00325963
8.80167	10609	-20390	15.0155	-62.4792	2849	-10540	3.25012	-73.6194	1.84695	132.248	1.72366	66.4508	-0.000653253	-0.12085	-19.325	-11.2655	0.00325963
8.85167	10622	-20382	15.0139	-62.4847	3131	-10120	3.18451	-71.7352	1.98244	129.122	1.58522	69.126	-0.000609703	-0.115356	-19.3414	-11.2759	0
8.90167	10624	-20382	15.0151	-62.4573	2682	-10979	3.40576	-75.6793	1.86404	129.023	1.67769	70.5322	-0.000827454	-0.131836	-19.7699	-11.5464	0
8.95167	10631	-20375	15.0155	-62.4792	2718	-10241	3.17841	-72.713	1.90288	128.699	1.65513	68.0328	-0.000653253	-0.126343	-19.6051	-11.4422	0
9.00167	10623	-20373	15.0139	-62.4683	2708	-10830	3.3728	-73.515	1.90941	129.15	1.73054	68.28	-0.000740354	-0.126343	-20.0995	-11.7555	0
9.05167	10618	-20379	15.0147	-62.4847	3069	-10249	3.24585	-72.5372	1.91593	129.54	1.70439	68.5876	-0.000609703	-0.109863	-20.2368	-11.8429	0
9.10167	10610	-20386	15.0131	-62.4847	2859	-11022	3.24402	-71.1749	2.09089	124.316	1.68898	76.5198	-0.000609703	-0.115356	-21.0333	-12.3528	0
9.15167	10631	-20383	15.0179	-62.4792	2769	-9869	3.10455	-74.4873	2.00667	126.497	1.68953	72.4658	-0.000653253	-0.159302	-21.2476	-12.4909	0
