Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-11.7984	16419	-24241	19.5048	-55.8875	4544	2518	1.67664	28.927	1.92165	-63.2867	1.54241	139.62	-0.000239145	-0.0714111	-6.99829	-2.92615	0.00325963
-11.7484	16417	-24240	19.5064	-55.9094	4022	2857	1.60889	32.2229	2.23247	-63.1329	1.32785	139.438	-0.000102491	-0.0604248	-6.59729	-2.75695	0.00325963
-11.6984	16417	-24236	19.5021	-55.8984	4774	3109	1.72028	33.1677	2.02311	-58.689	1.42452	134.182	-0.000170818	-0.0109863	-6.86096	-2.86817	0.00325963
-11.6484	16407	-24244	19.5044	-55.8984	4666	2924	1.68427	33.2941	2.04662	-53.5638	1.42499	127.557	-0.000170818	-0.0384521	-6.82251	-2.85195	0.00325963
-11.5984	16421	-24249	19.5094	-55.8875	4644	2707	1.64154	25.1147	1.99669	-56.3873	1.46908	130.49	-0.000239145	-0.0604248	-6.69067	-2.79633	0.00325963
-11.5484	16438	-24231	19.5136	-55.871	4899	1963	1.67725	18.8855	2.23536	-66.2695	1.32926	146.316	-0.000341635	-0.10437	-7.80029	-3.26545	0.00325963
-11.4984	16428	-24243	19.5109	-55.8545	4822	1720	1.75507	18.056	2.11426	-66.5717	1.50987	141.476	-0.000444126	-0.12085	-9.43726	-3.9622	0.00325963
-11.4484	16421	-24246	19.5102	-55.8929	4485	2623	1.53137	30.4102	2.11104	-66.4124	1.41226	142.608	-0.000204981	-0.0769043	-9.26147	-3.88708	0.00325963
-11.3984	16408	-24250	19.5037	-55.9149	4340	3160	1.59027	37.6172	1.97705	-65.9509	1.53628	141.823	-6.8327e-05	-0.0219727	-9.1571	-3.84252	0.00325963
-11.3484	16424	-24233	19.5029	-55.8655	5234	2878	1.84296	24.8346	1.84338	-60.7159	1.60206	138.01	-0.000375799	-0.0384521	-8.7561	-3.67154	0.00325963
-11.2984	16409	-24241	19.501	-55.9149	4964	3010	1.66534	37.8149	2.20477	-60.9357	1.28446	139.79	-6.8327e-05	-0.0109863	-8.08044	-3.38428	0.00325963
-11.2484	16417	-24262	19.5132	-55.9149	4575	2196	1.4386	29.8718	2.20509	-62.4628	1.33186	139.735	-6.8327e-05	-0.098877	-8.25073	-3.45658	0.00325963
-11.1984	16414	-24257	19.5132	-55.9204	3577	2419	1.33514	33.1732	2.15581	-63.0341	1.4	138.598	-3.41635e-05	-0.131836	-8.66821	-3.63411	0.00325963
-11.1484	16412	-24243	19.5048	-55.882	5454	2320	1.78619	25.9277	2.26693	-71.1694	1.31064	150.628	-0.000273308	-0.0549316	-7.68494	-3.21657	0
-11.0984	16418	-24241	19.5071	-55.8875	4672	2657	1.67542	27.0538	1.93131	-57.3267	1.51671	131.759	-0.000239145	-0.0604248	-8.1958	-3.43325	0
-11.0484	16418	-24237	19.5025	-55.8929	5526	2965	1.75323	31.8878	2.20187	-62.0837	1.30191	140.059	-0.000204981	0	-6.94336	-2.90296	0
-10.9984	16419	-24248	19.5075	-55.8984	4672	2789	1.58569	30.3223	1.92197	-68.7085	1.58155	150.375	-0.000170818	-0.0439453	-7.64648	-3.20029	0
-10.9484	16419	-24247	19.5075	-55.8765	5051	2581	1.77063	24.1315	2.16515	-57.7936	1.36439	133.55	-0.000307472	-0.0549316	-7.80579	-3.26778	0
-10.8984	16416	-24250	19.5109	-55.8929	3956	2345	1.604	25.719	2.13358	-63.2208	1.36039	141.575	-0.000204981	-0.115356	-7.7179	-3.23054	0
-10.8484	16429	-24249	19.5117	-55.882	4548	2115	1.60583	24.4006	2.05499	-63.8196	1.44904	137.417	-0.000273308	-0.098877	-7.75085	-3.2445	0
-10.7984	16405	-24252	19.5086	-55.8984	4163	2725	1.53534	32.4536	2.13165	-61.5784	1.41202	137.565	-0.000170818	-0.0714111	-8.1958	-3.43325	0
-10.7484	16401	-24245	19.5025	-55.9149	4345	2868	1.6214	37.1942	1.83694	-59.5404	1.64167	132.973	-6.8327e-05	-0.0439453	-8.09692	-3.39127	0
-10.6984	16415	-24229	19.4933	-55.8875	5543	3426	2.00562	31.1627	2.34777	-57.6068	1.15808	137.428	-0.000239145	0.0604248	-6.37207	-2.66204	0
-10.6484	16415	-24248	19.5044	-55.8984	5205	2778	1.69434	31.1902	2.0711	-58.222	1.36958	135.989	-0.000170818	-0.0219727	-6.64124	-2.77548	0
-10.5984	16401	-24264	19.5098	-55.9424	4143	2618	1.41388	40.1001	2.28658	-60.0293	1.23283	137.401	0.000102491	-0.0823975	-6.74561	-2.8195	0
-10.5484	16418	-24251	19.5109	-55.882	5004	2263	1.66138	22.4066	2.02053	-63.5669	1.43442	138.757	-0.000273308	-0.0714111	-6.44348	-2.69212	0
-10.4984	16413	-24257	19.514	-55.9039	4927	2020	1.49078	25.3235	2.11683	-67.5604	1.46154	141.91	-0.000136654	-0.10437	-7.80029	-3.26545	0
-10.4484	16414	-24234	19.5002	-55.9039	5288	2752	1.77979	35.1562	1.93099	-64.5776	1.52237	142.185	-0.000136654	-0.0109863	-7.60254	-3.18167	0
-10.3984	16409	-24237	19.4987	-55.8984	5554	3023	1.84509	32.5964	2.04759	-57.8375	1.43159	134.89	-0.000170818	0.0109863	-7.7124	-3.22821	0
-10.3484	16412	-24239	19.4983	-55.9259	4827	3115	1.72913	39.6771	2.13068	-57.1124	1.3486	133.341	0	-0.00549316	-7.53113	-3.15144	0
-10.2984	16425	-24242	19.5083	-55.882	4406	2625	1.67419	25.5597	2.23633	-63.4021	1.26419	141.965	-0.000273308	-0.0769043	-7.74536	-3.24217	0
-10.2484	16421	-24253	19.5129	-55.8875	4231	2059	1.5506	22.7032	2.27659	-64.5007	1.24061	142.679	-0.000239145	-0.12085	-7.60803	-3.184	0
-10.1984	16415	-24258	19.5148	-55.9369	3503	2151	1.24054	39.2871	2.04179	-60.4633	1.43489	134.066	6.8327e-05	-0.153809	-7.89368	-3.30504	0
-10.1484	16417	-24245	19.5102	-55.9094	3650	2908	1.5097	30.2124	1.96094	-62.1826	1.55538	136.351	-0.000102491	-0.0823975	-8.94836	-3.75347	0
-10.0984	16416	-24234	19.501	-55.9039	5024	2744	1.75598	33.4534	2.09976	-67.6154	1.50846	145.124	-0.000136654	-0.032959	-9.03076	-3.78861	0
-10.0484	16414	-24239	19.5006	-55.8545	5423	2754	2.02728	22.8516	2.14357	-60.6281	1.38962	138.801	-0.000444126	-0.0219727	-8.19031	-3.43092	0
-9.99837	16425	-24242	19.5056	-55.8545	5264	2535	1.90857	20.3082	2.27015	-63.089	1.27975	144.553	-0.000444126	-0.0439453	-8.44849	-3.54063	0
-9.94837	16426	-24250	19.5129	-55.9094	4678	2230	1.40411	32.6404	2.25791	-61.7322	1.28328	138.01	-0.000102491	-0.0878906	-9.0033	-3.77689	0
-9.89837	16428	-24245	19.5136	-55.8875	4768	1935	1.51123	23.313	2.23472	-66.4124	1.35826	143.405	-0.000239145	-0.115356	-10.2393	-4.3059	0
-9.84837	16422	-24249	19.5136	-55.8875	4397	1740	1.50635	19.0668	2.10524	-54.4702	1.50516	129.595	-0.000239145	-0.153809	-10.5469	-4.43819	0
-9.79837	16424	-24233	19.5052	-55.8655	5032	2075	1.8631	22.4176	2.00604	-68.2306	1.58391	143.185	-0.000375799	-0.0769043	-10.6348	-4.47604	0
-9.74837	16428	-24236	19.5029	-55.8875	4294	2985	1.69708	31.2781	1.95643	-64.9292	1.5773	143.366	-0.000239145	-0.0384521	-10.8765	-4.58022	0
-9.69837	16430	-24235	19.5041	-55.871	5778	2478	1.84204	24.7357	2.35969	-67.9944	1.4033	150.337	-0.000341635	-0.0274658	-11.8597	-5.00586	0
-9.64837	16431	-24249	19.5121	-55.871	5647	2206	1.68488	21.3409	2.41831	-65.3082	1.23283	146.102	-0.000341635	-0.065918	-11.8707	-5.01063	0
-9.59837	16432	-24249	19.5144	-55.882	4827	1708	1.55548	21.5002	2.25952	-63.8031	1.38891	139.285	-0.000273308	-0.131836	-12.5244	-5.2953	0
-9.54837	16429	-24255	19.5148	-55.8875	4752	1461	1.53625	22.088	2.16386	-68.8184	1.49124	143.849	-0.000239145	-0.137329	-12.9584	-5.48508	0
-9.49837	16439	-24239	19.5132	-55.882	5288	1477	1.61255	21.0498	2.12907	-72.8339	1.56127	146.437	-0.000273308	-0.126343	-13.1342	-5.56214	0
-9.44837	16429	-24232	19.5025	-55.86	6154	2539	1.95648	23.269	2.23762	-68.9282	1.4778	148.491	-0.000409962	-0.0109863	-13.623	-5.77705	0
-9.39837	16424	-24237	19.5033	-55.9149	4992	2811	1.6037	36.7603	2.23053	-67.6428	1.56386	150.128	-6.8327e-05	-0.0274658	-14.9524	-6.36601	-0.00325963
-9.34837	16425	-24238	19.5056	-55.8875	5595	2180	1.71173	26.3562	2.21121	-65.8246	1.46389	145.475	-0.000239145	-0.0604248	-14.6228	-6.21933	-0.00325963
-9.29837	16430	-24250	19.5098	-55.8655	5518	2070	1.72821	19.671	2.30977	-66.2421	1.42263	146.245	-0.000375799	-0.065918	-15.3094	-6.52542	-0.00325963
-9.24837	16444	-24244	19.5144	-55.838	5886	1244	1.82861	10.6842	2.19317	-75.5145	1.62092	150.98	-0.000546616	-0.115356	-16.2433	-6.94496	-0.00325963
-9.19837	16439	-24241	19.514	-55.8655	4746	1734	1.71112	15.8423	2.07496	-71.0815	1.62234	143.976	-0.000375799	-0.131836	-16.3531	-6.99458	-0.00325963
-9.14837	16428	-24236	19.5083	-55.8655	5168	2090	1.7746	22.2528	2.24374	-78.728	1.8225	154.655	-0.000375799	-0.0823975	-18.1329	-7.80646	-0.00325963
-9.09837	16448	-24224	19.5064	-55.86	5192	2438	1.89636	19.2755	2.32362	-74.6796	1.68417	155.671	-0.000409962	-0.0549316	-18.3746	-7.91795	-0.00325963
-9.04837	16431	-24238	19.5071	-55.871	4596	2667	1.75201	23.9667	2.31621	-70.5817	1.61126	155.138	-0.000341635	-0.0604248	-19.0063	-8.21086	-0.00325963
-8.99837	16447	-24242	19.5151	-55.838	5582	1563	1.81702	9.95911	2.4415	-74.9542	1.47686	158.73	-0.000546616	-0.126343	-18.3142	-7.89005	-0.00325963
-8.94837	16440	-24254	19.5213	-55.8984	4078	1586	1.30188	20.2423	2.64025	-80.9363	1.56033	163.136	-0.000170818	-0.164795	-19.314	-8.35429	-0.00325963
-8.89837	16436	-24246	19.5148	-55.838	5808	1133	1.85089	10.3162	2.3146	-78.7115	1.62611	157.725	-0.000546616	-0.12085	-18.5999	-8.02213	-0.00325963
-8.84837	16437	-24245	19.5171	-55.8545	5161	1204	1.69678	12.5739	2.20799	-74.6521	1.97195	148.771	-0.000444126	-0.148315	-20.3906	-8.86064	-0.00325963
-8.79837	16448	-24227	19.5075	-55.827	6544	1660	2.06238	12.1399	2.44859	-74.2621	1.62635	157.28	-0.000614943	-0.065918	-19.8907	-8.62469	-0.00325963
-8.74837	16432	-24237	19.5079	-55.882	4854	2435	1.7337	24.2798	2.41477	-71.8671	1.64097	155.808	-0.000273308	-0.0604248	-20.6323	-8.97527	-0.00325963
-8.69837	16448	-24238	19.5121	-55.838	5888	1625	1.89056	12.1674	2.52267	-75.7288	1.59145	164.136	-0.000546616	-0.098877	-21.0443	-9.17151	-0.00325963
-8.64837	16446	-24243	19.5151	-55.8545	5003	1633	1.70776	13.645	2.55166	-71.2463	1.47851	150.211	-0.000444126	-0.131836	-20.5884	-8.9544	-0.00325963
-8.59836	16455	-24251	19.5228	-55.8545	5348	460	1.54694	7.88818	2.31718	-86.0229	1.85045	163.251	-0.000444126	-0.20874	-21.9946	-9.62837	-0.00325963
-8.54836	16447	-24239	19.5159	-55.827	5557	839	1.89362	8.14636	2.39416	-77.2504	1.79626	150.249	-0.000614943	-0.159302	-22.0331	-9.64698	-0.00325963
-8.49836	16426	-24242	19.5094	-55.8435	6380	1206	1.91681	13.5187	2.31879	-81.156	1.92232	160.944	-0.000512453	-0.0878906	-22.6263	-9.93545	-0.00325963
-8.44836	16438	-24228	19.5044	-55.8655	5601	2560	1.8869	21.7639	2.29753	-60.1282	1.74321	134.736	-0.000375799	-0.0274658	-22.1375	-9.69755	-0.00325963
-8.39836	16425	-24248	19.5113	-55.882	5162	1853	1.64642	22.1979	2.37258	-68.1317	1.78627	148.502	-0.000273308	-0.109863	-22.8735	-10.0564	-0.00325963
-8.34836	16443	-24245	19.5163	-55.849	5004	1365	1.76727	11.0577	2.62749	-69.9335	1.5641	151.205	-0.000478289	-0.148315	-21.665	-9.46924	-0.00325963
-8.29836	16448	-24248	19.5197	-55.871	5799	632	1.54419	12.821	2.51719	-78.5852	1.53746	156.945	-0.000341635	-0.164795	-20.9894	-9.14528	-0.00325963
-8.24836	16432	-24252	19.5182	-55.8545	6093	583	1.71997	8.0365	2.33167	-81.4636	1.71468	157.11	-0.000444126	-0.159302	-21.33	-9.3082	-0.00325963
-8.19836	16455	-24235	19.5155	-55.838	5737	1137	1.79626	10.0964	2.18125	-80.9363	2.01844	156.638	-0.000546616	-0.137329	-21.7145	-9.49306	-0.00325963
-8.14836	16427	-24236	19.5075	-55.8655	5501	2367	1.83899	19.8798	2.08591	-72.0483	1.89637	152.463	-0.000375799	-0.0549316	-21.7914	-9.53015	-0.00325963
-8.09836	16443	-24226	19.5052	-55.838	6224	2143	2.0285	15.9302	2.41767	-77.0801	1.83818	163.795	-0.000546616	-0.0274658	-21.7859	-9.5275	-0.00325963
-8.04836	16448	-24231	19.5121	-55.827	6343	1659	1.94122	10.8929	2.38771	-73.4436	1.6816	161.021	-0.000614943	-0.0769043	-22.0001	-9.63103	-0.00325963
-7.99836	16450	-24239	19.5151	-55.8435	5706	1325	1.77246	10.4865	2.4911	-74.0643	1.60536	156.44	-0.000512453	-0.131836	-22.4945	-9.87113	-0.00325963
-7.94836	16444	-24244	19.5159	-55.849	5226	1209	1.73981	12.041	2.39963	-79.7333	1.78028	156.132	-0.000478289	-0.148315	-22.5934	-9.91935	-0.00325963
-7.89836	16446	-24249	19.5167	-55.8545	5389	1025	1.67725	12.7386	2.49658	-80.4584	1.82677	156.44	-0.000444126	-0.153809	-23.1921	-10.2129	-0.00325963
-7.84836	16432	-24236	19.5109	-55.8765	6053	1441	1.73004	19.4073	2.13552	-77.4701	1.89009	154.446	-0.000307472	-0.098877	-22.6813	-9.96228	-0.00325963
-7.79836	16444	-24235	19.509	-55.838	6047	1711	1.9574	13.255	2.46759	-80.6451	1.8205	165.064	-0.000546616	-0.065918	-22.1979	-9.72686	-0.00325963
-7.74836	16436	-24233	19.5021	-55.849	6657	1868	2.04346	20.4895	2.32297	-67.0715	1.70071	149.453	-0.000478289	-0.0164795	-22.2253	-9.7402	-0.00325963
-7.69836	16438	-24249	19.5163	-55.871	5401	1680	1.55701	17.5562	2.56583	-70.1587	1.42499	152.249	-0.000341635	-0.10437	-20.8795	-9.09289	-0.00325963
-7.64836	16435	-24251	19.5163	-55.871	6137	1187	1.62109	15.9796	2.40317	-77.2943	1.52708	160.461	-0.000341635	-0.115356	-20.127	-8.736	-0.00325963
-7.59836	16435	-24252	19.5205	-55.871	4632	1207	1.46515	13.9581	2.35486	-76.3879	1.6313	151.144	-0.000341635	-0.175781	-20.0995	-8.72304	-0.00325963
-7.54836	16450	-24241	19.5159	-55.838	5445	691	1.80756	9.38232	2.38159	-81.524	1.77059	160.115	-0.000546616	-0.164795	-20.506	-8.91531	-0.00325963
-7.49836	16428	-24240	19.5083	-55.8875	5230	1868	1.64368	26.4166	2.26242	-75.9485	1.91006	152.386	-0.000239145	-0.0714111	-20.8466	-9.07718	-0.00325963
-7.44836	16427	-24238	19.5064	-55.86	5680	2306	1.85699	20.907	2.4138	-70.5212	1.60041	154.704	-0.000409962	-0.0439453	-19.9567	-8.65572	-0.00325963
-7.39836	16440	-24237	19.5094	-55.8325	5526	2086	1.95862	13.623	2.25082	-72.1307	1.56787	152.309	-0.00058078	-0.0823975	-19.3799	-8.3851	-0.00325963
-7.34836	16440	-24248	19.5167	-55.8545	4649	1562	1.66016	13.0023	2.36323	-73.2239	1.49313	152.655	-0.000444126	-0.148315	-18.4955	-7.97382	-0.00325963
-7.29836	16434	-24255	19.5182	-55.86	5411	1146	1.6806	10.5853	2.351	-69.5764	1.52355	145.322	-0.000409962	-0.153809	-18.4076	-7.93318	-0.00325963
-7.24836	16448	-24242	19.5171	-55.8655	5329	1171	1.61682	13.9307	2.15516	-80.4584	1.77401	155.237	-0.000375799	-0.148315	-18.924	-8.17253	-0.00325963
-7.19836	16430	-24251	19.5144	-55.8875	5101	1732	1.54175	21.5662	2.28722	-72.0099	1.70584	147.568	-0.000239145	-0.12085	-18.6108	-8.02722	-0.00325963
-7.14836	16435	-24237	19.5086	-55.8545	5122	2212	1.87012	18.1165	2.00797	-71.7407	1.78285	150.348	-0.000444126	-0.0714111	-18.045	-7.76599	-0.00325963
-7.09836	16432	-24237	19.5071	-55.8875	5032	2642	1.64276	28.3392	2.32845	-70.4938	1.53203	154.254	-0.000239145	-0.0549316	-17.2321	-7.39355	-0.00325963
-7.04836	16421	-24250	19.5109	-55.882	5018	2158	1.64764	23.2635	2.4444	-65.9949	1.33987	148.59	-0.000273308	-0.0823975	-16.7761	-7.18612	-0.00325963
-6.99836	16427	-24252	19.5155	-55.871	4996	1676	1.63666	16.7212	2.24986	-75.0421	1.50728	154.704	-0.000341635	-0.12085	-16.1169	-6.88797	-0.00325963
-6.94836	16437	-24244	19.5155	-55.8655	5354	1386	1.61774	16.6003	2.47242	-73.3337	1.44173	151.046	-0.000375799	-0.126343	-16.507	-7.06413	-0.00325963
-6.89836	16428	-24245	19.5102	-55.8875	4933	2051	1.56982	26.3727	2.11071	-72.6251	1.56009	149.54	-0.000239145	-0.0878906	-15.5951	-6.65334	-0.00325963
-6.84836	16431	-24234	19.5044	-55.86	5412	2167	1.87103	22.0825	2.13455	-71.3617	1.65323	151.414	-0.000409962	-0.0714111	-16.051	-6.85827	-0.00325963
-6.79836	16419	-24238	19.5037	-55.871	4950	2801	1.86462	24.8895	2.10202	-62.5177	1.62116	140.043	-0.000341635	-0.0274658	-15.8148	-6.75199	-0.00325963
-6.74836	16423	-24238	19.5056	-55.8655	5859	2454	1.83044	22.4231	2.37096	-67.5439	1.30733	156.89	-0.000375799	-0.0219727	-14.848	-6.31951	-0.00325963
-6.69836	16433	-24241	19.5102	-55.8875	5037	1955	1.60522	24.2908	2.28497	-64.1711	1.346	141.251	-0.000239145	-0.098877	-14.1339	-6.00256	-0.00325963
-6.64836	16419	-24255	19.5132	-55.871	4906	1819	1.67999	18.1714	2.3452	-62.5342	1.26466	136.829	-0.000341635	-0.109863	-12.4585	-5.26653	-0.00325963
-6.59836	16431	-24242	19.5121	-55.8875	4661	1898	1.57135	22.8845	2.13777	-68.5107	1.53628	143.141	-0.000239145	-0.109863	-12.5629	-5.31209	-0.00325963
-6.54836	16409	-24244	19.5052	-55.9094	4606	2266	1.6217	29.5093	2.02987	-68.1207	1.56316	145.728	-0.000102491	-0.0769043	-12.1014	-5.11094	-0.00325963
-6.49836	16408	-24243	19.5041	-55.8984	5267	2550	1.73187	30.0037	1.8379	-62.699	1.68616	138.532	-0.000170818	-0.0384521	-11.4148	-4.81289	-0.00325963
-6.44836	16410	-24240	19.5018	-55.9039	4887	2890	1.73492	31.8219	2.20895	-59.8535	1.37005	136.208	-0.000136654	-0.0219727	-10.9314	-4.60392	-0.00651926
-6.39836	16428	-24242	19.5094	-55.8875	4971	2600	1.64337	23.7305	2.21797	-61.1938	1.26419	139.246	-0.000239145	-0.0494385	-8.59131	-3.60138	-0.00651926
-6.34836	16428	-24248	19.5129	-55.8875	4389	2157	1.53198	24.1315	2.2592	-62.0398	1.29507	137.005	-0.000239145	-0.10437	-9.18457	-3.85424	-0.00651926
-6.29836	16425	-24254	19.5125	-55.8929	4479	1863	1.51428	24.093	2.05177	-68.7909	1.45753	143.388	-0.000204981	-0.115356	-8.3551	-3.50093	-0.00651926
-6.24836	16419	-24247	19.5086	-55.9094	4650	2433	1.53473	32.3438	2.06691	-70.9003	1.46531	146.624	-0.000102491	-0.0769043	-8.1189	-3.4006	-0.00651926
-6.19836	16403	-24242	19.5014	-55.8984	5047	2973	1.77155	31.734	1.97479	-55.7281	1.574	129.43	-0.000170818	-0.0109863	-7.7948	-3.26313	-0.00651926
-6.14836	16400	-24246	19.5021	-55.9369	4773	3237	1.6333	41.8579	1.83017	-59.079	1.60112	135.593	6.8327e-05	-0.00549316	-7.18506	-3.00506	-0.00651926
-6.09836	16416	-24242	19.5064	-55.8875	4754	2754	1.65741	28.2184	2.09912	-61.5234	1.32431	140.306	-0.000239145	-0.0384521	-4.50439	-1.87789	-0.00651926
-6.04836	16406	-24257	19.5079	-55.9259	4572	2588	1.4743	36.8591	2.17417	-55.0964	1.25947	130.375	0	-0.0823975	-4.23523	-1.76525	-0.00651926
-5.99835	16407	-24253	19.5071	-55.9314	3727	3166	1.51398	37.3096	2.11361	-54.0967	1.31865	129.007	3.41635e-05	-0.0604248	-3.92212	-1.63432	-0.00651926
-5.94835	16400	-24249	19.5041	-55.9424	3508	3323	1.50269	44.577	2.00056	-61.3312	1.404	136.939	0.000102491	-0.0439453	-2.87842	-1.19855	-0.00651926
-5.89835	16404	-24249	19.5048	-55.9259	3832	3352	1.5564	38.4137	1.83082	-51.7401	1.53699	125.574	0	-0.0384521	-2.20276	-0.916893	-0.00651926
-5.84835	16393	-24251	19.5002	-55.9369	4306	3740	1.69159	41.9733	1.96223	-53.3002	1.43324	127.458	6.8327e-05	0.0164795	-1.27991	-0.532585	-0.00651926
-5.79835	16396	-24244	19.4979	-55.9204	5393	3087	1.77307	37.0898	2.14164	-54.5416	1.28258	129.622	-3.41635e-05	0.0109863	-0.900879	-0.374835	-0.00651926
-5.74835	16397	-24252	19.5025	-55.9424	3192	4077	1.54388	46.7029	2.19768	-53.844	1.22575	128.606	0.000102491	-0.0164795	0.181274	0.0754181	-0.00651926
-5.69835	16400	-24255	19.5048	-55.9204	3718	3204	1.53717	37.6062	2.19478	-54.4153	1.26041	128.914	-3.41635e-05	-0.0494385	1.09863	0.457134	-0.00651926
-5.64835	16406	-24245	19.5033	-55.9424	4178	3104	1.52069	44.1101	2.08913	-48.0872	1.31889	122.607	0.000102491	-0.0439453	1.95557	0.813915	-0.00651926
-5.59835	16402	-24241	19.501	-55.9424	4686	3166	1.61743	41.748	1.75359	-54.7064	1.65158	128.699	0.000102491	-0.00549316	3.03223	1.26271	-0.00651926
-5.54835	16393	-24239	19.4991	-55.9314	3969	4013	1.71478	42.2095	1.79796	-50.5096	1.57282	124.453	3.41635e-05	0.0164795	2.29065	0.953516	-0.00651926
-5.49835	16386	-24245	19.4968	-55.9259	4027	3908	1.77216	42.3358	1.85852	-45.7141	1.56316	116.812	0	0.0164795	3.83423	1.59759	-0.00651926
-5.44835	16391	-24249	19.4995	-55.9259	4211	4069	1.69373	39.2102	2.2125	-46.4502	1.23731	116.351	0	0.032959	3.99902	1.66647	-0.00651926
-5.39835	16401	-24256	19.5041	-55.9424	3738	3550	1.51367	45.6372	2.23343	-46.7194	1.24745	117.96	0.000102491	-0.0274658	5.27893	2.2025	-0.00651926
-5.34835	16394	-24266	19.5094	-55.9479	2835	3212	1.37543	45.1044	1.99766	-46.8292	1.40778	121.437	0.000136654	-0.0878906	4.26819	1.77904	-0.00651926
-5.29835	16394	-24252	19.5048	-55.9369	3986	3208	1.54144	41.759	2.04597	-46.7358	1.38278	121.492	6.8327e-05	-0.032959	6.08643	2.54178	-0.00651926
-5.24835	16380	-24254	19.4991	-55.9534	3597	3953	1.65771	50.0702	1.84306	-45.9888	1.56056	120.152	0.000170818	0.00549316	6.3501	2.65278	-0.00651926
-5.19835	16386	-24249	19.4976	-55.9259	4938	3976	1.77795	40.4626	1.8408	-45.9668	1.62847	116.801	0	0.065918	7.5531	3.16074	-0.00651926
-5.14835	16392	-24249	19.4979	-55.9698	3155	4398	1.64459	53.7506	2.15613	-43.9014	1.29555	115.565	0.000273308	0.0219727	7.00928	2.93079	-0.00651926
-5.09835	16391	-24256	19.5052	-55.9644	3140	3917	1.48102	52.1356	2.02762	-47.7191	1.44244	119.773	0.000239145	-0.0274658	7.43225	3.10959	-0.00651926
-5.04835	16379	-24266	19.5079	-55.9644	3253	3569	1.43829	45.8569	2.19929	-42.0282	1.24297	116.878	0.000239145	-0.0439453	6.5863	2.75232	-0.00651926
-4.99835	16388	-24252	19.5044	-55.9314	3955	3394	1.56982	40.1276	2.03663	-43.8574	1.44739	117.092	3.41635e-05	-0.0274658	8.12439	3.40293	-0.00651926
-4.94835	16391	-24235	19.4953	-55.9259	3809	3931	1.78558	45.9119	1.82051	-30.8936	1.61762	108.457	0	0.0494385	7.58057	3.17237	-0.00651926
-4.89835	16386	-24237	19.491	-55.9369	4101	4284	1.91925	45.7471	2.01248	-48.6639	1.42475	120.07	6.8327e-05	0.0604248	6.828	2.85426	-0.00651926
-4.84835	16393	-24240	19.4926	-55.9424	4072	4473	1.8515	48.2245	2.09783	-45.5713	1.37217	116.395	0.000102491	0.0714111	7.36084	3.07938	-0.00651926
-4.79835	16394	-24251	19.4972	-55.9424	4409	3428	1.67694	46.4667	2.28239	-52.3004	1.19392	125.568	0.000102491	0	6.9104	2.88904	-0.00651926
-4.74835	16388	-24263	19.5064	-55.9534	3372	3452	1.47491	43.4015	2.20187	-48.3124	1.30521	121.245	0.000170818	-0.0439453	7.37183	3.08403	-0.00651926
-4.69835	16393	-24261	19.5086	-55.9644	3491	2834	1.38763	49.2297	2.0434	-51.405	1.39693	126.019	0.000239145	-0.098877	7.14111	2.98649	-0.00651926
-4.64835	16391	-24251	19.5033	-55.9644	2548	4375	1.53107	53.042	1.91875	-53.8165	1.50138	127.529	0.000239145	-0.0109863	6.88293	2.87745	-0.00651926
-4.59835	16399	-24233	19.493	-55.9369	4111	4111	1.87195	45.2307	1.97705	-49.4165	1.43136	122.305	6.8327e-05	0.0549316	6.28418	2.62502	-0.00651926
-4.54835	16394	-24241	19.4968	-55.9589	3516	4341	1.70288	52.3499	1.7741	-43.2147	1.61361	114.274	0.000204981	0.0274658	5.35583	2.23477	-0.00651926
-4.49835	16396	-24240	19.4926	-55.9424	3945	4428	1.83258	45.022	2.23375	-46.3513	1.21396	116.878	0.000102491	0.0604248	5.625	2.34779	-0.00651926
-4.44835	16400	-24258	19.5048	-55.9534	3883	3514	1.49506	46.1371	2.03309	-49.4824	1.41296	122.333	0.000170818	-0.0274658	5.53711	2.31087	-0.00651926
-4.39835	16394	-24253	19.5037	-55.9534	3322	3288	1.54297	46.9391	2.15065	-57.2552	1.26772	132.275	0.000170818	-0.0604248	4.22424	1.76066	-0.00651926
-4.34835	16392	-24259	19.506	-55.9479	3863	3165	1.4621	44.2969	1.86947	-54.2834	1.52991	128.397	0.000136654	-0.0549316	4.53186	1.88939	-0.00651926
-4.29835	16408	-24238	19.5037	-55.9534	3124	3798	1.56067	44.6045	1.92745	-49.4	1.45611	123.558	0.000170818	-0.0274658	2.98828	1.24438	-0.00651926
-4.24835	16397	-24235	19.4956	-55.9424	4004	4188	1.7337	46.6699	2.01312	-52.1906	1.38373	125.826	0.000102491	0.0384521	2.34558	0.976407	-0.00651926
-4.19835	16400	-24238	19.4968	-55.9259	4004	4188	1.75049	39.6387	2.27047	-52.3883	1.17011	125.799	0	0.0219727	3.10913	1.2948	-0.00651926
