Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-58.6977	24682	-12586	19.5236	-27.0538	-8549	-2249	2.4649	-156.088	3.80114	-105.227	3.13861	-4.77356	-0.000542084	-0.22522	-27.4768	-14.9141	-0.0130385
-58.6477	24668	-12582	19.5155	-27.0264	-8472	-3877	2.88116	-154.067	3.44315	-96.85	3.09574	-13.7054	-0.000722778	-0.148315	-27.0374	-14.6357	-0.0130385
-58.5977	24677	-12589	19.5186	-27.0264	-9460	-3546	2.89856	-157.56	3.74977	-95.0812	2.93101	-10.6897	-0.000722778	-0.153809	-26.7737	-14.4698	-0.0130385
-58.5477	24684	-12587	19.5247	-27.0483	-8161	-3140	2.50885	-156.819	3.52823	-89.8077	2.71825	-20.0775	-0.000578223	-0.203247	-25.8728	-13.9085	-0.0130385
-58.4977	24681	-12592	19.5244	-27.0099	-8527	-2656	2.8949	-163.383	3.67913	-96.5918	2.62444	-11.5247	-0.000831195	-0.22522	-25.6586	-13.7763	-0.0130385
-58.4477	24684	-12589	19.5313	-27.0374	-7639	-2592	2.55066	-165.784	3.46	-105.172	3.12701	-7.80579	-0.000650501	-0.247192	-25.8673	-13.9051	-0.0130385
-58.3977	24655	-12596	19.5112	-27.0428	-7985	-4168	2.89703	-150.656	3.16782	-93.8562	2.95583	-17.4683	-0.000614362	-0.12085	-25.5322	-13.6985	-0.0130385
-58.3477	24674	-12582	19.512	-27.0319	-8637	-4283	2.87628	-152.836	3.49131	-93.4442	3.02546	-14.8535	-0.000686639	-0.10437	-25.7025	-13.8034	-0.0162981
-58.2977	24675	-12588	19.5201	-27.0099	-8869	-4013	2.89978	-158.34	3.65866	-92.5214	2.67957	-14.5459	-0.000831195	-0.142822	-24.9664	-13.3523	-0.0162981
-58.2477	24679	-12616	19.5278	-27.0428	-8464	-2343	2.60773	-163.4	3.56515	-98.7616	3.10412	-13.9801	-0.000614362	-0.263672	-26.2793	-14.1607	-0.0162981
-58.1978	24683	-12586	19.5259	-27.0319	-6661	-2964	2.59216	-160.692	3.41064	-100.245	2.87202	-11.7059	-0.000686639	-0.247192	-24.9829	-13.3624	-0.0162981
-58.1478	24676	-12587	19.5217	-27.0099	-8330	-2884	2.90497	-162.219	3.36368	-101.761	3.36006	-10.3381	-0.000831195	-0.203247	-26.4716	-14.2806	-0.0162981
-58.0978	24672	-12588	19.5174	-27.0428	-7529	-4088	2.71667	-153.638	3.60609	-95.8282	2.85139	-14.7986	-0.000614362	-0.148315	-25.5872	-13.7323	-0.0162981
-58.0478	24676	-12577	19.5174	-27.0209	-8482	-4245	2.92694	-155.012	3.51338	-94.1858	2.89781	-11.662	-0.000758917	-0.131836	-25.7465	-13.8305	-0.0162981
-57.9978	24678	-12600	19.5232	-27.0538	-7181	-3507	2.47284	-155.869	3.50937	-92.8619	2.84816	-17.1277	-0.000542084	-0.197754	-25.2905	-13.5502	-0.0162981
-57.9478	24685	-12602	19.5294	-27.0319	-8150	-2597	2.60651	-164.487	3.41826	-100.047	3.00838	-12.1399	-0.000686639	-0.247192	-25.4169	-13.6277	-0.0162981
-57.8978	24687	-12585	19.5267	-27.0264	-8350	-2809	2.63336	-162.894	3.63177	-101.525	2.92037	-12.085	-0.000722778	-0.214233	-26.1365	-14.0719	-0.0162981
-57.8478	24672	-12586	19.5174	-27.0154	-8212	-3683	2.9068	-157.39	3.42188	-97.0532	3.0303	-14.3866	-0.000795056	-0.159302	-26.1365	-14.0719	-0.0162981
-57.7978	24666	-12572	19.5073	-27.0374	-7958	-4694	3.06702	-149.897	3.41385	-90.7086	2.82237	-15.672	-0.000650501	-0.10437	-26.0211	-14.0003	-0.0162981
-57.7478	24675	-12594	19.5201	-27.0319	-7571	-3602	2.73743	-156.857	3.30721	-93.7628	2.98936	-16.3696	-0.000686639	-0.170288	-25.8563	-13.8983	-0.0162981
-57.6978	24687	-12594	19.5247	-27.0374	-7106	-3157	2.57294	-159.554	4.09491	-97.4817	2.61767	-10.3162	-0.000650501	-0.214233	-26.0431	-14.0139	-0.0162981
-57.6478	24687	-12591	19.5267	-27.0374	-7995	-2559	2.5415	-161.136	3.61973	-100.327	3.10412	-10.058	-0.000650501	-0.241699	-27.0813	-14.6635	-0.0162981
-57.5978	24679	-12588	19.5282	-27.0374	-7668	-2886	2.60956	-162.878	3.65625	-99.9591	3.04964	-12.431	-0.000650501	-0.22522	-27.2021	-14.7399	-0.0162981
-57.5478	24668	-12592	19.5213	-27.0209	-7862	-3428	2.80273	-158.071	3.30152	-99.9261	3.5009	-13.2935	-0.000758917	-0.186768	-28.1744	-15.3606	-0.0162981
-57.4978	24676	-12589	19.5209	-27.0209	-9513	-3430	2.99957	-158.115	3.5499	-97.218	3.16859	-11.3708	-0.000758917	-0.126343	-27.9053	-15.1876	-0.0162981
-57.4478	24690	-12571	19.5217	-26.9824	-9339	-3138	3.16925	-163.861	3.96127	-97.4652	2.87008	-5.35583	-0.00101189	-0.181274	-27.9547	-15.2193	-0.0162981
-57.3978	24701	-12585	19.529	-26.9934	-8755	-2168	2.97272	-166.547	3.77826	-96.828	2.89716	-14.6887	-0.000939612	-0.252686	-28.0975	-15.3111	-0.0162981
-57.3478	24696	-12589	19.5329	-27.0154	-8313	-1655	2.65869	-168.14	3.81599	-103.87	3.07382	-10.0305	-0.000795056	-0.291138	-28.5809	-15.6234	-0.0162981
-57.2978	24684	-12572	19.5236	-26.9824	-8277	-3129	3.04749	-165.097	3.8196	-99.8547	2.91135	-10.5084	-0.00101189	-0.219727	-28.7128	-15.7091	-0.0162981
-57.2478	24679	-12574	19.5197	-27.0044	-9400	-3579	3.01239	-160.439	3.95244	-100.146	2.91941	-9.81079	-0.000867334	-0.153809	-28.8391	-15.7914	-0.0162981
-57.1978	24679	-12580	19.5189	-26.9934	-8529	-3770	3.08197	-161.483	3.64141	-98.5034	3.10412	-10.5304	-0.000939612	-0.164795	-29.6027	-16.2931	-0.0162981
-57.1478	24699	-12580	19.5271	-27.0099	-9204	-2374	2.85309	-165.048	3.93398	-100.679	3.30017	-6.81702	-0.000831195	-0.22522	-30.5035	-16.895	-0.0162981
-57.0978	24690	-12582	19.5275	-27.0044	-8525	-2452	2.87628	-165.536	4.02709	-98.3331	3.15763	-12.2058	-0.000867334	-0.241699	-31.311	-17.4441	-0.0162981
-57.0478	24689	-12589	19.5325	-27.0209	-8761	-2180	2.63336	-167.091	3.94883	-105.507	3.60034	-9.72839	-0.000758917	-0.263672	-32.2559	-18.0986	-0.0162981
-56.9978	24680	-12568	19.5209	-26.9769	-9460	-3344	3.26965	-163.872	3.8814	-102.464	3.02063	-4.76257	-0.00104803	-0.164795	-31.3495	-17.4705	-0.0162981
-56.9478	24687	-12575	19.5224	-27.0099	-8854	-2783	3.00476	-162.29	4.04475	-104.974	3.52234	-5.21851	-0.000831195	-0.214233	-32.7228	-18.4271	-0.0162981
-56.8978	24689	-12590	19.524	-27.0264	-9881	-2298	2.80823	-162.532	4.20167	-103.821	3.32346	-1.79077	-0.000722778	-0.230713	-32.2943	-18.1255	-0.0162981
-56.8478	24696	-12588	19.5286	-27.0154	-8123	-2103	2.73132	-164.498	4.13665	-104.568	3.49905	-1.07666	-0.000795056	-0.263672	-33.2281	-18.7865	-0.0162981
-56.7978	24691	-12585	19.5309	-27.0483	-8294	-2064	2.36816	-162.488	4.05759	-106.963	3.54452	-3.01025	-0.000578223	-0.263672	-33.4863	-18.9717	-0.0162981
-56.7478	24699	-12576	19.5298	-26.9714	-10058	-2256	3.18359	-171.288	4.10053	-106.935	3.39148	-1.99951	-0.00108417	-0.258179	-32.8876	-18.5438	-0.0162981
-56.6978	24686	-12575	19.5251	-27.0209	-8100	-2511	2.76123	-161.966	3.93639	-103.469	3.20502	-6.61926	-0.000758917	-0.230713	-32.8546	-18.5204	-0.0162981
-56.6478	24697	-12579	19.5294	-26.9769	-9533	-2045	3.17596	-169.541	4.13786	-106.688	3.51864	-4.32312	-0.00104803	-0.247192	-33.0853	-18.6845	-0.0162981
-56.5978	24691	-12580	19.5255	-26.9934	-9635	-2646	3.0722	-165.558	4.05639	-101.646	3.24402	-6.2677	-0.000939612	-0.214233	-33.1348	-18.7198	-0.0162981
-56.5478	24699	-12603	19.5352	-27.0374	-8157	-1618	2.46735	-169.453	4.19163	-106.331	3.68647	-2.64771	-0.000650501	-0.318604	-34.0192	-19.3575	-0.0162981
-56.4978	24703	-12564	19.5305	-26.9659	-9499	-1871	3.30475	-171.096	4.32046	-104.387	3.20373	-3.33984	-0.00112031	-0.269165	-33.7665	-19.174	-0.0162981
-56.4478	24694	-12583	19.5302	-27.0099	-7671	-2239	2.65747	-167.08	4.20608	-106.935	3.40774	-3.15857	-0.000831195	-0.274658	-33.9972	-19.3415	-0.0162981
-56.3978	24693	-12565	19.5278	-26.9769	-9458	-2356	3.15002	-169.129	4.40685	-104.667	3.08865	-2.47192	-0.00104803	-0.236206	-33.5413	-19.0113	-0.0162981
-56.3478	24695	-12573	19.5236	-26.9934	-8673	-2997	2.96478	-162.614	4.04956	-102.662	3.41809	-4.93286	-0.000939612	-0.192261	-34.1125	-19.4256	-0.0162981
-56.2978	24701	-12574	19.5267	-26.9769	-9681	-2595	3.15857	-168.574	4.13946	-101.931	3.54341	-2.86194	-0.00104803	-0.214233	-34.2279	-19.51	-0.0162981
-56.2478	24700	-12582	19.5317	-27.0099	-8850	-1970	2.66876	-167.498	3.85532	-104.513	3.73527	-5.35034	-0.000831195	-0.285645	-34.585	-19.7725	-0.0162981
-56.1978	24697	-12588	19.5313	-27.0044	-9468	-1798	2.79358	-168.926	4.07324	-103.766	3.25402	-8.84399	-0.000867334	-0.269165	-33.6621	-19.0985	-0.0162981
-56.1478	24696	-12576	19.5278	-26.9769	-8887	-1814	3.16315	-169.909	4.18963	-107.842	3.27429	-4.02649	-0.00104803	-0.269165	-33.4808	-18.9678	-0.0162981
-56.0978	24687	-12576	19.5263	-27.0099	-9624	-2167	2.74597	-162.361	3.98294	-106.458	3.25079	-8.46497	-0.000831195	-0.247192	-33.0359	-18.6493	-0.0162981
-56.0478	24688	-12586	19.5294	-27.0264	-7688	-2666	2.5705	-164.295	3.9701	-105.996	3.69091	-6.11389	-0.000722778	-0.247192	-33.9313	-19.2936	-0.0162981
-55.9978	24697	-12578	19.5263	-27.0044	-7764	-2688	2.98553	-165.46	4.04635	-102.64	3.48685	-4.8999	-0.000867334	-0.241699	-33.3051	-18.8416	-0.0162981
-55.9478	24689	-12596	19.5305	-26.9989	-9369	-2187	2.84149	-168.393	3.95244	-100.41	3.31237	-10.2448	-0.000903473	-0.247192	-32.7997	-18.4815	-0.0162981
-55.8978	24697	-12574	19.5267	-26.9714	-8733	-2105	3.11279	-169.514	4.36501	-102.832	2.89555	-4.66919	-0.00108417	-0.263672	-32.1295	-18.0103	-0.0162981
-55.8478	24691	-12568	19.5232	-26.9769	-9197	-2553	3.20526	-165.932	3.86134	-102.14	3.21437	-8.39355	-0.00104803	-0.214233	-32.7008	-18.4115	-0.0162981
-55.7978	24692	-12574	19.5271	-27.0099	-8907	-2726	2.74597	-162.361	4.31083	-105.436	3.29056	-0.615234	-0.000831195	-0.203247	-32.5195	-18.2837	-0.0162981
-55.7478	24681	-12590	19.5244	-26.9934	-9527	-2554	3.03467	-165.015	3.89786	-101.755	3.50644	-8.03101	-0.000939612	-0.214233	-32.6129	-18.3495	-0.0162981
-55.6978	24703	-12572	19.5263	-26.9659	-10087	-1956	3.25714	-168.503	3.9095	-104.826	3.47206	-2.51587	-0.00112031	-0.236206	-31.9977	-17.9184	-0.0162981
-55.6478	24684	-12593	19.5278	-27.0209	-8307	-2496	2.71912	-163.339	3.83926	-101.415	3.26838	-7.54211	-0.000758917	-0.230713	-31.7889	-17.7735	-0.0162981
-55.5978	24687	-12594	19.5302	-27.0483	-7411	-2438	2.35474	-162.361	3.9103	-103.579	3.38371	-9.29443	-0.000578223	-0.263672	-32.0251	-17.9375	-0.0162981
-55.5478	24689	-12585	19.5298	-27.0209	-8616	-1913	2.74078	-165.41	3.9416	-107.534	3.15602	-6.61926	-0.000758917	-0.274658	-31.0144	-17.2413	-0.0162981
-55.4978	24691	-12573	19.5247	-26.9934	-8554	-2810	2.93701	-164.498	4.14548	-106.007	3.14828	-2.47192	-0.000939612	-0.22522	-30.575	-16.9432	-0.0162981
-55.4478	24684	-12586	19.5271	-26.9879	-8595	-2651	3.03436	-167.3	3.59565	-98.476	3.37447	-12.4585	-0.000975751	-0.236206	-31.0089	-17.2376	-0.0130385
-55.3978	24692	-12580	19.5247	-27.0044	-8520	-2959	2.89032	-163.504	4.05317	-98.5638	2.96873	-7.83875	-0.000867334	-0.219727	-30.0751	-16.6074	-0.0130385
-55.3478	24686	-12591	19.5267	-27.0044	-8596	-2646	2.96173	-166.437	3.87619	-100.986	3.09058	-8.07495	-0.000867334	-0.236206	-30.1959	-16.6883	-0.0130385
-55.2978	24682	-12591	19.5247	-27.0099	-8310	-2817	2.86774	-163.032	4.13826	-101.459	2.67989	-6.28967	-0.000831195	-0.230713	-28.9764	-15.8811	-0.0130385
-55.2478	24685	-12579	19.5228	-27.0154	-8656	-2743	2.94342	-162.164	3.5511	-103.167	3.1831	-9.06372	-0.000795056	-0.22522	-29.6301	-16.3113	-0.0130385
-55.1978	24678	-12582	19.5213	-27.0264	-9084	-3343	2.74139	-158.28	3.93318	-100.41	3.04126	-6.28418	-0.000722778	-0.175781	-29.2896	-16.0865	-0.0130385
-55.1478	24683	-12572	19.5213	-27.0374	-8034	-3247	2.76611	-158.362	3.44596	-96.8555	3.40257	-12.0355	-0.000650501	-0.186768	-29.7675	-16.4024	-0.0130385
-55.0978	24677	-12588	19.522	-27.0264	-7706	-3247	2.73224	-159.807	3.67873	-94.8175	3.06705	-16.1224	-0.000722778	-0.203247	-28.7347	-15.7234	-0.0130385
-55.0478	24686	-12580	19.5267	-26.9989	-6985	-3150	2.78992	-165.948	3.81518	-98.1189	2.92585	-11.2885	-0.000903473	-0.241699	-28.2898	-15.4349	-0.0130385
-54.9978	24681	-12589	19.5255	-27.0374	-7864	-2954	2.57721	-161.609	3.68274	-102.437	2.92392	-9.12415	-0.000650501	-0.214233	-27.6306	-15.012	-0.0130385
-54.9478	24673	-12598	19.5217	-27.0648	-7667	-3069	2.46948	-152.238	3.58642	-100.668	3.02353	-8.01453	-0.000469806	-0.175781	-26.922	-14.563	-0.0130385
-54.8978	24671	-12587	19.5155	-27.0374	-8209	-3539	2.82135	-154.462	3.6101	-95.7404	3.06834	-13.2935	-0.000650501	-0.159302	-26.488	-14.2909	-0.0130385
-54.8478	24673	-12597	19.5186	-27.0483	-6833	-3439	2.63031	-153.638	3.46161	-92.84	3.12862	-17.1387	-0.000578223	-0.192261	-26.51	-14.3046	-0.0130385
-54.7978	24677	-12589	19.5205	-27.0209	-8906	-3382	2.8833	-159.148	3.77344	-91.5601	2.51903	-16.8475	-0.000758917	-0.186768	-25.2411	-13.52	-0.0130385
-54.7478	24685	-12601	19.5317	-27.0099	-8483	-2451	2.76825	-168.481	3.69518	-100.217	2.86009	-13.7549	-0.000831195	-0.263672	-25.9332	-13.9459	-0.0130385
-54.6978	24670	-12604	19.5224	-27.0374	-7882	-3206	2.63794	-159.055	3.65746	-95.7623	2.61155	-16.3257	-0.000650501	-0.197754	-25.0598	-13.4093	-0.0130385
-54.6478	24672	-12580	19.5174	-27.0209	-8407	-3421	2.9245	-156.83	3.6691	-100.349	3.02578	-9.44824	-0.000758917	-0.153809	-25.675	-13.7864	-0.0130385
-54.5978	24663	-12599	19.5155	-27.0758	-7474	-4176	2.50763	-147.228	3.32926	-92.8729	2.9381	-17.4243	-0.000397528	-0.137329	-25.0653	-13.4126	-0.0130385
-54.5478	24667	-12595	19.5135	-27.0758	-7488	-5093	2.57812	-146.025	3.40141	-91.3403	2.88717	-15.238	-0.000397528	-0.0933838	-24.8456	-13.2788	-0.0130385
-54.4978	24670	-12590	19.5174	-27.0538	-7378	-4234	2.63031	-153.638	3.69719	-89.3463	2.37418	-17.9297	-0.000542084	-0.137329	-23.313	-12.3584	-0.0130385
-54.4478	24676	-12606	19.524	-27.0483	-8269	-2973	2.54791	-157.698	3.39338	-94.6088	2.78337	-17.7979	-0.000578223	-0.197754	-23.681	-12.5775	-0.0130385
-54.3978	24667	-12603	19.517	-27.0923	-6440	-4002	2.32422	-145.69	3.23539	-94.4879	2.78143	-17.9956	-0.000289111	-0.164795	-22.8625	-12.092	-0.0130385
-54.3478	24659	-12595	19.5124	-27.0374	-7933	-3752	2.84668	-152.864	3.15645	-91.4832	2.9726	-20.1819	-0.000650501	-0.153809	-22.8296	-12.0726	-0.0130385
-54.2978	24647	-12604	19.5093	-27.0868	-7723	-4932	2.69135	-144.443	3.16747	-85.9076	2.70794	-22.9999	-0.00032525	-0.0823975	-21.319	-11.192	-0.0130385
-54.2478	24663	-12603	19.5155	-27.0538	-7447	-4372	2.62207	-150.617	3.44676	-92.4829	2.70568	-14.469	-0.000542084	-0.131836	-21.4178	-11.2491	-0.0130385
-54.1978	24668	-12594	19.5205	-27.0374	-6366	-4097	2.55737	-157.511	3.79953	-91.9446	2.27699	-15.3259	-0.000650501	-0.192261	-20.8466	-10.9204	-0.0130385
-54.1478	24670	-12602	19.5251	-27.0483	-7470	-2977	2.50122	-158.439	3.19129	-94.8944	2.90103	-16.4301	-0.000578223	-0.22522	-21.7749	-11.4558	-0.0130385
-54.0978	24662	-12604	19.5186	-27.0483	-8189	-3730	2.78412	-154.122	3.29157	-90.824	2.67763	-23.5052	-0.000578223	-0.131836	-21.1322	-11.0845	-0.0130385
-54.0478	24656	-12596	19.5112	-27.0374	-8265	-4409	2.92969	-152.26	2.97652	-92.3016	2.96679	-18.3856	-0.000650501	-0.10437	-21.0992	-11.0655	-0.0130385
-53.9978	24660	-12602	19.512	-27.0758	-7470	-4955	2.62787	-145.047	3.5511	-85.8856	2.46101	-22.6483	-0.000397528	-0.0933838	-20.3137	-10.6161	-0.0130385
-53.9478	24671	-12608	19.5205	-27.0483	-7274	-3750	2.60101	-154.913	3.2905	-91.4172	2.73276	-18.4296	-0.000578223	-0.170288	-20.9674	-10.9898	-0.0130385
-53.8978	24665	-12604	19.5201	-27.0648	-7041	-3693	2.47437	-152.611	3.66227	-95.5756	2.34622	-13.1506	-0.000469806	-0.175781	-20.2313	-10.5693	-0.0130385
-53.8478	24662	-12618	19.5205	-27.1198	-6321	-3594	1.93848	-138.68	3.13049	-97.1191	2.94358	-17.309	-0.000108417	-0.192261	-21.1542	-11.0971	-0.0130385
-53.7978	24649	-12599	19.51	-27.0758	-6457	-5031	2.66907	-144.261	3.11769	-92.2797	2.72695	-17.9352	-0.000397528	-0.0823975	-19.5172	-10.1651	-0.0130385
-53.7478	24659	-12594	19.5131	-27.0648	-7277	-4739	2.63397	-147.914	3.08284	-84.9792	2.75758	-26.5814	-0.000469806	-0.109863	-19.3469	-10.0693	-0.0130385
-53.6978	24668	-12604	19.5151	-27.0648	-6924	-4817	2.57965	-148.096	3.57037	-90.3735	2.40055	-16.7322	-0.000469806	-0.109863	-18.6163	-9.66033	-0.0130385
-53.6478	24659	-12612	19.5178	-27.0758	-6904	-4237	2.46521	-149.03	3.05724	-84.9188	2.78014	-26.4825	-0.000397528	-0.148315	-19.0173	-9.88435	-0.0130385
-53.5978	24660	-12610	19.5166	-27.0868	-7601	-4082	2.38037	-145.926	3.40181	-92.8235	2.5229	-18.078	-0.00032525	-0.148315	-19.0009	-9.87512	-0.0130385
-53.5478	24658	-12617	19.5189	-27.0923	-6498	-3886	2.18018	-145.377	3.27059	-89.9176	2.55094	-22.7087	-0.000289111	-0.164795	-18.4406	-9.56246	-0.0130385
-53.4978	24650	-12595	19.5135	-27.0593	-7118	-4370	2.66541	-149.233	3.23467	-91.1041	2.56126	-20.4346	-0.000505945	-0.137329	-18.045	-9.34299	-0.0130385
-53.4478	24658	-12614	19.5139	-27.1143	-6439	-4450	2.35321	-139.856	3.13724	-90.6372	2.89007	-20.5005	-0.000144556	-0.115356	-18.8745	-9.80444	-0.0130385
-53.3978	24658	-12603	19.512	-27.0923	-6150	-5282	2.43134	-141.383	3.15822	-83.1885	2.6628	-26.9495	-0.000289111	-0.0933838	-19.0228	-9.88742	-0.0130385
-53.3478	24673	-12589	19.5189	-27.0374	-6710	-4035	2.58911	-156.423	3.44234	-89.1376	2.49356	-20.127	-0.000650501	-0.197754	-19.292	-10.0384	-0.0130385
-53.2978	24664	-12600	19.5174	-27.0483	-7175	-4149	2.71362	-153.732	3.71967	-94.9878	2.36486	-12.9364	-0.000578223	-0.148315	-19.3469	-10.0693	-0.0130385
-53.2478	24656	-12612	19.5217	-27.1033	-6884	-3663	2.16431	-148.53	3.40943	-94.455	2.69278	-17.4463	-0.000216834	-0.181274	-20.3687	-10.6474	-0.0130385
-53.1978	24666	-12594	19.5158	-27.0813	-7507	-3818	2.41119	-147.327	3.32037	-96.1139	3.03707	-18.0066	-0.000361389	-0.164795	-21.3354	-11.2015	-0.0130385
-53.1478	24667	-12594	19.5139	-27.0648	-7503	-4149	2.66663	-149.172	3.35486	-92.5598	3.03352	-16.4355	-0.000469806	-0.131836	-22.3022	-11.763	-0.0130385
-53.0978	24664	-12605	19.5166	-27.0538	-8324	-4189	2.65289	-152.358	3.49813	-89.2914	2.69665	-18.5284	-0.000542084	-0.12085	-21.5167	-11.3063	-0.00977889
-53.0478	24673	-12601	19.5236	-27.0648	-7544	-3665	2.4408	-156.423	3.64582	-92.417	2.51323	-16.474	-0.000469806	-0.186768	-21.5607	-11.3317	-0.00977889
-52.9978	24676	-12588	19.5217	-27.0483	-7779	-3392	2.60651	-157.582	3.74495	-94.0924	2.32838	-17.3914	-0.000578223	-0.186768	-20.3687	-10.6474	-0.00977889
-52.9478	24679	-12584	19.5232	-27.0374	-7563	-3257	2.66571	-159.879	3.15609	-98.2397	2.96679	-16.0071	-0.000650501	-0.20874	-21.9946	-11.5836	-0.00977889
-52.8978	24670	-12585	19.5162	-27.0319	-7968	-4266	2.88605	-156.423	3.46642	-97.1411	2.74984	-12.431	-0.000686639	-0.131836	-22.2968	-11.7598	-0.00977889
-52.8478	24665	-12590	19.5104	-27.0428	-8067	-4869	2.92542	-150.683	3.24996	-90.1703	2.93391	-17.0837	-0.000614362	-0.0878906	-23.2031	-12.2933	-0.00977889
-52.7978	24673	-12596	19.5178	-27.0538	-7718	-3954	2.52228	-152.781	3.86615	-89.9725	2.47454	-17.7264	-0.000542084	-0.148315	-22.8955	-12.1114	-0.00977889
-52.7478	24667	-12598	19.5186	-27.0319	-8032	-3371	2.78168	-157.083	3.3982	-95.4108	2.84558	-14.447	-0.000686639	-0.181274	-24.071	-12.8109	-0.00977889
-52.6978	24680	-12600	19.5259	-27.0538	-8032	-2712	2.5238	-158.978	3.6687	-101.898	2.91425	-9.76685	-0.000542084	-0.203247	-24.494	-13.0657	-0.00977889
-52.6478	24663	-12612	19.5236	-27.0538	-6828	-2907	2.46063	-157.083	3.36047	-102.305	3.39702	-14.1833	-0.000542084	-0.230713	-25.9497	-13.9561	-0.00977889
-52.5978	24664	-12601	19.5178	-27.0483	-8554	-3259	2.76642	-156.017	3.65505	-97.4597	3.12217	-13.1396	-0.000578223	-0.164795	-25.6036	-13.7425	-0.00977889
-52.5478	24667	-12582	19.5151	-27.0374	-8631	-4267	2.87476	-154.902	3.2713	-87.3193	2.93133	-22.7911	-0.000650501	-0.115356	-25.5762	-13.7256	-0.00977889
-52.4978	24678	-12597	19.5251	-27.0483	-8068	-3221	2.58881	-160.785	3.71846	-95.1471	2.78498	-12.7551	-0.000578223	-0.214233	-26.0101	-13.9935	-0.00977889
-52.4478	24685	-12602	19.5278	-27.0428	-8785	-2659	2.51038	-162.301	4.03471	-102.541	2.82302	-9.59106	-0.000614362	-0.230713	-26.9165	-14.5596	-0.00977889
-52.3978	24690	-12585	19.5275	-26.9934	-9663	-2132	2.97028	-167.569	4.11217	-104.54	2.87524	-3.68042	-0.000939612	-0.230713	-27.6031	-14.9945	-0.00977889
-52.3478	24674	-12589	19.5224	-27.0099	-8914	-2899	2.88757	-161.548	3.8802	-104.145	3.25112	-7.94861	-0.000831195	-0.203247	-28.8611	-15.8057	-0.00977889
-52.2978	24682	-12579	19.517	-27.0099	-9595	-2821	3.07007	-159.527	4.0022	-100.107	3.08284	-3.11462	-0.000831195	-0.164795	-29.2566	-16.0648	-0.00977889
-52.2478	24681	-12580	19.5174	-27.0264	-8748	-3593	2.84027	-157.028	3.86374	-96.6577	3.01031	-8.68469	-0.000722778	-0.153809	-30.0586	-16.5964	-0.00977889
-52.1978	24691	-12590	19.5298	-27.0209	-9309	-2335	2.75787	-166.437	4.2117	-99.0308	2.88685	-6.33362	-0.000758917	-0.241699	-30.2179	-16.703	-0.00977889
-52.1478	24692	-12578	19.5232	-27.0099	-8353	-2509	2.95776	-162.609	3.51177	-103.579	3.39517	-8.60229	-0.000831195	-0.230713	-31.3715	-17.4855	-0.00977889
-52.0978	24688	-12590	19.5325	-27.0209	-7637	-2413	2.58698	-166.992	4.02348	-109.265	3.46171	-8.84399	-0.000758917	-0.258179	-31.6901	-17.705	-0.00977889
-52.0478	24670	-12592	19.5151	-27.0483	-8535	-3456	2.72278	-151.381	3.80796	-104.172	3.45543	-4.19678	-0.000578223	-0.164795	-32.3712	-18.1794	-0.00977889
-51.9978	24683	-12568	19.5162	-27.0044	-9345	-4160	3.09937	-158.681	4.09371	-99.7339	3.3327	-2.86194	-0.000867334	-0.12085	-32.4481	-18.2334	-0.00977889
-51.9478	24674	-12602	19.5217	-27.0044	-9658	-3245	2.84119	-160.999	4.0319	-99.4482	3.22275	-6.11389	-0.000867334	-0.186768	-32.97	-18.6024	-0.00977889
-51.8978	24701	-12591	19.5352	-26.9934	-9365	-1112	2.85126	-172.804	4.3301	-106.32	3.58629	-6.56433	-0.000939612	-0.31311	-33.7445	-19.1581	-0.00977889
-51.8478	24704	-12592	19.5367	-27.0264	-9231	-665	2.60284	-172.37	4.23979	-111.55	3.6325	-3.03223	-0.000722778	-0.32959	-34.1455	-19.4497	-0.00977889
-51.7978	24692	-12577	19.5309	-26.9879	-8722	-1695	3.00995	-170.129	4.08689	-108.358	3.67279	-5.36133	-0.000975751	-0.280151	-34.5081	-19.7158	-0.00977889
-51.7478	24679	-12571	19.5151	-26.9934	-10352	-2433	3.20831	-161.12	4.16555	-102.101	3.78332	-9.89319	-0.000939612	-0.170288	-35.4584	-20.4244	-0.00977889
-51.6978	24702	-12566	19.5282	-26.9769	-9271	-2489	3.15186	-169.025	4.75742	-103.173	3.43399	-1.34033	-0.00104803	-0.22522	-34.574	-19.7644	-0.00977889
-51.6479	24704	-12582	19.5325	-26.9769	-9793	-2044	3.12012	-172.656	4.34053	-106.144	3.83508	-1.27991	-0.00104803	-0.269165	-36.3373	-21.0948	-0.00977889
-51.5979	24715	-12574	19.5367	-26.955	-10415	-877	3.25928	-177.16	4.63144	-110.089	3.42881	-0.214233	-0.00119258	-0.31311	-35.733	-20.6323	-0.00977889
-51.5479	24710	-12575	19.5348	-26.9659	-10493	-900	3.23334	-174.606	4.47715	-111.693	3.82842	0.796509	-0.00112031	-0.291138	-36.4032	-21.1457	-0.00977889
-51.4979	24703	-12558	19.5294	-26.955	-10841	-1811	3.36029	-171.755	4.27953	-107.128	3.64913	-3.04871	-0.00119258	-0.247192	-36.2274	-21.0102	-0.00977889
