Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
21.9516	18223	16197	16.5191	41.6327	9352	-5326	3.24707	-27.4603	2.49698	-157.681	0.0543718	126.409	-0.00102665	-0.159302	-31.8164	-19.8455	-0.00325963
22.0016	18215	16210	16.5179	41.6547	9243	-5350	3.38379	-29.35	2.4078	-158.912	0.0551596	127.249	-0.00119092	-0.175781	-31.2177	-19.3855	-0.00325963
22.0516	18218	16197	16.5183	41.6602	9531	-5348	3.42773	-31.0364	2.39401	-157.797	0.0558244	125.008	-0.00123198	-0.164795	-31.2616	-19.4191	-0.00325963
22.1016	18215	16202	16.5167	41.6437	9398	-4975	3.36823	-27.6746	2.31734	-157.923	0.0566862	125.964	-0.00110878	-0.175781	-31.0968	-19.2934	-0.00325963
22.1516	18218	16196	16.5159	41.6437	9842	-5169	3.41888	-27.3395	2.51719	-155.325	0.0533869	125.349	-0.00110878	-0.137329	-29.9707	-18.4459	-0.00325963
22.2016	18229	16196	16.5211	41.6107	9522	-4194	3.06335	-25.274	2.50339	-155.347	0.05351	124.233	-0.000862388	-0.153809	-29.6851	-18.234	-0.00325963
22.2516	18222	16202	16.5199	41.6272	9352	-5326	3.17627	-26.8945	2.34108	-153.484	0.0549873	120.657	-0.000985586	-0.181274	-29.3445	-17.983	-0.00325963
22.3016	18225	16200	16.5246	41.6217	8465	-4937	3.00171	-27.4713	2.54381	-160.186	0.0536331	130.095	-0.00094452	-0.230713	-29.4653	-18.0719	-0.00325963
22.3516	18237	16177	16.5171	41.6052	9295	-3953	3.04932	-21.5167	2.17765	-155.325	0.0573263	122.662	-0.000821322	-0.175781	-29.1742	-17.858	-0.00325963
22.4016	18212	16194	16.5175	41.6492	9732	-5481	3.3609	-28.905	2.67598	-156.429	0.0520574	125.239	-0.00114985	-0.148315	-28.9819	-17.7175	-0.00325963
22.4516	18229	16190	16.5151	41.6327	9818	-5349	3.3548	-25.9607	2.38374	-153.622	0.0551104	121.163	-0.00102665	-0.126343	-29.0533	-17.7697	-0.00325963
22.5016	18218	16193	16.5155	41.6052	9651	-5038	3.12988	-21.3245	2.5313	-156.357	0.0529684	126.464	-0.000821322	-0.148315	-28.6743	-17.4938	-0.00325963
22.5516	18219	16199	16.5179	41.6052	9066	-3603	3.09998	-21.6595	2.56595	-155.616	0.0530668	124.343	-0.000821322	-0.164795	-28.7622	-17.5576	-0.00325963
22.6016	18224	16199	16.5226	41.6327	9271	-4311	3.12378	-28.092	2.36867	-155.506	0.0550119	123.558	-0.00102665	-0.181274	-28.6194	-17.4539	-0.00325963
22.6516	18222	16191	16.5143	41.5997	10003	-4503	3.12744	-19.4733	2.35744	-152.699	0.0542487	120.602	-0.000780255	-0.115356	-27.6141	-16.7325	-0.00325963
22.7016	18218	16205	16.5187	41.6492	9415	-5264	3.31451	-29.2291	2.71351	-156.654	0.0509002	126.469	-0.00114985	-0.170288	-27.4713	-16.631	-0.00325963
22.7516	18224	16187	16.5136	41.5887	10141	-2677	3.09814	-17.9462	2.26542	-154.847	0.0557259	122.448	-0.000698123	-0.0878906	-27.2736	-16.4911	-0.00325963
22.8016	18221	16178	16.5124	41.5997	10184	-5099	3.23029	-21.2531	2.3167	-151.133	0.0550365	118.422	-0.000780255	-0.12085	-26.6528	-16.0548	-0.00325963
22.8516	18227	16180	16.5143	41.6052	9956	-3993	3.25409	-21.3409	2.24572	-152.836	0.0560706	120.317	-0.000821322	-0.12085	-26.5155	-15.959	-0.00325963
22.9016	18213	16198	16.5143	41.6327	9689	-4393	3.3194	-24.5709	2.39978	-151.831	0.054224	119.312	-0.00102665	-0.131836	-26.9934	-16.2936	-0.00325963
22.9516	18228	16184	16.5179	41.6217	9621	-4060	3.19244	-25.1202	2.39048	-151.534	0.0539532	119.312	-0.00094452	-0.148315	-26.7188	-16.1009	-0.00325963
23.0016	18215	16194	16.5171	41.6327	9198	-3688	3.28522	-25.7684	2.26312	-155.533	0.0556767	124.063	-0.00102665	-0.153809	-26.0815	-15.6575	-0.00325963
23.0516	18223	16187	16.5183	41.6052	9354	-3888	2.99957	-21.7419	2.45752	-150.886	0.0530176	118.471	-0.000821322	-0.164795	-25.4553	-15.2264	-0.00325963
23.1016	18223	16189	16.5155	41.6052	9641	-3597	3.11035	-20.7861	2.16562	-151.694	0.0572278	118.422	-0.000821322	-0.126343	-25.4828	-15.2452	-0.00325963
23.1516	18218	16186	16.5163	41.6052	9818	-3617	3.21136	-22.9614	2.21808	-151.551	0.0563415	118.641	-0.000821322	-0.115356	-25.3674	-15.1663	-0.00325963
23.2016	18217	16185	16.5112	41.6052	10575	-3921	3.34625	-19.9622	2.33883	-148.239	0.0543225	114.961	-0.000821322	-0.0769043	-24.0985	-14.3075	-0.00325963
23.2516	18221	16188	16.5159	41.6052	9612	-3193	3.09998	-21.6595	2.13364	-151.078	0.0573756	117.751	-0.000821322	-0.137329	-23.8348	-14.1312	-0.00325963
23.3016	18220	16195	16.5167	41.6272	9490	-4263	3.21655	-25.1862	2.2777	-148.173	0.0551104	114.955	-0.000985586	-0.148315	-23.302	-13.7771	-0.00325963
23.3516	18235	16179	16.5159	41.6052	9462	-3574	3.15887	-20.9784	2.25391	-144.734	0.0556028	111.55	-0.000821322	-0.12085	-23.4393	-13.8681	-0.00325963
23.4016	18228	16181	16.5163	41.5942	9439	-3747	3.05023	-19.5996	2.1536	-146.569	0.0570309	113.555	-0.000739189	-0.137329	-22.1429	-13.0165	-0.00325963
23.4516	18224	16183	16.5128	41.6052	10208	-3010	3.30505	-19.3579	2.42256	-151.381	0.0532638	118.922	-0.000821322	-0.0823975	-21.5662	-12.6427	-0.00325963
23.5016	18220	16182	16.5143	41.5778	9679	-2952	3.09235	-16.897	2.29152	-148.953	0.0548149	115.62	-0.000615991	-0.12085	-21.7639	-12.7705	-0.00325963
23.5516	18235	16172	16.5163	41.5338	9337	-2614	2.85736	-7.61902	2.19045	-143.311	0.0565138	110.034	-0.000287463	-0.131836	-22.1594	-13.0273	-0.00325963
23.6016	18223	16178	16.5128	41.5997	10104	-3498	3.20862	-19.303	2.17893	-152.479	0.05676	119.811	-0.000780255	-0.098877	-22.1375	-13.013	-0.00325963
23.6516	18221	16175	16.5116	41.6107	10365	-3385	3.37708	-21.7035	2.16051	-145.223	0.0569816	111.66	-0.000862388	-0.098877	-21.2091	-12.4128	-0.00325963
23.7016	18229	16177	16.5088	41.5997	10182	-2500	3.34473	-18.5834	2.23855	-146.25	0.0557506	112.44	-0.000780255	-0.0823975	-20.4401	-11.9213	-0.00325963
23.7516	18235	16176	16.5155	41.5887	10054	-3278	3.1369	-18.9844	2.29689	-146.887	0.0547411	113.335	-0.000698123	-0.10437	-20.5994	-12.0227	-0.00325963
23.8016	18234	16171	16.5147	41.5503	9375	-1973	2.92389	-11.8762	2.13134	-144.877	0.0579172	110.989	-0.000410661	-0.126343	-18.9789	-11.0008	-0.00325963
23.8516	18232	16169	16.5112	41.5778	9697	-2948	3.19092	-15.5841	2.25518	-149.376	0.055529	116.18	-0.000615991	-0.10437	-19.1272	-11.0935	-0.00325963
23.9016	18223	16162	16.5128	41.5668	9954	-2257	3.13721	-15.7324	2.03	-145.827	0.0596653	111.885	-0.000533859	-0.098877	-18.1055	-10.4584	-0.00325963
23.9516	18219	16173	16.5033	41.5778	10671	-3202	3.42438	-12.9419	2.2841	-144.382	0.055135	110.989	-0.000615991	-0.0494385	-18.2263	-10.5331	-0.00325963
24.0016	18242	16150	16.5076	41.5173	10656	-1472	3.0838	-2.46643	2.21655	-139.559	0.0565877	105.656	-0.000164264	-0.0439453	-17.1387	-9.86414	-0.00325963
24.0516	18226	16163	16.5096	41.5723	10668	-2338	3.22174	-13.9307	2.18942	-142.685	0.0569816	108.413	-0.000574925	-0.0604248	-16.7102	-9.60279	-0.00325963
24.1016	18235	16172	16.5143	41.5503	10068	-2235	2.99255	-9.86572	2.25467	-141.52	0.0558737	107.787	-0.000410661	-0.10437	-16.2927	-9.34926	-0.00325963
24.1516	18235	16157	16.5096	41.5613	9958	-2544	3.16956	-12.6617	2.07299	-139.763	0.0591729	106.161	-0.000492793	-0.0933838	-15.9247	-9.12665	-0.00325963
24.2016	18231	16169	16.5112	41.5503	9737	-2589	3.03802	-10.2393	2.21578	-142.037	0.0568093	107.891	-0.000410661	-0.10437	-15.3424	-8.77612	-0.00325963
24.2516	18228	16167	16.5073	41.5778	10085	-2053	3.29956	-13.9526	2.23318	-143.762	0.0567354	109.984	-0.000615991	-0.0823975	-14.892	-8.50629	-0.00325963
24.3016	18231	16164	16.512	41.5503	9781	-2525	3.08716	-11.5961	2.17305	-144.849	0.0572278	111.66	-0.000410661	-0.098877	-15.4797	-8.85861	-0.00325963
24.3516	18228	16156	16.5053	41.5448	10835	-1205	3.25043	-8.05847	2.12801	-142.471	0.0578434	108.342	-0.000369595	-0.0384521	-15.4907	-8.86522	-0.00325963
24.4016	18234	16146	16.5033	41.5228	10735	-472	3.30841	-4.2627	2.00288	-135.725	0.0622201	101.964	-0.00020533	-0.0274658	-13.8647	-7.89511	-0.00325963
24.4516	18229	16153	16.5061	41.5393	10964	-1004	3.20709	-7.70142	2.12008	-137.615	0.0599362	102.695	-0.000328529	-0.0219727	-12.464	-7.07027	-0.00325963
24.5016	18231	16167	16.5092	41.5393	10535	-343	3.08624	-6.11938	2.193	-137.95	0.0587051	102.805	-0.000328529	-0.065918	-11.6565	-6.59887	-0.00325963
24.5516	18229	16164	16.5065	41.5668	10077	-2204	3.31146	-12.0685	2.23062	-136.604	0.0574494	104.2	-0.000533859	-0.0823975	-11.6895	-6.61806	-0.00325963
24.6016	18234	16157	16.5108	41.5393	10493	-1425	3.07892	-8.39905	1.98881	-138.675	0.0641511	105.546	-0.000328529	-0.065918	-11.5356	-6.52857	-0.00325963
24.6516	18229	16153	16.5009	41.5558	10649	-1624	3.46344	-9.10767	2.12519	-137.318	0.0588036	104.485	-0.000451727	-0.032959	-11.6895	-6.61806	-0.00325963
24.7016	18232	16145	16.5021	41.5118	10823	-1067	3.31299	-3.16956	2.07095	-136.049	0.0598869	103.7	-0.000123198	-0.0219727	-11.2445	-6.35943	-0.00325963
24.7516	18233	16144	16.5057	41.5503	10540	-1648	3.22021	-7.15759	2.07376	-137.615	0.0600839	104.37	-0.000410661	-0.0439453	-11.1072	-6.27977	-0.00651926
24.8016	18235	16146	16.5017	41.5173	10386	461	3.31696	-2.23022	2.22832	-138.395	0.057474	103.42	-0.000164264	-0.0274658	-10.9973	-6.2161	-0.00651926
24.8516	18237	16157	16.5088	41.5393	9982	-1475	3.12256	-7.77832	2.03589	-137.796	0.0611473	103.98	-0.000328529	-0.0769043	-11.0358	-6.23838	-0.00651926
24.9016	18232	16153	16.5088	41.5448	10359	-1338	3.12347	-8.7616	2.08988	-135.934	0.0600839	102.585	-0.000369595	-0.0549316	-11.0852	-6.26703	-0.00651926
24.9516	18227	16161	16.5065	41.5613	10208	-1716	3.24799	-12.5519	2.11214	-135.121	0.06001	102.53	-0.000492793	-0.0714111	-10.3217	-5.82552	-0.00651926
25.0016	18232	16149	16.5041	41.5118	10180	-1030	3.22876	-2.29614	2.11163	-139.054	0.0601085	105.661	-0.000123198	-0.0714111	-9.89319	-5.57872	-0.00651926
25.0516	18230	16152	16.5053	41.5338	10934	-1043	3.2312	-6.76208	2.19556	-135.099	0.0586805	101.574	-0.000287463	-0.032959	-9.78333	-5.51554	-0.00651926
25.1016	18225	16150	16.4994	41.5393	10894	-1401	3.44971	-5.84473	1.97294	-136.412	0.0669404	104.035	-0.000328529	-0.0164795	-9.16809	-5.16249	-0.00651926
25.1516	18233	16136	16.4998	41.5118	10836	-310	3.34229	-1.50513	2.10549	-133.132	0.0615764	98.1683	-0.000123198	-0.0219727	-8.90991	-5.01471	-0.00651926
25.2016	18236	16153	16.5025	41.5448	11132	-885	3.36182	-7.86621	2.14387	-135.428	0.0597146	102.415	-0.000369595	-0.00549316	-8.91541	-5.01785	-0.00651926
25.2516	18239	16149	16.5041	41.5228	10732	-913	3.22357	-4.25171	2.19096	-132.517	0.0600593	98.9484	-0.00020533	-0.0439453	-8.40454	-4.72603	-0.00651926
25.3015	18234	16161	16.508	41.5283	10490	-851	3.12164	-6.76758	2.21834	-126.129	0.0589021	96.2677	-0.000246396	-0.0439453	-8.63525	-4.85772	-0.00651926
25.3515	18226	16160	16.5053	41.5558	10769	-2467	3.31604	-10.7281	2.09654	-138.56	0.0595915	105.266	-0.000451727	-0.0439453	-9.57458	-5.39561	-0.00325963
25.4015	18233	16142	16.5041	41.5228	10374	-583	3.23761	-2.8949	2.05252	-134.209	0.0602316	102.634	-0.00020533	-0.0549316	-10.6458	-6.01266	-0.00325963
25.4515	18226	16156	16.5033	41.5448	11090	-1528	3.34106	-7.70142	2.19659	-138.73	0.0582619	104.37	-0.000369595	-0.0109863	-9.98657	-5.63245	-0.00325963
25.5015	18229	16144	16.5017	41.5063	10823	-1067	3.31451	-0.719604	2.01644	-137.247	0.0640081	103.76	-8.21322e-05	-0.0274658	-10.2283	-5.77168	-0.00325963
25.5515	18240	16149	16.5049	41.5503	10566	-2194	3.27484	-10.2173	2.13134	-135.264	0.0591729	100.964	-0.000410661	-0.065918	-10.6458	-6.01266	-0.00325963
25.6015	18240	16143	16.5076	41.5393	10467	-1456	3.19244	-7.17407	2.13287	-139.894	0.0594191	105.546	-0.000328529	-0.0549316	-10.1294	-5.71469	-0.00325963
25.6515	18232	16156	16.5084	41.5393	10294	-1731	3.15002	-7.78381	2.10319	-136.132	0.0601578	102.244	-0.000328529	-0.0769043	-10.2338	-5.77484	-0.00325963
25.7015	18244	16141	16.508	41.5228	10070	-1486	3.16071	-8.3606	2.11957	-135.319	0.0597884	102.914	-0.00020533	-0.0714111	-10.3546	-5.84454	-0.00325963
25.7515	18241	16147	16.5069	41.5228	10667	-1016	3.19336	-5.20752	2.2516	-138.06	0.0574002	103.59	-0.00020533	-0.0384521	-10.5084	-5.93331	-0.00325963
25.8015	18223	16156	16.5037	41.5778	10299	-2019	3.38959	-13.244	2.02105	-140.24	0.0639366	106.661	-0.000615991	-0.0439453	-10.1514	-5.72735	-0.00325963
25.8515	18232	16144	16.5009	41.5393	11024	-1635	3.42194	-6.77307	2.04843	-137.247	0.0610758	103.76	-0.000328529	-0.00549316	-10.7556	-6.07618	-0.00325963
25.9015	18226	16144	16.5002	41.5118	11133	-1322	3.38196	-1.2085	2.11266	-138.285	0.0596407	103.425	-0.000123198	-0.00549316	-10.6787	-6.03171	-0.00325963
25.9515	18240	16142	16.5021	41.5448	10668	-1304	3.38928	-7.86621	2.19735	-141.114	0.0578434	106.216	-0.000369595	-0.0384521	-11.1017	-6.27659	-0.00325963
26.0015	18239	16143	16.5037	41.5009	10417	-664	3.21869	-0.928345	2.16767	-135.851	0.0593699	101.525	-4.10661e-05	-0.0549316	-10.3546	-5.84454	-0.00325963
26.0515	18229	16158	16.5073	41.5613	10247	-1507	3.26752	-12.9254	2.27028	-141.405	0.0565631	107.452	-0.000492793	-0.0714111	-11.2775	-6.37856	-0.00325963
26.1015	18235	16155	16.5053	41.5338	10214	-243	3.21472	-5.41077	2.08349	-138.587	0.0593206	105.991	-0.000287463	-0.0549316	-11.5961	-6.56371	-0.00325963
26.1515	18231	16152	16.5061	41.5503	10695	-1703	3.18573	-9.53613	2.10626	-140.795	0.0589267	107.617	-0.000410661	-0.032959	-11.9202	-6.75249	-0.00325963
26.2015	18238	16147	16.5061	41.5228	10507	-530	3.16437	-3.42224	2.08169	-138.477	0.0593699	105.095	-0.00020533	-0.0549316	-12.1729	-6.89998	-0.00325963
26.2515	18233	16149	16.5025	41.5668	11094	-1677	3.44757	-11.8597	2.22218	-141.691	0.0569324	108.171	-0.000533859	-0.00549316	-12.4146	-7.04133	-0.00325963
26.3015	18238	16146	16.5037	41.5393	10773	-992	3.32367	-7.33887	2.09167	-137.175	0.0598131	102.634	-0.000328529	-0.0274658	-11.6949	-6.62126	-0.00325963
26.3515	18226	16161	16.5069	41.5558	10249	-1796	3.31146	-10.9424	2.2122	-142.641	0.0574248	107.891	-0.000451727	-0.065918	-11.5851	-6.55732	-0.00325963
26.4015	18242	16149	16.5088	41.5448	10311	-1262	3.14178	-9.17358	2.09628	-138.224	0.0593453	104.711	-0.000369595	-0.0714111	-11.9641	-6.77812	-0.00325963
26.4515	18223	16169	16.5096	41.5613	9805	-1601	3.25073	-13.7329	2.20785	-135.209	0.058065	102.53	-0.000492793	-0.0823975	-11.7499	-6.65325	-0.00325963
26.5015	18226	16160	16.5092	41.5503	10095	-1598	3.14392	-10.1733	2.07351	-138.845	0.0595669	105.491	-0.000410661	-0.0878906	-12.6892	-7.20226	-0.00325963
26.5515	18224	16154	16.5049	41.5613	10389	-1567	3.27209	-11.4148	2.12187	-136.774	0.05969	103.76	-0.000492793	-0.0549316	-11.4313	-6.46789	-0.00325963
26.6015	18237	16149	16.5017	41.5503	10546	-1766	3.37067	-8.48694	1.91972	-140.07	0.0648663	107.276	-0.000410661	-0.0439453	-12.0575	-6.83261	-0.00325963
26.6515	18221	16159	16.5049	41.5668	10810	-1364	3.35815	-11.1072	2.16383	-137.78	0.058065	103.53	-0.000533859	-0.0274658	-12.2168	-6.92566	-0.00325963
26.7015	18228	16158	16.5029	41.5503	10887	-2277	3.39569	-9.58008	2.16486	-138.115	0.0583112	103.365	-0.000410661	-0.0219727	-11.7773	-6.66924	-0.00325963
26.7515	18241	16152	16.5096	41.5503	10241	-2235	3.16254	-11.5796	2.22448	-135.906	0.0575725	102.074	-0.000410661	-0.0769043	-11.8323	-6.70125	-0.00325963
26.8015	18238	16155	16.508	41.5503	9815	-1575	3.19672	-8.97034	2.08988	-140.076	0.0602809	106.271	-0.000410661	-0.0933838	-11.1621	-6.31163	-0.00325963
26.8515	18242	16147	16.5092	41.5338	9905	-1727	3.08807	-9.05273	2.06762	-138.746	0.0618625	105.936	-0.000287463	-0.0878906	-10.481	-5.91745	-0.00325963
26.9015	18231	16141	16.5053	41.5338	10432	-1214	3.25012	-6.04797	2.07146	-137.598	0.0607182	104.766	-0.000287463	-0.0494385	-10.2008	-5.75584	-0.00325963
26.9515	18230	16144	16.5013	41.4679	10405	-525	3.21777	5.11963	2.04689	-139.263	0.0629353	105.266	0.00020533	-0.0439453	-9.36584	-5.27583	-0.00325963
27.0015	18235	16140	16.5017	41.5173	11229	-873	3.31238	-2.27966	2.07734	-135.571	0.0605036	102.634	-0.000164264	0.00549316	-9.58008	-5.39877	-0.00325963
27.0515	18230	16154	16.5025	41.5393	11098	-1361	3.34747	-6.44348	2.14541	-134.846	0.060207	100.179	-0.000328529	-0.0109863	-8.93738	-5.03042	-0.00325963
27.1015	18247	16143	16.5041	41.5173	10605	-656	3.20435	-2.12585	2.04715	-133.802	0.0640081	100.964	-0.000164264	-0.032959	-8.71216	-4.90165	0
27.1515	18227	16157	16.5021	41.5503	11030	-1030	3.34839	-8.30017	2.106	-134.835	0.0658676	100.69	-0.000410661	-0.0164795	-7.20703	-4.04489	0
27.2015	18237	16141	16.5029	41.5338	10680	-1565	3.32794	-4.37256	2.05918	-137.329	0.0660106	104.315	-0.000287463	-0.032959	-7.49817	-4.21014	0
27.2515	18237	16143	16.5049	41.5228	10634	-1344	3.26202	-4.70764	2.12161	-137.719	0.0621486	104.2	-0.00020533	-0.032959	-7.59155	-4.26318	0
27.3015	18239	16143	16.5057	41.5228	10136	-349	3.18756	-3.48816	2.13031	-132.111	0.0617195	100.574	-0.00020533	-0.065918	-7.5531	-4.24134	0
27.3515	18229	16139	16.4978	41.4954	11147	904	3.43872	1.77429	2.06122	-133.396	0.0668689	100.41	0	0.0164795	-6.22925	-3.49143	0
27.4015	18233	16128	16.4962	41.5063	11374	85	3.49884	-0.357056	2.16486	-134.176	0.061934	100.179	-8.21322e-05	0.0109863	-5.84473	-3.27436	0
27.4515	18234	16142	16.4994	41.4954	11727	618	3.43048	0.873413	2.05969	-126.947	0.0691575	94.0924	0	0.0549316	-4.96033	-2.77619	0
27.5015	18242	16135	16.5013	41.4899	10732	123	3.26263	1.8457	2.28384	-132.671	0.0610758	97.6135	4.10661e-05	-0.0274658	-4.31213	-2.41193	0
27.5515	18241	16138	16.5025	41.5118	10915	-631	3.3194	-2.15332	2.16307	-130.49	0.0673695	97.8937	-0.000123198	-0.0164795	-3.91663	-2.18998	0
27.6015	18241	16134	16.5002	41.4954	10580	-123	3.37036	-0.725098	2.17637	-129.38	0.0698012	96.2128	0	-0.0274658	-2.87292	-1.60524	0
27.6515	18238	16131	16.4978	41.5118	11580	-494	3.50037	-1.1261	2.06173	-125.601	0.0735917	95.7129	-0.000123198	0.0274658	-2.11487	-1.18122	0
27.7015	18240	16125	16.4982	41.4679	11191	813	3.43475	5.05371	2.12801	-125.156	0.0713031	93.5376	0.00020533	0.0219727	-1.70288	-0.950963	0
27.7515	18240	16118	16.4954	41.4679	11367	795	3.5376	5.25696	2.07376	-125.041	0.0754512	93.9825	0.00020533	0.0274658	-1.22498	-0.683983	0
27.8015	18236	16130	16.4966	41.4679	11031	1301	3.46558	5.69092	2.1495	-128.271	0.0703018	95.7678	0.00020533	0.0109863	-1.07117	-0.59808	0
27.8515	18236	16134	16.4986	41.4899	11508	131	3.35205	2.50488	2.12212	-123.124	0.0725189	93.252	4.10661e-05	0.0219727	-1.03271	-0.576606	0
27.9015	18243	16129	16.5002	41.4899	11108	105	3.32306	1.81824	2.18149	-124.64	0.0739493	93.197	4.10661e-05	0	-0.346069	-0.193206	0
27.9515	18245	16124	16.4986	41.4789	11039	437	3.38593	4.6582	2.18865	-125.354	0.0745214	92.5269	0.000123198	0.00549316	0.148315	0.0828016	0
28.0015	18239	16130	16.5009	41.5063	11156	-120	3.37402	-2.23022	2.22908	-126.541	0.071017	95.0372	-8.21322e-05	-0.00549316	0.76355	0.426299	0
28.0515	18253	16114	16.4998	41.4899	10729	256	3.3902	4.08691	2.11649	-123.481	0.0783835	94.3671	4.10661e-05	0	0.692139	0.386426	0
28.1015	18239	16124	16.499	41.4569	10879	925	3.38776	7.30591	2.06481	-124.008	0.0808867	95.4877	0.000287463	0.00549316	1.13159	0.631827	0
28.1515	18237	16114	16.4903	41.4899	11966	978	3.70331	2.31812	2.13082	-123.827	0.0851778	92.1863	4.10661e-05	0.0878906	2.57629	1.43926	0
28.2015	18241	16120	16.4942	41.4624	11294	1991	3.56232	6.97083	2.16511	-127.419	0.0782405	92.6367	0.000246396	0.032959	2.40051	1.34094	0
28.2515	18238	16118	16.4927	41.4844	11857	378	3.61542	2.36206	2.32729	-123.157	0.0769531	89.4836	8.21322e-05	0.0494385	3.27393	1.82976	0
28.3015	18247	16124	16.497	41.4624	11047	2055	3.45612	7.39929	2.33402	-125.925	0.0726619	93.0817	0.000246396	0.0109863	2.90039	1.62061	0.00325963
28.3515	18261	16113	16.5029	41.424	10540	1719	3.27332	12.6013	2.16921	-121.036	0.0833899	92.8619	0.000533859	-0.0219727	3.24646	1.81437	0.00325963
28.4015	18236	16117	16.4938	41.4899	11724	752	3.54218	2.72461	2.25339	-119.29	0.0800284	90.2856	4.10661e-05	0.0494385	4.11438	2.30093	0.00325963
28.4515	18236	16117	16.4942	41.4679	11648	1665	3.60016	6.46545	2.19505	-121.794	0.0827462	91.626	0.00020533	0.0604248	4.55383	2.54768	0.00325963
28.5015	18240	16105	16.4891	41.4679	11851	1530	3.77808	5.67444	2.16818	-120.63	0.0868943	90.2911	0.00020533	0.065918	4.77356	2.67116	0.00325963
28.5515	18229	16122	16.4923	41.4679	12047	1835	3.6441	6.14685	2.258	-122.932	0.0851063	88.7585	0.00020533	0.0823975	5.34485	2.9926	0.00325963
28.6015	18242	16110	16.4934	41.4404	11651	1231	3.60901	11.3104	2.16486	-122.388	0.0855354	91.7413	0.000410661	0.0549316	5.31189	2.97404	0.00325963
28.6515	18257	16110	16.4962	41.4294	11398	2161	3.50708	13.5571	2.25621	-117.136	0.081888	87.8632	0.000492793	0.0384521	5.5426	3.10401	0.00325963
28.7015	18243	16123	16.497	41.4899	11257	627	3.42133	3.44421	2.2777	-119.482	0.0848918	90.1758	4.10661e-05	0.0219727	6.63025	3.71814	0.00325963
28.7515	18241	16108	16.493	41.4899	11535	1787	3.59772	3.28491	2.27821	-118.422	0.0871089	88.8135	4.10661e-05	0.0549316	7.03125	3.94523	0.00325963
28.8015	18241	16119	16.493	41.4789	11656	655	3.59436	5.79529	2.31253	-119.41	0.0851063	90.3461	0.000123198	0.0494385	7.02576	3.94211	0.00325963
28.8515	18246	16113	16.4958	41.4349	11289	1849	3.47229	11.8542	2.22038	-119.751	0.0888969	90.4559	0.000451727	0.0274658	7.42126	4.16647	0.00325963
28.9015	18236	16108	16.4879	41.4514	11850	1100	3.75427	8.16833	2.24776	-121.718	0.0870374	87.8632	0.000328529	0.0878906	7.21802	4.05112	0.00325963
28.9515	18247	16106	16.4903	41.4459	11887	2322	3.7149	9.73389	2.2145	-113.84	0.0904703	86.5778	0.000369595	0.0823975	7.41577	4.16335	0.00325963
29.0015	18244	16098	16.4871	41.4459	11914	1632	3.78998	8.20129	2.37348	-122.157	0.0871089	88.4235	0.000369595	0.0823975	8.06396	4.53191	0.00325963
29.0515	18248	16118	16.495	41.4349	11085	2558	3.50525	11.8488	2.26465	-111.967	0.0872519	87.583	0.000451727	0.0219727	7.50366	4.21326	0.00325963
29.1015	18247	16106	16.493	41.4514	11451	1076	3.58826	6.88293	2.26696	-122.228	0.0874665	91.9116	0.000328529	0.0549316	8.00903	4.50063	0.00325963
29.1515	18246	16108	16.493	41.4404	11714	1476	3.57605	10.1953	2.21987	-117.609	0.0944754	89.5935	0.000410661	0.065918	8.34412	4.69156	0.00325963
29.2015	18251	16095	16.4911	41.424	11376	2272	3.64441	12.9419	2.25595	-116.406	0.0929735	87.9181	0.000533859	0.0494385	8.98132	5.05556	0.00325963
29.2515	18234	16109	16.4844	41.4404	12374	2191	3.92151	10.3381	2.36033	-114.917	0.0891114	85.4626	0.000410661	0.109863	9.04175	5.09015	0.00325963
29.3015	18242	16106	16.4895	41.413	12406	3702	3.84216	15.7104	2.40973	-113.291	0.0908279	84.2322	0.000615991	0.12085	9.7229	5.48081	0.00325963
29.3515	18234	16113	16.4844	41.4679	12295	1193	3.9032	6.27319	2.36065	-117.136	0.0939032	86.7975	0.00020533	0.098877	10.3601	5.8477	0.00325963
29.4015	18254	16097	16.4895	41.38	11345	3249	3.74542	21.1322	2.34782	-118.207	0.087681	86.6327	0.000862388	0.0494385	9.49768	5.35147	0.00325963
29.4515	18241	16112	16.4907	41.413	11927	2677	3.68073	14.0021	2.36418	-115.933	0.0931165	86.4679	0.000615991	0.0878906	10.1184	5.70837	0.00651926
29.5015	18244	16100	16.4887	41.4349	12081	2767	3.73016	11.0577	2.4819	-117.927	0.0946184	86.1328	0.000451727	0.0933838	10.6732	6.02853	0.00651926
29.5515	18251	16091	16.4923	41.3855	11766	3617	3.74237	19.7699	2.34621	-112.104	0.0974077	86.7426	0.000821322	0.0769043	10.838	6.12385	0.00651926
29.6015	18242	16101	16.4883	41.4294	12090	2353	3.79303	12.074	2.34044	-117.806	0.0914	88.028	0.000492793	0.098877	11.0028	6.21928	0.00651926
29.6515	18253	16085	16.4875	41.413	12174	2776	3.83423	15.1721	2.35616	-115.483	0.0981944	86.3525	0.000615991	0.10437	11.4258	6.4647	0.00651926
