Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
43.3997	-10300	20963	16.0006	116.175	-8262	3908	2.71729	159.044	1.84401	42.4457	1.83446	-154.451	8.56091e-05	-0.032959	3.25195	1.73585	0.00325963
43.5997	-10319	20962	16.0068	116.18	-7960	2412	2.44202	160.411	1.9061	46.2964	1.74897	-156.259	4.28046e-05	-0.0439453	3.01575	1.60952	0
43.7997	-10312	20970	16.0064	116.18	-7633	2720	2.4115	159.675	1.90227	43.2257	1.7472	-154.891	4.28046e-05	-0.0549316	1.08215	0.577088	0
43.9997	-10311	20969	16.0022	116.197	-8656	3410	2.84271	156.638	1.89075	41.0339	1.76071	-152.391	-8.56091e-05	0	0.32959	0.175744	0
44.1997	-10310	20973	16.008	116.191	-8137	2797	2.50854	156.193	1.9061	38.8477	1.74265	-150.172	-4.28046e-05	-0.0549316	0.32959	0.175744	0
44.3997	-10315	20965	16.0018	116.18	-9157	3975	2.73651	161.274	1.85657	42.3468	1.78903	-154.045	4.28046e-05	0.00549316	-0.203247	-0.108375	0
44.5997	-10314	20956	15.996	116.208	-9036	3715	3.10699	156.599	1.73187	46.4337	1.93684	-157.868	-0.000171218	0.0274658	0.109863	0.0585807	0
44.7997	-10313	20966	16.0014	116.169	-8234	4165	2.73895	162.548	1.80109	41.2097	1.84628	-152.644	0.000128414	-0.0109863	0.966797	0.515558	0
44.9997	-10311	20969	16.0045	116.18	-7684	2474	2.64465	159.34	1.79823	44.7528	1.85375	-156.55	4.28046e-05	-0.0439453	1.04919	0.559507	0
45.1997	-10314	20961	15.9983	116.164	-8652	1872	2.78473	166.278	1.99716	49.0594	1.66548	-159.659	0.000171218	0	1.56555	0.834982	0
45.3997	-10304	20969	16.0022	116.197	-7465	3193	2.78442	156.528	1.97658	46.0602	1.71305	-158.275	-8.56091e-05	-0.0604248	2.12585	1.13406	0
45.5997	-10313	20967	16.0045	116.18	-8587	2752	2.56622	159.659	2.05961	44.7803	1.62702	-157.115	4.28046e-05	-0.0109863	1.63147	0.870157	0
45.7997	-10302	20968	16.0033	116.18	-8097	3209	2.59644	161.021	1.7928	47.3895	1.86122	-157.885	4.28046e-05	-0.032959	0.510864	0.272407	0
45.9997	-10313	20968	16.0014	116.213	-8589	3605	2.9184	153.682	1.88308	41.0339	1.76911	-152.227	-0.000214023	-0.00549316	1.3678	0.729467	0
46.1997	-10318	20965	16.0006	116.208	-8494	3570	2.9422	154.929	1.96157	43.1708	1.69938	-155.116	-0.000171218	0	1.17004	0.62397	0
46.3997	-10299	20961	16.0014	116.164	-7973	3434	2.65137	163.96	1.95983	44.3134	1.70571	-155.627	0.000171218	-0.0439453	0.22522	0.120091	0
46.5997	-10321	20963	16.0014	116.23	-8508	4588	3.0545	150.189	2.01216	44.0662	1.66016	-156.05	-0.000342436	-0.0164795	0.0109863	0.00585806	0
46.7997	-10315	20967	16.0026	116.169	-8604	3453	2.64923	163.301	1.90366	42.2809	1.75758	-154.49	0.000128414	-0.0164795	0.219727	0.117162	0
46.9997	-10316	20967	16.0057	116.191	-7620	3516	2.65106	156.028	1.87994	41.0614	1.79089	-152.474	-4.28046e-05	-0.065918	0.823975	0.439385	0
47.1997	-10315	20969	16.0084	116.18	-7793	4220	2.49451	157.198	2.03379	48.6145	1.63916	-160.845	4.28046e-05	-0.0604248	1.59302	0.849638	0
47.3997	-10304	20965	15.9987	116.197	-8541	2641	2.96814	157.868	1.83354	49.845	1.82108	-161.417	-8.56091e-05	0	1.88965	1.00795	0
47.5997	-10297	20975	16.0041	116.18	-8433	2920	2.63153	160.269	1.8447	40.3033	1.80614	-152.139	4.28046e-05	-0.00549316	3.04321	1.62421	0
47.7997	-10310	20962	16.001	116.18	-8902	3093	2.69501	162.202	1.9375	51.6852	1.74341	-163.389	4.28046e-05	0.00549316	4.14185	2.21234	0
47.9997	-10302	20963	16.001	116.202	-8559	4032	2.88055	156.583	1.94936	44.2749	1.71077	-155.77	-0.000128414	-0.0109863	4.37256	2.33605	0
48.1997	-10308	20963	16.0057	116.197	-7867	1860	2.66937	155.66	1.92459	44.9286	1.74872	-157.028	-8.56091e-05	-0.032959	4.78455	2.55713	0
48.3997	-10305	20963	16.0022	116.169	-8671	2412	2.64984	163.317	1.86878	57.2552	1.84597	-166.888	0.000128414	0.00549316	4.88892	2.61318	0
48.5997	-10308	20968	15.9971	116.169	-8788	2667	2.86102	162.449	1.87506	44.8462	1.78529	-156.011	0.000128414	0.0219727	4.40552	2.35372	0
48.7997	-10300	20968	16.003	116.18	-8866	2162	2.76825	161.263	1.71929	44.621	1.98134	-156.165	4.28046e-05	0.00549316	3.73535	1.99457	0
48.9997	-10317	20957	15.9983	116.213	-9189	3027	2.98615	156.473	1.98913	46.9666	1.70216	-159.241	-0.000214023	0.0164795	3.66943	1.95927	0
49.1997	-10310	20966	15.9991	116.169	-9386	2776	2.9245	162.982	1.87261	48.8397	1.77565	-159.5	0.000128414	0.0274658	2.96631	1.58309	0
49.3997	-10313	20965	16.0014	116.18	-8314	2660	2.75543	162.812	1.89668	44.0387	1.75915	-155.391	4.28046e-05	-0.00549316	2.50488	1.33649	0
49.5997	-10303	20963	16.0018	116.18	-8608	3299	2.7832	159.005	1.97309	45.6921	1.69559	-156.835	4.28046e-05	-0.0164795	2.35107	1.25433	0
49.7997	-10302	20959	15.9987	116.164	-8744	2922	2.78534	162.147	1.79309	46.2085	1.85593	-157.198	0.000171218	0	3.15308	1.68296	0
49.9997	-10309	20962	16.0022	116.164	-8860	2330	2.55554	166.47	1.89808	44.1321	1.8273	-156.885	0.000171218	-0.00549316	4.77905	2.55418	0
50.1997	-10303	20961	16.001	116.186	-9609	2602	2.81342	159.016	1.99751	43.1323	1.6923	-155.226	0	0.0164795	5.11414	2.73419	0
50.3997	-10297	20967	15.9987	116.164	-8675	1247	2.7829	165.619	1.90471	48.4058	1.78809	-160.12	0.000171218	0.0164795	5.67993	3.03858	0
50.5997	-10294	20970	16.0006	116.153	-8440	2761	2.60834	167.355	2.05368	51.46	1.69255	-164.564	0.000256827	-0.0219727	6.3446	3.39693	0
50.7997	-10304	20956	15.9944	116.18	-9728	3020	3.10638	162.197	1.88901	48.3948	1.81081	-160.214	4.28046e-05	0.0439453	7.00378	3.75323	0
50.9997	-10293	20959	15.9979	116.153	-9579	3710	2.81342	165.553	1.92564	50.235	1.83944	-161.603	0.000256827	0.0164795	7.75635	4.16124	0
51.1997	-10301	20965	15.9987	116.191	-8675	3271	2.92114	158.763	1.88796	46.8127	1.8133	-158.428	-4.28046e-05	-0.00549316	5.97107	3.19543	0
51.3997	-10296	20947	15.9894	116.164	-9635	3678	3.17017	166.855	1.83214	51.0699	1.90385	-162.554	0.000171218	0.0549316	5.60852	3.00013	0
51.5997	-10307	20960	16.0014	116.191	-7956	2741	2.75116	158.989	1.97274	38.1995	1.69255	-149.579	-4.28046e-05	-0.0274658	3.44971	1.84166	0
51.7997	-10310	20965	15.9987	116.18	-8798	3050	2.84393	162.098	1.90017	49.2737	1.81921	-162.669	4.28046e-05	0.00549316	5.22949	2.79621	0
51.9997	-10292	20974	16.0022	116.153	-8716	2702	2.61444	166.328	1.82482	44.4177	1.84068	-155.66	0.000256827	0	4.20776	2.24768	0
52.1997	-10301	20967	16.0057	116.169	-7648	2416	2.47742	162.449	1.8071	53.2672	1.87522	-163.098	0.000128414	-0.0549316	3.86169	2.06223	0
52.3997	-10307	20967	15.994	116.191	-9557	2627	3.13629	161.104	2.0467	46.7468	1.66902	-160.258	-4.28046e-05	0.0494385	4.48792	2.39792	0
52.5997	-10309	20949	15.9929	116.197	-9960	3840	3.22693	159.988	1.86389	47.1753	1.82232	-159.351	-8.56091e-05	0.065918	5.14709	2.75191	0
52.7997	-10302	20969	16.0037	116.158	-8572	2693	2.53723	165.547	1.81889	47.3291	1.88456	-157.786	0.000214023	-0.0164795	5.81177	3.10959	0
52.9997	-10309	20962	15.9987	116.142	-8798	1495	2.75879	170.859	1.98251	49.0924	1.81361	-162.565	0.000342436	0.0109863	7.86621	4.22093	0
53.1997	-10307	20953	15.9964	116.197	-9295	1892	3.07526	158.291	1.98948	54.256	1.79463	-166.871	-8.56091e-05	0.032959	8.58582	4.61265	0
53.3997	-10301	20969	16.0006	116.169	-8099	2061	2.69684	164.103	1.99751	47.5543	1.8021	-159.785	0.000128414	-0.0219727	8.59131	4.61565	0
53.5997	-10304	20959	15.9964	116.175	-8831	2967	2.91443	164.987	1.93262	51.5753	1.79805	-164.317	8.56091e-05	0.00549316	8.12439	4.36131	0
53.7997	-10303	20957	15.9944	116.164	-9008	1329	2.98187	166.042	1.79966	53.6462	1.99005	-165.015	0.000171218	0.0274658	8.26172	4.43605	0
53.9997	-10310	20966	16.0002	116.191	-8538	3178	2.84149	159.576	1.96402	46.8567	1.74037	-159.126	-4.28046e-05	-0.0109863	7.32788	3.92877	0
54.1997	-10298	20963	15.9956	116.186	-9731	2552	2.99652	161.922	1.94797	49.3011	1.80116	-161.878	0	0.065918	7.81128	4.19108	0
54.3997	-10297	20958	15.9952	116.175	-9477	3129	2.99561	165.267	2.00379	45.7361	1.68369	-157.786	8.56091e-05	0.0384521	5.95459	3.18655	0
54.5997	-10310	20961	16.0041	116.164	-8324	2492	2.5296	163.488	1.83214	47.7191	1.87118	-158.763	0.000171218	-0.0164795	5.96008	3.18951	0
54.7997	-10299	20959	15.9971	116.153	-8804	2351	2.83325	168.684	1.77392	47.4939	1.958	-159.456	0.000256827	0.0109863	6.75659	3.6195	0
54.9997	-10306	20963	15.9999	116.164	-8639	2501	2.75574	166.388	1.86494	51.4874	1.8578	-162.51	0.000171218	0	6.77856	3.63138	0
55.1997	-10299	20974	16.0026	116.125	-8151	938	2.57294	170.975	1.84156	49.455	1.9636	-161.505	0.00047085	-0.0219727	7.75635	4.16124	0
55.3997	-10297	20957	15.9952	116.18	-9536	1938	2.91412	164.454	1.93052	44.978	1.80147	-157.253	4.28046e-05	0.032959	8.64624	4.64561	0
55.5997	-10302	20954	15.9971	116.158	-9739	2543	2.91931	165.657	1.96088	53.5858	1.78996	-164.899	0.000214023	0.0439453	9.19556	4.94573	0
55.7997	-10308	20963	15.9999	116.164	-8679	768	2.66266	168.876	1.92808	55.1898	1.91879	-167.058	0.000171218	0.00549316	10.3162	5.56094	0
55.9997	-10293	20961	15.9933	116.158	-10053	2549	3.11188	166.992	1.93541	50.4108	1.84566	-162.301	0.000214023	0.0823975	10.5798	5.70632	0
56.1997	-10298	20961	15.9971	116.175	-8755	2606	2.87872	163.317	2.02402	48.4882	1.80645	-160.933	8.56091e-05	0.0109863	10.6897	5.76696	0
56.3997	-10297	20958	15.996	116.164	-9066	1906	2.88422	167.344	1.93855	54.8053	1.89234	-168.162	0.000171218	0.0274658	10.2008	5.49742	0
56.5997	-10292	20955	15.9906	116.164	-9172	1626	3.13843	168.42	1.79509	51.9104	1.96733	-163.416	0.000171218	0.0549316	8.97583	4.82558	0
56.7997	-10298	20967	16.001	116.169	-8744	3062	2.70813	161.999	1.94518	53.3112	1.83384	-165.042	0.000128414	-0.00549316	9.04724	4.86461	0
56.9997	-10303	20958	16.0006	116.164	-8971	3044	2.65594	164.658	2.01739	55.827	1.74037	-168.613	0.000171218	-0.00549316	8.92639	4.79856	0
57.1997	-10299	20962	15.9956	116.158	-8101	2512	2.8537	167.426	1.88308	48.7134	1.84971	-161.543	0.000214023	-0.0164795	8.4375	4.5318	0
57.3997	-10298	20968	15.9987	116.175	-8646	1173	2.81921	163.427	1.82272	49.1803	1.91661	-160.873	8.56091e-05	0	8.34961	4.48391	0
57.5997	-10293	20963	15.9933	116.169	-9191	2011	3.01178	165.531	1.74103	53.4155	2.05478	-165.015	0.000128414	0.032959	9.66248	5.20157	0
57.7997	-10299	20960	15.9964	116.153	-8370	1924	2.81982	169.047	1.70298	55.3326	2.08465	-164.443	0.000256827	0	9.01428	4.84659	0
57.9997	-10297	20963	15.9975	116.169	-8568	1679	2.85706	165.212	1.96471	51.2952	1.81361	-161.829	0.000128414	0.00549316	10.5084	5.66692	0
58.1997	-10294	20966	15.9995	116.169	-9225	1920	2.76306	164.762	1.83947	55.9534	1.96702	-167.08	0.000128414	0.0164795	10.9753	5.92485	0.00325963
58.3997	-10285	20968	15.9983	116.136	-8596	1197	2.68372	172.573	1.86319	57.7881	1.98507	-168.327	0.000385241	0	11.8433	6.40649	0.00325963
58.5997	-10296	20970	15.9991	116.153	-8482	1797	2.70538	167.866	2.00797	58.4473	1.92128	-171.354	0.000256827	0	12.1948	6.60245	0.00325963
58.7997	-10287	20968	15.9975	116.153	-8756	1043	2.77496	168.931	1.86668	55.7227	1.96235	-167.646	0.000256827	0.00549316	11.9202	6.44932	0.00325963
58.9997	-10295	20966	15.9983	116.142	-9106	958	2.76123	170.92	1.79595	53.6462	2.06878	-164.905	0.000342436	0.0274658	12.464	6.75283	0.00325963
59.1997	-10301	20967	15.9979	116.169	-9248	2611	2.84332	165.004	1.83319	50.9271	1.92221	-161.884	0.000128414	0.032959	10.1459	5.46718	0.00325963
59.3997	-10306	20954	15.9925	116.158	-9916	2044	3.03406	169.102	1.82517	57.0135	1.9275	-167.031	0.000214023	0.0769043	9.3988	5.05701	0.00325963
59.5997	-10293	20964	15.9987	116.18	-8248	2815	2.93579	161.614	1.90855	48.4772	1.79681	-159.28	4.28046e-05	-0.0109863	7.98706	4.28661	0.00325963
59.7997	-10306	20963	16.0022	116.18	-8778	3114	2.66113	162.46	1.79423	47.7246	1.98071	-159.681	4.28046e-05	0	8.04749	4.31947	0.00325963
59.9997	-10304	20964	15.9971	116.164	-8821	2710	2.83508	167.267	1.82761	56.2115	1.93466	-165.361	0.000171218	0.0109863	9.00879	4.84359	0.00325963
60.1997	-10305	20974	16.0026	116.158	-7801	842	2.58575	166.613	2.03239	46.8677	1.7429	-158.346	0.000214023	-0.032959	9.73938	5.24377	0.00325963
60.3997	-10300	20967	15.9995	116.169	-8652	2478	2.8067	163.916	1.84017	57.0575	1.92128	-168.53	0.000128414	-0.00549316	10.1019	5.44301	0.00325963
60.5997	-10304	20963	15.9971	116.136	-9265	1107	2.76031	171.03	1.8297	51.8939	1.98414	-162.944	0.000385241	0.032959	11.6235	6.28428	0.00325963
60.7997	-10297	20962	15.9999	116.136	-8553	1591	2.64191	171.53	1.95913	50.4053	1.91412	-161.741	0.000385241	-0.00549316	12.2552	6.63618	0.00325963
60.9997	-10297	20969	15.9975	116.147	-9066	1354	2.74933	169.772	1.91797	54.1736	1.94648	-165.097	0.000299632	0.0219727	12.7771	6.92815	0.00325963
61.1997	-10301	20965	15.9964	116.153	-8633	1938	2.8952	168.651	1.91134	51.8665	1.8494	-162.021	0.000256827	-0.00549316	11.7664	6.3637	0.00325963
61.3997	-10301	20969	16.0041	116.164	-8340	2840	2.4408	168.508	2.0146	51.4325	1.8606	-162.806	0.000171218	-0.032959	11.9586	6.47074	0.00325963
61.5997	-10307	20961	15.9975	116.18	-8719	1810	2.87811	164.141	1.92739	52.4542	1.90292	-164.707	4.28046e-05	0.0219727	11.7883	6.37592	0.00325963
61.7997	-10292	20966	15.9968	116.153	-8831	1211	2.81158	168.624	1.77793	52.9156	2.01619	-163.559	0.000256827	0.0274658	11.0852	5.98566	0.00325963
61.9997	-10300	20970	15.9999	116.153	-8616	2089	2.64496	166.503	1.97867	50.5646	1.85126	-162.059	0.000256827	-0.0164795	9.94812	5.35843	0.00325963
62.1997	-10302	20967	15.9983	116.164	-9221	1885	2.78656	169.338	1.90785	50.2954	1.82419	-163.087	0.000171218	0.0274658	8.77258	4.71456	0.00325963
62.3997	-10302	20956	15.994	116.175	-9117	2169	3.01514	166.86	1.81505	48.8782	1.96951	-160.856	8.56091e-05	0.0439453	8.61877	4.63063	0.00325963
62.5998	-10297	20963	15.9995	116.175	-8348	2142	2.74048	162.197	2.06135	47.2028	1.67433	-158.242	8.56091e-05	-0.0219727	7.89917	4.23884	0.00325963
62.7998	-10304	20958	15.9952	116.18	-9484	2238	3.08044	163.636	1.97169	44.9176	1.76756	-156.72	4.28046e-05	0.0604248	8.25623	4.43306	0.00325963
62.9998	-10297	20970	15.9979	116.153	-8503	1131	2.72522	170.612	1.80624	47.1643	1.91194	-157.698	0.000256827	0.00549316	8.3551	4.48691	0.00325963
63.1998	-10296	20973	16.0026	116.125	-8630	1070	2.51373	174.38	2.00309	51.1688	1.78405	-162.274	0.00047085	-0.00549316	9.36584	5.03896	0.00325963
63.3998	-10297	20961	15.9956	116.164	-9266	1092	2.96722	165.553	1.85168	49.8505	1.91008	-162.345	0.000171218	0.0439453	9.55261	5.14131	0.00325963
63.5998	-10302	20960	15.9991	116.18	-8826	1834	2.75574	163.147	1.86424	51.7566	1.89607	-163.114	4.28046e-05	0	9.94812	5.35843	0.00325963
63.7998	-10312	20968	15.9999	116.191	-8757	2020	2.84424	161.18	1.96192	50.1416	1.82948	-164.009	-4.28046e-05	0.0109863	9.66797	5.20458	0.00325963
63.9998	-10301	20956	15.9948	116.164	-9629	2554	2.98492	166.415	1.88308	54.1736	1.89452	-165.558	0.000171218	0.0604248	9.67896	5.21061	0.00325963
64.1998	-10305	20962	15.9971	116.153	-8902	2503	2.78564	168.788	2.01983	50.4053	1.72241	-161.713	0.000256827	0.0164795	9.54163	5.13529	0.00325963
64.3997	-10296	20977	16.0006	116.164	-8622	2398	2.70569	165.789	1.77163	51.9928	1.94524	-163.295	0.000171218	0.00549316	8.15186	4.37625	0.00325963
64.5997	-10308	20960	16.0002	116.186	-8802	2931	2.82806	160.351	1.9839	39.4025	1.71102	-150.145	0	-0.00549316	6.93237	3.71458	0.00325963
64.7997	-10307	20971	16.003	116.153	-7784	1917	2.57141	166.542	1.78794	49.2078	1.91754	-159.038	0.000256827	-0.032959	6.36108	3.40582	0.00325963
64.9997	-10308	20966	16.0068	116.175	-8147	2370	2.49268	160.422	1.84017	53.2672	1.85126	-164.998	8.56091e-05	-0.032959	6.07544	3.2517	0.00325963
65.1997	-10309	20965	16.0049	116.18	-8082	2558	2.61475	159.73	1.85796	45.0659	1.81921	-157.099	4.28046e-05	-0.032959	5.59753	2.99421	0
65.3997	-10299	20969	15.9999	116.158	-8082	2558	2.72614	166.805	1.85133	49.4824	1.82699	-159.543	0.000214023	-0.0274658	4.86694	2.60138	0
65.5997	-10308	20964	15.9987	116.175	-9386	2660	2.82257	163.79	1.82168	48.6694	1.86247	-160.917	8.56091e-05	0.0384521	5.45471	2.91735	0
65.7997	-10294	20962	15.9944	116.169	-9534	1969	2.99286	167.086	1.8051	43.0444	1.91692	-154.655	0.000128414	0.0494385	7.11914	3.81568	0
65.9997	-10300	20965	16.0033	116.169	-8142	1992	2.60681	162.757	2.00274	48.4058	1.74366	-159.576	0.000128414	-0.0274658	7.5531	4.05091	0
66.1997	-10296	20967	16.0006	116.169	-8148	2846	2.70996	165.888	1.93366	53.2672	1.77845	-165.152	0.000128414	-0.0274658	6.86646	3.67892	0
66.3997	-10312	20961	16.0026	116.164	-7898	2645	2.59155	166.849	1.90262	46.8237	1.77938	-158.077	0.000171218	-0.032959	6.55884	3.51262	0
66.5997	-10302	20972	16.006	116.153	-8221	2180	2.38464	166.36	2.06309	44.1046	1.66952	-156.385	0.000256827	-0.0274658	6.96533	3.73242	0
66.7997	-10304	20969	16.0018	116.18	-8350	2970	2.67517	161.065	1.7785	49.2188	1.88798	-160.148	4.28046e-05	-0.0274658	5.27893	2.82279	0
66.9997	-10305	20969	16.0045	116.169	-7993	3373	2.52533	162.521	1.74646	44.5166	1.986	-155.814	0.000128414	-0.0439453	5.58105	2.98534	0
67.1997	-10305	20965	16.001	116.18	-8516	2821	2.82898	161.609	1.87785	43.7311	1.78592	-155.429	4.28046e-05	-0.0109863	4.59229	2.45393	0
67.3997	-10302	20962	15.9956	116.18	-9001	3533	2.90161	165.185	1.72472	42.7258	1.95706	-153.721	4.28046e-05	0.00549316	3.35083	1.78875	0
67.5997	-10302	20964	16.0049	116.186	-7533	3356	2.6947	161.444	1.86982	43.5992	1.79152	-155.116	0	-0.0714111	3.31787	1.77111	0
67.7997	-10313	20966	16.0045	116.175	-8077	2169	2.66296	160.142	1.96995	45.4889	1.70191	-156.956	8.56091e-05	-0.0384521	2.82349	1.50674	0
67.9997	-10316	20963	16.0033	116.197	-7943	3398	2.66327	158.835	1.89564	41.3525	1.75277	-152.364	-8.56091e-05	-0.0494385	1.40076	0.747052	0
68.1997	-10306	20971	16.003	116.197	-7804	3769	2.79358	155.132	1.97832	41.1438	1.70267	-152.474	-8.56091e-05	-0.0274658	4.04297	2.15935	0
68.3997	-10314	20968	16.0037	116.18	-8500	2752	2.60315	161.499	1.96437	51.9543	1.73329	-164.515	4.28046e-05	-0.0274658	4.94934	2.64564	0
68.5997	-10303	20969	16.0014	116.18	-8647	2757	2.67731	162.411	1.7273	45.6372	1.95644	-156.989	4.28046e-05	-0.0164795	4.82849	2.58073	0
68.7997	-10312	20971	16.0057	116.197	-7879	3964	2.7124	155.912	1.98879	38.1281	1.69457	-149.052	-8.56091e-05	-0.032959	5.03723	2.69286	0
68.9997	-10310	20967	16.003	116.164	-9152	3683	2.64984	163.762	1.92111	46.0272	1.78872	-157.725	0.000171218	0	6.29517	3.37024	0
69.1997	-10304	20964	16.0006	116.153	-8520	1644	2.66846	167.673	1.86668	44.2035	1.82108	-155.462	0.000256827	-0.00549316	5.77332	3.08887	0
69.3997	-10302	20973	16.006	116.164	-7129	1666	2.37091	161.999	1.83947	45.033	1.86091	-155.825	0.000171218	-0.0878906	5.19653	2.77849	0
69.5997	-10306	20969	16.0041	116.169	-7549	2718	2.5177	164.344	1.89808	46.3678	1.75404	-157.857	0.000128414	-0.0604248	3.76282	2.00928	0
69.7997	-10312	20966	16.0049	116.18	-8462	2842	2.63275	160.801	1.85796	47.3016	1.81112	-158.401	4.28046e-05	-0.0274658	3.65845	1.95339	0
69.9997	-10321	20965	16.0072	116.18	-7504	3132	2.47955	158.769	1.96681	44.0222	1.70216	-156.187	4.28046e-05	-0.0769043	2.91687	1.55666	0
70.1997	-10319	20969	16.0072	116.191	-8681	1963	2.54028	158.796	1.9375	45.0934	1.72241	-157.242	-4.28046e-05	-0.0164795	1.82922	0.975699	0
70.3997	-10300	20965	15.9983	116.18	-8456	4007	2.87781	161.949	1.85657	43.5059	1.79556	-154.759	4.28046e-05	-0.00549316	2.08191	1.11059	0
70.5997	-10316	20967	16.0057	116.197	-7399	3263	2.59094	156.346	2.06972	39.4904	1.62094	-150.996	-8.56091e-05	-0.0769043	2.68616	1.43335	0
70.7997	-10309	20966	15.9979	116.208	-9431	4115	3.01605	157.423	1.82656	47.6642	1.85935	-158.901	-0.000171218	0.0439453	3.42773	1.8299	0
70.9996	-10297	20967	15.9995	116.169	-8075	2873	2.77679	164.158	1.85447	45.6097	1.84566	-157.22	0.000128414	-0.0274658	4.70215	2.51289	0
71.1996	-10305	20971	16.003	116.153	-7692	1029	2.48993	168.173	1.93785	50.8777	1.7257	-160.637	0.000256827	-0.0439453	4.23523	2.26241	0
71.3996	-10313	20960	15.9991	116.18	-8600	2322	2.77161	162.257	1.81819	51.1798	1.88456	-162.263	4.28046e-05	-0.00549316	5.32837	2.84938	0
71.5996	-10314	20959	16.0022	116.18	-8858	3216	2.75391	160.692	2.12345	42.2809	1.62778	-153.528	4.28046e-05	-0.0109863	6.49292	3.47701	0
71.7996	-10308	20966	15.9999	116.175	-8713	2736	2.75787	163.235	2.07007	47.6642	1.65333	-160.692	8.56091e-05	0.00549316	6.01501	3.21912	0
71.9996	-10306	20971	16.0022	116.164	-8760	2326	2.61017	164.762	1.75018	51.3116	1.92968	-161.45	0.000171218	0	4.66919	2.4952	0
72.1996	-10299	20977	16.0049	116.158	-8070	3031	2.48871	165.004	1.84156	38.8037	1.82668	-150.293	0.000214023	-0.032959	3.60352	1.92398	-0.00325963
72.3996	-10319	20963	16.0018	116.213	-9134	4486	2.89001	153.99	2.05647	38.1445	1.63587	-148.925	-0.000214023	0.00549316	3.32886	1.77699	-0.00325963
72.5996	-10298	20965	15.9999	116.197	-8668	4140	2.8595	158.599	1.80395	44.5441	1.84566	-156.55	-8.56091e-05	-0.0109863	1.77979	0.949311	-0.00325963
72.7996	-10322	20966	16.0033	116.219	-7908	4185	2.86041	151.221	1.93262	40.9735	1.72696	-152.754	-0.000256827	-0.0439453	1.34033	0.714814	-0.00325963
72.9996	-10319	20970	16.0018	116.18	-8215	2489	2.64557	160.466	2.01425	41.1823	1.65991	-152.474	4.28046e-05	-0.0274658	1.67542	0.893609	-0.00325963
73.1996	-10314	20970	16.0068	116.175	-8111	2768	2.49207	160.521	1.93541	44.2859	1.72342	-155.654	8.56091e-05	-0.0384521	1.7688	0.943448	-0.00325963
73.3996	-10311	20970	16.0068	116.158	-8400	2555	2.38342	165.69	1.89634	48.197	1.77534	-160.104	0.000214023	-0.0219727	2.59827	1.38638	0
73.5996	-10322	20961	15.9983	116.202	-9002	2841	3.00201	157.143	1.97239	49.8285	1.71785	-162.263	-0.000128414	0.0219727	3.90564	2.08577	0
73.7996	-10302	20967	16.0026	116.164	-8682	2831	2.56439	167.607	1.80338	42.7808	1.86215	-153.962	0.000171218	0.00549316	4.3396	2.31837	0
73.9996	-10306	20964	16.0041	116.191	-8467	3709	2.63214	158.763	1.79966	44.7363	1.89701	-155.962	-4.28046e-05	-0.0164795	5.45471	2.91735	0
74.1996	-10300	20965	15.9975	116.136	-9070	1480	2.73895	170.354	1.84226	48.9935	1.86278	-159.922	0.000385241	0.0219727	5.84473	3.12734	0
74.3996	-10299	20965	16.0006	116.142	-8465	1686	2.59308	174.408	1.82063	50.6744	1.82077	-159.725	0.000342436	0	4.39453	2.34783	0
74.5996	-10310	20976	16.0068	116.164	-7761	1682	2.3941	167.844	1.96471	45.1538	1.72114	-156.819	0.000171218	-0.0549316	4.94934	2.64564	-0.00325963
74.7996	-10307	20965	15.9999	116.18	-8568	3258	2.76642	160.439	1.91238	49.9878	1.8049	-164.235	4.28046e-05	-0.0109863	4.67468	2.49815	-0.00325963
74.9996	-10311	20973	16.0041	116.175	-8623	2535	2.677	161.752	1.98146	43.3136	1.69483	-154.737	8.56091e-05	-0.0109863	3.70239	1.97692	-0.00325963
75.1996	-10302	20978	16.0037	116.153	-7731	2631	2.48444	167.563	1.98181	47.7081	1.70824	-159.038	0.000256827	-0.0439453	3.60901	1.92692	-0.00325963
75.3996	-10307	20967	15.9979	116.191	-9788	3709	3.0722	159.236	1.78365	48.8397	1.94431	-161.548	-4.28046e-05	0.0439453	3.28491	1.75348	-0.00325963
75.5996	-10305	20969	16.0041	116.169	-8037	2272	2.54639	162.817	1.90959	40.6989	1.74138	-152.32	0.000128414	-0.032959	2.50488	1.33649	-0.00325963
75.7996	-10315	20966	16.006	116.197	-8263	2252	2.63763	156.747	1.97413	49.3396	1.72797	-161.389	-8.56091e-05	-0.0384521	3.51013	1.874	0
75.9996	-10307	20964	15.9975	116.18	-9613	2640	2.94373	163.021	1.90296	48.7134	1.79805	-161.142	4.28046e-05	0.0604248	4.0979	2.18879	0
76.1996	-10300	20970	16.0014	116.153	-7889	2115	2.62665	167.41	1.96995	44.6539	1.74088	-155.544	0.000256827	-0.032959	5.04822	2.69877	0
76.3996	-10308	20970	16.0006	116.169	-8475	2540	2.76062	163.229	1.92773	50.3778	1.79027	-163.856	0.000128414	0	5.02075	2.68401	0
