Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
251.997	13225	-16061	13.5029	-50.5261	2596	6509	1.99921	71.3287	0.810216	136.934	0.783827	56.2994	4.80815e-05	-0.0109863	0.384521	0.194704	-0.00325963
252.197	13226	-16051	13.4972	-50.5151	1806	7155	2.33185	69.9719	0.882588	133.896	0.724012	59.0625	-4.80815e-05	0.0219727	-0.0109863	-0.00556289	-0.00325963
252.397	13227	-16059	13.5033	-50.5261	2180	6380	2.02301	70.4224	0.904891	138.279	0.700282	54.8767	4.80815e-05	-0.0219727	-0.263672	-0.13351	-0.00325963
252.597	13226	-16053	13.5004	-50.4932	3001	6850	2.37274	66.1981	0.915815	130.946	0.693221	63.9844	-0.000240408	-0.0109863	-0.675659	-0.342133	-0.00325963
252.797	13227	-16050	13.5018	-50.4987	2489	6326	2.34131	65.506	0.831836	139.059	0.767353	53.8385	-0.000192326	-0.0274658	-2.17529	-1.10198	-0.00325963
252.997	13225	-16054	13.5029	-50.5096	3474	6255	2.14722	70.752	0.914222	133.445	0.692829	59.2877	-9.61631e-05	-0.0494385	-1.51062	-0.765074	-0.00325963
253.197	13222	-16060	13.5033	-50.5206	2764	6410	1.99677	71.4221	0.783133	143.646	0.816383	49.5154	0	-0.0274658	-2.63672	-1.33604	-0.00325963
253.397	13228	-16058	13.5047	-50.5426	2057	6347	1.98883	74.0643	0.906257	149.062	0.696359	47.1478	0.000192326	-0.0164795	-0.961304	-0.486798	-0.00325963
253.597	13224	-16050	13.5008	-50.5261	2177	7420	2.14447	73.9929	0.831836	139.147	0.771668	53.6133	4.80815e-05	0.0164795	0.109863	0.055629	-0.00325963
253.797	13236	-16046	13.5022	-50.4822	2728	6328	2.31018	62.4683	0.920595	134.374	0.685573	58.8373	-0.000336571	-0.0274658	1.25793	0.637053	-0.00325963
253.997	13224	-16050	13.499	-50.5151	2529	7228	2.27234	70.1917	0.993195	140.142	0.641446	51.9104	-4.80815e-05	-0.00549316	3.20251	1.62327	0
254.197	13223	-16050	13.5001	-50.5316	3067	7171	2.14447	73.9929	0.991601	142.185	0.632033	50.3778	9.61631e-05	0	3.07068	1.55632	0
254.397	13226	-16047	13.4969	-50.5096	1719	7195	2.40875	72.6526	0.79565	150.178	0.813245	42.9456	-9.61631e-05	0.0384521	3.25745	1.65118	0
254.597	13219	-16050	13.4983	-50.5096	2741	6987	2.36023	69.8621	0.941077	135.302	0.682239	58.0573	-9.61631e-05	0.0164795	4.7406	2.40588	0
254.797	13228	-16051	13.4997	-50.5042	3007	6843	2.31842	67.7362	0.926057	135.791	0.684004	57.3047	-0.000144245	0.00549316	3.29041	1.66792	0
254.997	13230	-16064	13.5082	-50.5206	2213	5571	1.8512	65.4291	0.946084	140.57	0.664196	53.1409	0	-0.0714111	1.5271	0.773425	0
255.197	13226	-16055	13.5018	-50.4987	2200	6823	2.25494	67.121	0.932657	134.176	0.67812	60.1282	-0.000192326	0.00549316	0.697632	0.353261	0
255.397	13226	-16065	13.5054	-50.5481	2134	6069	1.89606	74.718	0.814995	135.538	0.778336	57.6068	0.000240408	-0.0384521	-0.653687	-0.331006	0
255.597	13228	-16048	13.4994	-50.5151	2119	7322	2.25006	71.8726	0.884181	141.24	0.719893	51.5698	-4.80815e-05	0.0219727	-0.664673	-0.33657	0
255.797	13232	-16051	13.5036	-50.4932	2554	6641	2.18536	63.3197	0.902388	142.976	0.706949	50.0427	-0.000240408	-0.0274658	-0.0549316	-0.0278145	0
255.997	13225	-16045	13.498	-50.4877	2119	7322	2.49603	65.9619	0.799291	143.421	0.793045	50.6744	-0.000288489	0.0219727	-0.785522	-0.397771	0
256.197	13230	-16051	13.5011	-50.4877	3220	6622	2.34039	64.7205	0.90034	139.29	0.704988	53.6133	-0.000288489	-0.0219727	0.0604248	0.0305959	0
256.397	13222	-16055	13.5026	-50.5096	2372	6510	2.19208	66.5002	0.886002	146.492	0.720285	48.8672	-9.61631e-05	-0.0219727	1.62048	0.820745	0
256.597	13220	-16056	13.5022	-50.5426	2266	6108	1.97601	76.9153	0.949953	143.871	0.665177	48.8397	0.000192326	-0.0384521	2.08191	1.05463	0
256.797	13224	-16053	13.4983	-50.5316	2238	6687	2.24274	75.097	0.860512	136.099	0.740289	56.8323	9.61631e-05	-0.00549316	1.93909	0.982225	0
256.997	13220	-16056	13.4983	-50.5316	1493	7429	2.22015	76.0474	0.843898	148.222	0.785004	43.8135	9.61631e-05	0.032959	3.47168	1.76003	0
257.197	13219	-16057	13.5011	-50.5261	2292	7002	2.12219	71.6473	0.78336	142.696	0.81501	51.2897	4.80815e-05	0.00549316	2.94983	1.49496	0
257.397	13221	-16061	13.5001	-50.5261	2071	7008	2.17072	73.8831	0.870753	144.536	0.738328	48.8947	4.80815e-05	0.00549316	2.26868	1.14934	0
257.597	13226	-16045	13.498	-50.4987	3102	7254	2.44415	68.1976	0.809305	137.725	0.808538	55.437	-0.000192326	0.0219727	2.68616	1.36112	0
257.797	13230	-16055	13.5036	-50.5096	2718	6323	2.13196	66.6321	0.878264	140.4	0.724796	53.0035	-9.61631e-05	-0.0384521	1.4502	0.734458	0
257.997	13224	-16052	13.5036	-50.5096	3347	6441	2.16461	67.3846	0.952229	134.852	0.659489	58.4747	-9.61631e-05	-0.0384521	1.27991	0.648184	0
258.197	13219	-16058	13.5029	-50.5042	3003	6852	2.16156	66.5826	0.851409	138.812	0.749311	54.4263	-0.000144245	-0.0109863	0.00549316	0.00278144	0
258.397	13228	-16053	13.504	-50.5096	2823	6724	2.10724	68.3624	0.817954	149.343	0.799909	45.401	-9.61631e-05	-0.0219727	0.186768	0.0945694	0
258.597	13226	-16050	13.4962	-50.5151	2934	7788	2.37396	72.1143	0.788595	146.492	0.815598	46.9116	-4.80815e-05	0.0384521	0.164795	0.0834436	0
258.797	13227	-16058	13.5015	-50.4987	2541	6415	2.25159	66.3904	0.880312	139.96	0.720874	53.042	-0.000192326	-0.032959	0.626221	0.317097	0
258.997	13215	-16056	13.4958	-50.5206	2078	7453	2.36176	74.4269	0.809533	146.662	0.800301	47.9718	0	0.0384521	3.36731	1.70699	0
259.197	13234	-16047	13.5029	-50.5042	2716	6318	2.22168	66.4508	0.893284	140.515	0.714794	52.641	-0.000144245	-0.0384521	2.7356	1.38621	0
259.397	13216	-16048	13.4972	-50.5261	1531	7064	2.33887	75.3168	0.842988	143.586	0.779513	50.4657	4.80815e-05	0.00549316	4.33411	2.19876	0
259.597	13227	-16059	13.5047	-50.5316	2176	6153	1.93268	70.7959	0.877353	144.877	0.738328	47.7246	9.61631e-05	-0.0439453	2.85645	1.44755	0
259.797	13217	-16052	13.4969	-50.5261	2194	6825	2.25861	73.4381	0.894195	143.311	0.722639	49.6252	4.80815e-05	0.00549316	3.43872	1.74328	0
259.997	13221	-16059	13.5015	-50.5316	1736	6391	2.03766	72.9602	0.862105	135.401	0.743819	57.6672	9.61631e-05	-0.0219727	3.70789	1.8801	0
260.197	13228	-16046	13.4962	-50.5042	3464	7509	2.51495	70.1367	0.891009	143.086	0.717344	50.2954	-0.000144245	0.0384521	3.29041	1.66792	0
260.397	13217	-16053	13.4976	-50.4987	2744	7436	2.49725	66.6705	0.911719	138.669	0.699497	53.8715	-0.000192326	0.032959	1.88416	0.954379	0
260.597	13221	-16059	13.5015	-50.5151	3434	6616	2.13959	69.1754	0.89465	135.709	0.709695	57.4475	-4.80815e-05	-0.0219727	1.1261	0.57027	0
260.797	13229	-16054	13.5011	-50.5261	3262	6936	2.11792	70.9058	0.898064	144.201	0.71146	49.2352	4.80815e-05	-0.0109863	0.604248	0.30597	0
260.997	13225	-16051	13.499	-50.5151	2679	6680	2.26837	70.3015	0.907395	131.825	0.698516	61.4905	-4.80815e-05	0.00549316	-1.00525	-0.509057	0
261.197	13216	-16055	13.4994	-50.5151	3273	7379	2.30347	70.9497	0.87394	146.887	0.73068	45.033	-4.80815e-05	0.0219727	-0.285645	-0.144636	0
261.397	13229	-16059	13.5036	-50.5206	3027	6491	2.10022	66.7859	0.850043	138.389	0.750683	54.6515	0	-0.0274658	-0.593262	-0.300407	0
261.597	13227	-16051	13.5022	-50.5042	2744	7214	2.22229	66.4508	0.911491	140.361	0.695182	51.795	-0.000144245	-0.00549316	-0.0494385	-0.025033	0
261.797	13221	-16051	13.4997	-50.5426	1520	6622	2.14844	78.2446	0.838436	142.52	0.776767	50.9546	0.000192326	-0.00549316	0.834961	0.422809	0
261.997	13226	-16051	13.5022	-50.5096	2920	7119	2.20428	69.6918	0.885774	137.104	0.716167	56.4697	-9.61631e-05	-0.0109863	-0.10437	-0.0528475	0
262.197	13230	-16053	13.5036	-50.4987	3002	6849	2.18567	64.1162	0.97385	138.505	0.637132	54.4208	-0.000192326	-0.0109863	1.16455	0.589747	0
262.397	13229	-16050	13.5001	-50.4987	1980	7056	2.31537	67.0331	0.898291	144.877	0.703812	49.3561	-0.000192326	0.0164795	-0.510864	-0.258681	0
262.597	13228	-16053	13.5022	-50.5042	2371	6507	2.19269	66.5057	0.817726	139.4	0.776375	54.256	-0.000144245	-0.032959	-1.24695	-0.631488	0
262.797	13234	-16052	13.5018	-50.5096	2540	6193	2.23083	68.7964	0.868022	136.379	0.743231	57.1783	-9.61631e-05	-0.0384521	-3.60901	-1.82983	0
262.997	13233	-16057	13.5086	-50.4987	3419	5721	1.97357	59.0515	0.814995	129.957	0.782258	63.5394	-0.000192326	-0.0769043	-3.73535	-1.89407	0
263.197	13233	-16047	13.5018	-50.4932	2590	6504	2.27936	64.8029	0.881905	132.665	0.732837	61.0236	-0.000240408	-0.0274658	-5.72388	-2.90795	0
263.397	13244	-16056	13.5082	-50.4877	4366	6013	2.06757	57.5134	0.868933	133.896	0.756959	59.1174	-0.000288489	-0.0714111	-7.09167	-3.60929	0
263.597	13234	-16050	13.5029	-50.4932	4242	6194	2.21802	63.2758	0.839347	131.407	0.78775	61.073	-0.000240408	-0.0549316	-7.98706	-4.07062	0
263.797	13240	-16054	13.505	-50.4877	3672	6611	2.22137	58.5461	0.851864	130.034	0.776963	63.5614	-0.000288489	-0.032959	-9.69543	-4.95665	0
263.997	13240	-16051	13.5064	-50.4932	3659	6171	2.12769	59.2328	0.946995	124.118	0.708518	68.6426	-0.000240408	-0.0604248	-9.60754	-4.91086	0
264.197	13240	-16053	13.5036	-50.4877	2985	5962	2.30865	60.9521	0.885774	138.334	0.727934	54.9536	-0.000288489	-0.0549316	-9.25598	-4.72793	0
264.397	13233	-16058	13.5036	-50.4932	3614	6076	2.2171	61.7047	0.890781	131.017	0.731856	61.7432	-0.000240408	-0.0549316	-9.10217	-4.64802	0
264.597	13234	-16050	13.505	-50.4987	3705	6473	2.15179	61.7322	0.841167	135.846	0.77814	57.6123	-0.000192326	-0.0384521	-8.91541	-4.55107	0
264.797	13232	-16060	13.5061	-50.5151	2076	5753	1.9397	63.501	0.907167	128.535	0.733229	64.9017	-4.80815e-05	-0.0549316	-8.39355	-4.28071	0
264.997	13237	-16058	13.5043	-50.4877	3894	6821	2.18262	60.9357	0.903298	132.72	0.756175	60.8807	-0.000288489	-0.0164795	-9.60205	-4.908	0
265.197	13241	-16055	13.5064	-50.4932	3421	5939	2.1228	60.0842	0.879402	127.304	0.762647	64.4293	-0.000240408	-0.065918	-10.7831	-5.52536	0
265.397	13237	-16057	13.5082	-50.4822	3599	5843	2.16003	56.8707	0.89374	128.309	0.778728	65.1544	-0.000336571	-0.0714111	-11.6345	-5.97343	0
265.597	13244	-16055	13.5086	-50.4767	4066	5614	2.14142	55.014	0.946084	121.437	0.75088	72.4384	-0.000384652	-0.0878906	-13.645	-7.04276	0
265.797	13236	-16053	13.5036	-50.4492	4043	6421	2.5473	54.0198	0.893057	122.888	0.822462	70.6915	-0.00062506	-0.0384521	-14.9304	-7.73586	0
265.997	13241	-16052	13.5079	-50.4657	4287	5606	2.2406	53.7451	0.922871	125.964	0.770099	66.6925	-0.000480815	-0.0714111	-14.9249	-7.73288	0
266.197	13241	-16058	13.5093	-50.4877	4241	5518	2.08069	54.8163	0.966795	127.332	0.766961	65.6982	-0.000288489	-0.0823975	-15.9247	-8.27766	0
266.397	13245	-16053	13.5082	-50.4712	4606	5779	2.18018	53.5199	0.912857	122.333	0.77559	72.4384	-0.000432734	-0.0823975	-16.0455	-8.34387	0
266.597	13242	-16054	13.5047	-50.4877	4026	6407	2.18262	62.4298	0.92014	125.903	0.786965	68.6755	-0.000288489	-0.0439453	-15.5731	-8.08549	0
266.797	13244	-16059	13.5093	-50.4712	4244	6177	2.18964	51.1853	0.925829	125.513	0.753037	69.093	-0.000432734	-0.0823975	-14.9963	-7.77162	0
266.997	13242	-16052	13.5068	-50.4602	4827	6207	2.3349	52.6245	0.883953	122.278	0.818932	71.9879	-0.000528897	-0.065918	-15.2435	-7.90593	0
267.198	13256	-16048	13.5089	-50.4712	4366	5774	2.10999	54.1351	0.998884	120.317	0.712833	73.1909	-0.000432734	-0.0878906	-13.4747	-6.95152	0
267.398	13238	-16048	13.5043	-50.4602	3960	5652	2.42462	52.9871	0.839119	128.589	0.809715	63.479	-0.000528897	-0.0604248	-12.9144	-6.65221	-0.00325963
267.598	13239	-16048	13.504	-50.4877	4257	6989	2.31018	60.683	0.944264	127.43	0.712637	69.0656	-0.000288489	-0.0219727	-13.0847	-6.74303	-0.00325963
267.798	13238	-16059	13.5082	-50.4987	3860	5610	2.03979	57.9254	0.826147	130.682	0.855606	62.2101	-0.000192326	-0.0769043	-14.4855	-7.49504	-0.00325963
267.998	13246	-16054	13.5082	-50.4987	4678	6085	2.07275	57.1564	0.979312	129.15	0.730876	65.1489	-0.000192326	-0.0714111	-14.3372	-7.41498	-0.00325963
268.198	13240	-16059	13.51	-50.4987	3454	5490	1.9812	56.9421	0.874622	120.322	0.820893	74.4543	-0.000192326	-0.0823975	-14.1888	-7.33503	-0.00325963
268.398	13238	-16057	13.5079	-50.4932	4089	5829	2.06909	58.8263	0.851864	130.963	0.828738	61.9135	-0.000240408	-0.0714111	-13.5132	-6.97211	-0.00325963
268.598	13245	-16061	13.51	-50.4767	4067	5598	2.15027	52.4982	0.885319	121.41	0.803439	70.307	-0.000384652	-0.0823975	-13.5187	-6.97505	-0.00325963
268.798	13242	-16054	13.5072	-50.4987	3372	6418	1.99951	62.3199	0.895105	125.964	0.768922	68.3075	-0.000192326	-0.0439453	-12.5684	-6.46802	-0.00325963
268.998	13243	-16054	13.5061	-50.4437	4884	6064	2.47284	50.8502	1.01459	123.613	0.664196	70.1257	-0.000673142	-0.0714111	-12.074	-6.20575	-0.00325963
269.198	13238	-16046	13.5033	-50.4822	2917	6206	2.30499	61.5125	0.858464	134.511	0.787553	59.09	-0.000336571	-0.0274658	-10.3162	-5.28074	-0.00325963
269.398	13231	-16054	13.5064	-50.5261	2953	5847	1.88782	67.9175	0.913084	125.486	0.709891	66.3409	4.80815e-05	-0.0604248	-7.88269	-4.01675	-0.00325963
269.598	13235	-16057	13.5047	-50.5206	2637	6265	2.01324	67.3572	0.913312	135.033	0.71401	58.1671	0	-0.032959	-5.74036	-2.91637	-0.00325963
269.798	13228	-16061	13.5054	-50.5426	2095	6321	1.91284	72.2626	1.01026	132.281	0.607126	62.7539	0.000192326	-0.032959	-2.7301	-1.38342	-0.00325963
269.998	13220	-16054	13.4976	-50.5316	2034	7266	2.25708	76.2012	0.830471	142.581	0.770687	51.0699	9.61631e-05	0.0219727	-0.615234	-0.311534	-0.00325963
270.198	13229	-16052	13.5022	-50.4877	2505	6447	2.3407	62.8473	0.850271	143.756	0.749507	49.1748	-0.000288489	-0.032959	0.999756	0.506274	-0.00325963
270.398	13215	-16056	13.4987	-50.5096	2248	7036	2.37	70.9937	0.820002	141.965	0.789907	50.625	-9.61631e-05	0.0219727	2.41699	1.22456	-0.00325963
270.598	13223	-16055	13.5011	-50.5151	4074	7070	2.12128	71.3177	0.851181	142.41	0.779905	50.5701	-4.80815e-05	-0.0109863	4.50439	2.28549	-0.00325963
270.798	13215	-16057	13.4958	-50.5316	1974	7170	2.33612	75.0256	0.930836	137.609	0.684984	55.8765	9.61631e-05	0.0274658	4.26819	2.16519	-0.00325963
270.998	13214	-16054	13.4987	-50.5316	2644	7152	2.20398	77.4591	0.894877	148.618	0.743035	42.7203	9.61631e-05	0	5.76233	2.92761	-0.00325963
271.198	13214	-16057	13.4994	-50.5591	1420	6560	2.07794	82.8754	0.927877	139.642	0.696948	52.7234	0.000336571	-0.00549316	5.42175	2.75351	-0.00325963
271.398	13221	-16060	13.4994	-50.5426	988	7240	2.08618	78.3655	0.897836	154.951	0.758332	36.9141	0.000192326	0.032959	7.53113	3.83547	-0.00325963
271.598	13213	-16056	13.4965	-50.5536	1896	7232	2.2467	82.8479	0.859374	139.395	0.769511	53.7561	0.000288489	0.032959	7.86621	4.00824	-0.00325963
271.798	13212	-16056	13.4951	-50.5261	1860	7590	2.34894	75.6738	0.930153	150.183	0.729503	41.3525	4.80815e-05	0.0494385	9.15161	4.6737	-0.00325963
271.998	13213	-16053	13.4976	-50.5536	1359	7291	2.16858	81.9086	0.913767	144.701	0.749115	49.0649	0.000288489	0.032959	11.3214	5.80835	-0.00325963
272.198	13205	-16055	13.4923	-50.5426	926	7750	2.58179	79.3323	0.949498	154.627	0.811676	35.744	0.000192326	0.0549316	13.6121	7.02509	-0.00325963
272.398	13211	-16053	13.4944	-50.5701	242	7321	2.30896	84.7046	0.836388	151.913	0.890907	42.951	0.000432734	0.0549316	14.2438	7.36463	-0.00325963
272.598	13207	-16046	13.4905	-50.5591	816	8010	2.48138	85.4846	0.948133	157.192	0.790691	35.1837	0.000336571	0.0823975	15.9686	8.30173	0
272.798	13204	-16060	13.4962	-50.5701	926	7160	2.17651	89.0442	0.972939	157.11	0.801674	35.8374	0.000432734	0.0384521	17.1387	8.94654	0
272.998	13199	-16056	13.4934	-50.5591	860	7874	2.33246	84.6332	0.946312	151.287	0.777944	39.375	0.000336571	0.0549316	17.1057	8.92827	0
273.198	13207	-16048	13.4934	-50.5481	1566	7722	2.35657	81.991	0.959739	157.33	0.887181	36.7548	0.000240408	0.0494385	18.6383	9.78505	0
273.398	13201	-16052	13.4937	-50.5481	527	7257	2.32788	82.2601	0.882815	150.04	0.81246	42.1106	0.000240408	0.0384521	16.1444	8.39811	0
273.598	13199	-16057	13.493	-50.5811	650	7899	2.388	88.8739	0.952229	157.56	0.85541	34.4531	0.000528897	0.0823975	16.886	8.80662	0
273.798	13203	-16055	13.4902	-50.5426	1339	8551	2.68921	80.0848	0.92105	158.049	0.86953	33.3325	0.000192326	0.115356	16.9629	8.84917	0.00325963
273.998	13197	-16051	13.4891	-50.5591	371	7591	2.54364	84.8419	0.990008	159.763	0.892868	32.2668	0.000336571	0.0714111	17.8253	9.32872	0.00325963
274.198	13196	-16053	13.4905	-50.5536	1163	8649	2.59949	84.3256	0.993195	153.704	0.840309	38.1116	0.000288489	0.115356	18.1274	9.4978	0.00325963
274.398	13206	-16057	13.4983	-50.5591	1133	7531	2.13074	81.557	1.07444	158.016	0.720285	32.7173	0.000336571	0.032959	18.4186	9.66129	0.00325963
274.598	13207	-16055	13.4958	-50.5316	1132	7382	2.36542	75.1685	1.02824	155.77	0.751664	36.8701	9.61631e-05	0.0384521	18.7866	9.86876	0.00325963
274.798	13205	-16058	13.4948	-50.5975	19	7634	2.31903	95.2625	0.966339	160.895	0.863058	32.2339	0.000673142	0.065918	19.3854	10.2082	0.00325963
274.998	13206	-16044	13.4902	-50.5426	388	8112	2.51587	83.8257	0.98045	157.22	0.840701	33.8379	0.000192326	0.0769043	19.4403	10.2395	0.00325963
275.198	13208	-16053	13.4934	-50.5536	700	7840	2.37854	83.5675	1.02619	158.758	0.848546	32.4316	0.000288489	0.0549316	20.5389	10.8694	0.00325963
275.398	13190	-16057	13.4923	-50.5811	276	7271	2.37091	90.1648	0.975898	160.411	0.891103	35.1288	0.000528897	0.0549316	20.7312	10.9806	0.00325963
275.598	13191	-16062	13.4937	-50.5811	318	7963	2.3642	89.3518	1.0221	160.582	0.845212	33.3655	0.000528897	0.065918	20.127	10.6322	0.00651926
275.798	13200	-16054	13.4962	-50.5865	112	6938	2.16125	91.2524	0.917409	162.999	0.905616	34.3103	0.000576979	0.0164795	19.3964	10.2145	0.00651926
275.998	13206	-16058	13.4976	-50.5701	-292	7039	2.21436	86.9458	0.994788	161.68	0.778728	33.5468	0.000432734	0.0384521	17.0453	8.89479	0.00651926
276.198	13204	-16065	13.4965	-50.5701	2017	7964	2.15912	87.616	0.914905	151.381	0.854233	41.3855	0.000432734	0.0549316	17.4188	9.10212	0.00651926
276.398	13203	-16060	13.4937	-50.5591	1029	7809	2.35901	83.6993	0.865519	162.603	0.882278	31.3824	0.000336571	0.0549316	15.1007	7.82829	0.00651926
276.598	13211	-16059	13.498	-50.5591	473	7274	2.16644	82.5897	0.937891	151.078	0.786769	41.3251	0.000336571	0.032959	15.1831	7.87307	0.00651926
276.798	13208	-16058	13.4934	-50.5426	1659	8001	2.49298	80.5188	0.958146	151.073	0.745781	42.9895	0.000192326	0.065918	14.7272	7.62574	0.00651926
276.998	13220	-16049	13.4958	-50.5591	892	7846	2.23358	82.7875	1.02642	151.941	0.761862	38.2819	0.000336571	0.0549316	15.1282	7.84321	0.00651926
277.198	13209	-16045	13.4912	-50.5591	228	8087	2.49786	86.5118	0.922188	158.115	0.809911	37.3755	0.000336571	0.0769043	15.0732	7.81337	0.00651926
277.398	13208	-16056	13.4969	-50.5371	1763	6926	2.31018	78.8544	0.901705	155.544	0.833837	39.2487	0.000144245	0.0164795	14.9744	7.7597	0.00651926
277.598	13211	-16052	13.4926	-50.5426	1823	8064	2.453	81.4471	0.969298	149.062	0.749899	42.5281	0.000192326	0.0714111	14.5294	7.51878	0.00651926
277.798	13208	-16058	13.498	-50.5371	991	7148	2.25098	78.3545	1.00162	153.105	0.718717	38.9575	0.000144245	0.0219727	14.8096	7.67036	0.00651926
277.998	13211	-16055	13.4944	-50.5316	2358	8007	2.38556	78.9423	0.916953	145.876	0.777159	46.8292	9.61631e-05	0.0714111	15.0238	7.78653	0.00651926
278.198	13209	-16056	13.4934	-50.5865	508	7520	2.27325	91.615	0.951774	160.071	0.791476	32.97	0.000576979	0.0384521	14.8151	7.67333	0.00651926
278.398	13211	-16054	13.4958	-50.5591	1260	7228	2.31476	85.1331	0.929698	154.979	0.762451	39.5563	0.000336571	0.032959	13.1561	6.78116	0.00651926
278.598	13213	-16055	13.4962	-50.5426	1687	7876	2.29218	79.92	1.00617	153.254	0.716951	38.6444	0.000192326	0.065918	12.464	6.41257	0.00651926
278.798	13211	-16053	13.4969	-50.5206	1572	7028	2.32452	74.2017	0.924008	142.388	0.737936	50.7898	0	0.032959	10.5359	5.39576	0.00651926
278.998	13213	-16059	13.5004	-50.5371	1487	7075	2.11884	78.8434	0.910581	143.448	0.742251	49.2902	0.000144245	0.0164795	9.19006	4.69368	0.00651926
279.198	13223	-16057	13.5001	-50.5426	1259	7080	2.24457	78.6896	0.943808	147.195	0.69832	45.1483	0.000192326	0.0219727	7.54761	3.84396	0.00651926
279.398	13221	-16052	13.4997	-50.5151	1938	7286	2.19818	74.1028	0.905802	149.453	0.74735	43.1708	-4.80815e-05	0.0164795	7.17407	3.65167	0.00651926
279.598	13221	-16052	13.4976	-50.5261	1600	6821	2.28577	75.8112	0.904209	145.684	0.737151	46.214	4.80815e-05	0.0164795	6.9104	3.51612	0.00651926
279.798	13209	-16060	13.4965	-50.5646	1434	7363	2.28119	83.0951	0.857326	147.552	0.773433	45.7361	0.000384652	0.0384521	7.10266	3.61494	0.00651926
279.998	13230	-16039	13.4969	-50.4877	3013	7767	2.56348	66.698	0.940395	144.877	0.720089	47.8894	-0.000288489	0.0384521	7.75085	3.94873	0.00651926
280.198	13210	-16060	13.4976	-50.5701	347	6808	2.13623	86.38	0.879857	146.442	0.746173	47.2192	0.000432734	0.00549316	6.94336	3.53306	0.00651926
280.398	13225	-16053	13.5029	-50.5096	2583	6749	2.16614	66.7419	0.949953	146.667	0.670472	47.7521	-9.61631e-05	-0.0274658	5.87219	2.98382	0.00651926
280.598	13220	-16050	13.4955	-50.5316	2599	7273	2.36328	77.9095	0.885319	148.282	0.742251	44.5111	9.61631e-05	0.0384521	5.58105	2.83492	0.00651926
280.798	13216	-16057	13.499	-50.5316	2260	6432	2.1698	74.3719	0.875533	144.344	0.753037	47.384	9.61631e-05	-0.0109863	5.21301	2.6469	0.00651926
280.998	13221	-16052	13.4987	-50.5261	1868	6759	2.229	74.0479	0.796333	141.965	0.811284	50.9601	4.80815e-05	0.00549316	3.59253	1.82145	0.00651926
281.198	13226	-16060	13.5054	-50.5096	2538	6739	2.09442	66.3739	0.868478	143.674	0.733033	49.7076	-9.61631e-05	-0.0274658	2.0874	1.05742	0.00651926
281.398	13220	-16051	13.498	-50.5371	2613	7947	2.26562	77.8217	0.837753	142.416	0.772649	49.5428	0.000144245	0.0549316	2.40601	1.21899	0.00325963
281.598	13232	-16061	13.5015	-50.5151	2173	6853	2.15393	70.9497	0.856871	140.35	0.74127	52.8333	-4.80815e-05	0.00549316	0.065918	0.0333773	0.00325963
281.798	13229	-16046	13.5008	-50.4987	2764	7106	2.31781	66.4893	0.787685	136.774	0.80442	56.5686	-0.000192326	0.00549316	-1.39526	-0.706627	0.00325963
281.998	13226	-16060	13.5036	-50.5261	2663	6705	2.05444	69.6643	0.867112	135.231	0.734798	57.3651	4.80815e-05	-0.032959	-2.4115	-1.22178	0.00325963
282.198	13227	-16058	13.5033	-50.4987	2657	6481	2.25067	64.314	0.878946	135.066	0.725384	57.9419	-0.000192326	-0.0274658	-2.84546	-1.44197	0.00325963
282.398	13233	-16054	13.5057	-50.5096	2057	5780	2.07123	66.2146	0.798381	137.549	0.800105	55.1788	-9.61631e-05	-0.0549316	-2.8125	-1.42524	0.00325963
282.598	13219	-16057	13.4997	-50.5151	2741	6065	2.18201	71.8726	0.910581	138.279	0.69734	54.2285	-4.80815e-05	-0.0494385	-1.57654	-0.798476	0.00325963
282.798	13229	-16058	13.5022	-50.5536	2038	6662	1.96442	79.4312	0.866202	136.379	0.735975	56.8597	0.000288489	-0.00549316	-1.25244	-0.63427	0.00325963
282.998	13224	-16051	13.4994	-50.5096	2862	7134	2.31903	68.9941	0.875988	131.298	0.729307	62.9187	-9.61631e-05	0.0109863	-0.516357	-0.261463	0.00325963
283.198	13222	-16054	13.5004	-50.4877	2414	7143	2.36633	65.1434	0.916953	139.301	0.690672	53.5309	-0.000288489	0.0164795	-0.549316	-0.278153	0.00325963
283.398	13222	-16060	13.5033	-50.5096	3342	6764	2.1637	68.6975	0.792236	144.899	0.810499	49.7461	-9.61631e-05	-0.0219727	-0.494385	-0.250336	0.00325963
283.599	13231	-16051	13.4997	-50.5151	1465	6997	2.23694	69.8016	0.832747	143.421	0.764216	50.9271	-4.80815e-05	0.0109863	-0.85144	-0.431156	0.00325963
283.799	13234	-16045	13.5026	-50.5096	2121	6534	2.22717	67.4396	0.857781	140.96	0.743819	52.0807	-9.61631e-05	-0.0109863	-1.39526	-0.706627	0
283.999	13217	-16060	13.5036	-50.5261	1710	6187	2.04163	73.158	0.814995	137.329	0.7852	55.849	4.80815e-05	-0.0439453	-2.40601	-1.21899	0
284.199	13231	-16061	13.5047	-50.5426	2516	6208	1.92261	73.8501	0.838891	132.083	0.760685	60.4028	0.000192326	-0.0384521	-3.80127	-1.92759	0
