Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
292.799	18857	8960	15.5024	25.4114	5491	3186	1.93604	31.0529	1.61648	-174.584	1.4107	37.6392	0	-0.0219727	2.04895	1.14929	0
292.999	18857	8950	15.4987	25.3894	5041	4088	2.01172	38.9136	1.57071	-166.289	1.46961	29.7015	0.000191598	0.00549316	3.12561	1.75419	0
293.199	18855	8958	15.5001	25.4114	5498	3546	2.02759	32.8271	1.61648	-170.041	1.42244	33.3325	0	0	4.38904	2.46565	0
293.399	18855	8953	15.4978	25.3949	5367	3941	2.03644	37.1118	1.58876	-167.739	1.4479	30.7233	0.000143699	0.0164795	4.07043	2.28604	0
293.599	18856	8954	15.4996	25.3949	5139	3890	1.96686	37.1283	1.58483	-168.162	1.45012	31.4758	0.000143699	0.00549316	4.12537	2.317	0.00325963
293.799	18854	8950	15.4964	25.3894	5233	4302	2.0636	38.606	1.51998	-163.894	1.54136	27.1912	0.000191598	0.0219727	4.91638	2.76328	0.00325963
293.999	18853	8955	15.4978	25.4004	5549	3796	2.08252	34.3213	1.59582	-169.486	1.43595	32.5525	9.57992e-05	0.0109863	3.6969	2.07564	0.00325963
294.199	18850	8959	15.4959	25.4224	6268	3774	2.20215	31.8384	1.72029	-171.398	1.33208	34.2609	-9.57992e-05	0.0274658	3.46069	1.94269	0.00325963
294.399	18855	8956	15.4996	25.4004	5434	3604	2.02087	33.5413	1.55346	-171.118	1.47049	34.2719	9.57992e-05	0	2.53784	1.42384	0.00325963
294.599	18855	8957	15.5001	25.4059	5584	3607	2.02881	32.8711	1.53855	-168.975	1.48644	32.168	4.78996e-05	0	1.42822	0.800935	0.00325963
294.799	18853	8960	15.5001	25.4169	5771	3491	2.05872	31.1682	1.62563	-172.304	1.40184	35.4584	-4.78996e-05	0	0.488892	0.274116	0.00325963
294.999	18851	8959	15.4978	25.4114	5923	3820	2.15088	32.8162	1.67714	-169.074	1.36131	31.778	0	0.0164795	0.812988	0.455853	0.00325963
295.199	18856	8959	15.5019	25.4059	5410	3502	1.96747	32.8986	1.43944	-170.53	1.56816	33.8654	4.78996e-05	-0.0164795	0.230713	0.129356	0.00325963
295.399	18856	8957	15.501	25.4004	5446	3636	1.9986	33.75	1.44206	-170.486	1.56573	33.6511	9.57992e-05	0	0.488892	0.274116	0.00325963
295.599	18856	8955	15.5015	25.4004	5191	3811	1.96564	36.2823	1.54404	-168.591	1.4829	31.9537	9.57992e-05	0	1.43921	0.807099	0.00325963
295.799	18857	8957	15.5019	25.4004	5403	3472	1.96045	32.7173	1.60314	-171.436	1.42111	34.6344	9.57992e-05	-0.0164795	1.24146	0.696162	0.00325963
295.999	18855	8958	15.5001	25.4114	5518	3664	2.02179	33.5632	1.62641	-170.211	1.41313	33.2227	0	-0.00549316	3.02124	1.69551	0.00325963
296.199	18854	8960	15.4992	25.4224	5904	3431	2.08405	30.163	1.7195	-173.21	1.32122	36.3373	-9.57992e-05	0.00549316	2.1698	1.21714	0.00325963
296.399	18858	8957	15.5024	25.4059	5320	3420	1.93024	32.7283	1.56365	-170.892	1.45499	34.1016	4.78996e-05	-0.0219727	1.06567	0.597566	0.00325963
296.599	18853	8957	15.4982	25.4114	5647	3880	2.08954	33.6896	1.55685	-168.794	1.47315	31.7175	0	0.0109863	0.725098	0.406566	0
296.799	18854	8963	15.501	25.4224	5934	3235	2.06238	28.6084	1.67374	-174.133	1.3602	37.403	-9.57992e-05	-0.00549316	0.142822	0.0800771	0
296.999	18858	8960	15.5024	25.4114	5382	3361	1.93573	31.1078	1.55581	-172.343	1.46584	35.5737	0	-0.0219727	-1.24146	-0.696162	0
297.199	18857	8964	15.5029	25.4224	5782	2909	1.9754	26.7023	1.58719	-175.468	1.43727	38.5071	-9.57992e-05	-0.0219727	-1.70288	-0.955045	0
297.399	18853	8966	15.501	25.4279	6175	3035	2.09991	26.1804	1.69126	-176.298	1.34581	39.8694	-0.000143699	-0.0109863	-1.82922	-1.02595	0
297.599	18859	8966	15.5043	25.4224	5748	2741	1.94366	25.4828	1.67714	-176.583	1.36552	39.6167	-9.57992e-05	-0.032959	-2.92786	-1.64301	0
297.799	18857	8960	15.5024	25.4114	5430	3248	1.93146	30.8936	1.53541	-173.727	1.48423	36.7328	0	-0.0219727	-2.86194	-1.60595	0
297.999	18856	8964	15.5019	25.4224	5726	2961	2.00104	26.5594	1.61621	-174.628	1.4107	37.804	-9.57992e-05	-0.0274658	-1.53259	-0.859492	0
298.199	18857	8963	15.5029	25.4224	5761	3100	1.96594	28.2184	1.58091	-175.551	1.44724	38.606	-9.57992e-05	-0.0219727	-2.33459	-1.30967	0
298.399	18861	8956	15.5029	25.3949	5020	3342	1.84113	34.6289	1.44101	-171.436	1.56573	34.8431	0.000143699	-0.0384521	-2.02148	-1.13387	0
298.599	18854	8964	15.5005	25.4224	5988	3148	2.06482	27.7405	1.66354	-175.589	1.37238	38.8861	-9.57992e-05	-0.00549316	-0.241699	-0.135516	0
298.799	18854	8963	15.501	25.4224	5850	3181	2.03247	28.5425	1.55895	-174.754	1.46075	37.9742	-9.57992e-05	-0.0109863	-0.752563	-0.421968	0
298.999	18854	8959	15.5001	25.4169	5722	3572	2.05841	31.1517	1.50979	-171.716	1.50371	34.8322	-4.78996e-05	0	-0.829468	-0.465095	0
299.199	18856	8963	15.5019	25.4224	5868	2957	2.00317	27.6361	1.62903	-175.479	1.40095	38.6334	-9.57992e-05	-0.0164795	-0.736084	-0.412727	0
299.399	18854	8965	15.5024	25.4279	6180	3033	2.06665	26.9055	1.67531	-177.583	1.37083	41.0889	-0.000143699	-0.0219727	-1.56006	-0.874903	0
299.599	18859	8959	15.5033	25.4059	5345	3196	1.90063	31.8109	1.46324	-171.694	1.54867	34.9146	4.78996e-05	-0.0274658	-2.26318	-1.26957	0
299.799	18853	8962	15.4996	25.4224	5958	3347	2.0871	28.4821	1.6829	-174.556	1.35732	37.782	-9.57992e-05	0	-2.51038	-1.40841	0
300	18854	8963	15.5015	25.4224	5790	3239	2.02637	28.3667	1.56261	-174.359	1.46274	37.5677	-9.57992e-05	-0.0109863	-2.69714	-1.51334	0
300.2	18854	8965	15.5024	25.4279	5975	3124	2.06085	26.7517	1.68211	-175.891	1.35422	39.3311	-0.000143699	-0.0219727	-1.9281	-1.08145	0
300.4	18853	8962	15.5001	25.4224	6062	3175	2.08862	27.6471	1.59974	-174.402	1.42952	37.6941	-9.57992e-05	0	-2.0105	-1.1277	0
300.6	18850	8962	15.4982	25.4279	6223	3528	2.18323	29.5422	1.708	-174.21	1.33119	37.5842	-0.000143699	0.0109863	-0.466919	-0.261796	0
300.8	18855	8965	15.5029	25.4279	6015	2922	2.04102	25.9167	1.72081	-175.6	1.32012	38.9246	-0.000143699	-0.0274658	-0.692139	-0.388084	0
301	18851	8956	15.4968	25.4114	5873	3898	2.15149	33.5632	1.66276	-168.657	1.38434	31.3824	0	0.0219727	0.939331	0.526707	0
301.2	18858	8959	15.5029	25.4059	5575	3239	1.96777	31.0529	1.63164	-172.557	1.39719	35.6396	4.78996e-05	-0.0164795	-0.41748	-0.234075	0
301.4	18854	8956	15.4987	25.4059	5652	3874	2.06055	34.4861	1.58745	-168.53	1.44436	31.4539	4.78996e-05	0.00549316	1.4447	0.810181	0
301.6	18856	8954	15.501	25.4004	5328	3782	1.99402	35.3705	1.54378	-168.371	1.48733	31.4099	9.57992e-05	-0.0109863	1.25244	0.702325	0
301.8	18854	8961	15.5001	25.4169	5679	3412	2.052	31.0144	1.56627	-171.354	1.45632	34.4531	-4.78996e-05	-0.0109863	0.823975	0.462014	0
302	18856	8960	15.5015	25.4059	5485	3529	1.99097	31.8549	1.62406	-170.392	1.40804	33.4753	4.78996e-05	-0.0109863	0.631714	0.354201	0
302.2	18853	8962	15.4992	25.4224	5902	3433	2.08374	30.1904	1.6693	-173.688	1.36419	36.8536	-9.57992e-05	0.00549316	-0.203247	-0.113956	0
302.4	18856	8963	15.5024	25.4224	5755	3104	1.99554	28.3447	1.61648	-174.573	1.41136	37.738	-9.57992e-05	-0.0219727	-1.31287	-0.736221	0
302.6	18852	8966	15.5015	25.4279	6262	3081	2.09717	26.9385	1.73258	-175.963	1.31015	39.5398	-0.000143699	-0.0109863	-1.08765	-0.60989	0
302.8	18857	8966	15.5043	25.4279	5976	2781	2.01172	24.9609	1.69048	-176.896	1.35356	40.1221	-0.000143699	-0.0274658	-2.02698	-1.13695	0
303	18856	8967	15.5047	25.4279	5895	2731	1.98242	24.8621	1.58693	-178.605	1.44658	41.6327	-0.000143699	-0.0384521	-2.26318	-1.26957	0
303.2	18858	8963	15.5047	25.4114	5457	3047	1.90765	29.1687	1.53541	-173.732	1.48467	36.7987	0	-0.0384521	-2.08191	-1.16779	0
303.4	18852	8961	15.4987	25.4224	5995	3504	2.11945	30.3003	1.63896	-173.156	1.39099	36.3812	-9.57992e-05	0.00549316	-1.00525	-0.563676	0
303.6	18862	8959	15.5061	25.4004	5116	3176	1.80786	31.8274	1.46298	-174.15	1.55332	37.1063	9.57992e-05	-0.0384521	-2.44995	-1.37447	0
303.8	18852	8965	15.501	25.4279	6146	3231	2.12097	26.922	1.69754	-176.468	1.34448	40.0232	-0.000143699	-0.00549316	-0.774536	-0.43429	0
304	18857	8963	15.5024	25.4224	5802	3017	1.99524	28.3282	1.73101	-176.594	1.31879	39.8969	-9.57992e-05	-0.0164795	-0.906372	-0.508223	0
304.2	18853	8966	15.501	25.4279	6166	3007	2.09381	26.0101	1.61987	-175.655	1.41003	38.9246	-0.000143699	-0.0109863	-1.95557	-1.09686	0
304.4	18857	8965	15.5024	25.4224	5942	2989	2.00043	26.5869	1.61569	-177.506	1.42022	40.8362	-9.57992e-05	-0.0219727	-3.04871	-1.71095	0
304.6	18854	8963	15.5005	25.4224	6040	3053	2.06207	28.4821	1.68237	-175.611	1.35954	38.9246	-9.57992e-05	-0.00549316	-2.21924	-1.2449	0
304.8	18854	8969	15.5024	25.4388	6255	2714	2.08099	23.4558	1.62903	-177.935	1.41801	41.4954	-0.000239498	-0.0219727	-4.09241	-2.29842	0
305	18857	8969	15.5047	25.4333	5918	2501	1.99066	23.0603	1.57359	178.868	1.49419	43.8519	-0.000191598	-0.0439453	-5.75684	-3.23862	0
305.2	18858	8964	15.5043	25.4169	5600	3011	1.94244	27.3724	1.47841	-175.583	1.53804	38.595	-4.78996e-05	-0.0274658	-5.33936	-3.00234	0
305.4	18857	8963	15.5033	25.4224	5787	2893	1.97235	27.4438	1.61648	-177.797	1.44104	40.8472	-9.57992e-05	-0.0219727	-5.84473	-3.28841	0
305.6	18857	8965	15.5029	25.4224	5778	2878	1.97021	26.4716	1.59033	-177.792	1.45942	40.9021	-9.57992e-05	-0.0219727	-5.91614	-3.32887	0
305.8	18856	8964	15.5024	25.4224	5915	2846	2.00073	26.5704	1.57228	-177.726	1.46407	40.7648	-9.57992e-05	-0.0219727	-4.57031	-2.56791	0
306	18856	8963	15.5024	25.4224	5846	3153	2.02698	28.3557	1.64315	-175.133	1.39497	38.4247	-9.57992e-05	-0.0109863	-4.26819	-2.39751	0
306.2	18851	8965	15.5001	25.4333	6116	3091	2.12616	26.0431	1.71846	-177.358	1.34448	40.8746	-0.000191598	0	-3.93311	-2.20867	0
306.4	18860	8960	15.5038	25.4114	5399	3111	1.90186	29.9487	1.52809	-173.677	1.49463	36.7053	0	-0.0274658	-3.26294	-1.83143	0
306.6	18851	8964	15.4996	25.4279	6333	3344	2.15546	27.757	1.74252	-176.204	1.30417	40.0067	-0.000143699	0.0109863	-1.98303	-1.11228	0
306.8	18855	8964	15.5015	25.4224	5990	3133	2.03125	28.3722	1.65884	-174.573	1.37438	37.8204	-9.57992e-05	-0.0109863	-1.54907	-0.868739	0
307	18854	8963	15.5001	25.4224	6023	3268	2.08954	29.317	1.63295	-175.902	1.40162	39.2047	-9.57992e-05	-0.0109863	-2.38403	-1.33744	0
307.2	18858	8963	15.5038	25.4114	5600	3003	1.93939	28.2019	1.52757	-175.413	1.49375	38.4796	0	-0.0274658	-3.01025	-1.68933	0
307.4	18856	8961	15.5015	25.4114	5522	3311	1.99707	30.0806	1.58405	-174.71	1.44015	37.793	0	-0.0219727	-2.70813	-1.51951	0
307.6	18858	8966	15.5038	25.4224	6034	2685	1.98151	24.7412	1.76919	-179.489	1.3024	43.1158	-9.57992e-05	-0.0274658	-3.15308	-1.76964	0
307.8	18854	8962	15.5005	25.4224	5795	3236	2.0575	29.2126	1.59059	-173.145	1.43307	36.2274	-9.57992e-05	-0.0109863	-2.64771	-1.48556	0
308	18854	8966	15.5015	25.4279	6070	3174	2.09381	26.7572	1.62955	-174.683	1.40007	37.9742	-0.000143699	-0.0109863	-2.37305	-1.33127	0
308.2	18857	8963	15.5024	25.4224	5713	3183	1.99768	28.2568	1.65962	-174.743	1.38346	37.9248	-9.57992e-05	-0.0219727	-3.10913	-1.74493	0
308.4	18859	8962	15.5047	25.4114	5454	3024	1.90399	28.9819	1.44415	-175.638	1.56949	38.6719	0	-0.0384521	-3.19153	-1.79126	0
308.6	18857	8965	15.5019	25.4224	5816	3015	1.99982	27.3889	1.72395	-176.023	1.31812	39.3311	-9.57992e-05	-0.0219727	-1.81274	-1.0167	0
308.8	18855	8960	15.5015	25.4114	5557	3442	2.02606	30.921	1.60628	-171.705	1.42244	34.8981	0	-0.0109863	-0.0109863	-0.00615977	0
309	18856	8963	15.5019	25.4224	5876	2934	2.00134	27.4164	1.66276	-176.995	1.37504	40.1221	-9.57992e-05	-0.0164795	-0.411987	-0.230995	0
309.2	18856	8962	15.5015	25.4169	5665	3273	1.99677	30.0256	1.60654	-171.716	1.41778	34.8431	-4.78996e-05	-0.0219727	-0.510864	-0.286437	0
309.4	18861	8958	15.5047	25.4004	5133	3177	1.84235	31.7505	1.5443	-173.76	1.47492	36.7987	9.57992e-05	-0.0384521	-1.31287	-0.736221	0
309.6	18855	8961	15.5005	25.4169	5799	3241	2.02667	30.0641	1.67348	-173.353	1.3602	36.4636	-4.78996e-05	-0.0109863	-1.33484	-0.748547	0
309.8	18856	8961	15.5029	25.4169	5625	3124	1.96411	29.0424	1.61229	-175.27	1.41557	38.4247	-4.78996e-05	-0.0219727	-1.58752	-0.890314	0
310	18854	8967	15.5033	25.4279	5952	2976	2.03461	25.708	1.6102	-175.452	1.42089	38.7048	-0.000143699	-0.0219727	-1.19202	-0.668431	0
310.2	18860	8965	15.5052	25.4224	5586	2625	1.88324	25.1752	1.41173	-179.467	1.63562	41.803	-9.57992e-05	-0.0384521	-3.94409	-2.21486	0
310.4	18858	8960	15.5033	25.4114	5403	3103	1.93207	29.9103	1.4499	-174.463	1.5593	37.4579	0	-0.0384521	-3.09265	-1.73566	0
310.6	18854	8965	15.5019	25.4279	6090	2948	2.06512	25.8069	1.63504	-178.253	1.40494	41.5228	-0.000143699	-0.0164795	-3.01575	-1.69242	0
310.8	18862	8959	15.5057	25.4004	4966	3067	1.81213	30.7727	1.36936	-173.925	1.64905	36.8701	9.57992e-05	-0.0494385	-4.08691	-2.29533	0
311	18859	8964	15.5057	25.4224	5455	2668	1.88385	26.142	1.6068	-177.418	1.44148	40.155	-9.57992e-05	-0.0439453	-4.22424	-2.37273	0
311.2	18856	8969	15.5038	25.4279	6093	2592	2.01569	23.9282	1.66145	-179.594	1.39586	42.8632	-0.000143699	-0.032959	-2.29065	-1.285	0
311.4	18853	8962	15.5001	25.4224	5973	3345	2.08954	29.2511	1.58431	-172.831	1.4386	35.9637	-9.57992e-05	0	-1.58752	-0.890314	0
311.6	18854	8964	15.501	25.4224	5943	3206	2.06085	28.3557	1.57176	-174.265	1.45123	37.4689	-9.57992e-05	-0.0109863	-1.73035	-0.970458	0
311.8	18854	8962	15.501	25.4224	5847	3147	2.05414	29.2072	1.59451	-176.127	1.43617	39.4189	-9.57992e-05	-0.0109863	-2.53784	-1.42384	0
312	18853	8964	15.5001	25.4224	6064	3170	2.08832	27.5922	1.56705	-174.051	1.45876	37.2327	-9.57992e-05	0	-3.07068	-1.7233	0
312.2	18853	8965	15.5015	25.4279	6034	3030	2.09106	26.7407	1.63896	-176.133	1.39896	39.5288	-0.000143699	-0.0109863	-2.86743	-1.60904	0
312.4	18856	8964	15.5019	25.4224	5863	2925	1.99707	27.3669	1.59059	-176.732	1.44702	39.8145	-9.57992e-05	-0.0219727	-3.89465	-2.18701	0
312.6	18856	8968	15.5038	25.4279	6079	2585	2.0108	23.9008	1.60968	-178.396	1.4375	41.4679	-0.000143699	-0.0274658	-4.4989	-2.52762	0
312.8	18854	8970	15.5029	25.4388	6408	2663	2.0874	22.4231	1.72473	-178.286	1.3354	42.0941	-0.000239498	-0.0219727	-5.16357	-2.90295	0
313	18857	8967	15.5047	25.4279	5959	2619	1.95251	24.4885	1.60366	-178.792	1.45322	41.6876	-0.000143699	-0.0384521	-6.42151	-3.61553	0
313.2	18858	8968	15.5047	25.4333	5959	2619	1.99188	22.8571	1.59059	-178.539	1.48644	41.6052	-0.000191598	-0.0384521	-7.54761	-4.25641	0
313.4	18853	8966	15.501	25.4279	6191	3003	2.10022	25.8618	1.69231	-177.418	1.35644	41.0175	-0.000143699	-0.0109863	-5.625	-3.16397	0
313.6	18856	8967	15.5043	25.4279	5855	2792	2.00928	25.5817	1.52809	-176.748	1.51656	39.9078	-0.000143699	-0.0274658	-6.03699	-3.39737	0
313.8	18856	8966	15.5038	25.4224	5832	2780	1.97205	25.4663	1.64419	-178.704	1.40715	41.9293	-9.57992e-05	-0.0274658	-5.50415	-3.09557	0
314	18854	8967	15.5019	25.4279	6226	2906	2.07092	24.082	1.66537	-176.973	1.37659	40.556	-0.000143699	-0.0164795	-4.20227	-2.36034	0
314.2	18859	8964	15.5057	25.4169	5425	2873	1.875	26.9934	1.59974	-175.243	1.43572	38.1445	-4.78996e-05	-0.0439453	-3.92761	-2.20557	0
314.4	18853	8966	15.5001	25.4333	6206	3130	2.12524	25.9167	1.71218	-175.699	1.3323	39.2761	-0.000191598	-0.0109863	-3.25195	-1.82525	0
314.6	18858	8961	15.5029	25.4114	5573	3203	1.96289	28.9984	1.56653	-173.243	1.45433	36.2823	0	-0.0219727	-2.20825	-1.23873	0
314.8	18851	8965	15.4992	25.4333	6203	3356	2.15637	26.8066	1.61778	-174.348	1.40959	37.738	-0.000191598	0	-1.73035	-0.970458	0
315	18852	8964	15.4992	25.4224	6172	3217	2.1225	28.3557	1.69074	-175.441	1.34979	38.7323	-9.57992e-05	-0.00549316	-3.07068	-1.7233	0
315.2	18855	8965	15.5019	25.4224	5971	2976	2.00226	27.2736	1.58196	-176.462	1.45211	39.6606	-9.57992e-05	-0.0219727	-4.38904	-2.46565	0
315.4	18857	8968	15.5047	25.4279	6016	2529	1.98578	23.6755	1.71035	179.522	1.36928	43.6157	-0.000143699	-0.0384521	-4.16382	-2.33867	0
315.6	18854	8966	15.5019	25.4279	6192	2998	2.0694	25.719	1.6285	-176.232	1.40671	39.5563	-0.000143699	-0.0164795	-4.36707	-2.45326	0
315.8	18855	8971	15.5043	25.4388	6362	2507	2.05627	21.3849	1.74252	-179.544	1.31436	43.2147	-0.000239498	-0.032959	-3.40576	-1.91178	0
316	18853	8965	15.5015	25.4279	6128	3069	2.09167	26.6144	1.67819	-175.161	1.36087	38.4796	-0.000143699	-0.0109863	-2.87842	-1.61522	0
316.201	18855	8962	15.5005	25.4169	5882	3273	2.02271	29.8938	1.64132	-174.194	1.3901	37.3151	-4.78996e-05	-0.00549316	-2.63672	-1.47939	0
316.401	18855	8961	15.5005	25.4114	5638	3472	2.02118	31.6296	1.61308	-172.502	1.41269	35.6177	0	-0.00549316	-1.96655	-1.10303	0
316.601	18852	8962	15.4992	25.4224	6107	3291	2.11487	29.1687	1.69283	-173.117	1.34404	36.3098	-9.57992e-05	0.00549316	-0.291138	-0.163235	0
316.801	18855	8962	15.5001	25.4169	5758	3311	2.0575	29.9103	1.57934	-172.947	1.4417	36.0187	-4.78996e-05	-0.00549316	-0.53833	-0.301837	0
317.001	18854	8958	15.5001	25.4114	5678	3617	2.05566	31.6241	1.55921	-171.156	1.46717	34.1565	0	0.00549316	1.02173	0.572919	0
317.201	18856	8959	15.5005	25.4114	5596	3564	2.02545	31.6132	1.65753	-171.425	1.37415	34.5795	0	0	1.10962	0.622214	0
317.401	18855	8959	15.5001	25.4169	5843	3361	2.05566	30.7727	1.66721	-173.787	1.36552	36.9086	-4.78996e-05	0	-0.291138	-0.163235	0
317.601	18852	8958	15.4982	25.4114	5855	3720	2.117	32.4481	1.66668	-170.134	1.3746	32.8876	0	0.0109863	1.50513	0.844082	0
317.801	18855	8962	15.5015	25.4169	5655	3249	1.99341	28.9874	1.5409	-173.65	1.48135	36.7987	-4.78996e-05	-0.0219727	-2.0929	-1.17396	0
318.001	18853	8959	15.4987	25.4169	5889	3631	2.11182	31.6571	1.65073	-171.777	1.37969	34.7882	-4.78996e-05	0.00549316	-0.862427	-0.483578	0
318.201	18854	8961	15.4996	25.4224	6017	3241	2.05383	29.0863	1.63164	-173.969	1.39674	37.2052	-9.57992e-05	0	-0.318604	-0.178635	0
318.401	18855	8959	15.5005	25.4114	5686	3387	2.02026	31.6406	1.49096	-174.177	1.52254	37.2327	0	-0.00549316	-1.80176	-1.01053	0
318.601	18854	8963	15.501	25.4224	5934	3185	2.05566	28.2294	1.61648	-174.628	1.4107	37.8644	-9.57992e-05	-0.0109863	-1.3623	-0.763955	0
318.801	18854	8959	15.5001	25.4114	5731	3533	2.05536	31.6406	1.60628	-172.002	1.41978	35.1288	0	0	-0.65918	-0.369602	0
319.001	18855	8957	15.5001	25.4004	5456	3596	2.02606	34.2059	1.49593	-170.041	1.51855	33.2776	9.57992e-05	-0.00549316	-0.131836	-0.0739173	0
319.201	18850	8960	15.4978	25.4224	6042	3607	2.14783	30.8331	1.67923	-171.216	1.35622	34.2279	-9.57992e-05	0.0164795	1.08215	0.606809	0
319.401	18856	8956	15.5001	25.4004	5543	3650	1.99585	34.2499	1.61281	-170.717	1.41712	33.7994	9.57992e-05	0	1.82373	1.02287	0
319.601	18857	8957	15.5019	25.4004	5321	3628	1.96594	34.2664	1.50534	-170.755	1.50748	33.9642	9.57992e-05	-0.0164795	1.49963	0.841	0
319.801	18855	8955	15.4996	25.4004	5423	3812	2.02301	35.1178	1.59189	-169.816	1.43329	32.9535	9.57992e-05	0	2.16431	1.21405	0
320.001	18855	8955	15.4996	25.4004	5338	3761	2.02301	35.1178	1.5409	-169.217	1.47802	32.58	9.57992e-05	-0.0109863	2.27966	1.27883	0
320.201	18856	8956	15.5019	25.4004	5357	3537	1.99036	33.3984	1.59608	-172.332	1.42886	35.4034	9.57992e-05	-0.0109863	2.05444	1.15237	0
320.401	18854	8953	15.4973	25.3949	5454	3950	2.0575	36.7712	1.47475	-169.173	1.53583	32.3932	0.000143699	0.00549316	0.933838	0.523626	0
320.601	18853	8958	15.4996	25.4059	5609	3698	2.05078	33.3655	1.59373	-169.821	1.43683	32.9041	4.78996e-05	0	2.10388	1.18013	0
320.801	18854	8957	15.4996	25.4059	5672	3619	2.05505	33.371	1.57751	-171.733	1.44414	34.8596	4.78996e-05	0	1.06018	0.594485	0
321.001	18856	8956	15.5001	25.4004	5449	3599	1.99432	34.3048	1.54483	-169.926	1.47869	33.0579	9.57992e-05	-0.00549316	0.708618	0.397325	0
321.201	18854	8958	15.5001	25.4114	5672	3619	2.05414	31.6736	1.65831	-171.343	1.37748	34.4092	0	0	1.5271	0.85641	0
321.401	18856	8958	15.501	25.4059	5504	3515	1.9931	32.547	1.70538	-171.552	1.33562	34.6509	4.78996e-05	-0.0109863	2.18079	1.2233	0
321.601	18855	8955	15.4996	25.4004	5427	3821	2.02606	35.1343	1.50456	-170.266	1.51213	33.4479	9.57992e-05	0	1.05469	0.591404	0
321.801	18854	8961	15.5001	25.4169	5827	3358	2.05292	29.9377	1.73546	-173.93	1.3086	37.1942	-4.78996e-05	0	3.21899	1.80671	0
322.001	18851	8951	15.4945	25.3949	5501	4450	2.15912	38.974	1.66067	-165.421	1.40472	27.8448	0.000143699	0.0384521	3.72437	2.09111	0
322.201	18853	8958	15.4996	25.4059	5615	3698	2.05231	33.3545	1.63713	-170.167	1.40915	33.0963	4.78996e-05	0	3.99353	2.24271	0
322.401	18851	8957	15.4968	25.4114	5764	4026	2.14447	34.1125	1.71741	-167.086	1.3684	29.4379	0	0.0219727	4.94934	2.7819	0
322.601	18854	8956	15.4996	25.4059	5564	3780	2.05231	33.3545	1.67244	-169.634	1.3684	32.5964	4.78996e-05	0.00549316	2.87842	1.61522	0
322.801	18856	8955	15.4996	25.4004	5429	3826	2.02789	36.0406	1.57856	-169.7	1.44813	32.8271	9.57992e-05	0	1.8457	1.0352	0
323.001	18852	8959	15.4982	25.4224	5896	3646	2.11578	30.9045	1.66354	-171.118	1.37659	34.0356	-9.57992e-05	0.00549316	1.84021	1.03212	0
323.201	18853	8960	15.4996	25.4169	5865	3508	2.08557	30.8936	1.65125	-172.332	1.37947	35.4419	-4.78996e-05	0	0.368042	0.206355	0
323.401	18852	8966	15.4996	25.4333	6385	3243	2.1579	26.0431	1.90572	-175.781	1.17838	39.5837	-0.000191598	0.00549316	-0.214233	-0.120116	0
323.601	18856	8961	15.5019	25.4114	5524	3294	1.9632	30.8057	1.56941	-173.172	1.451	36.2714	0	-0.0164795	-0.812988	-0.455853	0
323.801	18857	8962	15.5029	25.4169	5623	3115	1.96167	28.9819	1.65962	-175.298	1.38168	38.4357	-4.78996e-05	-0.0219727	-1.75781	-0.985872	0
324.001	18854	8964	15.5015	25.4279	6123	3071	2.09045	26.6528	1.6455	-176.133	1.38833	39.4849	-0.000143699	-0.0109863	-1.3678	-0.767036	0
324.201	18856	8960	15.5019	25.4059	5463	3368	1.95892	31.6516	1.5817	-172.386	1.44192	35.5408	4.78996e-05	-0.0164795	-0.0549316	-0.0307988	0
324.401	18856	8959	15.5019	25.4004	5359	3537	1.95953	32.5305	1.49279	-170.766	1.52099	34.1565	9.57992e-05	-0.0109863	-0.615234	-0.34496	0
324.601	18853	8961	15.4996	25.4169	5910	3412	2.08252	29.9927	1.68263	-172.013	1.35422	35.1233	-4.78996e-05	0.00549316	-0.153809	-0.0862369	0
324.801	18851	8959	15.4978	25.4224	6038	3611	2.14691	31.6956	1.56444	-172.496	1.45831	35.5737	-9.57992e-05	0.0164795	0.53833	0.301837	0
325.001	18854	8967	15.5019	25.4279	6014	2894	2.03705	25.6805	1.65727	-176.017	1.37903	39.3475	-0.000143699	-0.0274658	-0.604248	-0.3388	0
325.201	18858	8963	15.5043	25.4224	5710	2817	1.94	27.1582	1.63033	-177.918	1.42399	40.9625	-9.57992e-05	-0.032959	-2.43347	-1.36521	0
325.401	18852	8963	15.4992	25.4224	6113	3304	2.12097	28.3997	1.70957	-174.694	1.32942	38.0621	-9.57992e-05	0.00549316	-1.6864	-0.945797	0
325.601	18856	8965	15.5019	25.4224	5739	2957	2.00073	27.312	1.51423	-174.963	1.50416	38.0347	-9.57992e-05	-0.0219727	-1.80725	-1.01362	0
325.801	18856	8965	15.5029	25.4224	5873	2912	2.00104	26.3782	1.66904	-175.853	1.37105	39.1333	-9.57992e-05	-0.0219727	-3.2959	-1.84997	0
326.001	18857	8963	15.5029	25.4224	5682	3030	1.96564	28.0646	1.5396	-175.303	1.50172	38.2709	-9.57992e-05	-0.0219727	-4.04846	-2.27366	0
