Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
290.599	1125	17045	12.1161	86.2372	-6512	5359	2.63794	140.592	0.900838	30.3168	0.813209	-174.963	-0.00028734	-0.0219727	-3.69141	-1.80188	0
290.799	1128	17040	12.1144	86.2042	-6838	4263	2.52228	147.898	0.939817	30.2454	0.786417	-174.567	5.7468e-05	0.00549316	-3.71338	-1.81264	0
290.999	1129	17048	12.1179	86.2097	-6838	4263	2.38678	146.684	0.88827	32.2229	0.840831	-176.523	0	0	-4.01001	-1.95789	0
291.199	1131	17051	12.1201	86.2152	-6066	5408	2.38281	145.118	0.871017	37.0294	0.850384	178.138	-5.7468e-05	-0.0109863	-4.48792	-2.19213	0
291.399	1125	17052	12.1222	86.2042	-5103	4788	2.00287	145.734	0.915322	26.4056	0.81757	-173.007	5.7468e-05	-0.0549316	-3.70789	-1.80995	0
291.599	1131	17044	12.1144	86.2372	-6840	4132	2.65411	146.184	0.870165	30.6024	0.853292	-175.638	-0.00028734	0.0109863	-5.09216	-2.48875	0
291.799	1125	17046	12.1174	86.2262	-7898	4150	2.48962	145.734	0.919795	39.2322	0.809263	174.293	-0.000172404	0.0384521	-5.64697	-2.76158	0
291.999	1134	17048	12.1192	86.2372	-6926	4872	2.453	141.987	0.779639	39.5398	0.951528	175.435	-0.00028734	-0.00549316	-6.49841	-3.18132	0
292.199	1134	17047	12.1192	86.1987	-6148	4666	2.2168	150.425	0.822879	26.9055	0.908121	-172.079	0.000114936	-0.0109863	-5.03174	-2.45906	0
292.399	1131	17042	12.1118	86.2372	-6531	4301	2.80884	146.585	0.852912	25.1257	0.882991	-169.239	-0.00028734	0.00549316	-4.66919	-2.28106	0
292.599	1127	17048	12.1174	86.2097	-6437	4765	2.30042	149.249	0.818619	42.951	0.904175	172.496	0	-0.0109863	-5.08118	-2.48335	0
292.799	1119	17047	12.117	86.2262	-6459	3704	2.45148	146.503	0.970063	32.5525	0.746957	-177.693	-0.000172404	-0.00549316	-3.58704	-1.7508	0
292.999	1127	17047	12.1188	86.1768	-6835	3057	2.07458	158.291	0.812229	35.2661	0.904798	179.791	0.000344808	-0.00549316	-3.69141	-1.80188	0
293.199	1134	17039	12.1131	86.2262	-7410	4045	2.62207	148.343	0.793272	44.8517	0.933874	168.75	-0.000172404	0.0219727	-0.917358	-0.447207	0
293.399	1129	17043	12.1144	86.2262	-7401	3765	2.59674	147.695	0.750245	40.9186	0.981642	173.952	-0.000172404	0.0274658	0.373535	0.182083	0
293.599	1125	17049	12.1201	86.2097	-5526	3238	2.20337	147.063	0.896577	36.0736	0.827539	178.451	0	-0.0439453	0.362549	0.176728	0
293.799	1129	17047	12.1188	86.2152	-5953	3035	2.33246	146.766	0.843114	33.2501	0.868661	-178.215	-5.7468e-05	-0.0384521	-0.0109863	-0.00535532	0
293.999	1133	17043	12.114	86.1823	-7515	3451	2.34955	160.472	0.843966	33.4424	0.875514	-178.116	0.00028734	0.0164795	0.758057	0.369539	0
294.199	1133	17049	12.1161	86.1987	-6937	3670	2.31903	154.891	0.888057	37.804	0.826085	177.028	0.000114936	0	-0.840454	-0.409711	0
294.399	1123	17049	12.1179	86.1987	-6049	2849	2.30713	150.831	0.861006	36.969	0.852461	178.187	0.000114936	-0.0219727	-0.516357	-0.251707	0
294.599	1133	17046	12.1179	86.2152	-6205	5398	2.32758	148.332	0.871869	33.4424	0.842077	-179.5	-5.7468e-05	-0.0164795	-0.428467	-0.208861	0
294.799	1129	17043	12.1144	86.2042	-7124	4230	2.4585	153.336	0.818832	35.0958	0.894414	179.775	5.7468e-05	0.0219727	-1.3623	-0.664185	0
294.999	1122	17048	12.1183	86.1877	-7331	3447	2.23022	153.671	0.924268	43.1433	0.799086	170.37	0.000229872	0.0164795	-1.48865	-0.725809	0
295.199	1125	17049	12.1174	86.2152	-6598	4896	2.29156	147.612	0.92938	31.6187	0.788909	-176.495	-5.7468e-05	0	-1.19751	-0.583815	0
295.399	1129	17040	12.1153	86.1987	-7257	2573	2.52258	151.567	0.869313	38.1171	0.847061	177.902	0.000114936	0.0219727	-0.933838	-0.455242	0
295.599	1133	17045	12.117	86.1932	-7085	3655	2.23358	156.237	0.821814	36.7438	0.895452	178.352	0.000172404	0.0109863	-0.0274658	-0.0133883	0
295.799	1132	17047	12.1188	86.1768	-6101	3018	2.10754	157.132	0.916174	43.3411	0.803655	172.051	0.000344808	-0.0274658	0.829468	0.404355	0
295.999	1132	17048	12.1227	86.1877	-5615	3984	2.09198	150.886	0.965164	30.5969	0.750072	-176.55	0.000229872	-0.0439453	1.23596	0.602567	0
296.199	1130	17046	12.1153	86.1877	-7141	2888	2.39258	158.472	0.910849	31.9812	0.809678	-176.66	0.000229872	0.0109863	1.59851	0.779401	0
296.399	1137	17040	12.1118	86.2097	-7476	3426	2.58362	152.77	0.868035	31.8274	0.857861	-173.985	0	0.0274658	1.8512	0.902685	0
296.599	1133	17049	12.1188	86.1823	-6058	4202	2.08954	152.666	0.84354	32.4701	0.871984	-177.138	0.00028734	-0.032959	0.351562	0.171372	0
296.799	1134	17052	12.1209	86.1603	-5689	3647	1.94824	162.378	0.872082	31.2122	0.845608	-177.023	0.000517212	-0.0274658	-0.494385	-0.240995	0
296.999	1135	17047	12.1183	86.2262	-5911	4223	2.44141	141.932	0.92086	32.168	0.796594	-177.545	-0.000172404	-0.0274658	-0.142822	-0.0696193	0
297.199	1124	17042	12.1148	86.1987	-7528	3872	2.36938	154.561	0.883584	36.4691	0.834808	177.803	0.000114936	0.0164795	-1.09863	-0.535597	0
297.399	1133	17047	12.1174	86.1823	-6846	2925	2.10327	159.928	0.908719	38.7488	0.816947	176.688	0.00028734	-0.0109863	-0.510864	-0.249029	0
297.599	1131	17042	12.1157	86.1877	-6954	3819	2.35199	157.972	0.87123	38.0292	0.842077	177.49	0.000229872	0.00549316	-0.53833	-0.262418	0
297.799	1126	17037	12.1127	86.2262	-6583	3256	2.57538	149.919	0.893169	43.4619	0.82567	171.046	-0.000172404	-0.00549316	-0.0494385	-0.0240989	0
297.999	1133	17047	12.1153	86.1987	-6596	4618	2.45819	151.826	0.833316	41.2646	0.886106	173.282	0.000114936	0	0.769043	0.374895	0
298.199	1138	17053	12.1188	86.1823	-6027	2419	2.13013	156.072	0.963886	34.3707	0.75921	-178.594	0.00028734	-0.0219727	2.42249	1.18155	0
298.399	1132	17047	12.1214	86.1877	-6493	4003	2.02698	153.012	0.871443	41.5778	0.848723	174.512	0.000229872	-0.0274658	2.77405	1.35328	0
298.599	1135	17041	12.1148	86.1877	-7648	3559	2.38556	156.094	0.859089	42.8412	0.883199	171.436	0.000229872	0.0274658	4.43848	2.16789	0
298.799	1136	17043	12.1118	86.1823	-7313	3296	2.42035	161.494	0.859089	37.9358	0.865961	177.72	0.00028734	0.00549316	4.2627	2.08171	0
298.999	1128	17045	12.1148	86.2097	-7255	4061	2.38251	152.128	0.906802	38.7048	0.822554	175.946	0	0.0164795	4.99878	2.44287	0
299.199	1139	17041	12.1161	86.1713	-6765	1249	2.11792	164.438	0.845031	43.3685	0.881537	173.002	0.000402276	-0.00549316	4.84497	2.36734	0
299.399	1131	17044	12.1148	86.1987	-7475	3138	2.41882	155.198	0.878259	37.3755	0.843738	177.083	0.000114936	0.0109863	4.35059	2.12479	0
299.599	1122	17045	12.1131	86.1932	-7388	2399	2.49268	158.654	0.963886	46.8127	0.766479	167.877	0.000172404	0.0274658	4.26819	2.0844	0
299.799	1131	17046	12.1209	86.1877	-6228	2835	2.06268	152.007	0.93151	40.2374	0.81487	174.721	0.000229872	-0.0219727	4.03198	1.96865	0
300	1129	17042	12.1161	86.2207	-6283	3280	2.4942	147.244	0.825861	39.9518	0.897114	176.045	-0.000114936	-0.0109863	2.97729	1.4526	0
300.2	1141	17039	12.1096	86.1823	-7960	3384	2.61505	162.323	0.770267	52.2455	0.968765	165.46	0.00028734	0.0494385	3.23547	1.57882	0
300.4	1131	17044	12.1166	86.1877	-6797	2749	2.30896	154.951	0.840771	39.6771	0.881953	174.93	0.000229872	0.0109863	3.04871	1.4875	0
300.6	1139	17050	12.1188	86.2097	-7032	4691	2.25677	146.92	1.00989	32.4426	0.718919	-177.61	0	0.0109863	3.39478	1.65673	0
300.8	1134	17039	12.1135	86.2152	-6699	4429	2.60193	150.568	0.933214	39.7321	0.801786	175.99	-5.7468e-05	0.0164795	3.18604	1.55464	0
301	1138	17035	12.1096	86.1987	-8341	3019	2.79449	156.736	0.834168	42.2919	0.891299	171.326	0.000114936	0.0604248	2.60925	1.27277	0
301.2	1131	17046	12.1161	86.1823	-6964	2884	2.30072	157.495	0.821601	39.1663	0.896698	175.792	0.00028734	0.0164795	2.69165	1.31302	0
301.4	1130	17045	12.117	86.2152	-6974	3945	2.40143	148.315	0.939178	40.3033	0.789325	174.32	-5.7468e-05	0.0164795	2.9718	1.44991	0
301.6	1139	17038	12.1205	86.1877	-6307	3420	2.13745	153.528	0.812655	32.0251	0.903967	-176.918	0.000229872	-0.0164795	1.84021	0.897324	0.00325963
301.8	1133	17044	12.1157	86.1877	-7533	3574	2.38037	154.693	0.855042	38.0347	0.863884	176.462	0.000229872	0.0274658	1.19751	0.583815	0.00325963
302	1130	17050	12.1183	86.1987	-6828	2755	2.42371	145.953	0.89253	43.1982	0.824424	171.87	0.000114936	0.0109863	-0.065918	-0.0321319	0.00325963
302.2	1128	17048	12.1201	86.2262	-6003	4667	2.41913	139.839	0.950041	31.2671	0.769802	-176.424	-0.000172404	-0.0164795	-0.582275	-0.283842	0.00325963
302.4	1135	17037	12.1166	86.1877	-6814	2896	2.32239	156.544	0.870804	34.162	0.844777	-179.401	0.000229872	0.00549316	-2.53784	-1.23789	0.00325963
302.6	1122	17037	12.1105	86.2152	-7446	3121	2.59827	154.232	0.88188	44.0607	0.835639	170.294	-5.7468e-05	0.0274658	-3.35632	-1.63792	0.00325963
302.8	1124	17044	12.1135	86.2372	-7799	3535	2.5647	149.98	1.08082	37.6227	0.649151	177.303	-0.00028734	0.0164795	-2.24121	-1.09304	0.00325963
303	1134	17047	12.1166	86.2042	-6568	4589	2.3996	149.755	0.831825	29.8718	0.886522	-175.001	5.7468e-05	0	-2.76855	-1.35059	0.00325963
303.2	1127	17036	12.1087	86.2317	-8038	4262	2.92084	149.628	0.889335	34.0192	0.824424	-179.154	-0.000229872	0.0549316	-1.99402	-0.972383	0.00325963
303.4	1129	17043	12.1196	86.2262	-6621	3538	2.28973	142.91	0.829482	39.9847	0.895868	174.957	-0.000172404	-0.0274658	-2.13684	-1.04209	0.00325963
303.6	1134	17047	12.1188	86.1987	-5973	3164	2.24457	149.562	0.939604	32.915	0.777071	-178.006	0.000114936	-0.0274658	-1.35681	-0.661505	0.00325963
303.8	1139	17044	12.117	86.1713	-5863	2270	2.16461	159.538	0.977305	28.9764	0.73678	-175.215	0.000402276	-0.0164795	-0.263672	-0.128529	0.00325963
304	1125	17039	12.1113	86.2372	-6861	4264	2.77802	144.739	0.85419	38.7762	0.867415	175.281	-0.00028734	0.0109863	-0.115356	-0.0562309	0.00325963
304.2	1129	17043	12.1135	86.2152	-7014	3038	2.55768	152.298	0.950893	39.3201	0.772087	173.754	-5.7468e-05	0.0109863	-0.186768	-0.0910407	0.00325963
304.4	1124	17045	12.1166	86.2152	-6528	5497	2.41425	145.887	0.933853	40.177	0.791402	173.644	-5.7468e-05	-0.00549316	-0.609741	-0.297231	0.00325963
304.6	1138	17046	12.1179	86.1713	-6943	3935	2.15424	159.565	0.907015	37.3425	0.80947	177.572	0.000402276	0	-0.032959	-0.016066	0
304.8	1135	17041	12.1148	86.1987	-6816	2891	2.43317	154.341	0.831825	36.9141	0.879461	177.874	0.000114936	0.0109863	-1.08215	-0.527562	0
305	1131	17049	12.1127	86.2097	-6700	4420	2.5473	152.287	0.885501	35.8759	0.829616	178.896	0	0.0164795	-1.65894	-0.808879	0
305.2	1129	17051	12.1201	86.2262	-6217	4173	2.34528	142.828	0.887205	31.0309	0.8319	-175.688	-0.000172404	-0.0109863	-2.72461	-1.32912	0
305.4	1138	17043	12.1157	86.1987	-6620	4752	2.43042	152.858	0.967294	32.6074	0.750695	-177.303	0.000114936	0.00549316	-2.12036	-1.03405	0
305.6	1124	17039	12.1113	86.2262	-8107	4568	2.83112	149.293	0.874425	35.8209	0.840208	179.522	-0.000172404	0.065918	-1.98853	-0.969702	0
305.8	1132	17043	12.1188	86.1932	-6794	2458	2.22809	152.161	0.845457	34.6893	0.879045	-179.544	0.000172404	0	-1.23596	-0.602567	0
306	1135	17052	12.1222	86.1987	-5544	3369	2.10205	146.547	0.86484	26.3452	0.853292	-173.633	0.000114936	-0.0384521	-1.29089	-0.629356	0
306.2	1128	17042	12.1148	86.1823	-6327	2363	2.35077	158.099	0.917026	37.4194	0.797632	177.501	0.00028734	-0.0109863	-0.845947	-0.412389	0
306.4	1127	17042	12.1157	86.2097	-7057	3615	2.3996	149.81	0.959413	33.36	0.756926	-177.896	0	0	0.675659	0.329367	0
306.6	1135	17046	12.1188	86.1823	-6612	3674	2.14264	155.171	0.866331	45.9448	0.859107	167.756	0.00028734	-0.0109863	0.296631	0.144595	0
306.8	1130	17046	12.117	86.1932	-6882	2132	2.33185	154.089	0.947698	39.2487	0.771464	176.199	0.000172404	0.0164795	1.09863	0.535597	0
307	1126	17041	12.1113	86.2097	-7337	4649	2.59857	154.281	0.848865	40.7373	0.862846	175.655	0	0.032959	0.20874	0.101751	0
307.2	1129	17047	12.1179	86.1987	-6685	4270	2.2821	151.864	0.833955	35.2551	0.879461	-179.555	0.000114936	0	-1.21948	-0.59453	0
307.4	1121	17053	12.1205	86.2152	-6284	4484	2.22412	142.954	0.885927	31.7889	0.833562	-176.034	-5.7468e-05	-0.0109863	-2.56531	-1.2513	0
307.6	1125	17042	12.1174	86.2097	-6712	4281	2.33612	148.491	0.92086	33.5028	0.794725	-178.325	0	0	-2.68616	-1.31034	0
307.8	1123	17041	12.1135	86.2152	-6938	3648	2.63672	149.865	0.963034	30.2673	0.769179	-174.067	-5.7468e-05	0	-3.73535	-1.82339	0
308	1129	17042	12.1135	86.1877	-7740	2795	2.45789	155.83	0.883371	39.2212	0.843115	174.792	0.000229872	0.0439453	-3.98804	-1.94713	0
308.2	1123	17049	12.1183	86.1877	-6735	3221	2.26471	152.842	0.78603	37.1393	0.930551	177.078	0.000229872	-0.00549316	-3.43323	-1.67554	0
308.4	1138	17050	12.1196	86.1823	-5865	3763	2.04163	154.88	0.906163	19.3634	0.828577	-166.888	0.00028734	-0.032959	-4.0155	-1.96058	0
308.6	1130	17042	12.1135	86.1877	-7353	3585	2.38068	158.626	0.924481	35.2936	0.797217	179.665	0.000229872	0.0164795	-1.78528	-0.870521	0
308.8	1133	17046	12.1157	86.2097	-7297	4349	2.37244	150.677	0.859728	28.9215	0.859938	-172.167	0	0.0109863	-0.752563	-0.36686	0
309	1139	17044	12.1157	86.1713	-7187	3455	2.27783	161.131	0.938539	33.8983	0.804278	-178.929	0.000402276	0.0164795	1.49963	0.731168	0
309.2	1130	17050	12.124	86.1877	-6110	3282	2.03461	148.436	0.885288	37.5293	0.844985	177.61	0.000229872	-0.0274658	0.76355	0.372217	0
309.4	1132	17039	12.1135	86.2152	-7774	4301	2.66663	149.084	0.880389	36.8976	0.844154	178.561	-5.7468e-05	0.0439453	2.27417	1.10913	0
309.6	1135	17041	12.1131	86.1823	-7574	3877	2.4826	154.946	0.788586	39.5947	0.926605	174.853	0.00028734	0.032959	0.730591	0.356148	0
309.8	1135	17053	12.1218	86.1987	-5975	3160	2.10815	148.343	0.907867	34.4971	0.810716	-178.929	0.000114936	-0.032959	1.51062	0.736527	0
310	1132	17047	12.1188	86.1932	-6143	3293	2.22717	152.21	0.924694	35.0079	0.804486	-179.78	0.000172404	-0.0164795	2.36755	1.15473	0
310.2	1128	17039	12.1135	86.1987	-7683	4768	2.55554	158.307	0.952597	35.2661	0.771879	179.539	0.000114936	0.0384521	2.88391	1.40696	0
310.4	1133	17044	12.1153	86.2042	-6904	3641	2.49542	154.001	0.879537	39.5123	0.852461	174.512	5.7468e-05	0.0219727	1.98853	0.969702	0
310.6	1136	17042	12.117	86.1987	-5959	3303	2.31842	152.49	0.896577	35.2771	0.832523	179.264	0.000114936	-0.0164795	2.11487	1.03137	0
310.8	1130	17048	12.1188	86.1932	-6477	3845	2.31842	152.49	0.833742	35.2826	0.888806	-179.918	0.000172404	-0.00549316	2.71912	1.32644	0
311	1134	17039	12.1161	86.1987	-7297	3140	2.40936	155.231	0.795615	43.4729	0.934705	173.194	0.000114936	0.0164795	4.13086	2.0171	0
311.2	1136	17049	12.1179	86.1823	-6745	2300	2.23846	157.972	0.947911	39.6606	0.788494	174.792	0.00028734	0	4.87244	2.38083	0
311.4	1135	17043	12.1157	86.2152	-7311	2986	2.50732	150.331	0.975601	40.4572	0.759833	173.282	-5.7468e-05	0.00549316	5.89417	2.88331	0
311.6	1138	17034	12.1127	86.1823	-7517	3419	2.53143	161.598	0.888057	44.5935	0.855577	171.101	0.00028734	0.0219727	6.00403	2.93744	0
311.8	1145	17034	12.1144	86.1713	-8080	1837	2.43378	164.059	0.779639	44.9176	0.966066	170.343	0.000402276	0.0384521	6.9104	3.38492	0
312	1132	17048	12.1179	86.1987	-6885	3193	2.35382	155.715	0.87762	37.9028	0.856615	175.957	0.000114936	0	6.78955	3.32517	0
312.2	1130	17045	12.1144	86.2372	-6559	4284	2.68494	146.997	0.913192	39.1223	0.838131	176.061	-0.00028734	0	6.68518	3.27358	0
312.4	1135	17044	12.1192	86.1987	-6810	2593	2.23206	153.781	0.862497	43.3356	0.874476	173.743	0.000114936	0.00549316	6.24023	3.05391	0
312.6	1124	17046	12.1161	86.2097	-6969	4090	2.47467	151.084	0.840558	46.3348	0.896075	169.173	0	0	5.24597	2.56433	0
312.8	1136	17044	12.1192	86.1877	-7598	4312	2.2467	155.402	0.911062	42.8247	0.831485	170.766	0.000229872	0.0274658	4.78455	2.33768	0
313	1129	17047	12.1166	86.2097	-6600	3528	2.4115	151.32	0.915961	42.9456	0.808847	172.667	0	-0.00549316	3.98804	1.94713	0
313.2	1135	17040	12.114	86.1823	-7233	2542	2.46338	159.664	0.796467	33.783	0.928682	-178.05	0.00028734	0.0219727	3.04321	1.48482	0
313.4	1133	17042	12.1174	86.1713	-7421	2823	2.27905	161.147	0.766859	39.5947	0.960666	175.677	0.000402276	0.0164795	3.38928	1.65405	0
313.6	1136	17047	12.1157	86.2317	-7216	3443	2.59094	147.936	0.875277	40.0946	0.852877	173.837	-0.000229872	0.0164795	4.16382	2.03325	0
313.8	1145	17047	12.1183	86.1823	-6194	3719	2.18353	158.643	0.861858	37.0294	0.877591	178.253	0.00028734	-0.0274658	4.24072	2.07094	0
314	1127	17045	12.1174	86.1768	-6889	1971	2.22382	159.203	0.936622	36.5955	0.792648	178.182	0.000344808	0.00549316	5.22949	2.55623	0
314.2	1135	17042	12.1153	86.1987	-7499	3260	2.54211	154.72	0.928741	41.0065	0.826085	172.386	0.000114936	0.0219727	6.81702	3.33874	0
314.4	1135	17047	12.1205	86.1987	-6623	3517	2.22382	152.325	0.945355	43.017	0.825877	169.475	0.000114936	-0.0109863	6.32263	3.09456	0
314.6	1134	17043	12.1166	86.1877	-7253	2677	2.3468	155.72	0.914896	45.9174	0.8616	168.986	0.000229872	0.0164795	6.45996	3.16234	0
314.8	1136	17046	12.1174	86.1713	-6957	2715	2.17957	164.004	0.807543	35.6287	0.914975	179.594	0.000402276	0.00549316	5.23499	2.55893	0
315	1134	17047	12.1157	86.1987	-6604	2301	2.55066	156.094	0.72149	40.9351	1.02484	173.535	0.000114936	-0.0109863	4.03748	1.97134	0
315.2	1133	17046	12.1179	86.1877	-7102	3907	2.3233	156.682	0.953875	41.7206	0.77811	172.277	0.000229872	0	3.83423	1.8718	0.00325963
315.4	1135	17049	12.1188	86.1932	-6285	3404	2.3468	155.72	0.86058	44.8517	0.863053	172.958	0.000172404	0	3.41675	1.66748	0.00325963
315.6	1134	17036	12.1118	86.2097	-7058	3305	2.68188	151.99	0.930019	33.1952	0.78704	-177.193	0	0.0219727	1.3623	0.664185	0.00325963
315.8	1129	17045	12.1157	86.2152	-7760	4129	2.5705	150.244	1.0689	39.6606	0.666653	174.683	-5.7468e-05	0.032959	2.14233	1.04477	0.00325963
316	1131	17049	12.1183	86.1823	-6162	3412	2.12128	159.225	0.858237	40.8252	0.859523	174.639	0.00028734	-0.0164795	1.56006	0.760643	0.00325963
316.201	1138	17049	12.1188	86.2097	-6496	3672	2.29767	147.98	0.835446	32.2229	0.884445	-178.577	0	-0.0164795	0.873413	0.425781	0.00325963
316.401	1121	17039	12.1113	86.2042	-8020	3792	2.65991	156.363	0.927463	34.7058	0.79784	-179.374	5.7468e-05	0.0384521	1.79626	0.875881	0.00325963
316.601	1136	17051	12.117	86.1987	-6985	4224	2.43378	154.424	0.851847	40.4297	0.864299	174.37	0.000114936	0.00549316	1.37878	0.672222	0.00325963
316.801	1130	17053	12.1231	86.1877	-6053	5245	2.09869	148.359	0.869952	33.1512	0.853292	-177.534	0.000229872	-0.032959	3.01575	1.47139	0.00325963
317.001	1127	17044	12.1161	86.2097	-6913	3628	2.48383	152.644	0.864414	34.0192	0.852461	-179.302	0	0.00549316	1.92261	0.937533	0.00325963
317.201	1128	17041	12.1174	86.1987	-6841	3031	2.33215	154.16	0.849717	39.007	0.869076	175.737	0.000114936	-0.00549316	2.44446	1.19228	0.00325963
317.401	1129	17051	12.1166	86.2042	-6742	4709	2.43561	150.535	0.95707	37.5842	0.762741	177.808	5.7468e-05	0	0.774536	0.377573	0
317.601	1133	17054	12.124	86.1877	-6389	3984	1.93298	153.111	0.948124	37.392	0.764402	177.748	0.000229872	-0.032959	0.0604248	0.0294543	0
317.801	1124	17046	12.1144	86.2372	-7002	4060	2.65533	147.909	0.974323	30.1355	0.74488	-175.413	-0.00028734	0.0219727	-1.15356	-0.562384	0
318.001	1130	17042	12.114	86.2097	-7802	3203	2.56714	153.99	0.814572	36.5625	0.907083	178.253	0	0.0219727	-2.77954	-1.35596	0
318.201	1127	17049	12.117	86.2152	-7062	3300	2.44202	150.76	0.908932	37.359	0.812378	177.468	-5.7468e-05	0.00549316	-2.58728	-1.26204	0
318.401	1119	17051	12.1161	86.2207	-6590	4414	2.53448	149.672	0.945781	34.4531	0.774579	-179.374	-0.000114936	0	-2.57629	-1.25667	0
318.601	1133	17042	12.1144	86.2372	-7579	5359	2.70782	146.239	0.904246	32.9315	0.820893	-178.061	-0.00028734	0.0219727	-2.98828	-1.45797	0
318.801	1127	17039	12.1127	86.1987	-7532	3702	2.63031	157.115	0.796041	41.9403	0.921828	173.227	0.000114936	0.0219727	-1.65894	-0.808879	0
319.001	1129	17044	12.1144	86.2152	-7250	3887	2.612	152.133	0.830121	39.6716	0.891091	175.523	-5.7468e-05	0.0219727	0.692139	0.337401	0
319.201	1129	17054	12.1196	86.2262	-6120	3268	2.3465	144.531	0.893382	36.8536	0.838962	177.935	-0.000172404	-0.0274658	1.4502	0.707053	0
319.401	1126	17042	12.1183	86.1877	-6474	2468	2.30133	157.692	0.826074	36.524	0.895868	178.352	0.000229872	-0.0109863	2.66418	1.2996	0
319.601	1130	17041	12.1144	86.1713	-7606	2769	2.39349	163.894	0.840345	43.775	0.893583	171.87	0.000402276	0.0384521	4.11987	2.01171	0
319.801	1135	17047	12.1196	86.1823	-7103	2374	2.15027	155.561	0.898494	44.8297	0.82837	171.041	0.00028734	0.00549316	4.87793	2.38352	0
320.001	1138	17047	12.1183	86.1877	-7310	2806	2.37823	155.034	0.920008	37.8479	0.848515	176.435	0.000229872	0.0109863	7.27295	3.56439	0
320.201	1138	17037	12.1105	86.1823	-8218	2844	2.7179	162.603	0.817554	47.417	0.944882	167.657	0.00028734	0.0549316	7.48169	3.66784	0
320.401	1131	17039	12.1131	86.1987	-8013	3630	2.70081	156.967	0.873573	53.5474	0.917259	160.422	0.000114936	0.0384521	9.05273	4.44987	0
320.601	1135	17047	12.1174	86.1713	-7188	2075	2.29828	160.291	0.861219	46.3843	0.906875	170.041	0.000402276	0.0109863	8.5144	4.18119	0
320.801	1134	17046	12.1196	86.1438	-6235	1733	2.12982	167.47	0.929167	48.1091	0.826916	169.393	0.000689616	-0.0219727	9.13513	4.49107	0
321.001	1135	17042	12.1157	86.1713	-7290	2965	2.40295	162.729	0.840771	45.2911	0.95402	170.486	0.000402276	0.0109863	10.7391	5.297	0
321.201	1145	17039	12.1153	86.1823	-7648	2168	2.44171	160.779	0.936622	46.994	0.858276	165.569	0.00028734	0.0274658	11.1951	5.52759	0
321.401	1136	17038	12.117	86.1877	-7868	2745	2.42554	156.907	0.92938	52.0477	1.01633	160.016	0.000229872	0.0439453	14.6338	7.29255	0
321.601	1144	17038	12.1153	86.1713	-8094	3003	2.34406	167.08	0.913405	44.1211	0.918505	172.145	0.000402276	0.0274658	14.4745	7.20966	0
321.801	1142	17034	12.1105	86.1713	-8733	2022	2.66296	168.464	0.799449	61.5894	1.09691	157.11	0.000402276	0.065918	16.1334	8.07894	0
322.001	1148	17043	12.1174	86.1438	-7138	1311	2.17712	173.068	0.923629	47.4664	0.938028	165.959	0.000689616	0.00549316	15.6555	7.82709	0
322.201	1147	17048	12.1201	86.1548	-6892	1793	2.07123	165.685	0.948124	50.3778	0.912898	166.437	0.00057468	-0.0109863	16.0785	8.04993	0
322.401	1146	17044	12.1183	86.1493	-6094	1436	2.09747	167.3	0.999244	55.5963	0.873645	161.57	0.000632148	-0.0219727	15.7324	7.86754	0
322.601	1139	17038	12.1122	86.1823	-8505	1738	2.58728	163.597	0.971554	51.5039	0.867207	162.048	0.00028734	0.0549316	14.6118	7.28111	0
322.801	1142	17048	12.1201	86.1877	-7721	2742	2.3053	155.33	0.996262	45.4285	0.830239	166.492	0.000229872	0.0164795	13.4088	6.65816	0
323.001	1139	17054	12.1209	86.1713	-5291	1378	2.03003	161.032	0.922777	49.5099	0.830862	168.091	0.000402276	-0.0384521	10.9479	5.40248	0
323.201	1146	17049	12.1196	86.1713	-7019	1923	2.17285	161.548	0.863775	43.786	0.895245	172.079	0.000402276	0	9.55261	4.70008	0
323.401	1155	17042	12.1161	86.1438	-7090	2518	2.33368	170.535	0.809673	41.6602	0.959212	172.864	0.000689616	0.0219727	7.78381	3.81776	0.00325963
323.601	1135	17045	12.1135	86.1877	-8055	2548	2.67731	160.175	0.937261	47.1313	0.809263	167.108	0.000229872	0.0549316	6.31165	3.08914	0.00325963
323.801	1130	17042	12.1179	86.1877	-7116	3565	2.41913	155.786	0.892956	43.1433	0.848723	172.051	0.000229872	0.0109863	4.56482	2.22985	0.00325963
324.001	1138	17046	12.1196	86.1932	-6801	3452	2.32788	153.083	0.799236	37.2437	0.93782	177.446	0.000172404	-0.00549316	3.73535	1.82339	0.00325963
324.201	1128	17044	12.1157	86.2372	-7450	3830	2.68463	147.387	0.871443	36.3098	0.851215	178.616	-0.00028734	0.0219727	2.83447	1.3828	0.00325963
324.401	1134	17051	12.1192	86.1987	-7044	4182	2.35291	152.155	0.906163	40.7538	0.810301	174.628	0.000114936	0.00549316	1.53809	0.749925	0.00325963
324.601	1135	17057	12.1262	86.2097	-5899	3858	2.01324	141.619	0.906163	27.8998	0.814455	-172.304	0	-0.032959	0.692139	0.337401	0.00325963
