Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
234.797	-19562	-2722	11.9993	-172.057	-1952	-3214	1.18225	-128.771	0.661067	170.986	0.694477	18.3417	-0.000253088	0.00549316	-4.97681	-2.217	0
234.997	-19569	-2727	12.0008	-172.068	-2426	-3020	1.07452	-124.497	0.685229	147.607	0.709831	44.4287	-0.000151853	0.00549316	-2.93335	-1.30456	0
235.197	-19569	-2735	12.0004	-172.057	-1639	-2601	1.20789	-130.001	0.718156	161.796	0.636542	24.7852	-0.000253088	-0.0219727	-2.85095	-1.26785	0
235.397	-19564	-2709	11.9974	-172.112	-283	-3482	1.12152	-104.359	0.704013	160.856	0.657833	27.1362	0.000253088	0.0109863	-2.66418	-1.18467	0
235.597	-19564	-2707	11.9966	-172.084	-1916	-3459	1.22803	-117.153	0.701582	156.857	0.675233	32.7777	0	0.0274658	-2.75757	-1.22626	0
235.797	-19565	-2733	11.9985	-172.057	-2184	-3308	1.16669	-126.035	0.725007	156.995	0.708602	33.338	-0.000253088	0.0109863	-3.7738	-1.6793	0
235.997	-19572	-2732	11.9981	-172.057	-2032	-3033	1.23505	-126.145	0.744674	158.505	0.657833	29.1742	-0.000253088	0.00549316	-4.92188	-2.19241	0
236.197	-19566	-2725	11.9989	-172.057	-3037	-3000	1.29578	-132.38	0.711969	169.365	0.676462	18.2318	-0.000253088	-0.0109863	-4.29016	-1.90988	0
236.397	-19565	-2734	12.0031	-172.068	-2056	-3195	1.01898	-129.754	0.760364	158.088	0.632243	32.4921	-0.000151853	-0.0164795	-4.61426	-2.05477	0
236.597	-19576	-2726	12.0027	-172.057	-1921	-2507	1.02417	-133.61	0.77738	175.463	0.589662	12.3541	-0.000253088	-0.0274658	-4.55933	-2.0302	0
236.797	-19571	-2725	12.0023	-172.057	-2490	-2804	1.05713	-136.373	0.888756	166.349	0.526066	22.3572	-0.000253088	-0.0219727	-3.21899	-1.43185	0
236.997	-19569	-2722	12	-172.068	-2078	-3292	1.13098	-123.322	0.822682	160.801	0.567114	30.3168	-0.000151853	0.00549316	-2.59827	-1.15532	0
237.197	-19567	-2721	11.9985	-172.084	-1679	-3306	1.05103	-112.989	0.769424	155.962	0.605016	31.8823	0	0.00549316	-1.23596	-0.549279	0
237.397	-19570	-2719	11.9997	-172.106	-799	-2973	1.03027	-104.672	0.670645	161.851	0.68117	26.0156	0.00020247	0.00549316	0.55481	0.246534	0
237.597	-19561	-2718	11.9993	-172.057	-2738	-3503	1.28021	-132.913	0.674622	160.582	0.666226	28.1415	-0.000253088	-0.00549316	1.88965	0.83996	0
237.797	-19567	-2728	11.997	-172.068	-2327	-3485	1.2677	-122.454	0.665378	166.937	0.687107	21.0443	-0.000151853	0.0384521	2.92786	1.30211	0
237.997	-19560	-2725	11.9993	-172.057	-2207	-3409	1.18011	-127.37	0.744674	174.847	0.620369	13.1396	-0.000253088	0.00549316	3.68591	1.64008	0
238.197	-19565	-2725	12.0012	-172.057	-1624	-2975	1.11115	-134.78	0.816273	167.19	0.566526	22.3846	-0.000253088	-0.0219727	4.021	1.78965	0
238.397	-19566	-2717	11.9981	-172.123	-992	-3918	1.11145	-98.2672	0.763237	166.718	0.614842	22.6593	0.000354323	0.032959	2.6532	1.17978	0
238.597	-19570	-2724	11.9977	-172.073	-2270	-3663	1.24664	-121.426	0.798594	161.938	0.58374	28.6963	-0.000101235	0.0274658	4.44397	1.97862	0
238.797	-19570	-2716	12	-172.095	-2076	-3702	1.01166	-113.659	0.718156	166.047	0.634085	21.7694	0.000101235	0.0274658	3.60352	1.60332	0
238.997	-19570	-2713	11.9989	-172.079	-1997	-3311	1.15021	-121.564	0.731415	168.146	0.621598	19.9841	-5.06175e-05	0.0219727	3.35083	1.49062	0
239.197	-19569	-2711	12.0008	-172.057	-1802	-2878	1.1145	-130.891	0.759922	175.578	0.618527	15.3204	-0.000253088	-0.0109863	5.32837	2.37448	0
239.397	-19575	-2727	12.0004	-172.079	-1546	-2622	1.09253	-120.894	0.826438	171.381	0.562112	15.5457	-5.06175e-05	-0.0219727	5.4657	2.43605	0
239.597	-19570	-2716	12.0054	-172.095	-2724	-2387	0.803528	-121.339	0.909528	164.509	0.510176	24.873	0.000101235	-0.0384521	6.55884	2.92718	0
239.797	-19563	-2720	11.9993	-172.101	-1077	-2820	1.07605	-111.121	0.76854	171.661	0.618732	17.7264	0.000151853	-0.0164795	7.32788	3.27398	0
239.997	-19569	-2712	12	-172.101	-1349	-3172	1.01044	-110.006	0.664739	167.948	0.688131	21.2421	0.000151853	0.00549316	8.69568	3.89382	0
240.197	-19564	-2719	11.9993	-172.095	-1391	-3325	1.07483	-114.587	0.705118	177.836	0.70635	10.8545	0.000101235	0.0164795	10.7117	4.81591	0
240.397	-19562	-2712	11.9943	-172.106	-660	-4281	1.32172	-102.766	0.770087	170.601	0.605016	17.4463	0.00020247	0.065918	10.2283	4.59378	0
240.597	-19566	-2706	11.9962	-172.095	-1861	-3127	1.17432	-107.408	0.712631	170.349	0.655376	18.3746	0.000101235	0.0109863	11.272	5.07428	0
240.797	-19566	-2712	11.9958	-172.084	-1859	-3634	1.19415	-113.242	0.764563	164.734	0.623645	23.725	0	0.0219727	10.3436	4.64673	0
240.997	-19572	-2718	11.9962	-172.134	-75	-3380	1.17401	-95.4822	0.914611	177.242	0.509735	12.5299	0.000455558	0.00549316	8.5199	3.81393	0
241.197	-19562	-2721	11.9966	-172.084	-1489	-3337	1.21948	-115.867	0.793512	167.58	0.569027	22.4945	0	0.0164795	6.9104	3.08558	0
241.397	-19567	-2720	12.0012	-172.079	-1367	-3258	1.05194	-119.965	0.800804	-178.792	0.585505	6.48743	-5.06175e-05	0.00549316	6.13586	2.73691	0
241.597	-19570	-2721	11.9989	-172.106	-1132	-3611	1.06445	-107.935	0.751304	179.385	0.627739	5.31738	0.00020247	0.0219727	5.41077	2.41142	0
241.797	-19569	-2730	12.0008	-172.084	-981	-2829	1.09131	-121.003	0.768761	158.895	0.587712	29.8169	0	-0.0219727	4.25171	1.8927	0
241.997	-19569	-2717	12	-172.068	-2550	-3029	1.10168	-122.487	0.853177	162.213	0.546222	29.0863	-0.000151853	0	5.36682	2.39172	0
242.197	-19568	-2718	11.9981	-172.095	-1837	-3026	1.06934	-112.961	0.757049	176.852	0.617913	12.2168	0.000101235	0.00549316	6.2677	2.79618	0
242.397	-19568	-2721	11.9997	-172.106	-1211	-2955	0.963745	-108.721	0.747547	162.438	0.597032	24.2303	0.00020247	-0.0109863	4.9054	2.18503	0
242.597	-19567	-2723	11.9955	-172.057	-2504	-3308	1.34888	-125.453	0.711969	164.899	0.685674	23.7579	-0.000253088	0.032959	7.60803	3.4006	0
242.797	-19561	-2724	11.9955	-172.062	-1153	-3168	1.27472	-121.003	0.809201	-171.074	0.607472	6.67419	-0.00020247	0.0164795	8.49792	3.80394	0
242.997	-19559	-2715	11.9947	-172.09	-1407	-3422	1.27106	-108.298	0.711306	178.088	0.665612	8.42102	5.06175e-05	0.032959	8.37708	3.74906	0
243.197	-19561	-2722	11.9966	-172.068	-1847	-3067	1.25061	-124.442	0.670645	179.368	0.678714	12.8046	-0.000151853	0.0164795	8.05298	3.60205	0
243.397	-19570	-2703	11.9985	-172.112	-1476	-3240	1.07483	-111.286	0.749757	174.738	0.61648	14.3207	0.000253088	0.00549316	8.97583	4.02131	0
243.597	-19563	-2719	11.9966	-172.084	-1494	-3850	1.16058	-116.68	0.735835	165.179	0.666635	23.1976	0	0.032959	9.84375	4.41757	0
243.797	-19567	-2717	11.9981	-172.106	-1906	-4380	1.18286	-105.837	0.806108	-178.786	0.597441	-2.86194	0.00020247	0.0549316	9.50317	4.26184	0
243.997	-19567	-2717	11.997	-172.084	-2181	-3206	1.15295	-115.23	0.780695	174.732	0.593961	10.6293	0	0.00549316	8.94836	4.00881	0
244.197	-19574	-2720	11.9997	-172.057	-1797	-3339	1.21216	-131.627	0.793954	177.775	0.59478	12.7496	-0.000253088	0.0164795	8.90991	3.9913	0
244.397	-19569	-2721	11.9993	-172.101	-1485	-2791	1.05682	-109.671	0.87859	167.234	0.542691	20.1215	0.000151853	-0.00549316	8.30017	3.71416	0
244.597	-19565	-2720	12.0012	-172.106	-127	-3162	0.985718	-103.184	0.730752	173.925	0.631833	17.4738	0.00020247	0	8.38257	3.75156	0
244.797	-19566	-2716	11.9989	-172.084	-2132	-2971	1.09924	-119.202	0.785556	173.507	0.587565	15.6555	0	0.00549316	8.77808	3.9313	0
244.997	-19571	-2720	12.0016	-172.106	-1837	-3029	0.932007	-108.946	0.686776	172.106	0.691406	19.3359	0.00020247	0	10.1184	4.54339	0
245.197	-19569	-2709	12.0042	-172.123	-1084	-2806	0.815125	-97.2894	0.818041	170.178	0.578737	18.1989	0.000354323	-0.0274658	11.6345	5.24199	0
245.397	-19562	-2720	11.997	-172.106	-1002	-3435	1.1792	-101.453	0.698047	-170.513	0.698162	4.66919	0.00020247	0.0164795	12.9034	5.83252	0
245.597	-19565	-2714	11.9974	-172.062	-2007	-3338	1.24969	-124.475	0.814947	163.949	0.6304	24.7632	-0.00020247	0.0164795	13.8428	6.27351	0
245.797	-19559	-2729	11.9958	-172.079	-1002	-3945	1.28571	-116.598	0.665783	-168.201	0.749546	3.80127	-5.06175e-05	0.0494385	13.623	6.17004	0
245.997	-19565	-2721	11.9977	-172.106	-613	-3516	1.15265	-106.007	0.73694	166.657	0.634495	21.8518	0.00020247	0.0219727	11.4203	5.14283	0
246.197	-19566	-2710	11.9977	-172.095	-1794	-3344	1.11877	-109.193	0.717272	-172.809	0.684855	0.175781	0.000101235	0.0219727	12.5519	5.66833	0
246.397	-19561	-2716	11.9951	-172.084	-1673	-3774	1.24786	-111.154	0.828648	169.547	0.553284	17.8912	0	0.0439453	9.61853	4.31455	0
246.597	-19566	-2720	11.9981	-172.123	-378	-3421	1.07819	-98.0475	0.755723	177.138	0.618732	9.90417	0.000354323	0.0109863	9.11316	4.08388	0
246.797	-19564	-2713	11.9993	-172.068	-1871	-3226	1.1203	-122.119	0.721029	179.094	0.662541	12.7441	-0.000151853	0.00549316	8.19031	3.66431	0
246.997	-19568	-2717	11.9977	-172.09	-1972	-3206	1.13373	-113.719	0.696942	-175.847	0.682398	3.11462	5.06175e-05	0.00549316	8.71216	3.90132	0
247.197	-19570	-2715	12	-172.106	-963	-3239	1.03455	-108.298	0.658192	-177.358	0.700004	11.4587	0.00020247	-0.00549316	7.42676	3.31865	0
247.397	-19578	-2722	12.0031	-172.101	-808	-2961	0.84198	-116.318	0.825554	164.844	0.556815	24.2303	0.000151853	-0.0164795	6.59729	2.9445	0.00325963
247.597	-19563	-2716	12	-172.079	-1769	-2669	1.13983	-118.636	0.703129	163.141	0.663155	23.5327	-5.06175e-05	-0.0274658	8.04199	3.59707	0.00325963
247.797	-19567	-2713	11.9989	-172.09	-1732	-2984	1.08612	-114.527	0.818704	161.993	0.573735	27.8009	5.06175e-05	-0.00549316	8.47046	3.79147	0.00325963
247.997	-19561	-2723	11.9974	-172.084	-1575	-3220	1.19751	-117.746	0.761248	-179.654	0.625692	10.6567	0	0.00549316	8.94287	4.00631	0.00325963
248.197	-19562	-2718	11.9924	-172.084	-1666	-3772	1.33179	-109.083	0.599114	178.533	0.785166	9.87671	0	0.0439453	8.86597	3.97129	0.00325963
248.397	-19567	-2709	11.9958	-172.112	-1860	-3734	1.11328	-94.9164	0.690754	161.768	0.66295	24.9005	0.000253088	0.032959	7.48169	3.34348	0.00325963
248.597	-19566	-2722	11.997	-172.106	-1587	-3888	1.1731	-107.155	0.742464	171.464	0.620369	15.2051	0.00020247	0.032959	7.46521	3.33603	0.00325963
248.797	-19563	-2723	11.9977	-172.073	-2015	-3498	1.18561	-122.344	0.741138	175.792	0.632448	13.1396	-0.000101235	0.0219727	6.22925	2.77889	0.00325963
248.997	-19566	-2717	11.9981	-172.073	-2409	-3927	1.27106	-120.833	0.701803	179.039	0.652715	11.4093	-0.000101235	0.0384521	5.38879	2.40157	0.00325963
249.197	-19569	-2728	11.9993	-172.079	-2156	-3097	1.13831	-118.581	0.839034	157.33	0.577707	29.3115	-5.06175e-05	0.0109863	0.889893	0.395451	0.00325963
249.397	-19570	-2732	12.0004	-172.057	-2507	-3334	1.15082	-128.238	0.837045	161.708	0.544457	27.7734	-0.000253088	0.00549316	2.40051	1.06728	0.00325963
249.597	-19571	-2723	11.9993	-172.068	-1844	-2547	1.09619	-126.123	0.77959	155.852	0.586241	30.8221	-0.000151853	-0.0219727	1.10962	0.493115	0.00325963
249.797	-19573	-2727	11.9989	-172.09	-2231	-2978	1.12061	-115.565	0.683462	158.67	0.668478	27.1362	5.06175e-05	0.00549316	1.21399	0.539511	0.00325963
249.997	-19569	-2723	12.0027	-172.095	-1294	-2861	0.899658	-115.225	0.842349	159.543	0.562259	29.1687	0.000101235	-0.0219727	0.889893	0.395451	0.00325963
250.197	-19570	-2724	12	-172.068	-2378	-2717	1.15479	-126.26	0.903783	148.195	0.542985	36.3538	-0.000151853	0	0.219727	0.0976349	0
250.397	-19564	-2714	11.9981	-172.106	-2238	-3052	1.09741	-112.44	0.660747	166.322	0.702051	22.6099	0.00020247	0.00549316	1.47766	0.656737	0
250.597	-19564	-2723	12	-172.057	-2315	-3444	1.16943	-130.979	0.660268	168.201	0.694682	20.0336	-0.000253088	0.0219727	2.84546	1.26541	0
250.797	-19562	-2733	11.997	-172.068	-1023	-3091	1.16669	-119.531	0.729205	161.526	0.632448	26.0376	-0.000151853	0.00549316	2.42798	1.07951	0
250.997	-19568	-2714	12.0004	-172.057	-2238	-3052	1.14349	-131.732	0.739371	162.186	0.633881	26.488	-0.000253088	0	2.14233	0.952379	0
251.197	-19573	-2714	12.0016	-172.079	-2686	-3196	1.07086	-123.157	0.841686	159.791	0.549312	29.762	-5.06175e-05	0.0164795	1.05469	0.468698	0
251.397	-19567	-2719	11.9977	-172.095	-1942	-3547	1.1322	-110.759	0.705118	169.382	0.647597	16.4355	0.000101235	0.0274658	0.164795	0.073226	0
251.597	-19561	-2729	11.9977	-172.057	-2293	-3272	1.24573	-127.595	0.742243	160.159	0.614433	28.2239	-0.000253088	0.00549316	0.10437	0.0463764	0
251.797	-19568	-2723	11.9977	-172.057	-2805	-3274	1.2738	-130.062	0.783567	153.034	0.607472	40.4022	-0.000253088	-0.00549316	-1.35681	-0.603005	0
251.997	-19575	-2724	12.0035	-172.068	-2827	-2351	1.04218	-131.287	0.812295	163.641	0.579032	25.1257	-0.000151853	-0.0274658	-2.54333	-1.13086	0
252.197	-19571	-2725	12.0046	-172.079	-2216	-2952	0.892944	-127.54	0.858702	170.541	0.541514	18.4406	-5.06175e-05	-0.00549316	-1.42822	-0.634755	0
252.397	-19567	-2724	11.9989	-172.084	-1179	-2851	1.08887	-117.488	0.754618	148.837	0.61607	39.2596	0	-0.0164795	-2.62573	-1.16755	0
252.597	-19564	-2738	12.0046	-172.04	-2887	-2206	1.32233	-145.085	0.721913	148.865	0.640022	35.0134	-0.00040494	-0.0714111	-2.44446	-1.08684	0
252.797	-19571	-2727	11.9993	-172.057	-2315	-2931	1.2262	-132.77	0.805887	155.654	0.585799	35.1837	-0.000253088	0.00549316	-0.928345	-0.412541	0
252.997	-19563	-2729	11.9962	-172.057	-1959	-3203	1.27747	-125.195	0.774507	168.311	0.615047	20.7312	-0.000253088	0.00549316	-0.461426	-0.205037	0
253.197	-19563	-2717	11.9943	-172.084	-2063	-3625	1.30005	-113.659	0.682357	160.186	0.666226	29.4763	0	0.032959	-0.340576	-0.151335	0
253.397	-19567	-2728	11.9997	-172.068	-1751	-3077	1.13708	-126.892	0.70114	156.495	0.649849	31.8823	-0.000151853	0	0.472412	0.209919	0
253.597	-19571	-2720	12	-172.117	-785	-2862	0.965271	-97.8278	0.716388	179.374	0.661517	12.6398	0.000303705	-0.0109863	-0.455933	-0.202596	0
253.797	-19564	-2725	11.9962	-172.057	-2273	-3685	1.28845	-125.2	0.861575	156.995	0.572117	33.3325	-0.000253088	0.032959	-1.46667	-0.651852	0
253.997	-19571	-2728	11.9951	-172.084	-2002	-3843	1.23932	-114.225	0.761911	164.394	0.593347	26.6254	0	0.0384521	-0.395508	-0.175745	0
254.197	-19567	-2730	11.9974	-172.057	-2202	-3362	1.27899	-128.375	0.720808	-178.369	0.65988	4.70215	-0.000253088	0.0164795	-1.46118	-0.649409	0
254.397	-19570	-2725	12.0035	-172.095	-1386	-2815	0.906677	-119.031	0.859807	171.156	0.541367	18.1714	0.000101235	-0.0219727	-3.1366	-1.39512	0
254.597	-19574	-2731	12.005	-172.051	-2264	-2637	1.24054	-143.075	0.787987	153.342	0.594984	39.9298	-0.000303705	-0.0219727	-3.01575	-1.34127	0
254.797	-19571	-2710	11.9993	-172.084	-2307	-2833	1.03333	-111.599	0.685671	164.899	0.666226	23.5052	0	0.00549316	-3.66394	-1.63028	0
254.997	-19572	-2724	12.0038	-172.095	-1463	-3207	0.87738	-111.429	0.79771	161.136	0.573588	27.2406	0.000101235	-0.0164795	-4.1748	-1.85834	0
255.197	-19569	-2727	12.0023	-172.068	-2355	-2541	0.997314	-126.815	0.832184	145.305	0.597441	43.8409	-0.000151853	-0.0219727	-4.05396	-1.80437	0
255.397	-19568	-2722	11.9958	-172.057	-2490	-3229	1.3678	-129.386	0.715062	151.271	0.642069	39.0674	-0.000253088	0.0219727	-2.34558	-1.04283	0
255.597	-19565	-2725	11.9981	-172.106	-2431	-3442	1.1554	-109.023	0.59624	153.287	0.768789	31.6022	0.00020247	0.0274658	-2.4884	-1.10641	0
255.797	-19563	-2725	11.9955	-172.062	-2233	-2975	1.31439	-124.689	0.776717	148.782	0.618117	38.3093	-0.00020247	0.0164795	-2.02148	-0.898609	0
255.997	-19569	-2730	11.9997	-172.057	-1921	-2933	1.20331	-130.226	0.71462	167.921	0.6521	20.2863	-0.000253088	0	-0.681152	-0.302681	0
256.197	-19565	-2727	12.0004	-172.079	-2115	-3404	1.06995	-123.239	0.835057	165.344	0.560052	23.9502	-5.06175e-05	0.00549316	-2.19177	-0.974378	0
256.397	-19569	-2716	12.0004	-172.106	-1138	-3572	0.98938	-106.842	0.829753	171.271	0.594166	18.2867	0.00020247	0	-2.38403	-1.05994	0
256.597	-19558	-2722	11.9966	-172.084	-1312	-3945	1.15265	-110.643	0.737382	162.059	0.622416	26.8835	0	0.032959	-2.2467	-0.998823	0
256.797	-19572	-2728	12	-172.057	-2527	-2889	1.19781	-130.474	0.717714	159.011	0.664588	29.9872	-0.000253088	0.0164795	-3.43872	-1.52982	0
256.997	-19574	-2727	12.0031	-172.068	-2626	-2869	1.05072	-133.077	0.751525	165.569	0.606449	24.0106	-0.000151853	-0.0109863	-2.84546	-1.26541	0
257.197	-19572	-2727	11.9989	-172.057	-2120	-2868	1.22498	-129.776	0.753514	176.797	0.624464	11.1951	-0.000253088	0.00549316	-3.99353	-1.77738	0
257.397	-19565	-2719	11.9989	-172.079	-1630	-2989	1.1673	-123.014	0.775833	144.86	0.622212	46.4941	-5.06175e-05	0	-5.79529	-2.58392	0
257.597	-19567	-2734	12.0046	-172.051	-2731	-2365	1.17493	-136.373	0.688986	157.055	0.672163	29.8169	-0.000303705	-0.0439453	-6.45447	-2.8802	0
257.797	-19570	-2733	12	-172.057	-1397	-3339	1.13495	-127.007	0.78865	159.598	0.598055	29.2511	-0.000253088	0.0164795	-5.51514	-2.45822	0
257.997	-19563	-2720	11.9993	-172.079	-2280	-3167	1.1673	-123.014	0.662504	158.28	0.694682	30.2344	-5.06175e-05	0	-4.75159	-2.1162	0
258.197	-19568	-2726	12.0004	-172.057	-2043	-2498	1.13617	-130.419	0.744895	160.917	0.640841	27.6361	-0.000253088	-0.0219727	-3.35083	-1.49062	0
258.397	-19568	-2718	11.9989	-172.101	-2695	-3159	1.06171	-111.654	0.741138	167.58	0.613614	21.7969	0.000151853	0.00549316	-3.43872	-1.52982	0
258.597	-19564	-2728	11.9981	-172.057	-2695	-2648	1.21124	-128.688	0.732078	171.969	0.67073	16.6663	-0.000253088	-0.0109863	-4.50989	-2.00809	0
258.797	-19568	-2723	11.9962	-172.057	-2224	-3864	1.30737	-128.04	0.73915	165.344	0.622007	24.7852	-0.000253088	0.0494385	-2.33459	-1.03794	0
258.997	-19562	-2730	11.9997	-172.068	-2150	-2961	1.17065	-128.073	0.719703	173.029	0.648211	13.9252	-0.000151853	-0.0109863	-3.21899	-1.43185	0
259.197	-19571	-2733	12.0016	-172.079	-2305	-2725	1.00769	-125.002	0.755944	157.786	0.671753	30.932	-5.06175e-05	-0.0109863	-4.4989	-2.00318	0
259.397	-19574	-2720	12.0012	-172.095	-1552	-3104	0.948181	-112.72	0.824007	155.737	0.605016	37.8644	0.000101235	-0.00549316	-3.94409	-1.75531	0
259.597	-19571	-2726	12.0035	-172.068	-2001	-2807	1.02509	-130.001	0.647973	167.47	0.710445	22.6648	-0.000151853	-0.0164795	-4.24622	-1.89025	0
259.797	-19577	-2713	12.0038	-172.079	-1924	-2417	0.87616	-124.135	0.655638	163.812	0.730098	24.4501	-5.06175e-05	-0.0384521	-5.92712	-2.64312	0
259.997	-19571	-2720	12.0008	-172.068	-2475	-2614	1.09314	-126.288	0.828206	143.448	0.589048	48.8397	-0.000151853	-0.0109863	-4.9054	-2.18503	0
260.197	-19567	-2732	12.0012	-172.084	-1588	-2790	1.0083	-119.147	0.876602	150.656	0.571528	39.6991	0	-0.0109863	-5.50964	-2.45576	0
260.397	-19562	-2720	11.9951	-172.084	-1937	-3926	1.22467	-113.269	0.689428	171.859	0.680761	17.6166	0	0.0439453	-5.03174	-2.24159	0
260.597	-19565	-2727	12.0008	-172.106	-1765	-3039	0.98877	-107.183	0.710201	156.55	0.688745	33.6127	0.00020247	0	-3.3783	-1.50287	0
260.797	-19569	-2724	12.0019	-172.09	-863	-3119	0.940857	-124.832	0.651007	152.836	0.73583	34.3103	5.06175e-05	-0.0109863	-3.9386	-1.75286	0
260.997	-19571	-2721	11.9989	-172.057	-2588	-3083	1.17462	-131.451	0.675285	155.847	0.693044	30.6519	-0.000253088	0.0164795	-1.93359	-0.859509	0
261.197	-19571	-2717	11.9962	-172.095	-1720	-3863	1.14075	-106.37	0.727216	169.338	0.631219	19.1382	0.000101235	0.032959	-2.30713	-1.02572	0
261.397	-19562	-2720	11.9947	-172.106	-1381	-3749	1.2381	-97.3718	0.654999	175.627	0.690997	12.1619	0.00020247	0.0439453	-1.51611	-0.673834	0
261.597	-19560	-2723	11.9955	-172.062	-1462	-3634	1.25122	-121.564	0.691638	161.581	0.664383	30.3442	-0.00020247	0.0164795	-2.27417	-1.01105	0
261.797	-19570	-2722	12	-172.079	-2759	-2965	1.19049	-125.87	0.665378	160.159	0.715972	29.0314	-5.06175e-05	0.0164795	-3.91113	-1.7406	0
261.997	-19568	-2733	12.005	-172.051	-2346	-2946	1.13373	-136.148	0.739371	168.365	0.619141	18.913	-0.000303705	-0.0219727	-3.30139	-1.46858	-0.00325963
262.197	-19574	-2725	11.9993	-172.068	-2544	-2907	1.17615	-127.848	0.730973	151.298	0.655785	39.6991	-0.000151853	0.00549316	-4.66919	-2.07934	-0.00325963
262.397	-19571	-2730	12.0046	-172.035	-3980	-2398	1.44165	-149.804	0.907318	145.75	0.554609	54.8712	-0.000455558	-0.0494385	-5.90515	-2.63325	-0.00325963
262.597	-19573	-2726	12.005	-172.095	-1706	-2746	0.822144	-121.591	0.796605	163.224	0.588448	24.873	0.000101235	-0.032959	-7.08069	-3.16238	0
262.797	-19567	-2736	11.9977	-172.057	-1824	-2824	1.15082	-122.014	0.756386	159.236	0.632857	27.6636	-0.000253088	0.00549316	-8.25623	-3.69422	0
262.997	-19565	-2727	11.9985	-172.057	-1957	-3002	1.27563	-133.693	0.72567	143.24	0.722114	49.5648	-0.000253088	0.0164795	-8.16833	-3.65435	0
263.197	-19575	-2722	12.0057	-172.051	-3356	-2317	1.22559	-142.35	0.7639	142.048	0.67421	41.9403	-0.000303705	-0.0494385	-7.58606	-3.39066	0
263.397	-19567	-2713	12.0004	-172.095	-1903	-2726	0.949402	-113.044	0.774949	154.655	0.672163	33.2776	0.000101235	-0.0109863	-7.98157	-3.56969	0
263.597	-19565	-2724	11.9985	-172.101	-1239	-3475	1.09131	-108.298	0.687881	156.05	0.676871	33.3325	0.000151853	0.0164795	-6.39954	-2.85549	0
263.797	-19566	-2723	11.9939	-172.068	-2750	-3374	1.37848	-121.141	0.774949	165.833	0.596417	23.0548	-0.000151853	0.032959	-5.39978	-2.40649	0
263.997	-19565	-2726	11.9993	-172.057	-3163	-3394	1.28052	-133.522	0.703129	168.036	0.679532	20.929	-0.000253088	-0.00549316	-6.20178	-2.76654	0
264.197	-19568	-2725	11.9974	-172.084	-1864	-3042	1.12854	-117.57	0.744453	156.742	0.650463	35.1233	0	-0.00549316	-5.14709	-2.29326	0
264.397	-19575	-2732	12.0046	-172.051	-1967	-2997	1.15601	-135.731	0.704455	168.475	0.680761	19.3085	-0.000303705	0	-5.40527	-2.40896	0
264.597	-19574	-2720	12.0008	-172.068	-1932	-2801	1.06323	-127.568	0.808539	164.619	0.607267	26.488	-0.000151853	-0.0109863	-6.8335	-3.05091	0
264.797	-19565	-2719	11.9962	-172.079	-2127	-3275	1.2561	-118.861	0.745558	150.222	0.65599	44.2914	-5.06175e-05	0.0164795	-6.52588	-2.91235	0
264.997	-19566	-2729	12.0019	-172.095	-2028	-2782	0.950623	-115.115	0.694511	160.494	0.691611	26.5704	0.000101235	-0.0164795	-6.69067	-2.98655	0
265.197	-19568	-2728	12.0004	-172.057	-1988	-3097	1.16577	-133.693	0.793291	165.905	0.574765	22.2968	-0.000253088	0	-5.33386	-2.37694	0
265.397	-19575	-2713	12.0004	-172.068	-1996	-2612	1.07361	-123.717	0.729205	167.915	0.633471	21.0828	-0.000151853	-0.0219727	-4.11987	-1.83381	0
265.597	-19567	-2731	12.0012	-172.079	-2919	-3144	0.984192	-120.135	0.859807	168.201	0.586829	22.9395	-5.06175e-05	0.0164795	-4.55933	-2.0302	0
265.797	-19568	-2721	12.0012	-172.068	-1112	-2788	1.12671	-129.496	0.771192	158.253	0.617299	27.356	-0.000151853	-0.0164795	-3.43872	-1.52982	0
265.997	-19570	-2732	11.9989	-172.062	-2388	-3045	1.20789	-127.425	0.815389	150.897	0.587565	42.9236	-0.00020247	0.00549316	-1.23596	-0.549279	0
266.197	-19563	-2726	11.9981	-172.095	-1959	-3436	1.10077	-111.544	0.642704	174.732	0.709216	16.886	0.000101235	0.0164795	1.64246	0.730017	0
266.397	-19563	-2711	11.9977	-172.079	-1639	-3369	1.20911	-116.592	0.656596	166.102	0.694477	22.4945	-5.06175e-05	0.0219727	2.31812	1.0306	0
266.597	-19563	-2719	11.9985	-172.084	-2089	-3072	1.11389	-116.345	0.677053	166.91	0.664383	22.2144	0	0.00549316	3.71338	1.65234	0
266.797	-19569	-2715	12.0012	-172.095	-1599	-3172	0.906677	-111.879	0.836162	166.745	0.567703	21.8793	0.000101235	0.00549316	3.23547	1.4392	0
266.997	-19573	-2725	11.9989	-172.084	-1874	-3523	1.06384	-118.806	0.76611	162.521	0.592937	28.0316	0	0.0219727	2.20276	0.979267	0
267.198	-19564	-2717	12.0012	-172.079	-2128	-2759	1.06384	-118.806	0.823786	169.2	0.557257	18.4515	-5.06175e-05	-0.0109863	3.15857	1.40492	-0.00325963
