Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
412.006	29068	1161	17.9976	2.27966	-5439	-2374	1.72241	-165.756	1.34448	-140.059	1.57528	29.4763	0	0.0439453	6.26221	2.49651	0.00325963
412.206	29062	1146	18.009	2.25769	-4569	-956	1.0495	-158.011	1.53529	-142.723	1.45787	31.4374	0.000137509	-0.0494385	6.9873	2.78831	0.00325963
412.406	29070	1139	17.9979	2.2467	-4317	-2167	1.68915	-151.392	1.54756	-127.348	1.49088	15.5017	0.000206264	0.00549316	8.09692	3.23665	0.00325963
412.606	29062	1125	18.0017	2.25769	-4036	-1141	1.44318	-154.55	1.26868	-138.312	1.65908	28.0261	0.000137509	-0.0439453	8.91541	3.56893	0.00325963
412.806	29071	1156	18.0042	2.23022	-3490	-3656	1.39679	-135.445	1.69755	-127.782	1.30846	15.4028	0.000309395	-0.0164795	9.245	3.70314	0.00325963
413.006	29053	1145	17.9972	2.25769	-4348	-2376	1.6684	-158.956	1.61428	-155.885	1.39815	43.3246	0.000137509	-0.00549316	8.69019	3.47735	0.00325963
413.206	29060	1145	17.9945	2.27417	-5895	-1012	1.90887	-164.833	1.99786	-146.431	1.06128	35.7825	3.43773e-05	0.0439453	8.3551	3.34131	0.00325963
413.406	29059	1152	17.9952	2.25769	-5871	-2445	1.78497	-154.726	1.45603	-131.94	1.55664	17.7814	0.000137509	0.065918	10.5524	4.2381	0.00325963
413.606	29063	1150	18.0028	2.25769	-4039	-2562	1.33423	-160.137	1.58279	-135.604	1.46694	24.5819	0.000137509	-0.0109863	10.6732	4.28777	0.00325963
413.806	29060	1139	17.9969	2.2467	-4630	-3175	1.67114	-148.491	1.58413	-142.916	1.38984	31.2286	0.000206264	0.032959	9.66248	3.87351	0.00325963
414.006	29051	1152	17.9969	2.2522	-4549	-2834	1.71661	-153.474	1.77174	-121.328	1.3009	12.1893	0.000171886	0.0219727	9.73389	3.90269	0.00325963
414.206	29074	1166	17.9997	2.27417	-5428	-1922	1.45874	-162.955	1.85642	-139.631	1.18248	27.2736	3.43773e-05	0.0439453	9.21204	3.68971	0.00325963
414.406	29053	1158	17.9962	2.27417	-5925	-2276	1.70074	-161.724	1.72904	-116.466	1.44275	9.11865	3.43773e-05	0.0769043	9.87122	3.95885	0.00325963
414.607	29071	1129	18.0028	2.23572	-4180	-2213	1.41937	-140.889	1.57879	-126.689	1.41277	19.4733	0.000275018	-0.0109863	9.69543	3.88698	0.00325963
414.807	29054	1154	17.9945	2.2467	-5001	-3275	1.75629	-148.519	1.69434	-127.277	1.35734	14.4415	0.000206264	0.0604248	11.1292	4.47553	0.00325963
415.007	29074	1150	18.0017	2.27417	-4693	-460	1.48834	-162.762	1.80456	-151.232	1.27217	38.3972	3.43773e-05	-0.032959	10.7831	4.33296	0.00325963
415.207	29080	1144	18.0073	2.2467	-3750	-1550	1.12335	-146.981	1.67886	-138.395	1.44124	27.3999	0.000206264	-0.0714111	11.4697	4.61616	0.00325963
415.407	29057	1148	17.9965	2.25769	-5498	-1613	1.76056	-158.577	1.7704	-123.322	1.27822	17.5452	0.000137509	0.0494385	10.5688	4.24487	0.00325963
415.607	29073	1141	18.0045	2.25769	-3895	-1950	1.29761	-154.715	1.84983	-123.613	1.26714	7.50366	0.000137509	-0.0439453	8.95935	3.58681	0.00325963
415.807	29057	1155	18.0004	2.26318	-4526	-2479	1.5155	-150.018	1.56705	-150.672	1.45989	39.1498	0.000103132	0.0164795	10.1239	4.0623	0.00325963
416.007	29070	1150	18.0056	2.27966	-3299	-1108	1.19751	-175.693	1.78801	-139.444	1.32685	29.9872	0	-0.098877	10.0031	4.01281	0.00325963
416.207	29051	1162	17.9958	2.25769	-5789	-2553	1.74622	-153.408	1.47524	-128.848	1.54958	17.276	0.000137509	0.0549316	10.5194	4.22456	0.00325963
416.407	29066	1144	17.9976	2.2522	-3555	-2584	1.68671	-153.402	1.58146	-131.776	1.40219	23.335	0.000171886	0	8.03101	3.20995	0.00325963
416.607	29055	1147	17.9965	2.27966	-4928	-1584	1.71356	-164.674	1.34341	-136.423	1.57125	24.104	0	0.0164795	7.91016	3.16103	0.00325963
416.807	29070	1155	18.007	2.2467	-3989	-1684	1.22833	-151.617	1.54356	-126.914	1.37976	20.1489	0.000206264	-0.0439453	7.33887	2.93012	0.00325963
417.007	29076	1147	18.0014	2.25769	-5251	-2290	1.50238	-155.577	1.63216	-138.757	1.38178	27.2461	0.000137509	0.0219727	8.39905	3.35914	0.00325963
417.207	29059	1147	17.9938	2.27417	-5020	-2395	1.91223	-164.608	1.52995	-144.877	1.44149	33.8928	3.43773e-05	0.032959	10.036	4.0263	0.00325963
417.407	29062	1138	18.0028	2.26318	-3455	-2417	1.3678	-159.686	2.001	-138.175	1.13208	24.8071	0.000103132	-0.0494385	10.2612	4.1186	0.00325963
417.607	29048	1152	17.9941	2.26318	-5118	-2663	1.82251	-157.368	1.63136	-131.847	1.40672	18.078	0.000103132	0.0439453	11.0358	4.43702	0.00325963
417.807	29071	1151	18.0063	2.2467	-2923	-2829	1.19659	-144.322	1.79602	-144.256	1.25882	33.5687	0.000206264	-0.0714111	10.5798	4.24938	0.00325963
418.007	29061	1165	17.9979	2.25769	-5108	-2214	1.63635	-154.517	1.70422	-129.183	1.36565	12.3157	0.000137509	0.0219727	12.2113	4.92357	0.00325963
418.207	29056	1138	17.9952	2.2467	-4846	-2678	1.84387	-150.414	1.75706	-127.321	1.33768	18.1329	0.000206264	0.0439453	11.9916	4.83231	0.00325963
418.407	29058	1160	17.999	2.29065	-6002	-2349	1.65985	-170.222	1.7664	-132.841	1.32937	17.1497	-6.87545e-05	0.0494385	12.2937	4.95783	0.00325963
418.607	29054	1144	17.9979	2.23572	-4233	-3493	1.68976	-142.729	1.76133	-129.518	1.31803	20.918	0.000275018	0.0219727	10.7172	4.30584	0.00325963
418.807	29062	1147	18.0049	2.2522	-3694	-3233	1.29333	-150.106	1.66979	-132.462	1.36263	20.4126	0.000171886	-0.0274658	9.25049	3.70538	0.00325963
419.007	29042	1159	17.9875	2.26868	-6991	-2154	2.17865	-157.429	1.45843	-134.374	1.48256	19.6161	6.87545e-05	0.12085	7.35535	2.93677	0.00325963
419.207	29065	1147	18.0042	2.26868	-3857	-185	1.34644	-163.515	1.49232	-147.118	1.40899	35.0134	6.87545e-05	-0.0714111	4.81201	1.91523	0.00325963
419.407	29056	1165	17.9927	2.27417	-6006	-333	1.95526	-161.516	1.5932	-141.713	1.40874	29.7565	3.43773e-05	0.0439453	7.30042	2.9146	0.00325963
419.607	29057	1163	17.9958	2.27417	-4812	-1201	1.81274	-164.037	1.71676	-136.296	1.23463	27.3285	3.43773e-05	0	3.99902	1.59049	0.00325963
419.807	29056	1148	17.9983	2.2467	-4918	-2362	1.66718	-151.194	1.7672	-145.728	1.22506	35.1233	0.000206264	0.0164795	2.74109	1.08925	0.00325963
420.007	29057	1158	17.9986	2.25769	-4514	-2276	1.604	-155.435	1.74772	-145.997	1.23161	34.7717	0.000137509	0	3.12561	1.24233	0.00325963
420.207	29076	1150	18.0087	2.26868	-3435	-1218	1.16241	-166.306	1.63056	-137.95	1.33038	25.2356	6.87545e-05	-0.0769043	3.07068	1.22046	0.00325963
420.407	29071	1155	17.9979	2.25769	-4259	-2280	1.59576	-156.401	1.61295	-131.594	1.33794	21.4069	0.000137509	-0.00549316	2.41699	0.960295	0.00325963
420.607	29076	1137	18.0049	2.25769	-4602	-1336	1.17157	-149.744	1.99034	-155.88	1.05272	43.9508	0.000137509	-0.0109863	2.98279	1.18546	0.00325963
420.807	29057	1162	17.9941	2.30164	-6387	-1088	1.8988	-172.013	1.61615	-147.579	1.35305	35.766	-0.000137509	0.065918	3.3783	1.34299	0.00325963
421.007	29073	1152	18.0004	2.28516	-4503	-847	1.52527	-169.299	1.62602	-143.311	1.29712	32.4536	-3.43773e-05	-0.032959	1.47217	0.584688	0
421.207	29068	1154	17.9983	2.26318	-5101	-2467	1.58325	-159.686	1.53022	-133.649	1.41957	22.3846	0.000103132	0.032959	0.802002	0.318475	0
421.407	29065	1168	17.9979	2.26318	-4072	-2304	1.72028	-163.361	1.40639	-145.278	1.48433	33.5852	0.000103132	-0.0274658	0.291138	0.115604	0
421.607	29080	1167	18.009	2.30713	-5561	-133	1.3205	168.942	1.79709	-142.976	1.1792	32.113	-0.000171886	-0.0878906	-1.14807	-0.45593	0
421.807	29053	1145	17.9938	2.25769	-6417	-886	1.86279	-160.763	1.47418	-154.764	1.42738	41.4954	0.000137509	0.0604248	-1.62048	-0.643624	0
422.007	29078	1162	18.0097	2.29065	-5240	126	1.31409	176.71	1.85485	-140.74	1.13662	29.1687	-6.87545e-05	-0.032959	-2.13135	-0.846694	0
422.207	29057	1166	17.9927	2.29614	-5623	-835	1.98395	-167.52	1.41253	-138.538	1.50574	28.548	-0.000103132	0.0549316	-3.69141	-1.46779	0
422.407	29074	1169	18.0097	2.30713	-5236	1126	1.44012	167.937	1.41333	-150.925	1.49541	37.8094	-0.000171886	-0.0549316	-4.21875	-1.67819	0
422.607	29056	1166	17.9927	2.30164	-6759	-1712	2.05322	-171.464	1.28496	-152.924	1.6222	43.8849	-0.000137509	0.0933838	-4.80652	-1.91303	0
422.807	29045	1171	17.9952	2.30713	-4843	-2455	1.86554	-168.376	1.54116	-152.408	1.37371	39.8035	-0.000171886	0.0494385	-2.34009	-0.929705	0
423.007	29065	1179	17.9972	2.29065	-4961	-1517	1.7099	-168.629	1.60921	-140.284	1.32433	29.5917	-6.87545e-05	0.0164795	-1.30188	-0.517032	0
423.207	29042	1162	17.9924	2.27417	-6501	-701	1.92841	-167.003	1.42534	-148.436	1.49113	37.2327	3.43773e-05	0.0549316	-0.598755	-0.237759	0
423.407	29070	1155	18.0011	2.27417	-4803	-544	1.5387	-164.482	1.75999	-142.861	1.20918	32.0087	3.43773e-05	-0.0109863	-1.0437	-0.414473	0
423.607	29052	1149	17.9976	2.27417	-5731	-2770	1.83197	-166.696	1.58786	-144.987	1.34247	34.942	3.43773e-05	0.0769043	0.0769043	0.0305367	0
423.807	29079	1138	18.008	2.26318	-4783	570	1.1673	-164.718	1.66232	-144.624	1.29284	33.6841	0.000103132	-0.0549316	-1.49963	-0.595602	0
424.007	29051	1160	17.9903	2.28516	-6997	-829	2.11273	-166.712	1.49446	-143.427	1.4173	31.1902	-3.43773e-05	0.0878906	-0.324097	-0.128692	0
424.207	29067	1163	18.0059	2.27417	-4320	-1425	1.24817	-165.504	1.90064	-154.21	1.15249	43.8519	3.43773e-05	-0.0384521	-1.24146	-0.493027	0
424.407	29065	1166	18.0014	2.26318	-5889	-1624	1.47522	-160.137	1.76133	-144.207	1.24345	32.0526	0.000103132	0.0274658	-0.878906	-0.349018	0
424.607	29059	1162	18.0017	2.26318	-4274	-1290	1.41022	-157.928	1.71276	-139.01	1.28049	29.2511	0.000103132	-0.032959	-1.38977	-0.55195	0
424.807	29071	1160	18.0059	2.27417	-3647	-758	1.18286	-164.636	2.06874	-143.119	1.05171	31.344	3.43773e-05	-0.0714111	-0.115356	-0.0458051	0
425.007	29059	1170	17.9986	2.30713	-4872	-2130	1.81946	-179.044	1.33967	-135.5	1.55059	27.8448	-0.000171886	0.032959	0.351562	0.139598	0
425.207	29088	1141	18.0111	2.26318	-3699	-2117	0.942688	-163.548	1.69648	-151.397	1.25051	39.4574	0.000103132	-0.0494385	1.80176	0.715667	0
425.407	29063	1144	17.9993	2.23572	-4776	-2414	1.59515	-144.322	1.5006	-134.709	1.474	22.9944	0.000275018	0.0109863	2.69714	1.07176	0
425.607	29067	1140	18.0056	2.26318	-3053	-922	1.27869	-162.427	1.64417	-128.48	1.30569	23.5547	0.000103132	-0.0933838	2.75757	1.09581	0
425.807	29070	1149	17.9965	2.27966	-5064	-668	1.76178	-166.223	1.38931	-148.898	1.50675	39.7321	0	0.00549316	2.4884	0.988702	0
426.007	29062	1155	17.9979	2.25769	-5018	-532	1.66351	-154.254	1.34368	-140.213	1.55689	31.0419	0.000137509	-0.0109863	3.55408	1.41304	0
426.207	29074	1147	18.0038	2.25769	-3617	-1736	1.34735	-154.38	1.4611	-150.068	1.46921	36.2933	0.000137509	-0.0604248	2.80151	1.1133	0
426.407	29059	1162	17.9965	2.26868	-6076	-1475	1.68915	-159.521	1.48111	-157.423	1.4299	42.8357	6.87545e-05	0.0604248	0.955811	0.379563	0
426.607	29065	1139	17.9969	2.26868	-4916	-1583	1.6571	-158.604	1.6375	-137.28	1.30846	25.9003	6.87545e-05	0.0164795	2.03247	0.80738	0
426.807	29044	1164	17.9917	2.29065	-6311	-2139	2.04773	-168.14	1.45923	-144.075	1.45863	33.5577	-6.87545e-05	0.0933838	-0.0384521	-0.0152684	0
427.007	29071	1164	17.9979	2.30713	-5072	-103	1.85272	-176.627	1.57719	-134.852	1.37145	24.1754	-0.000171886	-0.0109863	-0.708618	-0.281388	0
427.207	29061	1165	17.9945	2.31812	-6663	103	2.10205	179.116	1.62229	-143.866	1.32635	31.3385	-0.000240641	0.0384521	-2.30164	-0.914412	0
427.407	29056	1157	18	2.3291	-5445	1253	1.96075	173.903	1.64044	-160.9	1.34827	48.1146	-0.000309395	-0.0439453	-2.13684	-0.848878	0
427.607	29062	1167	17.9931	2.30713	-7496	1369	2.11945	-173.48	1.75813	-142.696	1.19533	31.6077	-0.000171886	0.0604248	-1.54907	-0.615246	0
427.807	29050	1166	17.9896	2.26318	-6610	-2312	2.06268	-155.006	1.61028	-141.323	1.33365	30.7507	0.000103132	0.109863	-2.90588	-1.15484	0
428.007	29068	1154	17.9983	2.29065	-5414	-184	1.68488	-172.04	1.63136	-153.347	1.31425	42.9071	-6.87545e-05	0.0164795	-1.54907	-0.615246	0
428.207	29053	1166	17.9997	2.29065	-5182	-1953	1.53656	-166.767	1.79682	-149.656	1.23463	40.8362	-6.87545e-05	0	0.192261	0.0763421	0
428.407	29078	1171	18.0104	2.27417	-3799	-2063	0.954895	-159.571	1.82698	-164.46	1.20641	46.6315	3.43773e-05	-0.0878906	0.318604	0.126511	0
428.607	29067	1156	17.9958	2.26318	-5893	-1855	1.96045	-156.852	1.58493	-149.343	1.35759	39.1388	0.000103132	0.0933838	1.74683	0.693834	0
428.807	29067	1147	18.0076	2.2467	-3112	-956	1.0791	-160.582	1.86269	-129.803	1.13208	24.906	0.000206264	-0.0933838	2.36206	0.938445	0
429.007	29071	1164	18.0073	2.29065	-4901	-704	1.27869	-175.106	1.51954	-127.249	1.41907	19.2645	-6.87545e-05	-0.0384521	2.4884	0.988702	0
429.207	29063	1153	18.0038	2.26318	-3105	-1733	1.26984	-158.236	1.49926	-143.745	1.39463	33.1073	0.000103132	-0.0604248	1.29089	0.512667	0
429.407	29083	1168	18.0094	2.30713	-4019	160	1.32324	170.678	1.73731	-147.283	1.23841	36.2823	-0.000171886	-0.0769043	0.43396	0.172318	0
429.607	29059	1158	17.9941	2.27417	-5070	-1571	1.81976	-158	1.37463	-131.27	1.52187	23.5712	3.43773e-05	0.0439453	0.626221	0.248666	0
429.807	29079	1166	18.0073	2.28516	-3803	-516	1.25946	-175.38	1.84352	-152.644	1.14821	38.8971	-3.43773e-05	-0.0439453	0.181274	0.0719796	0
430.007	29069	1149	17.9965	2.27966	-5072	-1796	1.70929	-167.552	1.77867	-134.319	1.21624	20.7751	0	0.0109863	-0.335083	-0.133054	0
430.207	29059	1134	17.9972	2.26318	-5256	-876	1.69952	-162.427	1.50433	-144.481	1.41705	34.3872	0.000103132	0.0164795	0.340576	0.135236	0
430.407	29067	1153	18	2.30713	-6224	436	1.81854	178.835	1.54036	-149.513	1.37472	42.1051	-0.000171886	0.0219727	0.780029	0.309749	0
430.607	29061	1145	18.0014	2.27417	-5259	-1098	1.50635	-167.064	1.53155	-115.862	1.51506	14.3481	3.43773e-05	0.00549316	0.0164795	0.00654358	0
430.807	29072	1156	18.0052	2.28516	-5259	-1098	1.36475	-173.787	1.54837	-133.105	1.38178	24.5819	-3.43773e-05	-0.00549316	1.53259	0.608698	0
431.008	29046	1154	17.9913	2.30164	-6168	-2205	2.04987	-171.535	1.41493	-150.029	1.52867	38.0292	-0.000137509	0.0823975	2.61475	1.03897	0
431.208	29070	1152	18.0017	2.25769	-4168	-1356	1.41846	-157.791	1.4144	-136.939	1.49113	29.1138	0.000137509	-0.0274658	2.54333	1.01056	0
431.408	29058	1161	17.9979	2.27417	-4937	-2061	1.64764	-162.636	1.35115	-141.257	1.54228	30.2783	3.43773e-05	0.0274658	2.08191	0.827036	0
431.608	29058	1140	18.0042	2.26318	-4127	-1671	1.26892	-159.571	1.50887	-136.34	1.41932	27.356	0.000103132	-0.0494385	1.56555	0.621795	0
431.808	29050	1156	17.9927	2.25769	-5558	-2144	1.93542	-154.144	1.42454	-142.191	1.49138	29.9872	0.000137509	0.0604248	0.466919	0.185406	0
432.008	29051	1160	17.9945	2.2467	-4713	-2066	1.84753	-150.326	1.62656	-133.94	1.31224	24.3457	0.000206264	0.0109863	1.02722	0.407927	0
432.208	29069	1147	18.0045	2.26868	-4338	-1872	1.29578	-160.944	1.73864	-152.699	1.26714	46.0876	6.87545e-05	-0.0164795	1.0437	0.414473	0
432.408	29055	1161	17.9979	2.27966	-6068	-820	1.66351	-166.932	1.39438	-133.923	1.51582	24.3677	0	0.0439453	1.15906	0.460295	0
432.608	29070	1163	18.0063	2.29614	-4444	-261	1.32751	179.951	1.70715	-139.741	1.25479	29.1467	-0.000103132	-0.0439453	-1.01074	-0.401381	0
432.808	29055	1175	17.9889	2.29065	-5635	-2170	2.16675	-167.245	1.685	-149.974	1.31778	40.8197	-6.87545e-05	0.0604248	0.933838	0.370836	0
433.008	29070	1153	18.0052	2.25769	-3618	-1748	1.29028	-158.269	1.75519	-133.27	1.22002	23.6755	0.000137509	-0.0549316	0.961304	0.381745	0
433.208	29057	1147	17.9941	2.25769	-5386	-2064	1.8158	-155.034	1.60521	-142.756	1.31778	30.976	0.000137509	0.0439453	1.91162	0.759337	0
433.408	29068	1144	18.0024	2.25769	-3828	-2533	1.38855	-156.533	1.41733	-159.055	1.48533	40.9296	0.000137509	-0.0219727	3.49915	1.39115	0
433.608	29078	1147	17.999	2.30164	-5198	-1081	1.62628	-176.067	1.76266	-150.392	1.22859	42.951	-0.000137509	0.00549316	3.58154	1.42399	0
433.808	29049	1153	17.9972	2.26318	-4880	-1043	1.79016	-158.945	1.54196	-127.024	1.44225	22.0715	0.000103132	-0.00549316	4.98779	1.98554	0
434.008	29084	1160	18.0118	2.27966	-3605	457	0.968323	-176.056	1.65458	-149.117	1.30014	37.8094	0	-0.10437	3.42224	1.3605	0
434.208	29044	1153	17.992	2.27417	-6711	-1793	2.01416	-162.966	1.52381	-136.912	1.40093	26.3068	3.43773e-05	0.098877	2.63672	1.04771	0
434.408	29073	1152	18.007	2.27417	-3790	-714	1.25793	-166.866	1.52541	-137.554	1.44275	28.2898	3.43773e-05	-0.065918	3.48267	1.38458	0
434.608	29063	1127	18.0035	2.23572	-5056	-1771	1.38062	-152.985	1.51421	-143.646	1.41453	32.1954	0.000275018	-0.0109863	2.47192	0.982146	0
434.808	29062	1148	18.0042	2.2467	-4211	-2142	1.34155	-143.762	1.53796	-151.507	1.42058	38.2874	0.000206264	-0.0219727	2.59827	1.03241	0
435.008	29069	1151	18.0024	2.26318	-4837	-1997	1.32385	-159.521	1.49392	-134.33	1.42814	21.9397	0.000103132	-0.032959	1.64246	0.652356	0
435.208	29062	1150	17.9969	2.26868	-5227	-1656	1.77856	-164.927	1.36369	-140.988	1.5201	31.8988	6.87545e-05	0.0384521	3.52661	1.4021	0
435.408	29067	1152	18.0021	2.26318	-4832	-2020	1.38489	-157.786	1.41893	-140.806	1.51003	29.2731	0.000103132	-0.0109863	3.88916	1.54666	0
435.608	29052	1153	17.9948	2.27417	-4754	-2872	1.82495	-161.752	1.33594	-141.718	1.65691	29.7455	3.43773e-05	0.0439453	6.61377	2.63788	0
435.808	29065	1141	18.0021	2.27417	-3218	-2132	1.38306	-166.701	1.62869	-137.554	1.34827	26.7407	3.43773e-05	-0.0549316	7.34985	2.93455	0
436.008	29050	1147	17.9931	2.27417	-5531	-800	1.8689	-164.421	1.56091	-125.964	1.47878	11.3983	3.43773e-05	0.032959	7.91016	3.16103	0
436.208	29063	1157	18.0014	2.2467	-4113	-1653	1.44684	-149.387	1.53609	-130.6	1.44905	22.3846	0.000206264	-0.0274658	9.32739	3.73673	0
436.408	29061	1159	17.9972	2.27417	-5419	-2171	1.69434	-160.417	1.71996	-145.382	1.32534	35.3485	3.43773e-05	0.032959	10.2832	4.12761	0
436.608	29061	1133	18.0011	2.2467	-5132	-920	1.44196	-151.787	1.57132	-139.57	1.37749	30.8276	0.000206264	-0.0109863	9.04175	3.62035	0
436.808	29079	1147	18.0063	2.25769	-3275	-2473	1.1972	-152.737	1.64978	-121.146	1.41806	13.2001	0.000137509	-0.0604248	10.2173	4.10058	0
437.008	29046	1152	17.9941	2.30164	-5370	-2038	1.8396	-172.601	1.55957	-144.355	1.41201	33.3765	-0.000137509	0.0219727	8.37158	3.348	0
437.208	29072	1148	18.0045	2.2467	-4209	-1724	1.31287	-144.514	1.65458	-145.756	1.32559	35.1562	0.000206264	-0.0109863	6.45447	2.5738	0
437.408	29050	1140	17.9952	2.27417	-5339	-2828	1.77124	-162.911	1.56037	-134.835	1.39261	23.4503	3.43773e-05	0.032959	5.84473	2.32887	0
437.608	29071	1151	18.0097	2.2467	-3402	-1782	1.00067	-144.998	1.44909	-148.727	1.47248	35.6561	0.000206264	-0.065918	4.38354	1.744	0
437.808	29062	1162	18.0035	2.30713	-4619	-2255	1.54907	179.127	1.61722	-150.216	1.35305	39.9957	-0.000171886	-0.00549316	3.86719	1.5379	0
438.008	29058	1153	17.9972	2.2522	-4743	-1763	1.69006	-153.979	1.43948	-134.896	1.48155	26.6693	0.000171886	0.00549316	4.47144	1.7791	0
438.208	29066	1154	17.9997	2.27417	-5237	-1652	1.55548	-163.163	1.71169	-138.186	1.24723	26.2958	3.43773e-05	0.0219727	4.44397	1.76813	0
438.408	29069	1162	17.9952	2.27966	-5237	-1652	1.81213	-164.844	1.71543	-134.852	1.27822	21.4948	0	0.032959	3.97705	1.58173	0
438.608	29076	1145	18.0066	2.30164	-3571	-509	1.36292	174.919	1.58946	-139.279	1.38833	30.8386	-0.000137509	-0.0933838	4.43298	1.76374	0
438.808	29048	1153	17.9924	2.28516	-5319	-797	1.96686	-164.888	1.4571	-141.971	1.46392	31.8604	-3.43773e-05	0.0219727	4.42749	1.76155	0
439.008	29063	1152	18.0014	2.25769	-4772	-313	1.44562	-154.127	1.64631	-147.777	1.32282	36.4252	0.000137509	-0.0274658	4.37805	1.7418	0
439.208	29057	1155	17.9955	2.27417	-5474	-2343	1.73523	-160.988	1.39705	-144.943	1.54354	33.338	3.43773e-05	0.0494385	5.88318	2.3443	0
439.408	29052	1142	17.9955	2.26318	-4526	-1775	1.8161	-155.869	1.22172	-126.623	1.70743	22.4121	0.000103132	0	5.33936	2.12628	0
439.608	29056	1158	18.0004	2.25769	-4761	-2442	1.51245	-157.341	1.56998	-145.042	1.38682	34.5465	0.000137509	0.00549316	3.66943	1.45903	0
439.808	29053	1155	17.9993	2.25769	-4543	-2892	1.57715	-159.434	1.24867	-135.516	1.63769	28.3887	0.000137509	0.0164795	1.83472	0.728768	0
440.008	29067	1163	18.0042	2.26318	-4749	-1321	1.26862	-157.956	1.68687	-156.775	1.31602	47.3895	0.000103132	-0.00549316	1.48315	0.589054	0
440.208	29060	1156	17.9962	2.30164	-6292	-613	1.78253	-173.024	1.50673	-144.86	1.41025	33.8818	-0.000137509	0.0439453	1.81274	0.720034	0
440.408	29070	1156	18.0083	2.25769	-3084	-1508	1.05408	-160.582	1.58199	-138.06	1.35457	29.7345	0.000137509	-0.0878906	3.08167	1.22483	0
440.608	29064	1149	17.9993	2.27417	-5323	-1925	1.61407	-168.25	1.68554	-140.186	1.27091	28.7952	3.43773e-05	0.032959	0.31311	0.124329	0
440.808	29064	1159	18.0059	2.27417	-4003	-287	1.21216	-162.653	1.53075	-145.503	1.37749	33.8379	3.43773e-05	-0.0549316	-0.856934	-0.340292	0
441.008	29071	1164	18.0056	2.28516	-4387	-2026	1.32019	-171.48	1.58146	-144.904	1.35255	32.915	-3.43773e-05	-0.0439453	-1.5271	-0.606515	0
441.208	29064	1161	18.0017	2.25769	-5860	-1520	1.57654	-148.436	1.45763	-146.497	1.46593	35.5737	0.000137509	0.0274658	-1.04919	-0.416654	0
441.408	29080	1150	18.0021	2.30164	-4022	-1190	1.59271	176.177	1.88778	-164.932	1.19709	54.2999	-0.000137509	-0.032959	-0.818481	-0.32502	0
441.608	29054	1147	17.9934	2.2522	-5721	-897	1.9043	-154.023	1.46403	-128.947	1.44401	21.8134	0.000171886	0.0604248	-1.84021	-0.730951	0
441.808	29066	1171	18.0042	2.28516	-2823	-1834	1.26831	-167.816	1.58119	-125.338	1.34751	23.8898	-3.43773e-05	-0.0714111	-3.06519	-1.21827	0
442.008	29068	1170	17.9976	2.32361	-5262	-232	1.92169	175.479	1.62175	-140.131	1.31501	27.4823	-0.000275018	0.00549316	-4.27368	-1.70012	0
442.208	29067	1157	18.0052	2.30164	-4714	1157	1.31378	173.578	1.26335	-144.146	1.62685	32.7777	-0.000137509	-0.0933838	-5.59753	-2.22973	0
442.408	29069	1162	18.0004	2.30713	-5352	405	1.74347	179.929	1.61001	-149.54	1.41	39.798	-0.000171886	-0.0164795	-7.60803	-3.03883	0
442.608	29058	1173	18.0021	2.30164	-4542	569	1.40259	-179.901	1.24333	-144.679	1.67365	33.338	-0.000137509	-0.0604248	-8.65173	-3.46173	0
442.808	29081	1174	18.0101	2.32361	-4701	-948	1.39557	166.536	1.53155	-158.005	1.43721	47.384	-0.000275018	-0.0494385	-7.94861	-3.17659	0
443.008	29046	1157	17.9924	2.28516	-5144	-718	1.87042	-168.316	1.39465	-157.758	1.63087	43.9069	-3.43773e-05	0.00549316	-11.4917	-4.62524	0
443.208	29077	1163	18.0028	2.29614	-5058	-222	1.51733	-177.957	1.65298	-155.517	1.39589	45.8624	-0.000103132	-0.0164795	-11.3379	-4.56168	0
443.408	29055	1169	17.9965	2.3291	-6632	-646	2.05536	174.419	1.56571	-152.869	1.47903	46.3953	-0.000309395	0.0494385	-11.1731	-4.49365	0
443.608	29074	1169	18.0042	2.3291	-4778	807	1.74774	166.789	1.57852	-155.028	1.41428	40.6274	-0.000309395	-0.032959	-9.27795	-3.71658	0
443.808	29061	1158	18.0014	2.26318	-5341	-1019	1.45813	-160.247	1.60334	-148.101	1.38153	37.1777	0.000103132	0.00549316	-8.48145	-3.39258	0
444.008	29064	1156	17.9976	2.27417	-4809	-1432	1.7215	-164.443	1.55157	-159.714	1.38959	44.176	3.43773e-05	0.00549316	-6.6687	-2.65999	0
444.208	29065	1165	18.0066	2.30713	-5019	-69	1.49841	173.469	1.74558	-144.679	1.26663	32.9425	-0.000171886	-0.0549316	-7.88269	-3.14991	0
444.408	29044	1170	17.9955	2.31812	-7520	279	2.04987	178.094	1.90252	-160.972	1.24748	55.2338	-0.000240641	0.0714111	-9.09668	-3.64271	-0.00325963
444.608	29083	1160	18.0104	2.30713	-5170	1856	1.28632	170.706	1.98845	-158.077	1.14115	46.9666	-0.000171886	-0.0769043	-9.6405	-3.86453	-0.00325963
