Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
270.998	-11748	-7706	9.98654	-146.739	-2198	-6091	1.97601	-109.88	0.637861	79.8981	0.510761	-88.3411	-0.685702	27.6361	15.4193	8.12763	84.2875
271.198	-12447	-6539	9.98781	-152.292	-2781	-5848	1.97601	-115.45	0.640192	74.7565	0.510893	-94.3231	-0.632734	27.6251	15.5237	8.18542	84.2875
271.398	-13038	-5286	9.99582	-157.901	-3338	-5550	1.97601	-121.058	0.641941	68.8953	0.511553	-99.7339	-0.579242	27.5647	15.5786	8.21587	84.3559
271.598	-13493	-3998	9.99962	-163.466	-3861	-5200	1.97601	-126.617	0.642913	63.479	0.513138	-105.546	-0.52617	27.5482	15.661	8.26156	84.3559
271.798	-13821	-2648	10.0005	-169.146	-4356	-4792	1.97601	-132.303	0.640192	57.5519	0.514326	-110.852	-0.471997	27.5262	15.4907	8.16717	84.3559
271.998	-14022	-1260	10.0055	-174.836	-4810	-4336	1.97601	-137.983	0.64233	52.3608	0.514326	-117.109	-0.417719	27.5208	15.4688	8.155	84.382
272.198	-14089	126	10.0072	179.484	-5216	-3838	1.97601	-143.668	0.638055	47.049	0.520003	-122.778	-0.363546	27.4713	15.6555	8.25851	84.382
272.398	-13997	1504	10.0055	173.886	-5565	-3311	1.97601	-149.271	0.639804	41.38	0.519475	-128.232	-0.310159	27.4878	15.7983	8.33779	84.382
272.598	-13796	2860	10.0064	168.3	-5859	-2757	1.97601	-154.858	0.641553	36.1011	0.518551	-134.209	-0.256876	27.4713	15.8588	8.37137	84.3657
272.798	-13457	4165	10.0072	162.801	-6099	-2179	1.97601	-160.356	0.642913	30.4871	0.517891	-139.543	-0.204432	27.4658	15.9796	8.43858	84.3657
272.998	-12990	5456	10.0114	157.253	-6280	-1581	1.97601	-165.905	0.631254	24.7632	0.523172	-144.767	-0.151517	27.4384	15.7983	8.33779	84.3657
273.198	-12402	6680	10.0038	151.688	-6406	-963	1.97601	-171.469	0.63514	19.1382	0.521192	-150.189	-0.098444	27.4988	15.8093	8.34389	84.307
273.398	-11707	7828	10.0068	146.228	-6470	-346	1.97601	-176.929	0.633197	13.8153	0.522644	-155.907	-0.0463666	27.4658	15.8258	8.35305	84.307
273.598	-10893	8927	10.0047	140.729	-6470	273	1.97601	177.572	0.625813	8.16833	0.525681	-160.999	0.00607743	27.5043	15.8643	8.37442	84.307
273.798	-9986	9925	10.0034	135.176	-6410	895	1.97601	172.018	0.628339	2.64221	0.5237	-166.778	0.0590454	27.4933	15.8588	8.37137	84.2093
273.998	-8966	10850	10.0026	129.595	-6294	1513	1.97601	166.437	0.628534	-3.25745	0.523172	-171.804	0.112275	27.5043	15.8588	8.37137	84.2093
274.198	-7894	11648	9.99582	124.124	-6120	2110	1.97601	160.977	0.621344	-8.22327	0.528717	-177.583	0.164457	27.5427	15.9576	8.42635	84.2093
274.398	-6702	12358	9.98696	118.521	-5887	2694	1.97601	155.358	0.61979	-13.9856	0.528453	176.88	0.217897	27.6306	16.1169	8.51505	84.0789
274.598	-5472	12952	9.98738	112.939	-5596	3259	1.97601	149.782	0.619595	-19.7589	0.527793	171.601	0.271127	27.6416	16.1334	8.52424	84.0789
274.798	-4176	13406	9.97809	107.309	-5251	3788	1.97601	144.146	0.62523	-25.296	0.523964	165.789	0.324828	27.691	16.1224	8.51811	84.0789
274.998	-2836	13754	9.97767	101.711	-4854	4283	1.97601	138.543	0.617458	-31.2177	0.525284	160.582	0.378216	27.7075	15.9467	8.42024	83.9192
275.198	-1460	13948	9.96541	96.015	-4407	4739	1.97601	132.841	0.616681	-36.9141	0.524492	154.819	0.432546	27.7789	15.8643	8.37442	83.9192
275.398	-86	14021	9.96456	90.3735	-3918	5153	1.97601	127.211	0.610074	-42.3358	0.528057	149.288	0.486352	27.8229	15.9467	8.42024	83.9192
275.598	1312	13946	9.95186	84.6552	-3385	5518	1.97601	121.498	0.612989	-48.3948	0.525681	143.536	0.540892	27.9108	15.9192	8.40496	83.7334
275.798	2704	13735	9.94635	78.9368	-2822	5832	1.97601	115.763	0.616486	-53.9813	0.521588	137.719	0.595431	27.9437	15.7874	8.33169	83.7334
275.998	4061	13384	9.94083	73.1305	-2218	6086	1.97601	109.957	0.615709	-59.5129	0.521192	131.633	0.650809	27.9932	15.7324	8.30118	83.7334
276.198	5391	12898	9.92895	67.3242	-1586	6276	1.97601	104.167	0.608908	-65.5444	0.520663	126.134	0.706187	28.0701	15.4688	8.155	83.5443
276.398	6687	12263	9.92555	61.4465	-936	6407	1.97601	98.2782	0.614349	-71.1639	0.514854	119.872	0.762247	28.1195	15.293	8.05775	83.5443
276.598	7908	11505	9.91705	55.5249	-271	6467	1.97601	92.3566	0.615709	-77.0251	0.511817	113.978	0.818725	28.1799	15.2325	8.02436	83.5443
276.798	9043	10632	9.92088	49.6252	389	6464	1.97601	86.4954	0.60988	-83.0896	0.513138	108.528	0.874993	28.1964	15.1611	7.98492	83.3585
276.998	10084	9635	9.91109	43.7036	1059	6387	1.97601	80.5627	0.613377	-89.4287	0.507461	102.777	0.931472	28.2294	15.0897	7.94551	83.3585
277.198	11021	8536	9.90641	37.7655	1714	6243	1.97601	74.6191	0.618235	-95.3174	0.5035	96.5479	0.988107	28.2568	14.9689	7.87887	83.3585
277.398	11840	7345	9.90045	31.8054	2351	6034	1.97601	68.6591	0.607937	-101.305	0.509177	90.8514	1.04495	28.3118	15.0787	7.93945	83.1857
277.598	12534	6082	9.90301	25.9058	2963	5757	1.97601	62.7594	0.614154	-107.281	0.502707	85.1001	1.10122	28.3063	14.9799	7.88493	83.1857
277.798	13082	4766	9.89321	20.0391	3534	5423	1.97601	56.8927	0.615709	-113.39	0.500199	79.118	1.15718	28.3722	14.9799	7.88493	83.1857
277.998	13494	3384	9.88639	14.1394	4074	5031	1.97601	50.9875	0.618624	-119.537	0.497954	73.4161	1.21344	28.3942	14.9579	7.87282	83.0293
278.198	13765	1987	9.88383	8.21777	4571	4585	1.97601	45.0604	0.616681	-125.436	0.495182	67.5604	1.26992	28.4216	14.6667	7.71261	83.0293
278.398	13903	540	9.88511	2.2467	5024	4083	1.97601	39.0894	0.618235	-131.16	0.494258	61.5179	1.32687	28.4326	14.6558	7.70657	83.0293
278.598	13871	-917	9.87743	-3.75732	5423	3536	1.97601	33.0853	0.616098	-137.609	0.495578	55.6567	1.38414	28.4875	14.8975	7.83953	82.8924
278.798	13695	-2384	9.87871	-9.8822	5770	2937	1.97601	26.9604	0.62115	-143.509	0.493333	49.2902	1.44255	28.4711	14.9139	7.84861	82.8924
278.998	13359	-3831	9.87743	-15.9796	6047	2310	1.97601	20.863	0.621538	-149.458	0.492277	43.1708	1.50071	28.4985	14.9634	7.87585	82.8924
279.198	12870	-5247	9.87572	-22.1375	6261	1645	1.97601	14.7052	0.612211	-155.94	0.495182	37.1338	1.55944	28.504	14.7217	7.74281	82.775
279.398	12216	-6618	9.87486	-28.3942	6402	955	1.97601	8.44849	0.616681	-162.548	0.491353	31.2122	1.61911	28.504	14.6503	7.70355	82.775
279.598	11429	-7905	9.87999	-34.6399	6469	252	1.97601	2.20276	0.622704	-168.701	0.487788	24.6259	1.67868	28.4436	14.6063	7.67941	82.6837
279.798	10503	-9108	9.88084	-40.9076	6458	-461	1.97601	-4.06494	0.618624	-175.078	0.491485	18.4955	-1.69508	28.4711	14.6173	7.68545	82.6837
279.998	9450	-10202	9.88255	-47.1368	6370	-1159	1.97601	-10.2942	0.625425	178.984	0.48858	11.9696	-1.63567	28.4546	14.6283	7.69148	82.6837
280.198	8299	-11167	9.8898	-53.3551	6208	-1840	1.97601	-16.5125	0.630865	172.612	0.486468	5.73486	-1.57636	28.3942	14.7052	7.73375	82.6218
280.398	7048	-12004	9.89364	-59.5953	5974	-2504	1.97601	-22.7527	0.620567	166.827	0.495182	-0.686646	-1.51684	28.3942	14.881	7.83046	82.6218
280.598	5734	-12689	9.89491	-65.6433	5673	-3119	1.97601	-28.8007	0.626008	161.021	0.493201	-6.94336	-1.45916	28.3612	14.9414	7.86374	82.6218
280.798	4365	-13232	9.89917	-71.7517	5309	-3704	1.97601	-34.9091	0.627368	155.209	0.493069	-13.4528	-1.4009	28.3337	14.9854	7.88796	82.5925
280.998	2943	-13624	9.90429	-77.7997	4890	-4240	1.97601	-40.957	0.626008	148.722	0.491353	-19.3085	-1.34322	28.2733	14.7876	7.77906	82.5925
281.198	1502	-13870	9.91535	-83.7872	4425	-4729	1.97601	-46.9556	0.632031	142.696	0.488316	-25.296	-1.28611	28.2019	14.6283	7.69148	82.5925
281.398	31	-13949	9.91195	-89.8517	3896	-5172	1.97601	-53.02	0.6297	136.879	0.492937	-31.6132	-1.22827	28.2184	14.7546	7.76093	82.5957
281.598	-1451	-13889	9.92513	-95.9326	3325	-5555	1.97601	-59.0845	0.634752	130.853	0.491089	-37.782	-1.17027	28.1195	14.87	7.82441	82.5957
281.798	-2911	-13658	9.92385	-102.025	2722	-5876	1.97601	-65.1984	0.637083	124.618	0.491221	-43.9014	-1.11217	28.1305	14.826	7.80022	82.5957
281.998	-4357	-13288	9.93404	-108.16	2077	-6131	1.97601	-71.3232	0.642718	118.471	0.489109	-50.1306	-1.05365	28.0536	14.881	7.83046	82.6251
282.198	-5759	-12746	9.94211	-114.318	1405	-6320	1.97601	-77.4756	0.637861	112.104	0.491617	-55.827	-0.994918	27.9932	14.6942	7.72771	82.6251
282.398	-7101	-12062	9.9455	-120.476	717	-6434	1.97601	-83.6224	0.641747	105.82	0.491353	-61.9464	-0.936187	27.9602	14.7437	7.75489	82.6251
282.598	-8354	-11241	9.95397	-126.584	31	-6475	1.97601	-89.7528	0.646216	99.5691	0.491617	-68.0933	-0.877927	27.8723	14.7437	7.75489	82.6674
282.798	-9517	-10300	9.96075	-132.742	-664	-6442	1.97601	-95.9052	0.639415	93.642	0.496634	-74.339	-0.819196	27.8339	14.826	7.80022	82.6674
282.998	-10569	-9224	9.97133	-138.84	-1343	-6337	1.97601	-102.003	0.644856	87.4182	0.495446	-80.4639	-0.761042	27.7515	14.8535	7.81534	82.6674
283.198	-11491	-8067	9.97556	-144.932	-2008	-6158	1.97601	-108.073	0.647771	81.3812	0.495446	-86.4679	-0.702939	27.724	14.9414	7.86374	82.7163
283.398	-12278	-6810	9.97894	-150.969	-2644	-5913	1.97601	-114.12	0.640775	75.4321	0.504028	-92.5323	-0.645361	27.6855	15.1776	7.99402	82.7163
283.599	-12939	-5500	9.98738	-156.967	-3248	-5602	1.97601	-120.119	0.640581	69.483	0.506008	-98.5913	-0.588149	27.6416	15.2655	8.04257	82.7163
283.799	-13445	-4110	9.98907	-162.982	-3816	-5233	1.97601	-126.134	0.644662	63.7866	0.505876	-104.854	-0.53078	27.6086	15.3424	8.08509	82.775
283.999	-13810	-2688	9.99667	-168.981	-4343	-4804	1.97601	-132.138	0.641941	57.2827	0.507989	-110.374	-0.473568	27.5372	15.249	8.03346	82.775
284.199	-14019	-1219	9.99793	-174.99	-4825	-4320	1.97601	-138.148	0.645439	51.438	0.508121	-116.521	-0.416252	27.5262	15.2875	8.05471	82.775
284.399	-14079	243	10.0026	179.028	-5244	-3799	1.97601	-144.124	0.641358	46.0162	0.514722	-122.888	-0.359197	27.5262	15.5841	8.21891	82.8467
284.599	-13975	1714	10.0043	173.029	-5613	-3229	1.97601	-150.128	0.644467	40.4022	0.515118	-129.38	-0.301986	27.4823	15.7379	8.30423	82.8467
284.799	-13727	3151	10.0072	167.091	-5916	-2631	1.97601	-156.061	0.643301	34.563	0.517363	-135.346	-0.24535	27.4713	15.8313	8.3561	82.8467
284.999	-13326	4561	10.0093	161.109	-6158	-2001	1.97601	-162.048	0.633974	28.559	0.523172	-140.933	-0.188296	27.4329	15.9247	8.40802	82.9152
285.199	-12788	5917	10.0093	155.16	-6337	-1347	1.97601	-167.997	0.635529	23.2526	0.52238	-147.508	-0.131556	27.4768	15.7764	8.32559	82.9152
285.399	-12100	7211	10.0089	149.227	-6440	-688	1.97601	-173.925	0.638055	17.0563	0.520531	-153.259	-0.0749725	27.4384	15.7819	8.32864	82.9152
285.599	-11283	8433	10.0072	143.251	-6475	-13	1.97601	-179.907	0.640775	10.9094	0.518947	-159.12	-0.0179703	27.4878	15.7874	8.33169	82.9771
285.799	-10353	9551	10.0064	137.318	-6440	656	1.97601	174.161	0.634946	4.75708	0.521456	-164.625	0.0386127	27.4878	15.7764	8.32559	82.9771
285.999	-9305	10562	10.0026	131.424	-6339	1315	1.97601	168.256	0.636889	-1.18652	0.519475	-170.491	0.0948289	27.5317	15.7214	8.29509	82.9771
286.199	-8155	11470	9.99625	125.447	-6170	1971	1.97601	162.29	0.640387	-7.16858	0.517759	-176.605	0.151831	27.5427	15.6995	8.28289	83.026
286.399	-6897	12260	9.99287	119.394	-5928	2602	1.97601	156.237	0.628922	-13.0902	0.525416	177.665	0.209567	27.5592	15.8862	8.38663	83.026
286.599	-5568	12915	9.99414	113.362	-5621	3214	1.97601	150.194	0.630671	-19.259	0.522248	171.601	0.267093	27.5537	15.8917	8.38969	83.026
286.799	-4153	13429	9.98781	107.194	-5244	3796	1.97601	144.036	0.630477	-25.4279	0.521852	165.35	0.325929	27.5977	15.9247	8.40802	83.0586
286.999	-2679	13800	9.98865	101.025	-4806	4340	1.97601	137.867	0.62659	-32.0856	0.519475	159.851	0.384764	27.6471	15.639	8.24937	83.0586
287.199	-1167	14003	9.98232	94.7845	-4303	4837	1.97601	131.627	0.627562	-38.3148	0.518419	153.759	0.444281	27.6636	15.5676	8.20978	83.0847
287.399	369	14035	9.9764	88.4894	-3748	5279	1.97601	125.321	0.622121	-44.4067	0.521852	147.167	0.504322	27.713	15.683	8.27375	83.0847
287.599	1904	13897	9.96583	82.2107	-3149	5658	1.97601	119.048	0.621538	-50.7074	0.520927	141.07	0.564206	27.8009	15.6555	8.25851	83.0847
287.799	3410	13600	9.96414	75.943	-2510	5970	1.97601	112.786	0.625425	-57.3376	0.516967	135.093	0.623985	27.8229	15.6335	8.24632	83.1042
287.999	4869	13136	9.95652	69.7247	-1849	6207	1.97601	106.551	0.61532	-63.6218	0.519607	129.177	0.683292	27.8558	15.5017	8.17325	83.1042
288.199	6257	12530	9.95016	63.468	-1162	6368	1.97601	100.305	0.615709	-69.9335	0.518683	122.772	0.742966	27.9218	15.3424	8.08509	83.1042
288.399	7556	11778	9.9438	57.3102	-472	6457	1.97601	94.1528	0.618818	-75.965	0.515514	116.461	0.801697	27.9602	15.3864	8.10939	83.1205
288.599	8772	10900	9.94423	51.2073	217	6470	1.97601	88.0389	0.614737	-82.0514	0.517759	110.424	0.859905	27.9767	15.4468	8.14284	83.1205
288.799	9875	9889	9.93192	45.0824	907	6409	1.97601	81.9141	0.616292	-87.8632	0.514986	104.035	0.918321	28.0426	15.4633	8.15196	83.1205
288.999	10868	8779	9.92895	38.9575	1586	6278	1.97601	75.7947	0.616875	-93.7024	0.513666	97.3828	0.976738	28.0975	15.4468	8.14284	83.1434
289.199	11738	7571	9.92597	32.8546	2248	6072	1.97601	69.6973	0.606382	-99.7339	0.518287	91.4667	1.03495	28.114	15.3589	8.0942	83.1434
289.399	12472	6265	9.9179	26.7133	2882	5798	1.97601	63.5284	0.606771	-105.886	0.516174	85.545	1.09352	28.1744	15.4688	8.155	83.1434
289.599	13065	4896	9.91492	20.5554	3486	5454	1.97601	57.4036	0.612017	-112.132	0.510629	79.2499	1.15225	28.2129	15.3534	8.09116	83.176
289.799	13506	3465	9.90854	14.4305	4045	5055	1.97601	51.2897	0.61396	-118.196	0.507593	72.9163	1.21067	28.2788	15.2545	8.0365	83.176
289.999	13792	1990	9.90258	8.22876	4567	4589	1.97601	45.0824	0.613183	-124.904	0.502179	67.2198	1.26982	28.2843	14.9194	7.85163	83.176
290.199	13928	501	9.90216	2.10388	5035	4069	1.97601	38.952	0.613766	-131.105	0.501255	61.2158	1.32823	28.2898	14.7656	7.76697	83.2118
290.399	13888	-993	9.89619	-4.08691	5440	3506	1.97601	32.7612	0.611434	-137.307	0.501651	54.9811	1.38728	28.3337	15.0183	7.90612	83.2118
290.599	13701	-2468	9.89108	-10.1678	5784	2909	1.97601	26.6748	0.616875	-143.707	0.497294	48.9551	1.44528	28.3832	14.9524	7.86979	83.2118
290.799	13366	-3904	9.89491	-16.2762	6060	2282	1.97601	20.5719	0.621344	-149.568	0.494654	42.616	1.50354	28.3612	14.881	7.83046	83.2574
290.999	12875	-5281	9.88724	-22.2748	6266	1630	1.97601	14.5679	0.614543	-156.077	0.49571	37.1393	1.56075	28.4052	14.7052	7.73375	83.2574
291.199	12255	-6603	9.89406	-28.3118	6401	965	1.97601	8.53638	0.618235	-162.328	0.491617	31.2396	1.61833	28.3557	14.5459	7.64623	83.2574
291.399	11503	-7843	9.89236	-34.2719	6469	292	1.97601	2.57629	0.626008	-168.311	0.48858	25.0433	1.67517	28.3997	14.5789	7.66433	83.3096
291.599	10623	-8999	9.89662	-40.2484	6463	-379	1.97601	-3.40027	0.623287	-174.375	0.489505	19.1382	-1.70137	28.3502	14.469	7.60403	83.3096
291.799	9648	-10044	9.89577	-46.1591	6391	-1047	1.97601	-9.31641	0.627951	179.709	0.486732	13.3044	-1.64499	28.3447	14.4855	7.61307	83.3096
291.999	8561	-10995	9.90088	-52.0917	6247	-1698	1.97601	-15.249	0.634752	173.842	0.483827	6.99829	-1.58841	28.3063	14.458	7.59801	83.3715
292.199	7384	-11823	9.90343	-58.0023	6039	-2338	1.97601	-21.1597	0.627173	168.003	0.490693	1.29639	-1.53204	28.2678	14.6283	7.69148	83.3715
292.399	6130	-12533	9.91577	-63.9294	5765	-2949	1.97601	-27.0868	0.633003	162.07	0.488448	-4.70764	-1.47551	28.2074	14.6667	7.71261	83.3715
292.599	4817	-13100	9.91705	-69.8071	5436	-3520	1.97601	-32.9645	0.637278	156.215	0.48792	-10.827	-1.41945	28.1635	14.7382	7.75187	83.4335
292.799	3457	-13533	9.92597	-75.6519	5048	-4054	1.97601	-38.8092	0.639609	150.491	0.489637	-16.9189	-1.3637	28.103	14.826	7.80022	83.4335
292.999	2061	-13822	9.92852	-81.5131	4604	-4550	1.97601	-44.6704	0.639998	144.756	0.48858	-22.9449	-1.3078	28.0865	14.6228	7.68846	83.4335
293.199	644	-13975	9.94041	-87.3578	4124	-4996	1.97601	-50.5151	0.641164	139.005	0.490957	-28.8116	-1.25206	28.0096	14.6777	7.71865	83.4921
293.399	-763	-13969	9.93956	-93.1091	3596	-5385	1.97601	-56.272	0.639804	133.621	0.494522	-34.931	-1.1972	28.0261	14.9359	7.86071	83.4921
293.599	-2163	-13833	9.94974	-98.833	3042	-5719	1.97601	-61.9904	0.638832	128.145	0.496238	-40.9406	-1.14261	27.9053	15.0183	7.90612	83.4921
293.799	-3533	-13553	9.9527	-104.579	2449	-5992	1.97601	-67.7362	0.641941	122.498	0.495974	-46.7743	-1.08781	27.9163	15.1007	7.95157	83.5312
293.999	-4886	-13142	9.96075	-110.314	1847	-6208	1.97601	-73.4766	0.635335	116.488	0.500859	-52.0532	-1.03311	27.8394	15.1007	7.95157	83.5312
294.199	-6173	-12592	9.96329	-116.071	1212	-6360	1.97601	-79.2279	0.639998	110.874	0.499407	-58.1396	-0.978205	27.8394	14.9908	7.89098	83.5312
294.399	-7406	-11923	9.97217	-121.794	570	-6450	1.97601	-84.9628	0.642524	105.095	0.498879	-63.7372	-0.923613	27.757	15.0348	7.91521	83.5508
294.599	-8563	-11129	9.97682	-127.59	-82	-6476	1.97601	-90.7416	0.639221	99.1187	0.502443	-69.3457	-0.86834	27.6691	15.1886	8.00009	83.5508
294.799	-9652	-10211	9.98696	-133.347	-732	-6434	1.97601	-96.5204	0.640581	93.5046	0.503764	-75.152	-0.813433	27.6471	15.238	8.02739	83.5508
294.999	-10629	-9206	9.99161	-139.037	-1365	-6331	1.97601	-102.211	0.644856	87.5006	0.503632	-80.7715	-0.759155	27.5867	15.2985	8.06079	83.5508
295.199	-11495	-8117	9.99582	-144.728	-1989	-6164	1.97601	-107.891	0.645827	82.0239	0.504952	-86.5833	-0.704878	27.5592	15.3644	8.09724	83.5508
295.399	-12240	-6944	9.99751	-150.414	-2587	-5938	1.97601	-113.582	0.637861	76.5802	0.512478	-92.2797	-0.650652	27.5372	15.5731	8.21282	83.5312
295.599	-12872	-5716	10.0043	-156.022	-3155	-5656	1.97601	-119.191	0.642913	71.3068	0.512214	-98.399	-0.59716	27.4933	15.6445	8.25241	83.5312
295.799	-13364	-4445	10.0102	-161.559	-3685	-5324	1.97601	-124.728	0.644467	65.484	0.512346	-103.651	-0.54435	27.4438	15.6995	8.28289	83.5312
295.999	-13735	-3148	10.0097	-167.058	-4179	-4948	1.97601	-130.21	0.640387	59.6173	0.513402	-108.671	-0.491905	27.4603	15.661	8.26156	83.4889
296.199	-13972	-1819	10.0106	-172.562	-4635	-4523	1.97601	-135.714	0.644079	54.1461	0.513006	-114.263	-0.439409	27.4274	15.5511	8.20064	83.4889
296.399	-14089	-478	10.0169	-178.033	-5045	-4059	1.97601	-141.191	0.638055	49.032	0.519871	-119.817	-0.387227	27.3779	15.6335	8.24632	83.4889
296.599	-14078	868	10.0177	176.49	-5409	-3561	1.97601	-146.651	0.638055	43.2806	0.521456	-125.041	-0.334992	27.3889	15.8588	8.37137	83.4302
296.799	-13930	2191	10.0173	171.101	-5720	-3040	1.97601	-152.056	0.638638	38.3148	0.522248	-130.968	-0.283596	27.3779	15.9137	8.40191	83.4302
296.999	-13661	3513	10.0228	165.591	-5986	-2474	1.97601	-157.56	0.641164	32.9425	0.52238	-136.439	-0.231047	27.3505	16.0016	8.45081	83.4302
297.199	-13263	4805	10.019	160.126	-6195	-1891	1.97601	-163.032	0.628534	27.1582	0.527133	-141.378	-0.178918	27.3724	15.9192	8.40496	83.3455
297.399	-12737	6061	10.0207	154.589	-6344	-1286	1.97601	-168.569	0.630282	21.9617	0.528057	-147.222	-0.126107	27.3834	15.8038	8.34084	83.3455
297.599	-12071	7279	10.0139	148.936	-6442	-656	1.97601	-174.221	0.631643	16.441	0.525945	-153.04	-0.0721957	27.4219	15.7544	8.31338	83.3455
297.799	-11288	8428	10.0114	143.267	-6475	-12	1.97601	-179.89	0.63378	11.1346	0.524888	-159.126	-0.0181275	27.4274	15.7544	8.31338	83.2411
297.999	-10397	9508	10.0123	137.609	-6445	621	1.97601	174.452	0.626979	5.09216	0.526473	-164.119	0.0358359	27.4274	15.7489	8.31033	83.2411
298.199	-9403	10487	10.0068	131.891	-6350	1263	1.97601	168.734	0.626396	-0.346069	0.527265	-170.151	0.0903756	27.4713	15.7269	8.29814	83.2411
298.399	-8309	11364	10.003	126.205	-6195	1884	1.97601	163.048	0.630088	-6.27319	0.523568	-175.523	0.144601	27.4933	15.7489	8.31033	83.1108
298.599	-7141	12131	10.0022	120.52	-5978	2489	1.97601	157.363	0.618235	-11.629	0.530566	178.874	0.198826	27.5208	15.9631	8.42941	83.1108
298.799	-5902	12768	9.99287	114.884	-5703	3067	1.97601	151.721	0.622316	-17.5067	0.527397	173.084	0.25258	27.5867	15.9796	8.43858	83.1108
298.999	-4614	13285	9.99287	109.16	-5369	3618	1.97601	146.003	0.625036	-23.3954	0.524756	167.585	0.307172	27.5922	16.0565	8.48139	82.9673
299.199	-3290	13656	9.98063	103.563	-4987	4124	1.97601	140.405	0.623676	-29.1467	0.523304	162.098	0.36056	27.6801	16.0236	8.46304	82.9673
299.399	-1910	13917	9.97851	97.8387	-4555	4596	1.97601	134.681	0.619595	-34.7388	0.523832	156.407	0.415152	27.7075	15.7983	8.33779	82.9673
299.599	-510	14022	9.96921	92.1313	-4071	5032	1.97601	128.963	0.615709	-40.545	0.525152	150.853	0.469587	27.7679	15.7489	8.31033	82.8207
299.799	903	13994	9.96541	86.3141	-3544	5420	1.97601	123.157	0.616486	-46.5546	0.52436	145.096	0.525069	27.7734	15.9247	8.40802	82.8207
300	2320	13817	9.95736	80.5078	-2976	5753	1.97601	117.345	0.619984	-52.3004	0.521324	139.147	0.580447	27.8613	15.9686	8.43246	82.8207
300.2	3742	13497	9.9544	74.5697	-2368	6028	1.97601	111.407	0.621733	-58.1726	0.518947	133.116	0.637083	27.8833	15.9796	8.43858	82.6707
300.4	5101	13031	9.94083	68.6206	-1729	6240	1.97601	105.458	0.60988	-64.3195	0.522512	127.755	0.693823	27.9767	15.7983	8.33779	82.6707
300.6	6424	12420	9.93574	62.6825	-1069	6385	1.97601	99.5251	0.613377	-70.5212	0.519079	121.827	0.750458	28.0316	15.694	8.27984	82.6707
300.8	7693	11669	9.9264	56.64	-396	6462	1.97601	93.4772	0.614349	-76.3	0.517495	115.345	0.808089	28.092	15.6281	8.24328	82.524
301	8864	10798	9.9298	50.636	281	6469	1.97601	87.4677	0.610074	-82.5842	0.517495	109.951	0.865353	28.0811	15.5347	8.19151	82.524
301.2	9944	9792	9.91152	44.588	961	6401	1.97601	81.4142	0.611045	-88.6212	0.516438	103.645	0.923037	28.2294	15.5017	8.17325	82.524
301.4	10918	8683	9.91322	38.54	1630	6266	1.97601	75.3607	0.615126	-94.4275	0.512214	97.1631	0.98072	28.2404	15.4303	8.13371	82.3806
301.6	11766	7472	9.90556	32.4756	2289	6056	1.97601	69.2963	0.60405	-100.157	0.517759	91.2415	1.03856	28.2294	15.5237	8.18542	82.3806
301.8	12488	6182	9.90684	26.3617	2916	5781	1.97601	63.1879	0.609685	-106.386	0.511157	85.188	1.09687	28.2843	15.4083	8.12155	82.3806
302	13064	4829	9.8996	20.3302	3509	5439	1.97601	57.1619	0.612989	-112.44	0.508385	79.0302	1.1544	28.3173	15.304	8.06382	82.2567
302.2	13497	3410	9.89364	14.1998	4069	5035	1.97601	51.0425	0.615515	-118.592	0.504028	72.8064	1.21287	28.3612	15.2655	8.04257	82.2567
302.4	13777	1941	9.89023	8.02551	4590	4566	1.97601	44.8737	0.615709	-125.123	0.498879	66.8573	1.27176	28.3777	14.8645	7.82138	82.2567
302.6	13906	455	9.88852	1.89514	5049	4051	1.97601	38.7433	0.612794	-131.385	0.499803	61.051	1.33022	28.3832	14.7986	7.7851	82.159
302.8	13870	-1032	9.88127	-4.24072	5450	3493	1.97601	32.6074	0.613572	-137.39	0.498879	54.6735	1.38875	28.4875	14.9414	7.86374	82.159
303	13671	-2520	9.87615	-10.4095	5793	2890	1.97601	26.4606	0.617846	-143.756	0.494786	48.5596	1.44758	28.4875	14.892	7.83651	82.097
303.2	13321	-3951	9.87999	-16.496	6068	2257	1.97601	20.3522	0.62115	-149.854	0.491353	42.4457	1.50563	28.4711	14.8755	7.82743	82.097
303.4	12834	-5346	9.87828	-22.5989	6274	1598	1.97601	14.2603	0.613377	-156.72	0.492013	37.0514	1.56384	28.4766	14.5294	7.63719	82.097
303.6	12193	-6665	9.87615	-28.6414	6407	927	1.97601	8.20679	0.620567	-162.697	0.487392	30.8826	1.62147	28.4875	14.469	7.60403	82.0677
303.8	11435	-7907	9.88212	-34.6399	6469	250	1.97601	2.20276	0.62523	-168.646	0.484355	24.7632	1.67868	28.4875	14.4965	7.6191	82.0677
304	10557	-9050	9.88084	-40.578	6462	-422	1.97601	-3.73535	0.621344	-174.573	0.488712	18.7207	-1.69822	28.4491	14.502	7.62211	82.0677
