Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
87.1994	7270	-23940	17.5011	-73.1415	-4996	-4867	2.08191	-144.827	1.66239	104.722	1.47979	33.349	-3.99632e-05	0	10.9753	4.6977	0
87.3994	7255	-23950	17.5045	-73.1195	-5268	-3857	2.04681	-149.024	1.57263	107.809	1.5675	28.1415	-0.000199816	-0.032959	10.1733	4.34681	0
87.5994	7247	-23948	17.4956	-73.1525	-4508	-5644	2.37122	-136.176	1.47373	114.148	1.73508	20.7477	3.99632e-05	0.0439453	10.3436	4.42116	0
87.7994	7249	-23953	17.5045	-73.1525	-4976	-3351	1.98273	-138.252	1.45024	104.26	1.64109	34.3433	3.99632e-05	-0.0219727	8.80554	3.75235	0
87.9994	7263	-23957	17.5109	-73.1305	-5197	-2426	1.74194	-151.985	1.6201	100.574	1.5234	36.3208	-0.00011989	-0.0823975	8.71765	3.71431	0
88.1994	7260	-23962	17.5088	-73.125	-5422	-3391	1.86371	-151.743	1.66684	110.649	1.49131	24.6753	-0.000159853	-0.0549316	8.94836	3.8142	0
88.3994	7258	-23942	17.4969	-73.1305	-6428	-4240	2.29889	-142.723	1.52516	102.442	1.56064	33.8654	-0.00011989	0.0274658	8.26721	3.51963	0
88.5994	7261	-23947	17.5003	-73.1305	-5684	-3758	2.11517	-144.047	1.63049	104.035	1.49866	33.36	-0.00011989	-0.0109863	9.26697	3.95236	0
88.7994	7266	-23952	17.502	-73.125	-5418	-4186	2.07916	-146.514	1.68835	107.375	1.48322	28.1415	-0.000159853	-0.0164795	9.4043	4.01199	0
88.9994	7260	-23950	17.5003	-73.147	-5986	-4416	2.16675	-139.29	1.4181	106.441	1.71496	29.5917	0	0.0164795	8.81653	3.75711	0
89.1994	7260	-23942	17.4986	-73.1415	-5720	-3896	2.13623	-139.147	1.50513	109.166	1.59575	29.339	-3.99632e-05	0	9.22302	3.93329	0
89.3994	7266	-23960	17.5139	-73.147	-3678	-3585	1.55487	-137.944	1.53579	104.222	1.57706	33.75	0	-0.098877	9.28894	3.9619	0
89.5994	7254	-23959	17.5088	-73.136	-4316	-4247	1.77399	-144.926	1.50884	112.159	1.62218	25.1807	-7.99265e-05	-0.0604248	8.39905	3.57656	0
89.7994	7257	-23949	17.4969	-73.1305	-5843	-4248	2.29218	-145.701	1.62332	111.39	1.53688	24.4995	-0.00011989	0.0164795	8.71216	3.71193	0
89.9994	7266	-23951	17.5045	-73.125	-5376	-3483	1.95557	-146.146	1.71109	98.6298	1.43128	37.5842	-0.000159853	-0.0384521	8.04749	3.42482	0
90.1994	7254	-23960	17.5067	-73.1305	-5777	-3025	1.92352	-147.92	1.61293	106.298	1.4918	28.9215	-0.00011989	-0.0384521	6.80603	2.89103	0
90.3994	7258	-23941	17.4943	-73.1415	-6166	-4679	2.4115	-139.274	1.51922	105.71	1.59365	29.339	-3.99632e-05	0.0439453	7.8772	3.35142	0
90.5993	7258	-23941	17.4999	-73.147	-5916	-4139	2.14569	-137.538	1.37211	106.688	1.75309	32.1954	0	0.00549316	8.18481	3.48406	0
90.7993	7268	-23962	17.5122	-73.1525	-3694	-3357	1.61346	-138.34	1.3679	108.452	1.81585	31.8713	3.99632e-05	-0.098877	8.60779	3.66678	0
90.9993	7261	-23956	17.513	-73.1085	-5140	-3306	1.84082	-153.853	1.57065	108.666	1.56799	28.0316	-0.000279743	-0.065918	9.51965	4.06212	0
91.1993	7247	-23952	17.4982	-73.1415	-6462	-4590	2.22137	-140.312	1.45543	111.769	1.76901	25.1971	-3.99632e-05	0.0549316	11.1676	4.78209	0
91.3993	7265	-23957	17.5062	-73.114	-4790	-3680	1.95923	-151.76	1.69527	113.67	1.49449	24.6368	-0.000239779	-0.0549316	12.2992	5.28116	0
91.5993	7267	-23955	17.505	-73.125	-5451	-3756	1.95648	-148.898	1.90913	112.077	1.41339	19.7699	-0.000159853	-0.032959	13.667	5.8902	0
91.7993	7244	-23944	17.4931	-73.147	-6130	-5707	2.42432	-137.928	1.62109	111.605	1.56701	20.3302	0	0.0769043	13.3319	5.74037	0
91.9993	7252	-23941	17.4939	-73.1525	-5533	-5340	2.41241	-135.648	1.44381	121.602	1.79543	19.2261	3.99632e-05	0.032959	12.7112	5.4639	0
92.1993	7261	-23954	17.5058	-73.1525	-4678	-3873	1.89148	-138.686	1.50538	102.975	1.69784	34.7498	3.99632e-05	-0.0494385	12.821	5.51273	0
92.3993	7255	-23948	17.4986	-73.158	-5544	-4752	2.16827	-135.016	1.62332	111.237	1.60446	23.8403	7.99265e-05	0.0164795	13.3319	5.74037	0
92.5993	7251	-23943	17.496	-73.136	-5929	-4853	2.33795	-140.696	1.45197	111.478	1.73177	26.4221	-7.99265e-05	0.032959	11.4862	4.92219	0
92.7993	7260	-23955	17.5079	-73.125	-4506	-3739	1.79993	-146.201	1.56027	112.313	1.60416	28.4161	-0.000159853	-0.0604248	11.6016	4.973	0
92.9993	7270	-23956	17.5067	-73.114	-5177	-3214	1.92139	-149.969	1.71703	103.03	1.42589	32.3712	-0.000239779	-0.0549316	10.1624	4.34201	0
93.1993	7250	-23949	17.4986	-73.1305	-5127	-4829	2.17346	-143.355	1.60527	109.391	1.52904	25.4114	-0.00011989	0	9.21753	3.93091	0
93.3993	7254	-23947	17.502	-73.147	-5593	-4063	2.052	-137.01	1.51848	111.352	1.67983	27.4988	0	-0.00549316	10.9424	4.68324	0
93.5993	7254	-23950	17.5024	-73.1305	-5358	-4281	2.08374	-143.888	1.70318	104.667	1.49474	31.5253	-0.00011989	-0.0109863	10.5579	4.51481	0
93.7993	7260	-23948	17.4994	-73.1415	-5199	-4535	2.17773	-143.273	1.55285	111.379	1.5871	25.1147	-3.99632e-05	0.00549316	9.79431	4.1816	0
93.9993	7266	-23940	17.496	-73.1305	-4903	-4824	2.25586	-139.526	1.41711	113.868	1.73928	26.8835	-0.00011989	0.0109863	11.2665	4.82554	0
94.1993	7257	-23958	17.5092	-73.1525	-4302	-3513	1.73431	-138.906	1.55384	112.939	1.57534	30.2344	3.99632e-05	-0.0714111	11.5302	4.94154	0
94.3993	7275	-23957	17.5075	-73.114	-4574	-4030	1.86523	-146.173	1.63791	106.523	1.59575	29.6191	-0.000239779	-0.0494385	11.3654	4.86901	0
94.5993	7262	-23945	17.4977	-73.125	-5976	-4182	2.25281	-146.624	1.52318	115.757	1.64319	18.6383	-0.000159853	0.0109863	10.069	4.30128	0
94.7993	7249	-23948	17.5016	-73.1415	-4961	-4495	2.10602	-144.003	1.57708	110.484	1.56775	25.6805	-3.99632e-05	0	10.2832	4.39477	0
94.9993	7260	-23956	17.5071	-73.1415	-4534	-4235	1.77826	-141.218	1.73186	100.684	1.38571	35.744	-3.99632e-05	-0.0549316	9.49768	4.05257	0
95.1993	7264	-23945	17.499	-73.1415	-5431	-5256	2.24823	-139.581	1.3773	111.44	1.81795	22.1429	-3.99632e-05	0.032959	9.3219	3.97621	0
95.3993	7242	-23938	17.4909	-73.147	-6680	-4377	2.4942	-139.752	1.44282	107.15	1.65611	31.2671	0	0.0549316	8.66272	3.69054	0
95.5993	7270	-23950	17.5054	-73.1305	-5082	-2815	1.92505	-145.349	1.57659	103.881	1.51458	34.2554	-0.00011989	-0.0549316	8.26721	3.51963	0
95.7993	7259	-23958	17.5105	-73.158	-4416	-3698	1.68396	-136.538	1.59118	101.519	1.51679	35.4639	7.99265e-05	-0.0823975	9.22852	3.93568	0
95.9993	7257	-23943	17.4977	-73.1525	-5466	-5048	2.20947	-136.956	1.64681	106.331	1.49841	27.5757	3.99632e-05	0.0164795	9.77234	4.17203	0
96.1993	7252	-23948	17.4994	-73.158	-4944	-4373	2.17896	-133.489	1.52516	109.127	1.59515	29.4983	7.99265e-05	-0.00549316	10.0415	4.2893	0
96.3993	7263	-23951	17.505	-73.158	-3233	-4851	1.90613	-132.259	1.55236	111.324	1.6438	24.8566	7.99265e-05	-0.0384521	12.085	5.18636	0
96.5993	7269	-23955	17.5045	-73.1689	-4106	-5734	1.96136	-129.924	1.58499	113.56	1.70985	19.8248	0.000159853	-0.00549316	13.5571	5.84103	0
96.7993	7250	-23944	17.4931	-73.1689	-5234	-5939	2.43408	-130.007	1.43565	108.468	1.7564	29.0314	0.000159853	0.0549316	13.3374	5.74282	0
96.9993	7257	-23939	17.5007	-73.1415	-4905	-4563	2.03918	-137.933	1.51008	116.071	1.82696	23.7799	-3.99632e-05	-0.0164795	15.1721	6.56864	0
97.1992	7257	-23964	17.5084	-73.1689	-3360	-4784	1.78772	-130.358	1.65571	112.857	1.53639	25.3949	0.000159853	-0.0604248	14.1119	6.08981	0
97.3992	7259	-23948	17.4999	-73.158	-4817	-5094	2.14661	-132.599	1.53431	115.384	1.70115	22.2198	7.99265e-05	0	14.7876	6.39444	0
97.5992	7257	-23948	17.5028	-73.1305	-5675	-3510	2.03888	-144.833	1.7237	107.507	1.45235	30.3772	-0.00011989	-0.0219727	13.8098	5.95419	0
97.7992	7257	-23957	17.5075	-73.1525	-3973	-4595	1.79047	-139.274	1.67574	110.88	1.57167	24.9994	3.99632e-05	-0.0384521	13.9746	6.02812	0
97.9992	7252	-23942	17.4943	-73.136	-5386	-5350	2.36816	-140.757	1.65151	107.726	1.56089	25.5267	-7.99265e-05	0.032959	12.8925	5.5445	0
98.1992	7237	-23944	17.4952	-73.1689	-6089	-5548	2.34497	-129.941	1.51082	112.533	1.71196	22.2198	0.000159853	0.0714111	12.5464	5.39073	0
98.3992	7249	-23950	17.5003	-73.1744	-5245	-4438	2.08679	-127.562	1.41958	120.921	1.89422	20.2203	0.000199816	0	12.9309	5.56161	0
98.5992	7262	-23946	17.5041	-73.1525	-3933	-5041	1.95038	-138.197	1.53678	111.78	1.67502	25.4388	3.99632e-05	-0.032959	12.7881	5.49808	0
98.7992	7258	-23943	17.4943	-73.1305	-5360	-4968	2.41119	-143.174	1.59612	106.93	1.54888	30.7123	-0.00011989	0.0164795	12.843	5.52251	0
98.9992	7252	-23951	17.5071	-73.1744	-3391	-4926	1.80695	-128.469	1.58895	114.719	1.66121	27.301	0.000199816	-0.0604248	13.8483	5.97143	0
99.1992	7256	-23956	17.5075	-73.1415	-4171	-4229	1.7981	-143.355	1.77093	116.757	1.46925	20.6927	-3.99632e-05	-0.0604248	12.6562	5.4395	0
99.3992	7256	-23943	17.4952	-73.1525	-5194	-5805	2.33185	-136.165	1.85856	107.177	1.43912	23.6261	3.99632e-05	0.0439453	14.1449	6.10463	0
99.5992	7248	-23945	17.496	-73.1415	-5686	-4815	2.27356	-139.752	1.61071	107.227	1.57485	28.7402	-3.99632e-05	0.0274658	13.3209	5.73546	0
99.7992	7256	-23954	17.5096	-73.158	-4048	-4296	1.74347	-136.923	1.58079	114.104	1.59635	24.7083	7.99265e-05	-0.0604248	12.6782	5.44926	0
99.9992	7263	-23953	17.502	-73.1525	-4814	-4769	2.06146	-141.295	1.60255	109.446	1.57755	23.9667	3.99632e-05	-0.0109863	12.7002	5.45902	0
100.199	7248	-23950	17.4969	-73.147	-5570	-4879	2.26471	-138.016	1.47299	109.083	1.71045	27.345	0	0.0274658	11.6345	4.98752	0
100.399	7252	-23954	17.5011	-73.1305	-5364	-3694	2.13715	-149.733	1.43417	107.88	1.71586	31.2671	-0.00011989	-0.0219727	9.7998	4.18399	0
100.599	7264	-23957	17.5075	-73.1525	-3316	-3960	1.7807	-132.111	1.68192	110.528	1.42515	28.9215	3.99632e-05	-0.065918	8.26721	3.51963	0
100.799	7272	-23949	17.5011	-73.114	-5168	-4144	2.12891	-145.756	1.64755	97.5696	1.42491	40.7263	-0.000239779	-0.00549316	6.32263	2.68395	0
100.999	7260	-23940	17.496	-73.147	-6230	-4326	2.30957	-139.12	1.49005	105.661	1.58318	31.1462	0	0.032959	6.5918	2.79921	0
101.199	7261	-23956	17.5058	-73.1305	-5090	-3505	1.91406	-147.31	1.63519	109.254	1.45945	29.4269	-0.00011989	-0.032959	6.87195	2.9193	0
101.399	7267	-23960	17.5092	-73.125	-4884	-3264	1.79565	-152.111	1.55162	112.286	1.55354	23.8129	-0.000159853	-0.0769043	6.64673	2.82274	0
101.599	7262	-23948	17.4982	-73.114	-6248	-4104	2.341	-149.722	1.46359	101.074	1.59936	35.2386	-0.000239779	0.0274658	6.25671	2.65575	0
101.799	7248	-23951	17.5011	-73.1525	-5322	-4155	2.09442	-136.187	1.5939	111.769	1.48616	26.7517	3.99632e-05	-0.0164795	6.98181	2.96643	0
101.999	7266	-23957	17.5071	-73.1305	-5278	-3657	1.83594	-145.058	1.61887	99.9976	1.48665	36.7712	-0.00011989	-0.0494385	6.70166	2.84628	0
102.199	7267	-23947	17.5024	-73.125	-5545	-4175	2.052	-144.553	1.59488	98.6682	1.50846	37.5128	-0.000159853	-0.0164795	7.04224	2.99236	0
102.399	7259	-23945	17.499	-73.1305	-6207	-3290	2.20581	-144.02	1.6478	92.5214	1.4352	44.5166	-0.00011989	0	6.89941	2.93108	0
102.599	7259	-23952	17.5024	-73.125	-5845	-3305	2.07794	-147.129	1.64038	92.6697	1.45602	45.4559	-0.000159853	-0.0219727	6.70166	2.84628	0
102.799	7267	-23956	17.5062	-73.136	-4718	-4674	1.89209	-142.795	1.6253	107.111	1.47979	26.6693	-7.99265e-05	-0.0164795	5.75684	2.44207	0
102.999	7259	-23942	17.496	-73.114	-6111	-4705	2.40173	-148.354	1.34911	105.656	1.74799	29.8004	-0.000239779	0.0439453	4.85046	2.05557	0
103.199	7260	-23952	17.5054	-73.1525	-5612	-3224	1.90735	-139.136	1.51626	97.6685	1.56603	39.5453	3.99632e-05	-0.032959	4.85046	2.05557	0
103.399	7288	-23953	17.5113	-73.092	-4753	-3285	1.92413	-160.236	1.72024	98.8824	1.3568	37.2876	-0.000399632	-0.065918	4.32861	1.83352	0
103.599	7266	-23951	17.5016	-73.1305	-5172	-4131	2.0697	-144.959	1.58673	104.733	1.48297	32.168	-0.00011989	-0.0219727	4.35608	1.8452	0
103.799	7249	-23941	17.4994	-73.125	-5994	-3628	2.20215	-145.629	1.58475	101.305	1.49131	36.0187	-0.000159853	-0.00549316	5.29541	2.24516	0
103.999	7260	-23959	17.5079	-73.1415	-4423	-3128	1.78314	-142.042	1.57313	101.272	1.5065	35.9088	-3.99632e-05	-0.0878906	5.55908	2.35764	0
104.199	7269	-23956	17.5045	-73.1525	-5218	-4321	1.92657	-137.917	1.52368	106.749	1.60056	28.3063	3.99632e-05	-0.0109863	7.76733	3.3041	0
104.399	7258	-23943	17.496	-73.1305	-5598	-5031	2.33643	-142.037	1.57832	108.792	1.55354	25.5212	-0.00011989	0.0384521	8.95935	3.81896	0
104.599	7266	-23949	17.5033	-73.125	-5915	-2992	2.04865	-146.283	1.59365	95.7678	1.50576	41.2701	-0.000159853	-0.065918	8.9978	3.83563	0
104.799	7256	-23959	17.5105	-73.1689	-4695	-3936	1.6861	-130.578	1.4631	110.61	1.69274	27.8009	0.000159853	-0.0494385	9.84924	4.20552	0
104.999	7259	-23955	17.5037	-73.1085	-5704	-4205	2.18903	-151.677	1.62728	111.154	1.5185	22.522	-0.000279743	0	10.4645	4.47397	0
105.199	7255	-23948	17.4977	-73.1305	-5613	-4735	2.25342	-143.806	1.54741	99.8328	1.53467	36.9525	-0.00011989	0.0274658	8.26721	3.51963	0
105.399	7249	-23950	17.5028	-73.1525	-4726	-4072	2.02271	-135.396	1.62579	107.88	1.49964	31.1407	3.99632e-05	-0.0384521	8.95935	3.81896	0
105.599	7267	-23951	17.5037	-73.158	-4615	-4827	2.00043	-134.346	1.71233	107.402	1.46117	26.3342	7.99265e-05	-0.0219727	8.72314	3.71669	0
105.799	7258	-23940	17.4939	-73.1305	-6334	-5363	2.3996	-141.482	1.60601	108.116	1.54839	25.3674	-0.00011989	0.0714111	8.65173	3.68579	0
105.999	7256	-23948	17.5003	-73.1305	-5842	-3880	2.17438	-143.992	1.59958	104.403	1.51287	32.6514	-0.00011989	-0.00549316	8.38257	3.56944	0
106.199	7262	-23956	17.5079	-73.147	-4661	-3506	1.79016	-140.114	1.51848	112.857	1.62698	25.3564	0	-0.065918	8.10791	3.45088	0
106.399	7257	-23957	17.5033	-73.136	-4954	-4746	1.98944	-144.454	1.61615	117.609	1.52046	17.8418	-7.99265e-05	-0.00549316	8.56934	3.65016	0
106.599	7261	-23941	17.496	-73.1415	-5590	-4666	2.30865	-141.213	1.57857	95.8228	1.55403	41.5503	-3.99632e-05	0.032959	9.92615	4.23902	0
106.799	7258	-23951	17.5033	-73.158	-4486	-4841	1.99829	-134.495	1.78287	112.368	1.38007	25.9277	7.99265e-05	-0.0164795	10.08	4.30607	0
106.999	7255	-23951	17.5007	-73.1525	-5669	-4633	2.1524	-138.812	1.7284	110.33	1.54888	22.6813	3.99632e-05	0.0164795	12.2937	5.27872	0
107.199	7254	-23943	17.4926	-73.1305	-5557	-5387	2.45392	-139.999	1.58574	109.363	1.62998	26.9055	-0.00011989	0.0494385	12.9968	5.59095	0
107.399	7253	-23945	17.4977	-73.158	-6145	-3281	2.19299	-137.373	1.60107	108.512	1.60866	29.5477	7.99265e-05	0	13.0847	5.63011	0
107.599	7261	-23951	17.5037	-73.158	-4504	-4618	1.96381	-131.473	1.78632	109.056	1.46435	24.2139	7.99265e-05	-0.032959	12.3486	5.30305	0
107.799	7249	-23952	17.5016	-73.1525	-5049	-4574	2.07397	-138.686	1.5667	107.49	1.67532	26.6858	3.99632e-05	0	13.2935	5.7232	0
107.999	7258	-23952	17.5041	-73.1415	-4319	-4239	1.88385	-139.581	1.38274	109.254	1.79423	31.5527	-3.99632e-05	-0.0439453	12.3267	5.29332	0
108.199	7255	-23960	17.5045	-73.158	-4347	-3433	1.84662	-135.544	1.6834	103.618	1.4793	33.3655	7.99265e-05	-0.065918	11.3928	4.8811	0
108.399	7264	-23957	17.5058	-73.1415	-4845	-4913	1.89301	-137.736	1.7378	116.378	1.53835	18.7756	-3.99632e-05	-0.0219727	12.6068	5.41755	0
108.599	7246	-23939	17.4931	-73.1525	-6329	-5359	2.46246	-136.626	1.57857	112.555	1.57877	24.2029	3.99632e-05	0.0823975	10.882	4.65674	0
108.799	7253	-23943	17.5007	-73.1525	-5021	-4702	2.1286	-137.065	1.55384	95.9711	1.55452	40.7812	3.99632e-05	0.0109863	9.87122	4.21509	0
108.999	7250	-23952	17.5028	-73.147	-4036	-4208	1.97296	-137.065	1.64458	116.197	1.56873	19.0887	0	-0.0494385	11.8762	5.09413	0
109.199	7250	-23947	17.4956	-73.1415	-5934	-4556	2.30347	-138.713	1.49128	108.089	1.74829	27.1143	-3.99632e-05	0.0274658	12.063	5.17664	0
109.399	7250	-23947	17.499	-73.1525	-3903	-5185	2.13593	-136.285	1.38843	107.88	1.83356	30.6848	3.99632e-05	-0.0164795	12.5024	5.37124	0
109.599	7258	-23949	17.5041	-73.1525	-5172	-4084	1.91498	-136.73	1.52813	109.281	1.7648	28.6304	3.99632e-05	-0.0219727	13.9087	5.99854	0
109.799	7253	-23959	17.5003	-73.147	-3482	-5963	2.10754	-137.944	1.67969	111.297	1.5457	22.7197	0	-0.0109863	13.4473	5.7919	0
109.999	7236	-23945	17.4926	-73.1415	-5285	-5899	2.47345	-138.785	1.55953	106.611	1.57142	29.0369	-3.99632e-05	0.0604248	12.8925	5.5445	0
110.199	7257	-23944	17.5003	-73.1085	-6371	-3750	2.35291	-152.463	1.71085	105.095	1.54692	32.7283	-0.000279743	-0.0164795	13.3044	5.72811	0
110.399	7256	-23945	17.5007	-73.1635	-5370	-4426	2.08954	-132.693	1.69033	114.049	1.55378	21.9781	0.00011989	-0.0109863	13.1726	5.66928	0
110.599	7254	-23943	17.4948	-73.1525	-4805	-5720	2.37793	-135.39	1.56324	110.88	1.59785	21.4508	3.99632e-05	0.0274658	11.7224	5.02627	0
110.799	7243	-23952	17.5024	-73.1525	-4724	-4407	2.01477	-135.472	1.4809	105.782	1.66602	31.6022	3.99632e-05	-0.0219727	11.6565	4.99721	0
110.999	7269	-23956	17.5096	-73.114	-5385	-2579	1.78741	-153.534	1.52392	105.853	1.62248	32.0801	-0.000239779	-0.0933838	10.0525	4.29409	0
111.199	7276	-23957	17.5054	-73.125	-5104	-4171	1.90369	-150.458	1.64211	115.01	1.54643	21.2695	-0.000159853	-0.0219727	9.17908	3.91423	0
111.399	7257	-23950	17.4973	-73.1415	-5356	-4910	2.23663	-139.158	1.52986	107.364	1.60236	28.8666	-3.99632e-05	0.0164795	9.55811	4.07883	0
111.599	7274	-23948	17.5028	-73.125	-5750	-3509	1.99371	-148.601	1.72667	104.332	1.39747	33.4753	-0.000159853	-0.0164795	10.1019	4.31565	0
111.799	7262	-23949	17.5037	-73.1415	-5337	-4293	1.99677	-141.757	1.79669	111.044	1.34969	22.4396	-3.99632e-05	-0.0164795	9.92065	4.23662	0
111.999	7257	-23943	17.4952	-73.1415	-6054	-4852	2.31476	-139.609	1.48733	115.785	1.69694	19.0887	-3.99632e-05	0.0439453	10.2283	4.37078	0
112.199	7245	-23945	17.502	-73.1525	-5480	-4260	2.05566	-136.791	1.37062	111.714	1.77982	28.0865	3.99632e-05	-0.0109863	9.7229	4.15051	0
112.399	7256	-23964	17.513	-73.1689	-4132	-3198	1.56708	-130.754	1.52911	118.751	1.72667	24.483	0.000159853	-0.0933838	11.4313	4.89802	0
112.599	7268	-23951	17.5037	-73.125	-5590	-3508	2.01355	-147.041	1.62109	112.939	1.59365	20.2039	-0.000159853	-0.0274658	11.5027	4.92945	0
112.799	7258	-23943	17.4956	-73.1799	-4879	-5901	2.26837	-129.798	1.48041	109.572	1.62968	28.3887	0.000239779	0.032959	9.61853	4.10511	0
112.999	7271	-23947	17.4999	-73.114	-5193	-3865	2.24579	-151.749	1.61318	105.364	1.49792	32.6239	-0.000239779	0	9.23401	3.93806	0
113.199	7257	-23956	17.5045	-73.1525	-5392	-4106	1.922	-135.835	1.7813	107.029	1.36513	27.2021	3.99632e-05	-0.032959	9.61853	4.10511	0
113.399	7255	-23946	17.4977	-73.1305	-6172	-4939	2.29156	-140.977	1.43664	108.259	1.71166	25.6366	-0.00011989	0.032959	8.16284	3.47458	0
113.599	7266	-23936	17.4969	-73.0975	-6539	-3397	2.46857	-154.286	1.57362	103.81	1.49449	34.4531	-0.000359669	0.0109863	6.89941	2.93108	0
113.799	7262	-23951	17.505	-73.1305	-4813	-3047	1.89209	-145.871	1.59142	108.512	1.49449	30.921	-0.00011989	-0.065918	6.76208	2.87219	0
113.999	7258	-23959	17.5067	-73.1525	-4873	-3906	1.90643	-135.714	1.52219	108.078	1.61707	27.8174	3.99632e-05	-0.032959	6.48193	2.75215	0
114.199	7259	-23949	17.502	-73.1525	-5087	-4507	2.08649	-136.846	1.37656	110.11	1.7618	27.9163	3.99632e-05	-0.00549316	5.5481	2.35295	0
114.399	7269	-23952	17.5033	-73.1195	-5448	-2968	1.98273	-146.887	1.58351	97.2729	1.53565	39.4299	-0.000199816	-0.0494385	7.2345	3.07492	0
114.599	7261	-23959	17.5096	-73.1415	-5101	-3339	1.80786	-142.877	1.68859	109.589	1.41756	26.5869	-3.99632e-05	-0.0494385	6.53687	2.77568	0
114.799	7262	-23943	17.4986	-73.1525	-5955	-4923	2.22229	-137.565	1.6117	110.847	1.55893	23.3624	3.99632e-05	0.032959	8.24524	3.51014	0
114.999	7249	-23936	17.4926	-73.136	-6031	-4613	2.40845	-142.822	1.54865	107.913	1.62908	27.5372	-7.99265e-05	0.032959	10.3052	4.40436	0
115.199	7255	-23950	17.4994	-73.1305	-5561	-3850	2.18597	-145.459	1.65423	104.76	1.48763	31.7505	-0.00011989	0	9.44824	4.03108	0
115.399	7261	-23955	17.5045	-73.1415	-4639	-4578	1.90125	-139.466	1.37928	107.688	1.77081	28.0316	-3.99632e-05	-0.0219727	9.22852	3.93568	0
115.599	7254	-23949	17.5016	-73.136	-5247	-4362	2.07428	-141.927	1.44826	111.753	1.6447	27.6965	-7.99265e-05	0	7.98706	3.39877	0
115.799	7249	-23964	17.5109	-73.1305	-4708	-2633	1.67542	-148.672	1.5301	99.4427	1.55746	37.7106	-0.00011989	-0.0933838	7.54211	3.20716	0
115.999	7269	-23965	17.513	-73.136	-4395	-3142	1.6153	-146.525	1.57881	104.705	1.48787	32.0361	-7.99265e-05	-0.098877	6.427	2.72863	0
116.199	7272	-23947	17.496	-73.1415	-5100	-5810	2.29919	-137.093	1.65571	106.902	1.44353	26.8561	-3.99632e-05	0.0439453	7.21252	3.06548	0
116.399	7261	-23943	17.499	-73.114	-5967	-3643	2.25555	-150.112	1.53431	103.326	1.55721	33.5468	-0.000239779	-0.00549316	6.63025	2.81568	0
116.599	7261	-23953	17.5045	-73.125	-5818	-3315	2.0105	-147.739	1.65522	103.925	1.43593	33.4479	-0.000159853	-0.032959	7.32239	3.11269	0
116.799	7258	-23948	17.4977	-73.1415	-5721	-4540	2.23267	-140.795	1.6159	102.585	1.45921	32.915	-3.99632e-05	0.0164795	6.9873	2.96879	0
116.999	7265	-23936	17.4965	-73.1305	-6366	-3878	2.28027	-144.031	1.29422	105.249	1.83507	33.338	-0.00011989	0.0274658	7.42126	3.15519	0
117.199	7262	-23958	17.5109	-73.114	-4735	-2521	1.73187	-153.759	1.51527	99.4812	1.60386	37.9028	-0.000239779	-0.0878906	8.32764	3.54572	0
117.399	7262	-23958	17.5079	-73.147	-5535	-3131	1.78009	-138.851	1.81302	106.469	1.33793	28.8226	0	-0.0439453	9.22302	3.93329	0
117.599	7272	-23944	17.4965	-73.158	-5473	-5327	2.26379	-136.187	1.71233	112.632	1.45014	19.7589	7.99265e-05	0.032959	10.1678	4.34441	0
117.799	7261	-23941	17.4986	-73.1305	-5876	-4161	2.1991	-143.915	1.6389	107.111	1.4717	29.6356	-0.00011989	0.00549316	9.67346	4.129	0
117.999	7268	-23944	17.4999	-73.114	-5817	-3303	2.25433	-149.436	1.76968	107.726	1.51385	28.0701	-0.000239779	-0.0219727	11.2665	4.82554	0
118.199	7250	-23951	17.4977	-73.1525	-5903	-4885	2.21436	-135.95	1.7148	107.726	1.44892	26.9495	3.99632e-05	0.032959	10.8655	4.64952	0
118.399	7259	-23932	17.4905	-73.125	-6170	-5398	2.56714	-143.871	1.38101	105.095	1.80864	31.1407	-0.000159853	0.0714111	11.0083	4.71216	0
118.599	7267	-23950	17.5109	-73.136	-4585	-3015	1.73584	-145.728	1.50909	105.672	1.61827	33.2391	-7.99265e-05	-0.0878906	10.3052	4.40436	0
118.799	7269	-23959	17.5079	-73.1525	-5349	-2660	1.77307	-134.819	1.83501	99.1901	1.30044	37.4744	3.99632e-05	-0.0714111	10.2448	4.37798	0
118.999	7261	-23946	17.499	-73.1415	-5444	-4601	2.17499	-139.801	1.51626	105.013	1.63689	31.1737	-3.99632e-05	0.0164795	10.3162	4.40916	0
119.199	7263	-23949	17.5041	-73.1415	-4762	-4181	1.92413	-140.515	1.60725	113.555	1.55378	25.9552	-3.99632e-05	-0.032959	11.5356	4.94396	0
119.399	7253	-23955	17.5028	-73.125	-5450	-4016	2.00317	-144.327	1.69898	106.496	1.48665	29.729	-0.000159853	-0.0219727	10.9589	4.69047	0
119.599	7259	-23944	17.4935	-73.1305	-5992	-5051	2.44293	-141.471	1.56546	113.555	1.57191	19.8962	-0.00011989	0.0604248	11.0303	4.7218	0
