Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
422.407	-5775	16730	17.2972	109.006	-8049	-6685	3.13354	-138.362	2.14428	174.512	0.959189	94.0924	0.000508331	0.0439453	4.24622	2.17934	-0.00325963
422.607	-5773	16735	17.2984	109.028	-8211	-6148	3.01086	-141.339	2.16361	173.996	0.961747	95.7513	0.000282406	0.0164795	5.36133	2.75467	-0.00325963
422.807	-5765	16729	17.2941	109.034	-7405	-7161	3.11584	-142.592	2.10844	177.347	1.01184	93.5651	0.000225925	0.0274658	6.65222	3.42335	-0.00325963
423.007	-5765	16732	17.2947	109.012	-7994	-6132	3.10669	-139.818	2.13213	176.572	0.997129	93.4607	0.00045185	0.0164795	6.82251	3.51181	-0.00325963
423.207	-5768	16736	17.299	109.001	-7158	-6971	3.07007	-138.016	2.2297	175.919	0.957057	92.3016	0.000564812	0.0109863	6.53687	3.36347	-0.00325963
423.407	-5770	16731	17.2972	109.039	-7291	-6255	3.05237	-142.344	2.16953	174.628	0.948745	95.9161	0.000169444	-0.00549316	5.41626	2.78306	-0.00325963
423.607	-5750	16736	17.2953	109.001	-7757	-6647	3.11554	-138.406	2.13711	177.583	0.979225	92.3071	0.000564812	0.032959	5.89966	3.03314	-0.00325963
423.807	-5785	16730	17.304	109.045	-7739	-6140	2.91809	-143.899	2.21536	171.238	0.912722	98.3936	0.000112962	-0.0109863	4.35608	2.23594	-0.00325963
424.007	-5780	16730	17.3027	109.045	-7799	-6126	2.93793	-143.718	2.16985	174.188	0.915706	96.004	0.000112962	0	2.21375	1.13467	-0.00325963
424.207	-5775	16733	17.2935	109.078	-8696	-5641	3.14301	-148.293	2.11093	166.58	0.91933	103.48	-0.000225925	0.0494385	-0.444946	-0.227952	-0.00325963
424.407	-5780	16737	17.3052	109.105	-8534	-4510	2.93243	-153.567	2.14179	167.877	0.910164	102.189	-0.000508331	-0.0219727	-1.72485	-0.883916	-0.00325963
424.607	-5788	16732	17.3027	109.045	-8367	-4792	2.93793	-143.718	2.12091	165.015	0.913362	105.101	0.000112962	-0.00549316	-1.97754	-1.0135	-0.00325963
424.807	-5785	16728	17.2959	109.056	-8810	-5260	3.10699	-145.772	2.08786	169.448	0.928069	100.294	0	0.032959	-2.03796	-1.0445	-0.00325963
425.007	-5781	16731	17.3015	109.083	-7968	-5373	2.93304	-149.48	2.11124	168.937	0.922953	100.327	-0.000282406	-0.0219727	-2.0874	-1.06986	-0.00325963
425.207	-5782	16736	17.304	109.078	-8081	-4989	2.88605	-149.255	2.12496	165.416	0.914427	104.859	-0.000225925	-0.0164795	-2.30164	-1.17977	0
425.407	-5789	16732	17.299	109.072	-8593	-5227	3.00537	-147.898	2.11748	170.568	0.92338	99.5142	-0.000169444	0.0164795	-0.76355	-0.391192	0
425.607	-5772	16741	17.2996	109.067	-8075	-5572	2.99561	-146.876	2.10283	167.948	0.928282	101.519	-0.000112962	-0.00549316	-0.263672	-0.135081	0
425.807	-5773	16736	17.2978	109.072	-8543	-5127	3.04901	-146.695	2.07945	167.195	0.94981	103.195	-0.000169444	0.0164795	0.807495	0.41371	0
426.007	-5771	16737	17.2978	109.001	-7682	-6501	3.04504	-137.532	2.06448	174.765	0.974322	96.015	0.000564812	0.0164795	2.62573	1.34611	0
426.207	-5778	16730	17.3009	109.028	-7864	-5889	2.98431	-142.581	2.16766	173.699	0.940005	95.625	0.000282406	0.00549316	3.82874	1.9644	0
426.407	-5769	16734	17.2984	109.028	-8045	-5854	3.0069	-140.235	2.17421	169.997	0.916559	100.377	0.000282406	0.0109863	2.62573	1.34611	0
426.607	-5774	16725	17.2929	109.023	-8059	-6362	3.1839	-140.647	2.07477	172.26	0.997343	97.8497	0.000338887	0.0274658	3.66943	1.88244	0
426.807	-5777	16731	17.3009	109.017	-7423	-6256	2.93396	-141.185	2.08287	172.557	0.98157	96.9653	0.000395369	-0.00549316	4.61975	2.37186	0
427.007	-5770	16743	17.3009	109.056	-7828	-5833	2.94617	-145.085	2.1234	171.288	0.973683	98.6298	0	-0.00549316	4.88342	2.50787	0
427.207	-5770	16732	17.2947	109.028	-7589	-6348	3.11279	-141.795	2.26118	175.215	0.913149	94.4769	0.000282406	0.0164795	5.61401	2.88532	0
427.407	-5766	16737	17.299	108.99	-8530	-6547	3.16589	-136.368	2.29267	175.984	0.920609	91.7413	0.000677775	0.0604248	6.64124	3.41765	0
427.607	-5766	16733	17.2904	109.039	-8288	-5973	3.21686	-144.371	2.24092	177.962	0.960255	92.2028	0.000169444	0.0439453	7.25647	3.73752	0
427.807	-5767	16728	17.2867	109.028	-7926	-6614	3.25897	-140.026	2.10283	173.914	1.00374	95.8777	0.000282406	0.0439453	7.67395	3.95507	0
428.007	-5769	16736	17.2978	109.012	-8148	-6901	3.04993	-139.521	2.20195	177.665	0.956205	91.8951	0.00045185	0.032959	8.56934	4.42313	0
428.207	-5761	16741	17.3021	108.99	-7549	-6391	2.96967	-137.28	2.22066	-179.055	0.96601	90.2472	0.000677775	0	8.69568	4.48935	0
428.407	-5765	16729	17.2879	109.028	-7861	-6731	3.19763	-141.158	2.20227	176.622	1.00246	93.4167	0.000282406	0.0439453	9.38232	4.85003	0
428.607	-5762	16731	17.2898	109.001	-7883	-7494	3.25378	-137.807	2.18356	175.325	0.981996	93.0267	0.000564812	0.0604248	8.7561	4.52103	0
428.807	-5767	16738	17.3058	109.017	-7292	-6396	2.86346	-139.482	2.15488	177.753	0.993719	92.005	0.000395369	-0.0219727	7.67944	3.95793	0
429.007	-5772	16731	17.2959	109.017	-7583	-6358	3.0838	-139.554	2.03144	-178.033	1.02697	90.4559	0.000395369	0.0109863	5.47668	2.8143	0
429.207	-5765	16739	17.3003	109.028	-7949	-5966	3.03284	-143.113	2.02147	172.441	0.990735	97.5586	0.000282406	0.0109863	3.41125	1.74967	0
429.407	-5784	16736	17.3046	109.072	-8138	-4772	2.89642	-148.222	2.14647	168.81	0.917838	101.234	-0.000169444	-0.0164795	1.53259	0.78534	0
429.607	-5772	16736	17.3046	109.028	-7686	-5723	2.86469	-142.388	2.06417	171.211	0.951729	99.1351	0.000282406	-0.0274658	0.664673	0.34053	0
429.807	-5779	16731	17.2972	109.056	-8189	-5451	3.0722	-146.733	1.99809	167.217	0.97688	102.415	0	0.0164795	-0.488892	-0.250467	0
430.007	-5790	16736	17.3101	109.089	-7928	-4834	2.83386	-150.677	2.07383	169.222	0.941924	101.063	-0.000338887	-0.032959	-1.75232	-0.897999	0
430.207	-5784	16736	17.3052	109.067	-7553	-4967	2.81952	-145.981	2.07196	170.09	0.940858	100.421	-0.000112962	-0.0549316	-1.31836	-0.675519	0
430.407	-5775	16735	17.2972	109.056	-8039	-6119	3.07404	-146.03	2.06043	167.64	0.953008	102.074	0	0.0274658	-0.598755	-0.306755	0
430.607	-5787	16732	17.299	109.056	-7673	-5673	2.98859	-145.02	2.14148	167.893	0.912083	101.997	0	-0.0219727	-0.346069	-0.177295	0.00325963
430.807	-5779	16736	17.3003	109.056	-8535	-5016	2.99713	-146.052	2.10033	171.189	0.945334	99.0912	0	0.0164795	0.774536	0.396822	0.00325963
431.008	-5771	16736	17.2947	109.028	-8413	-6102	3.12744	-142.35	2.1421	170.837	0.943416	98.421	0.000282406	0.032959	2.46643	1.26434	0.00325963
431.208	-5785	16732	17.3003	109.045	-8135	-5350	3.0014	-143.421	2.1686	169.574	0.935103	99.679	0.000112962	-0.00549316	2.94434	1.50972	0.00325963
431.408	-5770	16732	17.2996	109.001	-7711	-6224	3.00354	-137.357	2.20569	173.32	0.916772	96.405	0.000564812	0.00549316	3.68591	1.89092	0.00325963
431.608	-5763	16729	17.2922	109.056	-8625	-5661	3.20038	-145.157	2.1181	171.661	0.953221	98.2397	0	0.0439453	4.31213	2.2133	0.00325963
431.808	-5776	16734	17.3015	109.039	-8023	-5733	2.95654	-143.113	2.13649	174.43	0.953647	95.1361	0.000169444	0	4.77356	2.45119	0.00325963
432.008	-5773	16734	17.3046	109.05	-7342	-6502	2.9129	-145.003	2.24497	171.041	0.925938	98.9648	5.64812e-05	-0.00549316	5.7074	2.93363	0.00325963
432.208	-5773	16733	17.2959	109.034	-7811	-6058	3.09357	-142.284	2.18699	172.941	0.929774	96.3831	0.000225925	0.0109863	4.6582	2.39169	0
432.408	-5763	16740	17.2953	109.017	-8027	-6456	3.09418	-139.845	2.16642	178.182	0.964091	91.8018	0.000395369	0.032959	5.36133	2.75467	0
432.608	-5767	16732	17.2941	109.012	-7496	-6547	3.1485	-139.79	2.12807	170.931	0.97006	98.811	0.00045185	0.0109863	4.5813	2.35203	0
432.808	-5769	16726	17.2916	109.045	-8335	-6546	3.16864	-143.74	2.10064	175.605	1.01482	95.246	0.000112962	0.0549316	7.26196	3.74038	0
433.008	-5766	16737	17.2959	109.001	-7599	-6492	3.11584	-138.378	2.23375	177.413	0.952794	91.8567	0.000564812	0.0109863	7.78381	4.01239	0
433.208	-5765	16735	17.2935	108.995	-7416	-7220	3.18146	-137.961	2.25245	-179.401	0.976454	89.8187	0.000621293	0.0274658	8.57483	4.42601	0
433.408	-5760	16726	17.2916	108.99	-7522	-7417	3.25623	-137.153	2.25526	173.282	0.954713	95.7129	0.000677775	0.0439453	8.57483	4.42601	0
433.608	-5761	16740	17.2972	108.984	-7618	-7116	3.1485	-135.176	2.24778	178.704	0.966649	89.7034	0.000734256	0.032959	8.62427	4.45192	0
433.808	-5762	16735	17.2959	109.001	-7240	-7249	3.1366	-137.565	2.19634	178.786	0.987751	91.2415	0.000564812	0.032959	8.41553	4.34258	0
434.008	-5772	16730	17.2953	109.017	-7404	-6714	3.1366	-137.565	2.15862	174.172	0.967289	95.625	0.000395369	0.0164795	6.828	3.51466	0
434.208	-5776	16732	17.2929	109.078	-7939	-6188	3.14941	-147.75	2.2032	175.292	0.931053	94.1364	-0.000225925	0.0274658	4.96582	2.5504	0
434.408	-5780	16734	17.2996	109.056	-8735	-4925	3.0069	-145.53	2.23344	168.915	0.899507	101.074	0	0.0109863	3.75732	1.92765	0
434.608	-5781	16724	17.2922	109.05	-8321	-5470	3.14667	-143.531	2.0383	170.947	0.968994	99.3988	5.64812e-05	0.032959	1.23047	0.63047	0
434.808	-5779	16729	17.2984	109.083	-8364	-5320	3.00568	-148.903	2.13462	167.613	0.910164	102.634	-0.000282406	0.0164795	-1.12061	-0.574163	0
435.008	-5790	16739	17.3101	109.056	-7728	-4954	2.77679	-147.156	2.18699	168.695	0.886292	101.684	0	-0.0384521	-1.76331	-0.903633	0
435.208	-5777	16737	17.3052	109.045	-8148	-4784	2.8656	-145.437	2.0595	163.081	0.936595	107.029	0.000112962	-0.032959	-3.58154	-1.83723	0
435.408	-5793	16735	17.3083	109.089	-8792	-5141	2.9007	-150.178	2.12433	166.827	0.908886	103.112	-0.000338887	0.00549316	-4.40552	-2.26142	0
435.608	-5791	16735	17.3101	109.116	-7934	-4385	2.87292	-155.989	2.12433	163.993	0.908672	106.441	-0.000621293	-0.0549316	-4.03198	-2.06902	0
435.808	-5783	16736	17.3015	109.067	-8532	-4896	2.94189	-148.892	2.06355	168.904	0.936595	101.354	-0.000112962	0.00549316	-3.57056	-1.83158	0.00325963
436.008	-5784	16732	17.2996	109.067	-8512	-5228	2.99866	-146.761	2.11903	166.02	0.91123	103.7	-0.000112962	0.0109863	-4.30115	-2.20764	0.00325963
436.208	-5787	16733	17.3015	109.067	-7990	-5201	2.93884	-146.602	2.158	168.514	0.90782	101.206	-0.000112962	-0.0109863	-1.59851	-0.819135	0.00325963
436.408	-5780	16734	17.3033	109.083	-8089	-5146	2.89459	-149.854	2.02458	168.838	0.956631	101.19	-0.000282406	-0.0219727	-2.04346	-1.04731	0
436.608	-5786	16734	17.299	109.083	-8809	-4693	3.01971	-149.952	2.07415	167.602	0.938087	102.134	-0.000282406	-0.0109863	-3.26294	-1.67342	0
436.808	-5792	16736	17.3046	109.083	-7605	-5089	2.87109	-149.733	2.03425	166.882	0.955139	103.096	-0.000282406	-0.032959	-2.72461	-1.39688	0
437.008	-5791	16744	17.3083	109.083	-7439	-5370	2.77618	-149.255	2.12433	163.207	0.912083	106.425	-0.000282406	-0.0384521	-2.93335	-1.50408	0
437.208	-5778	16737	17.3009	109.072	-8604	-4661	2.9538	-147.997	2.07352	167.415	0.931479	102.524	-0.000169444	-0.0219727	-3.51562	-1.80333	0
437.408	-5772	16741	17.3046	109.045	-7801	-5672	2.88849	-144.108	2.14179	168.003	0.901852	101.635	0.000112962	-0.0164795	-3.34534	-1.71578	0
437.608	-5792	16727	17.2978	109.067	-8340	-4418	3.03772	-147.486	2.07228	163.251	0.932971	106.551	-0.000112962	-0.0164795	-2.59277	-1.32919	0
437.808	-5781	16735	17.2966	109.083	-8862	-4905	3.06	-149.491	1.9984	169.536	0.977946	100.475	-0.000282406	0	-2.21375	-1.13467	0
438.008	-5783	16734	17.3058	109.034	-7932	-5215	2.85889	-142.85	2.11031	170.854	0.932332	98.9539	0.000225925	-0.0164795	-1.15356	-0.591055	0
438.208	-5782	16734	17.3058	109.056	-7591	-5155	2.84668	-144.569	2.12278	174.359	0.921675	97.0367	0	-0.0384521	0.0714111	0.0365842	0
438.408	-5768	16740	17.2972	109.056	-8006	-6285	3.05511	-145.893	2.06698	173.326	0.963878	96.8665	0	0.0219727	0.840454	0.430598	0
438.608	-5772	16737	17.3052	109.028	-7971	-5853	2.87415	-141.647	2.23967	170.321	0.892686	98.6133	0.000282406	0	2.39502	1.22769	0
438.808	-5768	16737	17.3021	109.017	-7645	-6092	2.98584	-138.933	2.1421	172.007	0.944695	97.9761	0.000395369	-0.00549316	3.68591	1.89092	0
439.008	-5772	16729	17.2947	109.045	-7741	-6620	3.13202	-144.459	2.12433	172.43	0.949171	97.6575	0.000112962	0.0274658	3.57056	1.83158	0
439.208	-5776	16735	17.2947	109.05	-8543	-5977	3.08105	-144.877	2.17514	175.172	0.95045	94.021	5.64812e-05	0.0439453	4.30115	2.20764	0
439.408	-5768	16736	17.2978	109.028	-7836	-6100	2.99408	-141.328	2.13711	170.316	0.927643	100.377	0.000282406	0.00549316	2.80151	1.43637	-0.00325963
439.608	-5782	16723	17.291	109.056	-8361	-5755	3.20587	-146.53	2.0489	174.359	0.980504	95.8502	0	0.0274658	2.59277	1.32919	-0.00325963
439.808	-5776	16735	17.3052	109.056	-7910	-5034	2.91168	-145.8	2.16268	170.195	0.916985	99.2834	0	-0.0274658	1.30737	0.669888	-0.00325963
440.008	-5772	16742	17.304	109.017	-8115	-5178	2.93671	-142.932	2.12745	171.464	0.933398	98.6298	0.000395369	-0.00549316	0.384521	0.196995	-0.00325963
440.208	-5770	16732	17.299	109.017	-7871	-5918	3.00751	-141.575	2.08256	168.03	0.944908	101.744	0.000395369	0	0.0274658	0.0140708	-0.00325963
440.408	-5785	16739	17.3009	109.067	-8519	-5696	3.0365	-147.156	2.12839	169.618	0.935103	99.9042	-0.000112962	0.0274658	0.834961	0.427784	-0.00325963
440.608	-5778	16738	17.3058	109.045	-7826	-5234	2.85675	-144.053	2.10064	167.992	0.932332	102.2	0.000112962	-0.032959	-0.708618	-0.363046	-0.00325963
440.808	-5783	16731	17.2935	109.078	-8214	-5602	3.13049	-147.656	2.09441	166.591	0.935103	103.42	-0.000225925	0.0219727	-0.098877	-0.0506551	-0.00325963
441.008	-5781	16732	17.2984	109.083	-8111	-5658	3.02338	-148.052	2.18793	173.073	0.893752	96.6632	-0.000282406	0.0109863	-0.43396	-0.222323	-0.00325963
441.208	-5775	16737	17.3033	109.056	-7821	-5916	2.89764	-145.256	2.16205	168.585	0.914641	101.382	0	-0.0164795	0.98877	0.5066	-0.00325963
441.408	-5771	16730	17.2947	109.045	-8278	-5220	3.09875	-144.08	2.10064	173.958	0.94235	96.7731	0.000112962	0.0109863	2.01599	1.03323	-0.00325963
441.608	-5774	16735	17.2996	109.017	-8083	-6417	3.06854	-140.466	2.07134	171.057	0.966649	98.421	0.000395369	0.032959	1.91162	0.979694	-0.00325963
441.808	-5780	16735	17.3033	109.056	-7805	-5410	2.92023	-145.393	2.09877	171.409	0.954286	98.8385	0	-0.0164795	1.75781	0.900816	-0.00325963
442.008	-5762	16739	17.3003	109.034	-7736	-5642	2.96051	-143.152	2.09721	175.056	0.942563	95.0208	0.000225925	-0.0219727	0.906372	0.464376	-0.00325963
442.208	-5780	16734	17.3015	109.045	-8492	-5261	2.95837	-144.289	2.22845	168.409	0.875634	100.909	0.000112962	0	0.565796	0.289869	0
442.408	-5785	16734	17.3052	109.056	-8176	-5753	2.89642	-144.877	2.17795	167.975	0.891621	101.964	0	0	-0.791016	-0.405266	0
442.608	-5787	16727	17.2959	109.083	-8681	-4900	3.06549	-148.777	2.06417	166.97	0.940432	103.304	-0.000282406	-0.0109863	-1.02722	-0.526306	0
442.808	-5783	16730	17.2984	109.072	-8189	-5421	3.0246	-148.107	2.01024	167.783	0.97688	102.134	-0.000169444	0.00549316	-0.390015	-0.199809	0
443.008	-5782	16736	17.3027	109.056	-8337	-5214	2.91107	-145.481	2.19697	170.206	0.881816	99.679	0	0	-1.47217	-0.754363	0
443.208	-5794	16732	17.3064	109.089	-7977	-5379	2.94037	-151.463	2.07383	164.844	0.939153	105.601	-0.000338887	-0.0219727	-2.04346	-1.04731	0
443.408	-5774	16735	17.3033	109.05	-8081	-5322	2.92816	-144.959	2.15706	165.487	0.902704	104.008	5.64812e-05	-0.0109863	-1.07117	-0.548827	0
443.608	-5774	16740	17.3052	109.056	-8367	-4656	2.87476	-146.656	2.06324	169.997	0.956844	100.311	0	-0.0164795	0.0164795	0.0084425	0
443.808	-5784	16737	17.3021	109.039	-7457	-5724	2.93762	-143.004	2.01897	171.354	0.967502	99.6405	0.000169444	-0.0274658	-0.0604248	-0.0309559	0
444.008	-5777	16736	17.3003	109.056	-8151	-5925	3.013	-145.986	2.07726	173.925	0.951302	96.0754	0	0.0164795	1.13708	0.582609	0
444.208	-5780	16735	17.3046	109.05	-8074	-4980	2.90436	-144.377	2.08319	168.212	0.953008	101.684	5.64812e-05	-0.0219727	1.1261	0.576979	0
444.408	-5772	16727	17.2966	109.045	-8058	-6142	3.08289	-143.113	2.11311	169.371	0.929774	100.772	0.000112962	0.0219727	0.384521	0.196995	0
444.608	-5795	16726	17.3058	109.089	-8277	-5125	2.93701	-151.013	2.05326	170.75	0.949171	99.6899	-0.000338887	-0.00549316	-1.13708	-0.582609	0
444.808	-5786	16740	17.3089	109.067	-7736	-4711	2.7594	-147.063	2.15738	164.954	0.895244	105.101	-0.000112962	-0.0494385	-2.18628	-1.12058	0
445.008	-5798	16735	17.3126	109.089	-7866	-4833	2.79236	-152.913	2.11031	158.928	0.91592	111.55	-0.000338887	-0.032959	-3.91663	-2.00963	0
445.208	-5791	16732	17.3089	109.089	-8355	-4985	2.85919	-152.128	2.08817	164.899	0.924232	105.276	-0.000338887	-0.00549316	-5.07019	-2.60428	0
445.408	-5795	16735	17.307	109.105	-8731	-4010	2.86591	-154.144	2.14179	160.214	0.903131	110.319	-0.000508331	-0.0384521	-5.74585	-2.95353	0
445.608	-5798	16735	17.307	109.089	-8514	-4446	2.89856	-150.809	2.09347	161.559	0.927856	108.885	-0.000338887	-0.032959	-8.16833	-4.21325	0
445.808	-5795	16731	17.2996	109.083	-8645	-4573	2.98645	-149.744	1.96691	159.538	0.98839	110.572	-0.000282406	-0.0219727	-9.03625	-4.66807	0
446.008	-5800	16738	17.3138	109.089	-8260	-4456	2.76886	-151.254	2.14117	165.58	0.91187	104.48	-0.000338887	-0.0494385	-9.71741	-5.02655	0
446.208	-5803	16735	17.312	109.1	-8063	-4465	2.77679	-154.951	2.10719	159.681	0.923593	110.286	-0.00045185	-0.065918	-9.50867	-4.91654	0
446.408	-5797	16727	17.3046	109.1	-9063	-4183	2.96509	-153.105	2.03643	156.703	0.962386	114.23	-0.00045185	-0.0164795	-10.3271	-5.34868	-0.00325963
446.608	-5797	16743	17.3181	109.1	-8497	-3846	2.62482	-155.539	2.07196	161.389	0.951089	108.682	-0.00045185	-0.0933838	-11.4587	-5.94989	-0.00325963
446.808	-5800	16739	17.3101	109.127	-8606	-3207	2.87872	-158.676	1.98063	158.379	0.987751	110.83	-0.000734256	-0.0604248	-11.2885	-5.85912	-0.00325963
447.008	-5806	16732	17.3107	109.144	-9267	-3493	2.94647	-160.203	2.04017	161.417	0.973896	109.083	-0.0009037	-0.0274658	-11.9312	-6.20228	-0.00325963
447.208	-5808	16736	17.3126	109.144	-9160	-3119	2.87872	-161.631	2.2244	156.66	0.902491	114.703	-0.0009037	-0.0494385	-12.9474	-6.74825	-0.00325963
447.409	-5818	16735	17.312	109.155	-8537	-3516	2.88208	-160.175	2.16985	154.786	0.928922	114.692	-0.00101666	-0.0494385	-14.2603	-7.46026	-0.00325963
447.609	-5810	16725	17.3058	109.155	-8884	-3203	2.97974	-159.785	2.13649	152.534	0.967075	117.372	-0.00101666	-0.032959	-15.6006	-8.19578	-0.00325963
447.809	-5816	16730	17.3138	109.199	-9273	-2737	2.9834	-167.767	2.25651	154.308	0.929348	117.131	-0.00146851	-0.0549316	-16.062	-8.45118	-0.00325963
448.009	-5815	16730	17.3157	109.155	-8917	-2801	2.78046	-162.076	2.21037	156.758	0.933185	113.165	-0.00101666	-0.0878906	-15.4413	-8.10787	-0.00325963
448.209	-5808	16730	17.3077	109.127	-8619	-3441	2.88208	-157.835	2.13493	152.672	0.954713	118.46	-0.000734256	-0.0494385	-14.7272	-7.71545	-0.00325963
448.409	-5796	16741	17.3138	109.116	-8396	-3626	2.79083	-156.643	2.11903	158.313	0.93425	111.769	-0.000621293	-0.065918	-13.6505	-7.12859	-0.00325963
448.609	-5808	16739	17.3107	109.111	-8097	-3786	2.82471	-155.231	2.18512	154.655	0.899933	115.73	-0.000564812	-0.0714111	-12.3486	-6.42605	-0.00651926
448.809	-5803	16729	17.3046	109.122	-8610	-4025	2.9425	-156.039	2.04329	159.335	0.952581	110.473	-0.000677775	-0.0384521	-10.6183	-5.50293	-0.00651926
449.009	-5794	16737	17.3095	109.089	-8443	-4309	2.87262	-152.397	2.06978	160.104	0.941711	110.039	-0.000338887	-0.0384521	-9.76135	-5.04973	-0.00651926
449.209	-5796	16736	17.3095	109.111	-8353	-3600	2.81616	-154.27	2.10501	160.071	0.922314	109.924	-0.000564812	-0.0604248	-8.29468	-4.27933	-0.00651926
449.409	-5780	16732	17.3027	109.056	-7871	-4374	2.87933	-146.486	1.98188	162.603	0.970273	106.946	0	-0.0494385	-6.9928	-3.60033	-0.00651926
449.609	-5787	16728	17.3027	109.094	-8313	-4842	3.00537	-152.479	2.07446	164.465	0.931693	105.32	-0.000395369	-0.00549316	-4.29565	-2.20481	-0.00651926
449.809	-5783	16733	17.304	109.083	-7709	-4909	2.8775	-150.513	2.06479	167.975	0.934037	102.134	-0.000282406	-0.032959	-4.823	-2.47669	-0.00651926
450.009	-5787	16739	17.3058	109.056	-8085	-4774	2.84027	-145.745	2.02178	166.426	0.956418	103.942	0	-0.0274658	-4.97681	-2.55607	-0.00651926
450.209	-5794	16735	17.3052	109.089	-8429	-4627	2.95197	-151.804	2.00962	162.328	0.959189	107.617	-0.000338887	-0.032959	-5.56458	-2.85975	-0.00651926
450.409	-5780	16741	17.3095	109.067	-7594	-4625	2.75665	-147.321	2.07009	164.817	0.932545	105.04	-0.000112962	-0.065918	-6.10291	-3.13842	-0.00977889
450.609	-5788	16727	17.3033	109.089	-8819	-4158	3.01056	-151.1	2.10064	158.621	0.921675	111.769	-0.000338887	-0.0219727	-6.74011	-3.469	-0.00977889
450.809	-5796	16729	17.3003	109.1	-8551	-4492	3.04413	-152.633	2.08319	161.884	0.926364	108.347	-0.00045185	-0.0164795	-7.54211	-3.88632	-0.00977889
451.009	-5793	16741	17.3095	109.083	-7463	-4504	2.73041	-149.282	2.08911	161.136	0.926577	108.847	-0.000282406	-0.0714111	-7.97058	-4.1099	-0.00651926
451.209	-5789	16735	17.3095	109.089	-8311	-3997	2.85583	-152.463	2.08381	158.104	0.932119	111.714	-0.000338887	-0.0549316	-8.44849	-4.35983	-0.00651926
451.409	-5789	16737	17.3064	109.083	-8149	-4532	2.79114	-149.117	2.0888	156.929	0.932545	113.362	-0.000282406	-0.032959	-8.84949	-4.57002	-0.00651926
451.609	-5790	16740	17.3157	109.1	-7792	-4344	2.71057	-155.012	2.1499	163.361	0.898868	106.551	-0.00045185	-0.0604248	-8.38257	-4.32532	-0.00651926
451.809	-5791	16734	17.3064	109.1	-8267	-4150	2.9187	-153.666	2.17047	161.796	0.898015	108.413	-0.00045185	-0.0494385	-8.66272	-4.47207	-0.00651926
452.009	-5796	16734	17.3021	109.122	-9164	-3664	2.99988	-155.819	2.05918	159.664	0.94576	111.154	-0.000677775	-0.0164795	-9.28894	-4.80089	-0.00651926
452.209	-5802	16743	17.3157	109.094	-8173	-4107	2.66632	-153.358	2.18107	159.906	0.898228	110.457	-0.000395369	-0.0604248	-10.2612	-5.3138	-0.00651926
452.409	-5801	16735	17.312	109.1	-8115	-4007	2.77832	-154.77	2.13961	156.324	0.916559	113.588	-0.00045185	-0.065918	-10.6348	-5.51167	-0.00651926
452.609	-5801	16732	17.3052	109.116	-8821	-3888	2.95166	-154.808	2.13244	163.081	0.932332	107.227	-0.000621293	-0.0274658	-11.6949	-6.07598	-0.00651926
452.809	-5797	16738	17.3144	109.089	-8846	-2976	2.76154	-153.699	2.17889	154.649	0.91187	116.461	-0.000338887	-0.065918	-12.3816	-6.44375	-0.00651926
453.009	-5805	16737	17.3132	109.111	-8085	-3833	2.75391	-154.704	2.13026	158.28	0.946613	111.341	-0.000564812	-0.0714111	-13.3704	-6.97679	-0.00651926
453.209	-5809	16734	17.3095	109.111	-8017	-4137	2.81738	-153.946	2.06479	156.742	0.976667	114.73	-0.000564812	-0.0604248	-13.7769	-7.19717	-0.00651926
453.409	-5805	16736	17.3126	109.127	-8900	-3150	2.76398	-158.868	2.11218	157.264	0.947679	113.45	-0.000734256	-0.0769043	-13.5352	-7.06604	-0.00651926
453.609	-5796	16741	17.3101	109.083	-8787	-3532	2.77313	-150.71	2.12122	151.771	0.946613	118.29	-0.000282406	-0.0494385	-12.8265	-6.6831	-0.00651926
453.809	-5806	16731	17.3064	109.138	-8424	-4177	2.91626	-157.654	2.04952	154.869	0.962386	115.675	-0.000847218	-0.0384521	-11.5851	-6.01731	-0.00651926
454.009	-5798	16738	17.3114	109.1	-8257	-4461	2.82196	-153.468	2.12527	160.241	0.930627	109.731	-0.00045185	-0.0164795	-11.3434	-5.88839	-0.00651926
454.209	-5793	16738	17.3064	109.072	-8222	-4508	2.82349	-150.079	2.0517	155.671	0.950663	114.06	-0.000169444	-0.0494385	-9.66248	-4.99759	-0.00651926
454.409	-5795	16731	17.3064	109.089	-8189	-4333	2.89551	-150.425	1.98936	159.335	0.970273	110.424	-0.000338887	-0.032959	-9.245	-4.77778	-0.00651926
454.609	-5797	16736	17.3095	109.116	-8426	-4654	2.90222	-154.869	2.16704	159.12	0.892686	111.885	-0.000621293	-0.032959	-8.64624	-4.46343	-0.00651926
454.809	-5799	16736	17.3089	109.116	-8662	-3303	2.86041	-157.703	2.0676	158.884	0.939366	111.171	-0.000621293	-0.0549316	-9.11316	-4.70848	-0.00651926
