Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
198.398	19199	8186	15.4964	23.0933	5637	3652	2.04956	33.7885	1.708	-172.908	1.3303	31.2726	0.000143699	0.0164795	2.80701	1.57508	0
198.598	19203	8188	15.5001	23.0988	5568	3376	1.9577	32.0746	1.66354	-174.023	1.37305	32.4811	9.57992e-05	0	1.19751	0.671512	0
198.798	19203	8187	15.4992	23.0933	5366	3454	1.94763	32.7557	1.61412	-173.117	1.41336	31.6077	0.000143699	0.00549316	1.03271	0.579081	0
198.998	19203	8188	15.4996	23.0933	5366	3454	1.94763	31.8494	1.61831	-172.831	1.41048	31.3	0.000143699	0.00549316	0.741577	0.415807	0
199.198	19204	8189	15.5005	23.0933	5422	3367	1.91772	31.8384	1.56182	-174.408	1.4623	32.8546	0.000143699	-0.00549316	0.516357	0.289517	0
199.398	19200	8195	15.5024	23.1152	5990	3019	2.05078	25.9003	1.74147	-178.143	1.30794	37.1503	-4.78996e-05	-0.0109863	0.615234	0.34496	0
199.598	19203	8185	15.4987	23.0823	5209	3707	1.95129	35.4419	1.55999	-171.436	1.46141	29.9872	0.000239498	0.00549316	0.884399	0.4959	0
199.798	19202	8190	15.4996	23.0988	5572	3378	1.98883	31.2231	1.64053	-173.914	1.39121	32.4152	9.57992e-05	0	1.18652	0.66535	0
199.998	19201	8181	15.4964	23.0823	5252	3888	2.02362	36.4471	1.55241	-169.821	1.47559	28.3612	0.000239498	0.0219727	2.79053	1.56582	0
200.198	19201	8184	15.4978	23.0823	5252	3888	2.02118	35.5902	1.50743	-168.821	1.53162	27.3175	0.000239498	0.0219727	3.20251	1.79744	0
200.398	19200	8189	15.4982	23.0988	5601	3514	2.04956	31.2506	1.5749	-172.936	1.45078	31.366	9.57992e-05	0.0109863	2.07092	1.16162	0
200.598	19206	8187	15.5005	23.0933	5207	3388	1.89636	33.0304	1.55319	-172.837	1.4685	31.355	0.000143699	-0.00549316	1.63696	0.918055	0
200.798	19198	8187	15.4964	23.0933	5703	3672	2.07031	32.7722	1.53463	-172.161	1.48777	30.6958	0.000143699	0.0219727	1.57654	0.884149	0
200.998	19203	8188	15.4996	23.0988	5554	3344	1.94824	31.9318	1.5477	-174.683	1.47714	33.1073	9.57992e-05	0	-0.532837	-0.298757	0
201.198	19197	8194	15.4973	23.1097	6109	3217	2.10724	27.7734	1.67819	-176.243	1.36286	34.9255	0	0.0164795	-1.00525	-0.563676	0
201.398	19206	8195	15.5038	23.1097	5534	2625	1.86951	25.3564	1.66119	179.022	1.41313	39.3311	0	-0.0274658	-3.24097	-1.81907	0
201.598	19203	8190	15.5005	23.0933	5439	3155	1.91742	31.0254	1.51763	-177.067	1.51944	35.2496	0.000143699	-0.0109863	-3.51562	-1.9736	0
201.798	19204	8197	15.5057	23.1152	5909	2651	1.9458	24.0436	1.69519	177.676	1.40051	41.1163	-4.78996e-05	-0.0439453	-4.38354	-2.46255	0
201.998	19201	8199	15.5033	23.1207	6183	2590	2.0459	22.7142	1.72944	178.517	1.34935	40.6	-9.57992e-05	-0.0274658	-4.37805	-2.45945	0
202.198	19205	8196	15.5029	23.1097	5686	2629	1.90796	25.719	1.59948	-179.555	1.45543	37.8479	0	-0.0219727	-4.69666	-2.63921	0
202.398	19199	8198	15.501	23.1262	6354	2693	2.13593	23.1152	1.74644	179.456	1.32233	39.8969	-0.000143699	-0.0109863	-3.9386	-2.21176	0
202.598	19201	8194	15.4992	23.1097	5916	3010	2.02606	26.9769	1.62118	-176.721	1.42864	35.3485	0	0	-4.12537	-2.317	0
202.798	19201	8191	15.4996	23.1042	5607	3259	1.98059	29.2786	1.58196	-175.325	1.44658	33.783	4.78996e-05	0.00549316	-2.88391	-1.61831	0
202.998	19203	8192	15.5005	23.1042	5629	3036	1.95221	28.3447	1.6523	-177.237	1.39719	35.7275	4.78996e-05	-0.00549316	-2.4884	-1.39606	0
203.198	19203	8192	15.5015	23.0988	5544	2982	1.92139	28.2733	1.60314	-178.253	1.43727	36.5186	9.57992e-05	-0.0109863	-2.12585	-1.19246	0
203.398	19201	8191	15.4987	23.1042	5825	3282	2.04315	28.5095	1.59634	-175.589	1.4324	34.162	4.78996e-05	0.0109863	-2.1698	-1.21714	0
203.598	19203	8194	15.5015	23.1097	5650	2815	1.92657	26.4771	1.5477	-178.72	1.48777	36.8152	0	-0.0109863	-3.20801	-1.80053	0
203.798	19206	8192	15.5019	23.1042	5530	2882	1.90338	27.5372	1.6272	-176.677	1.41911	35.0684	4.78996e-05	-0.0164795	-4.06494	-2.28294	0
203.998	19203	8195	15.501	23.1097	5721	2767	1.9693	25.9113	1.63033	-179.308	1.41911	37.6996	0	-0.0164795	-3.36182	-1.88705	0
204.198	19201	8196	15.5033	23.1152	5975	2925	2.034	25.2411	1.70983	-176.83	1.33916	35.5682	-4.78996e-05	-0.0219727	-3.40576	-1.91178	0
204.398	19200	8198	15.5024	23.1207	6218	2726	2.07214	23.6646	1.67322	179.033	1.39453	39.9683	-9.57992e-05	-0.0219727	-4.32312	-2.42848	0
204.598	19201	8191	15.4987	23.0988	5660	3434	2.02057	30.3827	1.62824	-173.117	1.40206	31.5637	9.57992e-05	0.00549316	-3.01025	-1.68933	0
204.798	19201	8193	15.4992	23.1097	5846	3061	2.01416	27.6361	1.63818	-178.929	1.40693	37.7106	0	-0.00549316	-3.07617	-1.72639	0
204.998	19205	8186	15.5005	23.0933	5187	3358	1.88629	32.8931	1.52338	-173.848	1.50704	32.2668	0.000143699	-0.00549316	-3.26843	-1.83452	0
205.198	19203	8192	15.501	23.1042	5543	2985	1.92139	28.3008	1.44886	-177.863	1.56816	36.0736	4.78996e-05	-0.0109863	-3.12561	-1.75419	0
205.398	19202	8193	15.5005	23.1097	5764	3007	1.98395	27.5537	1.58562	-176.127	1.44325	34.6344	0	-0.00549316	-1.48865	-0.834836	0
205.598	19202	8196	15.5043	23.1152	5974	2668	1.99707	24.0546	1.62301	179.594	1.43129	39.0399	-4.78996e-05	-0.032959	-1.93359	-1.08453	0
205.798	19203	8188	15.4992	23.0933	5438	3406	1.95953	32.948	1.53803	-173.337	1.48334	31.8274	0.000143699	0	-1.9281	-1.08145	0
205.998	19208	8188	15.5033	23.0933	5122	2971	1.80603	31.1078	1.47867	-178.577	1.55797	36.2823	0.000143699	-0.0384521	-3.07617	-1.72639	0
206.198	19199	8196	15.5015	23.1152	6011	3058	2.06146	26.1255	1.58117	-177.094	1.45211	35.8209	-4.78996e-05	0	-3.66394	-2.05709	0
206.398	19203	8194	15.5015	23.1097	5674	2845	1.93726	26.6418	1.49227	-178.764	1.56905	36.8042	0	-0.0109863	-6.41052	-3.6093	0
206.598	19207	8196	15.5033	23.1097	5663	2484	1.88354	24.6039	1.63164	178.099	1.46208	40.3143	0	-0.0274658	-6.38306	-3.5937	0
206.798	19202	8198	15.5043	23.1152	6028	2582	2.00165	23.1921	1.57124	177.737	1.51036	40.7098	-4.78996e-05	-0.032959	-7.19055	-4.05287	0
206.998	19196	8199	15.5001	23.1262	6537	2901	2.18719	23.1482	1.7161	-179.149	1.35356	38.7872	-0.000143699	0	-6.58081	-3.70601	-0.00325963
207.198	19199	8198	15.5015	23.1262	6283	2742	2.09259	23.5712	1.62249	179.599	1.44325	39.4135	-0.000143699	-0.0164795	-7.03674	-3.96529	-0.00325963
207.398	19201	8202	15.5043	23.1262	6327	2296	2.05414	19.9512	1.7012	177.292	1.41557	41.8469	-0.000143699	-0.032959	-7.27844	-4.10294	-0.00325963
207.598	19205	8198	15.5057	23.1152	5774	2422	1.91132	22.7582	1.69388	177.528	1.41557	40.7758	-4.78996e-05	-0.0494385	-6.74011	-3.79654	-0.00325963
207.798	19201	8194	15.4992	23.1097	5931	2996	2.02576	27.6746	1.58457	-177.534	1.46363	36.2823	0	0	-5.59204	-3.14531	-0.00325963
207.998	19202	8195	15.5005	23.1097	5900	2860	2.00134	25.8563	1.58588	-178.863	1.453	37.5183	0	-0.00549316	-4.64172	-2.60821	-0.00325963
208.198	19205	8194	15.5019	23.1097	5730	2755	1.94061	25.6641	1.57359	-178.687	1.47359	37.1228	0	-0.0164795	-4.80103	-2.69814	-0.00325963
208.398	19200	8195	15.5024	23.1152	6043	2827	2.06604	25.1917	1.70408	-179.154	1.3602	38.1006	-4.78996e-05	-0.0219727	-4.13086	-2.32009	-0.00325963
208.598	19202	8194	15.5029	23.1152	5931	2996	2.03278	25.9167	1.62118	-177.995	1.42376	36.9086	-4.78996e-05	0	-3.59253	-2.01689	-0.00325963
208.798	19202	8196	15.5038	23.1152	5980	2659	1.99463	24.8511	1.63818	179.121	1.42399	39.6167	-4.78996e-05	-0.032959	-3.90015	-2.1901	-0.00325963
208.998	19203	8196	15.5047	23.1152	5931	2746	1.96381	24.7412	1.68054	-179.149	1.38921	37.9193	-4.78996e-05	-0.0274658	-4.11987	-2.3139	-0.00325963
209.198	19203	8198	15.5057	23.1152	6000	2440	1.94244	22.8406	1.66276	177.374	1.4169	41.1163	-4.78996e-05	-0.0439453	-4.08142	-2.29223	-0.00325963
209.398	19203	8196	15.501	23.1097	5931	2746	1.99463	24.8511	1.66537	-178.484	1.39364	37.2327	0	-0.0274658	-4.08142	-2.29223	-0.00325963
209.598	19202	8188	15.4996	23.0933	5280	3404	1.91711	31.8768	1.43918	-174.655	1.57082	33.1403	0.000143699	0	-3.06519	-1.72022	-0.00325963
209.798	19202	8195	15.5005	23.1097	5991	2912	2.00531	24.9609	1.6795	-178.303	1.36419	37.1338	0	-0.0219727	-2.78503	-1.56273	0
209.998	19207	8190	15.5033	23.0988	5239	2793	1.84052	29.0863	1.52835	-177.22	1.50039	35.2386	9.57992e-05	-0.0274658	-2.66418	-1.49482	0
210.198	19206	8195	15.5038	23.1097	5512	2733	1.8811	25.4279	1.62641	-177.88	1.41801	36.0736	0	-0.0274658	-1.59851	-0.896478	0
210.398	19203	8189	15.5001	23.0988	5557	3228	1.96014	31.0529	1.59189	-176.127	1.44104	34.4531	9.57992e-05	-0.00549316	-1.57104	-0.881067	0
210.598	19208	8190	15.5043	23.0988	5372	2762	1.81213	28.0646	1.52678	-178.198	1.50881	36.2549	9.57992e-05	-0.0274658	-2.04346	-1.1462	0
210.798	19203	8193	15.501	23.1042	5634	3024	1.92078	28.1854	1.56914	-177.418	1.46363	35.6287	4.78996e-05	-0.0109863	-1.52161	-0.853328	0
210.998	19201	8190	15.4982	23.0988	5726	3440	2.03979	30.1355	1.59686	-173.749	1.42997	32.2119	9.57992e-05	0.0109863	-1.40076	-0.785527	0
211.198	19203	8193	15.501	23.1097	5654	2803	1.95282	27.3669	1.63295	-178.984	1.4169	37.2052	0	-0.0109863	-2.03796	-1.14312	0
211.398	19201	8191	15.4987	23.1042	5750	3216	2.0105	29.2236	1.61543	-176.017	1.42022	34.563	4.78996e-05	0.00549316	-2.45544	-1.37755	0
211.598	19206	8196	15.5047	23.1097	5558	2388	1.84235	24.1919	1.6374	177.133	1.45056	40.6274	0	-0.0384521	-4.2572	-2.39131	0
211.798	19203	8193	15.5005	23.1042	5746	3109	1.96411	28.3557	1.583	-176.776	1.45233	35.2936	4.78996e-05	0	-4.57031	-2.56791	0
211.997	19206	8196	15.5033	23.1097	5566	2645	1.88477	24.4611	1.56313	-179.709	1.49375	37.8644	0	-0.0274658	-6.12488	-3.44721	0
212.197	19200	8197	15.5024	23.1152	6077	2960	2.06665	25.1367	1.55084	-177.715	1.48533	36.4197	-4.78996e-05	-0.0219727	-5.93262	-3.33821	0
212.397	19203	8200	15.5052	23.1207	6087	2379	1.99493	21.33	1.75036	178.033	1.34824	40.7648	-9.57992e-05	-0.0384521	-6.64124	-3.74034	0
212.597	19204	8189	15.5005	23.0933	5416	3257	1.92902	31.0254	1.4873	-175.688	1.54358	34.0576	0.000143699	-0.00549316	-5.98755	-3.36935	0
212.797	19201	8192	15.4992	23.1097	5859	3041	2.01477	27.4384	1.62327	-177.836	1.41668	36.3812	0	0.00549316	-5.07019	-2.85018	0
212.997	19205	8192	15.501	23.1042	5640	3019	1.9223	28.092	1.64707	-177.951	1.42487	36.2439	4.78996e-05	-0.0109863	-5.75134	-3.23551	0
213.197	19209	8188	15.5038	23.0878	4969	2957	1.76453	31.712	1.44075	-176.858	1.59675	34.7168	0.000191598	-0.0274658	-5.17456	-2.90916	0
213.397	19201	8195	15.5024	23.1152	6050	2926	2.05444	24.95	1.70826	-179.572	1.37216	38.606	-4.78996e-05	-0.0219727	-4.77905	-2.68573	0
213.597	19206	8192	15.5029	23.0988	5383	2858	1.86035	27.9767	1.52443	-178.484	1.52276	36.2823	9.57992e-05	-0.0219727	-4.40552	-2.47495	0
213.797	19202	8195	15.4996	23.1097	5930	2988	2.02698	26.7517	1.64995	-177.841	1.39497	36.5735	0	0	-3.4552	-1.9396	0
213.997	19204	8194	15.5015	23.1097	5595	2778	1.93634	26.488	1.63086	179.945	1.43196	38.3093	0	-0.0219727	-4.30115	-2.41609	0
214.197	19203	8194	15.501	23.1097	5762	2883	1.96655	26.5759	1.56705	-178.215	1.47072	36.7273	0	-0.0109863	-4.4989	-2.52762	0
214.397	19203	8195	15.5038	23.1152	5954	2764	2.00348	24.906	1.6978	179.368	1.37726	39.1937	-4.78996e-05	-0.0274658	-5.77881	-3.25107	0
214.597	19206	8194	15.5029	23.1097	5595	2778	1.87592	26.3068	1.56888	179.874	1.51124	38.2159	0	-0.0219727	-6.49841	-3.6592	0
214.797	19205	8193	15.5029	23.1042	5386	2857	1.8631	27.0374	1.48547	-176.342	1.55067	34.3982	4.78996e-05	-0.0219727	-6.00952	-3.3818	0
214.997	19201	8202	15.5043	23.1262	6337	2279	2.05566	19.7589	1.64158	177.149	1.45056	41.8744	-0.000143699	-0.032959	-5.58655	-3.1422	0
215.197	19190	8207	15.4973	23.1427	6963	2787	2.36084	20.5994	1.59477	-179.039	1.57016	38.952	-0.000287398	0.0219727	-0.477905	-0.267956	0
215.397	19198	8207	15.5029	23.1427	6859	2013	2.1814	16.3586	1.79187	174.512	1.35799	46.3239	-0.000287398	-0.0219727	-5.04272	-2.83466	0
215.597	19205	8193	15.5061	23.1152	5651	2435	1.90857	23.4558	1.42977	178.099	1.6419	39.3475	-4.78996e-05	-0.0274658	-4.37805	-2.45945	0
215.797	19201	8196	15.5029	23.1152	5986	2899	2.03033	25.8289	1.71663	-177.896	1.33318	36.6888	-4.78996e-05	-0.0219727	-3.57605	-2.00761	0
215.997	19197	8193	15.4973	23.1097	6046	3175	2.08466	27.702	1.65204	-177.347	1.38523	36.1835	0	0.0164795	-1.96655	-1.10303	0
216.197	19202	8186	15.4992	23.0933	5394	3471	1.9577	32.7393	1.52129	-173.897	1.49929	32.2943	0.000143699	0.00549316	-1.80176	-1.01053	0
216.397	19204	8194	15.5015	23.1097	5735	2740	1.94	25.5267	1.54796	-179.363	1.49641	37.4579	0	-0.0164795	-2.80701	-1.57508	0
216.597	19201	8191	15.4996	23.1042	5693	3183	1.99097	29.2126	1.54404	-178.033	1.49973	36.6174	4.78996e-05	0	-3.47168	-1.94887	0
216.797	19205	8192	15.5024	23.0988	5389	2860	1.89026	28.9709	1.47684	-178.912	1.55709	36.9141	9.57992e-05	-0.0219727	-3.30139	-1.85306	0
216.997	19203	8189	15.5005	23.0988	5619	3243	1.98029	29.9927	1.54561	-175.836	1.486	34.3268	9.57992e-05	0.00549316	-3.76282	-2.11276	0
217.197	19202	8193	15.5005	23.1097	5863	3043	1.98547	27.356	1.66407	-178.704	1.39054	37.3206	0	-0.00549316	-4.18579	-2.35105	0
217.397	19195	8194	15.4959	23.1097	6422	3276	2.16919	27.7295	1.63112	-176.94	1.40494	36.0901	0	0.0274658	-3.14209	-1.76346	0
217.597	19200	8193	15.5015	23.1152	5951	3095	2.04926	26.6418	1.62354	-177.193	1.41468	36.0077	-4.78996e-05	0.00549316	-3.43323	-1.92723	0
217.797	19204	8194	15.5015	23.1097	5731	2736	1.93512	26.4056	1.55555	179.566	1.50992	38.8147	0	-0.0109863	-4.40552	-2.47495	0
217.997	19204	8192	15.5019	23.0988	5488	2936	1.89819	29.0533	1.58379	-177.836	1.46075	36.0297	9.57992e-05	-0.0219727	-3.3783	-1.89633	0
218.197	19206	8190	15.5019	23.0933	5243	3136	1.86615	29.9377	1.47893	-174.963	1.53915	33.2227	0.000143699	-0.0164795	-2.2522	-1.2634	0
218.397	19203	8194	15.501	23.1097	5764	2872	1.96564	26.488	1.63321	-177.61	1.40516	36.1011	0	-0.0109863	-1.62598	-0.91189	0
218.597	19204	8190	15.501	23.0988	5550	3211	1.92719	30.0092	1.59582	-174.694	1.43196	33.0688	9.57992e-05	-0.00549316	-0.812988	-0.455853	0
218.797	19205	8195	15.5029	23.1097	5646	2681	1.90521	26.3068	1.65099	-178.369	1.39409	36.6888	0	-0.0219727	-1.57104	-0.881067	0
218.997	19200	8192	15.4982	23.1042	5874	3398	2.04254	29.1577	1.69048	-173.903	1.34736	32.3712	4.78996e-05	0.0164795	-0.878906	-0.49282	0
219.197	19201	8195	15.5005	23.1097	5886	2815	1.99127	25.5652	1.63635	-179.819	1.41402	38.4247	0	-0.00549316	-2.75208	-1.54421	0
219.397	19205	8194	15.5019	23.1042	5665	2794	1.89728	26.153	1.58588	-179.247	1.46407	37.3315	4.78996e-05	-0.0219727	-2.49939	-1.40224	0
219.597	19202	8189	15.5001	23.0988	5484	3271	1.97937	30.8331	1.55581	-176.243	1.46917	34.6234	9.57992e-05	0	-2.27966	-1.27883	0
219.797	19202	8191	15.4996	23.1097	5675	3154	2.01385	28.2458	1.56627	-176.622	1.46806	35.1782	0	0	-2.02698	-1.13695	0
219.997	19204	8189	15.501	23.0933	5325	3185	1.89423	30.8881	1.492	-175.259	1.5252	33.5852	0.000143699	-0.0109863	-2.1698	-1.21714	0
220.197	19204	8194	15.501	23.1097	5792	3007	1.96442	26.4606	1.68865	-178.204	1.36884	36.8427	0	-0.00549316	-1.86218	-1.04445	0
220.397	19203	8191	15.5015	23.0988	5660	3036	1.95801	29.1248	1.60523	-178.33	1.43949	36.6614	9.57992e-05	-0.00549316	-1.27991	-0.717732	0
220.597	19203	8192	15.5005	23.1042	5660	3036	1.96045	28.2184	1.57908	-176.127	1.44768	34.6729	4.78996e-05	-0.00549316	-0.98877	-0.554434	0
220.797	19204	8188	15.5005	23.0933	5278	3270	1.92505	31.7999	1.50246	-175.974	1.51368	34.2554	0.000143699	-0.0109863	0.615234	0.34496	0
220.997	19202	8190	15.4992	23.0988	5624	3240	1.9809	29.9377	1.65204	-174.754	1.38434	33.1787	9.57992e-05	0.00549316	0.98877	0.554434	0
221.197	19201	8191	15.4987	23.1042	5864	3039	2.01447	28.2349	1.59373	-178.478	1.4386	37.0074	4.78996e-05	0.00549316	0.906372	0.508223	0
221.397	19199	8187	15.4959	23.0933	5771	3568	2.07031	32.5745	1.64158	-171.442	1.39276	29.6576	0.000143699	0.0219727	2.05994	1.15545	0
221.597	19197	8192	15.4959	23.1097	6014	3368	2.13379	29.2896	1.64053	-174.375	1.39497	32.8162	0	0.0274658	3.03772	1.70477	0
221.797	19200	8186	15.4959	23.0933	5666	3737	2.04102	33.4259	1.58405	-171.332	1.44414	29.5367	0.000143699	0.0274658	1.91711	1.07528	0
221.997	19203	8187	15.4996	23.0933	5304	3410	1.95465	31.8384	1.57176	-173.644	1.45765	32.113	0.000143699	0	0.346069	0.194035	0
222.197	19203	8190	15.5005	23.0988	5634	3262	1.95618	30.0476	1.5864	-174.402	1.4406	32.8821	9.57992e-05	0.00549316	0.236206	0.132436	0
222.397	19202	8188	15.4992	23.0933	5472	3519	1.95526	32.7393	1.67113	-174.463	1.36928	32.915	0.000143699	0.00549316	-0.12085	-0.0677575	0
222.597	19202	8190	15.4992	23.0988	5579	3347	1.98669	30.0806	1.68316	-175.243	1.35843	33.8544	9.57992e-05	0	-0.340576	-0.190955	0
222.797	19200	8190	15.4973	23.1042	5992	3254	2.07977	29.339	1.6842	-175.243	1.35356	33.9203	4.78996e-05	0.0164795	0.346069	0.194035	0
222.997	19204	8187	15.4992	23.0933	5431	3357	1.94885	31.723	1.57019	-174.249	1.45455	32.6624	0.000143699	0	-0.488892	-0.274116	0
223.197	19203	8188	15.5005	23.0933	5346	3304	1.91833	31.723	1.48599	-173.842	1.52697	32.2943	0.000143699	-0.00549316	0.516357	0.289517	0
223.397	19204	8187	15.5001	23.0933	5379	3444	1.91803	32.6459	1.58771	-172.502	1.43772	30.932	0.000143699	0.00549316	1.35132	0.757792	0
223.597	19205	8186	15.5005	23.0878	5155	3421	1.88873	33.5687	1.52417	-171.804	1.49308	30.4596	0.000191598	-0.00549316	1.34033	0.751628	0
223.797	19203	8188	15.4996	23.0933	5462	3497	1.94885	31.723	1.5851	-173.183	1.44082	31.6791	0.000143699	0.00549316	1.6095	0.902643	0
223.997	19202	8187	15.4987	23.0933	5530	3434	1.98669	31.8384	1.65805	-173.727	1.37548	32.1954	0.000143699	0.00549316	1.34033	0.751628	0
224.197	19203	8187	15.4996	23.0933	5254	3498	1.92657	33.6456	1.56078	-173.227	1.46097	31.6791	0.000143699	0.00549316	1.66443	0.933467	0
224.397	19198	8186	15.4959	23.0933	5679	3763	2.07916	33.5248	1.69545	-171.606	1.35068	29.7894	0.000143699	0.0274658	1.95007	1.09378	0
224.597	19201	8193	15.4987	23.1097	5964	3119	2.05383	27.5977	1.60785	-176.797	1.42487	35.4034	0	0.00549316	0.236206	0.132436	0
224.797	19203	8190	15.501	23.0988	5466	3157	1.92688	30.0256	1.52678	-175.518	1.4922	33.7939	9.57992e-05	-0.0109863	-0.922852	-0.517465	0
224.997	19203	8193	15.5001	23.1097	5837	2909	1.99066	26.4771	1.66093	-178.484	1.39807	37.1503	0	0	-2.03247	-1.14003	0
225.197	19205	8191	15.5019	23.0988	5509	3057	1.89178	28.9819	1.63138	-177.583	1.40804	35.9473	9.57992e-05	-0.0109863	-1.49963	-0.841	0
225.397	19197	8194	15.4973	23.1097	6073	3287	2.10907	27.6361	1.6353	-176.309	1.40339	35.1233	0	0.0219727	-1.86768	-1.04753	0
225.597	19203	8194	15.501	23.1097	5755	2855	1.96075	26.3782	1.58248	-179.066	1.44923	37.3206	0	-0.0109863	-1.27441	-0.714651	0
225.797	19205	8188	15.501	23.0933	5319	3171	1.88965	31.7395	1.57385	-175.77	1.45278	34.0741	0.000143699	-0.0109863	-1.23047	-0.69	0
225.997	19203	8189	15.5005	23.0933	5363	3326	1.92627	30.9045	1.4384	-175.073	1.57016	33.3875	0.000143699	-0.00549316	-0.74707	-0.418888	0
226.197	19205	8187	15.5005	23.0933	5363	3326	1.92566	31.8219	1.54169	-173.787	1.48024	32.2119	0.000143699	-0.00549316	-0.604248	-0.3388	0
226.397	19206	8183	15.4996	23.0823	4948	3420	1.83838	35.6122	1.46272	-172.458	1.54779	31.0034	0.000239498	-0.0109863	-0.0274658	-0.0153994	0
226.597	19199	8190	15.4982	23.0988	5753	3454	2.04773	30.9869	1.57071	-173.002	1.45256	31.4209	9.57992e-05	0.0109863	0.906372	0.508223	0
226.797	19203	8186	15.4992	23.0933	5392	3466	1.95648	32.7173	1.543	-173.787	1.47647	32.168	0.000143699	0.00549316	0.285645	0.160155	0
226.997	19202	8186	15.4978	23.0933	5443	3724	2.01263	33.4863	1.50926	-170.134	1.517	28.6304	0.000143699	0.0164795	1.13708	0.637619	0
227.197	19203	8190	15.5005	23.0988	5595	3109	1.9519	29.9652	1.59556	-177.275	1.43838	35.6891	9.57992e-05	0	-1.63696	-0.918055	0
227.397	19200	8194	15.5015	23.1152	5952	3099	2.05139	26.6418	1.61098	-177.138	1.43107	35.8374	-4.78996e-05	-0.0109863	-1.69189	-0.94888	0
227.597	19205	8191	15.5024	23.0988	5527	2836	1.89423	28.0481	1.55895	-178.649	1.47736	36.8536	9.57992e-05	-0.0164795	-2.37854	-1.33436	0
227.797	19199	8194	15.501	23.1152	6174	3119	2.11121	26.8066	1.6808	-176.748	1.36795	35.5737	-4.78996e-05	-0.00549316	-2.96082	-1.66154	0
227.997	19201	8195	15.5029	23.1152	5901	2841	2.02881	25.8014	1.65125	-179.176	1.40738	37.9633	-4.78996e-05	-0.00549316	-2.70813	-1.51951	0
228.197	19200	8196	15.5024	23.1152	6211	2914	2.0639	25.0214	1.65779	-179.028	1.39165	38.0896	-4.78996e-05	-0.0219727	-3.03223	-1.70168	0
228.397	19201	8196	15.5033	23.1152	5983	2894	2.03247	24.95	1.75271	179.874	1.32145	39.2651	-4.78996e-05	-0.0274658	-2.77405	-1.55656	0
228.597	19203	8188	15.4987	23.0933	5666	3401	1.98639	31.8384	1.6204	-175.358	1.42686	33.8269	0.000143699	0.00549316	-2.91138	-1.63374	0
228.797	19199	8195	15.501	23.1152	6158	2999	2.0874	26.8121	1.73781	-178.253	1.31325	37.2491	-4.78996e-05	-0.0109863	-0.664673	-0.372683	0
228.997	19199	8193	15.4973	23.1097	6071	3290	2.10907	27.6526	1.56444	-177.979	1.47227	37.0294	0	0.0164795	-2.10388	-1.18013	0
229.197	19202	8188	15.4987	23.0933	5518	3418	1.9809	31.778	1.5817	-174.139	1.44436	32.4921	0.000143699	0.00549316	-0.719604	-0.403486	0
229.397	19198	8193	15.4973	23.1097	6120	3208	2.10907	27.6526	1.71846	-178.649	1.33628	37.9193	0	0.0164795	-1.0437	-0.585242	0
229.597	19204	8185	15.4996	23.0823	5243	3481	1.92169	34.5026	1.45906	-172.288	1.55953	30.7947	0.000239498	0	-2.44446	-1.37138	0
229.797	19201	8194	15.4987	23.1097	5903	3186	2.04834	27.5262	1.68629	-177.951	1.36352	36.969	0	0.00549316	-2.49939	-1.40224	0
229.997	19207	8193	15.5033	23.1042	5320	2826	1.84052	27.0483	1.62092	-177.517	1.43462	35.744	4.78996e-05	-0.0274658	-3.22998	-1.81289	0
230.197	19203	8192	15.5001	23.0988	5686	3178	1.9574	29.1522	1.66276	-175.605	1.38279	34.1125	9.57992e-05	0	-3.33435	-1.8716	0
230.397	19203	8193	15.501	23.1097	5762	2872	1.96136	27.3669	1.68551	-178.665	1.38368	37.1613	0	-0.0109863	-3.94958	-2.21795	0
230.597	19202	8195	15.5029	23.1152	5980	2892	2.02789	25.8014	1.66799	-179.083	1.39896	37.8479	-4.78996e-05	-0.0219727	-4.13635	-2.32319	0
230.797	19204	8193	15.5015	23.1042	5677	2817	1.93115	27.312	1.61177	-179.764	1.43329	38.1445	4.78996e-05	-0.0109863	-3.56506	-2.00143	0
230.997	19202	8195	15.5001	23.1097	5921	2964	1.99005	26.5045	1.69257	-179.203	1.36751	38.1116	0	0	-3.2959	-1.84997	0
231.197	19198	8193	15.4978	23.1097	5903	3186	2.07916	27.5977	1.62929	-176.902	1.40693	35.6396	0	0.00549316	-3.2959	-1.84997	0
231.397	19200	8192	15.4982	23.1097	5951	3101	2.04681	28.3557	1.62824	-177.264	1.41048	35.9088	0	0.0109863	-2.39502	-1.34361	0
231.597	19202	8190	15.4996	23.0988	5487	3279	1.98181	30.8936	1.59373	-176.16	1.4417	34.6729	9.57992e-05	0	-2.50488	-1.40532	0
231.797	19202	8193	15.4992	23.1097	5866	3048	1.9873	27.3834	1.63687	-179.055	1.42244	37.6392	0	-0.00549316	-2.61475	-1.46704	0
231.997	19205	8191	15.5019	23.0933	5430	3019	1.86462	29.9487	1.54744	-177.781	1.48135	35.8649	0.000143699	-0.0164795	-2.31812	-1.30042	0
