Time	R1O5WFSIMES	R1O5WFSQMES	R1O5WFSGMES	R1O5WFSPMES	R1O5WFSIASK	R1O5WFSQASK	R1O5WFSGASK	R1O5WFSPASK	R1O5WFSCRFP	R1O5WFSCRFPP	R1O5WFSCRRP	R1O5WFSCRRPP	R1O5WFSGLDE	R1O5WFSPLDE	R1O5WFSDETA2	R1O5WFSCFQE2	R1O5WFSDFQES
164.798	-22616	-6954	17.5052	-162.905	-254	-9341	2.85034	-94.0869	2.1781	90.6537	1.64933	15.7159	-0.000211354	-0.0384521	-6.08093	-3.45192	-0.00325963
164.998	-22617	-6936	17.5023	-162.938	1021	-9105	2.83447	-85.3857	1.97005	88.5333	1.81889	18.6383	4.22708e-05	0.00549316	-6.62476	-3.76328	-0.00325963
165.198	-22616	-6954	17.5033	-162.916	561	-9901	2.93488	-90.6152	2.04142	92.4719	1.73518	14.8755	-0.000126812	-0.00549316	-6.36658	-3.61538	-0.00325963
165.398	-22615	-6946	17.5013	-162.9	115	-9731	3.01392	-93.3453	1.9936	95.9326	1.73709	8.81104	-0.000253625	-0.0109863	-5.24048	-2.97194	-0.00325963
165.598	-22618	-6941	17.5028	-162.938	-2	-9655	2.83051	-87.3248	1.99432	89.1486	1.80282	17.0673	4.22708e-05	-0.0164795	-6.56982	-3.7318	-0.00325963
165.798	-22618	-6954	17.5057	-162.927	-356	-9410	2.74872	-88.8354	2.0375	94.6417	1.7226	11.4697	-4.22708e-05	-0.032959	-5.68542	-3.22587	-0.00325963
165.998	-22621	-6954	17.5106	-162.9	-643	-8956	2.76489	-95.9436	2.035	85.8087	1.76143	20.5389	-0.000253625	-0.0549316	-5.83923	-3.31374	-0.00325963
166.198	-22617	-6945	17.5042	-162.916	-33	-10061	2.92084	-90.7251	1.90082	91.7853	1.86674	14.4855	-0.000126812	0	-6.10291	-3.46449	0
166.398	-22619	-6948	17.5067	-162.922	-254	-9344	2.73956	-89.4672	2.03429	93.2849	1.75514	13.5352	-8.45416e-05	-0.0439453	-5.42175	-3.07535	0
166.598	-22613	-6942	17.4989	-162.927	-746	-9439	2.90649	-87.0612	2.09566	88.1104	1.69991	18.5779	-4.22708e-05	-0.0274658	-5.34485	-3.03147	0
166.798	-22615	-6949	17.4998	-162.905	915	-9636	3.02124	-89.7144	1.949	92.0764	1.82223	13.9801	-0.000211354	0.0219727	-5.96008	-3.38282	0
166.998	-22621	-6952	17.5062	-162.927	-115	-9013	2.67395	-89.0442	1.94507	90.011	1.83428	15.8972	-4.22708e-05	-0.0439453	-7.23999	-4.11636	0
167.198	-22606	-6956	17.5003	-162.911	-237	-9446	2.99072	-89.8132	1.97969	90.9888	1.79345	14.6777	-0.000169083	-0.0384521	-6.94885	-3.94916	0
167.398	-22618	-6945	17.5023	-162.911	103	-9121	2.95654	-91.192	2.01787	90.6262	1.80885	15.7159	-0.000169083	-0.032959	-7.69043	-4.37547	0
167.598	-22617	-6955	17.5042	-162.916	-837	-8995	2.81464	-89.2639	2.13313	90.6152	1.68952	15.0403	-0.000126812	-0.0604248	-8.1134	-4.61929	0
167.798	-22608	-6964	17.4964	-162.889	291	-9594	3.19824	-93.0872	2.06248	89.4397	1.78275	16.6608	-0.000338166	0	-8.65723	-4.93352	0
167.998	-22621	-6939	17.5047	-162.955	119	-9223	2.62115	-80.5792	2.12635	91.2964	1.71221	14.3042	0.000169083	-0.0274658	-7.86621	-4.47674	0
168.198	-22616	-6952	17.5052	-162.905	-210	-9080	2.85828	-93.4827	1.89297	89.165	1.89017	16.051	-0.000211354	-0.0439453	-7.78381	-4.42926	0
168.398	-22611	-6943	17.4964	-162.905	97	-9687	3.10699	-88.9453	1.96327	90.9613	1.81186	16.0071	-0.000211354	-0.00549316	-7.30591	-4.15425	0
168.598	-22615	-6954	17.5023	-162.922	-181	-9843	2.85065	-87.9291	2.09031	93.0817	1.66628	13.0573	-8.45416e-05	-0.0109863	-5.20203	-2.95001	0
168.798	-22620	-6952	17.5057	-162.916	-327	-9055	2.8125	-90.5823	2.08175	89.1486	1.7267	15.5566	-0.000126812	-0.0549316	-5.63049	-3.1945	0
168.998	-22610	-6950	17.4984	-162.916	489	-9616	2.96875	-87.0007	1.94936	100.3	1.78385	6.05896	-0.000126812	0	-4.73511	-2.68396	0
169.198	-22620	-6958	17.5067	-162.916	-547	-9499	2.74567	-90.1813	2.06854	96.1029	1.68433	9.4043	-0.000126812	-0.032959	-4.85046	-2.74965	0
169.398	-22621	-6941	17.5013	-162.944	1027	-8643	2.75085	-83.7378	2.01751	93.3673	1.73463	12.7771	8.45416e-05	-0.0274658	-4.75708	-2.69647	0
169.598	-22616	-6943	17.4969	-162.911	512	-10264	3.12439	-89.4232	2.03107	92.2906	1.74776	13.266	-0.000169083	0.032959	-4.48242	-2.54013	0
169.798	-22620	-6946	17.5071	-162.916	44	-8827	2.8067	-91.8347	2.11565	93.3124	1.65535	12.6947	-0.000126812	-0.0494385	-4.69116	-2.65894	0
169.998	-22614	-6938	17.5003	-162.933	99	-9122	2.86407	-87.8522	1.90725	92.9553	1.83395	12.5684	0	-0.0109863	-5.7074	-3.23842	0
170.198	-22618	-6942	17.4989	-162.938	723	-9205	2.93274	-83.4686	1.94222	90.9448	1.81019	15.0018	4.22708e-05	-0.00549316	-6.38855	-3.62796	0
170.398	-22620	-6962	17.5081	-162.883	301	-8633	2.92542	-96.9763	2.15169	89.6484	1.67066	14.5404	-0.000380437	-0.0439453	-6.9104	-3.9271	0
170.598	-22617	-6954	17.5057	-162.916	-64	-9414	2.83081	-89.2694	1.93722	94.2737	1.79747	11.1896	-0.000126812	-0.0219727	-6.36658	-3.61538	0
170.798	-22617	-6963	17.5091	-162.922	80	-9078	2.57629	-88.2037	2.03964	91.7743	1.73245	14.6942	-8.45416e-05	-0.0549316	-6.60278	-3.75069	0
170.998	-22622	-6951	17.5086	-162.944	1265	-8354	2.55249	-83.4576	2.08496	90.3076	1.73081	14.8755	8.45416e-05	-0.0439453	-7.20154	-4.09427	0
171.198	-22615	-6940	17.5008	-162.927	1431	-9237	2.87384	-86.6821	2.01716	95.4877	1.73928	10.448	-4.22708e-05	0	-5.69641	-3.23215	0
171.398	-22623	-6940	17.5028	-162.927	-195	-9179	2.83966	-88.5553	2.0689	90.4724	1.68597	15.8807	-4.22708e-05	-0.032959	-5.11963	-2.90303	0
171.598	-22616	-6950	17.5071	-162.916	658	-8307	2.73041	-90.2197	2.00966	91.7139	1.74284	13.9801	-0.000126812	-0.0549316	-4.92188	-2.79033	0
171.798	-22610	-6953	17.4984	-162.916	440	-9877	3.0957	-89.5166	2.00003	96.8719	1.72616	8.46497	-0.000126812	0.00549316	-4.05396	-2.29647	0
171.998	-22621	-6954	17.5042	-162.889	-945	-9522	3.02551	-96.3062	2.17917	88.786	1.61105	17.3639	-0.000338166	-0.0384521	-4.13086	-2.34018	0
172.198	-22611	-6938	17.4979	-162.949	896	-9586	2.92694	-79.8926	2.01394	100.854	1.701	4.422	0.000126812	0.0274658	-3.66394	-2.0749	0
172.398	-22614	-6957	17.5037	-162.916	656	-8984	2.84119	-89.9945	2.04927	94.4769	1.70182	11.6345	-0.000126812	-0.0274658	-3.5376	-2.00316	0
172.598	-22624	-6944	17.5057	-162.922	225	-8859	2.77557	-89.599	2.00931	97.4323	1.7196	7.38281	-8.45416e-05	-0.0439453	-4.11438	-2.33081	0
172.798	-22610	-6938	17.4984	-162.927	1434	-9346	2.96143	-85.3857	1.96648	91.3953	1.76389	14.8206	-4.22708e-05	0.00549316	-4.53735	-2.57139	0
172.998	-22613	-6941	17.4984	-162.927	723	-9377	2.93427	-86.0284	2.17988	98.031	1.61625	8.47595	-4.22708e-05	-0.0109863	-4.52087	-2.56201	0
173.198	-22618	-6945	17.5028	-162.933	750	-8965	2.80884	-85.6934	2.10994	88.0829	1.65179	17.6715	0	-0.0219727	-3.94958	-2.23715	0
173.398	-22612	-6948	17.494	-162.927	872	-10001	3.12836	-85.4791	2.04642	95.8173	1.67859	9.70642	-4.22708e-05	0.032959	-3.38928	-1.91898	0
173.598	-22614	-6955	17.4998	-162.905	29	-9853	3.05511	-91.4117	2.42004	98.9374	1.6198	7.48169	-0.000211354	0.00549316	0.22522	0.127369	0
173.798	-22614	-6946	17.5018	-162.927	231	-9309	2.85889	-86.6547	2.10423	101.107	1.62472	4.64172	-4.22708e-05	-0.0109863	-1.97754	-1.1188	0
173.998	-22613	-6957	17.5028	-162.905	762	-9413	2.97852	-92.9279	2.05534	92.2467	1.75678	13.6285	-0.000211354	-0.00549316	-1.79626	-1.01617	0
174.198	-22622	-6939	17.5062	-162.955	1493	-8974	2.565	-82.002	2.19594	96.1523	1.55446	9.97559	0.000169083	-0.0164795	-1.02173	-0.577879	0
174.398	-22613	-6943	17.4979	-162.933	559	-9616	2.92633	-84.2926	2.06747	99.9866	1.65917	5.83923	0	0	-1.02722	-0.580987	0
174.598	-22619	-6931	17.4989	-162.944	991	-9735	2.89032	-82.5348	2.03	98.2837	1.70237	7.49817	8.45416e-05	0.0219727	-1.54358	-0.873151	0
174.798	-22616	-6935	17.5028	-162.933	-122	-9235	2.80487	-84.5013	2.10494	98.6188	1.62664	7.54211	0	-0.0384521	-1.47766	-0.835847	0
174.998	-22616	-6944	17.5033	-162.927	397	-8733	2.78473	-86.4404	2.0482	94.6307	1.6969	11.0797	-4.22708e-05	-0.0384521	-3.30688	-1.87222	0
175.198	-22617	-6945	17.5028	-162.933	915	-9344	2.8183	-86.9788	1.9936	97.1906	1.73272	8.50891	0	0	-3.01025	-1.70396	0
175.398	-22615	-6947	17.5076	-162.9	-577	-9355	2.87537	-94.6857	2.12814	92.5543	1.62308	12.8595	-0.000253625	-0.0384521	-3.48816	-1.9751	0
175.598	-22614	-6931	17.5003	-162.905	-227	-10105	3.01239	-90.4175	2.03	92.1863	1.72178	13.8538	-0.000211354	0.00549316	-3.72986	-2.11233	0
175.798	-22625	-6940	17.4998	-162.933	286	-9602	2.84607	-84.2157	2.02108	98.6737	1.70839	7.30042	0	-0.0109863	-3.44421	-1.95016	0
175.998	-22615	-6944	17.5003	-162.938	884	-8981	2.92358	-87.1161	2.04178	91.9116	1.68597	13.4912	4.22708e-05	-0.0274658	-2.29065	-1.29612	0
176.198	-22617	-6933	17.4945	-162.933	1380	-10015	3.08563	-82.7216	1.92116	100.3	1.77346	5.34485	0	0.0384521	-1.88416	-1.06593	0
176.398	-22615	-6952	17.5028	-162.916	904	-9241	2.89001	-88.5992	1.98361	96.449	1.71878	9.19006	-0.000126812	-0.0109863	-0.192261	-0.10873	0
176.598	-22615	-6931	17.4974	-162.96	1366	-9566	2.88605	-78.2886	1.95792	95.2899	1.73846	10.4041	0.000211354	0.0274658	0.697632	0.394551	0
176.798	-22613	-6936	17.4935	-162.944	2145	-9928	3.09845	-80.0519	1.92509	102.865	1.76717	1.53259	8.45416e-05	0.065918	2.22473	1.25878	0
176.998	-22616	-6938	17.5008	-162.927	988	-8618	2.76031	-87.7313	2.11386	98.6188	1.61652	6.70166	-4.22708e-05	-0.0384521	2.21924	1.25567	0
177.198	-22612	-6936	17.4969	-162.96	1457	-8937	2.85522	-78.2666	1.94757	99.0088	1.74967	6.61926	0.000211354	0	3.03772	1.71953	0
177.398	-22608	-6947	17.4969	-162.938	1326	-9717	2.995	-82.8259	2.13884	97.8058	1.5993	7.94861	4.22708e-05	0.0219727	2.83997	1.6074	0
177.598	-22619	-6937	17.5047	-162.955	983	-8967	2.6239	-81.2769	2.05891	99.1187	1.65671	6.61926	0.000169083	-0.0274658	1.77429	1.00374	0
177.798	-22609	-6933	17.4974	-162.944	2372	-9319	2.99255	-82.2272	1.88084	99.4592	1.80684	6.20178	8.45416e-05	0.0219727	2.25769	1.27745	0
177.998	-22619	-6929	17.4989	-162.971	1939	-9200	2.78748	-74.2731	1.99111	107.056	1.70921	-0.98877	0.000295896	0.0164795	2.05444	1.16235	0
178.198	-22619	-6934	17.5013	-162.955	1886	-8899	2.77588	-79.2993	2.01502	97.9431	1.68897	7.27295	0.000169083	-0.00549316	2.9718	1.68215	0
178.398	-22611	-6939	17.4979	-162.922	1343	-9364	2.99805	-86.413	1.93901	100.536	1.75322	5.17456	-8.45416e-05	0.0164795	2.71912	1.5389	0
178.598	-22611	-6943	17.4959	-162.944	846	-9961	3.00812	-81.145	2.08639	101.838	1.63511	3.2135	8.45416e-05	0.0274658	3.17505	1.79743	0
178.798	-22617	-6940	17.5008	-162.955	702	-9180	2.76245	-79.3817	2.10744	102.859	1.62144	2.69165	0.000169083	-0.0219727	3.95508	2.24027	0
178.998	-22608	-6943	17.4959	-162.944	2465	-9361	2.88513	-78.7885	1.81661	105.266	1.88883	0.582275	8.45416e-05	0.032959	5.3064	3.00954	0
179.198	-22617	-6933	17.5003	-162.955	2107	-9632	2.79327	-79.3927	2.1003	105.073	1.63484	-0.351562	0.000169083	0.032959	5.88318	3.33886	0.00325963
179.398	-22622	-6924	17.5013	-162.977	2353	-9124	2.72919	-74.0424	2.0118	107.562	1.72643	-1.54907	0.000338166	0.0164795	7.10266	4.03747	0.00325963
179.598	-22609	-6929	17.4906	-162.988	3704	-9282	3.06305	-70.0323	2.01858	107.573	1.73217	-2.44446	0.000422708	0.0549316	7.50366	4.26797	0.00325963
179.798	-22621	-6931	17.5008	-162.949	2202	-8848	2.7774	-81.0516	2.02501	105.59	1.71385	-0.274658	0.000126812	-0.0109863	7.37732	4.1953	0.00325963
179.998	-22618	-6924	17.4994	-162.96	2255	-9141	2.80884	-77.9425	2.04749	103.085	1.70511	2.19177	0.000211354	0.0109863	7.73987	4.40395	0.00325963
180.198	-22615	-6931	17.4984	-162.971	2039	-9081	2.78717	-74.7839	1.98468	104.821	1.74174	0.0109863	0.000295896	0.00549316	7.25098	4.12268	0.00325963
180.398	-22620	-6935	17.5008	-162.944	951	-8832	2.76581	-81.8372	2.04321	102.079	1.69472	3.00476	8.45416e-05	-0.032959	6.80603	3.86722	0.00325963
180.598	-22610	-6943	17.4998	-162.938	851	-9355	2.86285	-83.6005	2.01537	102.744	1.69882	3.04321	4.22708e-05	0	5.91064	3.35455	0.00325963
180.798	-22618	-6928	17.5008	-162.96	1358	-9364	2.76764	-76.778	2.06676	100.629	1.65234	4.72961	0.000211354	0.0164795	4.32861	2.45263	0.00325963
180.998	-22619	-6937	17.5008	-162.955	2136	-8613	2.76337	-79.9365	2.00467	103.123	1.71139	2.23572	0.000169083	-0.0109863	4.1748	2.36516	0.00325963
181.198	-22614	-6929	17.4974	-162.944	1931	-9158	2.91718	-81.1066	1.89797	103.612	1.80617	1.57654	8.45416e-05	0.0164795	4.25171	2.40889	0.00325963
181.398	-22618	-6939	17.5013	-162.944	1838	-9014	2.84363	-83.3752	2.09531	97.3608	1.66191	7.94312	8.45416e-05	0.00549316	4.82849	2.73714	0.00325963
181.598	-22624	-6930	17.5086	-162.982	1976	-8073	2.42188	-73.9325	1.99753	104.348	1.70948	1.65894	0.000380437	-0.0384521	4.74609	2.69021	0.00325963
181.798	-22612	-6932	17.494	-162.955	2325	-9432	3.05115	-80.2496	2.01002	102.859	1.71878	1.92261	0.000169083	0.032959	5.18005	2.93748	0.00325963
181.998	-22620	-6929	17.5023	-162.982	2681	-8050	2.69501	-74.4928	2.08531	110.665	1.67202	-5.08118	0.000380437	-0.032959	5.75134	3.26352	0.00325963
182.198	-22616	-6934	17.5013	-162.944	1762	-9128	2.68738	-82.2986	1.95863	106.611	1.75623	-0.098877	8.45416e-05	0.00549316	4.91089	2.78408	0.00325963
182.398	-22610	-6941	17.4916	-162.949	1626	-10229	3.06793	-78.7225	2.18416	107.029	1.56786	-3.25745	0.000126812	0.0494385	4.48792	2.54325	0.00325963
182.598	-22620	-6933	17.5042	-162.949	1397	-8444	2.67242	-81.2219	2.06676	96.8939	1.65617	9.21753	0.000126812	-0.0274658	3.46069	1.95951	0.00325963
182.798	-22611	-6940	17.4959	-162.938	868	-9452	2.98523	-83.9795	2.06248	94.8834	1.65753	10.6128	4.22708e-05	0.0164795	2.83997	1.6074	0.00325963
182.998	-22617	-6941	17.4984	-162.944	2587	-8831	2.85431	-79.2828	1.97148	100.349	1.72944	5.13611	8.45416e-05	0.0164795	2.28516	1.29301	0.00325963
183.198	-22620	-6938	17.5018	-162.955	1683	-8896	2.70203	-78.6292	2.10673	100.179	1.6291	5.65247	0.000169083	-0.0219727	2.40051	1.35836	0.00325963
183.398	-22621	-6926	17.4964	-162.971	1395	-9298	2.96509	-76.0913	2.01287	98.2782	1.69335	6.96533	0.000295896	0.0219727	1.76331	0.997517	0.00325963
183.598	-22616	-6947	17.4994	-162.944	341	-9089	2.8717	-82.6776	1.97005	100.025	1.73081	5.36133	8.45416e-05	-0.00549316	2.35657	1.33346	0.00325963
183.798	-22618	-6941	17.5042	-162.938	1621	-8851	2.72644	-84.765	2.07532	96.7291	1.65343	8.44849	4.22708e-05	-0.0164795	3.06519	1.73511	0.00325963
183.998	-22614	-6928	17.4959	-162.971	2558	-8984	2.93304	-76.6571	2.05819	100.635	1.66464	5.19104	0.000295896	0.0109863	3.83423	2.17161	0.00325963
184.198	-22622	-6931	17.4998	-162.971	2621	-8773	2.81403	-75.2728	2.07175	102.415	1.65917	2.45544	0.000295896	0.0109863	4.47144	2.53388	0.00325963
184.398	-22618	-6926	17.5028	-162.966	1266	-8262	2.64191	-78.6127	2.03678	103.42	1.68378	2.08191	0.000253625	-0.032959	4.64172	2.63079	0.00325963
184.598	-22610	-6927	17.492	-162.96	2503	-9457	3.04626	-75.2673	1.97505	106.875	1.74721	-2.08191	0.000211354	0.0494385	5.41077	3.06908	0.00325963
184.798	-22623	-6936	17.5052	-162.966	1586	-8914	2.58148	-77.8986	2.08139	104.821	1.67612	0.302124	0.000253625	-0.0219727	5.80627	3.29491	0.00325963
184.998	-22621	-6934	17.5008	-162.96	1374	-8854	2.76398	-78.6401	2.09638	101.871	1.63484	3.82324	0.000211354	-0.00549316	5.37231	3.04714	0.00325963
185.198	-22612	-6931	17.4974	-162.96	1679	-9407	2.88879	-76.8658	2.09174	103.865	1.64605	1.22498	0.000211354	0.0274658	5.97656	3.39224	0.00325963
185.398	-22624	-6937	17.5042	-162.944	1564	-8452	2.69043	-83.4302	2.20629	102.272	1.55036	3.41675	8.45416e-05	-0.0219727	4.62524	2.62141	0.00325963
185.598	-22618	-6933	17.5037	-162.966	1680	-8532	2.62329	-78.1952	1.95435	105.996	1.75815	0.219727	0.000253625	-0.0274658	4.48242	2.54013	0.00325963
185.798	-22618	-6941	17.5013	-162.949	778	-9714	2.74536	-80.7825	2.06319	99.2175	1.6507	6.53687	0.000126812	0.00549316	2.61475	1.47974	0.00325963
185.998	-22619	-6937	17.5023	-162.944	1127	-8838	2.75116	-83.3423	2.10994	97.9431	1.6168	6.94336	8.45416e-05	-0.0219727	2.99377	1.69461	0.00325963
186.198	-22610	-6935	17.4974	-162.96	2242	-8834	2.83844	-77.6733	2.04606	98.9099	1.66847	6.69067	0.000211354	0.00549316	3.40027	1.92521	0.00325963
186.398	-22616	-6935	17.4994	-162.96	1470	-9346	2.79663	-77.3547	2.09816	101.47	1.63347	3.8562	0.000211354	0.0109863	4.24072	2.40264	0.00325963
186.598	-22623	-6940	17.5013	-162.955	1951	-8647	2.73468	-78.5962	2.04428	105.04	1.68187	0.878906	0.000169083	-0.0109863	4.97131	2.8185	0.00325963
186.798	-22601	-6930	17.4925	-162.96	2687	-9325	3.04382	-76.3824	2.03714	110.665	1.70128	-5.04272	0.000211354	0.0494385	5.81177	3.29805	0.00325963
186.998	-22621	-6928	17.5018	-162.944	2105	-8926	2.73743	-82.4249	2.16168	106.749	1.60504	-1.86218	8.45416e-05	0	7.05872	4.01223	0.00325963
187.198	-22620	-6925	17.4998	-162.971	2255	-9200	2.74658	-74.1302	2.11279	100.014	1.65589	5.56458	0.000295896	0.0164795	8.05298	4.58443	0.00325963
187.398	-22612	-6930	17.492	-162.96	3652	-9184	3.08472	-76.5692	2.08531	105.403	1.67448	-0.878906	0.000211354	0.0439453	9.01428	5.14033	0.00325963
187.598	-22619	-6928	17.4994	-162.96	1895	-8491	2.80823	-77.536	2.1003	105.771	1.68925	-1.23047	0.000211354	-0.0274658	8.99231	5.12759	0.00325963
187.798	-22618	-6923	17.4989	-162.966	1352	-9404	2.81555	-75.0476	2.12243	102.272	1.64906	2.8894	0.000253625	0.00549316	9.18457	5.2391	0.00325963
187.998	-22610	-6922	17.4955	-162.971	2806	-9546	2.93579	-75.2179	2.04321	103.898	1.70319	0.900879	0.000295896	0.0549316	8.77258	5.00029	0.00325963
188.198	-22620	-6937	17.4984	-162.944	1808	-9117	2.83813	-81.2439	2.10637	104.595	1.67148	-0.840454	8.45416e-05	0.00549316	7.93762	4.5179	0.00325963
188.398	-22608	-6931	17.492	-162.944	2319	-10008	3.16315	-80.2991	2.0739	103.755	1.6753	1.25244	8.45416e-05	0.065918	7.77283	4.42293	0.00325963
188.598	-22608	-6925	17.4911	-162.955	2006	-9968	3.13354	-78.0634	2.10887	104.469	1.64851	0.137329	0.000169083	0.0549316	7.09717	4.03431	0.00325963
188.798	-22617	-6934	17.4959	-162.982	1897	-9380	2.86224	-70.5652	2.10066	109.501	1.67066	-3.83972	0.000380437	0.0164795	6.41052	3.64055	0.00325963
188.998	-22610	-6929	17.4959	-162.955	1871	-9788	2.92236	-76.778	2.14634	99.5142	1.59465	6.04797	0.000169083	0.0274658	5.38879	3.05654	0.00325963
189.198	-22616	-6934	17.4964	-162.96	2408	-9383	2.92236	-76.778	2.04642	112.072	1.68624	-6.43799	0.000211354	0.0219727	5.82825	3.30746	0.00325963
189.398	-22612	-6937	17.4984	-162.988	2218	-9036	2.8186	-69.2908	2.09138	102.892	1.65644	2.18628	0.000422708	0.0164795	6.427	3.64998	0.00325963
189.598	-22605	-6944	17.493	-162.938	1265	-9927	3.1131	-82.1118	2.07497	105.908	1.66902	-0.516357	4.22708e-05	0.032959	6.52588	3.70662	0.00325963
189.798	-22614	-6932	17.4955	-162.944	2187	-9959	3.01819	-78.7061	2.09424	105.881	1.701	-1.99402	8.45416e-05	0.0439453	6.70715	3.81052	0.00325963
189.998	-22616	-6929	17.4998	-162.966	1137	-9239	2.80792	-76.7834	2.03607	108.413	1.69608	-2.10938	0.000253625	0	6.1084	3.46763	0.00325963
190.198	-22613	-6923	17.4959	-162.971	1955	-9797	2.92847	-77.4976	2.04107	107.402	1.70155	-3.46619	0.000295896	0.0384521	5.96558	3.38596	0.00325963
190.398	-22619	-6941	17.5033	-162.955	1604	-8817	2.67395	-79.6838	2.05891	102.047	1.68077	3.19702	0.000169083	-0.0219727	5.85571	3.32316	0.00325963
190.598	-22612	-6931	17.4945	-162.955	1581	-9230	2.94861	-79.0851	1.95863	103.64	1.74202	1.82373	0.000169083	0.0219727	5.04272	2.8592	0.00325963
190.798	-22608	-6939	17.494	-162.944	1722	-10013	3.10089	-80.2277	2.03571	102.706	1.68487	2.28516	8.45416e-05	0.0549316	4.78455	2.71211	0.00325963
190.998	-22623	-6933	17.5037	-162.971	1612	-8308	2.58789	-75.6354	2.03214	101.486	1.69472	4.12537	0.000295896	-0.0384521	3.9386	2.23091	0.00325963
191.198	-22612	-6931	17.4955	-162.949	2231	-8905	2.94861	-79.0851	1.96506	102.36	1.73436	3.19702	0.000126812	0.0164795	2.63123	1.48908	0.00325963
191.398	-22617	-6937	17.4955	-162.927	1315	-10116	3.15491	-85.3088	2.06712	97.0258	1.65343	8.61328	-4.22708e-05	0.0494385	2.52686	1.42994	0.00325963
191.598	-22619	-6932	17.5003	-162.971	2476	-8682	2.72675	-73.3777	2.06854	97.4982	1.65316	8.1134	0.000295896	0	2.46094	1.39259	0.00325963
191.798	-22610	-6928	17.4969	-162.944	1384	-9390	3.02155	-82.6721	1.91902	101.772	1.77674	3.20251	8.45416e-05	0.00549316	2.14783	1.21523	0.00325963
191.998	-22617	-6933	17.4998	-162.938	493	-10063	2.87201	-84.0399	2.00324	105.897	1.70702	-0.346069	4.22708e-05	0.0164795	2.49939	1.41438	0.00325963
192.198	-22617	-6941	17.5008	-162.955	1052	-9248	2.77283	-79.7937	2.04606	98.1958	1.6712	7.55859	0.000169083	0	2.35657	1.33346	0.00325963
192.398	-22611	-6935	17.4974	-162.955	1447	-9556	2.88818	-77.7887	1.87299	101.074	1.81119	4.63074	0.000169083	0.032959	1.71936	0.972642	0.00325963
192.598	-22617	-6942	17.5028	-162.933	1392	-9262	2.78229	-85.9131	2.05962	99.0637	1.65917	6.04797	0	-0.0109863	1.88416	1.06593	0.00325963
192.798	-22617	-6940	17.5037	-162.916	291	-9362	2.82898	-88.3136	2.00716	93.9386	1.70866	11.9696	-0.000126812	-0.0274658	1.25793	0.711514	0.00325963
192.998	-22616	-6936	17.4974	-162.933	1726	-9403	2.95898	-84.342	2.02251	101.711	1.7103	4.03748	0	0.0109863	-0.307617	-0.173968	0.00325963
193.198	-22624	-6949	17.5067	-162.916	336	-9052	2.7182	-89.967	2.01287	92.0764	1.70264	13.6725	-0.000126812	-0.0439453	-0.648193	-0.366588	0.00325963
193.398	-22618	-6941	17.5028	-162.933	593	-8928	2.81738	-85.3583	1.94436	100.3	1.77045	4.87244	0	-0.0274658	-1.61499	-0.913567	0.00325963
193.598	-22616	-6945	17.5037	-162.927	466	-9358	2.79877	-87.3083	2.14919	90.769	1.62445	17.0563	-4.22708e-05	-0.0109863	-1.99951	-1.13124	0.00325963
193.798	-22622	-6950	17.5086	-162.944	1010	-8441	2.60193	-85.1715	1.99182	94.801	1.7319	11.1621	8.45416e-05	-0.0384521	-2.21375	-1.25256	0
193.998	-22615	-6941	17.5042	-162.944	1484	-8252	2.75116	-84.2157	2.04035	93.252	1.73272	11.7664	8.45416e-05	-0.0439453	-2.70264	-1.52956	0
194.198	-22624	-6940	17.5076	-162.933	1	-9036	2.64343	-87.0886	2.01894	92.6367	1.72151	14.1064	0	-0.0549316	-3.64197	-2.06242	0
194.398	-22620	-6946	17.5023	-162.938	684	-8789	2.77588	-84.0674	2.06105	98.6682	1.66574	7.30042	4.22708e-05	-0.0384521	-2.31262	-1.30857	0
194.598	-22613	-6941	17.4994	-162.938	976	-9246	2.89551	-83.2928	1.94008	94.5868	1.75733	10.7391	4.22708e-05	-0.0109863	-0.862427	-0.487765	0
194.798	-22616	-6950	17.5003	-162.916	1181	-9815	2.99164	-89.0552	2.202	102.189	1.54735	2.80701	-0.000126812	0.0219727	-0.527344	-0.298237	0
194.998	-22612	-6945	17.5013	-162.922	801	-8868	2.95166	-87.984	2.08032	100.629	1.64004	4.8175	-8.45416e-05	-0.0274658	1.11511	0.630709	0
195.198	-22614	-6936	17.4969	-162.971	2323	-9401	2.86591	-75.3827	2.07283	103.475	1.64687	1.96655	0.000295896	0.0274658	1.90613	1.07837	0
195.398	-22619	-6949	17.5008	-162.944	1882	-8672	2.77954	-83.5181	2.11957	97.608	1.61078	8.4375	8.45416e-05	-0.00549316	1.19751	0.677326	0
195.598	-22620	-6930	17.5028	-162.933	788	-9402	2.83325	-87.7808	2.06069	98.2672	1.67202	7.00928	0	-0.0109863	2.6532	1.50154	0
195.798	-22612	-6936	17.4984	-162.944	1531	-9569	2.95929	-82.1008	2.0739	101.547	1.65726	4.35608	8.45416e-05	0.0164795	1.7688	1.00063	0
195.998	-22619	-6947	17.5067	-162.922	370	-8766	2.74231	-88.0664	2.14027	93.5376	1.59793	12.9144	-8.45416e-05	-0.0384521	0.703125	0.397658	0
196.198	-22614	-6939	17.5018	-162.938	824	-9594	2.80792	-82.8424	2.01252	97.1521	1.69882	8.44849	4.22708e-05	0	0.488892	0.276489	0
