Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
368.404	-1546	22523	15.9982	93.9111	-9959	4998	3.19092	159.521	1.32523	36.3647	1.71873	-166.871	0	0	-8.60229	-4.22501	0
368.604	-1547	22527	16.0058	93.9331	-9029	4809	3.06671	149.084	1.40598	39.4299	1.62606	-169.371	-0.000177195	-0.0384521	-8.98682	-4.41693	0
368.804	-1555	22535	16.0131	93.9496	-7666	6030	2.9538	137.395	1.6274	32.4976	1.4113	-164.361	-0.000310091	-0.0933838	-9.12964	-4.48832	0
369.004	-1552	22522	16.0024	93.9001	-9305	5835	2.88452	159.439	1.59336	33.2336	1.44401	-163.564	8.85975e-05	-0.0274658	-9.43176	-4.63952	0
369.204	-1554	22519	15.9995	93.9496	-9905	4555	3.5321	150.255	1.45322	38.1445	1.57646	-166.987	-0.000310091	0	-8.1134	-3.98155	0
369.404	-1529	22531	16.0024	93.9221	-9330	3463	3.05664	153.869	1.61711	37.9468	1.36279	-165.795	-8.85975e-05	-0.00549316	-7.25647	-3.55622	0
369.604	-1541	22522	16.0024	93.9276	-9505	6161	3.23547	152.023	1.70552	29.8004	1.27775	-155.544	-0.000132896	-0.0274658	-5.87219	-2.87248	0
369.804	-1540	22518	15.9986	93.9331	-10383	5904	3.43994	155.275	1.53952	40.0122	1.44619	-169.184	-0.000177195	0.0164795	-5.85571	-2.86436	0
370.004	-1543	22520	15.999	93.9001	-9834	3857	3.12134	162.285	1.41311	36.8427	1.60617	-165.108	8.85975e-05	0.00549316	-6.60278	-3.23287	0
370.204	-1542	22521	16.0007	93.9496	-9603	5701	3.48022	150.227	1.42129	39.1223	1.55221	-168.481	-0.000310091	-0.0164795	-5.79529	-2.8346	0
370.404	-1548	22522	16.0046	93.9111	-8566	4712	2.83142	155.704	1.56116	33.8269	1.46118	-165.306	0	-0.0494385	-6.00952	-2.94015	0
370.604	-1559	22518	16.0016	93.9386	-9330	4774	3.39447	149.502	1.5411	31.5363	1.50342	-162.147	-0.000221494	-0.0219727	-7.1521	-3.50453	0
370.804	-1538	22525	16.0041	93.9276	-9202	3724	3.13385	153.138	1.52765	36.2714	1.49851	-164.147	-0.000132896	-0.00549316	-7.88269	-3.86687	0
371.004	-1548	22530	16.0058	93.9331	-7802	4650	3.09387	148.425	1.73692	35.5682	1.28184	-163.982	-0.000177195	-0.065918	-7.91016	-3.88051	0
371.204	-1546	22525	16.0037	93.9221	-8583	4859	3.03284	152.886	1.56829	32.113	1.48761	-161.993	-8.85975e-05	-0.032959	-8.77808	-4.31269	0
371.404	-1536	22516	15.999	93.9221	-9474	4660	3.2605	154.254	1.49835	36.3483	1.53258	-166.525	-8.85975e-05	-0.0164795	-8.90442	-4.37577	0
371.604	-1538	22525	16.0046	93.9001	-9832	3860	2.79236	161.23	1.52289	36.3647	1.50397	-164.696	8.85975e-05	-0.0219727	-8.22327	-4.03621	-0.00325963
371.804	-1550	22525	16.005	93.9166	-8879	4733	2.78107	155.737	1.52316	38.5895	1.46363	-167.673	-4.42988e-05	-0.0384521	-7.27295	-3.56439	-0.00325963
372.004	-1547	22523	16.0007	93.9166	-8546	4469	2.94525	155.588	1.70684	34.3433	1.30719	-164.734	-4.42988e-05	-0.0384521	-6.80054	-3.3306	-0.00325963
372.204	-1549	22519	15.9982	93.9441	-10032	4286	3.56567	152.117	1.46061	36.9141	1.52141	-165.597	-0.000265793	0.00549316	-6.24023	-3.05391	-0.00325963
372.404	-1539	22524	16.0007	93.9221	-9972	3954	3.19733	152.803	1.64403	38.562	1.32354	-166.273	-8.85975e-05	-0.0109863	-5.98755	-2.92932	-0.00325963
372.604	-1545	22529	16.0063	93.9276	-8270	6122	3.05908	147.772	1.59732	37.6117	1.3835	-167.822	-0.000132896	-0.0549316	-6.48743	-3.1759	-0.00325963
372.804	-1544	22530	16.0046	93.9331	-9152	4657	3.23914	150.331	1.69312	26.4606	1.34534	-154.045	-0.000177195	-0.0219727	-7.65747	-3.75504	-0.00325963
373.004	-1539	22524	15.9999	93.9441	-10232	4832	3.50525	150.765	1.48331	32.2339	1.56474	-160.637	-0.000265793	0.00549316	-8.61328	-4.23049	-0.00325963
373.204	-1545	22528	16.0033	93.9001	-9372	5234	2.86591	158.082	1.62344	31.4099	1.44074	-157.352	8.85975e-05	-0.0219727	-8.79456	-4.32092	-0.00325963
373.404	-1543	22533	16.0084	93.9386	-7957	4556	2.97455	147.189	1.50891	32.7612	1.57564	-163.059	-0.000221494	-0.0549316	-10.3601	-5.10583	-0.00325963
373.604	-1549	22524	16.0029	93.9386	-9175	5915	3.30994	148.914	1.66197	25.7849	1.4748	-156.775	-0.000221494	-0.0219727	-11.3654	-5.6139	-0.00325963
373.804	-1551	22526	16.0058	93.9331	-9790	5995	3.14575	148.683	1.70024	31.6626	1.42138	-159.406	-0.000177195	-0.0164795	-11.7609	-5.81476	-0.00325963
374.004	-1559	22528	16.005	93.9551	-8766	6269	3.38501	143.8	1.58069	33.3765	1.5026	-162.735	-0.00035439	-0.0494385	-12.475	-6.17891	-0.00325963
374.204	-1559	22526	16.0024	93.9551	-8937	5190	3.55011	145.283	1.63981	27.5098	1.44918	-159.055	-0.00035439	-0.0274658	-12.4146	-6.14802	-0.00325963
374.404	-1548	22517	15.999	93.9331	-9438	5841	3.42468	152.556	1.55852	33.8654	1.54784	-165.125	-0.000177195	-0.0164795	-12.0795	-5.97699	-0.00325963
374.604	-1544	22522	15.9999	93.9331	-10479	5713	3.42468	152.556	1.49598	35.5573	1.57619	-162.186	-0.000177195	0.0109863	-11.7828	-5.82594	0
374.804	-1551	22522	16.0016	93.9221	-8965	3176	3.09753	155.544	1.50231	34.4531	1.5533	-163.114	-8.85975e-05	-0.0164795	-11.2939	-5.57769	0
375.004	-1557	22524	16.0037	93.9221	-8775	4106	3.05756	152.007	1.57277	34.6454	1.47671	-165.251	-8.85975e-05	-0.0219727	-10.849	-5.3525	0
375.204	-1549	22516	15.9999	93.9386	-9569	5674	3.4137	151.49	1.59732	26.4056	1.51023	-155.094	-0.000221494	-0.0109863	-10.4425	-5.14735	-0.00325963
375.404	-1558	22519	16.0033	93.9111	-9342	4854	2.97302	154.671	1.63796	38.3972	1.39713	-166.02	0	-0.0219727	-9.8877	-4.86821	-0.00325963
375.604	-1543	22531	16.0088	93.9496	-8370	5576	3.09387	143.284	1.58729	32.9315	1.46445	-161.993	-0.000310091	-0.065918	-10.0635	-4.95655	-0.00325963
375.804	-1554	22528	16.0084	93.9386	-7967	4720	3.06488	145.118	1.54005	28.7842	1.57047	-161.06	-0.000221494	-0.0604248	-10.2887	-5.06987	-0.00325963
376.004	-1543	22516	15.9965	93.9111	-10385	4729	3.28583	159.873	1.4717	33.75	1.63996	-160.637	0	0.0164795	-11.0797	-5.46918	-0.00325963
376.204	-1556	22519	15.9999	93.9496	-10380	5939	3.53973	148.892	1.7013	36.6339	1.36933	-162.191	-0.000310091	0.0109863	-10.882	-5.36916	-0.00325963
376.404	-1559	22526	16.005	93.9276	-9459	4792	3.06641	148.843	1.53451	29.8718	1.52114	-157.731	-0.000132896	-0.0164795	-10.8545	-5.35527	-0.00325963
376.604	-1548	22521	16.005	93.9496	-8426	6279	3.34137	145.486	1.60523	28.3612	1.53885	-158.621	-0.000310091	-0.0549316	-10.6677	-5.26095	-0.00325963
376.804	-1552	22520	15.9961	93.9056	-10295	4237	3.27087	160.027	1.48568	38.562	1.59718	-168.701	4.42988e-05	0.0274658	-10.4315	-5.14181	-0.00325963
377.004	-1550	22519	16.0016	93.9386	-9290	4661	3.36761	149.881	1.66277	38.562	1.37832	-166.509	-0.000221494	-0.0219727	-9.26697	-4.55702	-0.00325963
377.204	-1542	22533	16.008	93.9221	-7819	4989	2.80182	148.162	1.54163	39.0948	1.50533	-170.002	-8.85975e-05	-0.0769043	-9.08569	-4.46635	-0.00325963
377.404	-1536	22519	16.0003	93.9276	-9317	4723	3.34137	154.847	1.50812	42.182	1.4699	-171.931	-0.000132896	-0.0219727	-7.05322	-3.45559	-0.00325963
377.604	-1542	22523	15.9999	93.8947	-9430	3195	2.89856	162.938	1.48806	42.6544	1.51677	-172.304	0.000132896	0	-6.53137	-3.1976	-0.00325963
377.804	-1548	22525	15.9995	93.9551	-10072	5990	3.73322	148.431	1.63558	37.9248	1.31318	-166.58	-0.00035439	0.0109863	-4.46045	-2.17866	-0.00325963
378.004	-1533	22525	16.0016	93.9166	-9016	4758	3.20007	154.254	1.506	37.7106	1.46172	-167.069	-4.42988e-05	-0.0164795	-5.33386	-2.60754	-0.00325963
378.204	-1543	22518	15.9978	93.9111	-9802	3757	3.36792	158.736	1.53477	41.4624	1.43637	-170.799	0	0.032959	-5.04822	-2.46716	-0.00325963
378.404	-1541	22520	15.9973	93.9001	-10362	3636	3.19061	162.883	1.54242	40.9021	1.45872	-170.123	8.85975e-05	0.0219727	-6.52039	-3.19217	-0.00325963
378.604	-1548	22523	16.0016	93.9221	-9319	3764	3.08197	154.21	1.64324	40.3583	1.31482	-169.942	-8.85975e-05	-0.0164795	-5.59753	-2.73725	-0.00325963
378.804	-1535	22524	16.0024	93.9056	-8814	4578	2.97089	155.956	1.48964	43.9233	1.48325	-173.134	4.42988e-05	-0.0164795	-5.92712	-2.89954	-0.00325963
379.004	-1542	22518	15.9982	93.9111	-8930	4268	3.02368	159.532	1.55483	37.1942	1.45491	-166.509	0	-0.0219727	-5.52063	-2.69941	-0.00325963
379.204	-1538	22523	15.9973	93.9276	-9530	2984	3.44269	156.204	1.51419	41.2701	1.47317	-170.502	-0.000132896	0.00549316	-5.57556	-2.72644	-0.00325963
379.404	-1531	22524	15.9995	93.8947	-9508	3800	2.98462	163.608	1.45138	41.2537	1.52822	-170.392	0.000132896	-0.00549316	-4.39453	-2.14634	-0.00325963
379.604	-1556	22515	15.9982	93.9386	-9314	2165	3.38196	155.242	1.36719	43.2257	1.60889	-172.485	-0.000221494	0	-3.62	-1.76693	-0.00325963
379.804	-1541	22516	15.9965	93.9221	-10233	4774	3.43201	158.395	1.52237	44.4287	1.46772	-173.848	-8.85975e-05	0.0274658	-3.15308	-1.53853	0
380.004	-1545	22512	15.9952	93.9221	-10350	3247	3.47595	157.072	1.43792	43.3411	1.5165	-172.727	-8.85975e-05	0.0384521	-0.895386	-0.436494	0
380.204	-1541	22525	16.0046	93.9001	-8622	2701	2.8363	159.252	1.47698	46.8951	1.4729	-175.523	8.85975e-05	-0.0274658	-0.488892	-0.238317	0
380.404	-1537	22517	15.999	93.8947	-9532	2990	2.95135	164.647	1.50257	35.2112	1.44946	-166.146	0.000132896	0.00549316	0.516357	0.251707	0
380.604	-1540	22515	15.9961	93.9111	-9973	4145	3.33252	159.565	1.58386	44.8737	1.36143	-174.908	0	0.0164795	1.21399	0.591851	0
380.804	-1541	22520	15.9965	93.8947	-10185	2156	3.12164	165.921	1.59072	50.4547	1.35161	179.242	0.000132896	0.0274658	0.494385	0.240995	0
381.004	-1539	22518	15.9995	93.9111	-9749	3567	3.17108	158.038	1.49096	53.811	1.4996	177.067	0	0.0219727	0.917358	0.447207	0
381.204	-1520	22513	15.9914	93.8287	-9814	-2181	3.19	-172.623	1.46484	46.1591	1.52631	-175.353	0.000664481	0.0604248	0.928345	0.452564	0
381.404	-1534	22518	15.9948	93.9001	-10963	3318	3.35693	164.685	1.34977	47.7191	1.62988	-177.808	8.85975e-05	0.0549316	-1.32385	-0.645431	0
381.604	-1566	22519	15.9978	93.9661	-10702	7424	3.8208	146.838	1.51709	32.97	1.72173	-160.565	-0.000442988	0.0164795	1.26343	0.615961	0
381.805	-1536	22526	16.005	93.8947	-8278	4850	2.67151	159.659	1.468	35.4309	1.53667	-167.866	0.000132896	-0.0494385	-3.85071	-1.87987	0
382.005	-1547	22520	16.0016	93.9001	-8768	2670	2.97821	159.73	1.38698	49.1913	1.57374	-177.753	8.85975e-05	-0.0164795	-1.97754	-0.96434	0
382.205	-1536	22517	15.9982	93.9111	-9769	3457	3.20435	159.033	1.49545	42.7808	1.46172	-172.392	0	0.0109863	-1.15906	-0.565063	0
382.405	-1545	22520	16.0003	93.9111	-9435	3454	3.15399	156.918	1.62529	49.6637	1.323	-179.934	0	0	0.97229	0.473991	0
382.605	-1533	22527	16.0024	93.8727	-8846	2316	2.70203	170.733	1.58729	37.7655	1.35761	-168.261	0.000310091	-0.0164795	0.933838	0.455242	0
382.805	-1535	22516	15.9948	93.9221	-10444	3032	3.56293	157.308	1.47988	42.8522	1.46962	-172.628	-8.85975e-05	0.032959	1.9281	0.940213	0
383.005	-1529	22515	15.9948	93.9221	-10884	4188	3.37433	159.928	1.59916	46.9226	1.35107	-176.298	-8.85975e-05	0.0439453	2.21375	1.07963	0
383.205	-1525	22520	16.0003	93.8892	-9843	4313	2.83325	165.652	1.53213	42.4457	1.41839	-171.129	0.000177195	0.0109863	2.36206	1.15205	0
383.405	-1538	22522	16.0046	93.9221	-8126	3653	3.0896	149.826	1.50257	36.4252	1.44782	-167.668	-8.85975e-05	-0.0494385	1.51062	0.736527	0
383.605	-1545	22511	15.9969	93.9001	-10360	3384	3.24249	161.235	1.4366	41.2701	1.51677	-170.618	8.85975e-05	0.0384521	0.752563	0.36686	0
383.805	-1533	22523	16.0016	93.9001	-9386	4104	2.91656	162.131	1.54665	42.0557	1.39849	-170.936	8.85975e-05	-0.00549316	0.241699	0.117818	0
384.005	-1540	22528	16.0029	93.9166	-8641	4192	2.98584	155.803	1.59573	39.6991	1.34753	-168.558	-4.42988e-05	-0.0219727	-0.477905	-0.232962	0
384.205	-1543	22517	15.9986	93.9386	-9628	4831	3.5199	150.441	1.55852	37.749	1.40013	-166.899	-0.000221494	-0.00549316	-0.955811	-0.465956	0
384.405	-1534	22515	15.9952	93.9111	-10416	1524	3.45734	160.626	1.39226	45.9174	1.56583	-174.518	0	0.0439453	-1.02722	-0.500776	0
384.605	-1542	22523	16.002	93.8727	-10185	4579	2.84607	167.723	1.5989	42.3468	1.35379	-171.661	0.000310091	0	-0.269165	-0.131206	0
384.805	-1535	22521	16.0003	93.9001	-9441	3454	3.00934	162.213	1.43924	38.8202	1.51759	-168.118	8.85975e-05	-0.0109863	0.00549316	0.00267766	0
385.005	-1535	22511	15.9939	93.9111	-9446	2244	3.3551	160.642	1.43528	49.4275	1.51132	-178.374	0	0.0164795	1.61499	0.78744	0.00325963
385.205	-1545	22511	15.9935	93.9221	-10428	4092	3.53943	159.615	1.31889	54.8712	1.63751	176.688	-8.85975e-05	0.0439453	1.48315	0.723129	0.00325963
385.405	-1531	22523	16.0016	93.8672	-8573	1017	2.60071	172.013	1.37722	46.9556	1.59581	-176.847	0.00035439	-0.0164795	3.00476	1.46602	0.00325963
385.605	-1535	22529	16.0037	93.9111	-8711	3420	2.8833	155.731	1.41786	41.413	1.52413	-171.942	0	-0.032959	1.03271	0.503454	0.00325963
385.805	-1533	22519	15.9982	93.9001	-9379	3941	3.12042	160.219	1.48463	45.6537	1.46853	-174.622	8.85975e-05	-0.00549316	2.51587	1.22716	0.00325963
386.005	-1536	22519	15.9999	93.8947	-10217	3386	2.97852	161.768	1.4775	46.0162	1.47017	-175.161	0.000132896	0.0109863	2.09839	1.02332	0.00325963
386.205	-1537	22521	16.0012	93.9276	-10380	4727	3.28705	153.43	1.6815	43.363	1.26086	-172.123	-0.000132896	0	2.52686	1.23252	0.00325963
386.405	-1532	22523	15.9982	93.9001	-9356	4050	3.12531	161.505	1.57541	43.5773	1.36769	-173.342	8.85975e-05	0.0109863	1.02722	0.500776	0.00325963
386.605	-1539	22510	15.9926	93.9111	-10349	2265	3.4787	163.389	1.45639	47.2687	1.4868	-176.314	0	0.0494385	0.175781	0.0856854	0.00325963
386.805	-1535	22520	16.0003	93.9001	-10232	3790	3.08441	161.131	1.48014	48.7408	1.46281	-178.061	8.85975e-05	0.0164795	0.0219727	0.0107106	0.00325963
387.005	-1532	22526	16.0046	93.9001	-8729	2613	2.77832	159.088	1.40071	46.8292	1.56283	-176.594	8.85975e-05	-0.0219727	0.357056	0.17405	0.00325963
387.205	-1534	22523	16.0024	93.8892	-8510	2037	2.74506	165.081	1.48832	45.2087	1.45545	-174.771	0.000177195	-0.0219727	0.97229	0.473991	0.00325963
387.405	-1534	22520	16.0003	93.8837	-9532	2718	2.87201	166.74	1.45507	44.9066	1.49334	-173.804	0.000221494	0	0.598755	0.291875	0.00325963
387.605	-1540	22526	15.9986	93.9111	-10142	4006	3.16284	158.719	1.58175	46.1536	1.36252	-175.589	0	0.0164795	1.91711	0.934852	0.00325963
387.805	-1543	22519	15.9969	93.9221	-10398	4884	3.3728	157.077	1.63162	49.0485	1.33608	-179.346	-8.85975e-05	0.0109863	4.021	1.96327	0.00325963
388.005	-1535	22517	15.9995	93.8947	-9905	3280	3.0014	162.927	1.57964	42.5006	1.38268	-171.414	0.000132896	0	3.79028	1.85028	0.00325963
388.205	-1530	22507	15.9888	93.8947	-11059	2837	3.59558	169.387	1.59336	45.6537	1.36579	-175.27	0.000132896	0.0604248	4.44397	2.17058	0.00325963
388.405	-1527	22515	15.9935	93.8837	-10341	906	3.29346	169.684	1.41575	52.8058	1.55248	176.732	0.000221494	0.0494385	3.86169	1.88525	0.00325963
388.605	-1534	22521	16.0012	93.9056	-8936	3038	3.04535	158.84	1.63004	40.0397	1.32954	-168.975	4.42988e-05	-0.0219727	4.72412	2.30802	0.00325963
388.805	-1526	22519	15.9952	93.8947	-9516	2823	3.28278	165.388	1.48173	52.9761	1.4699	178.385	0.000132896	0.0109863	3.38928	1.65405	0.00325963
389.005	-1538	22518	15.9952	93.9111	-10312	3174	3.27087	161.807	1.51841	48.3398	1.43665	-176.957	0	0.0384521	3.68042	1.7965	0.00325963
389.205	-1531	22521	15.9986	93.8892	-9870	2019	3.0191	166.24	1.54295	50.7294	1.41239	179.022	0.000177195	0.0164795	3.01025	1.46871	0.00325963
389.405	-1536	22523	15.9995	93.9221	-9601	3305	3.19763	154.363	1.62661	38.6334	1.32736	-167.349	-8.85975e-05	0.0109863	2.57629	1.25667	0.00325963
389.605	-1534	22516	15.9956	93.8892	-10108	2490	3.20374	167.206	1.49862	55.3217	1.45736	177.023	0.000177195	0.0274658	2.17529	1.06086	0.00325963
389.805	-1530	22511	15.9961	93.8947	-10888	2701	3.13385	165.855	1.45164	54.0857	1.50642	175.627	0.000132896	0.0549316	2.23022	1.08768	0.00325963
390.005	-1534	22518	15.9986	93.8892	-9754	2078	3.04901	165.234	1.32602	50.6195	1.64814	179.484	0.000177195	0.0164795	2.98828	1.45797	0.00325963
390.205	-1537	22523	16.0012	93.8892	-8767	2655	2.86163	164.745	1.52026	36.6449	1.43665	-166.229	0.000177195	-0.0164795	3.72986	1.8207	0.00325963
390.405	-1533	22512	15.9982	93.9001	-9611	2354	3.19244	162.955	1.47724	40.3143	1.47371	-170.826	8.85975e-05	0.0109863	3.23547	1.57882	0.00325963
390.605	-1538	22521	15.999	93.9056	-9817	2786	3.11371	164.158	1.54533	44.3958	1.40149	-174.106	4.42988e-05	0.0219727	3.82874	1.86911	0.00325963
390.805	-1530	22525	16.0016	93.8947	-8882	3807	2.80212	162.477	1.54454	47.6642	1.39931	-176.797	0.000132896	-0.032959	3.00476	1.46602	0.00325963
391.005	-1538	22527	16.0063	93.9056	-8253	2370	2.63733	158.615	1.42155	45.9613	1.52413	-174.765	4.42988e-05	-0.0439453	2.07092	1.00992	0.00325963
391.205	-1534	22507	15.9926	93.8947	-10210	2287	3.26721	166.13	1.58676	43.9124	1.36033	-173.128	0.000132896	0.032959	2.70813	1.32107	0.00325963
391.405	-1545	22512	15.9935	93.9111	-11182	3853	3.51135	162.669	1.64825	46.2634	1.30256	-175.671	0	0.0549316	1.0437	0.508811	0.00325963
391.605	-1540	22521	15.9999	93.9056	-9624	3438	3.07922	161.851	1.48542	49.6967	1.46308	179.736	4.42988e-05	0.00549316	-0.159302	-0.0776523	0.00325963
391.805	-1545	22518	15.9956	93.9166	-9683	2676	3.22266	162.158	1.38514	42.9895	1.57755	-172.98	-4.42988e-05	0.0219727	-1.99951	-0.975064	0.00325963
392.005	-1539	22520	15.9961	93.9111	-10047	4444	3.30322	161.049	1.43976	39.2816	1.54675	-169.047	0	0.0274658	-2.07642	-1.0126	0.00325963
392.205	-1547	22513	15.9982	93.9221	-9570	2992	3.12561	156.583	1.49255	43.2806	1.46445	-172.057	-8.85975e-05	-0.00549316	-2.90039	-1.41501	0.00325963
392.405	-1524	22530	16.0033	93.9001	-8378	3422	2.88666	157.072	1.57066	42.0007	1.39359	-171.552	8.85975e-05	-0.032959	-2.77954	-1.35596	0.00325963
392.605	-1548	22527	16.0024	93.9386	-8770	4134	3.27728	150.617	1.40651	33.9203	1.55112	-163.323	-0.000221494	-0.032959	-2.43896	-1.1896	0.00325963
392.805	-1535	22521	15.9978	93.9111	-9590	3426	3.35815	157.176	1.48225	39.9957	1.48134	-169.689	0	0.0164795	-1.23047	-0.599888	0.00325963
393.005	-1546	22521	15.9986	93.9221	-10518	3615	3.27393	158.17	1.60655	46.4337	1.33172	-176.495	-8.85975e-05	0.0384521	-0.802002	-0.390964	0.00325963
393.205	-1533	22525	16.0029	93.9001	-9102	4391	2.82532	157.412	1.49518	48.2135	1.45518	-177.599	8.85975e-05	-0.0384521	0.450439	0.219573	0
393.405	-1538	22527	16.0007	93.8947	-8792	2788	2.82013	164.476	1.46088	40.8087	1.49497	-170.486	0.000132896	-0.0219727	-0.477905	-0.232962	0
393.605	-1538	22514	15.9956	93.9111	-11246	3095	3.34534	161.373	1.57225	43.1433	1.37751	-172.238	0	0.0549316	0.505371	0.246351	0
393.805	-1537	22522	16.0012	93.9056	-9942	3556	3.01971	158.373	1.61051	44.6265	1.32708	-174.067	4.42988e-05	0.0109863	-0.0219727	-0.0107106	0
394.005	-1548	22528	16.0041	93.8947	-8399	3289	2.69073	161.186	1.43871	40.6549	1.53504	-170.156	0.000132896	-0.0384521	-2.67517	-1.30497	0
394.205	-1532	22519	15.999	93.9276	-9440	4377	3.42682	154.149	1.42604	35.7111	1.55493	-165.317	-0.000132896	0	-2.19727	-1.07159	0
394.405	-1543	22522	15.9956	93.9111	-9742	3398	3.37402	160.038	1.36244	45.0659	1.61952	-174.512	0	0.0274658	-3.01575	-1.47139	0
394.605	-1545	22527	16.0024	93.9276	-9663	5223	3.10944	153.583	1.65749	37.8809	1.29492	-165.822	-0.000132896	-0.00549316	-3.49915	-1.70779	0
394.805	-1552	22522	16.0063	93.9331	-8956	4398	3.0954	148.167	1.57673	38.2819	1.39386	-168.036	-0.000177195	-0.0219727	-3.86169	-1.88525	0
395.005	-1546	22519	16.0007	93.9221	-9652	2656	3.17261	153.347	1.56406	40.4187	1.40885	-168.926	-8.85975e-05	0.0164795	-3.14209	-1.53316	0
395.205	-1543	22511	15.9943	93.9221	-11121	3536	3.51868	158.714	1.53662	43.6761	1.42029	-172.249	-8.85975e-05	0.0549316	-2.5708	-1.25399	0
395.405	-1533	22524	16.0029	93.8947	-9107	2915	2.81403	160.236	1.6121	49.0045	1.32981	-179.236	0.000132896	-0.0164795	-1.73035	-0.843719	0
395.605	-1538	22526	16.0029	93.9166	-8763	5069	3.09753	154.177	1.52131	40.4297	1.42765	-170.475	-4.42988e-05	-0.0439453	-1.16455	-0.567742	0
395.805	-1524	22515	15.9965	93.8947	-9851	2822	3.21136	164.652	1.32417	43.5773	1.62934	-172.112	0.000132896	0.0164795	-0.131836	-0.0642639	0
396.005	-1535	22518	15.9961	93.9001	-10539	3498	3.24738	163.147	1.56776	44.5825	1.37778	-174.287	8.85975e-05	0.0439453	0.065918	0.0321319	0
396.205	-1537	22522	16.0024	93.9056	-9082	3973	3.00323	157.104	1.5192	45.033	1.44646	-173.622	4.42988e-05	-0.0164795	-0.889893	-0.433816	0
396.405	-1535	22522	16.0037	93.9276	-8697	3529	3.13507	152.858	1.41311	38.6609	1.53531	-169.651	-0.000132896	-0.0274658	-0.862427	-0.420424	0
396.605	-1538	22516	15.9965	93.8947	-9542	2977	3.16589	166.295	1.47486	46.7853	1.4748	-175.507	0.000132896	0	-0.532837	-0.25974	0
396.805	-1534	22522	15.9999	93.9111	-9426	3290	3.06976	158.06	1.55113	41.759	1.39577	-170.14	0	0	-0.373535	-0.182083	0
397.005	-1529	22525	16.002	93.9221	-8658	4442	3.2135	150.837	1.50917	38.4796	1.44292	-168.151	-8.85975e-05	-0.0219727	-0.681152	-0.332045	0
397.205	-1536	22519	15.9978	93.9221	-9870	4449	3.38196	156.539	1.49994	42.1381	1.44755	-172.123	-8.85975e-05	0.0164795	-0.53833	-0.262418	0
397.405	-1536	22517	15.9952	93.9111	-10527	3342	3.55164	159.642	1.46167	46.4227	1.48707	-176.023	0	0.0384521	-0.576782	-0.281164	0
397.605	-1541	22522	16.0012	93.9056	-9940	4767	3.12927	156.539	1.54374	41.2701	1.40503	-169.453	4.42988e-05	-0.0109863	-0.0549316	-0.0267766	0
397.805	-1531	22520	15.9969	93.9111	-9881	5532	3.28827	158.148	1.47935	44.5441	1.47453	-174.012	0	0	2.10938	1.02869	0
398.005	-1533	22519	15.9978	93.8782	-8971	1717	3.01849	169.667	1.41601	43.2697	1.53858	-172.375	0.000265793	0.00549316	3.48267	1.69973	0
398.206	-1536	22515	15.9931	93.8562	-9960	-67	3.13049	-179.423	1.34713	53.3606	1.61189	177.676	0.000442988	0.0494385	4.21875	2.06017	0
398.406	-1534	22528	16.0029	93.8947	-9460	2375	2.88086	161.213	1.60048	48.576	1.36933	-178.605	0.000132896	-0.00549316	5.5481	2.71292	0
398.606	-1529	22519	16.002	93.8727	-9282	887	2.75818	170.211	1.63083	45.6097	1.33553	-175.007	0.000310091	-0.00549316	6.25122	3.05932	0
398.806	-1543	22517	15.9982	93.9221	-9992	4275	3.27789	156.429	1.58122	47.0929	1.40176	-176.539	-8.85975e-05	0.0109863	7.8717	3.86141	0
399.006	-1532	22514	15.9922	93.8947	-10914	1895	3.46924	165.789	1.59653	54.679	1.40694	173.562	0.000132896	0.0549316	8.34961	4.0991	0
399.206	-1530	22523	15.999	93.8892	-9902	3529	2.99316	165.097	1.62951	50.1855	1.38732	179.033	0.000177195	0.00549316	7.93762	3.89416	0
399.406	-1520	22514	15.9965	93.8562	-10393	2140	2.98798	175.869	1.54876	52.608	1.43419	178.198	0.000442988	0.0274658	6.828	3.34418	0
399.606	-1537	22508	15.9914	93.8892	-10827	728	3.42987	171.024	1.35558	59.903	1.63806	172.914	0.000177195	0.0604248	6.76758	3.3143	0
399.806	-1526	22514	15.9935	93.8782	-10728	2404	3.28522	171.14	1.38223	56.7169	1.63533	171.98	0.000265793	0.0494385	6.15234	3.01056	0
400.006	-1531	22526	16.0012	93.8947	-8636	3862	2.88055	161.993	1.4936	49.1364	1.47644	-178.621	0.000132896	-0.032959	6.61377	3.2383	0
400.206	-1532	22523	15.9995	93.8947	-8992	3062	2.98706	163.894	1.56961	50.8777	1.4083	-179.182	0.000132896	-0.00549316	7.50366	3.67874	0
400.406	-1528	22517	15.9956	93.8727	-10179	771	3.16681	171.623	1.48436	55.7831	1.50751	176.364	0.000310091	0.0274658	7.42676	3.64061	0
400.606	-1527	22519	15.9969	93.8892	-10377	2407	3.10486	166.871	1.53635	53.9484	1.4669	176.144	0.000177195	0.0384521	8.05298	3.9515	0
400.806	-1525	22517	15.9961	93.8947	-9817	2775	3.19763	164.844	1.59309	53.7561	1.45818	176.907	0.000132896	0.0164795	9.50867	4.67805	0
