Time	R1O4WFSIMES	R1O4WFSQMES	R1O4WFSGMES	R1O4WFSPMES	R1O4WFSIASK	R1O4WFSQASK	R1O4WFSGASK	R1O4WFSPASK	R1O4WFSCRFP	R1O4WFSCRFPP	R1O4WFSCRRP	R1O4WFSCRRPP	R1O4WFSGLDE	R1O4WFSPLDE	R1O4WFSDETA2	R1O4WFSCFQE2	R1O4WFSDFQES
82.9995	23703	1473	17.5112	3.57605	-6881	502	2.14081	174.479	2.06395	122.212	1.6882	-134.753	-0.00025277	-0.0823975	-11.9641	-6.34432	-0.00651926
83.1995	23703	1477	17.5012	3.55957	-8302	358	2.38464	-176.325	2.07321	116.741	1.62254	-124.942	-0.000126385	-0.0219727	-9.99756	-5.27789	-0.00651926
83.3995	23685	1472	17.4985	3.58704	-8962	94	2.64069	178.94	1.86233	121.998	1.83398	-131.501	-0.000337027	0.0109863	-10.4645	-5.52983	-0.00651926
83.5995	23688	1475	17.5017	3.59253	-8144	-118	2.67334	175.463	1.96807	115.51	1.72798	-127.672	-0.000379155	0	-9.67896	-5.1064	-0.00651926
83.7995	23699	1479	17.5098	3.56506	-7105	487	2.12311	178.11	1.97793	113.198	1.71574	-127.139	-0.000168513	-0.0769043	-8.56934	-4.51159	-0.00651926
83.9995	23695	1477	17.5062	3.57056	-8016	322	2.33704	177.753	1.98211	126.409	1.63228	-137.78	-0.000210642	-0.0439453	-8.10242	-4.26236	-0.00651926
84.1994	23699	1476	17.5035	3.58154	-7612	-367	2.47375	178.072	1.95045	125.728	1.67178	-136.368	-0.000294898	-0.032959	-8.17383	-4.30044	-0.00651926
84.3994	23691	1476	17.503	3.59802	-8373	341	2.69836	173.282	2.07351	118.559	1.669	-126.92	-0.000421283	-0.0164795	-7.05322	-3.70439	-0.00325963
84.5994	23686	1468	17.5017	3.5376	-7589	-1398	2.33551	-170.513	1.9143	123.475	1.72242	-135.038	4.21283e-05	-0.0109863	-5.39978	-2.83004	-0.00325963
84.7994	23698	1467	17.5057	3.54858	-6580	-345	2.20337	-174.468	1.80677	131.325	1.74328	-143.086	-4.21283e-05	-0.0769043	-3.97156	-2.07867	-0.00325963
84.9994	23691	1466	17.5048	3.56506	-7213	-499	2.31659	-178.088	1.99376	128.117	1.58693	-139.741	-0.000168513	-0.032959	-1.82373	-0.953312	-0.00325963
85.1994	23693	1467	17.4994	3.54309	-8006	-729	2.38831	-169.167	1.97942	126.689	1.60863	-136.62	0	0.00549316	-1.06567	-0.556932	-0.00325963
85.3994	23694	1464	17.503	3.56506	-8396	-262	2.37061	-177.385	1.76091	130.682	1.79114	-142.224	-0.000168513	0.00549316	-1.06567	-0.556932	-0.00325963
85.5994	23682	1470	17.4953	3.55408	-8093	-780	2.6239	-171.584	1.88025	133.786	1.68403	-144.245	-8.42566e-05	0.0109863	-0.911865	-0.476535	-0.00325963
85.7994	23694	1479	17.5026	3.55957	-7056	-173	2.34314	-176.067	1.87667	122.789	1.71324	-135.489	-0.000126385	-0.0439453	-1.40076	-0.732111	-0.00325963
85.9994	23690	1474	17.5048	3.56506	-6790	-1159	2.36725	-179.253	1.81364	134.083	1.73911	-144.959	-0.000168513	-0.0494385	-2.21375	-1.15737	-0.00325963
86.1994	23696	1472	17.5007	3.55957	-7717	-1355	2.39014	-175.594	1.86382	128.101	1.706	-139.208	-0.000126385	0.00549316	-2.39502	-1.25225	-0.00325963
86.3994	23688	1470	17.4939	3.5321	-8135	-1831	2.47681	-167.075	1.87936	121.789	1.69933	-131.776	8.42566e-05	0.032959	-2.71912	-1.42194	-0.00325963
86.5994	23682	1471	17.5007	3.57056	-8068	-166	2.50061	-177.512	1.87697	124.173	1.72993	-135.291	-0.000210642	-0.0109863	-3.12561	-1.63491	-0.00325963
86.7994	23690	1462	17.5017	3.54858	-7660	-857	2.36755	-172.639	1.82201	128.436	1.75469	-140.059	-4.21283e-05	-0.0164795	-3.58154	-1.87398	0
86.9994	23689	1471	17.4998	3.54858	-8312	-1025	2.34497	-170.349	1.91371	134.978	1.66483	-146.541	-4.21283e-05	0.00549316	-0.477905	-0.249735	0
87.1994	23688	1460	17.4989	3.55408	-7698	-1476	2.48444	-174.457	1.90684	129.743	1.66427	-140.641	-8.42566e-05	0.00549316	-0.670166	-0.350211	0
87.3994	23678	1467	17.4944	3.54309	-8417	-1438	2.53693	-168.008	1.76066	130.88	1.78947	-142.037	0	0.0274658	-0.230713	-0.12056	0
87.5994	23680	1464	17.4994	3.54309	-7514	-1597	2.31445	-168.217	1.80349	138.505	1.74579	-149.068	0	-0.00549316	1.40625	0.734983	0
87.7994	23700	1458	17.5066	3.52661	-6967	-353	1.92078	-170.288	1.76346	124.146	1.78752	-137.554	0.000126385	-0.0769043	2.26868	1.18612	0
87.9994	23697	1452	17.5026	3.50464	-7424	-849	2.12891	-164.762	1.90325	131.605	1.66427	-143.069	0.000294898	-0.032959	2.62024	1.37016	0
88.1994	23688	1460	17.4939	3.5321	-8308	-1716	2.51221	-167.476	1.88473	137.889	1.70044	-149.37	8.42566e-05	0.0274658	3.59802	1.88262	0
88.3994	23684	1460	17.4939	3.5321	-8557	-701	2.50183	-169.003	1.82529	132.797	1.7316	-144.536	8.42566e-05	0.0219727	2.66968	1.39605	0.00325963
88.5994	23683	1463	17.4976	3.5376	-7348	-1968	2.45422	-167.91	2.04005	122.673	1.56579	-133.05	4.21283e-05	0.032959	2.66418	1.39317	0.00325963
88.7994	23692	1474	17.5044	3.54858	-7595	-366	2.22504	-174.106	1.91191	132.484	1.6576	-144.19	-4.21283e-05	-0.032959	1.15356	0.602876	0.00325963
88.9994	23695	1479	17.5048	3.56506	-6552	-1853	2.23633	-175.594	1.84291	131.407	1.7124	-143.256	-0.000168513	-0.0109863	-0.549316	-0.287054	0.00325963
89.1994	23693	1466	17.5007	3.5321	-7130	-1850	2.19818	-169.184	1.98211	127.529	1.60696	-138.214	8.42566e-05	-0.0109863	-0.549316	-0.287054	0.00325963
89.3994	23690	1472	17.498	3.55957	-8002	-1552	2.45178	-170.876	1.80707	129.595	1.73605	-140.85	-0.000126385	0.0219727	-1.25793	-0.657439	0.00325963
89.5994	23687	1464	17.503	3.5376	-7949	-1050	2.26624	-169.393	1.9839	124.146	1.60251	-135.39	4.21283e-05	0.00549316	-0.719604	-0.376049	0.00325963
89.7994	23695	1462	17.5039	3.5376	-6884	-890	2.19818	-169.184	1.90146	125.321	1.70183	-137.642	4.21283e-05	-0.0494385	0.230713	0.12056	0.00325963
89.9994	23692	1448	17.5003	3.51562	-7517	-1489	2.16187	-161.18	1.88742	136.324	1.68208	-147.865	0.000210642	0.00549316	0.653687	0.341598	0.00325963
90.1994	23684	1460	17.4921	3.52112	-8223	-1672	2.52991	-163.729	1.82499	139.208	1.73522	-152.325	0.000168513	0.0439453	0.76355	0.399016	0.00325963
90.3994	23681	1477	17.4944	3.56506	-8806	-1081	2.73132	-174.177	1.99435	120.207	1.79292	-129.111	-0.000168513	0.0549316	2.29065	1.19762	0.00325963
90.5993	23674	1468	17.4903	3.54309	-8924	-1267	2.77374	-167.701	1.80976	136.478	1.74607	-147.832	0	0.0714111	3.79578	1.98639	0.00325963
90.7993	23683	1461	17.4989	3.5376	-7540	-1850	2.45636	-170.123	1.87995	134.956	1.69293	-146.959	4.21283e-05	0.00549316	3.35083	1.75297	0.00325963
90.9993	23692	1458	17.4989	3.52661	-7287	-2171	2.23907	-164.718	1.78407	142.147	1.77862	-153.622	0.000126385	0.0219727	3.35632	1.75585	0.00325963
91.1993	23686	1453	17.4971	3.5376	-7888	-2528	2.45819	-167.058	1.74094	140.57	1.80014	-151.43	4.21283e-05	0.065918	1.57104	0.821155	0.00325963
91.3993	23683	1464	17.4921	3.54858	-8111	-1954	2.71881	-169.376	1.76066	131.265	1.77834	-142.976	-4.21283e-05	0.0439453	0.933838	0.48802	0.00325963
91.5993	23687	1466	17.503	3.5376	-6664	-1457	2.28638	-170.848	1.6586	127.244	1.88949	-139.933	4.21283e-05	-0.0109863	0.247192	0.129171	0.00325963
91.7993	23694	1462	17.5053	3.5321	-6111	-1601	2.02606	-170.931	1.73429	129.238	1.8008	-141.152	8.42566e-05	-0.0494385	0.098877	0.0516682	0.00325963
91.9993	23702	1474	17.5075	3.5376	-6751	-1037	2.10754	-172.804	1.73083	129.661	1.80113	-141.844	4.21283e-05	-0.0549316	0.131836	0.0688909	0.00325963
92.1993	23690	1468	17.5012	3.55957	-7739	-928	2.4173	-176.77	1.78258	132.742	1.7686	-144.316	-0.000126385	-0.0109863	0.626221	0.327244	0.00325963
92.3993	23684	1459	17.4994	3.5376	-7696	-1598	2.41821	-167.366	1.84262	129.633	1.72715	-140.186	4.21283e-05	0.00549316	1.97205	1.0309	0.00325963
92.5993	23692	1459	17.4971	3.5321	-6828	-1896	2.35443	-164.762	1.83843	135.209	1.71352	-146.508	8.42566e-05	-0.0109863	2.42249	1.26662	0.00325963
92.7993	23699	1463	17.5066	3.5321	-6329	-1953	1.97083	-172.562	1.88145	126.019	1.68347	-138.785	8.42566e-05	-0.0274658	3.42224	1.79042	0.00325963
92.9993	23692	1462	17.5039	3.54858	-6759	-1510	2.2818	-174.26	1.89429	131.77	1.67902	-143.311	-4.21283e-05	-0.0109863	4.62524	2.42218	0.00325963
93.1993	23690	1456	17.4971	3.52112	-7073	-2159	2.33856	-164.861	1.92087	135.5	1.67123	-147.255	0.000168513	0.0109863	4.79553	2.51177	0.00325963
93.3993	23685	1459	17.498	3.5376	-7971	-830	2.39807	-164.482	1.85815	132.545	1.72214	-143.438	4.21283e-05	0.0164795	5.44373	2.85321	0.00325963
93.5993	23688	1467	17.5017	3.5376	-7710	-679	2.32941	-171.266	1.81185	140.57	1.77389	-150.211	4.21283e-05	-0.00549316	6.06995	3.18377	0.00325963
93.7993	23692	1469	17.5048	3.5376	-6889	-893	2.16522	-171.255	2.10308	132.979	1.51905	-144.745	4.21283e-05	-0.0439453	4.44397	2.32686	0.00325963
93.9993	23693	1464	17.5012	3.5376	-7625	-1324	2.38983	-169.871	1.94328	134.626	1.6473	-146.695	4.21283e-05	-0.0109863	3.5321	1.84804	0.00325963
94.1993	23690	1465	17.4971	3.52112	-7901	-1837	2.33887	-163.295	1.83216	126.799	1.72993	-136.104	0.000168513	0.0384521	1.21399	0.634465	0.00325963
94.3993	23686	1471	17.498	3.54858	-7582	-2577	2.46582	-168.47	1.95015	132.693	1.63089	-143.817	-4.21283e-05	0.0549316	1.0437	0.545446	0.00325963
94.5993	23689	1455	17.4958	3.5321	-6739	-1848	2.41852	-167.36	1.86412	135.291	1.69098	-146.371	8.42566e-05	-0.00549316	1.46118	0.763705	0.00325963
94.7993	23696	1460	17.5066	3.5376	-7721	-566	2.15912	-173.936	1.96478	123.992	1.62004	-135.934	4.21283e-05	-0.032959	1.62598	0.849882	0.00325963
94.9993	23698	1471	17.5062	3.5376	-7032	-1443	2.12585	-170.739	1.88742	131.786	1.68458	-143.476	4.21283e-05	-0.0494385	2.92236	1.52841	0.00325963
95.1993	23691	1462	17.4985	3.52112	-7567	-1528	2.27325	-164.482	1.85994	133.171	1.72047	-144.124	0.000168513	0.0109863	3.92761	2.05559	0.00325963
95.3993	23682	1457	17.4935	3.52661	-8206	-2016	2.45789	-164.075	1.9845	135.209	1.61058	-146.948	0.000126385	0.0604248	4.18579	2.19118	0.00325963
95.5993	23685	1458	17.4958	3.5321	-6440	-2257	2.33185	-164.092	2.03408	139.691	1.59667	-151.095	8.42566e-05	-0.00549316	4.98779	2.61297	0.00325963
95.7993	23691	1459	17.503	3.5376	-7009	-1889	2.27844	-167.657	2.13205	131.786	1.51821	-143.427	4.21283e-05	0.0164795	6.13586	3.21861	0.00325963
95.9993	23694	1459	17.5066	3.5376	-7847	-182	2.15546	-171.348	2.07201	135.258	1.55911	-147.733	4.21283e-05	-0.032959	5.73486	3.0068	0.00325963
96.1993	23688	1461	17.4935	3.51013	-7554	-1865	2.43591	-159.796	1.97255	131.44	1.63033	-142.96	0.00025277	0.0384521	5.41077	2.83583	0.00325963
96.3993	23678	1458	17.4935	3.52112	-8104	-1718	2.46185	-162.609	1.74365	133.418	1.81197	-144.893	0.000168513	0.0439453	5.3064	2.78081	0.00325963
96.5993	23686	1461	17.4998	3.5376	-8082	-1363	2.38281	-169.156	1.74612	139.34	1.80638	-150.925	4.21283e-05	0.0164795	3.90015	2.04117	0.00325963
96.7993	23686	1464	17.5012	3.5321	-7189	-1303	2.20856	-168.234	1.7158	136.296	1.85336	-146.838	8.42566e-05	-0.0274658	3.22998	1.68962	0.00325963
96.9993	23683	1466	17.498	3.5321	-7056	-2400	2.28882	-165.866	1.87667	139.455	1.69237	-151.529	8.42566e-05	0.00549316	2.14233	1.12	0.00325963
97.1992	23683	1451	17.4912	3.52112	-7330	-2329	2.51953	-160.774	1.78616	134.934	1.76888	-147.112	0.000168513	0.0439453	3.16956	1.65794	0.00325963
97.3992	23679	1473	17.4935	3.52112	-7233	-3084	2.44324	-162.609	1.63568	141.515	1.91774	-151.315	0.000168513	0.0604248	2.80701	1.46797	0.00325963
97.5992	23687	1449	17.4989	3.49915	-7230	-2501	2.18414	-156.841	1.7471	132.599	1.81131	-144.152	0.000337027	0.0274658	3.84521	2.01234	0.00325963
97.7992	23703	1459	17.5044	3.51562	-6044	-2149	1.98364	-163.856	1.77272	130.474	1.80146	-142.559	0.000210642	-0.032959	4.61975	2.41929	0.00325963
97.9992	23694	1457	17.5017	3.5321	-7332	-471	2.16187	-166.915	2.00212	134.039	1.60418	-145.338	8.42566e-05	-0.032959	5.23499	2.74318	0.00325963
98.1992	23686	1454	17.4949	3.50464	-7642	-2510	2.39746	-158.417	1.90355	147.283	1.73327	-159.56	0.000294898	0.0439453	6.60828	3.46855	0.00325963
98.3992	23689	1466	17.4976	3.5321	-7332	-2444	2.34528	-166.273	1.74341	132.616	1.81919	-143.926	8.42566e-05	0.032959	6.33362	3.32318	0.00325963
98.5992	23686	1458	17.498	3.51013	-7050	-1933	2.28699	-160.411	2.0302	140.482	1.61225	-150.491	0.00025277	0.00549316	7.56409	3.97573	0.00325963
98.7992	23691	1464	17.4962	3.51013	-6974	-1879	2.3114	-159.516	2.12518	135.209	1.57691	-148.013	0.00025277	-0.00549316	8.18481	4.3063	0.00325963
98.9992	23686	1454	17.498	3.52112	-6605	-3190	2.2757	-164.317	1.78766	144.52	1.82971	-157.725	0.000168513	0.0164795	6.38306	3.34933	0.00325963
99.1992	23684	1456	17.493	3.51562	-7711	-2097	2.41638	-159.011	1.72492	138.84	1.84252	-150.908	0.000210642	0.0439453	5.58655	2.92853	0.00325963
99.3992	23684	1463	17.4949	3.5376	-7846	-2064	2.57874	-168.162	1.81155	133.786	1.74607	-145.168	4.21283e-05	0.0439453	4.75159	2.48865	0.00325963
99.5992	23679	1461	17.4953	3.51013	-7450	-1946	2.39105	-159.835	1.88055	134.978	1.68625	-146.371	0.00025277	0.0219727	4.69116	2.45686	0.00325963
99.7992	23688	1474	17.4985	3.54858	-7615	-1465	2.41669	-170.25	1.83784	135.209	1.76109	-147.222	-4.21283e-05	0.0109863	6.27319	3.29122	0.00325963
99.9992	23693	1447	17.4989	3.51562	-7105	-2436	2.3114	-163.284	1.87667	135.681	1.72242	-147.777	0.000210642	0.0274658	6.57532	3.45109	0.00325963
100.199	23681	1459	17.4935	3.52112	-8115	-2686	2.46063	-162.438	1.70963	143.811	1.87602	-155.374	0.000168513	0.0549316	6.90491	3.62573	0.00325963
100.399	23683	1461	17.493	3.51013	-6733	-3266	2.41394	-156.061	1.71629	144.877	1.89277	-154.171	0.00025277	0.0439453	8.47595	4.4617	0.00325963
100.599	23680	1460	17.4921	3.5321	-7600	-2382	2.5412	-164.147	1.93222	140.598	1.71268	-152.111	8.42566e-05	0.065918	9.95361	5.25422	0.00325963
100.799	23684	1458	17.4962	3.51562	-7342	-2229	2.2818	-163.466	1.86651	136.84	1.82806	-148.563	0.000210642	0.00549316	10.415	5.50312	0.00325963
100.999	23687	1435	17.4971	3.49915	-7207	-2965	2.26196	-158.829	1.83843	143.558	1.79086	-155.55	0.000337027	0.0219727	11.0413	5.8421	0.00325963
101.199	23679	1466	17.4912	3.5321	-7623	-3442	2.50031	-161.488	2.01705	142.861	1.74356	-154.847	8.42566e-05	0.0549316	12.6398	6.71418	0.00325963
101.399	23684	1446	17.4953	3.52112	-7563	-2359	2.38037	-162.092	1.98689	142.037	1.71685	-153.089	0.000168513	0.0384521	11.9476	6.33532	0.00325963
101.599	23685	1450	17.4985	3.49365	-6760	-2938	2.21191	-155.039	2.03647	138.84	1.70406	-150.941	0.000379155	0.0219727	11.4148	6.04498	0.00325963
101.799	23695	1456	17.5007	3.51562	-6394	-2373	2.17285	-163.323	1.92864	145.404	1.72186	-154.572	0.000210642	0.00549316	9.95361	5.25422	0.00325963
101.999	23693	1466	17.4994	3.52112	-5992	-2961	2.23846	-161.999	1.86412	140.4	1.75775	-151.705	0.000168513	-0.00549316	9.16809	4.83209	0.00325963
102.199	23687	1460	17.5026	3.50464	-7339	-2249	2.13165	-160.126	1.84471	141.422	1.75775	-153.649	0.000294898	0.0219727	7.84973	4.12773	0.00325963
102.399	23689	1447	17.4976	3.50464	-6946	-2716	2.3114	-159.291	1.98629	137.499	1.64229	-148.464	0.000294898	0.0164795	8.57483	4.51453	0.00325963
102.599	23693	1460	17.5048	3.50464	-6803	-2169	2.00562	-159.906	1.92476	138.543	1.66817	-149.244	0.000294898	-0.0164795	6.46545	3.39293	0.00325963
102.799	23695	1452	17.5035	3.51562	-6388	-1692	2.00104	-163.51	1.81842	140.235	1.86781	-150.969	0.000210642	-0.0384521	8.50891	4.47931	0.00325963
102.999	23689	1449	17.4989	3.50464	-7440	-2183	2.19788	-158.236	1.95074	137.933	1.74301	-150.606	0.000294898	0.0274658	10.058	5.31046	0.00651926
103.199	23680	1453	17.4899	3.52112	-7470	-3710	2.59125	-161.038	2.00899	143.053	1.68987	-156.83	0.000168513	0.0823975	10.7501	5.68433	0.00651926
103.399	23677	1456	17.4894	3.5321	-7970	-2264	2.64038	-162.861	1.97524	146.135	1.75191	-157.418	8.42566e-05	0.065918	11.0138	5.8272	0.00651926
103.599	23692	1446	17.498	3.51013	-7505	-1873	2.24304	-160.439	2.03617	142.723	1.61419	-153.215	0.00025277	0.032959	10.2173	5.39636	0.00651926
103.799	23685	1459	17.5003	3.51562	-6966	-2597	2.15942	-161.675	2.19269	143.976	1.61503	-157.181	0.000210642	0.00549316	11.8542	6.28436	0.00651926
103.999	23694	1454	17.5012	3.51013	-7181	-1940	2.13989	-160.829	2.04633	143.267	1.60613	-155.418	0.00025277	0.00549316	9.67346	5.10345	0.00651926
104.199	23683	1451	17.4908	3.5321	-8219	-2545	2.57507	-163.784	1.74538	136.296	1.85598	-148.519	8.42566e-05	0.0714111	8.12439	4.27408	0.00651926
104.399	23679	1459	17.4899	3.5321	-8504	-1667	2.59003	-162.301	1.77033	143.267	1.82675	-154.308	8.42566e-05	0.0494385	6.70715	3.52092	0.00651926
104.599	23684	1460	17.498	3.51013	-7302	-1542	2.28424	-159.335	1.81006	137.576	1.76081	-148.98	0.00025277	-0.0109863	5.91614	3.10251	0.00651926
104.799	23692	1458	17.5012	3.5321	-6705	-1768	2.23907	-167.591	1.87368	138.153	1.69877	-149.123	8.42566e-05	-0.0219727	3.73535	1.95468	0.00651926
104.999	23699	1462	17.5039	3.54858	-7125	-1547	2.20337	-173.029	1.87995	129.996	1.68792	-141.762	-4.21283e-05	-0.0219727	3.43872	1.79906	0.00651926
105.199	23690	1469	17.4985	3.52112	-7052	-2661	2.24884	-164.317	1.78586	132.99	1.76582	-144.481	0.000168513	0.0274658	3.24097	1.69537	0.00651926
105.399	23679	1459	17.4967	3.5321	-7508	-2472	2.38983	-165.69	1.82977	131.946	1.72715	-143.196	8.42566e-05	0.0384521	3.30688	1.72993	0.00651926
105.599	23692	1471	17.5012	3.52661	-7056	-1856	2.18597	-167.256	1.99764	134.011	1.62504	-145.437	0.000126385	0.00549316	4.2627	2.23159	0.00651926
105.799	23691	1457	17.4998	3.52112	-7755	-1455	2.16766	-162.383	1.80588	139.653	1.76693	-151.469	0.000168513	0.00549316	4.13635	2.16521	0.00651926
105.999	23691	1463	17.4967	3.52112	-7240	-2440	2.3288	-164.471	1.77003	134.121	1.77611	-145.662	0.000168513	0.0274658	4.03748	2.11328	0.00325963
106.199	23677	1464	17.4949	3.5376	-8674	-1772	2.53845	-166.075	1.8913	132.204	1.69849	-144.163	4.21283e-05	0.0384521	4.22974	2.21427	0.00325963
106.399	23679	1457	17.4899	3.52112	-7432	-2901	2.61169	-161.45	1.84501	130.529	1.7188	-141.674	0.000168513	0.065918	3.75732	1.96621	0.00325963
106.599	23685	1462	17.4958	3.52661	-7967	-1592	2.45117	-166.679	1.79034	133.885	1.75719	-145.239	0.000126385	0.0164795	2.86194	1.49675	0.00325963
106.799	23695	1467	17.5044	3.55408	-6900	-1431	2.26105	-171.458	1.77511	127.343	1.76387	-139.4	-8.42566e-05	-0.0109863	1.02722	0.536832	0.00325963
106.999	23697	1463	17.503	3.54858	-6580	-1706	2.22137	-171.854	1.75327	132.083	1.78502	-143.992	-4.21283e-05	-0.0384521	0.098877	0.0516682	0.00325963
107.199	23686	1476	17.498	3.57605	-8034	-1400	2.59766	-175.803	1.80797	132.001	1.74106	-142.723	-0.00025277	0.0274658	-0.296631	-0.155006	0.00325963
107.399	23690	1480	17.4989	3.56506	-8013	-1040	2.47528	-174.82	1.87308	125.936	1.70127	-137.988	-0.000168513	0	-2.26868	-1.18612	0.00325963
107.599	23691	1479	17.4994	3.55957	-7394	-907	2.43774	-172.886	1.91161	127.529	1.66232	-139.823	-0.000126385	-0.0109863	-2.67517	-1.39893	0.00325963
107.799	23694	1468	17.5062	3.54858	-7025	-349	2.16156	-174.26	1.86532	130.594	1.70767	-141.674	-4.21283e-05	-0.0439453	-2.46643	-1.28963	0.00325963
107.999	23698	1469	17.5053	3.54309	-7853	-602	2.21649	-172.766	1.86173	129.177	1.69849	-140.718	0	-0.032959	-2.29614	-1.20049	0.00325963
108.199	23687	1474	17.498	3.54309	-7911	-1096	2.43988	-168.234	1.83694	127.139	1.72659	-137.807	0	0.00549316	-2.10388	-1.09988	0.00325963
108.399	23691	1467	17.5021	3.55408	-7825	-1045	2.36511	-173.644	1.91699	121.174	1.66372	-133.55	-8.42566e-05	0	-1.89514	-0.990667	0.00325963
108.599	23695	1469	17.503	3.55957	-6660	-1058	2.33551	-175.622	1.95373	128.699	1.6231	-140.488	-0.000126385	-0.0494385	-1.49963	-0.783812	0.00325963
108.799	23698	1462	17.5075	3.52112	-6502	-732	1.9693	-166.355	1.99047	132.556	1.60112	-143.311	0.000168513	-0.0714111	-0.758057	-0.396145	0.00325963
108.999	23696	1464	17.5066	3.5376	-6952	-2038	2.12372	-172.106	1.95612	129.413	1.62477	-141.295	4.21283e-05	-0.0109863	0.197754	0.103337	0.00325963
109.199	23686	1462	17.4917	3.55957	-8286	-1545	2.7298	-170.991	1.9618	129.26	1.61364	-139.867	-0.000126385	0.0439453	0.395508	0.206676	0.00325963
109.399	23680	1464	17.4976	3.55957	-8448	-481	2.53235	-172.76	1.80856	129.595	1.73661	-141.465	-0.000126385	0.0219727	0.115356	0.0602795	0.00325963
109.599	23696	1475	17.5057	3.54858	-6942	-869	2.18872	-174.023	1.83814	127.875	1.72437	-139.669	-4.21283e-05	-0.0494385	-1.06567	-0.556932	0
109.799	23695	1477	17.5026	3.54858	-7527	-866	2.32849	-172.469	1.96568	133.132	1.61781	-145.267	-4.21283e-05	-0.0164795	-0.812988	-0.424855	0
109.999	23686	1473	17.4962	3.54309	-8651	-1428	2.55829	-169.453	1.87607	135.165	1.69154	-146.761	0	0.0384521	-1.11511	-0.582775	0
110.199	23684	1465	17.4926	3.52112	-7679	-1899	2.51709	-161.104	1.71802	130.182	1.82872	-141.295	0.000168513	0.0384521	-0.461426	-0.241123	0
110.399	23689	1470	17.5039	3.54858	-7328	-1114	2.28546	-172.776	1.75499	136.829	1.77917	-147.903	-4.21283e-05	-0.0274658	-0.0549316	-0.0287045	0
110.599	23697	1466	17.5053	3.52661	-6475	-1776	2.02637	-168.459	1.80438	128.271	1.75024	-140.444	0.000126385	-0.032959	0.126343	0.0660205	0
110.799	23697	1462	17.5026	3.5321	-6924	-1805	2.12555	-165.85	1.71111	135.709	1.83693	-147.145	8.42566e-05	-0.00549316	0.906372	0.473664	0
110.999	23691	1453	17.498	3.5321	-7159	-2271	2.2644	-165.784	1.75647	137.329	1.7878	-148.914	8.42566e-05	0.0164795	2.20825	1.15449	0
111.199	23687	1464	17.4958	3.52112	-7186	-2626	2.35199	-162.076	1.66871	133.418	1.88982	-144.443	0.000168513	0.032959	3.72986	1.95179	0
111.399	23686	1477	17.5026	3.56506	-6588	-1468	2.46277	-179.061	1.69386	138.268	1.85106	-147.508	-0.000168513	-0.0219727	4.09241	2.14213	0
111.599	23694	1455	17.5017	3.52112	-6939	-1669	2.1225	-164.333	1.73305	133.171	1.80638	-144.382	0.000168513	-0.00549316	3.44971	1.80482	0
111.799	23693	1460	17.5003	3.5321	-6128	-1662	2.26227	-168.217	1.78377	143.306	1.78196	-154.1	8.42566e-05	-0.0494385	4.21326	2.20561	0
111.999	23690	1463	17.5007	3.5376	-7593	-1848	2.35352	-172.892	1.70446	132.303	1.8435	-143.943	4.21283e-05	0.0274658	3.36182	1.75873	0
112.199	23689	1457	17.5026	3.54309	-8027	-712	2.30774	-170.107	1.66008	136.313	1.88817	-147.057	0	0.00549316	2.22473	1.16312	0
112.399	23695	1471	17.5048	3.54309	-7123	-874	2.20123	-173.732	1.73971	128.172	1.80047	-140.405	0	-0.0439453	0.840454	0.43921	0
112.599	23691	1471	17.508	3.5376	-6691	-1207	2.21466	-174.457	1.88324	130.182	1.68013	-141.938	4.21283e-05	-0.0549316	0.686646	0.358823	0
112.799	23700	1452	17.5062	3.50464	-6782	-1256	2.07916	-164.482	1.7476	126.931	1.7878	-138.422	0.000294898	-0.0164795	0.505371	0.264088	0
112.999	23688	1463	17.4989	3.5321	-7445	-1613	2.29523	-168.008	1.89817	129.869	1.66316	-140.482	8.42566e-05	-0.00549316	0.280151	0.146394	0
113.199	23687	1462	17.4971	3.54858	-7594	-1356	2.52319	-172.161	1.82738	121.498	1.72576	-132.22	-4.21283e-05	0.0109863	0.565796	0.295666	0
113.399	23691	1461	17.5035	3.5376	-6883	-1979	2.29523	-168.008	1.90026	129.43	1.66928	-141.257	4.21283e-05	0.0164795	0.977783	0.51099	0
113.599	23685	1461	17.4958	3.52112	-7391	-1701	2.32574	-162.274	1.89997	131.797	1.65954	-143.091	0.000168513	0.0274658	1.91162	0.999288	0
113.799	23693	1465	17.4998	3.52112	-7289	-1873	2.21466	-163.768	1.76227	138.856	1.81788	-150.018	0.000168513	0.0109863	3.30688	1.72993	0
113.999	23689	1462	17.4994	3.5376	-7976	-1967	2.44843	-166.553	1.83366	127.386	1.71741	-137.944	4.21283e-05	0.0494385	1.85669	0.970552	0
114.199	23675	1469	17.4903	3.55957	-8131	-2292	2.72858	-170.151	1.83515	136.659	1.7277	-148.843	-0.000126385	0.0439453	1.73035	0.904467	0
114.399	23684	1469	17.4958	3.5321	-7218	-1872	2.35626	-164.152	1.8925	134.654	1.67206	-145.844	8.42566e-05	0.00549316	1.18652	0.620106	0
114.599	23694	1478	17.5044	3.54309	-7623	-596	2.28119	-172.749	1.85516	131.589	1.70406	-143.311	0	-0.0164795	-1.01074	-0.528218	0
114.799	23693	1460	17.503	3.5376	-7695	-1456	2.30347	-170.068	1.87278	130.287	1.69682	-142.097	4.21283e-05	-0.00549316	-2.9718	-1.55431	0
