Time	R1O3WFSIMES	R1O3WFSQMES	R1O3WFSGMES	R1O3WFSPMES	R1O3WFSIASK	R1O3WFSQASK	R1O3WFSGASK	R1O3WFSPASK	R1O3WFSCRFP	R1O3WFSCRFPP	R1O3WFSCRRP	R1O3WFSCRRPP	R1O3WFSGLDE	R1O3WFSPLDE	R1O3WFSDETA2	R1O3WFSCFQE2	R1O3WFSDFQES
45.1997	-16395	-18237	17.1916	-131.94	-11531	-390	3.61786	179.808	2.25747	42.8906	2.37033	-71.4771	0.000285283	0.0823975	15.7874	9.36393	0.00325963
45.3997	-16399	-18232	17.1927	-131.973	-11269	-1271	3.47992	-175.682	2.21581	46.5491	2.40393	-73.1689	0.000529812	0.0714111	16.1169	9.57002	0.00325963
45.5997	-16392	-18240	17.1908	-131.962	-12001	-361	3.56232	-177.226	2.29278	48.5596	2.42443	-74.6796	0.000448303	0.098877	17.8198	10.6461	0.00325963
45.7997	-16382	-18235	17.1864	-131.94	-12513	535	3.92059	178.292	2.38264	47.2192	2.36596	-75.0696	0.000285283	0.12085	18.5284	11.0999	0.00325963
45.9997	-16389	-18230	17.1868	-131.951	-11883	35	3.7326	-178.412	2.31796	47.7246	2.5481	-74.751	0.000366793	0.109863	19.3689	11.643	0.00325963
46.1997	-16390	-18234	17.188	-131.962	-11834	-460	3.64685	-176.962	2.29348	48.1641	2.45669	-73.7018	0.000448303	0.098877	19.1986	11.5325	0.00325963
46.3997	-16390	-18236	17.1919	-131.951	-11676	-445	3.50006	-179.495	2.35187	49.8615	2.41233	-76.4264	0.000366793	0.0769043	18.5504	11.114	0.00325963
46.5997	-16398	-18229	17.1876	-131.951	-11782	-617	3.70117	-178.066	2.3253	46.3843	2.42208	-75.097	0.000366793	0.098877	18.5944	11.1423	0.00325963
46.7997	-16395	-18241	17.1939	-131.957	-10785	-516	3.39691	-178.412	2.20121	49.9164	2.47181	-75.6848	0.000407548	0.032959	18.2977	10.9517	0.00325963
46.9997	-16390	-18245	17.1931	-131.946	-11329	-70	3.479	178.962	2.22037	47.7356	2.38108	-73.4161	0.000326038	0.0549316	16.3916	9.74228	0.00325963
47.1997	-16386	-18243	17.19	-131.951	-11627	-359	3.57544	-178.511	2.25887	43.9563	2.32167	-71.6583	0.000366793	0.0933838	15.4028	9.12435	0.00325963
47.3997	-16398	-18234	17.1939	-131.946	-11720	494	3.44635	178.808	2.10999	44.4012	2.49231	-71.3342	0.000326038	0.0549316	13.9581	8.23188	0.00325963
47.5997	-16389	-18240	17.1916	-131.94	-11911	-206	3.61328	179.511	2.1556	42.4622	2.39251	-69.6423	0.000285283	0.0878906	12.4805	7.33054	0.00651926
47.7997	-16387	-18254	17.1963	-131.902	-11114	1297	3.59344	169.942	2.1106	39.2047	2.36394	-66.5002	0	0.032959	11.0248	6.45261	0.00651926
47.9997	-16402	-18240	17.1978	-131.94	-11291	232	3.35907	176.089	2.15074	34.3433	2.31542	-63.3691	0.000285283	0.0384521	11.4807	6.7266	0.00651926
48.1997	-16393	-18241	17.1916	-131.896	-11657	-362	3.76312	171.447	2.10026	49.3011	2.81929	-74.6246	-4.07548e-05	0.0714111	12.9419	7.61083	0.00651926
48.3997	-16393	-18249	17.1963	-131.935	-11657	926	3.39203	176.38	2.52948	29.5367	2.16319	-58.2111	0.000244529	0.0604248	12.8375	7.54734	0.00651926
48.5997	-16385	-18262	17.2002	-131.891	-10966	2262	3.45459	167.053	2.61898	24.7467	1.92094	-53.8715	-8.15096e-05	0	10.2942	6.01533	0.00651926
48.7997	-16409	-18228	17.1904	-132.001	-10987	-3569	3.45734	-169.442	2.22614	68.1152	2.83273	-84.8199	0.000733586	0.0933838	13.2385	7.79157	0.00651926
48.9997	-16372	-18249	17.1927	-131.891	-12322	2145	3.72711	169.14	2.0881	37.3645	2.45031	-65.6268	-8.15096e-05	0.0769043	12.6727	7.4472	0.00651926
49.1997	-16395	-18238	17.1947	-131.962	-10686	-363	3.38135	-178.742	2.16746	40.2209	2.27055	-67.1429	0.000448303	0.032959	12.1948	7.15752	0.00651926
49.3997	-16386	-18245	17.1923	-131.957	-11157	-669	3.48816	-179.22	2.10391	42.5555	2.47249	-70.1038	0.000407548	0.0604248	12.6837	7.45387	0.00651926
49.5997	-16394	-18245	17.1967	-131.957	-11118	360	3.2077	-178.022	2.25957	39.7321	2.28361	-67.3627	0.000407548	0.0274658	13.4637	7.92909	0.00651926
49.7997	-16392	-18244	17.1912	-131.951	-12199	896	3.60809	-179.846	2.22219	43.8574	2.40393	-71.6034	0.000366793	0.0878906	14.2932	8.43783	0.00651926
49.9997	-16388	-18241	17.1939	-131.94	-11395	-291	3.48816	-179.22	2.10969	46.1536	2.46476	-72.4823	0.000285283	0.065918	13.6176	8.02315	0.00651926
50.1997	-16391	-18245	17.1939	-131.924	-11601	533	3.50037	174.935	2.29768	42.8082	2.2714	-70.5487	0.000163019	0.0384521	14.6613	8.66476	0.00651926
50.3997	-16399	-18235	17.1912	-131.962	-11897	-338	3.5968	-177.418	2.2529	50.5646	2.40998	-75.2948	0.000448303	0.0933838	16.0455	9.52531	0.00651926
50.5997	-16391	-18239	17.1916	-131.935	-11614	408	3.61267	176.858	2.29943	50.0702	2.35151	-75.6024	0.000244529	0.0604248	15.6006	9.24745	0.00651926
50.7997	-16389	-18235	17.1868	-131.946	-11911	-1050	3.70453	-177.885	2.21429	44.9011	2.39083	-71.4166	0.000326038	0.10437	16.0291	9.51499	0.00651926
50.9997	-16396	-18234	17.1931	-131.946	-11288	-25	3.52386	179.341	2.21003	48.9221	2.48492	-73.515	0.000326038	0.0714111	17.6605	10.5446	0.00651926
51.1997	-16390	-18232	17.1904	-131.984	-11770	-433	3.52661	-173.496	2.25168	51.0699	2.52155	-75.7233	0.000611322	0.0823975	18.7537	11.2449	0.00651926
51.3997	-16387	-18238	17.1896	-131.946	-11602	-1118	3.6554	-179.083	2.40606	52.0477	2.45703	-77.6294	0.000326038	0.098877	19.8138	11.9327	0.00651926
51.5997	-16391	-18237	17.1923	-131.968	-11919	-584	3.48175	-176.627	2.35676	48.7244	2.47417	-77.124	0.000489057	0.098877	20.1984	12.1845	0.00651926
51.7997	-16399	-18230	17.1919	-131.973	-11492	-843	3.46649	-175.221	2.28509	53.5638	2.5239	-76.5363	0.000529812	0.0604248	19.9457	12.0189	0.00325963
51.9997	-16394	-18231	17.1876	-131.979	-11754	-1270	3.6441	-173.073	2.43123	55.6238	2.59514	-80.2826	0.000570567	0.109863	21.6156	13.1233	0.00325963
52.1997	-16389	-18233	17.1868	-131.94	-11765	-327	3.83026	-179.61	2.44242	50.625	2.38276	-77.135	0.000285283	0.098877	20.6158	12.4592	0.00325963
52.3997	-16392	-18231	17.1861	-131.957	-12245	-154	3.77747	-177.468	2.40257	48.8672	2.41301	-75.2948	0.000407548	0.115356	19.325	11.6144	0.00325963
52.5997	-16390	-18231	17.1876	-131.946	-11360	-1299	3.71124	-179.462	2.18996	50.9601	2.56087	-75.8551	0.000326038	0.0823975	17.9407	10.7232	0.00325963
52.7997	-16396	-18233	17.1931	-131.957	-10843	-444	3.41339	-178.781	2.31306	47.1588	2.47282	-72.8064	0.000407548	0.032959	19.1492	11.5004	0.00325963
52.9997	-16394	-18237	17.1908	-131.957	-11720	-1896	3.53119	-177.643	2.28719	46.3513	2.55179	-74.2017	0.000407548	0.0933838	18.5779	11.1317	0.00325963
53.1997	-16393	-18229	17.1884	-131.951	-12110	557	3.65021	-178.314	2.21915	53.6572	2.60825	-78.3435	0.000366793	0.0823975	19.1382	11.4933	0.00325963
53.3997	-16407	-18233	17.1947	-131.968	-10950	-1197	3.34564	-176.786	2.3225	54.3549	2.49399	-79.2554	0.000489057	0.0549316	19.4458	11.6929	0.00325963
53.5997	-16386	-18239	17.1884	-131.946	-11966	-2219	3.68073	-179.725	2.45011	51.795	2.48122	-78.2886	0.000326038	0.115356	20.6158	12.4592	0.00325963
53.7997	-16402	-18223	17.1892	-131.973	-11606	-1619	3.64044	-174.694	2.33579	54.5416	2.56389	-78.2776	0.000529812	0.098877	20.6104	12.4556	0.00325963
53.9997	-16389	-18230	17.1864	-131.94	-12865	545	3.86963	179.621	2.38823	50.8173	2.47013	-77.0691	0.000285283	0.131836	21.2311	12.8668	0.00325963
54.1997	-16391	-18231	17.1876	-131.962	-12103	-1084	3.72131	-176.188	2.45011	53.2562	2.46577	-78.5303	0.000448303	0.109863	21.4398	13.0059	0.00651926
54.3997	-16400	-18222	17.1864	-131.973	-11813	-1377	3.7439	-174.117	2.34698	51.5039	2.64656	-78.0084	0.000529812	0.0933838	21.9122	13.3221	0.00651926
54.5997	-16389	-18236	17.1872	-131.957	-12473	501	3.66089	-177.072	2.46585	48.5321	2.40561	-74.8444	0.000407548	0.109863	22.6373	13.8116	0.00651926
54.7997	-16391	-18232	17.1904	-131.957	-11708	-544	3.56873	-176.655	2.24956	58.9197	2.6842	-81.3263	0.000407548	0.0823975	21.0718	12.7609	0.00651926
54.9997	-16391	-18236	17.1892	-131.973	-11468	-924	3.64594	-175.743	2.38613	50.6085	2.40696	-76.0199	0.000529812	0.0714111	20.2423	12.2133	0.00651926
55.1997	-16391	-18241	17.1923	-131.94	-12045	244	3.54065	178.967	2.45536	49.3396	2.36831	-77.6184	0.000285283	0.0769043	19.9017	11.9902	0.00651926
55.3997	-16388	-18233	17.1864	-131.946	-12166	-154	3.7207	-176.556	2.21793	50.1581	2.53129	-76.6901	0.000326038	0.10437	18.9185	11.3512	0.00651926
55.5997	-16397	-18236	17.1904	-131.962	-11719	-81	3.5611	-174.705	2.21915	48.3948	2.52054	-72.9712	0.000448303	0.0769043	18.6438	11.1741	0.00651926
55.7997	-16391	-18240	17.1939	-131.94	-11735	-304	3.53363	-179.764	2.43228	48.0597	2.27452	-75.3497	0.000285283	0.0823975	17.7869	10.6251	0.00651926
55.9997	-16391	-18234	17.1908	-131.946	-11530	-543	3.591	-179.176	2.29243	46.4941	2.40259	-73.0042	0.000326038	0.0769043	17.7539	10.6041	0.00651926
56.1997	-16396	-18238	17.1927	-131.946	-11921	742	3.55469	178.879	2.25138	50.5096	2.40897	-75.1245	0.000326038	0.065918	16.9904	10.1195	0.00651926
56.3997	-16386	-18239	17.19	-131.924	-11646	227	3.67126	175.144	2.31831	42.3468	2.32866	-71.4166	0.000163019	0.0604248	17.0453	10.1542	0.00651926
56.5997	-16396	-18242	17.1955	-131.94	-11138	-569	3.45856	177.583	2.22675	48.0707	2.45434	-74.6246	0.000285283	0.0494385	16.474	9.79405	0.00651926
56.7997	-16391	-18238	17.1931	-131.94	-11769	513	3.50342	178.89	2.20273	49.0594	2.45266	-74.8993	0.000285283	0.0494385	16.1938	9.6182	0.00651926
56.9997	-16381	-18246	17.1908	-131.94	-11875	-240	3.65509	179.182	2.21489	46.2524	2.48358	-73.1415	0.000285283	0.0769043	16.7047	9.93925	0.00651926
57.1997	-16390	-18247	17.1947	-131.924	-11361	-550	3.47076	176.896	2.16229	43.9233	2.35353	-69.7137	0.000163019	0.0549316	13.7878	8.12744	0.00651926
57.3997	-16392	-18243	17.1927	-131.962	-11565	272	3.45428	-177.649	2.25016	44.6265	2.29781	-71.0815	0.000448303	0.0714111	12.9803	7.63424	0.00651926
57.5997	-16385	-18251	17.1955	-131.929	-10821	403	3.41248	176.858	2.13188	41.0889	2.29383	-68.7195	0.000203774	0.0164795	11.1292	6.51526	0.00651926
57.7997	-16386	-18254	17.2002	-131.924	-10576	1191	3.23608	173.079	2.06986	40.6	2.33135	-66.72	0.000163019	-0.0164795	9.28345	5.41368	0.00651926
57.9997	-16395	-18253	17.1986	-131.913	-11043	1005	3.40393	171.81	2.25077	39.5178	2.20295	-68.2306	8.15096e-05	0.00549316	8.69568	5.06541	0.00651926
58.1997	-16395	-18249	17.1951	-131.907	-11484	2207	3.65265	171.194	2.09692	42.4457	2.26515	-68.5107	4.07548e-05	0.0384521	6.42151	3.72752	0.00325963
58.3997	-16394	-18255	17.201	-131.924	-10527	1277	3.26447	172.859	2.20303	36.4197	2.16859	-64.8743	0.000163019	-0.0109863	5.48218	3.17863	0.00325963
58.5997	-16389	-18256	17.1978	-131.902	-11385	1901	3.49457	170.7	2.08901	35.0684	2.24129	-63.2428	0	0.0274658	3.90564	2.26113	0.00325963
58.7997	-16388	-18263	17.2018	-131.896	-10748	2564	3.36334	167.701	2.01604	34.2279	2.30633	-61.7761	-4.07548e-05	0	3.36182	1.9455	0.00325963
58.9997	-16391	-18256	17.2002	-131.94	-11026	1333	3.21167	177.61	2.00144	34.2993	2.34076	-62.2211	0.000285283	0.00549316	3.15308	1.82445	0.00325963
59.1997	-16389	-18257	17.1982	-131.902	-10855	1813	3.51135	170.052	2.12276	29.0369	2.20693	-58.2275	0	0	2.36206	1.36614	0.00325963
59.3997	-16388	-18260	17.2014	-131.896	-10783	1536	3.3728	168.201	2.12337	32.4316	2.21374	-61.5289	-4.07548e-05	0.00549316	2.0929	1.21032	0.00325963
59.5997	-16394	-18261	17.2006	-131.907	-10209	2369	3.32764	170.101	2.1106	28.504	2.21232	-57.5793	4.07548e-05	-0.0439453	0.0878906	0.0508045	0.00325963
59.7997	-16391	-18263	17.2049	-131.902	-10261	2285	3.23761	167.267	2.21945	31.1298	2.12116	-60.4358	0	-0.0439453	0.274658	0.158765	0.00325963
59.9997	-16394	-18260	17.2025	-131.918	-10673	1598	3.18115	172.326	2.10847	24.3127	2.2288	-54.0363	0.000122264	-0.0219727	-1.07117	-0.619251	0.00325963
60.1997	-16394	-18267	17.2033	-131.907	-10332	1976	3.2663	168.805	2.05496	28.1085	2.26316	-57.5134	4.07548e-05	-0.032959	-1.27441	-0.736786	0.00325963
60.3997	-16384	-18267	17.2022	-131.885	-11080	3245	3.46008	165.52	2.22432	23.28	2.1365	-52.0367	-0.000122264	-0.0164795	-1.98303	-1.14673	0.00325963
60.5997	-16384	-18271	17.2065	-131.902	-9557	2190	3.14697	166.75	2.2076	21.1816	2.16461	-51.5643	0	-0.0714111	-3.27393	-1.89453	0
60.7997	-16385	-18266	17.2049	-131.858	-10653	3086	3.50952	159.214	2.16624	27.4219	2.18137	-56.5796	-0.000326038	-0.0274658	-4.1803	-2.42068	0
60.9997	-16389	-18266	17.2061	-131.896	-10722	3362	3.18512	167.102	2.04036	24.5105	2.30207	-54.6954	-4.07548e-05	-0.032959	-4.54285	-2.63147	0
61.1997	-16393	-18263	17.2057	-131.902	-9920	2175	3.19519	167.618	2.2746	27.5537	2.07231	-57.1179	0	-0.0604248	-2.53235	-1.46476	0
61.3997	-16380	-18270	17.2002	-131.891	-10896	2299	3.45581	166.157	2.10604	35.0958	2.23306	-63.3142	-8.15096e-05	-0.0109863	-3.85071	-2.22923	0
61.5997	-16394	-18260	17.2045	-131.891	-10283	2648	3.27789	165.91	2.01908	28.136	2.30548	-57.3651	-8.15096e-05	-0.0439453	-3.42773	-1.98374	0
61.7997	-16391	-18261	17.1998	-131.874	-11618	3342	3.47076	165.987	2.01482	27.301	2.30235	-56.6071	-0.000203774	0.0164795	-2.35107	-1.35978	0
61.9997	-16375	-18271	17.1994	-131.891	-11052	2530	3.49976	167.41	2.16655	25.3345	2.16802	-54.8932	-8.15096e-05	0	-2.93335	-1.69708	0
62.1997	-16393	-18258	17.2018	-131.874	-10830	3098	3.51227	164.734	1.98076	28.4216	2.3337	-57.8925	-0.000203774	-0.0274658	-3.20251	-1.85312	0
62.3997	-16394	-18259	17.2029	-131.913	-10338	1983	3.21655	170.859	2.09023	23.1921	2.27111	-53.3661	8.15096e-05	-0.0274658	-4.74609	-2.74973	-0.00325963
62.5998	-16385	-18276	17.2073	-131.891	-9769	2783	3.05725	165.509	2.17263	22.5824	2.20011	-53.031	-8.15096e-05	-0.0769043	-6.22925	-3.61502	-0.00325963
62.7998	-16389	-18269	17.2045	-131.885	-10210	3402	3.40149	163.251	2.13888	23.5547	2.22993	-53.7891	-0.000122264	-0.032959	-6.59729	-3.83045	-0.00325963
62.9998	-16388	-18274	17.2088	-131.88	-10499	4275	3.2959	159.906	2.3281	19.0009	2.11576	-48.6749	-0.000163019	-0.0494385	-8.12439	-4.72796	-0.00325963
63.1998	-16380	-18274	17.2041	-131.891	-10366	3145	3.17444	164.872	2.24682	20.484	2.26061	-49.9603	-8.15096e-05	-0.065918	-10.2173	-5.96943	-0.00325963
63.3998	-16385	-18288	17.2108	-131.863	-9868	3194	3.18909	158.599	2.15104	17.9956	2.33303	-48.3398	-0.000285283	-0.0878906	-11.3763	-6.6638	-0.00325963
63.5998	-16383	-18277	17.2037	-131.863	-10765	4359	3.46619	161.757	2.23466	15.3204	2.25152	-45.5603	-0.000285283	-0.0439453	-11.5027	-6.73982	-0.00325963
63.7998	-16390	-18268	17.2065	-131.885	-10226	2749	3.37006	161.603	2.16138	16.1005	2.30349	-46.3843	-0.000122264	-0.0604248	-11.3983	-6.67702	-0.00325963
63.9998	-16382	-18276	17.2041	-131.874	-10593	4253	3.47351	162.252	2.07259	22.099	2.35185	-51.8555	-0.000203774	-0.0274658	-11.6455	-6.82584	-0.00325963
64.1998	-16384	-18271	17.2049	-131.885	-10463	3710	3.30322	163.504	2.13705	19.0448	2.30803	-49.9054	-0.000122264	-0.0549316	-11.64	-6.82253	-0.00325963
64.3997	-16383	-18287	17.2092	-131.874	-10101	3721	3.21472	161.68	2.22736	19.8358	2.1825	-49.7076	-0.000203774	-0.0769043	-10.7886	-6.31101	-0.00325963
64.5997	-16379	-18275	17.2061	-131.891	-11005	4016	3.2373	162.79	2.19695	21.2146	2.22993	-50.1471	-8.15096e-05	-0.0384521	-11.2775	-6.60435	-0.00325963
64.7997	-16382	-18283	17.21	-131.874	-10029	3891	3.17383	160.252	2.26307	13.8977	2.22766	-43.4509	-0.000203774	-0.0769043	-10.5743	-6.18277	-0.00325963
64.9997	-16379	-18286	17.2073	-131.863	-10765	3640	3.30658	160.856	2.22888	18.6053	2.22312	-46.4117	-0.000285283	-0.0439453	-10.6293	-6.21563	-0.00325963
65.1997	-16380	-18286	17.2076	-131.852	-10388	3877	3.47565	156.182	2.23891	16.6388	2.28247	-47.1588	-0.000366793	-0.0714111	-12.0135	-7.04792	-0.00651926
65.3997	-16382	-18276	17.2053	-131.869	-11110	4430	3.39569	160.538	2.34663	18.6328	2.17313	-48.8947	-0.000244529	-0.0439453	-12.3981	-7.28059	-0.00651926
65.5997	-16371	-18282	17.2033	-131.874	-10196	3573	3.45764	163.24	2.39417	11.8213	2.19841	-41.4679	-0.000203774	-0.0549316	-13.2715	-7.81168	-0.00651926
65.7997	-16384	-18277	17.2073	-131.869	-9990	4499	3.34473	159.456	2.14557	16.5234	2.31769	-46.8292	-0.000244529	-0.0933838	-13.6285	-8.02988	-0.00651926
65.9997	-16383	-18277	17.2069	-131.852	-11117	4363	3.53699	156.857	2.26097	18.3472	2.24726	-48.6475	-0.000366793	-0.0274658	-13.9087	-8.20154	-0.00651926
66.1997	-16384	-18285	17.2135	-131.863	-9490	5133	3.12775	155.665	2.21641	13.5846	2.39284	-45.1813	-0.000285283	-0.12085	-15.6775	-9.29539	-0.00651926
66.3997	-16379	-18281	17.2069	-131.863	-10336	4125	3.39539	158.242	2.13705	17.3529	2.32593	-46.8567	-0.000285283	-0.0549316	-13.4363	-7.9123	-0.00651926
66.5997	-16378	-18290	17.2076	-131.858	-10523	4445	3.40027	157.824	2.43193	14.9854	2.15098	-45.0549	-0.000326038	-0.0604248	-12.8815	-7.57407	-0.00651926
66.7997	-16384	-18277	17.2092	-131.858	-10286	4652	3.33527	157.467	2.3725	16.496	2.23732	-46.6205	-0.000326038	-0.0823975	-14.3152	-8.45136	-0.00651926
66.9997	-16383	-18274	17.2076	-131.902	-10087	2075	3.15369	165.383	2.03489	14.903	2.44829	-46.5491	0	-0.0494385	-12.7661	-7.50393	-0.00651926
67.1997	-16383	-18281	17.2069	-131.852	-10644	4635	3.51654	157.017	2.29768	15.9631	2.21289	-45.8899	-0.000366793	-0.0604248	-12.4146	-7.29058	-0.00651926
67.3997	-16378	-18276	17.2014	-131.863	-10443	3229	3.58978	160.807	2.26971	18.089	2.22681	-48.4387	-0.000285283	-0.0494385	-13.1177	-7.71788	-0.00651926
67.5997	-16379	-18281	17.2065	-131.874	-10377	3463	3.35602	160.4	2.20425	16.8585	2.28077	-47.027	-0.000203774	-0.0494385	-12.3706	-7.26395	-0.00651926
67.7997	-16387	-18276	17.21	-131.869	-9981	4510	3.24341	158.615	2.27425	19.8633	2.26004	-50.625	-0.000244529	-0.0878906	-13.0957	-7.70449	-0.00651926
67.9997	-16384	-18289	17.21	-131.863	-9570	4027	3.32062	156.775	2.29034	15.6995	2.32252	-47.5983	-0.000285283	-0.098877	-14.7601	-8.72586	-0.00651926
68.1997	-16378	-18288	17.2084	-131.847	-10411	4769	3.49396	155.38	2.3746	14.3317	2.26316	-43.4235	-0.000407548	-0.0714111	-15.26	-9.03558	-0.00651926
68.3997	-16386	-18286	17.2096	-131.858	-10393	4410	3.34961	156.725	2.2079	14.0625	2.453	-46.2305	-0.000326038	-0.0714111	-16.5894	-9.8666	-0.00651926
68.5997	-16385	-18287	17.2112	-131.841	-9932	4454	3.42438	152.04	2.44557	9.90417	2.31513	-41.0449	-0.000448303	-0.0933838	-16.7871	-9.99119	-0.00651926
68.7997	-16375	-18288	17.2061	-131.863	-10754	4251	3.3844	159.362	2.29034	10.2997	2.4288	-41.5118	-0.000285283	-0.0549316	-18.0615	-10.8005	-0.00651926
68.9997	-16383	-18285	17.2092	-131.863	-9234	3681	3.23486	156.566	2.48438	10.1294	2.28702	-40.3912	-0.000285283	-0.109863	-17.8967	-10.6952	-0.00651926
69.1997	-16366	-18296	17.2061	-131.836	-9777	4130	3.42529	157.165	2.24834	12.3981	2.4624	-44.2365	-0.000489057	-0.0769043	-18.6713	-11.1918	-0.00651926
69.3997	-16387	-18298	17.2159	-131.836	-9401	4369	3.32794	148.98	2.47354	8.80005	2.29525	-40.8527	-0.000489057	-0.126343	-17.7155	-10.5796	-0.00651926
69.5997	-16379	-18289	17.2092	-131.852	-11017	4944	3.45093	157.33	2.48473	16.2872	2.16035	-45.6262	-0.000366793	-0.0604248	-16.6827	-9.9254	-0.00651926
69.7997	-16381	-18284	17.21	-131.847	-10143	4649	3.43201	154.803	2.43578	10.5359	2.29554	-41.413	-0.000407548	-0.0823975	-16.5839	-9.86315	-0.00651926
69.9997	-16380	-18288	17.2073	-131.858	-10607	4463	3.53729	156.616	2.28859	15.4358	2.31599	-44.3353	-0.000326038	-0.0604248	-16.3531	-9.71813	-0.00651926
70.1997	-16377	-18287	17.21	-131.841	-10431	4940	3.48724	153.693	2.31935	10.4645	2.43418	-43.1158	-0.000448303	-0.065918	-17.5287	-10.4607	-0.00651926
70.3997	-16365	-18286	17.2073	-131.847	-10518	4991	3.4729	156.264	2.2228	10.9369	2.38478	-40.5176	-0.000407548	-0.0604248	-16.7981	-9.99812	-0.00651926
70.5997	-16378	-18280	17.2045	-131.874	-10238	3971	3.37402	160.84	2.28754	12.1893	2.37705	-42.8687	-0.000203774	-0.0604248	-17.1936	-10.2481	-0.00651926
70.7997	-16382	-18281	17.2131	-131.858	-10080	4227	3.19305	154.314	2.35327	8.39355	2.37066	-40.0232	-0.000326038	-0.0933838	-17.7264	-10.5866	-0.00651926
70.9996	-16383	-18287	17.208	-131.852	-10236	4553	3.48694	156.879	2.28055	13.4747	2.40965	-44.6539	-0.000366793	-0.0769043	-18.3746	-11.0011	-0.00651926
71.1996	-16381	-18286	17.2084	-131.885	-10528	4263	3.22449	161.406	2.39907	10.2777	2.25322	-40.1111	-0.000122264	-0.0549316	-17.5891	-10.4991	-0.00651926
71.3996	-16380	-18286	17.2096	-131.863	-9809	3711	3.25012	158.022	2.09327	15.0677	2.54541	-47.3016	-0.000285283	-0.0878906	-17.4298	-10.3979	-0.00651926
71.5996	-16393	-18274	17.21	-131.885	-10037	4261	3.22662	159.439	2.19239	13.3813	2.44997	-45.3021	-0.000122264	-0.0769043	-17.0563	-10.1612	-0.00651926
71.7996	-16378	-18281	17.2076	-131.863	-10361	4111	3.36212	157.423	2.48647	13.5736	2.16404	-42.8247	-0.000285283	-0.0604248	-15.3424	-9.08678	-0.00651926
71.9996	-16380	-18280	17.2057	-131.858	-10449	3577	3.46741	158.692	2.16837	15.1666	2.37671	-47.3181	-0.000326038	-0.0384521	-14.8535	-8.78361	-0.00651926
72.1996	-16373	-18287	17.2065	-131.869	-10086	4179	3.35205	159.56	2.3267	18.3142	2.2217	-48.9276	-0.000244529	-0.0714111	-14.1064	-8.32296	-0.00651926
72.3996	-16386	-18275	17.2065	-131.863	-10555	3408	3.40698	158.862	2.103	17.9242	2.34748	-47.9608	-0.000285283	-0.0439453	-12.9474	-7.61418	-0.00651926
72.5996	-16380	-18284	17.2092	-131.847	-10044	4122	3.41797	155.358	2.37599	13.3374	2.2004	-44.8517	-0.000407548	-0.0714111	-12.8815	-7.57407	-0.00651926
72.7996	-16386	-18278	17.2069	-131.88	-10559	4432	3.29285	161.532	2.33684	15.0403	2.23987	-44.0112	-0.000163019	-0.0604248	-13.8538	-8.16785	-0.00651926
72.9996	-16381	-18278	17.2096	-131.874	-9653	3417	3.23364	159.011	2.18388	15.5292	2.37974	-45.8405	-0.000203774	-0.10437	-13.9966	-8.25548	-0.00651926
73.1996	-16384	-18285	17.2092	-131.863	-10248	4944	3.30383	156.654	2.28894	13.4363	2.35689	-43.8135	-0.000285283	-0.0823975	-15.1776	-8.98443	-0.00651926
73.3996	-16375	-18289	17.208	-131.841	-9908	4155	3.50281	154.188	2.34033	12.1344	2.32678	-44.0662	-0.000448303	-0.0769043	-16.7212	-9.94963	-0.00651926
73.5996	-16390	-18277	17.2076	-131.863	-10424	4405	3.33771	157.901	2.27495	12.2717	2.32765	-43.3411	-0.000285283	-0.0714111	-17.0288	-10.1438	-0.00651926
73.7996	-16380	-18290	17.212	-131.874	-8902	3250	3.14758	157.335	2.56129	8.69568	2.34143	-41.1328	-0.000203774	-0.115356	-18.067	-10.804	-0.00651926
73.9996	-16392	-18281	17.2127	-131.874	-9856	5347	3.06152	158.154	2.37844	8.98132	2.39217	-40.7098	-0.000203774	-0.098877	-19.4678	-11.7072	-0.00651926
74.1996	-16384	-18291	17.2127	-131.841	-9922	5037	3.39111	151.534	2.38998	14.4855	2.36361	-44.0991	-0.000448303	-0.0933838	-19.5721	-11.7751	-0.00651926
74.3996	-16380	-18290	17.2124	-131.819	-10094	5727	3.66302	149.897	2.5127	6.21277	2.42914	-34.8486	-0.000611322	-0.109863	-20.473	-12.365	-0.00651926
74.5996	-16373	-18299	17.212	-131.83	-10120	5369	3.61328	150.007	2.43438	12.6343	2.34344	-43.1708	-0.000529812	-0.0823975	-20.1599	-12.1592	-0.00651926
74.7996	-16382	-18293	17.21	-131.841	-10529	5851	3.32336	154.314	2.48543	8.12439	2.3952	-39.6881	-0.000448303	-0.0878906	-20.473	-12.365	-0.00651926
74.9996	-16377	-18303	17.2135	-131.852	-9949	5269	3.31299	152.227	2.61304	7.16309	2.32933	-36.6888	-0.000366793	-0.0933838	-19.9457	-12.0189	-0.00651926
75.1996	-16379	-18286	17.2057	-131.836	-10963	4947	3.54523	155.462	2.30887	11.7389	2.41267	-42.6105	-0.000489057	-0.0494385	-21.2146	-12.8559	-0.00651926
75.3996	-16382	-18289	17.21	-131.874	-9763	4218	3.25928	158.22	2.28055	8.3606	2.53096	-39.6222	-0.000203774	-0.0769043	-21.4124	-12.9876	-0.00651926
75.5996	-16376	-18298	17.2151	-131.83	-9724	5765	3.50983	148.826	2.7396	7.09717	2.48458	-38.3313	-0.000529812	-0.126343	-22.8241	-13.9385	-0.00651926
