Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
170.998	15268	-14128	13.5022	-42.8027	2160	7154	2.29034	70.0269	0.934477	141.465	0.719893	68.1702	-0.000144245	0	-9.32739	-4.76506	0
171.198	15264	-14133	13.5047	-42.8082	3012	7041	2.15851	68.0713	0.915133	133.281	0.756175	74.4489	-9.61631e-05	-0.0384521	-8.42651	-4.29777	0
171.398	15259	-14135	13.5004	-42.8137	2514	6966	2.31018	73.0481	0.93516	143.531	0.713421	64.704	-4.80815e-05	-0.0109863	-7.8772	-4.01391	0
171.598	15264	-14133	13.5064	-42.8247	2281	6623	2.01202	70.697	0.990919	134.736	0.683808	75.4541	4.80815e-05	-0.0274658	-6.68518	-3.40046	0
171.798	15257	-14134	13.5011	-42.8137	2528	7509	2.26318	71.2683	0.910126	142.471	0.717736	65.9949	-4.80815e-05	0.00549316	-6.63025	-3.37227	-0.00325963
171.998	15258	-14147	13.5036	-42.8137	2950	6604	2.13318	70.1917	0.890553	134.341	0.764804	75.5695	-4.80815e-05	-0.0439453	-7.48169	-3.81001	-0.00325963
172.198	15256	-14135	13.5011	-42.8412	1925	6810	2.07214	78.2117	0.822278	136.461	0.831876	71.554	0.000192326	-0.0109863	-8.19031	-4.17561	-0.00325963
172.398	15263	-14134	13.5043	-42.7863	2229	6309	2.29614	64.248	0.851636	140.955	0.777552	67.1814	-0.000288489	-0.0384521	-7.34985	-3.74212	-0.00325963
172.598	15261	-14129	13.5011	-42.8137	1670	7075	2.2998	71.4935	0.792464	134.374	0.839328	73.949	-4.80815e-05	-0.00549316	-8.37158	-4.26935	-0.00325963
172.798	15254	-14137	13.504	-42.8192	1794	6671	2.12433	73.1305	0.901933	137.725	0.735975	70.1697	0	-0.0274658	-8.14087	-4.15007	-0.00325963
172.998	15254	-14132	13.499	-42.8082	2217	7240	2.4057	73.2953	0.899202	146.36	0.719501	61.5179	-9.61631e-05	0.00549316	-7.09167	-3.60929	-0.00325963
173.198	15266	-14133	13.5033	-42.8192	2191	6347	2.14355	71.3672	0.949271	140.427	0.704008	70.0214	0	-0.0439453	-6.62476	-3.36945	-0.00325963
173.398	15264	-14136	13.5029	-42.7972	2392	7145	2.36816	66.731	0.926967	135.599	0.729699	74.1138	-0.000192326	-0.0164795	-6.3446	-3.22576	-0.00325963
173.598	15261	-14129	13.5018	-42.8357	1761	6907	2.18292	76.4813	0.866884	141.004	0.743035	68.3954	0.000144245	-0.0109863	-6.21826	-3.16102	-0.00325963
173.798	15252	-14137	13.4994	-42.8192	1808	6996	2.29462	74.9707	0.798154	142.218	0.805988	65.8356	0	-0.0109863	-2.98828	-1.51448	-0.00325963
173.998	15262	-14135	13.5011	-42.8412	1937	6815	2.07397	78.1293	0.903753	141.438	0.705969	67.4176	0.000192326	-0.0219727	-2.96631	-1.50332	-0.00325963
174.198	15253	-14139	13.5001	-42.8302	2486	7203	2.18842	79.7827	0.870526	142.02	0.739701	66.4398	9.61631e-05	-0.00549316	-1.98853	-1.00729	-0.00325963
174.398	15252	-14142	13.5036	-42.8247	2118	6942	2.11517	71.8726	0.886002	151.639	0.722639	57.1674	4.80815e-05	-0.0109863	-2.20276	-1.11591	-0.00325963
174.598	15251	-14136	13.5018	-42.8247	1845	6762	2.1991	74.3829	0.771298	141.295	0.827757	66.3135	4.80815e-05	-0.0219727	-2.66418	-1.34997	-0.00325963
174.798	15256	-14145	13.5043	-42.8247	1746	6360	2.06665	73.4601	0.878264	137.637	0.764804	72.4384	4.80815e-05	-0.0384521	-3.6145	-1.83262	-0.00325963
174.998	15256	-14136	13.5018	-42.8137	2739	6738	2.211	71.889	0.937664	136.604	0.684984	72.4933	-4.80815e-05	-0.0219727	-2.64771	-1.34161	-0.00325963
175.198	15251	-14146	13.5004	-42.8467	1443	6859	2.08984	79.3872	0.893967	146.997	0.715579	60.9961	0.000240408	-0.00549316	-3.39478	-1.72095	0
175.398	15252	-14140	13.5011	-42.8192	1666	6854	2.21619	72.6855	0.858919	144.734	0.746173	64.4843	0	-0.0164795	-3.2135	-1.62885	0
175.598	15253	-14140	13.5036	-42.8522	1766	7137	2.00714	77.7887	0.828422	143.311	0.77559	65.1215	0.000288489	-0.0219727	-3.15857	-1.60095	0
175.798	15261	-14133	13.5043	-42.7972	2167	7033	2.25342	68.9117	0.810671	139.427	0.791868	68.6151	-0.000192326	-0.0109863	-1.66443	-0.843015	0
175.998	15258	-14133	13.5001	-42.8357	1274	7059	2.22687	80.2991	0.860057	145.794	0.747742	62.8967	0.000144245	0.0274658	-0.571289	-0.28928	0
176.198	15258	-14131	13.5001	-42.8192	556	6986	2.26593	75.152	0.897381	150.628	0.71401	58.1671	0	0.0219727	0.889893	0.45063	0
176.398	15243	-14143	13.4976	-42.8357	292	7132	2.21985	82.0074	0.885091	150.853	0.729503	57.6068	0.000144245	0.0109863	3.0542	1.54795	0
176.598	15253	-14129	13.498	-42.8302	643	7062	2.36115	80.4364	0.90216	147.294	0.729307	60.9686	9.61631e-05	0.0384521	4.34509	2.20435	0
176.798	15244	-14134	13.4955	-42.8522	708	7823	2.34589	83.7378	0.825464	151.452	0.80442	55.849	0.000288489	0.0549316	5.5481	2.81807	0
176.998	15240	-14141	13.4951	-42.8577	953	6788	2.28485	86.0284	0.871209	142.833	0.75441	65.9894	0.000336571	0.0219727	4.76807	2.41988	0
177.198	15247	-14135	13.4983	-42.8247	1772	7481	2.31689	76.8713	0.856188	153.957	0.762451	53.7012	4.80815e-05	0.0164795	6.026	3.06254	0
177.398	15250	-14144	13.5004	-42.8467	1901	7301	2.12921	79.931	0.940167	145.377	0.674982	63.457	0.000240408	0.00549316	4.42749	2.24632	0
177.598	15252	-14134	13.498	-42.8522	593	7077	2.24091	83.573	0.845947	149.062	0.755979	60.0842	0.000288489	0.0384521	3.32336	1.68466	0
177.798	15252	-14131	13.4997	-42.8412	995	7201	2.09198	79.8486	0.942898	145.651	0.68165	62.1936	0.000192326	0.00549316	4.16382	2.11205	0
177.998	15242	-14140	13.4965	-42.8577	787	7656	2.24762	86.0284	0.886684	146.717	0.720874	61.0785	0.000336571	0.0494385	2.45544	1.24407	0
178.198	15244	-14145	13.5029	-42.8357	1344	6792	2.05811	76.6077	0.83434	156.099	0.775983	51.7456	0.000144245	-0.00549316	3.04321	1.54237	0
178.398	15244	-14147	13.5029	-42.8522	630	6720	1.96655	80.1013	0.85505	153.539	0.746565	56.3708	0.000288489	-0.00549316	1.86768	0.946026	0
178.598	15249	-14145	13.5015	-42.8247	1841	7209	2.1759	75.4486	0.824781	156.242	0.785985	52.9431	4.80815e-05	0.00549316	3.28491	1.66513	0
178.798	15241	-14141	13.4983	-42.8632	1113	6699	2.12097	86.3086	0.848678	149.233	0.762451	60.1501	0.000384652	0	3.95508	2.00583	0
178.998	15254	-14130	13.4972	-42.8412	680	7155	2.24609	81.5295	0.853229	153.765	0.75892	54.2834	0.000192326	0.0219727	3.96606	2.01142	0
179.198	15245	-14137	13.4972	-42.8412	1719	7616	2.27478	81.2659	0.880995	152.413	0.728915	57.431	0.000192326	0.0219727	3.99353	2.02539	0
179.398	15252	-14129	13.4972	-42.8522	1179	7455	2.26685	82.9852	0.845947	147.914	0.759313	59.7656	0.000288489	0.0384521	3.5321	1.79074	0
179.598	15252	-14138	13.4983	-42.8577	983	6761	2.1463	83.7378	0.826374	146.107	0.772845	62.5836	0.000336571	-0.00549316	2.14783	1.08805	0
179.798	15254	-14139	13.499	-42.8302	1753	7141	2.28973	77.4866	0.885774	148.112	0.72205	59.6777	9.61631e-05	0.00549316	1.37878	0.698277	0
179.998	15246	-14148	13.5022	-42.8137	2016	6779	2.21161	72.3615	0.92105	139.301	0.69381	70.9167	-4.80815e-05	-0.0274658	0.269165	0.136292	0.00325963
180.198	15249	-14139	13.4994	-42.8687	1121	6801	1.97479	87.6984	0.840257	147.025	0.772256	61.6882	0.000432734	0.00549316	-2.15881	-1.09363	0.00325963
180.398	15243	-14142	13.5004	-42.8192	2569	7387	2.26746	75.2344	0.813629	137.972	0.789711	70.6036	0	0.00549316	-3.20801	-1.62606	0.00325963
180.598	15253	-14131	13.5011	-42.8192	2667	7460	2.26013	74.1028	0.962243	145.909	0.668707	63.0066	0	0	-3.72986	-1.89127	0.00325963
180.798	15263	-14131	13.5029	-42.8467	1375	6108	2.01569	78.2996	0.904209	136.467	0.735779	70.6201	0.000240408	-0.0384521	-5.35034	-2.71703	0.00325963
180.998	15252	-14134	13.5033	-42.8357	1711	6950	2.11792	75.7837	0.916043	143.531	0.704792	64.9292	0.000144245	-0.0109863	-5.07019	-2.574	0.00325963
181.198	15254	-14133	13.4983	-42.8137	2221	7698	2.37946	73.4766	0.939484	148.502	0.676748	59.9579	-4.80815e-05	0.0164795	-3.83972	-1.94715	0.00325963
181.398	15252	-14133	13.4997	-42.8247	918	7373	2.34741	76.7065	0.787912	147.827	0.811872	60.1831	4.80815e-05	0.0164795	-3.85071	-1.95273	0.00325963
181.598	15259	-14140	13.5036	-42.8082	2380	6815	2.25098	68.2361	0.875533	140.405	0.73774	69.0381	-9.61631e-05	-0.0274658	-3.27942	-1.66234	0.00325963
181.798	15248	-14139	13.499	-42.8357	1945	7495	2.29126	77.4591	0.785181	142.465	0.812068	65.907	0.000144245	0.0109863	-2.4115	-1.22178	0.00325963
181.998	15260	-14137	13.5033	-42.8412	1557	6345	1.95129	78.382	0.929015	142.998	0.696555	65.2643	0.000192326	-0.0274658	-2.48291	-1.258	0.00325963
182.198	15250	-14130	13.498	-42.8247	1846	7097	2.34192	76.344	0.841395	153.309	0.765392	55.9094	4.80815e-05	0.0109863	-2.72461	-1.38064	0.00325963
182.398	15251	-14145	13.5054	-42.8522	1301	6710	1.90155	79.7937	0.826374	143.536	0.784023	65.3192	0.000288489	-0.0219727	-3.2135	-1.62885	0.00325963
182.598	15249	-14136	13.5004	-42.8412	1604	6547	2.09473	76.8439	0.859147	142.3	0.761862	65.5444	0.000192326	-0.0274658	-3.96057	-2.00862	0.00325963
182.798	15260	-14139	13.505	-42.8357	1637	6190	2.01324	74.7729	0.895105	140.29	0.729699	69.1809	0.000144245	-0.0439453	-4.83398	-2.4535	0
182.998	15255	-14138	13.505	-42.8247	1331	6243	1.97693	74.1028	0.858691	135.593	0.770884	71.7957	4.80815e-05	-0.032959	-6.17981	-3.14132	0
183.198	15262	-14138	13.504	-42.7972	2021	7122	2.22046	67.9614	0.939257	143.531	0.695771	65.8246	-0.000192326	-0.0219727	-5.98755	-3.04286	0
183.398	15256	-14136	13.5018	-42.8247	2471	7107	2.22321	73.5315	0.892146	140.735	0.755979	67.8406	4.80815e-05	-0.0109863	-7.42676	-3.78172	0
183.598	15263	-14138	13.5054	-42.8027	2427	6894	2.18323	66.731	0.859374	139.763	0.80795	68.6755	-0.000144245	-0.0219727	-8.42651	-4.29777	0
183.798	15257	-14139	13.505	-42.8357	1693	6152	1.97144	73.559	0.830471	135.934	0.790495	71.4166	0.000144245	-0.0604248	-7.30591	-3.7195	0
183.998	15254	-14131	13.4987	-42.8137	2037	7442	2.37152	73.0756	0.998884	143.492	0.637524	66.9946	-4.80815e-05	0.0164795	-5.4657	-2.77596	0
184.198	15262	-14132	13.5043	-42.8082	2202	6900	2.16644	70.0433	0.997974	138.027	0.654782	69.9609	-9.61631e-05	-0.0164795	-5.39978	-2.74228	0
184.398	15251	-14135	13.498	-42.8522	644	7165	2.20093	83.0841	0.924919	142.048	0.708715	67.6978	0.000288489	0.0219727	-5.89417	-2.99506	0
184.598	15260	-14135	13.5022	-42.8137	2061	6757	2.21039	71.9659	0.834567	138.675	0.784416	68.7689	-4.80815e-05	-0.0274658	-5.71289	-2.90233	0
184.798	15251	-14146	13.5057	-42.8357	2196	6800	1.94	73.3942	0.929698	134.467	0.742643	76.1298	0.000144245	-0.032959	-6.43799	-3.27364	0
184.998	15265	-14139	13.5033	-42.8192	3670	6806	2.14539	71.4386	0.904891	141.125	0.7246	67.533	0	-0.0439453	-5.97107	-3.03442	0
185.198	15252	-14142	13.5036	-42.8247	1962	6580	2.09534	73.3832	0.872802	141.07	0.769118	67.5549	4.80815e-05	-0.032959	-6.62476	-3.36945	0
185.398	15266	-14135	13.5075	-42.8082	2985	6150	2.05841	65.8795	0.969981	134.566	0.695182	74.5367	-9.61631e-05	-0.0769043	-8.09692	-4.12736	0
185.598	15259	-14133	13.5015	-42.8027	3551	7314	2.34772	69.4666	0.865974	138.17	0.760293	69.7687	-0.000144245	-0.0219727	-7.76184	-3.9544	0
185.798	15268	-14131	13.5029	-42.8082	2558	6937	2.27753	67.3737	0.937208	131.825	0.721854	76.311	-9.61631e-05	-0.0219727	-9.23401	-4.71651	0
185.998	15259	-14133	13.5026	-42.8137	2332	6720	2.19757	69.9719	0.88054	139.933	0.77461	68.28	-4.80815e-05	-0.0219727	-8.94836	-4.56817	0
186.198	15267	-14140	13.5107	-42.8082	2442	5870	1.93207	61.0895	0.926284	141.438	0.727738	67.7252	-9.61631e-05	-0.0823975	-7.97058	-4.06211	0
186.398	15256	-14141	13.5068	-42.8137	1822	6202	2.06177	67.0935	0.850498	147.662	0.779317	61.3696	-4.80815e-05	-0.0549316	-7.30591	-3.7195	0
186.598	15260	-14143	13.5018	-42.8137	2809	7500	2.1875	72.7954	0.930153	137.455	0.711068	72.0428	-4.80815e-05	0	-5.75684	-2.9248	0
186.798	15255	-14133	13.5033	-42.8082	2300	6977	2.26227	70.0818	0.845036	145.569	0.765	63.2428	-9.61631e-05	-0.0164795	-3.71887	-1.88569	0
186.998	15253	-14130	13.4987	-42.8137	2679	7681	2.36145	75.0256	0.86825	142.245	0.739309	66.4673	-4.80815e-05	0.0109863	-3.20801	-1.62606	0
187.198	15259	-14132	13.5022	-42.7972	2438	7014	2.37946	68.9392	0.934022	144.871	0.693614	63.7592	-0.000192326	-0.0164795	-2.15332	-1.09084	0
187.398	15264	-14129	13.5029	-42.8137	1941	6942	2.22839	69.4171	0.896243	142.416	0.719893	67.11	-4.80815e-05	-0.0109863	-3.01025	-1.52564	0
187.598	15253	-14134	13.5022	-42.8302	1695	6603	2.16248	74.2291	0.862333	142.245	0.749507	65.5444	9.61631e-05	-0.0219727	-3.8562	-1.95553	0
187.798	15258	-14131	13.4987	-42.8192	2126	7619	2.33124	75.6409	0.846629	148.03	0.762843	60.6885	0	0.0219727	-3.78479	-1.91921	0
187.998	15256	-14138	13.5054	-42.8247	1778	6330	1.95953	71.8726	0.913084	143.168	0.708126	65.2094	4.80815e-05	-0.0439453	-4.30115	-2.18197	0
188.198	15258	-14141	13.5047	-42.8192	1513	6470	2.13135	69.4171	0.839347	147.914	0.786965	60.4083	0	-0.032959	-4.87793	-2.47591	0
188.398	15251	-14141	13.504	-42.8302	2189	6679	2.05994	73.1195	0.875078	135.928	0.741074	73.114	9.61631e-05	-0.0384521	-4.56482	-2.31628	0
188.598	15250	-14140	13.4997	-42.8247	2055	7795	2.33368	75.2069	0.911491	140.279	0.725188	70.9113	4.80815e-05	0.0219727	-4.79004	-2.43109	0
188.798	15260	-14134	13.5011	-42.8192	2058	6317	2.14142	74.7455	0.82296	140.735	0.785396	68.1207	0	-0.0384521	-3.91113	-1.98347	0
188.998	15248	-14145	13.5018	-42.8247	2625	7376	2.26135	74.0479	0.862333	138.615	0.761274	70.2136	4.80815e-05	0	-4.38354	-2.22393	0
189.198	15256	-14134	13.5004	-42.8412	1311	6827	2.11273	78.349	0.877353	149.282	0.728718	59.0186	0.000192326	-0.00549316	-2.15332	-1.09084	0
189.398	15250	-14141	13.5001	-42.8522	1314	7052	2.10541	82.793	0.745126	149.59	0.849723	58.8812	0.000288489	0.0164795	-0.411987	-0.208612	0
189.598	15255	-14138	13.5011	-42.8522	1433	6747	2.05627	81.991	0.891919	149.178	0.719501	59.903	0.000288489	-0.0109863	1.71936	0.870853	0
189.798	15245	-14138	13.4965	-42.8467	1056	7741	2.29828	83.0402	0.853457	149.513	0.755194	59.2273	0.000240408	0.0494385	2.26868	1.14934	0
189.998	15240	-14142	13.5011	-42.8687	1113	6577	1.98151	83.7268	0.864836	149.848	0.743427	58.3374	0.000432734	-0.0219727	2.04895	1.03792	0
190.198	15247	-14135	13.4969	-42.8302	1176	7333	2.3941	78.2996	0.919912	147.025	0.688122	61.2433	9.61631e-05	0.0164795	3.27942	1.66234	0
190.398	15247	-14130	13.4972	-42.8137	1312	7373	2.42157	75.1245	0.858919	150.656	0.752645	57.5793	-4.80815e-05	0.0219727	3.38379	1.71536	0
190.598	15245	-14137	13.4983	-42.8467	737	7246	2.19025	81.9635	0.804071	150.738	0.797555	58.3209	0.000240408	0.0274658	3.62549	1.83821	0
190.798	15257	-14137	13.5029	-42.8357	1988	7033	2.0752	77.7942	0.906484	148.782	0.702831	59.1174	0.000144245	-0.0164795	2.65869	1.34719	0
190.998	15252	-14140	13.5015	-42.8522	1702	6503	2.03461	79.92	0.936981	140.729	0.676159	68.0878	0.000288489	-0.0384521	1.47217	0.745591	0
191.198	15255	-14136	13.4997	-42.8247	1227	7098	2.25098	76.5363	0.876898	155.292	0.738328	51.5753	4.80815e-05	0.0164795	2.16431	1.09641	0
191.398	15254	-14131	13.4969	-42.8192	1827	7798	2.43744	76.1188	0.861878	147.387	0.7448	61.6333	0	0.0274658	2.4939	1.26357	0
191.598	15244	-14141	13.5004	-42.8577	1434	7199	2.02271	84.2871	0.799974	153.869	0.801086	54.1187	0.000336571	0.00549316	2.86743	1.45313	0
191.798	15247	-14142	13.4987	-42.8412	1434	7199	2.16248	80.1892	0.882815	145.316	0.729895	63.3417	0.000192326	0	3.84521	1.94994	0
191.998	15244	-14142	13.4976	-42.8357	1459	8093	2.29858	80.6671	0.849816	149.985	0.763039	57.8595	0.000144245	0.0494385	4.58679	2.32748	0
192.198	15250	-14128	13.498	-42.8522	238	7500	2.1933	82.4579	0.961788	153.787	0.656547	55.1514	0.000288489	0.0494385	5.52612	2.80684	0
192.398	15246	-14137	13.4955	-42.8412	1001	7658	2.3291	82.804	0.886457	149.623	0.736955	58.4198	0.000192326	0.0494385	6.26221	3.18353	0
192.598	15243	-14139	13.498	-42.8577	511	7029	2.1228	86.1713	0.831836	152.754	0.783631	56.3983	0.000336571	0.0219727	5.98755	3.04286	0
192.798	15249	-14139	13.4994	-42.8357	1283	7410	2.22839	79.92	0.887595	154.155	0.738132	54.256	0.000144245	0.0164795	6.3501	3.22858	0
192.998	15252	-14143	13.5004	-42.8412	777	6884	2.05536	78.8049	0.89556	147.475	0.716951	61.0785	0.000192326	0.00549316	5.15808	2.61885	0
193.198	15246	-14145	13.498	-42.8467	1269	6963	2.21954	81.6724	0.833202	150.068	0.76853	58.3594	0.000240408	0.00549316	3.81775	1.93597	0
193.398	15236	-14144	13.4962	-42.8522	970	7465	2.26379	84.5782	0.847995	156.495	0.776963	52.4103	0.000288489	0.032959	4.13635	2.09807	0
193.598	15249	-14134	13.4951	-42.8577	408	7410	2.29218	86.5338	0.863471	151.913	0.739897	56.662	0.000336571	0.0384521	1.99402	1.01007	0
193.798	15258	-14136	13.5026	-42.8357	1595	6661	2.11304	75.5035	0.836388	149.788	0.768138	58.6176	0.000144245	-0.0219727	2.4115	1.22178	0
193.998	15242	-14139	13.5004	-42.8577	923	6681	1.99188	86.6327	0.829333	144.816	0.768922	63.5394	0.000336571	-0.00549316	2.83997	1.43919	0
194.198	15249	-14144	13.5011	-42.8687	394	6961	2.03247	87.0557	0.90034	155.709	0.716363	52.7454	0.000432734	0.0219727	3.15308	1.59816	0
194.398	15244	-14136	13.4976	-42.8302	954	7795	2.43439	78.8873	0.869615	154.655	0.742839	53.3881	9.61631e-05	0.0384521	4.7406	2.40588	0
194.598	15247	-14137	13.4983	-42.8192	468	7386	2.30957	76.1737	0.809533	150.128	0.818736	57.0026	0	0.00549316	6.31165	3.20887	0.00325963
194.798	15231	-14146	13.4944	-42.8796	378	7430	2.3172	92.5159	0.837526	153.199	0.77912	56.7499	0.000528897	0.0604248	6.1908	3.14694	0.00325963
194.998	15241	-14145	13.499	-42.8522	96	6903	2.16614	84.8309	0.92196	155.539	0.712637	52.1906	0.000288489	0.0219727	7.94312	4.04793	0.00325963
195.198	15243	-14137	13.498	-42.8412	727	7020	2.17896	81.2329	0.875305	153.512	0.76853	55.6512	0.000192326	0.0164795	8.31665	4.24093	0.00325963
195.398	15245	-14142	13.498	-42.8522	1585	7353	2.23633	80.733	0.934022	149.315	0.685573	59.3427	0.000288489	0.0164795	7.53113	3.83547	0.00325963
195.598	15237	-14146	13.4969	-42.8687	1372	7110	2.25067	86.2262	0.811581	152.276	0.788926	57.2772	0.000432734	0.0384521	6.74011	3.42866	0.00325963
195.798	15248	-14141	13.499	-42.8577	1426	7423	2.11792	84.2377	0.894422	151.968	0.7246	55.8765	0.000336571	0.0219727	6.93787	3.53023	0.00325963
195.998	15247	-14136	13.5026	-42.8357	1091	6582	2.1109	75.5969	0.874622	151.798	0.734798	56.9421	0.000144245	-0.0219727	4.96033	2.51794	0.00325963
196.198	15247	-14146	13.5004	-42.8522	1146	6896	2.08618	81.8976	0.926967	152.809	0.686553	55.2063	0.000288489	0.00549316	3.64746	1.84938	0.00325963
196.398	15242	-14140	13.4997	-42.8522	1652	7414	2.09625	82.6886	0.850953	152.303	0.766373	56.3269	0.000288489	0	3.58154	1.81587	0.00325963
196.598	15233	-14142	13.4965	-42.8137	1413	7687	2.46918	76.0199	0.884181	150.727	0.728915	56.4917	-4.80815e-05	0.0219727	3.62	1.83541	0.00325963
196.798	15242	-14146	13.5001	-42.8577	1617	7008	2.07825	83.205	0.811581	149.035	0.792849	59.4525	0.000336571	-0.0109863	3.83972	1.94715	0.00325963
196.998	15246	-14134	13.4962	-42.8522	1552	7954	2.32269	84.0729	0.912857	154.979	0.697928	54.201	0.000288489	0.0384521	4.06494	2.06173	0.00325963
197.198	15242	-14144	13.498	-42.8632	1261	6975	2.13867	87.0117	0.913767	157.588	0.706165	52.4707	0.000384652	0.0164795	4.97131	2.52354	0.00325963
197.398	15240	-14134	13.4951	-42.8192	1105	7965	2.49268	78.0743	0.837298	159.038	0.791672	50.2515	0	0.0494385	5.87219	2.98382	0.00325963
197.598	15239	-14147	13.4997	-42.8467	1887	7047	2.12097	79.9475	0.869615	150.183	0.743819	58.8098	0.000240408	-0.0109863	5.3833	2.73386	0.00325963
197.798	15247	-14135	13.4976	-42.8137	1996	7675	2.41272	74.707	0.910353	147.338	0.712049	60.7983	-4.80815e-05	0.0274658	5.98206	3.04005	0.00325963
197.998	15248	-14144	13.4994	-42.8577	986	6626	2.07733	83.9081	0.863016	147.975	0.759901	60.238	0.000336571	-0.00549316	5.81726	2.95571	0.00325963
198.198	15243	-14138	13.498	-42.8302	1362	7331	2.35413	78.1018	0.89556	149.117	0.712245	59.09	9.61631e-05	0.0164795	4.73511	2.40308	0.00325963
198.398	15249	-14134	13.498	-42.8357	915	7342	2.31415	79.975	0.878491	153.858	0.760097	52.8607	0.000144245	0.0274658	3.83423	1.94435	0.00325963
198.598	15244	-14135	13.4965	-42.8577	493	7042	2.26318	86.4789	0.823871	151.298	0.778924	57.3322	0.000336571	0.0219727	3.21899	1.63164	0.00325963
198.798	15248	-14146	13.5004	-42.8577	623	6864	2.01172	83.0841	0.905346	141.855	0.702635	67.11	0.000336571	0.0109863	2.05444	1.04071	0.00325963
198.998	15251	-14134	13.5011	-42.8302	1207	7113	2.2171	76.1133	0.831609	147.107	0.769707	61.3257	9.61631e-05	0.0164795	1.59302	0.806827	0.00325963
199.198	15243	-14144	13.4997	-42.8632	800	6766	2.03156	86.6217	0.891464	156.27	0.730287	52.6959	0.000384652	-0.00549316	2.6532	1.3444	0.00325963
199.398	15251	-14138	13.5015	-42.8357	1750	7279	2.0993	76.9263	0.927422	145.151	0.685965	64.0118	0.000144245	0.00549316	3.28491	1.66513	0.00325963
199.598	15243	-14141	13.4934	-42.8741	-246	7733	2.33093	90.5164	0.893512	153.506	0.736367	52.4103	0.000480815	0.0769043	4.73511	2.40308	0.00325963
199.798	15236	-14147	13.4972	-42.8577	1026	6713	2.20703	87.7863	0.871436	146.327	0.741466	62.5616	0.000336571	-0.00549316	5.81177	2.9529	0.00325963
199.998	15244	-14131	13.4948	-42.8522	830	7614	2.32056	84.787	0.907167	160.944	0.735779	48.1805	0.000288489	0.0494385	7.21252	3.67145	0.00325963
200.198	15230	-14145	13.4976	-42.8687	1096	7693	2.14081	91.4227	0.877809	152.194	0.767353	56.217	0.000432734	0.032959	8.0365	4.09615	0.00325963
200.398	15239	-14136	13.4934	-42.8687	-438	7150	2.42462	88.5004	0.86734	154.655	0.767157	53.1958	0.000432734	0.065918	7.44324	3.7902	0.00325963
200.598	15242	-14145	13.5001	-42.8577	575	6997	2.17133	84.9847	0.867795	156.297	0.791084	53.1519	0.000336571	0.032959	9.1571	4.67655	0.00325963
200.798	15238	-14140	13.4983	-42.8687	718	7263	2.15576	86.0339	0.86916	153.007	0.754214	54.5087	0.000432734	0.0274658	7.229	3.67993	0.00325963
200.998	15245	-14145	13.499	-42.8522	575	6997	2.17133	84.9847	0.870753	157.363	0.761666	51.6248	0.000288489	0.0274658	6.76758	3.44276	0
201.198	15241	-14141	13.4983	-42.8687	583	7220	2.15363	87.8577	0.833202	159.538	0.785788	48.8947	0.000432734	0.032959	5.60303	2.84615	0
201.398	15240	-14138	13.4955	-42.8412	1751	7504	2.29126	82.0624	0.924464	145.519	0.703419	62.7484	0.000192326	0.032959	5.5426	2.81526	0
201.598	15248	-14140	13.499	-42.8467	1019	7160	2.13928	81.7218	0.76925	152.781	0.827169	56.662	0.000240408	0.0164795	3.50464	1.77678	0
201.798	15252	-14140	13.5026	-42.8357	1544	6876	2.09198	77.7887	0.933795	154.869	0.684984	55.1678	0.000144245	-0.0164795	4.93286	2.50393	0
201.998	15247	-14137	13.4987	-42.8357	623	7485	2.35107	80.6451	0.84845	154.292	0.753821	55.8984	0.000144245	0.0549316	3.90015	1.97788	0
202.198	15251	-14133	13.4955	-42.8412	660	7123	2.28577	82.8424	0.90876	153.369	0.719305	55.5743	0.000192326	0.0274658	5.80627	2.95009	0.00325963
202.398	15240	-14143	13.4972	-42.8577	705	7214	2.21222	84.408	0.829788	151.913	0.778924	56.4972	0.000336571	0.032959	4.27917	2.17078	0.00325963
202.598	15242	-14140	13.4969	-42.8412	1233	6976	2.28729	79.7662	0.955871	155.446	0.687142	50.9875	0.000192326	0	6.37207	3.23984	0.00325963
202.798	15238	-14142	13.4962	-42.8522	795	7436	2.32208	84.2871	0.813174	153.759	0.806381	54.9316	0.000288489	0.0439453	7.17407	3.65167	0.00325963
202.998	15251	-14140	13.4969	-42.8522	264	7495	2.2345	86.9293	0.923326	155.544	0.733229	51.0699	0.000288489	0.0494385	8.10242	4.1302	0.00325963
203.198	15251	-14134	13.499	-42.8247	1474	7642	2.32758	77.8766	0.898064	157.555	0.71754	52.4103	4.80815e-05	0.0219727	5.53162	2.80965	0.00325963
203.398	15248	-14137	13.4994	-42.8522	943	7922	2.15271	81.7767	0.901705	156.33	0.719305	51.9104	0.000288489	0.0439453	3.94409	2.00024	0
203.598	15245	-14132	13.498	-42.8412	929	7251	2.2113	81.2219	0.896015	149.738	0.709891	58.3868	0.000192326	0.0274658	2.07092	1.04906	0
203.798	15253	-14137	13.5004	-42.8192	822	6819	2.25769	75.0806	0.85505	147.25	0.748526	61.0785	0	-0.00549316	0.76355	0.386644	0
