Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-75.9484	-13066	-14824	14.9891	-131.385	-6716	-3503	2.31049	-153.973	1.10124	-123.404	0.750189	46.4227	0.000101122	0.0823975	3.24097	1.62392	0
-75.8984	-13067	-14829	14.9922	-131.385	-6890	-2962	2.19971	-154.913	1.28326	-135.604	0.581773	55.0964	0.000101122	0.032959	3.46619	1.73704	0
-75.8484	-13075	-14842	15.001	-131.385	-5479	-3808	1.87683	-156.467	1.3698	-132.067	0.538994	47.049	0.000101122	0.032959	3.36182	1.68461	0
-75.7984	-13083	-14841	15.0036	-131.396	-5993	-1998	1.82617	-155.742	1.31173	-130.765	0.582479	51.9653	0.000202245	-0.0109863	3.60352	1.80604	0
-75.7484	-13084	-14848	15.008	-131.375	-5714	-1827	1.86005	-165.262	1.27907	-132.308	0.605757	53.0804	0	-0.0604248	3.68042	1.84469	0
-75.6984	-13077	-14844	15.0076	-131.385	-4733	-2109	1.66595	-161.395	1.26874	-132.336	0.615104	57.3761	0.000101122	-0.0604248	3.1311	1.56876	0
-75.6484	-13079	-14843	15.0036	-131.385	-5714	-1827	1.86981	-159.137	1.12888	-138.329	0.662895	62.3914	0.000101122	-0.0604248	2.82898	1.41713	0
-75.5984	-13079	-14829	14.997	-131.396	-5820	-2722	2.05994	-152.853	1.19755	-131.385	0.629036	55.3162	0.000202245	0.032959	2.54883	1.2766	0
-75.5484	-13065	-14832	14.9939	-131.385	-6355	-2354	2.14508	-153.232	1.17522	-126.733	0.685292	48.7299	0.000101122	-0.00549316	3.03223	1.51913	0
-75.4984	-13072	-14835	14.9953	-131.385	-6628	-2437	2.10907	-155.242	1.20872	-128.721	0.626567	50.0153	0.000101122	0	2.74658	1.37579	0
-75.4484	-13073	-14829	14.9953	-131.396	-6189	-2985	2.10022	-150.87	1.28996	-122.921	0.608931	44.1925	0.000202245	0.0384521	3.74084	1.87506	0
-75.3984	-13074	-14838	15.0001	-131.396	-6270	-2443	1.92444	-153.484	1.17913	-127.529	0.685645	45.0385	0.000202245	-0.0109863	3.71338	1.86125	0
-75.3484	-13077	-14837	14.9953	-131.396	-6180	-2627	2.08405	-153.204	1.3698	-132.336	0.539254	51.7456	0.000202245	0.0384521	3.8562	1.93305	0
-75.2983	-13083	-14846	15.0058	-131.385	-5712	-1553	1.72211	-159.126	1.21961	-130.699	0.662543	49.6252	0.000101122	-0.065918	4.19678	2.10436	0
-75.2483	-13076	-14840	15.001	-131.385	-5370	-2911	1.83868	-154.979	1.24864	-129.375	0.623745	52.3553	0.000101122	-0.0109863	4.19128	2.1016	0
-75.1983	-13083	-14837	15.0071	-131.38	-5721	-1913	1.85699	-162.576	1.21068	-128.969	0.65443	52.0917	5.05612e-05	-0.032959	4.4989	2.25646	0
-75.1483	-13077	-14830	15.0001	-131.407	-5816	-2451	1.90247	-151.249	1.19476	-133.176	0.640851	56.8872	0.000303367	0	4.37805	2.19561	0
-75.0983	-13073	-14829	14.9948	-131.385	-6096	-2988	2.13409	-155.577	1.20342	-134.182	0.67718	54.0308	0.000101122	0.0384521	4.64172	2.3284	0
-75.0483	-13070	-14832	14.9983	-131.38	-6893	-2166	2.17987	-160.049	1.20956	-136.187	0.655665	57.7222	5.05612e-05	0.00549316	4.72412	2.36992	0
-74.9983	-13077	-14834	14.997	-131.424	-5656	-3626	1.95099	-147.338	1.2277	-134.544	0.611048	55.4919	0.000455051	0.0439453	3.7738	1.89162	0
-74.9483	-13087	-14836	15.0019	-131.396	-5915	-2903	1.8631	-153.452	1.10068	-133.594	0.723384	54.8712	0.000202245	0	3.86169	1.93581	0
-74.8983	-13085	-14842	15.0001	-131.396	-5732	-2904	1.93695	-152.754	1.1621	-127.809	0.669949	46.7688	0.000202245	0.0109863	4.06494	2.03803	0
-74.8483	-13082	-14838	15.0032	-131.396	-5719	-2903	1.81	-154.556	1.1755	-126.584	0.719857	48.7134	0.000202245	0	4.62524	2.3201	0
-74.7983	-13084	-14843	15.0063	-131.38	-5890	-2087	1.85455	-159.868	1.2961	-130.419	0.586711	51.6248	5.05612e-05	-0.032959	4.35608	2.18454	0
-74.7483	-13078	-14838	15.0019	-131.375	-5537	-2818	2.07977	-160.637	1.29889	-133.022	0.638735	54.9811	0	0.00549316	4.48792	2.25093	0
-74.6983	-13074	-14836	15.001	-131.38	-5898	-2811	2.05933	-157.95	1.2707	-132.446	0.629741	55.7666	5.05612e-05	0.0274658	4.4165	2.21497	0
-74.6483	-13074	-14839	14.9992	-131.385	-5256	-2103	1.89514	-154.913	1.2372	-135.681	0.610519	60.4742	0.000101122	-0.0274658	3.87268	1.94134	0
-74.5983	-13074	-14832	14.9944	-131.385	-6622	-2705	2.12982	-155.522	1.1138	-133.649	0.696755	57.6617	0.000101122	0.0274658	3.73535	1.8723	0
-74.5483	-13075	-14842	15.0058	-131.396	-5718	-2632	1.69952	-155.797	1.22882	-135.181	0.573132	58.3594	0.000202245	-0.0109863	2.86194	1.43367	0
-74.4983	-13074	-14833	14.9939	-131.396	-6795	-2703	2.17773	-152.897	1.15289	-128.82	0.694815	49.4	0.000202245	0.032959	3.82874	1.91924	0
-74.4483	-13076	-14843	15.0019	-131.402	-5542	-3177	1.82251	-153.787	1.14619	-130.995	0.679825	47.9993	0.000252806	0.0164795	3.25195	1.62944	0
-74.3983	-13074	-14845	15.0041	-131.38	-5713	-2544	1.96167	-158.483	1.27628	-132.083	0.597645	51.4655	5.05612e-05	0.00549316	3.65295	1.83088	0
-74.3483	-13090	-14842	15.008	-131.391	-4884	-1479	1.63055	-158.906	1.27349	-131.495	0.562022	54.7614	0.000151684	-0.0823975	2.5708	1.28762	0
-74.2983	-13071	-14848	15.0076	-131.358	-5970	-1728	1.96198	-169.398	1.34468	-144.47	0.563962	70.296	-0.000151684	-0.0494385	3.32336	1.6653	0
-74.2483	-13077	-14853	15.0129	-131.364	-5254	-1829	1.75354	-171.678	1.2975	-140.07	0.573837	64.325	-0.000101122	-0.0604248	3.01575	1.51086	0
-74.1983	-13076	-14832	14.9975	-131.385	-5443	-2549	2.01965	-156.61	1.19923	-139.741	0.643144	63.8745	0.000101122	0.0109863	3.15857	1.58255	0
-74.1483	-13075	-14831	14.9983	-131.38	-6616	-2619	2.13165	-157.165	1.07825	-130.056	0.694639	54.1461	5.05612e-05	0.0164795	2.62024	1.31241	0
-74.0983	-13071	-14830	14.9953	-131.38	-7161	-2878	2.22229	-158.956	1.22017	-130.809	0.635561	48.3673	5.05612e-05	0.0274658	2.58728	1.29588	0
-74.0483	-13066	-14844	14.9944	-131.38	-6532	-2981	2.30408	-157.56	1.24669	-128.205	0.580715	46.3513	5.05612e-05	0.0549316	2.19727	1.10033	0
-73.9983	-13075	-14849	15.0058	-131.364	-6690	-1807	2.00745	-167.267	1.27405	-136.104	0.559906	55.882	-0.000101122	-0.0164795	1.83472	0.918638	0
-73.9483	-13079	-14842	15.0041	-131.38	-6165	-2354	1.90643	-160.455	1.31425	-127.112	0.589885	45.7086	5.05612e-05	-0.0164795	2.7301	1.36752	0
-73.8983	-13078	-14850	15.008	-131.358	-5695	-1191	1.94214	-168.464	1.30587	-132.654	0.569252	55.4315	-0.000151684	-0.065918	2.16431	1.08381	0
-73.8483	-13075	-14845	15.0058	-131.38	-5706	-1551	1.8927	-159.401	1.19979	-138.422	0.592354	63.6493	5.05612e-05	-0.065918	1.57104	0.786547	0
-73.7983	-13079	-14830	14.9961	-131.385	-5630	-2546	2.04498	-155.248	1.22966	-130.281	0.609108	53.6298	0.000101122	0	1.77429	0.888364	0
-73.7483	-13081	-14830	14.9997	-131.391	-6171	-2173	1.9223	-153.474	1.12385	-137.258	0.637148	60.9906	0.000151684	0.00549316	1.19202	0.596722	0
-73.6982	-13064	-14835	14.9953	-131.385	-6982	-2524	2.10663	-155.231	1.2104	-131.874	0.633797	52.5806	0.000101122	0.0274658	2.05994	1.0315	0
-73.6482	-13069	-14832	14.997	-131.38	-6624	-2618	2.19482	-157.115	1.32625	-134.572	0.530571	54.5911	5.05612e-05	0.0274658	1.66443	0.833325	0
-73.5982	-13072	-14851	15.0019	-131.38	-6531	-2258	2.05658	-160.395	1.25171	-131.55	0.584771	51.0699	5.05612e-05	0	1.70837	0.85534	0
-73.5482	-13078	-14837	15.0032	-131.402	-6614	-2169	1.85272	-158.022	1.13418	-131.512	0.733965	50.5701	0.000252806	-0.0274658	2.18079	1.09207	0
-73.4982	-13095	-14833	15.0041	-131.424	-5365	-2819	1.71265	-147.59	1.18918	-133.511	0.64332	53.5364	0.000455051	-0.0109863	2.35107	1.17744	0
-73.4482	-13072	-14845	15.0045	-131.369	-5543	-2725	1.94427	-160.016	1.2411	-134.308	0.629036	55.8765	-5.05612e-05	-0.0109863	2.64771	1.32619	0
-73.3982	-13073	-14838	15.0054	-131.396	-3585	-4197	1.77643	-156.962	1.16433	-129.348	0.655665	53.4375	0.000202245	-0.0219727	2.74658	1.37579	0
-73.3482	-13070	-14838	14.9988	-131.402	-5107	-3272	1.89575	-148.26	1.23161	-132.731	0.605581	55.1239	0.000252806	0.00549316	2.40051	1.20222	0
-73.2982	-13071	-14838	14.9992	-131.385	-6440	-2351	1.96075	-156.731	1.24418	-136.483	0.590944	58.8428	0.000101122	0	2.06543	1.03425	0
-73.2482	-13070	-14833	14.9988	-131.38	-6085	-2716	2.07214	-157.28	1.25897	-134.072	0.602407	57.3871	5.05612e-05	0.0164795	2.66968	1.33721	0
-73.1982	-13067	-14841	14.9961	-131.385	-6004	-3347	2.06909	-155.577	1.23887	-132.418	0.594294	52.1301	0.000101122	0.0384521	2.23022	1.11685	0
-73.1482	-13077	-14840	15.0019	-131.385	-5637	-2812	1.83838	-156.885	1.13865	-132.589	0.645084	55.2393	0.000101122	0	2.17529	1.08932	0
-73.0982	-13076	-14838	14.9992	-131.429	-5199	-3357	1.8808	-145.926	1.2023	-131.847	0.606639	50.647	0.000505612	0.0109863	2.10938	1.05628	0
-73.0482	-13083	-14850	15.0085	-131.38	-5447	-2096	1.83868	-161.499	1.05931	-125.914	0.730438	47.4115	5.05612e-05	-0.0494385	1.77979	0.891116	0
-72.9982	-13073	-14837	14.9988	-131.396	-6004	-3347	1.95892	-154.924	1.28047	-128.622	0.618984	48.1366	0.000202245	0.0439453	2.53784	1.27109	0
-72.9482	-13074	-14846	15.0045	-131.38	-5535	-2095	1.9162	-162.328	1.31871	-137.027	0.555497	59.0076	5.05612e-05	-0.032959	1.97205	0.987451	0
-72.8982	-13071	-14845	15.0041	-131.38	-6171	-2444	1.94427	-160.016	1.26093	-130.485	0.629565	52.8058	5.05612e-05	-0.0274658	2.53235	1.26833	0
-72.8482	-13064	-14842	15.001	-131.396	-5724	-2727	1.86035	-153.369	1.34998	-134.742	0.523832	57.6123	0.000202245	0	2.5708	1.28762	0
-72.7982	-13080	-14826	14.997	-131.396	-5636	-3090	2.06879	-153.803	1.05029	-127.809	0.758125	53.5748	0.000202245	0.0439453	2.36206	1.18294	0
-72.7482	-13063	-14839	14.9992	-131.369	-6261	-2807	2.21008	-161.84	1.21626	-135.121	0.604346	56.6345	-5.05612e-05	0.00549316	2.59827	1.30139	0
-72.6982	-13074	-14821	14.9913	-131.402	-6185	-3710	2.19635	-150.645	1.14842	-126.716	0.669773	45.6537	0.000252806	0.065918	2.18079	1.09207	0
-72.6482	-13074	-14835	14.9988	-131.358	-6697	-1993	2.23633	-162.065	1.22938	-131.858	0.633092	47.7191	-0.000151684	0	2.83447	1.41989	0
-72.5982	-13068	-14846	15.0014	-131.369	-6173	-2991	2.07611	-158.928	1.37901	-129.721	0.553028	46.3843	-5.05612e-05	0.0384521	2.66968	1.33721	0
-72.5482	-13073	-14850	15.0085	-131.38	-5443	-2190	1.88995	-164.614	1.28828	-130.507	0.595176	49.2847	5.05612e-05	-0.0274658	2.1698	1.08656	0
-72.4982	-13081	-14841	15.0058	-131.38	-5789	-1466	1.90582	-163.032	1.22966	-131.358	0.649316	54.2999	5.05612e-05	-0.0604248	2.27966	1.14163	0
-72.4482	-13080	-14845	15.0115	-131.38	-5976	-1915	1.698	-163.685	1.23803	-141.482	0.584948	65.3741	5.05612e-05	-0.0439453	1.94458	0.973688	0
-72.3982	-13076	-14840	15.0071	-131.375	-5080	-2199	1.82922	-164.949	1.1152	-141.202	0.657957	65.8795	0	-0.0494385	1.99951	1.00121	0
-72.3482	-13071	-14838	14.993	-131.385	-6625	-2892	2.19299	-155.468	1.13111	-126.2	0.658486	49.4275	0.000101122	0.0274658	1.46118	0.731519	0
-72.2982	-13066	-14837	14.9948	-131.385	-7068	-2524	2.14447	-156.467	1.20063	-130.023	0.615809	47.8345	0.000101122	0.0274658	1.3623	0.681998	0
-72.2482	-13072	-14835	14.9953	-131.369	-6983	-2978	2.27417	-159.434	1.19504	-128.65	0.655665	44.6265	-5.05612e-05	0.0494385	1.58752	0.794801	0
-72.1982	-13074	-14840	14.9988	-131.402	-5814	-2906	1.94824	-151.974	1.25562	-128.106	0.596763	46.8787	0.000252806	0.0219727	1.10413	0.552713	0
-72.1482	-13075	-14851	15.0054	-131.38	-5987	-2543	1.92413	-164.064	1.33714	-132.643	0.524091	52.6355	5.05612e-05	-0.0384521	0.97229	0.486704	0
-72.0982	-13079	-14855	15.0093	-131.38	-5877	-1284	1.76697	-162.51	1.20649	-140.499	0.631505	63.0341	5.05612e-05	-0.0878906	1.04919	0.525208	0
-72.0481	-13076	-14849	15.0085	-131.369	-6591	-820	1.96472	-169.393	1.18862	-138.702	0.60611	63.6932	-5.05612e-05	-0.0549316	0.181274	0.0907329	0
-71.9981	-13084	-14835	15.0036	-131.385	-5619	-2008	1.82068	-160.329	1.09342	-133.242	0.676651	57.442	0.000101122	-0.0549316	-0.829468	-0.4152	0
-71.9481	-13069	-14842	15.0001	-131.38	-6255	-2176	2.01019	-157.308	1.28186	-137.274	0.54029	60.5182	5.05612e-05	-0.0164795	-0.241699	-0.120978	0
-71.8981	-13074	-14834	15.0001	-131.38	-6079	-2723	2.11121	-158.5	1.14423	-133.451	0.642615	56.272	5.05612e-05	0.0274658	-0.510864	-0.255708	0
-71.8481	-13074	-14828	14.9904	-131.402	-6357	-3167	2.19635	-150.645	1.24418	-139.51	0.57807	62.0013	0.000252806	0.0494385	-0.214233	-0.10723	0
-71.7981	-13072	-14843	15.001	-131.369	-6977	-2433	2.12372	-161.851	1.18136	-130.836	0.629388	50.3503	-5.05612e-05	0.0219727	-0.296631	-0.148473	0
-71.7481	-13073	-14851	15.0054	-131.353	-5813	-2724	2.02942	-164.987	1.24697	-136.923	0.561316	57.5519	-0.000202245	-0.0219727	-0.373535	-0.186967	0
-71.6981	-13084	-14851	15.0129	-131.364	-5793	-1554	1.75507	-171.678	1.23022	-137.834	0.563256	59.0076	-0.000101122	-0.065918	-0.741577	-0.3712	0
-71.6481	-13076	-14850	15.012	-131.358	-5521	-1377	1.78284	-171.832	1.26204	-142.861	0.532774	67.2803	-0.000151684	-0.0933838	-1.48865	-0.745275	0
-71.5981	-13072	-14848	15.0045	-131.385	-5437	-1920	1.77582	-156.929	1.19839	-131.539	0.595176	53.9758	0.000101122	-0.0384521	-1.49414	-0.748026	0
-71.5481	-13070	-14845	15.0058	-131.38	-6059	-1367	1.85364	-162.554	1.23133	-139.224	0.566254	63.5889	5.05612e-05	-0.0769043	-1.79626	-0.899373	0
-71.4981	-13071	-14843	15.0049	-131.369	-5984	-2086	2.01233	-164.031	1.24948	-139.57	0.54055	63.6768	-5.05612e-05	-0.032959	-1.65894	-0.830573	0
-71.4481	-13075	-14838	14.9975	-131.424	-6260	-2624	1.94153	-146.19	1.15345	-134.346	0.618984	58.277	0.000455051	0.0384521	-1.57654	-0.789298	0
-71.3981	-13071	-14843	14.9983	-131.353	-7421	-2248	2.21893	-163.433	1.17745	-134.561	0.616338	55.4865	-0.000202245	0.032959	-0.741577	-0.3712	0
-71.3481	-13076	-14839	14.9997	-131.375	-6349	-2535	2.14264	-160.466	1.2143	-130.534	0.582655	52.641	0	0.00549316	-1.19751	-0.599473	0
-71.2981	-13073	-14840	15.0041	-131.38	-6174	-2896	1.9278	-158.945	1.09929	-133.923	0.6472	55.1239	5.05612e-05	0.00549316	-2.42798	-1.216	0
-71.2481	-13081	-14843	15.0067	-131.369	-6252	-2083	1.8985	-163.867	1.18639	-130.605	0.6211	49.7076	-5.05612e-05	-0.0274658	-1.57654	-0.789298	0
-71.1981	-13088	-14838	15.0063	-131.385	-6156	-1816	1.77673	-161.741	1.25227	-136.077	0.557613	57.8595	0.000101122	-0.0494385	-1.54358	-0.772789	0
-71.1481	-13073	-14859	15.0133	-131.369	-5697	-1103	1.73248	-170.629	1.36031	-145.547	0.490009	70.8563	-5.05612e-05	-0.0823975	-1.64795	-0.82507	0
-71.0981	-13071	-14849	15.0071	-131.353	-6418	-1273	2.01843	-169.728	1.22826	-137.95	0.551793	63.4406	-0.000202245	-0.0494385	-2.13135	-1.06729	0
-71.0481	-13076	-14852	15.0063	-131.385	-4990	-1924	1.73462	-160.269	1.15791	-136.269	0.618102	60.9521	0.000101122	-0.0549316	-1.70288	-0.852588	0
-70.9981	-13078	-14838	15.0019	-131.396	-6415	-1092	1.89178	-159.39	1.07284	-131.688	0.656194	58.6395	0.000202245	-0.0439453	-1.6864	-0.844332	0
-70.9481	-13074	-14836	14.997	-131.38	-6699	-2079	2.15485	-155.825	1.12134	-132.039	0.629917	54.7284	5.05612e-05	0	-1.41174	-0.706758	0
-70.8981	-13079	-14834	15.0001	-131.396	-5271	-2549	1.86005	-153.413	0.989402	-131.803	0.721091	56.9971	0.000202245	-0.0164795	-2.16431	-1.08381	0
-70.8481	-13069	-14844	14.9992	-131.385	-6165	-2174	1.92352	-157.115	1.17131	-133.995	0.587064	55.7666	0.000101122	-0.0219727	-1.73584	-0.8691	0
-70.7981	-13071	-14846	15.0045	-131.353	-6422	-1545	2.05688	-168.338	1.14479	-134.544	0.66607	56.3818	-0.000202245	-0.0384521	-0.725098	-0.36295	0
-70.7481	-13072	-14850	15.0067	-131.385	-5445	-2190	1.72485	-161.082	1.16852	-136.648	0.627978	58.6121	0.000101122	-0.0219727	-0.823975	-0.412449	0
-70.6981	-13074	-14846	15.0049	-131.385	-4992	-2107	1.74377	-159.379	1.36003	-139.318	0.497266	62.8693	0.000101122	-0.0494385	-0.85144	-0.4262	0
-70.6481	-13076	-14855	15.0071	-131.402	-5080	-2018	1.65344	-157.126	1.13809	-137.664	0.611577	62.3639	0.000252806	-0.0494385	-1.0437	-0.522458	0
-70.5981	-13073	-14848	15.0071	-131.38	-6873	-1447	1.87347	-160.939	1.0884	-142.224	0.694815	66.9562	5.05612e-05	-0.0274658	-0.22522	-0.112729	0
-70.5481	-13086	-14833	15.0036	-131.385	-5711	-2278	1.8158	-158.417	1.00474	-136.664	0.736434	61.5234	0.000101122	-0.0274658	-0.197754	-0.0989814	0
-70.4981	-13078	-14836	14.9997	-131.375	-5984	-2001	2.14264	-160.439	1.01849	-134.709	0.709099	59.7052	0	-0.0164795	-0.510864	-0.255708	0
-70.4481	-13073	-14826	14.9922	-131.391	-6807	-3068	2.13074	-153.847	1.13223	-134.852	0.643497	55.0964	0.000151684	0.0549316	-0.0494385	-0.0247453	0
-70.398	-13072	-14844	15.0058	-131.369	-5810	-2635	1.96991	-165.311	1.26763	-138.488	0.548973	57.9419	-5.05612e-05	0	0.153809	0.0769854	0
-70.348	-13080	-14842	15.0041	-131.38	-6438	-2535	2.05627	-160.351	1.31983	-135.764	0.570134	53.7561	5.05612e-05	0	0.736084	0.36845	0
-70.298	-13083	-14851	15.0129	-131.38	-5156	-1297	1.72211	-167.728	1.28521	-134.572	0.533681	57.8046	5.05612e-05	-0.10437	0.324097	0.162221	0
-70.248	-13071	-14851	15.0085	-131.369	-5174	-2286	1.82983	-164.96	1.24725	-142.372	0.563609	66.9946	-5.05612e-05	-0.0384521	0.0878906	0.0439916	0
-70.198	-13080	-14852	15.0111	-131.385	-5428	-1108	1.55884	-163.158	1.17578	-140.988	0.600114	65.4291	0.000101122	-0.0933838	0.0823975	0.0412421	0
-70.148	-13071	-14837	15.001	-131.38	-6248	-1997	1.99921	-158.038	1.17718	-130.715	0.639264	53.421	5.05612e-05	-0.0219727	0.818481	0.409699	0
-70.098	-13071	-14839	15.0027	-131.358	-6348	-2264	2.08252	-165.383	1.0937	-132.77	0.681765	55.3491	-0.000151684	-0.0109863	0.961304	0.481203	0
-70.048	-13077	-14829	14.9939	-131.396	-5637	-3001	2.08405	-151.485	1.0796	-130.71	0.67136	53.465	0.000202245	0.0219727	0.450439	0.225461	0
-69.998	-13075	-14832	14.9975	-131.385	-5912	-3444	2.04742	-156.912	1.25171	-127.112	0.592354	46.7468	0.000101122	0.0384521	1.65894	0.830573	0
-69.948	-13072	-14848	15.0049	-131.375	-5448	-2463	1.95068	-161.768	1.19783	-136.049	0.599232	58.0023	0	-0.0164795	1.2085	0.604974	0
-69.898	-13077	-14847	15.0085	-131.38	-6426	-1633	1.76086	-160.549	1.27851	-131.38	0.554439	49.9329	5.05612e-05	-0.032959	1.22498	0.613226	0
-69.848	-13073	-14857	15.0102	-131.358	-5968	-1281	1.81885	-170.211	1.20705	-138.17	0.603994	60.5731	-0.000151684	-0.0878906	0.845947	0.42345	0
-69.798	-13088	-14837	15.0041	-131.402	-5179	-2551	1.76117	-153.748	1.18806	-134.154	0.610871	56.5247	0.000252806	-0.0274658	0.43396	0.217213	0
-69.748	-13075	-14836	15.001	-131.38	-6341	-2170	2.08038	-160.637	1.2143	-129.029	0.645084	52.3169	5.05612e-05	-0.00549316	1.14807	0.574717	0
-69.698	-13080	-14834	14.9983	-131.402	-6071	-2269	1.93359	-152.715	1.11855	-131.759	0.661661	56.261	0.000252806	0.00549316	0.604248	0.302453	0
-69.648	-13070	-14844	15.0041	-131.342	-6150	-1546	2.12524	-170.288	1.25674	-139.642	0.542494	64.325	-0.000303367	-0.0384521	-0.131836	-0.0659875	0
-69.598	-13070	-14836	14.9975	-131.38	-6785	-1896	2.18689	-159.362	1.30113	-137.653	0.544826	60.1831	5.05612e-05	0.00549316	0.461426	0.230961	0
-69.548	-13075	-14839	15.0005	-131.402	-6511	-1721	1.87225	-152.661	1.10682	-127.43	0.666951	52.3004	0.000252806	-0.0274658	0.324097	0.162221	0
-69.498	-13068	-14845	15.0019	-131.38	-5278	-3451	2.02362	-158.357	1.08411	-134.819	0.677709	56.662	5.05612e-05	0.0164795	0.280151	0.140224	0
-69.448	-13076	-14844	15.0058	-131.369	-6605	-1898	1.96838	-165.322	1.264	-128.749	0.553028	48.7299	-5.05612e-05	-0.0164795	-0.0494385	-0.0247453	0
-69.398	-13066	-14851	15.0049	-131.358	-6780	-1627	2.04163	-166.701	1.19253	-132.056	0.637324	51.9653	-0.000151684	-0.0274658	0.823975	0.412449	0
-69.348	-13072	-14845	15.0019	-131.391	-5717	-2816	1.85974	-155.314	1.26539	-128.71	0.609108	47.9169	0.000151684	0.0109863	0.670166	0.335451	0
-69.298	-13085	-14838	15.0067	-131.385	-5788	-1189	1.74133	-162.285	1.26707	-136.368	0.553557	60.3259	0.000101122	-0.0769043	-0.285645	-0.142974	0
-69.248	-13077	-14844	15.0085	-131.38	-6238	-1544	1.82831	-164.987	1.30168	-141.465	0.566254	65.5994	5.05612e-05	-0.0439453	0.0219727	0.0109979	0
-69.198	-13072	-14842	15.0049	-131.358	-6069	-2087	2.02209	-165.756	1.21095	-139.57	0.575072	63.5944	-0.000151684	-0.032959	-0.681152	-0.340951	0
-69.148	-13074	-14835	14.9992	-131.385	-6074	-2357	1.94489	-155.599	1.17801	-129.776	0.605404	53.822	0.000101122	-0.0164795	-0.428467	-0.214463	0
-69.098	-13069	-14835	14.9966	-131.347	-6872	-1715	2.34192	-165.086	1.11436	-141.141	0.624627	64.9841	-0.000252806	0.00549316	-0.791016	-0.395949	0
-69.048	-13068	-14837	14.993	-131.358	-6902	-3332	2.38373	-161.922	1.13418	-129.545	0.670831	46.1041	-0.000151684	0.0604248	-0.324097	-0.162221	0
-68.998	-13069	-14852	15.0041	-131.375	-6252	-2173	1.98425	-161.29	1.26232	-135.604	0.544437	56.7224	0	-0.0219727	-1.00525	-0.503205	0
-68.948	-13078	-14847	15.0001	-131.38	-6886	-2434	1.9986	-158.049	1.33072	-135.895	0.531867	53.9813	5.05612e-05	0	-0.609741	-0.305203	0
-68.898	-13079	-14845	15.0085	-131.385	-5788	-1643	1.6275	-161.955	1.26316	-132.858	0.547677	56.0742	0.000101122	-0.065918	-0.906372	-0.453701	0
-68.848	-13085	-14839	15.0093	-131.38	-5870	-1194	1.75751	-163.378	1.16796	-136.483	0.635384	60.4742	5.05612e-05	-0.0769043	-0.862427	-0.4317	0
-68.798	-13072	-14847	15.0067	-131.358	-5703	-1554	1.95007	-167.668	1.11548	-129.32	0.640851	56.3708	-0.000151684	-0.065918	-0.807495	-0.404199	0
-68.7479	-13071	-14836	15.001	-131.375	-6519	-1901	2.08191	-160.653	1.07081	-139.889	0.668186	64.292	0	0	-1.13159	-0.566465	0
-68.6979	-13066	-14834	14.9992	-131.38	-5993	-2629	2.13684	-158.824	1.2291	-135.264	0.56114	58.4198	5.05612e-05	0.0164795	-0.818481	-0.409699	0
-68.6479	-13070	-14839	15.001	-131.38	-6438	-2170	2.07642	-158.972	1.12246	-136.005	0.633621	60.1831	5.05612e-05	0	-0.829468	-0.4152	0
-68.5979	-13063	-14845	15.001	-131.369	-7055	-1621	2.14111	-162.779	1.20314	-130.49	0.59694	51.015	-5.05612e-05	-0.0109863	-0.31311	-0.156722	0
-68.5479	-13079	-14846	15.0054	-131.385	-5448	-2369	1.71478	-157.044	1.16517	-133.616	0.594118	56.8872	0.000101122	-0.0384521	-1.47766	-0.739772	0
-68.4979	-13071	-14848	15.0063	-131.331	-6864	-907	2.06329	-171.519	1.21682	-133.55	0.582831	54.4263	-0.00040449	-0.0494385	-0.785522	-0.393199	0
-68.4479	-13077	-14834	15.0001	-131.396	-5538	-2274	1.88477	-153.792	1.11157	-125.156	0.686526	47.1039	0.000202245	-0.0109863	-0.692139	-0.346451	0
-68.3979	-13076	-14850	15.0054	-131.353	-5885	-1641	2.03033	-168.217	1.26902	-140.142	0.545604	63.5394	-0.000202245	-0.0604248	-0.527344	-0.263957	0
-68.3479	-13075	-14840	15.0032	-131.38	-5888	-1820	1.94397	-160.005	1.2224	-134.407	0.586182	58.3868	5.05612e-05	-0.0494385	-0.527344	-0.263957	0
-68.2979	-13086	-14833	15.0067	-131.424	-5361	-2457	1.65222	-147.338	1.23245	-136.846	0.564491	60.4578	0.000455051	-0.0219727	-0.357056	-0.178718	0
-68.2479	-13085	-14828	14.9988	-131.396	-5896	-1998	1.95862	-154.913	1.16964	-135.95	0.611929	59.5129	0.000202245	-0.032959	-0.302124	-0.151222	0
-68.1979	-13077	-14838	15.0041	-131.38	-5273	-2912	1.95953	-161.027	1.20481	-134.78	0.577365	58.7823	5.05612e-05	-0.0164795	-0.714111	-0.35745	0
-68.1479	-13084	-14826	14.9979	-131.396	-5908	-2810	1.95984	-153.116	1.15931	-134.154	0.61528	54.8712	0.000202245	0.0164795	-0.648193	-0.324452	0
-68.0979	-13076	-14849	15.0001	-131.385	-6349	-2352	1.95862	-154.913	1.17997	-133.325	0.593413	51.2897	0.000101122	0.0109863	-0.214233	-0.10723	0
