Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-75.6484	18236	16155	16.5073	41.5228	11619	-456	3.5321	-1.14807	2.42705	-133.616	0.0575725	98.844	-0.00020533	-0.065918	-7.11365	-3.99194	-0.00325963
-75.5984	18220	16158	16.5029	41.5503	11815	-10	3.70575	-4.11438	2.4325	-138.702	0.0579172	102.975	-0.000410661	-0.0384521	-7.05872	-3.96079	-0.00325963
-75.5484	18237	16147	16.5002	41.4899	12294	962	3.63159	3.64746	2.47035	-131.765	0.0577941	96.1578	4.10661e-05	0.0109863	-6.60278	-3.7026	-0.00325963
-75.4984	18231	16149	16.5069	41.5283	12002	-951	3.52875	-2.31262	2.35904	-133.336	0.059099	97.3883	-0.000246396	-0.0384521	-6.38855	-3.58145	-0.00325963
-75.4484	18235	16145	16.5029	41.5393	11770	155	3.6795	-2.82898	2.41358	-132.012	0.0594437	96.048	-0.000328529	-0.0439453	-5.48218	-3.06996	-0.00325963
-75.3984	18240	16143	16.5061	41.5393	11728	88	3.5672	-3.59253	2.49024	-131.303	0.0586312	94.7571	-0.000328529	-0.0494385	-4.86694	-2.72367	-0.00325963
-75.3484	18227	16152	16.5021	41.5173	12262	-261	3.71429	0.85144	2.56178	-131.858	0.0586559	94.5374	-0.000164264	-0.0219727	-4.08691	-2.28552	-0.00325963
-75.2983	18233	16150	16.5045	41.5228	11888	-687	3.61328	-0.85144	2.471	-130.21	0.0599854	95.4327	-0.00020533	-0.0274658	-3.84521	-2.14993	-0.00325963
-75.2483	18234	16138	16.5029	41.5228	12174	-108	3.70148	-0.812988	2.35551	-128.485	0.0616479	96.048	-0.00020533	-0.0109863	-3.64746	-2.03906	-0.00325963
-75.1983	18237	16135	16.5013	41.4954	11839	112	3.73962	3.33984	2.39465	-128.485	0.0630783	93.8672	0	-0.032959	-2.69714	-1.50687	-0.00325963
-75.1483	18236	16141	16.4982	41.5173	12398	-637	3.82935	0.137329	2.30643	-128.491	0.065653	92.8619	-0.000164264	0	-2.56531	-1.43312	-0.00325963
-75.0983	18236	16141	16.5025	41.5283	12416	116	3.68774	-1.13159	2.37765	-125.859	0.0644372	90.4559	-0.000246396	-0.00549316	-2.31262	-1.29179	-0.00325963
-75.0483	18239	16142	16.5041	41.5228	12527	-148	3.65448	-1.25793	2.4649	-124.217	0.0638651	90.3461	-0.00020533	-0.0164795	-1.65894	-0.926409	-0.00325963
-74.9983	18238	16150	16.5049	41.5503	11820	-643	3.58643	-4.65271	2.59835	-129.348	0.0584097	93.0817	-0.000410661	-0.0384521	-2.34009	-1.30715	-0.00325963
-74.9483	18234	16153	16.5053	41.5283	11610	642	3.60046	-1.17004	2.3677	-127.365	0.0655815	95.3778	-0.000246396	-0.0384521	-2.08191	-1.1628	-0.00325963
-74.8983	18233	16142	16.5021	41.5503	12082	45	3.73077	-3.71887	2.36802	-126.799	0.0644372	93.3124	-0.000410661	-0.0274658	-1.83472	-1.02463	-0.00325963
-74.8483	18231	16129	16.497	41.5118	12633	452	3.89191	2.13684	2.42095	-125.59	0.0688714	91.0162	-0.000123198	0.0219727	-0.631714	-0.352687	-0.00325963
-74.7983	18238	16128	16.4958	41.4954	13050	942	3.92883	3.50464	2.43186	-128.507	0.0675841	91.2964	0	0.0494385	-0.32959	-0.184005	-0.00325963
-74.7483	18221	16141	16.4986	41.5393	12466	-393	3.83392	-2.4884	2.52457	-126.288	0.0652954	90.791	-0.000328529	0	-0.115356	-0.0644012	-0.00325963
-74.6983	18233	16148	16.4986	41.5118	12349	161	3.82294	0.6427	2.43122	-126.584	0.0676556	89.5935	-0.000123198	-0.00549316	-0.236206	-0.13187	-0.00325963
-74.6483	18236	16138	16.5037	41.5118	11948	136	3.64014	1.18103	2.488	-122.75	0.0620055	90.8459	-0.000123198	-0.0384521	-0.455933	-0.254543	-0.00325963
-74.5983	18247	16129	16.5021	41.4954	11610	642	3.75916	4.98779	2.46971	-128.798	0.0626492	92.9169	0	-0.0549316	-0.472412	-0.263744	-0.00325963
-74.5483	18238	16136	16.5021	41.5118	12012	141	3.67218	0.148315	2.42705	-124.766	0.0661537	91.7468	-0.000123198	-0.0274658	-0.477905	-0.266811	-0.00325963
-74.4983	18227	16140	16.4994	41.5283	12575	-896	3.81195	-2.08191	2.50372	-130.023	0.063722	94.3671	-0.000246396	0	-0.269165	-0.15027	-0.00325963
-74.4483	18238	16133	16.5002	41.5228	12209	298	3.78143	-0.0494385	2.4633	-126.381	0.067441	92.4719	-0.00020533	-0.00549316	-0.247192	-0.138003	-0.00325963
-74.3983	18236	16134	16.5002	41.4624	11970	1700	3.75214	10.7666	2.31285	-128.051	0.0673695	93.4167	0.000246396	0.00549316	-0.351562	-0.196273	-0.00325963
-74.3483	18238	16141	16.499	41.5063	12337	788	3.8089	1.89514	2.43892	-125.854	0.067298	89.989	-8.21322e-05	0.00549316	-0.214233	-0.119603	-0.00325963
-74.2983	18237	16139	16.499	41.4899	12027	897	3.74023	5.46021	2.51815	-129.529	0.0599854	93.7573	4.10661e-05	-0.0164795	-0.631714	-0.352687	-0.00325963
-74.2483	18242	16136	16.5065	41.4954	11710	-615	3.55438	2.85645	2.57814	-124.316	0.0622916	89.2584	0	-0.0549316	-0.604248	-0.337352	-0.00325963
-74.1983	18241	16147	16.5061	41.5063	12015	-149	3.56476	1.7688	2.57557	-131.677	0.0597392	96.4929	-8.21322e-05	-0.0384521	-0.708618	-0.395627	-0.00325963
-74.1483	18238	16141	16.5065	41.4679	11200	1247	3.5025	7.57507	2.40748	-126.442	0.0641511	94.5923	0.00020533	-0.0714111	-0.884399	-0.493781	-0.00325963
-74.0983	18230	16138	16.499	41.5173	12318	899	3.83545	1.17004	2.39946	-130.237	0.0665828	96.1523	-0.000164264	0.0109863	-0.450439	-0.251476	-0.00325963
-74.0483	18237	16128	16.4998	41.5009	12163	522	3.81226	3.2135	2.37444	-126.859	0.0640796	93.0872	-4.10661e-05	-0.0219727	-0.845947	-0.472309	-0.00325963
-73.9983	18237	16136	16.4994	41.4899	12784	593	3.76892	4.1803	2.46618	-126.321	0.0626492	91.181	4.10661e-05	0.0219727	-1.07117	-0.59808	-0.00325963
-73.9483	18243	16135	16.5025	41.4679	11998	1298	3.65906	7.48169	2.45047	-125.826	0.0651524	90.4065	0.00020533	-0.0164795	-0.53833	-0.300547	-0.00325963
-73.8983	18244	16137	16.5065	41.4954	11528	-595	3.53882	2.55432	2.50757	-130.792	0.0610758	93.9825	0	-0.065918	-0.565796	-0.315883	-0.00325963
-73.8483	18236	16146	16.5021	41.4954	11916	587	3.72925	2.76306	2.40748	-126.947	0.06551	93.2574	0	-0.032959	-0.889893	-0.496849	-0.00325963
-73.7983	18235	16145	16.5029	41.5228	11997	-40	3.63922	0.0384521	2.46843	-129.045	0.0644372	94.9219	-0.00020533	-0.032959	-0.675659	-0.377224	-0.00325963
-73.7483	18236	16137	16.5021	41.5118	11925	7	3.71399	1.08765	2.44405	-128.699	0.0645087	93.9825	-0.000123198	-0.0219727	-0.752563	-0.420165	-0.00325963
-73.6982	18232	16150	16.5037	41.4954	11967	75	3.65662	3.11462	2.55729	-126.689	0.0599854	93.2025	0	-0.0274658	-0.774536	-0.432434	-0.00325963
-73.6482	18239	16135	16.5009	41.4899	12476	123	3.66608	3.95508	2.39882	-127.535	0.0636505	94.1528	4.10661e-05	-0.0274658	-0.922852	-0.515254	-0.00325963
-73.5982	18232	16145	16.499	41.5173	12340	213	3.80768	0.565796	2.44726	-127.332	0.061934	92.0819	-0.000164264	-0.00549316	-0.955811	-0.533659	-0.00325963
-73.5482	18236	16137	16.5033	41.5063	12209	532	3.66058	0.933838	2.48222	-128.804	0.0634359	91.571	-8.21322e-05	-0.0164795	-0.483398	-0.269878	-0.00325963
-73.4982	18246	16133	16.5076	41.4954	11735	1130	3.49548	3.28491	2.48062	-125.381	0.0675125	91.236	0	-0.0274658	0.0494385	0.0276005	-0.00325963
-73.4482	18233	16148	16.5029	41.5503	11833	393	3.6676	-3.19702	2.63524	-125.046	0.0616479	90.5713	-0.000410661	-0.0384521	0.340576	0.190139	-0.00325963
-73.3982	18236	16144	16.5069	41.5009	11275	855	3.53943	2.26318	2.42288	-118.378	0.0704448	89.9561	-4.10661e-05	-0.0604248	0.488892	0.272945	-0.00325963
-73.3482	18232	16126	16.4934	41.5228	12835	315	4.00543	0.12085	2.42384	-128.562	0.0680847	93.4167	-0.00020533	0.032959	0.032959	0.0184003	-0.00325963
-73.2982	18236	16134	16.4978	41.4954	12520	424	3.87573	3.62	2.48832	-124.81	0.0627923	90.4614	0	0.0109863	-0.505371	-0.282146	-0.00325963
-73.2482	18230	16132	16.4938	41.4899	13118	895	3.99597	5.85571	2.49217	-120.273	0.0697296	85.4077	4.10661e-05	0.0769043	0.565796	0.315883	-0.00325963
-73.1982	18256	16120	16.5029	41.4954	12251	598	3.68042	3.98804	2.50981	-124.255	0.0633644	89.4836	0	-0.00549316	0.346069	0.193206	-0.00325963
-73.1482	18240	16140	16.5041	41.5063	11996	-95	3.6676	1.77429	2.49794	-127.546	0.0658676	92.3621	-8.21322e-05	-0.0219727	0.675659	0.377224	-0.00325963
-73.0982	18248	16124	16.5053	41.4404	11781	1193	3.61847	15.3644	2.42127	-125.03	0.0684423	91.0162	0.000410661	-0.0274658	0.494385	0.276012	-0.00325963
-73.0482	18237	16126	16.4954	41.4899	12319	841	3.85101	4.34509	2.471	-126.689	0.0698012	92.1918	4.10661e-05	-0.00549316	0.900879	0.502984	-0.00325963
-72.9982	18240	16123	16.499	41.5063	12277	201	3.81714	4.27368	2.50436	-127.139	0.0679417	93.0267	-8.21322e-05	-0.0109863	1.30737	0.730006	-0.00325963
-72.9482	18236	16129	16.499	41.5063	12049	1020	3.80737	3.46619	2.46362	-126.497	0.0681562	91.571	-8.21322e-05	0.00549316	0.939331	0.524456	-0.00325963
-72.8982	18236	16128	16.4938	41.4899	12223	1575	3.97675	6.08093	2.50404	-122.333	0.0683708	88.9288	4.10661e-05	0.0384521	1.37878	0.769895	-0.00325963
-72.8482	18239	16127	16.4982	41.4954	12795	-43	3.88062	3.10913	2.45977	-129.628	0.0664397	92.3621	0	0.0274658	1.38977	0.776033	-0.00325963
-72.7982	18238	16126	16.4958	41.5063	12966	517	3.91144	1.90063	2.55697	-125.76	0.0678701	88.6981	-8.21322e-05	0.0219727	1.9281	1.07683	-0.00325963
-72.7482	18244	16135	16.5057	41.4954	11844	1727	3.55835	3.99902	2.54638	-124.047	0.0677986	89.5386	0	-0.0274658	1.79626	1.00315	-0.00325963
-72.6982	18243	16129	16.5009	41.4899	12126	2594	3.73627	5.71838	2.46554	-128.062	0.0707309	93.252	4.10661e-05	0.0219727	1.85669	1.03691	-0.00325963
-72.6482	18240	16132	16.5009	41.4899	12060	149	3.67554	4.52637	2.5544	-126.771	0.0691575	91.1865	4.10661e-05	-0.0219727	2.18079	1.21808	-0.00325963
-72.5982	18237	16130	16.4994	41.5118	12540	887	3.84399	1.71936	2.37316	-128.441	0.0737347	93.1421	-0.000123198	0.0109863	2.15881	1.20579	-0.00325963
-72.5482	18237	16121	16.4954	41.4899	12690	1326	3.87177	4.38904	2.471	-124.371	0.0713746	89.2035	4.10661e-05	0.0384521	2.20276	1.23036	-0.00325963
-72.4982	18242	16116	16.495	41.4624	12960	1153	3.89954	8.26172	2.46683	-123.547	0.0701588	88.5333	0.000246396	0.0384521	2.34558	1.31022	-0.00325963
-72.4482	18236	16132	16.4966	41.4789	12508	2212	3.8446	5.63049	2.57493	-125.815	0.0695151	88.4235	0.000123198	0.0274658	2.62573	1.46692	-0.00325963
-72.3982	18236	16139	16.5017	41.4954	12228	1057	3.75061	4.40002	2.55087	-121.487	0.069086	88.6981	0	0.00549316	2.72461	1.52224	-0.00325963
-72.3482	18236	16142	16.5013	41.4899	12160	1101	3.64777	4.20227	2.45816	-122.734	0.0717322	89.1486	4.10661e-05	0	2.5708	1.43619	-0.00325963
-72.2982	18227	16135	16.495	41.4844	12560	1125	3.91388	5.74585	2.51623	-127.381	0.0679417	91.5161	8.21322e-05	0.0384521	2.36755	1.32251	-0.00325963
-72.2482	18239	16129	16.4954	41.4789	12296	1010	3.90411	7.25647	2.41101	-122.327	0.0735917	89.4781	0.000123198	0.0109863	2.4884	1.3901	-0.00325963
-72.1982	18231	16129	16.4942	41.5118	13041	-335	3.99933	0.862427	2.56883	-121.932	0.0683708	88.5938	-0.000123198	0.0439453	2.58728	1.44541	-0.00325963
-72.1482	18244	16123	16.4962	41.4514	12553	1992	3.87665	10.0195	2.51494	-123.25	0.0694436	89.989	0.000328529	0.0274658	2.66968	1.49151	-0.00325963
-72.0982	18235	16127	16.4974	41.4899	12690	1326	3.81439	5.05371	2.51815	-126.843	0.0708024	90.5713	4.10661e-05	0.0274658	3.10913	1.73747	-0.00325963
-72.0481	18241	16134	16.4994	41.4899	12166	812	3.77533	5.51514	2.64101	-127.908	0.0595176	89.9286	4.10661e-05	0.0109863	1.87317	1.04612	-0.00325963
-71.9981	18238	16138	16.5045	41.4954	12143	921	3.61816	3.58154	2.44373	-122.959	0.0716607	89.599	0	-0.0109863	1.47217	0.822062	-0.00325963
-71.9481	18247	16121	16.4998	41.4899	12649	1259	3.75488	3.88916	2.63395	-122.476	0.0720183	87.9181	4.10661e-05	0	2.39502	1.33787	-0.00325963
-71.8981	18239	16141	16.5017	41.4954	12281	259	3.70667	3.50464	2.55857	-123.058	0.0664397	90.5164	0	-0.00549316	2.29614	1.28258	-0.00325963
-71.8481	18239	16123	16.4994	41.4734	12472	992	3.81653	7.40479	2.43892	-125.057	0.0737347	91.5216	0.000164264	0.0219727	2.61475	1.46077	-0.00325963
-71.7981	18244	16121	16.4938	41.4899	12784	881	3.96667	5.56458	2.45464	-122.443	0.0715176	88.9288	4.10661e-05	0.0384521	2.63672	1.47307	0
-71.7481	18237	16127	16.4923	41.4624	13023	1394	4.06982	8.89893	2.50083	-120.674	0.0702303	86.9678	0.000246396	0.0714111	2.54883	1.4239	0
-71.6981	18251	16121	16.5037	41.4954	12035	607	3.63251	3.89465	2.46362	-121.245	0.0715176	87.0227	0	-0.0219727	2.4115	1.34709	0
-71.6481	18239	16141	16.5041	41.4954	11981	1121	3.61328	4.12537	2.53227	-121.778	0.0693005	89.6484	0	-0.0219727	2.02148	1.12902	0
-71.5981	18239	16143	16.5037	41.5009	11967	654	3.64868	2.27966	2.46298	-127.288	0.0716607	91.1261	-4.10661e-05	-0.032959	2.06543	1.15359	0
-71.5481	18244	16129	16.5017	41.4789	12029	1420	3.69659	6.72913	2.4418	-124.217	0.0713746	91.6315	0.000123198	0	1.73035	0.966311	0
-71.4981	18241	16127	16.5009	41.5063	12128	400	3.76007	3.10364	2.54895	-127.106	0.0670834	91.4667	-8.21322e-05	-0.0164795	1.83472	1.02463	0
-71.4481	18233	16129	16.4954	41.4899	12224	1867	3.90198	4.70764	2.48864	-122.668	0.0699442	89.8187	4.10661e-05	0.0219727	1.97205	1.10139	0
-71.3981	18235	16127	16.4966	41.5118	12853	1074	3.89923	1.62048	2.61246	-123.964	0.0671549	88.4235	-0.000123198	0.0494385	2.4939	1.39317	0
-71.3481	18233	16138	16.4962	41.5228	12631	1026	3.89191	0.823975	2.47003	-125.865	0.0696581	89.7638	-0.00020533	0.0219727	2.30713	1.28872	0
-71.2981	18233	16132	16.4958	41.5118	12789	825	3.95355	1.49963	2.47869	-126.513	0.0687284	89.5935	-0.000123198	0.0384521	1.58752	0.886509	0
-71.2481	18233	16143	16.5041	41.5063	12166	755	3.64288	2.55432	2.48992	-126.552	0.0725904	90.1813	-8.21322e-05	-0.0219727	2.005	1.11981	0
-71.1981	18243	16133	16.5002	41.4899	11674	1462	3.73596	3.84521	2.53932	-125.782	0.0662252	90.9064	4.10661e-05	-0.0219727	1.56006	0.871164	0
-71.1481	18242	16131	16.5045	41.4789	11782	1486	3.57239	7.38831	2.54606	-125.458	0.0685853	91.9116	0.000123198	-0.0384521	2.01599	1.12595	0
-71.0981	18238	16132	16.5025	41.5009	12082	334	3.63831	3.08716	2.44918	-127.809	0.0670119	93.9771	-4.10661e-05	-0.032959	1.46118	0.815925	0
-71.0481	18232	16123	16.4942	41.4734	12650	1206	3.95111	7.81677	2.46651	-123.272	0.0737347	88.7036	0.000164264	0.0384521	2.14783	1.19965	0
-70.9981	18232	16126	16.4954	41.4734	12645	1782	3.91205	8.78906	2.53483	-126.942	0.0680132	89.2639	0.000164264	0.0384521	2.19727	1.22729	0
-70.9481	18237	16131	16.4986	41.4789	12672	1095	3.78418	6.5863	2.56916	-129.139	0.0646518	90.6812	0.000123198	0.0274658	1.88965	1.05533	0
-70.8981	18254	16122	16.5041	41.4734	12190	933	3.5965	6.03699	2.56787	-126.568	0.0678701	91.0712	0.000164264	-0.0109863	1.94458	1.08604	0
-70.8481	18239	16138	16.5002	41.4789	11740	1133	3.73413	6.25122	2.51494	-123.151	0.0721613	90.5713	0.000123198	-0.0219727	2.19177	1.22422	0
-70.7981	18241	16123	16.5013	41.4734	11986	1353	3.65936	7.22351	2.488	-118.63	0.0746645	87.973	0.000164264	-0.0219727	2.87842	1.60831	0
-70.7481	18236	16131	16.4966	41.4899	12428	1160	3.82935	5.09766	2.57236	-124.206	0.0693005	90.5109	4.10661e-05	0.0219727	2.79602	1.5622	0
-70.6981	18242	16120	16.4986	41.4679	12108	2133	3.79272	8.42102	2.48479	-120.828	0.0732341	89.3683	0.00020533	0.0109863	2.68616	1.50073	0
-70.6481	18218	16145	16.4962	41.4899	12914	1604	3.8382	4.06494	2.53483	-121.811	0.0710885	88.2587	4.10661e-05	0.0549316	2.95532	1.65136	0
-70.5981	18247	16113	16.493	41.4459	12575	2112	4.01062	10.849	2.58006	-125.771	0.0657961	90.6262	0.000369595	0.0439453	2.85645	1.59602	0
-70.5481	18244	16123	16.497	41.4844	12693	1042	3.83026	8.21228	2.51398	-120.756	0.0762379	85.7373	8.21322e-05	0.0219727	4.15283	2.32251	0
-70.4981	18249	16119	16.4998	41.4899	11985	836	3.7262	5.18005	2.63652	-121.652	0.0693721	88.3685	4.10661e-05	-0.0219727	3.88916	2.17458	0
-70.4481	18247	16127	16.5033	41.4954	12021	1767	3.65234	3.67493	2.51591	-120.267	0.0760234	89.5935	0	-0.0109863	4.11438	2.30093	0
-70.398	18236	16134	16.5002	41.4789	12159	1103	3.71613	6.76758	2.58808	-123.349	0.0702303	90.4065	0.000123198	-0.00549316	3.80127	2.12529	0
-70.348	18240	16128	16.4982	41.4734	11843	1789	3.77777	8.42102	2.4479	-122.997	0.0785265	89.7089	0.000164264	-0.00549316	4.34509	2.43044	0
-70.298	18236	16131	16.4982	41.4679	12292	1589	3.79333	8.70117	2.46843	-124.102	0.0727335	90.4559	0.00020533	0.00549316	3.98804	2.23004	0
-70.248	18238	16121	16.4923	41.4789	12999	1796	4.0387	7.91016	2.50532	-123.519	0.0737347	87.3578	0.000123198	0.065918	3.85071	2.15301	0
-70.198	18226	16136	16.4966	41.4789	12616	2237	3.86353	5.42175	2.60669	-122.756	0.0730195	86.1328	0.000123198	0.0274658	4.02649	2.25161	0
-70.148	18241	16129	16.5017	41.4624	12485	1751	3.70483	9.43176	2.56402	-121.696	0.0720898	88.4235	0.000246396	0.0219727	4.06494	2.27319	0
-70.098	18242	16132	16.5029	41.4899	12002	1302	3.60901	4.68567	2.47998	-121.201	0.0801715	87.9236	4.10661e-05	-0.0219727	4.51538	2.52608	0
-70.048	18234	16126	16.4934	41.4679	12486	2038	3.97034	7.83875	2.53772	-120.668	0.0811012	87.8027	0.00020533	0.032959	5.09216	2.85036	0
-69.998	18237	16121	16.4966	41.4954	12649	1263	3.91113	3.96606	2.49313	-122.552	0.0781689	88.5883	0	0.0274658	5.23499	2.93074	0.00325963
-69.948	18236	16121	16.493	41.4844	13139	844	3.96698	5.58105	2.60669	-125.321	0.0732341	89.4781	8.21322e-05	0.0604248	5.0647	2.8349	0.00325963
-69.898	18230	16130	16.4962	41.4789	12470	995	3.90167	7.76733	2.53419	-122.723	0.0743069	89.599	0.000123198	0.0219727	4.72961	2.64646	0.00325963
-69.848	18233	16122	16.4938	41.4954	13205	800	4.0625	2.79053	2.58808	-124.008	0.0716607	88.4784	0	0.065918	4.47693	2.50448	0.00325963
-69.798	18238	16127	16.4966	41.4899	12713	1507	3.84888	5.13062	2.47709	-122.333	0.0780974	87.9785	4.10661e-05	0.0384521	4.52087	2.52916	0.00325963
-69.748	18234	16127	16.497	41.4734	12420	1795	3.86932	7.229	2.64005	-122.948	0.0746645	86.4679	0.000164264	0.0274658	4.56482	2.55385	0.00325963
-69.698	18230	16139	16.5017	41.4954	12388	856	3.7204	3.83423	2.6208	-119.108	0.0713031	86.9128	0	-0.0164795	4.30115	2.40576	0.00325963
-69.648	18248	16130	16.5045	41.4789	11895	989	3.57544	7.11914	2.50757	-123.25	0.0708024	91.7413	0.000123198	-0.0274658	3.32886	1.86053	0.00325963
-69.598	18231	16129	16.4942	41.4899	12513	1062	3.92853	6.03149	2.61054	-126.799	0.0699442	91.8567	4.10661e-05	0.0384521	3.91663	2.18998	0.00325963
-69.548	18242	16117	16.4974	41.4734	12560	1128	3.85071	7.45972	2.56851	-118.773	0.0697296	86.9128	0.000164264	0.0274658	3.88367	2.1715	0.00325963
-69.498	18229	16121	16.4867	41.4679	13842	831	4.30359	7.28943	2.55151	-125.728	0.0740923	88.2587	0.00020533	0.131836	4.22424	2.36259	0.00325963
-69.448	18244	16124	16.4986	41.4789	12166	1928	3.80402	6.93787	2.51109	-119.636	0.0738778	87.3578	0.000123198	0.00549316	3.84521	2.14993	0.00325963
-69.398	18246	16121	16.5005	41.4899	12369	1796	3.65356	5.93811	2.56466	-124.426	0.0703018	88.5333	4.10661e-05	-0.0219727	3.86719	2.16226	0.00325963
-69.348	18232	16136	16.5005	41.4899	12401	821	3.70728	5.74585	2.66347	-122.574	0.0685138	88.2532	4.10661e-05	-0.00549316	3.68591	2.06061	0.00325963
-69.298	18239	16121	16.4982	41.4899	12381	640	3.81317	5.39429	2.47869	-128.117	0.0701588	92.3566	4.10661e-05	0.0164795	2.91687	1.62984	0.00325963
-69.248	18235	16127	16.4966	41.4899	12211	1994	3.88153	5.51514	2.59546	-125.744	0.0695866	90.0714	4.10661e-05	0.00549316	3.12561	1.7467	0.00325963
-69.198	18247	16118	16.4962	41.4899	12313	684	3.87573	4.20776	2.45496	-124.261	0.0733056	91.1261	4.10661e-05	0.00549316	2.77954	1.55298	0.00325963
-69.148	18240	16133	16.4994	41.4844	12171	1352	3.77136	6.39404	2.44982	-120.773	0.0738778	88.7585	8.21322e-05	0.00549316	2.77405	1.54991	0.00325963
-69.098	18237	16127	16.4962	41.4899	12568	1952	3.81012	5.91064	2.57172	-124.167	0.0636505	90.0659	4.10661e-05	0.0219727	2.39502	1.33787	0.00325963
-69.048	18252	16121	16.5009	41.5063	12602	400	3.69507	3.02124	2.43603	-124.849	0.0699442	89.0936	-8.21322e-05	0.0109863	2.40601	1.34401	0.00325963
-68.998	18240	16134	16.5013	41.5063	12222	840	3.73413	2.59827	2.52713	-123.964	0.0709455	89.7034	-8.21322e-05	-0.00549316	2.26868	1.26722	0.00325963
-68.948	18234	16146	16.5017	41.5173	12506	1132	3.66516	-0.346069	2.59257	-122.333	0.0680132	89.0936	-0.000164264	-0.0164795	2.1698	1.21193	0.00325963
-68.898	18237	16137	16.4986	41.4349	12109	3591	3.79364	14.2383	2.63139	-127.408	0.0629353	92.5818	0.000451727	0.00549316	1.71936	0.960172	0.00325963
-68.848	18245	16128	16.5009	41.4899	12040	1437	3.67035	3.78479	2.46137	-125.019	0.0667258	91.6864	4.10661e-05	-0.0274658	1.54358	0.861957	0.00325963
-68.798	18227	16127	16.4934	41.4844	12549	1485	3.9624	6.39954	2.27489	-124.75	0.0756658	91.7468	8.21322e-05	0.0274658	1.53259	0.855819	0.00325963
-68.7479	18237	16128	16.4986	41.5063	13041	1071	3.85468	1.31287	2.50724	-119.196	0.0709455	85.5176	-8.21322e-05	0.0274658	1.65894	0.926409	0.00325963
-68.6979	18234	16139	16.4982	41.5118	12415	1001	3.83453	1.51611	2.47517	-125.739	0.0655815	91.5161	-0.000123198	0.00549316	1.1261	0.628759	0.00325963
-68.6479	18242	16137	16.5002	41.4514	11884	1346	3.7735	12.4146	2.4742	-120.707	0.07116	87.583	0.000328529	0.00549316	1.63147	0.911062	0.00325963
-68.5979	18236	16145	16.5041	41.5283	11719	214	3.66699	-1.71387	2.59482	-129.001	0.0602316	93.7573	-0.000246396	-0.0494385	1.07666	0.601148	0.00325963
-68.5479	18242	16138	16.5029	41.5228	11693	326	3.62427	0.0769043	2.36065	-124.508	0.0698012	92.3621	-0.00020533	-0.0439453	0.521851	0.291347	0.00325963
-68.4979	18244	16137	16.5045	41.5173	12080	408	3.62122	0.362549	2.57333	-117.345	0.0640081	87.4677	-0.000164264	-0.0219727	0.32959	0.184005	0.00325963
-68.4479	18233	16136	16.5009	41.5228	12355	-343	3.76007	-1.90613	2.4957	-124.958	0.0684423	91.7413	-0.00020533	0	0.961304	0.536726	0.00325963
-68.3979	18241	16129	16.4998	41.5118	12327	346	3.79791	1.69189	2.53162	-125.755	0.0646518	90.6812	-0.000123198	-0.00549316	0.862427	0.481512	0.00325963
-68.3479	18238	16133	16.4962	41.5118	12837	395	3.93982	0.269165	2.42416	-130.419	0.0694436	93.7573	-0.000123198	0.0219727	1.03821	0.579674	0.00325963
-68.2979	18236	16139	16.5017	41.4954	12113	1919	3.7384	2.33459	2.51334	-124.865	0.0632214	89.0936	0	0.00549316	0.510864	0.285213	0.00325963
-68.2479	18242	16131	16.5009	41.4954	12414	763	3.72223	3.90564	2.59097	-124.173	0.0622201	87.9785	0	0.00549316	0.340576	0.190139	0.00325963
-68.1979	18243	16134	16.5049	41.5228	11977	100	3.62854	-0.181274	2.60508	-124.585	0.0626492	90.9558	-0.00020533	-0.0219727	0.362549	0.202406	0.00325963
-68.1479	18242	16135	16.5025	41.4679	11565	1226	3.6441	7.83325	2.42577	-126.107	0.0704448	92.2467	0.00020533	-0.0274658	0.719604	0.401762	0.00325963
-68.0979	18235	16134	16.5009	41.4899	12501	899	3.64502	4.83398	2.5621	-128.117	0.063579	92.3566	4.10661e-05	-0.00549316	0.862427	0.481512	0.00325963
-68.0479	18228	16134	16.4962	41.4899	12366	989	3.86963	4.98779	2.41839	-123.849	0.0685138	90.2307	4.10661e-05	0.0164795	0.703125	0.39256	0.00325963
-67.9979	18245	16113	16.4919	41.4844	13103	218	4.03046	4.51538	2.56563	-129.567	0.0632929	91.1261	8.21322e-05	0.0494385	0.703125	0.39256	0.00325963
-67.9479	18235	16136	16.4954	41.4844	12435	657	3.89648	6.05347	2.54991	-126.694	0.0642942	89.599	8.21322e-05	0.0219727	0.593262	0.331218	0.00325963
-67.8979	18247	16136	16.5037	41.4899	12303	741	3.63403	6.45447	2.59321	-127.002	0.0607897	90.8459	4.10661e-05	-0.0109863	0.521851	0.291347	0.00325963
-67.8479	18235	16146	16.5045	41.5118	11834	1052	3.61389	0.889893	2.4957	-121.454	0.0694436	89.4836	-0.000123198	-0.0274658	1.0437	0.582741	0.00325963
-67.7979	18254	16122	16.4986	41.4349	11875	1119	3.82538	11.3873	2.37765	-125.354	0.0723759	92.6367	0.000451727	0.00549316	1.19202	0.665574	0.00325963
