Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-28.2005	11725	-25781	17.5525	-65.5334	-5168	2740	1.64276	154.276	1.61295	170.118	1.81715	-59.7931	0.000171621	0.032959	19.5996	8.10097	0
-28.0005	11729	-25783	17.5528	-65.5609	-4126	2109	1.55548	167.289	1.67886	162.828	1.4619	-47.1039	0.000343242	0.00549316	18.2483	7.50129	0
-27.8004	11738	-25788	17.5528	-65.517	-4938	3470	1.80786	144.047	1.74718	173.282	1.49667	-60.9631	6.86483e-05	0.0549316	18.3636	7.55211	0
-27.6004	11719	-25780	17.5496	-65.5609	-5148	1536	1.71082	170.354	1.4587	167.371	1.63614	-48.62	0.000343242	0.0549316	18.9349	7.8048	0
-27.4004	11741	-25797	17.5615	-65.5334	-3996	1336	1.19202	152.474	1.59694	171.425	1.56495	-52.3334	0.000171621	-0.0439453	18.2758	7.51339	0
-27.2004	11725	-25776	17.5517	-65.5499	-4984	1870	1.59607	159.791	1.31699	166.24	1.74184	-51.7841	0.000274593	0.0164795	18.3362	7.54	0
-27.0004	11734	-25794	17.5571	-65.5499	-3803	1251	1.36353	159.34	1.75492	163.29	1.30569	-46.1041	0.000274593	-0.0219727	15.8093	6.44179	0
-26.8004	11734	-25786	17.5546	-65.517	-4688	2672	1.56128	144.119	1.59293	164.02	1.37422	-56.1621	6.86483e-05	0.0219727	13.0847	5.28785	0
-26.6004	11730	-25782	17.5535	-65.5444	-4493	2901	1.66229	156.725	1.38984	153.369	1.52691	-38.2599	0.000240269	0.0219727	11.217	4.51179	0
-26.4004	11750	-25787	17.5618	-65.517	-4137	2857	1.34216	138.4	1.78321	160.593	1.25101	-51.1139	6.86483e-05	0	9.50867	3.81069	0
-26.2004	11739	-25782	17.5546	-65.506	-3971	3672	1.68091	141.454	1.57505	156.885	1.28276	-41.369	0	0.0109863	6.828	2.72413	0
-26.0004	11740	-25802	17.5644	-65.517	-3051	2745	1.19354	136.445	1.4667	163.416	1.39438	-47.6697	6.86483e-05	-0.0549316	4.52087	1.79886	0
-25.8004	11736	-25784	17.5543	-65.528	-4557	2988	1.61255	149.156	1.2951	152.364	1.47551	-37.2656	0.000137297	0.0384521	1.6095	0.639258	0
-25.6004	11743	-25790	17.5615	-65.506	-3051	2745	1.37634	136.807	1.3781	141.669	1.43343	-28.6194	0	-0.0549316	0.31311	0.124329	0
-25.4004	11751	-25776	17.5532	-65.5005	-4903	3814	1.77185	139.345	1.50647	161.708	1.3402	-50.3833	-3.43242e-05	0.065918	0.236206	0.0937918	0
-25.2004	11739	-25785	17.5568	-65.5115	-3757	3307	1.58752	139.763	1.45923	147.068	1.33794	-32.948	3.43242e-05	-0.00549316	-0.845947	-0.335928	0
-25.0004	11762	-25793	17.5615	-65.517	-3161	2926	1.28296	138.51	1.61295	144.316	1.20389	-29.4543	6.86483e-05	-0.0439453	-1.97205	-0.783358	0
-24.8004	11751	-25773	17.5561	-65.484	-3622	4379	1.86615	128.37	1.30338	149.535	1.47248	-35.6287	-0.000137297	-0.00549316	-1.98853	-0.789909	0
-24.6004	11747	-25799	17.5651	-65.506	-2725	3741	1.2027	131.188	1.5924	147.607	1.24043	-32.9865	0	-0.0604248	-3.51013	-1.39553	0
-24.4004	11751	-25781	17.5564	-65.5115	-3540	3252	1.64917	140.812	1.39011	142.806	1.45384	-29.2566	3.43242e-05	-0.0219727	-5.76233	-2.29582	0
-24.2004	11764	-25786	17.5669	-65.4785	-1749	4407	1.44745	111.643	1.594	131.38	1.26285	-19.5227	-0.000171621	-0.0878906	-6.55334	-2.61357	0
-24.0004	11753	-25796	17.5597	-65.5005	-3046	3675	1.41144	133.143	1.50487	151.606	1.33794	-38.2269	-3.43242e-05	-0.032959	-7.64648	-3.05438	0
-23.8004	11759	-25784	17.5575	-65.495	-3046	3675	1.62811	132.841	1.24413	146.871	1.5584	-32.4481	-6.86483e-05	-0.00549316	-9.98108	-4.00381	0
-23.6004	11750	-25790	17.5626	-65.506	-3098	3456	1.26984	129.595	1.54196	146.618	1.33264	-32.9041	0	-0.0549316	-11.4423	-4.60481	0
-23.4004	11758	-25774	17.5532	-65.4785	-3963	4595	1.98822	128.677	1.41626	142.262	1.45812	-27.691	-0.000171621	0.0439453	-12.2168	-4.92585	0
-23.2004	11758	-25786	17.5626	-65.4785	-2930	4865	1.63849	117.691	1.58573	141.674	1.2626	-26.0321	-0.000171621	-0.0549316	-10.882	-4.37366	0
-23.0004	11758	-25783	17.5575	-65.4895	-3648	4953	1.78802	130.688	1.3274	143.459	1.47853	-28.7018	-0.000102972	0.00549316	-10.9094	-4.38497	0
-22.8004	11742	-25798	17.568	-65.517	-1936	2951	1.09161	126.777	1.6858	133.824	1.19835	-25.2136	6.86483e-05	-0.109863	-9.68994	-3.88473	0
-22.6004	11759	-25793	17.5637	-65.5005	-3519	4184	1.4917	127.782	1.4683	142.158	1.33063	-26.142	-3.43242e-05	-0.0164795	-7.27844	-2.90573	0
-22.4004	11757	-25791	17.5633	-65.4895	-2845	3735	1.50604	125.519	1.33567	141.531	1.45459	-29.1302	-0.000102972	-0.0274658	-7.3938	-2.95229	0
-22.2004	11758	-25799	17.5665	-65.495	-2457	3581	1.40137	122.695	1.30284	147.832	1.49037	-33.9532	-6.86483e-05	-0.0494385	-6.33362	-2.52521	-0.00325963
-22.0004	11737	-25783	17.5546	-65.517	-4163	2674	1.6214	143.514	1.10628	155.698	1.66745	-39.2981	6.86483e-05	0.0164795	-5.0592	-2.01412	-0.00325963
-21.8004	11751	-25791	17.5633	-65.517	-2985	2976	1.3736	137.9	1.53849	143.229	1.26663	-28.6578	6.86483e-05	-0.032959	-4.4165	-1.75716	-0.00325963
-21.6004	11747	-25774	17.5532	-65.506	-4660	4550	1.86279	141.064	1.29857	155.193	1.46593	-40.7098	0	0.065918	-3.36182	-1.33642	-0.00325963
-21.4004	11755	-25792	17.5633	-65.5005	-2743	3558	1.45508	129.512	1.69648	140.131	1.13208	-27.1802	-3.43242e-05	-0.032959	-2.36755	-0.94063	-0.00325963
-21.2004	11759	-25788	17.5593	-65.4895	-4075	4016	1.7981	129.639	1.70021	149.875	1.15426	-36.9141	-0.000102972	0.032959	-1.71387	-0.680735	-0.00325963
-21.0004	11751	-25783	17.56	-65.506	-3294	4001	1.56586	133.863	1.72023	149.062	1.13133	-33.7555	0	-0.0164795	-1.98853	-0.789909	-0.00325963
-20.8004	11751	-25799	17.5658	-65.506	-2977	3599	1.34125	127.672	1.52488	146.129	1.29057	-32.4426	0	-0.032959	-1.8457	-0.733135	-0.00325963
-20.6004	11753	-25783	17.5604	-65.506	-3265	3584	1.57318	131.638	1.4232	146.508	1.36061	-32.7228	0	-0.0109863	-0.379028	-0.150505	-0.00325963
-20.4004	11738	-25802	17.5651	-65.5334	-3298	2160	1.17004	145.464	1.42027	153.589	1.38505	-38.5071	0.000171621	-0.0494385	-0.0164795	-0.00654358	-0.00325963
-20.2004	11749	-25790	17.5564	-65.517	-4222	3377	1.62598	144.586	1.15964	154.583	1.5962	-39.375	6.86483e-05	0.032959	0.401001	0.15923	-0.00325963
-20.0004	11742	-25791	17.5644	-65.517	-3157	3380	1.31622	135.181	1.44268	142.789	1.35658	-29.0808	6.86483e-05	-0.0274658	1.62048	0.643624	-0.00325963
-19.8004	11746	-25789	17.5586	-65.517	-4028	3603	1.55975	142.575	1.58279	149.738	1.24421	-35.9363	6.86483e-05	0.0164795	2.0874	0.82922	-0.00325963
-19.6004	11746	-25782	17.5564	-65.4895	-3775	4044	1.78375	132.347	1.507	155.638	1.30291	-41.0229	-0.000102972	0.0164795	1.81274	0.720034	-0.00325963
-19.4004	11742	-25794	17.5622	-65.528	-3485	3008	1.32538	147.145	1.72744	151.65	1.1336	-38.0072	0.000137297	-0.0109863	2.10938	0.837957	-0.00325963
-19.2004	11747	-25777	17.5561	-65.517	-4443	3408	1.73767	141.427	1.64791	150.98	1.19709	-37.2766	6.86483e-05	0.0439453	1.77429	0.704751	-0.00325963
-19.0004	11750	-25795	17.564	-65.517	-2890	2602	1.28235	135.324	1.58359	157.797	1.32408	-43.4784	6.86483e-05	-0.0494385	1.61499	0.641441	-0.00325963
-18.8004	11740	-25784	17.5575	-65.5005	-3952	3514	1.71082	135.324	1.27616	162.493	1.51884	-47.6807	-3.43242e-05	0.0164795	-0.0439453	-0.0174496	-0.00325963
-18.6004	11741	-25794	17.5655	-65.5444	-3317	1652	1.17615	149.936	1.46217	148.233	1.34776	-33.7006	0.000240269	-0.0549316	-1.13708	-0.451566	-0.00325963
-18.4004	11754	-25794	17.5626	-65.4895	-3572	4112	1.6687	124.596	1.60121	143.438	1.23438	-27.8888	-0.000102972	0.00549316	-2.16431	-0.859799	-0.00325963
-18.2004	11740	-25786	17.5586	-65.5115	-3405	3859	1.58478	139.235	1.38157	144.498	1.39564	-30.2948	3.43242e-05	0	-2.34009	-0.929705	-0.00325963
-18.0004	11738	-25787	17.5626	-65.528	-3492	3143	1.38794	148.09	1.56384	155.347	1.24824	-42.2205	0.000137297	-0.0164795	-2.71912	-1.0805	-0.00325963
-17.8004	11749	-25774	17.5579	-65.495	-3761	3899	1.72119	132.111	1.58359	145.234	1.25252	-30.7123	-6.86483e-05	0.0164795	-3.08167	-1.22483	-0.00325963
-17.6004	11754	-25801	17.5655	-65.4895	-2286	4084	1.39923	122.75	1.7664	134.681	1.12453	-19.6765	-0.000102972	-0.065918	-2.36755	-0.94063	-0.00325963
-17.4004	11748	-25787	17.5586	-65.4895	-3882	3611	1.64001	129.584	1.43308	155.583	1.38153	-41.5833	-0.000102972	0.0164795	-1.58752	-0.630526	-0.00325963
-17.2004	11748	-25794	17.5633	-65.506	-2923	2889	1.41113	133.264	1.52648	151.776	1.26965	-36.4966	0	-0.0384521	-1.90613	-0.757153	-0.00325963
-17.0004	11746	-25797	17.5626	-65.506	-3595	1488	1.43463	140.685	1.45896	154.325	1.33113	-40.0397	0	-0.00549316	-3.42224	-1.3605	-0.00325963
-16.8004	11745	-25789	17.5662	-65.517	-2662	3194	1.22009	126.502	1.25347	136.159	1.5254	-24.2029	6.86483e-05	-0.0714111	-4.80652	-1.91303	-0.00325963
-16.6004	11752	-25799	17.568	-65.5005	-2658	4114	1.29425	124.431	1.40372	146.426	1.40244	-31.3715	-3.43242e-05	-0.0604248	-5.76233	-2.29582	-0.00325963
-16.4004	11753	-25782	17.5561	-65.5005	-4001	4079	1.84631	131.836	1.51527	146.201	1.35129	-31.2286	-3.43242e-05	0.0219727	-8.49792	-3.39927	-0.00325963
-16.2004	11755	-25802	17.5673	-65.5005	-2138	3956	1.36139	119.575	1.75119	131.523	1.15904	-15.7269	-3.43242e-05	-0.0714111	-11.0248	-4.43249	-0.00325963
-16.0004	11758	-25792	17.5618	-65.506	-3558	3991	1.53046	134.676	1.71222	143.08	1.23488	-25.3125	0	0.0109863	-13.5791	-5.49518	-0.00325963
-15.8004	11775	-25782	17.5647	-65.462	-2244	5369	1.78864	111.808	1.57078	130.485	1.38001	-20.0995	-0.000274593	-0.032959	-16.3147	-6.6591	0
-15.6004	11765	-25792	17.5633	-65.4895	-2504	5065	1.57806	124.656	1.64204	139.724	1.29107	-24.9445	-0.000102972	-0.0274658	-17.5891	-7.21218	0
-15.4004	11767	-25784	17.5651	-65.473	-2702	3917	1.67206	117.823	1.66552	137.681	1.41882	-25.3455	-0.000205945	-0.0274658	-19.7809	-8.18217	0
-15.2004	11772	-25799	17.5723	-65.473	-1686	4479	1.4389	107.303	1.72023	128.546	1.40975	-14.5679	-0.000205945	-0.10437	-21.0938	-8.7759	0
-15.0004	11759	-25783	17.5604	-65.4895	-2589	4204	1.59821	126.079	1.40239	124.074	1.84288	-14.7382	-0.000102972	-0.0274658	-23.2306	-9.76533	0
-14.8004	11773	-25790	17.5705	-65.473	-1315	4295	1.50757	107.529	1.71116	129.402	1.4357	-18.8635	-0.000205945	-0.10437	-22.6813	-9.50807	0
-14.6004	11772	-25780	17.5615	-65.462	-3442	5199	1.86432	118.207	1.70342	139.059	1.43746	-22.5714	-0.000274593	0.00549316	-23.0493	-9.6802	-0.00325963
-14.4004	11765	-25788	17.5626	-65.484	-2445	4207	1.651	123.239	1.54249	124.508	1.69348	-17.0563	-0.000137297	-0.032959	-24.4171	-10.3284	-0.00325963
-14.2004	11768	-25786	17.5655	-65.462	-2111	4747	1.68121	112.028	1.72877	130.891	1.47274	-14.2108	-0.000274593	-0.0604248	-23.7909	-10.0299	-0.00325963
-14.0004	11759	-25786	17.5665	-65.4895	-2672	4705	1.52679	119.141	1.45656	126.074	1.77066	-14.6558	-0.000102972	-0.0384521	-25.1093	-10.6617	-0.00325963
-13.8004	11767	-25792	17.5727	-65.451	-1296	5239	1.68945	97.0258	1.70715	135.275	1.42209	-21.8683	-0.000343242	-0.10437	-23.2855	-9.79117	-0.00325963
-13.6004	11753	-25781	17.5575	-65.506	-2793	4412	1.64856	136.917	1.31859	126.909	1.95043	-16.2323	0	-0.0219727	-24.8236	-10.5237	-0.00325963
-13.4004	11776	-25791	17.5731	-65.462	-958	5478	1.60675	98.7067	1.80509	117.136	1.43771	-6.60828	-0.000274593	-0.109863	-24.4336	-10.3362	-0.00325963
-13.2004	11767	-25791	17.568	-65.462	-1484	5777	1.76941	106.837	1.61001	131.616	1.65288	-14.3921	-0.000274593	-0.0769043	-25.3839	-10.795	-0.00325963
-13.0004	11771	-25784	17.5655	-65.473	-2590	4490	1.66687	115.367	1.63056	128.326	1.58385	-17.4078	-0.000205945	-0.0439453	-24.7577	-10.4919	-0.00325963
-12.8004	11768	-25801	17.5673	-65.4895	-2364	4292	1.42242	116.389	1.65511	134.626	1.54883	-19.3524	-0.000102972	-0.0549316	-24.3457	-10.2942	-0.00325963
-12.6004	11775	-25780	17.5647	-65.4456	-1265	6647	2.01691	107.139	1.72397	129.26	1.44653	-17.1112	-0.000377566	-0.0823975	-23.4723	-9.87919	-0.00325963
-12.4004	11771	-25790	17.5687	-65.473	-1462	5498	1.5564	111.039	1.75652	133.127	1.29409	-19.0173	-0.000205945	-0.0769043	-22.0715	-9.22492	-0.00325963
-12.2004	11769	-25778	17.5597	-65.462	-3048	5201	1.93909	117.532	1.65431	131.594	1.51103	-18.1604	-0.000274593	0	-21.8738	-9.13362	-0.00325963
-12.0004	11761	-25799	17.5712	-65.4785	-1315	3846	1.39221	108.149	1.7712	119.366	1.32509	-9.79431	-0.000171621	-0.12085	-20.2039	-8.37235	-0.00325963
-11.8004	11765	-25793	17.5629	-65.462	-2539	5025	1.82526	113.956	1.57559	129.858	1.55714	-12.5848	-0.000274593	-0.032959	-19.8413	-8.20928	-0.00325963
-11.6004	11756	-25789	17.5669	-65.462	-1690	5092	1.64825	109.836	1.39838	127.244	1.60527	-19.9402	-0.000274593	-0.0714111	-19.1547	-7.90244	-0.00325963
-11.4004	11763	-25792	17.5651	-65.4785	-2799	4720	1.59424	116.12	1.58039	134.698	1.44628	-17.3254	-0.000171621	-0.0164795	-19.3634	-7.99544	-0.00325963
-11.2004	11761	-25774	17.5644	-65.473	-2539	4867	1.78894	118.993	1.68874	122.58	1.53396	-14.3481	-0.000205945	-0.032959	-21.3519	-8.89388	-0.00325963
-11.0004	11765	-25808	17.5756	-65.473	-1346	5025	1.34705	97.641	1.66632	125.03	1.38833	-5.60303	-0.000205945	-0.142822	-20.1874	-8.36492	-0.00651926
-10.8004	11762	-25782	17.56	-65.4895	-2885	5691	1.76758	129.012	1.47898	138.164	1.47576	-23.1317	-0.000102972	0.0164795	-19.6765	-8.1354	-0.00651926
-10.6004	11765	-25803	17.5734	-65.4895	-1207	4115	1.41876	106.276	1.66766	129.023	1.3853	-22.132	-0.000102972	-0.10437	-19.8962	-8.23394	-0.00651926
-10.4004	11769	-25788	17.5655	-65.4785	-2669	4712	1.64673	117.158	1.86018	136.154	1.26613	-19.3085	-0.000171621	-0.0274658	-19.8523	-8.21421	-0.00651926
-10.2004	11756	-25798	17.568	-65.5005	-2043	3444	1.25214	121.069	1.47604	123.558	1.71921	-17.243	-3.43242e-05	-0.0878906	-21.1926	-8.82103	-0.00651926
-10.0004	11763	-25794	17.5673	-65.4895	-2520	3199	1.45538	119.916	1.42881	130.825	1.53825	-18.9624	-0.000102972	-0.0439453	-18.9734	-7.82186	-0.00651926
-9.80041	11759	-25786	17.5651	-65.4895	-2325	4351	1.51306	120.668	1.34287	135.093	1.69782	-24.0106	-0.000102972	-0.0549316	-18.7811	-7.7366	-0.00651926
-9.60041	11772	-25787	17.5637	-65.462	-2528	5187	1.8396	112.857	1.71249	140.702	1.26411	-23.8678	-0.000274593	-0.0274658	-17.3254	-7.09713	-0.00651926
-9.40041	11765	-25774	17.5575	-65.4675	-3418	4766	1.84906	126.09	1.55717	144.662	1.41025	-29.1577	-0.000240269	0.0274658	-16.864	-6.89658	-0.00651926
-9.20041	11755	-25792	17.5644	-65.4895	-2106	3990	1.50024	122.135	1.75572	121.761	1.28553	-12.486	-0.000102972	-0.0439453	-16.2048	-6.61176	-0.00651926
-9.00041	11759	-25786	17.5655	-65.484	-2954	3929	1.56921	118.202	1.64124	142.509	1.31249	-26.7847	-0.000137297	-0.0439453	-15.5017	-6.31005	-0.00651926
-8.80041	11763	-25793	17.5665	-65.506	-2191	4196	1.35071	125.552	1.55023	133.687	1.38253	-22.2748	0	-0.0604248	-15.7489	-6.41588	-0.00651926
-8.60041	11759	-25795	17.5691	-65.4895	-2769	4298	1.42853	115.972	1.53182	137.725	1.37573	-21.8958	-0.000102972	-0.0494385	-15.1721	-6.16933	-0.00651926
-8.40041	11760	-25786	17.5658	-65.484	-2039	4989	1.58051	117.169	1.45443	124.091	1.53522	-17.5452	-0.000137297	-0.065918	-15.1172	-6.14592	-0.00651926
-8.20041	11762	-25798	17.5702	-65.4895	-1687	4478	1.40472	112.231	1.5948	135.428	1.35557	-20.8795	-0.000102972	-0.0878906	-14.87	-6.04073	-0.00651926
-8.00041	11764	-25782	17.5586	-65.4895	-3607	3617	1.73004	130.243	1.39091	141.422	1.50297	-26.7407	-0.000102972	0.0109863	-14.8535	-6.03372	-0.00651926
-7.80041	11752	-25794	17.5669	-65.5115	-2080	4022	1.24969	126.722	1.4216	126.112	1.51985	-18.3142	3.43242e-05	-0.0714111	-15.1172	-6.14592	-0.00651926
-7.60041	11761	-25788	17.5633	-65.4895	-3046	4588	1.62109	122.992	1.61722	143.701	1.31526	-26.6034	-0.000102972	-0.0219727	-14.101	-5.71497	-0.00325963
-7.40041	11765	-25773	17.5604	-65.4785	-3229	4217	1.73859	124.113	1.5449	144.316	1.32131	-30.6024	-0.000171621	-0.0164795	-13.288	-5.37298	-0.00325963
-7.20041	11768	-25791	17.5644	-65.506	-2673	3956	1.40472	127.337	1.71142	151.551	1.19734	-38.2544	0	-0.0439453	-11.2555	-4.52766	-0.00325963
-7.00041	11739	-25794	17.564	-65.5334	-2937	2733	1.26434	146.838	1.37463	137.692	1.51028	-25.6366	0.000171621	-0.0604248	-11.2994	-4.5458	-0.00325963
-6.80041	11759	-25790	17.5633	-65.4895	-2703	4378	1.5155	124.651	1.66712	140.762	1.17467	-26.5155	-0.000102972	-0.0439453	-8.40454	-3.36137	-0.00325963
-6.60041	11753	-25783	17.5579	-65.495	-3693	4304	1.73065	130.622	1.45096	147.195	1.346	-32.8931	-6.86483e-05	0.0219727	-6.9873	-2.78831	-0.00325963
-6.40041	11753	-25800	17.5673	-65.517	-2174	2994	1.17859	129.512	1.55077	142.306	1.27142	-29.9982	6.86483e-05	-0.0878906	-6.35559	-2.53404	-0.00325963
-6.20041	11748	-25798	17.564	-65.517	-2779	3052	1.25366	135.071	1.30845	152.375	1.49869	-37.5897	6.86483e-05	-0.0384521	-5.65796	-2.25396	-0.00325963
-6.00041	11746	-25780	17.5618	-65.517	-3290	3228	1.40259	138.038	1.44936	147.788	1.35583	-32.4316	6.86483e-05	-0.0219727	-5.59753	-2.22973	-0.00325963
-5.80041	11762	-25790	17.5626	-65.4895	-3190	4723	1.63483	125.239	1.54596	143.366	1.26537	-28.7457	-0.000102972	-0.0109863	-5.41077	-2.15489	-0.00325963
-5.60041	11752	-25779	17.5604	-65.4895	-2895	4601	1.6452	128.589	1.58252	135.456	1.29435	-21.5771	-0.000102972	-0.0164795	-7.46521	-2.98113	-0.00325963
-5.40041	11755	-25795	17.5698	-65.506	-1813	3410	1.17706	122.695	1.6319	143.701	1.21271	-29.3555	0	-0.098877	-8.89343	-3.55999	-0.00325963
-5.20041	11750	-25786	17.5568	-65.4895	-3577	4885	1.75903	130.616	1.48191	137.582	1.36641	-20.6708	-0.000102972	0.0164795	-10.014	-4.0173	-0.00325963
-5.00041	11752	-25796	17.5665	-65.517	-2039	3299	1.19324	135.324	1.3813	135.571	1.45661	-24.7357	6.86483e-05	-0.0878906	-11.4148	-4.59345	-0.00325963
-4.80042	11765	-25791	17.5669	-65.4895	-2907	4440	1.45935	116.252	1.39091	143.531	1.47349	-29.1742	-0.000102972	-0.0274658	-11.8652	-4.7799	-0.00325963
-4.60042	11752	-25790	17.5644	-65.506	-2628	3540	1.43402	127.392	1.40612	143.641	1.43847	-31.1902	0	-0.0384521	-12.0959	-4.87564	-0.00325963
-4.40042	11767	-25798	17.5698	-65.4785	-2388	4123	1.50421	118.235	1.52301	139.79	1.37749	-23.9282	-0.000171621	-0.0549316	-12.5464	-5.06303	-0.00325963
-4.20042	11755	-25790	17.5637	-65.5005	-3277	4626	1.5741	130.715	1.2911	136.659	1.61817	-23.9502	-3.43242e-05	-0.0164795	-13.3319	-5.39141	-0.00325963
-4.00042	11768	-25794	17.5705	-65.484	-2065	4035	1.43982	118.01	1.52408	139.191	1.33844	-25.3455	-0.000137297	-0.065918	-12.6453	-5.10425	0
-3.80042	11756	-25787	17.559	-65.506	-4439	4490	1.80176	136.263	1.5094	143.784	1.37346	-27.9163	0	0.0494385	-12.3926	-4.99897	0
-3.60042	11755	-25799	17.568	-65.5005	-2879	3545	1.39465	129.067	1.58679	132.122	1.29661	-22.2144	-3.43242e-05	-0.032959	-12.9474	-5.23041	0
-3.40042	11758	-25797	17.5676	-65.4895	-3008	4316	1.61102	120.388	1.70048	134.621	1.18071	-16.3477	-0.000102972	-0.032959	-11.1786	-4.49592	0
-3.20042	11764	-25791	17.5658	-65.484	-1833	5682	1.73676	120.74	1.47658	133.451	1.41604	-22.8625	-0.000137297	-0.032959	-12.7881	-5.16385	0
-3.00042	11758	-25809	17.5734	-65.506	-2365	3847	1.19476	120.3	1.67273	131.924	1.2631	-16.6663	0	-0.0769043	-12.6617	-5.11112	0
-2.80042	11757	-25792	17.5637	-65.5005	-2987	3591	1.54083	131.611	1.56785	140.878	1.44754	-29.0643	-3.43242e-05	-0.0274658	-13.3044	-5.37989	0
-2.60042	11760	-25809	17.5741	-65.4785	-1050	4298	1.38428	106.249	1.60467	129.386	1.29762	-18.8635	-0.000171621	-0.126343	-11.1401	-4.48006	0
-2.40042	11758	-25793	17.5655	-65.5115	-3666	4172	1.50085	134.901	1.41386	142.048	1.43469	-26.3232	3.43242e-05	0.0109863	-10.6732	-4.28777	0
-2.20042	11766	-25788	17.5669	-65.506	-2843	3601	1.48529	130.133	1.58226	138.702	1.28654	-26.2408	0	-0.0274658	-9.06921	-3.63153	0
-2.00042	11754	-25800	17.5691	-65.5005	-2861	4337	1.37024	127.452	1.62682	138.895	1.2301	-20.4895	-3.43242e-05	-0.0219727	-8.69568	-3.47959	0
-1.80042	11756	-25791	17.5673	-65.506	-3099	3749	1.38458	131.413	1.62149	142.861	1.20666	-28.2843	0	-0.032959	-7.14111	-2.85033	0
-1.60042	11757	-25794	17.5644	-65.506	-3879	3762	1.49902	134.379	1.6762	146.316	1.20792	-31.5253	0	0	-5.91064	-2.35533	0
-1.40042	11749	-25787	17.5604	-65.5005	-3467	3936	1.71448	133.973	1.53422	145.651	1.30518	-31.1462	-3.43242e-05	0	-6.45996	-2.57601	0
-1.20042	11752	-25807	17.5727	-65.506	-1930	2347	1.14929	121.943	1.64364	134.945	1.2117	-25.4883	0	-0.109863	-6.23474	-2.48547	0
-1.00042	11756	-25798	17.5655	-65.517	-2978	3590	1.4032	137.06	1.39812	149.886	1.43922	-34.8926	6.86483e-05	-0.032959	-7.50366	-2.99666	0
-0.800415	11759	-25786	17.5655	-65.4895	-2891	3384	1.61041	124.162	1.33754	133.649	1.46165	-22.879	-0.000102972	-0.0439453	-7.28943	-2.91016	0
-0.600415	11763	-25796	17.5662	-65.495	-3342	3772	1.56647	126.008	1.44856	149.233	1.38077	-34.2883	-6.86483e-05	-0.00549316	-8.39905	-3.35914	0
-0.400415	11752	-25795	17.568	-65.5005	-3233	4202	1.4035	127.002	1.57318	138.406	1.28754	-26.2079	-3.43242e-05	-0.0164795	-10.2612	-4.1186	0
-0.200415	11758	-25799	17.5716	-65.484	-2278	4703	1.47064	115.043	1.52541	137.357	1.34373	-20.8905	-0.000137297	-0.0604248	-12.1783	-4.90987	0
-0.000415117	11760	-25784	17.5622	-65.484	-3481	5134	1.77582	127.156	1.45336	137.626	1.44704	-23.8019	-0.000137297	0.0164795	-14.2328	-5.77066	0
0.199585	11775	-25800	17.572	-65.4785	-1927	4333	1.5036	109.797	1.82591	130.902	1.11596	-14.6503	-0.000171621	-0.0769043	-14.0131	-5.67789	0
0.399585	11766	-25789	17.5684	-65.4895	-2960	4822	1.55304	119.482	1.86207	136.648	1.20994	-19.4513	-0.000102972	-0.0164795	-15.2106	-6.18573	0
0.599585	11768	-25792	17.5709	-65.4895	-1496	4224	1.41052	117.394	1.71916	123.629	1.35835	-16.1938	-0.000102972	-0.098877	-16.0895	-6.56212	0
0.799585	11761	-25805	17.5723	-65.517	-2681	2996	1.1676	123.755	1.45416	136.895	1.48105	-24.9005	6.86483e-05	-0.065918	-15.5786	-6.34295	0
0.999585	11764	-25789	17.5676	-65.484	-2739	4314	1.61804	119.603	1.47898	127.628	1.42763	-16.8365	-0.000137297	-0.032959	-14.458	-5.86594	0
1.19958	11761	-25801	17.5673	-65.4895	-2446	4199	1.53107	122.064	1.78268	144.256	1.14972	-28.6084	-0.000102972	-0.0494385	-13.5461	-5.48133	0
1.39958	11759	-25787	17.5618	-65.4895	-3716	5024	1.79291	129.622	1.48218	141.597	1.40471	-26.8835	-0.000102972	0.0274658	-13.3429	-5.39602	0
1.59958	11765	-25802	17.5716	-65.4785	-1893	4379	1.48346	113.906	1.40426	136.115	1.42789	-24.0106	-0.000171621	-0.0878906	-12.1399	-4.89389	0
1.79958	11766	-25794	17.5669	-65.4895	-2847	4800	1.51489	124.233	1.43628	146.245	1.43091	-31.4978	-0.000102972	-0.032959	-12.8595	-5.19368	0
1.99959	11759	-25795	17.5702	-65.4895	-2210	3398	1.32874	115.746	1.79335	134.066	1.13082	-21.7749	-0.000102972	-0.0933838	-12.1014	-4.87792	0
2.19958	11756	-25801	17.5694	-65.506	-2034	3904	1.23352	130.243	1.56785	137.285	1.35507	-22.8516	0	-0.065918	-12.7771	-5.15926	0
2.39959	11758	-25789	17.5655	-65.4895	-3097	4822	1.77795	122.981	1.62149	138.631	1.34146	-24.4281	-0.000102972	0	-12.2827	-4.95326	0
2.59959	11771	-25800	17.5731	-65.4785	-1469	4869	1.45294	108.512	1.66365	135.846	1.25051	-20.0116	-0.000171621	-0.098877	-11.5411	-4.64569	0
