Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
132.799	973	24627	17.2379	87.7313	6178	-29	1.82678	4.13635	1.52293	-116.098	1.50282	-152.21	-0.000118245	-0.0274658	-11.684	-5.00931	0
132.999	961	24637	17.2426	87.7643	6031	-508	1.8866	-11.4532	1.61813	-112.335	1.46852	-153.918	-0.000354736	-0.0604248	-13.7988	-5.94926	0
133.199	968	24627	17.2323	87.7533	7277	-355	2.1991	0.708618	1.55458	-114.565	1.54815	-151.386	-0.000275906	0.0109863	-14.101	-6.08488	0
133.399	964	24630	17.2396	87.7643	6142	-626	1.98914	-7.85522	1.45939	-124.849	1.65491	-145.701	-0.000354736	-0.0549316	-13.9471	-6.01579	-0.00325963
133.599	980	24639	17.2435	87.7533	5630	-1112	1.8161	-7.7179	1.56645	-123.827	1.54055	-146.223	-0.000275906	-0.0933838	-14.5569	-6.29021	-0.00325963
133.799	965	24641	17.2418	87.7533	6515	-973	1.86127	-6.4325	1.63815	-116.938	1.44818	-144.316	-0.000275906	-0.0384521	-13.9197	-6.00347	-0.00325963
133.999	972	24630	17.237	87.7478	6034	38	1.90948	0.681152	1.47793	-117.29	1.67442	-150.859	-0.00023649	-0.032959	-14.4965	-6.26295	-0.00325963
134.199	963	24632	17.2396	87.7478	5420	-651	1.9397	-2.05994	1.53258	-121.157	1.56505	-150.073	-0.00023649	-0.0823975	-13.5461	-5.83611	-0.00325963
134.399	960	24646	17.2461	87.7643	6340	-1587	1.7334	-13.3484	1.64829	-125.865	1.52193	-142.009	-0.000354736	-0.065918	-13.6615	-5.88774	-0.00325963
134.599	969	24632	17.2379	87.7478	6706	-786	1.88599	-0.494385	1.5123	-114.219	1.53345	-152.38	-0.00023649	-0.0274658	-13.8263	-5.96158	-0.00325963
134.799	959	24627	17.2396	87.7533	5903	-869	1.95618	-4.63074	1.48807	-126.244	1.67622	-145.074	-0.000275906	-0.0714111	-14.9139	-6.45161	-0.00325963
134.999	963	24642	17.2478	87.7643	5407	-1720	1.76453	-14.6558	1.64508	-129.897	1.54251	-143.091	-0.000354736	-0.10437	-15.6775	-6.79857	-0.00325963
135.199	970	24648	17.2482	87.7533	6514	-1544	1.78009	-12.5189	1.64458	-119.581	1.50405	-146.893	-0.000275906	-0.0714111	-16.4301	-7.14309	-0.00325963
135.399	959	24634	17.2396	87.7753	6263	-855	2.03644	-9.66797	1.58376	-119.987	1.61587	-143.981	-0.000433566	-0.0384521	-16.8146	-7.32014	-0.00325963
135.599	961	24635	17.2448	87.7698	6033	-1710	1.90155	-17.8253	1.72321	-125.909	1.51042	-144.311	-0.000394151	-0.10437	-16.9849	-7.39878	-0.00325963
135.799	965	24650	17.2491	87.7643	6000	-2350	1.74835	-17.8693	1.73829	-127.046	1.42442	-138.45	-0.000354736	-0.115356	-16.5125	-7.18097	-0.00325963
135.999	958	24637	17.2413	87.7698	7067	-1090	2.03156	-10.5469	1.72321	-118.757	1.46313	-144.877	-0.000394151	-0.0384521	-16.5399	-7.1936	-0.00325963
136.199	963	24631	17.2357	87.7753	6657	-523	2.16431	-5.89966	1.57238	-125.255	1.63689	-144.36	-0.000433566	-0.00549316	-15.8917	-6.89638	-0.00325963
136.399	964	24633	17.2392	87.7698	5997	-1488	2.03064	-9.31641	1.61813	-125.327	1.47342	-146.442	-0.000394151	-0.0604248	-14.0845	-6.07747	-0.00325963
136.599	971	24643	17.2448	87.7423	5577	-1129	1.58997	-4.66919	1.64631	-115.428	1.32176	-151.298	-0.000197075	-0.0878906	-11.673	-5.00447	-0.00325963
136.799	966	24631	17.2379	87.7533	6234	-163	1.94672	-1.66992	1.58969	-113.857	1.46166	-151.875	-0.000275906	-0.0219727	-11.9421	-5.12324	-0.00651926
136.999	968	24627	17.2379	87.7643	5848	-820	2.05841	-9.29443	1.64804	-120.438	1.4031	-145.838	-0.000354736	-0.0549316	-10.3271	-4.41396	-0.00651926
137.199	979	24642	17.2461	87.7368	5496	-1190	1.56677	-5.3833	1.60552	-121.108	1.35214	-149.568	-0.00015766	-0.098877	-8.77258	-3.73808	-0.00651926
137.399	965	24633	17.2392	87.7533	6821	-118	1.91803	-3.52112	1.68859	-110.764	1.23013	-152.056	-0.000275906	-0.0219727	-7.30591	-3.1056	-0.00651926
137.599	968	24625	17.2323	87.7368	6826	933	2.06329	6.25122	1.47744	-106.397	1.48273	-160.395	-0.00015766	0.0219727	-7.99255	-3.40114	-0.00651926
137.799	983	24627	17.2349	87.7203	5963	930	1.84387	10.9863	1.50637	-117.054	1.39771	-152.227	-3.94151e-05	-0.00549316	-6.12488	-2.59935	-0.00651926
137.999	975	24635	17.2426	87.7313	5270	183	1.62628	1.10962	1.5803	-115.225	1.33401	-150.628	-0.000118245	-0.065918	-4.54834	-1.92697	-0.00651926
138.199	967	24627	17.2344	87.7368	6597	396	1.95862	4.47693	1.68118	-103.436	1.23527	-163.982	-0.00015766	0	-4.26819	-1.80783	-0.00651926
138.399	984	24619	17.2323	87.7203	5985	1070	1.96564	9.67896	1.50909	-111.368	1.38228	-154.819	-3.94151e-05	0	-3.00476	-1.2715	-0.00651926
138.599	988	24625	17.2336	87.7203	6206	535	1.88263	9.87122	1.58178	-108.627	1.29064	-158.505	-3.94151e-05	0	-2.18079	-0.922427	-0.00651926
138.799	975	24634	17.2379	87.7258	5987	498	1.80298	6.42151	1.54865	-103.815	1.322	-163.982	-7.88302e-05	-0.0274658	0.86792	0.366963	-0.00651926
138.999	977	24622	17.231	87.7258	7078	1039	2.07458	8.65723	1.35999	-104.052	1.50184	-163.334	-7.88302e-05	0.0439453	1.56006	0.659716	-0.00651926
139.199	976	24616	17.2284	87.7258	6225	1534	2.17072	10.849	1.48585	-104.771	1.38277	-162.762	-7.88302e-05	0.032959	2.35107	0.994533	-0.00651926
139.399	991	24631	17.2405	87.6984	5179	1275	1.56738	16.5179	1.48214	-106.935	1.38424	-160.428	0.000118245	-0.0384521	2.14233	0.906147	-0.00651926
139.599	981	24625	17.2327	87.7203	6176	953	1.86737	11.2939	1.42774	-101.212	1.45553	-166.415	-3.94151e-05	-0.00549316	1.56006	0.659716	-0.00651926
139.799	984	24618	17.2297	87.7203	6069	1617	2.04712	12.6398	1.27419	-107.803	1.59151	-159.769	-3.94151e-05	0.0164795	0.999756	0.422714	-0.00325963
139.999	985	24628	17.2366	87.7203	5429	790	1.77032	8.74512	1.36049	-106.205	1.50233	-161.45	-3.94151e-05	-0.032959	0.274658	0.116119	-0.00325963
140.199	977	24636	17.2422	87.7313	5283	310	1.66534	0.708618	1.48115	-102.909	1.39379	-164.163	-0.000118245	-0.065918	-1.63696	-0.692255	-0.00325963
140.399	977	24628	17.2353	87.7258	6849	700	1.87927	8.37708	1.43145	-102.14	1.46582	-164.861	-7.88302e-05	0.0274658	-3.12561	-1.32274	-0.00325963
140.599	983	24622	17.2379	87.6984	5235	1185	1.71204	14.8975	1.35801	-109.391	1.51924	-158.884	0.000118245	-0.032959	-4.0155	-1.70044	-0.00325963
140.799	971	24634	17.2413	87.7478	5708	-325	1.7868	-3.40576	1.58203	-116.801	1.34798	-150.392	-0.00023649	-0.0549316	-4.20776	-1.78214	-0.00325963
140.999	974	24638	17.2392	87.7368	5893	-67	1.80542	0.692139	1.59019	-110.978	1.35092	-155.319	-0.00015766	-0.0384521	-4.91089	-2.0813	-0.00325963
141.199	977	24626	17.2366	87.7258	6551	899	1.93634	10.5798	1.34367	-104.766	1.54962	-162.274	-7.88302e-05	0.0164795	-4.54834	-1.92697	-0.00325963
141.399	972	24636	17.2435	87.7203	5037	430	1.7215	4.85596	1.48733	-107.144	1.40139	-160.582	-3.94151e-05	-0.0439453	-3.79578	-1.60711	-0.00325963
141.599	979	24644	17.2513	87.7094	4952	65	1.41815	-0.274658	1.56126	-116.856	1.32445	-151.595	3.94151e-05	-0.10437	-2.20825	-0.934056	-0.00325963
141.799	986	24640	17.2396	87.6929	5377	1358	1.7395	19.0448	1.39139	-98.042	1.48322	-168.981	0.00015766	-0.0219727	-2.13684	-0.903821	-0.00325963
141.999	983	24630	17.2401	87.7258	5853	1213	1.83807	6.57532	1.34095	-104.502	1.5261	-162.889	-7.88302e-05	-0.0164795	-0.6427	-0.271729	-0.00325963
142.199	989	24641	17.2461	87.7094	5813	71	1.65466	2.96082	1.54197	-107.968	1.33499	-159.587	3.94151e-05	-0.0494385	0.74707	0.31586	0
142.399	980	24649	17.2465	87.7203	5578	396	1.5509	7.0752	1.58153	-103.535	1.29799	-163.757	-3.94151e-05	-0.0439453	0.153809	0.0650265	0
142.599	985	24630	17.2375	87.6984	5866	2006	1.90979	17.1277	1.494	-104.266	1.38473	-162.746	0.000118245	0.0164795	-0.351562	-0.148634	0
142.799	969	24625	17.2366	87.7423	6321	855	1.94946	5.69092	1.56596	-109.924	1.3122	-157.533	-0.000197075	-0.00549316	1.00525	0.425038	0
142.999	983	24636	17.2435	87.7203	5386	-67	1.62567	4.0155	1.66115	-107.842	1.2142	-160.411	-3.94151e-05	-0.065918	-0.098877	-0.0418027	0
143.199	978	24641	17.2413	87.7313	6090	318	1.83014	4.59229	1.55953	-108.979	1.35729	-157.368	-0.000118245	-0.0164795	-1.49963	-0.634152	0
143.399	967	24627	17.2353	87.7478	6299	715	2.08221	2.8894	1.57535	-109.479	1.31857	-157.055	-0.00023649	0	-1.29639	-0.548173	0
143.599	977	24635	17.2439	87.7258	5733	-364	1.70288	3.91663	1.74329	-111.901	1.15613	-155.094	-7.88302e-05	-0.0549316	-0.840454	-0.355348	0
143.799	979	24645	17.2448	87.7368	6058	-130	1.72791	0.802002	1.61442	-103.156	1.26688	-164.509	-0.00015766	-0.0494385	-0.0109863	-0.00464474	0
143.999	982	24628	17.2344	87.7203	6272	1628	2.01019	10.1843	1.51205	-96.8829	1.37272	-172.727	-3.94151e-05	0.032959	0.55481	0.234567	0
144.199	982	24625	17.2332	87.7203	6670	559	2.04071	12.453	1.43887	-107.463	1.42932	-160.087	-3.94151e-05	0.0164795	0.884399	0.373931	0
144.399	987	24633	17.2409	87.6984	5840	1196	1.72394	16.7157	1.57684	-103.535	1.30902	-163.098	0.000118245	-0.0109863	2.39502	1.01314	0
144.599	981	24638	17.2383	87.7203	6219	1147	1.86096	8.40454	1.55656	-98.6462	1.36807	-170.953	-3.94151e-05	0.0109863	3.84521	1.6281	0
144.799	984	24620	17.234	87.7148	6421	1545	1.97723	13.9911	1.42576	-101.629	1.44647	-165.657	0	0.032959	2.7301	1.15509	0
144.999	988	24635	17.2418	87.7203	5184	529	1.67023	7.38281	1.38744	-105.216	1.47538	-162.202	-3.94151e-05	-0.0439453	1.71936	0.72712	0
145.199	985	24635	17.2413	87.7039	5436	1204	1.68793	13.4473	1.51502	-98.3112	1.36023	-169.2	7.88302e-05	-0.0274658	2.38953	1.01082	0
145.399	981	24626	17.237	87.7258	6601	1301	1.94275	9.66797	1.50736	-97.8662	1.37395	-173.035	-7.88302e-05	0.0219727	2.71362	1.14811	0
145.599	982	24624	17.2319	87.7203	6978	1149	2.11884	11.5686	1.47225	-106.837	1.40678	-159.922	-3.94151e-05	0.0439453	1.9281	0.81546	0
145.799	990	24624	17.2349	87.7203	6354	820	1.97113	12.5409	1.52244	-104.584	1.35778	-162.175	-3.94151e-05	0	1.98303	0.838711	0
145.999	988	24634	17.2413	87.7039	5456	1038	1.71509	14.4196	1.65546	-101.36	1.22082	-166.273	7.88302e-05	-0.0384521	0.285645	0.120764	0
146.199	980	24621	17.2306	87.7258	7025	1428	2.21558	11.8103	1.47867	-106.106	1.3982	-160.576	-7.88302e-05	0.0494385	1.15356	0.487764	0
146.398	985	24627	17.2392	87.7094	5863	1332	1.72668	13.4747	1.45123	-104.573	1.41266	-163.24	3.94151e-05	-0.00549316	2.37854	1.00616	0
146.598	978	24630	17.2396	87.7203	6057	677	1.76331	10.1953	1.53876	-100.618	1.33646	-166.789	-3.94151e-05	-0.0109863	3.26843	1.38331	0
146.798	986	24635	17.2401	87.7094	5709	1161	1.68579	13.5022	1.4678	-100.41	1.41658	-168.272	3.94151e-05	-0.00549316	3.41675	1.44623	0
146.998	982	24623	17.2366	87.6984	5907	1915	1.91498	19.1382	1.30164	-106.166	1.56505	-161.136	0.000118245	0.0164795	3.52112	1.49052	0
147.198	984	24626	17.2379	87.7258	5720	804	1.94366	5.67993	1.46681	-106.43	1.40702	-161.246	-7.88302e-05	-0.0164795	4.69116	1.98775	0
147.398	977	24635	17.2413	87.7258	6220	793	1.76331	7.98157	1.53085	-97.1521	1.34528	-170.909	-7.88302e-05	0	4.7406	2.00879	0
147.598	983	24623	17.2323	87.6984	6328	2395	2.0816	19.1107	1.47694	-100.519	1.39796	-166.745	0.000118245	0.0439453	4.46594	1.89192	0
147.798	989	24624	17.2349	87.6984	5768	1626	1.94672	19.8083	1.34219	-101.151	1.53124	-165.108	0.000118245	0.0219727	4.95483	2.10002	0
147.998	976	24633	17.247	87.7258	5094	-343	1.51855	-2.06543	1.42354	-106.348	1.45063	-161.576	-7.88302e-05	-0.0933838	4.47144	1.89426	0
148.198	986	24642	17.2461	87.7094	5788	405	1.62659	8.37708	1.47472	-104.321	1.40408	-163.641	3.94151e-05	-0.0274658	4.24622	1.79849	0
148.398	981	24629	17.2362	87.7148	5886	1462	1.91498	11.7664	1.3093	-103.31	1.55844	-163.669	0	0.0109863	3.12012	1.32041	0
148.598	987	24636	17.2431	87.7094	4845	1170	1.5741	11.9092	1.45148	-107.479	1.43005	-159.741	3.94151e-05	-0.0549316	2.68066	1.13414	0
148.798	985	24642	17.2461	87.7203	4916	728	1.45142	5.7074	1.64211	-103.645	1.23111	-163.592	-3.94151e-05	-0.0714111	3.30688	1.39962	0
148.998	980	24635	17.2383	87.7203	6565	1176	1.85944	10.6458	1.48832	-103.98	1.39306	-163.477	-3.94151e-05	0.0219727	4.08142	1.72845	0
149.198	982	24621	17.2323	87.7148	5878	1790	1.98212	16.1169	1.48313	-99.5306	1.37836	-166.289	0	0.0164795	3.73535	1.58145	0
149.398	980	24634	17.2409	87.7203	5673	533	1.7099	7.11914	1.47521	-107.661	1.40555	-160.384	-3.94151e-05	-0.0384521	4.59229	1.94567	0
149.598	990	24640	17.2444	87.6984	4339	2073	1.54602	22.5769	1.63	-105.381	1.26051	-162.12	0.000118245	-0.0384521	5.50415	2.3342	0
149.798	973	24629	17.234	87.7203	6167	1416	1.97144	12.453	1.57313	-100.844	1.30926	-167.014	-3.94151e-05	0.0219727	5.36133	2.27327	0
149.998	984	24636	17.2422	87.7094	4936	900	1.62781	10.7281	1.46112	-102.755	1.40531	-164.399	3.94151e-05	-0.0549316	4.79553	2.03218	0
150.198	986	24640	17.2461	87.6984	5255	632	1.45142	11.4642	1.53282	-100.635	1.35263	-166.707	0.000118245	-0.0604248	3.82874	1.62111	0
150.398	975	24640	17.2383	87.7203	6425	1230	1.81854	9.28894	1.63346	-103.744	1.24409	-164.328	-3.94151e-05	0.0109863	2.19177	0.927078	0
150.598	986	24623	17.2336	87.6984	6438	1700	1.99585	20.8466	1.45519	-110.989	1.42956	-155.654	0.000118245	0.032959	-0.335083	-0.141666	0
150.798	975	24631	17.2375	87.7423	5878	427	1.96564	3.03223	1.52565	-107.677	1.3813	-159.263	-0.000197075	-0.0274658	-2.34558	-0.992207	0
150.998	974	24634	17.2409	87.7258	6234	443	1.79199	6.37756	1.60379	-106.414	1.28648	-159.615	-7.88302e-05	-0.0109863	-3.40027	-1.43924	0
151.198	977	24628	17.237	87.7258	6663	873	1.95435	9.00879	1.63197	-110.572	1.30534	-154.226	-7.88302e-05	0.0274658	-5.68542	-2.41157	0
151.398	973	24624	17.2353	87.7478	6551	179	2.09229	2.27417	1.48881	-113.758	1.42932	-154.226	-0.00023649	0.00549316	-6.67419	-2.83451	0.00325963
151.598	977	24638	17.2448	87.7258	5315	-316	1.66779	1.71387	1.58796	-111.209	1.34136	-156.16	-7.88302e-05	-0.0604248	-7.10815	-3.02066	0.00325963
151.798	964	24642	17.2435	87.7533	6697	-183	1.90216	-4.9054	1.63741	-110.627	1.31514	-153.539	-0.000275906	-0.0164795	-7.23999	-3.07728	0.00325963
151.998	978	24626	17.2314	87.7368	7376	926	2.24152	6.79504	1.57362	-110.748	1.37101	-154.874	-0.00015766	0.0604248	-7.55859	-3.21425	0
152.198	973	24626	17.2383	87.7478	6778	-124	2.00745	-0.164795	1.53085	-115.807	1.4009	-150.842	-0.00023649	-0.0109863	-7.19055	-3.05604	0
152.398	968	24642	17.2439	87.7478	5592	-361	1.81549	-4.68567	1.54815	-114.12	1.40433	-152.71	-0.00023649	-0.0604248	-6.70715	-2.84864	0
152.598	972	24635	17.2379	87.7258	6539	529	1.90369	6.026	1.44084	-110.039	1.51434	-156.456	-7.88302e-05	0.00549316	-7.33337	-3.11741	0
152.798	967	24621	17.2353	87.7478	6290	-148	2.13562	1.96106	1.52318	-120.712	1.49547	-147.003	-0.00023649	-0.0109863	-7.81677	-3.32539	0
152.998	966	24640	17.2474	87.7533	5736	-919	1.83716	-8.41553	1.59043	-119.213	1.36782	-147.656	-0.000275906	-0.0769043	-7.99255	-3.40114	0
153.198	971	24644	17.2409	87.7478	6045	-324	1.89575	-1.90613	1.5756	-105.743	1.37983	-161.461	-0.00023649	-0.032959	-8.67371	-3.6953	0
153.398	966	24628	17.2344	87.7533	7448	-47	2.17834	1.74133	1.50043	-110.764	1.50478	-153.907	-0.000275906	0.032959	-8.9978	-3.83563	0
153.598	980	24632	17.2392	87.7368	6348	301	1.94946	3.96057	1.41637	-111.731	1.60386	-155.533	-0.00015766	-0.0109863	-10.426	-4.45716	0
153.798	974	24640	17.2465	87.7533	5852	-551	1.79138	-6.74011	1.64335	-118.323	1.3764	-148.409	-0.000275906	-0.0549316	-10.3601	-4.42836	0
153.998	965	24638	17.2388	87.7533	7096	-394	2.10205	-3.57605	1.46878	-114.538	1.54031	-151.43	-0.000275906	0.0109863	-10.0745	-4.30367	0
154.198	977	24624	17.2392	87.7368	6544	197	1.91742	5.50964	1.38497	-116.071	1.6456	-152.199	-0.00015766	-0.0109863	-9.95361	-4.25099	0
154.398	971	24633	17.2422	87.7423	5866	-910	1.77429	-4.62524	1.50291	-119.344	1.45896	-153.007	-0.000197075	-0.0769043	-8.95386	-3.81658	0
154.598	972	24645	17.2491	87.7478	5111	-404	1.55884	-7.65747	1.53579	-116.45	1.39967	-150.743	-0.00023649	-0.098877	-7.72339	-3.28518	0
154.798	971	24639	17.2422	87.7313	5805	343	1.79962	3.91663	1.40598	-117.372	1.56799	-146.706	-0.000118245	-0.0274658	-7.31689	-3.11032	0
154.998	964	24632	17.2392	87.7533	5954	-38	1.99493	0.0933838	1.359	-110.825	1.57608	-157.599	-0.000275906	-0.0109863	-6.98181	-2.96643	0
155.198	971	24642	17.247	87.7533	6062	-701	1.75354	-7.14661	1.63148	-121.426	1.33817	-146.217	-0.000275906	-0.065918	-6.70166	-2.84628	0
155.398	975	24647	17.2478	87.7203	5348	635	1.48132	5.93262	1.53579	-108.99	1.39992	-157.308	-3.94151e-05	-0.0604248	-6.41602	-2.72392	0
155.598	969	24629	17.2336	87.7478	6469	994	2.17163	3.6969	1.48708	-112.275	1.42711	-154.039	-0.00023649	0.0274658	-5.48767	-2.32717	-0.00325963
155.798	975	24638	17.247	87.7368	5698	-675	1.62811	-3.51562	1.64087	-116.505	1.33278	-153.424	-0.00015766	-0.065918	-5.00977	-2.12342	-0.00325963
155.998	978	24640	17.2457	87.7258	5065	-140	1.63727	3.33984	1.48411	-111.566	1.41364	-157.17	-7.88302e-05	-0.065918	-6.22375	-2.64164	-0.00325963
156.198	974	24635	17.2405	87.7368	5762	606	1.89911	2.91687	1.53109	-108.204	1.37052	-158.297	-0.00015766	-0.0164795	-5.74585	-2.43738	-0.00325963
156.398	967	24623	17.2366	87.7533	6865	-73	2.14508	0.340576	1.57164	-109.451	1.34601	-158.077	-0.000275906	0.0109863	-6.03149	-2.55942	-0.00325963
156.598	977	24643	17.2474	87.7423	4981	118	1.67175	-5.57556	1.61071	-114.219	1.30167	-155.193	-0.000197075	-0.0769043	-4.46594	-1.89192	-0.00325963
156.798	972	24642	17.2457	87.7423	5926	177	1.7218	-2.78503	1.55928	-104.881	1.34087	-161.895	-0.000197075	-0.0384521	-4.68567	-1.98541	-0.00325963
156.998	977	24624	17.2327	87.7258	6846	1463	2.13501	10.2393	1.44999	-103.76	1.44157	-162.955	-7.88302e-05	0.0384521	-3.93311	-1.66543	-0.00325963
157.198	975	24634	17.2409	87.7313	5652	725	1.81732	3.08716	1.52837	-107.194	1.35557	-160.862	-0.000118245	-0.0274658	-2.02698	-0.857313	-0.00325963
157.398	975	24638	17.2439	87.7478	5309	-509	1.78009	-5.09216	1.73557	-110.61	1.14805	-155.753	-0.00023649	-0.0769043	-1.06018	-0.448269	-0.00325963
157.598	976	24634	17.2344	87.7533	6551	196	2.25433	0.450439	1.74078	-105.645	1.14609	-161.235	-0.000275906	0.00549316	-0.769043	-0.325151	-0.00325963
157.798	969	24621	17.2344	87.7478	6722	810	2.11212	4.69666	1.43541	-103.705	1.43691	-163.559	-0.00023649	0.0274658	0.335083	0.141666	-0.00325963
157.998	975	24634	17.2418	87.7203	5851	307	1.72577	6.42151	1.49846	-113.95	1.38546	-154.166	-3.94151e-05	-0.032959	0.126343	0.0534146	-0.00325963
158.198	969	24638	17.2409	87.7478	5573	354	1.91223	-2.38403	1.77407	-103.063	1.12061	-164.998	-0.00023649	-0.0384521	0.620728	0.262438	-0.00325963
158.398	980	24629	17.2362	87.7203	6299	1740	1.95526	9.14612	1.55854	-101.827	1.33107	-166.47	-3.94151e-05	0.0274658	0.219727	0.0928953	-0.00325963
158.598	983	24626	17.2388	87.7039	5322	2209	1.81885	15.9906	1.40697	-103.398	1.46607	-163.213	7.88302e-05	0.00549316	0.241699	0.102185	-0.00325963
158.798	973	24632	17.2388	87.7313	5595	804	1.90552	5.80627	1.60329	-103.925	1.27227	-163.054	-0.000118245	-0.0274658	0.543823	0.229922	-0.00325963
158.998	979	24630	17.2362	87.7203	6466	1306	1.9046	11.9641	1.55013	-99.4702	1.32813	-169.156	-3.94151e-05	0.032959	1.56006	0.659716	0
159.198	986	24620	17.2301	87.6984	6367	2469	2.12128	20.6213	1.33675	-97.619	1.52855	-169.426	0.000118245	0.0549316	1.66992	0.706201	0
159.398	986	24628	17.2435	87.6984	5315	850	1.5976	15.4468	1.43639	-109.479	1.42564	-159.011	0.000118245	-0.0384521	2.84546	1.20398	0
159.598	983	24638	17.2439	87.7203	5345	1178	1.6452	4.86694	1.62802	-104.035	1.25977	-163.619	-3.94151e-05	-0.0274658	4.46594	1.89192	0
159.798	990	24633	17.2392	87.6984	6088	1345	1.92535	15.683	1.42403	-95.9381	1.46656	-172.864	0.000118245	0.0109863	5.03723	2.13512	0
159.998	993	24625	17.2383	87.6764	5563	2076	1.88812	27.7185	1.24131	-102.233	1.648	-165.125	0.000275906	0.0109863	7.73987	3.29227	0
160.198	992	24630	17.2401	87.6984	5740	1830	1.91528	16.5344	1.45469	-97.9761	1.43936	-168.992	0.000118245	0	8.04199	3.42246	0
160.398	982	24634	17.2383	87.6984	6085	2203	1.92566	18.5394	1.42799	-95.658	1.49474	-173.337	0.000118245	0.0274658	8.93188	3.80706	0
160.598	995	24625	17.2332	87.6819	6095	3021	2.09961	23.0548	1.29694	-94.6472	1.62158	-171.277	0.00023649	0.065918	9.53613	4.06928	0
160.798	997	24632	17.2392	87.6764	4564	2408	1.81641	28.905	1.40104	-88.0334	1.4793	-174.348	0.000275906	0.00549316	9.28345	3.95952	0
160.998	992	24640	17.2448	87.6929	5078	1179	1.59729	15.5017	1.55162	-101.25	1.36562	-165.839	0.00015766	-0.032959	9.90967	4.23184	0
161.198	991	24631	17.2418	87.6984	5680	2226	1.86798	17.5177	1.54247	-97.8662	1.40433	-170.854	0.000118245	0.0164795	10.2338	4.37318	0
161.398	1000	24631	17.2401	87.6929	5274	1936	1.78162	19.7424	1.33329	-96.3831	1.55721	-169.338	0.00015766	0.00549316	8.6792	3.69767	0
161.598	993	24640	17.2457	87.6874	4868	1839	1.58844	20.6873	1.26851	-90.0549	1.65581	-174.04	0.000197075	-0.032959	9.62402	4.1075	0
161.798	989	24636	17.2422	87.7094	5564	1725	1.79291	13.2001	1.47645	-96.6028	1.47611	-170.881	3.94151e-05	-0.0109863	10.7886	4.61582	0
161.998	996	24622	17.2327	87.6819	6538	2426	2.10632	22.7692	1.49351	-94.856	1.47954	-175.353	0.00023649	0.0549316	12.4255	5.33714	0
162.198	1001	24630	17.2401	87.6819	5353	2190	1.78253	24.3732	1.4762	-89.5441	1.52389	-174.529	0.00023649	0.0109863	13.233	5.69624	0
162.398	1000	24638	17.2439	87.6764	4341	2569	1.6333	23.335	1.54766	-87.193	1.4619	-175.655	0.000275906	-0.0109863	14.046	6.06019	0
162.598	1005	24639	17.2457	87.6764	5405	2773	1.58295	25.6586	1.50513	-90.4614	1.52855	-178.341	0.000275906	0	16.0016	6.94662	0.00325963
162.798	1002	24629	17.2405	87.6764	5104	2677	1.75934	27.691	1.4495	-83.4796	1.58514	-179.989	0.000275906	0	16.9519	7.38355	0.00325963
162.998	992	24630	17.2409	87.6819	5863	1622	1.79443	21.8793	1.60576	-89.2474	1.48836	-176.358	0.00023649	0.0109863	18.6658	8.18298	0.00325963
163.198	1001	24638	17.2465	87.6544	4805	2585	1.4679	34.4531	1.69799	-88.0444	1.44377	178.561	0.000433566	-0.0274658	18.1	7.91735	0.00325963
163.398	995	24632	17.2353	87.6819	6034	3100	2.0105	26.9385	1.60206	-85.9241	1.47905	174.732	0.00023649	0.065918	17.9297	7.83774	0.00325963
163.598	996	24622	17.2332	87.6819	5976	2534	2.05383	26.0156	1.50266	-93.0157	1.49278	-172.029	0.00023649	0.0384521	15.3918	6.66847	0.00325963
163.798	994	24632	17.2388	87.6929	5453	2405	1.84052	20.9839	1.7148	-96.6467	1.34111	-170.002	0.00015766	0.0219727	16.084	6.98433	0.00325963
163.998	990	24632	17.2379	87.6819	5385	2846	1.90308	25.2686	1.89782	-92.1204	1.18529	-179.819	0.00023649	0.0219727	15.6116	6.76851	0.00325963
164.198	994	24625	17.2349	87.6984	6568	2223	2.06238	20.8685	1.59859	-88.0774	1.49278	178.868	0.000118245	0.0494385	15.2875	6.62103	0.00325963
164.398	996	24630	17.2409	87.6819	5317	1566	1.75934	23.3734	1.59488	-93.197	1.3639	-172.776	0.00023649	-0.0274658	13.4802	5.80663	0.00325963
164.598	996	24636	17.2439	87.6819	5075	2548	1.63055	22.8021	1.65348	-93.7079	1.42295	-176.688	0.00023649	0	13.7164	5.91234	0.00325963
164.798	988	24628	17.2357	87.6984	6609	2299	2.04926	18.4131	1.57436	-88.8464	1.47293	175.902	0.000118245	0.0549316	14.1339	6.09969	0.00325963
164.998	994	24622	17.2275	87.6764	6517	3457	2.3114	28.1799	1.58796	-89.8627	1.41584	-179.819	0.000275906	0.098877	14.2273	6.14169	0.00325963
165.198	1000	24626	17.237	87.6764	5831	2353	1.9101	28.4271	1.58598	-92.1808	1.42834	-174.402	0.000275906	0.032959	14.1724	6.11698	0.00325963
165.398	989	24635	17.2396	87.6874	5060	2908	1.82343	22.2144	1.60873	-96.8994	1.38816	-172.051	0.000197075	0.00549316	14.4965	6.26295	0.00325963
