Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
218.797	-23715	-14864	16.6267	-147.92	1760	4004	1.34827	72.4878	1.03515	-126.189	1.33776	-125.837	3.47017e-05	-0.0164795	-3.5376	-1.20503	0
218.997	-23720	-14864	16.6316	-147.931	966	3190	1.01715	73.1305	1.2352	-133.396	1.21322	-122.448	0.000104105	-0.065918	-5.67444	-1.93679	0
219.197	-23713	-14886	16.6351	-147.881	1878	3144	1.27563	42.8302	1.41579	-130.891	0.976059	-119.817	-0.00020821	-0.0769043	-5.83923	-1.99342	0
219.397	-23716	-14873	16.6298	-147.903	2418	4662	1.31042	62.243	1.39012	-127.815	1.05535	-114.456	-6.94035e-05	-0.0164795	-7.00928	-2.39653	0
219.597	-23707	-14869	16.6239	-147.898	1933	4762	1.67877	67.6868	1.2012	-117.933	1.18632	-132.671	-0.000104105	0.0109863	-6.76208	-2.31121	0
219.797	-23703	-14873	16.627	-147.903	1668	4491	1.49384	66.709	0.980594	-125.969	1.42501	-126.299	-6.94035e-05	-0.0164795	-7.25098	-2.48005	0
219.997	-23721	-14872	16.6337	-147.903	2002	3262	1.1734	56.6235	1.06475	-122.003	1.30917	-129.595	-6.94035e-05	-0.0549316	-6.91589	-2.36429	0
220.197	-23719	-14876	16.6305	-147.903	1461	3791	1.3147	59.0625	1.23948	-119.691	1.17042	-129.82	-6.94035e-05	-0.0384521	-5.7019	-1.94623	0
220.397	-23711	-14874	16.6277	-147.914	1987	4446	1.37634	66.0333	1.0643	-115.9	1.34454	-134.978	0	-0.00549316	-4.89441	-1.66915	0
220.597	-23715	-14860	16.6267	-147.92	856	4590	1.35834	73.8336	1.10168	-123.882	1.30063	-128.705	3.47017e-05	0	-5.37231	-1.83304	0
220.797	-23718	-14875	16.6319	-147.92	2376	3319	1.08215	64.6106	1.43358	-127.7	0.94659	-125.508	3.47017e-05	-0.0549316	-4.08691	-1.39274	0
220.997	-23714	-14871	16.6274	-147.92	1229	4808	1.29333	75.954	1.31536	-115.345	1.07055	-135.291	3.47017e-05	0	-4.69666	-1.6014	0
221.197	-23704	-14867	16.6249	-147.914	1974	5518	1.5509	75.3827	1.15482	-120.465	1.21696	-125.991	0	0.0384521	-5.53162	-1.88773	0
221.397	-23710	-14868	16.6263	-147.903	2430	3847	1.56403	65.1434	0.970161	-132.951	1.41793	-122.349	-6.94035e-05	-0.0274658	-6.93787	-2.37188	0
221.597	-23717	-14871	16.6305	-147.903	2011	3252	1.3092	60.5566	1.04712	-128.452	1.34867	-124.008	-6.94035e-05	-0.0494385	-8.05298	-2.75782	0
221.797	-23708	-14884	16.6291	-147.892	2535	3795	1.46698	56.5961	1.38494	-114.066	1.04248	-138.587	-0.000138807	-0.0384521	-7.80579	-2.67209	-0.00325963
221.997	-23712	-14871	16.6242	-147.903	1129	4741	1.6394	67.6978	1.14829	-121.542	1.35014	-129.194	-6.94035e-05	0.0109863	-10.7336	-3.69493	-0.00325963
222.197	-23718	-14868	16.6295	-147.909	2269	3792	1.3089	66.9342	1.10776	-139.482	1.42265	-116.977	-3.47017e-05	-0.032959	-9.59656	-3.29564	-0.00325963
222.397	-23715	-14874	16.6305	-147.892	2487	3803	1.36871	52.0752	1.22665	-123.898	1.17907	-128.71	-0.000138807	-0.032959	-7.60254	-2.60168	-0.00325963
222.597	-23724	-14871	16.6323	-147.914	1366	3409	1.12122	68.2196	1.1332	-116.532	1.21018	-134.291	0	-0.0494385	-5.42175	-1.85001	-0.00325963
222.797	-23714	-14867	16.626	-147.92	1077	4749	1.36261	75.2838	1.3032	-120.839	1.08996	-127.255	3.47017e-05	0.00549316	-4.9823	-1.69927	-0.00325963
222.997	-23705	-14867	16.6253	-147.903	2104	4388	1.56158	68.4558	1.1672	-124.459	1.20339	-126.288	-6.94035e-05	-0.00549316	-2.85095	-0.9707	-0.00325963
223.197	-23713	-14874	16.6302	-147.903	2260	4712	1.48865	60.1721	1.228	-120.108	1.12153	-130.501	-6.94035e-05	0.0109863	-1.78528	-0.607551	-0.00325963
223.397	-23716	-14880	16.6312	-147.892	1853	3461	1.53534	58.2495	1.22349	-111.506	1.12411	-140.543	-0.000138807	-0.0494385	-3.12561	-1.06439	-0.00325963
223.597	-23718	-14867	16.6281	-147.92	1020	5329	1.31836	79.7498	1.05106	-117.455	1.30122	-131.94	3.47017e-05	0.0439453	-3.80127	-1.2951	-0.00325963
223.797	-23710	-14878	16.6291	-147.892	1360	4102	1.68091	58.7659	0.99496	-122.997	1.40261	-128.589	-0.000138807	-0.0274658	-4.29565	-1.46413	-0.00325963
223.997	-23726	-14873	16.6379	-147.914	2296	2717	1.02173	57.2937	1.04233	-129.518	1.3136	-127.941	0	-0.0878906	-5.60303	-1.91226	-0.00325963
224.197	-23729	-14871	16.6372	-147.931	411	2961	0.88501	75.2893	1.28249	-133.506	1.13814	-116.06	0.000104105	-0.0769043	-5.99304	-2.04631	-0.00325963
224.397	-23716	-14874	16.6305	-147.909	1826	4658	1.44989	63.0231	1.43042	-105.579	0.958752	-147.678	-3.47017e-05	-0.00549316	-4.79553	-1.63527	-0.00325963
224.597	-23705	-14870	16.6256	-147.892	2949	5049	1.78131	62.0343	1.04593	-123.981	1.31802	-122.86	-0.000138807	0.0219727	-5.32837	-1.81796	-0.00325963
224.797	-23712	-14872	16.6319	-147.914	1348	4491	1.3092	69.2743	1.10663	-123.206	1.22959	-128.831	0	-0.0219727	-4.46045	-1.52052	-0.00325963
224.997	-23720	-14871	16.6323	-147.903	1793	3478	1.34766	58.222	1.13388	-116.241	1.22398	-134.434	-6.94035e-05	-0.0494385	-4.86145	-1.65785	-0.00325963
225.197	-23718	-14871	16.6309	-147.92	1357	4224	1.28723	74.3115	0.970503	-109.254	1.40172	-143.536	3.47017e-05	-0.0109863	-2.56531	-0.873305	-0.00325963
225.397	-23710	-14875	16.6281	-147.903	1196	4850	1.56769	67.7032	1.0124	-119.344	1.38934	-130.644	-6.94035e-05	0.00549316	-2.21375	-0.753495	-0.00325963
225.597	-23713	-14871	16.6305	-147.903	1634	4105	1.45538	62.2101	0.949124	-123.179	1.4088	-130.38	-6.94035e-05	-0.0109863	-1.25793	-0.42802	-0.00325963
225.797	-23722	-14869	16.6333	-147.931	783	3718	1.12396	78.5577	1.38809	-122.789	1.01371	-128.595	0.000104105	-0.032959	-0.626221	-0.21305	-0.00325963
225.997	-23723	-14872	16.633	-147.903	2232	3952	1.30981	61.9629	1.22259	-108.166	1.14609	-143.718	-6.94035e-05	-0.032959	-0.950317	-0.323329	-0.00325963
226.197	-23715	-14865	16.626	-147.92	285	4893	1.52496	76.1353	0.968793	-118.559	1.40939	-132.407	3.47017e-05	0.0219727	-0.862427	-0.293421	-0.00325963
226.397	-23717	-14875	16.6319	-147.903	2398	3332	1.27441	59.447	1.40025	-131.677	1.03617	-122.904	-6.94035e-05	-0.0604248	-1.34583	-0.457936	-0.00325963
226.597	-23726	-14881	16.6348	-147.903	2512	2743	1.24725	55.9314	1.33653	-123.788	1.03126	-129.183	-6.94035e-05	-0.0714111	-1.01624	-0.345761	-0.00325963
226.797	-23715	-14878	16.6312	-147.914	1519	4825	1.34644	67.467	1.39372	-118.883	0.981205	-130.15	0	0.00549316	-2.75757	-0.938854	-0.00325963
226.997	-23707	-14869	16.6235	-147.903	1287	6000	1.8335	71.2024	1.26245	-103.651	1.11873	-149.848	-6.94035e-05	0.0604248	-2.21924	-0.755366	-0.00325963
227.197	-23707	-14861	16.6235	-147.903	2691	5321	1.79016	69.0106	1.08029	-130.644	1.26614	-118.828	-6.94035e-05	0.0384521	-2.03796	-0.693611	-0.00325963
227.397	-23721	-14873	16.6355	-147.914	2399	3474	1.0907	63.3582	1.25839	-131.863	1.1213	-122.552	0	-0.065918	-1.82922	-0.622516	-0.00325963
227.597	-23719	-14869	16.6312	-147.914	1216	4050	1.29028	73.2733	0.966911	-106.782	1.45743	-145.195	0	-0.0219727	1.02173	0.34763	0
227.797	-23716	-14867	16.626	-147.914	1094	4904	1.64093	76.5417	1.02489	-121.426	1.31242	-128.007	0	0.032959	1.54358	0.525255	0
227.997	-23718	-14864	16.6326	-147.92	1317	4262	1.18134	74.1138	1.14626	-111.154	1.18632	-138.087	3.47017e-05	-0.0219727	2.85645	0.972573	0
228.197	-23719	-14874	16.6309	-147.903	1854	4270	1.38336	63.5559	1.41804	-108.287	1.03687	-142.377	-6.94035e-05	-0.0109863	6.60278	2.25627	0
228.397	-23714	-14871	16.6312	-147.914	1064	4108	1.28418	72.2131	1.46487	-104.123	0.97372	-152.166	0	-0.0164795	7.05322	2.41171	0
228.597	-23717	-14861	16.6242	-147.92	1317	5453	1.633	81.0242	1.15977	-105.255	1.24728	-152.529	3.47017e-05	0.0384521	8.09692	2.77307	0
228.797	-23709	-14855	16.6246	-147.92	1318	5183	1.64429	82.2437	0.968451	-104.892	1.4253	-143.954	3.47017e-05	0.0384521	8.50342	2.9143	0
228.997	-23711	-14862	16.6235	-147.92	247	5171	1.70349	80.2991	1.14739	-108.644	1.22748	-140.691	3.47017e-05	0.0384521	8.17932	2.80168	0
229.197	-23721	-14865	16.6291	-147.931	681	4694	1.36688	81.178	1.18499	-108.468	1.22444	-143.602	0.000104105	0.00549316	7.64648	2.6169	0
229.397	-23722	-14861	16.6274	-147.931	247	4519	1.45782	82.5842	1.04524	-108.138	1.29178	-142.696	0.000104105	0.00549316	6.80603	2.32637	0
229.597	-23712	-14869	16.6298	-147.903	1319	4533	1.42151	66.4838	1.01788	-104.793	1.34572	-144.009	-6.94035e-05	-0.00549316	6.27319	2.14272	0
229.797	-23725	-14863	16.6333	-147.914	1487	3781	1.20728	70.3619	1.31401	-123.745	1.06493	-128.254	0	-0.0384521	7.83875	2.68352	0
229.997	-23723	-14871	16.6376	-147.914	476	3339	1.06659	55.3931	1.31086	-114.835	1.064	-136.17	0	-0.0494385	6.73462	2.30174	0
230.197	-23721	-14872	16.6274	-147.92	1202	5122	1.44073	73.7787	1.34711	-104.431	1.03009	-152.419	3.47017e-05	0.0274658	5.85571	1.99909	0
230.397	-23711	-14857	16.6203	-147.92	1093	6099	1.81976	84.0948	1.20098	-106.666	1.1758	-145.206	3.47017e-05	0.0823975	7.66846	2.62451	0
230.597	-23712	-14861	16.626	-147.92	1065	4378	1.53473	77.8711	1.24308	-113.967	1.14843	-136.395	3.47017e-05	0.0164795	8.14636	2.79023	0
230.797	-23717	-14862	16.6277	-147.931	1549	4280	1.42578	83.5455	1.17801	-104.233	1.22047	-146.607	0.000104105	0.00549316	9.56909	3.28603	0
230.997	-23724	-14865	16.6326	-147.931	1013	4270	1.18164	82.0734	1.34846	-107.254	1.10469	-146.997	0.000104105	-0.0219727	9.93713	3.41494	0
231.197	-23712	-14860	16.6249	-147.936	-122	4684	1.57776	90.2197	0.975463	-109.677	1.4144	-140.295	0.000138807	0.0494385	9.03076	3.09798	0
231.397	-23717	-14866	16.6305	-147.903	1861	4288	1.49811	65.0061	1.15324	-118.24	1.21368	-132.479	-6.94035e-05	-0.00549316	7.09167	2.42499	0
231.597	-23725	-14873	16.6365	-147.914	694	3250	1.06018	61.3751	1.3944	-112.484	1.0481	-136.939	0	-0.0549316	8.42102	2.88565	0
231.797	-23720	-14876	16.6319	-147.914	838	4647	1.37299	74.2841	1.35454	-101.415	1.0516	-155.347	0	0.00549316	6.02051	2.05576	0
231.997	-23712	-14858	16.6203	-147.925	331	6360	1.97235	83.2544	1.22304	-110.825	1.13089	-142.081	6.94035e-05	0.0878906	5.72937	1.95566	0
232.197	-23705	-14865	16.6228	-147.914	768	5613	1.8399	77.514	1.21336	-111.044	1.18328	-138.406	0	0.0604248	5.3064	1.81042	0
232.397	-23715	-14866	16.6333	-147.92	1122	3956	1.13525	71.51	1.11654	-111.714	1.22	-137.208	3.47017e-05	-0.0384521	3.68591	1.25569	0
232.597	-23719	-14863	16.6298	-147.931	141	4692	1.28937	85.7867	0.991026	-105.535	1.46568	-146.733	0.000104105	0.0109863	4.88342	1.66538	0
232.797	-23708	-14867	16.626	-147.914	890	5131	1.61682	71.933	0.920392	-100.981	1.48749	-145.756	0	0.0219727	4.10889	1.40025	0
232.997	-23722	-14862	16.6323	-147.914	1659	3961	1.31104	67.2968	1.16923	-123.085	1.18117	-128.48	0	-0.0219727	3.95508	1.34766	0
233.197	-23724	-14872	16.6355	-147.909	487	2926	1.09253	60.2271	1.14829	-111.072	1.20269	-138.79	-3.47017e-05	-0.0714111	6.86646	2.34723	0
233.397	-23721	-14874	16.633	-147.914	1652	4661	1.31592	65.0555	1.47478	-109.786	0.922266	-143.707	0	0	6.08643	2.07844	0
233.597	-23710	-14861	16.6239	-147.914	1301	6427	1.79718	76.5912	1.21651	-105.551	1.15732	-150.826	0	0.065918	5.98755	2.04442	0
233.797	-23707	-14864	16.6228	-147.914	726	5504	1.81427	78.8599	1.07038	-108.116	1.27145	-142.553	0	0.0549316	5.23499	1.78592	0
233.997	-23717	-14868	16.6305	-147.914	1704	4499	1.40411	72.4878	1.21426	-118.026	1.14188	-132.66	0	-0.0109863	3.5376	1.20503	0
234.197	-23722	-14868	16.633	-147.914	1120	4115	1.24634	68.4448	1.19963	-113.703	1.13908	-137.444	0	-0.0219727	1.67542	0.570141	0
234.397	-23714	-14866	16.6291	-147.92	1757	4177	1.34125	76.7395	0.989829	-120.718	1.38433	-130.38	3.47017e-05	-0.0219727	-0.274658	-0.0934399	0
234.597	-23715	-14876	16.6333	-147.914	1923	3964	1.23474	64.1382	1.18476	-130.237	1.20152	-123.157	0	-0.032959	-1.62048	-0.551438	0
234.797	-23724	-14879	16.6358	-147.914	2644	2419	1.09222	60.2271	1.38044	-126.508	1.06868	-127.771	0	-0.098877	-3.74634	-1.27633	0
234.997	-23725	-14880	16.6351	-147.892	2306	3378	1.27014	50.7898	1.2271	-119.833	1.16901	-131.962	-0.000138807	-0.0549316	-5.45471	-1.86133	0
235.197	-23718	-14873	16.6309	-147.909	1536	4819	1.38245	65.6488	1.2987	-115.153	1.10212	-134.291	-3.47017e-05	0.00549316	-5.19104	-1.77085	0
235.397	-23707	-14877	16.6253	-147.903	1597	5080	1.75934	68.3075	1.17215	-115.845	1.18024	-134.808	-6.94035e-05	0.0219727	-4.92188	-1.67856	0
235.597	-23718	-14864	16.6305	-147.903	2469	4125	1.38947	66.3739	1.32527	-127.139	1.04599	-123.766	-6.94035e-05	-0.0164795	-4.01001	-1.36644	0
235.797	-23715	-14865	16.6312	-147.914	1615	4007	1.33057	72.8009	1.33202	-121.091	1.04903	-126.974	0	-0.032959	-2.66968	-0.908886	0
235.997	-23716	-14876	16.6274	-147.892	2466	4395	1.64551	63.4735	1.08727	-111.731	1.24138	-138.395	-0.000138807	-0.0109863	-2.45544	-0.835858	0
236.197	-23705	-14866	16.6253	-147.903	2398	5360	1.69006	69.6973	0.938692	-114.258	1.45301	-136.609	-6.94035e-05	0.0384521	-1.39526	-0.474765	0
236.397	-23722	-14874	16.6358	-147.92	1414	2885	1.01898	68.0768	0.967253	-128.43	1.40614	-127.694	3.47017e-05	-0.0714111	-3.18604	-1.08501	0
236.597	-23723	-14878	16.6358	-147.903	2323	3114	1.15723	51.1469	1.39507	-126.65	1.00225	-122.888	-6.94035e-05	-0.065918	-2.99927	-1.02129	0
236.797	-23720	-14876	16.6316	-147.909	1772	4180	1.34705	64.0009	1.35679	-118.592	1.01418	-130.573	-3.47017e-05	-0.0274658	-1.78528	-0.607551	0
236.997	-23709	-14864	16.6239	-147.914	1326	5192	1.69617	79.0576	1.08321	-112.764	1.26408	-137.527	0	0.0494385	-3.05969	-1.0419	0
237.197	-23711	-14858	16.6235	-147.92	1550	4822	1.61682	78.4589	1.04969	-122.871	1.28972	-128.815	3.47017e-05	0.0219727	-4.29016	-1.46225	0
237.397	-23719	-14873	16.6333	-147.914	1192	3683	1.20819	66.6266	1.18837	-113.044	1.17065	-136.939	0	-0.032959	-3.86719	-1.31762	0
237.597	-23723	-14873	16.633	-147.914	1721	4493	1.35834	69.4666	1.04593	-116.433	1.30328	-134.291	0	-0.0164795	-3.12561	-1.06439	0
237.797	-23710	-14866	16.6249	-147.914	1821	4976	1.6684	73.5425	1.06542	-117.85	1.32568	-132.264	0	0.0274658	-2.98828	-1.01754	0
237.997	-23714	-14871	16.6312	-147.914	1620	3740	1.31927	68.0219	1.08974	-113.703	1.25995	-135.714	0	-0.0384521	-0.159302	-0.0541948	0
238.197	-23716	-14877	16.6358	-147.892	2161	3210	1.22192	47.4609	1.20278	-120.487	1.1634	-132.682	-0.000138807	-0.0714111	2.07092	0.704838	0
238.397	-23723	-14866	16.6288	-147.92	1180	5146	1.42426	77.2943	1.38719	-105.551	0.986818	-149.656	3.47017e-05	0.0219727	2.63672	0.89765	0
238.597	-23705	-14863	16.621	-147.92	1765	5530	1.83441	76.6516	1.18431	-101.536	1.18936	-151.633	3.47017e-05	0.0549316	3.42773	1.16751	0
238.797	-23710	-14859	16.6242	-147.92	1076	4931	1.61957	78.3435	1.05552	-108.754	1.26585	-140.394	3.47017e-05	0.0219727	4.56482	1.55625	0
238.997	-23721	-14854	16.6284	-147.936	233	3739	1.30646	86.9568	1.01548	-107.49	1.37284	-141.658	0.000138807	-0.032959	5.85022	1.9972	0
239.197	-23715	-14867	16.626	-147.914	1349	4664	1.60431	75.7837	1.24714	-101.744	1.19217	-153.962	0	0.0109863	7.84424	2.68542	0
239.397	-23715	-14861	16.6298	-147.942	1388	5187	1.26587	90.6152	1.15482	-112.61	1.17626	-139.208	0.000173509	0.00549316	6.00952	2.05198	0
239.597	-23709	-14873	16.6288	-147.909	1306	3627	1.43646	70.5927	1.1278	-116.642	1.2062	-134.846	-3.47017e-05	-0.032959	5.81726	1.98587	0
239.797	-23720	-14869	16.6348	-147.903	1579	3096	1.14136	57.5189	1.07511	-115.845	1.23932	-134.681	-6.94035e-05	-0.0823975	5.42175	1.85001	0
239.997	-23725	-14869	16.6319	-147.931	546	4262	1.21002	78.8928	1.18679	-105.716	1.20526	-145.536	0.000104105	-0.0164795	6.25671	2.13704	0
240.197	-23714	-14867	16.627	-147.914	1499	5135	1.56677	75.4871	1.1368	-110.374	1.2048	-141.295	0	0.0274658	4.57031	1.55813	0
240.397	-23720	-14857	16.627	-147.936	12	4649	1.43707	87.8851	1.20188	-110.094	1.14562	-138.818	0.000138807	0.0219727	4.43298	1.51112	0
240.597	-23714	-14869	16.6277	-147.914	1720	5424	1.54144	69.3292	1.25232	-110.891	1.1496	-139.642	0	0.0384521	6.21826	2.12381	0
240.797	-23723	-14857	16.6309	-147.936	826	4123	1.21155	85.0562	1.10776	-112.917	1.3301	-139.01	0.000138807	-0.0109863	6.04248	2.06332	0
240.997	-23716	-14857	16.6277	-147.936	384	4865	1.38855	87.1216	1.25547	-112.418	1.10914	-138.477	0.000138807	0.0274658	7.5531	2.58457	0
241.197	-23709	-14862	16.6224	-147.92	334	4762	1.763	77.124	1.03361	-103.887	1.33953	-146.459	3.47017e-05	0.0219727	7.78931	2.66638	0
241.397	-23727	-14859	16.6351	-147.942	403	3129	0.954285	87.572	1.02728	-119.498	1.34631	-131.776	0.000173509	-0.0604248	8.65723	2.96782	0
241.597	-23723	-14875	16.6362	-147.92	1474	3143	0.985413	64.9457	1.18544	-110.22	1.2055	-138.395	3.47017e-05	-0.0714111	9.49219	3.25913	0
241.797	-23720	-14870	16.6281	-147.92	1127	4907	1.40381	79.8651	1.33675	-110.067	1.07593	-142.866	3.47017e-05	0.0164795	9.3988	3.22648	0
241.997	-23714	-14857	16.6256	-147.931	255	5862	1.75537	90.6427	1.19647	-102.107	1.17463	-147.557	0.000104105	0.0549316	8.31665	2.84938	0
242.197	-23718	-14868	16.6323	-147.914	1620	4541	1.51672	73.0206	1.35094	-118.9	1.05956	-131.732	0	-0.0109863	7.48169	2.55985	0
242.397	-23720	-14874	16.6333	-147.914	1954	4244	1.43524	71.1475	1.47208	-114.681	0.976059	-135.709	0	-0.0164795	7.00928	2.39653	0
242.597	-23714	-14866	16.6288	-147.931	436	5240	1.67419	84.342	1.12127	-105.43	1.28825	-150.518	0.000104105	0.0274658	4.97681	1.69739	0
242.797	-23715	-14868	16.6242	-147.903	1981	5962	1.95862	72.5317	1.0343	-102.014	1.34277	-148.074	-6.94035e-05	0.0549316	5.37781	1.83493	0
242.997	-23723	-14865	16.6365	-147.942	-23	3464	1.11053	95.4822	1.03344	-128.677	1.3416	-125.167	0.000173509	-0.0549316	3.48816	1.18815	0
243.197	-23725	-14882	16.6383	-147.914	1266	3373	1.17889	56.5906	1.0992	-107.221	1.26378	-141.663	0	-0.0604248	4.60327	1.56942	0
243.397	-23726	-14877	16.6341	-147.914	1293	4434	1.4328	69.137	1.38652	-110.094	1.02307	-143.652	0	-0.0164795	4.6637	1.59011	0
243.597	-23719	-14866	16.6295	-147.92	1169	5560	1.59241	79.3762	1.13996	-121.805	1.21719	-127.419	3.47017e-05	0.0219727	4.07593	1.38898	0
243.797	-23720	-14866	16.633	-147.914	1616	4545	1.46942	69.0271	1.1377	-117.065	1.22865	-133.286	0	-0.0109863	4.52087	1.54121	0
243.997	-23730	-14874	16.639	-147.92	1312	3092	0.990906	69.2468	1.32977	-112.901	1.03687	-136.857	3.47017e-05	-0.0714111	2.85645	0.972573	0
244.197	-23727	-14871	16.6316	-147.931	913	4748	1.50848	83.1775	1.34711	-109.775	1.07827	-141.801	0.000104105	0.0109863	3.36182	1.14501	0
244.397	-23713	-14870	16.6288	-147.914	1109	5988	1.69891	78.4149	1.30523	-107.309	1.0626	-148.843	0	0.0549316	3.02124	1.02878	0
244.597	-23711	-14872	16.6284	-147.903	1996	4896	1.72607	68.7964	1.13951	-119.691	1.20526	-129.71	-6.94035e-05	0.0164795	1.86768	0.635611	0
244.797	-23724	-14874	16.6362	-147.92	620	3429	1.10809	81.0956	1.01719	-108.699	1.33924	-138.488	3.47017e-05	-0.0439453	1.34033	0.456066	0
244.997	-23737	-14876	16.6393	-147.92	1260	3922	1.03027	69.8621	1.0278	-117.751	1.30269	-133.297	3.47017e-05	-0.0439453	1.01624	0.345761	0
245.197	-23728	-14870	16.6344	-147.92	1197	4347	1.32965	71.7682	1.21606	-115.296	1.13533	-134.736	3.47017e-05	-0.0219727	1.04919	0.356977	0
245.397	-23719	-14865	16.6298	-147.914	1787	4732	1.66595	72.7844	1.10843	-129.595	1.22023	-123.464	0	0.0164795	1.42273	0.484114	0
245.597	-23725	-14871	16.633	-147.914	1519	4067	1.47858	71.8781	1.30388	-120.646	1.08762	-129.21	0	-0.0219727	2.38953	0.813392	0
245.797	-23714	-14874	16.6344	-147.914	1142	3849	1.36597	70.9277	1.26537	-102.272	1.21462	-149.513	0	-0.0384521	3.74634	1.27633	0
245.997	-23718	-14865	16.6291	-147.914	1117	5727	1.70715	73.3118	1.34418	-106.831	1.06002	-154.655	0	0.0384521	5.15259	1.75766	0
246.197	-23713	-14861	16.6249	-147.92	800	5344	1.83594	80.8759	1.00762	-101.371	1.38522	-147.057	3.47017e-05	0.0384521	7.7179	2.64164	0
246.397	-23723	-14867	16.633	-147.92	1189	4224	1.36322	78.8049	1.06205	-107.6	1.37696	-141.614	3.47017e-05	-0.0164795	10.2063	3.5094	0
246.597	-23734	-14867	16.6379	-147.942	307	3042	0.98114	85.5615	1.10393	-108.419	1.28707	-141.18	0.000173509	-0.0714111	10.9039	3.75498	0
246.797	-23730	-14855	16.6326	-147.942	-147	4594	1.3382	93.2684	1.13478	-110.402	1.23052	-141.888	0.000173509	0	10.437	3.59049	0
246.997	-23720	-14859	16.6305	-147.914	1137	4772	1.56952	75.9924	1.17531	-100.679	1.21181	-144.849	0	0.00549316	10.9644	3.7763	0
247.197	-23725	-14858	16.6319	-147.92	1037	4287	1.39893	79.0302	1.32009	-110.836	1.1917	-139.065	3.47017e-05	-0.0109863	13.4528	4.66265	0
247.397	-23720	-14869	16.6316	-147.931	226	4810	1.3974	83.7433	1.53355	-103.271	1.05558	-151.353	0.000104105	0.0164795	13.0627	4.5226	0
247.597	-23720	-14863	16.6305	-147.914	790	5608	1.604	75.2893	1.16562	-100.871	1.3861	-159.038	0	0.0494385	11.2885	3.89082	0
247.797	-23718	-14858	16.6249	-147.92	244	6141	1.83502	84.5563	1.14964	-98.2562	1.27174	-154.407	3.47017e-05	0.065918	10.9094	3.75691	0
247.997	-23719	-14873	16.6333	-147.931	493	3892	1.38245	81.8262	1.26875	-104.799	1.18164	-142.921	0.000104105	-0.032959	11.5466	3.98224	0
248.197	-23734	-14873	16.6372	-147.914	1197	3418	1.21094	68.4174	1.45362	-118.185	0.996875	-132.786	0	-0.0549316	11.6675	4.02509	0
248.397	-23728	-14870	16.6284	-147.947	-220	4900	1.44073	97.2125	1.41534	-108.188	1.02985	-144.706	0.00020821	0.0164795	11.7664	4.06017	0
248.597	-23712	-14858	16.6231	-147.936	318	6095	1.89148	89.0717	1.15797	-103.876	1.36665	-147.519	0.000138807	0.0714111	13.7933	4.78532	0
248.797	-23725	-14853	16.6274	-147.947	-364	4688	1.54388	98.421	1.18296	-115.972	1.24109	-134.28	0.00020821	0.00549316	13.4308	4.65475	0
248.997	-23720	-14868	16.6344	-147.914	881	4222	1.42639	68.1866	1.51847	-106.106	1.12949	-145.481	0	-0.0164795	16.3806	5.72967	0
249.197	-23724	-14862	16.6312	-147.914	1448	5678	1.49506	76.5143	1.51419	-99.5416	1.10633	-158.648	0	0.0384521	16.0016	5.58986	0
249.397	-23710	-14860	16.6242	-147.931	701	5778	1.90735	90.0549	1.04404	-88.6487	1.56471	-166.3	0.000104105	0.0549316	15.9796	5.58177	0
249.597	-23719	-14858	16.6309	-147.942	-337	4952	1.38153	90.1099	1.00779	-102.859	1.6101	-144.371	0.000173509	0.00549316	17.0892	5.99255	0
249.797	-23727	-14858	16.6309	-147.953	-273	4255	1.3205	100.789	1.28857	-102.343	1.23707	-145.508	0.000242912	0.00549316	16.3257	5.70938	0
249.997	-23730	-14865	16.6326	-147.942	-385	4573	1.35864	97.7124	1.31761	-103.859	1.1489	-149.628	0.000173509	0.0164795	15.2435	5.31179	0
250.197	-23720	-14858	16.6267	-147.931	249	5337	1.66077	89.621	1.15279	-105.293	1.28117	-146.525	0.000104105	0.032959	14.458	5.02576	0
250.397	-23719	-14859	16.6284	-147.936	1066	4541	1.48773	85.0891	1.25952	-116.702	1.30593	-134.121	0.000138807	-0.00549316	16.1224	5.63438	0
250.597	-23728	-14862	16.633	-147.925	2167	3599	1.31622	78.382	1.3354	-108.419	1.19848	-141.575	6.94035e-05	-0.0384521	15.6226	5.45057	0
250.797	-23727	-14865	16.6344	-147.931	812	4653	1.35254	77.97	1.41444	-105.419	1.14212	-148.266	0.000104105	-0.00549316	15.1831	5.28972	0
250.997	-23720	-14862	16.6253	-147.931	-655	5759	1.82648	90.1099	1.14964	-86.3251	1.40025	-167.657	0.000104105	0.0604248	15.5292	5.41633	0
251.197	-23714	-14854	16.6263	-147.92	429	5237	1.69495	82.8424	1.13545	-110.528	1.37254	-140.444	3.47017e-05	0.0384521	17.0892	5.99255	0
251.397	-23730	-14860	16.6295	-147.958	-1335	4356	1.47278	104.106	1.15572	-95.9052	1.3917	-150.743	0.000277614	0.0164795	17.8638	6.28217	0
251.597	-23726	-14876	16.6358	-147.909	589	3846	1.24786	68.4943	1.30748	-92.6367	1.27911	-155.363	-3.47017e-05	-0.0439453	17.5397	6.16068	0
