Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
316	-10963	-13004	17.0062	-130.188	-3927	-6151	2.07825	-123.36	4.83802	-143.811	0.449983	81.1011	0.000117606	-0.00549316	-4.6582	-2.69858	0
316.201	-10972	-12995	17.0037	-130.155	-4398	-5382	2.18079	-127.227	4.42935	-141.537	0.570152	75.6848	-0.000235211	-0.032959	-3.86719	-2.2388	0
316.401	-10974	-13002	17.0081	-130.155	-3743	-5127	2.0575	-129.37	4.61094	-140.652	0.510356	72.4384	-0.000235211	-0.0494385	-3.33435	-1.92957	0
316.601	-10978	-12993	16.9999	-130.166	-4063	-6139	2.26135	-124.541	4.49598	-141.784	0.538377	75.7397	-0.000117606	0	-3.30139	-1.91046	0
316.801	-10972	-12987	17.0037	-130.21	-3263	-5533	2.12128	-116.224	4.56126	-140.779	0.534621	72.1582	0.000352817	-0.0439453	-1.82922	-1.05773	0
317.001	-10975	-12994	17.0043	-130.172	-3963	-5725	2.16522	-124.277	5.07126	-139.515	0.416329	68.0603	-5.88028e-05	-0.0219727	-1.08215	-0.625604	0
317.201	-10967	-12996	16.9999	-130.166	-4937	-6434	2.2464	-123.514	4.689	-140.548	0.536643	66.8903	-0.000117606	0.0164795	-1.33484	-0.771732	0
317.401	-10971	-12999	17.0062	-130.15	-4985	-5380	2.2464	-129.617	5.12188	-146.08	0.383254	88.6981	-0.000294014	-0.0439453	-1.90613	-1.10223	0
317.601	-10973	-13003	17.0139	-130.166	-4456	-5291	1.96564	-131.468	4.62324	-139.993	0.514834	69.7357	-0.000117606	-0.0714111	-2.39502	-1.38523	0
317.801	-10974	-12989	16.9986	-130.193	-4326	-6269	2.2406	-123.662	4.65636	-144.58	0.506457	81.2659	0.000176408	0	-2.82349	-1.63341	0
318.001	-10971	-12990	17.0011	-130.193	-3452	-6556	2.24121	-120.174	4.69751	-143.762	0.494469	80.0903	0.000176408	0.0109863	-1.87866	-1.08633	0
318.201	-10970	-12998	17.003	-130.15	-4143	-5803	2.36084	-130.562	4.7188	-139.345	0.529711	67.8625	-0.000294014	-0.00549316	-1.06567	-0.616075	0
318.401	-10966	-12987	16.9916	-130.172	-3807	-6569	2.46552	-121.168	4.68663	-135.17	0.535488	54.8712	-5.88028e-05	0.0274658	-0.758057	-0.438214	0
318.601	-10970	-12991	16.9979	-130.155	-4256	-6025	2.36298	-126.436	4.81673	-138.796	0.513245	66.8024	-0.000235211	0.0109863	0.0878906	0.0508045	0
318.801	-10976	-12994	17.0069	-130.177	-3988	-5505	2.00653	-126.03	5.00834	-136.121	0.451138	62.3035	0	-0.0439453	0.741577	0.428686	0
319.001	-10967	-12991	16.9973	-130.15	-4930	-6077	2.44781	-127.244	4.70272	-135.78	0.514834	57.052	-0.000294014	0.0164795	0.994263	0.574783	0
319.201	-10972	-12989	17.0043	-130.182	-4171	-5971	2.0871	-125.145	4.83613	-139.96	0.479158	70.3839	5.88028e-05	-0.0219727	1.48315	0.857516	0
319.401	-10980	-12994	17.0049	-130.182	-3962	-5698	2.09015	-124.475	5.04287	-136.324	0.452438	59.7327	5.88028e-05	-0.032959	1.9281	1.11494	0
319.601	-10972	-12985	16.9973	-130.193	-3754	-6623	2.28119	-119.822	4.41188	-131.852	0.617527	53.5034	0.000176408	0.0164795	1.71387	0.990982	0
319.801	-10967	-12989	17.0037	-130.21	-3427	-6196	2.10724	-118.136	4.77132	-141.284	0.512956	73.0811	0.000352817	-0.0164795	1.43372	0.82892	0
320.001	-10971	-12990	17.0005	-130.182	-3588	-5939	2.14417	-121.514	5.22691	-133.33	0.454171	51.1798	5.88028e-05	-0.0219727	1.62048	0.936957	0
320.201	-10969	-12992	16.9992	-130.182	-3787	-6761	2.30682	-121.882	4.77605	-137.499	0.515123	59.9579	5.88028e-05	0.0274658	0.950317	0.549373	0
320.401	-10966	-12995	17.0075	-130.144	-4831	-5441	2.25006	-131.814	4.77605	-142.46	0.493602	77.3877	-0.000352817	-0.032959	0.587769	0.339767	0
320.601	-10978	-12997	17.0088	-130.172	-3269	-5313	2.0166	-125.145	4.5906	-145.684	0.540543	85.5176	-5.88028e-05	-0.0494385	-0.43396	-0.250852	0
320.801	-10965	-12997	16.9979	-130.155	-3731	-6294	2.30438	-125.788	4.89858	-141.251	0.446083	72.1857	-0.000235211	0	-0.928345	-0.536669	0
321.001	-10967	-12996	16.9986	-130.166	-3987	-6447	2.30103	-124.08	4.3966	-139.005	0.57333	66.4948	-0.000117606	0.0109863	-1.27441	-0.736786	0
321.201	-10970	-12993	17.003	-130.177	-4711	-5834	2.17743	-123.464	5.10769	-137.84	0.418352	59.9579	0	-0.00549316	-0.41748	-0.241325	0
321.401	-10967	-12997	16.9979	-130.155	-4557	-6651	2.35596	-126.519	5.08782	-138.587	0.424273	61.073	-0.000235211	0.0274658	0.0604248	0.0349281	0
321.601	-10971	-12994	17.0005	-130.182	-3228	-5957	2.22656	-122.569	4.7997	-144.278	0.486525	80.8209	5.88028e-05	-0.0164795	-0.109863	-0.0635056	0
321.801	-10978	-13000	17.0132	-130.182	-3901	-4843	1.89148	-126.782	4.6696	-143.509	0.529855	80.0958	5.88028e-05	-0.0769043	0.692139	0.400104	0
322.001	-10967	-12991	17.0024	-130.166	-4373	-6188	2.21558	-125.035	4.50733	-135.088	0.565242	60.238	-0.000117606	0	0.181274	0.104784	0
322.201	-10970	-12996	17.003	-130.177	-3654	-5635	2.17224	-123.646	4.92413	-141.52	0.435539	75.5695	0	-0.0219727	-0.0274658	-0.0158764	0
322.401	-10972	-12995	17.0056	-130.172	-3554	-5802	2.10754	-125.552	4.88013	-140.68	0.486814	69.1479	-5.88028e-05	-0.0219727	-0.620728	-0.35882	0.00325963
322.601	-10972	-12991	16.9954	-130.161	-3913	-6765	2.41364	-125.261	5.10816	-138.719	0.391198	57.8265	-0.000176408	0.032959	-1.08765	-0.62878	0.00325963
322.801	-10972	-12992	17.0088	-130.199	-3856	-5324	1.96045	-120.399	4.76186	-144.256	0.472514	82.2162	0.000235211	-0.0549316	-1.82922	-1.05773	0.00325963
323.001	-10974	-12999	17.0062	-130.166	-3764	-5854	2.13043	-126.431	4.68711	-139.559	0.523067	68.2526	-0.000117606	-0.0164795	-1.01624	-0.587488	0.00325963
323.201	-10965	-12997	17.003	-130.133	-5089	-6186	2.34741	-131.737	4.90568	-141.119	0.435828	72.7185	-0.000470422	0.0109863	-1.4502	-0.838452	0.00325963
323.401	-10963	-12993	17.0005	-130.166	-4471	-6044	2.26227	-124.448	4.9421	-139.741	0.427306	72.1582	-0.000117606	0.00549316	-1.40076	-0.809857	0.00325963
323.601	-10975	-12998	17.0126	-130.182	-3763	-4876	1.97083	-125.804	4.48746	-140.043	0.574052	71.6528	5.88028e-05	-0.065918	-1.18103	-0.682781	0.00325963
323.801	-10965	-12996	16.996	-130.15	-5111	-6513	2.42371	-126.42	4.62702	-135.604	0.602217	49.2902	-0.000294014	0.0274658	-0.109863	-0.0635056	0.00325963
324.001	-10961	-12999	17.003	-130.182	-3619	-6078	2.11914	-124.81	4.84985	-145.558	0.473814	85.5725	5.88028e-05	-0.0164795	0.192261	0.111135	0.00325963
324.201	-10978	-12997	17.0088	-130.172	-3482	-6108	2.12311	-126.656	4.90899	-136.73	0.501113	61.463	-5.88028e-05	-0.00549316	1.01074	0.584312	0
324.401	-10967	-12995	16.9979	-130.155	-3685	-6353	2.26715	-123.931	4.73536	-133.951	0.529566	54.0088	-0.000235211	0	1.19202	0.689135	0
324.601	-10975	-12990	16.9986	-130.199	-3693	-6159	2.23541	-118.872	4.40621	-136.566	0.598173	64.5996	0.000235211	0	0.725098	0.419159	0
324.801	-10976	-12993	17.0037	-130.182	-4276	-6162	2.17712	-123.426	4.80585	-138.06	0.511367	67.3297	5.88028e-05	-0.00549316	1.31287	0.759024	0
325.001	-10967	-12988	16.9935	-130.188	-4546	-6681	2.41028	-120.399	4.91419	-136.252	0.487391	50.7019	0.000117606	0.0274658	0.098877	0.057155	0
325.201	-10965	-12994	16.9979	-130.15	-4625	-5787	2.41425	-129.172	5.14411	-142.839	0.452005	76.3495	-0.000294014	-0.0164795	1.5271	0.882936	0
325.401	-10972	-13003	17.0056	-130.161	-4556	-5510	2.1347	-128.249	4.86641	-143.174	0.490569	77.4426	-0.000176408	-0.0439453	0.335083	0.193694	0
325.601	-10969	-12993	16.9986	-130.166	-3561	-6166	2.25403	-122.888	4.51679	-136.39	0.567986	62.0013	-0.000117606	-0.0109863	-0.670166	-0.387401	0
325.801	-10973	-12987	16.9999	-130.199	-3722	-5908	2.18872	-119.333	4.41799	-138.884	0.58084	71.7792	0.000235211	-0.0109863	-1.2085	-0.698665	0
326.001	-10971	-12989	16.9992	-130.21	-3722	-5908	2.23419	-117.268	4.65068	-141.916	0.520611	74.5917	0.000352817	0.00549316	-1.08215	-0.625604	0
326.201	-10965	-12987	16.996	-130.182	-4436	-6465	2.32208	-121.168	4.42891	-134.506	0.618538	54.7614	5.88028e-05	0.0164795	-1.35132	-0.781263	0
326.401	-10974	-12987	17.003	-130.177	-3941	-5929	2.13257	-124.025	4.39747	-143.899	0.579396	80.0958	0	-0.0164795	-1.17004	-0.676428	0
326.601	-10972	-12991	17.0005	-130.182	-3559	-5610	2.16431	-122.355	4.83613	-142.855	0.50949	75.7892	5.88028e-05	-0.032959	-0.263672	-0.152414	0
326.801	-10977	-12994	17.0011	-130.166	-4046	-6148	2.24945	-125.145	4.70556	-140.059	0.50559	67.6648	-0.000117606	-0.00549316	-0.670166	-0.387401	0
327.001	-10969	-12991	17.0005	-130.166	-4290	-5942	2.26105	-124.404	4.60668	-138.175	0.545887	66.4343	-0.000117606	-0.00549316	0	0	0
327.201	-10978	-12996	17.0069	-130.193	-3639	-5666	2.06879	-120.064	4.69846	-140.488	0.510934	72.8284	0.000176408	-0.0274658	-0.00549316	-0.00317528	0
327.401	-10970	-12999	17.0037	-130.166	-4700	-6426	2.21375	-127.282	4.63459	-133.759	0.53881	54.1461	-0.000117606	0.0109863	0.510864	0.295309	0
327.601	-10964	-12983	16.9928	-130.199	-3964	-6287	2.38678	-116.955	4.46471	-136.121	0.611461	63.7592	0.000235211	0.0109863	1.13159	0.654192	0
327.801	-10974	-12985	17.0037	-130.193	-4256	-5998	2.11823	-121.113	4.90473	-137.867	0.53751	60.7159	0.000176408	-0.00549316	0.955811	0.552549	0
328.001	-10968	-12993	17.0011	-130.172	-4102	-6255	2.22809	-124.31	4.79497	-138.17	0.499668	64.1492	-5.88028e-05	0.0109863	0.241699	0.139713	0
328.201	-10971	-12997	17.0018	-130.15	-4929	-5469	2.29492	-128.364	4.98941	-141.262	0.417774	73.8885	-0.000294014	-0.0219727	-0.0933838	-0.0539798	0
328.401	-10980	-12996	17.0145	-130.199	-3008	-5356	1.80389	-123.541	4.75854	-149.013	0.478003	91.0986	0.000235211	-0.0604248	-0.164795	-0.0952586	0
328.601	-10970	-12991	16.9992	-130.182	-3966	-6674	2.21954	-121.322	4.51112	-134.857	0.573474	55.7391	5.88028e-05	0.0219727	0.280151	0.16194	0
328.801	-10963	-12991	16.996	-130.177	-4259	-5806	2.36938	-120.696	4.55748	-133.654	0.550365	58.5352	0	-0.00549316	0.461426	0.266729	0
329.001	-10979	-12993	17.0075	-130.21	-3264	-5902	1.99066	-118.872	4.75996	-136.571	0.5261	62.276	0.000352817	-0.032959	1.32385	0.765378	0
329.201	-10979	-12992	16.9967	-130.193	-3744	-6661	2.29401	-117.922	4.85269	-134.511	0.537799	51.3776	0.000176408	0.0274658	1.92261	1.11176	0
329.401	-10970	-12980	16.9922	-130.166	-4050	-6728	2.42432	-121.377	4.63317	-134.324	0.591817	58.0573	-0.000117606	0.032959	2.86743	1.65888	0
329.601	-10973	-12995	17.0062	-130.188	-4149	-5591	2.05048	-121.009	4.95109	-139.175	0.515123	67.5604	0.000117606	-0.032959	2.93335	1.69708	0
329.801	-10977	-12990	17.003	-130.199	-3049	-6441	2.09412	-118.779	4.82005	-140.273	0.5209	67.8625	0.000235211	0.0109863	2.49939	1.44567	0
330.001	-10962	-12986	16.9935	-130.182	-4038	-6923	2.41974	-119.877	4.5026	-136.445	0.581129	62.309	5.88028e-05	0.0384521	2.66968	1.5443	0
330.201	-10968	-12999	17.003	-130.139	-5400	-6231	2.33368	-132.605	5.278	-141.383	0.400297	70.4114	-0.000411619	0.0274658	2.52136	1.45839	0
330.401	-10967	-12999	16.9967	-130.155	-4198	-6089	2.41333	-127.018	4.81484	-138.038	0.507757	63.5394	-0.000235211	0.0164795	1.46667	0.847984	0
330.601	-10967	-12996	17.0024	-130.155	-3719	-6291	2.21863	-124.81	4.89101	-139.18	0.46977	68.5052	-0.000235211	-0.0109863	0.730591	0.422335	0
330.801	-10966	-13007	17.0075	-130.15	-3943	-5728	2.16064	-128.502	5.2709	-145.096	0.3522	83.8367	-0.000294014	-0.0219727	-0.32959	-0.190519	0
331.001	-10974	-12995	17.003	-130.172	-4011	-6003	2.21863	-124.81	4.79592	-141.954	0.461537	73.504	-5.88028e-05	0	-1.63696	-0.94649	0
331.201	-10968	-12990	16.9999	-130.172	-4713	-6196	2.24243	-123.36	4.61378	-145.404	0.519311	85.6055	-5.88028e-05	0	-1.73584	-1.00369	0.00325963
331.401	-10960	-12995	16.9954	-130.161	-4271	-5574	2.36694	-123.959	4.71502	-140.938	0.50039	72.4384	-0.000176408	-0.00549316	-1.97754	-1.14355	0.00325963
331.601	-10975	-12998	17.0037	-130.182	-3653	-6222	2.21527	-123.25	4.9298	-139.449	0.449694	65.4346	5.88028e-05	0	-1.83472	-1.06091	0.00325963
331.801	-10965	-12995	17.0011	-130.172	-4112	-6038	2.20093	-123.948	4.75097	-142.751	0.485658	76.8823	-5.88028e-05	-0.00549316	-2.09839	-1.2135	0.00325963
332.001	-10975	-12996	17.0075	-130.15	-4708	-4871	2.19757	-130.737	5.19663	-145.206	0.366933	86.1548	-0.000294014	-0.0439453	-1.64795	-0.952846	0.00325963
332.201	-10969	-12998	17.0062	-130.155	-4527	-5935	2.16797	-130.479	4.85458	-140.175	0.462837	64.8468	-0.000235211	-0.032959	-1.62048	-0.936957	0.00325963
332.401	-10973	-12993	16.9986	-130.166	-3580	-6530	2.31049	-123.525	4.64405	-141.13	0.507901	74.5093	-0.000117606	0.0109863	-1.26892	-0.733609	0.00325963
332.602	-10974	-12991	17.0037	-130.15	-4359	-6218	2.32727	-128.375	4.59249	-137.697	0.547332	67.4451	-0.000294014	-0.00549316	-1.23047	-0.711371	0.00325963
332.802	-10965	-13003	17.0024	-130.15	-4268	-6165	2.33826	-127.672	4.84133	-134.401	0.490136	54.256	-0.000294014	0.00549316	-1.51062	-0.873404	0.00325963
333.002	-10967	-12990	17.0005	-130.15	-4769	-6116	2.36664	-127.941	4.82194	-144.701	0.466593	82.9468	-0.000294014	-0.00549316	-1.64795	-0.952846	0
333.202	-10967	-13002	17.01	-130.15	-4856	-5585	2.14294	-130.029	4.76469	-146.92	0.487391	89.6759	-0.000294014	-0.032959	-2.48291	-1.43612	0
333.402	-10973	-13001	17.0069	-130.182	-4102	-5478	1.99982	-121.965	4.88202	-141.328	0.43915	73.5864	5.88028e-05	-0.0439453	-2.85095	-1.64933	0
333.602	-10968	-13003	17.0094	-130.15	-4097	-5088	2.16553	-130.479	4.58776	-144.553	0.5209	82.804	-0.000294014	-0.0439453	-3.54309	-2.05067	0
333.802	-10970	-13002	17.0107	-130.166	-3963	-5122	1.96564	-128.557	4.85127	-147.667	0.44565	89.4781	-0.000117606	-0.0604248	-3.30139	-1.91046	0
334.002	-10977	-12994	17.0049	-130.182	-3404	-6423	2.13074	-123.986	4.79071	-142.443	0.46587	74.7345	5.88028e-05	-0.00549316	-3.64746	-2.11124	0
334.202	-10961	-12995	16.9973	-130.15	-4568	-6428	2.45819	-128.221	4.64642	-137.219	0.546321	61.9739	-0.000294014	0.0274658	-2.30713	-1.33434	0
334.402	-10974	-12996	17.0037	-130.166	-4456	-5655	2.17926	-127.172	4.55275	-149.046	0.538954	95.2899	-0.000117606	-0.0109863	-2.02148	-1.16899	0
334.602	-10976	-12993	17.0024	-130.172	-3875	-6039	2.19086	-124.475	4.50118	-138.84	0.567408	65.8246	-5.88028e-05	-0.0164795	-1.87866	-1.08633	0
334.802	-10964	-12993	16.9992	-130.155	-4012	-6004	2.31506	-125.035	5.00976	-140.142	0.428317	70.9937	-0.000235211	-0.0109863	-0.499878	-0.288958	0
335.002	-10978	-12998	17.0081	-130.166	-4016	-5421	2.04773	-127.326	4.81011	-144.651	0.479592	81.3538	-0.000117606	-0.0439453	-0.109863	-0.0635056	0
335.202	-10976	-12994	17.0037	-130.155	-4803	-5668	2.18353	-127.007	4.72779	-136.73	0.497646	61.6058	-0.000235211	-0.0219727	-0.164795	-0.0952586	0
335.402	-10966	-12990	16.9999	-130.172	-3685	-6157	2.24365	-123.36	4.62182	-139.548	0.520756	69.0381	-5.88028e-05	0	-0.236206	-0.136538	0
335.602	-10976	-12995	17.0056	-130.161	-4407	-5748	2.09717	-126.266	4.79497	-136.818	0.513245	62.3914	-0.000176408	-0.0164795	-0.324097	-0.187343	0
335.802	-10973	-12997	16.9992	-130.155	-4712	-6402	2.24426	-125.272	5.03767	-141.334	0.432362	70.1312	-0.000235211	0.0164795	-0.933838	-0.539845	0
336.002	-10975	-12990	17.0049	-130.182	-4162	-5952	2.1048	-123.624	4.85553	-143.652	0.462982	81.0736	5.88028e-05	-0.00549316	-0.741577	-0.428686	0
336.202	-10980	-12995	17.0049	-130.182	-3786	-5608	2.07794	-123.283	4.49314	-145.382	0.542854	83.7268	5.88028e-05	-0.0274658	-1.68091	-0.971914	0
336.402	-10977	-12996	17.0049	-130.21	-3526	-6034	2.04834	-116.032	4.63507	-142.02	0.506457	74.4543	0.000352817	-0.0164795	-1.70837	-0.987804	0
336.602	-10964	-12989	16.9948	-130.166	-3557	-6555	2.49176	-124.448	4.30753	-133.341	0.624026	59.1724	-0.000117606	0.0109863	-0.845947	-0.489028	0
336.802	-10972	-12998	17.0037	-130.15	-4469	-5823	2.24762	-129.243	4.76848	-140.471	0.489124	70.7684	-0.000294014	-0.0164795	-0.653687	-0.377874	0
337.002	-10966	-13001	17.0043	-130.122	-3785	-5987	2.32361	-130.699	4.87114	-139.098	0.463848	65.874	-0.000588028	0	0.0439453	0.0254022	0
337.202	-10962	-12995	16.996	-130.182	-3625	-6830	2.31415	-115.488	4.59012	-138.615	0.551087	65.8795	5.88028e-05	0.0219727	0.598755	0.346118	0
337.402	-10980	-12994	17.01	-130.172	-3085	-5800	1.97418	-125.453	4.9175	-137.324	0.470781	64.9512	-5.88028e-05	-0.0439453	0.401001	0.231799	0
337.602	-10976	-12992	17.0024	-130.182	-4125	-6395	2.21344	-123.239	4.61472	-137.335	0.55022	62.2211	5.88028e-05	0	0.219727	0.127012	0
337.802	-10965	-12990	16.9928	-130.172	-4416	-6687	2.49878	-122.47	4.67623	-135.225	0.528266	61.1884	-5.88028e-05	0.0494385	0.516357	0.298484	0
338.002	-10969	-12995	17.0056	-130.193	-3498	-5891	2.03583	-119.839	4.44899	-140.186	0.578674	71.109	0.000176408	-0.0219727	0.0549316	0.0317528	0
338.202	-10965	-13002	17.0075	-130.15	-3799	-5963	2.20917	-127.491	4.90284	-135.983	0.455471	62.4188	-0.000294014	-0.0164795	-0.714111	-0.412807	0
338.402	-10968	-12995	17.0005	-130.188	-4560	-6069	2.23969	-121.811	4.64926	-139.57	0.525378	67.2198	0.000117606	0	-0.829468	-0.4795	0
338.602	-10970	-12996	17.0011	-130.172	-2685	-5683	2.16339	-122.206	4.71076	-138.719	0.523355	66.9452	-5.88028e-05	-0.032959	-0.785522	-0.454093	0
338.802	-10974	-12999	17.0056	-130.172	-4826	-5816	2.13654	-123.673	4.69799	-136.829	0.509923	60.8258	-5.88028e-05	-0.0109863	-1.39526	-0.80668	0
339.002	-10973	-12990	17.0043	-130.182	-4020	-5794	2.09534	-122.217	4.33198	-138.246	0.588784	69.2358	5.88028e-05	-0.0219727	-2.69165	-1.55703	0
339.202	-10973	-12993	17.0005	-130.166	-4225	-6036	2.25952	-124.255	4.46777	-143.52	0.567408	78.0304	-0.000117606	0	-1.49414	-0.863871	0
339.402	-10975	-12994	17.0062	-130.188	-3465	-6510	2.05414	-120.679	4.68853	-137.258	0.49909	63.5339	0.000117606	0	-2.53235	-1.46476	0
339.602	-10969	-12988	16.9979	-130.188	-3917	-6741	2.28424	-119.718	4.88155	-140.724	0.453738	70.1257	0.000117606	0.0274658	-0.845947	-0.489028	0
339.802	-10979	-12992	17.0094	-130.204	-3115	-5554	1.9165	-118.834	4.88297	-143.707	0.499524	79.0302	0.000294014	-0.0549316	0.236206	0.136538	0
340.002	-10972	-12995	17.003	-130.172	-4108	-6043	2.16034	-124.277	4.81626	-134.385	0.521767	54.5966	-5.88028e-05	-0.0109863	0.681152	0.393753	0
340.202	-10974	-12987	16.996	-130.199	-3781	-6191	2.30377	-117.35	4.56647	-139.933	0.567264	69.483	0.000235211	0	0.922852	0.533493	0
340.402	-10976	-12991	17.0043	-130.182	-3408	-5847	2.09045	-122.487	5.00739	-142.866	0.417629	79.0302	5.88028e-05	-0.0219727	0.620728	0.35882	0
340.602	-10972	-12994	17.0011	-130.166	-3957	-6099	2.23633	-125.766	4.80538	-136.879	0.495191	58.9526	-0.000117606	0	0.368042	0.212746	0
340.802	-10964	-12984	16.9948	-130.182	-3867	-6627	2.39655	-120.954	5.06369	-138.455	0.436117	61.5784	5.88028e-05	0.0219727	0.796509	0.460445	0
341.002	-10973	-12995	17.0037	-130.166	-4115	-5846	2.18597	-126.936	4.92744	-145.107	0.461537	83.5016	-0.000117606	-0.0164795	-0.53833	-0.311186	0
341.202	-10969	-12997	17.0081	-130.182	-3440	-5789	2.02881	-124.206	4.8243	-140.878	0.487536	72.0483	5.88028e-05	-0.032959	-1.33484	-0.771732	0
341.402	-10965	-12996	16.9986	-130.172	-3498	-5703	2.34131	-123.58	4.79497	-142.191	0.456627	76.5198	-5.88028e-05	-0.032959	-2.18079	-1.26119	0
341.602	-10974	-12996	17.0069	-130.182	-4331	-5472	2.00836	-123.256	5.06416	-143.806	0.39192	79.7058	5.88028e-05	-0.0274658	-2.56531	-1.48385	0
341.802	-10971	-12999	17.0113	-130.15	-4245	-5423	2.15698	-131.177	4.60053	-142.817	0.512812	77.2449	-0.000294014	-0.032959	-3.09265	-1.78942	0
342.002	-10963	-12991	16.9979	-130.15	-5028	-6249	2.44049	-127.216	4.69799	-142.377	0.485658	76.7175	-0.000294014	0.0109863	-2.74109	-1.58567	0
342.202	-10973	-12996	17.0037	-130.15	-4862	-5562	2.30469	-127.524	5.04713	-145.668	0.416474	84.7375	-0.000294014	-0.0274658	-2.69165	-1.55703	0
342.402	-10974	-12994	17.0037	-130.155	-3981	-5850	2.1524	-126.821	5.15594	-140.444	0.381665	67.2473	-0.000235211	-0.0219727	-2.24121	-1.29617	0
342.602	-10965	-12995	16.9979	-130.193	-3503	-6292	2.29279	-119.586	4.61945	-137.697	0.506746	67.0001	0.000176408	-0.00549316	-2.57629	-1.49021	0
342.802	-10972	-12997	17.0107	-130.166	-4504	-5029	2.02393	-126.964	4.85647	-146.739	0.451716	88.0334	-0.000117606	-0.065918	-1.76331	-1.01959	0
343.002	-10974	-12995	17.0081	-130.182	-4164	-5404	2.05841	-122.717	5.09255	-142.427	0.391198	76.2671	5.88028e-05	-0.032959	-2.19727	-1.27073	0
343.202	-10972	-12989	16.996	-130.199	-4532	-6332	2.31201	-117.224	4.71076	-140.092	0.488836	70.741	0.000235211	0.0219727	-2.46094	-1.4234	0
343.402	-10968	-13001	16.9999	-130.139	-5121	-5753	2.43652	-130.04	5.09065	-141.531	0.383543	73.0261	-0.000411619	-0.00549316	-2.78503	-1.61113	0
343.602	-10973	-13004	17.0139	-130.155	-4211	-5281	1.97601	-133.242	5.15831	-144.877	0.363177	83.0017	-0.000235211	-0.0604248	-3.88916	-2.25156	0
343.802	-10975	-12998	17.0049	-130.155	-4161	-5366	2.14722	-129.397	4.85884	-144.619	0.449694	82.4414	-0.000235211	-0.0439453	-4.29565	-2.48773	0
344.002	-10974	-12999	17.0081	-130.155	-4384	-4801	2.11884	-131.748	4.60668	-143.915	0.517	80.1508	-0.000235211	-0.065918	-4.4989	-2.60591	0
344.202	-10975	-13001	17.0113	-130.182	-4005	-5040	1.91376	-124.964	4.82951	-147.579	0.453738	92.1588	5.88028e-05	-0.0604248	-4.75708	-2.75613	0
344.402	-10969	-12998	17.0037	-130.155	-3895	-5793	2.15759	-128.644	4.59296	-147.914	0.524222	90.6812	-0.000235211	-0.0219727	-4.81201	-2.7881	0
344.602	-10971	-12992	17.0062	-130.188	-3691	-5588	2.05627	-122.695	4.73536	-148.519	0.476125	90.2637	0.000117606	-0.0274658	-4.64172	-2.68899	0
344.802	-10968	-13001	17.0069	-130.139	-5182	-5442	2.2052	-133.017	5.05092	-138.961	0.399864	64.2371	-0.000411619	-0.0439453	-3.2135	-1.85949	0
345.002	-10976	-12997	17.003	-130.172	-4274	-6175	2.20703	-123.723	4.85458	-138.56	0.445216	66.6376	-5.88028e-05	0	-2.54883	-1.4743	0
345.202	-10974	-13002	17.0094	-130.199	-2767	-5956	1.92871	-116.636	4.70745	-144.597	0.492013	83.0017	0.000235211	-0.032959	-1.57104	-0.908357	0
345.402	-10970	-13004	17.0056	-130.161	-3740	-6082	2.09167	-126.821	4.90615	-140.131	0.465726	67.8955	-0.000176408	-0.0274658	-0.648193	-0.374699	0
345.602	-10971	-12991	16.9986	-130.199	-3825	-6329	2.23175	-119.004	4.80822	-139.741	0.461826	68.2526	0.000235211	0	-1.04919	-0.606546	0
345.802	-10968	-12996	17.0005	-130.166	-3925	-6160	2.25769	-124.59	4.76327	-141.367	0.485658	73.6688	-0.000117606	-0.00549316	-0.0933838	-0.0539798	0
346.002	-10973	-12993	17.0024	-130.182	-3482	-6121	2.16095	-122.525	4.81342	-133.511	0.499668	53.2013	5.88028e-05	-0.0164795	-0.0823975	-0.0476292	0
346.202	-10968	-12992	16.9973	-130.177	-4149	-6176	2.28394	-121.487	4.93122	-136.67	0.479158	59.3152	0	0	0.340576	0.196869	0
346.402	-10970	-12991	16.9999	-130.199	-3552	-5813	2.17957	-118.218	4.73584	-141.021	0.510501	73.114	0.000235211	-0.0164795	0.0714111	0.0412786	0
346.602	-10978	-12999	17.0088	-130.15	-4481	-5250	2.18414	-129.452	4.87067	-139.581	0.482336	67.3297	-0.000294014	-0.0439453	-0.142822	-0.0825574	0
346.802	-10965	-12989	16.9999	-130.166	-3631	-6258	2.29065	-124.645	4.54518	-134.011	0.560764	59.2877	-0.000117606	0	0.0604248	0.0349281	0
347.002	-10980	-12992	17.0069	-130.193	-3031	-5895	2.03064	-120.339	4.53808	-137.851	0.544443	69.1205	0.000176408	-0.0274658	-0.0714111	-0.0412786	0
347.202	-10973	-12996	17.0049	-130.193	-3991	-6246	2.09869	-120.399	4.87114	-134.511	0.490136	56.9971	0.000176408	-0.00549316	1.21948	0.705018	0
347.402	-10965	-12987	16.9903	-130.155	-4214	-6844	2.52136	-123.168	4.81721	-133.956	0.499379	56.6345	-0.000235211	0.0439453	1.604	0.927423	0
347.602	-10971	-12990	16.9954	-130.193	-4201	-6677	2.38373	-118.559	4.89432	-142.971	0.523067	77.5854	0.000176408	0.0384521	2.14783	1.24212	0
