Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
278.398	28487	-2247	17.6965	-4.49341	-9554	-1924	3.09753	-174.803	3.89039	-149.881	0.247453	21.7694	-0.000174978	0.0714111	-0.845947	-0.335928	-0.00325963
278.598	28491	-2241	17.7008	-4.49341	-8653	-160	2.91962	179.583	4.19224	-156.352	0.188877	41.1328	-0.000174978	-0.032959	-1.18652	-0.471205	-0.00325963
278.798	28497	-2260	17.7048	-4.53186	-8883	-1221	2.51068	-173.392	3.61058	-153.259	0.322999	33.5028	6.99912e-05	-0.00549316	-2.47742	-0.984332	-0.00325963
278.998	28495	-2241	17.7012	-4.50439	-8705	901	2.8363	-178.654	4.01303	-157.396	0.235246	50.1801	-0.000104987	-0.0549316	-2.90588	-1.15484	-0.00325963
279.198	28493	-2244	17.7058	-4.50439	-9008	-223	2.63977	-179.885	4.01044	-153.094	0.216851	35.6891	-0.000104987	-0.0384521	-1.52161	-0.604333	-0.00325963
279.398	28486	-2262	17.6997	-4.53735	-8814	-1290	2.60986	-166.926	3.83642	-154.501	0.280334	34.4806	0.000104987	0.0274658	-1.48865	-0.591236	-0.00325963
279.598	28492	-2250	17.7026	-4.50989	-8053	-887	2.71729	-177.133	4.06615	-149.93	0.250166	22.0715	-6.99912e-05	-0.0494385	-1.70837	-0.678552	-0.00325963
279.798	28484	-2269	17.7001	-4.53735	-8144	-1945	2.57629	-168.657	3.20288	-150.837	0.488365	26.9055	0.000104987	-0.0109863	-1.53259	-0.608698	-0.00325963
279.998	28488	-2242	17.7062	-4.50989	-8177	108	2.60406	-179.324	3.95949	-157.868	0.233975	46.3513	-6.99912e-05	-0.0714111	-0.175781	-0.0697984	-0.00325963
280.198	28475	-2257	17.6908	-4.50439	-10343	-2114	3.28949	-172.139	3.8986	-146.146	0.242537	-5.04272	-0.000104987	0.098877	0.439453	0.174499	-0.00325963
280.398	28485	-2241	17.6962	-4.48242	-9026	-18	3.1665	-178.868	3.73321	-154.237	0.275946	37.3865	-0.000244969	-0.0219727	1.80176	0.715667	-0.00325963
280.598	28492	-2247	17.699	-4.51538	-9539	-1568	2.77618	-173.156	4.19612	-145.822	0.201338	3.92761	-3.49956e-05	0.0439453	1.46118	0.580323	-0.00325963
280.798	28484	-2254	17.6994	-4.54834	-8707	-2578	2.59583	-164.8	3.61576	-142.416	0.30787	5.87769	0.000174978	0.0384521	1.01624	0.403563	0
280.998	28489	-2262	17.7019	-4.52087	-8598	-382	2.68555	-173.826	4.06658	-147.777	0.218038	9.50867	0	-0.0274658	-0.10437	-0.0414427	0
281.198	28479	-2245	17.6936	-4.52637	-9554	-2419	3.04413	-168.085	3.79885	-150.233	0.262712	20.9344	3.49956e-05	0.065918	-0.197754	-0.0785233	0
281.398	28501	-2248	17.7105	-4.48242	-8072	947	2.61871	171.705	4.41808	-153.649	0.156833	34.931	-0.000244969	-0.10437	-1.07666	-0.427564	-0.00325963
281.598	28481	-2265	17.6987	-4.52087	-8931	-2139	2.77344	-171.398	3.92926	-151.54	0.238044	29.2017	0	0.0274658	-1.05469	-0.418836	-0.00325963
281.798	28496	-2243	17.7083	-4.52087	-7060	-477	2.43408	-179.258	3.94092	-159.027	0.272013	45.368	0	-0.098877	-1.82922	-0.726584	-0.00325963
281.998	28497	-2252	17.7066	-4.50989	-8564	-1225	2.54059	-179.802	4.26737	-149.919	0.198032	21.5442	-6.99912e-05	-0.0109863	-2.57629	-1.02367	0
282.198	28490	-2255	17.7026	-4.52087	-7789	-1455	2.59735	-175.056	3.6218	-155.852	0.308929	37.3315	0	-0.0274658	-2.59827	-1.03241	0
282.398	28515	-2255	17.7148	-4.4989	-7668	1162	2.20428	173.65	3.93228	-149.304	0.250166	21.3245	-0.000139982	-0.131836	-2.93884	-1.16796	0
282.598	28492	-2242	17.7001	-4.50989	-9241	-1144	2.90619	-177.424	3.75049	-155.001	0.318309	41.0779	-6.99912e-05	0.0219727	-3.26843	-1.29922	0
282.798	28503	-2255	17.7112	-4.50989	-7806	105	2.45026	175.704	4.00569	-159.247	0.228719	50.6195	-6.99912e-05	-0.10437	-2.59827	-1.03241	0
282.998	28484	-2247	17.6983	-4.53186	-8461	-1086	2.71942	-169.349	3.69176	-145.997	0.322999	15.9357	6.99912e-05	-0.00549316	-2.98279	-1.18546	0
283.198	28488	-2244	17.699	-4.51538	-8307	-382	2.62817	-172.288	3.57682	-153.984	0.360218	34.6179	-3.49956e-05	-0.0384521	-3.40576	-1.35393	0
283.398	28483	-2230	17.6944	-4.49341	-8611	-1509	3.00781	-174.243	3.41531	-151.666	0.387451	28.136	-0.000174978	0.0109863	-3.81775	-1.51818	0
283.599	28490	-2253	17.7044	-4.52087	-8551	-379	2.48993	-175.309	3.66628	-155.468	0.402429	38.5345	0	-0.0494385	-4.99329	-1.98774	0
283.799	28491	-2235	17.6944	-4.49341	-8944	-2422	3.17719	-173.029	3.73624	-147.739	0.347358	11.2994	-0.000174978	0.0714111	-4.80652	-1.91303	0
283.999	28479	-2243	17.6994	-4.49341	-10776	1501	3.0188	176.71	3.99921	-156.006	0.294102	39.8145	-0.000174978	-0.0219727	-5.88318	-2.3443	0
284.199	28507	-2248	17.7101	-4.50989	-7901	247	2.45636	179.22	4.05146	-158.247	0.291984	52.4432	-6.99912e-05	-0.0769043	-6.79504	-2.71086	0
284.399	28485	-2231	17.6969	-4.47693	-10657	371	3.23303	179.918	4.1361	-162.12	0.243639	82.5018	-0.000279965	0.0109863	-7.39929	-2.95451	0
284.599	28496	-2234	17.7087	-4.47693	-8994	784	2.79144	171.936	3.80274	-161.263	0.386694	51.2347	-0.000279965	-0.065918	-8.30017	-3.31903	0
284.799	28484	-2238	17.6969	-4.4989	-8973	-1693	2.99774	-176.001	4.20908	-153.501	0.234653	37.804	-0.000139982	0.0219727	-8.31665	-3.32572	0
284.999	28498	-2254	17.7037	-4.50439	-8922	854	2.771	179.945	3.8688	-162.213	0.324512	56.1621	-0.000104987	-0.0439453	-7.63	-3.04771	0
285.199	28495	-2249	17.7044	-4.52637	-9084	-132	2.53052	-174.067	4.27644	-152.281	0.192268	35.1782	3.49956e-05	-0.0219727	-6.44348	-2.56938	0
285.399	28493	-2250	17.7037	-4.50439	-8925	709	2.72797	179.962	4.0221	-161.472	0.293043	50.4547	-0.000104987	-0.065918	-6.78955	-2.70865	0
285.599	28503	-2232	17.7144	-4.47693	-9234	1189	2.59308	167.712	4.36842	-158.989	0.191166	53.1134	-0.000279965	-0.098877	-6.63574	-2.64673	-0.00325963
285.799	28487	-2227	17.6969	-4.47693	-10514	788	3.2785	179.918	4.18187	-154.44	0.230075	36.8591	-0.000279965	0.00549316	-6.1084	-2.43472	-0.00325963
285.999	28520	-2245	17.7187	-4.47693	-8085	2158	2.54883	163.531	4.09335	-167.503	0.251438	67.0001	-0.000279965	-0.164795	-6.74561	-2.69095	-0.00325963
286.199	28495	-2259	17.7083	-4.50989	-9462	270	2.47894	178.753	3.90205	-155.616	0.352956	41.5778	-6.99912e-05	-0.0384521	-7.28394	-2.90794	-0.00325963
286.399	28500	-2241	17.7066	-4.48242	-7697	166	2.79266	173.469	3.71939	-160.17	0.393351	46.1591	-0.000244969	-0.0823975	-6.83899	-2.72856	-0.00325963
286.599	28497	-2254	17.7105	-4.48242	-8347	987	2.64282	171.035	3.90637	-163.817	0.381248	58.8647	-0.000244969	-0.10437	-8.08044	-3.22998	-0.00325963
286.799	28498	-2273	17.7119	-4.4989	-8712	644	2.43683	172.936	4.17281	-170.733	0.396377	64.1821	-0.000139982	-0.0769043	-8.60229	-3.44165	-0.00325963
286.999	28498	-2254	17.7083	-4.50989	-8371	-140	2.53235	178.528	3.52399	-163.032	0.481103	65.0995	-6.99912e-05	-0.0549316	-8.55835	-3.4238	-0.00325963
287.199	28476	-2222	17.6951	-4.46594	-10716	-734	3.43872	177.913	4.19181	-160.455	0.295766	61.5234	-0.000349956	0.0714111	-7.4762	-2.98557	-0.00325963
287.399	28504	-2263	17.7112	-4.52087	-7994	909	2.27295	179.583	3.92408	-160.834	0.313921	56.4423	0	-0.109863	-7.80579	-3.11879	-0.00325963
287.599	28494	-2252	17.7001	-4.53186	-9085	-1426	2.61963	-169.882	3.88219	-159.472	0.394864	60.2106	6.99912e-05	0.0109863	-7.36633	-2.9412	-0.00325963
287.799	28495	-2235	17.7026	-4.48792	-9686	352	2.87018	178.748	4.09896	-162.845	0.249149	59.2548	-0.000209974	-0.0109863	-6.33362	-2.52521	-0.00325963
287.999	28487	-2235	17.6954	-4.47693	-10253	222	3.36823	179.857	3.74487	-151.013	0.300607	27.8558	-0.000279965	0	-6.39954	-2.55171	-0.00325963
288.199	28490	-2243	17.7044	-4.51538	-8828	759	2.64771	-175.199	3.87614	-158.258	0.307264	43.8409	-3.49956e-05	-0.065918	-5.72937	-2.2826	-0.00325963
288.399	28489	-2248	17.7022	-4.48242	-9776	-704	2.89734	175.748	4.13178	-153.067	0.210154	37.9742	-0.000244969	0.0109863	-4.94934	-1.97016	-0.00325963
288.599	28489	-2242	17.6994	-4.50989	-9304	-1021	2.86957	-175.084	4.1089	-162.274	0.237874	60.1501	-6.99912e-05	0.0219727	-5.60852	-2.23414	-0.00325963
288.799	28501	-2251	17.7105	-4.47693	-9236	2370	2.75116	170.771	4.55022	-165.734	0.186334	62.276	-0.000279965	-0.10437	-5.09216	-2.02731	-0.00325963
288.999	28497	-2253	17.7001	-4.50989	-9221	-529	2.72705	-173.381	4.23326	-156.978	0.236688	69.1809	-6.99912e-05	-0.0109863	-6.85547	-2.73519	-0.00325963
289.199	28517	-2248	17.7126	-4.4989	-7068	1127	2.48932	170.914	3.90119	-170.98	0.33132	61.0785	-0.000139982	-0.115356	-7.02576	-2.80381	-0.00325963
289.399	28499	-2244	17.7109	-4.50989	-8454	-1180	2.35809	-179.533	3.66671	-157.039	0.391233	42.2809	-6.99912e-05	-0.0494385	-7.48718	-2.99001	-0.00325963
289.599	28496	-2244	17.7091	-4.47693	-8390	1751	2.85278	168.69	3.80187	-172.628	0.346904	72.1033	-0.000279965	-0.10437	-7.03125	-2.80603	-0.00325963
289.799	28503	-2233	17.708	-4.46594	-8621	834	2.83234	171.26	4.3179	-155.457	0.197947	39.8419	-0.000349956	-0.0769043	-5.82825	-2.32226	-0.00325963
289.999	28498	-2234	17.7044	-4.49341	-9402	638	2.78687	177.797	4.13308	-159.884	0.289563	48.3398	-0.000174978	-0.0494385	-5.7019	-2.27158	-0.00325963
290.199	28508	-2248	17.7116	-4.52637	-8586	-791	2.37823	-178.742	3.85974	-155.056	0.268079	37.8644	3.49956e-05	-0.0494385	-4.44397	-1.76813	-0.00325963
290.399	28489	-2239	17.6987	-4.49341	-8860	-648	2.98248	-179.231	4.13221	-156.083	0.24118	43.8959	-0.000174978	-0.0109863	-4.66919	-1.85813	-0.00325963
290.599	28502	-2258	17.7069	-4.50989	-7233	14	2.53082	178.303	4.02901	-163.674	0.263691	55.5139	-6.99912e-05	-0.0933838	-3.43323	-1.36488	-0.00325963
290.799	28489	-2260	17.7062	-4.4989	-8722	-168	2.66174	176.468	3.46889	-146.398	0.363092	13.9801	-0.000139982	-0.0604248	-2.87842	-1.14391	-0.00325963
290.999	28493	-2246	17.7001	-4.52637	-8528	-1092	2.67242	-171.914	3.82519	-152.402	0.256439	28.9764	3.49956e-05	-0.00549316	-1.7688	-0.702567	-0.00325963
291.199	28493	-2242	17.7015	-4.50989	-9179	-1999	2.79358	-173.21	3.95474	-137.12	0.255676	-23.3899	-6.99912e-05	0.0439453	-1.79626	-0.713484	-0.00325963
291.399	28478	-2251	17.7019	-4.50989	-9000	-24	2.75238	-177.149	3.60194	-161.472	0.371414	57.6617	-6.99912e-05	-0.032959	-3.40027	-1.35175	-0.00325963
291.599	28497	-2246	17.703	-4.50989	-8579	70	2.71149	-176.841	3.6408	-152.71	0.349627	28.6963	-6.99912e-05	-0.0384521	-3.70239	-1.47217	-0.00325963
291.799	28473	-2238	17.6976	-4.50989	-9973	-2380	2.91321	-172.013	3.40315	-146.772	0.412869	12.0245	-6.99912e-05	0.065918	-3.15857	-1.25546	-0.00325963
291.999	28497	-2240	17.7062	-4.49341	-9424	224	2.75116	175.902	3.87485	-159.626	0.29153	55.5469	-0.000174978	-0.0384521	-4.41101	-1.75497	-0.00325963
292.199	28482	-2240	17.6972	-4.50989	-8957	-1126	2.87689	-174.062	3.82692	-148.37	0.305903	13.5297	-6.99912e-05	0.0109863	-5.35583	-2.13288	-0.00325963
292.399	28487	-2233	17.7019	-4.48242	-9231	-838	2.94281	177.352	4.0804	-154.567	0.224565	39.7046	-0.000244969	0.00549316	-3.65845	-1.45465	-0.00325963
292.599	28502	-2235	17.7048	-4.4989	-8670	-945	2.70508	179.22	4.26133	-156.088	0.201762	57.3376	-0.000139982	-0.0219727	-4.48792	-1.78569	-0.00325963
292.799	28484	-2251	17.7033	-4.52087	-8879	-729	2.60925	-175.545	3.73753	-157.615	0.288504	50.7623	0	-0.0109863	-4.69116	-1.86691	-0.00325963
292.999	28494	-2237	17.703	-4.49341	-10478	504	2.83386	179.214	4.62751	-149.755	0.13225	11.1951	-0.000174978	0.00549316	-3.0542	-1.21389	-0.00325963
293.199	28482	-2253	17.7015	-4.50989	-8956	-1224	2.81738	-177.704	3.81439	-155.786	0.304844	35.3485	-6.99912e-05	0.00549316	-3.94409	-1.56858	0
293.399	28502	-2256	17.7048	-4.49341	-8769	1032	2.79114	177.462	4.00958	-153.089	0.225498	30.542	-0.000174978	-0.0769043	-3.59253	-1.42837	0
293.599	28500	-2247	17.7062	-4.48242	-8934	299	2.77924	174.529	4.0791	-162.092	0.237027	58.8647	-0.000244969	-0.0549316	-3.23547	-1.28609	0
293.799	28501	-2249	17.7094	-4.51538	-8217	851	2.38312	178.978	4.23153	-159.791	0.222955	44.9835	-3.49956e-05	-0.098877	-3.63098	-1.4437	0
293.999	28494	-2247	17.7123	-4.50989	-7677	-432	2.36633	175.314	3.9746	-155.286	0.278064	40.0946	-6.99912e-05	-0.0823975	-4.02649	-1.60145	0
294.199	28501	-2262	17.708	-4.48242	-8852	936	2.74414	172.661	3.72674	-153.314	0.309988	31.9153	-0.000244969	-0.0714111	-4.05945	-1.6146	0
294.399	28501	-2248	17.7055	-4.50989	-7749	-501	2.58148	-177.665	3.97978	-161.664	0.313619	54.0857	-6.99912e-05	-0.0714111	-5.5426	-2.20772	0
294.599	28477	-2245	17.699	-4.51538	-8849	279	2.84149	-172.612	3.83339	-160.126	0.338734	60.1776	-3.49956e-05	-0.0494385	-5.29541	-2.10868	0
294.799	28491	-2237	17.7062	-4.47693	-9141	6	2.98004	172.436	3.68528	-154.451	0.306659	38.7048	-0.000279965	-0.032959	-5.00977	-1.99433	0
294.999	28482	-2244	17.6936	-4.50989	-9947	-1469	3.01208	-173.101	3.48561	-157.055	0.448272	39.4574	-6.99912e-05	0.065918	-6.01501	-2.39722	0
295.199	28488	-2245	17.7069	-4.4989	-8990	425	2.63947	176.765	3.99749	-154.605	0.236603	37.4194	-0.000139982	-0.0494385	-4.72961	-1.88228	0
295.399	28479	-2247	17.6965	-4.50989	-10154	-964	2.94586	-173.348	3.65419	-150.189	0.35931	17.7814	-6.99912e-05	0.0439453	-5.63599	-2.24515	0
295.599	28474	-2254	17.7005	-4.4989	-10235	-509	2.95227	-177.764	3.59892	-155.737	0.352956	48.1146	-0.000139982	-0.00549316	-5.60852	-2.23414	0
295.799	28494	-2259	17.703	-4.50989	-8842	-1382	2.85309	-175.479	3.88521	-147.942	0.246097	12.6343	-6.99912e-05	0.0274658	-4.4165	-1.75716	0
295.999	28485	-2254	17.6972	-4.51538	-9814	-661	2.9364	-172.678	3.97978	-156.066	0.240163	49.455	-3.49956e-05	0.0384521	-3.59802	-1.43056	0
296.199	28496	-2239	17.7044	-4.49341	-9543	-1227	2.83997	179.319	4.48328	-143.882	0.173788	-1.604	-0.000174978	0	-2.51038	-0.997444	0
296.399	28487	-2248	17.7001	-4.50989	-8546	-823	2.69714	-176.534	3.91199	-152.303	0.242876	34.9585	-6.99912e-05	-0.032959	-3.54858	-1.41086	0
296.599	28497	-2247	17.7037	-4.52087	-8138	691	2.60803	-175.699	4.1551	-158.681	0.217614	50.213	0	-0.0494385	-2.84546	-1.13079	0
296.799	28489	-2255	17.7008	-4.52087	-8531	-1351	2.59796	-173.265	3.8213	-159.12	0.354015	59.6228	0	-0.0274658	-4.97681	-1.98115	0
296.999	28504	-2262	17.7101	-4.50989	-8071	481	2.53265	176.177	4.14042	-156.89	0.215495	41.6327	-6.99912e-05	-0.0769043	-4.07043	-1.61899	0
297.199	28485	-2234	17.6987	-4.48242	-9307	-1123	2.91992	179.907	4.06312	-149.222	0.21931	18.9185	-0.000244969	-0.0109863	-4.20227	-1.67161	0
297.399	28499	-2255	17.7112	-4.52087	-7850	969	2.22931	177.995	3.73926	-156.374	0.359915	40.0946	0	-0.115356	-5.29541	-2.10868	0
297.599	28491	-2239	17.7058	-4.50439	-8228	714	2.60284	178.94	4.14992	-159.351	0.24313	61.3531	-0.000104987	-0.0769043	-4.92188	-1.95917	0
297.799	28486	-2269	17.704	-4.53735	-7633	-1346	2.46826	-170.986	3.59762	-152.391	0.383063	29.6191	0.000104987	-0.0219727	-5.59753	-2.22973	0
297.999	28497	-2244	17.7019	-4.52087	-8106	-134	2.61475	-175.369	3.95776	-155.66	0.266263	36.2384	0	-0.0494385	-3.97705	-1.58173	0
298.199	28485	-2257	17.6965	-4.51538	-8764	-1468	2.94983	-170.947	3.85153	-145.904	0.26178	9.28345	-3.49956e-05	0.0384521	-3.55957	-1.41523	0
298.399	28491	-2262	17.7044	-4.53735	-7272	-858	2.40082	-171.222	3.81785	-156.945	0.254066	38.0841	0.000104987	-0.0549316	-2.42249	-0.96248	0
298.599	28496	-2261	17.7055	-4.52637	-7974	-2055	2.45697	-174.946	3.92365	-154.66	0.251268	44.4562	3.49956e-05	-0.00549316	-2.46094	-0.977776	0
298.799	28488	-2253	17.6987	-4.52637	-8115	-1910	2.74353	-171.046	3.60798	-155.825	0.31604	43.4509	3.49956e-05	0.00549316	-2.39502	-0.951555	0
298.999	28505	-2243	17.6994	-4.50989	-10146	-807	2.86774	-175.408	4.33042	-151.062	0.180824	25.4553	-6.99912e-05	0.0439453	-2.29065	-0.910043	0
299.199	28489	-2251	17.6965	-4.49341	-10007	-953	3.12103	-176.655	3.8321	-152.314	0.258558	31.1572	-0.000174978	0.0439453	-2.29065	-0.910043	0
299.399	28500	-2232	17.7026	-4.46594	-10044	671	3.12439	173.831	4.22635	-153.693	0.192183	41.1603	-0.000349956	-0.0274658	-1.40625	-0.558498	0
299.599	28475	-2251	17.6922	-4.52637	-9700	-2207	3.02521	-167.986	3.59676	-155.528	0.329202	60.5731	3.49956e-05	0.065918	-1.91162	-0.759337	0
299.799	28495	-2239	17.6983	-4.48792	-9856	696	3.09723	-179.978	4.00224	-151.864	0.223972	28.8062	-0.000209974	-0.00549316	-2.51038	-0.997444	0
300	28473	-2256	17.6918	-4.53186	-10042	-1847	3.06091	-166.888	3.64167	-145.602	0.334346	3.97705	6.99912e-05	0.0714111	-3.82874	-1.52256	0
300.2	28491	-2255	17.7058	-4.50989	-8030	-44	2.55951	-179.269	3.76301	-157.901	0.321335	39.5947	-6.99912e-05	-0.065918	-3.20251	-1.27296	0
300.4	28496	-2254	17.6997	-4.51538	-8409	-1239	2.77496	-173.578	3.83167	-150.952	0.248725	25.73	-3.49956e-05	-0.0109863	-2.82349	-1.12204	0
300.6	28488	-2251	17.703	-4.52637	-8437	-421	2.54242	-175.144	3.3279	-154.803	0.425729	35.6012	3.49956e-05	-0.032959	-2.76306	-1.09799	0
300.8	28495	-2254	17.7083	-4.52637	-8791	-342	2.23358	-176.534	4.08126	-147.777	0.237196	8.33313	3.49956e-05	-0.032959	-1.80176	-0.715667	0
301	28484	-2260	17.6983	-4.48792	-9627	238	3.09113	-179.401	4.08428	-164.218	0.247453	60.5182	-0.000209974	-0.0109863	-2.28516	-0.907858	0
301.2	28512	-2260	17.7126	-4.4989	-8837	859	2.40479	170.25	3.60064	-161.153	0.324815	48.8397	-0.000139982	-0.0714111	-2.17529	-0.864168	0
301.4	28489	-2255	17.699	-4.52087	-8601	-1553	2.76245	-174.721	3.88996	-162.213	0.296522	62.7484	0	0.00549316	-2.005	-0.796461	0
301.6	28495	-2250	17.7126	-4.52637	-6898	-345	2.21008	179.89	3.78071	-164.312	0.319822	53.9264	3.49956e-05	-0.115356	-3.30688	-1.31454	0
301.8	28489	-2236	17.6969	-4.52637	-9400	-1785	2.75452	-173.095	4.15856	-155.105	0.209052	54.8163	3.49956e-05	0.0494385	-3.23547	-1.28609	0
302	28497	-2234	17.6997	-4.4989	-9564	695	2.86163	-177.737	4.3166	-162.916	0.225752	68.9832	-0.000139982	0.00549316	-4.00452	-1.59268	0
302.2	28501	-2248	17.7094	-4.52087	-8938	-96	2.46918	179.78	3.80576	-149.244	0.296976	19.9237	0	-0.0549316	-5.61951	-2.23854	0
302.4	28481	-2243	17.6951	-4.49341	-9586	-292	3.09753	-178.396	3.98626	-161.548	0.357646	67.2473	-0.000174978	0.0109863	-6.47644	-2.58264	0
302.6	28496	-2243	17.7048	-4.50989	-9502	224	2.63458	-175.281	3.75912	-152.172	0.347963	30.932	-6.99912e-05	0	-6.78955	-2.70865	0
302.8	28483	-2240	17.6929	-4.48792	-10169	-1247	3.3197	-177.242	3.69305	-150.985	0.349173	28.136	-0.000209974	0.0549316	-6.89941	-2.7529	0
303	28493	-2242	17.7044	-4.50989	-8572	843	2.70844	179.055	3.9366	-152.606	0.26	29.1412	-6.99912e-05	-0.065918	-6.77307	-2.70201	0
303.2	28497	-2245	17.7026	-4.49341	-9018	-137	2.88086	177.347	3.94567	-154.682	0.250844	39.0344	-0.000174978	-0.0274658	-6.47644	-2.58264	0
303.4	28475	-2257	17.6944	-4.50989	-10296	-253	3.15918	-174.688	4.01994	-157.56	0.24669	54.2285	-6.99912e-05	0.0439453	-5.625	-2.24075	0
303.6	28510	-2235	17.7091	-4.47693	-8217	741	2.76337	172.969	4.16935	-157.56	0.232958	62.6385	-0.000279965	-0.0769043	-5.93811	-2.36635	0
303.8	28480	-2251	17.7008	-4.50989	-9231	-514	2.86438	-176.896	3.90508	-156.335	0.242791	46.8787	-6.99912e-05	0.0109863	-4.63623	-1.84496	0
304	28501	-2234	17.7083	-4.47693	-9404	1538	2.8653	170.563	4.58822	-156.204	0.16175	46.9336	-0.000279965	-0.0878906	-5.13611	-2.0449	0
304.2	28497	-2244	17.7001	-4.50989	-9927	66	2.97119	-177.468	3.98842	-149.123	0.29395	20.3687	-6.99912e-05	0.0219727	-5.7019	-2.27158	0
304.4	28495	-2251	17.708	-4.50989	-9496	482	2.61993	179.247	3.95301	-159.461	0.247114	55.9644	-6.99912e-05	-0.0219727	-4.87793	-1.94159	0
304.6	28490	-2235	17.6983	-4.48242	-8962	-621	3.05511	178.962	4.0398	-155.149	0.319065	38.9246	-0.000244969	-0.0219727	-6.45447	-2.5738	0
304.8	28506	-2245	17.7116	-4.53735	-7970	-353	2.05444	-174.359	3.93358	-157.462	0.300305	40.545	0.000104987	-0.0769043	-6.71814	-2.67989	0
305	28510	-2238	17.7101	-4.45496	-9482	1798	3.00476	165.69	4.16978	-161.84	0.271105	67.3297	-0.000419947	-0.0823975	-6.80054	-2.71307	0
305.2	28493	-2230	17.7005	-4.47144	-10235	-452	3.18695	176.638	3.69651	-156.511	0.333439	41.6602	-0.000314961	0.0274658	-6.66321	-2.65778	0
305.4	28505	-2236	17.7098	-4.52087	-7658	1053	2.34253	178.473	4.06571	-159.631	0.260678	58.5022	0	-0.115356	-7.41028	-2.95895	0
305.6	28487	-2241	17.7012	-4.50989	-8944	-59	2.7594	-176.501	3.67405	-160.197	0.470966	57.6343	-6.99912e-05	-0.032959	-8.59131	-3.43719	0
305.8	28490	-2240	17.7076	-4.50439	-8985	1570	2.55676	177.578	3.86621	-158.049	0.322394	51.1853	-0.000104987	-0.10437	-7.68494	-3.06992	0
306	28472	-2249	17.6944	-4.52087	-9130	-2177	2.96051	-169.645	3.42937	-154.984	0.442976	47.2192	0	0.0439453	-7.67944	-3.0677	0
306.2	28479	-2241	17.6911	-4.4989	-10436	-242	3.35846	-173.99	3.97417	-159.346	0.256863	63.9844	-0.000139982	0.0439453	-6.72913	-2.68432	0
306.4	28485	-2248	17.6969	-4.50989	-8981	-1898	2.8833	-173.683	4.06744	-153.138	0.25788	49.9548	-6.99912e-05	0.0274658	-6.69067	-2.66884	0
306.6	28483	-2246	17.6944	-4.50989	-9036	-1262	3.14484	-173.502	4.12487	-156.945	0.215919	68.3405	-6.99912e-05	0.0219727	-5.36682	-2.13728	0
306.8	28506	-2247	17.7101	-4.48792	-8174	-123	2.60162	171.26	4.33992	-152.518	0.179637	31.2177	-0.000209974	-0.065918	-5.67444	-2.26057	0
307	28476	-2255	17.699	-4.50989	-10313	-1072	2.89276	-175.974	3.345	-151.633	0.458862	28.7567	-6.99912e-05	0.0604248	-6.8335	-2.72634	0
307.2	28503	-2225	17.7116	-4.4989	-8353	1505	2.52228	174.457	4.15251	-159.467	0.218038	50.8722	-0.000139982	-0.115356	-5.99854	-2.3906	-0.00325963
307.4	28491	-2235	17.7026	-4.48792	-9943	-301	2.86041	177.589	4.15683	-154.627	0.247199	42.7258	-0.000209974	0.0109863	-6.43799	-2.56717	-0.00325963
307.6	28499	-2248	17.7083	-4.48242	-9567	750	2.74261	169.838	4.15381	-164.152	0.239485	54.9261	-0.000244969	-0.0274658	-7.21252	-2.87913	-0.00325963
307.8	28490	-2229	17.6997	-4.47144	-10199	801	3.22723	176.759	3.94912	-159.626	0.295312	52.1356	-0.000314961	-0.0109863	-7.13562	-2.84811	-0.00325963
308	28490	-2235	17.7044	-4.52637	-7892	-303	2.53021	-174.54	3.84937	-164.262	0.344634	71.3892	3.49956e-05	-0.065918	-7.36633	-2.9412	-0.00325963
308.2	28507	-2247	17.7101	-4.48242	-8230	197	2.60193	168.113	3.81699	-150.71	0.318309	25.3455	-0.000244969	-0.0714111	-6.95435	-2.77503	-0.00325963
308.4	28493	-2251	17.7066	-4.49341	-9492	785	2.59979	177.671	3.60194	-166.047	0.372321	62.0288	-0.000174978	-0.0604248	-6.00952	-2.39501	-0.00325963
308.6	28501	-2253	17.7098	-4.49341	-8221	764	2.70966	171.304	3.96553	-165.762	0.281998	67.3352	-0.000174978	-0.0878906	-5.58105	-2.22313	-0.00325963
308.8	28485	-2236	17.6994	-4.47693	-9417	-2149	3.08014	-178.336	3.51677	-149.606	0.466276	23.7524	-0.000279965	0.0384521	-6.23474	-2.48547	-0.00325963
309	28486	-2230	17.6976	-4.48242	-9734	-228	3.10028	-178.759	3.80489	-156.094	0.315132	41.6052	-0.000244969	0.0219727	-5.07568	-2.02071	0
309.2	28497	-2248	17.7019	-4.4989	-9049	-1374	2.90985	-177.314	3.8131	-150.518	0.36869	24.4006	-0.000139982	0.0219727	-5.3833	-2.14388	0
309.4	28489	-2239	17.7008	-4.47693	-9305	45	3.14178	177.286	3.65678	-163.405	0.364605	50.3229	-0.000279965	0.00549316	-4.87793	-1.94159	0
309.6	28498	-2242	17.7033	-4.51538	-8943	247	2.62665	-178.336	3.87787	-156.621	0.286386	48.197	-3.49956e-05	-0.0494385	-4.52087	-1.79886	0
