Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
55.7997	8595	-23509	17.5096	-69.9225	-10179	-3473	3.41736	-161.428	3.78431	91.6425	0.383018	65.9894	-0.000159853	-0.0878906	-10.1569	-4.33962	-0.00325963
55.9997	8599	-23516	17.5122	-69.9225	-10519	-3365	3.32458	-163.125	4.00679	89.577	0.284798	81.2659	-0.000159853	-0.0933838	-9.19556	-3.92138	-0.00325963
56.1997	8591	-23507	17.5037	-69.9225	-10808	-4615	3.63892	-159.681	3.83549	93.5925	0.404799	75.7892	-0.000159853	-0.0219727	-10.838	-4.63748	-0.00325963
56.3997	8581	-23497	17.5024	-69.9335	-11184	-4781	3.63037	-155.72	3.58509	94.9988	0.445484	65.874	-7.99265e-05	0	-10.6897	-4.57251	-0.00325963
56.5997	8604	-23509	17.5126	-69.9225	-10238	-3399	3.32458	-163.125	3.80799	95.5536	0.381237	60.6281	-0.000159853	-0.0933838	-10.2997	-4.40196	-0.00325963
56.7997	8607	-23510	17.5105	-69.895	-10842	-3526	3.58368	-166.113	3.9683	92.0325	0.390826	82.0789	-0.000359669	-0.065918	-11.2006	-4.79657	-0.00651926
56.9997	8606	-23501	17.502	-69.9115	-12859	-3713	3.69873	-160.225	3.91839	90.4449	0.467265	83.8971	-0.000239779	0	-11.6675	-5.00205	-0.00651926
57.1997	8596	-23502	17.5041	-69.9115	-11581	-3722	3.61298	-160.692	3.94757	92.5104	0.366305	73.559	-0.000239779	-0.0439453	-11.1731	-4.7845	-0.00651926
57.3997	8602	-23515	17.5118	-69.906	-10638	-3620	3.53058	-165.416	3.97041	93.1531	0.309593	72.1307	-0.000279743	-0.065918	-10.7172	-4.58454	-0.00651926
57.5997	8599	-23502	17.4986	-69.9115	-11727	-4345	3.82599	-158.643	4.02202	95.8063	0.335209	69.5654	-0.000239779	0.0109863	-10.3381	-4.41876	-0.00651926
57.7997	8580	-23503	17.5011	-69.95	-9872	-4993	3.46466	-152.864	3.55209	97.3444	0.453155	53.9209	3.99632e-05	-0.0219727	-9.75586	-4.16486	-0.00651926
57.9997	8596	-23512	17.5122	-69.917	-9697	-2948	3.25165	-164.312	3.81857	91.6754	0.340415	68.0878	-0.000199816	-0.126343	-9.01428	-3.84277	-0.00325963
58.1997	8596	-23514	17.5113	-69.9225	-11043	-3503	3.39325	-163.317	4.04443	96.3226	0.263702	63.5669	-0.000159853	-0.0769043	-7.34985	-3.12449	-0.00325963
58.3997	8598	-23499	17.5007	-69.9115	-10669	-5112	3.6618	-157.648	3.6405	101.519	0.337812	43.418	-0.000239779	-0.00549316	-5.29541	-2.24516	-0.00325963
58.5997	8607	-23502	17.5062	-69.917	-10815	-3955	3.5141	-159.911	3.87313	95.2075	0.287538	63.2043	-0.000199816	-0.0604248	-4.60876	-1.95268	-0.00325963
58.7997	8598	-23508	17.5058	-69.9225	-10647	-4249	3.51654	-159.214	4.08715	99.0582	0.208038	52.3608	-0.000159853	-0.0384521	-3.76282	-1.59312	-0.00325963
58.9997	8584	-23496	17.4948	-69.939	-10944	-6136	3.79883	-150.793	3.76189	106.309	0.279866	21.7694	-3.99632e-05	0.065918	-3.24097	-1.37166	-0.00325963
59.1997	8575	-23492	17.4943	-69.9554	-10754	-5729	3.72925	-150.018	3.71536	100.964	0.299456	44.6539	7.99265e-05	0.0439453	-3.24646	-1.37399	-0.00325963
59.3997	8584	-23501	17.4994	-69.939	-10214	-4799	3.58643	-153.82	3.52291	99.4263	0.365072	48.1641	-3.99632e-05	-0.0219727	-2.19177	-0.927078	-0.00325963
59.5997	8579	-23511	17.5045	-69.939	-10496	-4765	3.44421	-156.934	3.8008	102.667	0.265894	36.2439	-3.99632e-05	-0.0219727	-2.44446	-1.03408	-0.00325963
59.7997	8577	-23503	17.4986	-69.939	-9940	-5472	3.63586	-153.82	3.65741	99.1736	0.320415	50.7898	-3.99632e-05	0	-2.88391	-1.22028	-0.00325963
59.9997	8587	-23510	17.5084	-69.95	-10793	-3680	3.27301	-156.852	3.82703	93.5156	0.283839	64.5392	3.99632e-05	-0.0769043	-2.30164	-0.973597	-0.00325963
60.1997	8580	-23519	17.5096	-69.9554	-10624	-4052	3.22723	-155.94	4.07362	104.606	0.211009	27.4713	7.99265e-05	-0.0604248	-1.80725	-0.764314	-0.00325963
60.3997	8565	-23510	17.499	-69.9774	-9979	-5842	3.48358	-147.739	3.6756	103.563	0.31425	33.6401	0.000239779	0	-1.96106	-0.82941	-0.00325963
60.5997	8574	-23491	17.4922	-69.9609	-10405	-6429	3.797	-148.634	3.81265	100.519	0.265894	45.6262	0.00011989	0.065918	-0.758057	-0.320506	-0.00325963
60.7997	8578	-23508	17.5033	-69.9609	-10260	-5165	3.38715	-151.04	3.99114	100.283	0.24038	45.7086	0.00011989	-0.0164795	-0.0549316	-0.0232237	-0.00325963
60.9997	8578	-23500	17.4948	-69.95	-10305	-6141	3.70422	-150.551	3.81688	102.744	0.264935	37.359	3.99632e-05	0.032959	0.0109863	0.00464474	-0.00325963
61.1997	8567	-23496	17.4948	-69.9829	-9802	-6131	3.57269	-144.465	3.49711	104.634	0.361922	32.8601	0.000279743	0.032959	0.494385	0.209019	-0.00325963
61.3997	8573	-23510	17.5079	-69.9774	-8981	-4588	3.08258	-150.029	3.9205	101.7	0.240875	41.0724	0.000239779	-0.065918	0.999756	0.422714	-0.00325963
61.5997	8575	-23520	17.5079	-69.95	-9890	-5052	3.22937	-155.171	3.68871	105.738	0.312058	24.928	3.99632e-05	-0.0274658	0.587769	0.248502	-0.00325963
61.7997	8571	-23501	17.4943	-69.9664	-10989	-5919	3.64319	-146.821	3.77796	101.711	0.271784	42.2754	0.000159853	0.0494385	-0.236206	-0.0998625	-0.00325963
61.9997	8584	-23495	17.4965	-69.95	-10075	-6048	3.66791	-151.271	4.05205	94.5923	0.228004	77.915	3.99632e-05	0.0274658	-0.098877	-0.0418027	0
62.1997	8590	-23508	17.5024	-69.95	-10692	-4621	3.48755	-154.33	4.06178	98.3936	0.212741	56.8597	3.99632e-05	-0.0274658	-0.966797	-0.408776	0
62.3997	8572	-23506	17.4994	-69.9609	-10214	-6028	3.5376	-150.617	3.72636	106.716	0.301373	18.913	0.00011989	0.032959	-1.604	-0.67831	0
62.5998	8570	-23494	17.4918	-69.95	-10807	-6245	3.90869	-150.677	3.79446	103.304	0.266853	37.359	3.99632e-05	0.065918	-1.2854	-0.543526	0
62.7998	8563	-23507	17.5067	-69.9554	-9600	-5034	3.28888	-153.463	3.76696	102.898	0.270688	37.8094	7.99265e-05	-0.0384521	-1.37878	-0.583028	0
62.9998	8579	-23516	17.5067	-69.95	-9854	-4773	3.29498	-155.418	3.71705	103.37	0.292606	33.8928	3.99632e-05	-0.0384521	-0.928345	-0.392515	0
63.1998	8573	-23503	17.4973	-69.9829	-9755	-6350	3.44971	-144.547	3.66714	105.375	0.326579	26.0431	0.000279743	0.0274658	0.664673	0.281019	0
63.3998	8571	-23506	17.5011	-69.9664	-9022	-6153	3.35693	-149.848	3.53052	103.392	0.377538	35.6287	0.000159853	-0.00549316	1.08765	0.459885	0
63.5998	8575	-23518	17.5084	-69.9719	-9027	-5011	3.13141	-152.144	3.77331	101.865	0.300003	40.9351	0.000199816	-0.0494385	1.73584	0.734094	0
63.7998	8568	-23508	17.4956	-69.9774	-9987	-6538	3.51654	-145.986	3.93065	108.534	0.274935	8.89893	0.000239779	0.0549316	2.90039	1.22726	0
63.9998	8560	-23494	17.4871	-69.9609	-10845	-7159	3.96423	-146.151	3.87482	106.073	0.272606	23.8348	0.00011989	0.10437	2.77405	1.17371	0
64.1998	8572	-23505	17.5011	-69.95	-9350	-5346	3.43262	-152.479	3.63161	103.112	0.340278	37.5293	3.99632e-05	-0.0219727	2.79053	1.1807	0
64.3997	8566	-23511	17.5037	-69.9774	-9868	-5494	3.3728	-149.507	3.62019	105.991	0.338497	26.0706	0.000239779	-0.00549316	2.50488	1.05968	0.00325963
64.5997	8572	-23502	17.4965	-69.9664	-10167	-6244	3.58063	-148.579	3.64938	108.386	0.331237	20.094	0.000159853	0.0274658	1.8457	0.780587	0.00325963
64.7997	8571	-23506	17.4994	-69.9774	-9076	-6017	3.35144	-145.904	3.76781	106.661	0.294661	27.9987	0.000239779	-0.00549316	2.40051	1.01547	0.00325963
64.9997	8577	-23514	17.5045	-69.9664	-9066	-5444	3.26508	-150.002	3.73397	106.93	0.317675	25.7849	0.000159853	-0.0219727	2.68066	1.13414	0.00325963
65.1997	8580	-23501	17.4965	-69.95	-9977	-6549	3.66638	-150.051	3.92473	107.518	0.274524	8.38806	3.99632e-05	0.0439453	2.80151	1.18535	0.00325963
65.3997	8566	-23501	17.4969	-69.9664	-9911	-5987	3.60626	-150.194	3.95011	100.102	0.242607	47.4445	0.000159853	0.0164795	2.31262	0.978249	0.00325963
65.5997	8566	-23506	17.4986	-69.9664	-8898	-6462	3.43506	-148.052	3.82407	102.651	0.287264	37.3041	0.000159853	0.0109863	2.75757	1.16673	0.00325963
65.7997	8575	-23503	17.499	-69.95	-10146	-6171	3.55011	-150.826	3.93742	108.342	0.284935	12.1344	3.99632e-05	0.0164795	2.93335	1.24123	0.00325963
65.9997	8567	-23491	17.4935	-69.9774	-9954	-7478	3.68378	-145.508	3.97168	106.831	0.24863	18.4406	0.000239779	0.0714111	3.20801	1.35768	0.00325963
66.1997	8557	-23501	17.4948	-69.9939	-8544	-7004	3.46222	-141.696	3.57959	109.913	0.410004	16.8036	0.000359669	0.0274658	3.65295	1.54647	0.00325963
66.3997	8571	-23506	17.5007	-69.9664	-9128	-5935	3.40424	-149.925	3.74708	106.661	0.315757	22.9999	0.000159853	-0.00549316	3.44971	1.46021	0.00325963
66.5997	8558	-23512	17.499	-69.9774	-9768	-5932	3.41125	-146.299	3.40278	111.368	0.445347	9.51416	0.000239779	-0.00549316	3.71887	1.57446	0.00325963
66.7997	8562	-23502	17.4956	-69.9829	-9520	-6248	3.5614	-145.629	3.81772	109.655	0.306442	17.4518	0.000279743	0.032959	3.83972	1.62577	0.00325963
66.9997	8572	-23507	17.4999	-69.95	-11196	-4840	3.54156	-152.82	4.03724	101.475	0.238482	43.5059	3.99632e-05	0	3.06519	1.29712	0.00325963
67.1997	8580	-23508	17.4994	-69.9664	-10311	-5799	3.44177	-149.013	4.06305	103.535	0.222477	31.9427	0.000159853	0.0109863	2.22473	0.941033	0.00325963
67.3997	8583	-23495	17.4909	-69.95	-10675	-6471	3.84338	-149.172	3.93742	104.524	0.242442	28.0316	3.99632e-05	0.065918	1.23047	0.520291	0.00325963
67.5997	8575	-23500	17.5003	-69.95	-10788	-5035	3.54645	-153.281	4.08504	95.0098	0.215216	69.093	3.99632e-05	0	0.164795	0.0696713	0.00325963
67.7997	8585	-23509	17.5045	-69.9445	-10102	-5256	3.38135	-154.935	3.91627	99.9042	0.244257	46.3843	0	-0.0109863	-0.439453	-0.185793	0.00325963
67.9997	8584	-23506	17.4994	-69.95	-9942	-5698	3.58307	-152.474	3.55125	109.336	0.355894	9.81628	3.99632e-05	0	-1.18652	-0.501704	0.00325963
68.1997	8575	-23504	17.4973	-69.9719	-9543	-5887	3.50861	-147.662	3.71536	100.948	0.301784	42.6709	0.000199816	0.0109863	-1.40076	-0.592323	0.00325963
68.3997	8589	-23515	17.5139	-69.95	-9602	-3385	3.06091	-157.863	3.84268	95.5096	0.261647	57.7222	3.99632e-05	-0.109863	-1.39526	-0.589999	0.00325963
68.5997	8590	-23511	17.5045	-69.9609	-10346	-4866	3.32672	-151.71	3.65149	103.123	0.320826	35.1233	0.00011989	-0.0219727	-1.19202	-0.504027	0.00325963
68.7997	8584	-23496	17.4926	-69.939	-11761	-5978	3.88275	-151.633	3.79869	103.612	0.263565	33.5577	-3.99632e-05	0.0714111	-1.24695	-0.527261	0.00325963
68.9997	8567	-23503	17.4986	-69.9609	-10204	-5596	3.50311	-149.387	3.76273	104.617	0.284524	32.547	0.00011989	0.0109863	-1.01074	-0.427361	0.00325963
69.1997	8584	-23510	17.5054	-69.9335	-10122	-4888	3.48358	-157.637	3.93404	100.756	0.23807	44.9615	-7.99265e-05	-0.0219727	-1.19751	-0.506351	0.00325963
69.3997	8579	-23498	17.4956	-69.9609	-10463	-6563	3.69263	-149.936	3.7585	103.464	0.278633	32.3932	0.00011989	0.0549316	-2.03247	-0.859638	0.00325963
69.5997	8570	-23501	17.4977	-69.9445	-10064	-5613	3.65204	-151.979	3.55463	101.981	0.359045	40.99	0	0.00549316	-3.16956	-1.34138	0.00325963
69.7997	8590	-23518	17.5122	-69.9335	-9723	-3300	3.24768	-160.516	3.45904	96.4874	0.402744	54.5361	-7.99265e-05	-0.115356	-3.66943	-1.55347	0.00325963
69.9997	8572	-23516	17.5075	-69.95	-10194	-4879	3.20374	-154.858	3.66968	101.607	0.336579	43.2806	3.99632e-05	-0.0274658	-4.53186	-1.91996	0.00325963
70.1997	8577	-23506	17.4982	-69.9225	-11490	-5010	3.68469	-155.555	3.72213	99.5966	0.314113	50.3998	-0.000159853	0.0274658	-3.98254	-1.68644	0.00325963
70.3997	8587	-23506	17.5092	-69.9005	-11385	-2886	3.63739	-162.801	3.84141	90.9064	0.292332	72.9712	-0.000319706	-0.0714111	-4.14734	-1.75646	0.00325963
70.5997	8587	-23514	17.5096	-69.95	-9660	-3944	3.19702	-156.588	3.84395	97.608	0.253993	55.6512	3.99632e-05	-0.0823975	-4.24622	-1.79849	0.00325963
70.7997	8592	-23496	17.4986	-69.9225	-11184	-5401	3.78265	-157.577	3.89597	101.865	0.249785	39.8145	-0.000159853	0.0109863	-4.00452	-1.69577	0.00325963
70.9996	8580	-23502	17.4999	-69.9445	-10818	-4668	3.57178	-155.231	3.81349	96.0315	0.283976	60.8807	0	-0.0164795	-3.93311	-1.66543	0.00325963
71.1996	8587	-23512	17.5101	-69.9335	-11210	-3200	3.36731	-161.51	3.96534	96.2402	0.261099	61.7761	-7.99265e-05	-0.0769043	-4.50439	-1.90828	0.00325963
71.3996	8585	-23513	17.505	-69.9335	-11934	-3895	3.56995	-158.802	3.70013	99.2505	0.300277	52.8607	-7.99265e-05	-0.0219727	-3.65845	-1.5488	0.00325963
71.5996	8579	-23508	17.5041	-69.9719	-9198	-5430	3.22449	-148.975	3.56309	100.514	0.36562	44.9561	0.000199816	-0.032959	-3.62	-1.53248	0.00325963
71.7996	8580	-23517	17.5075	-69.9335	-10392	-4076	3.41553	-159.066	3.86256	94.1473	0.282195	65.2368	-7.99265e-05	-0.0604248	-4.07043	-1.72378	0.00325963
71.9996	8600	-23513	17.5096	-69.9115	-11227	-3900	3.45337	-161.818	3.95519	98.1354	0.23642	53.5034	-0.000239779	-0.0494385	-4.03198	-1.70744	0
72.1996	8587	-23505	17.499	-69.95	-9938	-5695	3.60596	-151.919	3.77965	98.6792	0.286716	55.0964	3.99632e-05	0.00549316	-4.08142	-1.72845	0
72.3996	8577	-23492	17.4918	-69.928	-11373	-5167	3.99414	-153.138	3.79361	94.9603	0.314524	68.28	-0.00011989	0.0494385	-6.03149	-2.55942	0
72.5996	8594	-23502	17.505	-69.9335	-11083	-3918	3.53302	-157.72	3.94969	98.8989	0.25127	50.7623	-7.99265e-05	-0.032959	-6.16333	-2.6158	0
72.7996	8599	-23511	17.5075	-69.9005	-10715	-4387	3.62854	-162.356	3.89935	95.8392	0.316168	72.2131	-0.000319706	-0.032959	-7.64648	-3.25207	0
72.9996	8606	-23499	17.5028	-69.9115	-11821	-4055	3.71765	-159.604	3.94504	92.027	0.364114	80.4858	-0.000239779	-0.0219727	-8.0365	-3.42009	0
73.1996	8597	-23513	17.5113	-69.928	-10423	-3083	3.30292	-161.367	3.69929	93.3014	0.355757	61.5784	-0.00011989	-0.0933838	-7.54761	-3.20952	0
73.3996	8594	-23523	17.5126	-69.9115	-10145	-3114	3.35236	-164.982	3.80672	95.9436	0.312743	60.7983	-0.000239779	-0.109863	-7.43225	-3.15991	0
73.5996	8590	-23505	17.5011	-69.95	-11053	-5359	3.5141	-152.941	3.70986	102.178	0.319867	40.5725	3.99632e-05	0.0164795	-6.96533	-2.95936	0
73.7996	8585	-23498	17.4982	-69.928	-10983	-4795	3.74634	-156.066	3.7124	96.5204	0.352059	60.9357	-0.00011989	-0.00549316	-6.94885	-2.95229	0
73.9996	8589	-23503	17.5079	-69.9335	-10336	-4210	3.414	-158.335	3.79319	97.8497	0.28836	55.1239	-7.99265e-05	-0.0494385	-6.24023	-2.64869	0
74.1996	8580	-23516	17.5079	-69.9335	-10133	-4305	3.4317	-159.313	4.07743	98.042	0.268907	57.5519	-7.99265e-05	-0.065918	-6.45447	-2.74039	0
74.3996	8581	-23502	17.5003	-69.95	-9887	-5259	3.51318	-152.216	3.65826	94.5648	0.346305	66.8298	3.99632e-05	-0.0219727	-5.75684	-2.44207	0
74.5996	8599	-23509	17.5088	-69.9225	-9695	-4215	3.44116	-161.4	3.6718	94.812	0.34973	61.5234	-0.000159853	-0.065918	-6.2677	-2.66045	0
74.7996	8599	-23518	17.5147	-69.9335	-10095	-3384	3.2019	-162.356	3.90232	99.0363	0.258283	50.7623	-7.99265e-05	-0.109863	-6.28967	-2.66985	0
74.9996	8585	-23496	17.4943	-69.9225	-10999	-5435	3.95569	-155.314	3.73059	100.256	0.319045	50.0702	-0.000159853	0.0164795	-6.47095	-2.74744	0
75.1996	8591	-23492	17.4965	-69.928	-11499	-5446	3.83698	-155.737	4.19163	96.6467	0.227922	68.2251	-0.00011989	0.0384521	-6.828	-2.90045	0
75.3996	8596	-23504	17.5033	-69.9115	-11582	-3730	3.67096	-160.362	3.63415	93.9935	0.369182	69.0381	-0.000239779	-0.0384521	-7.67944	-3.26626	-0.00325963
75.5996	8588	-23511	17.5045	-69.928	-10335	-4658	3.55804	-157.885	3.96492	96.9708	0.291647	60.4578	-0.00011989	-0.0274658	-7.65198	-3.25443	-0.00325963
75.7996	8585	-23503	17.5058	-69.939	-9864	-4288	3.39996	-155.973	3.61385	101.008	0.389319	42.5555	-3.99632e-05	-0.0604248	-7.41577	-3.15283	-0.00325963
75.9996	8589	-23518	17.5147	-69.9335	-9367	-3170	3.18146	-161.384	3.63415	90.9613	0.371511	65.4016	-7.99265e-05	-0.126343	-7.10266	-3.0183	-0.00325963
76.1996	8590	-23517	17.5113	-69.9335	-10243	-3999	3.2486	-159.84	4.00298	97.2729	0.241947	62.1387	-7.99265e-05	-0.065918	-6.02051	-2.55473	-0.00325963
76.3996	8581	-23504	17.5016	-69.9335	-11500	-4989	3.58795	-155.544	3.73482	102.892	0.307127	36.4691	-7.99265e-05	0.0274658	-5.43823	-2.30608	-0.00325963
76.5996	8581	-23500	17.4969	-69.917	-11202	-4883	3.87054	-157.313	3.88117	95.4163	0.283154	64.9841	-0.000199816	0.0109863	-4.55383	-1.92931	-0.00325963
76.7996	8584	-23507	17.5075	-69.928	-10913	-3631	3.49915	-159.538	3.8689	97.3993	0.251518	55.9918	-0.00011989	-0.0604248	-3.79028	-1.60478	-0.00325963
76.9996	8587	-23506	17.5028	-69.9225	-10594	-5123	3.60504	-157.132	3.76823	100.695	0.289729	45.2637	-0.000159853	-0.0219727	-3.63098	-1.53715	-0.00325963
77.1996	8587	-23494	17.499	-69.928	-11262	-4758	3.71521	-156.182	3.77458	95.2625	0.340826	63.7592	-0.00011989	0.0109863	-4.12537	-1.74712	-0.00325963
77.3996	8582	-23511	17.5071	-69.9445	-9910	-3566	3.32458	-157.385	3.75554	92.8125	0.309045	64.5996	0	-0.0769043	-4.54285	-1.92464	-0.00325963
77.5995	8582	-23517	17.5101	-69.95	-9417	-4192	3.11584	-156.138	3.81899	99.0253	0.261373	49.6198	3.99632e-05	-0.0878906	-3.95508	-1.67477	-0.00325963
77.7995	8586	-23507	17.5033	-69.939	-10854	-4308	3.57635	-157.28	3.5817	103.601	0.356442	34.5685	-3.99632e-05	-0.0164795	-5.21301	-2.21003	-0.00325963
77.9995	8580	-23502	17.4999	-69.95	-11363	-4350	3.58032	-155.138	3.90274	92.1368	0.309319	78.8928	3.99632e-05	-0.0164795	-6.20728	-2.63459	-0.00325963
78.1995	8591	-23514	17.5058	-69.928	-10468	-4028	3.54828	-158.846	3.95603	94.3121	0.244505	69.4611	-0.00011989	-0.0494385	-5.4657	-2.31779	-0.00325963
78.3995	8592	-23500	17.4999	-69.9335	-10556	-5370	3.73657	-155.061	3.98733	100.393	0.243102	53.5364	-7.99265e-05	0.0164795	-5.3009	-2.2475	-0.00325963
78.5995	8589	-23496	17.4986	-69.9225	-11394	-4629	3.8031	-157.187	3.54279	93.1696	0.403429	68.7579	-0.000159853	0.0109863	-6.12488	-2.59935	-0.00325963
78.7995	8597	-23514	17.5135	-69.9225	-10021	-3303	3.26385	-163.812	3.79784	89.7198	0.33562	69.2358	-0.000159853	-0.098877	-5.8667	-2.489	-0.00325963
78.9995	8579	-23519	17.5096	-69.95	-10232	-3798	3.23578	-157.901	3.79065	99.8492	0.301236	48.2794	3.99632e-05	-0.0823975	-5.57556	-2.36468	-0.00325963
79.1995	8583	-23502	17.4994	-69.939	-10165	-5658	3.6084	-153.221	3.7805	101.47	0.289866	43.3356	-3.99632e-05	0.00549316	-4.68018	-1.98307	-0.00325963
79.3995	8587	-23499	17.5007	-69.9335	-10594	-4469	3.67798	-155.923	3.65657	100.635	0.312332	45.4834	-7.99265e-05	-0.0219727	-3.73535	-1.58145	-0.00325963
79.5995	8587	-23509	17.5033	-69.9554	-9786	-4849	3.34991	-152.507	3.94377	103.689	0.237245	33.1348	7.99265e-05	-0.032959	-3.55957	-1.50684	0
79.7995	8569	-23516	17.5007	-69.9719	-10620	-5889	3.37769	-148.76	3.76781	107.216	0.298908	20.6543	0.000199816	0.0219727	-3.5321	-1.49518	0
79.9995	8578	-23496	17.4965	-69.95	-11040	-5229	3.63098	-152.062	3.59481	96.5533	0.354798	61.2433	3.99632e-05	0.0164795	-3.9386	-1.66777	0
80.1995	8588	-23510	17.5071	-69.939	-11342	-3553	3.37433	-158.198	3.71071	97.4982	0.319182	52.6355	-3.99632e-05	-0.0494385	-4.15283	-1.75879	0
80.3995	8592	-23519	17.5096	-69.9225	-9223	-4304	3.36273	-160.983	3.71621	97.9266	0.30973	53.7012	-0.000159853	-0.0769043	-4.30664	-1.82418	0
80.5995	8580	-23507	17.5041	-69.95	-9930	-4860	3.40942	-154.308	3.64769	99.2175	0.330552	50.9875	3.99632e-05	-0.032959	-4.19128	-1.77514	0
80.7995	8585	-23500	17.5016	-69.9335	-10007	-4922	3.63831	-156.967	3.87821	98.7561	0.250033	50.2679	-7.99265e-05	-0.0219727	-4.52087	-1.91529	0
80.9995	8589	-23515	17.5096	-69.9335	-10166	-4511	3.35724	-159.51	3.96534	99.0637	0.237492	53.3606	-7.99265e-05	-0.0384521	-3.70239	-1.56746	0
81.1995	8595	-23501	17.4973	-69.9225	-11637	-4906	3.7793	-156.506	3.93362	105.172	0.25028	22.6648	-0.000159853	0.0164795	-4.46045	-1.88958	0
81.3995	8578	-23496	17.4952	-69.95	-10507	-6180	3.6676	-150.617	3.72636	101.08	0.301784	43.006	3.99632e-05	0.0439453	-3.82324	-1.61877	0
81.5995	8577	-23510	17.5079	-69.95	-9446	-4454	3.22357	-155.171	3.51783	99.2889	0.35425	46.9391	3.99632e-05	-0.0714111	-1.51062	-0.6388	0
81.7995	8581	-23513	17.5058	-69.95	-10217	-4933	3.3197	-155.325	3.66249	106.425	0.316579	27.8009	3.99632e-05	-0.0219727	-1.01074	-0.427361	0
81.9995	8581	-23502	17.4973	-69.939	-10430	-5361	3.75916	-154.616	3.81053	101.47	0.277675	42.1051	-3.99632e-05	0.0109863	-0.324097	-0.137021	0
82.1995	8572	-23503	17.5041	-69.95	-9958	-4992	3.36884	-153.479	3.85537	99.1791	0.260825	47.7191	3.99632e-05	-0.0274658	0.928345	0.392515	0
82.3995	8574	-23510	17.5054	-69.9664	-9070	-5311	3.19611	-151.897	3.89132	102.112	0.273565	37.8094	0.000159853	-0.0384521	1.35681	0.573733	0
82.5995	8568	-23505	17.4948	-69.9445	-10872	-6094	3.75916	-152.254	4.05459	107.413	0.23345	8.72864	0	0.0549316	1.51062	0.6388	0
82.7995	8566	-23496	17.4935	-69.9609	-10821	-5674	3.77625	-147.519	3.80799	105.156	0.281099	29.1412	0.00011989	0.0274658	1.93359	0.817785	0
82.9995	8579	-23506	17.5058	-69.95	-9887	-4542	3.35754	-155.726	3.7014	100.074	0.306853	46.7194	3.99632e-05	-0.0494385	2.27417	0.961967	0
83.1995	8579	-23515	17.5045	-69.9664	-9468	-5234	3.18146	-151.447	3.92939	106.232	0.246403	23.8953	0.000159853	-0.032959	1.90063	0.803835	0
83.3995	8574	-23500	17.4943	-69.9609	-10099	-5729	3.74969	-149.485	3.51403	100.953	0.369593	43.6432	0.00011989	0.032959	2.31262	0.978249	0
83.5995	8570	-23499	17.4965	-69.9609	-10739	-5722	3.62457	-149.271	3.97972	101.223	0.288086	43.5333	0.00011989	0.0274658	3.54858	1.50217	0
83.7995	8578	-23510	17.5037	-69.9609	-9081	-5564	3.29712	-150.562	3.88413	102.354	0.32288	37.9468	0.00011989	-0.0164795	3.44421	1.45788	0
83.9995	8571	-23501	17.4943	-69.9774	-9777	-7663	3.73657	-145.19	3.76273	110.308	0.352607	2.36206	0.000239779	0.0823975	3.72437	1.57679	0
84.1994	8548	-23499	17.4901	-69.9994	-9005	-7189	3.66913	-140.955	3.84268	105.645	0.266716	27.4384	0.000399632	0.0604248	3.59802	1.52316	0
84.3994	8587	-23502	17.5011	-69.9335	-10472	-5160	3.58337	-155.215	3.77289	106.891	0.344661	23.9777	-7.99265e-05	-0.00549316	4.2627	1.80549	0
84.5994	8573	-23510	17.5041	-69.9884	-9163	-6668	3.18817	-145.778	3.67518	108.539	0.359182	14.1449	0.000319706	-0.00549316	4.47693	1.89659	0
84.7994	8567	-23495	17.4926	-69.9774	-9986	-6429	3.67371	-144.772	3.57705	108.721	0.376853	15.661	0.000239779	0.0604248	4.73511	2.00645	0
84.9994	8567	-23497	17.4952	-69.9664	-9812	-6417	3.55713	-148.337	3.82914	112.61	0.332606	12.3871	0.000159853	0.0274658	5.15808	2.18662	0
85.1994	8575	-23505	17.5007	-69.95	-9808	-5776	3.53943	-152.88	3.91923	106.018	0.346853	25.4553	3.99632e-05	0.0109863	4.91089	2.0813	0
85.3994	8575	-23500	17.4909	-69.9664	-10567	-6754	3.79395	-147.008	3.84395	108.177	0.344661	10.6018	0.000159853	0.0714111	4.43298	1.8779	0.00325963
85.5994	8561	-23493	17.4901	-69.9774	-9971	-6539	3.78448	-145.168	3.7953	104.788	0.301784	29.8993	0.000239779	0.0604248	3.71338	1.57212	0.00325963
85.7994	8567	-23497	17.4965	-69.9774	-9613	-6511	3.51044	-145.426	3.99114	105.991	0.256303	19.8138	0.000239779	0.0274658	3.59802	1.52316	0.00325963
85.9994	8569	-23512	17.5011	-69.9774	-9252	-6247	3.31696	-146.596	3.60454	106.793	0.34699	19.281	0.000239779	0	2.54883	1.07829	0.00325963
86.1994	8560	-23502	17.496	-69.9939	-9910	-7024	3.46008	-143.366	3.3994	106.161	0.414799	25.9827	0.000359669	0.0494385	2.4884	1.0527	0.00325963
86.3994	8571	-23504	17.5003	-69.9609	-9621	-5778	3.508	-151.375	3.78811	103.178	0.338771	35.5682	0.00011989	0	3.67493	1.5558	0.00325963
