Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
268.198	-6706	16385	17.3064	112.275	-12455	-7139	4.47968	-151.771	4.57635	170.288	0.244136	100.486	-0.000169444	-0.0439453	-2.13684	-1.09522	-0.00651926
268.398	-6713	16386	17.3052	112.253	-13028	-7232	4.42017	-149.617	4.62589	169.063	0.236931	101.744	5.64812e-05	-0.00549316	-2.39502	-1.22769	-0.00651926
268.598	-6721	16387	17.3089	112.302	-12920	-6197	4.4574	-155.484	4.7591	168.063	0.214587	105.101	-0.00045185	-0.0604248	-3.14758	-1.61414	-0.00651926
268.798	-6719	16385	17.3107	112.275	-12399	-6542	4.44061	-152.913	4.67109	170.316	0.225805	98.9539	-0.000169444	-0.0714111	-3.35632	-1.72143	-0.00651926
268.998	-6718	16387	17.2972	112.319	-13930	-6168	4.68262	-155.275	4.73024	168.448	0.21632	103.98	-0.000621293	0.0164795	-3.71887	-1.90787	-0.00651926
269.198	-6718	16384	17.3114	112.275	-13219	-6870	4.34937	-152.364	4.76823	170.612	0.213948	97.1082	-0.000169444	-0.065918	-3.1311	-1.60567	-0.00651926
269.398	-6714	16387	17.3033	112.275	-13016	-6638	4.54895	-151.935	4.70283	166.745	0.219877	109.753	-0.000169444	-0.0219727	-3.34534	-1.71578	-0.00325963
269.598	-6706	16385	17.304	112.258	-13063	-7320	4.53583	-151.282	4.58212	170.228	0.244683	99.5636	0	-0.0164795	-2.34009	-1.1995	-0.00325963
269.798	-6714	16387	17.3052	112.286	-12682	-7203	4.49707	-152.122	4.75862	171.497	0.224619	94.812	-0.000282406	-0.0439453	-1.69189	-0.867015	-0.00325963
269.998	-6713	16388	17.3052	112.258	-13168	-6428	4.4455	-150.705	4.67782	170.233	0.229726	99.8767	0	-0.0549316	-1.65894	-0.850116	-0.00325963
270.198	-6713	16384	17.3052	112.258	-12913	-6437	4.422	-150.639	4.6129	170.486	0.237934	98.1683	0	-0.0604248	-1.91711	-0.982511	-0.00325963
270.398	-6705	16394	17.3089	112.264	-13335	-6476	4.40094	-152.21	4.63358	171.579	0.234742	94.7571	-5.64812e-05	-0.0384521	-2.0105	-1.03041	-0.00325963
270.598	-6709	16396	17.3138	112.264	-12514	-6147	4.24408	-151.128	4.66244	168.36	0.226078	105.601	-5.64812e-05	-0.0769043	-3.19702	-1.63955	-0.00325963
270.798	-6712	16384	17.2996	112.258	-12920	-7021	4.55597	-150.403	4.64897	169.475	0.227811	100.964	0	-0.0219727	-3.41675	-1.75249	-0.00325963
270.998	-6724	16381	17.3009	112.302	-12882	-6593	4.62036	-154.286	4.72303	166.322	0.219056	111.44	-0.00045185	-0.032959	-3.2959	-1.69037	-0.00325963
271.198	-6715	16389	17.3114	112.286	-12873	-6342	4.36829	-152.787	4.61723	167.443	0.231368	107.479	-0.000282406	-0.065918	-3.76831	-1.93331	-0.00325963
271.398	-6724	16381	17.3009	112.28	-13214	-6521	4.60052	-151.787	4.4946	166.668	0.246963	110.149	-0.000225925	-0.0274658	-3.59802	-1.84571	-0.00325963
271.598	-6724	16390	17.3157	112.286	-12617	-6841	4.27185	-153.88	4.68552	169.81	0.223251	101.074	-0.000282406	-0.0604248	-3.46069	-1.77508	-0.00325963
271.798	-6725	16386	17.3095	112.286	-13075	-6150	4.41315	-152.578	4.63598	169.486	0.228997	102.272	-0.000282406	-0.0494385	-2.91687	-1.49562	-0.00325963
271.998	-6707	16381	17.299	112.258	-13152	-7005	4.57825	-150.161	4.57587	170.585	0.241309	97.8058	0	-0.0164795	-2.40601	-1.23333	-0.00325963
272.198	-6714	16391	17.3052	112.258	-13138	-7334	4.47754	-150.178	4.66724	170.447	0.236749	97.608	0	-0.00549316	-1.17004	-0.599501	-0.00325963
272.398	-6714	16386	17.3064	112.308	-12852	-6657	4.48212	-155.314	4.70331	171.134	0.23155	97.2729	-0.000508331	-0.0494385	-1.91711	-0.982511	-0.00325963
272.598	-6712	16381	17.2984	112.269	-13518	-6941	4.61395	-151.221	4.72111	168.613	0.23	103.755	-0.000112962	0	-1.31836	-0.675519	-0.00325963
272.798	-6706	16385	17.3003	112.286	-13713	-6579	4.61334	-152.759	4.68023	170.991	0.23155	95.9875	-0.000282406	-0.00549316	-1.70288	-0.872649	-0.00325963
272.998	-6718	16388	17.3126	112.275	-12585	-6995	4.34479	-152.435	4.58597	171.953	0.245869	94.7845	-0.000169444	-0.0384521	-1.8457	-0.945887	-0.00325963
273.198	-6708	16383	17.3083	112.275	-13242	-7028	4.44977	-152.045	4.65234	167.283	0.230547	107.836	-0.000169444	-0.00549316	-1.85669	-0.951522	-0.00325963
273.398	-6716	16391	17.3077	112.275	-13032	-6547	4.46777	-152.089	4.70812	169.969	0.224801	99.2285	-0.000169444	-0.032959	-2.4115	-1.23615	-0.00325963
273.598	-6720	16385	17.3095	112.269	-12938	-6855	4.34326	-152.095	4.75188	169.113	0.217414	101.854	-0.000112962	-0.0439453	-2.92236	-1.49844	-0.00325963
273.798	-6722	16385	17.3144	112.286	-12549	-6485	4.32526	-153.358	4.61194	167.871	0.235837	106.161	-0.000282406	-0.0769043	-2.87842	-1.47587	-0.00325963
273.998	-6710	16389	17.3021	112.286	-12853	-7413	4.55933	-152.633	4.61338	170.568	0.233739	98.1683	-0.000282406	-0.0164795	-3.03772	-1.55769	-0.00325963
274.198	-6717	16392	17.3175	112.275	-12114	-6270	4.25781	-152.864	4.6658	168.739	0.226169	103.645	-0.000169444	-0.109863	-3.12561	-1.60285	-0.00325963
274.398	-6709	16388	17.3095	112.258	-12555	-7067	4.36768	-150.848	4.57299	170.541	0.246234	99.3439	0	-0.0384521	-2.03796	-1.0445	-0.00325963
274.598	-6713	16385	17.2996	112.269	-13068	-7309	4.62006	-152.161	4.62492	172.051	0.251888	93.8397	-0.000112962	-0.00549316	-0.664673	-0.34053	-0.00325963
274.798	-6710	16388	17.3083	112.258	-12761	-7216	4.37286	-150.54	4.70379	172.161	0.23684	93.5321	0	-0.0274658	-0.697632	-0.357417	-0.00325963
274.998	-6718	16379	17.2984	112.286	-13583	-7543	4.60693	-153.062	4.69898	172.134	0.250246	93.7573	-0.000282406	0.032959	0.780029	0.399636	-0.00325963
275.198	-6697	16389	17.3009	112.247	-13349	-7478	4.59656	-149.299	4.73986	174.512	0.250611	86.9403	0.000112962	0.0219727	1.41174	0.723387	-0.00325963
275.398	-6709	16388	17.3052	112.253	-12614	-7084	4.46106	-149.535	4.71341	173.392	0.242221	89.7089	5.64812e-05	-0.0274658	0.401001	0.205438	-0.00325963
275.598	-6699	16383	17.3027	112.242	-13214	-6760	4.45496	-149.843	4.73217	174.633	0.244136	87.7533	0.000169444	-0.0219727	0.889893	0.455932	-0.00325963
275.798	-6711	16376	17.2947	112.264	-13436	-7410	4.73328	-149.738	4.67782	170.766	0.244136	96.4325	-5.64812e-05	0.0439453	0.620728	0.318013	-0.00325963
275.998	-6695	16397	17.307	112.225	-12622	-7334	4.45007	-147.552	4.62396	173.743	0.249061	89.1486	0.000338887	-0.0219727	0.0109863	0.00562833	-0.00325963
276.198	-6712	16390	17.307	112.258	-12640	-7002	4.39056	-150.628	4.80815	169.645	0.221609	100.97	0	-0.0439453	-0.197754	-0.10131	-0.00325963
276.398	-6717	16381	17.2996	112.258	-13171	-7499	4.54163	-149.474	4.70812	170.755	0.230547	97.0477	0	-0.0164795	-0.483398	-0.247653	-0.00325963
276.598	-6717	16386	17.3077	112.275	-12259	-7479	4.45648	-151.463	4.78458	172.711	0.225805	90.8514	-0.000169444	-0.0384521	-0.708618	-0.363046	-0.00325963
276.798	-6706	16392	17.3107	112.258	-12487	-7547	4.34753	-150.496	4.66965	172.996	0.247693	90.9558	0	-0.0384521	-0.098877	-0.0506551	-0.00325963
276.998	-6700	16385	17.3003	112.258	-13419	-7240	4.59625	-150.584	4.69706	173.408	0.242768	89.7638	0	0.0219727	0.247192	0.126638	-0.00325963
277.198	-6710	16390	17.299	112.258	-13120	-7396	4.60724	-149.991	4.7942	176.133	0.236202	81.189	0	-0.00549316	0.681152	0.348973	-0.00325963
277.398	-6706	16386	17.2996	112.242	-12846	-7401	4.51385	-148.107	4.76246	174.375	0.244774	87.2479	0.000169444	-0.0219727	1.30737	0.669888	-0.00325963
277.598	-6708	16378	17.3003	112.275	-13232	-7514	4.6225	-151.584	4.79805	173.057	0.237478	90.6537	-0.000169444	0.0109863	1.71936	0.881099	-0.00325963
277.798	-6695	16387	17.299	112.258	-13412	-7738	4.65698	-151.057	4.7389	174.051	0.247419	87.6929	0	0.0274658	1.42822	0.731835	-0.00325963
277.998	-6704	16384	17.3003	112.258	-12495	-7461	4.53064	-149.755	4.70908	175.463	0.252071	86.38	0	-0.0384521	1.48865	0.762811	-0.00325963
278.198	-6700	16381	17.3027	112.242	-12472	-7538	4.50012	-148.694	4.71197	170.453	0.239758	97.4982	0.000169444	-0.0274658	0.571289	0.292683	-0.00325963
278.398	-6710	16387	17.3077	112.258	-13281	-7112	4.43146	-151.403	4.75525	172.892	0.23228	90.6812	0	-0.0164795	-0.230713	-0.118196	-0.00325963
278.598	-6713	16386	17.3064	112.269	-12922	-6920	4.43634	-151.089	4.71918	171.749	0.228541	94.5374	-0.000112962	-0.0219727	-1.15356	-0.591055	0
278.798	-6707	16383	17.304	112.302	-13570	-6443	4.57733	-155.204	4.75429	169.244	0.215681	102.469	-0.00045185	0	-2.1698	-1.11213	0
278.998	-6720	16386	17.3052	112.297	-13329	-6960	4.49097	-154.089	4.68119	168.585	0.224163	103.925	-0.000395369	-0.0219727	-3.24646	-1.66495	0
279.198	-6715	16391	17.3089	112.264	-12439	-6862	4.35944	-151.199	4.54798	168.536	0.243042	103.953	-5.64812e-05	-0.0604248	-3.03772	-1.55769	0
279.398	-6720	16385	17.3089	112.275	-12721	-6440	4.44092	-152.073	4.70187	171.37	0.222339	97.0532	-0.000169444	-0.0549316	-2.99377	-1.53512	0
279.598	-6717	16383	17.3052	112.286	-13135	-6734	4.50928	-152.573	4.69129	168.14	0.22316	104.656	-0.000282406	-0.0274658	-3.51562	-1.80333	0
279.798	-6717	16391	17.3157	112.269	-12930	-6585	4.22058	-151.82	4.72736	172.7	0.223069	91.994	-0.000112962	-0.0549316	-2.94434	-1.50972	0
279.998	-6718	16382	17.3077	112.297	-12831	-6638	4.4397	-154.001	4.65089	167.08	0.228723	108.946	-0.000395369	-0.0439453	-2.60925	-1.33765	0
280.198	-6724	16383	17.307	112.269	-12661	-6923	4.40826	-151.018	4.65522	171.716	0.230456	94.812	-0.000112962	-0.0384521	-2.57629	-1.32073	0
280.398	-6714	16397	17.3114	112.269	-12441	-6597	4.32526	-151.804	4.64849	172.194	0.239667	93.3948	-0.000112962	-0.065918	-2.18079	-1.11776	0
280.598	-6707	16386	17.304	112.269	-12850	-6889	4.45587	-151.518	4.6004	169.014	0.23383	102.914	-0.000112962	-0.0219727	-3.10913	-1.59438	0
280.798	-6714	16381	17.2996	112.269	-13711	-6811	4.59015	-150.93	4.64079	167.476	0.22699	107.781	-0.000112962	0.0109863	-3.69141	-1.89374	0
280.998	-6717	16389	17.3101	112.275	-13118	-6295	4.41284	-152.682	4.63406	167.003	0.228997	108.232	-0.000169444	-0.0384521	-4.37256	-2.24444	0
281.198	-6717	16388	17.3151	112.286	-13163	-6144	4.29077	-154.369	4.72495	165.388	0.216593	114.175	-0.000282406	-0.0494385	-5.20752	-2.6752	0
281.398	-6721	16386	17.3077	112.302	-13191	-6252	4.49707	-155.369	4.63791	165.861	0.228449	113.73	-0.00045185	-0.0439453	-5.58105	-2.86827	0
281.598	-6724	16389	17.3132	112.313	-12814	-6130	4.33289	-157.022	4.68263	166.69	0.221701	110.539	-0.000564812	-0.065918	-5.5426	-2.84839	0
281.798	-6729	16383	17.3114	112.324	-13332	-5788	4.40247	-157.44	4.6105	166.86	0.230273	109.924	-0.000677775	-0.0604248	-5.5481	-2.85123	0
281.998	-6726	16385	17.3095	112.297	-13518	-6009	4.41803	-153.627	4.61579	165.35	0.230821	114.34	-0.000395369	-0.0384521	-6.26221	-3.22099	0
282.198	-6717	16394	17.3095	112.297	-13463	-5912	4.42413	-155.242	4.64608	169.926	0.225805	101.052	-0.000395369	-0.0549316	-5.91614	-3.04168	-0.00325963
282.398	-6725	16380	17.3046	112.302	-13132	-5701	4.46136	-154.781	4.63647	164.625	0.227355	116.68	-0.00045185	-0.0604248	-5.59753	-2.87679	-0.00325963
282.598	-6718	16380	17.3052	112.275	-13103	-6358	4.45618	-151.578	4.61723	166.08	0.230365	111.995	-0.000169444	-0.0604248	-4.92737	-2.53055	-0.00325963
282.798	-6716	16387	17.3089	112.275	-13085	-6693	4.38843	-152.688	4.56433	167.877	0.23684	106.551	-0.000169444	-0.0549316	-4.65271	-2.38885	-0.00325963
282.998	-6726	16390	17.3138	112.297	-12661	-5895	4.3042	-153.474	4.64512	164.136	0.227355	117.103	-0.000395369	-0.0823975	-4.31213	-2.2133	-0.00325963
283.198	-6726	16381	17.3033	112.346	-13442	-5794	4.6991	-158.214	4.63887	168.245	0.227811	105.936	-0.0009037	-0.0219727	-4.2572	-2.185	-0.00325963
283.398	-6721	16385	17.3033	112.297	-12877	-6473	4.5224	-153.27	4.76391	170.041	0.212945	97.9431	-0.000395369	-0.0384521	-4.38354	-2.2501	-0.00325963
283.599	-6726	16385	17.3095	112.286	-13405	-6381	4.40216	-152.99	4.65522	168.865	0.224528	104.2	-0.000282406	-0.0274658	-4.86694	-2.49937	-0.00325963
283.799	-6724	16381	17.3114	112.335	-13143	-6137	4.44885	-157.868	4.6105	167.668	0.230365	107.419	-0.000790737	-0.0549316	-5.83923	-3.00186	-0.00325963
283.999	-6723	16388	17.3132	112.302	-12622	-6482	4.32281	-155.424	4.62492	166.421	0.228814	111.099	-0.00045185	-0.0769043	-5.9491	-3.05874	-0.00325963
284.199	-6723	16387	17.3107	112.313	-13966	-5632	4.41681	-155.912	4.686	164.075	0.222339	119.251	-0.000564812	-0.0384521	-6.30066	-3.24092	-0.00325963
284.399	-6727	16385	17.3107	112.341	-13438	-5278	4.49951	-158.956	4.60761	163.987	0.232371	118.669	-0.000847218	-0.0604248	-6.96533	-3.58605	-0.00325963
284.599	-6730	16387	17.3089	112.313	-13358	-6091	4.47083	-156.418	4.63935	165.229	0.228085	116.016	-0.000564812	-0.0384521	-6.37207	-3.27796	-0.00651926
284.799	-6723	16386	17.3101	112.297	-12800	-6007	4.36646	-154.644	4.67686	165.092	0.223525	114.791	-0.000395369	-0.0769043	-6.25122	-3.21529	-0.00651926
284.999	-6713	16392	17.3101	112.297	-13081	-6179	4.39392	-154.369	4.65041	166.509	0.225166	110.539	-0.000395369	-0.0549316	-5.93811	-3.05305	-0.00651926
285.199	-6725	16388	17.3114	112.302	-13193	-6372	4.38721	-155.006	4.62444	168.157	0.228723	105.875	-0.00045185	-0.0439453	-4.4989	-2.30955	-0.00651926
285.399	-6722	16388	17.3175	112.302	-12974	-6143	4.24622	-155.704	4.74227	170.656	0.215043	97.9431	-0.00045185	-0.065918	-4.47693	-2.29823	-0.00651926
285.599	-6729	16379	17.307	112.324	-13517	-5723	4.48212	-156.736	4.60761	168.475	0.232006	105.463	-0.000677775	-0.0384521	-4.50989	-2.31521	-0.00651926
285.799	-6718	16386	17.3089	112.286	-13260	-6312	4.42047	-153.446	4.72014	168.975	0.216867	103.2	-0.000282406	-0.0384521	-4.11987	-2.11427	-0.00651926
285.999	-6721	16385	17.3107	112.313	-12378	-6467	4.41559	-156	4.73938	167.915	0.21632	106.106	-0.000564812	-0.0769043	-4.7406	-2.43418	-0.00651926
286.199	-6722	16386	17.3126	112.291	-12922	-6047	4.36432	-153.973	4.69417	166.064	0.22015	112.132	-0.000338887	-0.065918	-6.01501	-3.09288	-0.00651926
286.399	-6720	16386	17.307	112.291	-13385	-6001	4.47723	-153.638	4.60954	168.832	0.230456	103.53	-0.000338887	-0.0384521	-6.13037	-3.15265	-0.00651926
286.599	-6731	16389	17.3157	112.324	-13417	-5344	4.30969	-158.181	4.68985	165.569	0.224345	113.835	-0.000677775	-0.0878906	-6.90491	-3.55463	-0.00651926
286.799	-6733	16386	17.3181	112.357	-13380	-4910	4.34357	-161.45	4.6557	161.68	0.233648	125.964	-0.00101666	-0.0933838	-7.80029	-4.02099	-0.00651926
286.999	-6717	16382	17.3058	112.33	-14107	-5545	4.56512	-156.929	4.65378	166.24	0.227355	111.44	-0.000734256	-0.032959	-7.39929	-3.8119	-0.00651926
287.199	-6732	16387	17.312	112.302	-13550	-5461	4.35547	-155.649	4.68408	164.218	0.223069	118.422	-0.00045185	-0.065918	-7.11914	-3.66605	-0.00651926
287.399	-6727	16390	17.3095	112.324	-13525	-5708	4.38263	-156.989	4.60713	165.839	0.233192	112.72	-0.000677775	-0.0384521	-7.73987	-3.98946	-0.00651926
287.599	-6731	16384	17.3052	112.319	-13205	-5944	4.52606	-157.495	4.6129	166.97	0.234378	109.869	-0.000621293	-0.0549316	-7.34436	-3.78329	-0.00651926
287.799	-6722	16393	17.3187	112.275	-13082	-6073	4.16016	-152.556	4.74419	166.899	0.217505	109.984	-0.000169444	-0.0549316	-6.77307	-3.48612	-0.00651926
287.999	-6730	16387	17.3144	112.275	-12756	-6315	4.33289	-152.661	4.74034	165.251	0.216229	114.395	-0.000169444	-0.0604248	-6.82251	-3.51181	-0.00651926
288.199	-6733	16379	17.304	112.33	-13670	-6336	4.62494	-157.319	4.67686	168.338	0.223798	104.65	-0.000734256	-0.0219727	-6.69617	-3.44617	-0.00651926
288.399	-6731	16381	17.3083	112.313	-13395	-5976	4.43756	-157.478	4.77689	165.569	0.21404	114.346	-0.000564812	-0.0494385	-6.86646	-3.53465	-0.00651926
288.599	-6725	16394	17.3181	112.33	-13271	-5272	4.37469	-159.642	4.72062	162.614	0.222977	123.503	-0.000734256	-0.0823975	-7.70691	-3.97226	-0.00651926
288.799	-6725	16384	17.3077	112.313	-13502	-5339	4.51538	-156.951	4.75092	161.697	0.223616	127.249	-0.000564812	-0.032959	-8.08594	-4.17018	-0.00651926
288.999	-6734	16385	17.3138	112.352	-13836	-4774	4.41895	-160.626	4.75188	163.114	0.228905	121.882	-0.000960181	-0.0714111	-9.33838	-4.8269	-0.00651926
289.199	-6739	16383	17.3169	112.341	-13330	-4789	4.30328	-159.252	4.75717	160.637	0.232371	129.32	-0.000847218	-0.10437	-10.3436	-5.3574	-0.00651926
289.399	-6745	16385	17.3187	112.341	-12588	-5482	4.32098	-158.637	4.60665	160.961	0.261647	124.898	-0.000847218	-0.0823975	-11.3873	-5.91181	-0.00651926
289.599	-6738	16389	17.3151	112.368	-13461	-5074	4.42993	-161.587	4.68504	162.307	0.240214	124.453	-0.00112962	-0.0769043	-11.0028	-5.7071	-0.00651926
289.799	-6740	16389	17.3181	112.357	-13607	-4032	4.33289	-161.554	4.70043	161.082	0.235928	127.469	-0.00101666	-0.109863	-10.6128	-5.50002	-0.00651926
289.999	-6740	16383	17.3132	112.374	-13409	-4976	4.50317	-161.933	4.71149	163.251	0.235654	121.498	-0.00118611	-0.0769043	-10.3766	-5.37485	-0.00651926
290.199	-6731	16386	17.3089	112.341	-13670	-5219	4.49524	-158.192	4.61579	165.569	0.242403	113.785	-0.000847218	-0.0604248	-10.1733	-5.26731	-0.00651926
290.399	-6737	16390	17.3151	112.352	-13078	-4961	4.36401	-159.642	4.73601	159.587	0.241309	133.253	-0.000960181	-0.10437	-10.3436	-5.3574	-0.00651926
290.599	-6728	16386	17.3138	112.352	-13180	-5547	4.41833	-160.422	4.5475	160.411	0.249152	128.315	-0.000960181	-0.0823975	-9.15161	-4.72868	-0.00651926
290.799	-6731	16386	17.312	112.341	-13610	-4676	4.44641	-159.494	4.65041	164.158	0.235654	118.032	-0.000847218	-0.0769043	-9.22852	-4.76911	-0.00651926
290.999	-6727	16394	17.3212	112.302	-12616	-5209	4.17297	-156.55	4.64368	163.586	0.237387	119.037	-0.00045185	-0.115356	-9.22302	-4.76623	-0.00651926
291.199	-6721	16390	17.3114	112.313	-12954	-5477	4.38629	-157.522	4.59992	163.757	0.24067	119.174	-0.000564812	-0.0823975	-8.50342	-4.3886	-0.00651926
291.399	-6735	16390	17.3151	112.33	-12927	-5556	4.38171	-158.165	4.71822	164.762	0.236658	116.796	-0.000734256	-0.0823975	-9.58008	-4.95416	-0.00651926
291.599	-6745	16385	17.3194	112.33	-12869	-5111	4.29413	-159.055	4.71822	161.856	0.230729	125.129	-0.000734256	-0.0933838	-9.92065	-5.13379	-0.00651926
291.799	-6729	16385	17.3114	112.346	-13471	-5045	4.48822	-159.241	4.71101	164.844	0.225987	116.686	-0.0009037	-0.0769043	-9.03625	-4.66807	-0.00651926
291.999	-6739	16374	17.3027	112.324	-13948	-5688	4.58008	-156.874	4.77929	162.175	0.23	127.359	-0.000677775	-0.0274658	-9.8822	-5.11349	-0.00651926
292.199	-6739	16388	17.3157	112.341	-13332	-4671	4.36554	-159.445	4.73938	163.01	0.227902	121.608	-0.000847218	-0.098877	-9.99756	-5.17441	-0.00651926
292.399	-6727	16396	17.3181	112.297	-12234	-5840	4.19464	-155.934	4.58309	165.608	0.239485	113.22	-0.000395369	-0.109863	-8.8385	-4.56426	-0.00651926
292.599	-6727	16382	17.3089	112.324	-13332	-5894	4.43604	-157.396	4.55375	165.064	0.239758	115.681	-0.000677775	-0.0384521	-7.99805	-4.12425	-0.00651926
292.799	-6727	16392	17.3175	112.253	-12831	-6162	4.1391	-151.15	4.73409	165.773	0.217141	112.939	5.64812e-05	-0.0769043	-7.35535	-3.78901	-0.00651926
292.999	-6722	16393	17.3138	112.297	-13420	-5588	4.30847	-155.264	4.63647	166.696	0.227081	110.319	-0.000395369	-0.0604248	-5.75134	-2.95637	-0.00651926
293.199	-6717	16388	17.3095	112.286	-12964	-6283	4.39606	-154.138	4.58934	168.904	0.232918	104.008	-0.000282406	-0.0494385	-5.43823	-2.79442	-0.00977889
293.399	-6712	16390	17.3077	112.313	-13689	-6086	4.44763	-156.149	4.67013	168.904	0.222795	103.31	-0.000564812	-0.0219727	-5.28442	-2.71493	-0.00977889
293.599	-6722	16389	17.3126	112.302	-12962	-6452	4.33746	-156.27	4.70331	167.141	0.220789	108.864	-0.00045185	-0.0494385	-4.19128	-2.15105	-0.00977889
293.799	-6710	16385	17.3009	112.291	-13350	-6822	4.59015	-153.589	4.62348	168.058	0.229088	105.771	-0.000338887	-0.0164795	-4.61426	-2.36902	-0.00651926
293.999	-6719	16384	17.3052	112.297	-13468	-6438	4.50714	-154.352	4.64705	169.266	0.225257	102.189	-0.000395369	-0.0164795	-4.97681	-2.55607	-0.00651926
294.199	-6719	16393	17.312	112.313	-12861	-5672	4.35944	-156.643	4.65282	167.465	0.224893	107.507	-0.000564812	-0.0823975	-5.27344	-2.70925	-0.00651926
294.399	-6721	16382	17.3114	112.302	-13035	-6221	4.38995	-156.039	4.65282	167.245	0.226534	108.748	-0.00045185	-0.0494385	-6.06995	-3.12134	-0.00651926
294.599	-6719	16388	17.3101	112.269	-12918	-6417	4.34662	-152.128	4.65089	167.415	0.22544	107.726	-0.000112962	-0.0549316	-5.99854	-3.08435	-0.00651926
294.799	-6717	16390	17.3163	112.297	-12556	-6229	4.27307	-156.253	4.59607	167.36	0.231733	108.062	-0.000395369	-0.0769043	-5.9436	-3.0559	-0.00651926
294.999	-6716	16388	17.307	112.269	-12822	-6729	4.35699	-151.507	4.41525	169.228	0.253803	102.382	-0.000112962	-0.0439453	-5.99854	-3.08435	-0.00651926
295.199	-6722	16384	17.3083	112.313	-13400	-6481	4.44244	-156.517	4.62204	169.42	0.229088	101.739	-0.000564812	-0.0384521	-5.18555	-2.66385	-0.00651926
295.399	-6727	16388	17.3077	112.297	-13281	-6031	4.4101	-154.869	4.85335	167.618	0.201089	107.111	-0.000395369	-0.0549316	-4.24622	-2.17934	-0.00651926
295.599	-6724	16374	17.3009	112.313	-13830	-6032	4.60754	-156.121	4.75381	168.091	0.21486	105.936	-0.000564812	0	-4.02649	-2.06619	-0.00651926
295.799	-6714	16384	17.3021	112.313	-13240	-6609	4.54041	-155.385	4.64416	170.09	0.232736	99.3988	-0.000564812	-0.032959	-3.47168	-1.78073	-0.00651926
295.999	-6715	16390	17.3114	112.286	-12931	-6518	4.37927	-154.451	4.7692	173.37	0.219329	90.2307	-0.000282406	-0.0494385	-2.35657	-1.20796	-0.00651926
296.199	-6709	16388	17.3077	112.258	-12172	-7376	4.3573	-150.82	4.63118	171.497	0.237022	96.6302	0	-0.0494385	-2.21924	-1.13749	-0.00325963
296.399	-6713	16391	17.3033	112.286	-12887	-6671	4.4754	-152.743	4.68552	171.354	0.227081	95.0922	-0.000282406	-0.0494385	-2.28516	-1.17131	-0.00325963
296.599	-6720	16386	17.3107	112.258	-12656	-7255	4.33533	-151.155	4.77929	171.046	0.220241	96.438	0	-0.032959	-2.14783	-1.10086	-0.00325963
296.799	-6713	16386	17.3021	112.269	-12674	-6922	4.51691	-152.281	4.73601	168.657	0.219056	103.925	-0.000112962	-0.0274658	-2.70813	-1.38842	-0.00325963
296.999	-6711	16383	17.3015	112.258	-13479	-6745	4.53186	-151.37	4.73217	167.267	0.218144	108.232	0	-0.0164795	-3.32886	-1.70731	-0.00325963
297.199	-6723	16388	17.3095	112.258	-12806	-6210	4.35974	-151.227	4.68456	168.14	0.224163	105.743	0	-0.065918	-3.00476	-1.54076	-0.00325963
297.399	-6718	16385	17.3052	112.286	-13481	-5911	4.47571	-153.452	4.7187	168.734	0.22243	103.535	-0.000282406	-0.0384521	-3.38928	-1.73837	-0.00325963
297.599	-6719	16384	17.3083	112.302	-13162	-6576	4.46411	-155.605	4.64897	169.371	0.228723	101.739	-0.00045185	-0.0274658	-3.41675	-1.75249	-0.00325963
297.799	-6708	16393	17.312	112.264	-12850	-6232	4.30695	-152.364	4.74659	170.843	0.217049	96.4929	-5.64812e-05	-0.065918	-3.86169	-1.98136	-0.00325963
297.999	-6710	16388	17.3046	112.264	-12687	-6768	4.4516	-151.128	4.58309	169.431	0.236202	101.656	-5.64812e-05	-0.0384521	-3.49915	-1.79486	0
298.199	-6708	16382	17.3021	112.269	-12970	-6936	4.51233	-151.924	4.64705	169.547	0.231459	101.525	-0.000112962	-0.0164795	-2.60376	-1.33483	0
298.399	-6707	16392	17.3064	112.275	-12804	-7220	4.47479	-152.787	4.7312	169.222	0.226625	101.525	-0.000169444	-0.0164795	-1.58203	-0.810686	0
298.599	-6707	16388	17.3033	112.253	-12705	-6828	4.48761	-151.002	4.6307	170.277	0.23839	99.2615	5.64812e-05	-0.032959	-1.86218	-0.954339	0
298.799	-6706	16377	17.2984	112.275	-13689	-6878	4.63531	-152.633	4.6658	171.233	0.228997	95.9326	-0.000169444	0.0219727	-2.40601	-1.23333	0
298.999	-6715	16388	17.3095	112.286	-13137	-6209	4.36584	-154.248	4.69081	169.277	0.224163	101.744	-0.000282406	-0.0384521	-2.58179	-1.32355	0
299.199	-6716	16386	17.3126	112.286	-12596	-6631	4.33777	-154.506	4.62108	168.3	0.233283	105.348	-0.000282406	-0.0494385	-2.67517	-1.3715	0
299.399	-6717	16388	17.3021	112.258	-13109	-6866	4.48761	-151.002	4.66821	170.068	0.228176	99.5087	0	-0.0109863	-3.04321	-1.56052	0
299.599	-6710	16390	17.3046	112.28	-13142	-6641	4.50287	-152.573	4.7692	169.574	0.213766	100.574	-0.000225925	-0.0274658	-3.6145	-1.85418	0
