Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
180.198	14221	-24178	18.2042	-59.5294	2251	5775	1.85516	67.9834	2.01208	29.9323	1.11669	-128.403	0.000106982	-0.0274658	9.25049	3.75099	0
180.398	14226	-24175	18.2054	-59.5239	2053	5058	1.76422	63.1604	1.8262	30.097	1.26594	-125.799	7.13216e-05	-0.0604248	8.85498	3.58797	0
180.598	14215	-24168	18.1999	-59.5239	2590	5656	2.03735	67.2968	1.81173	26.098	1.25666	-121.663	7.13216e-05	0	8.03101	3.24946	0
180.798	14218	-24163	18.1987	-59.5294	2101	6000	2.03644	70.8508	1.65068	35.7001	1.43889	-131.715	0.000106982	0.00549316	7.28943	2.94598	0
180.998	14215	-24162	18.1919	-59.5239	2373	7271	2.4057	69.9005	1.97617	33.8654	1.12466	-132.797	7.13216e-05	0.065918	7.33337	2.96393	0
181.198	14232	-24172	18.2018	-59.5294	2262	5886	1.91132	67.1869	1.74963	33.0414	1.31231	-131.116	0.000106982	-0.0109863	5.59204	2.25495	0
181.398	14228	-24174	18.2042	-59.5239	2221	5912	1.85333	68.0493	2.03296	37.2437	1.09174	-138.268	7.13216e-05	-0.0274658	5.92712	2.39101	0
181.598	14233	-24179	18.2086	-59.5239	3477	4915	1.68823	58.8373	1.85199	21.8848	1.18986	-116.087	7.13216e-05	-0.0769043	4.64722	1.87211	0
181.798	14222	-24168	18.203	-59.5239	2713	5569	1.88354	67.8406	1.88015	25.5377	1.18169	-120.718	7.13216e-05	-0.032959	5.32288	2.14577	0
181.998	14219	-24168	18.2007	-59.5184	2769	5650	1.99677	66.2146	1.6491	27.2131	1.43262	-122.377	3.56608e-05	-0.0274658	5.27344	2.12572	0
182.198	14223	-24159	18.1947	-59.5129	2736	6650	2.28424	67.1429	1.92921	33.0029	1.16177	-130.518	0	0.0384521	6.70166	2.70616	0
182.398	14219	-24171	18.2018	-59.5294	2659	5597	1.88507	68.4119	1.75463	27.0044	1.28994	-121.976	0.000106982	-0.0164795	5.31189	2.14131	0
182.598	14231	-24171	18.2034	-59.4965	3520	5609	2.05017	53.5858	1.89541	30.0256	1.16198	-127.15	-0.000106982	-0.0274658	5.3009	2.13686	0
182.798	14223	-24174	18.2034	-59.5294	2209	5304	1.82587	68.8623	1.66437	32.5525	1.39743	-129.348	0.000106982	-0.0384521	4.70764	1.89656	0
182.998	14224	-24174	18.2034	-59.5239	2505	6074	1.87225	66.6156	1.92522	24.2743	1.14898	-118.976	7.13216e-05	-0.0109863	4.70764	1.89656	0
183.198	14222	-24166	18.1983	-59.5184	2701	6180	2.08252	65.4181	1.80673	28.3173	1.23756	-124.008	3.56608e-05	0.0109863	3.7793	1.52134	0
183.398	14219	-24172	18.2003	-59.5184	3191	5740	2.05536	65.094	1.85331	25.7355	1.19573	-120.795	3.56608e-05	-0.0274658	3.75732	1.51247	0
183.598	14224	-24169	18.2011	-59.5239	3032	6217	2.01416	67.9724	1.71305	29.5203	1.33986	-125.195	7.13216e-05	0.0109863	2.91687	1.17348	0
183.798	14228	-24169	18.1999	-59.5129	2555	6059	2.05017	64.2645	1.76594	30.0092	1.29512	-127.139	0	-0.0109863	2.8894	1.16241	0
183.998	14239	-24169	18.2078	-59.4965	2926	5190	1.93542	52.1191	2.0658	26.8561	1.03387	-121.86	-0.000106982	-0.0604248	2.79053	1.12257	0
184.198	14225	-24180	18.2078	-59.5349	2255	4928	1.64337	68.736	1.69858	27.7185	1.36005	-124.118	0.000142643	-0.0714111	2.01599	0.810685	0
184.398	14237	-24171	18.2078	-59.5074	3408	4955	1.86707	53.5858	1.99582	22.4506	1.10076	-116.071	-3.56608e-05	-0.0714111	1.98853	0.799631	0
184.598	14224	-24166	18.2015	-59.5184	2203	5672	1.98334	64.2975	1.68016	27.5812	1.37315	-123.42	3.56608e-05	-0.0219727	1.34033	0.53886	0
184.798	14226	-24171	18.2015	-59.5184	2826	6217	1.92291	64.5941	1.75436	28.6963	1.29676	-124.623	3.56608e-05	0.0164795	0.944824	0.379817	0
184.998	14233	-24175	18.2074	-59.502	3916	5332	1.86554	55.481	1.63647	26.3947	1.43562	-121.41	-7.13216e-05	-0.0439453	0.477905	0.192104	0
185.198	14234	-24168	18.2034	-59.5129	2427	5643	1.89972	58.222	1.87357	31.0034	1.17603	-127.815	0	-0.0274658	1.1261	0.452706	0
185.398	14237	-24172	18.2098	-59.5074	3528	4662	1.81366	54.8273	1.89541	20.484	1.15443	-116.109	-3.56608e-05	-0.0878906	1.90063	0.764262	0
185.598	14227	-24163	18.2026	-59.5129	2932	5202	1.98059	61.9354	1.73147	24.4391	1.31859	-119.718	0	-0.0439453	1.14807	0.461542	0
185.798	14229	-24168	18.2022	-59.5129	2961	5423	1.95374	62.9462	1.78173	27.8833	1.27848	-123.349	0	-0.0384521	0.324097	0.130276	0
185.998	14226	-24165	18.1991	-59.5129	3008	6365	2.2345	63.5175	1.90158	26.4331	1.15632	-120.542	0	0.00549316	0.620728	0.249518	0
186.198	14227	-24176	18.2034	-59.5184	2639	6009	2.0105	61.8365	1.9421	30.965	1.13241	-129.139	3.56608e-05	0	1.38428	0.556534	0
186.398	14238	-24170	18.207	-59.5129	2924	5663	1.78375	60.3973	2.02191	27.1472	1.0714	-122.706	0	-0.0494385	0.98877	0.397486	0
186.598	14230	-24176	18.2086	-59.5129	2752	5415	1.80786	57.4255	1.79357	24.4226	1.24929	-119.262	0	-0.0439453	0.983276	0.395278	0
186.798	14237	-24161	18.2038	-59.4855	4143	5662	2.14722	51.3501	1.86541	26.7297	1.19489	-121.805	-0.000178304	-0.0219727	0.681152	0.27381	0
186.998	14220	-24166	18.2015	-59.5294	2368	5564	1.91132	67.4615	1.60305	18.4131	1.48718	-113.258	0.000106982	-0.0219727	-0.285645	-0.114819	0
187.198	14226	-24155	18.1979	-59.5074	2425	6866	2.16614	63.5284	1.89857	28.5754	1.15946	-125.129	-3.56608e-05	0.0274658	-0.186768	-0.0750736	0
187.398	14230	-24167	18.2015	-59.5129	3203	5748	2.04559	62.4957	1.68858	31.745	1.36223	-129.073	0	-0.0274658	0.241699	0.0971543	0
187.598	14235	-24167	18.2062	-59.502	3789	6069	1.93634	55.6787	2.1496	27.9877	0.97307	-123.728	-7.13216e-05	-0.0274658	0.510864	0.205353	0
187.798	14238	-24185	18.2129	-59.5129	3611	4241	1.63208	53.6298	1.82647	20.1215	1.21874	-114.456	0	-0.115356	-0.186768	-0.0750736	0
187.998	14240	-24169	18.2074	-59.502	3545	5017	1.87531	54.7559	1.90066	19.5007	1.16345	-113.615	-7.13216e-05	-0.065918	-0.466919	-0.187687	0
188.198	14229	-24167	18.2034	-59.5129	3160	5165	2.01141	61.7377	1.60884	22.0441	1.46808	-117.065	0	-0.0274658	-1.64795	-0.662594	0
188.398	14235	-24159	18.1987	-59.502	4018	6358	2.21069	60.1611	1.88673	20.8301	1.20496	-112.753	-7.13216e-05	0.0164795	-1.88416	-0.75763	0
188.598	14234	-24165	18.203	-59.5129	3151	5987	2.03156	61.4905	1.84094	27.0044	1.27712	-121.641	0	0.00549316	-2.79602	-1.12478	0
188.798	14229	-24164	18.2007	-59.5074	3679	6227	2.11945	60.3809	2.03695	25.5377	1.06784	-120.086	-3.56608e-05	0	-1.47766	-0.594094	0
188.998	14236	-24177	18.211	-59.502	3416	4092	1.71875	50.4327	1.83068	23.335	1.21765	-119.487	-7.13216e-05	-0.10437	-0.730591	-0.293685	0
189.198	14227	-24166	18.2046	-59.5074	3308	5512	1.96045	58.1396	2.05475	21.6595	1.04519	-114.807	-3.56608e-05	-0.0494385	-1.01624	-0.40853	0
189.398	14233	-24168	18.2058	-59.4965	3362	5270	1.99951	52.9816	1.71331	27.5757	1.34859	-123.393	-0.000106982	-0.0549316	-0.895386	-0.35994	0
189.598	14224	-24168	18.2003	-59.5294	2778	6531	2.02454	68.681	1.75989	22.6923	1.36769	-116.312	0.000106982	0.0109863	-0.98877	-0.397486	0
189.798	14234	-24168	18.2034	-59.4965	3936	6092	2.09015	55.5798	1.84804	26.0815	1.21738	-120.668	-0.000106982	-0.0109863	-0.098877	-0.0397447	0
189.998	14227	-24171	18.203	-59.5129	3134	6167	2.01141	61.7102	1.78305	28.504	1.27166	-124.387	0	0.00549316	-0.41748	-0.167814	0
190.198	14230	-24176	18.2058	-59.5239	3306	5188	1.82953	62.3694	1.96297	24.093	1.10893	-118.894	7.13216e-05	-0.0494385	1.09863	0.441662	0
190.398	14230	-24169	18.2066	-59.5129	3668	5499	1.83655	58.3209	1.9289	23.28	1.12759	-118.334	0	-0.032959	1.10413	0.443871	0
190.598	14226	-24171	18.207	-59.5404	1766	4871	1.67877	70.2466	1.71805	25.4279	1.32759	-121.201	0.000178304	-0.065918	0.411987	0.165606	0
190.798	14226	-24165	18.2022	-59.5129	2956	5873	2.02972	61.463	1.94793	30.0092	1.12109	-126.255	0	0	0.977783	0.393069	0
190.998	14224	-24171	18.2003	-59.5129	2839	5708	2.00714	63.2867	1.70621	23.1702	1.36496	-116.125	0	-0.0109863	0.214233	0.0861139	0
191.198	14232	-24175	18.2046	-59.5129	3423	5671	1.78345	61.3641	1.73778	25.9552	1.31804	-120.295	0	-0.0274658	0.97229	0.39086	0
191.398	14231	-24168	18.2015	-59.5074	3544	5884	2.09625	58.9362	1.97986	28.2404	1.09656	-124.08	-3.56608e-05	-0.0219727	0.736084	0.295893	0
191.598	14230	-24172	18.2074	-59.5129	3947	5236	1.85089	58.5022	1.83147	24.3457	1.21765	-119.147	0	-0.0549316	-0.197754	-0.0794897	0
191.798	14235	-24166	18.2042	-59.4965	3587	5245	2.09167	55.5908	2.00809	22.6208	1.0714	-117.356	-0.000106982	-0.0549316	-0.0823975	-0.0331206	0
191.998	14224	-24174	18.205	-59.5074	3422	5357	2.00287	58.233	1.79962	23.0383	1.28694	-117.356	-3.56608e-05	-0.0549316	-1.08765	-0.437244	0
192.198	14231	-24170	18.2042	-59.5129	2677	5513	1.91681	60.1996	1.84015	30.8496	1.26812	-127.249	0	-0.0384521	-0.576782	-0.231852	0
192.398	14231	-24167	18.203	-59.5074	3259	5781	1.95679	58.1232	1.72147	23.725	1.34041	-116.768	-3.56608e-05	-0.0274658	-0.444946	-0.178855	0
192.598	14232	-24174	18.2058	-59.5129	3380	5083	1.8045	58.3759	1.84278	31.0858	1.21383	-127.617	0	-0.0604248	-0.911865	-0.366565	0
192.798	14224	-24171	18.2022	-59.5239	2920	5649	1.91925	64.5941	1.86857	23.3624	1.18651	-115.571	7.13216e-05	-0.0164795	-1.08765	-0.437244	0
192.998	14230	-24171	18.2046	-59.5129	4103	5068	1.98944	58.9471	1.93074	13.8428	1.16386	-105.507	0	-0.0439453	-1.63147	-0.655965	0
193.198	14219	-24165	18.1979	-59.5129	2624	6099	2.08069	65.5554	1.89804	18.0341	1.21683	-109.506	0	0.0164795	-2.5708	-1.03406	0
193.398	14232	-24168	18.2022	-59.5074	3636	5823	2.13013	59.5898	1.78936	22.8351	1.31668	-117.307	-3.56608e-05	-0.0164795	-2.50488	-1.00751	0
193.598	14236	-24169	18.2066	-59.5129	2995	5777	1.91376	59.2163	1.77989	23.4503	1.3044	-117.175	0	-0.032959	-2.91138	-1.17127	0
193.798	14241	-24173	18.2078	-59.5129	2726	4870	1.70197	59.6997	1.67726	23.6426	1.4288	-117.933	0	-0.0714111	-3.26843	-1.31521	0
193.998	14227	-24168	18.2042	-59.502	3736	5265	2.03125	54.6625	1.94732	24.2303	1.17393	-118.268	-7.13216e-05	-0.0494385	-3.74084	-1.50581	0
194.198	14240	-24174	18.2078	-59.4965	3611	4739	1.94153	52.8333	1.83462	16.4355	1.26239	-108.864	-0.000106982	-0.065918	-3.40576	-1.3706	0
194.398	14224	-24165	18.1987	-59.5129	2850	6424	2.08008	65.5664	1.82726	23.3075	1.24493	-116.927	0	0.0219727	-2.40051	-0.965478	0
194.598	14229	-24164	18.2018	-59.5129	3429	6028	2.08923	61.2817	1.74515	25.3345	1.34832	-119.592	0	-0.0109863	-2.82349	-1.13585	0
194.798	14236	-24165	18.2007	-59.5129	3736	6301	2.15302	61.9244	2.048	23.7964	1.07077	-116.235	0	0.00549316	-1.95557	-0.786367	0
194.998	14237	-24171	18.2054	-59.502	3017	5091	1.89423	57.2937	1.79436	26.2793	1.30986	-121.245	-7.13216e-05	-0.0439453	-2.22473	-0.894705	0
195.198	14231	-24165	18.2046	-59.5074	2971	5370	1.95557	57.2278	1.87962	25.4004	1.17225	-121.179	-3.56608e-05	-0.0439453	-0.499878	-0.200937	0
195.398	14233	-24168	18.2066	-59.5129	3316	5190	1.73431	60.661	1.66963	25.3345	1.38542	-120.35	0	-0.0439453	-1.04919	-0.421783	0
195.598	14226	-24160	18.2015	-59.5074	3529	6020	2.12738	58.8098	1.97648	24.917	1.09971	-119.454	-3.56608e-05	-0.0219727	0.86792	0.348897	0
195.798	14228	-24168	18.1995	-59.5184	2802	5674	2.06696	65.7422	1.76463	25.8893	1.29594	-120.262	3.56608e-05	-0.0164795	0.340576	0.1369	0
195.998	14233	-24174	18.2082	-59.5129	3494	5799	1.87897	55.5688	2.08115	26.488	1.05169	-121.047	0	-0.0384521	-0.214233	-0.0861139	0
196.198	14230	-24176	18.2074	-59.5129	3021	5641	1.73157	59.6393	1.83883	25.8453	1.20768	-120.712	0	-0.0274658	0.142822	0.0574091	-0.00325963
196.398	14227	-24168	18.2098	-59.5129	3947	4693	1.74255	55.5798	1.98998	19.671	1.09174	-112.665	0	-0.0769043	0.565796	0.227435	-0.00325963
196.598	14235	-24166	18.203	-59.5184	2718	5552	1.8869	63.9185	1.67042	23.5547	1.39743	-119.037	3.56608e-05	-0.0274658	-0.444946	-0.178855	-0.00325963
196.798	14224	-24160	18.1999	-59.5129	2718	5552	2.03369	62.3969	1.8662	21.1542	1.19909	-114.653	0	-0.0274658	0.137329	0.0552011	0
196.998	14234	-24157	18.2003	-59.502	3481	6120	2.14905	60.3699	1.81436	25.675	1.23647	-120.756	-7.13216e-05	0.00549316	-0.230713	-0.0927381	0
197.198	14232	-24166	18.1995	-59.5129	2691	5691	2.06848	63.1219	1.9507	34.7498	1.12571	-134.418	0	-0.0164795	0.999756	0.401904	0
197.398	14243	-24177	18.2094	-59.5129	3839	5074	1.78802	54.657	2.22879	25.318	0.921283	-118.922	0	-0.0604248	0.307617	0.123651	0
197.598	14233	-24179	18.2114	-59.5129	2967	4706	1.69647	54.6295	1.97003	26.9495	1.10935	-122.679	0	-0.0769043	-0.219727	-0.088322	0
197.798	14225	-24170	18.2038	-59.5239	3052	5867	1.85883	66.9781	2.10662	21.2146	1.01899	-112.39	7.13216e-05	-0.0109863	0.823975	0.331229	0
197.998	14235	-24169	18.2066	-59.5129	3595	5247	1.94214	56.4752	1.75831	23.8953	1.29922	-118.768	0	-0.0549316	-0.109863	-0.0441608	0
198.198	14222	-24167	18.2011	-59.5184	2971	5925	2.02728	64.2261	2.04523	17.9242	1.07916	-110.039	3.56608e-05	-0.00549316	0.296631	0.119235	0
198.398	14221	-24169	18.1951	-59.5129	3259	6144	2.20612	65.7916	1.77357	24.906	1.28994	-120.24	0	0	-0.357056	-0.143524	0
198.598	14235	-24166	18.2003	-59.502	2844	6071	2.13837	57.074	1.98968	26.1255	1.10621	-120.981	-7.13216e-05	0.00549316	0.862427	0.346688	0
198.798	14227	-24172	18.2046	-59.5129	2767	4906	1.81366	61.2653	1.72779	28.559	1.33468	-124.958	0	-0.0384521	0.263672	0.105987	0
198.998	14232	-24170	18.2054	-59.502	3257	4562	1.83197	55.4919	1.64174	24.6808	1.43534	-120.196	-7.13216e-05	-0.0714111	-0.10437	-0.0419528	0
199.198	14227	-24168	18.2022	-59.5129	3050	5312	1.8399	60.238	1.85804	21.4508	1.20894	-112.78	0	-0.0439453	0.126343	0.050785	0
199.398	14225	-24173	18.2015	-59.5294	3254	5969	2.03094	65.0116	1.94333	25.7025	1.13766	-120.657	0.000106982	0.00549316	-0.20874	-0.0839058	0
199.598	14226	-24171	18.2062	-59.5129	2999	5778	1.88354	59.2603	1.74042	25.6805	1.33523	-119.773	0	-0.032959	-1.53259	-0.61619	0
199.798	14232	-24171	18.2058	-59.5129	3909	5510	1.94458	59.1174	1.8341	22.522	1.21765	-117.131	0	-0.0494385	-1.22498	-0.492468	0
199.998	14236	-24171	18.2058	-59.5129	3076	5361	1.85852	61.1938	1.6541	29.2126	1.41488	-124.958	0	-0.0274658	-2.18079	-0.877015	0
200.198	14235	-24173	18.2074	-59.5129	2599	5204	1.87927	56.4478	1.96297	22.3462	1.15128	-117.12	0	-0.0549316	-2.46643	-0.992022	0
200.398	14230	-24169	18.205	-59.5129	3613	4201	1.78253	60.3809	1.85225	21.2531	1.23129	-115.999	0	-0.0878906	-2.80701	-1.12921	0
200.598	14232	-24169	18.2094	-59.5129	2964	5021	1.77551	56.4587	1.97034	20.5829	1.15967	-113.34	0	-0.0549316	-2.35107	-0.945571	0
200.798	14226	-24169	18.2007	-59.5129	3032	5461	1.94031	61.7816	1.70805	29.1138	1.38324	-124.327	0	-0.0274658	-3.75732	-1.51247	0
200.998	14231	-24176	18.2034	-59.5239	3646	5643	1.8924	64.7754	1.8962	22.1759	1.22283	-115.356	7.13216e-05	-0.0384521	-4.09241	-1.64779	0
201.198	14230	-24176	18.205	-59.5239	2892	5439	1.79749	64.2865	1.83489	22.8076	1.26539	-116.197	7.13216e-05	-0.032959	-3.88367	-1.56348	0
201.398	14234	-24174	18.2062	-59.5184	2970	4343	1.76636	60.5347	1.87015	19.0833	1.23484	-112.665	3.56608e-05	-0.0823975	-3.38379	-1.36174	0
201.598	14239	-24163	18.2022	-59.5074	3687	5547	2.09839	58.8538	1.74226	18.1219	1.34805	-112.445	-3.56608e-05	-0.032959	-3.57056	-1.43709	0
201.798	14228	-24164	18.2038	-59.4965	4131	5484	2.09473	53.8385	1.86304	22.3572	1.21219	-117.12	-0.000106982	-0.0439453	-3.63098	-1.46147	0
201.998	14229	-24162	18.1995	-59.5184	3083	5728	2.06787	65.7367	1.95377	25.6641	1.1364	-120.504	3.56608e-05	-0.0164795	-2.94983	-1.18677	0
202.198	14228	-24173	18.2062	-59.5129	2690	5514	1.79718	60.4413	1.71963	26.7682	1.37205	-121.388	0	-0.0439453	-3.07617	-1.23769	0
202.398	14234	-24172	18.2054	-59.5074	3209	5708	1.93054	58.1122	2.01454	25.5652	1.07937	-120.152	-3.56608e-05	-0.0439453	-1.09314	-0.439453	0
202.598	14234	-24176	18.2133	-59.5074	3431	4452	1.62842	50.0812	1.85752	21.3904	1.21356	-115.252	-3.56608e-05	-0.10437	-1.89514	-0.762051	0
202.798	14222	-24175	18.2018	-59.5129	3568	5697	1.91895	63.6273	1.94272	21.0553	1.12424	-114.066	0	-0.0164795	-1.03271	-0.415156	0
202.998	14229	-24166	18.2026	-59.502	3177	5485	2.05444	58.7933	1.63174	19.1986	1.43725	-114.461	-7.13216e-05	-0.0384521	-1.59851	-0.642706	0
203.198	14224	-24160	18.1951	-59.5129	3225	6427	2.25922	63.9185	1.82515	28.4875	1.21547	-123.926	0	0.032959	-0.939331	-0.377608	0
203.398	14232	-24168	18.203	-59.5074	3332	5552	2.07031	59.6942	1.69068	27.1362	1.37915	-122.542	-3.56608e-05	-0.0384521	-1.07666	-0.432827	0
203.598	14238	-24169	18.2042	-59.4965	3815	4847	2.06299	53.8055	1.95898	27.691	1.12445	-124.272	-0.000106982	-0.0604248	-1.41724	-0.56979	0
203.798	14226	-24183	18.2066	-59.5184	2614	5570	1.73584	60.5786	1.71463	21.9891	1.35078	-115.972	3.56608e-05	-0.0274658	-1.82922	-0.735527	0
203.998	14232	-24172	18.2082	-59.4965	3676	4824	1.94427	51.9049	2.03633	20.4565	1.06679	-112.555	-0.000106982	-0.0714111	-2.10938	-0.84827	0
204.198	14225	-24171	18.203	-59.5239	3070	5004	1.93756	64.5667	1.78489	28.9764	1.30713	-124.261	7.13216e-05	-0.0549316	-2.82349	-1.13585	0
204.398	14228	-24166	18.2026	-59.502	3529	5974	2.05292	57.843	1.72305	20.6543	1.37151	-114.093	-7.13216e-05	-0.0109863	-3.01575	-1.21333	0
204.598	14230	-24163	18.2022	-59.5129	3284	6144	2.02911	60.4633	1.77357	24.2303	1.30085	-118.433	0	0	-2.36206	-0.949995	0
204.798	14234	-24166	18.2003	-59.5129	3447	6030	1.9751	62.3969	1.75831	31.8713	1.32813	-128.82	0	-0.00549316	-2.87842	-1.15799	0
204.998	14232	-24173	18.207	-59.5129	3292	5286	1.83929	58.1671	1.83147	20.3741	1.25611	-112.736	0	-0.0494385	-2.36206	-0.949995	0
205.198	14229	-24173	18.2074	-59.5129	3066	4957	1.86798	55.2887	2.06733	23.2526	1.04205	-118.422	0	-0.0604248	-1.53259	-0.61619	0
205.398	14226	-24166	18.2038	-59.5129	2362	5383	1.83594	62.1881	1.8441	28.158	1.21062	-123.964	0	-0.0549316	-0.604248	-0.242893	0
205.598	14231	-24173	18.2026	-59.5129	3773	5133	1.95374	60.8588	1.78015	26.3507	1.26484	-121.959	0	-0.0549316	1.08215	0.435035	0
205.798	14224	-24166	18.2007	-59.5239	2804	6542	2.05261	67.4945	1.77331	25.9717	1.27657	-119.998	7.13216e-05	0.0109863	0.736084	0.295893	0
205.998	14223	-24173	18.2015	-59.5349	2568	5851	1.99341	67.8571	1.67437	26.4221	1.3816	-121.047	0.000142643	-0.0109863	1.53809	0.618399	0
206.198	14227	-24163	18.2003	-59.5129	3621	5969	2.11151	62.1002	1.86489	34.563	1.19594	-133.66	0	-0.0219727	2.90039	1.16684	-0.00325963
206.398	14224	-24170	18.2018	-59.5129	2653	5256	1.91895	62.7209	1.93443	25.1422	1.12696	-119.949	0	-0.0274658	3.0542	1.22883	-0.00325963
206.598	14224	-24162	18.2011	-59.5129	2882	5587	2.03979	62.2595	1.95714	24.8566	1.11963	-119.85	0	-0.0109863	3.09265	1.24433	0
206.798	14226	-24167	18.2026	-59.5184	2653	5256	1.85791	62.9736	1.82252	27.9163	1.22638	-123.745	3.56608e-05	-0.0274658	2.57629	1.03627	0
206.998	14221	-24176	18.2018	-59.5129	2720	5700	1.92352	63.6163	1.81989	28.8062	1.23047	-125.299	0	-0.0274658	2.83997	1.14249	0
207.198	14232	-24171	18.2034	-59.5129	2578	5678	1.85059	61.0785	1.73989	33.7775	1.33059	-131.902	0	-0.0274658	2.19177	0.881437	0
207.398	14231	-24173	18.207	-59.5129	3219	5761	1.88782	59.3427	1.94425	28.1964	1.12717	-124.552	0	-0.0274658	2.86194	1.15135	0
207.598	14222	-24179	18.2058	-59.5239	3293	5344	1.85028	65.1379	1.74568	29.8169	1.31968	-126.019	7.13216e-05	-0.0384521	2.43896	0.980962	0
207.798	14227	-24171	18.2038	-59.5349	2884	5632	1.85272	69.9719	1.94179	22.8186	1.12193	-116.378	0.000142643	-0.0384521	2.70813	1.08937	0
207.998	14223	-24163	18.2026	-59.502	3710	5419	2.099	58.0792	1.7812	22.7802	1.26839	-117.806	-7.13216e-05	-0.0384521	1.80176	0.724476	0
208.198	14229	-24166	18.2042	-59.5129	2521	5638	1.89728	62.1057	1.88699	22.522	1.17791	-116.938	0	-0.0384521	1.75781	0.706794	0
208.398	14233	-24166	18.2026	-59.5184	2269	5770	1.89789	64.7424	1.57437	29.6027	1.491	-125.508	3.56608e-05	-0.0164795	1.1261	0.452706	0
208.598	14230	-24175	18.211	-59.5129	2881	4730	1.68884	55.5139	1.90005	26.8231	1.17246	-122.025	0	-0.0878906	1.27991	0.514559	0
208.798	14235	-24169	18.2066	-59.5129	2614	5042	1.78253	58.4418	1.83962	24.0656	1.20601	-117.944	0	-0.0549316	1.34583	0.541069	0
208.998	14226	-24179	18.2074	-59.5129	3416	4969	1.84174	57.3926	1.85989	22.4945	1.19427	-116.642	0	-0.0714111	1.40625	0.565371	0
209.198	14221	-24171	18.1999	-59.5239	2940	6034	2.005	66.8628	1.8262	24.0051	1.2242	-117.944	7.13216e-05	0.0109863	0.873413	0.351105	0
209.398	14228	-24162	18.2007	-59.5129	2874	6121	2.1402	62.0453	1.83725	24.6753	1.2482	-119.872	0	0.00549316	0.736084	0.295893	0
209.598	14230	-24171	18.2015	-59.5129	3560	5884	2.13684	61.2213	1.77805	28.1415	1.28994	-123.464	0	-0.0109863	0.00549316	0.00220804	0
209.798	14238	-24169	18.2082	-59.5129	3216	5392	1.8808	54.6075	1.87699	23.7415	1.18001	-117.889	0	-0.0274658	0.845947	0.340063	0
209.998	14228	-24171	18.2106	-59.5129	3008	4563	1.78955	55.5524	1.8041	19.8688	1.26212	-111.984	0	-0.0769043	-0.41748	-0.167814	0
210.198	14237	-24170	18.2078	-59.491	2816	4818	1.98151	49.3396	1.92307	27.735	1.14206	-123.915	-0.000142643	-0.065918	0.318604	0.128068	0
210.398	14222	-24170	18.2038	-59.5129	3754	5102	1.9458	61.7651	1.68752	25.2081	1.36987	-120.701	0	-0.0494385	0.203247	0.0816978	0
210.598	14227	-24164	18.2018	-59.5129	3024	5980	2.0401	62.3254	1.98692	18.7921	1.10097	-110.781	0	0.00549316	0.719604	0.289268	0
210.798	14229	-24173	18.2026	-59.5129	3413	6194	1.85455	62.1002	1.74015	27.356	1.31368	-122.481	0	0	0.736084	0.295893	0
210.998	14229	-24179	18.205	-59.5129	3064	5337	1.82068	61.2598	1.78936	31.3275	1.26184	-127.711	0	-0.0274658	0.97229	0.39086	0
211.198	14227	-24169	18.2066	-59.502	3893	5128	1.87164	56.3983	1.74121	31.8329	1.30358	-127.881	-7.13216e-05	-0.0549316	0.955811	0.384234	0
211.398	14230	-24175	18.2062	-59.5239	2668	5286	1.80023	61.2653	1.90005	21.7145	1.15946	-117.361	7.13216e-05	-0.0494385	1.2085	0.485841	0
211.598	14228	-24155	18.1983	-59.5074	3375	6130	2.26471	62.3584	1.94241	24.115	1.12759	-117.581	-3.56608e-05	0.0164795	1.08215	0.435035	0
211.798	14227	-24160	18.1979	-59.5129	3484	5935	2.23022	61.6827	1.89778	24.6368	1.1538	-120.185	0	-0.0109863	0.730591	0.293685	0
211.997	14229	-24174	18.207	-59.5129	3388	5267	1.80267	62.2705	1.6641	22.6593	1.42389	-116.466	0	-0.0384521	-0.516357	-0.207561	0
212.197	14231	-24165	18.2003	-59.502	2444	6537	2.15942	58.645	1.85541	29.2511	1.20328	-126.387	-7.13216e-05	-0.0109863	0.736084	0.295893	0
212.397	14234	-24181	18.2106	-59.5239	2886	4747	1.57288	58.9636	1.50858	25.3235	1.60912	-120.015	7.13216e-05	-0.0823975	-0.10437	-0.0419528	0
212.597	14226	-24167	18.2007	-59.5074	3826	5919	2.12311	58.7933	1.90281	28.3612	1.1603	-124.612	-3.56608e-05	-0.0109863	0.812988	0.326812	0
212.797	14236	-24166	18.2038	-59.5129	3260	5457	1.88812	62.0453	1.77226	24.7302	1.27112	-120.493	0	-0.0164795	0.263672	0.105987	0
212.997	14223	-24163	18.2007	-59.502	3903	5501	2.12128	57.9694	2.00103	24.483	1.08419	-118.927	-7.13216e-05	-0.0274658	1.51062	0.607351	0
213.197	14225	-24166	18.1995	-59.5129	2878	5603	2.01385	62.4792	1.71936	22.6318	1.34614	-117.252	0	-0.0164795	0.999756	0.401904	0
213.397	14235	-24172	18.2034	-59.5129	3742	4888	1.9458	59.8535	1.86988	23.6426	1.18294	-118.35	0	-0.0549316	2.1698	0.872593	0
