Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-33.8005	15695	10534	14.301	33.8983	748	5382	1.55426	85.2374	1.56199	-101.069	0.65745	-164.954	-0.000105803	-0.0109863	0.0439453	0.0189469	-0.00325963
-33.6005	15685	10547	14.2989	33.8983	197	5048	1.63849	87.7698	1.60673	-93.5925	0.640482	-178.088	-0.000105803	-0.00549316	0.565796	0.243949	-0.00325963
-33.4005	15687	10544	14.298	33.8873	225	4826	1.60095	90.5273	1.57627	-99.1791	0.654622	-167.135	0	-0.00549316	-0.153809	-0.0663142	-0.00325963
-33.2005	15687	10547	14.3015	33.9148	1113	5028	1.57623	78.6346	1.54485	-102.64	0.67462	-163.114	-0.000264508	-0.0109863	-1.47217	-0.63486	-0.00325963
-33.0005	15691	10539	14.3006	33.8983	305	4577	1.55548	85.6714	1.40919	-105.244	0.784103	-158.901	-0.000105803	-0.0109863	-1.25244	-0.540072	-0.00325963
-32.8005	15691	10539	14.298	33.8763	-60	5033	1.54694	91.7249	1.46393	-103.046	0.749966	-161.993	0.000105803	0.0109863	-1.80176	-0.777078	-0.00325963
-32.6005	15688	10538	14.3032	33.8708	188	4832	1.39465	92.8894	1.46012	-106.216	0.76249	-159.346	0.000158705	-0.0109863	-1.26892	-0.54718	-0.00325963
-32.4005	15692	10540	14.3045	33.9093	696	4756	1.48621	79.1785	1.40729	-102.068	0.783901	-163.334	-0.000211607	-0.0274658	-1.23596	-0.532963	-0.00325963
-32.2005	15682	10540	14.301	33.8983	35	4999	1.59882	82.9633	1.38539	-98.4924	0.800869	-168.541	-0.000105803	0	-1.68091	-0.724926	-0.00325963
-32.0005	15685	10547	14.3006	33.8983	257	4919	1.61224	84.6936	1.53271	-91.6644	0.692598	-178.369	-0.000105803	0	-1.58752	-0.684631	-0.00325963
-31.8005	15687	10538	14.2997	33.8983	-176	5187	1.61224	84.6936	1.52057	-98.031	0.702092	-169.146	-0.000105803	0.0164795	-1.40625	-0.606422	-0.00325963
-31.6005	15687	10543	14.2993	33.9038	267	5236	1.62842	82.3151	1.51272	-101.733	0.709566	-162.361	-0.000158705	0	-2.70813	-1.16847	-0.00325963
-31.4005	15682	10540	14.2993	33.8763	107	5083	1.56708	93.4058	1.56865	-101.942	0.668156	-161.505	0.000105803	0.0109863	-2.99927	-1.29431	-0.00325963
-31.2005	15687	10546	14.3002	33.9093	776	5160	1.53809	83.0676	1.58674	-108.973	0.663712	-154.819	-0.000211607	-0.00549316	-4.61975	-1.99612	-0.00325963
-31.0005	15687	10549	14.301	33.9203	1442	5338	1.54785	78.7555	1.58674	-107.545	0.665126	-156.747	-0.00031741	-0.0109863	-5.02075	-2.17024	-0.00325963
-30.8005	15693	10542	14.3019	33.8983	1006	4434	1.53534	82.3151	1.46107	-106.694	0.773801	-157.335	-0.000105803	-0.0164795	-6.38306	-2.76347	-0.00325963
-30.6005	15684	10553	14.3059	33.9258	1236	4780	1.40869	72.1362	1.59745	-107.254	0.654622	-156.918	-0.000370312	-0.0439453	-6.60828	-2.86184	-0.00325963
-30.4005	15692	10547	14.3032	33.9203	1236	4780	1.5097	76.6351	1.44418	-105.436	0.792385	-158.621	-0.00031741	-0.0274658	-8.21777	-3.56756	-0.00325963
-30.2005	15687	10549	14.3032	33.9203	1387	4615	1.5036	74.3115	1.50796	-108.891	0.795011	-156.857	-0.00031741	-0.032959	-8.44849	-3.66917	-0.00325963
-30.0005	15690	10548	14.301	33.9203	1220	4890	1.62994	75.6409	1.52676	-109.951	0.793799	-153.259	-0.00031741	-0.0164795	-9.29443	-4.04279	-0.00325963
-29.8005	15685	10544	14.3006	33.9148	435	5071	1.61133	78.9972	1.51343	-106.447	0.772993	-155.962	-0.000264508	-0.0109863	-8.91541	-3.87517	-0.00325963
-29.6005	15687	10542	14.3015	33.8983	613	4690	1.4801	83.4247	1.43132	-106.331	0.822079	-155.599	-0.000105803	-0.032959	-9.4812	-4.12551	-0.00325963
-29.4005	15688	10545	14.301	33.9203	1074	5370	1.61591	80.0684	1.47321	-108.012	0.818039	-157.753	-0.00031741	0.0109863	-10.0085	-4.35958	-0.00325963
-29.2005	15689	10546	14.3002	33.9093	1169	5335	1.65131	80.9363	1.47369	-107.336	0.793193	-155.632	-0.000211607	0	-10.1569	-4.42555	-0.00325963
-29.0005	15685	10544	14.301	33.9038	1015	5607	1.58844	80.6726	1.6579	-112.555	0.67664	-145.047	-0.000158705	0.0164795	-10.6787	-4.65815	-0.00325963
-28.8005	15693	10548	14.3024	33.9203	1280	4874	1.53778	75.2673	1.66409	-109.902	0.708758	-149.008	-0.00031741	-0.0219727	-10.9918	-4.79809	-0.00325963
-28.6005	15686	10553	14.3054	33.9258	1280	4874	1.52985	70.7245	1.54342	-113.005	0.839855	-151.035	-0.000370312	-0.0219727	-12.42	-5.44034	-0.00325963
-28.4005	15684	10552	14.3015	33.9423	1930	5483	1.71356	70.6311	1.59507	-111.379	0.777437	-148.843	-0.000529017	0	-12.7002	-5.56712	-0.00325963
-28.2005	15688	10554	14.3032	33.9203	1238	4464	1.50177	73.0865	1.64909	-105.826	0.748552	-158.005	-0.00031741	-0.0384521	-13.1342	-5.76406	-0.00325963
-28.0005	15687	10548	14.3037	33.9203	1045	4958	1.47827	76.1023	1.61673	-111.127	0.786123	-150.046	-0.00031741	-0.032959	-13.4033	-5.88657	-0.00325963
-27.8004	15688	10546	14.3015	33.9203	1547	4881	1.57257	76.8604	1.61244	-107.534	0.772791	-155.951	-0.00031741	-0.032959	-12.7606	-5.5945	-0.00325963
-27.6004	15692	10544	14.3019	33.9313	1575	4657	1.6272	74.4653	1.54009	-119.68	0.847935	-143.086	-0.000423213	-0.032959	-12.6562	-5.54722	-0.00325963
-27.4004	15685	10554	14.3006	33.9478	1748	5128	1.71326	70.1477	1.57912	-112.258	0.784709	-150.029	-0.000581918	-0.0109863	-11.8982	-5.2049	-0.00325963
-27.2004	15683	10558	14.305	33.9203	1624	5385	1.47095	72.5537	1.56389	-109.968	0.787133	-152.606	-0.00031741	-0.0109863	-11.3104	-4.9408	-0.00325963
-27.0004	15686	10548	14.3019	33.9203	1462	5341	1.56891	75.0531	1.44679	-110.627	0.854803	-153.04	-0.00031741	-0.00549316	-11.4423	-4.99994	-0.00325963
-26.8004	15688	10554	14.3041	33.9258	1197	4907	1.53351	72.8888	1.55699	-111.533	0.799455	-153.023	-0.000370312	-0.0164795	-11.3269	-4.94818	-0.00325963
-26.6004	15686	10548	14.2976	33.9258	888	5231	1.76514	78.4644	1.54961	-110.544	0.825109	-152.128	-0.000370312	0.00549316	-11.9037	-5.20737	-0.00651926
-26.4004	15682	10549	14.3002	33.9093	1418	4930	1.62476	81.4142	1.47274	-113.044	0.852985	-150.672	-0.000211607	-0.0164795	-11.0962	-4.84481	-0.00651926
-26.2004	15691	10540	14.301	33.8983	412	5086	1.55792	85.3802	1.46036	-108.781	0.822483	-153.765	-0.000105803	-0.00549316	-11.0193	-4.81038	-0.00651926
-26.0004	15685	10551	14.3002	33.9368	1687	5257	1.71692	73.1854	1.56103	-114.066	0.813999	-147.805	-0.000476115	-0.0109863	-12.2498	-5.36341	-0.00651926
-25.8004	15682	10548	14.2993	33.9313	1277	5301	1.72272	75.1959	1.50844	-108.583	0.816625	-153.962	-0.000423213	0	-12.7277	-5.57957	-0.00651926
-25.6004	15687	10553	14.3037	33.9532	2318	5237	1.74805	66.1267	1.65409	-109.913	0.704112	-150.04	-0.00063482	-0.0219727	-12.486	-5.47015	-0.00651926
-25.4004	15684	10553	14.3006	33.9313	1468	5233	1.65924	74.328	1.53009	-111.66	0.829553	-150.705	-0.000423213	-0.0109863	-13.3923	-5.88156	-0.00651926
-25.2004	15683	10555	14.3032	33.9368	1996	4929	1.62354	69.0546	1.48464	-106.298	0.823493	-157.335	-0.000476115	-0.0274658	-13.5352	-5.94667	-0.00651926
-25.0004	15690	10544	14.301	33.9038	866	5139	1.53015	80.8429	1.63196	-111.769	0.779255	-147.92	-0.000158705	-0.00549316	-13.5352	-5.94667	-0.00651926
-24.8004	15691	10548	14.3032	33.9093	1116	4941	1.45935	78.9532	1.5865	-114.401	0.820867	-148.129	-0.000211607	-0.0164795	-13.7164	-6.02942	-0.00651926
-24.6004	15685	10552	14.3006	33.9258	1310	5188	1.63055	74.729	1.59507	-115.153	0.764308	-147.156	-0.000370312	-0.00549316	-12.5024	-5.4776	-0.00651926
-24.4004	15694	10550	14.305	33.9148	1491	4805	1.50848	75.1465	1.63767	-111.215	0.697042	-151.776	-0.000264508	-0.0219727	-11.5082	-5.02953	-0.00651926
-24.2004	15681	10552	14.3002	33.9478	1749	4919	1.716	70.4169	1.48916	-116.856	0.841673	-148.788	-0.000581918	-0.0109863	-11.5796	-5.0616	-0.00651926
-24.0004	15684	10551	14.301	33.9258	1249	4889	1.63116	75.3607	1.60007	-111.978	0.728352	-149.145	-0.000370312	-0.0164795	-10.426	-4.54543	-0.00651926
-23.8004	15679	10553	14.2984	33.9423	1891	5185	1.74713	71.9824	1.53509	-106.024	0.779457	-159.016	-0.000529017	-0.0109863	-10.1569	-4.42555	-0.00651926
-23.6004	15687	10543	14.301	33.9093	1189	5015	1.58203	78.8708	1.55199	-108.193	0.774205	-153.935	-0.000211607	-0.0109863	-9.71191	-4.22783	-0.00651926
-23.4004	15680	10549	14.2962	33.9258	635	5539	1.828	78.6292	1.46988	-103.315	0.816019	-159.988	-0.000370312	0.032959	-10.0854	-4.39378	-0.00651926
-23.2004	15676	10550	14.2984	33.9313	1128	5146	1.69556	76.1737	1.54128	-106.611	0.732998	-153.704	-0.000423213	0	-9.245	-4.0209	-0.00651926
-23.0004	15686	10547	14.3015	33.9203	1646	5497	1.60309	75.8221	1.63053	-113.11	0.719262	-147.118	-0.00031741	-0.00549316	-9.49219	-4.13038	-0.00651926
-22.8004	15687	10548	14.3015	33.9093	1238	5541	1.59088	80.3101	1.64195	-107.446	0.68977	-155.154	-0.000211607	0.0164795	-9.54712	-4.15473	-0.00651926
-22.6004	15683	10542	14.2976	33.9258	1204	5442	1.76666	78.2556	1.63339	-108.484	0.654016	-153.594	-0.000370312	0.0164795	-8.44849	-3.66917	-0.00651926
-22.4004	15686	10545	14.2993	33.9313	1005	5198	1.75598	75.2783	1.64743	-103.815	0.64129	-160.911	-0.000423213	0.0109863	-8.14636	-3.53614	-0.00651926
-22.2004	15687	10548	14.3037	33.9038	656	5113	1.44745	82.5787	1.5965	-106.051	0.678054	-158.928	-0.000158705	-0.00549316	-7.35535	-3.18877	-0.00651926
-22.0004	15690	10545	14.3006	33.9093	592	4818	1.57043	82.2601	1.59174	-102.75	0.680276	-161.505	-0.000211607	-0.0164795	-6.88293	-2.98191	-0.00651926
-21.8004	15687	10548	14.2997	33.9038	890	5348	1.60706	83.1006	1.63862	-107.545	0.674014	-155.209	-0.000158705	0.0109863	-6.80603	-2.94828	-0.00651926
-21.6004	15694	10538	14.3015	33.8983	405	4884	1.52679	84.9902	1.59245	-104.93	0.673812	-157.901	-0.000105803	-0.0109863	-5.77332	-2.4976	-0.00651926
-21.4004	15687	10545	14.3006	33.8928	890	5348	1.52344	88.6102	1.55247	-110.781	0.700678	-153.918	-5.29017e-05	0	-5.71838	-2.47368	-0.00651926
-21.2004	15689	10544	14.3015	33.8983	976	4997	1.54755	83.6005	1.39253	-104.249	0.821473	-161.966	-0.000105803	-0.00549316	-5.53711	-2.39477	-0.00325963
-21.0004	15687	10543	14.301	33.9258	1136	4941	1.63544	75.6244	1.41633	-102.849	0.801071	-162.499	-0.000370312	-0.0164795	-6.15784	-2.6652	-0.00325963
-20.8004	15688	10542	14.2993	33.9093	1331	5191	1.6272	81.0956	1.50463	-106.919	0.761076	-156.44	-0.000211607	0	-6.62476	-2.86904	-0.00325963
-20.6004	15691	10546	14.301	33.9093	630	5020	1.56128	80.4364	1.52319	-105.837	0.765924	-157.78	-0.000211607	-0.0109863	-7.26196	-3.14784	-0.00325963
-20.4004	15686	10555	14.3024	33.9368	1552	5217	1.6571	70.274	1.57412	-109.155	0.700274	-152.864	-0.000476115	-0.0109863	-6.88843	-2.98431	-0.00325963
-20.2004	15686	10545	14.2997	33.9203	1136	4941	1.63818	76.6901	1.59174	-107.902	0.713606	-154.38	-0.00031741	-0.0109863	-7.66296	-3.3237	-0.00325963
-20.0004	15680	10548	14.2997	33.8983	374	4791	1.64337	83.8422	1.58721	-105.436	0.71906	-156.324	-0.000105803	-0.0109863	-7.75635	-3.3647	-0.00325963
-19.8004	15692	10549	14.3015	33.8983	-39	4840	1.51825	83.8147	1.51296	-103.705	0.712394	-161.713	-0.000105803	-0.00549316	-6.8335	-2.96029	-0.00325963
-19.6004	15694	10544	14.3015	33.9148	1490	5232	1.55823	80.0024	1.56127	-103.244	0.70189	-162.834	-0.000264508	-0.0109863	-6.97083	-3.02036	-0.00325963
-19.4004	15687	10537	14.2971	33.8928	356	5329	1.62079	88.5278	1.64719	-102.112	0.623459	-162.136	-5.29017e-05	0.00549316	-6.35559	-2.75149	-0.00325963
-19.2004	15684	10546	14.3028	33.8983	938	4583	1.54083	82.4414	1.61601	-99.5416	0.625535	-167.305	-0.000105803	-0.032959	-5.57007	-2.40911	-0.00325963
-19.0004	15690	10547	14.3045	33.8983	709	4353	1.44897	82.3865	1.44608	-101.525	0.774811	-163.592	-0.000105803	-0.0384521	-5.21301	-2.25379	-0.00325963
-18.8004	15692	10544	14.3015	33.9093	1014	4883	1.56219	80.354	1.57579	-101.525	0.662298	-163.449	-0.000211607	-0.0219727	-4.021	-1.73649	-0.00325963
-18.6004	15683	10548	14.301	33.8983	141	5416	1.56219	80.354	1.51248	-102.574	0.70997	-161.993	-0.000105803	0.0274658	-4.11987	-1.77934	-0.00325963
-18.4004	15689	10544	14.3032	33.8983	651	4480	1.5448	82.7765	1.46607	-106.166	0.800061	-157.368	-0.000105803	-0.0384521	-6.59729	-2.85704	-0.00325963
-18.2004	15689	10542	14.301	33.9093	822	4953	1.58661	79.0631	1.43013	-107.787	0.802889	-156.022	-0.000211607	-0.0109863	-6.16882	-2.66999	-0.00325963
-18.0004	15691	10543	14.3019	33.8983	1020	5093	1.48254	82.8918	1.44941	-109.506	0.776427	-153.781	-0.000105803	-0.0219727	-6.15784	-2.6652	-0.00325963
-17.8004	15679	10546	14.2954	33.9258	1278	5213	1.81091	80.5188	1.46512	-101.525	0.784305	-164.004	-0.000370312	0.0219727	-6.828	-2.95789	-0.00325963
-17.6004	15683	10545	14.298	33.9093	899	5350	1.63208	81.6724	1.45512	-103.727	0.777033	-160.692	-0.000211607	0	-7.09717	-3.07567	-0.00325963
-17.4004	15685	10547	14.2993	33.9203	1216	5340	1.651	79.4037	1.52795	-107.056	0.718454	-154.682	-0.00031741	0	-7.29492	-3.16229	-0.00325963
-17.2004	15688	10551	14.3015	33.9203	1394	4955	1.60797	76.3385	1.55104	-103.101	0.688558	-161.032	-0.00031741	-0.0219727	-7.44324	-3.2273	-0.00325963
-17.0004	15680	10547	14.2993	33.9203	991	5111	1.67053	76.4648	1.61149	-105.996	0.653612	-156.05	-0.00031741	-0.00549316	-7.25098	-3.14303	-0.00325963
-16.8004	15691	10543	14.301	33.9093	821	4642	1.59973	81.1945	1.52391	-106.946	0.740068	-157.165	-0.000211607	-0.0219727	-7.54761	-3.27308	-0.00325963
-16.6004	15691	10540	14.3006	33.8928	572	4836	1.49384	84.4244	1.53057	-106.628	0.744916	-153.594	-5.29017e-05	-0.0109863	-7.23999	-3.13822	-0.00325963
-16.4004	15694	10541	14.3037	33.8983	261	5161	1.427	83.8422	1.47631	-102.64	0.751986	-162.762	-0.000105803	-0.0164795	-6.70166	-2.90265	-0.00325963
-16.2004	15687	10542	14.2971	33.9203	838	5273	1.74957	80.2002	1.61363	-109.786	0.650178	-149.733	-0.00031741	0.0109863	-6.45447	-2.79465	-0.00325963
-16.0004	15685	10545	14.2997	33.9203	1289	5527	1.64062	77.2504	1.63648	-111.412	0.640684	-148.398	-0.00031741	0.0109863	-6.97083	-3.02036	0
-15.8004	15689	10545	14.3028	33.8928	827	4845	1.37115	85.2374	1.62815	-109.083	0.658258	-154.319	-5.29017e-05	-0.032959	-8.09692	-3.51439	0
-15.6004	15686	10553	14.3019	33.9313	1431	5045	1.66168	73.9984	1.5439	-108.292	0.736028	-155.989	-0.000423213	-0.0164795	-8.58032	-3.72728	0
-15.4004	15685	10545	14.301	33.9093	1151	5153	1.58966	79.7113	1.60982	-107.254	0.742896	-156.275	-0.000211607	0	-9.21204	-4.00632	0
-15.2004	15688	10547	14.3006	33.9148	1015	4772	1.61438	78.4753	1.49868	-110.709	0.805313	-150.128	-0.000264508	-0.0274658	-9.4043	-4.09144	0
-15.0004	15689	10544	14.3019	33.8928	483	4875	1.43555	84.9353	1.51867	-104.431	0.797031	-160.466	-5.29017e-05	-0.0109863	-10.8545	-4.73668	0
-14.8004	15689	10548	14.3015	33.9313	2485	5100	1.66321	72.1967	1.403	-114.049	0.867327	-147.991	-0.000423213	-0.032959	-10.2612	-4.47201	0
-14.6004	15687	10543	14.2989	33.8983	528	5284	1.65009	84.0234	1.44798	-105.881	0.827735	-159.39	-0.000105803	0.00549316	-10.437	-4.55032	0
-14.4004	15682	10549	14.2997	33.9258	1627	5095	1.69952	75.2454	1.56651	-109.995	0.735826	-153.04	-0.000370312	-0.0164795	-10.0745	-4.38889	0
-14.2004	15686	10549	14.2993	33.9313	1701	5281	1.75751	74.0808	1.54414	-103.546	0.721686	-161.993	-0.000423213	-0.00549316	-8.91541	-3.87517	0
-14.0004	15686	10545	14.3024	33.9203	664	5230	1.55212	77.5195	1.60768	-111.313	0.71098	-147.75	-0.00031741	0	-9.59656	-4.17665	0
-13.8004	15687	10550	14.3019	33.9203	500	5075	1.57654	75.152	1.66837	-101.591	0.668762	-162.444	-0.00031741	-0.0109863	-9.25049	-4.02333	0
-13.6004	15687	10551	14.3015	33.8983	714	4786	1.54266	82.1722	1.55913	-104.513	0.71805	-158.73	-0.000105803	-0.0274658	-9.59656	-4.17665	-0.00325963
-13.4004	15686	10550	14.3041	33.9258	1612	5205	1.5097	73.0865	1.57341	-113.813	0.775821	-147.535	-0.000370312	-0.0109863	-9.84924	-4.28879	-0.00325963
-13.2004	15689	10553	14.3045	33.9093	863	4624	1.46179	77.9755	1.54985	-116.131	0.763298	-146.838	-0.000211607	-0.032959	-10.3436	-4.50871	-0.00325963
-13.0004	15684	10547	14.2989	33.9203	1453	5162	1.67694	77.3053	1.62196	-107.408	0.74431	-155.698	-0.00031741	-0.0109863	-11.0522	-4.82513	-0.00325963
-12.8004	15688	10549	14.3059	33.8983	1365	4342	1.38672	81.4087	1.6084	-106.249	0.725322	-159.785	-0.000105803	-0.0549316	-11.7004	-5.11592	-0.00325963
-12.6004	15690	10547	14.3045	33.9038	942	4927	1.4621	77.168	1.59197	-108.99	0.789355	-155.045	-0.000158705	-0.0164795	-12.6013	-5.52234	-0.00325963
-12.4004	15689	10549	14.3024	33.9258	1992	5179	1.5741	73.3282	1.4794	-102.53	0.861469	-163.993	-0.000370312	-0.0109863	-13.0902	-5.74409	-0.00325963
-12.2004	15685	10558	14.3019	33.9368	1424	5071	1.63239	68.9117	1.5527	-111.577	0.833189	-150.996	-0.000476115	-0.0164795	-13.8977	-6.11229	-0.00325963
-12.0004	15688	10548	14.3002	33.9148	891	4943	1.64917	78.0029	1.45917	-109.424	0.837431	-152.391	-0.000264508	-0.0164795	-13.1726	-5.78155	-0.00325963
-11.8004	15680	10551	14.3028	33.9258	1088	5193	1.604	72.7625	1.47678	-115.933	0.882881	-144.86	-0.000370312	-0.0219727	-13.5626	-5.9592	-0.00325963
-11.6004	15688	10547	14.3006	33.9203	1542	5560	1.67206	75.7947	1.59293	-112.264	0.793597	-149.431	-0.00031741	0	-13.4912	-5.92663	-0.00325963
-11.4004	15690	10545	14.3015	33.9148	1148	5063	1.59851	80.5078	1.51224	-110.792	0.831371	-150.688	-0.000264508	-0.0109863	-13.5626	-5.9592	-0.00325963
-11.2004	15689	10553	14.3019	33.9203	1461	5052	1.66656	73.7183	1.54318	-110.737	0.802889	-151.287	-0.00031741	-0.0109863	-13.0463	-5.72412	-0.00325963
-11.0004	15686	10555	14.3024	33.9203	1329	4790	1.55426	76.6351	1.5527	-107.468	0.772387	-156.121	-0.00031741	-0.0164795	-13.1891	-5.78904	-0.00325963
-10.8004	15687	10556	14.305	33.9368	1195	4412	1.51306	68.7085	1.66932	-111.951	0.71199	-150.101	-0.000476115	-0.0384521	-13.4912	-5.92663	-0.00325963
-10.6004	15689	10554	14.3032	33.9368	1900	4900	1.604	69.8785	1.64957	-109.254	0.747744	-156.467	-0.000476115	-0.0219727	-13.5352	-5.94667	-0.00325963
-10.4004	15685	10555	14.3059	33.9313	1272	4919	1.51306	68.7085	1.60173	-111.577	0.818039	-149.683	-0.000423213	-0.032959	-14.9469	-6.59458	-0.00325963
-10.2004	15691	10550	14.3045	33.9258	1845	5026	1.51276	71.0156	1.54842	-113.434	0.875811	-143.674	-0.000370312	-0.032959	-15.5347	-6.86681	-0.00325963
-10.0004	15684	10556	14.3045	33.9532	2057	4629	1.67572	63.1989	1.56579	-120.097	0.883689	-145.717	-0.00063482	-0.0439453	-17.0673	-7.58415	-0.00325963
-9.80041	15685	10552	14.3028	33.9478	1956	5518	1.69678	67.4066	1.60149	-117.543	0.838643	-143.91	-0.000581918	-0.0164795	-16.4081	-7.27424	-0.00325963
-9.60041	15683	10552	14.3032	33.9478	2349	4841	1.63818	66.2421	1.63672	-118.592	0.856823	-144.399	-0.000581918	-0.032959	-16.7926	-7.45476	-0.00325963
-9.40041	15686	10552	14.3024	33.9258	1435	4963	1.57684	73.8831	1.53105	-114.274	0.868135	-150.628	-0.000370312	-0.0219727	-16.7651	-7.44184	-0.00325963
-9.20041	15688	10551	14.3024	33.9203	1412	5186	1.55548	77.3218	1.61768	-112.429	0.851773	-150.381	-0.00031741	-0.0109863	-16.853	-7.48319	-0.00325963
-9.00041	15686	10554	14.3032	33.9313	1430	5290	1.60675	71.8396	1.58745	-111.379	0.868741	-150.101	-0.000423213	-0.00549316	-16.2213	-7.18681	-0.00325963
-8.80041	15687	10548	14.2984	33.9203	1795	4839	1.71448	77.8601	1.63862	-110.539	0.773195	-151.381	-0.00031741	-0.0164795	-15.5896	-6.89233	-0.00325963
-8.60041	15682	10550	14.3015	33.9148	776	4680	1.5329	78.8104	1.62339	-115.527	0.823493	-141.636	-0.000264508	-0.0274658	-14.8151	-6.53373	-0.00325963
-8.40041	15688	10551	14.3006	33.9368	1536	4720	1.69861	71.7188	1.53343	-111.242	0.834199	-152.089	-0.000476115	-0.0274658	-14.87	-6.55908	-0.00325963
-8.20041	15682	10550	14.301	33.9258	1520	5256	1.64307	74.9927	1.44346	-109.786	0.882073	-154.99	-0.000370312	-0.00549316	-14.1504	-6.22803	-0.00325963
-8.00041	15688	10547	14.3024	33.9203	1946	4570	1.55701	77.1515	1.651	-119.383	0.852783	-141.268	-0.00031741	-0.0494385	-14.3591	-6.32384	-0.00325963
-7.80041	15683	10552	14.2997	33.9203	879	4856	1.64825	76.745	1.53676	-107.77	0.812787	-154.913	-0.00031741	-0.0164795	-13.7054	-6.0244	-0.00325963
-7.60041	15686	10554	14.3015	33.9258	1237	5259	1.64246	74.6191	1.59293	-113.73	0.835209	-142.894	-0.000370312	0	-14.1779	-6.24063	-0.00325963
-7.40041	15686	10547	14.3019	33.9258	1611	5119	1.58142	74.8004	1.66456	-110.358	0.72916	-151.611	-0.000370312	-0.0164795	-13.5187	-5.93915	-0.00325963
-7.20041	15687	10552	14.2989	33.9203	1274	5351	1.67908	76.6077	1.68146	-108.122	0.7231	-153.82	-0.00031741	0.00549316	-13.4528	-5.9091	-0.00325963
-7.00041	15684	10554	14.3015	33.9258	1045	4800	1.64062	72.7515	1.59935	-111.467	0.788547	-150.101	-0.000370312	-0.0219727	-13.3923	-5.88156	-0.00325963
-6.80041	15690	10543	14.3032	33.8983	1081	4893	1.48376	81.4142	1.74382	-114.329	0.718656	-146.316	-0.000105803	-0.0164795	-13.1177	-5.75657	-0.00325963
-6.60041	15687	10547	14.3028	33.8983	1464	5074	1.51398	81.189	1.63577	-110.665	0.725524	-150.491	-0.000105803	-0.0164795	-12.2827	-5.37829	-0.00325963
-6.40041	15688	10547	14.3045	33.9148	754	4589	1.49323	75.3772	1.58888	-107.463	0.74835	-157.407	-0.000264508	-0.032959	-11.9366	-5.22222	-0.00325963
-6.20041	15684	10549	14.3024	33.9258	1322	5552	1.58081	73.9819	1.46488	-105.606	0.812181	-159.543	-0.000370312	0.0109863	-10.816	-4.71949	-0.00325963
-6.00041	15688	10548	14.3032	33.9203	1305	4818	1.49994	77.2778	1.44894	-105.59	0.814403	-158.104	-0.00031741	-0.0274658	-10.3711	-4.52094	-0.00325963
-5.80041	15686	10544	14.3015	33.9093	936	5271	1.59882	79.0356	1.55389	-107.644	0.737846	-155.852	-0.000211607	0	-10.2063	-4.44755	-0.00325963
-5.60041	15687	10552	14.2997	33.9203	842	5305	1.64764	75.553	1.44322	-108.419	0.834401	-156.149	-0.00031741	0.00549316	-10.3326	-4.50381	-0.00325963
-5.40041	15687	10550	14.3041	33.9148	1113	4888	1.49658	76.1023	1.38087	-108.71	0.866721	-152.864	-0.000264508	-0.032959	-9.49219	-4.13038	-0.00325963
-5.20041	15686	10544	14.3002	33.9093	902	5176	1.56342	83.8312	1.54652	-105.645	0.752794	-158.231	-0.000211607	-0.0109863	-9.84924	-4.28879	-0.00325963
-5.00041	15681	10548	14.2984	33.9203	596	5289	1.54022	79.7058	1.58103	-111.605	0.759258	-149.821	-0.00031741	-0.0164795	-11.1786	-4.88171	-0.00325963
-4.80042	15686	10548	14.2971	33.9203	1073	5434	1.75598	79.5135	1.58055	-109.841	0.72714	-151.271	-0.00031741	0.0274658	-11.1072	-4.84972	-0.00325963
-4.60042	15686	10543	14.3024	33.9203	1150	4768	1.54999	72.8448	1.6203	-111.242	0.689164	-148.563	-0.00031741	-0.032959	-10.8435	-4.73177	-0.00325963
-4.40042	15686	10549	14.3019	33.9203	1368	4793	1.521	74.0533	1.56008	-105.699	0.72209	-159.906	-0.00031741	-0.032959	-10.6952	-4.66551	-0.00325963
-4.20042	15687	10552	14.3041	33.9148	1218	4957	1.49719	76.4648	1.63838	-112.637	0.713808	-149.414	-0.000264508	-0.0274658	-11.1292	-4.85956	-0.00325963
-4.00042	15685	10552	14.3019	33.9258	1190	5078	1.58875	75.6958	1.63934	-105.507	0.713606	-157.983	-0.000370312	-0.0164795	-10.6787	-4.65815	-0.00325963
-3.80042	15690	10546	14.3032	33.8983	479	4590	1.47583	84.5947	1.58364	-104.123	0.735624	-159.571	-0.000105803	-0.0164795	-10.5359	-4.59441	-0.00325963
-3.60042	15684	10548	14.3024	33.9203	1345	4916	1.52771	75.932	1.54652	-110.33	0.761884	-151.249	-0.00031741	-0.0219727	-9.65698	-4.20345	-0.00325963
-3.40042	15692	10547	14.3041	33.9148	1104	5432	1.52496	74.7839	1.50534	-109.874	0.773195	-155.094	-0.000264508	0	-9.46472	-4.11821	-0.00325963
-3.20042	15688	10549	14.3024	33.9093	1345	4916	1.50574	78.338	1.64314	-114.708	0.68876	-146.124	-0.000211607	-0.0219727	-8.7616	-3.80725	-0.00325963
