Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
137.799	-17027	2313	12.1023	172.271	3986	-1663	1.28815	-25.351	1.25623	-103.7	0.684772	139.29	-5.8214e-05	-0.0164795	-1.29089	-0.547622	0
137.999	-17021	2307	12.1001	172.277	4609	-2366	1.5387	-27.0209	1.17957	-107.507	0.742094	143.811	-0.000116428	0	-1.87866	-0.797115	0
138.199	-17018	2312	12.0993	172.277	4230	-1635	1.54175	-25.4388	1.2009	-103.689	0.736541	139.565	-0.000116428	0.0109863	-1.99951	-0.848432	0
138.399	-17022	2312	12.0988	172.26	4496	-1881	1.4859	-22.6703	1.20322	-110.599	0.710911	148.167	5.8214e-05	0.0164795	-3.2135	-1.36443	0
138.599	-17021	2307	12.1019	172.277	3876	-2746	1.51276	-29.4049	1.267	-114.401	0.676345	154.429	-0.000116428	-0.0164795	-3.24097	-1.37612	0
138.799	-17025	2304	12.104	172.271	3711	-2476	1.27686	-28.0316	1.27756	-112.61	0.661898	150.353	-5.8214e-05	-0.0439453	-4.25171	-1.80667	0
138.999	-17021	2309	12.0984	172.277	4182	-1616	1.55609	-23.1866	1.21758	-115.351	0.701176	153.765	-0.000116428	0.0219727	-5.11414	-2.17493	0
139.199	-17019	2309	12.1049	172.293	3944	-3211	1.44836	-40.545	1.39805	-110.209	0.598692	147.387	-0.00029107	-0.0384521	-4.47144	-1.90041	0
139.399	-17020	2307	12.0993	172.271	4280	-1593	1.41724	-25.8893	1.20407	-100.453	0.732269	135.709	-5.8214e-05	0.00549316	-4.44946	-1.89103	0
139.599	-17026	2315	12.1027	172.271	3743	-1927	1.30402	-28.2294	1.26848	-108.726	0.669573	145.322	-5.8214e-05	-0.0219727	-3.70239	-1.57255	0
139.799	-17020	2310	12.0975	172.26	4250	-1906	1.46118	-20.0665	1.25327	-109.369	0.686127	146.245	5.8214e-05	0.00549316	-3.22449	-1.3691	0
139.999	-17019	2310	12.0984	172.271	4121	-2484	1.47644	-26.0486	1.4012	-114.208	0.598692	153.144	-5.8214e-05	-0.0164795	-3.91113	-1.66148	0
140.199	-17022	2316	12.0975	172.26	4174	-2267	1.45935	-19.0887	1.267	-107.787	0.678903	144.761	5.8214e-05	0.0109863	-2.53235	-1.07479	0
140.399	-17018	2312	12.0988	172.249	4522	-1153	1.42853	-17.0508	1.20681	-110.978	0.720949	149.008	0.000174642	0.0219727	-1.99402	-0.846099	0
140.599	-17022	2310	12.1001	172.277	3931	-2119	1.47644	-26.0486	1.25391	-101.799	0.698617	136.659	-0.000116428	0	-1.30188	-0.552284	0
140.799	-17014	2305	12.1006	172.271	4225	-2051	1.37115	-24.7083	1.21526	-105.606	0.702831	142.553	-5.8214e-05	0	-2.34009	-0.993094	0
140.999	-17019	2313	12.0971	172.244	4306	-1690	1.42517	-15.2655	1.26869	-106.287	0.672282	141.295	0.000232856	0.00549316	-2.63672	-1.11915	0
141.199	-17019	2313	12.098	172.277	4276	-2003	1.59424	-24.9225	1.29458	-107.21	0.653771	143.366	-0.000116428	0.00549316	-2.97729	-1.26395	0
141.399	-17019	2307	12.1027	172.271	3746	-1925	1.30493	-28.2239	1.30719	-111.44	0.645946	149.617	-5.8214e-05	-0.0219727	-3.92212	-1.66616	0
141.599	-17026	2308	12.1036	172.277	3865	-2000	1.34705	-30.1794	1.45215	-110.61	0.569497	147.167	-0.000116428	-0.0164795	-3.43323	-1.45794	0
141.799	-17021	2311	12.1023	172.271	3842	-1902	1.35132	-26.488	1.19203	-114.725	0.723085	152.474	-5.8214e-05	-0.0164795	-4.19128	-1.7809	-0.00325963
141.999	-17023	2307	12.1053	172.277	3706	-2485	1.36017	-31.9977	1.21547	-113.615	0.701928	150.881	-0.000116428	-0.0494385	-3.58704	-1.52342	-0.00325963
142.199	-17022	2314	12.0971	172.271	4295	-1935	1.50391	-23.703	1.24356	-112.89	0.68703	150.826	-5.8214e-05	0.00549316	-3.1366	-1.33171	-0.00325963
142.399	-17020	2305	12.1049	172.277	3514	-2119	1.38275	-31.1353	1.20639	-107.271	0.713047	144.97	-0.000116428	-0.0384521	-2.92786	-1.24292	-0.00325963
142.599	-17024	2310	12.1032	172.271	3909	-1615	1.32019	-28.2788	1.24588	-98.1189	0.691996	132.841	-5.8214e-05	-0.0219727	-2.66968	-1.13316	-0.00325963
142.799	-17019	2305	12.1027	172.277	3982	-1909	1.42578	-31.1353	1.20026	-107.144	0.734832	143.756	-0.000116428	-0.00549316	-2.05444	-0.87176	-0.00325963
142.999	-17023	2312	12.0984	172.271	4018	-1764	1.44836	-23.4229	1.28828	-107.166	0.669422	144.031	-5.8214e-05	0.0109863	-1.56006	-0.661858	-0.00325963
143.199	-17015	2313	12.1001	172.26	4183	-2031	1.38672	-22.1429	1.20998	-109.061	0.730774	146.129	5.8214e-05	0.00549316	-1.22498	-0.519649	-0.00325963
143.399	-17020	2310	12.0971	172.271	4551	-1842	1.52191	-21.3409	1.29642	-109.297	0.668218	145.602	-5.8214e-05	0.0274658	-0.928345	-0.393789	-0.00325963
143.599	-17021	2312	12.1019	172.271	4277	-2004	1.3385	-23.6755	1.27165	-113.45	0.671529	151.496	-5.8214e-05	0	-1.53809	-0.652532	-0.00325963
143.799	-17020	2307	12.0984	172.271	4398	-2077	1.5094	-24.5709	1.19942	-107.49	0.729065	143.646	-5.8214e-05	0.0219727	-2.05994	-0.874093	-0.00325963
143.999	-17022	2314	12.1006	172.271	3872	-1592	1.35132	-26.4935	1.24335	-108.88	0.689437	146.102	-5.8214e-05	-0.0274658	-2.34009	-0.993094	0
144.199	-17023	2313	12.1036	172.271	4200	-1540	1.29822	-27.2241	1.21653	-103.31	0.714115	137.664	-5.8214e-05	0	-1.55457	-0.659527	0
144.399	-17020	2311	12.0993	172.271	4245	-1732	1.45538	-25.1532	1.23469	-106.886	0.704486	143.564	-5.8214e-05	0.00549316	-1.4447	-0.612897	0
144.599	-17021	2313	12.1001	172.271	4194	-1950	1.42731	-27.6141	1.32478	-100.338	0.661145	132.841	-5.8214e-05	0.00549316	0.494385	0.209697	0
144.799	-17017	2312	12.0975	172.26	4321	-1613	1.47522	-20.1215	1.27693	-106.82	0.6932	142.471	5.8214e-05	0.00549316	0.97229	0.412434	0
144.999	-17020	2319	12.0997	172.26	4900	-1884	1.4502	-20.7916	1.31507	-104.865	0.667466	138.669	5.8214e-05	0.0274658	1.6864	0.715489	0
145.199	-17014	2319	12.0971	172.244	4187	-1198	1.44104	-16.3257	1.23849	-105.211	0.757472	140.845	0.000232856	0.0109863	3.16406	1.34339	0
145.399	-17018	2316	12.0988	172.249	4551	-1418	1.44562	-19.0118	1.21378	-98.9099	0.824324	134.621	0.000174642	0.0164795	4.57031	1.94261	0
145.599	-17020	2317	12.0958	172.244	4043	-1445	1.41022	-14.1504	1.30955	-103.953	0.670476	139.543	0.000232856	-0.0109863	3.38379	1.4369	0
145.799	-17020	2315	12.104	172.271	3627	-1850	1.24237	-27.0264	1.17408	-96.3831	0.813432	134.022	-5.8214e-05	-0.032959	4.39453	1.86759	0
145.999	-17025	2314	12.1023	172.26	4022	-1349	1.31287	-24.4061	1.25517	-99.3329	0.700423	134.209	5.8214e-05	-0.0109863	3.11462	1.32236	0
146.199	-17014	2319	12.0958	172.249	4496	-1053	1.53351	-14.7217	1.13838	-98.1848	0.828383	134.747	0.000174642	0.0219727	3.2135	1.36443	0
146.398	-17015	2313	12.0962	172.244	4521	-1153	1.46576	-14.8151	1.20407	-103.074	0.784811	138.955	0.000232856	0.0219727	3.16956	1.34573	0
146.598	-17016	2315	12.0971	172.244	4567	-1346	1.4386	-15.3809	1.28067	-103.315	0.686879	137.049	0.000232856	0.0109863	2.40601	1.0211	0
146.798	-17014	2312	12.1019	172.277	4239	-2555	1.49231	-28.6194	1.31953	-107.38	0.680559	143.893	-0.000116428	-0.0164795	2.4939	1.05845	0
146.998	-17018	2313	12.0993	172.271	4708	-1933	1.45538	-25.1312	1.34737	-105.156	0.658136	139.34	-5.8214e-05	0.0219727	1.87866	0.797115	0
147.198	-17018	2308	12.0971	172.26	4116	-1727	1.51398	-18.6768	1.34133	-103.98	0.65347	138.587	5.8214e-05	-0.00549316	1.8512	0.785453	0
147.398	-17018	2309	12.1014	172.271	4451	-1852	1.34888	-28.2239	1.39175	-101.234	0.628941	135.511	-5.8214e-05	0.0109863	1.98303	0.841434	0
147.598	-17019	2319	12.0993	172.255	4409	-1660	1.41968	-19.5667	1.22751	-101.36	0.754696	136.154	0.000116428	0.0109863	2.9718	1.26161	0
147.798	-17020	2313	12.1001	172.233	4199	-783	1.30432	-16.5509	1.32636	-107.243	0.669573	143.701	0.000349284	0.00549316	3.25195	1.38079	0
147.998	-17021	2312	12.1006	172.249	4289	-1170	1.34705	-17.0508	1.31743	-104.211	0.671529	137.719	0.000174642	0.0109863	2.68066	1.13783	0
148.198	-17019	2317	12.1006	172.249	4202	-1541	1.35986	-17.276	1.27841	-106.666	0.687782	143.256	0.000174642	0	2.58179	1.0958	0
148.398	-17024	2312	12.108	172.249	3227	-1772	1.15601	-23.4503	1.3991	-107.578	0.605163	143.893	0.000174642	-0.0549316	0.834961	0.354172	0
148.598	-17021	2312	12.1001	172.26	4616	-1547	1.38214	-21.1597	1.26299	-110.682	0.686879	148.013	5.8214e-05	0.0164795	1.78528	0.757466	0
148.798	-17022	2316	12.101	172.244	3935	-1709	1.28052	-19.314	1.22371	-103.843	0.715823	140.729	0.000232856	-0.0164795	1.56006	0.661858	0
148.998	-17023	2316	12.1027	172.271	3761	-1848	1.31897	-28.2239	1.25644	-105.32	0.680408	141.465	-5.8214e-05	-0.0219727	0.296631	0.125816	0
149.198	-17018	2311	12.1001	172.271	4154	-1824	1.37909	-25.4938	1.21927	-105.348	0.71027	140.647	-5.8214e-05	-0.00549316	0.0823975	0.0349487	0
149.398	-17023	2313	12.101	172.266	4004	-2065	1.39801	-26.4331	1.32242	-105.403	0.645494	140.24	0	-0.0219727	-0.85144	-0.361163	0
149.598	-17020	2318	12.0997	172.233	4349	-1363	1.3324	-12.8595	1.21948	-112.159	0.714115	149.453	0.000349284	0.0109863	-0.324097	-0.137466	0
149.798	-17025	2305	12.1014	172.277	4269	-1896	1.54419	-29.35	1.36417	-108.671	0.626984	145.492	-0.000116428	0	0.302124	0.128146	0
149.998	-17021	2313	12.0988	172.266	4315	-2505	1.4505	-23.2031	1.20428	-105.98	0.745084	142.668	0	-0.0164795	0.598755	0.25397	0
150.198	-17020	2311	12.1006	172.271	3732	-2156	1.34064	-27.2736	1.26067	-110.682	0.691243	148.052	-5.8214e-05	-0.0219727	1.2085	0.512656	0
150.398	-17020	2320	12.1014	172.249	3594	-1573	1.32141	-19.6216	1.28487	-106.512	0.672282	142.52	0.000174642	-0.032959	1.05469	0.447393	0
150.598	-17019	2312	12.101	172.271	4076	-1866	1.42426	-29.2621	1.22434	-101.041	0.732056	137.802	-5.8214e-05	-0.00549316	1.91162	0.81111	0
150.798	-17031	2309	12.1045	172.277	3908	-1601	1.35681	-31.8274	1.32846	-98.3112	0.678	133.143	-0.000116428	-0.0219727	2.5708	1.09113	0
150.998	-17024	2308	12.0988	172.271	4682	-1825	1.48376	-22.6373	1.36207	-106.501	0.635111	142.245	-5.8214e-05	0.0164795	1.9281	0.818108	0
151.198	-17019	2320	12.0966	172.249	4275	-1477	1.52435	-14.3976	1.26003	-109.704	0.694103	146.695	0.000174642	0.0219727	1.32385	0.561609	0
151.398	-17015	2308	12.0997	172.26	4616	-1602	1.41449	-21.1597	1.23976	-101.799	0.733978	132.973	5.8214e-05	0.0164795	1.10413	0.46837	0
151.598	-17021	2311	12.0953	172.271	4080	-1942	1.56708	-21.3739	1.36129	-107.831	0.621717	144.146	-5.8214e-05	0.0164795	0.0109863	0.00465982	0
151.798	-17021	2305	12.1014	172.277	4221	-2109	1.47827	-30.0146	1.30246	-107.759	0.657684	143.954	-0.000116428	-0.0164795	-0.357056	-0.151446	0
151.998	-17023	2310	12.1001	172.271	4084	-1528	1.40167	-24.6259	1.22519	-98.465	0.713474	135.247	-5.8214e-05	-0.00549316	-0.6427	-0.272611	0
152.198	-17019	2314	12.1027	172.277	3925	-2513	1.44379	-31.7725	1.29485	-112.077	0.656029	149.288	-0.000116428	-0.0274658	-0.76355	-0.323877	0
152.398	-17027	2308	12.1036	172.277	4153	-1742	1.40137	-30.0146	1.2085	-102.585	0.717532	138.395	-0.000116428	-0.0109863	-1.04919	-0.445063	0
152.598	-17024	2311	12.104	172.26	3528	-1274	1.23932	-23.7854	1.21885	-107.281	0.712192	144.267	5.8214e-05	-0.0274658	-0.884399	-0.375145	0
152.798	-17022	2306	12.1027	172.277	4049	-2176	1.42426	-29.1742	1.25539	-104.205	0.703433	138.955	-0.000116428	-0.0219727	0.302124	0.128146	0
152.998	-17025	2310	12.1001	172.26	4492	-1454	1.39923	-22.0221	1.33581	-100.915	0.648956	136.214	5.8214e-05	0.0109863	0.483398	0.205037	0
153.198	-17020	2317	12.1036	172.255	3811	-2105	1.22101	-20.4895	1.32295	-110.88	0.645795	148.672	0.000116428	-0.0164795	0.274658	0.116496	0
153.398	-17021	2314	12.104	172.271	3749	-1402	1.24359	-28.7292	1.31743	-106.639	0.657835	141.323	-5.8214e-05	-0.0274658	0.664673	0.281932	0
153.598	-17019	2310	12.1014	172.277	4271	-2307	1.50177	-29.2072	1.24799	-105.798	0.700724	142.597	-0.000116428	-0.0164795	0.565796	0.239989	0
153.798	-17022	2312	12.101	172.244	4035	-1329	1.26678	-15.8807	1.26764	-105.562	0.676044	142.861	0.000232856	-0.0219727	-0.494385	-0.209697	0
153.998	-17022	2304	12.0984	172.271	4083	-1938	1.46118	-27.4438	1.20153	-109.017	0.72159	145.876	-5.8214e-05	-0.00549316	-0.774536	-0.328537	0
154.198	-17028	2309	12.1045	172.26	3615	-1658	1.21399	-24.6533	1.20787	-104.42	0.716464	141.542	5.8214e-05	-0.032959	-1.7688	-0.75047	0
154.398	-17021	2313	12.0997	172.26	4323	-1182	1.35437	-21.6925	1.16162	-111.522	0.757045	148.348	5.8214e-05	0.0109863	-2.67517	-1.13549	0
154.598	-17020	2312	12.1053	172.26	3667	-1029	1.21399	-24.6533	1.27629	-105.754	0.663854	142.696	5.8214e-05	-0.032959	-2.99377	-1.27096	0
154.798	-17020	2312	12.1023	172.26	3856	-1809	1.30615	-23.2526	1.16014	-106.326	0.764521	142.861	5.8214e-05	-0.0164795	-3.18604	-1.35274	0
154.998	-17020	2310	12.1045	172.277	4016	-2903	1.37817	-30.8826	1.22835	-119.636	0.695758	158.115	-0.000116428	-0.0219727	-3.89465	-1.65446	0
155.198	-17022	2305	12.1006	172.271	3819	-1692	1.37543	-27.1362	1.35472	-107.589	0.630445	143.168	-5.8214e-05	-0.0219727	-2.2467	-0.953422	0
155.398	-17018	2314	12.1036	172.277	4105	-2448	1.37543	-27.1362	1.37704	-107.298	0.61645	142.663	-0.000116428	-0.0274658	-1.72485	-0.731813	0
155.598	-17025	2306	12.1045	172.288	4152	-2647	1.39526	-35.1837	1.35078	-111.66	0.629843	149.062	-0.000232856	-0.032959	-0.730591	-0.309895	0
155.798	-17020	2312	12.098	172.271	4114	-1622	1.45233	-23.0878	1.32347	-103.535	0.644892	138.389	-5.8214e-05	0.00549316	-1.03271	-0.438071	0
155.998	-17018	2306	12.0949	172.271	4567	-2235	1.58661	-22.2363	1.23596	-109.089	0.726075	144.844	-5.8214e-05	0.0274658	0.368042	0.156106	0
156.198	-17022	2318	12.1032	172.26	3806	-2021	1.32385	-24.2633	1.24567	-106.776	0.704035	143.026	5.8214e-05	-0.0219727	0.483398	0.205037	0
156.398	-17015	2315	12.0988	172.26	4075	-1856	1.50146	-23.4778	1.17577	-102.585	0.748075	137.104	5.8214e-05	0.0109863	-0.203247	-0.0862071	0
156.598	-17021	2313	12.1014	172.26	3689	-1535	1.28754	-22.11	1.24609	-116.559	0.69034	155.435	5.8214e-05	-0.0274658	-0.351562	-0.149116	0
156.798	-17018	2314	12.0975	172.266	4613	-1523	1.52527	-22.7802	1.11705	-102.123	0.821761	135.791	0	0.0274658	-0.86792	-0.368154	0
156.998	-17016	2314	12.0975	172.266	4168	-2247	1.51886	-24.3896	1.21568	-108.726	0.738463	144.816	0	-0.0164795	0.631714	0.267951	0
157.198	-17023	2319	12.104	172.26	3672	-1934	1.23199	-23.6206	1.23532	-102.25	0.7087	136.939	5.8214e-05	-0.0219727	0.0769043	0.0326188	0
157.398	-17020	2311	12.1006	172.271	4132	-1719	1.39832	-26.3562	1.26426	-104.826	0.681461	140.96	-5.8214e-05	-0.00549316	0.532837	0.226008	0
157.598	-17021	2312	12.101	172.271	4525	-1629	1.37939	-25.3839	1.34264	-104.167	0.662048	137.554	-5.8214e-05	0.0109863	1.56006	0.661858	0
157.798	-17018	2313	12.0993	172.249	4164	-1409	1.38184	-19.0338	1.27988	-104.134	0.696661	139.455	0.000174642	-0.0109863	2.2467	0.953422	0
157.998	-17019	2313	12.0988	172.266	4064	-1428	1.43341	-22.1429	1.29669	-100.563	0.680258	135.736	0	0	3.12012	1.3247	0
158.198	-17020	2315	12.101	172.249	4033	-1669	1.30585	-18.3966	1.29012	-109.089	0.697112	146.047	0.000174642	-0.0164795	3.47717	1.47665	0
158.398	-17021	2324	12.0975	172.227	4429	-749	1.39832	-9.06372	1.1952	-105.936	0.785238	142.998	0.000407498	0.0274658	4.06494	1.72703	0
158.598	-17016	2319	12.0962	172.227	4611	-1523	1.427	-8.61328	1.21082	-95.6525	0.813218	131.424	0.000407498	0.0109863	4.85046	2.06224	0
158.798	-17016	2311	12.1014	172.26	4297	-1496	1.31256	-21.3574	1.19456	-93.5211	0.805102	130.067	5.8214e-05	0	5.3833	2.29006	0
158.998	-17024	2314	12.101	172.266	4126	-1641	1.36719	-24.4885	1.25813	-101.014	0.712406	136.604	0	-0.00549316	4.6582	1.98013	0
159.198	-17014	2316	12.1006	172.26	4432	-1646	1.34949	-21.4398	1.20639	-104.266	0.781394	139.175	5.8214e-05	0.0109863	3.99353	1.69659	0
159.398	-17016	2313	12.0958	172.26	4023	-1228	1.56128	-18.7921	1.20195	-99.2944	0.773705	136.225	5.8214e-05	0.00549316	3.3728	1.43222	0
159.598	-17018	2317	12.0962	172.238	4919	-1112	1.45905	-11.6895	1.30929	-104.612	0.681913	137.944	0.00029107	0.0439453	3.2135	1.36443	0
159.798	-17018	2317	12.0988	172.266	4140	-1714	1.43402	-22.0276	1.267	-110.231	0.682364	147.777	0	-0.00549316	2.42249	1.0281	0
159.998	-17020	2313	12.0993	172.271	4522	-2032	1.42761	-23.7305	1.20618	-104.376	0.758967	141.883	-5.8214e-05	0.0164795	2.21375	0.939422	0
160.198	-17012	2316	12.0932	172.244	4598	-1012	1.60187	-11.9916	1.38124	-100.887	0.647902	133.896	0.000232856	0.0219727	2.2467	0.953422	0
160.398	-17017	2316	12.1023	172.26	4184	-1838	1.29028	-22.11	1.30378	-101.195	0.678903	137.483	5.8214e-05	-0.00549316	2.03247	0.862429	0
160.598	-17015	2314	12.0988	172.271	4398	-1886	1.49384	-26.7133	1.25686	-102.085	0.72992	136.549	-5.8214e-05	0.0109863	2.75208	1.16818	0
160.798	-17019	2314	12.0975	172.244	4281	-1400	1.41174	-15.7104	1.24398	-95.3064	0.728638	132.946	0.000232856	0	3.16406	1.34339	0
160.998	-17023	2319	12.101	172.244	3653	-1344	1.30341	-15.3754	1.26257	-101.909	0.704336	136.324	0.000232856	-0.0384521	2.91687	1.23825	0
161.198	-17013	2312	12.0958	172.244	4657	-863	1.45782	-14.2877	1.24926	-101.475	0.726502	134.401	0.000232856	0.0274658	3.30139	1.40183	0
161.398	-17018	2316	12.0993	172.271	4062	-1828	1.42761	-23.703	1.26806	-106.414	0.683869	143.981	-5.8214e-05	-0.00549316	2.67517	1.13549	0
161.598	-17014	2313	12.098	172.271	5062	-1696	1.45203	-22.9724	1.28487	-104.793	0.700273	138.95	-5.8214e-05	0.0439453	3.03772	1.28965	0
161.798	-17020	2317	12.0988	172.26	4115	-1610	1.44165	-20.2917	1.29931	-104.865	0.670777	140.762	5.8214e-05	0.0109863	1.98303	0.841434	0
161.998	-17019	2309	12.1036	172.277	4296	-2800	1.41418	-32.3822	1.42589	-108.32	0.6011	143.811	-0.000116428	-0.0164795	1.01624	0.431079	0
162.198	-17025	2313	12.104	172.277	4206	-1932	1.46637	-30.8276	1.26151	-102.189	0.720736	134.566	-0.000116428	-0.0164795	1.53259	0.6502	0
162.398	-17026	2312	12.1058	172.26	4180	-1833	1.23627	-25.686	1.28697	-109.171	0.660092	146.217	5.8214e-05	-0.0164795	-0.307617	-0.130476	0
162.598	-17025	2310	12.1001	172.271	4114	-1126	1.37421	-22.6154	1.24715	-107.979	0.688836	144.399	-5.8214e-05	-0.0109863	-0.571289	-0.242319	0
162.798	-17023	2316	12.1001	172.255	4502	-1448	1.44318	-17.8363	1.21864	-106.26	0.710484	142.158	0.000116428	0.0109863	-0.86792	-0.368154	0
162.998	-17023	2317	12.0997	172.26	4083	-2270	1.44226	-22.1924	1.20238	-107.111	0.742949	143.196	5.8214e-05	0.00549316	-0.428467	-0.181736	0
163.198	-17016	2310	12.1001	172.271	4871	-1738	1.44684	-24.5984	1.22624	-110.193	0.705991	146.942	-5.8214e-05	0.0219727	-0.0769043	-0.0326188	0
163.398	-17022	2312	12.0962	172.271	4137	-2118	1.55273	-20.2533	1.26658	-104.496	0.696209	140.186	-5.8214e-05	0.0164795	0.791016	0.335529	0
163.598	-17018	2310	12.101	172.271	4287	-1879	1.35376	-27.8339	1.2047	-99.668	0.725007	136.588	-5.8214e-05	-0.00549316	0.466919	0.198047	0
163.798	-17027	2310	12.0988	172.266	4362	-1759	1.45935	-21.2476	1.25644	-104.711	0.685826	141.185	0	0.0164795	0.845947	0.358832	0
163.998	-17019	2314	12.1019	172.271	4751	-1664	1.33789	-24.9884	1.26531	-110.671	0.684321	147.557	-5.8214e-05	0.0109863	0.516357	0.219018	0
164.198	-17016	2315	12.0988	172.249	4306	-1498	1.43188	-19.5117	1.17555	-103.601	0.752987	141.213	0.000174642	0.00549316	-0.324097	-0.137466	0
164.398	-17021	2315	12.1019	172.244	4209	-1520	1.22192	-17.3914	1.2594	-107.672	0.681161	143.729	0.000232856	-0.0219727	-0.845947	-0.358832	0
164.598	-17022	2314	12.101	172.266	4010	-1980	1.36871	-24.4556	1.21969	-109.814	0.714328	146.86	0	-0.00549316	-1.69189	-0.717821	0
164.798	-17022	2310	12.1036	172.277	4170	-2658	1.44379	-31.6846	1.34973	-110.599	0.628188	148.304	-0.000116428	-0.0219727	-2.33459	-0.990761	0
164.998	-17021	2311	12.1019	172.277	4222	-2444	1.49048	-28.3942	1.28697	-108.99	0.65964	144.283	-0.000116428	-0.0109863	-4.08691	-1.7364	0
165.198	-17018	2305	12.0993	172.255	3925	-2073	1.427	-19.259	1.31822	-102.75	0.644441	138.054	0.000116428	-0.0164795	-4.32861	-1.83947	0
165.398	-17026	2308	12.1023	172.277	4194	-1906	1.44135	-28.0591	1.33791	-113.741	0.633756	152.001	-0.000116428	-0.00549316	-4.35608	-1.85119	0
165.598	-17025	2311	12.1014	172.277	4072	-1833	1.46454	-27.2736	1.25222	-104.881	0.680709	140.625	-0.000116428	0	-4.43848	-1.88634	0
165.798	-17021	2319	12.101	172.233	4148	-1294	1.28326	-13.8647	1.32478	-110.792	0.639023	148.332	0.000349284	-0.00549316	-3.33984	-1.41819	0
165.998	-17022	2316	12.1023	172.26	4125	-1614	1.3205	-23.9832	1.21864	-109.468	0.707346	146.332	5.8214e-05	-0.00549316	-3.47717	-1.47665	0
166.198	-17020	2313	12.0993	172.271	3740	-2153	1.45081	-26.6309	1.14979	-105.826	0.774346	141.91	-5.8214e-05	-0.0219727	-2.77405	-1.17753	0
166.398	-17023	2315	12.1032	172.271	3981	-2299	1.27625	-27.9163	1.34973	-112.945	0.624426	150.798	-5.8214e-05	-0.032959	-3.0542	-1.29666	0
166.598	-17025	2313	12.0988	172.266	4350	-1696	1.41815	-23.0054	1.25982	-108.276	0.674689	144.761	0	0.0109863	-2.8949	-1.22891	0
166.798	-17023	2307	12.1062	172.277	3617	-2487	1.31592	-31.745	1.31192	-109.171	0.644441	146.245	-0.000116428	-0.0549316	-2.47742	-1.05145	0
166.998	-17021	2306	12.1053	172.282	3999	-2807	1.42517	-34.3433	1.2632	-108.265	0.677398	144.311	-0.000174642	-0.0219727	-3.96057	-1.68255	0
167.198	-17023	2304	12.101	172.271	3833	-1691	1.3974	-28.0042	1.2425	-119.537	0.686879	158.676	-5.8214e-05	-0.0219727	-5.00427	-2.12796	0
167.398	-17023	2302	12.0988	172.288	4331	-2495	1.65466	-30.0586	1.21125	-105.672	0.705991	141.18	-0.000232856	-0.0109863	-5.3064	-2.25715	0
167.598	-17024	2303	12.0984	172.271	4408	-1961	1.4679	-25.6641	1.36155	-111.33	0.617955	148.7	-5.8214e-05	0.0109863	-5.61951	-2.39117	0
167.798	-17025	2308	12.1036	172.277	3795	-2412	1.37329	-30.6354	1.24715	-108.391	0.681161	145.377	-0.000116428	-0.0384521	-6.15784	-2.62193	0
167.998	-17021	2307	12.0988	172.271	4360	-2183	1.51123	-25.8289	1.26869	-111.857	0.66867	150.183	-5.8214e-05	0.0109863	-5.66895	-2.41235	0
168.198	-17025	2303	12.1014	172.277	4320	-2014	1.53046	-33.4094	1.25876	-108.441	0.672432	145.124	-0.000116428	-0.0109863	-5.51514	-2.34648	0
168.398	-17026	2308	12.1036	172.271	4115	-2884	1.31531	-31.8274	1.31244	-111.368	0.64113	148.667	-5.8214e-05	-0.0384521	-5.26794	-2.2407	0
168.598	-17024	2305	12.1045	172.277	4390	-2307	1.48712	-31.7999	1.29984	-109.523	0.649106	146.717	-0.000116428	-0.0109863	-4.16931	-1.77153	0
168.798	-17024	2309	12.1032	172.271	4325	-1602	1.30646	-23.2855	1.22835	-106.441	0.694103	141.855	-5.8214e-05	0.00549316	-4.03748	-1.71532	0
168.998	-17024	2314	12.1023	172.271	4415	-1992	1.38794	-25.6036	1.19879	-108.177	0.712192	143.948	-5.8214e-05	0.00549316	-4.14734	-1.76216	0
169.198	-17021	2318	12.101	172.244	3630	-2150	1.28418	-21.9177	1.31375	-121.635	0.64715	164.427	0.000232856	-0.0219727	-4.09241	-1.73874	0
169.398	-17023	2305	12.0971	172.271	4069	-2258	1.54053	-23.5492	1.24968	-111.385	0.680559	148.81	-5.8214e-05	-0.00549316	-5.37781	-2.2877	0
169.598	-17019	2310	12.1023	172.277	3466	-1883	1.37482	-30.7123	1.19013	-104.892	0.723726	142.092	-0.000116428	-0.0384521	-4.81201	-2.04581	0
169.798	-17023	2308	12.1014	172.288	4235	-2523	1.56891	-33.1732	1.15401	-117.147	0.765375	156.385	-0.000232856	0	-5.25146	-2.23365	0
169.998	-17020	2308	12.1014	172.26	3459	-2295	1.29333	-26.8286	1.23765	-111.577	0.691394	148.925	5.8214e-05	-0.0439453	-6.53137	-2.78233	0
170.198	-17025	2308	12.1084	172.277	4021	-2496	1.29669	-34.7333	1.18062	-111.632	0.731629	149.414	-0.000116428	-0.0274658	-7.0752	-3.01627	0
170.398	-17022	2304	12.1045	172.277	4270	-2235	1.35925	-29.9872	1.22561	-109.759	0.699069	146.382	-0.000116428	-0.0219727	-7.06421	-3.01154	-0.00325963
