Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
123.799	-6709	13221	8.49881	116.911	-3063	2217	1.19659	139.136	0.624501	122.915	0.201781	45.1483	0.000269669	0	6.026	2.07385	0
123.999	-6712	13224	8.4967	116.906	-3074	2080	1.23566	147.574	0.631631	126.436	0.209002	41.0449	0.000337086	0.0164795	6.96533	2.40011	0
124.199	-6715	13221	8.49811	116.922	-3126	2292	1.28052	135.84	0.643373	115.45	0.175874	57.6123	0.000134834	0.00549316	7.43225	2.56276	0
124.399	-6706	13223	8.49916	116.906	-2801	2796	1.0791	143.718	0.652879	128.76	0.197899	35.1288	0.000337086	0.00549316	8.87146	3.06639	0
124.599	-6704	13223	8.49811	116.884	-3267	2266	1.17493	153.583	0.606328	124.816	0.218029	38.9246	0.000606755	0.0274658	8.64624	2.98734	0
124.799	-6711	13223	8.49881	116.906	-3795	1805	1.09528	146.827	0.588714	124.063	0.226875	42.8906	0.000337086	0.0274658	9.43176	3.2635	0
124.999	-6711	13220	8.49846	116.911	-3363	2838	1.25793	141.877	0.592209	117.136	0.215953	55.1514	0.000269669	0.0219727	8.42651	2.9103	0
125.199	-6714	13226	8.4967	116.9	-3188	2329	1.23932	149.332	0.615834	120.707	0.201961	49.1748	0.000404503	0.0384521	8.59131	2.96807	0.00325963
125.399	-6709	13224	8.49986	116.911	-2736	2722	1.15387	138.246	0.583542	126.826	0.22498	40.0946	0.000269669	0	7.4762	2.57809	0.00325963
125.599	-6713	13224	8.50021	116.895	-2801	2042	1.02509	149.634	0.667404	114.285	0.162153	60.7434	0.000471921	-0.0109863	5.69092	1.95775	0.00325963
125.799	-6722	13229	8.50231	116.933	-2621	2605	1.09192	130.54	0.64533	114.791	0.172354	59.9579	0	0	4.94385	1.69937	0.00325963
125.999	-6716	13221	8.49916	116.922	-2742	2893	1.2204	136.291	0.660987	118.922	0.177318	48.2245	0.000134834	0.00549316	5.7843	1.99009	0.00325963
126.199	-6719	13220	8.49951	116.949	-2718	3171	1.27716	127.831	0.626458	117.356	0.194559	50.5646	-0.000202252	0.00549316	5.39429	1.85508	0.00325963
126.399	-6710	13222	8.50021	116.911	-2813	2821	1.14227	141.323	0.629394	124.673	0.183908	44.621	0.000269669	0	4.99329	1.71645	0.00325963
126.599	-6718	13229	8.50021	116.906	-2547	2493	1.03851	140.96	0.609403	115.593	0.196455	55.882	0.000337086	-0.0164795	4.78455	1.64435	0.00325963
126.799	-6712	13220	8.49846	116.911	-2773	2294	1.27991	138.972	0.633308	122.915	0.187699	43.8959	0.000269669	-0.0109863	5.3064	1.82468	0.00325963
126.999	-6711	13223	8.50302	116.911	-2028	2804	1.02722	135.895	0.648965	121.745	0.196636	45.8789	0.000269669	-0.0384521	6.68518	2.30268	0.00325963
127.199	-6715	13226	8.50056	116.911	-2719	2081	1.12885	140.12	0.643513	118.087	0.175062	53.9813	0.000269669	0	4.91089	1.68798	0.00325963
127.399	-6713	13218	8.4953	116.906	-2982	2381	1.28876	147.299	0.655815	125.854	0.190678	41.0449	0.000337086	0	6.76208	2.32941	0.00325963
127.599	-6713	13221	8.4967	116.9	-3346	2364	1.2381	147.859	0.612479	123.723	0.208731	40.4901	0.000404503	0.032959	5.46021	1.87788	0.00325963
127.799	-6714	13228	8.50126	116.911	-2773	2464	1.10168	138.582	0.620727	120.828	0.194379	48.9551	0.000269669	-0.0109863	5.27893	1.81518	0.00325963
127.999	-6713	13223	8.50021	116.938	-2904	2617	1.24512	130.622	0.68251	120.641	0.164861	38.3093	-6.74172e-05	0	4.9054	1.68609	0.00325963
128.199	-6720	13226	8.50056	116.922	-2447	3007	1.12427	133.72	0.597661	112.187	0.196906	62.4133	0.000134834	-0.00549316	3.42773	1.17671	0.00325963
128.399	-6720	13222	8.50091	116.938	-2762	2604	1.18469	133.583	0.628835	119.817	0.182373	49.0594	-6.74172e-05	0.00549316	2.69165	0.923593	0.00325963
128.599	-6713	13220	8.496	116.911	-2439	2976	1.29944	134.868	0.614017	118.032	0.195552	54.1461	0.000269669	0.00549316	3.52112	1.20884	0.00325963
128.799	-6719	13224	8.50231	116.933	-3016	2880	1.08795	135.621	0.63233	120.234	0.175874	49.7351	0	0	2.14783	0.736793	0.00325963
128.999	-6715	13223	8.50021	116.911	-2624	2425	1.073	142.328	0.628136	118.114	0.179485	52.0203	0.000269669	-0.0219727	1.46667	0.503004	0.00325963
129.199	-6720	13227	8.50302	116.911	-2309	2823	0.993958	134.341	0.67659	114.51	0.152675	58.5022	0.000269669	-0.032959	3.08167	1.05766	0.00325963
129.399	-6712	13228	8.50442	116.911	-2810	2793	1.02386	134.253	0.628555	113.588	0.178763	62.5616	0.000269669	0	2.36755	0.81225	0.00325963
129.599	-6716	13226	8.50161	116.911	-2449	2998	1.0907	132.297	0.640717	119.872	0.188241	48.2849	0.000269669	-0.0109863	3.20801	1.10111	0.00325963
129.799	-6714	13221	8.49881	116.927	-2940	3107	1.27899	136.176	0.616673	112.357	0.190588	64.6545	6.74172e-05	0.0219727	2.90039	0.995337	0.00325963
129.999	-6712	13225	8.50091	116.922	-2874	3032	1.18347	133.638	0.65903	111.852	0.168833	63.7592	0.000134834	0.0109863	3.12561	1.07277	0.00325963
130.199	-6720	13225	8.49951	116.949	-2300	3126	1.27472	127.963	0.607726	113.56	0.192935	61.7487	-0.000202252	0	1.34583	0.461542	0.00325963
130.399	-6716	13224	8.50161	116.944	-2300	3126	1.12488	126.019	0.642395	118.647	0.173708	52.4158	-0.000134834	-0.0219727	1.74133	0.597253	0.00325963
130.599	-6721	13222	8.49951	116.922	-2746	2723	1.185	138.219	0.610382	114.313	0.189956	59.1174	0.000134834	0.00549316	-0.32959	-0.113011	0.00325963
130.799	-6719	13225	8.50196	116.922	-2311	2827	1.11664	133.918	0.614296	110.88	0.187067	66.3245	0.000134834	-0.0219727	-0.477905	-0.163868	0.00325963
130.999	-6725	13223	8.49986	116.96	-2325	3607	1.30249	125.453	0.674957	105.32	0.153036	83.1171	-0.000337086	0.0164795	-1.06567	-0.365441	0.00325963
131.199	-6720	13221	8.49811	116.949	-2713	3141	1.29761	129.479	0.608145	116.433	0.187699	54.9866	-0.000202252	0.0109863	-1.16455	-0.399357	0.00325963
131.399	-6727	13226	8.50231	116.96	-2150	3103	1.15509	123.217	0.676998	107.979	0.153488	73.0536	-0.000337086	-0.0164795	-2.51587	-0.863197	0.00325963
131.599	-6715	13223	8.50267	116.933	-2382	2921	1.09131	127.463	0.630932	108.556	0.179124	69.7961	0	-0.0109863	-2.90588	-0.997225	0.00325963
131.799	-6721	13231	8.50267	116.922	-2014	3112	1.02844	132.374	0.732931	109.308	0.128032	69.6863	0.000134834	-0.032959	-1.46667	-0.503004	0.00325963
131.999	-6722	13220	8.50021	116.966	-2547	3572	1.34735	122.855	0.627577	112.808	0.175693	62.8088	-0.000404503	0.0164795	0.0549316	0.018835	0.00325963
132.199	-6721	13222	8.50091	116.922	-2544	2651	1.15234	133.72	0.657492	118.251	0.164049	52.9156	0.000134834	-0.0109863	1.19202	0.408778	0
132.399	-6708	13217	8.49775	116.911	-3193	2484	1.27869	144.503	0.623662	112.72	0.180478	63.4241	0.000269669	0.0164795	0.510864	0.17517	0
132.599	-6711	13230	8.50196	116.911	-2696	2504	1.06537	139.114	0.615974	119.592	0.193386	51.2402	0.000269669	-0.0164795	1.32935	0.455888	0
132.799	-6715	13226	8.50056	116.911	-2706	2362	1.11145	143.608	0.646588	118.306	0.169104	50.1855	0.000269669	-0.0164795	0.126343	0.0433205	0
132.999	-6723	13226	8.50196	116.949	-2597	2844	1.15479	123.3	0.576272	114.571	0.219473	60.0677	-0.000202252	0	2.36755	0.81225	0
133.199	-6719	13227	8.50302	116.911	-2631	2428	1.05499	134.22	0.607167	115.62	0.189504	56.9421	0.000269669	-0.0219727	0.351562	0.120545	0
133.399	-6720	13224	8.50126	116.949	-1797	3146	1.17737	127.914	0.639739	108.611	0.170819	69.5654	-0.000202252	-0.032959	0.170288	0.0583886	0
133.599	-6717	13222	8.50267	116.933	-2555	2515	1.09375	125.87	0.62548	118.669	0.178582	52.4103	0	-0.0164795	-0.258179	-0.088525	0
133.799	-6723	13223	8.50302	116.911	-2377	2002	1.0611	133.945	0.563551	113.807	0.214689	61.7706	0.000269669	-0.0219727	-0.543823	-0.186472	0
133.999	-6715	13226	8.50126	116.911	-2533	2796	1.12488	135.286	0.637921	117.103	0.17795	52.0203	0.000269669	-0.0109863	0.406494	0.139381	0
134.199	-6719	13226	8.50161	116.911	-2555	2515	1.09711	137.016	0.61877	111.544	0.186887	65.8246	0.000269669	-0.0164795	0.115356	0.0395535	0
134.399	-6717	13224	8.50091	116.911	-2206	2418	1.15723	136.708	0.627996	113.785	0.176145	60.9686	0.000269669	-0.0384521	0.0274658	0.00941749	0
134.599	-6713	13219	8.49846	116.938	-2849	3298	1.26953	130.814	0.614576	112.104	0.189324	63.3142	-6.74172e-05	0.0164795	1.35681	0.465311	0
134.799	-6718	13226	8.50056	116.922	-2762	2583	1.14685	129.337	0.638341	111.995	0.186706	62.4188	0.000134834	-0.0164795	1.74683	0.599138	0
134.999	-6711	13215	8.49354	116.917	-3337	3401	1.49017	136.708	0.622684	126.744	0.209905	32.8821	0.000202252	0.0439453	2.7301	0.936807	0
135.199	-6720	13224	8.50337	116.938	-2468	2701	1.08795	127.606	0.610102	117.131	0.192935	56.1566	-6.74172e-05	-0.0164795	1.49963	0.514312	0
135.399	-6714	13222	8.49881	116.911	-3293	3047	1.19232	139.675	0.670058	120.707	0.155835	46.4886	0.000269669	0.0164795	1.86768	0.640616	0
135.599	-6723	13226	8.50477	116.922	-2239	2914	0.936584	130.649	0.65232	108.578	0.164861	71.0815	0.000134834	-0.0439453	1.02722	0.352252	0
135.799	-6711	13227	8.50056	116.906	-2686	2667	1.04401	140.762	0.597661	112.582	0.195823	61.1884	0.000337086	-0.0109863	-0.928345	-0.318339	0
135.999	-6720	13222	8.50021	116.938	-2314	2849	1.24268	129.282	0.588994	117.664	0.206655	54.3658	-6.74172e-05	-0.0109863	0.291138	0.0998262	0
136.199	-6724	13219	8.50302	116.966	-2772	3377	1.24969	116.537	0.673732	110.165	0.15421	73.504	-0.000404503	0	-0.609741	-0.209076	0
136.399	-6723	13223	8.50161	116.938	-2068	3325	1.18439	126.266	0.628974	109.116	0.177499	69.6808	-6.74172e-05	-0.0164795	-1.06567	-0.365441	0
136.599	-6729	13226	8.50267	116.949	-1985	3520	1.18256	126.398	0.698433	112.72	0.144371	62.4133	-0.000202252	-0.0109863	-0.0549316	-0.018835	0
136.799	-6715	13223	8.50056	116.938	-3080	2182	1.17828	130.869	0.641696	115.126	0.168743	58.8428	-6.74172e-05	-0.0109863	-1.00525	-0.344715	0
136.999	-6726	13227	8.50372	116.922	-2059	2531	1.02722	132.55	0.660847	111.989	0.158001	64.7919	0.000134834	-0.0384521	-0.55481	-0.190239	0
137.199	-6719	13222	8.49811	116.96	-2064	3455	1.33606	125.651	0.701495	107.501	0.148703	73.894	-0.000337086	-0.00549316	-0.0714111	-0.0244855	0
137.399	-6722	13223	8.50056	116.938	-2431	3270	1.24329	126.623	0.692513	115.746	0.146718	52.8058	-6.74172e-05	0	1.08215	0.371093	0
137.599	-6711	13225	8.49565	116.895	-2621	2589	1.25488	150.612	0.647847	120.146	0.171902	47.1039	0.000471921	0	1.41174	0.484157	0
137.799	-6722	13226	8.50372	116.938	-2697	2520	1.06232	125.76	0.682714	116.345	0.15096	55.2063	-6.74172e-05	-0.0219727	1.77979	0.61045	0
137.999	-6720	13220	8.4974	116.938	-2879	2886	1.33423	131.99	0.657632	111.319	0.162514	64.1547	-6.74172e-05	0.0164795	1.8457	0.633074	0
138.199	-6724	13223	8.50126	116.96	-1722	3230	1.2262	122.075	0.662665	111.742	0.159445	64.6545	-0.000337086	-0.032959	0.796509	0.273125	0
138.399	-6723	13220	8.50302	116.966	-1702	3515	1.22101	116.18	0.619189	111.824	0.183366	64.325	-0.000404503	-0.032959	-0.280151	-0.0960592	0
138.599	-6728	13225	8.50231	116.96	-2464	2847	1.16302	121.822	0.713947	103.76	0.152224	82.381	-0.000337086	-0.0164795	-2.29614	-0.787724	0
138.799	-6719	13221	8.50126	116.933	-2659	3073	1.14838	129.391	0.62492	118.152	0.185894	46.2085	0	0.00549316	-2.79053	-0.957574	0
138.999	-6721	13224	8.50477	116.917	-2287	2336	0.935059	130.897	0.624501	116.433	0.17795	56.1072	0.000202252	-0.0384521	-3.31787	-1.13891	0
139.199	-6728	13224	8.50021	116.96	-1924	3441	1.28296	122.684	0.666996	105.139	0.159084	81.3812	-0.000337086	-0.0109863	-4.30115	-1.47756	0
139.399	-6721	13222	8.50407	116.982	-2009	3236	1.24329	112.28	0.687001	102.354	0.149787	81.1011	-0.000606755	-0.0219727	-3.80127	-1.3053	0
139.599	-6728	13225	8.50337	116.938	-2285	3272	1.09344	125.876	0.636384	108.523	0.174069	74.339	-6.74172e-05	-0.0109863	-2.97729	-1.02178	0
139.799	-6719	13224	8.50231	116.938	-2163	2977	1.15204	127.634	0.592069	111.544	0.199614	64.4843	-6.74172e-05	-0.0274658	-3.8562	-1.32422	0
139.999	-6716	13220	8.50091	116.96	-2046	3608	1.21796	124.926	0.639179	115.345	0.173347	57.1124	-0.000337086	-0.0219727	-3.88916	-1.33557	0
140.199	-6724	13220	8.49951	116.96	-2577	3152	1.31256	124.003	0.689451	110.748	0.148794	68.7305	-0.000337086	0	-2.40601	-0.825457	0
140.399	-6721	13225	8.50372	116.949	-1795	3166	1.09985	122.712	0.713334	109.166	0.136517	71.4716	-0.000202252	-0.0384521	-2.17529	-0.746224	0
140.599	-6722	13223	8.50161	116.938	-2440	3122	1.14777	132.38	0.622264	117.746	0.180568	50.9601	-6.74172e-05	-0.00549316	-1.88965	-0.648158	0
140.799	-6724	13224	8.50407	116.944	-1678	2853	1.13129	121.542	0.680061	103.76	0.151773	81.1011	-0.000134834	-0.0549316	-3.26843	-1.1219	0
140.999	-6721	13222	8.50196	116.949	-2479	2557	1.18286	124.975	0.628555	117.147	0.182644	51.9653	-0.000202252	-0.0219727	-2.79602	-0.959462	0
141.199	-6729	13224	8.50372	116.938	-1887	2939	1.05713	127.573	0.602833	106.886	0.191581	71.5979	-6.74172e-05	-0.0384521	-4.41101	-1.51544	0
141.399	-6720	13220	8.50231	116.96	-2753	2727	1.0965	122.882	0.640018	110.094	0.17109	69.3457	-0.000337086	-0.0164795	-4.44397	-1.52681	0
141.599	-6728	13222	8.50372	116.96	-2019	3115	1.10626	121.174	0.647986	105.826	0.169555	75.1245	-0.000337086	-0.0274658	-5.57007	-1.91591	0
141.799	-6721	13227	8.50231	116.96	-2029	2971	1.19598	121.932	0.651621	118.779	0.163959	53.5858	-0.000337086	-0.0164795	-5.42725	-1.86648	0
141.999	-6725	13227	8.50582	116.955	-2029	2971	1.06659	115.73	0.658051	110.314	0.162153	67.4451	-0.000269669	-0.0384521	-4.86694	-1.6728	0
142.199	-6727	13224	8.50196	116.955	-1997	3393	1.15906	124.645	0.64533	102.969	0.176867	81.1011	-0.000269669	-0.0164795	-5.42175	-1.86458	0
142.399	-6722	13227	8.50021	116.949	-2612	2729	1.30737	126.705	0.607307	112.692	0.19492	62.644	-0.000202252	0.0109863	-5.36682	-1.84558	0
142.599	-6728	13228	8.50617	116.96	-1862	3226	1.05957	110.599	0.655256	107.391	0.1645	72.8284	-0.000337086	-0.0604248	-5.66345	-1.94824	0
142.799	-6727	13222	8.50196	116.96	-2004	3234	1.18713	123.47	0.621426	99.6185	0.18815	86.6327	-0.000337086	-0.0164795	-4.97681	-1.71075	0
142.999	-6728	13225	8.50267	116.966	-2089	3024	1.2323	119.383	0.61863	111.995	0.183456	63.3087	-0.000404503	-0.0164795	-5.39978	-1.85698	0
143.199	-6722	13222	8.50021	116.938	-2254	3675	1.23993	127.996	0.6252	106.414	0.187609	77.5854	-6.74172e-05	0.00549316	-6.73462	-2.31986	0
143.399	-6730	13222	8.50302	116.966	-2186	2682	1.14288	118.504	0.649664	109.089	0.177409	69.6259	-0.000404503	-0.0384521	-7.00378	-2.41349	0
143.599	-6725	13219	8.50267	116.966	-1966	3821	1.23932	119.279	0.62534	103.03	0.210356	80.5957	-0.000404503	-0.0164795	-9.27246	-3.20739	0
143.799	-6729	13221	8.50617	116.966	-1474	2792	1.07635	114.137	0.653438	99.9042	0.182193	86.4624	-0.000404503	-0.0604248	-9.59656	-3.32159	-0.00325963
143.999	-6725	13229	8.50442	116.938	-1811	3031	1.03821	123.887	0.601435	103.403	0.202864	89.9835	-6.74172e-05	-0.0439453	-9.65149	-3.34097	-0.00325963
144.199	-6732	13222	8.50407	116.966	-1366	3285	1.185	117.268	0.605769	106.611	0.206294	72.8833	-0.000404503	-0.0494385	-10.9094	-3.7865	-0.00325963
144.399	-6728	13221	8.49951	116.966	-2495	3367	1.37878	123.052	0.640158	108.007	0.186345	74.5642	-0.000404503	0.00549316	-11.0358	-3.83144	-0.00325963
144.599	-6733	13225	8.50337	116.988	-1546	3638	1.26495	109.506	0.700474	94.7571	0.189956	90.8185	-0.000674172	-0.0384521	-11.4148	-3.96653	-0.00325963
144.799	-6729	13219	8.49951	116.966	-2113	3676	1.37817	121.844	0.622824	105.419	0.197448	80.9857	-0.000404503	-0.0109863	-11.1896	-3.88622	-0.00325963
144.999	-6730	13220	8.50407	116.96	-2057	3460	1.08429	117.713	0.623662	103.2	0.207377	78.4753	-0.000337086	-0.0219727	-11.4972	-3.99594	-0.00325963
145.199	-6736	13230	8.50757	116.988	-1112	3743	1.13678	101.876	0.790089	96.9379	0.162875	98.2837	-0.000674172	-0.0604248	-11.1072	-3.85687	-0.00325963
145.399	-6731	13219	8.50442	116.96	-1762	3579	1.09253	116.153	0.699657	95.9052	0.17804	98.5089	-0.000337086	-0.0384521	-10.2008	-3.53509	-0.00325963
145.599	-6725	13228	8.50617	116.911	-2011	2190	0.907593	130.622	0.636523	103.76	0.196365	80.4858	0.000269669	-0.0549316	-11.9366	-4.1531	-0.00325963
145.799	-6729	13225	8.50372	116.993	-956	4029	1.30768	108.754	0.714967	98.1134	0.205843	87.9785	-0.00074159	-0.0439453	-12.9529	-4.51853	-0.00325963
145.999	-6730	13224	8.50302	116.96	-1408	3633	1.12518	116.516	0.689655	98.0585	0.177318	94.8175	-0.000337086	-0.0439453	-13.1232	-4.58005	-0.00325963
146.199	-6729	13224	8.50372	116.966	-1951	3036	1.2381	113.461	0.653159	96.828	0.235992	84.7101	-0.000404503	-0.0274658	-14.469	-5.06935	-0.00325963
146.398	-6732	13229	8.50372	116.988	-1009	4244	1.18958	111.182	0.715376	93.1421	0.215592	93.5596	-0.000674172	-0.0439453	-15.4742	-5.43869	-0.00325963
146.598	-6730	13223	8.50407	117.004	-1569	3358	1.34277	105.123	0.636104	100.519	0.243575	84.9023	-0.000876424	-0.0494385	-17.5452	-6.21126	-0.00325963
146.798	-6736	13229	8.50617	116.96	-1190	3684	1.04401	113.665	0.656654	88.396	0.257927	97.8882	-0.000337086	-0.0549316	-18.5065	-6.57579	-0.00325963
146.998	-6734	13223	8.50196	116.988	-1669	3935	1.31287	111.714	0.751508	97.4432	0.202593	109.254	-0.000674172	-0.0219727	-17.9077	-6.34827	-0.00325963
147.198	-6728	13222	8.50231	116.982	-1679	3792	1.30463	112.961	0.684347	93.5046	0.215502	102.189	-0.000606755	-0.032959	-18.847	-6.70591	-0.00325963
147.398	-6734	13225	8.50442	116.993	-1096	4033	1.27808	108.221	0.702719	97.0532	0.220466	91.1865	-0.00074159	-0.0439453	-19.1327	-6.81545	-0.00325963
147.598	-6732	13226	8.50582	116.999	-1571	4156	1.32111	104.343	0.765185	92.1918	0.214057	100.355	-0.000809007	-0.0384521	-18.8965	-6.72484	-0.00325963
147.798	-6735	13228	8.50582	116.988	-1548	3517	1.13068	106.43	0.724154	92.4664	0.224528	97.2784	-0.000674172	-0.0604248	-19.8468	-7.09098	-0.00325963
147.998	-6740	13224	8.50512	116.993	-1900	4542	1.32324	107.271	0.727828	91.1536	0.212974	108.177	-0.00074159	-0.0219727	-19.9127	-7.11654	-0.00325963
148.198	-6737	13223	8.50547	117.015	-877	3967	1.24023	102.442	0.745792	98.7836	0.201329	88.4784	-0.00101126	-0.0714111	-20.4291	-7.31748	-0.00325963
148.398	-6733	13218	8.50302	116.966	-1734	3886	1.21521	117.35	0.710681	97.3279	0.22498	91.5161	-0.000404503	-0.0274658	-21.8628	-7.88266	-0.00325963
148.598	-6731	13221	8.50512	116.993	-927	4174	1.30463	102.519	0.832345	90.9613	0.212613	102.914	-0.00074159	-0.0549316	-22.3462	-8.07575	-0.00325963
148.798	-6739	13225	8.50757	117.021	-991	4247	1.43433	98.3057	0.807849	93.0707	0.243394	103.64	-0.00107868	-0.0439453	-22.4286	-8.1088	-0.00325963
148.998	-6738	13234	8.51003	116.993	-14	4039	1.11328	95.1416	0.826017	83.8422	0.273363	103.167	-0.00074159	-0.0933838	-24.1809	-8.82121	-0.00325963
149.198	-6743	13223	8.50827	117.021	-740	3803	1.315	96.5698	0.754774	89.4562	0.287084	109.616	-0.00107868	-0.0769043	-24.7687	-9.0645	-0.00651926
149.398	-6739	13223	8.50512	116.988	-809	3879	1.23688	102.409	0.697616	83.7543	0.267405	102.892	-0.000674172	-0.0714111	-24.6259	-9.00518	-0.00651926
149.598	-6741	13225	8.50863	117.004	-349	4157	1.23779	97.1027	0.74028	93.3124	0.248269	94.5923	-0.000876424	-0.0714111	-23.6096	-8.58687	-0.00651926
149.798	-6744	13221	8.50582	117.032	-871	3837	1.48315	97.7728	0.808257	86.1823	0.28591	101.162	-0.00121351	-0.0549316	-24.3457	-8.88919	-0.00651926
149.998	-6735	13225	8.50021	116.988	-1475	3316	1.35925	114.505	0.705373	93.2025	0.23536	100.267	-0.000674172	-0.032959	-22.8735	-8.28793	-0.00651926
150.198	-6730	13229	8.50582	116.977	-882	3699	1.18958	107.358	0.713334	86.6327	0.271377	104.288	-0.000539338	-0.0604248	-22.2034	-8.01856	-0.00651926
150.398	-6735	13229	8.50757	116.988	-1152	3859	1.13281	102.717	0.742117	93.3618	0.240325	97.5311	-0.000674172	-0.0604248	-21.0223	-7.55002	-0.00651926
150.598	-6729	13223	8.50407	116.96	-1683	3391	1.05194	118.361	0.635405	96.0754	0.270655	84.4025	-0.000337086	-0.0384521	-20.7422	-7.43998	-0.00651926
150.798	-6733	13222	8.50582	116.988	-1030	3557	1.18408	104.09	0.659449	98.1134	0.215863	92.8619	-0.000674172	-0.0714111	-19.0009	-6.76485	-0.00651926
150.998	-6734	13224	8.50196	116.988	-1055	4194	1.31622	111.264	0.653019	95.1526	0.248901	90.8514	-0.000674172	-0.0384521	-19.0723	-6.79225	-0.00651926
151.198	-6735	13222	8.50302	116.966	-1878	3616	1.20789	118.504	0.71313	96.8005	0.204579	97.5037	-0.000404503	-0.0274658	-18.045	-6.40032	-0.00651926
151.398	-6734	13221	8.50372	117.01	-1426	4015	1.37543	105.266	0.70027	102.64	0.223174	86.5723	-0.000943841	-0.0274658	-17.9901	-6.37949	-0.00651926
151.598	-6736	13228	8.50827	116.966	-916	3004	1.07117	109.589	0.690267	94.0924	0.203767	95.6525	-0.000404503	-0.0769043	-18.0505	-6.4024	-0.00651926
151.798	-6729	13226	8.50161	116.955	-2493	3762	1.19537	122.41	0.696187	97.4158	0.229674	96.1029	-0.000269669	0.00549316	-17.4353	-6.16985	-0.00651926
151.998	-6731	13215	8.50442	116.977	-1329	3180	1.21521	112.192	0.63219	96.6577	0.203225	89.231	-0.000539338	-0.0494385	-15.3644	-5.39816	-0.00651926
152.198	-6729	13229	8.50442	116.96	-1449	3469	1.10107	115.203	0.633588	95.4053	0.239603	95.9326	-0.000337086	-0.0494385	-15.5237	-5.45695	-0.00651926
152.398	-6726	13231	8.50302	116.966	-2221	3597	1.20605	113.549	0.654557	97.7234	0.205843	89.0112	-0.000404503	0	-13.9911	-4.89495	-0.00651926
152.598	-6729	13225	8.50337	116.96	-1800	3553	1.15631	116.147	0.622544	99.624	0.204218	88.4784	-0.000337086	-0.0384521	-12.0795	-4.20429	-0.00651926
152.798	-6730	13226	8.50372	116.988	-1206	3937	1.25641	107.018	0.642814	95.9875	0.189595	85.8197	-0.000674172	-0.0384521	-10.0525	-3.48261	-0.00651926
152.998	-6727	13229	8.50512	116.966	-1465	3316	1.13708	109.369	0.619748	107.666	0.197087	73.4491	-0.000404503	-0.0604248	-10.058	-3.48455	-0.00651926
153.198	-6729	13218	8.50091	116.966	-2074	3713	1.30463	117.856	0.619189	99.7943	0.201871	84.9078	-0.000404503	-0.0164795	-8.68469	-3.00083	-0.00651926
153.398	-6721	13225	8.50267	116.938	-2190	3085	1.12244	126.766	0.60493	105.991	0.198621	77.135	-6.74172e-05	-0.0164795	-6.95435	-2.39629	-0.00651926
153.598	-6720	13223	8.50091	116.933	-2538	2916	1.1499	129.534	0.621565	107.864	0.197177	72.323	0	-0.00549316	-7.29492	-2.51489	-0.00651926
153.798	-6719	13231	8.50161	116.933	-2106	3024	1.11969	127.936	0.620727	111.209	0.187248	66.4948	0	-0.0164795	-5.71289	-1.96535	-0.00651926
153.998	-6719	13224	8.50126	116.933	-2669	3066	1.15265	126.48	0.637642	110.369	0.173256	68.7909	0	-0.0164795	-4.69666	-1.61401	-0.00651926
154.198	-6725	13222	8.50126	116.933	-2201	2676	1.17981	132.545	0.600457	110.089	0.195462	67.11	0	-0.0109863	-3.7738	-1.29584	-0.00651926
154.398	-6716	13220	8.50091	116.938	-3328	2759	1.24084	132.429	0.603952	115.565	0.193115	56.7169	-6.74172e-05	0.0219727	-2.40601	-0.825457	-0.00651926
154.598	-6720	13224	8.50161	116.938	-2094	3292	1.18347	126.821	0.621146	110.627	0.181741	66.4948	-6.74172e-05	-0.0164795	-2.95532	-1.01422	-0.00651926
154.798	-6720	13216	8.49811	116.944	-2910	2863	1.30371	133.918	0.654696	115.917	0.164229	54.5361	-0.000134834	0.0219727	-0.499878	-0.171403	-0.00651926
154.998	-6714	13227	8.50196	116.911	-2910	2863	1.07086	139.532	0.65889	114.846	0.170007	57.6068	0.000269669	0	0.527344	0.180821	-0.00325963
155.198	-6714	13226	8.50196	116.922	-2431	2609	1.12183	126.623	0.71905	116.208	0.135976	52.3553	0.000134834	-0.0219727	2.08191	0.71416	-0.00325963
155.398	-6713	13231	8.50161	116.884	-2765	1928	0.997925	151.089	0.647427	119.734	0.179936	50.1855	0.000606755	-0.0109863	4.39453	1.50976	-0.00325963
155.598	-6718	13223	8.50091	116.933	-2390	2897	1.14746	131.006	0.698637	117.883	0.159716	50.8447	0	-0.0164795	5.27344	1.81328	-0.00325963
155.798	-6715	13220	8.49986	116.938	-2772	2579	1.23932	132.402	0.656234	117.521	0.192574	53.866	-6.74172e-05	0.00549316	7.19604	2.48044	-0.00325963
155.998	-6711	13226	8.49986	116.906	-3094	2030	1.07849	142.438	0.626598	123.387	0.203857	43.1708	0.000337086	0.0164795	7.42126	2.55893	-0.00325963
156.198	-6708	13222	8.49846	116.906	-3054	2595	1.13739	141.877	0.647008	128.002	0.187789	41.7206	0.000337086	0.0109863	9.62402	3.33128	-0.00325963
156.398	-6715	13224	8.50056	116.922	-2706	2500	1.11938	134.116	0.6919	121.355	0.178221	41.4899	0.000134834	-0.0109863	10.6128	3.68111	-0.00325963
