Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
837.832	11547	11034	13.8013	43.6981	5184	56	1.65222	-0.126343	1.50157	24.2688	0.788285	4.9823	-0.000313087	-0.0164795	-9.81079	-3.77356	0
838.032	11544	11032	13.7993	43.7036	5459	-276	1.77765	1.15906	1.45082	19.9512	0.88273	11.3269	-0.000375704	-0.0109863	-10.7886	-4.15827	0
838.232	11545	11035	13.8054	43.6926	5535	-28	1.47552	-3.75732	1.55208	15.9906	0.801195	15.661	-0.00025047	0	-10.7886	-4.15827	0
838.432	11545	11035	13.8039	43.6871	4974	-237	1.58386	0.85144	1.44806	19.8633	0.835394	7.81677	-0.000187852	-0.0274658	-10.9369	-4.21684	0
838.632	11550	11035	13.8044	43.7146	5443	-752	1.539	-5.66895	1.55946	20.6653	0.786473	8.50342	-0.000500939	-0.0164795	-11.4478	-4.41903	0
838.832	11551	11037	13.8074	43.6981	4624	-130	1.39557	-4.54834	1.54009	21.5497	0.796665	9.76685	-0.000313087	-0.0494385	-11.8762	-4.58917	-0.00325963
839.032	11546	11040	13.8049	43.7256	5040	-4	1.60492	-7.45972	1.51125	26.7517	0.823391	3.25745	-0.000626174	-0.0274658	-12.3431	-4.7752	-0.00325963
839.232	11548	11044	13.8079	43.7091	5530	-55	1.5329	-7.33337	1.56592	23.6151	0.802327	6.828	-0.000438322	-0.0274658	-12.6672	-4.90471	-0.00325963
839.432	11548	11042	13.8049	43.7036	5195	-330	1.5976	-2.35107	1.54747	18.6658	0.8286	12.9144	-0.000375704	-0.00549316	-13.2275	-5.12939	-0.00325963
839.632	11549	11037	13.8044	43.6981	5140	313	1.55304	-3.32886	1.57053	21.2695	0.824749	11.1951	-0.000313087	-0.0164795	-13.3154	-5.16472	-0.00325963
839.832	11552	11033	13.8023	43.6871	5015	-527	1.57104	3.49915	1.55047	16.3696	0.828147	13.0573	-0.000187852	-0.0274658	-13.1561	-5.1007	-0.00325963
840.032	11548	11034	13.8008	43.7146	5289	-859	1.72546	-5.90515	1.53824	20.8191	0.791003	8.58582	-0.000500939	-0.0164795	-12.7112	-4.92229	-0.00325963
840.232	11544	11037	13.8018	43.6981	5148	-925	1.64551	-1.27441	1.55785	14.035	0.81184	18.4406	-0.000313087	-0.0219727	-13.2385	-5.1338	-0.00325963
840.432	11546	11041	13.8018	43.7146	4871	-591	1.63574	-2.49939	1.59936	17.4023	0.792135	11.8103	-0.000500939	-0.0274658	-14.1449	-5.49951	-0.00325963
840.633	11549	11038	13.8049	43.7036	4647	-526	1.50452	-5.5426	1.49027	20.8466	0.839245	10.6018	-0.000375704	-0.0494385	-12.9639	-5.02353	-0.00325963
840.833	11554	11038	13.8064	43.6981	5548	-416	1.52039	-2.82349	1.44829	23.9612	0.864158	5.31738	-0.000313087	-0.0164795	-12.7991	-4.95748	-0.00325963
841.033	11551	11038	13.8033	43.6981	5009	-132	1.56464	-1.82922	1.4642	20.9729	0.846719	7.69592	-0.000313087	-0.0219727	-12.6672	-4.90471	-0.00325963
841.233	11543	11036	13.7998	43.6981	5547	-445	1.69861	0.527344	1.48496	19.1656	0.860988	13.8098	-0.000313087	0	-12.7057	-4.92009	-0.00325963
841.433	11548	11034	13.8013	43.7036	5314	-375	1.7334	-4.823	1.49488	20.3302	0.847398	9.95911	-0.000375704	-0.00549316	-12.832	-4.97068	-0.00325963
841.633	11550	11034	13.8018	43.6871	5382	-144	1.62872	1.30188	1.53593	18.4241	0.791003	10.8435	-0.000187852	-0.0164795	-12.4475	-4.81687	-0.00325963
841.833	11546	11030	13.8018	43.6816	4739	-202	1.58447	4.63074	1.53893	21.1542	0.784435	8.66821	-0.000125235	-0.0439453	-11.4038	-4.40161	-0.00325963
842.033	11548	11036	13.8033	43.7146	5280	-491	1.64795	-6.80054	1.50203	21.8628	0.797797	7.72339	-0.000500939	-0.0164795	-10.8875	-4.19731	-0.00325963
842.233	11550	11035	13.8033	43.6981	5065	-778	1.56464	-1.88416	1.55116	26.6309	0.778546	3.25195	-0.000313087	-0.0274658	-10.7776	-4.15394	-0.00325963
842.433	11549	11032	13.8049	43.6871	5641	302	1.48102	1.90613	1.52671	20.484	0.793494	12.2717	-0.000187852	-0.0164795	-9.8053	-3.7714	-0.00325963
842.633	11546	11035	13.8028	43.6871	5754	269	1.59668	1.91711	1.50503	25.2191	0.812293	3.08716	-0.000187852	0	-9.45374	-3.63365	-0.00325963
842.833	11547	11032	13.7983	43.6871	5442	488	1.7157	5.78979	1.51125	25.9607	0.772657	2.69165	-0.000187852	0	-8.32764	-3.19425	-0.00325963
843.033	11545	11031	13.8013	43.6871	5362	635	1.67725	2.30713	1.38486	21.7694	0.848757	6.15784	-0.000187852	0	-7.51465	-2.87861	-0.00325963
843.233	11552	11028	13.8008	43.6761	5247	640	1.63239	5.28442	1.49603	20.7202	0.759747	9.50867	-6.26174e-05	0.00549316	-6.58081	-2.51749	-0.00325963
843.433	11544	11029	13.8028	43.6871	4692	57	1.57196	3.31238	1.43376	22.0056	0.816143	8.44849	-0.000187852	-0.032959	-6.87744	-2.63204	-0.00325963
843.633	11548	11028	13.8033	43.6816	4751	667	1.50421	4.2572	1.44967	25.9167	0.793721	2.63672	-0.000125235	-0.0274658	-6.24023	-2.38614	-0.00325963
843.833	11549	11032	13.8018	43.6871	5159	-84	1.65375	3.62	1.44414	26.153	0.781717	2.44446	-0.000187852	-0.0164795	-5.85022	-2.23593	-0.00325963
844.033	11550	11035	13.8023	43.6981	5440	461	1.64337	-1.58203	1.53593	27.6086	0.723283	0.543823	-0.000313087	0	-5.92163	-2.26342	-0.00325963
844.233	11546	11035	13.8008	43.6761	5893	731	1.63391	5.59204	1.53247	24.5984	0.735287	5.09216	-6.26174e-05	0.0274658	-5.75684	-2.2	-0.00325963
844.433	11543	11031	13.7973	43.6926	6054	429	1.77063	3.80127	1.52025	26.6583	0.73891	2.72461	-0.00025047	0.0274658	-6.02051	-2.30149	-0.00325963
844.633	11549	11027	13.8028	43.6652	5136	706	1.49994	7.72339	1.38855	25.9607	0.834035	1.86768	6.26174e-05	-0.0109863	-6.16882	-2.35862	-0.00325963
844.833	11550	11024	13.7958	43.6871	5742	650	1.8454	6.61377	1.45475	25.4553	0.782849	2.52686	-0.000187852	0.0164795	-6.12488	-2.34169	-0.00325963
845.033	11549	11031	13.8023	43.6871	5113	210	1.5741	3.63647	1.52371	24.1644	0.742081	4.50989	-0.000187852	-0.0164795	-6.72363	-2.57263	-0.00325963
845.233	11548	11030	13.8008	43.6707	5178	408	1.56219	9.21204	1.53294	20.918	0.723736	10.9369	0	-0.00549316	-5.60303	-2.14084	-0.00325963
845.433	11548	11037	13.8069	43.7036	4499	232	1.3327	-2.98279	1.55485	30.1904	0.720112	-3.76282	-0.000375704	-0.065918	-6.1084	-2.33534	-0.00325963
845.633	11551	11030	13.8049	43.6871	4928	-20	1.5033	-0.20874	1.49557	26.6309	0.756124	2.13684	-0.000187852	-0.0439453	-5.76233	-2.20211	-0.00325963
845.833	11547	11030	13.8054	43.6816	5178	408	1.42242	3.86169	1.47758	28.3063	0.764957	-0.318604	-0.000125235	-0.032959	-5.97107	-2.28245	-0.00325963
846.033	11545	11033	13.7978	43.6981	5246	637	1.71417	5.44922	1.46512	25.4279	0.783302	4.20227	-0.000313087	0.0109863	-5.50415	-2.10282	-0.00325963
846.233	11545	11033	13.8033	43.6871	4725	581	1.47308	5.14709	1.47527	23.1427	0.766316	6.54785	-0.000187852	-0.0274658	-5.90515	-2.25707	-0.00325963
846.433	11550	11026	13.8003	43.6707	5342	149	1.60217	6.12488	1.46628	16.6113	0.79508	13.6615	0	0	-6.24023	-2.38614	0
846.633	11544	11027	13.7983	43.6981	5471	-265	1.77155	0.109863	1.46582	21.7969	0.78217	7.89368	-0.000313087	-0.00549316	-6.02051	-2.30149	0
846.833	11551	11032	13.8069	43.6816	4506	272	1.33118	2.51587	1.48196	22.0605	0.757256	6.14136	-0.000125235	-0.0494385	-6.2677	-2.39673	0
847.033	11551	11031	13.8039	43.6871	5263	297	1.5625	2.41699	1.52302	22.6648	0.73891	8.28369	-0.000187852	0	-6.16882	-2.35862	0
847.233	11552	11031	13.8028	43.6926	4962	140	1.5863	0.741577	1.52809	27.2845	0.745252	2.18628	-0.00025047	-0.0274658	-6.05896	-2.3163	0
847.433	11554	11032	13.8033	43.6816	5201	898	1.51764	5.42725	1.50018	27.4658	0.73574	0.148315	-0.000125235	-0.00549316	-5.29541	-2.02261	0
847.633	11548	11027	13.7973	43.6926	5244	635	1.74805	4.96582	1.45313	26.1914	0.773563	4.0979	-0.00025047	-0.00549316	-4.87793	-1.86234	0
847.833	11554	11024	13.8018	43.6652	4777	1148	1.54572	11.0028	1.46374	30.1794	0.757482	-2.07642	6.26174e-05	-0.00549316	-4.7406	-1.80967	0
848.033	11549	11025	13.8003	43.6871	5315	863	1.6806	5.87219	1.42084	25.8728	0.803686	1.29639	-0.000187852	0.0109863	-4.37256	-1.6686	0
848.233	11549	11026	13.8008	43.6597	5176	405	1.57776	10.3821	1.50618	27.301	0.719206	-1.00525	0.000125235	-0.0109863	-2.85095	-1.08673	0
848.433	11550	11028	13.8008	43.6761	4913	782	1.6507	6.88293	1.50503	26.3342	0.721471	1.08765	-6.26174e-05	-0.0109863	-3.31238	-1.26298	0
848.633	11549	11029	13.8023	43.6707	5164	-44	1.50116	7.82776	1.51079	33.0139	0.720338	-7.05322	0	-0.0274658	-3.03223	-1.15595	0
848.833	11551	11027	13.8039	43.6597	4747	1082	1.45203	10.3162	1.40077	38.2599	0.800289	-13.5901	0.000125235	-0.0219727	-3.33984	-1.27348	0
849.033	11553	11029	13.8008	43.6597	5080	1357	1.58295	10.8875	1.43606	30.3607	0.774469	-3.59253	0.000125235	0	-2.65869	-1.01334	0
849.233	11554	11026	13.8023	43.6487	4687	1728	1.49292	15.9851	1.46097	32.4701	0.751594	-5.67993	0.00025047	0	-2.62024	-0.998659	0
849.433	11550	11026	13.8013	43.6761	4708	915	1.62811	8.03101	1.43998	26.6803	0.772657	0.955811	-6.26174e-05	-0.0164795	-2.44446	-0.931579	0
849.633	11547	11024	13.7993	43.6652	5515	672	1.61163	9.74487	1.49349	24.6094	0.752953	4.31763	6.26174e-05	0.00549316	-2.74109	-1.04479	0
849.833	11553	11027	13.7998	43.6487	5249	630	1.58752	16.2598	1.42614	26.6858	0.781037	1.96655	0.00025047	0.00549316	-2.51587	-0.958828	0
850.033	11548	11023	13.8049	43.6871	4595	-304	1.47888	1.49414	1.52878	32.3492	0.701554	-5.79529	-0.000187852	-0.0494385	-1.89514	-0.72206	0
850.233	11553	11033	13.8033	43.6597	4871	615	1.39923	12.4091	1.44068	36.2274	0.764051	-11.0797	0.000125235	-0.0164795	-2.53235	-0.965117	0
850.433	11550	11033	13.8018	43.6871	5371	648	1.61072	3.29041	1.52325	28.9764	0.706245	-0.351562	-0.000187852	-0.00549316	-2.43347	-0.927387	0
850.633	11551	11028	13.8049	43.6597	4673	1229	1.38824	11.684	1.45451	26.7957	0.767901	1.96655	0.000125235	-0.0164795	-2.36206	-0.900141	0
850.833	11548	11027	13.8013	43.6761	5064	864	1.61743	7.38281	1.47942	36.2659	0.73959	-11.7444	-6.26174e-05	-0.00549316	-2.65869	-1.01334	0
851.033	11555	11019	13.7978	43.6707	5246	1059	1.70074	13.0243	1.41138	28.0261	0.802327	0.373535	0	0.00549316	-3.15857	-1.20422	0
851.233	11552	11026	13.7988	43.6707	5430	1255	1.68213	9.15161	1.41161	26.933	0.801648	1.52161	0	0.0164795	-3.02673	-1.15386	0
851.433	11550	11028	13.8033	43.6597	4793	770	1.4978	10.3986	1.41692	27.5757	0.787832	-0.741577	0.000125235	-0.0164795	-3.08167	-1.17484	0
851.633	11549	11025	13.8023	43.6871	5380	219	1.53351	6.71265	1.46766	27.9712	0.747064	-1.07666	-0.000187852	-0.0164795	-2.74658	-1.04688	0
851.833	11549	11032	13.8039	43.6761	4760	652	1.56677	6.1853	1.49442	27.3669	0.734607	-1.01624	-6.26174e-05	-0.0164795	-3.44971	-1.31547	0
852.033	11553	11035	13.8049	43.6761	5448	449	1.49292	2.85095	1.5018	32.3328	0.730077	-6.2677	-6.26174e-05	-0.0164795	-3.59253	-1.37007	0
852.233	11550	11033	13.8028	43.6871	5264	255	1.55029	0.670166	1.48012	30.9375	0.748423	-4.15283	-0.000187852	-0.0274658	-3.80676	-1.45201	0
852.433	11548	11032	13.7998	43.6707	5515	1107	1.63452	11.4313	1.43445	31.1407	0.774696	-3.87268	0	0.0109863	-3.32886	-1.26928	0
852.633	11551	11025	13.8003	43.6597	4712	1346	1.60187	12.063	1.45313	30.8661	0.770619	-4.01001	0.000125235	-0.00549316	-3.99353	-1.52347	0
852.833	11548	11027	13.8023	43.6981	5342	531	1.61346	-0.840454	1.52509	24.3127	0.716035	4.64172	-0.000313087	-0.0274658	-3.72986	-1.42259	0
853.033	11549	11029	13.7968	43.6761	5822	891	1.83075	10.7446	1.49165	24.3237	0.734381	4.06494	-6.26174e-05	0.0274658	-3.21899	-1.2273	0
853.233	11550	11026	13.8018	43.6871	4816	437	1.63483	1.65344	1.51587	25.6915	0.726001	1.99402	-0.000187852	-0.0164795	-3.85071	-1.46882	0
853.433	11556	11029	13.8044	43.6707	5253	633	1.43311	8.47595	1.46166	29.5642	0.759294	-1.52161	0	-0.0219727	-3.81775	-1.45621	0
853.633	11549	11026	13.7973	43.6926	5692	3	1.78497	4.53186	1.5274	25.9332	0.709157	3.33435	-0.00025047	0.0109863	-3.70789	-1.41419	0
853.833	11551	11033	13.8028	43.6816	4943	854	1.54053	3.66394	1.46397	29.9817	0.769713	-2.19727	-0.000125235	-0.0274658	-3.96057	-1.51086	0
854.033	11552	11032	13.8028	43.6871	5324	863	1.56372	1.91711	1.48473	28.6853	0.748423	-2.22473	-0.000187852	0	-4.14185	-1.58025	0
854.233	11546	11028	13.7988	43.6816	5520	677	1.69769	7.00928	1.44829	27.6086	0.786926	1.71387	-0.000125235	0.0109863	-4.13635	-1.57814	0
854.433	11552	11027	13.8028	43.6432	4824	1316	1.39618	20.4895	1.44275	25.1807	0.77764	3.36731	0.000313087	-0.0164795	-4.27368	-1.63073	0
854.633	11551	11030	13.8003	43.6707	5560	844	1.63452	8.57483	1.48727	24.6478	0.753406	4.59229	0	0.0109863	-4.29016	-1.63704	0
854.833	11549	11026	13.7993	43.6981	5092	109	1.70502	0.884399	1.41876	26.9659	0.795985	0.598755	-0.000313087	-0.0164795	-4.71863	-1.80124	0
855.033	11552	11030	13.8054	43.6761	4468	542	1.44196	5.76233	1.54908	27.3834	0.702687	0.708618	-6.26174e-05	-0.0439453	-4.1803	-1.59497	0
855.233	11556	11034	13.8059	43.6761	5000	634	1.42822	4.422	1.53478	30.8057	0.706407	-4.67468	-6.26174e-05	-0.0274658	-3.49365	-1.33227	0
855.433	11550	11034	13.8054	43.6761	4498	607	1.43951	5.14709	1.45267	30.8276	0.767448	-3.98254	-6.26174e-05	-0.032959	-4.1803	-1.59497	0
855.633	11552	11030	13.8003	43.6707	5258	632	1.59729	8.61328	1.46028	32.6898	0.775149	-6.10291	0	0	-4.15283	-1.58445	0
855.833	11552	11028	13.8044	43.6761	5144	667	1.48651	5.98206	1.39893	26.8945	0.816369	2.63672	-6.26174e-05	-0.0109863	-3.90564	-1.48984	0
856.033	11550	11025	13.7998	43.6487	4901	1114	1.60217	14.469	1.43745	28.2788	0.785114	-0.346069	0.00025047	-0.00549316	-3.66943	-1.39948	0
856.233	11550	11025	13.8008	43.6597	5602	531	1.56525	12.1838	1.40562	26.3177	0.799383	1.74683	0.000125235	0.00549316	-3.19702	-1.21891	0
856.433	11551	11023	13.7988	43.6816	4877	-208	1.73309	9.71191	1.43376	29.4379	0.773563	-1.85669	-0.000125235	-0.0274658	-2.69714	-1.02801	0
856.633	11554	11029	13.8044	43.6707	4816	438	1.42181	7.7179	1.52279	27.0209	0.711907	1.41174	0	-0.032959	-2.93335	-1.11819	0
856.833	11554	11034	13.8059	43.6707	4698	474	1.36017	5.48218	1.43514	31.4374	0.784888	-5.79529	0	-0.032959	-3.54858	-1.35327	0
857.034	11550	11034	13.8018	43.6707	4711	96	1.53625	10.2997	1.47158	23.4174	0.776507	5.93262	0	-0.0384521	-4.83948	-1.84759	0
857.234	11547	11031	13.7968	43.6707	5713	921	1.651	9.70093	1.38809	29.8718	0.819767	-3.64746	0	0.0164795	-4.19678	-1.60128	0
857.434	11545	11026	13.7978	43.6597	5269	1505	1.67969	11.4478	1.43768	30.7947	0.781717	-3.09265	0.000125235	0.0164795	-3.68591	-1.40578	0
857.634	11545	11027	13.7998	43.6871	5175	785	1.69067	3.10364	1.44298	21.5497	0.775149	7.16858	-0.000187852	0	-3.31238	-1.26298	0
857.834	11556	11023	13.7998	43.6487	5014	1082	1.58356	13.3374	1.50664	28.1415	0.713848	-0.922852	0.00025047	-0.00549316	-3.76831	-1.4373	0
858.034	11548	11027	13.8003	43.6761	5105	553	1.67969	11.4478	1.47596	22.9834	0.7525	5.26245	-6.26174e-05	0	-3.38379	-1.29027	0
858.234	11549	11028	13.8054	43.6816	4764	653	1.40442	5.73486	1.56292	30.0916	0.695731	-3.98804	-0.000125235	-0.0274658	-3.26294	-1.24409	0
858.434	11545	11036	13.8039	43.6981	4875	-208	1.4975	-1.04919	1.49649	26.6528	0.725774	2.80701	-0.000313087	-0.032959	-2.86743	-1.09302	0
858.634	11548	11032	13.8054	43.6761	5555	844	1.47522	5.20203	1.4845	32.3328	0.740496	-6.35559	-6.26174e-05	-0.0164795	-2.76855	-1.05527	0
858.834	11553	11030	13.8018	43.6707	5555	844	1.58539	7.93213	1.46951	32.5635	0.7525	-6.49841	0	0.00549316	-3.07068	-1.17064	0
859.034	11551	11031	13.8023	43.6871	5306	417	1.65894	4.04297	1.44575	25.8728	0.772204	4.03748	-0.000187852	0	-3.59802	-1.37217	0
859.234	11551	11024	13.7998	43.6871	4845	554	1.62506	4.49341	1.52694	24.5544	0.727133	5.71289	-0.000187852	-0.0274658	-4.50439	-1.71912	0
859.434	11550	11029	13.8008	43.6707	5598	533	1.58142	7.42676	1.43191	24.2578	0.79055	2.51038	0	0	-4.27917	-1.63283	0
859.634	11545	11028	13.8023	43.6761	4426	384	1.47156	4.70215	1.5191	27.356	0.723056	-0.0714111	-6.26174e-05	-0.0384521	-5.10864	-1.95089	0
859.834	11550	11027	13.8013	43.6761	5346	109	1.62079	4.02649	1.44183	21.0168	0.788964	8.39355	-6.26174e-05	-0.0164795	-4.91089	-1.87499	0
860.034	11549	11034	13.8044	43.6816	5359	-274	1.50513	-0.20874	1.54285	28.9215	0.709157	-1.74683	-0.000125235	-0.0219727	-5.39429	-2.0606	0
860.234	11552	11030	13.8039	43.6761	5003	210	1.51886	5.47668	1.55093	26.3782	0.711098	2.83447	-6.26174e-05	-0.0164795	-5.10315	-1.94878	0
860.434	11554	11031	13.8054	43.6871	5112	601	1.51978	1.62598	1.46858	25.3455	0.786473	2.77954	-0.000187852	-0.0164795	-5.74585	-2.19577	0
860.634	11556	11030	13.8049	43.6761	4850	553	1.47583	5.20203	1.50964	24.6259	0.745479	5.7074	-6.26174e-05	-0.0274658	-6.16882	-2.35862	0
860.834	11543	11031	13.8003	43.6871	5112	601	1.67389	5.19104	1.4469	24.4556	0.809122	5.23499	-0.000187852	0	-5.87219	-2.24439	0
861.034	11548	11028	13.7998	43.6871	5427	380	1.66016	4.03198	1.47204	27.2406	0.767901	-0.477905	-0.000187852	0	-6.24023	-2.38614	0
861.234	11549	11027	13.8018	43.6871	5391	267	1.61255	3.28491	1.48957	21.3794	0.767901	9.51416	-0.000187852	-0.00549316	-6.14685	-2.35016	0
861.434	11547	11032	13.7998	43.7036	4949	-406	1.71722	-2.30713	1.52556	23.28	0.718527	6.15234	-0.000375704	-0.0274658	-5.91614	-2.2613	0
861.634	11551	11033	13.8074	43.6871	4360	148	1.31958	0.461426	1.4958	32.4426	0.751594	-6.93787	-0.000187852	-0.0494385	-5.99304	-2.29091	0
861.834	11553	11029	13.7998	43.6707	4863	1000	1.61255	9.78333	1.45059	27.0209	0.791003	1.91162	0	-0.00549316	-6.21826	-2.37767	0
862.034	11549	11027	13.8018	43.6816	5666	760	1.58722	4.46045	1.44437	25.3839	0.804366	3.25745	-0.000125235	0.00549316	-6.25671	-2.39249	0
862.234	11549	11032	13.7988	43.6816	5471	945	1.69678	7.02026	1.55185	23.28	0.7183	9.67896	-0.000125235	0.00549316	-6.59729	-2.52385	0
862.434	11548	11028	13.7998	43.7036	5322	38	1.71906	-1.82922	1.51218	28.8666	0.746385	0.0384521	-0.000375704	-0.0164795	-6.5918	-2.52173	0
862.634	11550	11026	13.8018	43.6652	4789	1198	1.53656	10.2887	1.45198	19.0887	0.792815	11.1346	6.26174e-05	-0.00549316	-6.24023	-2.38614	0
862.834	11551	11028	13.7998	43.6926	5433	4	1.72852	3.17505	1.47873	28.7238	0.765863	-0.296631	-0.00025047	-0.00549316	-6.35559	-2.43061	0
863.034	11550	11027	13.8039	43.6871	4926	405	1.57867	-0.488892	1.49857	28.493	0.73506	-1.67542	-0.000187852	-0.0164795	-5.42725	-2.07326	0
863.234	11553	11030	13.8039	43.6707	4632	242	1.4563	7.0752	1.4303	26.2518	0.792135	2.63672	0	-0.032959	-5.59753	-2.13872	0
863.434	11549	11032	13.8033	43.6871	4885	242	1.54999	0.681152	1.52486	27.7075	0.719206	-0.461426	-0.000187852	-0.0274658	-5.0647	-1.93402	0
863.634	11550	11032	13.7983	43.6871	5631	647	1.68213	5.88318	1.4582	29.7455	0.771072	-1.54907	-0.000187852	0.0109863	-5.17456	-1.9762	0
863.834	11547	11031	13.7988	43.7036	5711	498	1.79413	1.91711	1.49995	28.7018	0.728039	-0.488892	-0.000375704	0.0164795	-4.24072	-1.61811	0
864.034	11553	11029	13.7988	43.6816	5287	751	1.69647	7.03125	1.48127	24.0875	0.77311	6.32263	-0.000125235	0.00549316	-4.75159	-1.81388	0
864.234	11548	11030	13.8003	43.6871	5861	577	1.61469	6.89392	1.50318	25.4828	0.740949	2.38953	-0.000187852	0.0164795	-4.05945	-1.5487	0
864.434	11550	11031	13.8013	43.6871	5140	-164	1.68243	2.36206	1.5184	24.4006	0.716262	2.94434	-0.000187852	-0.00549316	-4.05396	-1.5466	0
864.634	11549	11027	13.8003	43.6707	4930	402	1.52435	5.89966	1.54308	20.6543	0.703819	7.65747	0	-0.0274658	-4.10339	-1.56552	0
864.834	11550	11032	13.8039	43.6871	5430	375	1.58997	0.730591	1.51471	27.1472	0.716488	0.823975	-0.000187852	-0.0109863	-3.58704	-1.36797	0
865.034	11554	11029	13.8028	43.6707	4930	402	1.45721	6.9928	1.43422	28.1689	0.791909	-0.488892	0	-0.0164795	-4.01001	-1.52978	0
865.234	11552	11031	13.8018	43.6707	5287	1171	1.58569	10.816	1.48404	25.5103	0.740496	4.64172	0	0.00549316	-2.71362	-1.0343	0
865.434	11553	11031	13.8008	43.6761	5550	796	1.69556	7.04773	1.43837	29.4214	0.781264	-2.63672	-6.26174e-05	0.00549316	-4.23523	-1.616	0
865.634	11553	11026	13.7983	43.6761	5168	787	1.75995	8.74512	1.41899	33.1128	0.786926	-7.38831	-6.26174e-05	0	-2.58179	-0.983984	0
865.834	11549	11024	13.7978	43.6707	5421	1210	1.66107	10.3711	1.43445	29.2841	0.772657	-1.29639	0	0.0109863	-1.61499	-0.615259	0
866.034	11554	11029	13.8023	43.6487	4939	855	1.48773	15.4907	1.51518	31.6187	0.709804	-5.14709	0.00025047	-0.0164795	-1.17004	-0.445693	0
866.234	11550	11020	13.8003	43.6707	4714	919	1.54694	7.98706	1.47435	26.5045	0.743667	2.75208	0	-0.0164795	-0.939331	-0.357792	0
866.434	11551	11025	13.8049	43.6597	5137	1088	1.42151	10.8984	1.46028	33.8489	0.750008	-9.26147	0.000125235	-0.0164795	-0.0878906	-0.0334747	0
866.634	11557	11025	13.7983	43.6652	5137	1088	1.68518	11.8542	1.56246	29.6466	0.680526	-3.08716	6.26174e-05	0	-0.296631	-0.112978	0
866.834	11552	11027	13.8003	43.6597	5091	1352	1.60248	11.9641	1.43099	38.8861	0.771525	-14.2053	0.000125235	0.00549316	0.631714	0.240609	0
867.034	11553	11025	13.7968	43.6597	5607	1825	1.72821	16.7102	1.44898	34.4696	0.757709	-8.50891	0.000125235	0.032959	0.0878906	0.0334747	0
867.234	11554	11024	13.7978	43.6597	5023	1122	1.72089	14.0076	1.47827	31.3715	0.73506	-4.15283	0.000125235	0	0.615234	0.234332	0
867.434	11554	11019	13.8013	43.6487	5179	1665	1.47705	17.5507	1.43929	30.1355	0.770619	-3.42224	0.00025047	0	0.395508	0.150638	0
867.634	11550	11023	13.7988	43.6597	4936	862	1.66321	13.288	1.44414	33.4039	0.763824	-7.16858	0.000125235	0	0.944824	0.359885	0
867.834	11550	11018	13.7988	43.6707	4950	482	1.64459	9.33838	1.41415	32.4426	0.783076	-6.30066	0	-0.0164795	0.944824	0.359885	0
868.034	11549	11031	13.8044	43.6816	4535	355	1.4917	2.93884	1.51587	31.8878	0.706731	-5.46021	-0.000125235	-0.0384521	0.736084	0.280366	0
868.234	11557	11027	13.8059	43.6816	4570	469	1.41083	2.52136	1.53962	34.2993	0.693143	-8.03101	-0.000125235	-0.0439453	1.08215	0.412206	0
868.434	11550	11030	13.8028	43.6707	5074	858	1.47308	8.28369	1.54401	33.338	0.693628	-7.58606	0	-0.00549316	1.09863	0.418484	0
868.634	11553	11029	13.8013	43.6597	5015	1502	1.54053	13.2495	1.48819	34.2004	0.733475	-9.26147	0.000125235	0	2.14783	0.81842	0
868.834	11547	11026	13.7953	43.6707	4997	1008	1.79993	11.2225	1.44068	31.5747	0.765636	-5.23499	0	-0.00549316	1.35132	0.514768	0
869.034	11551	11022	13.8018	43.6707	4775	697	1.57043	9.60205	1.39616	32.6898	0.797571	-6.46545	0	-0.0274658	1.13708	0.433135	0
869.234	11556	11020	13.7958	43.6597	5393	1514	1.79047	15.4303	1.44068	30.4431	0.762465	-4.15283	0.000125235	0.0164795	1.70837	0.650856	0.00325963
869.434	11552	11023	13.7978	43.6652	5054	832	1.69617	12.7167	1.49419	29.3665	0.719432	-2.75757	6.26174e-05	-0.00549316	1.71387	0.65295	0.00325963
869.634	11550	11026	13.8013	43.6597	4779	1164	1.53046	9.93713	1.40123	32.7448	0.795306	-6.80054	0.000125235	-0.0164795	0.807495	0.307569	0.00325963
869.834	11553	11026	13.7998	43.6487	4893	1131	1.60187	14.6503	1.51056	33.2941	0.711422	-7.50366	0.00025047	-0.00549316	0.780029	0.297106	0.00325963
870.034	11551	11028	13.8023	43.6761	5264	268	1.51886	5.60852	1.47343	30.2948	0.737778	-3.81226	-6.26174e-05	-0.0109863	0.395508	0.150638	0.00325963
870.234	11551	11031	13.7988	43.6487	5227	1405	1.61957	15.7654	1.42199	30.5804	0.784435	-3.22998	0.00025047	0.0109863	-0.395508	-0.150638	0.00325963
870.434	11549	11024	13.7993	43.6597	5261	1059	1.6098	14.9579	1.48219	31.6351	0.734381	-4.87244	0.000125235	0.00549316	-1.03821	-0.395462	0.00325963
870.634	11552	11026	13.8018	43.6652	5141	1096	1.48956	9.6405	1.45682	25.5652	0.7602	2.4115	6.26174e-05	0	-1.17554	-0.447786	0.00325963
