Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
193.598	-12090	-14405	15.011	-130.012	-1428	6260	1.85364	104.914	1.25658	133.226	0.87718	9.95911	-5.31943e-05	-0.0439453	-7.43225	-2.80578	-0.00651926
193.798	-12088	-14406	15.0076	-129.985	-1129	6534	1.91803	99.0088	1.22409	135.67	0.908972	7.58057	-0.000319166	-0.0274658	-8.02551	-3.03259	-0.00651926
193.998	-12089	-14402	15.0066	-130.001	-1207	6231	1.93695	102.211	1.2439	135.11	0.892098	8.32214	-0.000159583	-0.0439453	-8.82202	-3.33816	-0.00651926
194.198	-12081	-14405	15.0037	-129.985	-1157	6480	2.10388	96.6577	1.18093	135.626	0.943699	7.50366	-0.000319166	-0.0274658	-8.57483	-3.2432	-0.00651926
194.398	-12091	-14402	15.0037	-129.996	-1271	6674	2.11761	99.635	1.26503	132.374	0.867153	10.6458	-0.000212777	-0.0164795	-7.73438	-2.92121	-0.00651926
194.598	-12088	-14402	15.0066	-129.985	-1406	6286	1.90216	99.3878	1.27082	129.897	0.866175	13.2495	-0.000319166	-0.0549316	-8.12988	-3.07256	-0.00651926
194.798	-12084	-14404	15.0047	-129.996	-1684	6227	1.96472	101.354	1.19361	131.072	0.935628	12.074	-0.000212777	-0.0494385	-7.54211	-2.84774	-0.00325963
194.998	-12088	-14403	15.0047	-130.007	-1656	6449	2.01416	106.282	1.19473	132.358	0.935384	10.7831	-0.000106389	-0.0384521	-7.7948	-2.94431	-0.00325963
195.198	-12087	-14401	15.0057	-130.018	-1919	6226	1.97479	109.034	1.24656	132.094	0.884761	11.2061	0	-0.0549316	-6.84448	-2.58168	-0.00325963
195.398	-12086	-14404	15.0047	-129.996	-949	6430	1.98059	102.118	1.28172	132.275	0.85284	10.9973	-0.000212777	-0.0549316	-6.48193	-2.44372	-0.00325963
195.598	-12088	-14403	15.0057	-129.996	-1363	6345	2.00134	102.744	1.29151	133.802	0.848713	9.01978	-0.000212777	-0.0439453	-5.8667	-2.21006	-0.00325963
195.798	-12087	-14405	15.0091	-129.996	-1777	6254	1.89484	99.5526	1.18538	135.121	0.935384	8.28369	-0.000212777	-0.0549316	-5.9491	-2.24132	-0.00325963
195.998	-12088	-14408	15.0066	-129.996	-1304	6068	2.00134	102.744	1.16936	134.879	0.950302	8.34961	-0.000212777	-0.0439453	-6.49841	-2.44998	-0.00325963
196.198	-12086	-14405	15.0066	-129.996	-1288	6452	2.00958	100.069	1.24234	135.319	0.886718	8.1958	-0.000212777	-0.0274658	-6.60828	-2.49177	-0.00325963
196.398	-12085	-14402	15.0003	-129.996	-770	7069	2.20398	99.679	1.31843	128.084	0.833316	15.3479	-0.000212777	-0.0109863	-7.00928	-2.64445	-0.00325963
196.598	-12088	-14401	15.0023	-130.018	-1230	6176	2.14417	105.936	1.20674	132.407	0.922178	10.437	0	-0.032959	-7.65198	-2.88971	-0.00325963
196.798	-12090	-14405	15.0066	-129.996	-1068	6427	1.94427	100.629	1.21163	132.303	0.913619	11.25	-0.000212777	-0.0439453	-8.14087	-3.07677	-0.00325963
196.998	-12091	-14406	15.0086	-129.996	-958	6600	1.90186	101.898	1.26414	131.462	0.869843	11.1786	-0.000212777	-0.0439453	-8.06396	-3.04732	-0.00325963
197.198	-12085	-14407	15.0047	-129.985	-1248	6511	2.05048	97.8333	1.25279	135.082	0.881582	7.59705	-0.000319166	-0.0384521	-7.9541	-3.00526	-0.00325963
197.398	-12091	-14398	15.0047	-129.996	-1357	6347	2.02393	100.854	1.22254	132.528	0.905304	10.871	-0.000212777	-0.0384521	-8.00354	-3.02418	-0.00325963
197.598	-12082	-14409	15.0047	-129.996	-1497	6318	2.02393	102.063	1.19806	136.159	0.928292	7.16309	-0.000212777	-0.0494385	-7.67944	-2.90021	-0.00325963
197.798	-12087	-14400	15.0047	-129.99	-755	6909	2.04712	99.0637	1.35136	125.892	0.824268	18.6932	-0.000265972	-0.032959	-8.08594	-3.05573	-0.00325963
197.998	-12085	-14401	15.0013	-129.996	-1199	6958	2.17407	101.497	1.27838	131.045	0.861039	12.2882	-0.000212777	-0.00549316	-7.90466	-2.98634	-0.00325963
198.198	-12092	-14403	15.0066	-130.001	-978	6377	1.94397	103.123	1.25124	133.325	0.88525	9.66248	-0.000159583	-0.0384521	-8.41003	-3.17995	-0.00325963
198.398	-12084	-14409	15.0081	-129.985	-509	6905	1.97357	96.2183	1.24056	131.479	0.892831	10.6018	-0.000319166	-0.0274658	-9.31091	-3.52636	-0.00325963
198.598	-12089	-14408	15.0081	-130.007	-1110	5981	1.94519	104.392	1.21475	132.935	0.927558	9.86572	-0.000106389	-0.065918	-10.2612	-3.89373	-0.00325963
198.798	-12086	-14406	15.0057	-129.996	-1421	6425	2.00836	100.014	1.25057	136.879	0.886962	6.55884	-0.000212777	-0.0384521	-9.42078	-3.56873	-0.00325963
198.998	-12084	-14406	15.0076	-129.99	-1643	6449	1.94489	99.3164	1.28839	130.963	0.852682	12.2168	-0.000265972	-0.0494385	-8.69019	-3.2875	-0.00325963
199.198	-12085	-14407	15.0047	-129.996	-1714	6343	2.02271	102.019	1.24723	134.258	0.884027	9.52515	-0.000212777	-0.0549316	-9.0802	-3.43749	-0.00325963
199.398	-12089	-14400	15.0066	-130.001	-1351	6345	1.97968	102.019	1.25791	130.93	0.887451	12.876	-0.000159583	-0.0439453	-9.63501	-3.65142	-0.00325963
199.598	-12082	-14406	15.0032	-129.985	-1299	6427	2.1106	99.6844	1.18627	130.034	0.938808	12.4969	-0.000319166	-0.0384521	-8.81653	-3.33605	-0.00325963
199.798	-12084	-14402	15.0018	-129.985	-609	6574	2.11243	98.5034	1.21653	129.699	0.912885	13.4802	-0.000319166	-0.0384521	-8.24524	-3.11676	-0.00325963
199.998	-12085	-14406	15.0086	-130.001	-2014	5701	1.91406	101.409	1.24768	131.27	0.889652	11.0797	-0.000159583	-0.0714111	-8.41553	-3.18206	-0.00325963
200.198	-12089	-14408	15.0081	-129.985	-1080	6209	1.94733	97.9596	1.29062	132.446	0.847602	10.3491	-0.000319166	-0.0549316	-6.82251	-2.57331	-0.00325963
200.398	-12087	-14405	15.0023	-129.996	-1167	6618	2.09381	100.014	1.16024	142.498	0.971823	0.719604	-0.000212777	-0.032959	-5.69092	-2.14339	-0.00325963
200.598	-12088	-14402	15.0071	-130.007	-1855	6478	1.98669	103.013	1.11775	135.511	1.00386	7.40479	-0.000106389	-0.0494385	-5.07019	-1.90831	-0.00325963
200.798	-12088	-14408	15.0023	-129.985	-1247	6676	2.13837	100.042	1.23945	133.671	0.890386	9.56909	-0.000319166	-0.0164795	-4.30115	-1.61767	-0.00325963
200.998	-12092	-14396	15.0037	-130.029	-1805	6922	2.08771	108.902	1.25035	134.544	0.88525	8.77258	0.000106389	-0.0219727	-3.11462	-1.17037	-0.00325963
201.198	-12087	-14398	15.0023	-130.029	-2372	6419	2.16705	108.809	1.15067	141.224	0.97867	3.90015	0.000106389	-0.0109863	-2.30164	-0.864487	-0.00325963
201.398	-12085	-14400	15.0037	-129.99	-820	6602	2.08801	100.157	1.20474	132.682	0.938808	10.6293	-0.000265972	-0.0274658	-1.14807	-0.431038	-0.00325963
201.598	-12086	-14401	15.0028	-129.996	-1234	6511	2.17407	102.497	1.19295	137.274	0.946878	5.57007	-0.000212777	-0.0109863	-1.14258	-0.428975	-0.00325963
201.798	-12088	-14398	15.0047	-130.023	-2230	6090	2.02148	109.929	1.17559	139.059	0.970111	5.22949	5.31943e-05	-0.0439453	-0.263672	-0.0989818	-0.00325963
201.998	-12086	-14406	15.0028	-129.996	-1211	7094	2.10907	100.767	1.31175	138.126	0.848237	4.85596	-0.000212777	0	0.368042	0.138163	-0.00325963
202.198	-12096	-14399	15.0076	-130.012	-2079	6497	1.94641	105.628	1.14066	145.64	1.00337	-0.961304	-5.31943e-05	-0.0384521	-0.0164795	-0.00618632	-0.00325963
202.398	-12089	-14396	15.0023	-130.018	-2252	6607	2.10632	108.281	1.12309	142.256	1.03736	1.96655	0	-0.0219727	2.4939	0.936787	-0.00325963
202.598	-12093	-14401	15.0028	-130.012	-2803	6489	2.12158	106.485	1.08816	145.865	1.07013	-1.38428	-5.31943e-05	-0.0219727	2.7356	1.02771	-0.00325963
202.798	-12084	-14398	15.0028	-130.023	-2196	7051	2.17316	108.655	1.15245	141.295	1.03614	2.38953	5.31943e-05	0	3.62	1.36074	-0.00325963
202.998	-12086	-14393	15.0003	-130.007	-2310	6885	2.22321	103.486	1.16447	143.311	1.00851	1.09863	-0.000106389	-0.0109863	3.64197	1.36902	-0.00325963
203.198	-12090	-14386	15.0013	-130.029	-2281	6367	2.12402	108.918	1.16091	144.047	1.06793	0.736084	0.000106389	-0.0274658	5.19104	1.95404	-0.00325963
203.398	-12088	-14397	15.0052	-130.012	-1867	6452	2.00226	103.738	1.26926	139.818	0.92389	3.64746	-5.31943e-05	-0.0384521	5.10864	1.92286	-0.00325963
203.598	-12090	-14396	15.0032	-130.012	-2089	6478	2.13348	104.788	1.05278	144.146	1.13641	0.109863	-5.31943e-05	-0.00549316	5.1416	1.93533	-0.00325963
203.798	-12095	-14394	15.0057	-130.012	-2033	6558	2.02637	105.568	1.02697	152.589	1.19632	-4.8175	-5.31943e-05	-0.0164795	5.35034	2.01435	-0.00325963
203.998	-12085	-14400	15.0003	-130.012	-2173	6894	2.17865	105.881	1.20541	143.179	0.967176	0.653687	-5.31943e-05	0	3.99902	1.50366	-0.00325963
204.198	-12095	-14390	14.9994	-130.045	-2589	6820	2.1817	113.84	1.06368	149.623	1.11807	-2.02148	0.000265972	-0.0109863	3.32336	1.24897	-0.00325963
204.398	-12091	-14391	14.9969	-130.012	-1811	6912	2.31598	106.65	1.13777	140.306	1.00166	3.75732	-5.31943e-05	-0.00549316	2.48291	0.932655	-0.00325963
204.598	-12086	-14396	15.0013	-130.023	-1949	6886	2.19116	108.056	1.15156	138.549	1.00337	5.03723	5.31943e-05	-0.0109863	2.8894	1.08559	-0.00325963
204.798	-12083	-14403	15.0018	-130.012	-1837	6688	2.18079	104.672	1.16135	143.476	0.997745	1.14258	-5.31943e-05	-0.0274658	1.96655	0.738524	-0.00325963
204.998	-12088	-14402	14.9994	-130.012	-1978	7021	2.22656	105.727	1.17982	145.937	0.997501	-1.74683	-5.31943e-05	0.0109863	2.31812	0.870684	-0.00325963
205.198	-12095	-14400	15.0091	-130.029	-1922	6363	1.875	111.215	1.14533	145.322	1.03932	-1.98303	0.000106389	-0.0384521	1.79626	0.674529	0
205.398	-12084	-14399	15.0032	-130.012	-2032	6201	2.15363	104.211	1.11241	151.078	1.0628	-5.69641	-5.31943e-05	-0.0384521	2.0929	0.786012	0
205.598	-12088	-14400	15.0052	-130.012	-2202	6671	1.98364	105.656	1.03075	143.086	1.12369	1.3623	-5.31943e-05	-0.0164795	2.21375	0.831442	0
205.798	-12086	-14399	15.0018	-130.012	-1570	7094	2.13593	105.974	1.24656	140.9	0.919243	2.77954	-5.31943e-05	0	2.40051	0.901668	0
205.998	-12092	-14394	15.0023	-130.012	-2175	6891	2.1991	105.293	1.17693	135.582	0.980626	7.67944	-5.31943e-05	0	1.74133	0.653889	0
206.198	-12091	-14400	15.0032	-130.023	-2030	6571	2.10419	108.331	1.22654	137.219	0.919977	6.22375	5.31943e-05	-0.0164795	1.29089	0.484677	0
206.398	-12085	-14393	15.0003	-130.012	-1646	6798	2.26868	105.667	1.11441	139.158	1.03369	4.58679	-5.31943e-05	-0.0164795	1.75781	0.660081	0
206.598	-12089	-14395	15.0018	-130.023	-1837	6687	2.19543	109.199	1.13688	143.416	1.05032	0.510864	5.31943e-05	-0.0109863	1.4502	0.544512	0
206.798	-12084	-14406	15.0047	-129.996	-1587	6521	2.04803	101.245	1.24323	143.69	0.907994	0.153809	-0.000212777	-0.032959	-0.269165	-0.101044	0
206.998	-12088	-14399	15.0023	-130.001	-1390	6277	2.17834	103.563	1.21297	136.159	0.934161	7.09717	-0.000159583	-0.0164795	1.4502	0.544512	0
207.198	-12091	-14397	15.0047	-130.023	-2343	6639	2.07245	106.721	1.16291	141.625	0.990898	2.45544	5.31943e-05	-0.0109863	1.47217	0.552766	0
207.398	-12090	-14401	15.0018	-130.04	-2343	6639	2.17896	111.044	1.13065	142.136	1.00997	1.6864	0.000212777	0	1.30188	0.488803	0
207.598	-12091	-14396	15.0003	-130.023	-2291	6722	2.21527	109.77	1.14978	143.745	1.0156	0.516357	5.31943e-05	0.0109863	1.97205	0.740588	0
207.798	-12088	-14392	14.9984	-130.034	-2563	6662	2.18719	112.165	1.14934	143.476	1.0063	2.33459	0.000159583	0	1.81274	0.680722	0
207.998	-12091	-14397	15.0032	-130.023	-1875	6809	2.0816	109.072	1.21809	140.977	0.935384	2.4115	5.31943e-05	-0.032959	2.03247	0.763299	0
208.198	-12088	-14402	15.0042	-130.029	-2779	6343	2.06207	112.72	1.14489	139.724	1.05179	3.87268	0.000106389	-0.0384521	3.64197	1.36902	0
208.398	-12092	-14393	15.0028	-130.023	-1899	6962	2.13928	105.908	1.13176	143.871	1.0513	0.0384521	5.31943e-05	-0.0109863	3.47717	1.30692	0
208.598	-12083	-14395	14.9998	-130.001	-1867	6823	2.19788	102.997	1.1945	145.212	0.983806	-2.54333	-0.000159583	-0.0164795	3.46619	1.30278	0
208.798	-12091	-14400	15.0057	-130.012	-2142	6407	2.07184	105.458	1.2519	144.761	0.91264	-2.26318	-5.31943e-05	-0.0164795	2.01599	0.757105	0
208.998	-12092	-14399	15.0037	-130.018	-2421	6706	2.10388	108.347	1.16825	144.734	1.00802	-1.0437	0	-0.0109863	3.58154	1.34625	0
209.198	-12089	-14396	15.0008	-130.012	-2379	6778	2.12067	107.803	1.19984	134.934	0.950791	8.23975	-5.31943e-05	-0.0109863	2.6532	0.996709	0
209.398	-12093	-14392	15.0003	-130.034	-2457	6471	2.19818	110.435	1.10328	142.031	1.05008	2.5708	0.000159583	-0.0109863	1.52161	0.571337	0
209.598	-12087	-14397	15.0003	-130.012	-1716	7061	2.17926	105.936	1.15535	138.867	1.00948	4.34509	-5.31943e-05	-0.0109863	2.39502	0.899602	0
209.798	-12088	-14398	15.0023	-130.018	-1490	7038	2.11578	106.644	1.15935	145.657	1.02636	-1.64795	0	-0.0219727	2.74109	1.02978	0
209.998	-12097	-14394	15.0037	-130.04	-2843	6251	2.10327	112.615	1.15535	143.267	1.00484	0.736084	0.000212777	-0.0219727	1.86768	0.701364	0
210.198	-12090	-14400	15.0037	-130.018	-2146	6404	2.08008	107.847	1.12509	146.667	1.04984	-1.96655	0	-0.032959	2.70813	1.01738	0
210.398	-12088	-14396	15.0057	-130.018	-2004	6432	2.03217	106.771	1.07792	143.69	1.09826	1.2085	0	-0.0274658	3.36731	1.26553	0
210.598	-12090	-14393	15.0008	-130.04	-2729	6425	2.21466	112.571	1.1331	147.321	1.04641	-2.22473	0.000212777	0	3.5376	1.32969	0
210.798	-12090	-14394	15.0023	-130.029	-2365	6427	2.12738	108.891	1.13443	144.272	1.02929	0.889893	0.000106389	-0.0219727	3.80127	1.42907	0
210.998	-12089	-14392	15.0003	-130.029	-2287	6735	2.1759	109.874	1.09928	145.448	1.10706	-0.379028	0.000106389	-0.0109863	5.33386	2.00811	0
211.198	-12089	-14391	15.0003	-130.056	-2924	6300	2.1991	116.158	1.13577	145.294	1.05986	0.510864	0.00037236	-0.0109863	5.24048	1.97275	0
211.398	-12087	-14396	15.0018	-130.012	-1791	6756	2.13593	106.018	1.19272	146.201	1.00435	-1.98303	-5.31943e-05	-0.0109863	5.48218	2.06428	0
211.598	-12093	-14396	15.0018	-130.029	-2344	6282	2.13074	110.121	1.15268	148.98	1.06304	-3.20251	0.000106389	-0.0274658	5.56458	2.09551	0
211.798	-12096	-14397	15.0066	-130.023	-1929	6365	1.97266	108.88	1.08148	148.42	1.09972	-0.85144	5.31943e-05	-0.0384521	5.7843	2.1788	0
211.997	-12092	-14400	15.0032	-130.023	-2484	6252	2.10144	108.446	1.15423	145.64	1.02929	-1.07666	5.31943e-05	-0.0384521	5.3833	2.02683	0
212.197	-12088	-14395	14.9974	-130.029	-2513	6762	2.3233	108.864	1.17826	152.825	1.01707	-5.26794	0.000106389	0.00549316	5.00427	1.88337	0
212.397	-12091	-14394	14.9984	-130.012	-2151	7124	2.22504	105.809	1.16514	141.696	1.00875	2.64221	-5.31943e-05	0.0109863	5.66895	2.13506	0
212.597	-12090	-14392	14.995	-130.045	-2767	7284	2.29126	113.884	1.08526	141.405	1.09801	2.7356	0.000265972	0.0219727	4.76807	1.79405	0
212.797	-12087	-14394	14.9998	-130.045	-2371	6430	2.18994	112.148	1.18583	145.294	1.01707	-0.961304	0.000265972	-0.0219727	5.81726	2.1913	0
212.997	-12091	-14392	14.9984	-130.045	-2840	6260	2.2583	112.39	1.14689	146.887	1.06182	-2.19727	0.000265972	-0.0109863	5.81177	2.18922	0
213.197	-12092	-14391	14.9994	-130.045	-3041	6491	2.22046	113.769	1.17915	148.26	1.0266	-3.22998	0.000265972	0	6.04248	2.27676	0
213.397	-12090	-14395	14.9998	-130.045	-2323	6501	2.19543	113.324	1.21608	148.618	1.01266	-5.89417	0.000265972	0	6.73462	2.53985	0
213.597	-12091	-14394	15.0013	-130.029	-3130	6908	2.2348	109.204	1.12798	149.974	1.10021	-5.71289	0.000106389	0.00549316	6.94885	2.62143	0
213.797	-12098	-14392	15.0032	-130.04	-2961	6798	2.19727	110.473	1.09372	149.145	1.13592	-3.95508	0.000212777	0	7.2345	2.73032	0
213.997	-12088	-14389	14.9989	-130.04	-2210	6662	2.27173	111.824	1.17092	146.135	1.03859	-1.07117	0.000212777	-0.00549316	7.5531	2.85193	0
214.197	-12094	-14390	15.0003	-130.051	-3012	6367	2.17529	115.735	1.14489	150.227	1.0738	-3.98254	0.000319166	-0.0109863	7.50916	2.83515	0
214.397	-12091	-14392	15.0018	-130.029	-2270	6954	2.17133	108.809	1.21252	147.87	1.00851	-3.03223	0.000106389	0.00549316	7.80029	2.94642	0
214.597	-12092	-14392	14.9974	-130.045	-2604	7175	2.28363	112.852	1.12687	145.475	1.13714	-1.52161	0.000265972	0.00549316	9.27246	3.51154	0
214.797	-12091	-14396	14.9994	-130.045	-2351	6653	2.16614	114.62	1.12487	147.239	1.10682	-2.74109	0.000265972	-0.0164795	7.7179	2.91491	0
214.997	-12090	-14395	15.0028	-130.023	-3076	7005	2.1524	109.451	1.15468	151.089	1.0288	-5.08118	5.31943e-05	0.00549316	6.17432	2.32682	0
215.197	-12095	-14394	14.9998	-130.045	-2440	6694	2.12769	113.132	1.12509	151.243	1.11709	-4.8175	0.000265972	-0.0164795	6.84998	2.58377	0.00325963
215.397	-12095	-14391	14.9974	-130.045	-2636	6937	2.21222	112.692	1.11864	153.182	1.16918	-7.3938	0.000265972	-0.0109863	8.5968	3.25163	0.00325963
215.597	-12091	-14389	14.9979	-130.04	-3102	6769	2.33887	112.104	1.16736	148.508	1.10486	-3.91113	0.000212777	0.0164795	9.1571	3.4671	0.00325963
215.797	-12094	-14390	14.9998	-130.045	-2686	6495	2.1698	112.906	1.18405	153.353	1.08163	-6.60278	0.000265972	0	9.73389	3.68962	0.00325963
215.997	-12094	-14389	14.9974	-130.045	-2826	6823	2.28882	113.983	1.14244	142.932	1.07551	1.50513	0.000265972	0.0219727	8.40454	3.17785	0.00325963
216.197	-12089	-14393	15.0023	-130.04	-2798	6342	2.19147	112.22	1.2499	149.562	1.00899	-4.59229	0.000212777	0.00549316	9.59106	3.63445	0.00325963
216.397	-12096	-14390	15.0013	-130.051	-2861	6980	2.16675	114.67	1.16603	155.517	1.09752	-8.50891	0.000319166	0	9.97009	3.78096	0.00325963
216.597	-12094	-14393	14.9974	-130.045	-2638	6954	2.27661	111.824	1.1747	153.171	1.09997	-5.92163	0.000265972	0.0164795	10.7117	4.06862	0.00325963
216.797	-12092	-14391	14.9994	-130.051	-3380	6367	2.20398	116.186	1.14111	155.544	1.16698	-8.60229	0.000319166	-0.00549316	11.3104	4.3019	0.00325963
216.997	-12094	-14391	14.9994	-130.029	-2475	7206	2.23938	109.215	1.1529	156.423	1.16209	-9.73389	0.000106389	0.0164795	11.7883	4.4888	0.00325963
217.197	-12098	-14390	14.9969	-130.051	-3224	6962	2.29919	115.093	1.14845	154.775	1.15475	-8.32764	0.000319166	0.0109863	12.2223	4.65907	0.00325963
217.397	-12093	-14385	14.9969	-130.056	-2837	6828	2.32513	115.483	1.17315	151.078	1.21638	-3.7738	0.00037236	0.0164795	14.0021	5.36351	0.00325963
217.597	-12099	-14387	14.9974	-130.067	-3388	6710	2.35901	118.548	1.14133	156.44	1.20659	-7.16858	0.000478749	0.00549316	13.8318	5.29566	0.00325963
217.797	-12096	-14383	14.9979	-130.067	-3223	6602	2.30499	117.834	1.19295	149.903	1.15988	-6.07544	0.000478749	0.00549316	14.8425	5.69988	0.00325963
217.997	-12092	-14392	14.9989	-130.04	-3108	6769	2.25555	112.555	1.21364	149.788	1.13103	-5.49866	0.000212777	0.0219727	15.7983	6.08563	0.00325963
218.197	-12093	-14389	14.9974	-130.056	-3288	7254	2.31537	116.131	1.22877	152.402	1.16013	-7.38831	0.00037236	0.0384521	16.3367	6.30448	0.00325963
218.397	-12092	-14384	14.9969	-130.056	-3152	6925	2.33002	115.51	1.20407	160.159	1.25257	-11.662	0.00037236	0.0219727	17.9352	6.96165	0.00325963
218.597	-12102	-14384	14.9989	-130.073	-4423	6436	2.26746	119.861	1.12709	158.846	1.31298	-11.1127	0.000531943	0.0164795	17.8198	6.91384	0.00325963
218.797	-12095	-14382	14.9945	-130.056	-3594	6971	2.39838	115.637	1.20874	159.796	1.28045	-13.5352	0.00037236	0.032959	18.4515	7.17643	0.00325963
218.997	-12093	-14386	14.9974	-130.056	-3901	7053	2.31537	116.131	1.20763	159.824	1.2379	-12.4146	0.00037236	0.032959	18.1659	7.05746	0.00325963
219.197	-12093	-14387	14.996	-130.056	-3200	6824	2.38007	116.274	1.20696	154.204	1.20831	-7.38831	0.00037236	0.0219727	17.4738	6.77078	0.00325963
219.397	-12093	-14385	14.9989	-130.067	-3812	6625	2.29309	118.521	1.1104	156.44	1.2692	-7.80579	0.000478749	0.0164795	15.7983	6.08563	0.00325963
219.597	-12096	-14388	14.9994	-130.056	-3338	6438	2.22351	113.895	1.17137	155.517	1.1863	-8.28369	0.00037236	0.00549316	15.0183	5.77056	0.00325963
219.797	-12094	-14392	14.9964	-130.045	-2399	6779	2.24915	114.318	1.16936	155.418	1.18141	-7.82227	0.000265972	0.0219727	13.5077	5.1668	0.00325963
219.997	-12094	-14391	14.9998	-130.045	-3255	6381	2.19818	113.45	1.2232	149.595	1.09239	-5.80627	0.000265972	0.00549316	12.3596	4.71307	0.00325963
220.197	-12094	-14390	14.9994	-130.045	-3407	6367	2.17682	117.768	1.13488	150.738	1.13787	-4.45496	0.000265972	-0.00549316	10.3326	3.92142	0.00325963
220.397	-12089	-14393	14.9994	-130.029	-2633	6458	2.1817	110.182	1.11374	150.513	1.1029	-4.422	0.000106389	0	8.71216	3.29594	0.00325963
220.597	-12096	-14390	15.0008	-130.045	-2798	6208	2.06055	114.955	1.1153	148.475	1.08701	-3.36731	0.000265972	-0.0219727	6.65771	2.51058	0.00325963
220.797	-12091	-14395	15.0013	-130.04	-1996	6878	2.21313	111.758	1.16825	146.245	1.00973	-0.785522	0.000212777	-0.00549316	5.65796	2.1309	0.00325963
220.997	-12090	-14395	14.9964	-130.023	-2798	6567	2.40906	107.831	1.15223	150.309	1.05424	-4.20776	5.31943e-05	0.0164795	5.39429	2.03099	0.00325963
221.197	-12090	-14395	15.0018	-130.029	-2352	6868	2.15881	110.819	1.20763	142.608	0.981849	1.43921	0.000106389	-0.0109863	5.18005	1.94988	0.00325963
221.397	-12088	-14398	15.0023	-130.029	-2733	6280	2.117	110.989	1.10618	150.562	1.09948	-4.94385	0.000106389	-0.0109863	4.38904	1.65085	0.00325963
221.597	-12091	-14401	15.0066	-130.012	-1849	6536	2.00714	105.287	1.14756	138.417	0.99799	5.13062	-5.31943e-05	-0.0274658	2.87292	1.07939	0.00325963
221.797	-12086	-14398	15.0023	-130.04	-2239	6676	2.17804	110.154	1.17871	143.476	0.982338	1.42273	0.000212777	-0.0109863	2.6532	0.996709	0.00325963
221.997	-12082	-14402	15.0008	-130.012	-1629	6872	2.15759	104.469	1.22298	141.965	0.923645	0.626221	-5.31943e-05	-0.0109863	1.71387	0.643569	0.00325963
222.197	-12089	-14398	15.0018	-130.023	-2131	6489	2.15088	108.583	1.23344	137.12	0.908238	6.2677	5.31943e-05	-0.0164795	0.620728	0.233027	0.00325963
222.397	-12088	-14397	15.0013	-130.012	-1448	7354	2.20398	104.453	1.16402	144.256	0.991631	0.510864	-5.31943e-05	0.0109863	1.08215	0.406283	0.00325963
222.597	-12090	-14404	15.0047	-130.007	-1658	6300	2.05231	104.062	1.20941	138.906	0.928292	5.65247	-0.000106389	-0.0494385	-0.670166	-0.251588	0.00325963
222.797	-12093	-14395	15.0037	-130.018	-1996	6515	2.06085	107.661	1.10061	144.086	1.05791	0.461426	0	-0.0384521	-0.65918	-0.247464	0.00325963
222.997	-12085	-14399	15.0037	-130.012	-1690	6800	2.05658	106.463	1.20452	134.066	0.933427	8.8385	-5.31943e-05	-0.0384521	-1.18652	-0.445478	0.00325963
223.197	-12089	-14402	15.0037	-130.001	-1160	6330	2.09564	104.008	1.23144	143.042	0.901391	1.29639	-0.000159583	-0.0384521	-2.05444	-0.771558	0.00325963
223.397	-12079	-14403	15.0037	-130.001	-1232	6381	2.09198	103.931	1.30931	129.869	0.838713	13.255	-0.000159583	-0.032959	-3.7738	-1.41872	0.00325963
223.597	-12089	-14405	15.0018	-130.012	-1843	6538	2.13959	106.199	1.16647	133.561	0.959595	9.7229	-5.31943e-05	-0.0109863	-2.8949	-1.08766	0.00325963
223.797	-12089	-14400	15.0037	-130.001	-2125	6840	2.0694	103.348	1.13999	139.779	0.993588	3.83972	-0.000159583	0	-1.87317	-0.703429	0.00325963
223.997	-12092	-14397	15.0047	-130.023	-2259	6453	2.06207	108.781	1.19339	137.917	0.930737	6.04248	5.31943e-05	-0.0274658	-2.0929	-0.786012	0.00325963
224.197	-12086	-14401	15.0057	-130.018	-1927	6591	2.034	107.04	1.20674	137.269	0.92658	6.53687	0	-0.0219727	-1.37878	-0.517688	0.00325963
224.397	-12090	-14405	15.0047	-130.012	-2165	6626	2.07397	104.645	1.16892	144.954	0.977936	0.862427	-5.31943e-05	-0.0164795	-1.10413	-0.414534	0.00325963
224.597	-12096	-14399	15.0081	-130.023	-1747	6713	1.93695	109.341	1.21252	138.895	0.925357	4.20227	5.31943e-05	-0.0274658	-1.81824	-0.682786	0
224.797	-12093	-14407	15.0037	-130.007	-1994	6156	2.05139	104.084	1.20096	142.075	0.930737	2.30164	-0.000106389	-0.0384521	-2.25769	-0.847964	0
224.997	-12086	-14405	15.0047	-130.001	-2052	6431	2.02881	102.272	1.2034	144.761	0.937585	0.274658	-0.000159583	-0.0274658	-2.01599	-0.757105	0
225.197	-12084	-14405	15.0018	-130.012	-1808	6990	2.06024	107.688	1.25146	135.593	0.88794	7.89368	-5.31943e-05	-0.00549316	-2.16431	-0.812856	0
225.397	-12087	-14403	15.0032	-130.012	-1953	6735	2.0929	103.892	1.18004	138.087	0.947612	5.75134	-5.31943e-05	-0.0164795	-2.65869	-0.998776	0
