Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
3.80165	-14290	-21938	14.4997	-123.085	-4055	2349	1.56219	145.602	1.52996	-81.3702	1.21945	-82.4854	-3.81854e-05	-0.0109863	3.49365	1.82787	0
3.85165	-14302	-21937	14.4994	-123.096	-4546	2827	1.50787	152.419	1.55191	-70.6091	1.27511	-92.5708	3.81854e-05	0.032959	1.62048	0.847009	0
3.90165	-14295	-21940	14.498	-123.085	-4556	2468	1.55334	146.849	1.83156	-72.1307	0.991821	-94.3506	-3.81854e-05	0.032959	3.48267	1.82211	0
3.95165	-14309	-21948	14.5045	-123.069	-3683	3240	1.42334	136.719	1.80813	-88.1982	1.00237	-67.923	-0.000152742	-0.032959	2.77954	1.45359	0
4.00165	-14285	-21961	14.5059	-123.058	-3068	3618	1.43707	132.363	1.82118	-93.1311	0.9799	-68.1647	-0.000229113	-0.0494385	3.48267	1.82211	0
4.05165	-14294	-21941	14.5035	-123.074	-3977	2744	1.4389	140.691	1.70938	-78.0908	1.06491	-84.9628	-0.000114556	-0.00549316	3.17505	1.66082	0
4.10165	-14295	-21942	14.5025	-123.058	-3615	2916	1.68488	131.539	1.8621	-86.5393	0.978142	-74.8444	-0.000229113	-0.0219727	3.51013	1.83652	0
4.15165	-14290	-21941	14.5014	-123.085	-3545	2770	1.46179	144.564	1.57178	-81.4636	1.19935	-81.7932	-3.81854e-05	-0.0274658	2.66968	1.39605	0
4.20165	-14288	-21934	14.4957	-123.063	-4611	3145	1.76697	140.922	1.742	-81.4417	1.05475	-80.376	-0.000190927	0.0384521	2.79053	1.45934	0
4.25165	-14298	-21927	14.4943	-123.096	-4787	3331	1.71753	152.254	1.65096	-81.958	1.11845	-78.8379	3.81854e-05	0.0439453	2.65869	1.3903	0
4.30165	-14310	-21935	14.5028	-123.124	-4129	2319	1.26862	159.516	1.93382	-79.129	0.902318	-82.7765	0.000229113	-0.0109863	3.39478	1.77602	0
4.35165	-14302	-21943	14.5042	-123.08	-3591	2489	1.38397	140.658	1.63732	-89.8187	1.14132	-68.0493	-7.63709e-05	-0.0384521	2.58179	1.35003	0
4.40165	-14295	-21938	14.5018	-123.069	-3345	3839	1.53748	135.055	1.82177	-85.6	0.983027	-73.4052	-0.000152742	-0.0439453	3.63647	1.90279	0
4.45165	-14306	-21933	14.5035	-123.091	-3441	2907	1.36658	145.717	1.65956	-85.8636	1.11122	-77.6294	0	-0.0494385	3.46069	1.81059	0
4.50165	-14294	-21938	14.4967	-123.058	-4360	1856	1.71326	140.944	1.69929	-85.7428	1.10458	-75.1794	-0.000229113	0.0109863	3.79028	1.98351	0
4.55165	-14294	-21930	14.4974	-123.107	-4222	1386	1.62201	154.896	1.50387	-93.3124	1.29742	-66.275	0.000114556	0	2.62024	1.37016	0
4.60165	-14286	-21942	14.498	-123.085	-4908	3012	1.6629	146.58	1.48074	-68.7744	1.27167	-95.1691	-3.81854e-05	0.0384521	3.05969	1.60036	0
4.65165	-14304	-21938	14.4997	-123.113	-4820	1896	1.48132	155.709	1.67379	-76.9153	1.10048	-86.4514	0.000152742	0.0439453	2.25769	1.18037	0
4.70165	-14304	-21943	14.5045	-123.085	-4166	2569	1.39618	141.603	1.60054	-78.1183	1.14171	-84.9078	-3.81854e-05	-0.0109863	3.35083	1.75297	0
4.75165	-14295	-21950	14.5065	-123.096	-3389	2053	1.26617	144.536	1.71768	-82.2327	1.08445	-80.9363	3.81854e-05	-0.0604248	2.10938	1.10275	0
4.80165	-14293	-21950	14.5025	-123.085	-4012	1312	1.409	144.706	1.5872	-65.9674	1.16822	-92.5708	-3.81854e-05	-0.0109863	2.32361	1.21487	0
4.85165	-14296	-21945	14.5048	-123.074	-3379	2405	1.37482	139.79	1.81465	-85.6989	1.04165	-77.7283	-0.000114556	-0.0439453	1.51611	0.792429	0
4.90165	-14292	-21944	14.5025	-123.074	-3870	3064	1.49384	140.795	1.52937	-87.8961	1.26309	-73.5315	-0.000114556	-0.0164795	1.48315	0.775195	0
4.95165	-14291	-21941	14.4984	-123.074	-4287	1707	1.57379	149.623	1.54094	-76.6351	1.21823	-85.6055	-0.000114556	0.0109863	1.49963	0.783812	0
5.00165	-14293	-21941	14.4994	-123.074	-4382	2463	1.6153	143.602	1.97199	-88.1598	0.93808	-65.5499	-0.000114556	0.0219727	1.90063	0.99354	0
5.05165	-14291	-21950	14.5011	-123.074	-4178	1852	1.51764	144.509	1.7678	-81.4911	1.02915	-79.4366	-0.000114556	-0.00549316	2.11487	1.10563	0
5.10165	-14294	-21949	14.5001	-123.096	-4206	2284	1.47247	148.865	1.66875	-78.1622	1.10419	-83.6224	3.81854e-05	-0.00549316	1.31836	0.68903	0
5.15165	-14285	-21946	14.5014	-123.085	-3550	2767	1.409	144.706	1.83067	-91.9556	0.984004	-61.0236	-3.81854e-05	-0.0384521	2.06543	1.07976	0
5.20165	-14281	-21943	14.4991	-123.058	-3753	3560	1.70929	136.549	1.55487	-81.4636	1.18734	-81.8756	-0.000229113	-0.0109863	1.41724	0.740727	0
5.25165	-14294	-21947	14.5042	-123.069	-3379	2405	1.4389	135.489	1.59906	-73.7567	1.16944	-88.6377	-0.000152742	-0.0549316	1.09314	0.571289	0
5.30165	-14283	-21943	14.4963	-123.069	-4721	3546	1.73431	142.41	1.54835	-78.9258	1.22019	-84.1113	-0.000152742	0.0439453	0.488892	0.255476	0
5.35165	-14277	-21949	14.497	-123.058	-4723	3182	1.7569	140.268	1.78589	-84.4629	1.0567	-71.7133	-0.000229113	0.032959	0.917358	0.479406	0
5.40165	-14293	-21939	14.4963	-123.129	-4662	2682	1.50024	165.663	1.59165	-79.8596	1.17018	-82.0569	0.000267298	0.032959	-0.170288	-0.0889842	0
5.45165	-14301	-21955	14.5059	-123.069	-3507	3591	1.38519	135.319	1.73192	-84.6277	1.13506	-77.9095	-0.000152742	-0.0384521	-1.34583	-0.70339	0
5.50165	-14300	-21935	14.4994	-123.113	-3951	2845	1.37634	162.554	1.58512	-75.7837	1.21774	-88.819	0.000152742	-0.0164795	-0.510864	-0.266959	0
5.55165	-14281	-21950	14.5042	-123.074	-3591	2837	1.40778	140.35	1.78025	-84.798	1.02113	-77.0691	-0.000114556	-0.0384521	0.780029	0.407629	0
5.60165	-14298	-21946	14.5052	-123.069	-3239	2651	1.33148	140.713	1.7589	-93.9276	1.12588	-66.1212	-0.000152742	-0.0549316	-1.46667	-0.766578	0
5.65165	-14287	-21944	14.4991	-123.069	-4183	3708	1.64856	140.208	1.85409	-76.6241	1.07546	-85.8362	-0.000152742	0.0109863	-0.85144	-0.444953	0
5.70165	-14285	-21933	14.4922	-123.107	-5214	2334	1.73767	159.291	1.62041	-80.1837	1.16233	-81.2988	0.000114556	0.0714111	-1.31287	-0.686158	0
5.75165	-14290	-21943	14.4987	-123.074	-4415	2891	1.60706	144.833	1.70612	-75.6024	1.12099	-89.3738	-0.000114556	0.0274658	-1.3623	-0.712006	0
5.80165	-14292	-21956	14.5025	-123.058	-4095	2777	1.58783	137.357	1.7933	-97.0587	1.09813	-59.4855	-0.000229113	0	-1.6095	-0.841263	0
5.85165	-14286	-21950	14.5025	-123.036	-3567	4091	1.75751	127.711	1.79775	-89.0442	1.0526	-67.7692	-0.000381854	-0.0219727	-1.23047	-0.64308	0
5.90165	-14296	-21951	14.5028	-123.058	-3357	3836	1.52344	133.456	1.80872	-97.4323	1.0524	-60.2985	-0.000229113	-0.0384521	-2.19727	-1.14874	0
5.95165	-14288	-21954	14.5048	-123.047	-3110	3692	1.60431	127.095	1.78411	-98.1683	1.07097	-66.1487	-0.000305483	-0.0604248	-1.40625	-0.734983	0
6.00166	-14296	-21945	14.5035	-123.091	-3572	1870	1.32538	146.86	1.52581	-91.8018	1.37611	-73.1415	0	-0.0439453	-2.85645	-1.49387	0
6.05166	-14291	-21933	14.4963	-123.052	-4501	4004	1.83807	138.34	1.53856	-85.0726	1.29104	-77.3108	-0.000267298	0.032959	-2.58728	-1.3529	0
6.10166	-14288	-21947	14.4994	-123.069	-4078	3671	1.65924	140.96	1.73132	-84.7211	1.09227	-74.2621	-0.000152742	0.0274658	-0.85144	-0.444953	0
6.15166	-14303	-21946	14.5021	-123.085	-4056	2886	1.39709	143.921	1.75297	-85.8911	1.04165	-72.2736	-3.81854e-05	-0.00549316	-0.802002	-0.419113	0
6.20166	-14296	-21957	14.5042	-123.069	-3571	2235	1.39313	136.269	1.7758	-81.6614	1.05318	-80.8813	-0.000152742	-0.0439453	-0.906372	-0.473664	0
6.25166	-14317	-21930	14.5028	-123.113	-3716	1800	1.21918	158.785	2.1279	-91.3568	0.896065	-65.0995	0.000152742	-0.0439453	-2.05444	-1.07401	0
6.30166	-14294	-21954	14.5059	-123.074	-3536	2163	1.35681	137.972	1.70285	-88.8135	1.08621	-72.8723	-0.000114556	-0.0439453	-1.46667	-0.766578	0
6.35166	-14298	-21935	14.5021	-123.085	-3220	3546	1.39313	151.139	1.74556	-99.3054	1.1249	-64.7919	-3.81854e-05	-0.0219727	-2.08191	-1.08838	0
6.40166	-14295	-21942	14.5014	-123.085	-3818	2197	1.42151	145.657	1.56258	-76.4264	1.30428	-85.5176	-3.81854e-05	-0.0219727	-2.38953	-1.24937	0
6.45166	-14286	-21942	14.4967	-123.085	-4385	4319	1.62872	144.399	1.66638	-87.995	1.1464	-70.0159	-3.81854e-05	0.0274658	-2.15881	-1.12862	0
6.50166	-14298	-21950	14.5025	-123.085	-3868	2882	1.41693	143.366	1.82829	-77.7173	1.10302	-84.2212	-3.81854e-05	-0.0274658	-2.55432	-1.33564	0
6.55166	-14299	-21945	14.5025	-123.074	-3950	3990	1.62231	135.851	1.70404	-86.0229	1.12119	-76.6516	-0.000114556	-0.0109863	-2.75757	-1.44208	0
6.60166	-14307	-21950	14.5062	-123.085	-3300	2620	1.27472	140.576	1.93057	-85.1825	0.963876	-75.542	-3.81854e-05	-0.0549316	-1.77979	-0.930325	0
6.65166	-14294	-21953	14.5042	-123.041	-3610	3271	1.68915	128.958	1.81287	-93.9276	1.02739	-65.8246	-0.000343669	-0.0274658	-2.47192	-1.2925	0
6.70166	-14297	-21944	14.5031	-123.085	-3539	3305	1.42792	144.234	1.62012	-89.3738	1.16307	-73.894	-3.81854e-05	-0.0274658	-1.62048	-0.847009	0
6.75166	-14287	-21944	14.4984	-123.085	-4271	2240	1.53839	149.376	1.55962	-83.5785	1.25133	-78.0194	-3.81854e-05	0.00549316	-1.35681	-0.709134	0
6.80166	-14283	-21943	14.4987	-123.069	-4331	2923	1.66718	141.669	1.89858	-82.9523	1.03345	-77.3767	-0.000152742	0.0109863	-0.653687	-0.341598	0
6.85166	-14289	-21945	14.4991	-123.085	-4588	2534	1.56555	147.662	1.78144	-85.7538	1.10536	-71.3672	-3.81854e-05	0.0219727	-3.25745	-1.70401	0
6.90166	-14288	-21947	14.4953	-123.069	-4647	3217	1.80969	142.026	1.52285	-83.3807	1.24863	-77.2943	-0.000152742	0.0384521	-0.637207	-0.332986	0
6.95166	-14295	-21951	14.5018	-123.074	-4025	3959	1.604	138.928	1.70938	-73.8995	1.08875	-90.8514	-0.000114556	-0.00549316	-0.736084	-0.384662	0
7.00166	-14295	-21952	14.5059	-123.085	-3438	2908	1.30768	141.07	1.99539	-85.3253	0.98205	-76.3	-3.81854e-05	-0.0439453	-2.2522	-1.17749	0
7.05166	-14296	-21951	14.5052	-123.074	-3371	2581	1.36322	138.84	1.742	-86.7206	1.08777	-76.9043	-0.000114556	-0.0549316	-2.32361	-1.21487	0
7.10166	-14291	-21941	14.5035	-123.085	-3467	3155	1.48224	142.026	1.67468	-87.8082	1.21431	-75.0092	-3.81854e-05	-0.0384521	-2.33459	-1.22062	0
7.15166	-14285	-21938	14.4967	-123.085	-4944	2722	1.65375	147.728	1.53501	-80.7001	1.26604	-81.0022	-3.81854e-05	0.0549316	-2.65869	-1.3903	0
7.20166	-14300	-21932	14.4974	-123.096	-4145	3279	1.61926	150.573	1.61003	-72.7185	1.192	-89.8737	3.81854e-05	0.0219727	-2.45544	-1.28388	0
7.25166	-14297	-21953	14.5048	-123.069	-3533	3478	1.42944	134.539	1.7933	-84.1663	1.22607	-75.4321	-0.000152742	-0.0439453	-4.21326	-2.20561	0
7.30166	-14302	-21945	14.5028	-123.096	-3916	3921	1.43738	148.563	1.80368	-87.0831	1.06549	-70.9827	3.81854e-05	-0.0109863	-3.49915	-1.83075	0
7.35166	-14296	-21951	14.5045	-123.085	-3419	3801	1.39496	141.575	1.67172	-83.54	1.13096	-78.2446	-3.81854e-05	-0.0274658	-3.44421	-1.80194	0
7.40166	-14298	-21955	14.51	-123.096	-2658	2390	1.07819	142.608	1.7933	-94.5374	1.07996	-71.1969	3.81854e-05	-0.10437	-3.87817	-2.02964	0
7.45166	-14306	-21943	14.5048	-123.085	-3506	3052	1.29578	142.553	1.61063	-98.7891	1.28344	-65.8246	-3.81854e-05	-0.0439453	-3.72437	-1.94891	0
7.50166	-14282	-21947	14.4987	-123.052	-4027	2799	1.73706	138.966	1.66964	-88.0719	1.19126	-74.2841	-0.000267298	0.0164795	-3.10364	-1.62339	0
7.55166	-14298	-21937	14.4987	-123.074	-4501	3992	1.58447	145.393	1.75772	-88.9014	1.1294	-70.5103	-0.000114556	0.032959	-3.01025	-1.57446	0
7.60166	-14280	-21954	14.5028	-123.047	-3791	3795	1.58447	131.907	1.88256	-88.2257	1.0995	-71.7517	-0.000305483	-0.0274658	-3.41675	-1.78754	0
7.65166	-14304	-21945	14.5014	-123.091	-3852	2622	1.43372	146.613	1.74496	-85.0781	1.11826	-74.9158	0	-0.0109863	-3.3728	-1.7645	0
7.70166	-14291	-21951	14.5055	-123.102	-3680	2074	1.21735	151.584	1.87841	-82.6831	1.04068	-78.8928	7.63709e-05	-0.0439453	-4.0155	-2.10174	0
7.75166	-14289	-21955	14.5048	-123.058	-3268	3256	1.46088	132.341	1.95506	-94.7076	0.989671	-63.1055	-0.000229113	-0.0439453	-4.14734	-2.17098	0
7.80166	-14283	-21951	14.5025	-123.058	-3698	3224	1.62201	133.33	1.62486	-97.2784	1.18317	-63.9075	-0.000229113	-0.0219727	-3.72437	-1.94891	0
7.85166	-14294	-21941	14.5008	-123.096	-3986	3087	1.45264	149.595	1.70404	-96.3831	1.23833	-62.3035	3.81854e-05	-0.0109863	-5.55359	-2.91115	0
7.90166	-14279	-21946	14.4977	-123.058	-3803	3263	1.77246	137.609	1.61063	-92.3346	1.30036	-66.5222	-0.000229113	-0.0109863	-5.68542	-2.98071	0
7.95166	-14288	-21948	14.5018	-123.058	-3824	3872	1.59241	135.516	1.66786	-83.0621	1.25133	-80.4364	-0.000229113	-0.0164795	-4.59229	-2.40485	0
8.00166	-14288	-21950	14.5021	-123.085	-3985	2903	1.43066	144.426	1.61063	-84.2761	1.30796	-75.9045	-3.81854e-05	-0.0109863	-5.75134	-3.0155	0
8.05166	-14294	-21958	14.5048	-123.096	-3708	648	1.22162	157.335	1.78529	-85.578	1.16895	-73.3392	3.81854e-05	-0.032959	-6.16882	-3.23603	0
8.10166	-14294	-21958	14.5079	-123.085	-2984	3030	1.20178	138.642	1.86566	-91.9171	1.03677	-66.6925	-3.81854e-05	-0.0769043	-5.71838	-2.9981	0
8.15166	-14290	-21961	14.5079	-123.096	-2861	3709	1.15631	142.306	1.83571	-100.997	1.11513	-62.1936	3.81854e-05	-0.0769043	-5.46021	-2.8619	0
8.20166	-14288	-21947	14.5014	-123.074	-3445	3255	1.50635	139.763	1.60558	-87.2919	1.27976	-75.575	-0.000114556	-0.032959	-6.56433	-3.44528	0
8.25166	-14285	-21944	14.4987	-123.069	-3872	3409	1.63696	143.366	1.68981	-90.5768	1.1866	-69.4556	-0.000152742	0.00549316	-6.5863	-3.45691	0
8.30166	-14284	-21946	14.498	-123.047	-4211	4485	1.80084	135.571	2.00403	-95.658	1.07839	-58.6066	-0.000305483	0.0274658	-7.09167	-3.72479	0
8.35166	-14287	-21953	14.5021	-123.058	-3762	3546	1.59149	132.759	1.71827	-87.9895	1.26849	-72.5812	-0.000229113	-0.0219727	-8.02002	-4.21844	0
8.40166	-14282	-21958	14.4984	-123.058	-4079	3659	1.67267	138.109	1.79508	-86.9019	1.19102	-70.1642	-0.000229113	0.0164795	-8.50891	-4.47931	0
8.45166	-14296	-21954	14.5076	-123.069	-3117	3502	1.30615	132.171	1.86685	-78.8104	1.07097	-83.0566	-0.000152742	-0.0769043	-7.60254	-3.99618	0
8.50166	-14296	-21958	14.5069	-123.085	-2706	3438	1.36444	138.73	1.83007	-96.1578	1.18513	-64.4623	-3.81854e-05	-0.0878906	-8.21228	-4.32095	0
8.55166	-14292	-21960	14.5089	-123.074	-2685	2827	1.22192	134.171	1.69069	-96.1633	1.3006	-69.4281	-0.000114556	-0.098877	-7.8717	-4.13943	0
8.60166	-14287	-21943	14.4991	-123.036	-3874	4395	1.83105	133.374	1.54687	-101.151	1.4428	-57.6068	-0.000381854	0	-8.47046	-4.45877	0
8.65166	-14284	-21949	14.5001	-123.074	-3975	2750	1.60309	142.707	1.73458	-87.9071	1.2398	-75.8002	-0.000114556	0.0109863	-7.5531	-3.96989	0
8.70166	-14292	-21940	14.498	-123.085	-4494	3656	1.56616	147.546	1.70345	-98.6188	1.26089	-49.5978	-3.81854e-05	0.0384521	-7.31689	-3.84436	0
8.75167	-14291	-21948	14.5031	-123.058	-3768	4176	1.60828	131.385	1.70997	-90.769	1.27216	-64.9567	-0.000229113	-0.0219727	-7.65747	-4.0254	0
8.80167	-14310	-21948	14.5065	-123.096	-3184	2946	1.28632	141.432	1.94786	-83.7048	1.13506	-78.0908	3.81854e-05	-0.0549316	-8.45398	-4.44996	0
8.85167	-14281	-21960	14.5076	-123.047	-2657	4264	1.53534	122.833	1.7589	-97.7838	1.12998	-61.1334	-0.000305483	-0.0823975	-7.31689	-3.84436	0
8.90167	-14305	-21956	14.5093	-123.096	-2451	1785	1.12244	141.35	1.67616	-97.3059	1.38911	-69.906	3.81854e-05	-0.10437	-9.19006	-4.84387	0
8.95167	-14276	-21960	14.5038	-123.036	-3619	4606	1.72363	126.123	1.73755	-98.2562	1.25942	-62.5287	-0.000381854	-0.0219727	-7.89368	-4.15113	0
9.00167	-14296	-21939	14.498	-123.085	-3591	3992	1.6153	143.481	1.65541	-95.625	1.35527	-66.4124	-3.81854e-05	0	-9.00879	-4.74672	0
9.05167	-14296	-21949	14.5014	-123.074	-3783	3463	1.52863	139.065	1.88078	-90.9943	1.15375	-68.2306	-0.000114556	-0.0164795	-7.92114	-4.16576	0
9.10167	-14305	-21942	14.5021	-123.096	-3638	3531	1.42853	144.146	1.75831	-81.156	1.25378	-79.7882	3.81854e-05	-0.0219727	-8.05298	-4.23601	0
9.15167	-14290	-21951	14.5025	-123.058	-3893	3321	1.6925	132.308	1.79983	-93.3673	1.15939	-60.0018	-0.000229113	-0.0164795	-8.10242	-4.26236	0
9.20167	-14294	-21956	14.5062	-123.058	-3090	4236	1.5271	126.595	1.9673	-96.3831	0.985372	-57.9639	-0.000229113	-0.0549316	-6.69617	-3.5151	0
9.25167	-14303	-21950	14.5083	-123.085	-2910	2374	1.26862	136.994	1.92265	-100.86	1.06647	-64.8468	-3.81854e-05	-0.0823975	-7.72339	-4.06048	0
9.30167	-14296	-21945	14.5031	-123.085	-3370	2591	1.40747	144.591	1.62486	-93.3234	1.2957	-69.7412	-3.81854e-05	-0.0384521	-7.72888	-4.0634	0
9.35167	-14284	-21938	14.4943	-123.058	-4477	4367	1.82159	142.625	1.50061	-89.5111	1.382	-73.9215	-0.000229113	0.0439453	-6.45996	-3.39003	0
9.40167	-14288	-21950	14.5018	-123.074	-3783	3463	1.53961	139.905	1.97847	-98.9868	1.2908	-54.4702	-0.000114556	-0.0109863	-7.97607	-4.19503	0
9.45167	-14291	-21940	14.4963	-123.074	-4383	3976	1.71631	146.327	1.67676	-92.8619	1.25182	-62.699	-0.000114556	0.0219727	-7.42126	-3.89981	0
9.50167	-14298	-21952	14.5042	-123.058	-3323	3748	1.48987	132.984	1.84787	-78.3655	1.1969	-83.8586	-0.000229113	-0.0384521	-7.06421	-3.71022	0
9.55167	-14285	-21957	14.5018	-123.047	-3537	3824	1.64093	129.556	1.73103	-89.3463	1.19665	-67.4506	-0.000305483	-0.0164795	-6.5918	-3.45982	0
9.60167	-14289	-21960	14.5089	-123.058	-2268	2833	1.32233	126.497	1.99143	-101.591	1.13272	-58.7439	-0.000229113	-0.109863	-7.2345	-3.8006	0
9.65167	-14298	-21954	14.5055	-123.074	-2846	4420	1.41937	133.901	1.66905	-84.4354	1.34424	-78.5852	-0.000114556	-0.0494385	-7.88269	-4.14528	0
9.70167	-14288	-21950	14.5048	-123.069	-3574	3897	1.42914	134.758	1.98963	-97.24	1.23245	-62.2211	-0.000152742	-0.0274658	-8.31116	-4.37371	0
9.75167	-14282	-21945	14.4984	-123.058	-3645	3863	1.69159	139.625	1.76958	-98.6462	1.20254	-58.9691	-0.000229113	0.0164795	-7.66846	-4.03125	0
9.80167	-14290	-21945	14.5018	-123.074	-3726	3474	1.47217	143.503	1.67261	-89.176	1.29398	-69.6149	-0.000114556	-0.0164795	-8.14636	-4.2858	0
9.85167	-14286	-21949	14.4997	-123.047	-3857	3942	1.69098	135.165	1.56703	-88.5773	1.41853	-69.3896	-0.000305483	-0.0109863	-8.77258	-4.62027	0
9.90167	-14296	-21956	14.5035	-123.063	-3547	3473	1.4682	136.269	1.90861	-85.8362	1.10419	-72.334	-0.000190927	-0.0274658	-8.32214	-4.37957	0
9.95167	-14290	-21965	14.511	-123.058	-3243	2279	1.27533	126.92	1.96802	-94.9823	1.05279	-63.1055	-0.000229113	-0.0878906	-7.38831	-3.8823	0
10.0017	-14295	-21962	14.5072	-123.085	-2973	3387	1.23352	139.235	1.71116	-99.7339	1.26849	-64.5282	-3.81854e-05	-0.0714111	-8.37158	-4.40596	0
10.0517	-14283	-21955	14.5035	-123.096	-3094	2710	1.30249	151.469	1.83956	-101.261	1.13233	-58.6176	3.81854e-05	-0.0439453	-7.39929	-3.88814	0
10.1017	-14280	-21956	14.5014	-123.058	-3728	3290	1.66931	135.434	1.6474	-93.7628	1.26947	-70.351	-0.000229113	-0.0219727	-8.52539	-4.48811	0
10.1517	-14294	-21941	14.5011	-123.074	-3852	4117	1.55945	139.834	1.8105	-95.603	1.24887	-62.9791	-0.000114556	-0.00549316	-8.47046	-4.45877	0
10.2017	-14289	-21946	14.4991	-123.069	-4307	3019	1.62476	140.691	1.68298	-91.181	1.37734	-67.467	-0.000152742	0.0164795	-9.20105	-4.84977	0
10.2517	-14291	-21954	14.5059	-123.074	-3653	3327	1.35406	138.109	2.0278	-91.181	1.05866	-66.0608	-0.000114556	-0.032959	-9.16809	-4.83209	0
10.3017	-14295	-21959	14.5083	-123.096	-3118	3316	1.11115	143.476	1.96406	-91.5216	1.08719	-66.9836	3.81854e-05	-0.0549316	-8.7561	-4.61145	0
10.3517	-14303	-21959	14.5113	-123.058	-2652	3271	1.33575	123.173	1.97487	-98.9868	1.11064	-60.4248	-0.000229113	-0.0878906	-8.38257	-4.41183	0
10.4017	-14285	-21950	14.5025	-123.058	-3254	3787	1.60034	130.814	1.65867	-90.3241	1.21504	-71.9934	-0.000229113	-0.0274658	-8.21228	-4.32095	0
10.4517	-14281	-21955	14.5025	-123.041	-3283	4034	1.71204	128.952	2.11998	-92.5104	1.14664	-64.2371	-0.000343669	-0.032959	-9.79431	-5.16845	0
10.5017	-14282	-21947	14.4991	-123.058	-4069	3508	1.66168	138.895	1.76839	-80.6451	1.17704	-82.3315	-0.000229113	0.00549316	-8.9978	-4.74083	0
10.5517	-14293	-21944	14.5004	-123.085	-4144	3295	1.53107	145.168	1.70137	-95.2625	1.3614	-62.8638	-3.81854e-05	0	-9.84375	-5.19506	0
10.6017	-14282	-21949	14.4994	-123.069	-4080	4832	1.68854	136.714	1.89205	-88.6047	1.16773	-67.4066	-0.000152742	0.00549316	-9.25598	-4.87923	0
10.6517	-14302	-21952	14.5062	-123.096	-3696	4395	1.26709	141.855	1.97919	-94.1528	1.07917	-55.3931	3.81854e-05	-0.0274658	-9.54712	-5.03553	0
10.7017	-14300	-21960	14.5127	-123.085	-2722	2728	1.01471	133.819	1.51959	-87.4786	1.45383	-78.8049	-3.81854e-05	-0.115356	-11.0632	-5.85402	0
10.7517	-14302	-21954	14.5076	-123.074	-2772	4131	1.28082	137.944	1.98603	-98.844	1.16233	-59.5953	-0.000114556	-0.0769043	-9.89868	-5.22464	0
10.8017	-14285	-21952	14.5028	-123.052	-3155	4565	1.62231	129.457	1.83037	-103.409	1.22926	-57.6672	-0.000267298	-0.0549316	-10.2777	-5.42897	-0.00325963
10.8517	-14291	-21950	14.5035	-123.063	-3131	3955	1.51764	135.264	1.90753	-98.9703	1.2322	-61.3422	-0.000190927	-0.0604248	-10.8545	-5.74085	-0.00325963
10.9017	-14303	-21939	14.5008	-123.091	-3639	3537	1.48529	144.009	1.72717	-103.228	1.44697	-53.9264	0	-0.0219727	-11.1621	-5.90768	-0.00325963
10.9517	-14288	-21949	14.5004	-123.069	-4273	4122	1.58569	139.125	1.7589	-90.4889	1.37783	-67.9285	-0.000152742	0.0164795	-11.4972	-6.08981	-0.00325963
11.0017	-14289	-21963	14.5052	-123.041	-3280	3713	1.65405	126.584	1.84757	-90.6262	1.13409	-68.2416	-0.000343669	-0.0494385	-9.81628	-5.18028	-0.00325963
11.0517	-14299	-21963	14.5086	-123.041	-2688	4697	1.53473	121.91	2.09082	-100.14	1.07233	-51.5479	-0.000343669	-0.0769043	-9.27246	-4.88807	-0.00325963
11.1017	-14292	-21961	14.5086	-123.102	-2813	3843	1.14746	143.481	1.86566	-97.641	1.12412	-63.1439	7.63709e-05	-0.0769043	-8.80005	-4.63496	-0.00325963
11.1517	-14289	-21951	14.5059	-123.08	-3393	3392	1.36749	138.675	2.02132	-102.975	1.16209	-55.1569	-7.63709e-05	-0.0549316	-9.42078	-4.96767	-0.00325963
11.2017	-14289	-21949	14.5014	-123.069	-3694	2533	1.58569	139.125	1.67794	-95.1196	1.22902	-66.2201	-0.000152742	-0.0109863	-8.95935	-4.72024	-0.00325963
11.2517	-14298	-21940	14.5014	-123.085	-3782	3648	1.55029	140.702	1.77284	-99.6954	1.29423	-60.2985	-3.81854e-05	-0.0109863	-10.2942	-5.43786	-0.00325963
11.3017	-14288	-21947	14.4997	-123.063	-4289	3226	1.65222	138.109	1.71027	-87.6929	1.35895	-69.1644	-0.000190927	0.00549316	-10.4041	-5.49719	-0.00325963
11.3517	-14280	-21953	14.5014	-123.058	-3954	4009	1.64337	137.313	1.8532	-88.4399	1.07566	-69.4171	-0.000229113	0.00549316	-9.38232	-4.94703	-0.00325963
11.4017	-14285	-21959	14.5065	-123.058	-3245	3635	1.4212	129.457	1.72421	-88.9014	1.17704	-69.6588	-0.000229113	-0.0604248	-9.45374	-4.98537	-0.00325963
11.4517	-14301	-21951	14.5065	-123.08	-2847	3736	1.3858	135.093	1.90065	-93.9001	1.11591	-66.5717	-7.63709e-05	-0.0714111	-8.54736	-4.49985	-0.00325963
11.5017	-14297	-21950	14.5059	-123.069	-3392	3734	1.36261	135.599	1.6127	-97.7673	1.35577	-61.7102	-0.000152742	-0.0439453	-8.70117	-4.58207	-0.00325963
