Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
-65.1977	11374	-16245	16.2965	-54.9921	-8064	-5896	3.03833	-140.301	2.7488	-155.967	0.323299	155.012	-0.000151309	-0.00549316	-0.401001	-0.186429	0.00325963
-65.1477	11383	-16237	16.3036	-54.9866	-7601	-5497	2.87079	-142.668	2.73104	-153.094	0.331758	151.716	-0.000201745	-0.0164795	-1.01624	-0.472499	0.00325963
-65.0977	11379	-16241	16.3041	-55.0031	-6750	-6256	2.77344	-140.861	2.79023	-156.775	0.320838	155.544	-5.04363e-05	-0.0219727	-1.15356	-0.536367	0.00325963
-65.0477	11377	-16237	16.3021	-54.9866	-6144	-6598	2.88757	-140.515	2.67641	-157.676	0.344371	156.94	-0.000201745	-0.0109863	-1.39526	-0.648789	0
-64.9977	11378	-16238	16.3041	-54.9756	-8299	-5481	2.9715	-144.36	2.73514	-155.77	0.321145	155.154	-0.000302618	-0.0219727	-1.08215	-0.503155	0
-64.9477	11376	-16246	16.3061	-55.0305	-5637	-6033	2.57935	-134.302	2.7676	-151.941	0.322068	150.293	0.000201745	-0.0439453	-1.30188	-0.60535	0
-64.8977	11379	-16246	16.3106	-54.9701	-8297	-4514	2.7356	-150.754	2.63392	-158.593	0.349293	157.225	-0.000353054	-0.0494385	-1.47766	-0.68712	0
-64.8477	11374	-16239	16.2995	-54.9866	-7067	-6434	3.06274	-141.768	2.82953	-155.978	0.306687	155.347	-0.000201745	0.0164795	-0.131836	-0.0612909	0
-64.7977	11377	-16254	16.3111	-54.9976	-7213	-4724	2.52441	-145.811	2.78041	-161.246	0.330836	161.191	-0.000100873	-0.0823975	-1.15356	-0.536367	0
-64.7477	11379	-16235	16.2995	-54.9866	-7854	-5780	3.02612	-141.663	2.71355	-158.511	0.329144	158.253	-0.000201745	0.00549316	-1.15356	-0.536367	0
-64.6977	11376	-16241	16.301	-54.9921	-6557	-5870	2.76489	-137.741	2.74026	-159.192	0.328682	158.286	-0.000151309	-0.0164795	-2.10938	-0.981095	0
-64.6477	11373	-16240	16.3015	-55.025	-6932	-5943	2.76489	-134.61	2.63499	-160.439	0.344371	158.45	0.000151309	-0.0219727	-1.71387	-0.797018	0
-64.5977	11373	-16244	16.3005	-54.9921	-7806	-5418	2.97516	-144.641	2.78724	-156.566	0.326836	156.105	-0.000151309	-0.0274658	-1.7688	-0.822579	0
-64.5477	11378	-16233	16.3005	-55.0031	-7864	-6281	2.93976	-139.521	2.9346	-160.06	0.310071	161.735	-5.04363e-05	0.0109863	-2.26318	-1.05271	0
-64.4977	11378	-16246	16.3051	-54.9921	-7207	-5496	2.72919	-142.57	2.68462	-157.571	0.338219	156.577	-0.000151309	-0.0384521	-2.4939	-1.16015	0
-64.4477	11386	-16239	16.3041	-54.9921	-6761	-5795	2.75696	-144.19	2.70069	-159.011	0.338219	158.593	-0.000151309	-0.0274658	-2.71912	-1.26507	0
-64.3977	11377	-16247	16.3071	-54.9756	-9125	-4791	2.96204	-148.881	2.92819	-155.182	0.299458	154.704	-0.000302618	-0.0274658	-1.77979	-0.827691	0
-64.3477	11382	-16241	16.3061	-54.9866	-7596	-5299	2.86041	-145.898	2.64285	-153.984	0.33668	153.062	-0.000201745	-0.0384521	-1.58203	-0.735676	0
-64.2977	11373	-16244	16.3026	-55.0031	-7026	-5809	2.78809	-139.691	2.7264	-159.011	0.334527	157.39	-5.04363e-05	-0.0219727	-2.06543	-0.960638	0
-64.2477	11381	-16235	16.2985	-54.9921	-8548	-5567	3.02429	-142.625	2.73898	-157.006	0.322068	157.363	-0.000151309	-0.0109863	-0.812988	-0.377985	0
-64.1977	11376	-16244	16.3005	-54.9921	-6863	-5854	2.91656	-142.372	2.7787	-153.539	0.318684	152.617	-0.000151309	-0.0109863	-1.13708	-0.528702	0
-64.1477	11381	-16236	16.3021	-54.9866	-7939	-5913	3.02032	-143.322	2.59465	-159.922	0.350523	160.186	-0.000201745	-0.00549316	-1.14807	-0.533812	0
-64.0977	11362	-16246	16.3005	-55.0031	-7118	-6137	2.86102	-139.966	2.79835	-156.918	0.3193	156.324	-5.04363e-05	-0.0109863	-1.64795	-0.766346	0
-64.0477	11380	-16240	16.301	-54.9591	-8371	-5880	3.10699	-149.612	2.72212	-157.901	0.32699	157.835	-0.000453926	-0.00549316	-1.42822	-0.664121	0
-63.9977	11371	-16243	16.3026	-55.0085	-7416	-5613	2.79572	-138.95	2.69534	-157.198	0.329451	156.33	0	-0.0164795	-0.97229	-0.452063	0
-63.9477	11380	-16241	16.3026	-55.0031	-8218	-5658	2.93274	-140.224	2.58465	-147.695	0.349908	145.937	-5.04363e-05	0.00549316	-1.23047	-0.572135	0
-63.8977	11386	-16240	16.3066	-54.9866	-7548	-5140	2.82379	-145.838	2.98969	-155.978	0.296846	156.407	-0.000201745	-0.0494385	-1.33484	-0.620681	0
-63.8477	11378	-16246	16.3051	-55.0031	-7148	-5597	2.71698	-139.411	2.73033	-162.664	0.334373	161.988	-5.04363e-05	-0.0274658	-2.28516	-1.06294	0
-63.7977	11374	-16240	16.299	-54.9921	-7729	-5794	2.96967	-140.361	2.68284	-152.985	0.330989	151.633	-0.000151309	-0.0109863	-1.32935	-0.618126	0
-63.7477	11378	-16237	16.3	-54.9921	-8758	-5684	2.948	-143.152	2.80646	-156.61	0.318838	155.435	-0.000151309	-0.0109863	-1.81824	-0.845586	0
-63.6977	11364	-16250	16.3031	-55.0195	-6416	-6154	2.70416	-136.983	2.73855	-154.138	0.321299	153.144	0.000100873	-0.0164795	-1.22498	-0.56958	0
-63.6477	11372	-16245	16.3036	-55.0031	-6657	-5733	2.8125	-141.295	2.8133	-158.577	0.320376	158.67	-5.04363e-05	-0.0384521	-1.62048	-0.753567	0
-63.5977	11382	-16237	16.3005	-54.9756	-7642	-5923	3.08197	-144.646	2.8795	-155.577	0.302534	155.094	-0.000302618	-0.0109863	-0.379028	-0.176214	0
-63.5477	11378	-16244	16.3061	-54.9921	-8341	-4937	2.7182	-143.888	2.78895	-158.231	0.319454	157.505	-0.000151309	-0.0439453	-0.97229	-0.452063	0
-63.4977	11380	-16238	16.3036	-54.9701	-7986	-5563	2.99469	-149.403	2.85345	-155.995	0.307918	155.544	-0.000353054	-0.0219727	-0.291138	-0.135352	0
-63.4477	11374	-16244	16.3026	-54.9921	-8207	-5414	2.89978	-144.278	2.68748	-151.666	0.329759	150.491	-0.000151309	-0.0164795	-0.499878	-0.2324	0
-63.3977	11383	-16239	16.3041	-54.9756	-8430	-5267	2.96356	-146.547	2.87395	-154.655	0.303457	154.237	-0.000302618	-0.0164795	-0.307617	-0.143013	0
-63.3477	11379	-16242	16.3046	-54.9756	-7894	-5236	2.92511	-147.222	2.61357	-155.319	0.344217	153.82	-0.000302618	-0.0384521	-0.758057	-0.352442	0
-63.2977	11375	-16240	16.3	-54.9701	-8028	-5726	3.14911	-146.102	2.99781	-154.6	0.293137	154.347	-0.000353054	-0.0164795	-0.357056	-0.165998	0
-63.2477	11378	-16244	16.3041	-54.9866	-7447	-5533	2.89978	-144.278	2.72926	-156.033	0.325606	155.264	-0.000201745	-0.0109863	-1.04919	-0.487827	0
-63.1977	11374	-16239	16.3005	-54.9866	-8150	-5516	3.03833	-145.948	2.85131	-158.011	0.305764	157.78	-0.000201745	-0.0274658	-0.450439	-0.209414	0
-63.1477	11372	-16243	16.298	-54.9811	-8283	-6007	3.16772	-142.795	2.69284	-149.145	0.329297	147.502	-0.000252181	0.0109863	-0.340576	-0.158336	0
-63.0977	11378	-16234	16.3015	-54.9976	-6706	-6352	2.80182	-137.994	2.68962	-154.127	0.32899	152.869	-0.000100873	-0.0219727	-0.230713	-0.107259	0
-63.0477	11370	-16244	16.3031	-55.025	-5944	-6472	2.68616	-135.044	2.78255	-156.077	0.321761	155.094	0.000151309	-0.0274658	-0.692139	-0.321792	0
-62.9977	11383	-16237	16.299	-54.9921	-7895	-6202	2.99713	-140.949	2.67713	-155.094	0.333758	154.951	-0.000151309	0.0109863	-0.219727	-0.102152	0
-62.9477	11368	-16249	16.3015	-54.9921	-7598	-5757	2.88269	-141.312	2.95168	-158.873	0.298381	159.23	-0.000151309	-0.00549316	-0.00549316	-0.00255378	0
-62.8977	11382	-16240	16.3046	-54.9921	-7894	-5236	2.76825	-141.707	2.59108	-149.557	0.34714	147.969	-0.000151309	-0.0384521	0.0769043	0.035753	0
-62.8477	11365	-16248	16.3056	-55.0415	-6184	-6055	2.54303	-131.572	2.53252	-150.743	0.355138	149.288	0.000302618	-0.0274658	-0.0164795	-0.00766134	0
-62.7977	11370	-16242	16.2995	-54.9866	-8249	-5577	3.05847	-142.526	2.70605	-157.841	0.327452	157.615	-0.000201745	-0.00549316	0.406494	0.188983	0
-62.7477	11373	-16251	16.3096	-55.0305	-4893	-6146	2.44537	-136.159	2.75137	-154.616	0.328067	153.875	0.000201745	-0.0549316	-0.609741	-0.28348	0
-62.6977	11378	-16239	16.3	-54.9921	-8238	-5843	3.01361	-143.811	2.74795	-160.609	0.328375	161.598	-0.000151309	-0.0109863	-0.351562	-0.163444	0
-62.6477	11382	-16241	16.3066	-54.9976	-7163	-5788	2.7182	-143.888	2.77657	-155.319	0.316685	155.264	-0.000100873	-0.0219727	-0.604248	-0.280926	0
-62.5977	11379	-16241	16.3081	-54.9866	-7998	-4832	2.81769	-147.36	2.77272	-156.44	0.317762	155.66	-0.000201745	-0.0494385	-0.609741	-0.28348	0
-62.5477	11375	-16250	16.3061	-55.0031	-7063	-5264	2.66754	-140.861	2.70033	-157.335	0.329451	156.693	-5.04363e-05	-0.0384521	-0.911865	-0.423964	0
-62.4977	11383	-16245	16.3026	-54.9921	-8475	-4966	2.8656	-144.47	2.73211	-156.445	0.326836	155.989	-0.000151309	-0.0219727	-0.582275	-0.27071	0
-62.4477	11378	-16241	16.3051	-55.0031	-7625	-5728	2.70966	-140.219	2.88505	-156.11	0.302381	155.435	-5.04363e-05	-0.032959	-0.620728	-0.288589	0
-62.3977	11378	-16244	16.3051	-55.0031	-6766	-5787	2.70325	-140.977	2.62643	-157.857	0.344371	156.495	-5.04363e-05	-0.0274658	-0.648193	-0.301359	0
-62.3477	11379	-16241	16.3036	-54.9921	-7478	-5502	2.90253	-144.553	2.80561	-156.973	0.317608	157.055	-0.000151309	-0.0274658	-0.686646	-0.319238	0
-62.2977	11371	-16244	16.3046	-55.0305	-6793	-6218	2.65991	-134.357	2.76973	-150.244	0.317146	148.475	0.000201745	-0.00549316	-0.411987	-0.191537	0
-62.2477	11385	-16247	16.3106	-54.9701	-7718	-5085	2.81433	-151.089	3.01916	-159.516	0.304995	159.12	-0.000353054	-0.0549316	-1.51062	-0.702453	0
-62.1977	11373	-16236	16.2995	-54.9646	-7269	-6351	3.15186	-146.338	2.68962	-154.918	0.330836	154.764	-0.00040349	0.00549316	-1.46118	-0.679453	0
-62.1477	11380	-16238	16.2995	-54.9756	-7390	-6141	3.09204	-143.536	2.84021	-158.549	0.31084	158.873	-0.000302618	0.0219727	-1.13159	-0.526147	0
-62.0977	11381	-16239	16.3036	-54.9756	-7862	-5309	2.9715	-145.399	2.76632	-159.686	0.318377	159.879	-0.000302618	-0.0274658	-0.472412	-0.21963	0
-62.0477	11368	-16247	16.3041	-54.9756	-7810	-5410	3.00079	-147.541	2.71962	-157.786	0.333604	156.61	-0.000302618	-0.0274658	-1.51611	-0.705008	0
-61.9977	11376	-16237	16.2955	-54.9921	-7777	-5949	3.1189	-140.191	2.63999	-154.666	0.339757	153.034	-0.000151309	0.00549316	-0.994263	-0.462281	0
-61.9477	11377	-16239	16.3005	-54.9701	-7731	-5786	3.08777	-144.212	2.65428	-157.055	0.337296	156.495	-0.000353054	0.00549316	-0.648193	-0.301359	0
-61.8977	11368	-16242	16.3036	-54.9756	-7895	-5741	2.93182	-146.03	2.63035	-155.742	0.346678	154.402	-0.000302618	-0.0109863	-1.02722	-0.477608	0
-61.8477	11372	-16237	16.301	-54.9866	-8802	-5842	3.08777	-144.212	2.75521	-154.506	0.319146	153.199	-0.000201745	0.0109863	-0.340576	-0.158336	0
-61.7977	11365	-16247	16.301	-55.0305	-6630	-6262	2.74078	-134.05	2.65856	-155.039	0.33545	153.82	0.000201745	-0.0109863	-0.274658	-0.12769	0
-61.7477	11367	-16244	16.3005	-54.9921	-7895	-5741	2.94708	-143.201	2.61071	-157.857	0.34191	157.308	-0.000151309	-0.0164795	0.236206	0.109813	0
-61.6977	11372	-16243	16.3041	-55.014	-7299	-5817	2.71179	-136.274	2.92563	-161.977	0.301458	163.812	5.04363e-05	-0.0164795	0.175781	0.0817213	0
-61.6477	11370	-16247	16.3046	-55.0031	-8296	-5279	2.80701	-142.097	2.88633	-154.55	0.301611	153.226	-5.04363e-05	-0.0219727	-0.269165	-0.125136	0
-61.5977	11372	-16246	16.3026	-54.9921	-7895	-4774	2.92755	-146.536	2.72176	-160.972	0.327452	161.301	-0.000151309	-0.0439453	-0.126343	-0.0587371	0
-61.5477	11373	-16244	16.301	-54.9866	-8554	-6020	3.01819	-143.157	2.6732	-154.589	0.330528	153.314	-0.000201745	0.00549316	0.543823	0.252832	-0.00325963
-61.4977	11371	-16243	16.3041	-55.0031	-7096	-6155	2.68005	-139.07	2.74283	-157.308	0.322222	157.11	-5.04363e-05	-0.0274658	-0.197754	-0.0919365	-0.00325963
-61.4477	11380	-16240	16.3036	-54.9866	-7049	-5024	2.93671	-144.388	2.70319	-156.654	0.327759	155.402	-0.000201745	-0.032959	0.142822	0.0663985	-0.00325963
-61.3977	11362	-16245	16.2985	-55.0195	-7144	-6318	2.89886	-136.225	2.65606	-154.215	0.334527	153.259	0.000100873	-0.00549316	0.362549	0.168552	-0.00325963
-61.3477	11376	-16237	16.2985	-55.0031	-6456	-7031	3.0249	-138.257	2.93161	-158.901	0.294528	158.785	-5.04363e-05	0.0109863	1.30188	0.60535	-0.00325963
-61.2977	11371	-16249	16.301	-55.0195	-6637	-6721	2.82196	-133.517	2.71676	-158.033	0.325914	158.868	0.000100873	0.00549316	1.25244	0.582355	-0.00325963
-61.2477	11369	-16243	16.298	-55.025	-6893	-7003	2.86774	-133.039	2.80433	-153.611	0.310533	152.809	0.000151309	0.0164795	1.55457	0.722898	-0.00325963
-61.1977	11370	-16249	16.3015	-55.014	-6992	-6095	2.88208	-137.653	2.67498	-152.864	0.329297	151.441	5.04363e-05	-0.00549316	2.05444	0.955524	-0.00325963
-61.1477	11371	-16243	16.3036	-55.014	-6517	-5962	2.73987	-136.983	2.80646	-153.441	0.308225	151.974	5.04363e-05	-0.0274658	2.55981	1.19085	-0.00325963
-61.0977	11363	-16253	16.301	-55.0195	-7637	-5215	2.77435	-137.142	2.75906	-153.259	0.316839	151.941	0.000100873	-0.0274658	1.87866	0.873706	-0.00325963
-61.0477	11377	-16238	16.3031	-54.9921	-7320	-6006	2.80609	-141.872	2.77529	-148.31	0.313916	146.915	-0.000151309	-0.00549316	1.63147	0.758678	-0.00325963
-60.9977	11369	-16245	16.3005	-54.9921	-7932	-5662	2.94159	-143.701	2.85216	-155.226	0.30115	154.435	-0.000151309	-0.0219727	2.19177	1.01946	-0.00325963
-60.9477	11376	-16239	16.3021	-54.9866	-8333	-6168	2.97394	-144.481	2.88292	-151.99	0.298843	151.326	-0.000201745	0.0164795	2.31812	1.07828	-0.00325963
-60.8977	11367	-16247	16.2995	-55.0305	-7083	-6423	2.86774	-133.039	2.57608	-148.173	0.347447	147.167	0.000201745	0.0109863	2.26868	1.05526	-0.00325963
-60.8477	11380	-16237	16.3026	-54.9756	-7455	-5530	3.10699	-148.118	2.75478	-151.633	0.314993	149.93	-0.000302618	-0.0164795	2.77405	1.29067	-0.00325963
-60.7977	11378	-16243	16.3021	-55.0085	-7365	-6168	2.83051	-138.922	2.69355	-148.672	0.325452	147.107	0	-0.0109863	2.82898	1.31627	-0.00325963
-60.7477	11372	-16241	16.297	-54.9976	-6742	-6777	3.03223	-137.576	2.77272	-143.811	0.316685	140.68	-0.000100873	0.0274658	3.33984	1.55446	-0.00325963
-60.6977	11377	-16241	16.3015	-54.9921	-7365	-6168	2.87842	-142.081	2.82697	-151.024	0.306533	149.535	-0.000151309	0	2.86194	1.33163	-0.00325963
-60.6477	11355	-16250	16.2985	-55.0305	-6443	-6333	2.83264	-132.803	2.89957	-151.848	0.296104	150.513	0.000201745	-0.0109863	3.91113	1.82112	-0.00325963
-60.5977	11376	-16242	16.3	-54.9921	-7503	-5691	2.9248	-140.757	2.67891	-155.951	0.329144	155.319	-0.000151309	-0.00549316	3.10913	1.44686	-0.00325963
-60.5477	11371	-16235	16.2985	-54.9921	-7056	-6489	2.94586	-138.961	2.83764	-150.87	0.305611	149.705	-0.000151309	-0.00549316	4.03748	1.88014	-0.00325963
-60.4977	11374	-16238	16.3026	-55.0195	-6416	-6402	2.7478	-136.56	2.65999	-150.381	0.332374	149.117	0.000100873	-0.00549316	3.86719	1.8006	-0.00325963
-60.4477	11372	-16240	16.2985	-55.0031	-7100	-6653	2.95319	-138.257	2.75009	-153.133	0.316685	153.144	-5.04363e-05	0.00549316	4.05396	1.88784	-0.00325963
-60.3977	11367	-16242	16.297	-55.0085	-7164	-6549	3.02216	-135.67	2.76589	-152.996	0.313916	151.853	0	0.0109863	3.32336	1.54677	-0.00325963
-60.3477	11365	-16244	16.299	-54.9811	-8129	-6545	3.15765	-145.091	2.70855	-152.842	0.324837	151.523	-0.000252181	0.00549316	3.68042	1.71339	-0.00325963
-60.2977	11373	-16244	16.3041	-55.014	-7789	-4968	2.66785	-136.939	2.89317	-153.792	0.299612	152.501	5.04363e-05	-0.0494385	3.47168	1.61597	-0.00325963
-60.2477	11365	-16245	16.299	-55.0031	-8113	-5848	2.93945	-139.658	2.65963	-153.831	0.331143	152.726	-5.04363e-05	0.0109863	3.38928	1.57752	-0.00325963
-60.1977	11367	-16241	16.3015	-54.9921	-7042	-5790	2.92633	-141.059	2.83636	-155.989	0.305149	155.374	-0.000151309	-0.0274658	2.53235	1.17806	-0.00325963
-60.1477	11368	-16245	16.3036	-55.014	-6833	-5673	2.75146	-139.691	2.6782	-158.632	0.328067	157.978	5.04363e-05	-0.032959	3.10913	1.44686	-0.00325963
-60.0977	11366	-16242	16.2975	-55.0031	-7550	-6354	2.91748	-138.12	2.70355	-153.984	0.323606	152.869	-5.04363e-05	0.0109863	2.96631	1.38028	-0.00325963
-60.0477	11363	-16236	16.2955	-55.0195	-7564	-7056	3.0072	-134.16	2.66856	-151.974	0.331143	150.375	0.000100873	0.0274658	3.72437	1.73391	-0.00325963
-59.9977	11369	-16243	16.2995	-55.0195	-6239	-6712	2.82104	-133.841	2.63607	-146.86	0.335142	145.179	0.000100873	0	3.81775	1.77751	-0.00325963
-59.9477	11373	-16240	16.3005	-54.9921	-6819	-5938	2.91107	-143.201	2.55894	-152.809	0.348524	151.073	-0.000151309	-0.0164795	3.64197	1.69544	-0.00325963
-59.8977	11379	-16235	16.299	-54.9866	-7297	-6071	3.09235	-143.624	2.61928	-148.502	0.340064	147.195	-0.000201745	-0.0109863	4.38354	2.0419	-0.00325963
-59.8477	11374	-16242	16.3015	-55.036	-6920	-6000	2.76154	-132.676	2.71854	-153.43	0.320838	152.584	0.000252181	-0.0219727	3.55957	1.65698	-0.00325963
-59.7977	11374	-16248	16.3106	-54.9921	-6475	-5329	2.53876	-143.828	2.73283	-160.565	0.325145	159.796	-0.000151309	-0.065918	2.02148	0.940182	0
-59.7477	11364	-16247	16.3005	-55.014	-7890	-5999	2.84576	-137.796	2.80561	-151.529	0.308687	149.985	5.04363e-05	0.0109863	2.77405	1.29067	0
-59.6977	11362	-16249	16.3041	-55.0031	-6536	-6193	2.77618	-141.323	2.7114	-162.103	0.324529	161.625	-5.04363e-05	-0.0219727	2.37305	1.10386	0
-59.6477	11367	-16247	16.3031	-55.0031	-7011	-5357	2.75909	-138.961	2.56323	-149.398	0.35037	148.024	-5.04363e-05	-0.0439453	2.7356	1.27275	0
-59.5977	11370	-16243	16.3	-55.014	-7489	-5489	2.8894	-137.236	2.71105	-153.984	0.323606	152.864	5.04363e-05	-0.0219727	2.7301	1.27019	0
-59.5477	11372	-16239	16.3021	-55.0031	-6435	-6335	2.85187	-140.471	2.82013	-151.639	0.306687	150.485	-5.04363e-05	-0.0109863	3.04871	1.41869	0
-59.4977	11368	-16244	16.3005	-55.014	-6820	-6142	2.87231	-138.301	2.49432	-150.815	0.359752	148.837	5.04363e-05	-0.0109863	3.71887	1.73134	0
-59.4477	11368	-16243	16.3005	-55.0195	-6640	-6456	2.75543	-135.445	2.62714	-152.952	0.338219	151.381	0.000100873	-0.00549316	3.14758	1.46479	0
-59.3977	11369	-16243	16.3026	-54.9811	-8739	-5440	3.03711	-145.948	2.78981	-155.226	0.315301	154.655	-0.000252181	-0.0109863	2.42249	1.12689	0
-59.3477	11377	-16243	16.3036	-54.9701	-7670	-5383	2.99896	-146.591	2.72604	-153.539	0.320838	152.644	-0.000353054	-0.032959	1.80176	0.837917	0
-59.2977	11373	-16242	16.3015	-55.0305	-6640	-6456	2.74017	-133.764	2.57001	-158.648	0.348524	158.005	0.000201745	-0.00549316	1.66443	0.774014	0
-59.2477	11376	-16242	16.301	-54.9921	-6655	-6185	2.93518	-144.36	2.59608	-156.78	0.344371	156.044	-0.000151309	-0.00549316	1.70288	0.791905	0
-59.1977	11375	-16238	16.3036	-54.9756	-7580	-6022	2.96539	-145.854	2.67927	-151.694	0.329759	150.485	-0.000302618	0.00549316	3.01025	1.40076	0
-59.1477	11371	-16248	16.3046	-55.0305	-6612	-6023	2.66998	-133.319	2.60643	-153.803	0.343294	152.584	0.000201745	-0.0109863	2.20825	1.02713	0
-59.0977	11366	-16234	16.2935	-54.9921	-8474	-6392	3.18878	-140.18	2.70498	-153.232	0.323914	152.276	-0.000151309	0.0219727	3.35083	1.55959	0
-59.0477	11368	-16243	16.2965	-54.9921	-7652	-6616	3.08868	-143.295	2.75478	-146.97	0.31607	145.404	-0.000151309	0.00549316	4.34509	2.02392	0
-58.9977	11363	-16243	16.3015	-55.0195	-6805	-6411	2.79053	-135.626	2.70426	-156.33	0.324068	155.907	0.000100873	-0.00549316	3.66943	1.70826	0
-58.9477	11371	-16237	16.297	-54.9866	-8175	-6913	3.24432	-142.333	2.63178	-148.173	0.340372	146.387	-0.000201745	0.032959	4.86694	2.26811	0
-58.8977	11366	-16243	16.2955	-55.0031	-6640	-6456	3.11035	-137.17	2.74581	-146.223	0.317146	144.174	-5.04363e-05	0	4.98779	2.32471	0
-58.8477	11369	-16246	16.301	-54.9921	-6640	-6456	2.8714	-142.762	2.65035	-143.503	0.334219	141.855	-0.000151309	-0.00549316	5.65796	2.63898	0
-58.7977	11367	-16242	16.2975	-55.0031	-6391	-7141	3.02338	-138.214	2.64285	-146.667	0.335911	145.179	-5.04363e-05	0.0164795	6.31714	2.94881	0
-58.7477	11368	-16245	16.2965	-55.0195	-7442	-6500	2.98645	-135.17	2.76888	-149.919	0.313609	148.612	0.000100873	0.0219727	5.82825	2.71895	0
-58.6977	11364	-16248	16.298	-55.025	-6840	-6842	2.86652	-132.984	2.81543	-155.253	0.307302	153.704	0.000151309	0.0109863	6.06445	2.82995	0
-58.6477	11358	-16243	16.2995	-55.0305	-6286	-7078	2.87689	-132.286	2.48039	-149.513	0.364982	147.64	0.000201745	0.0109863	6.54785	3.05743	0
-58.5977	11363	-16239	16.2935	-55.0195	-7177	-6482	3.14392	-132.457	2.8432	-148.563	0.308072	145.316	0.000100873	0.00549316	7.36084	3.44102	0
-58.5477	11362	-16244	16.2985	-55.0031	-7436	-6558	2.98248	-139.125	2.62143	-151.683	0.34191	149.958	-5.04363e-05	0.0219727	6.89941	3.22314	0
-58.4977	11354	-16249	16.3031	-55.014	-7255	-5907	2.76581	-135.115	2.66999	-148.398	0.331605	146.387	5.04363e-05	-0.0109863	7.16858	3.35018	0
-58.4477	11362	-16243	16.295	-55.0195	-7600	-6511	3.0426	-134.385	2.8039	-145.964	0.312686	142.976	0.000100873	0.0219727	7.45422	3.48517	0
-58.3977	11357	-16251	16.3015	-55.0305	-5695	-6947	2.75635	-135.84	2.82739	-146.223	0.312686	143.981	0.000201745	-0.0164795	7.50916	3.51115	0
-58.3477	11361	-16249	16.299	-55.014	-6618	-6782	2.94373	-136.06	2.76503	-144.877	0.315762	143.223	5.04363e-05	0.0109863	7.88818	3.69058	0
-58.2977	11354	-16249	16.297	-55.058	-6157	-7351	2.86011	-125.475	2.8385	-145.228	0.307149	143.08	0.000453926	0.0164795	8.1134	3.79735	0
-58.2477	11361	-16241	16.2975	-55.0305	-6215	-7247	2.95837	-132.429	2.80219	-145.717	0.315301	143.366	0.000201745	0.0164795	8.42651	3.94599	0
-58.1978	11357	-16247	16.2975	-55.0305	-6960	-6425	2.84546	-134.78	2.83978	-149.431	0.30638	147.75	0.000201745	-0.00549316	8.92639	4.1838	0
-58.1478	11351	-16246	16.296	-55.0415	-7210	-6711	2.99438	-130.435	2.57572	-149.513	0.357906	147.859	0.000302618	0.0109863	8.82202	4.13409	0
-58.0978	11356	-16246	16.2975	-55.0525	-4652	-8290	2.84363	-124.514	2.96876	-144.833	0.296939	142.02	0.00040349	0.0164795	10.0415	4.7167	0
-58.0478	11364	-16249	16.2985	-55.0195	-6173	-7083	2.88239	-135	2.7488	-148.672	0.322068	146.667	0.000100873	0.0109863	9.41528	4.41701	0
-57.9978	11355	-16244	16.297	-55.069	-6318	-7305	2.90894	-125.123	2.71712	-144.789	0.331912	142.971	0.000554799	0.0219727	10.0085	4.7009	0
-57.9478	11359	-16240	16.2955	-55.0031	-6884	-6797	3.14911	-137.681	2.86882	-149.15	0.31407	147.079	-5.04363e-05	0.00549316	9.8822	4.64036	0
-57.8978	11374	-16247	16.301	-55.0305	-5590	-6891	2.75024	-133.434	2.78383	-147.947	0.314378	146.744	0.000201745	-0.0219727	8.81653	4.13148	0
-57.8478	11358	-16244	16.296	-55.0305	-5381	-7740	2.98218	-133.325	2.69891	-145.992	0.330836	144.673	0.000201745	0.0164795	9.21753	4.3226	0
-57.7978	11361	-16246	16.2935	-55.0195	-6691	-7379	3.12256	-134.105	2.818	-146.783	0.317454	144.256	0.000100873	0.0494385	9.75586	4.57986	0
-57.7478	11359	-16241	16.3	-55.0415	-6853	-6367	2.85767	-129.441	2.90641	-143.871	0.30315	140.988	0.000302618	-0.00549316	10.1898	4.78785	0
-57.6978	11356	-16246	16.295	-55.036	-6620	-7750	3.02948	-130.671	2.63999	-146.876	0.345601	145.096	0.000252181	0.0494385	10.5579	4.96469	0
-57.6478	11354	-16243	16.295	-55.036	-6126	-7886	3.02948	-130.671	2.7629	-143.476	0.328067	140.18	0.000252181	0.032959	10.426	4.90129	0
-57.5978	11365	-16241	16.297	-54.9976	-7032	-7023	3.06183	-138.73	2.81372	-133.423	0.329144	132.275	-0.000100873	0.032959	11.239	5.2931	0
-57.5478	11355	-16248	16.301	-55.0305	-6995	-6539	2.83386	-138.032	2.73984	-142.498	0.331605	140.405	0.000201745	-0.00549316	10.7886	5.07576	0
-57.4978	11365	-16234	16.293	-55.0415	-5836	-8087	3.13507	-128.754	2.8889	-143.02	0.306995	139.818	0.000302618	0.0494385	10.5139	4.94355	0
-57.4478	11358	-16246	16.295	-55.014	-7756	-6416	3.13538	-135.099	2.74624	-139.653	0.335758	137.521	5.04363e-05	0.032959	10.9149	5.13665	0
